Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.91,2.0,0.6099999999999999,1393,48,427,147,71
COMPLETED,0.91,0.0,0.0,4446,3843,339,228,141
COMPLETED,0.91,0.0,0.0,938,1302,613,32,15
COMPLETED,0.91,2.0,0.93,4733,448,558,179,46
COMPLETED,0.91,0.0,0.0,1985,2206,756,243,205
COMPLETED,0.91,0.0,0.0,3776,3558,984,131,25
COMPLETED,0.91,0.0,0.0,599,3707,501,221,77
COMPLETED,0.91,0.0,0.0,2069,4944,440,106,7
COMPLETED,0.91,0.0,0.0,3642,2403,730,153,132
COMPLETED,0.91,0.0,0.0,892,567,959,206,119
COMPLETED,0.91,0.0,0.0,4686,1435,904,121,87
COMPLETED,0.91,0.0,0.0,3353,3308,385,191,39
COMPLETED,0.91,4.0,0.94,2982,188,92,237,16
COMPLETED,0.91,0.0,0.0,4371,1287,328,140,59
COMPLETED,0.91,0.0,0.0,4625,4397,154,186,13
COMPLETED,0.91,0.0,0.0,4944,1002,994,223,170
COMPLETED,0.91,0.0,0.0,2086,1666,695,170,81
COMPLETED,0.91,0.0,0.0,1754,4797,769,156,100
COMPLETED,0.91,0.0,0.0,4025,2882,545,205,151
COMPLETED,0.91,1.0,1.0,577,424,258,40,27
COMPLETED,0.91,0.0,0.0,2621,4969,749,245,50
COMPLETED,0.91,0.0,0.0,3539,1849,790,198,6
COMPLETED,0.91,0.0,0.0,1000,4590,365,213,90
COMPLETED,0.92,1.0,0.8699999999999999,2333,212,845,96,37
COMPLETED,0.91,0.0,0.0,1336,3322,678,83,20
COMPLETED,0.91,0.0,0.0,2969,864,406,161,144
COMPLETED,0.91,0.0,0.0,4,1450,159,229,106
COMPLETED,0.91,0.0,0.0,4215,652,712,116,11
COMPLETED,0.91,0.0,0.0,2882,3780,201,204,115
COMPLETED,0.91,0.0,0.0,3136,1909,276,247,65
COMPLETED,0.91,0.0,0.0,4469,2531,764,69,60
COMPLETED,0.91,0.0,0.0,753,4178,819,231,28
COMPLETED,0.91,0.0,0.0,1598,2912,131,101,83
COMPLETED,0.91,0.0,0.0,421,2289,642,219,43
COMPLETED,0.91,0.0,0.0,3954,2476,875,184,122
COMPLETED,0.91,0.0,0.0,2777,3104,357,4,3
COMPLETED,0.91,0.0,0.0,1831,484,564,240,129
COMPLETED,0.91,0.0,0.0,2163,3595,897,194,177
COMPLETED,0.91,0.0,0.0,4872,4337,667,134,75
COMPLETED,0.91,0.0,0.0,2489,2078,242,150,21
COMPLETED,0.91,0.0,0.0,1493,3957,286,169,34
COMPLETED,0.91,0.0,0.0,4289,246,703,176,105
COMPLETED,0.91,0.0,0.0,1490,2082,986,248,145
COMPLETED,0.91,0.0,0.0,2486,3953,537,202,160
COMPLETED,0.91,0.0,0.0,3377,1494,266,58,36
COMPLETED,0.91,0.0,0.0,4543,3367,777,126,90
COMPLETED,0.9,1.0,0.98,2160,470,321,142,3
COMPLETED,0.91,0.0,0.0,1828,3609,144,161,53
COMPLETED,0.91,0.0,0.0,3951,4352,421,233,198
COMPLETED,0.91,0.0,0.0,3872,1623,854,124,29
COMPLETED,0.91,0.0,0.0,2549,3500,373,196,97
COMPLETED,0.91,0.0,0.0,3467,389,166,239,84
COMPLETED,0.91,0.0,0.0,4789,4762,685,77,42
COMPLETED,0.91,0.0,0.0,756,2303,399,183,167
COMPLETED,0.91,0.0,0.0,1084,3276,739,223,12
COMPLETED,0.91,0.0,0.0,1255,4519,304,109,66
COMPLETED,0.91,1.0,0.33,88,147,784,211,60
COMPLETED,0.91,0.0,0.0,2966,2739,826,238,37
COMPLETED,0.91,0.0,0.0,3220,879,651,190,18
COMPLETED,0.91,0.0,0.0,4388,4001,139,119,108
COMPLETED,0.91,0.0,0.0,680,2982,195,205,76
COMPLETED,0.91,0.0,0.0,2005,2355,705,103,51
COMPLETED,0.91,0.0,0.0,1672,4224,755,91,4
COMPLETED,0.91,0.0,0.0,349,1102,267,222,121
COMPLETED,0.91,0.0,0.0,4029,1007,250,132,44
COMPLETED,0.91,0.0,0.0,4946,2877,293,178,27
COMPLETED,0.91,0.0,0.0,4628,1271,573,231,183
COMPLETED,0.91,0.0,0.0,2407,764,866,162,68
COMPLETED,0.91,0.0,0.0,1412,2654,661,148,113
COMPLETED,0.91,0.0,0.0,4374,4412,903,212,139
COMPLETED,0.91,0.0,0.0,243,2032,181,47,14
COMPLETED,0.91,0.0,0.0,300,4055,923,228,88
COMPLETED,0.91,0.0,0.0,2980,3313,640,164,163
COMPLETED,0.91,0.0,0.0,1467,933,413,80,38
COMPLETED,0.91,0.0,0.0,2346,2802,112,99,18
COMPLETED,0.91,0.0,0.0,3351,183,840,146,143
COMPLETED,0.91,0.0,0.0,1179,2175,599,214,108
COMPLETED,0.91,0.0,0.0,4963,1156,544,114,78
COMPLETED,0.91,0.0,0.0,3641,4278,56,199,48
COMPLETED,0.91,0.0,0.0,2683,2418,483,245,8
COMPLETED,0.91,0.0,0.0,3778,433,311,208,172
COMPLETED,0.91,0.0,0.0,1987,4081,461,171,101
COMPLETED,0.91,0.0,0.0,4735,3573,229,220,149
COMPLETED,0.91,0.0,0.0,4448,1968,887,186,57
COMPLETED,0.91,0.0,0.0,2274,54,677,235,194
COMPLETED,0.91,0.0,0.0,4076,3838,593,139,15
COMPLETED,0.91,0.0,0.0,1311,1548,551,166,23
COMPLETED,0.91,0.0,0.0,2190,4687,976,153,32
COMPLETED,0.91,0.0,0.0,4807,1790,433,137,124
COMPLETED,0.91,0.0,0.0,3484,3663,921,51,2
COMPLETED,0.91,0.0,0.0,1911,1205,132,193,127
COMPLETED,0.91,0.0,0.0,1617,3075,329,241,179
COMPLETED,0.91,0.0,0.0,3851,4911,110,181,72
COMPLETED,0.91,0.0,0.0,527,4698,377,216,30
COMPLETED,0.91,1.0,0.0,1851,326,896,100,96
COMPLETED,0.91,0.0,0.0,2144,3446,564,86,85
COMPLETED,0.91,0.0,0.0,820,1569,85,234,41
COMPLETED,0.91,0.0,0.0,1097,2541,804,174,134
COMPLETED,0.92,15.0,1.0,4605,83,30,70,8
COMPLETED,0.91,0.0,0.0,3437,4456,511,250,118
COMPLETED,0.91,0.0,0.0,3066,1345,966,201,64
COMPLETED,0.91,0.0,0.0,4233,3222,447,115,62
COMPLETED,0.91,0.0,0.0,201,4988,233,101,39
COMPLETED,0.91,0.0,0.0,1525,615,743,219,87
COMPLETED,0.91,0.0,0.0,2443,3744,795,232,110
COMPLETED,0.91,0.0,0.0,4588,4253,519,160,142
COMPLETED,0.91,0.0,0.0,1119,1867,307,84,16
COMPLETED,0.91,3.0,1.0,4904,233,362,247,48
COMPLETED,0.91,0.0,0.0,3908,3343,162,203,6
COMPLETED,0.91,0.0,0.0,467,3141,325,168,80
COMPLETED,0.91,0.0,0.0,1889,4379,636,34,25
COMPLETED,0.91,0.0,0.0,3501,1993,409,210,151
COMPLETED,0.91,2.0,0.01,721,1,156,150,101
COMPLETED,0.91,0.0,0.0,3182,3523,691,135,56
COMPLETED,0.91,2.0,0.92,2850,403,774,184,15
COMPLETED,0.91,0.0,0.0,121,2238,540,241,235
COMPLETED,0.91,0.0,0.0,45,3123,870,155,23
COMPLETED,0.91,0.0,0.0,3255,1740,892,223,218
COMPLETED,0.91,0.0,0.0,963,1232,672,170,34
COMPLETED,0.91,0.0,0.0,637,4635,450,239,126
COMPLETED,0.91,1.0,0.0,4747,2098,727,6,1
COMPLETED,0.91,0.0,0.0,3581,2721,239,186,125
COMPLETED,0.91,0.0,0.0,2584,851,288,140,71
COMPLETED,0.91,0.0,0.0,1790,633,198,230,31
COMPLETED,0.91,0.0,0.0,2044,2514,279,213,40
COMPLETED,0.91,0.0,0.0,878,1886,759,95,86
COMPLETED,0.91,0.0,0.0,4662,1036,813,197,116
COMPLETED,0.91,0.0,0.0,3339,4158,333,111,10
COMPLETED,0.91,0.0,0.0,3007,2268,128,67,62
COMPLETED,0.91,0.0,0.0,4329,2895,647,245,64
COMPLETED,0.91,0.0,0.0,256,3642,681,200,147
COMPLETED,0.91,0.0,0.0,4347,1179,395,60,21
COMPLETED,0.91,0.0,0.0,3023,4306,883,132,105
COMPLETED,0.91,0.0,0.0,3316,2436,582,179,92
COMPLETED,0.91,1.0,0.0,1213,523,857,244,159
COMPLETED,0.91,0.0,0.0,933,3925,15,163,4
COMPLETED,0.91,0.0,0.0,2717,277,224,215,199
COMPLETED,0.91,0.0,0.0,563,2034,466,146,52
COMPLETED,0.91,0.0,0.0,2645,2577,533,72,28
COMPLETED,0.91,1.0,0.6199999999999999,1660,114,262,187,153
COMPLETED,0.91,0.0,0.0,3524,687,990,122,43
COMPLETED,0.91,0.0,0.0,4691,3809,471,191,83
COMPLETED,0.91,0.0,0.0,2308,2331,936,207,10
COMPLETED,0.91,0.0,0.0,1352,4212,603,221,60
COMPLETED,0.91,0.0,0.0,27,1089,123,87,66
COMPLETED,0.91,0.0,0.0,4190,1813,506,192,36
COMPLETED,0.91,0.0,0.0,4483,4924,955,242,20
COMPLETED,0.91,0.0,0.0,777,3290,899,93,50
COMPLETED,0.91,0.0,0.0,1944,1413,388,227,76
COMPLETED,0.91,0.0,0.0,3894,2784,351,152,131
COMPLETED,0.91,3.0,0.8699999999999999,407,169,577,108,6
COMPLETED,0.91,0.0,0.0,2802,4443,429,173,45
COMPLETED,0.91,0.0,0.0,3681,1322,98,130,27
COMPLETED,0.91,0.0,0.0,1142,4844,563,145,67
COMPLETED,0.91,0.0,0.0,3393,2851,751,217,184
COMPLETED,0.91,0.0,0.0,1507,3577,499,27,13
COMPLETED,0.91,0.0,0.0,3101,962,709,233,138
COMPLETED,0.91,0.0,0.0,184,1704,979,157,113
COMPLETED,0.91,0.0,0.0,4263,1716,295,243,141
COMPLETED,0.91,0.0,0.0,2479,2834,445,136,87
COMPLETED,0.91,0.0,0.0,4556,4826,245,193,164
COMPLETED,0.91,0.0,0.0,1146,2212,956,51,39
COMPLETED,0.91,0.0,0.0,4862,728,901,151,7
COMPLETED,0.91,0.0,0.0,1802,4445,860,226,203
COMPLETED,0.91,0.0,0.0,3983,2609,579,166,49
COMPLETED,0.91,0.0,0.0,392,2781,907,201,100
COMPLETED,0.91,0.0,0.0,1568,2154,428,115,26
COMPLETED,0.91,0.0,0.0,1940,4034,97,71,46
COMPLETED,0.91,0.0,0.0,3454,1420,824,173,171
COMPLETED,0.91,0.0,0.0,762,912,615,249,80
COMPLETED,0.91,0.0,0.0,3145,3027,42,234,16
COMPLETED,0.91,0.0,0.0,2852,1137,497,217,56
COMPLETED,0.91,0.0,0.0,4186,4260,977,99,70
COMPLETED,0.91,0.0,0.0,33,3467,393,243,33
COMPLETED,0.91,0.0,0.0,2322,4719,580,113,104
COMPLETED,0.91,3.0,0.99,990,347,69,199,22
COMPLETED,0.91,0.0,0.0,3529,3241,525,215,71
COMPLETED,0.91,0.0,0.0,2650,102,952,228,125
COMPLETED,0.91,0.0,0.0,3827,4474,464,80,1
COMPLETED,0.91,0.0,0.0,323,1937,738,164,126
COMPLETED,0.91,4.0,0.77,1724,289,535,138,40
COMPLETED,0.91,0.0,0.0,2096,3400,992,188,31
COMPLETED,0.91,0.0,0.0,4933,3908,697,236,220
COMPLETED,0.91,0.0,0.0,4635,515,419,172,65
COMPLETED,0.91,0.0,0.0,1438,4309,315,206,135
COMPLETED,0.91,0.0,0.0,3009,1772,605,38,9
COMPLETED,0.91,0.0,0.0,4342,3644,125,154,117
COMPLETED,0.91,2.0,0.76,4325,371,869,89,35
COMPLETED,0.91,0.0,0.0,2992,4743,357,223,92
COMPLETED,0.91,0.0,0.0,3323,1604,182,204,104
COMPLETED,0.91,0.0,0.0,4657,3482,670,104,22
COMPLETED,0.91,0.0,0.0,1211,1018,383,156,146
COMPLETED,0.91,0.0,0.0,863,4499,725,188,52
COMPLETED,0.9,0.0,0.78,2040,126,238,120,74
COMPLETED,0.91,0.0,0.0,609,1378,798,238,4
COMPLETED,0.91,0.0,0.0,3766,1512,719,149,83
COMPLETED,0.91,0.0,0.0,2589,3385,200,47,43
COMPLETED,0.91,0.0,0.0,1702,849,970,213,168
COMPLETED,0.91,0.0,0.0,1956,2728,553,229,153
COMPLETED,0.91,2.0,0.91,3585,264,281,31,29
COMPLETED,0.91,0.0,0.0,4762,4642,761,161,98
COMPLETED,0.91,0.0,0.0,2301,1757,335,177,61
COMPLETED,0.91,0.0,0.0,1383,4868,130,134,11
COMPLETED,0.91,0.0,0.0,4168,2236,234,160,19
COMPLETED,0.91,0.0,0.0,1304,400,455,232,231
COMPLETED,0.91,0.0,0.0,4501,4117,309,143,36
COMPLETED,0.91,0.0,0.0,707,2634,364,56,5
COMPLETED,0.91,2.0,0.34,4838,18,587,203,131
COMPLETED,0.91,0.0,0.0,1883,2011,852,127,120
COMPLETED,0.91,0.0,0.0,1629,3871,675,175,77
COMPLETED,0.91,0.0,0.0,3842,3128,889,247,175
COMPLETED,0.91,0.0,0.0,3922,897,323,110,100
COMPLETED,0.91,0.0,0.0,2745,4020,842,210,26
COMPLETED,0.91,0.0,0.0,3742,2130,634,225,45
COMPLETED,0.91,0.0,0.0,4918,2757,154,91,82
COMPLETED,0.91,0.0,0.0,1125,4245,209,240,113
COMPLETED,0.91,0.0,0.0,3406,3737,481,184,138
COMPLETED,0.91,0.0,0.0,2457,1123,688,76,13
COMPLETED,0.91,0.0,0.0,1539,3003,772,126,58
COMPLETED,0.91,0.0,0.0,206,2376,253,194,67
COMPLETED,0.91,0.0,0.0,3052,3791,549,107,35
COMPLETED,0.91,0.0,0.0,2435,4473,203,165,146
COMPLETED,0.91,0.0,0.0,3423,1932,974,95,20
COMPLETED,0.91,0.0,0.0,4599,2559,486,226,106
COMPLETED,0.91,0.0,0.0,806,4191,431,78,73
COMPLETED,0.91,0.0,0.0,2138,1069,919,242,53
COMPLETED,0.91,0.0,0.0,1845,2938,620,194,3
COMPLETED,0.91,0.0,0.0,436,4914,666,235,167
COMPLETED,0.91,0.0,0.0,2532,3077,898,159,84
COMPLETED,0.91,0.0,0.0,3489,1197,567,144,97
COMPLETED,0.91,0.0,0.0,4821,4324,86,43,29
COMPLETED,0.91,0.0,0.0,729,1783,873,216,154
COMPLETED,0.91,0.0,0.0,3190,4670,283,200,191
COMPLETED,0.91,0.0,0.0,2819,1560,241,250,239
COMPLETED,0.91,0.0,0.0,149,818,449,174,11
COMPLETED,0.91,0.0,0.0,2895,3176,414,146,19
COMPLETED,0.92,5.0,0.67,3266,47,113,165,37
COMPLETED,0.91,0.0,0.0,956,1960,327,229,214
COMPLETED,0.91,0.0,0.0,649,3556,546,180,121
COMPLETED,0.91,0.0,0.0,3573,4064,768,244,130
COMPLETED,0.91,0.0,0.0,1983,1684,58,16,5
COMPLETED,0.91,0.0,0.0,1690,4823,485,62,51
COMPLETED,0.91,0.0,0.0,2615,2203,692,198,175
COMPLETED,0.91,1.0,0.0,356,445,996,130,75
COMPLETED,0.91,0.0,0.0,4021,570,521,220,28
COMPLETED,0.91,0.0,0.0,3645,1832,459,105,82
COMPLETED,0.91,0.0,0.0,4978,3709,939,207,44
COMPLETED,0.91,0.0,0.0,1184,4562,885,120,14
COMPLETED,0.91,0.0,0.0,4669,2182,160,139,138
COMPLETED,0.91,0.0,0.0,2361,190,405,192,112
COMPLETED,0.91,0.0,0.0,1482,3311,72,236,68
COMPLETED,0.91,0.0,0.0,4298,4053,368,187,183
COMPLETED,0.91,0.0,0.0,305,1433,591,73,58
COMPLETED,0.91,0.0,0.0,249,4400,340,141,108
COMPLETED,0.92,10.0,0.97,1426,22,828,55,17
COMPLETED,0.91,0.0,0.0,3290,781,424,237,163
COMPLETED,0.91,0.0,0.0,1246,1289,141,185,88
COMPLETED,0.91,0.0,0.0,3628,4798,708,170,8
COMPLETED,0.91,0.0,0.0,2710,1669,757,157,47
COMPLETED,0.91,0.0,0.0,575,1005,557,205,203
COMPLETED,0.91,0.0,0.0,335,3724,249,66,24
COMPLETED,0.91,0.0,0.0,3800,1105,960,178,150
COMPLETED,0.91,0.0,0.0,1667,1846,728,246,102
COMPLETED,0.91,0.0,0.0,1999,4967,810,197,79
COMPLETED,0.91,0.0,0.0,666,595,291,111,46
COMPLETED,0.91,0.0,0.0,4382,1448,345,212,15
COMPLETED,0.91,1.0,0.69,2952,214,659,82,70
COMPLETED,0.91,0.0,0.0,4128,4587,179,230,57
COMPLETED,0.91,0.0,0.0,92,2534,701,118,93
COMPLETED,0.91,0.0,0.0,1270,1907,213,202,33
COMPLETED,0.91,0.0,0.0,2266,3776,264,248,24
COMPLETED,0.91,0.0,0.0,4805,2286,831,232,72
COMPLETED,0.91,0.0,0.0,3471,2913,319,84,54
COMPLETED,0.91,0.0,0.0,1586,3512,934,142,127
COMPLETED,0.91,0.0,0.0,2553,1054,142,102,2
COMPLETED,0.91,0.0,0.0,3887,4176,630,218,124
COMPLETED,0.91,0.0,0.0,490,4339,855,183,41
COMPLETED,0.91,0.0,0.0,2789,3597,583,239,210
COMPLETED,0.91,0.0,0.0,822,2479,687,135,30
COMPLETED,0.91,0.0,0.0,1168,3374,467,211,187
COMPLETED,0.91,0.0,0.0,3361,3960,222,151,63
COMPLETED,0.91,0.0,0.0,3108,2079,305,167,117
COMPLETED,0.91,0.0,0.0,4285,2702,786,20,9
COMPLETED,0.91,0.0,0.0,170,4626,826,205,175
COMPLETED,0.91,0.0,0.0,3114,2711,613,156,76
COMPLETED,0.91,0.0,0.0,3368,821,914,170,120
COMPLETED,0.91,0.0,0.0,4535,3949,426,21,6
COMPLETED,0.91,0.0,0.0,1166,1485,650,223,131
COMPLETED,0.91,0.0,0.0,829,3093,497,185,36
COMPLETED,0.91,0.0,0.0,496,1223,47,140,20
COMPLETED,0.91,0.0,0.0,3878,1045,440,229,67
COMPLETED,0.91,0.0,0.0,2555,4167,959,83,59
COMPLETED,0.91,0.0,0.0,1922,4761,293,148,137
COMPLETED,0.91,0.0,0.0,3472,2298,502,96,13
COMPLETED,0.91,0.0,0.0,1089,3786,92,111,81
COMPLETED,0.91,0.0,0.0,2258,663,571,198,45
COMPLETED,0.91,0.0,0.0,1261,2523,905,246,26
COMPLETED,0.92,10.0,0.95,4124,204,986,219,4
COMPLETED,0.91,0.0,0.0,4378,3333,538,231,51
COMPLETED,0.91,0.0,0.0,673,4977,608,69,21
COMPLETED,0.91,0.0,0.0,4726,2363,320,175,147
COMPLETED,0.91,0.0,0.0,1995,605,120,247,105
COMPLETED,0.91,0.0,0.0,1664,3716,419,204,92
COMPLETED,0.91,0.0,0.0,341,1838,930,117,34
COMPLETED,0.91,0.0,0.0,2711,3552,67,169,11
COMPLETED,0.91,0.0,0.0,3629,413,398,150,60
COMPLETED,0.91,0.0,0.0,1246,3151,948,134,98
COMPLETED,0.91,0.0,0.0,3284,3893,741,194,154
COMPLETED,0.91,0.0,0.0,2413,1278,468,50,28
COMPLETED,0.91,0.0,0.0,3030,2022,782,240,168
COMPLETED,0.91,1.0,0.6099999999999999,251,30,532,184,83
COMPLETED,0.91,0.0,0.0,311,3319,276,123,1
COMPLETED,0.91,0.0,0.0,4307,934,550,137,126
COMPLETED,0.91,0.0,0.0,1478,1441,764,193,125
COMPLETED,0.91,0.0,0.0,2357,4552,712,242,71
COMPLETED,0.91,0.0,0.0,4678,2795,976,182,179
COMPLETED,0.91,3.0,0.98,1190,180,201,78,55
COMPLETED,0.91,0.0,0.0,4975,1824,130,226,23
COMPLETED,0.91,0.0,0.0,2694,581,819,108,93
COMPLETED,0.91,0.0,0.0,4017,4953,331,208,33
COMPLETED,0.91,0.0,0.0,357,4815,188,173,116
COMPLETED,0.91,0.0,0.0,2609,2822,377,249,135
COMPLETED,0.91,0.0,0.0,1681,437,667,11,10
COMPLETED,0.91,0.0,0.0,650,1694,356,129,64
COMPLETED,0.91,0.0,0.0,3268,4432,805,145,32
COMPLETED,0.91,0.0,0.0,2896,1293,722,158,40
COMPLETED,0.91,0.0,0.0,71,707,967,234,211
COMPLETED,0.91,0.0,0.0,155,3934,641,131,49
COMPLETED,0.91,0.0,0.0,1034,2064,839,179,7
COMPLETED,0.91,1.0,0.0,3495,4336,257,164,87
COMPLETED,0.91,1.0,0.0,2538,2446,208,147,110
COMPLETED,0.91,0.0,0.0,3860,3068,696,44,16
COMPLETED,0.91,1.0,0.0,434,532,481,215,142
COMPLETED,0.91,0.0,0.0,514,2950,790,72,71
COMPLETED,0.91,0.0,0.0,1837,2322,311,237,55
COMPLETED,0.91,0.0,0.0,2130,4182,229,191,15
COMPLETED,0.91,0.0,0.0,807,1059,748,122,111
COMPLETED,0.91,0.0,0.0,4590,1920,678,206,80
COMPLETED,0.91,0.0,0.0,3424,2547,159,106,46
COMPLETED,0.91,0.0,0.0,1559,3214,595,172,150
COMPLETED,0.91,0.0,0.0,3053,678,364,88,25
COMPLETED,0.91,0.0,0.0,4220,3800,845,221,101
COMPLETED,0.91,0.0,0.0,215,2991,568,237,124
COMPLETED,0.91,0.0,0.0,3070,4984,871,184,127
COMPLETED,0.91,0.0,0.0,1538,2364,80,75,2
COMPLETED,0.91,0.0,0.0,2456,4254,381,119,53
COMPLETED,0.91,0.0,0.0,1133,1132,892,189,73
COMPLETED,0.91,0.0,0.0,3750,2768,452,206,23
COMPLETED,0.91,0.0,0.0,457,3882,972,63,9
COMPLETED,0.91,1.0,0.0,3843,1262,197,197,134
COMPLETED,0.91,1.0,0.0,1623,755,493,132,117
COMPLETED,0.91,0.0,0.0,4840,4382,280,247,188
COMPLETED,0.91,0.0,0.0,4494,977,624,162,30
COMPLETED,0.91,0.0,0.0,2223,1641,815,230,220
COMPLETED,0.91,0.0,0.0,1304,4782,646,212,210
COMPLETED,0.91,0.0,0.0,4162,2868,918,147,41
COMPLETED,0.91,0.0,0.0,4091,2491,744,248,203
COMPLETED,0.91,1.0,0.0,1382,499,944,176,48
COMPLETED,0.91,0.0,0.0,2300,3620,520,127,8
COMPLETED,0.91,0.0,0.0,3593,4634,591,42,38
COMPLETED,0.91,0.0,0.0,1962,2093,361,218,163
COMPLETED,0.91,0.0,0.0,1708,3982,163,232,142
COMPLETED,0.91,0.0,0.0,2598,1523,890,28,18
COMPLETED,0.91,0.0,0.0,3765,3395,402,160,108
COMPLETED,0.91,0.0,0.0,612,3247,116,195,57
COMPLETED,0.91,0.0,0.0,1780,1370,596,125,69
COMPLETED,0.91,4.0,0.79,866,137,408,239,15
COMPLETED,0.91,0.0,0.0,4651,1612,478,92,47
COMPLETED,0.91,0.0,0.0,3327,3490,997,224,79
COMPLETED,0.91,0.0,0.0,2995,360,542,211,101
COMPLETED,0.91,0.0,0.0,4319,4733,62,109,25
COMPLETED,0.91,1.0,0.0,284,2274,773,151,149
COMPLETED,0.91,0.0,0.0,4341,1761,809,165,75
COMPLETED,0.91,0.0,0.0,1444,1176,506,225,176
COMPLETED,0.91,0.0,0.0,2401,3065,955,209,130
COMPLETED,0.91,1.0,0.99,3311,523,246,35,5
COMPLETED,0.91,1.0,0.0,4633,4901,734,153,121
COMPLETED,0.91,0.0,0.0,2094,1537,176,138,37
COMPLETED,0.91,1.0,0.0,1723,4658,353,181,18
COMPLETED,0.92,4.0,0.68,3820,112,654,100,57
COMPLETED,0.91,0.0,0.0,2654,4485,135,216,69
COMPLETED,0.91,0.0,0.0,3533,1355,342,235,113
COMPLETED,0.91,0.0,0.0,4699,3233,822,85,13
COMPLETED,0.91,1.0,0.0,994,4709,752,250,44
COMPLETED,0.91,1.0,0.0,1359,3475,189,116,99
COMPLETED,0.91,0.0,0.0,37,1598,708,200,27
COMPLETED,0.91,0.0,0.0,2861,4269,682,229,3
COMPLETED,0.91,0.0,0.0,3154,2388,857,214,53
COMPLETED,0.91,0.0,0.0,4478,3016,369,98,73
COMPLETED,0.91,0.0,0.0,771,4025,298,198,105
COMPLETED,0.91,0.0,0.0,1938,903,786,114,21
COMPLETED,0.91,0.0,0.0,1568,2793,737,65,35
COMPLETED,0.91,0.0,0.0,2572,174,464,180,160
COMPLETED,0.91,0.0,0.0,400,2166,226,244,91
COMPLETED,0.91,0.0,0.0,3977,1977,262,154,12
COMPLETED,0.91,0.0,0.0,2174,3203,470,220,191
COMPLETED,0.91,0.0,0.0,4856,3868,219,171,60
COMPLETED,0.91,1.0,0.0,4557,463,934,236,154
COMPLETED,0.91,0.0,0.0,2474,2221,629,187,96
COMPLETED,0.91,0.0,0.0,1516,4090,835,139,84
COMPLETED,0.91,0.0,0.0,4264,3582,604,192,167
COMPLETED,0.91,0.0,0.0,193,963,316,52,42
COMPLETED,0.91,0.0,0.0,179,3585,173,146,72
COMPLETED,0.91,0.0,0.0,3102,4093,392,214,178
COMPLETED,0.91,0.0,0.0,2468,4833,859,32,2
COMPLETED,0.91,0.0,0.0,1135,456,371,164,124
COMPLETED,0.91,0.0,0.0,856,3850,526,244,219
COMPLETED,0.91,0.0,0.0,3674,3186,788,180,32
COMPLETED,0.91,4.0,0.95,2796,75,739,131,24
COMPLETED,0.91,0.0,0.0,405,4534,260,88,63
COMPLETED,0.91,3.0,0.81,1582,161,779,220,63
COMPLETED,0.91,0.0,0.0,1952,3300,697,207,117
COMPLETED,0.91,0.0,0.0,4769,4043,991,155,134
COMPLETED,0.91,0.0,0.0,777,1423,217,105,9
COMPLETED,0.91,0.0,0.0,4492,560,147,191,41
COMPLETED,0.91,0.0,0.0,3159,4932,628,121,85
COMPLETED,0.91,0.0,0.0,4199,3680,314,235,31
COMPLETED,0.91,0.0,0.0,1355,1078,295,209,8
COMPLETED,0.91,0.0,0.0,2312,2968,244,226,48
COMPLETED,0.91,0.0,0.0,978,2341,732,94,78
COMPLETED,0.91,0.0,0.0,4695,699,661,241,109
COMPLETED,0.91,0.0,0.0,3518,3821,173,79,17
COMPLETED,0.91,0.0,0.0,2023,1362,903,181,143
COMPLETED,0.91,0.0,0.0,2639,1941,350,123,38
COMPLETED,0.91,0.0,0.0,3816,2568,862,194,88
COMPLETED,0.91,0.0,0.0,561,2669,656,158,14
COMPLETED,0.91,0.0,0.0,3602,1530,615,216,194
COMPLETED,0.91,0.0,0.0,932,788,824,144,56
COMPLETED,0.91,0.0,0.0,4649,2425,755,59,24
COMPLETED,0.91,0.0,0.0,3315,3048,274,129,102
COMPLETED,0.91,0.0,0.0,3022,1188,191,174,79
COMPLETED,0.91,0.0,0.0,262,1774,499,250,172
COMPLETED,0.91,0.0,0.0,4333,2277,455,202,121
COMPLETED,0.91,0.0,0.0,3000,2904,943,118,5
COMPLETED,0.91,0.0,0.0,3333,1024,518,69,51
COMPLETED,0.91,0.0,0.0,2048,1877,589,233,19
COMPLETED,0.91,0.0,0.0,1794,3767,888,218,37
COMPLETED,0.91,0.0,0.0,618,645,400,102,88
COMPLETED,0.91,0.0,0.0,389,3384,841,240,138
COMPLETED,0.91,0.0,0.0,2583,3969,598,183,112
COMPLETED,0.91,0.0,0.0,3579,2109,929,135,68
COMPLETED,0.91,0.0,0.0,644,274,635,196,182
COMPLETED,0.91,0.0,0.0,962,4369,480,150,27
COMPLETED,0.91,1.0,0.0,2929,496,252,224,207
COMPLETED,0.91,0.0,0.0,44,2488,64,167,44
COMPLETED,0.91,0.0,0.0,2844,4770,82,141,52
COMPLETED,0.91,0.0,0.0,3176,1659,383,185,3
COMPLETED,0.91,0.0,0.0,715,4390,965,169,91
COMPLETED,0.91,0.0,0.0,3502,2631,724,221,160
COMPLETED,0.91,0.0,0.0,1639,3133,27,39,20
COMPLETED,0.91,0.0,0.0,2506,752,799,205,146
COMPLETED,0.91,0.0,0.0,461,1260,515,157,106
COMPLETED,0.91,0.0,0.0,3916,1477,971,246,60
COMPLETED,0.91,0.0,0.0,4913,4597,553,196,11
