Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,,1427,3289,4727,False
ABANDONED,,,,3061,1604,1249,True
ABANDONED,,,,4062,3950,3308,False
ABANDONED,,,,513,948,2019,True
ABANDONED,,,,632,4966,175,True
ABANDONED,,,,4804,88,3887,False
ABANDONED,,,,3256,3055,1569,True
ABANDONED,,,,2249,1994,3094,False
ABANDONED,,,,2133,4292,1346,False
ABANDONED,,,,3606,664,2714,True
ABANDONED,,,,4607,3631,552,False
ABANDONED,,,,1220,1320,4108,True
ABANDONED,,,,87,2771,3710,True
ABANDONED,,,,4098,2336,2264,False
ABANDONED,,,,2549,4682,4479,True
ABANDONED,,,,1704,430,845,False
ABANDONED,,,,1759,4446,2562,True
ABANDONED,,,,2807,505,1507,False
ABANDONED,,,,4316,2539,4288,True
ABANDONED,,,,182,2417,421,False
ABANDONED,,,,1004,3554,2386,False
ABANDONED,,,,4510,1558,3519,True
ABANDONED,,,,3549,4211,675,False
ABANDONED,,,,1877,896,4621,True
ABANDONED,,,,2465,2822,1059,True
ABANDONED,,,,3352,2076,4849,False
ABANDONED,,,,4861,4729,2160,True
ABANDONED,,,,888,163,3137,False
ABANDONED,,,,459,3870,4048,False
ABANDONED,,,,3804,1178,24,True
ABANDONED,,,,2843,3213,2961,False
ABANDONED,,,,1332,1841,1750,True
ABANDONED,,,,1358,4534,3927,False
ABANDONED,,,,2817,359,138,True
ABANDONED,,,,3818,2705,2845,False
ABANDONED,,,,445,2193,1869,True
ABANDONED,,,,877,3720,939,True
ABANDONED,,,,4872,1333,4962,False
ABANDONED,,,,3324,4300,2045,True
ABANDONED,,,,2493,749,3255,False
ABANDONED,,,,1908,3047,2424,False
ABANDONED,,,,3518,1909,3479,True
ABANDONED,,,,4519,4876,718,False
ABANDONED,,,,995,75,4585,True
ABANDONED,,,,176,4016,2600,True
ABANDONED,,,,4322,1091,1467,False
ABANDONED,,,,2774,3437,4331,True
ABANDONED,,,,1791,1675,386,False
ABANDONED,,,,1690,3201,3669,True
ABANDONED,,,,2563,1750,2303,False
ABANDONED,,,,4072,3784,4443,True
ABANDONED,,,,113,1172,889,False
ABANDONED,,,,1248,4799,1306,False
ABANDONED,,,,4579,313,2751,True
ABANDONED,,,,3617,2966,518,False
ABANDONED,,,,2122,2141,4150,True
ABANDONED,,,,2240,4067,290,True
ABANDONED,,,,3264,830,3765,False
ABANDONED,,,,4773,3484,1689,True
ABANDONED,,,,663,1408,2977,False
ABANDONED,,,,546,2625,4839,False
ABANDONED,,,,4029,2424,1130,True
ABANDONED,,,,3067,4458,3426,False
ABANDONED,,,,1421,596,1903,True
ABANDONED,,,,1555,2812,685,True
ABANDONED,,,,3011,2300,4630,False
ABANDONED,,,,3934,4641,2416,True
ABANDONED,,,,564,466,3548,False
ABANDONED,,,,758,4251,4259,False
ABANDONED,,,,4756,700,392,True
ABANDONED,,,,3130,3671,2552,False
ABANDONED,,,,2296,1284,1498,True
ABANDONED,,,,2104,4924,2932,True
ABANDONED,,,,3713,124,1721,False
ABANDONED,,,,4635,3095,4038,True
ABANDONED,,,,1114,1958,15,False
ABANDONED,,,,57,3330,2170,False
ABANDONED,,,,4206,1568,3147,True
ABANDONED,,,,2580,3909,1089,False
ABANDONED,,,,1595,983,4878,True
ABANDONED,,,,1809,3833,1599,False
ABANDONED,,,,2679,1221,3122,True
ABANDONED,,,,4266,3250,186,False
ABANDONED,,,,309,1799,3896,True
ABANDONED,,,,1051,2859,3298,True
ABANDONED,,,,4385,2033,2010,False
ABANDONED,,,,3501,4692,4697,True
ABANDONED,,,,2003,205,1221,False
ABANDONED,,,,2359,3592,4468,False
ABANDONED,,,,3380,1516,837,True
ABANDONED,,,,4967,4174,3680,False
ABANDONED,,,,859,938,2235,True
ABANDONED,,,,350,4409,583,True
ABANDONED,,,,3835,547,4137,False
ABANDONED,,,,2951,2576,1356,True
ABANDONED,,,,1302,2375,2723,False
ABANDONED,,,,1270,3595,1428,True
ABANDONED,,,,2905,1295,2639,False
ABANDONED,,,,3906,4267,347,True
ABANDONED,,,,357,628,4370,False
ABANDONED,,,,789,4657,3440,False
ABANDONED,,,,4960,394,2463,True
ABANDONED,,,,3412,2735,4546,False
ABANDONED,,,,2405,2311,757,True
ABANDONED,,,,1976,3983,4923,True
ABANDONED,,,,3450,970,977,False
ABANDONED,,,,4451,3311,3217,True
ABANDONED,,,,1063,1637,2083,False
ABANDONED,,,,244,3077,99,False
ABANDONED,,,,4254,2028,3966,True
ABANDONED,,,,2706,4999,1830,False
ABANDONED,,,,1860,111,2884,True
ABANDONED,,,,1602,4761,1168,False
ABANDONED,,,,2651,187,4801,True
ABANDONED,,,,4160,2846,1942,False
ABANDONED,,,,25,2108,3388,True
ABANDONED,,,,1160,3236,3805,True
ABANDONED,,,,4667,1873,250,False
ABANDONED,,,,3705,3902,3017,True
ABANDONED,,,,2034,1203,1649,False
ABANDONED,,,,2309,2504,2791,False
ABANDONED,,,,3196,2391,1267,True
ABANDONED,,,,4705,4420,4190,False
ABANDONED,,,,731,470,478,True
ABANDONED,,,,615,4185,2341,True
ABANDONED,,,,3961,861,3631,False
ABANDONED,,,,2999,3519,927,True
ABANDONED,,,,1489,1532,4404,False
ABANDONED,,,,1467,4374,3186,False
ABANDONED,,,,3099,736,2131,True
ABANDONED,,,,4022,3702,4917,False
ABANDONED,,,,476,1403,1050,True
ABANDONED,,,,670,2686,1760,True
ABANDONED,,,,4844,2262,2893,False
ABANDONED,,,,3218,4608,54,True
ABANDONED,,,,2208,345,3999,False
ABANDONED,,,,2173,3360,431,False
ABANDONED,,,,3644,1686,4220,True
ABANDONED,,,,4567,4032,1537,False
ABANDONED,,,,1182,1019,2513,True
ABANDONED,,,,125,4891,4669,True
ABANDONED,,,,4138,3,645,False
ABANDONED,,,,2512,2970,3588,True
ABANDONED,,,,1663,1920,2376,False
ABANDONED,,,,1721,2895,4098,True
ABANDONED,,,,2767,2157,621,False
ABANDONED,,,,4354,4810,2685,True
ABANDONED,,,,222,236,1395,False
ABANDONED,,,,963,3795,797,False
ABANDONED,,,,4473,1095,4508,True
ABANDONED,,,,3589,3129,2196,False
ABANDONED,,,,1916,1766,3720,True
ABANDONED,,,,2427,4527,1970,True
ABANDONED,,,,3312,578,3338,False
ABANDONED,,,,4899,2611,1181,True
ABANDONED,,,,928,2498,4737,False
ABANDONED,,,,418,3471,3084,False
ABANDONED,,,,3767,1483,1638,True
ABANDONED,,,,2883,4137,3858,False
ABANDONED,,,,1370,812,224,True
ABANDONED,,,,1372,2905,1280,False
ABANDONED,,,,2882,2168,2804,True
ABANDONED,,,,3766,4822,492,False
ABANDONED,,,,420,246,4203,True
ABANDONED,,,,926,3807,3605,True
ABANDONED,,,,4899,1105,2316,False
ABANDONED,,,,3313,3140,4379,True
ABANDONED,,,,2425,1777,902,False
ABANDONED,,,,1916,4519,4778,False
ABANDONED,,,,3587,568,1145,True
ABANDONED,,,,4471,2602,3364,False
ABANDONED,,,,964,2490,1919,True
ABANDONED,,,,221,3461,266,True
ABANDONED,,,,4355,1475,3821,False
ABANDONED,,,,2769,4128,1665,True
ABANDONED,,,,1720,803,3032,False
ABANDONED,,,,1665,4365,1003,True
ABANDONED,,,,2511,728,4949,False
ABANDONED,,,,4137,3694,2109,True
ABANDONED,,,,127,1393,3243,False
ABANDONED,,,,1180,2678,3953,False
ABANDONED,,,,4568,2253,85,True
ABANDONED,,,,3644,4599,2871,False
ABANDONED,,,,2171,337,1816,True
ABANDONED,,,,2209,3372,2624,True
ABANDONED,,,,3216,1697,1412,False
ABANDONED,,,,4842,4042,4354,True
ABANDONED,,,,671,1031,330,False
ABANDONED,,,,475,4902,2486,False
ABANDONED,,,,4024,15,3464,True
ABANDONED,,,,3101,2981,779,False
ABANDONED,,,,1466,1930,4570,True
ABANDONED,,,,1488,4754,3351,True
ABANDONED,,,,3001,178,1984,False
ABANDONED,,,,3962,2837,4750,True
ABANDONED,,,,614,2100,1195,False
ABANDONED,,,,732,3227,1612,False
ABANDONED,,,,4703,1866,3058,True
ABANDONED,,,,3194,3894,199,False
ABANDONED,,,,2309,1194,3832,True
ABANDONED,,,,2032,2514,598,True
ABANDONED,,,,3706,2403,4075,False
ABANDONED,,,,4667,4431,1372,True
ABANDONED,,,,1158,481,2661,False
ABANDONED,,,,27,4197,4524,False
ABANDONED,,,,4159,871,813,True
ABANDONED,,,,2650,3530,3735,False
ABANDONED,,,,1604,1543,2212,True
ABANDONED,,,,1860,3606,4246,False
ABANDONED,,,,2707,1306,456,True
ABANDONED,,,,4256,4277,2539,False
ABANDONED,,,,243,640,1562,True
ABANDONED,,,,1064,4668,632,True
ABANDONED,,,,4449,405,4656,False
ABANDONED,,,,3448,2747,2363,True
ABANDONED,,,,1977,2321,3575,False
ABANDONED,,,,2403,3974,2115,False
ABANDONED,,,,3413,962,3171,True
ABANDONED,,,,4961,3304,1033,False
ABANDONED,,,,787,1628,4902,True
ABANDONED,,,,359,3069,2917,True
ABANDONED,,,,3905,2019,1783,False
ABANDONED,,,,2904,4990,4022,True
ABANDONED,,,,1272,103,76,False
ABANDONED,,,,1304,3842,3782,True
ABANDONED,,,,2951,1229,305,False
ABANDONED,,,,3834,3258,2993,True
ABANDONED,,,,352,1808,1704,False
ABANDONED,,,,858,2867,1106,False
ABANDONED,,,,4968,2043,4817,True
ABANDONED,,,,3381,4701,1880,False
ABANDONED,,,,2356,214,3403,True
ABANDONED,,,,2004,3580,2277,True
ABANDONED,,,,3499,1506,3643,False
ABANDONED,,,,4383,4164,863,True
ABANDONED,,,,1052,926,4417,False
ABANDONED,,,,309,4399,2765,False
ABANDONED,,,,4268,535,1319,True
ABANDONED,,,,2681,2565,4164,False
ABANDONED,,,,1808,2365,531,True
ABANDONED,,,,1597,2802,3502,False
ABANDONED,,,,2579,2289,2448,True
ABANDONED,,,,4206,4629,4608,False
ABANDONED,,,,59,456,741,True
ABANDONED,,,,1111,4239,1452,True
ABANDONED,,,,4636,690,2584,False
ABANDONED,,,,3713,3661,370,True
ABANDONED,,,,2103,1273,4315,False
ABANDONED,,,,2297,4933,125,False
ABANDONED,,,,3128,133,3913,True
ABANDONED,,,,4754,3105,1856,False
ABANDONED,,,,759,1966,2831,True
ABANDONED,,,,563,3339,4987,True
ABANDONED,,,,3936,1576,965,False
ABANDONED,,,,3013,3917,3281,True
ABANDONED,,,,1554,993,2071,False
ABANDONED,,,,1420,3189,852,False
ABANDONED,,,,3069,1740,4485,True
ABANDONED,,,,4031,3773,2251,False
ABANDONED,,,,546,1161,3696,True
ABANDONED,,,,664,4789,4114,True
ABANDONED,,,,4771,301,559,False
ABANDONED,,,,3263,2955,2700,True
ABANDONED,,,,2241,2130,1333,False
ABANDONED,,,,2120,4076,3097,False
ABANDONED,,,,3618,838,1573,True
ABANDONED,,,,4579,3492,3871,False
ABANDONED,,,,1246,1417,160,True
ABANDONED,,,,115,2632,2023,True
ABANDONED,,,,4071,2433,3311,False
ABANDONED,,,,2563,4467,1234,True
ABANDONED,,,,1692,604,4710,False
ABANDONED,,,,1791,4542,1745,True
ABANDONED,,,,2776,367,2955,False
ABANDONED,,,,4324,2714,38,True
ABANDONED,,,,174,2200,4061,False
ABANDONED,,,,996,3729,3131,False
ABANDONED,,,,4518,1341,2155,True
ABANDONED,,,,3516,4307,4862,False
ABANDONED,,,,1909,759,1073,True
ABANDONED,,,,2491,3036,4616,True
ABANDONED,,,,3325,1898,672,False
ABANDONED,,,,4873,4864,3535,True
ABANDONED,,,,875,65,2403,False
ABANDONED,,,,447,4005,418,False
ABANDONED,,,,3817,1080,4284,True
ABANDONED,,,,2816,3427,1524,False
ABANDONED,,,,1360,1663,2578,True
ABANDONED,,,,1332,4434,379,False
ABANDONED,,,,2844,495,4325,True
ABANDONED,,,,3807,2528,1480,False
ABANDONED,,,,458,2406,2614,True
ABANDONED,,,,888,3544,4579,True
ABANDONED,,,,4859,1546,711,False
ABANDONED,,,,3350,4200,3493,True
ABANDONED,,,,2466,885,2437,False
ABANDONED,,,,1876,2831,3252,False
ABANDONED,,,,3549,2083,2040,True
ABANDONED,,,,4512,4737,4978,False
ABANDONED,,,,1002,172,954,True
ABANDONED,,,,183,3878,1865,True
ABANDONED,,,,4316,1188,2842,False
ABANDONED,,,,2807,3222,153,True
ABANDONED,,,,1760,1849,3943,False
ABANDONED,,,,1703,3297,1909,True
ABANDONED,,,,2552,1613,3433,False
ABANDONED,,,,4099,3959,1115,True
ABANDONED,,,,87,955,4827,False
ABANDONED,,,,1220,4974,2984,False
ABANDONED,,,,4605,96,1694,True
ABANDONED,,,,3604,3062,3753,False
ABANDONED,,,,2133,2003,275,True
ABANDONED,,,,2247,4281,4154,True
ABANDONED,,,,3257,653,521,False
ABANDONED,,,,4804,3619,2736,True
ABANDONED,,,,631,1310,1290,False
ABANDONED,,,,515,2760,892,False
ABANDONED,,,,4061,2326,4447,True
ABANDONED,,,,3061,4672,2286,False
ABANDONED,,,,1428,418,3654,True
ABANDONED,,,,1529,2597,4872,True
ABANDONED,,,,3038,2474,1082,False
ABANDONED,,,,3922,4503,3161,True
ABANDONED,,,,576,563,2183,False
ABANDONED,,,,770,4112,8,False
ABANDONED,,,,4743,797,4032,True
ABANDONED,,,,3156,3456,1734,False
ABANDONED,,,,2269,1458,2946,True
ABANDONED,,,,2072,4825,1494,True
ABANDONED,,,,3743,260,2549,False
ABANDONED,,,,4627,2919,407,True
ABANDONED,,,,1120,2171,4275,False
ABANDONED,,,,65,3153,3545,False
ABANDONED,,,,4200,1780,2411,True
ABANDONED,,,,2612,3809,4646,False
ABANDONED,,,,1564,1119,700,True
ABANDONED,,,,1821,4047,2730,False
ABANDONED,,,,2667,1043,1362,True
ABANDONED,,,,4293,3384,4124,False
ABANDONED,,,,283,1701,568,True
ABANDONED,,,,1024,2994,2241,True
ABANDONED,,,,4411,1935,3686,False
ABANDONED,,,,3489,4906,823,True
ABANDONED,,,,2015,28,4456,False
ABANDONED,,,,2365,3687,1224,False
ABANDONED,,,,3373,1378,4701,True
ABANDONED,,,,4998,4350,1993,False
ABANDONED,,,,827,721,3282,True
ABANDONED,,,,319,4584,3900,True
ABANDONED,,,,3867,331,189,False
ABANDONED,,,,2945,2672,3107,True
ABANDONED,,,,1310,2238,1583,False
ABANDONED,,,,1264,3499,2880,True
ABANDONED,,,,2913,1433,1827,False
ABANDONED,,,,3875,4091,3981,True
ABANDONED,,,,389,845,115,False
ABANDONED,,,,820,4482,2080,False
ABANDONED,,,,4928,611,3212,True
ABANDONED,,,,3419,2639,994,False
ABANDONED,,,,2397,2448,4938,True
ABANDONED,,,,1964,3769,751,True
ABANDONED,,,,3461,1148,4539,False
ABANDONED,,,,4424,3176,2477,True
ABANDONED,,,,1090,1735,3453,False
ABANDONED,,,,271,2942,4363,False
ABANDONED,,,,4228,2126,341,True
ABANDONED,,,,2719,4785,2652,False
ABANDONED,,,,1848,288,1442,True
ABANDONED,,,,1635,4861,4408,False
ABANDONED,,,,2620,51,932,True
ABANDONED,,,,4167,3022,3614,False
ABANDONED,,,,19,1895,2326,True
ABANDONED,,,,1152,3413,482,True
ABANDONED,,,,4674,1660,4193,False
ABANDONED,,,,3673,4002,1251,True
ABANDONED,,,,2065,1066,2774,False
ABANDONED,,,,2335,2719,1655,False
ABANDONED,,,,3169,2217,3022,True
ABANDONED,,,,4716,4558,237,False
ABANDONED,,,,719,373,3791,True
ABANDONED,,,,603,4324,3393,True
ABANDONED,,,,3974,764,1948,False
ABANDONED,,,,2973,3735,4787,True
ABANDONED,,,,1516,1358,1155,False
ABANDONED,,,,1460,4160,2373,False
ABANDONED,,,,3107,913,3583,True
ABANDONED,,,,3991,3567,662,False
ABANDONED,,,,508,1501,4685,True
ABANDONED,,,,701,2551,2509,True
ABANDONED,,,,4812,2360,1534,False
ABANDONED,,,,3224,4394,4235,True
ABANDONED,,,,2201,523,447,False
ABANDONED,,,,2160,3264,3992,False
ABANDONED,,,,3656,1823,48,True
ABANDONED,,,,4540,3857,2906,False
ABANDONED,,,,1208,1235,1774,True
ABANDONED,,,,153,4716,1044,True
ABANDONED,,,,4112,220,4910,False
ABANDONED,,,,2524,2874,2145,True
ABANDONED,,,,1652,2058,3199,False
ABANDONED,,,,1753,3110,228,True
ABANDONED,,,,2736,1983,3861,False
ABANDONED,,,,4362,4949,1622,True
ABANDONED,,,,215,139,3067,False
ABANDONED,,,,956,3933,4740,False
ABANDONED,,,,4479,998,1185,True
ABANDONED,,,,3557,3344,3321,False
ABANDONED,,,,1946,1592,1954,True
ABANDONED,,,,2453,4627,3725,True
ABANDONED,,,,3285,442,2202,False
ABANDONED,,,,4910,2788,4494,True
ABANDONED,,,,915,2285,784,False
ABANDONED,,,,407,3647,1401,False
ABANDONED,,,,3779,1270,2690,True
ABANDONED,,,,2857,4236,608,False
ABANDONED,,,,1398,676,4084,True
ABANDONED,,,,1396,4220,3589,False
ABANDONED,,,,2867,670,2378,True
ABANDONED,,,,3780,3642,4670,False
ABANDONED,,,,395,1253,647,True
ABANDONED,,,,902,2782,1538,True
ABANDONED,,,,4915,2269,2515,False
ABANDONED,,,,3299,4610,432,True
ABANDONED,,,,2450,436,4221,False
ABANDONED,,,,1941,3358,52,False
ABANDONED,,,,3573,1595,3998,True
ABANDONED,,,,4486,3936,1759,False
ABANDONED,,,,940,1012,2892,True
ABANDONED,,,,196,4952,4915,True
ABANDONED,,,,4370,153,1049,False
ABANDONED,,,,2753,3124,3185,True
ABANDONED,,,,1744,1986,2130,False
ABANDONED,,,,1650,2886,3856,True
ABANDONED,,,,2535,2062,224,False
ABANDONED,,,,4112,4721,3082,True
ABANDONED,,,,141,233,1637,False
ABANDONED,,,,1195,3861,1181,False
ABANDONED,,,,4544,1248,4735,True
ABANDONED,,,,3670,3277,1969,False
ABANDONED,,,,2157,1828,3336,True
ABANDONED,,,,2195,4379,2198,True
ABANDONED,,,,3241,516,3720,False
ABANDONED,,,,4818,2545,799,True
ABANDONED,,,,686,2345,4509,False
ABANDONED,,,,489,3560,2685,False
ABANDONED,,,,3999,1486,1397,True
ABANDONED,,,,3125,4144,4099,False
ABANDONED,,,,1451,907,623,True
ABANDONED,,,,1512,3749,1831,True
ABANDONED,,,,2985,1361,2886,False
ABANDONED,,,,3977,4327,100,True
ABANDONED,,,,589,778,3967,False
ABANDONED,,,,708,4561,3217,False
ABANDONED,,,,4718,387,2085,True
ABANDONED,,,,3180,2733,4924,False
ABANDONED,,,,2334,2220,979,True
ABANDONED,,,,2057,3985,4544,True
ABANDONED,,,,3692,1061,756,False
ABANDONED,,,,4683,3407,3438,True
ABANDONED,,,,1134,1644,2462,False
ABANDONED,,,,2,3017,345,False
ABANDONED,,,,4173,1878,4369,True
COMPLETED,0.08,514.0,0.54,2635,4845,1427,False
COMPLETED,0.0599999999999999,279.0,0.0,1628,45,2638,True
COMPLETED,0.1499999999999999,529.0,0.39,1844,4770,927,False
COMPLETED,0.0599999999999999,323.0,0.0,2732,282,4403,True
COMPLETED,0.2,635.0,1.0,4231,2936,2340,False
COMPLETED,0.0599999999999999,88.0,0.0,257,2111,3629,True
COMPLETED,0.0599999999999999,94.0,0.0,1079,3170,4188,True
COMPLETED,0.26,470.0,1.0,4425,1720,478,False
COMPLETED,0.0599999999999999,97.0,0.0,3473,3754,2789,True
COMPLETED,0.3099999999999999,1016.0,0.97,1963,1141,1266,False
COMPLETED,0.08,505.0,0.89,2389,2652,3017,False
COMPLETED,0.0599999999999999,93.0,0.0,3438,2453,1651,True
COMPLETED,0.1499999999999999,468.0,0.99,4937,4486,3806,False
COMPLETED,0.0599999999999999,1161.0,0.0,802,623,252,True
COMPLETED,0.0599999999999999,89.0,0.0,373,4096,1944,True
COMPLETED,0.25,1111.0,0.83,3880,858,3388,False
COMPLETED,0.0599999999999999,95.0,0.0,2928,3512,1170,True
COMPLETED,0.2099999999999999,782.0,0.7199999999999999,1257,1437,4802,False
COMPLETED,0.0599999999999999,93.0,0.0,1328,2659,1087,True
COMPLETED,0.16,552.0,0.96,2935,2234,4877,False
COMPLETED,0.0599999999999999,89.0,0.0,3849,4580,2169,True
COMPLETED,0.1199999999999999,789.0,0.4199999999999999,327,318,3146,False
COMPLETED,0.1,664.0,0.19,834,4345,4037,False
COMPLETED,0.1499999999999999,1534.0,0.5799999999999998,4983,708,13,True
COMPLETED,0.1499999999999999,483.0,0.91,3367,3675,2931,False
COMPLETED,0.0599999999999999,91.0,0.0,2382,1374,1720,True
COMPLETED,0.0599999999999999,96.0,0.0,2029,4922,2554,True
COMPLETED,0.23,12975.0,0.47,3485,34,1499,False
COMPLETED,0.0599999999999999,94.0,0.0,4399,3001,4260,True
COMPLETED,0.2,455.0,0.52,1028,1950,393,False
COMPLETED,0.0599999999999999,776.0,0.08,284,3391,2417,False
COMPLETED,0.0599999999999999,107.0,0.0,4282,1716,3550,True
COMPLETED,0.1,497.0,0.66,2666,4062,686,False
COMPLETED,0.0599999999999999,95.0,0.0,1832,1050,4631,True
COMPLETED,0.1499999999999999,532.0,0.41,1581,3826,1357,False
COMPLETED,0.0599999999999999,110.0,0.0,2604,1125,2725,True
COMPLETED,0.19,397.0,1.0,4180,3159,583,False
COMPLETED,0.0599999999999999,97.0,0.0,73,1797,4138,True
COMPLETED,0.0599999999999999,92.0,0.0,1127,2924,3682,True
COMPLETED,0.23,545.0,1.0,4612,2188,2236,False
COMPLETED,0.0599999999999999,96.0,0.0,3738,4841,4471,True
COMPLETED,0.08,970.0,0.52,2089,266,837,False
COMPLETED,0.0599999999999999,602.0,0.65,2283,3442,4696,False
COMPLETED,0.0599999999999999,519.0,0.0,3153,1455,1219,True
COMPLETED,0.16,548.0,0.99,4730,4109,3298,False
COMPLETED,0.0599999999999999,423.0,0.0,774,783,2007,True
COMPLETED,0.0599999999999999,3911.0,0.0,577,4500,184,True
COMPLETED,0.16,1307.0,0.55,3911,549,3895,False
COMPLETED,0.0599999999999999,92.0,0.0,3037,2583,1597,True
COMPLETED,0.2,504.0,0.6099999999999999,1539,2471,3122,False
COMPLETED,0.13,439.0,0.3,1444,4687,4330,False
COMPLETED,0.0599999999999999,721.0,0.0,3054,425,384,True
COMPLETED,0.2099999999999999,493.0,1.0,4045,2766,2599,False
COMPLETED,0.0599999999999999,88.0,0.0,521,2341,1466,True
COMPLETED,0.0599999999999999,94.0,0.0,640,3626,716,True
COMPLETED,0.2399999999999999,1034.0,0.89,4787,1325,4584,False
COMPLETED,0.0599999999999999,91.0,0.0,3248,4296,2423,True
COMPLETED,0.1,954.0,0.6,2266,659,3478,False
COMPLETED,0.04,611.0,0.7,2145,3049,2046,False
COMPLETED,0.0599999999999999,96.0,0.0,3604,1999,3257,True
COMPLETED,0.14,384.0,0.92,4595,4970,940,False
COMPLETED,0.0599999999999999,290.0,0.0,1222,83,4963,True
COMPLETED,0.0599999999999999,88.0,0.0,90,3955,2847,True
COMPLETED,0.3099999999999999,868.0,0.95,4085,943,1870,False
COMPLETED,0.0599999999999999,93.0,0.0,2547,3284,3928,True
COMPLETED,0.27,599.0,1.0,1716,1608,139,False
COMPLETED,0.0599999999999999,94.0,0.0,1776,3208,3428,True
COMPLETED,0.17,466.0,0.99,2800,1846,1904,False
COMPLETED,0.0599999999999999,122.0,0.0,4299,3875,4842,True
COMPLETED,0.0899999999999999,1793.0,0.1499999999999999,189,1174,1130,False
COMPLETED,0.11,422.0,0.2099999999999999,1011,4734,1689,False
COMPLETED,0.0599999999999999,361.0,0.0,4493,158,2979,True
COMPLETED,0.19,462.0,1.0,3542,2817,290,False
COMPLETED,0.0599999999999999,97.0,0.0,1895,2080,3767,True
COMPLETED,0.0599999999999999,186.0,0.0,2477,4217,516,True
COMPLETED,0.2099999999999999,1203.0,0.77,3350,891,4149,False
COMPLETED,0.0599999999999999,92.0,0.0,4849,3550,1304,True
COMPLETED,0.2,660.0,0.55,890,1563,2750,False
COMPLETED,0.1,566.0,0.1799999999999999,461,2534,4443,False
COMPLETED,0.0599999999999999,195.0,0.0,3792,2422,887,True
COMPLETED,0.1,489.0,0.63,2840,4451,3669,False
COMPLETED,0.0599999999999999,475.0,0.0,1345,500,2300,True
COMPLETED,0.14,554.0,0.39,1356,3432,4479,False
COMPLETED,0.0599999999999999,961.0,0.0,2829,1680,847,True
COMPLETED,0.1499999999999999,440.0,0.94,3820,4021,3710,False
COMPLETED,0.0599999999999999,95.0,0.0,433,1086,2266,True
COMPLETED,0.0599999999999999,90.0,0.0,865,4880,555,True
COMPLETED,0.2099999999999999,6641.0,0.5,4874,71,4108,False
COMPLETED,0.0599999999999999,91.0,0.0,3337,3041,1348,True
COMPLETED,0.13,483.0,0.98,2490,1914,2714,False
COMPLETED,0.1499999999999999,414.0,0.44,1901,4304,1569,False
COMPLETED,0.0599999999999999,106.0,0.0,3535,744,3091,True
COMPLETED,0.17,427.0,1.0,4526,3715,175,False
COMPLETED,0.0599999999999999,90.0,0.0,978,1338,3885,True
COMPLETED,0.0599999999999999,122.0,0.0,159,2700,3306,True
COMPLETED,0.23,611.0,1.0,4329,2197,2018,False
COMPLETED,0.0599999999999999,91.0,0.0,2792,4539,4725,True
COMPLETED,0.1799999999999999,1464.0,0.51,1784,353,1249,False
COMPLETED,0.0599999999999999,122.0,0.0,1688,4462,2960,True
COMPLETED,0.2099999999999999,902.0,0.8,2575,591,1749,False
FAILED,,,,4074,2620,4046,True
FAILED,,,,101,2429,23,False
FAILED,,,,1235,3479,2160,False
FAILED,,,,4582,1413,3136,True
FAILED,,,,3629,4072,1059,False
FAILED,,,,2120,825,4847,True
FAILED,,,,2233,2962,676,True
FAILED,,,,3281,2145,4621,False
FAILED,,,,4781,4804,2388,True
FAILED,,,,646,308,3520,False
FAILED,,,,529,3788,4289,False
FAILED,,,,4037,1167,422,True
FAILED,,,,3084,3196,2563,False
FAILED,,,,1413,1755,1509,True
FAILED,,,,1552,3913,301,True
FAILED,,,,3023,979,3776,False
FAILED,,,,3936,3325,1719,True
FAILED,,,,552,1573,3007,False
FAILED,,,,746,3091,4811,False
FAILED,,,,4758,1963,1101,True
FAILED,,,,3142,4930,3417,False
FAILED,,,,2294,119,1895,True
FAILED,,,,2097,3667,3638,True
FAILED,,,,3730,1289,2272,False
FAILED,,,,4642,4256,4432,True
FAILED,,,,1097,695,878,False
FAILED,,,,40,4646,1315,False
FAILED,,,,4213,461,2759,True
FAILED,,,,2597,2807,546,False
FAILED,,,,1588,2305,4178,True
FAILED,,,,1806,2571,2453,False
FAILED,,,,2691,2380,3507,True
FAILED,,,,4269,4414,726,False
FAILED,,,,297,542,4593,True
FAILED,,,,1039,4179,2589,True
FAILED,,,,4387,933,1456,False
FAILED,,,,3513,3586,4300,True
FAILED,,,,2001,1521,355,False
FAILED,,,,2352,4697,3918,False
FAILED,,,,3397,201,129,True
FAILED,,,,4975,2854,2817,False
FAILED,,,,842,2038,1841,True
FAILED,,,,333,3245,969,True
FAILED,,,,3842,1804,4992,False
FAILED,,,,2968,3838,2056,True
FAILED,,,,1295,1216,3266,False
FAILED,,,,1287,4994,1978,True
FAILED,,,,2898,116,3346,False
FAILED,,,,3889,3082,1209,True
FAILED,,,,365,2023,4765,False
COMPLETED,0.2,464.0,1.0,4775,2914,1569,False
COMPLETED,0.0599999999999999,160.0,0.0,1607,421,4737,True
COMPLETED,0.11,505.0,0.22,977,4350,987,False
COMPLETED,0.0599999999999999,104.0,0.0,2965,1838,2819,True
COMPLETED,0.0599999999999999,99.0,0.0,3636,4696,3853,True
COMPLETED,0.1199999999999999,592.0,0.25,549,2204,2023,False
COMPLETED,0.0599999999999999,96.0,0.0,2494,3671,3273,True
COMPLETED,0.3099999999999999,590.0,1.0,4251,1159,103,False
