Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
ABANDONED,,,3475,4757,0.0164306022319942,1,0.0115696854051202
ABANDONED,,,3995,1741,6.693878329930827,11,0.4758463683314621
ABANDONED,,,23,3724,2.791768773775548,9,0.7262054830156267
ABANDONED,,,357,1042,7.222411689442582,2,0.2686386540420353
ABANDONED,,,4373,4118,3.3129363318933174,19,0.5289446258209645
ABANDONED,,,3174,2349,9.998274925394915,10,0.9837607283573596
ABANDONED,,,2171,3121,0.7768397948974743,12,0.2499659109469503
ABANDONED,,,1730,1406,4.31369903774839,15,0.1045066421423107
ABANDONED,,,2915,3135,5.08887481949199,8,0.8480371359158307
ABANDONED,,,4538,214,1.6214432200947777,17,0.6334812536314129
ABANDONED,,,742,4638,7.708578774786555,5,0.3829089357107877
ABANDONED,,,681,1440,6.065444882856681,9,0.8116036265138536
ABANDONED,,,4678,3403,4.665197429575025,11,0.0483527516741305
ABANDONED,,,2854,91,8.606954768348485,2,0.4663526025041938
ABANDONED,,,1870,4437,1.89474873409234,19,0.705000938475132
ABANDONED,,,2033,1155,3.0395735100358725,16,0.5692611139453948
ABANDONED,,,3236,4309,6.3239403938595204,4,0.3209095657877624
ABANDONED,,,4235,2306,0.4254366678427904,13,0.1626088237594813
ABANDONED,,,419,2843,9.021762132640928,6,0.9161544639077036
ABANDONED,,,119,514,0.9930190853150562,5,0.0794343694578856
ABANDONED,,,3978,4957,9.58199782029819,18,0.8424111279752104
ABANDONED,,,3571,1706,3.690164379029535,8,0.6741929611302911
ABANDONED,,,2411,3454,6.967164269485512,15,0.4352705088369548
ABANDONED,,,1502,2050,8.12237426516693,12,0.2902847998663782
ABANDONED,,,2529,2802,1.3979856638507917,9,0.5389713625609874
ABANDONED,,,4925,742,5.3513814336964876,20,0.9464446911755948
ABANDONED,,,972,3799,3.9389716769075025,2,0.1932340655643492
ABANDONED,,,1133,930,9.800367325115015,14,0.742299063105136
ABANDONED,,,4772,3909,0.891138933901675,6,0.4919066886268556
ABANDONED,,,2680,1925,7.420572509632446,16,0.0266972815077751
ABANDONED,,,1340,2599,3.198384270972572,4,0.7704056962188333
ABANDONED,,,2250,1821,1.7360485473396257,1,0.8744516918752341
ABANDONED,,,3721,3647,7.510367072219962,18,0.1404693168867379
ABANDONED,,,3827,315,4.19945078112092,8,0.3469466178789734
ABANDONED,,,279,4837,5.2867291534477845,11,0.6070670545846224
ABANDONED,,,570,2431,4.718178350478412,20,0.3980255864933133
ABANDONED,,,4073,3046,5.817704848418013,2,0.648570236250758
ABANDONED,,,3397,967,2.494015367297456,13,0.8641349989566952
ABANDONED,,,1881,4199,8.280564138185232,10,0.1205788595248013
ABANDONED,,,1718,289,6.809083145441488,7,0.2348681839685887
ABANDONED,,,3015,4557,2.594176078043878,15,0.9686373557206244
ABANDONED,,,4516,1325,9.115632965866476,4,0.5128809148557483
ABANDONED,,,832,3210,0.2137036255206912,17,0.2525472749136388
ABANDONED,,,804,2280,8.772579083682968,3,0.0585320062823593
ABANDONED,,,4464,2876,0.4981720010265708,20,0.8003369465433061
ABANDONED,,,3007,1126,6.544135089758784,10,0.7122461650650947
ABANDONED,,,1647,4339,2.9567682341542096,13,0.4599501971658319
ABANDONED,,,1953,120,2.1143350764214994,15,0.3164673022124916
ABANDONED,,,3406,4407,8.523541734883562,7,0.5745623193252831
ABANDONED,,,4126,1466,4.416621840206906,17,0.906834660448134
ABANDONED,,,599,3370,6.138788271617145,4,0.1708269848376512
ABANDONED,,,273,767,3.8563879591347647,7,0.8321176371648907
ABANDONED,,,3758,3765,5.571206468756311,14,0.0905867983549833
ABANDONED,,,3696,2077,1.4711094314595683,4,0.4278958809766918
ABANDONED,,,2200,2771,7.872950288527645,16,0.680465950326994
ABANDONED,,,1390,1679,7.040901158559137,18,0.5432993936520069
ABANDONED,,,2707,3485,3.4413529278682544,1,0.2848693471308797
ABANDONED,,,4843,488,9.498801875040865,11,0.2024244640357792
ABANDONED,,,1139,4990,1.2122312969034537,9,0.938097110237926
ABANDONED,,,977,364,5.047386704000645,18,0.49623808064498
ABANDONED,,,4994,4788,4.262498087425717,5,0.7368812606949358
ABANDONED,,,2554,1867,7.740249869496561,15,0.7796012996658683
ABANDONED,,,1551,3595,1.6434025974487885,7,0.0183453878760337
ABANDONED,,,2360,1879,3.427659310665913,9,0.1301801387704908
ABANDONED,,,3545,2651,7.327318206171506,12,0.8855989157967268
ABANDONED,,,3908,882,0.652404540031217,2,0.5996947763990611
ABANDONED,,,112,3958,9.864022091009652,20,0.3532162461485713
ABANDONED,,,446,1278,0.1214318063706159,11,0.6441246712338178
ABANDONED,,,4287,3261,9.345298674935474,9,0.4033292010333389
ABANDONED,,,3244,244,2.657459246141836,19,0.111253791604191
ABANDONED,,,2104,4609,6.5693471956811855,2,0.8723574132435024
ABANDONED,,,1798,1011,8.344459831761196,3,0.9788123571202157
ABANDONED,,,2845,4146,2.2548925390020007,16,0.2236067684590816
ABANDONED,,,4625,2478,5.724820205796512,6,0.2597900923434645
ABANDONED,,,653,2995,4.947231832062825,13,0.5064818109590559
ABANDONED,,,749,1203,1.278380360859446,19,0.1869291308298706
ABANDONED,,,4608,4259,7.993056127344259,2,0.9229016431123018
ABANDONED,,,2941,2200,4.04875995911751,12,0.5896813495252281
ABANDONED,,,1781,2952,5.451457998550498,10,0.3315529536474496
ABANDONED,,,2122,1546,9.618603611570784,8,0.4438898173850029
ABANDONED,,,3150,3294,1.0198084145439787,15,0.6961524065192788
ABANDONED,,,4305,44,6.920846202119256,5,0.7852444542832672
ABANDONED,,,352,4487,3.6340287321442735,18,0.0434043506942689
ABANDONED,,,52,2159,6.350824410498143,14,0.953220423389226
ABANDONED,,,4048,2696,3.0762371865306046,6,0.2175220125578343
ABANDONED,,,3484,692,8.965569792507214,16,0.3009605478029698
ABANDONED,,,2500,3846,0.3790227210931479,3,0.5593630451317876
ABANDONED,,,1413,563,4.5357846043426555,1,0.6653767892513424
ABANDONED,,,2616,4909,5.9457816946432,19,0.4127791707087308
ABANDONED,,,4855,1598,1.9948819921948011,9,0.0745145214870572
ABANDONED,,,1039,3561,8.716838929941877,12,0.8160195956677198
ABANDONED,,,1200,1790,2.5428810362983496,5,0.3692876381706446
ABANDONED,,,4703,3675,6.767538932688535,17,0.6157937027420848
ABANDONED,,,2767,444,0.2357191001363098,7,0.9006889765895904
ABANDONED,,,1251,4712,9.14739815199934,14,0.1452959493212401
ABANDONED,,,2339,802,5.922705456569792,12,0.0022550869211554
ABANDONED,,,3635,4035,4.832957426512614,10,0.7635367484688758
ABANDONED,,,3896,1956,8.146255206538363,20,0.721757062697783
ABANDONED,,,212,2571,2.3694860210083424,3,0.4811414169687777
ABANDONED,,,503,163,7.625089455005714,8,0.5215752029363065
ABANDONED,,,4143,4684,1.8409532761080187,11,0.2749168482143432
ABANDONED,,,3310,1354,5.162294494568371,1,0.2396662633940577
ABANDONED,,,1970,3180,4.065199734696187,18,0.9949070005118849
ABANDONED,,,1629,2403,0.8496514143971727,17,0.8572374981977045
ABANDONED,,,3101,3077,9.749168162752872,4,0.0961690250150859
ABANDONED,,,4447,1092,3.2300547696957365,14,0.3872279547583311
ABANDONED,,,899,4071,7.442530099025928,6,0.6280567888524383
ABANDONED,,,904,2387,2.948057476701215,8,0.5337957727611063
ABANDONED,,,4451,3080,6.537588584028184,11,0.2948588729426264
ABANDONED,,,3097,1079,0.4851987456716597,1,0.1885379283744841
ABANDONED,,,1624,4077,8.761751008471474,18,0.9514986927453428
ABANDONED,,,1965,167,6.171605504900217,16,0.8372355381753295
ABANDONED,,,3305,4669,4.44666453124024,4,0.0840084425341337
ABANDONED,,,4148,1360,8.55207739868574,14,0.4305743716470897
ABANDONED,,,507,3166,2.140115269552916,7,0.6792469627000391
ABANDONED,,,207,818,7.864878056478687,4,0.3259709435515105
ABANDONED,,,3891,4031,1.4651449813796207,17,0.5645728288330137
ABANDONED,,,3640,1969,5.557632086171769,7,0.9207211607899516
ABANDONED,,,2343,2565,3.844940430098213,15,0.1574253818821161
ABANDONED,,,1256,1787,1.245630585837178,13,0.0534141294378787
ABANDONED,,,2772,3691,9.529483091478237,10,0.8069153414014726
ABANDONED,,,4698,438,3.469269137845375,20,0.7095676353573798
ABANDONED,,,1194,4725,7.066080224460923,3,0.4611691606268286
ABANDONED,,,1044,548,1.6737501357523723,13,0.9732076217290014
ABANDONED,,,4860,4913,7.772762255509384,6,0.2296964012365788
ABANDONED,,,2612,1584,4.288583127827384,16,0.2575974694155156
ABANDONED,,,1407,3567,5.075617520532571,3,0.5081885847337543
ABANDONED,,,2495,2162,9.857781028536147,1,0.6531405022591352
ABANDONED,,,3479,2680,0.643388339321129,19,0.3928538037613034
ABANDONED,,,4053,698,7.316795574217104,9,0.1256290540266782
ABANDONED,,,56,3833,3.4143806120539084,11,0.8594426688347012
ABANDONED,,,347,1562,6.6003338553756485,20,0.135784838842228
ABANDONED,,,4299,3290,2.690553091818467,2,0.8795092625711112
ABANDONED,,,3155,57,9.370783184094355,12,0.6018874197751283
ABANDONED,,,2127,4481,0.1490425730906426,9,0.3515095076933503
ABANDONED,,,1786,1199,4.941572229253129,7,0.4872222105823457
ABANDONED,,,2946,4275,5.716443126477301,15,0.7473566338010132
ABANDONED,,,4604,2194,2.2437498572357,5,0.7652260614093394
ABANDONED,,,744,2965,8.330580601906403,18,0.031260171322152
ABANDONED,,,648,998,5.443061922150664,12,0.6631827089302241
ABANDONED,,,4620,4152,4.043119353388437,9,0.4144844870902598
ABANDONED,,,2850,2462,7.9791579004088415,19,0.0689121952559798
ABANDONED,,,1803,2999,1.2672566761737687,1,0.8221116376053542
ABANDONED,,,2109,1284,3.6671415749015286,3,0.9675970837194472
ABANDONED,,,3249,3247,6.951813864733094,16,0.2046086660567671
ABANDONED,,,4282,248,1.0474381783446296,6,0.3099740291535854
ABANDONED,,,442,4594,9.644069123649038,13,0.5488852981850504
ABANDONED,,,117,1893,0.3700255174636841,18,0.4460838586688041
ABANDONED,,,3913,2645,8.959309732953086,5,0.6944470659717917
ABANDONED,,,3539,898,3.0629774849992244,15,0.7908468046803027
ABANDONED,,,2356,3955,6.3402827814631175,8,0.0373123477939516
ABANDONED,,,1546,358,8.749332318874076,10,0.1725524351801723
ABANDONED,,,2550,4802,2.0252485275790097,12,0.9358149691652506
ABANDONED,,,4998,1863,5.973993514094502,2,0.5806678886227309
ABANDONED,,,982,3611,4.561888641824947,19,0.3420307359136641
ABANDONED,,,1134,1665,9.178060371356084,6,0.8433486128617078
ABANDONED,,,4838,3492,0.2691373861506581,14,0.1095682578478008
ABANDONED,,,2711,473,6.792699001509697,4,0.3777257317751646
ABANDONED,,,1396,4994,2.5708162433560937,16,0.638047712571919
ABANDONED,,,2205,773,2.363540568009019,18,0.5242561027668416
ABANDONED,,,3701,3752,8.138163977408782,1,0.2737002697475254
ABANDONED,,,3752,2081,4.821528894556687,11,0.2447827070113271
ABANDONED,,,269,2755,5.909112076904624,8,0.9883271872978656
ABANDONED,,,603,134,4.095261422810145,3,0.0161439964231103
ABANDONED,,,4131,4401,5.19509273077082,20,0.7501375546734779
ABANDONED,,,3401,1482,1.86675246632006,10,0.7312592466436326
ABANDONED,,,1948,3367,7.6536061217272655,12,0.4711504690833389
ABANDONED,,,1642,2274,7.435964596214705,14,0.366606758788228
ABANDONED,,,3002,2889,3.2213630093233654,7,0.6170103165283798
ABANDONED,,,4469,1123,9.738321090460754,17,0.8955724976528436
ABANDONED,,,810,4355,0.8366971561228856,5,0.1518757420871406
ABANDONED,,,837,276,9.395264787080698,20,0.4101543163824826
ABANDONED,,,4521,4563,1.1211631849305703,3,0.6686031603012234
ABANDONED,,,3010,1309,7.171018961728551,13,0.8129148128479718
ABANDONED,,,1713,3214,3.583957512131892,10,0.0772614399269223
ABANDONED,,,1876,2437,1.4870698287459088,7,0.2148971582315862
ABANDONED,,,3392,3032,7.896581297229045,15,0.9564467944391072
ABANDONED,,,4078,971,3.793707259236835,5,0.5562582623120397
ABANDONED,,,575,4184,5.516178575166502,17,0.3037074662428349
ABANDONED,,,274,1834,4.478463651373983,14,0.6988914728816598
ABANDONED,,,3822,3641,6.193587045514957,6,0.4407776583712548
ABANDONED,,,3727,332,2.098603873325512,17,0.046638573821634
ABANDONED,,,2254,4833,8.500749540414661,4,0.7826269761510192
ABANDONED,,,1345,924,6.413025303738192,1,0.9256407094746828
ABANDONED,,,2685,3922,2.8137824790552255,19,0.1838169718161225
ABANDONED,,,4768,1922,8.87649726798013,8,0.3347871767748147
ABANDONED,,,1127,2615,0.590232170348987,11,0.5870638713929802
ABANDONED,,,977,2036,5.6699964377004655,5,0.0993915889970958
ABANDONED,,,4929,2808,4.885412631146609,17,0.8546164509393274
ABANDONED,,,2525,727,8.3672102699019,8,0.6307999002244323
ABANDONED,,,1497,3803,2.2706678823735564,15,0.3841269790064543
ABANDONED,,,2406,520,2.8004699954390526,12,0.278139412196353
ABANDONED,,,3566,4944,6.700434371450917,10,0.5189541556779295
ABANDONED,,,3984,1710,0.0294133933763951,19,0.9976501118838788
ABANDONED,,,123,3438,9.241336350362749,2,0.2365652876421809
ABANDONED,,,414,1168,0.7434309701742605,9,0.7604283965229987
ABANDONED,,,4230,4303,9.967603244747037,12,0.0049903462156653
ABANDONED,,,3241,2322,3.285029657705687,1,0.4785277459044009
ABANDONED,,,2037,2840,7.197223087751308,19,0.724987478757277
ABANDONED,,,1875,1434,7.716660542625003,16,0.6126853507962077
ABANDONED,,,2859,3416,1.6273981343852355,3,0.3720228974651545
ABANDONED,,,4673,87,5.102439666287043,13,0.1426822782568633
ABANDONED,,,676,4453,4.325156102574431,6,0.9039193926490842
ABANDONED,,,737,1390,1.9006846513021736,2,0.2876048443671315
ABANDONED,,,4533,3138,8.615055533267558,20,0.5401908037643879
ABANDONED,,,2919,201,4.676635497320444,10,0.9413272883556784
ABANDONED,,,1735,4644,6.079028726732359,12,0.1998110309131443
ABANDONED,,,2176,1046,8.991109449073672,15,0.0933222955912351
ABANDONED,,,3180,4103,0.3920088460389524,8,0.8290090472772716
ABANDONED,,,4368,2355,6.298770789248869,18,0.6836961284447461
ABANDONED,,,352,3107,3.0116478387676175,5,0.4252824478540569
ABANDONED,,,28,408,6.973739308086224,6,0.5719410341251641
ABANDONED,,,4000,4753,3.698846603612416,13,0.3196901041362434
ABANDONED,,,3470,1754,9.592835356800816,4,0.1677262470275163
ABANDONED,,,2423,3717,1.0059828793788328,16,0.909577533878386
ABANDONED,,,1479,2002,3.908900453004055,19,0.797715661343187
ABANDONED,,,2619,2539,5.318592733283528,2,0.0617548082061111
ABANDONED,,,4911,848,1.3721960094282404,11,0.456849459355697
ABANDONED,,,1072,4002,8.093848062655889,9,0.7149890384953468
ABANDONED,,,1223,646,3.1652618924258276,17,0.2204943715035915
ABANDONED,,,4751,3878,7.389614382808098,4,0.9815516614243388
ABANDONED,,,2781,2111,0.863518705890514,15,0.50386457076855
ABANDONED,,,1329,2726,9.774892277247272,7,0.2630240775290876
ABANDONED,,,2272,1635,5.2951347656371075,10,0.4002168040778487
ABANDONED,,,3632,3519,4.205081851060503,13,0.6468639755379408
ABANDONED,,,3839,601,7.524255763365888,2,0.8697401730529964
ABANDONED,,,180,4869,1.7471817678147927,20,0.1144877767898142
ABANDONED,,,514,2246,8.248080285042525,11,0.8888255247883498
ABANDONED,,,4218,2920,2.463639296123758,8,0.1275550465025007
ABANDONED,,,3331,1248,5.7894834931772206,18,0.3559629266466945
ABANDONED,,,2016,4227,4.69208384878561,1,0.596590231521055
ABANDONED,,,1575,7,0.2226912933606654,4,0.7401078696865588
ABANDONED,,,3072,4529,9.121902561210096,16,0.4936129883769899
ABANDONED,,,4383,1510,2.6074453153647483,7,0.0210920683741569
ABANDONED,,,899,3336,6.819615238687025,14,0.7764967547878622
ABANDONED,,,865,864,0.0493238517744466,7,0.0730565929487347
ABANDONED,,,4407,3979,9.261094794866628,15,0.8184598666876554
ABANDONED,,,3067,1898,2.741653609045781,5,0.6668348367605357
ABANDONED,,,1590,2630,6.641464704691433,17,0.4103390186596661
ABANDONED,,,2011,1848,8.426179880787618,20,0.2985280098896473
ABANDONED,,,3346,3616,2.329484361889772,3,0.5608287067767233
ABANDONED,,,4184,382,5.650237937322817,13,0.9556530802734196
ABANDONED,,,538,4767,4.865502265871503,10,0.2160564698837697
ABANDONED,,,175,2496,5.12174033702165,1,0.7867101159282028
ABANDONED,,,3854,2975,4.344303716437891,18,0.0409718127809464
ABANDONED,,,3598,993,7.658453757649288,9,0.4424242747109383
ABANDONED,,,2296,4167,1.5690394100137055,11,0.6985850634034722
ABANDONED,,,1294,262,3.3433884379509835,14,0.5921216205451637
ABANDONED,,,2805,4589,7.255429779604077,7,0.3300950251091271
ABANDONED,,,4747,1260,0.7242834121845662,16,0.184488978780806
ABANDONED,,,1238,3282,9.948302480889485,4,0.9243596906214951
ABANDONED,,,1076,1448,3.774559738496319,12,0.3896681068073958
ABANDONED,,,4897,3391,5.496877774059773,9,0.6265987413432448
ABANDONED,,,2654,138,1.545428571742028,20,0.8547972271777688
ABANDONED,,,1454,4386,7.954788026330994,2,0.0976269535534083
ABANDONED,,,2457,1108,7.112812139503657,5,0.2411318060681224
ABANDONED,,,3445,4360,3.52559882500954,18,0.9924743436276912
ABANDONED,,,4005,2298,9.41456549506448,7,0.5201095412913709
ABANDONED,,,13,2855,1.1403107615448531,15,0.2773493861276656
ABANDONED,,,387,507,8.856738804851659,16,0.7193244058135896
ABANDONED,,,4344,4970,0.570321767824702,3,0.4826069596428423
ABANDONED,,,3184,1661,6.471994877374732,13,0.0046876248344779
ABANDONED,,,2161,3506,2.8725989958206193,6,0.7620710868239403
ABANDONED,,,1740,2096,2.039787449683063,9,0.8992309290803969
ABANDONED,,,2905,2750,8.441779910904355,11,0.1477361013703048
ABANDONED,,,4568,749,4.498374147021212,2,0.370745566708967
ABANDONED,,,712,3786,6.21334545276966,19,0.6133534317221492
ABANDONED,,,691,1974,7.543556545848029,15,0.1999918071515858
ABANDONED,,,4668,2550,1.7663292699307203,8,0.9395626529119908
ABANDONED,,,2883,784,5.236928017910571,18,0.5457319315653293
ABANDONED,,,1841,4055,4.146723089439795,5,0.2834036854859441
ABANDONED,,,2062,462,0.9218773743882775,2,0.4264378334674984
ABANDONED,,,3207,4691,9.833099080847576,20,0.6829061023760586
ABANDONED,,,4244,1772,3.146114297186956,10,0.8335755657032132
ABANDONED,,,409,3696,7.370313656199725,12,0.0881465273350477
ABANDONED,,,148,1074,2.627355736513622,19,0.9092748124971984
ABANDONED,,,3949,4092,6.839373720440082,1,0.1693689373284578
ABANDONED,,,3580,2421,0.1638747952198609,12,0.314027031192556
ABANDONED,,,2401,3056,9.062933006198143,9,0.5760202478636056
ABANDONED,,,1511,1335,5.848453141312116,6,0.7137117077391594
ABANDONED,,,2520,3201,4.750900291052648,14,0.4575175402816384
ABANDONED,,,4954,181,8.22832189641241,3,0.0570663446374237
ABANDONED,,,943,4664,2.4437288191011177,16,0.8027694844566285
ABANDONED,,,1103,62,6.279012363369577,10,0.2612557539884001
ABANDONED,,,4802,4466,2.991737398994155,12,0.5040492730457335
ABANDONED,,,2670,1528,9.050079134457745,3,0.9773468144461512
ABANDONED,,,1350,3315,0.4508252510568127,20,0.226039425343275
ABANDONED,,,2240,2218,4.617819036428817,17,0.1136940626241266
ABANDONED,,,3731,2931,6.020059134471231,5,0.8708994847051799
ABANDONED,,,3797,1184,1.9205950352018697,14,0.6416845191847533
ABANDONED,,,309,4280,8.634814052269794,7,0.4047872485425323
ABANDONED,,,560,1579,1.3530483769401909,4,0.5982368478607386
ABANDONED,,,4083,3581,8.07454737329669,17,0.3556565171685069
ABANDONED,,,3367,582,3.967259158750996,6,0.1316381862796842
ABANDONED,,,1910,4888,5.376799499634654,14,0.8831587637476623
ABANDONED,,,1689,674,9.534628646323457,11,0.7771687617525457
ABANDONED,,,3044,3867,0.9476240805089474,8,0.0198110495209693
ABANDONED,,,4506,2177,6.993040053319186,18,0.4986707375291735
ABANDONED,,,842,2675,3.717994142977521,1,0.7354157180208712
ABANDONED,,,795,1720,7.296884594330563,17,0.9449790295306592
ABANDONED,,,4474,3742,3.394622689038515,4,0.1956666034776717
ABANDONED,,,2978,412,9.916598085414618,14,0.2917503425404429
ABANDONED,,,1676,4739,0.7023573355954141,6,0.536538705676794
ABANDONED,,,1924,833,4.229614038430155,8,0.6717526901103557
ABANDONED,,,3435,4007,5.016800519527868,11,0.4367284373752772
ABANDONED,,,4116,2026,1.6935079656448215,1,0.0818745215069502
ABANDONED,,,608,2505,7.79267329126969,18,0.8409530804660171
ABANDONED,,,244,235,2.2244497079895806,13,0.1640667522978037
ABANDONED,,,3787,4619,8.311432466554454,10,0.913714192887768
ABANDONED,,,3687,1386,4.999778343743645,20,0.5678030664362013
ABANDONED,,,2209,3153,5.77480252133403,3,0.323349717836827
ABANDONED,,,1381,2370,9.312423882360568,5,0.4687851404175162
ABANDONED,,,2716,3103,0.0908364027263596,17,0.7035352768301963
ABANDONED,,,4814,1021,6.61948208385054,7,0.8091709696296602
ABANDONED,,,1168,4137,2.7098531851908194,14,0.0498182943481951
ABANDONED,,,1007,1214,8.571225589911453,1,0.5153135717399417
ABANDONED,,,4964,4251,2.1594154001744466,19,0.2510817322395741
ABANDONED,,,2565,2251,6.113246240415611,9,0.2324356460552662
ABANDONED,,,1541,2905,4.38845832362678,11,0.97010301736556
ABANDONED,,,2370,1496,0.5434048974113538,13,0.8655930464658886
ABANDONED,,,3535,3342,8.820110366079025,6,0.1181387074757367
ABANDONED,,,3938,32,2.9287572902059185,16,0.3965676579549908
ABANDONED,,,82,4495,6.5184404859254155,3,0.6510105072706937
ABANDONED,,,456,2146,3.489026930488646,8,0.3445064658299088
ABANDONED,,,4277,2702,7.0859912974704065,15,0.6085251020938158
ABANDONED,,,3274,641,1.1866615336891264,5,0.8768919628951699
ABANDONED,,,2075,3893,9.470666053224354,17,0.1390113883484155
ABANDONED,,,1827,616,5.6164491802994165,19,0.0252317388337105
ABANDONED,,,2816,4863,3.9039093891233208,2,0.7728383531030267
ABANDONED,,,4635,1610,7.844967039342969,12,0.7437647247500717
ABANDONED,,,643,3554,1.4453870956134052,10,0.4894741507135331
ABANDONED,,,778,336,4.8022287825597445,3,0.8248508824240415
ABANDONED,,,4579,4819,5.8899639043034995,16,0.0658075908925384
ABANDONED,,,2951,1800,2.421746794247068,6,0.4216094740964472
ABANDONED,,,1772,3666,8.196523260517978,13,0.6566669717542826
ABANDONED,,,2131,1946,6.734339662526735,11,0.5525991523787379
ABANDONED,,,3140,2581,2.5126101102409883,9,0.3078440341651439
ABANDONED,,,4334,909,9.197208488083444,19,0.2107590436879545
ABANDONED,,,323,3927,0.2884375912705436,2,0.9601067371685058
ABANDONED,,,61,1305,9.718409998826683,9,0.0346950481180101
ABANDONED,,,4038,3228,0.8169393448550255,12,0.79407335418649
ABANDONED,,,3513,310,7.494781615843997,2,0.6874440241083501
ABANDONED,,,2471,4538,3.2803320428468288,20,0.4527215409874916
ABANDONED,,,1442,946,1.807783488670364,18,0.3384388268627226
ABANDONED,,,2587,4218,7.59478900897503,5,0.5829198287539183
ABANDONED,,,4865,2451,4.115019289951772,15,0.9297865366768092
ABANDONED,,,1030,3027,5.215003729281948,8,0.1801647268738597
ABANDONED,,,1190,2327,1.067196082735434,18,0.6349391821697354
ABANDONED,,,4713,2825,9.66398008491099,1,0.3804686646908521
ABANDONED,,,2737,1134,3.608172560002655,11,0.1030485946331173
ABANDONED,,,1280,4327,6.8929967892300334,8,0.8504772879648954
ABANDONED,,,2309,112,8.037974882788957,6,0.9861932662706822
ABANDONED,,,3664,4418,1.3262257469464092,14,0.2485002493020146
ABANDONED,,,3886,1419,5.423150867765769,4,0.2662059971578419
ABANDONED,,,222,3422,4.023361504871398,16,0.5304101684950291
ABANDONED,,,473,722,5.99314166807104,15,0.4743807066865265
ABANDONED,,,4172,3817,4.5811888096956555,7,0.7286380209289491
ABANDONED,,,3300,2071,8.690972942641936,17,0.7567789250891656
ABANDONED,,,1980,2783,1.9670424317130817,4,0.0091370285209268
ABANDONED,,,1619,1685,3.121183673988096,2,0.1541313703153282
ABANDONED,,,3111,3472,6.3986421018214905,20,0.8919766625631601
ABANDONED,,,4417,534,0.3507254427159205,10,0.6246262963190675
ABANDONED,,,929,4939,8.940161523102782,13,0.3605744002610444
ABANDONED,,,925,543,5.8782524834675725,2,0.2184966117087751
ABANDONED,,,4434,4928,4.778468258467504,19,0.9522457963544876
ABANDONED,,,3118,1696,8.181224632122554,9,0.5603376721665263
ABANDONED,,,1607,3464,2.3944001800706607,11,0.299985948652029
ABANDONED,,,1984,2060,2.5375953500466415,13,0.4137537680007517
ABANDONED,,,3285,2792,6.752149853977375,6,0.6644021603576838
ABANDONED,,,4166,713,0.3096865523075685,16,0.8169942245613783
ABANDONED,,,487,3828,9.211281283290125,4,0.0735399241950362
ABANDONED,,,226,1410,0.7966819941774012,8,0.9219270235132426
ABANDONED,,,3871,3432,9.705634182738143,15,0.187903722545132
ABANDONED,,,3658,101,3.254049898421392,5,0.3305783619321882
ABANDONED,,,2323,4427,7.4759797395356,18,0.5906559691242874
ABANDONED,,,1277,1145,7.611232043856755,20,0.6951777850612997
ABANDONED,,,2754,4319,1.83657943110168,2,0.4448644072413444
ABANDONED,,,4719,2335,5.225265747364611,12,0.0424297608379274
ABANDONED,,,1177,2814,4.137635482056067,9,0.7862190757412463
ABANDONED,,,1025,2460,9.681641912886873,16,0.2739422564990818
ABANDONED,,,4880,3017,1.0923296860158442,4,0.5225498225353657
ABANDONED,,,2592,957,6.9069223384372895,14,0.9939323809128254
ABANDONED,,,1428,4209,3.6295687670391055,7,0.240640855109319
ABANDONED,,,2474,299,1.302308441065252,8,0.0951944351587444
ABANDONED,,,3497,4547,8.026420243741942,11,0.8582121196556836
ABANDONED,,,4031,1296,3.995856991430744,1,0.6270821673944592
ABANDONED,,,74,3239,5.408010138634593,18,0.3882025446146726
ABANDONED,,,325,901,4.6098375806259,13,0.6167683297768234
ABANDONED,,,4318,3938,6.009731874453836,10,0.3683130390197038
ABANDONED,,,3133,1935,1.9895101858442648,20,0.1462705484721809
ABANDONED,,,2144,2589,8.701383398697711,2,0.8997143495548516
ABANDONED,,,1767,1811,6.385708311970347,4,0.7645113773625343
ABANDONED,,,2966,3657,3.1010842970730734,17,0.0012804896291345
ABANDONED,,,4585,345,8.921202939503827,7,0.4821160142607986
ABANDONED,,,764,4808,0.3246000055810436,15,0.7207824338041245
ABANDONED,,,630,1621,3.3744465043190868,19,0.0896122084986418
ABANDONED,,,4641,3545,7.284180184915662,1,0.8330922586228698
ABANDONED,,,2832,624,0.6760037099979818,11,0.6794913288690149
ABANDONED,,,1824,4852,9.897715117646381,8,0.4288704708330333
ABANDONED,,,2089,632,5.033162388451398,6,0.2838947554156184
ABANDONED,,,3268,3903,4.258338574187831,14,0.5442740132510661
ABANDONED,,,4262,2135,7.803006790524351,4,0.9371224906388668
ABANDONED,,,460,2711,1.716205249208957,17,0.2033990557510405
ABANDONED,,,97,21,8.299802062680012,14,0.8013115754369646
ABANDONED,,,3932,4504,2.200760739567689,7,0.0575574089903384
ABANDONED,,,3520,1487,5.7594322627699,17,0.4609247944578528
ABANDONED,,,2374,3352,4.972350787104108,5,0.7112715361714363
ABANDONED,,,1529,2259,0.1157406255705282,3,0.5755369463600218
ABANDONED,,,2571,2894,9.330162518140861,20,0.3154927030615508
ABANDONED,,,4981,1225,2.7311737763965502,10,0.171801583988592
ABANDONED,,,1003,4243,6.633635821520351,13,0.9058600334133952
ABANDONED,,,1154,1032,2.187983154143206,3,0.4043037983253598
