Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,2518,3112,711,False
ABANDONED,,,2837,1898,3737,False
ABANDONED,,,1256,4749,1228,True
ABANDONED,,,76,1229,4806,False
ABANDONED,,,4118,3377,2336,True
ABANDONED,,,4876,499,562,True
ABANDONED,,,794,2725,3070,False
ABANDONED,,,2091,1373,1680,True
ABANDONED,,,3634,4146,4149,False
ABANDONED,,,3594,1516,951,True
ABANDONED,,,2012,4368,3462,False
ABANDONED,,,731,359,2381,True
ABANDONED,,,4775,2507,4854,False
ABANDONED,,,4359,1040,2878,False
ABANDONED,,,277,3267,368,True
ABANDONED,,,1518,2090,4260,False
ABANDONED,,,3061,4863,1789,True
ABANDONED,,,2756,129,3763,True
ABANDONED,,,1799,2902,1274,False
ABANDONED,,,616,1745,2694,True
ABANDONED,,,4034,3972,166,False
ABANDONED,,,4488,2465,1941,False
ABANDONED,,,1032,4614,4430,True
ABANDONED,,,2332,664,822,False
ABANDONED,,,3250,3515,3351,True
ABANDONED,,,3133,2242,4765,True
ABANDONED,,,2215,4390,2235,False
ABANDONED,,,995,889,3647,True
ABANDONED,,,4453,3741,1156,False
ABANDONED,,,3921,198,1563,False
ABANDONED,,,503,2971,4094,True
ABANDONED,,,1762,1678,494,False
ABANDONED,,,2719,3904,2986,True
ABANDONED,,,3019,1128,77,True
ABANDONED,,,1476,3354,2548,False
ABANDONED,,,159,2002,1460,True
ABANDONED,,,4241,4775,3969,False
ABANDONED,,,4734,1272,3126,False
ABANDONED,,,691,4123,657,True
ABANDONED,,,1890,603,4556,False
ABANDONED,,,3472,2751,2048,True
ABANDONED,,,3676,412,2737,False
ABANDONED,,,2133,2638,265,True
ABANDONED,,,912,1462,3855,False
ABANDONED,,,4994,4235,1343,True
ABANDONED,,,4159,2143,936,True
ABANDONED,,,116,4994,3408,False
ABANDONED,,,1377,986,2006,True
ABANDONED,,,2959,3134,4516,False
ABANDONED,,,2635,1837,2424,False
ABANDONED,,,1717,3985,4952,True
ABANDONED,,,397,35,1043,False
ABANDONED,,,3854,2887,3531,True
ABANDONED,,,4649,755,4374,True
ABANDONED,,,1231,3529,1845,False
ABANDONED,,,2434,2372,2943,True
ABANDONED,,,3391,4598,454,False
ABANDONED,,,3377,519,4281,True
ABANDONED,,,2459,2668,1772,False
ABANDONED,,,1217,1354,2860,True
ABANDONED,,,4674,4206,390,False
ABANDONED,,,3829,1918,2361,False
ABANDONED,,,411,4692,4869,True
ABANDONED,,,1692,1210,969,False
ABANDONED,,,2649,3437,3438,True
ABANDONED,,,2934,1593,843,True
ABANDONED,,,1391,3819,3334,False
ABANDONED,,,91,279,1923,True
ABANDONED,,,4173,3053,4453,False
ABANDONED,,,4980,804,2674,False
ABANDONED,,,937,3656,182,True
ABANDONED,,,2119,2323,3782,False
ABANDONED,,,3701,4471,1251,True
ABANDONED,,,3449,2447,3219,False
ABANDONED,,,1906,4673,730,True
ABANDONED,,,667,684,4639,False
ABANDONED,,,4749,3457,2112,True
ABANDONED,,,4226,110,141,True
ABANDONED,,,183,2962,2631,False
ABANDONED,,,1461,1765,1533,True
ABANDONED,,,3043,3914,4062,False
ABANDONED,,,2704,1059,1656,False
ABANDONED,,,1786,3208,4168,True
ABANDONED,,,488,2070,577,False
ABANDONED,,,3945,4922,3050,True
ABANDONED,,,4429,1535,4829,True
ABANDONED,,,1011,4309,2318,False
ABANDONED,,,2191,339,3720,True
ABANDONED,,,3149,2566,1249,False
ABANDONED,,,3264,1291,2024,False
ABANDONED,,,2307,4065,4494,True
ABANDONED,,,1046,583,915,False
ABANDONED,,,4463,2810,3424,True
ABANDONED,,,4059,1147,3836,True
ABANDONED,,,602,3296,1367,False
ABANDONED,,,1824,1982,2757,True
ABANDONED,,,2742,4834,249,False
ABANDONED,,,3086,178,2961,False
ABANDONED,,,1504,3029,431,True
ABANDONED,,,302,1696,4353,False
ABANDONED,,,4345,3845,1862,True
ABANDONED,,,4789,2221,1024,True
ABANDONED,,,706,4448,3555,False
ABANDONED,,,2026,908,2445,True
ABANDONED,,,3569,3681,4937,False
ABANDONED,,,3658,736,479,True
ABANDONED,,,2076,3588,3006,False
ABANDONED,,,818,2391,1587,True
ABANDONED,,,4861,4540,4075,False
ABANDONED,,,4134,1818,3663,False
ABANDONED,,,52,4044,1135,True
ABANDONED,,,1271,55,4743,False
ABANDONED,,,2814,2829,2253,True
ABANDONED,,,2533,2161,4541,True
ABANDONED,,,1576,4935,2068,False
ABANDONED,,,376,965,3150,True
ABANDONED,,,3794,3192,638,False
ABANDONED,,,4560,430,1476,False
ABANDONED,,,1103,2579,3948,True
ABANDONED,,,2420,1441,55,False
ABANDONED,,,3339,4293,2565,True
ABANDONED,,,3296,2031,218,False
ABANDONED,,,2378,4805,2706,True
ABANDONED,,,1137,1099,1296,False
ABANDONED,,,4594,3325,3824,True
ABANDONED,,,3758,613,3299,True
ABANDONED,,,340,2761,810,False
ABANDONED,,,1620,1262,4408,True
ABANDONED,,,2578,4114,1880,False
ABANDONED,,,2859,878,4905,False
ABANDONED,,,1316,3730,2393,True
ABANDONED,,,15,2250,3484,False
ABANDONED,,,4097,4399,1012,True
ABANDONED,,,4894,1647,1737,True
ABANDONED,,,851,3874,4248,False
ABANDONED,,,2034,226,346,True
ABANDONED,,,3616,3000,2817,False
ABANDONED,,,3534,6,2285,True
ABANDONED,,,1991,2858,4794,False
ABANDONED,,,752,1866,1206,True
ABANDONED,,,4834,4015,3676,False
ABANDONED,,,4301,2362,4200,False
ABANDONED,,,258,4589,1692,True
ABANDONED,,,1537,765,3092,False
ABANDONED,,,3119,3539,623,True
ABANDONED,,,2774,1470,2597,True
ABANDONED,,,1856,4244,106,False
ABANDONED,,,559,401,4018,True
ABANDONED,,,4016,2628,1488,False
ABANDONED,,,4509,1014,763,False
ABANDONED,,,1092,3162,3255,True
ABANDONED,,,2272,2112,2154,False
ABANDONED,,,3229,4964,4685,True
ABANDONED,,,3193,1239,3587,True
ABANDONED,,,2236,3388,1060,False
ABANDONED,,,975,1889,4979,True
ABANDONED,,,4393,4740,2490,False
ABANDONED,,,3979,1403,397,False
ABANDONED,,,521,4176,2926,True
ABANDONED,,,1743,470,1819,False
ABANDONED,,,2661,2697,4308,True
ABANDONED,,,3001,2274,1399,True
ABANDONED,,,1419,4501,3872,False
ABANDONED,,,216,853,292,True
ABANDONED,,,4259,3627,2803,False
ABANDONED,,,4713,250,4460,False
ABANDONED,,,631,3102,1989,True
ABANDONED,,,1950,1622,3381,False
ABANDONED,,,3493,3771,870,True
ABANDONED,,,3734,1736,3913,False
ABANDONED,,,2152,3963,1443,True
ABANDONED,,,893,139,2521,False
ABANDONED,,,4936,2913,11,True
ABANDONED,,,4219,635,2104,True
ABANDONED,,,137,3487,4573,False
ABANDONED,,,1357,2495,684,True
ABANDONED,,,2900,4644,3192,False
ABANDONED,,,2613,388,1100,False
ABANDONED,,,1657,2536,3630,True
ABANDONED,,,457,1486,2209,False
ABANDONED,,,3875,4338,4699,True
ABANDONED,,,4631,2099,3042,True
ABANDONED,,,1174,4873,511,False
ABANDONED,,,2491,1030,4121,True
ABANDONED,,,3409,3257,1629,False
ABANDONED,,,3418,2103,3818,False
ABANDONED,,,2500,4876,1307,True
ABANDONED,,,1180,1024,2700,False
ABANDONED,,,4638,3250,229,True
ABANDONED,,,3870,372,1886,True
ABANDONED,,,452,2521,4397,False
ABANDONED,,,1655,1500,816,True
ABANDONED,,,2612,4352,3289,False
ABANDONED,,,2892,639,1006,False
ABANDONED,,,1350,3490,3495,True
ABANDONED,,,128,2489,2387,False
ABANDONED,,,4210,4638,4916,True
ABANDONED,,,4938,1720,2823,True
ABANDONED,,,895,3947,334,False
ABANDONED,,,2156,153,4254,True
ABANDONED,,,3738,2926,1727,False
ABANDONED,,,3490,237,3684,True
ABANDONED,,,1947,3088,1192,False
ABANDONED,,,630,1638,4803,True
ABANDONED,,,4712,3786,2272,False
ABANDONED,,,4267,2280,614,False
ABANDONED,,,224,4507,3105,True
ABANDONED,,,1424,849,1683,False
ABANDONED,,,3006,3623,4213,True
ABANDONED,,,2662,1389,1497,True
ABANDONED,,,1744,4163,4005,False
ABANDONED,,,524,486,115,True
ABANDONED,,,3981,2713,2584,False
ABANDONED,,,4387,1245,4677,False
ABANDONED,,,969,3394,2167,True
ABANDONED,,,2228,1885,3246,False
ABANDONED,,,3185,4737,776,True
ABANDONED,,,3227,1000,2496,True
ABANDONED,,,2270,3149,4968,False
ABANDONED,,,1087,2128,1066,True
ABANDONED,,,4505,4980,3576,False
ABANDONED,,,4022,1476,4302,False
ABANDONED,,,565,4250,1830,True
ABANDONED,,,1865,397,2920,False
ABANDONED,,,2784,2624,408,True
ABANDONED,,,3123,2349,2809,True
ABANDONED,,,1541,4575,280,False
ABANDONED,,,260,781,3878,True
ABANDONED,,,4303,3555,1389,False
ABANDONED,,,4825,12,864,False
ABANDONED,,,743,2864,3392,True
ABANDONED,,,1984,1863,1983,False
ABANDONED,,,3527,4011,4471,True
ABANDONED,,,3621,1651,3,False
ABANDONED,,,2039,3878,2534,True
ABANDONED,,,859,220,1434,False
ABANDONED,,,4902,2994,3926,True
ABANDONED,,,4097,862,3200,True
ABANDONED,,,15,3714,671,False
ABANDONED,,,1312,2264,4582,True
ABANDONED,,,2855,4412,2091,False
ABANDONED,,,2570,616,4691,False
ABANDONED,,,1613,2765,2222,True
ABANDONED,,,335,1256,3621,False
ABANDONED,,,3752,4108,1113,True
ABANDONED,,,4597,2015,1638,True
ABANDONED,,,1140,4789,4108,False
ABANDONED,,,2379,1112,520,True
ABANDONED,,,3297,3339,3029,False
ABANDONED,,,3332,446,377,True
ABANDONED,,,2415,2595,2869,False
ABANDONED,,,1095,1428,1759,True
ABANDONED,,,4552,4279,4290,False
ABANDONED,,,3795,2157,3452,False
ABANDONED,,,377,4931,961,True
ABANDONED,,,1579,971,4882,False
ABANDONED,,,2536,3198,2352,True
ABANDONED,,,2822,1833,4439,True
ABANDONED,,,1279,4060,1931,False
ABANDONED,,,57,41,3321,True
ABANDONED,,,4139,2815,852,False
ABANDONED,,,4857,732,1264,False
ABANDONED,,,814,3584,3773,True
ABANDONED,,,2075,2397,195,False
ABANDONED,,,3658,4546,2665,True
ABANDONED,,,3571,2215,2123,False
ABANDONED,,,2028,4442,4633,True
ABANDONED,,,710,911,741,False
ABANDONED,,,4793,3685,3212,True
ABANDONED,,,4338,191,4051,True
ABANDONED,,,295,3043,1539,False
ABANDONED,,,1495,1680,2620,True
ABANDONED,,,3077,3829,147,False
ABANDONED,,,2738,1141,3061,False
ABANDONED,,,1819,3290,571,True
ABANDONED,,,600,1986,4178,False
ABANDONED,,,4057,4838,1650,True
ABANDONED,,,4473,1305,1238,True
ABANDONED,,,1055,4078,3726,False
ABANDONED,,,2313,568,2308,True
ABANDONED,,,3270,2794,4835,False
ABANDONED,,,3151,1529,3438,False
ABANDONED,,,2194,4303,907,True
ABANDONED,,,1012,343,4507,False
ABANDONED,,,4430,2569,2015,True
ABANDONED,,,3937,1073,236,True
ABANDONED,,,480,3221,2766,False
ABANDONED,,,1780,2054,1354,True
ABANDONED,,,2698,4906,3845,False
ABANDONED,,,3042,104,1875,False
ABANDONED,,,1460,2956,4344,True
ABANDONED,,,179,1769,444,False
ABANDONED,,,4222,3918,2952,True
ABANDONED,,,4754,2460,4923,True
ABANDONED,,,672,4687,2453,False
ABANDONED,,,1914,668,3542,True
ABANDONED,,,3457,3442,1032,False
ABANDONED,,,3692,820,4064,True
ABANDONED,,,2110,3672,1593,False
ABANDONED,,,930,2309,2995,True
ABANDONED,,,4973,4458,485,False
ABANDONED,,,4177,1589,2264,False
ABANDONED,,,95,3816,4737,True
ABANDONED,,,1393,285,1146,False
ABANDONED,,,2936,3059,3657,True
ABANDONED,,,2655,1934,627,True
ABANDONED,,,1698,4707,3156,False
ABANDONED,,,420,1197,2058,True
ABANDONED,,,3838,3423,4547,False
ABANDONED,,,4673,515,2576,False
ABANDONED,,,1215,2664,49,True
ABANDONED,,,2454,1360,3958,False
ABANDONED,,,3372,4212,1470,True
ABANDONED,,,3397,752,2640,False
ABANDONED,,,2440,3525,132,True
ABANDONED,,,1241,2378,4032,False
ABANDONED,,,4659,4604,1563,True
ABANDONED,,,3852,1853,720,True
ABANDONED,,,395,4001,3229,False
ABANDONED,,,1712,22,2141,True
ABANDONED,,,2630,2873,4611,False
ABANDONED,,,2950,2139,2328,False
ABANDONED,,,1368,4990,4820,True
ABANDONED,,,109,992,1219,False
ABANDONED,,,4152,3140,3750,True
ABANDONED,,,4997,428,4157,True
ABANDONED,,,916,2654,1666,False
ABANDONED,,,2135,1448,3078,True
ABANDONED,,,3678,4221,548,False
ABANDONED,,,3472,1285,4860,True
ABANDONED,,,1890,4137,2370,False
ABANDONED,,,687,587,3468,True
ABANDONED,,,4730,2735,940,False
ABANDONED,,,4246,1122,1783,False
ABANDONED,,,164,3348,4271,True
ABANDONED,,,1484,2005,361,False
ABANDONED,,,3027,4779,2889,True
ABANDONED,,,2722,212,172,True
ABANDONED,,,1765,2985,2683,False
ABANDONED,,,504,1662,1281,True
ABANDONED,,,3922,3888,3752,False
ABANDONED,,,4445,2236,3345,False
ABANDONED,,,988,4384,833,True
ABANDONED,,,2210,893,4424,False
ABANDONED,,,3127,3744,1951,True
ABANDONED,,,3245,2479,1165,True
ABANDONED,,,2327,4627,3633,False
ABANDONED,,,1030,648,2244,True
ABANDONED,,,4487,3499,4752,False
ABANDONED,,,4043,123,2978,False
ABANDONED,,,625,2896,508,True
ABANDONED,,,1805,1749,4086,False
ABANDONED,,,2763,3975,1577,True
ABANDONED,,,3063,1054,3977,True
ABANDONED,,,1520,3280,1446,False
ABANDONED,,,281,2074,2556,True
ABANDONED,,,4363,4847,64,False
ABANDONED,,,4767,1510,2040,False
ABANDONED,,,725,4362,4570,True
ABANDONED,,,2003,363,648,False
ABANDONED,,,3585,2511,3139,True
ABANDONED,,,3642,495,1337,False
ABANDONED,,,2099,2722,3866,True
ABANDONED,,,799,1379,258,False
ABANDONED,,,4881,4152,2748,True
ABANDONED,,,4115,1914,4522,True
ABANDONED,,,72,4765,1995,False
ABANDONED,,,1255,1215,3414,True
ABANDONED,,,2837,3364,925,False
ABANDONED,,,2512,1609,3525,False
ABANDONED,,,1594,3757,1054,True
ABANDONED,,,353,266,4946,False
ABANDONED,,,3810,3118,2435,True
ABANDONED,,,4537,840,460,True
ABANDONED,,,1119,3613,2932,False
ABANDONED,,,2399,2290,1852,True
ABANDONED,,,3356,4517,4363,False
ABANDONED,,,3312,1778,1701,True
ABANDONED,,,2355,3926,4191,False
ABANDONED,,,1155,94,593,True
ABANDONED,,,4573,2945,3122,False
ABANDONED,,,3776,697,4784,False
ABANDONED,,,319,3470,2295,True
ABANDONED,,,1637,2430,3704,False
ABANDONED,,,2555,4656,1177,True
ABANDONED,,,2879,314,3264,True
ABANDONED,,,1297,2540,753,False
ABANDONED,,,39,1559,4655,True
ABANDONED,,,4082,4332,2184,False
ABANDONED,,,4917,2045,96,False
ABANDONED,,,835,4896,2608,True
ABANDONED,,,2054,1083,1517,False
ABANDONED,,,3598,3231,3990,True
ABANDONED,,,3552,1186,801,False
ABANDONED,,,1970,3412,3309,True
ABANDONED,,,768,1943,1909,False
ABANDONED,,,4811,4716,4378,True
ABANDONED,,,4317,1330,2716,True
ABANDONED,,,235,4181,207,False
ABANDONED,,,1555,544,3795,True
ABANDONED,,,3097,2692,1325,False
ABANDONED,,,2798,2339,4239,False
ABANDONED,,,1841,4487,1747,True
ABANDONED,,,579,791,2847,False
ABANDONED,,,3997,3643,315,True
ABANDONED,,,4530,296,2404,True
ABANDONED,,,1073,3069,4894,False
ABANDONED,,,2295,1580,983,True
ABANDONED,,,3213,3806,3513,False
ABANDONED,,,3170,71,4603,False
ABANDONED,,,2252,2844,2075,True
ABANDONED,,,954,1804,3183,False
ABANDONED,,,4411,4030,693,True
ABANDONED,,,3958,2407,1414,True
ABANDONED,,,540,4555,3941,False
ABANDONED,,,1720,723,22,True
ABANDONED,,,2677,3574,2510,False
ABANDONED,,,2982,1419,541,False
ABANDONED,,,1439,4270,3013,True
ABANDONED,,,200,457,1620,False
ABANDONED,,,4283,2605,4130,True
ABANDONED,,,4697,943,3601,True
ABANDONED,,,654,3169,1128,False
ABANDONED,,,1932,2188,4710,True
ABANDONED,,,3514,4961,2198,False
ABANDONED,,,3713,1957,2896,True
ABANDONED,,,2170,4808,427,False
ABANDONED,,,870,1170,4317,True
ABANDONED,,,4952,3319,1810,False
ABANDONED,,,4196,558,1089,False
ABANDONED,,,153,2784,3559,True
ABANDONED,,,1336,1314,2480,False
ABANDONED,,,2917,4088,4989,True
ABANDONED,,,2598,922,1959,True
ABANDONED,,,1680,3695,4490,False
ABANDONED,,,438,2206,880,True
ABANDONED,,,3895,4433,3372,False
ABANDONED,,,4613,1711,3901,False
ABANDONED,,,1194,3859,1371,True
ABANDONED,,,2475,163,2793,False
ABANDONED,,,3432,3014,302,True
ABANDONED,,,3427,173,2087,False
ABANDONED,,,2470,3025,4595,True
ABANDONED,,,1209,1701,696,False
ABANDONED,,,4627,3850,3165,True
ABANDONED,,,3900,2197,3930,True
ABANDONED,,,443,4424,1421,False
ABANDONED,,,1665,932,2508,True
ABANDONED,,,2583,3706,38,False
ABANDONED,,,2923,1326,3025,False
ABANDONED,,,1340,4099,533,True
ABANDONED,,,138,550,4133,False
ABANDONED,,,4181,2776,1602,True
ABANDONED,,,4947,1162,1117,True
ABANDONED,,,865,3311,3608,False
ABANDONED,,,2184,1968,2196,True
ABANDONED,,,3728,4820,4726,False
ABANDONED,,,3499,2176,415,True
ABANDONED,,,1917,4950,2904,False
ABANDONED,,,659,951,1806,True
ABANDONED,,,4702,3177,4335,False
ABANDONED,,,4297,465,3570,False
ABANDONED,,,215,2613,1082,True
ABANDONED,,,1435,1407,4991,False
ABANDONED,,,2977,4259,2463,True
ABANDONED,,,2692,712,4477,True
ABANDONED,,,1735,3564,1967,False
ABANDONED,,,535,2416,3368,True
ABANDONED,,,3953,4565,897,False
ABANDONED,,,4396,1813,1382,False
ABANDONED,,,939,4040,3894,True
ABANDONED,,,2257,60,304,False
ABANDONED,,,3175,2834,2776,True
ABANDONED,,,3218,1568,4188,True
ABANDONED,,,2300,3795,1719,False
ABANDONED,,,1058,303,3109,True
ABANDONED,,,4515,3077,601,False
ABANDONED,,,3992,799,2297,False
ABANDONED,,,574,3651,4767,True
ABANDONED,,,1855,2327,1188,False
ABANDONED,,,2812,4476,3698,True
ABANDONED,,,3093,533,751,True
ABANDONED,,,1550,2682,3282,False
ABANDONED,,,250,1339,2171,True
ABANDONED,,,4332,4191,4663,False
ABANDONED,,,4816,1952,2609,False
ABANDONED,,,773,4725,79,True
ABANDONED,,,1956,1175,4001,False
ABANDONED,,,3538,3402,1510,True
ABANDONED,,,3612,1093,3312,False
ABANDONED,,,2069,3242,783,True
ABANDONED,,,831,2035,4391,False
ABANDONED,,,4912,4887,1902,True
ABANDONED,,,4067,1550,206,True
ABANDONED,,,24,4323,2733,False
ABANDONED,,,1302,324,1313,True
ABANDONED,,,2884,2551,3802,False
ABANDONED,,,2540,2441,1750,False
ABANDONED,,,1622,4668,4221,True
COMPLETED,0.8699999999999999,148.0,324,688,328,False
COMPLETED,0.19,21.0,3781,3462,2839,True
COMPLETED,0.19,72.0,4587,85,4893,True
COMPLETED,0.8599999999999999,113.0,1169,2937,2420,False
COMPLETED,0.19,20.0,2350,1790,3501,True
COMPLETED,0.8499999999999999,77.0,3307,3938,990,False
COMPLETED,0.19,21.0,3342,2298,3651,True
COMPLETED,0.7399999999999999,44.0,2385,4525,1162,False
COMPLETED,0.19,22.0,1124,828,4760,True
COMPLETED,0.8699999999999999,127.0,4542,3602,2231,False
COMPLETED,0.92,898.0,3825,255,491,False
COMPLETED,0.19,20.0,368,3106,2979,True
COMPLETED,0.9,209.0,1589,1617,1570,False
COMPLETED,0.19,21.0,2507,3765,4097,True
COMPLETED,0.19,21.0,2852,1224,1464,True
COMPLETED,0.8499999999999999,114.0,1270,3373,3974,False
COMPLETED,0.19,831.0,67,1903,72,True
COMPLETED,0.8699999999999999,106.0,4110,4755,2543,False
COMPLETED,0.9,339.0,4866,1368,4553,False
COMPLETED,0.19,21.0,784,4142,2042,True
COMPLETED,0.6199999999999999,276.0,2104,504,3133,False
COMPLETED,0.19,20.0,3647,2731,660,True
COMPLETED,0.69,266.0,3580,353,3848,False
COMPLETED,0.19,22.0,1998,2502,1340,True
COMPLETED,0.8699999999999999,139.0,739,1520,2740,False
COMPLETED,0.19,22.0,4782,4372,271,True
COMPLETED,0.19,22.0,4368,2084,2012,True
COMPLETED,0.7199999999999999,57.0,286,4858,4521,False
COMPLETED,0.19,20.0,1505,1044,932,True
COMPLETED,0.8599999999999999,116.0,3049,3271,3402,False
COMPLETED,0.88,122.0,2767,1741,1036,False
COMPLETED,0.19,21.0,1810,3967,3528,True
COMPLETED,0.4799999999999999,142.0,611,134,2427,False
COMPLETED,0.19,21.0,4029,2908,4959,True
COMPLETED,0.19,22.0,4482,659,2949,True
COMPLETED,0.81,81.0,1025,3511,458,False
COMPLETED,0.19,21.0,2342,2471,4370,True
COMPLETED,0.8,85.0,3260,4619,1840,False
COMPLETED,0.92,227.0,3142,883,124,False
COMPLETED,0.19,22.0,2224,3735,2653,True
COMPLETED,0.8499999999999999,147.0,983,2246,1545,False
COMPLETED,0.19,22.0,4440,4394,4035,True
COMPLETED,0.19,21.0,3907,1672,3236,True
COMPLETED,0.76,53.0,489,3899,708,False
COMPLETED,0.19,22.0,1769,202,4627,True
COMPLETED,0.82,122.0,2727,2976,2139,False
COMPLETED,0.8599999999999999,184.0,3012,1997,4812,False
COMPLETED,0.19,21.0,1470,4771,2340,True
COMPLETED,0.79,127.0,169,1133,3732,False
COMPLETED,0.19,24.0,4251,3360,1222,True
COMPLETED,0.19,22.0,4745,598,1673,True
COMPLETED,0.8,97.0,702,2747,4146,False
COMPLETED,0.19,107.0,1885,1277,565,True
COMPLETED,0.8499999999999999,119.0,3467,4129,3076,False
COMPLETED,0.19,21.0,3683,1456,2378,True
COMPLETED,0.64,68.0,2140,4230,4847,False
COMPLETED,0.19,152.0,901,416,957,True
COMPLETED,0.9,169.0,4983,2643,3465,False
COMPLETED,0.91,460.0,4148,980,4264,False
COMPLETED,0.19,20.0,104,3128,1794,True
COMPLETED,0.9,207.0,1383,2147,2872,False
COMPLETED,0.19,22.0,2965,4999,363,True
COMPLETED,0.19,80.0,2625,31,2691,True
COMPLETED,0.88,148.0,1707,2883,160,False
COMPLETED,0.19,22.0,410,1842,3770,True
COMPLETED,0.8499999999999999,159.0,3867,3991,1278,False
COMPLETED,0.9,203.0,4663,2367,826,False
COMPLETED,0.19,21.0,1246,4594,3356,True
COMPLETED,0.88,123.0,2426,761,1935,False
COMPLETED,0.19,23.0,3383,3534,4426,True
COMPLETED,0.9,201.0,3367,1349,909,False
COMPLETED,0.19,21.0,2450,4200,3420,True
COMPLETED,0.9,366.0,1230,523,2028,False
COMPLETED,0.19,21.0,4687,2672,4499,True
COMPLETED,0.19,21.0,3843,1205,2764,True
COMPLETED,0.75,51.0,425,3431,252,False
COMPLETED,0.19,21.0,1683,1922,3833,True
COMPLETED,0.78,50.0,2640,4696,1360,False
COMPLETED,0.63,227.0,2941,275,4347,False
COMPLETED,0.19,22.0,1398,3048,1858,True
COMPLETED,0.7199999999999999,76.0,81,1598,2965,False
COMPLETED,0.19,21.0,4163,3825,437,True
COMPLETED,0.19,22.0,4968,2319,2451,True
COMPLETED,0.8,77.0,925,4467,4940,False
COMPLETED,0.19,21.0,2125,810,1021,True
COMPLETED,0.8599999999999999,157.0,3707,3661,3548,False
COMPLETED,0.19,20.0,3442,679,1590,True
COMPLETED,0.88,139.0,1899,3452,4082,False
COMPLETED,0.19,20.0,677,2451,472,True
COMPLETED,0.8399999999999999,130.0,4759,4677,3003,False
COMPLETED,0.91,225.0,4237,1760,4738,False
COMPLETED,0.19,22.0,194,3908,2248,True
COMPLETED,0.53,132.0,1455,115,3669,False
COMPLETED,0.19,20.0,3037,2966,1139,True
COMPLETED,0.19,21.0,2713,2066,3153,True
COMPLETED,0.8399999999999999,86.0,1794,4917,645,False
COMPLETED,0.19,20.0,475,1065,4534,True
COMPLETED,0.89,147.0,3932,3213,2065,False
COMPLETED,0.92,1014.0,4415,335,51,False
COMPLETED,0.19,21.0,997,2561,2560,True
COMPLETED,0.77,61.0,2199,1541,1482,False
COMPLETED,0.19,33.0,3156,4314,3952,True
COMPLETED,0.19,22.0,3275,578,2856,True
COMPLETED,0.77,48.0,2318,2804,385,False
COMPLETED,0.19,22.0,1040,1296,4287,True
COMPLETED,0.8599999999999999,114.0,4458,4069,1776,False
COMPLETED,0.9,229.0,4052,1977,973,False
COMPLETED,0.19,20.0,596,4828,3445,True
COMPLETED,0.92,262.0,1834,1152,2354,False
COMPLETED,0.19,20.0,2752,3300,4866,True
COMPLETED,0.19,23.0,3072,1692,1919,True
COMPLETED,0.83,156.0,1490,3840,4447,False
COMPLETED,0.19,131.0,309,183,849,True
COMPLETED,0.88,165.0,4352,3035,3339,False
COMPLETED,0.91,367.0,4797,904,3785,False
COMPLETED,0.19,20.0,715,3677,1257,True
COMPLETED,0.6099999999999999,52.0,2013,2227,2667,False
COMPLETED,0.19,95.0,3556,4453,179,True
COMPLETED,0.89,200.0,3672,2386,4646,False
COMPLETED,0.19,21.0,2090,4534,2115,True
COMPLETED,0.8699999999999999,297.0,809,741,3216,False
COMPLETED,0.19,25.0,4852,3592,724,True
COMPLETED,0.19,88.0,4124,50,1528,True
COMPLETED,0.65,55.0,42,2823,4057,False
COMPLETED,0.19,1073.0,1284,1822,145,True
COMPLETED,0.8,78.0,2827,4048,2636,False
COMPLETED,0.89,167.0,2522,961,584,False
COMPLETED,0.19,23.0,1564,3187,3053,True
COMPLETED,0.81,67.0,382,2167,1653,False
COMPLETED,0.19,20.0,3800,4940,4161,True
COMPLETED,0.19,23.0,4567,1437,3715,True
COMPLETED,0.82,91.0,1110,4288,1245,False
COMPLETED,0.19,21.0,2410,436,4833,True
COMPLETED,0.88,117.0,3328,2584,2324,False
COMPLETED,0.19,20.0,3282,1103,4976,True
COMPLETED,0.7399999999999999,57.0,2364,3329,2484,False
COMPLETED,0.19,20.0,1144,2026,3594,True
COMPLETED,0.8699999999999999,86.0,4602,4799,1063,False
COMPLETED,0.91,259.0,3767,1267,1823,False
COMPLETED,0.19,21.0,349,4118,4314,True
COMPLETED,0.92,386.0,1608,607,392,False
COMPLETED,0.19,21.0,2565,2756,2922,True
COMPLETED,0.19,308.0,2870,2256,289,True
COMPLETED,0.82,93.0,1327,4404,2796,False
COMPLETED,0.19,21.0,10,874,1406,True
COMPLETED,0.8599999999999999,221.0,4092,3726,3875,False
COMPLETED,0.7199999999999999,207.0,4887,232,3385,False
COMPLETED,0.19,20.0,844,3005,876,True
COMPLETED,0.67,114.0,2044,1643,4455,False
COMPLETED,0.19,25.0,3626,3870,1985,True
FAILED,,,3522,1871,2526,False
FAILED,,,1979,4019,16,True
FAILED,,,758,1,3909,False
FAILED,,,4840,2852,1437,True
FAILED,,,4308,770,677,True
FAILED,,,265,3543,3189,False
FAILED,,,1526,2357,2107,True
FAILED,,,3108,4583,4580,False
FAILED,,,2788,407,2214,False
FAILED,,,1871,2633,4704,True
FAILED,,,551,1466,1096,False
FAILED,,,4008,4239,3624,True
FAILED,,,4500,2118,4114,True
FAILED,,,1082,4969,1626,False
FAILED,,,2285,1010,3045,True
FAILED,,,3242,3158,518,False
FAILED,,,3200,1893,1290,False
FAILED,,,2243,4744,3821,True
