Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,,,2008,97,0.894078945160593,0.1488766558728436,257,EDFSMode.RANDOM
FAILED,,,1977,100,0.9668533431567476,0.001,450,EDFSMode.RANDOM
FAILED,,,1845,92,0.7001176874544403,0.182927084138192,402,EDFSMode.RANDOM
FAILED,,,2733,57,0.999,0.999,634,EDFSMode.RANDOM
COMPLETED,0.13,921.0,473,100,0.001,0.001,934,EDFSMode.RANDOM
FAILED,,,1948,68,0.7874815917333656,0.001,318,EDFSMode.RANDOM
FAILED,,,1786,87,0.5877319464313127,0.001,393,EDFSMode.RANDOM
COMPLETED,0.3,1035.0,4238,59,0.1798903742994476,0.4273304031974617,655,EDFSMode.RANDOM
COMPLETED,0.4,1663.0,3966,32,0.1077351546062358,0.7426751622574188,279,EDFSMode.RANDOM
COMPLETED,0.41,2172.0,3937,31,0.0924778342936147,0.7268630289908259,228,EDFSMode.RANDOM
FAILED,,,2005,93,0.924277986186394,0.001,459,EDFSMode.RANDOM
FAILED,,,1992,97,0.894959988269993,0.001,347,EDFSMode.RANDOM
FAILED,,,2041,68,0.7909402899897234,0.0329261331439384,352,EDFSMode.RANDOM
FAILED,,,3661,47,0.999,0.6953628837744213,295,EDFSMode.RANDOM
FAILED,,,1899,95,0.999,0.0376503250972486,247,EDFSMode.RANDOM
FAILED,,,3651,29,0.8946546001571116,0.001,428,EDFSMode.RANDOM
FAILED,,,2903,39,0.5830362608717345,0.7313487760553083,629,EDFSMode.RANDOM
ABANDONED,,,1859,85,0.7361822595373516,0.001,517,EDFSMode.RANDOM
FAILED,,,1856,83,0.716070479645234,0.001,432,EDFSMode.RANDOM
FAILED,,,2016,75,0.911562628941651,0.0927555875791828,326,EDFSMode.RANDOM
FAILED,,,1845,90,0.611942102970006,0.2233941960710392,349,EDFSMode.RANDOM
FAILED,,,2262,82,0.9917219115955392,0.0859969465244686,280,EDFSMode.RANDOM
FAILED,,,1981,97,0.8594425576828284,0.0443020320470725,295,EDFSMode.RANDOM
FAILED,,,3675,31,0.999,0.841192725349133,328,EDFSMode.RANDOM
FAILED,,,1833,100,0.7285371021768284,0.2495315165614168,318,EDFSMode.RANDOM
FAILED,,,3467,24,0.9974466211274844,0.616954017160589,614,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,763.0,2827,35,0.2511135702342918,0.999,613,EDFSMode.RANDOM
FAILED,,,2068,83,0.9013646803225164,0.1705630992578677,314,EDFSMode.RANDOM
FAILED,,,1808,86,0.5410817630879687,0.0974368361824738,374,EDFSMode.RANDOM
FAILED,,,1775,90,0.4747690196550322,0.2616204943295746,377,EDFSMode.RANDOM
FAILED,,,1828,100,0.6663303084582288,0.2342758847141973,366,EDFSMode.RANDOM
COMPLETED,0.34,1282.0,5000,62,0.2073416933217658,0.999,457,EDFSMode.RANDOM
FAILED,,,1804,86,0.4856910430435024,0.2274557881456777,319,EDFSMode.RANDOM
FAILED,,,2260,75,0.999,0.0958793673093139,429,EDFSMode.RANDOM
FAILED,,,4841,100,0.999,0.8716491086403733,282,EDFSMode.RANDOM
FAILED,,,3557,65,0.999,0.001,630,EDFSMode.RANDOM
FAILED,,,2083,91,0.9338443993159172,0.1011732464285818,304,EDFSMode.RANDOM
ABANDONED,,,1813,88,0.7869100964408279,0.0419674210234804,196,EDFSMode.RANDOM
ABANDONED,,,3832,25,0.999,0.1661459371375836,375,EDFSMode.RANDOM
FAILED,,,1839,100,0.6606537897236854,0.2525515655860814,328,EDFSMode.RANDOM
FAILED,,,2118,88,0.907407650748021,0.0233211926423343,326,EDFSMode.RANDOM
FAILED,,,1859,89,0.752376703146132,0.001,424,EDFSMode.RANDOM
FAILED,,,4180,100,0.999,0.999,837,EDFSMode.RANDOM
FAILED,,,3570,21,0.9211086628778304,0.7174473344167149,535,EDFSMode.RANDOM
FAILED,,,3938,88,0.7181918794491589,0.999,1000,EDFSMode.RANDOM
FAILED,,,1996,87,0.884039414121386,0.1560560555696217,381,EDFSMode.RANDOM
FAILED,,,3776,57,0.999,0.1260883483571847,294,EDFSMode.RANDOM
FAILED,,,1864,90,0.7771293745288627,0.001,441,EDFSMode.RANDOM
FAILED,,,3679,100,0.999,0.001,904,EDFSMode.RANDOM
FAILED,,,1967,93,0.9091796891110682,0.0179112198249956,305,EDFSMode.RANDOM
FAILED,,,2784,82,0.999,0.3064387625137962,620,EDFSMode.RANDOM
FAILED,,,4191,29,0.999,0.1567156509682068,331,EDFSMode.RANDOM
FAILED,,,2996,78,0.999,0.8623461021721661,781,EDFSMode.RANDOM
FAILED,,,1834,100,0.804300612012663,0.0098672875209543,319,EDFSMode.RANDOM
FAILED,,,3190,41,0.999,0.999,676,EDFSMode.RANDOM
FAILED,,,1831,94,0.7619434296813394,0.1156143671920454,435,EDFSMode.RANDOM
FAILED,,,1927,98,0.8788600823104207,0.2160561225701564,270,EDFSMode.RANDOM
FAILED,,,3507,30,0.999,0.3178395573647864,474,EDFSMode.RANDOM
ABANDONED,,,3434,46,0.999,0.3132541418466542,334,EDFSMode.RANDOM
ABANDONED,,,3511,2,0.9378086373136117,0.4271069984128218,605,EDFSMode.RANDOM
FAILED,,,2717,100,0.9834732893161612,0.3872540413944537,565,EDFSMode.RANDOM
FAILED,,,3186,50,0.9801769527154404,0.7365502355439949,548,EDFSMode.RANDOM
FAILED,,,2281,100,0.9669246176153296,0.0292990471561334,422,EDFSMode.RANDOM
FAILED,,,2020,95,0.8075493909916859,0.162185280211562,313,EDFSMode.RANDOM
FAILED,,,1984,84,0.999,0.001,375,EDFSMode.RANDOM
FAILED,,,1880,83,0.729220280824095,0.001,431,EDFSMode.RANDOM
FAILED,,,2831,84,0.999,0.999,447,EDFSMode.RANDOM
FAILED,,,1929,100,0.7700721497325563,0.1689790911810805,229,EDFSMode.RANDOM
FAILED,,,1943,53,0.9052847196797748,0.0434223947418518,399,EDFSMode.RANDOM
FAILED,,,2295,100,0.8819602203419661,0.1746958359386881,209,EDFSMode.RANDOM
FAILED,,,2042,88,0.958932872069438,0.001,298,EDFSMode.RANDOM
COMPLETED,0.27,851.0,2730,96,0.001,0.8796459556194898,422,EDFSMode.RANDOM
FAILED,,,1893,80,0.7228120066524975,0.001,433,EDFSMode.RANDOM
FAILED,,,1853,99,0.6392425608734424,0.1923997299697965,344,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1015.0,1491,44,0.001,0.6260400229775395,292,EDFSMode.RANDOM
ABANDONED,,,1805,84,0.5054785176903526,0.1758401873159305,365,EDFSMode.RANDOM
ABANDONED,,,1928,100,0.8143183499641478,0.001,406,EDFSMode.RANDOM
ABANDONED,,,2676,62,0.5836634691953659,0.3089014918804168,355,EDFSMode.RANDOM
COMPLETED,0.11,619.0,2386,33,0.3613293485119938,0.9456448853295296,919,EDFSMode.RANDOM
ABANDONED,,,302,94,0.9229612930621952,0.1021223924607038,593,EDFSMode.RANDOM
COMPLETED,0.4,1921.0,4955,13,0.1468044655751437,0.6456306788753718,255,EDFSMode.RANDOM
ABANDONED,,,4027,81,0.4499186263047158,0.5861511752028017,161,EDFSMode.RANDOM
COMPLETED,0.17,3203.0,1191,1,0.727074509460479,0.1674457787759602,725,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,803.0,1439,74,0.0406546076256781,0.7536755829323082,850,EDFSMode.RANDOM
ABANDONED,,,3662,45,0.761989665204659,0.4911284964419901,513,EDFSMode.RANDOM
COMPLETED,0.2,749.0,3167,98,0.0775167820882052,0.2290155857801437,963,EDFSMode.RANDOM
ABANDONED,,,1578,22,0.8536698025073854,0.526656171856448,399,EDFSMode.RANDOM
ABANDONED,,,735,55,0.4168525781109929,0.4277313451915979,275,EDFSMode.RANDOM
ABANDONED,,,4205,27,0.6391828694194555,0.8191400129329413,612,EDFSMode.RANDOM
ABANDONED,,,4469,67,0.9598039600197223,0.8844747237879783,706,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1345.0,432,40,0.2384727095086127,0.368248071629554,142,EDFSMode.RANDOM
ABANDONED,,,1939,85,0.5505778911896049,0.7088717031646519,468,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,507.0,2845,9,0.2734258151017129,0.0370501871146261,805,EDFSMode.RANDOM
ABANDONED,,,3040,84,0.8138704584520309,0.7849666926190257,229,EDFSMode.RANDOM
COMPLETED,0.04,1178.0,2056,11,0.1008234471138566,0.4598333677705377,567,EDFSMode.RANDOM
ABANDONED,,,549,66,0.6619108080789446,0.6172331043556332,888,EDFSMode.RANDOM
COMPLETED,0.39,1483.0,4664,41,0.3774492211639881,0.1363678611721843,326,EDFSMode.RANDOM
COMPLETED,0.33,1008.0,4323,53,0.2147092706952244,0.0710997777227312,541,EDFSMode.RANDOM
ABANDONED,,,930,29,0.9981718019414692,0.6766497579477727,880,EDFSMode.RANDOM
COMPLETED,0.27,1137.0,1773,96,0.3123114851750433,0.2775474094245583,751,EDFSMode.RANDOM
ABANDONED,,,3284,23,0.5263575373105704,0.977002525757998,189,EDFSMode.RANDOM
COMPLETED,0.28,982.0,3467,69,0.3375806546509265,0.7402297637090087,639,EDFSMode.RANDOM
ABANDONED,,,1322,50,0.6220460486337542,0.005696138119325,301,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,979.0,1074,77,0.1856439675148576,0.9154937470927834,430,EDFSMode.RANDOM
ABANDONED,,,3832,5,0.8986947859209031,0.3372250293400138,993,EDFSMode.RANDOM
FAILED,,,4838,89,0.687199492495507,0.3966531413141637,777,EDFSMode.RANDOM
FAILED,,,107,18,0.4731496332921087,0.8502217599116266,438,EDFSMode.RANDOM
FAILED,,,2191,57,0.7848246702123433,0.1977206467185169,117,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,694.0,2559,38,0.0013583318982273,0.557947575252503,679,EDFSMode.RANDOM
ABANDONED,,,2622,91,0.4361195714119821,0.9971109451912344,507,EDFSMode.RANDOM
ABANDONED,,,2284,16,0.6501668727416545,0.2628148523811251,845,EDFSMode.RANDOM
COMPLETED,0.0299999999999999,970.0,34,61,0.089056377518922,0.6580171721689402,744,EDFSMode.RANDOM
FAILED,,,4755,33,0.8725182544253766,0.0795139107797294,181,EDFSMode.RANDOM
FAILED,,,3769,73,0.5382474071513861,0.1545266900714486,249,EDFSMode.RANDOM
COMPLETED,0.26,827.0,981,46,0.2537845710422843,0.6083480697199702,588,EDFSMode.RANDOM
FAILED,,,1395,79,0.9396223484054208,0.4392516970839351,938,EDFSMode.RANDOM
COMPLETED,0.34,1580.0,3550,3,0.2265759914070367,0.7992288537099957,376,EDFSMode.RANDOM
ABANDONED,,,3377,55,0.9104395057223736,0.5429710981808603,826,EDFSMode.RANDOM
COMPLETED,0.33,842.0,1836,27,0.126973821748048,0.2180724508110433,487,EDFSMode.RANDOM
ABANDONED,,,847,100,0.563399037124589,0.8588798129968344,138,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,717.0,4249,19,0.3493479287270456,0.377777170876041,700,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,963.0,4571,87,0.0598844764381647,0.328096550559625,633,EDFSMode.RANDOM
FAILED,,,486,7,0.7729346405044198,0.933896436534822,294,EDFSMode.RANDOM
FAILED,,,2139,68,0.4612821429874747,0.0202017433550208,395,EDFSMode.RANDOM
ABANDONED,,,3113,39,0.7457487861644476,0.7194042324796319,957,EDFSMode.RANDOM
COMPLETED,0.39,1080.0,2918,63,0.1663767399899661,0.4703030841834843,211,EDFSMode.RANDOM
FAILED,,,2022,44,0.8877110242582857,0.7681810691971331,775,EDFSMode.RANDOM
COMPLETED,0.11,947.0,368,83,0.3260408249963074,0.1858485871888697,871,EDFSMode.RANDOM
ABANDONED,,,4376,11,0.6031978383753449,0.577022577451542,533,EDFSMode.RANDOM
ABANDONED,,,4132,95,0.7971553884744644,0.626754589466378,348,EDFSMode.RANDOM
COMPLETED,0.1499999999999999,531.0,652,25,0.0209993342980742,0.1107805645167827,912,EDFSMode.RANDOM
ABANDONED,,,1641,51,0.7073813383337109,0.9659965704511853,558,EDFSMode.RANDOM
ABANDONED,,,3260,31,0.485046109734103,0.2939251486510038,221,EDFSMode.RANDOM
ABANDONED,,,3745,77,0.6744328370783477,0.0513122292347252,671,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,3414.0,1512,5,0.3972796307671815,0.6882901514489203,107,EDFSMode.RANDOM
ABANDONED,,,1098,72,0.8341351098753512,0.35936291802302,462,EDFSMode.RANDOM
COMPLETED,0.28,676.0,3964,47,0.1128046326749026,0.9026336716581136,799,EDFSMode.RANDOM
COMPLETED,0.25,822.0,4872,59,0.2930813747029751,0.8275542649608105,985,EDFSMode.RANDOM
ABANDONED,,,229,36,0.515412796234712,0.4090986404418945,420,EDFSMode.RANDOM
COMPLETED,0.27,1305.0,2479,90,0.2033455123528838,0.5119237337838857,324,EDFSMode.RANDOM
ABANDONED,,,2739,17,0.9794977594614028,0.2491238862425088,661,EDFSMode.RANDOM
COMPLETED,0.2,852.0,2804,79,0.2463943226784467,0.7016820805855095,835,EDFSMode.RANDOM
ABANDONED,,,2448,3,0.9674821587875484,0.0597307539898902,496,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,1323.0,157,73,0.2815835873093456,0.8925324229039252,171,EDFSMode.RANDOM
ABANDONED,,,4900,47,0.5580049443077296,0.3444862324167042,733,EDFSMode.RANDOM
ABANDONED,,,3933,60,0.8455120302997529,0.4194985730033367,584,EDFSMode.RANDOM
COMPLETED,0.38,1005.0,1163,35,0.0700897289700806,0.8428636996746062,246,EDFSMode.RANDOM
ABANDONED,,,1540,93,0.6312612562496214,0.236167219473049,372,EDFSMode.RANDOM
ABANDONED,,,3673,15,0.4091743793431669,0.5038004278093576,934,EDFSMode.RANDOM
ABANDONED,,,3232,68,0.7189097161125391,0.77773059611395,483,EDFSMode.RANDOM
ABANDONED,,,1713,39,0.442484552046284,0.4828005252499133,822,EDFSMode.RANDOM
ABANDONED,,,682,87,0.7540760175064206,0.5632078909017145,697,EDFSMode.RANDOM
COMPLETED,0.44,4051.0,4067,8,0.0329843743294477,0.1749361299742013,135,EDFSMode.RANDOM
COMPLETED,0.39,2307.0,4448,99,0.3692429962102323,0.1252560822051018,283,EDFSMode.RANDOM
ABANDONED,,,340,21,0.591333680184558,0.6382240013778209,622,EDFSMode.RANDOM
COMPLETED,0.26,681.0,1957,57,0.1549692589230835,0.2849303308557719,946,EDFSMode.RANDOM
ABANDONED,,,2948,26,0.9303953673206268,0.954163157865405,384,EDFSMode.RANDOM
ABANDONED,,,3066,51,0.480577876118943,0.205089184757322,765,EDFSMode.RANDOM
ABANDONED,,,2153,31,0.6953589302953332,0.5348824815098197,200,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,814.0,536,95,0.009037720374763,0.3882033272199332,523,EDFSMode.RANDOM
ABANDONED,,,4565,25,0.792747948974371,0.8741549339089542,860,EDFSMode.RANDOM
ABANDONED,,,4263,82,0.6143666601572185,0.9238901804443448,908,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,686.0,799,13,0.3296573758888989,0.3131320105418562,345,EDFSMode.RANDOM
ABANDONED,,,1830,64,0.8912665430940687,0.7327012767698616,217,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,840.0,3427,43,0.1774845297150313,0.028708014704287,554,EDFSMode.RANDOM
ABANDONED,,,3556,90,0.9904994271695614,0.2539074093960225,103,EDFSMode.RANDOM
COMPLETED,0.27,583.0,1345,17,0.2067930056378245,0.9851820677760988,667,EDFSMode.RANDOM
ABANDONED,,,967,59,0.5189213215764612,0.0939021540395915,795,EDFSMode.RANDOM
COMPLETED,0.34,1046.0,3816,36,0.3041440744679421,0.6695819485280662,458,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1411.0,4705,71,0.1082596628479659,0.5944991734679788,410,EDFSMode.RANDOM
ABANDONED,,,40,49,0.8220378691591322,0.1436413043066859,974,EDFSMode.RANDOM
COMPLETED,0.13,1166.0,2331,78,0.385121595935896,0.8088122222628444,651,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,5899.0,2609,4,0.6698270731363445,0.4517224347665905,314,EDFSMode.RANDOM
FAILED,,,2526,75,0.7655004509929567,0.0117671947106719,930,EDFSMode.RANDOM
COMPLETED,0.17,728.0,2258,45,0.0517195678371936,0.7432916249986738,366,EDFSMode.RANDOM
FAILED,,,132,81,0.7380786755569279,0.3354195004478097,266,EDFSMode.RANDOM
COMPLETED,0.1499999999999999,3538.0,4768,1,0.4533686179779469,0.9108465338852256,603,EDFSMode.RANDOM
COMPLETED,0.28,899.0,3899,93,0.1346439323555678,0.8513665915075689,729,EDFSMode.RANDOM
ABANDONED,,,1041,14,0.9183530307319016,0.4007432659827172,165,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,972.0,1252,63,0.3567821182385086,0.5513219433818012,516,EDFSMode.RANDOM
ABANDONED,,,3492,32,0.5715639457255602,0.193994623105973,853,EDFSMode.RANDOM
COMPLETED,0.33,1363.0,3354,86,0.261462892498821,0.4620693983361124,402,EDFSMode.RANDOM
ABANDONED,,,1748,9,0.5461691430099308,0.7921153222974389,967,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,846.0,863,67,0.2340029292721301,0.130841042406857,616,EDFSMode.RANDOM
ABANDONED,,,4356,41,0.947780005360022,0.6165427433457225,279,EDFSMode.RANDOM
ABANDONED,,,4639,54,0.6427399348765611,0.681878026748076,153,EDFSMode.RANDOM
ABANDONED,,,619,28,0.4279619144573807,0.071357255782932,717,EDFSMode.RANDOM
FAILED,,,2089,99,0.8648399329688399,0.974331366667524,816,EDFSMode.RANDOM
COMPLETED,0.28,604.0,2973,21,0.0811346416603773,0.2701034271232783,479,EDFSMode.RANDOM
FAILED,,,2856,97,0.5074966538660228,0.5199965645074844,578,EDFSMode.RANDOM
COMPLETED,0.4099999999999999,1722.0,1894,23,0.2854091226197779,0.2253163993936032,239,EDFSMode.RANDOM
FAILED,,,423,53,0.9713302335012703,0.8203189203888178,337,EDFSMode.RANDOM
COMPLETED,0.27,583.0,4522,30,0.1959091813657432,0.4317945322524756,898,EDFSMode.RANDOM
ABANDONED,,,4160,65,0.405447156727314,0.366529683323577,883,EDFSMode.RANDOM
ABANDONED,,,746,42,0.6818691680654883,0.8797322799749672,545,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,2126.0,1630,84,0.1207207750435918,0.0430337350536137,192,EDFSMode.RANDOM
ABANDONED,,,3158,10,0.8418073619585484,0.7120291631259023,755,EDFSMode.RANDOM
COMPLETED,0.38,1150.0,3610,58,0.0291586568448692,0.9430684772431848,304,EDFSMode.RANDOM
ABANDONED,,,1447,37,0.8045835160482674,0.3013699116986244,643,EDFSMode.RANDOM
FAILED,,,1236,89,0.4929695111848413,0.6507638211697339,996,EDFSMode.RANDOM
FAILED,,,4016,19,0.7150608494989574,0.1024678587745875,434,EDFSMode.RANDOM
FAILED,,,4964,76,0.8797876228075474,0.161892602385953,449,EDFSMode.RANDOM
COMPLETED,0.08,1743.0,250,6,0.1586972288247197,0.585495261836797,787,EDFSMode.RANDOM
ABANDONED,,,2375,71,0.5950385158285498,0.4933909924495964,689,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1812.0,2721,49,0.3186126974225044,0.7607896571494638,127,EDFSMode.RANDOM
ABANDONED,,,2710,100,0.8945924360658973,0.4244188132062554,739,EDFSMode.RANDOM
COMPLETED,0.32,745.0,2353,20,0.1732622042428701,0.8127214414980262,177,EDFSMode.RANDOM
ABANDONED,,,259,56,0.6100792483240365,0.2333174274787306,498,EDFSMode.RANDOM
COMPLETED,0.27,670.0,4999,26,0.3329262873902916,0.5282174526210874,836,EDFSMode.RANDOM
COMPLETED,0.26,752.0,3993,68,0.0142397876996546,0.7046458318028598,932,EDFSMode.RANDOM
ABANDONED,,,1226,40,0.7903918043021113,0.0354438684396445,370,EDFSMode.RANDOM
ABANDONED,,,1484,88,0.4782865612767636,0.8877409240547567,241,EDFSMode.RANDOM
ABANDONED,,,3618,7,0.700617752302438,0.374742955442518,580,EDFSMode.RANDOM
COMPLETED,0.44,2570.0,3132,61,0.3903949286714196,0.0949731688573956,129,EDFSMode.RANDOM
ABANDONED,,,1612,34,0.6675516966730355,0.6430492749419063,691,EDFSMode.RANDOM
COMPLETED,0.19,889.0,779,92,0.1059199324380606,0.309244354777038,821,EDFSMode.RANDOM
ABANDONED,,,4161,15,0.8272539713289588,0.9511646838840097,482,EDFSMode.RANDOM
ABANDONED,,,4502,79,0.5221757223494351,0.7532873549554497,386,EDFSMode.RANDOM
COMPLETED,0.11,935.0,398,4,0.2998407242558896,0.4856840584985911,948,EDFSMode.RANDOM
FAILED,,,1896,74,0.9862606874350458,0.5933773209098726,627,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,984.0,2888,46,0.2101048637647181,0.1699811930321157,288,EDFSMode.RANDOM
ABANDONED,,,3005,72,0.6276914692744612,0.9190645648390054,866,EDFSMode.RANDOM
ABANDONED,,,2091,48,0.4136405913829803,0.3434157715570181,529,EDFSMode.RANDOM
FAILED,,,594,78,0.8500428528171032,0.7356989030838011,202,EDFSMode.RANDOM
COMPLETED,0.26,1722.0,4620,5,0.0665773993488401,0.0043943328242748,766,EDFSMode.RANDOM
COMPLETED,0.32,1332.0,4356,90,0.2761381093002855,0.2022050417829305,552,EDFSMode.RANDOM
ABANDONED,,,896,18,0.5606045070998371,0.559325826767832,215,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1549.0,1730,60,0.2489295315239578,0.3931581600625068,339,EDFSMode.RANDOM
ABANDONED,,,3327,35,0.9619794502127916,0.8439861136265098,904,EDFSMode.RANDOM
COMPLETED,0.32,947.0,3501,83,0.1494525080677121,0.6246418034285307,452,EDFSMode.RANDOM
ABANDONED,,,1288,12,0.9329141544681042,0.1387202461790293,790,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,839.0,1030,64,0.3718266131877899,0.7843960153758525,666,EDFSMode.RANDOM
ABANDONED,,,3876,44,0.5858736840113997,0.4545718549769371,102,EDFSMode.RANDOM
ABANDONED,,,4803,51,0.7505777301657945,0.2781948749292642,316,EDFSMode.RANDOM
COMPLETED,0.07,714.0,142,32,0.0375316185448318,0.9822181827165186,653,EDFSMode.RANDOM
ABANDONED,,,2236,96,0.7233918739669025,0.0636455648560076,979,EDFSMode.RANDOM
FAILED,,,2514,24,0.4389292832352221,0.6743728673942387,415,EDFSMode.RANDOM
COMPLETED,0.2,656.0,2587,55,0.1252478072233497,0.8660292224921285,602,EDFSMode.RANDOM
FAILED,,,2318,28,0.8382988561354577,0.3803583889175206,265,EDFSMode.RANDOM
FAILED,,,78,98,0.4018735831324011,0.5426284360475838,360,EDFSMode.RANDOM
FAILED,,,4710,22,0.6863392076212913,0.2125524663645774,924,EDFSMode.RANDOM
FAILED,,,3802,85,0.9738692587092518,0.0205899192821234,858,EDFSMode.RANDOM
COMPLETED,0.26,1299.0,947,10,0.1904026750177144,0.7248487224727868,521,EDFSMode.RANDOM
ABANDONED,,,1352,67,0.5020549959372728,0.3208703528027981,167,EDFSMode.RANDOM
COMPLETED,0.27,712.0,3593,40,0.2880048913564532,0.9313610743284224,731,EDFSMode.RANDOM
ABANDONED,,,3410,94,0.5976183461863547,0.6613296521045267,280,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,646.0,1803,13,0.3131565287653356,0.0859325342644006,617,EDFSMode.RANDOM
ABANDONED,,,804,62,0.8742670816145837,0.9928090514428912,972,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,901.0,4293,33,0.1612198397703468,0.2612536236662417,408,EDFSMode.RANDOM
ABANDONED,,,4537,74,0.4974554891195148,0.4434777543377131,474,EDFSMode.RANDOM
ABANDONED,,,520,46,0.7115017866324633,0.8008349864929915,811,EDFSMode.RANDOM
COMPLETED,0.08,884.0,2184,82,0.0256641858667135,0.1512606756966561,715,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,2695.0,3069,1,0.8091269624903799,0.6018530000150204,151,EDFSMode.RANDOM
COMPLETED,0.2,892.0,2951,77,0.3524985041785985,0.3519542709998786,897,EDFSMode.RANDOM
FAILED,,,1989,6,0.5748290408644824,0.9002812346015125,335,EDFSMode.RANDOM
COMPLETED,0.27,902.0,325,70,0.1379736193828284,0.0518829585276544,234,EDFSMode.RANDOM
FAILED,,,4420,50,0.91412688517943,0.6935516121927648,572,EDFSMode.RANDOM
ABANDONED,,,4097,57,0.7357835369165987,0.511276082387194,760,EDFSMode.RANDOM
ABANDONED,,,686,38,0.4586312303226441,0.2439084151759743,197,EDFSMode.RANDOM
ABANDONED,,,1686,89,0.7706986908018589,0.8350082919355482,547,EDFSMode.RANDOM
COMPLETED,0.22,598.0,3215,18,0.0493672097846865,0.4113757168874144,886,EDFSMode.RANDOM
FAILED,,,3710,66,0.8625039966143667,0.1822775835506618,435,EDFSMode.RANDOM
COMPLETED,0.23,580.0,1547,42,0.0863469237498939,0.5708320211265236,997,EDFSMode.RANDOM
FAILED,,,1143,84,0.6480170653853565,0.4748337589167058,648,EDFSMode.RANDOM
FAILED,,,3919,11,0.4256827216316014,0.7694830603841692,310,EDFSMode.RANDOM
COMPLETED,0.46,6254.0,4906,96,0.229760362021625,0.9615122274365276,122,EDFSMode.RANDOM
FAILED,,,195,24,0.9510956501066684,0.2925468450859188,684,EDFSMode.RANDOM
COMPLETED,0.13,790.0,2436,53,0.2647134694736451,0.6302496227677911,785,EDFSMode.RANDOM
ABANDONED,,,2783,29,0.5418695831354707,0.1170161587521433,446,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,1178.0,2769,66,0.3077624582555145,0.5696268712989985,261,EDFSMode.RANDOM
ABANDONED,,,2483,41,0.5298540419470518,0.1782482529971748,598,EDFSMode.RANDOM
COMPLETED,0.07,1016.0,201,86,0.21826251514256,0.7761697243116796,921,EDFSMode.RANDOM
FAILED,,,4856,9,0.9936876197233796,0.4784982745889574,357,EDFSMode.RANDOM
FAILED,,,3967,98,0.6593940452951937,0.2865370584931224,511,EDFSMode.RANDOM
COMPLETED,0.22,609.0,1129,21,0.3829679963830858,0.958388620264828,848,EDFSMode.RANDOM
ABANDONED,,,1497,54,0.819332237329334,0.1187616073545068,720,EDFSMode.RANDOM
COMPLETED,0.44,2643.0,3716,28,0.0982416128404438,0.6349573921486735,157,EDFSMode.RANDOM
ABANDONED,,,3265,81,0.7822268901243806,0.8951132840327918,606,EDFSMode.RANDOM
COMPLETED,0.27,1924.0,1680,2,0.006805592611432,0.3516359988246113,270,EDFSMode.RANDOM
ABANDONED,,,639,75,0.6927042254339904,0.6961617392264307,397,EDFSMode.RANDOM
ABANDONED,,,4111,45,0.470616448810324,0.0593884487692266,962,EDFSMode.RANDOM
COMPLETED,0.28,716.0,4414,62,0.1811757311113178,0.2416111146118491,808,EDFSMode.RANDOM
ABANDONED,,,375,32,0.9022625485323368,0.504189198590815,470,EDFSMode.RANDOM
COMPLETED,0.0299999999999999,2068.0,2002,93,0.3410912015680223,0.4169626159425824,147,EDFSMode.RANDOM
ABANDONED,,,2904,14,0.6175134434122592,0.8356380967721342,711,EDFSMode.RANDOM
COMPLETED,0.33,1050.0,3099,88,0.0449597405418753,0.087711954627186,332,EDFSMode.RANDOM
ABANDONED,,,2119,19,0.7587370471358299,0.6660105879772454,894,EDFSMode.RANDOM
ABANDONED,,,492,58,0.4466087925415486,0.2552097574956714,569,EDFSMode.RANDOM
ABANDONED,,,4609,37,0.731315273558721,0.9897123855967074,230,EDFSMode.RANDOM
ABANDONED,,,4228,70,0.9252346451617776,0.8074345135521143,187,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,597.0,834,49,0.1415291084758937,0.4472374968975782,749,EDFSMode.RANDOM
