Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.11,168.0,0.1199999999999999,4944,22,3828,KL,stdev,0.4694722687657922,81,1
COMPLETED,0.1,158.0,0.16,2276,5,1262,H,tstat,0.5182285012155771,3,3
COMPLETED,0.22,97.0,0.26,1521,26,748,H,stdev,0.3559854418840259,61,3
COMPLETED,0.1,166.0,0.2399999999999999,3834,2,3226,KL,tstat,0.6541199522614479,33,2
COMPLETED,0.1199999999999999,177.0,0.2999999999999999,2925,17,2004,H,tstat,0.7898967339769005,20,2
COMPLETED,0.1,135.0,0.0,554,7,4492,KL,stdev,0.2148492975514382,98,3
COMPLETED,0.1,165.0,0.1499999999999999,439,18,171,H,tstat,0.1061372067090123,14,1
COMPLETED,0.1,157.0,0.2,3124,8,2732,KL,stdev,0.8995634099096059,92,3
COMPLETED,0.1,173.0,0.28,4032,25,1414,H,stdev,0.5454769017025827,54,3
COMPLETED,0.1499999999999999,143.0,0.2,1406,1,3966,KL,tstat,0.4655850554239004,26,2
COMPLETED,0.1199999999999999,204.0,0.2999999999999999,2474,23,3396,KL,stdev,0.6581299658492207,87,2
COMPLETED,0.1,140.0,0.0,4828,6,913,H,tstat,0.3286161595564335,9,1
COMPLETED,0.1499999999999999,153.0,0.17,3257,13,4631,KL,tstat,0.226587175598368,47,3
COMPLETED,0.13,161.0,0.27,922,10,2157,H,stdev,0.7703914187848568,75,1
COMPLETED,0.1,166.0,0.0,962,24,4855,H,stdev,0.730142960621044,38,2
COMPLETED,0.1499999999999999,166.0,0.2999999999999999,3607,1,2421,KL,tstat,0.2799596154019236,60,1
COMPLETED,0.1,148.0,0.0899999999999999,4554,19,3599,H,tstat,0.1661137009710073,96,3
COMPLETED,0.19,154.0,0.22,1890,9,1156,KL,stdev,0.8386275345440954,24,2
COMPLETED,0.11,172.0,0.14,1756,16,1836,KL,tstat,0.0380229171216487,63,3
COMPLETED,0.08,143.0,0.0299999999999999,4072,12,4348,H,stdev,0.9599150583650916,41,1
COMPLETED,0.1,135.0,0.0,2539,20,570,KL,stdev,0.5942552720289677,5,1
COMPLETED,0.16,202.0,0.27,164,4,3092,H,tstat,0.3934502344802022,76,2
COMPLETED,0.13,194.0,0.4199999999999999,201,23,348,KL,tstat,0.1501365673393011,3,2
COMPLETED,0.11,56.0,0.04,2575,0,2865,H,stdev,0.8538927464839071,81,3
COMPLETED,0.1,148.0,0.0599999999999999,4109,19,1585,KL,stdev,0.7147059547435493,69,1
COMPLETED,0.19,155.0,0.2,1794,9,4112,H,tstat,0.2956593089625239,41,3
COMPLETED,0.1,156.0,0.04,1926,15,3529,H,stdev,0.5787993497829884,98,2
COMPLETED,0.1,135.0,0.0,4591,11,1090,KL,tstat,0.409130773730576,20,3
COMPLETED,0.11,195.0,0.1799999999999999,3644,21,4775,H,tstat,0.022026867121458,32,1
COMPLETED,0.13,162.0,0.2,998,4,2326,KL,stdev,0.9751611159946768,60,2
COMPLETED,0.1199999999999999,219.0,0.33,880,17,4413,KL,stdev,0.5299948058649897,48,2
COMPLETED,0.1,140.0,0.0,3216,7,1925,H,tstat,0.4813602954875677,69,3
COMPLETED,0.2,90.0,0.1199999999999999,4788,26,3149,KL,tstat,0.0902358575221151,83,2
COMPLETED,0.1,152.0,0.14,2432,2,671,H,stdev,0.9147832939475776,11,1
COMPLETED,0.11,168.0,0.22,1365,22,1338,H,tstat,0.2106362155582755,54,2
COMPLETED,0.1,175.0,0.2399999999999999,3990,5,3904,KL,stdev,0.785561929911375,32,3
COMPLETED,0.1,175.0,0.1499999999999999,3082,14,85,H,stdev,0.6425982591584324,18,3
COMPLETED,0.1,137.0,0.0,398,11,2641,KL,tstat,0.3443420267086476,90,3
COMPLETED,0.17,155.0,0.16,595,13,2080,H,stdev,0.4539595974143594,25,3
COMPLETED,0.13,214.0,0.28,2968,10,4553,KL,tstat,0.5339734037071466,97,1
COMPLETED,0.1199999999999999,179.0,0.2899999999999999,3876,23,833,H,tstat,0.8952484814152121,59,3
COMPLETED,0.1,135.0,0.0,1562,6,3316,KL,stdev,0.1019442382287234,37,1
COMPLETED,0.11,189.0,0.2999999999999999,2318,25,4045,KL,tstat,0.7739763494506477,76,3
COMPLETED,0.16,174.0,0.4099999999999999,4985,1,1494,H,stdev,0.2300501462500542,4,2
COMPLETED,0.1,190.0,0.28,3413,18,2809,KL,stdev,0.3404843107070774,42,1
COMPLETED,0.1,175.0,0.07,766,8,248,H,tstat,0.6698761569857598,64,2
COMPLETED,0.11,164.0,0.23,1119,21,3015,H,tstat,0.834297511620447,26,3
COMPLETED,0.16,176.0,0.28,3451,3,493,KL,stdev,0.1619053703770041,55,2
COMPLETED,0.11,198.0,0.27,4398,16,4269,H,stdev,0.268319062963128,91,2
COMPLETED,0.17,191.0,0.3099999999999999,2046,13,1756,KL,tstat,0.7186241005118936,13,1
COMPLETED,0.1,170.0,0.0899999999999999,1600,19,1236,KL,stdev,0.4053334800601005,75,1
COMPLETED,0.16,157.0,0.1799999999999999,4229,9,3680,H,tstat,0.6060168252792208,47,2
COMPLETED,0.1,157.0,0.19,2695,24,2499,KL,tstat,0.9635150834601371,10,3
COMPLETED,0.14,187.0,0.3099999999999999,8,1,4933,H,stdev,0.0415012498870492,88,1
COMPLETED,0.1,143.0,0.08,148,19,3251,H,stdev,0.5529043898079544,7,3
COMPLETED,0.19,231.0,0.25,2776,9,724,KL,tstat,0.4418318230099976,78,2
COMPLETED,0.1,164.0,0.11,4367,24,4507,H,tstat,0.1130855080299079,65,1
COMPLETED,0.11,52.0,0.0,1681,0,1990,KL,stdev,0.8753167179245501,43,2
COMPLETED,0.11,168.0,0.11,2175,21,60,KL,tstat,0.2501037470661103,95,3
COMPLETED,0.13,156.0,0.19,4508,4,2508,H,stdev,0.7627132348883897,23,1
COMPLETED,0.11,163.0,0.2099999999999999,3580,16,1325,KL,stdev,0.6821257835868745,36,3
COMPLETED,0.1199999999999999,177.0,0.23,1228,12,3764,H,tstat,0.3214314947165548,58,3
COMPLETED,0.2099999999999999,94.0,0.17,640,26,1686,H,tstat,0.1740367324966937,45,1
COMPLETED,0.1499999999999999,140.0,0.16,3308,3,4164,KL,stdev,0.8153553311042487,73,2
COMPLETED,0.11,174.0,0.2099999999999999,4861,16,442,H,stdev,0.738544223446399,85,3
COMPLETED,0.1,165.0,0.0,2213,7,2930,KL,tstat,0.2571818270180374,7,1
COMPLETED,0.1199999999999999,176.0,0.2999999999999999,1409,14,4749,KL,stdev,0.6172758836783468,56,1
COMPLETED,0.1,147.0,0.0,3780,11,2193,H,tstat,0.3852915569785982,28,2
COMPLETED,0.11,173.0,0.26,2814,21,3515,KL,tstat,0.0605652379859238,16,2
COMPLETED,0.1,183.0,0.07,501,5,949,H,stdev,0.9512619063220918,94,1
COMPLETED,0.1199999999999999,155.0,0.16,386,23,4333,KL,tstat,0.8738212271220981,21,2
COMPLETED,0.1,141.0,0.0,3012,6,1850,H,stdev,0.1389910331759601,99,1
COMPLETED,0.1,198.0,0.1499999999999999,3978,14,3067,KL,stdev,0.3077827892620116,63,1
COMPLETED,0.14,151.0,0.27,1293,10,594,H,tstat,0.6957715965621172,35,2
COMPLETED,0.1,188.0,0.0899999999999999,2411,18,2358,H,stdev,0.4281869394946843,80,2
COMPLETED,0.1,136.0,0.0,4746,7,4919,KL,tstat,0.5665540544651448,2,1
COMPLETED,0.11,212.0,0.4299999999999999,3193,25,1103,H,tstat,0.9864284726120532,38,1
COMPLETED,0.1,166.0,0.23,839,2,3654,KL,stdev,0.0019765863362699,66,3
COMPLETED,0.11,172.0,0.22,1035,16,898,KL,stdev,0.4924941593520343,29,2
COMPLETED,0.17,202.0,0.25,3699,13,3410,H,tstat,0.5100703888256102,51,3
COMPLETED,0.1,170.0,0.0,4627,20,2132,KL,tstat,0.9337212101016192,89,2
COMPLETED,0.1499999999999999,128.0,0.1199999999999999,1983,3,4654,H,stdev,0.0781012125499546,17,3
COMPLETED,0.1,190.0,0.27,1800,24,2669,H,tstat,0.7978184270802884,72,2
COMPLETED,0.1499999999999999,145.0,0.1799999999999999,4175,1,235,KL,stdev,0.1915764695145189,50,3
COMPLETED,0.1,179.0,0.2399999999999999,2583,18,3912,H,stdev,0.3643882810734212,12,2
COMPLETED,0.1,204.0,0.2399999999999999,267,8,1469,KL,tstat,0.6313425505328923,84,1
COMPLETED,0.1,157.0,0.1499999999999999,272,24,4112,KL,stdev,0.8140186887215823,43,2
COMPLETED,0.1199999999999999,141.0,0.1499999999999999,2588,1,1600,H,tstat,0.1726922213062644,65,2
COMPLETED,0.1,200.0,0.25,4180,18,2859,KL,tstat,0.257787285581231,78,3
COMPLETED,0.1,151.0,0.1,1805,8,337,H,stdev,0.7391579969581216,6,1
COMPLETED,0.11,207.0,0.23,1978,16,2343,H,tstat,0.3868715803027152,58,2
COMPLETED,0.1,170.0,0.0599999999999999,4622,13,4777,KL,stdev,0.6188642516937107,36,1
COMPLETED,0.1,137.0,0.0,3695,20,1079,H,stdev,0.950899888185784,23,3
COMPLETED,0.1499999999999999,167.0,0.11,1030,3,3523,KL,tstat,0.0601953807845711,95,1
COMPLETED,0.1,174.0,0.19,834,18,677,KL,tstat,0.443412591760978,7,3
COMPLETED,0.1,136.0,0.0,3188,7,3160,H,stdev,0.5544920718818903,85,1
COMPLETED,0.11,199.0,0.2899999999999999,4741,25,1923,KL,stdev,0.874954430244863,74,1
COMPLETED,0.1,173.0,0.11,2406,2,4396,H,tstat,0.1127158608864992,46,2
COMPLETED,0.13,180.0,0.17,1298,23,2653,H,stdev,0.761376382447779,94,2
COMPLETED,0.1,141.0,0.0,3983,6,92,KL,tstat,0.2487595054190605,16,1
COMPLETED,0.11,178.0,0.19,3017,14,3890,H,tstat,0.3220376392211765,27,3
COMPLETED,0.14,149.0,0.19,390,10,1338,KL,stdev,0.6827388116717338,55,2
COMPLETED,0.1,179.0,0.08,506,15,3306,H,tstat,0.5116499734446405,34,1
COMPLETED,0.1,134.0,0.0,2818,11,828,KL,stdev,0.4940811368953436,62,2
COMPLETED,0.11,208.0,0.28,3785,22,4569,H,stdev,0.0777396331187337,99,2
COMPLETED,0.1,173.0,0.2099999999999999,1414,5,2081,KL,tstat,0.9333527433723212,21,3
COMPLETED,0.22,237.0,0.3499999999999999,2208,26,241,KL,stdev,0.1902403253223746,67,1
COMPLETED,0.1,171.0,0.17,4856,2,2797,H,tstat,0.7964753658473491,39,3
COMPLETED,0.11,206.0,0.4799999999999999,3303,16,1495,KL,tstat,0.6319475109055637,2,2
COMPLETED,0.1,137.0,0.0,635,6,4061,H,stdev,0.3650006046276539,80,3
COMPLETED,0.11,169.0,0.2399999999999999,1223,21,1741,H,stdev,0.1376555712074041,17,1
COMPLETED,0.1499999999999999,183.0,0.27,3576,4,4267,KL,tstat,0.872477424180135,89,2
COMPLETED,0.1,139.0,0.01,4503,15,504,H,tstat,0.6963763505946845,51,1
COMPLETED,0.11,178.0,0.2999999999999999,2170,12,3022,KL,stdev,0.3083953786417841,29,3
COMPLETED,0.1,175.0,0.1799999999999999,1686,19,4931,KL,tstat,0.5681333732586354,84,2
COMPLETED,0.19,159.0,0.13,4372,9,2483,H,stdev,0.429774123378098,12,1
COMPLETED,0.1,216.0,0.28,2780,24,3685,KL,stdev,0.0016157486140727,50,1
COMPLETED,0.17,68.0,0.26,153,0,1246,H,tstat,0.9860593236591668,72,3
COMPLETED,0.1,186.0,0.1499999999999999,3,19,1976,H,tstat,0.4819652372710406,40,1
COMPLETED,0.1,165.0,0.22,2690,8,4498,KL,stdev,0.5306071405727416,69,3
COMPLETED,0.1,183.0,0.11,4224,24,742,H,stdev,0.9134471460375934,80,2
COMPLETED,0.14,135.0,0.2,1595,1,3254,KL,tstat,0.0888928223140537,2,3
COMPLETED,0.11,166.0,0.19,2051,21,3756,KL,stdev,0.785200376505032,61,1
COMPLETED,0.1499999999999999,132.0,0.13,4402,3,1313,H,tstat,0.2102677451111376,33,3
COMPLETED,0.11,160.0,0.13,3456,16,2512,KL,tstat,0.3459216224811971,20,2
COMPLETED,0.17,174.0,0.19,1124,13,78,H,stdev,0.6441852181125431,99,3
COMPLETED,0.1,156.0,0.11,770,25,2911,H,stdev,0.853531934786588,11,3
COMPLETED,0.1499999999999999,225.0,0.1499999999999999,3418,1,438,KL,tstat,0.1497674146685749,83,1
COMPLETED,0.1,177.0,0.26,4990,18,4177,H,tstat,0.2972386389095336,70,2
COMPLETED,0.1,147.0,0.11,2323,8,1694,KL,stdev,0.7162931200377644,48,3
COMPLETED,0.16,173.0,0.25,1557,13,946,KL,tstat,0.4097355091739445,90,3
COMPLETED,0.14,147.0,0.13,3871,10,3497,H,stdev,0.5794119503162801,18,3
COMPLETED,0.1199999999999999,170.0,0.19,2963,23,2203,KL,stdev,0.9738256503082812,31,1
COMPLETED,0.1,130.0,0.0,590,6,4764,H,tstat,0.020683090204373,53,3
COMPLETED,0.11,175.0,0.28,393,22,598,KL,stdev,0.1615433633942157,37,3
COMPLETED,0.1,214.0,0.27,3077,5,3086,H,tstat,0.8339276358298957,59,3
COMPLETED,0.11,177.0,0.2999999999999999,3985,14,1842,KL,tstat,0.7202041498608887,97,3
COMPLETED,0.1,139.0,0.0,1360,11,4320,H,stdev,0.2699074272606521,25,1
COMPLETED,0.1199999999999999,219.0,0.27,2437,17,3671,H,tstat,0.6066222801245748,64,2
COMPLETED,0.1,133.0,0.0,4793,7,1105,KL,stdev,0.4059472795967012,43,3
COMPLETED,0.2099999999999999,97.0,0.3099999999999999,3220,26,4906,H,stdev,0.0401645889151841,4,3
COMPLETED,0.1,243.0,0.38,885,2,2350,KL,tstat,0.962170583423227,76,1
COMPLETED,0.1,145.0,0.0599999999999999,1003,15,4663,KL,tstat,0.5345795444939285,13,3
COMPLETED,0.1,168.0,0.0,3649,11,2146,H,stdev,0.4545726515240967,92,1
COMPLETED,0.11,216.0,0.2999999999999999,4596,21,3407,KL,stdev,0.1006073671989142,55,1
COMPLETED,0.14,169.0,0.2399999999999999,1931,4,880,H,tstat,0.8939042509216815,27,2
COMPLETED,0.1199999999999999,164.0,0.23,1789,23,1482,H,stdev,0.2296878697238862,87,3
COMPLETED,0.1799999999999999,68.0,0.17,4104,0,3921,KL,tstat,0.7736066837180405,9,1
COMPLETED,0.1,138.0,0.02,2570,19,215,H,tstat,0.6714569517616182,46,1
COMPLETED,0.1799999999999999,183.0,0.23,197,9,2664,KL,stdev,0.3420719890631735,74,2
COMPLETED,0.11,241.0,0.26,159,16,155,H,stdev,0.0851670301370322,49,2
COMPLETED,0.1199999999999999,194.0,0.2999999999999999,2534,12,2589,KL,tstat,0.9095996615309268,71,1
COMPLETED,0.1,160.0,0.0,4068,20,1391,H,tstat,0.5185981279108673,82,1
COMPLETED,0.13,184.0,0.19,1751,4,3835,KL,stdev,0.4698345322795212,10,2
COMPLETED,0.1,166.0,0.2399999999999999,1895,24,3175,KL,tstat,0.6554642329458146,52,2
COMPLETED,0.1799999999999999,70.0,0.2399999999999999,4559,0,663,H,stdev,0.3573223296441137,30,3
COMPLETED,0.1,174.0,0.3099999999999999,3612,19,4421,KL,stdev,0.2142362304292619,19,1
COMPLETED,0.19,204.0,0.2099999999999999,967,9,1899,H,tstat,0.7892905541528015,91,2
COMPLETED,0.1199999999999999,259.0,0.94,927,23,4840,H,tstat,0.7042994694896042,3,1
COMPLETED,0.1,138.0,0.0,3262,6,2279,KL,stdev,0.2851230283472687,81,3
COMPLETED,0.1499999999999999,143.0,0.04,4833,13,3576,H,stdev,0.1460569846052676,68,1
COMPLETED,0.1499999999999999,171.0,0.27,2479,10,1025,KL,tstat,0.8496995447091757,40,2
COMPLETED,0.1,218.0,0.2,1401,18,1615,KL,stdev,0.024636213408783,98,2
COMPLETED,0.1,180.0,0.26,4028,8,4098,H,tstat,0.977900733526796,20,3
COMPLETED,0.1,167.0,0.2,3119,25,362,KL,tstat,0.5906756030358374,33,2
COMPLETED,0.16,181.0,0.28,434,1,2835,H,stdev,0.4211211219076066,61,1
COMPLETED,0.22,102.0,0.2399999999999999,549,26,2429,KL,tstat,0.2813033830244094,26,3
COMPLETED,0.1,179.0,0.19,2921,2,4986,H,stdev,0.731478383552283,54,2
COMPLETED,0.1199999999999999,286.0,0.3099999999999999,3829,17,1183,KL,stdev,0.8380149804838001,92,1
COMPLETED,0.1,151.0,0.0,1517,7,3749,H,tstat,0.1655089859757572,14,2
COMPLETED,0.11,156.0,0.16,2281,14,4242,H,stdev,0.9583278503157198,75,3
COMPLETED,0.1,135.0,0.0,4949,11,1764,KL,tstat,0.0364435778800398,47,2
COMPLETED,0.11,200.0,0.22,3377,22,3006,H,tstat,0.3938194075990468,9,2
COMPLETED,0.1,228.0,0.14,729,5,518,KL,stdev,0.5946161301992833,87,2
COMPLETED,0.1,167.0,0.0,1159,20,2744,KL,stdev,0.8979764714036136,24,3
COMPLETED,0.19,502.0,0.19,3493,9,296,H,tstat,0.1045576574094593,96,2
COMPLETED,0.13,212.0,0.2999999999999999,4440,23,3998,KL,tstat,0.4659534831158816,59,2
COMPLETED,0.1799999999999999,71.0,0.27,2087,0,1559,H,stdev,0.5458384458143263,37,1
COMPLETED,0.11,309.0,0.33,1632,21,803,H,tstat,0.3299592412374913,77,1
COMPLETED,0.16,213.0,0.3699999999999999,4260,4,3330,KL,stdev,0.6594661342073231,5,2
COMPLETED,0.1,142.0,0.0299999999999999,2727,15,2066,H,stdev,0.7697790747825056,42,2
COMPLETED,0.11,163.0,0.1499999999999999,40,12,4583,KL,tstat,0.2259821910597384,64,1
COMPLETED,0.1,135.0,0.0,116,20,3443,KL,tstat,0.7427457829248159,45,3
COMPLETED,0.1499999999999999,199.0,0.2999999999999999,2745,3,999,H,stdev,0.2612531115338206,73,1
COMPLETED,0.11,168.0,0.1199999999999999,4336,16,4699,KL,stdev,0.184565131291747,86,3
COMPLETED,0.17,166.0,0.23,1649,13,2265,H,tstat,0.82576963869296,8,2
COMPLETED,0.1,177.0,0.2099999999999999,2134,18,414,H,stdev,0.0485670674741268,56,3
COMPLETED,0.1,170.0,0.2899999999999999,4466,8,2936,KL,tstat,0.9393935348894445,28,2
COMPLETED,0.11,175.0,0.2899999999999999,3538,25,1680,H,tstat,0.614544564364478,15,1
COMPLETED,0.1499999999999999,171.0,0.26,1187,1,4192,KL,stdev,0.3826738529875874,93,3
COMPLETED,0.11,195.0,0.34,678,14,1258,KL,stdev,0.1246038653012365,6,1
COMPLETED,0.13,150.0,0.2399999999999999,3344,10,3810,H,tstat,0.8867207423299551,77,2
COMPLETED,0.11,177.0,0.2,4897,22,14,KL,tstat,0.5580949522778392,65,3
COMPLETED,0.1,145.0,0.0,2250,6,2575,H,stdev,0.4468937798272818,44,1
COMPLETED,0.2099999999999999,93.0,0.22,1455,26,4474,H,tstat,0.6784040299132466,96,3
COMPLETED,0.1,161.0,0.2,3827,2,2001,KL,stdev,0.3178245497923344,24,2
COMPLETED,0.1199999999999999,213.0,0.28,2860,17,3240,H,stdev,0.2371160976793617,36,2
COMPLETED,0.1,144.0,0.0,547,7,757,KL,tstat,0.7498546670377254,57,1
COMPLETED,0.1199999999999999,185.0,0.25,349,17,3985,H,stdev,0.9218492379412055,30,2
COMPLETED,0.1,138.0,0.0,2974,6,1419,KL,tstat,0.066114197416231,52,3
COMPLETED,0.2099999999999999,113.0,0.1799999999999999,3941,26,2719,H,tstat,0.4898881461080163,89,1
COMPLETED,0.16,145.0,0.23,1257,3,162,KL,stdev,0.5073350523859262,17,2
COMPLETED,0.11,230.0,0.19,2364,22,2160,KL,tstat,0.3684635827150196,71,2
COMPLETED,0.1,158.0,0.0599999999999999,4700,5,4648,H,stdev,0.6355324192643165,49,1
COMPLETED,0.13,173.0,0.2399999999999999,3147,14,904,KL,stdev,0.8082215792909264,13,1
COMPLETED,0.1,135.0,0.0,792,11,3382,H,tstat,0.202108469037339,84,3
COMPLETED,0.1,171.0,0.16,1066,24,1169,H,tstat,0.3041870554834604,22,2
COMPLETED,0.16,59.0,0.1799999999999999,3732,0,3608,KL,stdev,0.6920463053639978,100,3
COMPLETED,0.1,169.0,0.0599999999999999,4660,19,2404,H,stdev,0.860958586378023,62,3
COMPLETED,0.11,127.0,0.0,2014,9,4853,KL,tstat,0.1260150113329291,33,3
COMPLETED,0.1,142.0,0.04,1842,15,3100,KL,stdev,0.9978208694737404,79,1
COMPLETED,0.1199999999999999,171.0,0.2099999999999999,4216,12,583,H,tstat,0.0134990165010094,1,3
COMPLETED,0.11,181.0,0.22,2624,21,4344,KL,tstat,0.4332524338364601,39,1
COMPLETED,0.16,180.0,0.25,309,4,1817,H,stdev,0.5717334057893603,68,3
COMPLETED,0.1,168.0,0.22,292,18,2983,KL,stdev,0.8076665179040283,85,3
COMPLETED,0.1,178.0,0.1199999999999999,2647,8,544,H,tstat,0.197596315652132,7,3
COMPLETED,0.1,161.0,0.11,4199,25,4228,KL,tstat,0.3741830506399274,45,1
COMPLETED,0.1,168.0,0.2,1863,2,1779,H,stdev,0.6374156733136624,73,3
COMPLETED,0.13,175.0,0.19,1997,23,1208,H,tstat,0.486786518804729,16,3
COMPLETED,0.1,138.0,0.0,4681,6,3725,KL,stdev,0.5003974491488186,94,2
COMPLETED,0.13,147.0,0.0599999999999999,3714,13,2442,H,stdev,0.928066831326112,56,1
COMPLETED,0.13,140.0,0.25,1089,10,4969,KL,tstat,0.0683749367445707,28,3
COMPLETED,0.1,215.0,0.46,814,24,2044,KL,tstat,0.434143946705386,65,1
COMPLETED,0.1499999999999999,154.0,0.23,3129,1,4610,H,stdev,0.5764649396017194,43,2
COMPLETED,0.1,139.0,0.04,4721,19,787,KL,stdev,0.9923169749081134,7,2
COMPLETED,0.1,157.0,0.04,2348,8,3344,H,tstat,0.0119560210015624,79,1
COMPLETED,0.11,185.0,0.1,1279,16,4023,H,stdev,0.8642072598189116,36,1
COMPLETED,0.1,179.0,0.17,3925,12,1535,KL,tstat,0.1332243458982557,58,3
COMPLETED,0.1,150.0,0.0,2997,20,2757,H,tstat,0.2982373863589018,94,2
COMPLETED,0.16,172.0,0.2899999999999999,332,3,279,KL,stdev,0.6899364192411302,23,1
COMPLETED,0.11,172.0,0.28,525,21,4435,H,tstat,0.6115072928667067,89,3
COMPLETED,0.1,174.0,0.3099999999999999,2877,5,1883,KL,stdev,0.3756794932093471,17,1
COMPLETED,0.1,142.0,0.04,3804,15,3200,H,stdev,0.0547281571310013,29,3
COMPLETED,0.1199999999999999,214.0,0.2899999999999999,1472,12,639,KL,tstat,0.9417184069529176,51,2
COMPLETED,0.1,141.0,0.05,2228,19,1376,KL,stdev,0.1839457140993326,12,3
COMPLETED,0.13,173.0,0.2899999999999999,4915,10,3849,H,tstat,0.821314241848886,84,1
COMPLETED,0.1199999999999999,561.0,0.3699999999999999,3323,23,132,KL,tstat,0.7485217545777559,72,1
COMPLETED,0.16,76.0,0.2,694,0,2615,H,stdev,0.2630722328480333,50,2
COMPLETED,0.11,302.0,0.44,1203,14,374,H,stdev,0.2404289038553834,63,1
COMPLETED,0.1499999999999999,180.0,0.32,3517,10,2818,KL,tstat,0.7570074978750198,35,2
COMPLETED,0.11,183.0,0.2,4484,22,1640,H,tstat,0.6723976042475551,22,3
COMPLETED,0.1,203.0,0.25,2112,5,4074,KL,stdev,0.3157790194749832,100,1
COMPLETED,0.2099999999999999,88.0,0.22,1666,26,3561,KL,tstat,0.5589223324116319,38,2
COMPLETED,0.1,169.0,0.17,4313,2,1039,H,stdev,0.4516818173676729,66,3
COMPLETED,0.11,166.0,0.2399999999999999,2761,17,4817,KL,stdev,0.1191567272767424,80,3
COMPLETED,0.1,136.0,0.0,94,7,2305,H,tstat,0.8851133910249918,1,1
COMPLETED,0.11,171.0,0.25,62,25,920,H,tstat,0.3956074830926954,83,3
COMPLETED,0.1,166.0,0.17,2710,2,3369,KL,stdev,0.6003622494582087,11,1
COMPLETED,0.1199999999999999,189.0,0.2999999999999999,4283,17,2184,H,stdev,0.9538423482645302,48,3
COMPLETED,0.1,162.0,0.0,1615,7,4623,KL,tstat,0.0357933379374444,70,2
COMPLETED,0.17,159.0,0.17,2110,13,2705,KL,stdev,0.840370898367837,18,3
COMPLETED,0.14,715.0,0.2999999999999999,4422,10,178,H,tstat,0.1716999280266463,90,1
COMPLETED,0.11,198.0,0.25,3514,23,3958,KL,tstat,0.2743391284532845,53,3
COMPLETED,0.1,160.0,0.14,1143,5,1441,H,stdev,0.7284719348046927,31,2
COMPLETED,0.1,173.0,0.27,712,18,4361,H,stdev,0.7681409007273614,69,3
COMPLETED,0.1,146.0,0.11,3398,8,1805,KL,tstat,0.2205049478281289,41,3
COMPLETED,0.11,172.0,0.19,4931,25,3124,H,tstat,0.3347174263838678,3,3
COMPLETED,0.1499999999999999,244.0,0.19,2303,1,558,KL,stdev,0.6602624685205519,81,1
COMPLETED,0.1,149.0,0.0,1499,20,2390,KL,tstat,0.4639387755487114,32,2
COMPLETED,0.1499999999999999,150.0,0.2399999999999999,3852,3,4868,H,stdev,0.5398621253557502,60,2
COMPLETED,0.11,176.0,0.22,2904,16,1144,KL,stdev,0.9051591546349226,98,3
COMPLETED,0.17,179.0,0.27,571,13,3631,H,tstat,0.107901509406045,20,2
COMPLETED,0.1,161.0,0.04,452,15,1654,KL,stdev,0.2165268407408147,91,1
COMPLETED,0.1199999999999999,188.0,0.26,3096,12,4215,H,tstat,0.7955392045117914,13,2
COMPLETED,0.11,191.0,0.39,4044,21,400,KL,tstat,0.6485574338696896,27,1
COMPLETED,0.1499999999999999,208.0,0.26,1380,4,2951,H,stdev,0.3542507963944226,55,3
COMPLETED,0.1,183.0,0.2899999999999999,2496,24,4723,H,tstat,0.520451510977,10,1
COMPLETED,0.1499999999999999,58.0,0.08,4812,0,2240,KL,stdev,0.4755229432303458,88,3
COMPLETED,0.1,193.0,0.23,3279,19,3460,H,stdev,0.0806240725908428,74,1
COMPLETED,0.2,167.0,0.2,904,9,987,KL,tstat,0.9090145060904324,46,3
COMPLETED,0.11,198.0,0.26,945,22,3213,KL,tstat,0.5885958109665662,59,1
COMPLETED,0.1,177.0,0.16,3629,5,779,H,stdev,0.4152022569440305,37,3
COMPLETED,0.1,142.0,0.0599999999999999,4538,15,4460,KL,stdev,0.0318766049481928,25,2
COMPLETED,0.1,143.0,0.0,1911,11,2016,H,tstat,0.9811792779508977,97,1
COMPLETED,0.1199999999999999,265.0,0.2399999999999999,1730,17,38,H,stdev,0.1444838950522243,42,1
COMPLETED,0.1,134.0,0.0,4084,7,2550,KL,tstat,0.8441648459825664,64,3
COMPLETED,0.22,139.0,0.28,2512,26,1274,H,tstat,0.7089999463278799,76,2
COMPLETED,0.16,207.0,0.78,177,3,3796,KL,stdev,0.2859846702329814,4,1
COMPLETED,0.11,224.0,0.25,218,22,1521,H,stdev,0.0475433435775339,82,3
COMPLETED,0.1,137.0,0.0,2554,6,4038,KL,tstat,0.9657143139187246,3,2
COMPLETED,0.1,183.0,0.22,4126,14,255,H,tstat,0.6038290197420865,40,2
COMPLETED,0.13,163.0,0.2399999999999999,1771,10,2782,KL,stdev,0.3991962133906781,68,1
COMPLETED,0.11,186.0,0.23,1953,17,4546,KL,tstat,0.7242751518208533,19,1
COMPLETED,0.1,138.0,0.0,4578,7,2107,H,stdev,0.2700203854553401,97,2
COMPLETED,0.11,221.0,0.33,3670,25,3289,KL,stdev,0.1601926303990185,61,3
COMPLETED,0.1,167.0,0.23,987,2,841,H,tstat,0.8287416407261043,33,1
COMPLETED,0.11,163.0,0.23,868,16,3711,H,tstat,0.663744600918144,70,3
COMPLETED,0.1499999999999999,170.0,0.23,3242,13,1223,KL,stdev,0.338321251111105,48,2
