Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.5799999999999998,446.0,3182,2140,0.2166505193263292,0.7875205752439796
COMPLETED,0.57,15.0,4342,3274,0.6432184450142086,0.0713280372805893
COMPLETED,0.5899999999999999,32.0,638,789,0.2514478539414704,0.619663977606222
COMPLETED,0.56,14.0,984,4023,0.7398423573747276,0.8360574523620307
COMPLETED,0.6199999999999999,43.0,3999,1292,0.3480707922279834,0.3539873930271714
COMPLETED,0.56,20.0,3439,2660,0.7920592805109918,0.5048926333840936
COMPLETED,0.7199999999999999,204.0,1543,155,0.1819152614809572,0.0554722279123961
COMPLETED,0.57,10.0,2330,3540,0.4083144560288637,0.1321926760487258
COMPLETED,0.6099999999999999,21.0,2689,1152,0.5505840953346341,0.6759065385516732
COMPLETED,0.57,16.0,4786,4707,0.1221608226317912,0.4642690479811281
COMPLETED,0.5,12.0,233,2485,0.9818029306922108,0.9772829549722372
COMPLETED,0.56,7.0,76,4964,0.3361088418401777,0.1085446110963821
COMPLETED,0.5999999999999999,30.0,4943,2224,0.6928401468656957,0.5903708414901047
COMPLETED,0.54,12.0,2532,3669,0.1359031823277473,0.3007626379001885
COMPLETED,0.6099999999999999,21.0,2486,1018,0.7732601299360394,0.7509142959713935
COMPLETED,0.57,19.0,1386,2632,0.5001710568759588,0.9210735144019127
COMPLETED,0.7199999999999999,139.0,3596,177,0.3929416628200561,0.3780903133619576
COMPLETED,0.55,18.0,3842,3810,0.9654399986919016,0.7317200738061219
COMPLETED,0.56,26.0,1141,1500,0.0785849769245833,0.2184626910686492
COMPLETED,0.5799999999999998,12.0,795,3310,0.9302479670587928,0.497225538874045
COMPLETED,0.63,63.0,4185,757,0.0433919712174683,0.9519986799135804
COMPLETED,0.55,12.0,3339,4624,0.5982254080679267,0.1578431620374322
COMPLETED,0.6199999999999999,30.0,1641,1943,0.4909969583433121,0.6423421325329691
COMPLETED,0.53,8.0,2143,4096,0.2335006965287029,0.5345550588015467
COMPLETED,0.5799999999999998,18.0,2878,1844,0.8708585735969245,0.0181376312747597
COMPLETED,0.5799999999999998,22.0,4688,2899,0.300399037823081,0.873025399364531
COMPLETED,0.6099999999999999,34.0,334,541,0.6571293836459517,0.3249334106687456
COMPLETED,0.51,9.0,441,4227,0.8016950901225209,0.1901786826103925
COMPLETED,0.55,33.0,4539,1713,0.1642696152925491,0.7348598414976149
COMPLETED,0.5899999999999999,15.0,2906,3080,0.7263004961274563,0.4062610764224082
COMPLETED,0.5999999999999999,15.0,2073,360,0.3696224900521338,0.9182925777286292
COMPLETED,0.5799999999999998,17.0,1633,3140,0.0969541091453283,0.7770661233514548
COMPLETED,0.57,31.0,3388,928,0.9838928864058109,0.2959784697014838
COMPLETED,0.56,18.0,4100,4482,0.4374119928795844,0.5638449845630675
COMPLETED,0.56,15.0,922,2085,0.5446033162567764,0.1134572827070951
COMPLETED,0.55,16.0,1207,2794,0.4641076677124947,0.3298275079522282
COMPLETED,0.77,617.0,3813,16,0.5712980467583983,0.8464961963817476
COMPLETED,0.56,16.0,3741,3961,0.0073961147535592,0.0133586829230189
COMPLETED,0.5899999999999999,28.0,1278,1349,0.8943358660880476,0.560727334300056
COMPLETED,0.53,10.0,2360,4841,0.6372602666839957,0.6395797404441982
COMPLETED,0.5799999999999998,13.0,2622,2346,0.2805832198113202,0.186017241410911
COMPLETED,0.5799999999999998,16.0,4895,3479,0.8288476093821227,0.9551331980153918
COMPLETED,0.55,10.0,88,1208,0.1914212050922214,0.4689210525546222
COMPLETED,0.5899999999999999,9.0,244,3692,0.6198075624350458,0.60131259435229
COMPLETED,0.5999999999999999,46.0,4739,1000,0.4774855536390095,0.0839131254889071
COMPLETED,0.53,10.0,2778,4868,0.9125718643274155,0.8062459880448877
COMPLETED,0.4799999999999999,8.0,2205,2324,0.0529973242860287,0.259120693443343
COMPLETED,0.57,15.0,1434,3832,0.294448715288192,0.4314118698816746
COMPLETED,0.6199999999999999,28.0,3585,1483,0.6862573770396411,0.8852183168269693
COMPLETED,0.6199999999999999,27.0,3968,2538,0.2355601956993341,0.2236177044846117
COMPLETED,0.69,87.0,1051,277,0.8456214035674929,0.7090987163167447
COMPLETED,0.55,12.0,767,4602,0.1455463718511164,0.9878381770513952
COMPLETED,0.6099999999999999,29.0,4255,1960,0.7556066353879868,0.44388827448152
COMPLETED,0.52,15.0,3232,3406,0.3225748289525509,0.6649791904594748
COMPLETED,0.63,47.0,1789,656,0.7143844647780061,0.1527038564942777
COMPLETED,0.5799999999999998,23.0,1918,2878,0.9402411410007626,0.0427848247550427
COMPLETED,0.66,44.0,3062,557,0.0806675601620227,0.52362900637649
COMPLETED,0.57,15.0,4384,4190,0.5292759662028402,0.3665596472527831
COMPLETED,0.54,16.0,597,1744,0.3869530279468744,0.8176780068539083
COMPLETED,0.54,10.0,588,4182,0.1624530667234212,0.1112909067980945
COMPLETED,0.5999999999999999,28.0,4395,1755,0.8037246318701655,0.566071663832292
COMPLETED,0.54,13.0,3054,2888,0.3675329888444394,0.2942387196179479
COMPLETED,0.5999999999999999,71.0,1929,549,0.7281770078744739,0.7787453023903071
COMPLETED,0.5799999999999998,14.0,1778,3415,0.9856713680140674,0.92052009351179
COMPLETED,0.64,51.0,3241,645,0.094901728708297,0.4040950537081807
COMPLETED,0.56,18.0,4244,4591,0.5467156561538578,0.7365384219642728
COMPLETED,0.6199999999999999,375.0,775,1969,0.4355735480934381,0.1884388172738254
COMPLETED,0.57,17.0,1043,2530,0.5731372035108506,0.4710876664053648
COMPLETED,0.65,87.0,3979,288,0.4619941362477839,0.9529062808044256
COMPLETED,0.56,14.0,3577,3843,0.8963875308409333,0.187756753552705
COMPLETED,0.5899999999999999,29.0,1445,1475,0.0056188209950923,0.6379007993470877
COMPLETED,0.52,9.0,2194,4876,0.2787059960979968,0.558500056458637
COMPLETED,0.56,14.0,2787,2313,0.6393509594593197,0.0155244676955044
COMPLETED,0.53,15.0,4728,3681,0.1893923790287226,0.8448173779733478
COMPLETED,0.6099999999999999,16.0,252,1009,0.8306629701014608,0.3315676112305372
COMPLETED,0.54,7.0,96,3487,0.4793316069841385,0.7073588063661009
COMPLETED,0.56,53.0,4884,1197,0.6176876028254628,0.2252963593080639
COMPLETED,0.56,10.0,2631,4830,0.0550573207177221,0.8830522494986653
COMPLETED,0.56,13.0,2349,2355,0.9107857704423368,0.4336394600216299
COMPLETED,0.5899999999999999,10.0,1289,3952,0.6843884775694459,0.2607999468389898
COMPLETED,0.6099999999999999,33.0,3733,1360,0.2965306005012243,0.8045061933472752
COMPLETED,0.55,21.0,3823,2805,0.8435994815323502,0.0861398791149258
FAILED,,,1198,7,0.2373691357094794,0.5991461738292126
COMPLETED,0.55,7.0,931,4490,0.7537988869454711,0.8194181547462939
COMPLETED,0.57,31.0,4088,2074,0.1475675819199532,0.3648807544875889
COMPLETED,0.5899999999999999,16.0,3397,3129,0.7123013917151838,0.525794835763052
COMPLETED,0.6199999999999999,36.0,1623,936,0.3244444441068917,0.0405574725568294
COMPLETED,0.51,7.0,2085,3071,0.0824524624794721,0.1510248410403728
COMPLETED,0.68,56.0,2898,371,0.9381818565353752,0.6667187472153455
COMPLETED,0.56,18.0,4550,4238,0.3890741754062473,0.4416612829137593
COMPLETED,0.55,19.0,432,1704,0.5274291971735656,0.9900048355162144
COMPLETED,0.56,10.0,343,2909,0.8826096313856541,0.6174444812033325
COMPLETED,0.64,78.0,4676,533,0.0269192523397505,0.0734869626387953
COMPLETED,0.5899999999999999,11.0,2887,4087,0.5830242796018719,0.785849054954946
COMPLETED,0.55,8.0,2133,1855,0.4445845282673835,0.2735661087129265
COMPLETED,0.55,14.0,1652,4613,0.2187411823589354,0.4130871156547218
COMPLETED,0.5999999999999999,22.0,3331,1952,0.8249182292316108,0.8939389095529913
COMPLETED,0.57,18.0,4196,3318,0.2532632444035262,0.2457202002629637
COMPLETED,0.6099999999999999,27.0,786,746,0.6411896486934274,0.6968461758587509
COMPLETED,0.57,10.0,1149,3821,0.3501003042329102,0.9795022134333848
COMPLETED,0.6199999999999999,31.0,3831,1491,0.738025779062882,0.4621103605646639
COMPLETED,0.5999999999999999,21.0,3605,2624,0.1837918029706925,0.6775782967824489
COMPLETED,0.7099999999999999,117.0,1375,188,0.7899698090460151,0.1304606144577264
COMPLETED,0.51,9.0,2498,3658,0.5485317446403205,0.0533136557489633
COMPLETED,0.56,22.0,2524,1027,0.4100929673798382,0.5071124904174357
COMPLETED,0.54,13.0,4954,4972,0.9799644561633468,0.3522549782413989
COMPLETED,0.54,7.0,68,2213,0.1242731327861547,0.8377283740788697
COMPLETED,0.53,10.0,225,4696,0.6948613271918148,0.2167916057668626
COMPLETED,0.5999999999999999,24.0,4797,2493,0.3343010636549442,0.7334526819195598
COMPLETED,0.5899999999999999,8.0,2681,3548,0.775129774833098,0.3758707686271518
COMPLETED,0.53,16.0,2341,1141,0.1338201390076428,0.9232318040095268
COMPLETED,0.6199999999999999,22.0,1532,2671,0.3908824080973863,0.7526460750065744
COMPLETED,0.7299999999999999,151.0,3448,147,0.5019559889361263,0.2990911919679492
COMPLETED,0.54,14.0,3988,4014,0.0767381781525909,0.5925297222342341
COMPLETED,0.5999999999999999,24.0,992,1303,0.9675611164085566,0.106325189050287
COMPLETED,0.56,9.0,629,3263,0.0412720413506031,0.3266042580287903
COMPLETED,0.5999999999999999,44.0,4353,797,0.9320940501466392,0.8712930291928351
COMPLETED,0.5999999999999999,11.0,3174,4430,0.4892108347155153,0.0203574139513075
COMPLETED,0.6099999999999999,23.0,1809,2129,0.6002853747569024,0.5323965312521904
COMPLETED,0.57,9.0,1976,4373,0.8729404290672391,0.6406101155560464
COMPLETED,0.54,24.0,3043,1564,0.23163176731579,0.1595148459114134
COMPLETED,0.5799999999999998,18.0,4520,3010,0.6589383533988147,0.9498400371111928
COMPLETED,0.65,31.0,499,427,0.2983771455306559,0.4994447229783982
COMPLETED,0.54,8.0,538,3341,0.6282893722578882,0.8608261113837361
COMPLETED,0.6199999999999999,47.0,4481,719,0.2677167431861162,0.3137011179272085
COMPLETED,0.55,8.0,3004,4665,0.841225829552859,0.546732426399365
COMPLETED,0.52,7.0,2016,1895,0.1999057465977966,0.0293327753618359
COMPLETED,0.5799999999999998,15.0,1848,4139,0.4574657767992466,0.1690373543575406
COMPLETED,0.5999999999999999,27.0,3135,1799,0.5685288956370204,0.6545185483638197
COMPLETED,0.5999999999999999,25.0,4313,2932,0.0106535223294049,0.4859922943655401
COMPLETED,0.64,33.0,669,506,0.901464109921828,0.9397984401658176
COMPLETED,0.54,12.0,953,4931,0.1072459371518343,0.7195550791788846
COMPLETED,0.57,26.0,4027,2259,0.9980574542041868,0.2072799199521541
COMPLETED,0.55,14.0,3488,3626,0.422761072160676,0.933262332946062
COMPLETED,0.57,43.0,1493,1063,0.5338232317958027,0.3893121366668492
COMPLETED,0.55,8.0,2303,2592,0.8069779767766595,0.3119835094381123
COMPLETED,0.69,60.0,2719,225,0.165656919747591,0.7631021627485752
COMPLETED,0.5799999999999998,15.0,4836,3780,0.7253995445929468,0.0973608882129192
COMPLETED,0.56,10.0,185,1537,0.364827859852463,0.5782048950958996
COMPLETED,0.53,6.0,29,4055,0.9490604070518166,0.460837437307462
COMPLETED,0.5799999999999998,39.0,4992,1257,0.0933805048782378,0.9728691207878292
COMPLETED,0.53,11.0,2564,2702,0.5170493744071571,0.1356023663394153
COMPLETED,0.7199999999999999,74.0,2458,110,0.3786220183502882,0.6802832240816205
COMPLETED,0.53,15.0,1337,3580,0.1522789780534803,0.5092683671470731
COMPLETED,0.5799999999999998,43.0,3644,1105,0.7584684053324163,0.0588809664361178
COMPLETED,0.56,16.0,3871,4738,0.3192267060875892,0.8316426664106547
COMPLETED,0.5999999999999999,15.0,1109,2447,0.7071636021211744,0.3505548305865377
COMPLETED,0.55,10.0,825,2988,0.2840032364018261,0.0679383340962231
COMPLETED,0.66,76.0,4158,454,0.6719410618953406,0.6153072791825979
COMPLETED,0.55,14.0,3291,4321,0.2503647672981023,0.2752478121649473
COMPLETED,0.6199999999999999,25.0,1692,1621,0.856553235374391,0.7919163258560001
COMPLETED,0.54,7.0,2172,4379,0.6146174135748296,0.9005533274896443
COMPLETED,0.55,12.0,2848,2186,0.4761890834439546,0.4143413567673415
COMPLETED,0.5799999999999998,14.0,4637,3240,0.913380078068003,0.6941596853267401
COMPLETED,0.5799999999999998,17.0,382,824,0.0577011202257126,0.2405968925841152
COMPLETED,0.52,8.0,392,4569,0.4206711127292364,0.3709363327827304
COMPLETED,0.6099999999999999,32.0,4590,1996,0.5590299415644258,0.8210876971445977
COMPLETED,0.54,14.0,2937,3363,0.1132267199475318,0.0383709905706346
COMPLETED,0.55,10.0,2046,702,0.968959921071306,0.5201973957028239
COMPLETED,0.5899999999999999,17.0,1583,2837,0.7430451870635151,0.6615466280188411
COMPLETED,0.64,43.0,3436,605,0.3551920465230941,0.1482890705429017
COMPLETED,0.55,13.0,4126,4160,0.7854262826703488,0.9912469155751168
COMPLETED,0.56,17.0,892,1782,0.179198784712702,0.4482640082444995
COMPLETED,0.5799999999999998,12.0,1238,3722,0.8120904599651693,0.2280134550966322
COMPLETED,0.63,37.0,3783,963,0.2058639212101698,0.7125122434180229
COMPLETED,0.56,9.0,3694,4908,0.6535186902098357,0.4270551714580506
COMPLETED,0.5899999999999999,20.0,1328,2277,0.2656646202094852,0.8818286136426031
COMPLETED,0.53,9.0,2389,3874,0.0241570749562233,0.8028553330935538
COMPLETED,0.5799999999999998,20.0,2591,1438,0.879889331748709,0.2547630432527512
COMPLETED,0.5999999999999999,28.0,4845,2571,0.447853047536686,0.6047251696866006
COMPLETED,0.67,28.0,135,242,0.5862128504458815,0.0883079243339598
COMPLETED,0.5799999999999998,9.0,292,2764,0.2212367776222526,0.966328342102468
COMPLETED,0.79,350.0,4688,53,0.8625035616271198,0.4810984201524406
COMPLETED,0.56,10.0,2748,3921,0.309240402713418,0.6283474477026612
COMPLETED,0.4899999999999999,12.0,2232,1396,0.6698815590068697,0.1738179534301161
COMPLETED,0.53,9.0,1485,4798,0.9268914864901452,0.0011584431752562
COMPLETED,0.5799999999999998,18.0,3537,2391,0.0361189695764333,0.5494940897915512
COMPLETED,0.5799999999999998,13.0,3940,3446,0.6050120567884296,0.3420039237830788
COMPLETED,0.57,24.0,1081,1243,0.4938651824574917,0.857690388701856
COMPLETED,0.5899999999999999,8.0,736,4260,0.5149667948875575,0.575066807867959
COMPLETED,0.57,27.0,4283,1677,0.4038208797592669,0.1256461012512445
COMPLETED,0.5799999999999998,12.0,3280,3123,0.9550490382071584,0.7658833522349596
COMPLETED,0.68,81.0,1740,314,0.0642755918335169,0.2838134750742465
COMPLETED,0.54,16.0,1889,3180,0.3368802043534815,0.3940951300282031
COMPLETED,0.5899999999999999,38.0,3094,880,0.6975204163156449,0.9071088548451662
COMPLETED,0.53,13.0,4433,4513,0.1307346564233303,0.2023665493875742
COMPLETED,0.52,14.0,549,2047,0.7720024145022034,0.7460807130355388
COMPLETED,0.56,11.0,581,2656,0.3144905156809836,0.1836404441390186
COMPLETED,0.6999999999999998,177.0,4440,161,0.7062658730242402,0.6340354571267962
COMPLETED,0.54,10.0,3125,3794,0.1531167476903647,0.4753181134983897
COMPLETED,0.6099999999999999,34.0,1897,1523,0.7632645589169114,0.9564135653171688
COMPLETED,0.57,9.0,1733,4984,0.5217551268599927,0.8481401386652142
COMPLETED,0.6099999999999999,27.0,3248,2205,0.3794892797507345,0.336100839190185
COMPLETED,0.55,13.0,4276,3651,0.94825310511142,0.5555504330322146
COMPLETED,0.6099999999999999,26.0,704,1039,0.0886147892475128,0.010861963013187
COMPLETED,0.55,16.0,1074,4075,0.920096542339772,0.2895818790644407
COMPLETED,0.55,32.0,3909,1862,0.0604572970159351,0.7757862375099212
COMPLETED,0.55,15.0,3530,2917,0.611799370072782,0.1158336096722632
COMPLETED,0.64,52.0,1453,520,0.469534482166171,0.569388786420226
COMPLETED,0.51,8.0,2264,3287,0.2436178353298455,0.7400362613052129
COMPLETED,0.65,32.0,2756,773,0.8537666206303984,0.1926749322135001
COMPLETED,0.57,17.0,4720,4640,0.2868517178576439,0.916649116905406
COMPLETED,0.56,10.0,299,1920,0.678626130869612,0.3999882154911756
COMPLETED,0.53,6.0,142,4442,0.0154195298105478,0.5297819428108632
COMPLETED,0.5999999999999999,24.0,4877,2123,0.9022717037126422,0.0443083647992461
COMPLETED,0.52,12.0,2599,3255,0.4565982198305428,0.81505802940391
COMPLETED,0.64,19.0,2421,810,0.5638228476159274,0.3612594958804548
COMPLETED,0.5999999999999999,15.0,1296,3041,0.8364293766822665,0.4384682004712521
COMPLETED,0.63,51.0,3687,401,0.199067677674815,0.9855855816509574
COMPLETED,0.57,20.0,3752,4346,0.6291874043587595,0.1541036668326705
COMPLETED,0.5999999999999999,27.0,1231,1597,0.2724532365966588,0.6714957018755376
COMPLETED,0.5799999999999998,9.0,861,3516,0.7187148901578038,0.8878387683015316
COMPLETED,0.5799999999999998,36.0,4119,1169,0.3619797929357737,0.4367124989964067
COMPLETED,0.56,9.0,3405,4723,0.8097641806993634,0.7029453058578073
COMPLETED,0.6099999999999999,21.0,1576,2462,0.172403440894559,0.2220936866980046
COMPLETED,0.51,7.0,2054,4001,0.4294152514636516,0.0825128374081104
COMPLETED,0.6199999999999999,21.0,2969,1311,0.5366408533230423,0.5947956089116632
COMPLETED,0.5999999999999999,20.0,4597,2678,0.1044901786185801,0.2645412451960146
COMPLETED,0.7099999999999999,58.0,424,135,0.991341408189386,0.8084990574698894
COMPLETED,0.5899999999999999,10.0,355,3849,0.6058185835592448,0.6742611723355949
COMPLETED,0.57,36.0,4625,1463,0.4986320264525711,0.1259179134424775
COMPLETED,0.56,11.0,2821,2517,0.9221865054890512,0.9824612801726909
COMPLETED,0.66,22.0,2159,295,0.0352505760937929,0.4667671992592513
COMPLETED,0.56,12.0,1704,3707,0.3084034082461148,0.3563618145994841
COMPLETED,0.5799999999999998,43.0,3318,977,0.6650842770580202,0.8415993525441736
COMPLETED,0.56,14.0,4170,4844,0.2259721965771168,0.0490775426682084
COMPLETED,0.56,14.0,851,2341,0.863402422806248,0.5036146492175758
COMPLETED,0.63,18.0,1121,2861,0.1278874260205775,0.7823417723011225
COMPLETED,0.66,56.0,3898,581,0.7653166930470615,0.2693356597609817
COMPLETED,0.57,12.0,3656,4213,0.343625888986513,0.621309821564704
COMPLETED,0.6099999999999999,26.0,1364,1729,0.7003076872583479,0.0776032739114016
COMPLETED,0.53,8.0,2431,4583,0.957865830656141,0.2503827068042009
COMPLETED,0.5999999999999999,12.0,2552,1982,0.0709308455921709,0.6997957974262535
COMPLETED,0.53,16.0,4965,3427,0.508251577951014,0.4085538858361542
COMPLETED,0.56,8.0,17,638,0.4010640467703342,0.8906161507200449
COMPLETED,0.52,7.0,173,3156,0.7845270032342522,0.0235600884202867
COMPLETED,0.5899999999999999,42.0,4809,904,0.1744629475008696,0.5368100299015641
COMPLETED,0.53,9.0,2707,4459,0.7478428909871727,0.3235312171950936
COMPLETED,0.57,9.0,2276,2101,0.3560294629652053,0.8665065122488886
COMPLETED,0.55,11.0,1519,4245,0.114095524251461,0.9458471748474984
COMPLETED,0.5999999999999999,24.0,3500,1692,0.9736653128936886,0.4957034227624535
COMPLETED,0.54,16.0,4054,3059,0.4159038541950285,0.6449606786146759
COMPLETED,0.65,48.0,966,378,0.558223000254482,0.1631418894771486
COMPLETED,0.55,8.0,696,4823,0.4506095775216817,0.3794920253753661
COMPLETED,0.6099999999999999,22.0,4326,2367,0.592927764378488,0.9275919312108308
COMPLETED,0.52,13.0,3162,3500,0.0175021204836666,0.2130407153833657
COMPLETED,0.55,35.0,1860,1190,0.8770728385858237,0.7294655730128287
COMPLETED,0.52,6.0,2004,2779,0.6507317148353904,0.5877527657151222
COMPLETED,0.77,283.0,2977,38,0.2589192311447113,0.1032463651169091
COMPLETED,0.57,14.0,4469,3984,0.8187758895698934,0.7570653307307511
COMPLETED,0.56,16.0,511,1333,0.2087108597625046,0.3022842725515365
COMPLETED,0.54,7.0,473,4901,0.8504984582737088,0.9292772037889808
COMPLETED,0.5899999999999999,22.0,4507,2289,0.2404296213984489,0.3855633412860333
COMPLETED,0.5899999999999999,23.0,3017,3735,0.6813879513405263,0.7239133753441273
COMPLETED,0.6199999999999999,45.0,1964,955,0.2895716605819761,0.2108994683530181
COMPLETED,0.5899999999999999,21.0,1822,2544,0.0481278985869139,0.1005558295752853
COMPLETED,0.6999999999999998,71.0,3201,273,0.9076948096212,0.5826258889101446
COMPLETED,0.56,13.0,4365,3906,0.4823626083452254,0.3089027354978025
COMPLETED,0.5899999999999999,21.0,656,1411,0.6246769881341606,0.7583231409694999
COMPLETED,0.54,12.0,1004,3390,0.3840331630390137,0.5419477367736399
COMPLETED,0.64,67.0,4015,670,0.5263485020305961,0.0262614465933293
COMPLETED,0.5799999999999998,14.0,3461,4537,0.0835950243342667,0.8652376340012997
COMPLETED,0.5799999999999998,21.0,1559,2023,0.9431610059086232,0.316901693675667
COMPLETED,0.56,7.0,2314,4167,0.7173119289502501,0.4896212842203676
COMPLETED,0.51,15.0,2669,1770,0.3254946938604116,0.9441510722022504
COMPLETED,0.5999999999999999,17.0,4770,2825,0.7526867704801261,0.1652941970806568
COMPLETED,0.5899999999999999,17.0,213,612,0.1426189076788723,0.6505239442922174
COMPLETED,0.54,7.0,56,3096,0.5397266928199678,0.2793621436879039
COMPLETED,0.7099999999999999,87.0,4927,346,0.4325429687071591,0.7957795712146907
COMPLETED,0.55,8.0,2512,4291,0.988761910578236,0.0637097161803394
COMPLETED,0.57,13.0,2471,1651,0.1018307325821369,0.6118017048761248
COMPLETED,0.5899999999999999,12.0,1402,4505,0.374491514224559,0.6908350657150149
COMPLETED,0.5899999999999999,31.0,3617,2060,0.731177119564265,0.2360619246754795
COMPLETED,0.57,16.0,3858,3192,0.1593929918557405,0.9035048990640788
COMPLETED,0.57,32.0,1161,872,0.7968260659500956,0.419005928568542
COMPLETED,0.57,10.0,813,3928,0.1943413525559008,0.1402573777157813
COMPLETED,0.5899999999999999,36.0,4208,1385,0.8317753858529031,0.6832405787557364
COMPLETED,0.6099999999999999,18.0,3357,2752,0.2776554433405399,0.4562967123240232
COMPLETED,0.6999999999999998,159.0,1665,61,0.6343401192203164,0.969554095061496
COMPLETED,0.53,7.0,2121,3473,0.8914080896172673,0.8281428789217024
COMPLETED,0.53,19.0,2860,1212,0.0044759672898799,0.3463166485279798
COMPLETED,0.55,9.0,4664,4766,0.5742181942220776,0.5131412026733159
COMPLETED,0.5799999999999998,13.0,316,2419,0.467035444183275,0.0629895446021109
COMPLETED,0.51,9.0,464,3595,0.0737079519610852,0.4238545938506722
COMPLETED,0.56,37.0,4558,1090,0.9605706027355044,0.8774170928839594
COMPLETED,0.55,11.0,2930,4957,0.3978110587764531,0.2310847857240587
COMPLETED,0.53,8.0,2092,2228,0.5050480818394572,0.7172969311848282
COMPLETED,0.57,13.0,1615,3767,0.7781295258924364,0.608719771899283
COMPLETED,0.57,34.0,3365,1545,0.1407802072912454,0.0920510834697634
COMPLETED,0.55,19.0,4081,2600,0.6879631219021975,0.7985027029160409
COMPLETED,0.7099999999999999,82.0,899,213,0.3312394458837807,0.2511340515390038
COMPLETED,0.55,9.0,1191,4676,0.6600492188110947,0.0347514440286904
COMPLETED,0.6199999999999999,27.0,3791,1888,0.3033264722526073,0.5158390976786613
COMPLETED,0.5799999999999998,16.0,3725,3333,0.8679311391673981,0.3746851263046264
COMPLETED,0.6199999999999999,45.0,1258,731,0.2305808613635599,0.8250728281605989
COMPLETED,0.53,8.0,2381,2963,0.4880695239137858,0.996025939213112
COMPLETED,0.6099999999999999,55.0,2638,479,0.5953055729027837,0.4513447803258895
COMPLETED,0.56,13.0,4915,4111,0.0463118063826113,0.6571256323456764
COMPLETED,0.54,10.0,104,1831,0.933175401488319,0.1450941310394555
COMPLETED,0.52,8.0,259,4309,0.2563245666064322,0.7691983798202127
COMPLETED,0.5999999999999999,27.0,4760,1628,0.648087558414787,0.2883541981987655
COMPLETED,0.56,13.0,2794,2995,0.2117814059257507,0.5721094513349235
COMPLETED,0.64,23.0,2226,442,0.8219187700226903,0.1209910917337983
COMPLETED,0.5899999999999999,15.0,1413,3209,0.579932489702478,0.1982579730805009
COMPLETED,0.6199999999999999,46.0,3570,851,0.4376561805922538,0.742207875650376
COMPLETED,0.56,11.0,3947,4406,0.889599845772609,0.3983333102278411
COMPLETED,0.5899999999999999,18.0,1035,2154,0.029949179245159,0.9106086441930384
COMPLETED,0.5799999999999998,13.0,744,2734,0.978882694000378,0.6318530201502143
COMPLETED,0.7399999999999999,276.0,4236,83,0.1192329569328576,0.1780465732049197
COMPLETED,0.5899999999999999,10.0,3209,4029,0.5535119610335678,0.9624650986026972
COMPLETED,0.6099999999999999,32.0,1771,1289,0.4112346927206963,0.4769840867705643
COMPLETED,0.56,15.0,1936,4750,0.1848431271798908,0.3373393501229584
COMPLETED,0.55,16.0,3086,2440,0.7949795172028243,0.8547388189863414
COMPLETED,0.55,16.0,4402,3573,0.3451505555361509,0.0056934129428118
COMPLETED,0.6099999999999999,18.0,619,1117,0.7369144916757941,0.5528187075443565
COMPLETED,0.5899999999999999,12.0,622,4764,0.293046613831073,0.6550639870520681
COMPLETED,0.63,23.0,4400,2426,0.6809587416164578,0.1705649607889354
COMPLETED,0.52,13.0,3078,3558,0.2408588311225175,0.9393673696629702
COMPLETED,0.54,37.0,1944,1131,0.8470235050246119,0.4845941654201597
COMPLETED,0.56,15.0,1774,2720,0.6212077603582293,0.3141283590551465
COMPLETED,0.7099999999999999,138.0,3207,97,0.4827860925961285,0.8622204109542072
COMPLETED,0.56,14.0,4229,4042,0.9072713253702968,0.0287911214344203
COMPLETED,0.56,20.0,751,1275,0.0515971263628453,0.545208604728803
COMPLETED,0.5799999999999998,11.0,1028,3214,0.941519274810329,0.7615802111513912
COMPLETED,0.5999999999999999,53.0,3954,846,0.0858460350055247,0.311428608847782
COMPLETED,0.5799999999999998,11.0,3572,4400,0.5240974913593381,0.5796124785076827
COMPLETED,0.5799999999999998,22.0,1411,2160,0.3856748941373079,0.0977863113172352
COMPLETED,0.5,7.0,2218,4304,0.1442663345076143,0.2058761659152805
COMPLETED,0.6199999999999999,22.0,2801,1633,0.7504300640784203,0.719133485449478
COMPLETED,0.57,17.0,4762,3000,0.3277514002621174,0.3908303035032004
COMPLETED,0.6199999999999999,22.0,257,437,0.7156645021215081,0.9338134487755596
COMPLETED,0.52,6.0,101,2959,0.0992089343201369,0.0584497360661625
COMPLETED,0.66,83.0,4918,483,0.9900442455466836,0.5078702047411352
COMPLETED,0.5799999999999998,8.0,2646,4116,0.4312606337387114,0.3511001168433576
COMPLETED,0.5799999999999998,10.0,2374,1826,0.5423484910819679,0.8331702319458127
COMPLETED,0.56,12.0,1255,4681,0.799442168481648,0.9723276639059186
COMPLETED,0.53,31.0,3728,1883,0.1581163526177406,0.4593137011472135
COMPLETED,0.5799999999999998,15.0,3799,3329,0.7324537588022649,0.6807106696907431
COMPLETED,0.6199999999999999,40.0,1184,736,0.3718754116930067,0.1369967439845204
COMPLETED,0.5899999999999999,10.0,906,3752,0.6348857568129898,0.4157491000462323
COMPLETED,0.5799999999999998,36.0,4073,1560,0.2743083689063787,0.9009787840545176
COMPLETED,0.55,14.0,3363,2615,0.8351224602870642,0.2390750934183597
COMPLETED,0.7299999999999999,123.0,1618,197,0.1937957149632275,0.6936048256326466
COMPLETED,0.51,7.0,2099,3610,0.4664840811174362,0.6168252489734442
COMPLETED,0.5999999999999999,25.0,2923,1075,0.5775709941294043,0.0684893644154071
