Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Failed,,,,40,2203,8.24918360568583,0.0436050765709951,TRUE,TRUE
Failed,,,,3364,4437,2.134278397906572,0.0247524933442473,FALSE,FALSE
Failed,,,,3877,896,5.388911786808633,0.0333790067108348,FALSE,FALSE
Failed,,,,2037,3717,4.2296261537252,0.0023446869701147,TRUE,TRUE
Failed,,,,2018,674,9.353198759909722,0.0475450801742263,FALSE,FALSE
Failed,,,,3936,3475,0.42119329739362,0.0161243275064043,TRUE,TRUE
Failed,,,,3188,2483,7.097115457083098,0.0267325373259373,TRUE,TRUE
Failed,,,,255,4620,3.1304924297397956,0.007493329394143,FALSE,FALSE
Failed,,,,1195,1305,2.3754800841845567,0.004980215427,FALSE,FALSE
Failed,,,,2874,4089,8.49506885457039,0.0354343550684861,TRUE,TRUE
Failed,,,,4870,620,3.9885627363948153,0.0197970598232932,TRUE,TRUE
Failed,,,,1708,2740,5.142888268976473,0.0376829359787516,FALSE,FALSE
Failed,,,,1395,2070,4.959603643570096,0.0317072028554976,TRUE,FALSE
Failed,,,,4558,4891,6.065043653339148,0.001059779443778,FALSE,TRUE
Failed,,,,2561,1028,1.4142085933415218,0.0417837714813649,FALSE,TRUE
Failed,,,,883,3263,7.563144053875469,0.0233180845836177,TRUE,FALSE
Failed,,,,567,183,6.769382729735225,0.0138442682288587,TRUE,FALSE
Failed,,,,3501,3025,2.8515212599411606,0.0450719525078311,FALSE,TRUE
Failed,,,,4248,1645,9.671171606714836,0.0101470955647528,FALSE,TRUE
Failed,,,,2331,3901,0.7099243477350101,0.0288063245797529,TRUE,FALSE
Failed,,,,2247,47,3.638864168960601,0.0386835850263014,FALSE,FALSE
Failed,,,,4322,2850,7.210020648047328,0.0204112635888159,TRUE,TRUE
Failed,,,,3583,1860,0.3131722186086699,0.0348444170216098,TRUE,TRUE
Failed,,,,494,3999,8.839942908509634,0.004003640320152,FALSE,FALSE
Failed,,,,809,1934,5.570699870627374,0.0069048901656642,FALSE,FALSE
Failed,,,,2644,4716,4.186908005200327,0.0257574846409261,TRUE,TRUE
Failed,,,,4631,1244,8.291844241480343,0.0171234541321173,TRUE,TRUE
Failed,,,,1312,3361,1.9525478268181904,0.0481577851213514,FALSE,FALSE
Failed,,,,1624,1443,7.993399797569961,0.0297587185162119,TRUE,FALSE
Failed,,,,4944,4266,1.6052273958846923,0.0107128749382682,FALSE,TRUE
Failed,,,,2956,405,5.878904195080512,0.0445302472594194,FALSE,TRUE
Failed,,,,1122,2642,4.52446855559107,0.0129161401954479,TRUE,FALSE
Failed,,,,181,811,1.21585671280697,0.0227779017570428,TRUE,FALSE
Failed,,,,3272,3652,9.791398496046662,0.0408571422663517,FALSE,TRUE
Failed,,,,4008,2269,2.7264102584300565,0.0020106745618395,FALSE,TRUE
Failed,,,,1935,4523,6.268334476842544,0.0322714598071761,TRUE,FALSE
Failed,,,,2111,2418,1.3788046933487057,0.018790312513709,FALSE,TRUE
Failed,,,,3794,4535,7.771946731325238,0.0494377246769145,TRUE,FALSE
Failed,,,,3291,760,4.7507434533899655,0.0087062379941344,TRUE,FALSE
Failed,,,,123,3542,6.100505066062325,0.0271719136433675,FALSE,TRUE
Failed,,,,1064,529,9.413545370459556,0.0366475941166281,FALSE,TRUE
Failed,,,,2976,2669,0.8332103630341589,0.0054199221925809,TRUE,FALSE
Failed,,,,4729,1377,6.64603979769256,0.0403493458479642,TRUE,FALSE
Failed,,,,1800,4180,3.1092044129399583,0.0216901291878893,FALSE,TRUE
Failed,,,,1488,943,6.983522553175688,0.0029649334927089,TRUE,TRUE
Failed,,,,4416,3198,3.417331538472325,0.0343856981466524,FALSE,FALSE
Failed,,,,2664,2137,9.066302734433672,0.0237698760335333,FALSE,FALSE
Failed,,,,751,4977,0.5348431180445476,0.0430090959514491,TRUE,TRUE
Failed,,,,436,1574,3.809135039843619,0.0455234135095961,TRUE,TRUE
Failed,,,,3603,3811,5.188128317203374,0.0150692622507922,FALSE,FALSE
Failed,,,,4107,273,2.330182523227297,0.0307110537667758,FALSE,FALSE
Failed,,,,2423,3096,8.674554063851945,0.0128251659939996,TRUE,TRUE
Failed,,,,2463,1191,2.09333674647659,0.0341301960330456,TRUE,TRUE
Failed,,,,4066,3428,8.13053428421542,0.0032895198306068,FALSE,FALSE
Failed,,,,3641,1907,4.348217664471828,0.0424666246976703,FALSE,FALSE
Failed,,,,398,4729,5.429911248962395,0.0241942149316892,TRUE,TRUE
Failed,,,,713,1805,8.991182755455377,0.0147204690184444,TRUE,TRUE
Failed,,,,2702,4059,0.1415639066882431,0.0457546880757436,FALSE,FALSE
Failed,,,,4376,25,7.381629257961178,0.0123767175655812,FALSE,FALSE
Failed,,,,1528,2865,3.48762402402144,0.0312293889364227,TRUE,TRUE
Failed,,,,1840,2334,6.409500358179212,0.0499560953439213,FALSE,TRUE
Failed,,,,4689,4473,2.5642656215913595,0.0183418759792111,TRUE,FALSE
Failed,,,,3014,823,9.953542238905095,0.0274032237068749,TRUE,FALSE
Failed,,,,1026,3626,1.074691725450568,0.0083574566557072,FALSE,TRUE
Failed,,,,85,467,4.67471161454171,0.0058442257777787,FALSE,TRUE
Failed,,,,3329,2585,5.707529807996004,0.0361051111533306,TRUE,FALSE
Failed,,,,3753,1461,1.7766026769494638,0.0220146802128292,TRUE,FALSE
Failed,,,,2151,4242,7.843155844639056,0.0400938320248387,FALSE,TRUE
Failed,,,,1897,1351,2.967729493800551,0.0109437718493863,TRUE,FALSE
Failed,,,,4046,4191,6.807883144557477,0.0294095476288348,FALSE,TRUE
Failed,,,,3231,480,0.671366122188978,0.0134340977100655,FALSE,TRUE
Failed,,,,222,2734,9.555021183579228,0.0440814211759716,TRUE,FALSE
Failed,,,,1162,737,5.949951181348414,0.0411821062592789,TRUE,FALSE
Failed,,,,2916,3560,4.921818338461221,0.0225227772984653,FALSE,TRUE
Failed,,,,4982,2360,7.60087274023425,0.0326961763603612,FALSE,TRUE
Failed,,,,1586,4597,1.5293576840823515,0.00146858096309,TRUE,FALSE
Failed,,,,1274,287,8.534075336720793,0.0198691582805477,FALSE,FALSE
Failed,,,,4668,3068,2.491792541243136,0.0391082662665285,TRUE,TRUE
Failed,,,,2604,1642,5.026518001194113,0.0037485041520558,TRUE,TRUE
Failed,,,,849,3759,3.9496140649681912,0.035169345701579,FALSE,FALSE
Failed,,,,535,2153,0.3839128676392138,0.0253086704513989,FALSE,FALSE
Failed,,,,3543,4956,9.23821170309186,0.0074228831776417,TRUE,TRUE
Failed,,,,4360,1003,3.24542286780756,0.0478086261278949,TRUE,TRUE
Failed,,,,2209,3143,7.134452505587601,0.0173543865405954,FALSE,FALSE
Failed,,,,2293,1976,9.752144157867878,0.0005418691360391,TRUE,FALSE
Failed,,,,4286,4819,1.0979612401947378,0.032156076145824,FALSE,TRUE
Failed,,,,3461,1100,6.386173330704683,0.0230871404656209,FALSE,TRUE
Failed,,,,607,3357,2.7657212153589352,0.0421328951618634,TRUE,FALSE
Failed,,,,923,111,1.6459217127747832,0.0446472831615246,TRUE,FALSE
Failed,,,,2520,2931,8.112906744107603,0.0143864090344868,FALSE,TRUE
Failed,,,,4596,1739,4.404903798329644,0.028481313379947,FALSE,TRUE
Failed,,,,1357,3973,5.838267688914203,0.0104021728164516,TRUE,FALSE
Failed,,,,1670,912,4.068621043730528,0.0163794164676219,FALSE,FALSE
Failed,,,,4908,3696,5.531226730778814,0.0472201042873784,TRUE,TRUE
Failed,,,,2833,2262,1.9919643479166556,0.0080354819092899,TRUE,TRUE
Failed,,,,1235,4382,8.410187821700237,0.0263079032925888,FALSE,FALSE
Failed,,,,296,1526,7.329137297701092,0.035783466855064,FALSE,FALSE
Failed,,,,3148,4327,3.6793384922072288,0.0047492358116433,TRUE,TRUE
Failed,,,,3974,382,8.799410774539226,0.0381317973751574,TRUE,TRUE
Failed,,,,1980,2519,0.1941133796786889,0.0192791140181943,FALSE,FALSE
Failed,,,,2077,564,5.303582553207875,0.0306348245232366,TRUE,TRUE
Failed,,,,3837,2799,3.8459482904113833,0.0113957052887417,FALSE,FALSE
Failed,,,,3401,1284,8.637684194534085,0.0467599633052013,FALSE,FALSE
Failed,,,,2,4105,2.2147849059728903,0.0153391105071641,TRUE,TRUE
Failed,,,,942,2431,3.3002656795457006,0.0252009889795444,TRUE,TRUE
Failed,,,,3088,4687,6.945269472893329,0.0430867886082269,FALSE,FALSE
Failed,,,,4771,646,0.5730383876031265,0.0026934329955838,FALSE,FALSE
Failed,,,,1768,3489,9.18342640408408,0.0331476849378086,TRUE,TRUE
Failed,,,,1454,1707,0.8702422662749886,0.0395476894220337,FALSE,TRUE
Failed,,,,4459,3844,9.529391244318337,0.0210819256287068,TRUE,FALSE
Failed,,,,2774,200,2.993301920331083,0.0370619426285848,TRUE,FALSE
Failed,,,,630,3001,6.609064513201826,0.0064146311488002,FALSE,TRUE
Failed,,,,314,1093,7.733913495689632,0.0093158105527982,FALSE,TRUE
Failed,,,,3715,3213,1.2621292803026736,0.0279751278962939,TRUE,FALSE
Failed,,,,4149,2082,6.217122668384575,0.0177942345580086,TRUE,FALSE
Failed,,,,2391,4866,4.788834499749355,0.049021818337962,FALSE,TRUE
Failed,,,,2386,1084,5.405568957900629,0.0401840321072377,FALSE,TRUE
Failed,,,,4144,3221,4.372559974158183,0.0219117106697522,TRUE,FALSE
Failed,,,,3720,2073,8.1452693791138,0.0364369647228159,TRUE,FALSE
Failed,,,,319,4874,2.078601707451977,0.0055961880213581,FALSE,TRUE
Failed,,,,635,1715,3.5121045281570407,0.0084959744536317,FALSE,TRUE
Failed,,,,2779,3835,7.357148772450163,0.0273485689288936,TRUE,FALSE
Failed,,,,4454,210,0.1270052052708342,0.0186253646262921,TRUE,FALSE
Failed,,,,1450,2993,9.00574151274655,0.0496596956155262,FALSE,TRUE
Failed,,,,1763,2441,1.089402813253924,0.0312598736081272,TRUE,TRUE
Failed,,,,4766,4676,9.938831169726328,0.0122140300301834,FALSE,FALSE
Failed,,,,3092,657,2.539937503841706,0.0461235973853617,FALSE,FALSE
Failed,,,,947,3478,6.433828531802632,0.0145094903213903,TRUE,TRUE
Failed,,,,8,554,7.828573434120044,0.0243696940559893,TRUE,TRUE
Failed,,,,3407,2810,1.791185106093064,0.0424489345652982,FALSE,FALSE
Failed,,,,3832,1274,5.732024783437141,0.0035133874807506,FALSE,FALSE
Failed,,,,2072,4116,4.650216694974341,0.0337741727260872,TRUE,TRUE
Failed,,,,1975,1535,9.54043854956515,0.0172876468016766,FALSE,FALSE
Failed,,,,3969,4319,0.6859487748276442,0.047935058964882,TRUE,TRUE
Failed,,,,3152,390,6.832378492490389,0.0071143984883092,TRUE,TRUE
Failed,,,,300,2510,2.943234201741405,0.0255800741375423,FALSE,FALSE
Failed,,,,1240,904,1.5440691443774848,0.0350542911975644,FALSE,FALSE
Failed,,,,2839,3705,7.586161298563706,0.0038266192735172,TRUE,TRUE
Failed,,,,4903,2254,4.897489997216501,0.0388481435491703,TRUE,TRUE
Failed,,,,1665,4391,5.9742795784669,0.0201889268890954,FALSE,FALSE
Failed,,,,1352,99,3.9740949415955695,0.0014629757916554,TRUE,FALSE
Failed,,,,4591,2942,5.002037143191323,0.0328837404455989,FALSE,TRUE
Failed,,,,2525,1728,2.4772336163306607,0.0221788389524444,FALSE,TRUE
Failed,,,,928,3984,8.548634317507036,0.0414180588703602,TRUE,FALSE
Failed,,,,612,1988,7.110109991030768,0.0439308186015114,TRUE,FALSE
Failed,,,,3465,4808,3.2697654009889807,0.0134766673427075,FALSE,TRUE
Failed,,,,4281,1111,9.252947170482017,0.0292106538927182,FALSE,TRUE
Failed,,,,2288,3346,0.369177456122823,0.011324766119942,TRUE,FALSE
Failed,,,,2214,2164,2.750990627611056,0.0192365209665149,FALSE,FALSE
Failed,,,,4364,4945,6.400903937077151,0.0382823761617764,TRUE,TRUE
Failed,,,,3538,1014,1.1223086343938484,0.0043683125358074,TRUE,TRUE
Failed,,,,530,3132,9.727796819542535,0.0359824312170967,FALSE,FALSE
Failed,,,,844,276,5.852831493468956,0.026120268581435,FALSE,FALSE
Failed,,,,2599,3079,4.390340012399481,0.0080410160860046,TRUE,TRUE
Failed,,,,4674,1630,8.088430747122503,0.0469841754641383,TRUE,TRUE
Failed,,,,1279,3770,1.67039776563365,0.0167233782326802,FALSE,FALSE
Failed,,,,1591,729,8.434511506797746,0.0103241290585137,TRUE,FALSE
Failed,,,,4987,3569,1.967640681443736,0.028596438141074,FALSE,TRUE
Failed,,,,2911,2352,5.516510614336469,0.0140666173757053,FALSE,TRUE
Failed,,,,1157,4606,4.08333721604664,0.0449073817222379,TRUE,FALSE
Failed,,,,217,1359,0.1696133755985647,0.0420064864815212,TRUE,FALSE
Failed,,,,3226,4182,8.823910797243938,0.0231539032547734,FALSE,TRUE
Failed,,,,4051,488,3.6939164700740954,0.0318846022025682,FALSE,TRUE
Failed,,,,1902,2725,7.31455937570799,0.0008502824618481,TRUE,FALSE
Failed,,,,2156,457,2.1902851253878324,0.0490394374756142,FALSE,TRUE
Failed,,,,3758,2596,8.662183993743733,0.0176186848077923,TRUE,FALSE
Failed,,,,3324,1450,3.860525895786472,0.0283311746222898,TRUE,FALSE
Failed,,,,80,4253,5.289005003706553,0.0090919666904956,FALSE,TRUE
Failed,,,,1021,2344,9.207749716689808,0.0065772948963567,FALSE,TRUE
Failed,,,,3009,4462,0.5487150936219841,0.0370314345378428,TRUE,FALSE
Failed,,,,4694,833,6.930553579946049,0.021292974951677,TRUE,FALSE
Failed,,,,1845,3615,3.314981628366746,0.0391788511071354,FALSE,TRUE
Failed,,,,1533,1814,6.6236279452648015,0.0332023627660237,TRUE,TRUE
Failed,,,,4380,4051,2.978738506892696,0.0025549393543042,FALSE,FALSE
Failed,,,,2697,34,9.504915470828305,0.0433831169730983,FALSE,FALSE
Failed,,,,708,2857,0.8947180956387892,0.0249174300753511,TRUE,TRUE
Failed,,,,393,1183,4.774104135496542,0.0154421503073535,TRUE,TRUE
Failed,,,,3636,3437,6.231853051261977,0.046669834586326,FALSE,FALSE
Failed,,,,4071,1898,1.2864763020100072,0.0116437188885174,FALSE,FALSE
Failed,,,,2468,4738,7.709566529856064,0.0303029479035176,TRUE,TRUE
Failed,,,,2428,1566,1.8310968177597968,0.0021336614349856,TRUE,TRUE
Failed,,,,4112,3820,7.945811533244326,0.0337478684447705,FALSE,FALSE
Failed,,,,3598,265,4.532960120257922,0.024589853384532,FALSE,FALSE
Failed,,,,431,3105,5.692131547362544,0.0436356080807745,TRUE,TRUE
Failed,,,,746,952,9.897574837243184,0.0461484382534399,TRUE,TRUE
Failed,,,,2659,3189,0.9704578823093324,0.0158875641264021,FALSE,FALSE
Failed,,,,4421,2145,6.552753795181402,0.0300746635058894,FALSE,FALSE
Failed,,,,1493,4968,2.581213503890671,0.011995522942394,TRUE,TRUE
Failed,,,,1805,541,7.474872526353225,0.0179705007555894,FALSE,TRUE
Failed,,,,4734,2658,3.5521408755723387,0.048811188575346,TRUE,FALSE
Failed,,,,2971,1388,8.965686689739115,0.0095373924034647,TRUE,FALSE
Failed,,,,1059,4169,0.0092999269599094,0.0278098137867636,FALSE,TRUE
Failed,,,,118,2407,4.254101889966057,0.0372839139360003,FALSE,TRUE
Failed,,,,3286,4546,5.364436069192365,0.0062496828925795,TRUE,FALSE
Failed,,,,3798,749,2.1197149285944175,0.0397243450763635,TRUE,FALSE
Failed,,,,2116,3553,8.263747130871751,0.0208716617194004,FALSE,TRUE
Failed,,,,1940,820,3.1549685384724286,0.0290422296151518,TRUE,FALSE
Failed,,,,4013,3643,7.0726393669750545,0.009803110380657,FALSE,TRUE
Failed,,,,3267,2278,0.4066296045864001,0.0452595634311437,FALSE,TRUE
Failed,,,,176,4515,9.367762508590706,0.0138387106331065,TRUE,FALSE
Failed,,,,1117,1434,5.118540986524896,0.023699031278491,TRUE,FALSE
Failed,,,,2951,4274,4.012910037470982,0.0415848309071734,FALSE,TRUE
Failed,,,,4949,396,8.5097995540658,0.0011023959144949,FALSE,TRUE
Failed,,,,1629,2651,2.3607494405629112,0.0315566478567197,TRUE,FALSE
Failed,,,,1317,1924,7.548566187756138,0.03795438650297,FALSE,FALSE
Failed,,,,4636,4727,1.4287864780854431,0.019488622709643,TRUE,TRUE
Failed,,,,2640,1233,6.089543769166806,0.0355607403297908,TRUE,TRUE
Failed,,,,804,3372,4.935103583616205,0.0049134288500063,FALSE,FALSE
Failed,,,,489,57,0.7246405759248882,0.0078131448407657,FALSE,FALSE
Failed,,,,3578,2838,9.656455397149548,0.0264724621842615,TRUE,TRUE
Failed,,,,4327,1871,2.8271976865911856,0.0162023950521834,TRUE,TRUE
Failed,,,,2252,3988,6.793706358958968,0.0474299788321368,FALSE,FALSE
Failed,,,,2326,193,8.864271361501887,0.0325316059435717,TRUE,FALSE
Failed,,,,4243,3014,0.2888437842410058,0.001690929741133,FALSE,TRUE
Failed,,,,3506,1656,7.195309299499728,0.0409722201894037,FALSE,TRUE
Failed,,,,572,3890,3.653575573381968,0.0226998104234226,TRUE,FALSE
Failed,,,,888,2060,1.9280525906328112,0.0132246010969392,TRUE,FALSE
Failed,,,,2566,4902,8.316339496290311,0.0442588201542384,FALSE,TRUE
Failed,,,,4553,1017,4.201490750961938,0.0107795908893458,FALSE,TRUE
Failed,,,,1390,3274,5.5561171807395295,0.0296322622601874,TRUE,FALSE
Failed,,,,1703,1297,4.509733199948445,0.0483567026453092,FALSE,FALSE
Failed,,,,4865,4098,5.893639569347725,0.0167424832805991,TRUE,TRUE
Failed,,,,2879,611,1.6295700221890583,0.0259081110032275,TRUE,TRUE
Failed,,,,1200,2748,7.969057227139364,0.0068623439520597,FALSE,FALSE
Failed,,,,260,683,6.282893513502554,0.0043475552471354,FALSE,FALSE
Failed,,,,3193,3467,2.711851240394637,0.0346084406226873,TRUE,TRUE
Failed,,,,3931,2492,9.766917731166815,0.020416845341213,TRUE,TRUE
Failed,,,,2013,4612,1.2403375335605815,0.0384959971532225,FALSE,FALSE
Failed,,,,2032,2191,6.115063730230555,0.0125416539278812,TRUE,TRUE
Failed,,,,3872,4448,4.736184807846322,0.0310074297073297,FALSE,FALSE
Failed,,,,3369,885,7.747466189940461,0.0149307210338301,FALSE,FALSE
Failed,,,,45,3728,1.4032852906072513,0.0455780444997362,TRUE,TRUE
Failed,,,,985,325,3.0944692807924,0.042677266169805,TRUE,TRUE
Failed,,,,3055,2560,6.660774948464708,0.0240179372089915,FALSE,FALSE
Failed,,,,4807,1524,0.8575526168467477,0.0342955218520946,FALSE,FALSE
Failed,,,,1722,4344,9.389203172520732,0.0030679264548234,TRUE,TRUE
Failed,,,,1409,1166,0.5103481053542345,0.0214662377499043,FALSE,TRUE
Failed,,,,4495,3286,9.090797765748576,0.0407053457358852,TRUE,FALSE
Failed,,,,2742,2008,3.4319139117421584,0.0052444192804396,TRUE,FALSE
Failed,,,,673,4792,6.9689402357796215,0.0366652608299627,FALSE,TRUE
Failed,,,,357,1780,8.698882144352421,0.0268030277527868,FALSE,TRUE
Failed,,,,3682,3917,2.305854461351409,0.0089172404790297,TRUE,FALSE
Failed,,,,4184,128,5.173417192150839,0.0494072634242475,TRUE,FALSE
Failed,,,,2345,2929,3.82384622076992,0.0189530238369479,FALSE,TRUE
Failed,,,,2378,2379,8.476248605105097,0.0458240342889912,TRUE,FALSE
Failed,,,,4210,4577,2.395522125302814,0.0147897222931496,FALSE,TRUE
Failed,,,,3707,717,5.0837298233844335,0.0311475801994092,FALSE,TRUE
Failed,,,,391,3579,4.046499390333891,0.01229500176711,TRUE,FALSE
Failed,,,,700,499,0.4414297047210857,0.0032080887486226,TRUE,FALSE
Failed,,,,2772,2714,9.334181760287843,0.0340488578896038,FALSE,TRUE
Failed,,,,4525,1331,3.188511404361576,0.0242639387999661,FALSE,TRUE
Failed,,,,1438,4210,7.037877074755729,0.0425362556274049,TRUE,FALSE
Failed,,,,1750,983,2.8717630311502145,0.0361384871080517,FALSE,FALSE
Failed,,,,4838,3162,6.750360366231763,0.0058776946710422,TRUE,TRUE
Failed,,,,3084,2172,0.7679474942646921,0.0400729185938835,TRUE,TRUE
Failed,,,,1013,4936,9.611929052479566,0.0219936738433316,FALSE,FALSE
Failed,,,,78,1621,6.046227575781756,0.0183205848932266,FALSE,FALSE
Failed,,,,3395,3778,4.97964151278045,0.0499347113193944,TRUE,TRUE
Failed,,,,3897,306,7.503990972165018,0.008390454955399,TRUE,TRUE
Failed,,,,2066,3048,1.4721398833990096,0.0274363149451091,FALSE,FALSE
Failed,,,,2007,6,6.5082179147219295,0.0224531464609317,TRUE,TRUE
Failed,,,,3917,2885,2.6245299580199646,0.0411123824832029,FALSE,FALSE
Failed,,,,3180,1824,9.85421930872649,0.0015499191987328,FALSE,FALSE
Failed,,,,253,4039,1.015032762657851,0.0327776075345464,TRUE,TRUE
Failed,,,,1189,1886,4.576303989781999,0.0294912635195069,TRUE,TRUE
Failed,,,,2870,4748,5.647565867560917,0.0110255806786008,FALSE,FALSE
Failed,,,,4857,1210,1.8756252111345528,0.0440121679934673,FALSE,FALSE
Failed,,,,1691,3408,7.902504875648766,0.0133647515890188,TRUE,TRUE
Failed,,,,1379,1480,2.153294745667837,0.0073897918472066,FALSE,TRUE
Failed,,,,4544,4222,8.228945503520778,0.0252756720595061,TRUE,FALSE
Failed,,,,2558,447,4.2888650389164695,0.0173757704729214,TRUE,FALSE
Failed,,,,876,2604,5.330894656021148,0.0478299171216785,FALSE,TRUE
Failed,,,,566,841,8.9309148617303,0.0391292725438252,FALSE,TRUE
Failed,,,,3492,3606,0.0428523286385461,0.019890071619302,TRUE,FALSE
Failed,,,,4230,2313,7.441282242260874,0.0351358767161145,TRUE,FALSE
Failed,,,,2319,4492,3.5869505114965143,0.0037151281051337,FALSE,TRUE
Failed,,,,2246,627,0.8130256761899218,0.0143715380840003,TRUE,TRUE
Failed,,,,4312,3509,9.43251068684738,0.0446323192724958,FALSE,FALSE
Failed,,,,3566,2451,3.0511238840520383,0.010429506290704,FALSE,FALSE
Failed,,,,483,4668,6.705339697036893,0.0285087397927418,TRUE,TRUE
Failed,,,,794,1266,7.79082019124087,0.0321830319650471,TRUE,TRUE
Failed,,,,2630,4125,1.3587094790292904,0.0005689178938046,FALSE,FALSE
Failed,,,,4628,585,6.159601063407958,0.0421176465563476,FALSE,FALSE
Failed,,,,1306,2780,4.692869210448117,0.0230717989215627,TRUE,TRUE
Failed,,,,1619,2101,5.207005949026906,0.0046734695550985,FALSE,TRUE
Failed,,,,4940,4846,3.7890356536163017,0.0357077935370616,TRUE,FALSE
Failed,,,,2943,1074,8.733655425079167,0.0193424177509732,TRUE,FALSE
Failed,,,,1106,3233,2.27230291640386,0.0381950081693939,FALSE,TRUE
Failed,,,,171,221,3.397152215509676,0.0472837856751866,FALSE,TRUE
Failed,,,,3253,2983,7.002482505681924,0.0164430049168877,TRUE,FALSE
Failed,,,,4001,1688,0.4767667610645294,0.0262325146910734,TRUE,FALSE
Failed,,,,1933,3864,9.125598461870103,0.0079601862463168,FALSE,TRUE
Failed,,,,2148,1758,4.167948741803878,0.0431021300600841,TRUE,FALSE
Failed,,,,3825,3954,5.590880925676785,0.0252162374928593,FALSE,TRUE
Failed,,,,3311,91,1.8932515592686832,0.0331206360878422,FALSE,TRUE
Failed,,,,151,2951,8.349918717376886,0.0026664770841598,TRUE,FALSE
Failed,,,,1086,1121,7.230119531410746,0.011368278783746,TRUE,FALSE
Failed,,,,3002,3338,3.6199846933027726,0.0306074909567832,FALSE,TRUE
Failed,,,,4764,1958,8.897823167193684,0.015354074303992,FALSE,TRUE
Failed,,,,1833,4839,0.2540725522190332,0.0467748341634869,TRUE,FALSE
Failed,,,,1520,362,9.811492015528493,0.028050423651468,FALSE,FALSE
Failed,,,,4452,2538,1.1969826010307296,0.0093911992465145,TRUE,TRUE
Failed,,,,2689,1546,6.326210563618689,0.0489582299808971,TRUE,TRUE
Failed,,,,774,4308,2.667314763948321,0.0177305532624013,FALSE,FALSE
Failed,,,,463,2243,1.5862639605803415,0.0210187149266712,FALSE,FALSE
Failed,,,,3624,4402,8.013585024527274,0.0394843857814557,TRUE,TRUE
Failed,,,,4137,933,4.465166924159974,0.0064903045590035,TRUE,TRUE
Failed,,,,2461,3677,5.936984034858645,0.0371377089773304,FALSE,FALSE
Failed,,,,2499,600,4.862718169207684,0.0096194968288764,FALSE,FALSE
Failed,,,,4099,2759,6.007831980145537,0.0276986534353345,TRUE,TRUE
Failed,,,,3665,1325,1.5104788602851331,0.0182518654158338,TRUE,TRUE
Failed,,,,423,4070,7.620970934487878,0.0485127585362642,FALSE,FALSE
Failed,,,,734,2464,6.865958309563808,0.0398120435168966,FALSE,FALSE
Failed,,,,2729,4640,2.908432574390434,0.0207662842106074,TRUE,TRUE
Failed,,,,4414,695,9.575201698515565,0.0375589764779433,TRUE,TRUE
Failed,,,,1558,3456,0.6524073616564274,0.0059447619076818,FALSE,FALSE
Failed,,,,1871,1664,9.296291040006095,0.0246706831320188,TRUE,FALSE
Failed,,,,4726,3882,0.324611776321195,0.0435233622477389,FALSE,TRUE
Failed,,,,3042,163,7.154638384405525,0.0024140346585772,FALSE,TRUE
Failed,,,,1046,3045,3.2264587433934206,0.0334482585103251,TRUE,FALSE
Failed,,,,111,1049,2.4326977358711885,0.030162031406071,TRUE,FALSE
Failed,,,,3352,3244,8.591950771636329,0.0118896264345385,FALSE,TRUE
Failed,,,,3787,2052,3.930739413078874,0.0464230758412741,FALSE,TRUE
Failed,,,,2186,4911,5.046612023539842,0.0155824073837138,TRUE,FALSE
Failed,,,,1893,2020,0.0836890118857845,0.0354557404760271,FALSE,TRUE
Failed,,,,4041,4782,9.050279441910797,0.0050015049455687,TRUE,FALSE
Failed,,,,3215,1138,3.467529312565923,0.0376498431731015,TRUE,FALSE
Failed,,,,209,3314,7.400502177763731,0.0197640629066154,FALSE,TRUE
Failed,,,,1144,156,8.18983472367283,0.0160908570457249,FALSE,TRUE
Failed,,,,2906,2901,2.035255714724772,0.0475117056025192,TRUE,FALSE
Failed,,,,4980,1770,5.448875876240433,0.0075143371466547,TRUE,FALSE
Failed,,,,1578,3929,4.328033629488201,0.0267534491894766,FALSE,TRUE
Failed,,,,1265,877,5.766824883571826,0.0451532892682589,TRUE,TRUE
Failed,,,,4668,3737,4.61663594667148,0.0139257008782587,FALSE,FALSE
Failed,,,,2593,2222,7.862116300009192,0.0287366952174343,FALSE,FALSE
Failed,,,,832,4418,1.756422813873738,0.0100773703134618,TRUE,TRUE
Failed,,,,521,1494,2.506386554880999,0.0009905277364887,TRUE,TRUE
Failed,,,,3528,4376,6.468601216542536,0.0316378552592359,FALSE,FALSE
Failed,,,,4353,335,1.0545916501134631,0.0233997989990748,FALSE,FALSE
Failed,,,,2206,2552,9.972420522589236,0.0418655817857943,TRUE,TRUE
Failed,,,,2279,1396,6.8872475183373325,0.0258207898489199,FALSE,TRUE
Failed,,,,4270,4160,3.359509425754659,0.0069680994846858,TRUE,FALSE
Failed,,,,3454,510,9.163183440901337,0.0480820173895917,TRUE,FALSE
Failed,,,,604,2688,0.5920595591329038,0.0170477822893299,FALSE,TRUE
Failed,,,,914,779,3.905100180148147,0.0203358735120855,FALSE,TRUE
Failed,,,,2520,3521,5.2456500711767005,0.0386082908385433,TRUE,FALSE
Failed,,,,4585,2397,2.233602175503969,0.0040673231831751,TRUE,FALSE
Failed,,,,1339,4554,8.617647517297417,0.0349080039956606,FALSE,TRUE
Failed,,,,1651,253,1.3212865339210256,0.0408844742653891,TRUE,TRUE
Failed,,,,4898,3115,7.675975649776869,0.0228053296450525,FALSE,FALSE
