Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,nan,nan,nan,291,407,3,843,0.5515303366631269
FAILED,nan,nan,nan,1622,2571,97,438,0.8098175205457956
FAILED,nan,nan,nan,3292,4754,9,942,0.598977894179523
FAILED,nan,nan,nan,187,2761,40,691,0.2984687651842833
FAILED,nan,nan,nan,3096,1135,28,806,0.691837030954659
FAILED,nan,nan,nan,2292,2191,36,413,0.5130978861227632
FAILED,nan,nan,nan,4147,276,18,160,0.338009024143219
FAILED,nan,nan,nan,1467,1748,84,757,0.2711003500428051
FAILED,nan,nan,nan,4315,4653,95,747,0.7190484064053744
FAILED,nan,nan,nan,1091,3205,94,96,0.5403418595921248
FAILED,nan,nan,nan,3128,4272,8,212,0.7854945896100253
FAILED,nan,nan,nan,3965,2589,69,693,0.6369689906723798
FAILED,nan,nan,nan,2947,389,26,36,0.8798137517850846
FAILED,nan,nan,nan,446,152,100,162,0.7226661405004561
FAILED,nan,nan,nan,3590,2383,54,409,0.4228156342469156
FAILED,nan,nan,nan,1237,2769,92,873,0.8508756777271629
FAILED,nan,nan,nan,3822,1966,44,152,0.3026461401153356
FAILED,nan,nan,nan,4792,3396,24,100,0.3955757076460868
FAILED,nan,nan,nan,3296,1144,81,633,0.1548895354270935
FAILED,nan,nan,nan,3844,4947,5,257,0.5471835676599294
FAILED,nan,nan,nan,1989,2560,49,1,0.3487535948697478
FAILED,nan,nan,nan,2992,2079,99,977,0.8053774876743555
FAILED,nan,nan,nan,2229,632,90,371,0.9843220952004196
FAILED,nan,nan,nan,938,3575,9,902,0.7434560446012766
FAILED,nan,nan,nan,4124,1844,57,122,0.1611139910146594
FAILED,nan,nan,nan,346,3093,61,306,0.4703926320709288
FAILED,nan,nan,nan,4635,2330,12,719,0.9328272722717376
FAILED,nan,nan,nan,4292,3718,32,535,0.7780138313677162
FAILED,nan,nan,nan,2624,804,75,191,0.5199693369083106
FAILED,nan,nan,nan,2137,1937,64,594,0.7162130228988827
FAILED,nan,nan,nan,948,4775,33,187,0.9569867539610714
FAILED,nan,nan,nan,4895,4149,53,912,0.2897082837559283
FAILED,nan,nan,nan,112,4991,55,833,0.6537763262782246
FAILED,nan,nan,nan,4056,4368,38,78,0.0956243670731783
FAILED,nan,nan,nan,2161,3158,17,323,0.8018222328051925
FAILED,nan,nan,nan,2857,1422,69,671,0.3520194382239133
FAILED,nan,nan,nan,2372,59,71,50,0.4079597053397447
FAILED,nan,nan,nan,3505,683,41,790,0.8404486913755536
FAILED,nan,nan,nan,3668,3805,73,368,0.2235528904553503
FAILED,nan,nan,nan,523,3691,81,111,0.9218851606380194
FAILED,nan,nan,nan,865,2295,62,139,0.7667823379617185
FAILED,nan,nan,nan,3888,1246,51,517,0.9601311354916544
FAILED,nan,nan,nan,3349,4845,28,392,0.3650848071910441
FAILED,nan,nan,nan,2703,2856,56,23,0.8127679888512939
FAILED,nan,nan,nan,2320,2408,4,985,0.2791899277754128
FAILED,nan,nan,nan,1425,1603,52,332,0.505103548290208
FAILED,nan,nan,nan,412,3853,46,925,0.7611969037353993
FAILED,nan,nan,nan,703,239,16,827,0.9184564006179572
FAILED,nan,nan,nan,2463,3035,84,422,0.660229168759659
FAILED,nan,nan,nan,3922,1369,23,457,0.847929709866643
FAILED,nan,nan,nan,4966,2803,41,297,0.9421289196610452
FAILED,nan,nan,nan,1853,1856,92,933,0.6490605988614261
FAILED,nan,nan,nan,4998,649,62,685,0.4495953712947667
FAILED,nan,nan,nan,1051,23,29,414,0.7968543187435716
FAILED,nan,nan,nan,2035,2939,73,819,0.556201476957649
FAILED,nan,nan,nan,2561,4303,65,465,0.7339661313854158
FAILED,nan,nan,nan,409,2092,51,33,0.2562786958999932
FAILED,nan,nan,nan,4388,1920,85,400,0.2206531715914607
FAILED,nan,nan,nan,835,1296,5,628,0.5289893895406276
FAILED,nan,nan,nan,4833,3772,27,223,0.614274900155142
FAILED,nan,nan,nan,3332,1686,70,503,0.8708251186162234
FAILED,nan,nan,nan,1584,757,32,119,0.5351526643577963
FAILED,nan,nan,nan,254,3475,64,649,0.7935302605256438
FAILED,nan,nan,nan,1134,2356,96,599,0.8863970411792398
FAILED,nan,nan,nan,2030,4684,2,131,0.6299058322701603
FAILED,nan,nan,nan,4527,4920,74,6,0.9722314833924174
FAILED,nan,nan,nan,531,366,24,972,0.4308551140893251
FAILED,nan,nan,nan,3636,2120,31,724,0.7316690613273531
FAILED,nan,nan,nan,732,1170,72,315,0.6572728197611868
FAILED,nan,nan,nan,2884,4503,36,311,0.8447966612409801
FAILED,nan,nan,nan,3255,4639,51,711,0.539881789939478
FAILED,nan,nan,nan,149,2877,96,955,0.3716642318908125
FAILED,nan,nan,nan,4015,3503,13,199,0.8747852499485016
FAILED,nan,nan,nan,2120,4013,34,450,0.207818988122046
FAILED,nan,nan,nan,2821,704,82,543,0.6341933231074363
FAILED,nan,nan,nan,4265,313,73,423,0.2706479019615799
FAILED,nan,nan,nan,4623,4248,91,325,0.4278484190348536
FAILED,nan,nan,nan,1518,3268,62,73,0.7195855505932123
FAILED,nan,nan,nan,4454,1121,22,770,0.5126670833043754
FAILED,nan,nan,nan,2266,2776,8,728,0.4932885167039931
FAILED,nan,nan,nan,2795,2022,59,265,0.9099160403963178
FAILED,nan,nan,nan,1957,885,54,895,0.8559674646314234
FAILED,nan,nan,nan,1618,4458,86,859,0.948710485836491
FAILED,nan,nan,nan,3403,261,37,134,0.3926826511509717
FAILED,nan,nan,nan,2278,460,47,865,0.7465362775959075
FAILED,nan,nan,nan,811,2517,53,395,0.989046031607315
FAILED,nan,nan,nan,4173,2065,1,614,0.4145241378508508
FAILED,nan,nan,nan,4442,3140,33,640,0.2593623353652656
FAILED,nan,nan,nan,1297,4355,15,885,0.5913021259494126
FAILED,nan,nan,nan,4321,2688,88,43,0.5168296259138733
FAILED,nan,nan,nan,2426,4838,67,292,0.3187120929379016
FAILED,nan,nan,nan,1832,2271,22,513,0.5578992898091674
FAILED,nan,nan,nan,4,4435,79,233,0.7985531019512564
FAILED,nan,nan,nan,2094,3696,42,735,0.6502863799110055
FAILED,nan,nan,nan,2501,4826,47,107,0.5814646309688687
FAILED,nan,nan,nan,4334,1883,53,637,0.8378644609544427
FAILED,nan,nan,nan,1448,4202,64,866,0.1718344701398164
FAILED,nan,nan,nan,1303,1079,49,291,0.77118611260131
FAILED,nan,nan,nan,1946,1819,71,172,0.284836466556415
FAILED,nan,nan,nan,4774,4578,57,334,0.7093943738024682
FAILED,nan,nan,nan,1602,273,51,453,0.6320919090118259
FAILED,nan,nan,nan,311,3021,45,796,0.8885821550004184
FAILED,nan,nan,nan,2971,897,34,708,0.1212073110677302
FAILED,nan,nan,nan,2250,2029,30,72,0.1754059933461249
FAILED,nan,nan,nan,4470,4075,43,426,0.8187629840187728
FAILED,nan,nan,nan,325,4255,22,12,0.6594572309106589
FAILED,nan,nan,nan,750,325,40,242,0.5027078811228275
FAILED,nan,nan,nan,2116,717,7,856,0.4062966942563653
FAILED,nan,nan,nan,4011,1770,48,605,0.6982210859656334
FAILED,nan,nan,nan,143,2394,68,361,0.0553197639528662
FAILED,nan,nan,nan,4852,1591,63,376,0.8764985773451627
FAILED,nan,nan,nan,4035,2971,96,372,0.7836927097775042
FAILED,nan,nan,nan,2206,3230,76,843,0.3387207227647305
FAILED,nan,nan,nan,2736,1490,28,181,0.7563283396456391
FAILED,nan,nan,nan,2017,118,36,538,0.950894923010841
FAILED,nan,nan,nan,238,1722,98,56,0.6001540253385902
FAILED,nan,nan,nan,1598,4052,4,712,0.8586544198933989
FAILED,nan,nan,nan,3382,744,56,312,0.2996987009197474
FAILED,nan,nan,nan,3326,3742,93,159,0.5541607974916697
FAILED,nan,nan,nan,4837,799,11,567,0.8105901322532445
FAILED,nan,nan,nan,2335,1187,65,691,0.5930009128749371
FAILED,nan,nan,nan,829,3351,34,34,0.8336233167070896
FAILED,nan,nan,nan,1279,4799,97,563,0.7477629732340574
FAILED,nan,nan,nan,3703,564,45,462,0.1605419298056513
FAILED,nan,nan,nan,396,2555,85,627,0.0770342966504395
FAILED,nan,nan,nan,4549,2104,38,351,0.5190300089027733
FAILED,nan,nan,nan,680,1479,54,623,0.2342671589292586
FAILED,nan,nan,nan,2893,2946,41,502,0.2970418332051486
FAILED,nan,nan,nan,3185,4725,76,358,0.8815265661198646
FAILED,nan,nan,nan,2929,1106,58,394,0.7867048858571798
FAILED,nan,nan,nan,428,870,18,269,0.5701049092710018
FAILED,nan,nan,nan,1262,1797,2,419,0.2425592501796782
FAILED,nan,nan,nan,4208,4624,15,85,0.7516640373878181
FAILED,nan,nan,nan,851,115,63,924,0.3438077285271138
FAILED,nan,nan,nan,2706,2421,84,679,0.5107380366232246
FAILED,nan,nan,nan,1179,3253,23,699,0.947946031998843
FAILED,nan,nan,nan,1705,4857,60,210,0.5974402523692697
FAILED,nan,nan,nan,3375,2664,49,669,0.8075785510279239
FAILED,nan,nan,nan,4710,607,55,75,0.5493836904000491
FAILED,nan,nan,nan,3904,4189,85,173,0.6441825431268662
FAILED,nan,nan,nan,2010,3288,69,429,0.444728223701939
FAILED,nan,nan,nan,2209,217,21,200,0.8307938798852265
FAILED,nan,nan,nan,510,1665,60,705,0.744681349767372
FAILED,nan,nan,nan,366,3538,29,140,0.3148507046401501
FAILED,nan,nan,nan,4232,2911,62,897,0.9354992669466884
FAILED,nan,nan,nan,1730,2522,14,771,0.7174395177736879
FAILED,nan,nan,nan,1784,1320,66,4,0.8035196106694639
FAILED,nan,nan,nan,131,4156,35,721,0.5607366976793855
FAILED,nan,nan,nan,2143,2713,98,250,0.8958990420214832
FAILED,nan,nan,nan,2628,3767,91,597,0.8426488252691925
FAILED,nan,nan,nan,4642,3105,27,125,0.7416591959353537
FAILED,nan,nan,nan,4137,3587,79,715,0.48406758826226
FAILED,nan,nan,nan,3008,2572,65,320,0.6118185727149248
FAILED,nan,nan,nan,3419,1463,95,433,0.7064974730610848
FAILED,nan,nan,nan,4796,1330,40,694,0.218539467247203
FAILED,nan,nan,nan,1243,1954,70,467,0.5350032862052322
FAILED,nan,nan,nan,1924,4753,26,809,0.7912508483473212
FAILED,nan,nan,nan,3098,512,78,215,0.3667976475507021
FAILED,nan,nan,nan,4590,145,14,473,0.4864655474778265
FAILED,nan,nan,nan,4297,4025,46,281,0.3316635277774185
FAILED,nan,nan,nan,2442,3441,3,25,0.5077919126134366
FAILED,nan,nan,nan,2537,1744,52,999,0.0891861338429153
FAILED,nan,nan,nan,4945,3208,74,151,0.8491397458650172
FAILED,nan,nan,nan,3138,3220,87,651,0.747126254145056
FAILED,nan,nan,nan,1803,1519,35,373,0.1570175088401884
FAILED,nan,nan,nan,1082,384,98,845,0.2587314328365028
FAILED,nan,nan,nan,2450,774,57,247,0.6456370298750699
FAILED,nan,nan,nan,1477,4666,77,7,0.550883847091347
FAILED,nan,nan,nan,1250,4761,15,313,0.6729726109150798
FAILED,nan,nan,nan,1659,3391,54,784,0.7739783868268132
FAILED,nan,nan,nan,3427,4325,40,338,0.5637773942369968
FAILED,nan,nan,nan,4738,1450,59,931,0.8199640228450298
FAILED,nan,nan,nan,1982,4952,69,566,0.1858670109435916
FAILED,nan,nan,nan,3440,3088,14,622,0.8550938615258783
FAILED,nan,nan,nan,4648,182,82,155,0.5988187167309225
FAILED,nan,nan,nan,2146,573,44,29,0.7540317426826805
FAILED,nan,nan,nan,942,2696,63,747,0.5132589633874595
FAILED,nan,nan,nan,1781,4144,24,221,0.9112759964223952
FAILED,nan,nan,nan,3277,1197,74,757,0.4926633247770369
FAILED,nan,nan,nan,99,2539,28,273,0.8164682682827115
FAILED,nan,nan,nan,2602,2928,98,397,0.5365040544811637
FAILED,nan,nan,nan,3513,1809,68,355,0.6288302166257054
FAILED,nan,nan,nan,3662,3686,46,803,0.3100997014306486
FAILED,nan,nan,nan,4070,4426,84,290,0.146460963210091
FAILED,nan,nan,nan,2215,3060,63,46,0.938550354866311
FAILED,nan,nan,nan,3015,4192,74,676,0.7576486467700452
FAILED,nan,nan,nan,3373,624,94,578,0.9142381294500084
FAILED,nan,nan,nan,3356,2626,55,957,0.1695435912143439
FAILED,nan,nan,nan,1703,2170,6,52,0.7352853993736207
FAILED,nan,nan,nan,1177,962,69,541,0.8362912068869919
FAILED,nan,nan,nan,1911,3250,38,197,0.5781572463326156
FAILED,nan,nan,nan,4414,3486,89,71,0.7981828664597124
FAILED,nan,nan,nan,3675,726,7,666,0.5553685618899763
FAILED,nan,nan,nan,3530,3848,81,242,0.3769827428851277
FAILED,nan,nan,nan,1413,868,29,767,0.9641666674017906
FAILED,nan,nan,nan,424,3657,73,485,0.7080742637235671
FAILED,nan,nan,nan,690,2232,92,263,0.6131973809767515
FAILED,nan,nan,nan,2474,4475,11,983,0.8714236610680819
FAILED,nan,nan,nan,3916,1103,97,893,0.6846909479964525
FAILED,nan,nan,nan,3192,2000,33,387,0.7708482371866703
FAILED,nan,nan,nan,1844,654,16,493,0.8133957981374115
FAILED,nan,nan,nan,1045,2487,52,975,0.727968512352556
FAILED,nan,nan,nan,4342,1044,61,369,0.5314827206395566
FAILED,nan,nan,nan,1272,1915,39,717,0.6058952463436872
FAILED,nan,nan,nan,3064,4401,18,185,0.5042389869708568
FAILED,nan,nan,nan,4840,3739,56,658,0.9173700775951148
FAILED,nan,nan,nan,219,1681,4,320,0.486093434477225
FAILED,nan,nan,nan,3324,787,50,63,0.6608208109010011
FAILED,nan,nan,nan,2198,995,34,936,0.4454987701494247
FAILED,nan,nan,nan,4522,2611,45,570,0.5603893008772284
FAILED,nan,nan,nan,3645,371,51,163,0.8009507711753249
FAILED,nan,nan,nan,1540,541,85,281,0.7029902396686375
FAILED,nan,nan,nan,4043,307,40,405,0.9225148734580726
FAILED,nan,nan,nan,4845,3885,21,347,0.7659406190495938
FAILED,nan,nan,nan,3241,1593,77,879,0.5252278159447015
FAILED,nan,nan,nan,3245,2873,31,147,0.984949666544795
FAILED,nan,nan,nan,4918,86,75,614,0.7423485447634012
FAILED,nan,nan,nan,2114,3499,61,890,0.2634585517141968
FAILED,nan,nan,nan,2421,318,1,739,0.8990243157148361
FAILED,nan,nan,nan,4611,3263,15,764,0.1067800388559699
FAILED,nan,nan,nan,3476,945,83,484,0.3496276738587767
FAILED,nan,nan,nan,3621,4073,5,923,0.7151352657787502
FAILED,nan,nan,nan,4107,2781,67,419,0.863385833805427
FAILED,nan,nan,nan,4755,4463,38,43,0.3144633336253464
FAILED,nan,nan,nan,1952,3959,13,76,0.4236604464016855
FAILED,nan,nan,nan,610,1091,10,792,0.6383201428540051
FAILED,nan,nan,nan,3716,1444,44,544,0.4623173466436565
FAILED,nan,nan,nan,3566,3317,70,113,0.5939177609626204
FAILED,nan,nan,nan,2509,1890,89,141,0.6881246146354825
FAILED,nan,nan,nan,2097,831,100,519,0.5084185637924821
FAILED,nan,nan,nan,3953,1655,54,770,0.3402662240881473
FAILED,nan,nan,nan,4935,3082,86,978,0.4973239315021783
FAILED,nan,nan,nan,6,2279,37,15,0.9061853099986912
FAILED,nan,nan,nan,3150,207,18,260,0.2392842070311308
FAILED,nan,nan,nan,1064,1643,34,582,0.5725538911893964
FAILED,nan,nan,nan,2515,2686,73,547,0.8848815260920674
FAILED,nan,nan,nan,4324,590,30,202,0.6284826478734612
FAILED,nan,nan,nan,4603,4207,10,50,0.5336837802752853
FAILED,nan,nan,nan,1458,3310,44,302,0.36571013481915
FAILED,nan,nan,nan,3561,1251,91,707,0.7920909016672522
FAILED,nan,nan,nan,1126,892,93,391,0.7403080437537283
FAILED,nan,nan,nan,2982,1633,61,148,0.4085393555890769
FAILED,nan,nan,nan,2802,4703,1,481,0.802162034060806
FAILED,nan,nan,nan,4114,2024,94,763,0.5615995934065431
FAILED,nan,nan,nan,4462,3417,64,987,0.654413045367226
FAILED,nan,nan,nan,3625,1128,33,267,0.896983699452132
FAILED,nan,nan,nan,1519,957,5,165,0.6129279760867358
FAILED,nan,nan,nan,315,3275,99,573,0.8692640376854688
FAILED,nan,nan,nan,2654,330,88,926,0.1403693702016026
FAILED,nan,nan,nan,2814,3511,28,697,0.526438822299242
FAILED,nan,nan,nan,4860,920,43,941,0.5888738626223058
FAILED,nan,nan,nan,4027,4501,25,811,0.7440623443257064
FAILED,nan,nan,nan,2581,4110,34,162,0.3513414511140436
FAILED,nan,nan,nan,3495,529,3,88,0.4436409489121288
FAILED,nan,nan,nan,2194,4281,5,279,0.1296263191420585
FAILED,nan,nan,nan,2022,2353,59,102,0.5232481685355306
FAILED,nan,nan,nan,247,749,21,621,0.9363726321104914
FAILED,nan,nan,nan,3391,1727,26,872,0.2300490885246545
FAILED,nan,nan,nan,1683,794,64,258,0.4253578131124377
FAILED,nan,nan,nan,4827,1693,85,2,0.7259278328865767
FAILED,nan,nan,nan,1286,2730,24,123,0.7877893053460866
FAILED,nan,nan,nan,401,4937,8,192,0.3981426324527711
FAILED,nan,nan,nan,4539,427,58,786,0.94731631917879
FAILED,nan,nan,nan,65,1873,56,432,0.7527801031284034
FAILED,nan,nan,nan,3198,2806,6,793,0.5916495227515698
FAILED,nan,nan,nan,2471,251,27,326,0.5535715347677469
FAILED,nan,nan,nan,696,3038,70,919,0.8116750276256353
FAILED,nan,nan,nan,1417,3861,8,424,0.6478221399784088
FAILED,nan,nan,nan,4216,2868,92,521,0.7137087520565838
FAILED,nan,nan,nan,2700,110,11,240,0.9546338010542096
FAILED,nan,nan,nan,1896,1556,3,603,0.7766653495244682
FAILED,nan,nan,nan,3751,969,44,858,0.0783828314729035
FAILED,nan,nan,nan,4825,4862,14,894,0.2331924950517714
FAILED,nan,nan,nan,1719,2634,34,645,0.9312808377705516
FAILED,nan,nan,nan,3369,4809,72,234,0.7211512314211577
FAILED,nan,nan,nan,4719,1905,29,515,0.9793451402820648
FAILED,nan,nan,nan,3895,3283,9,737,0.8221636734195054
FAILED,nan,nan,nan,1163,1278,58,272,0.2729616641905159
FAILED,nan,nan,nan,2221,2293,98,639,0.634586412159726
FAILED,nan,nan,nan,4498,3792,87,864,0.375211469238624
FAILED,nan,nan,nan,1561,1802,46,45,0.3930547641515732
FAILED,nan,nan,nan,4667,666,2,293,0.6939372386112809
FAILED,nan,nan,nan,2617,2426,63,803,0.8572951776925475
FAILED,nan,nan,nan,2165,1056,74,418,0.9125020191315562
FAILED,nan,nan,nan,1796,1209,40,565,0.732031656658277
FAILED,nan,nan,nan,956,1949,78,91,0.8181670589260757
FAILED,nan,nan,nan,2622,3725,17,32,0.6315019324626774
FAILED,nan,nan,nan,2236,3592,46,399,0.8453781964350492
FAILED,nan,nan,nan,2994,4959,44,756,0.916910547958687
FAILED,nan,nan,nan,3841,2082,63,474,0.6588365598767996
FAILED,nan,nan,nan,4734,3203,81,275,0.5035434135496616
FAILED,nan,nan,nan,1629,4332,74,30,0.3353943827226758
FAILED,nan,nan,nan,3433,1029,25,995,0.7598490334767848
FAILED,nan,nan,nan,1646,1335,88,378,0.5808458634689451
FAILED,nan,nan,nan,193,4122,19,847,0.8389788611028344
FAILED,nan,nan,nan,3588,4654,12,314,0.2839978408869356
FAILED,nan,nan,nan,443,2822,43,69,0.6158843325208873
FAILED,nan,nan,nan,633,1739,23,183,0.7102586971800774
FAILED,nan,nan,nan,2527,766,31,435,0.3781932584848255
FAILED,nan,nan,nan,3974,376,15,539,0.5293348605018109
FAILED,nan,nan,nan,4953,4264,47,715,0.6864040337335319
FAILED,nan,nan,nan,29,1000,95,310,0.2220227549634874
FAILED,nan,nan,nan,1809,3213,1,967,0.4804888673182577
FAILED,nan,nan,nan,29,4135,47,130,0.987870610555634
FAILED,nan,nan,nan,3588,289,61,243,0.5507314863018692
FAILED,nan,nan,nan,3732,4667,27,664,0.3879395511392504
FAILED,nan,nan,nan,587,2830,20,909,0.712208791481331
FAILED,nan,nan,nan,801,1752,38,842,0.6178344565648586
FAILED,nan,nan,nan,4790,4275,19,310,0.5156904017496854
FAILED,nan,nan,nan,193,1007,66,714,0.076639214836061
FAILED,nan,nan,nan,1645,3220,35,58,0.3173863001409918
FAILED,nan,nan,nan,1628,1198,25,413,0.5636252490822226
FAILED,nan,nan,nan,496,182,35,561,0.4652343646157533
FAILED,nan,nan,nan,3602,2333,14,808,0.6334519449714571
FAILED,nan,nan,nan,2622,1840,68,399,0.3915700467191637
FAILED,nan,nan,nan,2850,4951,22,222,0.7540014236997813
FAILED,nan,nan,nan,3985,2074,78,504,0.5132886057235301
FAILED,nan,nan,nan,4903,3190,58,750,0.6685817817933858
FAILED,nan,nan,nan,3220,4815,94,758,0.5757239062953741
FAILED,nan,nan,nan,2855,1249,74,990,0.7308971299845726
FAILED,nan,nan,nan,2365,2302,63,354,0.5363509203810245
FAILED,nan,nan,nan,3665,3554,67,45,0.8436497634556145
FAILED,nan,nan,nan,1393,1809,18,949,0.3100700367875397
FAILED,nan,nan,nan,4498,677,36,700,0.6029683537892997
FAILED,nan,nan,nan,2001,1070,90,576,0.7576789657529444
FAILED,nan,nan,nan,1164,3163,9,170,0.5013124513290822
FAILED,nan,nan,nan,264,2044,29,80,0.6559507671110332
FAILED,nan,nan,nan,3369,443,20,336,0.489016220677644
FAILED,nan,nan,nan,3751,4084,97,710,0.8364433297347278
FAILED,nan,nan,nan,3085,1373,3,55,0.5780057555176318
FAILED,nan,nan,nan,2322,244,11,667,0.6497715576328337
FAILED,nan,nan,nan,845,3031,92,74,0.8903939577471465
FAILED,nan,nan,nan,582,1609,72,180,0.798029710052535
FAILED,nan,nan,nan,1253,3849,29,585,0.5555209226794541
FAILED,nan,nan,nan,2470,4616,78,240,0.2823150964397937
FAILED,nan,nan,nan,2916,3251,86,603,0.4775878611523658
FAILED,nan,nan,nan,1021,4227,69,858,0.6849040136728436
FAILED,nan,nan,nan,54,336,99,894,0.5281546490136534
FAILED,nan,nan,nan,4996,1681,56,976,0.5707036208845675
FAILED,nan,nan,nan,3932,3115,87,776,0.7278774884827435
FAILED,nan,nan,nan,2492,1291,20,850,0.7897380946855992
FAILED,nan,nan,nan,1435,2723,39,902,0.8821175706516952
FAILED,nan,nan,nan,3695,2543,24,535,0.6058643919918686
FAILED,nan,nan,nan,1893,28,47,66,0.5042688077632338
FAILED,nan,nan,nan,3788,2488,2,319,0.3292941875625402
FAILED,nan,nan,nan,1682,3909,16,188,0.6610334006939084
FAILED,nan,nan,nan,533,1984,16,680,0.5602366426605732
FAILED,nan,nan,nan,3495,4914,51,471,0.7032039819918573
FAILED,nan,nan,nan,389,2611,97,227,0.3799057670272887
FAILED,nan,nan,nan,4669,2125,45,751,0.9612475098129362
FAILED,nan,nan,nan,4257,3237,14,997,0.8665457670595497
FAILED,nan,nan,nan,724,1501,65,27,0.2871589238829911
FAILED,nan,nan,nan,4861,4056,93,620,0.3259225409962237
FAILED,nan,nan,nan,3262,3014,57,889,0.4182857300359756
FAILED,nan,nan,nan,1761,2250,10,104,0.9850407275930048
FAILED,nan,nan,nan,157,4463,91,636,0.7422578183207661
FAILED,nan,nan,nan,2653,4696,36,512,0.8989323995634914
FAILED,nan,nan,nan,2407,489,88,481,0.4423389558661729
FAILED,nan,nan,nan,4626,3404,99,22,0.5479554692599923
FAILED,nan,nan,nan,3624,4243,84,165,0.1267253538724035
FAILED,nan,nan,nan,1356,945,33,828,0.7149215234555304
FAILED,nan,nan,nan,2982,3498,12,296,0.6758992636688054
FAILED,nan,nan,nan,4760,4634,75,800,0.7768974273037166
FAILED,nan,nan,nan,3405,2391,31,456,0.5205908593274653
FAILED,nan,nan,nan,1227,1655,7,427,0.7233466650359333
FAILED,nan,nan,nan,3122,832,48,175,0.4235685302503407
FAILED,nan,nan,nan,2659,2693,89,446,0.7862436711098999
FAILED,nan,nan,nan,4434,4218,26,959,0.6382281895242632
FAILED,nan,nan,nan,3729,1263,70,302,0.8790342657919973
FAILED,nan,nan,nan,1459,1444,91,138,0.593948615314439
FAILED,nan,nan,nan,456,4351,10,608,0.8521748805344105
FAILED,nan,nan,nan,2429,2512,73,110,0.6883381785023958
FAILED,nan,nan,nan,2957,3959,65,732,0.5083887430001051
FAILED,nan,nan,nan,12,2459,52,773,0.4975375325474888
FAILED,nan,nan,nan,2963,692,100,76,0.8152459978032858
FAILED,nan,nan,nan,652,4962,8,48,0.6285733743160963
FAILED,nan,nan,nan,461,1084,26,202,0.5338354495465756
FAILED,nan,nan,nan,3567,1432,22,449,0.3655574542954564
FAILED,nan,nan,nan,1306,1251,44,113,0.1437948678173125
FAILED,nan,nan,nan,610,4206,62,643,0.4022924033533782
FAILED,nan,nan,nan,4164,4830,30,384,0.8502561499290169
FAILED,nan,nan,nan,2672,1877,73,852,0.6075627179052681
FAILED,nan,nan,nan,3108,3815,13,519,0.2451312293894589
FAILED,nan,nan,nan,3809,1643,82,239,0.4875781519096345
FAILED,nan,nan,nan,4766,3075,51,15,0.3305204147528857
FAILED,nan,nan,nan,174,2267,2,978,0.7647266300581396
FAILED,nan,nan,nan,3409,2884,10,862,0.8418997437693179
FAILED,nan,nan,nan,4754,97,91,394,0.5857140632104129
FAILED,nan,nan,nan,3860,4014,71,360,0.7403999970834703
FAILED,nan,nan,nan,2252,331,35,270,0.8023136810250581
FAILED,nan,nan,nan,476,1540,99,765,0.6543220214974135
FAILED,nan,nan,nan,1362,4251,5,484,0.8970744630731642
FAILED,nan,nan,nan,3477,4079,33,86,0.6129577968791127
FAILED,nan,nan,nan,2638,501,1,168,0.7053886533901096
FAILED,nan,nan,nan,974,3844,93,211,0.7671817027274519
FAILED,nan,nan,nan,4009,892,42,798,0.3281072198301554
FAILED,nan,nan,nan,3241,3458,27,559,0.2657961267065257
FAILED,nan,nan,nan,1740,1728,77,466,0.8296184885762632
FAILED,nan,nan,nan,96,4048,21,810,0.5887210259493441
FAILED,nan,nan,nan,2593,4280,55,936,0.8067990947775543
FAILED,nan,nan,nan,2347,982,5,88,0.3511885921340436
FAILED,nan,nan,nan,3482,358,85,814,0.9011182420812548
FAILED,nan,nan,nan,539,2741,45,24,0.8646269769687206
FAILED,nan,nan,nan,2199,4110,83,506,0.7166352858394385
FAILED,nan,nan,nan,3042,2976,82,150,0.5232790228873492
FAILED,nan,nan,nan,2020,2212,29,875,0.0735164181534201
FAILED,nan,nan,nan,1148,4501,73,405,0.3161460780724883
FAILED,nan,nan,nan,3323,3921,97,493,0.4252670494914055
FAILED,nan,nan,nan,1695,662,50,531,0.9822662032637746
FAILED,nan,nan,nan,218,3566,56,249,0.7260196077600122
FAILED,nan,nan,nan,1209,2500,87,3,0.5689066532477737
FAILED,nan,nan,nan,1880,4545,18,722,0.8270396657530218
FAILED,nan,nan,nan,3064,35,67,255,0.2680818053036928
FAILED,nan,nan,nan,2716,3176,19,124,0.8802598126176745
FAILED,nan,nan,nan,4198,1051,76,656,0.6394546695277095
FAILED,nan,nan,nan,1441,1928,24,308,0.6910104074012489
FAILED,nan,nan,nan,4546,559,31,59,0.3979288529511541
FAILED,nan,nan,nan,4342,4179,13,189,0.3032461455371231
FAILED,nan,nan,nan,677,1183,61,789,0.8543759587593377
FAILED,nan,nan,nan,2486,3357,42,444,0.5961487231831998
FAILED,nan,nan,nan,1045,3122,2,592,0.4997376478519291
FAILED,nan,nan,nan,3916,4239,45,541,0.4179649148583412
FAILED,nan,nan,nan,2545,4629,11,424,0.5534193896129728
FAILED,nan,nan,nan,689,2867,43,177,0.3464618301689625
FAILED,nan,nan,nan,1269,875,7,242,0.8616777364797891
FAILED,nan,nan,nan,858,2245,71,730,0.7139211633931846
FAILED,nan,nan,nan,2306,4487,27,10,0.9544207725562156
FAILED,nan,nan,nan,3767,1111,69,116,0.518378067119047
