Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.51,54,0.22,3596,276,0.7120412371279671,0.0341833290806971,TRUE,FALSE
Completed,0.59,12779,0.95,1911,3256,7.876253210362978,0.02204210722493,FALSE,TRUE
Completed,0.32,8,0.0,4899,3565,1.6595243209237232,0.0164752691127359,FALSE,FALSE
Completed,0.32,9,0.0,4208,728,4.349052865534089,0.0222453504018485,FALSE,FALSE
Completed,0.61,519,0.97,1777,422,2.32697779953666,0.0207157872798852,FALSE,TRUE
Completed,0.32,7,0.0,3747,4151,3.8444431535759938,0.0467816503942012,FALSE,FALSE
Completed,0.6,10413,0.97,51,1777,1.2426524209575727,0.0411854453161358,TRUE,TRUE
Completed,0.6,6062,0.96,4071,1716,3.166454862527549,0.0312094907299615,TRUE,TRUE
Completed,0.33,509,0.08,1835,2021,0.2286393258655443,0.0264426652854308,TRUE,FALSE
Completed,0.32,8,0.0,988,1492,4.7152504626764,0.0175984278474934,FALSE,FALSE
Completed,0.32,9,0.0,1896,291,5.300128716329112,0.0377514114002697,FALSE,FALSE
Completed,0.6,3667,0.97,1398,1096,3.4324486609371374,0.0220931569002568,TRUE,TRUE
Completed,0.61,1082,0.97,142,574,7.310776414407417,0.0227853974164463,FALSE,TRUE
Completed,0.6,4887,0.97,2036,1064,7.744406142055987,0.0339559809835627,TRUE,TRUE
Completed,0.32,7,0.0,570,1294,9.107861688548697,0.0304280604231171,FALSE,FALSE
Completed,0.61,517,0.94,479,352,0.339574053954333,0.0202198827536776,FALSE,TRUE
Completed,0.59,13554,0.94,822,2986,3.4719719661157575,0.0154336901339702,FALSE,TRUE
Completed,0.32,8,0.0,3892,268,6.046025815610776,0.0187388742575421,FALSE,FALSE
Completed,0.37,15,0.07,2850,1855,0.766292550548911,0.0350357400467619,FALSE,FALSE
Completed,0.32,7,0.0,1078,4307,0.987671695800498,0.0473177151582203,FALSE,FALSE
Completed,0.61,806,0.96,4648,465,9.213386485753581,0.033620462058112,TRUE,TRUE
Completed,0.59,12876,0.94,4366,3099,7.331037005763503,0.0259372808435,TRUE,TRUE
Completed,0.6,5182,0.97,3655,1348,3.8505775902783506,0.0143269054554402,TRUE,TRUE
Completed,0.59,12292,0.95,3368,3135,8.29902380629815,0.0026213430669158,FALSE,TRUE
Completed,0.6,3346,0.97,3104,809,5.157633570149541,0.0071220728331245,FALSE,TRUE
Completed,0.6,1806,0.97,209,683,8.69738709273189,0.0148597582154907,FALSE,TRUE
Completed,0.59,10597,0.96,1469,2914,8.790611689973622,0.0461215082504786,TRUE,TRUE
Completed,0.32,7,0.0,2574,2149,7.719135815668851,0.0308846190762706,FALSE,FALSE
Completed,0.32,7,0.0,2511,4628,3.9455218703066928,0.0093086533169262,FALSE,FALSE
Completed,0.32,7,0.0,4186,3744,9.284462684689089,0.0378713546744547,FALSE,FALSE
Completed,0.61,796,0.96,1416,396,2.517624408296309,0.0181646473421715,TRUE,TRUE
Completed,0.59,14100,0.94,3602,3866,7.652951476741584,0.0482900155531242,TRUE,TRUE
Completed,0.32,7,0.0,406,4519,2.4371009984156116,0.0140250866631977,FALSE,FALSE
Completed,0.4,185,0.18,687,3632,0.5809880605451762,0.0035819403049536,TRUE,FALSE
Completed,0.32,7,0.0,1024,1825,7.193445909385569,0.0133663660273887,FALSE,FALSE
Completed,0.61,905,0.96,807,505,9.755029358112253,0.0495300707821734,FALSE,TRUE
Completed,0.32,7,0.0,273,3108,7.605307953260838,0.0041543066976591,FALSE,FALSE
Completed,0.6,3464,0.97,2888,1028,4.3536142694624145,0.026986675879918,TRUE,TRUE
Completed,0.37,16,0.15,4052,3906,0.6748228272544219,0.0295663298787549,FALSE,FALSE
Completed,0.63,346,0.89,1827,168,7.305064299569467,0.0457331262878142,TRUE,TRUE
Completed,0.32,9,0.0,3634,2078,7.512808467136698,0.0257296574767678,FALSE,FALSE
Completed,0.32,8,0.0,4181,1077,4.498837759599089,0.0189338129423558,FALSE,FALSE
Completed,0.47,105,0.28,2545,623,0.6914781917612999,0.0425198347331024,TRUE,FALSE
Completed,0.32,7,0.0,1122,4761,8.108581472028977,0.0473590094214305,FALSE,FALSE
Completed,0.6,5241,0.97,1394,1472,4.9300797963328655,0.0103428374119102,TRUE,TRUE
Completed,0.31,11,0.02,2898,844,1.6855875239949671,0.0233411126430146,FALSE,FALSE
Completed,0.61,552,0.96,242,367,8.664671223773619,0.0294782549818046,TRUE,TRUE
Completed,0.6,5021,0.97,4381,1291,0.8023763690944761,0.0153349577770568,TRUE,TRUE
Completed,0.32,8,0.0,1563,3294,5.10977877864521,0.0256040949705056,FALSE,FALSE
Completed,0.6,6246,0.97,3850,1224,9.622638097943737,0.0125419596661813,FALSE,TRUE
Completed,0.32,7,0.0,2124,1615,1.8191971954535688,0.0267754731806926,FALSE,FALSE
Completed,0.6,5375,0.96,1211,1390,9.530604468660428,0.0406251344722695,FALSE,TRUE
Completed,0.32,17,0.0,2514,42,9.053960964388212,0.0187764311558566,FALSE,FALSE
Completed,0.32,7,0.0,4753,1900,7.6926258366480464,0.0283048319853842,FALSE,FALSE
Completed,0.4,25,0.19,3550,710,0.2751733267148956,0.0227774571180343,FALSE,FALSE
Completed,0.61,1462,0.97,3087,526,9.100885839483698,0.0357906997879035,TRUE,TRUE
Completed,0.59,12946,0.97,3911,2281,5.228994781168177,0.0199242908437736,TRUE,TRUE
Completed,0.32,16,0.0,2289,63,7.527387841847725,0.0017024856070056,FALSE,FALSE
Completed,0.6,4394,0.96,1848,1203,1.8486779174553227,0.0383116098972968,TRUE,TRUE
Completed,0.38,23,0.2,3870,3949,0.4164557793531566,0.0268789745387621,FALSE,FALSE
Completed,0.32,8,0.0,4406,3866,5.1390671458933515,0.0122961848895065,FALSE,FALSE
Completed,0.61,602,0.97,284,338,9.71529531571083,0.0437469697990454,FALSE,TRUE
Completed,0.6,6944,0.97,2972,1729,3.20903200429026,0.0237641613273881,FALSE,TRUE
Completed,0.6,4795,0.96,3309,1221,8.090902528055942,0.0093733201022259,TRUE,TRUE
Completed,0.32,7,0.0,1295,777,9.036416936936787,0.0309243313558399,FALSE,FALSE
Completed,0.32,7,0.03,4158,2168,3.0383908486440774,0.0118367532091215,FALSE,FALSE
Completed,0.59,7604,0.97,3772,1955,0.8682607962675392,0.0461891399412415,FALSE,TRUE
Completed,0.6,2159,0.96,2654,655,8.354331525023094,0.0037271511531434,FALSE,TRUE
Completed,0.32,7,0.0,2050,4798,6.831993205620908,0.047311142430175,FALSE,FALSE
Completed,0.59,10865,0.96,4180,2546,9.201178384382276,0.0284079413050785,TRUE,TRUE
Completed,0.32,9,0.0,4295,1185,3.9445147549770767,0.0245345066385343,FALSE,FALSE
Completed,0.32,7,0.0,3608,4875,7.797199969652109,0.0331988360802643,FALSE,FALSE
Completed,0.37,13,0.09,4967,3690,0.1748808376900851,0.0171062394338659,FALSE,FALSE
Completed,0.61,429,0.96,626,279,8.84646433623135,0.0443882628907449,TRUE,TRUE
Completed,0.32,8,0.0,4660,2964,6.669213190933689,0.02446182238264,FALSE,FALSE
Completed,0.6,2043,0.97,954,732,2.9984289437104015,0.0401324643087573,TRUE,TRUE
Completed,0.62,362,0.73,1396,120,0.7200751770222559,0.0201734695867635,FALSE,TRUE
Completed,0.6,7207,0.96,4099,1551,7.226646315647289,0.0380653992868028,FALSE,TRUE
Completed,0.62,320,0.88,2953,200,4.808770241026768,0.0126311270981095,FALSE,TRUE
Completed,0.32,8,0.0,1228,3038,7.647858117306605,0.006868407592643,FALSE,FALSE
Failed,,,,4264,3320,2.1789186878111213,0.0191061575575731,TRUE,FALSE
Failed,,,,3212,2348,5.547210790605285,0.042670742584858,TRUE,FALSE
Failed,,,,2456,4073,3.376437929169275,0.0057719910475425,FALSE,TRUE
Failed,,,,2692,4599,7.846143861926161,0.0486368091315962,TRUE,FALSE
Failed,,,,4844,1148,4.4889199052937325,0.0134208244173787,TRUE,FALSE
Failed,,,,368,4917,1.6825197841553017,0.0385958033744245,TRUE,TRUE
Failed,,,,3754,4817,3.9770740563292057,0.0271342649129219,TRUE,TRUE
Failed,,,,2885,3518,6.048600944387728,0.0038749538618139,TRUE,TRUE
Failed,,,,724,1088,2.3505908075729387,0.0032866086782887,TRUE,FALSE
Failed,,,,1782,4498,5.238854154264555,0.0353596761375665,TRUE,FALSE
Failed,,,,2316,2287,7.6269427599050115,0.0296275137737393,TRUE,FALSE
Failed,,,,3425,4330,0.9643931760676204,0.01750965932291,FALSE,TRUE
Failed,,,,170,3221,4.72763033863064,0.0091061450736597,TRUE,FALSE
Failed,,,,4193,4200,8.233367055411449,0.0338921399037353,TRUE,TRUE
Failed,,,,1008,469,5.437303711455316,0.0088916470669209,TRUE,FALSE
Failed,,,,1518,3871,1.917774005978368,0.0285912242243066,TRUE,FALSE
Failed,,,,1876,1669,4.540244010710158,0.0352418495202437,TRUE,FALSE
Failed,,,,3630,4957,6.8611888689780605,0.0227298690807074,FALSE,TRUE
Failed,,,,590,2593,8.04870557002537,0.0023469953127205,TRUE,FALSE
Failed,,,,4000,2688,5.031567313476466,0.0138830729746259,TRUE,FALSE
Failed,,,,3496,1725,2.304001072641462,0.0498241636431775,TRUE,FALSE
Failed,,,,2094,4706,8.80417761699483,0.0125461094458587,FALSE,TRUE
Failed,,,,3113,3966,4.993509390948341,0.0434230208001099,TRUE,FALSE
Failed,,,,4403,526,7.7321247063661,0.0205835487344302,TRUE,FALSE
Failed,,,,1108,3486,1.19167166914884,0.0326992051149718,FALSE,TRUE
Failed,,,,85,4294,6.094770638966933,0.0438201627274975,TRUE,TRUE
Failed,,,,124,1386,2.841701436159201,0.0005569438505917,TRUE,TRUE
Failed,,,,2352,2954,9.47381772477366,0.036545622925274,TRUE,TRUE
Failed,,,,860,4174,0.5330144069148228,0.0071951139066368,TRUE,TRUE
Failed,,,,4442,2655,0.6773996415566653,0.026721767426934,TRUE,FALSE
Failed,,,,3074,1685,6.696593543552794,0.0124377506659366,TRUE,FALSE
Failed,,,,1339,4973,4.413487591960468,0.0494007727089338,FALSE,TRUE
Failed,,,,3457,3858,9.308079995005391,0.0065594343305565,TRUE,FALSE
Failed,,,,4039,404,3.299782594960183,0.0324948537289165,TRUE,FALSE
Failed,,,,3866,3461,7.544197688006799,0.0083489141929894,FALSE,TRUE
Failed,,,,1915,3913,6.271402924416588,0.0167282585203647,TRUE,FALSE
Failed,,,,1556,1780,8.9718947215043,0.0223548146709799,TRUE,FALSE
Failed,,,,2939,4761,2.4314404923133552,0.0346017550406977,FALSE,TRUE
Failed,,,,969,2712,3.733596175237559,0.0397817486869171,TRUE,FALSE
Failed,,,,4864,4229,2.632551950240508,0.0217906395015306,TRUE,TRUE
Failed,,,,208,1132,6.786976037848741,0.04009293172881,TRUE,FALSE
Failed,,,,2278,4537,0.9190197757845744,0.0234877903619781,TRUE,FALSE
Failed,,,,1743,2413,3.2289340164372695,0.0167494001025334,TRUE,FALSE
Failed,,,,2518,4138,5.359431576983073,0.02937262484245,FALSE,TRUE
Failed,,,,763,3334,9.085993776550515,0.0465498214699327,TRUE,FALSE
Failed,,,,4681,4862,9.544551743450574,0.0150175153980962,TRUE,TRUE
Failed,,,,2168,3582,2.717780666935257,0.0313208814915269,TRUE,TRUE
Failed,,,,1200,4801,7.289056381644682,0.0019860007157549,TRUE,TRUE
Failed,,,,4805,3273,6.498223811349832,0.0319359319382347,TRUE,FALSE
Failed,,,,2730,2312,1.1101436955071986,0.0052754054791294,TRUE,FALSE
Failed,,,,1604,4356,7.810534569967538,0.0426355777014978,FALSE,TRUE
Failed,,,,3250,4475,3.487251206314191,0.0117821456841193,TRUE,FALSE
Failed,,,,4226,1032,8.886246895686723,0.0253410505899228,TRUE,FALSE
Failed,,,,30,3055,2.223696119875647,0.0130949392910115,FALSE,TRUE
Failed,,,,6,2182,5.215193932895549,0.0310319925434887,TRUE,FALSE
Failed,,,,4251,3888,3.708379022051581,0.0184315421720966,FALSE,TRUE
Failed,,,,2471,3721,2.4718769517708568,0.0081909715021029,TRUE,FALSE
Failed,,,,1638,884,4.781802404426039,0.0015014536390081,TRUE,FALSE
Failed,,,,897,4941,7.514202769043856,0.0374410484395921,TRUE,FALSE
Failed,,,,4483,3412,8.61659394293092,0.0055643195058219,TRUE,TRUE
Failed,,,,3572,4615,1.389637806511484,0.0258255755384452,TRUE,TRUE
Failed,,,,1955,4397,4.27003284177743,0.0403818487059324,TRUE,TRUE
Failed,,,,4983,4723,5.5708710119742895,0.0476249558725394,TRUE,FALSE
Failed,,,,2523,629,2.057632543613203,0.0147286234996281,TRUE,FALSE
Failed,,,,3370,3504,4.4347478394983355,0.0212842095470987,TRUE,FALSE
Failed,,,,4116,1925,7.958883852787316,0.0409822672330774,TRUE,FALSE
Failed,,,,223,3949,0.6323763183578848,0.0035993147413246,FALSE,TRUE
Failed,,,,2237,3780,8.526363984017634,0.0459988276688382,TRUE,TRUE
Failed,,,,4561,4096,2.249829006846063,0.0420185479312203,TRUE,FALSE
Failed,,,,2964,10,5.14430730433762,0.0214987282068468,TRUE,FALSE
Failed,,,,3635,2876,7.755784927735108,0.0156682221130467,TRUE,FALSE
Failed,,,,3831,1308,4.872223246750424,0.0477427854402922,TRUE,FALSE
Failed,,,,586,4576,6.5291338681103674,0.010754251029808,FALSE,TRUE
Failed,,,,447,1559,1.9719460717737676,0.0362537086801603,TRUE,FALSE
Failed,,,,4044,4521,9.136156853035093,0.0240322865787893,FALSE,TRUE
Failed,,,,2049,3089,5.324563720594161,0.0010392021313309,TRUE,FALSE
Failed,,,,1353,262,8.025045348656361,0.0067135891765356,TRUE,FALSE
Failed,,,,1162,4307,4.6615301549080765,0.0302796936752274,TRUE,FALSE
Failed,,,,3135,3991,5.801850518165157,0.0329763533803634,TRUE,TRUE
Failed,,,,1123,1285,6.403673422751018,0.0241399697102606,TRUE,FALSE
Failed,,,,4388,4553,4.70648452056665,0.0366777516594156,FALSE,TRUE
Failed,,,,3097,1111,7.588909058654681,0.0007360087614506,FALSE,TRUE
Failed,,,,1393,2821,1.009378356108442,0.0377003763848915,TRUE,FALSE
Failed,,,,2089,63,3.6318381173163647,0.0443024154761806,TRUE,FALSE
Failed,,,,407,4121,9.015083066399209,0.0176434320919215,TRUE,FALSE
Failed,,,,3871,4372,6.564323045218364,0.0043813823410309,TRUE,FALSE
Failed,,,,2925,3073,3.4015406528813763,0.0277336206859908,TRUE,FALSE
Failed,,,,4601,1497,9.264891650110483,0.0111299515836872,TRUE,FALSE
Failed,,,,983,4459,2.1385203715115786,0.0483822101722471,FALSE,TRUE
Failed,,,,1820,4044,2.964531186280772,0.0086004829686135,TRUE,TRUE
Failed,,,,288,2767,7.06176371525135,0.0347595775937661,TRUE,TRUE
Failed,,,,4077,4995,1.211901753428392,0.0099969965456984,TRUE,FALSE
Failed,,,,3409,908,6.455035466454924,0.0274224287928082,TRUE,FALSE
Failed,,,,2563,3695,8.753976397352293,0.0333404048071242,TRUE,FALSE
Failed,,,,4944,2130,3.5218928018854934,0.0043602260067127,TRUE,FALSE
Failed,,,,719,3835,5.066549599339255,0.0412364805159159,FALSE,TRUE
Failed,,,,1479,4677,9.87649283633288,0.0029984669266268,TRUE,TRUE
Failed,,,,473,3398,0.1497879105117172,0.0291422165501862,TRUE,TRUE
Failed,,,,2995,4420,6.957039523934945,0.0129355301442556,TRUE,TRUE
Failed,,,,937,1912,0.8172617178633809,0.0189274579929187,TRUE,FALSE
Failed,,,,4809,3936,8.103493355415761,0.0310678035710006,FALSE,TRUE
Failed,,,,1599,3439,6.83016438274365,0.0448613520190119,TRUE,FALSE
Failed,,,,2431,691,9.218264274884946,0.0390810725688934,TRUE,FALSE
Failed,,,,3236,2733,1.8917555484818291,0.0018266690177842,FALSE,TRUE
Failed,,,,45,4739,3.194292420865968,0.0247955835433676,TRUE,FALSE
Failed,,,,922,3939,3.552624435084872,0.0470048459917306,TRUE,TRUE
Failed,,,,4525,3046,2.740288082128391,0.0170790836769156,TRUE,FALSE
Failed,,,,3000,1451,9.848050165102816,0.0468334556561894,TRUE,FALSE
Failed,,,,1256,4427,1.5450587153444066,0.0095426760702393,FALSE,TRUE
Failed,,,,3520,4248,7.235431226900779,0.0402270100978203,TRUE,FALSE
Failed,,,,388,3126,8.459869089383632,0.0357026384905912,FALSE,TRUE
Failed,,,,488,109,3.03850042641256,0.0120884361295029,TRUE,FALSE
Failed,,,,3773,3383,5.872108697221616,0.0489766603484749,FALSE,TRUE
Failed,,,,2008,4149,9.68652472134493,0.0255997378770262,TRUE,FALSE
Failed,,,,1474,1390,6.987184408087284,0.0320450604576617,TRUE,FALSE
Failed,,,,2866,4682,4.113299644414336,0.0195457995058968,FALSE,TRUE
Failed,,,,1042,2946,0.3477726445263251,0.0053384816600009,TRUE,FALSE
Failed,,,,4957,3840,0.7894051996935159,0.0368949595899321,TRUE,TRUE
Failed,,,,2578,418,6.800019200597889,0.0016789512722752,TRUE,TRUE
Failed,,,,282,742,9.797031055953354,0.0064714571665972,TRUE,FALSE
Failed,,,,3312,1810,6.070402031361126,0.0201470245607197,FALSE,TRUE
Failed,,,,2195,4770,2.5374210797687993,0.0323562436839565,TRUE,FALSE
Failed,,,,2582,4060,8.681802772455848,0.0143136491738259,FALSE,TRUE
Failed,,,,700,3569,7.496880905000494,0.0121095775272697,TRUE,FALSE
Failed,,,,4596,4471,6.3733995446963245,0.0301248548827134,TRUE,TRUE
Failed,,,,3610,3252,3.604138939673081,0.0008843638920225,TRUE,TRUE
Failed,,,,3887,2338,8.984790079516358,0.0368254781640134,TRUE,TRUE
Failed,,,,392,2394,6.5926182097047565,0.0483372146869078,TRUE,TRUE
Failed,,,,2075,3347,0.7429302108539269,0.0154423840828239,TRUE,TRUE
Failed,,,,1127,4567,9.293205997923389,0.0417927104542031,TRUE,TRUE
Failed,,,,4711,3663,9.420340374766848,0.022290228054393,TRUE,FALSE
Failed,,,,2794,2078,2.933623476218432,0.0396680881227366,TRUE,FALSE
Failed,,,,1696,3809,5.645135200407356,0.0027805041470564,FALSE,TRUE
Failed,,,,3178,4866,0.555364481581375,0.0454527386347763,TRUE,FALSE
Failed,,,,4309,797,7.033468848758377,0.0164234788795001,TRUE,FALSE
Failed,,,,104,2509,4.359797223218718,0.0289251208282075,FALSE,TRUE
Failed,,,,4349,3555,3.777796654788777,0.0349385862159542,TRUE,FALSE
Failed,,,,3138,1957,8.537742471703329,0.0020913351667113,TRUE,FALSE
Failed,,,,2373,3996,0.044301340275444,0.0394387879013083,FALSE,TRUE
Failed,,,,2754,4832,6.237505269422196,0.0087794914063997,TRUE,FALSE
Failed,,,,4751,758,1.469099493768066,0.0285251209023408,TRUE,FALSE
Failed,,,,838,2776,9.922264132332057,0.0162917290912009,FALSE,TRUE
Failed,,,,1165,2285,2.241063064736314,0.0109026029333472,TRUE,TRUE
Failed,,,,1360,3227,5.1329477019850165,0.0283295605527237,TRUE,TRUE
Failed,,,,431,4526,4.863438270310872,0.0049773216545581,TRUE,TRUE
Failed,,,,3848,4583,1.982690727451816,0.0182136915088631,TRUE,TRUE
Failed,,,,2957,3282,8.033215303923,0.0382706352486275,TRUE,TRUE
Failed,,,,4558,2381,4.672293770417571,0.0239866420910693,TRUE,TRUE
Failed,,,,660,852,4.193603461080231,0.0430963643668219,TRUE,FALSE
Failed,,,,4847,2564,6.905116377242842,0.0061197937652468,FALSE,TRUE
Failed,,,,1875,4889,8.180503590477631,0.0203029416892677,TRUE,FALSE
Failed,,,,2234,2053,5.793699969720096,0.0137459674645215,TRUE,FALSE
Failed,,,,3350,3783,3.120027152206749,0.0263819175930693,FALSE,TRUE
Failed,,,,2630,3641,6.46209753805399,0.0499767683148384,TRUE,FALSE
Failed,,,,2439,3977,8.186051995179616,0.0318151513873599,FALSE,TRUE
Failed,,,,4434,1877,4.856221735684201,0.0120883936709724,TRUE,FALSE
Failed,,,,4072,4554,1.7282603495828808,0.004205059624277,TRUE,FALSE
Failed,,,,3520,1003,9.574793121597729,0.0421016882802359,TRUE,FALSE
Failed,,,,1197,2430,9.30211398045998,0.0005493164821527,TRUE,TRUE
Failed,,,,309,4795,7.435460670714267,0.008335972408764,TRUE,TRUE
Failed,,,,3038,4977,8.94372643702943,0.0130641248626634,TRUE,TRUE
Failed,,,,633,1113,6.865341947420501,0.0374996726061217,TRUE,FALSE
Failed,,,,1333,4426,4.633613293070347,0.0243479692107066,TRUE,FALSE
Failed,,,,4543,3754,5.437063053830528,0.0394733167826198,FALSE,TRUE
Failed,,,,2319,2105,1.5215283632334322,0.0166594534344039,TRUE,FALSE
Failed,,,,370,3474,9.991472834431566,0.0298164972001686,TRUE,FALSE
Failed,,,,2689,4021,1.9920202403077851,0.022015415423084,TRUE,TRUE
Failed,,,,983,234,4.7545391818461935,0.0285174622777849,TRUE,FALSE
Failed,,,,1682,4093,6.273276837423444,0.016919171389658,TRUE,FALSE
Failed,,,,4897,4750,3.6383452227292574,0.0450096380449831,FALSE,TRUE
Failed,,,,1965,1733,9.409334183299912,0.024510999917984,TRUE,FALSE
Failed,,,,16,2555,1.6325081255780531,0.0361039626062847,TRUE,FALSE
Failed,,,,2902,2686,4.50843496367056,0.0407903723777271,TRUE,FALSE
Failed,,,,2168,4855,0.2944958534045145,0.028014483127743,FALSE,TRUE
Failed,,,,4704,1624,6.6511949069518606,0.0044287393689155,TRUE,FALSE
Failed,,,,3797,4263,9.773835881255566,0.0122154012885876,TRUE,FALSE
Failed,,,,584,3876,4.07683771877829,0.0018968881894834,TRUE,TRUE
Failed,,,,863,4031,5.9884717479757965,0.0313082791911438,TRUE,TRUE
Failed,,,,3228,2526,5.096867943599821,0.0144606492733582,TRUE,FALSE
Failed,,,,1861,4702,9.631819647753609,0.004779276120942,FALSE,TRUE
Failed,,,,3772,1782,3.5679079216895624,0.0276163652534596,TRUE,FALSE
Failed,,,,4758,4103,0.4362647896157577,0.0324006651723757,TRUE,FALSE
Failed,,,,2965,166,8.203478771531953,0.019247256336268,TRUE,FALSE
Failed,,,,69,77,5.337775789739565,0.0021499575353227,TRUE,FALSE
Failed,,,,2029,4253,3.1854037706525995,0.0400479139769449,TRUE,FALSE
Failed,,,,3974,4904,6.726617041947321,0.0249338576081208,FALSE,TRUE
Failed,,,,959,2716,8.470028839848936,0.006747700295411,TRUE,FALSE
Failed,,,,345,955,3.6993373708408326,0.0080829958170652,TRUE,FALSE
Failed,,,,2304,4584,5.29499094656203,0.0444350458295084,TRUE,FALSE
Failed,,,,4246,3909,4.775326057521627,0.0163332758005708,FALSE,TRUE
Failed,,,,1397,1946,8.437132908365689,0.0399452665839344,TRUE,FALSE
Failed,,,,3327,4824,0.8562591484636068,0.042380343938712,TRUE,TRUE
Failed,,,,1212,4947,3.097331116490066,0.0347087599881924,TRUE,TRUE
Failed,,,,3583,3485,3.300660111088306,0.0205223116395063,TRUE,FALSE
Failed,,,,1506,3823,1.2752224966343493,0.0116411776002496,FALSE,TRUE
Failed,,,,4125,2037,5.5227766896327966,0.032116589942947,TRUE,FALSE
Failed,,,,4409,4397,8.639295500838198,0.0274289743215777,TRUE,FALSE
Failed,,,,2493,1457,4.411139748353512,0.0038548567318357,FALSE,TRUE
Failed,,,,543,2831,6.633158585055732,0.0417505887337029,FALSE,TRUE
Failed,,,,2590,4064,8.498135914612561,0.0386896828273311,FALSE,TRUE
Failed,,,,523,2415,4.543516872459092,0.0189876969205215,TRUE,FALSE
Failed,,,,2479,3164,6.774177648758516,0.030582003714051,TRUE,FALSE
Failed,,,,4391,204,0.026872990145348,0.0008007724038325,FALSE,TRUE
Failed,,,,4108,2565,3.1597391244703905,0.0084836159786209,FALSE,TRUE
Failed,,,,1493,798,9.8876446720846,0.035175205762498,TRUE,FALSE
Failed,,,,785,4741,1.4160217715641483,0.0235786860543303,TRUE,FALSE
Failed,,,,3557,1742,5.390302158927546,0.0463792827944271,FALSE,TRUE
Failed,,,,3152,3705,2.462701948503964,0.0314831966734491,TRUE,TRUE
Failed,,,,3848,2029,8.989881939671934,0.0198745913589373,TRUE,TRUE
Failed,,,,4835,4667,7.122761152746157,0.0153802832956425,TRUE,TRUE
Failed,,,,1949,4480,9.256420646989715,0.0075636680121533,TRUE,TRUE
Failed,,,,1589,2120,7.3636776779443025,0.0028805812085047,TRUE,TRUE
Failed,,,,524,3864,2.756296754349023,0.0039523462201468,TRUE,TRUE
Failed,,,,2322,2981,9.609317978246136,0.0401298674694262,TRUE,TRUE
Failed,,,,3850,4113,9.224899303286335,0.006956769649405,TRUE,FALSE
Failed,,,,1989,2443,4.1801826941045,0.0350669795675203,FALSE,TRUE
Failed,,,,677,3444,5.916731135457755,0.0149908844949677,FALSE,TRUE
Failed,,,,3303,2809,3.7241531920740383,0.0492825121940113,TRUE,FALSE
Failed,,,,1535,4631,1.40718772864528,0.0298663010103628,FALSE,TRUE
Failed,,,,4654,1301,6.36147167820111,0.0013686170321889,TRUE,FALSE
Failed,,,,4505,4471,3.955382891679183,0.0381878348905593,FALSE,TRUE
Failed,,,,1376,1475,8.902495927538723,0.0162171642589382,TRUE,FALSE
Failed,,,,23,2623,1.1893818876976148,0.0332721105604432,TRUE,FALSE
Failed,,,,2709,3629,8.371094576902687,0.0066449902057647,FALSE,TRUE
Failed,,,,830,434,3.1481302226837724,0.0276476853578351,TRUE,FALSE
Failed,,,,2133,4285,6.76198955950793,0.0229919089782051,TRUE,FALSE
Failed,,,,4024,2286,1.7101020366298034,0.0453500536698848,FALSE,TRUE
Failed,,,,4355,2840,7.061120133271442,0.0302310562529601,TRUE,TRUE
Failed,,,,3003,1801,2.8638039621030913,0.0194421588783152,TRUE,TRUE
Failed,,,,3494,3989,0.3019312269501387,0.0138267973964102,TRUE,TRUE
Failed,,,,4018,4324,0.4173537173429504,0.0278515569763258,TRUE,FALSE
Failed,,,,3458,1715,7.888999757910147,0.0014420804320834,TRUE,FALSE
Failed,,,,600,3695,3.7401965805282815,0.0395007477593608,FALSE,TRUE
Failed,,,,2631,2594,6.614944789452479,0.0086798846158199,TRUE,FALSE
Failed,,,,4884,282,4.143413509313949,0.0321919006807729,TRUE,FALSE
Failed,,,,1674,4469,9.854483219150454,0.0218744455873966,FALSE,TRUE
Failed,,,,1171,3784,7.399155629302376,0.0367160584279336,TRUE,TRUE
Failed,,,,3067,3925,8.432693197500893,0.0386069016009569,TRUE,TRUE
Failed,,,,4739,4641,5.896425956835971,0.0037550134458579,FALSE,TRUE
Failed,,,,657,2773,7.652120298590511,0.0167563042929396,TRUE,FALSE
Failed,,,,432,1855,6.378217306777835,0.0241866188654676,TRUE,FALSE
Failed,,,,3626,3525,2.07319863972906,0.0360630558636039,FALSE,TRUE
Failed,,,,2083,4142,3.7553530474370342,0.0475189883238636,TRUE,FALSE
Failed,,,,3810,3599,7.217797875921243,0.0149170013503171,TRUE,TRUE
Failed,,,,2658,4412,1.0643002012893557,0.0464636735264211,TRUE,TRUE
Failed,,,,1444,904,7.983321976670995,0.0478944585598073,TRUE,FALSE
Failed,,,,4499,3842,3.5197039470812306,0.0114130676467902,FALSE,TRUE
Failed,,,,1042,3220,0.5876758803436531,0.0246149873593822,TRUE,FALSE
Failed,,,,57,2341,4.361481668283232,0.0163840411743149,TRUE,FALSE
Failed,,,,3386,3073,9.762580706972628,0.0313000125475227,FALSE,TRUE
Failed,,,,2468,4946,6.757012408195064,0.0429535526330582,TRUE,FALSE
Failed,,,,4244,4774,7.746616545509549,0.0325626738322898,TRUE,FALSE
Failed,,,,3242,2472,0.1995993268219754,0.0091004875781945,TRUE,FALSE
Failed,,,,2857,3390,3.9732519461428746,0.0010620517819188,TRUE,FALSE
Failed,,,,4668,770,6.520153808414936,0.027427746896632,TRUE,FALSE
