Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.88,134.0,0.9987620904713608,3057,1936,0.1745765786245465,0.6459804839082062
COMPLETED,0.84,97.0,0.997363397771521,2862,2805,0.5958552164677531,0.3622388111110776
COMPLETED,0.62,45.0,0.6310243822239093,2039,3213,0.1364765475690365,0.7895753834303468
COMPLETED,0.9,218.0,0.9989760650676196,3144,1386,0.7858612522576004,0.4680820987857878
COMPLETED,0.87,156.0,0.9999032883180752,2469,1138,0.8362936151176691,0.6842276670597494
COMPLETED,0.83,114.0,0.3265760075241689,1008,3076,0.3286479182727635,0.3881682986635715
COMPLETED,0.89,265.0,0.9984284351687196,4907,2500,0.7479180824365467,0.8694970505014062
COMPLETED,0.81,111.0,0.3111988500981019,1488,4753,0.5293401203155518,0.5164486272763461
COMPLETED,0.89,260.0,0.7534130156999327,1436,1858,0.9762235769927502,0.809905184417963
COMPLETED,0.93,495.0,0.9999951644159036,2588,349,0.4223575489912182,0.2258843709789216
COMPLETED,0.86,153.0,0.9960058075364996,4969,4135,0.7581341854836792,0.5838375839944929
COMPLETED,0.91,220.0,0.998984527339788,1070,962,0.1633509054966271,0.1572845138646662
COMPLETED,0.9,173.0,0.9983329323828188,3509,2285,0.2524297958258539,0.3501627314090729
COMPLETED,0.81,94.0,0.7002457685616917,3236,4585,0.706576877752319,0.2371990371067077
COMPLETED,0.92,728.0,0.9995732597035062,3987,524,0.5777828292008489,0.7454946281351149
COMPLETED,0.91,201.0,0.9999939555198796,2130,161,0.3730347028970718,0.5039156994298101
COMPLETED,0.81,81.0,0.1856864292959026,640,3428,0.8631451157666743,0.3014357248973101
COMPLETED,0.89,174.0,0.997265477193572,4261,2590,0.404247105916962,0.8586393533479423
COMPLETED,0.81,98.0,0.1827343052051436,366,1995,0.5502526396997273,0.4002442575357854
COMPLETED,0.92,320.0,0.9998899904618104,4540,1523,0.2142734153326601,0.9386882913671434
COMPLETED,0.92,357.0,0.9996131532723002,2966,701,0.894601349586621,0.0943046864047646
COMPLETED,0.8,80.0,0.2038984478983947,553,2707,0.2230161347817629,0.6235773831289262
COMPLETED,0.87,149.0,0.9974165891965798,4504,3155,0.5103224499933422,0.037499107895419
COMPLETED,0.91,182.0,0.6786548855719469,904,1328,0.4111585216205567,0.7058158610574901
FAILED,nan,nan,nan,3347,122,0.0046183540448546,0.7701684859618545
COMPLETED,0.89,185.0,0.9948295517050874,3699,2978,0.9539010390117764,0.6258944542352111
COMPLETED,0.81,78.0,0.2484438485930263,1099,4330,0.615824772728607,0.8189024095144123
COMPLETED,0.85,111.0,0.7869876849762029,3807,4812,0.1564965511970222,0.2783265366461128
COMPLETED,0.85,78.0,0.2580533630882941,201,407,0.7979995509367436,0.9783642031438649
COMPLETED,0.86,156.0,0.9995261127585676,2797,1584,0.646850612692535,0.543655253186822
COMPLETED,0.82,95.0,0.7181531453661202,2789,3877,0.1390015054009855,0.1275966026559472
COMPLETED,0.74,67.0,0.0884766822090398,228,2573,0.2923729384858161,0.3206583959721029
COMPLETED,0.93,350.0,0.9997026115780808,1376,722,0.7844325663875789,0.6166932582277804
COMPLETED,0.9,263.0,0.9979908148080092,3810,1899,0.6293557453528047,0.9226255163680762
COMPLETED,0.87,207.0,0.9867420373041136,4717,3288,0.9402076330408454,0.7770507184825838
COMPLETED,0.74,45.0,0.4825526081327271,2268,4641,0.5982050305884331,0.7128218270018697
COMPLETED,0.86,164.0,0.9965945399002176,3335,2840,0.5238914124332369,0.4299312132596969
COMPLETED,0.91,265.0,0.8361643663390156,1916,2262,0.4286593523751944,0.8257846345994622
COMPLETED,0.84,181.0,0.8301851666040055,4162,4990,0.3350103224441409,0.5367711208499968
COMPLETED,0.92,386.0,0.9991344304467716,4522,1057,0.0181870190575718,0.6329003978725523
COMPLETED,0.91,186.0,0.9855307234880036,579,586,0.742651801513508,0.2075108730848878
COMPLETED,0.82,89.0,0.8267095905348277,2935,3530,0.3906773106809705,0.7364176284223795
COMPLETED,0.74,59.0,0.0797218572027838,379,4717,0.0406933075487613,0.8007082732208073
COMPLETED,0.91,367.0,0.9989132024743684,1848,1685,0.5327531176246703,0.0056793613675981
COMPLETED,0.68,47.0,0.679148115149764,2128,3113,0.8494582680650056,0.1658742126077413
COMPLETED,0.85,107.0,0.3297070482264891,1078,3249,0.6848159835934639,0.5131145178787411
COMPLETED,0.73,56.0,0.0477272150299624,105,2172,0.9938442114144564,0.6564959687869996
COMPLETED,0.8,91.0,0.9860698911147352,2606,2632,0.916524894585833,0.5736508937068283
COMPLETED,0.33,38.0,0.0002514503730048,1,3819,0.5117493029683828,0.8874402186721563
COMPLETED,0.9,237.0,0.7749241115520895,1519,1957,0.0060525274462997,0.1859907006826252
COMPLETED,0.9,213.0,0.998630320804738,3577,1560,0.7304516342636198,0.7246157784368843
COMPLETED,0.73,43.0,0.99952973944664,2065,998,0.6405433515198529,0.3793368473928422
COMPLETED,0.9,193.0,0.9987584637832884,4626,2321,0.8034464333597571,0.0654765488673001
COMPLETED,0.83,102.0,0.2360284864259109,431,1821,0.4668694974780082,0.5249164886940271
COMPLETED,0.92,1383.0,0.9998210833884388,986,198,0.8226981816589832,0.7811094292644412
COMPLETED,0.91,321.0,0.999688104825792,4070,1626,0.1569900888428092,0.7579088416416198
COMPLETED,0.58,36.0,0.461075361369244,2018,4368,0.0638296295236796,0.5968507600687444
COMPLETED,0.92,669.0,0.999864603645305,1665,450,0.2577017724793404,0.7014767061900348
COMPLETED,0.71,82.0,0.696808877165284,2213,1287,0.8922532419543713,0.990502134686336
COMPLETED,0.86,161.0,0.9603167791141451,3875,4014,0.8606144622042775,0.6527427752017975
COMPLETED,0.85,126.0,0.4749583233095704,1314,2671,0.7080034927856177,0.8378302558995784
COMPLETED,0.75,71.0,0.5891300905100453,2663,3411,0.7404794305879623,0.991918836100027
COMPLETED,0.91,222.0,0.8520903625600066,1270,1487,0.337186574794352,0.2650174298249185
COMPLETED,0.9,6618.0,0.9999879110397594,2400,22,0.1769187228418886,0.3101453351248056
COMPLETED,0.88,6827.0,0.9999673598073504,4769,81,0.5517403314039111,0.5481161245498807
COMPLETED,0.7,45.0,0.0560456285715321,259,4597,0.8292387632988393,0.5610444400031119
COMPLETED,0.77,56.0,0.8576464486865949,2238,2607,0.0320852185115218,0.4093734901081771
COMPLETED,0.92,298.0,0.9999516441590376,1236,669,0.5221881882660091,0.6435301728621126
COMPLETED,0.9,204.0,0.9918194006051734,3636,2032,0.9226543575096876,0.8326978711150587
COMPLETED,0.83,101.0,0.6870724285874896,3363,4878,0.0981177613753825,0.6883656440433115
COMPLETED,0.81,130.0,0.2270258377347222,532,2288,0.1295242486409843,0.915895128786564
COMPLETED,0.85,122.0,0.4107828689762222,1699,4108,0.6354646839424968,0.1520537169333547
COMPLETED,0.91,383.0,0.9988588021532856,3093,955,0.2862602374423295,0.6058806305862963
COMPLETED,0.91,373.0,0.9993097203702608,1720,1228,0.0894359921906143,0.8718893037624658
COMPLETED,0.87,128.0,0.99589579799831,4670,3487,0.1830381457395851,0.5218561080340296
COMPLETED,0.89,150.0,0.4893816617726526,777,1582,0.7695123811271042,0.2195042141228914
COMPLETED,0.63,40.0,0.387233574427497,2080,4839,0.279409593546763,0.9526663713958116
COMPLETED,0.81,85.0,0.9973573532914008,2431,2071,0.7023766706380993,0.5666920532397925
COMPLETED,0.92,458.0,0.9996022732080836,3181,415,0.6753339828699827,0.2876994234211742
COMPLETED,0.84,123.0,0.869332846551201,3973,4480,0.5466465731151402,0.7958660741914063
COMPLETED,0.93,312.0,0.9991054169421942,4866,864,0.8516221325732768,0.8766429094597697
COMPLETED,0.89,147.0,0.4799438105128016,74,153,0.376787736615166,0.4627678911909461
COMPLETED,0.87,167.0,0.4771706030336037,1524,3138,0.8827278782073409,0.7276152534466237
COMPLETED,0.77,60.0,0.551840483751833,2579,4656,0.453485252186656,0.3000190364960581
COMPLETED,0.7,48.0,0.0383631064275792,129,3352,0.1171326953675598,0.2396208211686462
COMPLETED,0.9,166.0,0.9985807560677512,4928,2510,0.6544291780032218,0.6709775679316372
COMPLETED,0.92,318.0,0.9991295948626756,3468,767,0.1484811248481273,0.405620296522975
COMPLETED,0.85,149.0,0.9922582298619078,4223,4206,0.0121186365224421,0.8962417552750558
COMPLETED,0.87,116.0,0.999449952309052,2930,2190,0.5022292166948319,0.1636047354266047
COMPLETED,0.88,166.0,0.6601660297799447,1635,2464,0.8706180312260985,0.429733747638762
COMPLETED,0.76,67.0,0.1393083422287932,594,4245,0.3649136341325938,0.6321851710211486
COMPLETED,0.92,312.0,0.9995805130796506,4196,1169,0.7136050800960511,0.1120989792607724
COMPLETED,0.89,175.0,0.9604558021569124,3310,1679,0.395832179101184,0.979873212940991
COMPLETED,0.87,106.0,0.9313818527782244,3740,3979,0.5692648736108095,0.6172257532570511
COMPLETED,0.87,99.0,0.9994584145812204,2342,806,0.477944573931396,0.1394903325438499
COMPLETED,0.87,123.0,0.9981975360281238,3766,3235,0.2594087442290038,0.4745618426259607
COMPLETED,0.75,79.0,0.11677452034028,164,1389,0.6631689157448709,0.7687203892506659
COMPLETED,0.91,254.0,0.999278289073635,4741,2129,0.0772052494268864,0.3206731297709048
COMPLETED,0.66,44.0,0.0342141752729989,159,4389,0.3390604812651873,0.9185596450269222
COMPLETED,0.87,120.0,0.995388061668204,4742,3973,0.9244640271458776,0.4910382514595985
COMPLETED,0.9,215.0,0.9983691992635404,3732,2111,0.4324041575845331,0.6934972889777273
COMPLETED,0.8,90.0,0.6825934688183404,3302,4733,0.6020110016968101,0.8299725012741983
COMPLETED,0.8,85.0,0.2402946804948253,868,3586,0.9519954193681478,0.6447631423547864
COMPLETED,0.92,1026.0,0.9997376695627784,1908,330,0.4443420489020646,0.4111244587730616
COMPLETED,0.79,75.0,0.6885811308255189,2921,4214,0.4999882683567703,0.0244861158542335
COMPLETED,0.92,423.0,0.9990909101899056,1820,1040,0.5796271788459271,0.7322297617476433
COMPLETED,0.9,238.0,0.996680371517926,4225,2207,0.9900986180230976,0.7888455287385732
COMPLETED,0.86,188.0,0.9610288188723176,4576,3625,0.6732716265395283,0.8798259899839759
COMPLETED,0.9,3085.0,0.9999504352630134,2755,55,0.7495191496629268,0.7082081403434276
COMPLETED,0.82,91.0,0.2647047090126825,1028,3855,0.7003197795320302,0.2271034933775663
COMPLETED,0.87,136.0,0.997613639248502,3476,2512,0.8536904374472797,0.2835417037792503
COMPLETED,0.93,464.0,0.999841634620848,4927,779,0.3477426296696067,0.517180389219895
COMPLETED,0.85,146.0,0.420880777465211,1469,3349,0.3788898366522044,0.8687669578678906
COMPLETED,0.78,65.0,0.582714479310349,2634,4487,0.963217170175165,0.1580164505466818
COMPLETED,0.65,43.0,0.0232095947659637,73,3134,0.6209983381647617,0.3508927087895572
COMPLETED,0.91,193.0,0.9980016948722258,4872,2727,0.1466935912296176,0.8086879060678184
COMPLETED,0.92,328.0,0.9986279030126898,3967,1309,0.4555714101269841,0.8911709936838597
COMPLETED,0.85,169.0,0.4716785883962906,973,2053,0.8071933800447733,0.4482407605927437
COMPLETED,0.83,102.0,0.9063963897529136,3177,3488,0.326838308122009,0.3995142206698656
COMPLETED,0.69,52.0,0.9866429078301404,2072,1565,0.7184221734832972,0.8574218370560557
COMPLETED,0.88,123.0,0.5246354876263447,1729,2998,0.912290390400216,0.9399056292027236
COMPLETED,0.77,62.0,0.1271734439392602,534,4117,0.8727044196724891,0.7694364897944033
COMPLETED,0.87,286.0,0.9958752467659008,4319,4312,0.5003900497183204,0.50513488503173
COMPLETED,0.86,104.0,0.9001609040608026,4406,4870,0.3978552824798971,0.3282726172246039
COMPLETED,0.92,326.0,0.9988624288413578,4139,942,0.2038613282237202,0.4709216462727636
COMPLETED,0.91,331.0,0.9457677154645606,806,545,0.5560353322774172,0.9303616158422082
COMPLETED,0.9,220.0,0.9978227782606646,3367,1838,0.9035519985165448,0.6243072415385396
COMPLETED,0.91,182.0,0.9992263065446004,4750,2248,0.5240888650417328,0.5904026931524277
COMPLETED,0.87,134.0,0.9873537386922888,4175,3922,0.8190091310329736,0.746034852553159
COMPLETED,0.87,161.0,0.5667316649762271,873,1538,0.3864142302498221,0.3325671970527619
COMPLETED,0.9,140.0,0.6215115794105665,397,637,0.6105967409405857,0.0180075580049306
COMPLETED,0.81,83.0,0.7281277464606547,3073,4165,0.083325989369303,0.8219430967774242
COMPLETED,0.92,443.0,0.9997304161866342,3981,570,0.4714687570594251,0.7743747791796922
COMPLETED,0.84,87.0,0.2857660955438884,1306,4543,0.944160788776353,0.0659414117448032
COMPLETED,0.78,69.0,0.1785297648334564,710,3811,0.5338681916315109,0.8901648886296898
COMPLETED,0.83,104.0,0.8801971951194449,3236,3655,0.9195326380711047,0.5146924406234175
COMPLETED,0.69,55.0,0.048989302479083,132,2677,0.6778545508626849,0.6052432748172433
COMPLETED,0.86,112.0,0.981182324489453,4919,4974,0.4230202901698648,0.1497604743912816
COMPLETED,0.81,81.0,0.9961726351878202,2467,2333,0.4911675384063274,0.0916327567920088
FAILED,nan,nan,nan,1009,1,0.9133048480623794,0.6521900184143711
FAILED,nan,nan,nan,952,1,0.9161002234058954,0.6786143649450052
COMPLETED,0.92,1096.0,0.9997932787798854,4995,303,0.1202431553285569,0.4412546934559941
FAILED,nan,nan,nan,993,1,0.8989253748289322,0.6639779065509344
FAILED,nan,nan,nan,749,1,0.999,0.717480088120937
FAILED,nan,nan,nan,808,1,0.7408409230721135,0.7210190818721363
FAILED,nan,nan,nan,784,1,0.6501426577093686,0.7192944502634743
FAILED,nan,nan,nan,1015,1,0.9766897002257278,0.9369824026873804
FAILED,nan,nan,nan,1263,1,0.999,0.6877156879659764
COMPLETED,0.88,205.0,0.9975616567194672,4566,3323,0.2505549853849104,0.001
COMPLETED,0.91,1707.0,0.9999468085749412,1357,162,0.6938443173558967,0.7200945131760464
FAILED,nan,nan,nan,3759,995,0.001,0.7864701608106921
FAILED,nan,nan,nan,3791,1798,0.001,0.8306628271614487
FAILED,nan,nan,nan,696,975,0.001,0.7610320406438459
COMPLETED,0.82,111.0,0.2585345037058708,740,2827,0.1941849690898565,0.8015051686969883
COMPLETED,0.84,117.0,0.8019695334024016,4095,5000,0.2327726455634867,0.7551677651647476
COMPLETED,0.79,91.0,0.1547725401685926,454,2921,0.999,0.2828861993767422
COMPLETED,0.86,154.0,0.969518895649304,4071,4100,0.2702960813051023,0.8447318148015639
COMPLETED,0.86,197.0,0.4506159929690607,994,2198,0.8416840876849703,0.1651392795945948
COMPLETED,0.77,87.0,0.4347891262220427,4611,4654,0.4965194607034596,0.999
COMPLETED,0.89,155.0,0.9969173151386422,4876,2980,0.7351054261030036,0.001
COMPLETED,0.89,161.0,0.6762443468999675,662,975,0.7893843579082386,0.7026846821860322
FAILED,nan,nan,nan,4525,1399,0.001,0.7478441349604389
FAILED,nan,nan,nan,3782,1792,0.001,0.7933516877396263
FAILED,nan,nan,nan,3799,1391,0.001,0.7769184991728071
FAILED,nan,nan,nan,3758,1782,0.001,0.8084537638604934
FAILED,nan,nan,nan,3807,1397,0.001,0.7857107424946731
FAILED,nan,nan,nan,3758,1008,0.001,0.7721632116349595
FAILED,nan,nan,nan,3755,1015,0.001,0.7763595623919867
FAILED,nan,nan,nan,3809,1406,0.001,0.7727209062685713
FAILED,nan,nan,nan,3792,1778,0.001,0.7826223101816442
FAILED,nan,nan,nan,4436,1768,0.001,0.7623380758931844
FAILED,nan,nan,nan,3809,1805,0.001,0.7854186486600128
FAILED,nan,nan,nan,3788,1386,0.001,0.7899881707494162
COMPLETED,0.86,160.0,0.9908329414495388,4887,4602,0.999,0.7085740144320544
FAILED,nan,nan,nan,3871,1393,0.001,0.7826998252241213
FAILED,nan,nan,nan,4167,1791,0.001,0.7593382475376436
FAILED,nan,nan,nan,3751,1410,0.001,0.7998169992089339
FAILED,nan,nan,nan,3784,1388,0.001,0.7835578600416927
FAILED,nan,nan,nan,4380,1773,0.001,0.757620730767569
FAILED,nan,nan,nan,3779,1015,0.001,0.7764525931720612
FAILED,nan,nan,nan,3805,1776,0.001,0.8062444006889037
FAILED,nan,nan,nan,3812,1779,0.001,0.8038223290732022
FAILED,nan,nan,nan,3759,994,0.001,0.762292151450115
FAILED,nan,nan,nan,3797,1789,0.001,0.796716779606233
FAILED,nan,nan,nan,3750,1013,0.001,0.7687001703366353
FAILED,nan,nan,nan,3788,1386,0.001,0.8039667810563751
FAILED,nan,nan,nan,3783,1025,0.001,0.7675727033083244
FAILED,nan,nan,nan,3765,1008,0.001,0.7656640545636522
FAILED,nan,nan,nan,4300,1000,0.001,0.74425032039358
FAILED,nan,nan,nan,3779,1006,0.001,0.7671517543238983
FAILED,nan,nan,nan,3801,1397,0.001,0.7804014142350414
FAILED,nan,nan,nan,3763,993,0.001,0.7694696218888393
FAILED,nan,nan,nan,3773,1773,0.001,0.8075203324184539
FAILED,nan,nan,nan,3798,1399,0.001,0.8079902735268434
FAILED,nan,nan,nan,3805,1780,0.001,0.8089600867732506
FAILED,nan,nan,nan,4476,1399,0.001,0.7697733790341087
FAILED,nan,nan,nan,3786,1788,0.001,0.7921891854891491
FAILED,nan,nan,nan,3749,1014,0.001,0.7641522319347024
FAILED,nan,nan,nan,3774,1390,0.001,0.7859964270357748
FAILED,nan,nan,nan,3857,994,0.001,0.7698855192915477
FAILED,nan,nan,nan,658,978,0.001,0.7771191503193794
FAILED,nan,nan,nan,3825,1772,0.001,0.8065256416732335
FAILED,nan,nan,nan,3770,1399,0.001,0.7892232962467212
FAILED,nan,nan,nan,3792,1400,0.001,0.8016129405496324
FAILED,nan,nan,nan,4468,995,0.001,0.7515257234615155
FAILED,nan,nan,nan,3793,1778,0.001,0.7917508947741098
FAILED,nan,nan,nan,3797,1773,0.001,0.7940870459465659
FAILED,nan,nan,nan,696,981,0.001,0.7824490027454908
FAILED,nan,nan,nan,3762,1393,0.001,0.7839272156891215
FAILED,nan,nan,nan,3799,1790,0.001,0.8078321904103577
FAILED,nan,nan,nan,668,971,0.001,0.7689867359018924
FAILED,nan,nan,nan,3779,1790,0.001,0.7737065149740894
FAILED,nan,nan,nan,3762,1405,0.001,0.7848594440071929
FAILED,nan,nan,nan,3794,1787,0.001,0.8123255737666242
FAILED,nan,nan,nan,3766,998,0.001,0.7654885070355857
FAILED,nan,nan,nan,3794,1394,0.001,0.7940398187947321
FAILED,nan,nan,nan,3802,1772,0.001,0.7969220923412358
FAILED,nan,nan,nan,3771,1009,0.001,0.7571546422103952
FAILED,nan,nan,nan,669,979,0.001,0.7760640060431512
FAILED,nan,nan,nan,4344,1389,0.001,0.7680081947225879
FAILED,nan,nan,nan,3796,1775,0.001,0.7849198943334348
FAILED,nan,nan,nan,3770,1799,0.001,0.8028863116487225
FAILED,nan,nan,nan,3765,1387,0.001,0.7802037957592436
FAILED,nan,nan,nan,3835,1008,0.001,0.7653919303506295
FAILED,nan,nan,nan,4527,1762,0.001,0.7550926768059241
FAILED,nan,nan,nan,3778,1399,0.001,0.7864535157012104
FAILED,nan,nan,nan,3788,1387,0.001,0.7949703211665794
FAILED,nan,nan,nan,4664,1001,0.001,0.7466088559008787
FAILED,nan,nan,nan,4466,1011,0.001,0.7393557592697008
FAILED,nan,nan,nan,3739,1402,0.001,0.7879202859249337
FAILED,nan,nan,nan,3778,1017,0.001,0.7727727251839849
FAILED,nan,nan,nan,3832,1762,0.001,0.8048737670306593
FAILED,nan,nan,nan,3787,996,0.001,0.7712137285800367
COMPLETED,0.85,161.0,0.3245450622037449,658,2002,0.3789988356091883,0.8014036988628336
COMPLETED,0.86,217.0,0.9986557076212432,4780,3572,0.203307557877149,0.625259678704997
COMPLETED,0.87,182.0,0.996580033147929,4904,3707,0.4530844443543949,0.3898099871195708
FAILED,nan,nan,nan,3804,1750,0.001,0.7972116649929496
FAILED,nan,nan,nan,3787,1406,0.001,0.7963696247716802
FAILED,nan,nan,nan,3813,1787,0.001,0.7955478711338813
FAILED,nan,nan,nan,675,975,0.001,0.804799380296529
FAILED,nan,nan,nan,3807,1777,0.001,0.7964256625946569
FAILED,nan,nan,nan,3803,1401,0.001,0.7938563864400721
FAILED,nan,nan,nan,3806,1010,0.001,0.7732630200875178
FAILED,nan,nan,nan,3806,1773,0.001,0.7996231701372009
FAILED,nan,nan,nan,3749,1397,0.001,0.8024897532787091
FAILED,nan,nan,nan,3812,1781,0.001,0.7941306714395953
FAILED,nan,nan,nan,4385,1010,0.001,0.7581544680144482
FAILED,nan,nan,nan,3793,1779,0.001,0.8097396199748529
FAILED,nan,nan,nan,3766,1411,0.001,0.79861415088989
FAILED,nan,nan,nan,3776,997,0.001,0.7961776290604893
FAILED,nan,nan,nan,3798,1771,0.001,0.8002266922343121
FAILED,nan,nan,nan,3787,1388,0.001,0.7947945298656859
FAILED,nan,nan,nan,4453,1003,0.001,0.7682240633018164
FAILED,nan,nan,nan,3783,1388,0.001,0.7962465904826677
FAILED,nan,nan,nan,3774,999,0.001,0.7883981020497686
FAILED,nan,nan,nan,3784,1783,0.001,0.8158304878015983
FAILED,nan,nan,nan,3760,1404,0.001,0.7917529057670343
FAILED,nan,nan,nan,3768,1001,0.001,0.7813314974712955
FAILED,nan,nan,nan,3789,1395,0.001,0.7986565586680704
FAILED,nan,nan,nan,3805,1783,0.001,0.8061480119533471
FAILED,nan,nan,nan,3760,1003,0.001,0.7851205999515647
FAILED,nan,nan,nan,3800,1401,0.001,0.815576347620821
FAILED,nan,nan,nan,3757,1011,0.001,0.7815873257705737
FAILED,nan,nan,nan,4401,1780,0.001,0.7709454701970533
FAILED,nan,nan,nan,3789,1779,0.001,0.8051047331225333
FAILED,nan,nan,nan,3781,1004,0.001,0.7783584394194454
FAILED,nan,nan,nan,3758,1391,0.001,0.7954555411000256
FAILED,nan,nan,nan,4413,1414,0.001,0.774505582979281
FAILED,nan,nan,nan,4396,1751,0.001,0.7800612003160025
FAILED,nan,nan,nan,3757,1004,0.001,0.7862632679648577
FAILED,nan,nan,nan,3785,1783,0.001,0.8003975928822457
FAILED,nan,nan,nan,3744,1001,0.001,0.7828160247927628
FAILED,nan,nan,nan,3785,1781,0.001,0.8005803876552529
FAILED,nan,nan,nan,3759,1007,0.001,0.7780585004093619
FAILED,nan,nan,nan,3789,1777,0.001,0.8040387709353614
FAILED,nan,nan,nan,3719,1772,0.001,0.7983566628990454
FAILED,nan,nan,nan,3740,1392,0.001,0.8168889289171454
FAILED,nan,nan,nan,3825,1791,0.001,0.7871017126830119
FAILED,nan,nan,nan,3807,1780,0.001,0.8008371901278666
FAILED,nan,nan,nan,4462,1007,0.001,0.7652658308645254
FAILED,nan,nan,nan,3790,1763,0.001,0.805609707813858
FAILED,nan,nan,nan,3782,1402,0.001,0.7932899538209081
FAILED,nan,nan,nan,3750,998,0.001,0.7945126586527738
FAILED,nan,nan,nan,3791,1783,0.001,0.8124404253409039
FAILED,nan,nan,nan,3814,1792,0.001,0.8088272330888886
FAILED,nan,nan,nan,4448,1766,0.001,0.7667905731358469
FAILED,nan,nan,nan,3785,1390,0.001,0.7993447250180912
FAILED,nan,nan,nan,3791,1395,0.001,0.7878747541113791
FAILED,nan,nan,nan,3724,1007,0.001,0.7869837469953579
FAILED,nan,nan,nan,3805,1778,0.001,0.816671797871556
FAILED,nan,nan,nan,3791,1404,0.001,0.7836228851183478
FAILED,nan,nan,nan,3783,1801,0.001,0.8013756094425967
FAILED,nan,nan,nan,3775,1006,0.001,0.7837311038360593
FAILED,nan,nan,nan,4427,1788,0.001,0.762701436182602
FAILED,nan,nan,nan,3772,1396,0.001,0.8058453915264614
FAILED,nan,nan,nan,4466,1005,0.001,0.7664292320090638
FAILED,nan,nan,nan,3811,1781,0.001,0.8024240170992889
FAILED,nan,nan,nan,3270,991,0.001,0.612181101675364
FAILED,nan,nan,nan,4435,1389,0.001,0.7755057290791211
FAILED,nan,nan,nan,3798,1767,0.001,0.8004263822388248
FAILED,nan,nan,nan,3803,1789,0.001,0.801799484358416
FAILED,nan,nan,nan,4321,1388,0.001,0.7602433419517002
FAILED,nan,nan,nan,3765,1003,0.001,0.7832964970064358
FAILED,nan,nan,nan,3785,1780,0.001,0.8190849856105389
FAILED,nan,nan,nan,3746,1005,0.001,0.7799904104680341
FAILED,nan,nan,nan,1257,959,0.001,0.4242496846887735
FAILED,nan,nan,nan,3802,1785,0.001,0.7995624910241368
FAILED,nan,nan,nan,3888,1772,0.001,0.81165733854208
FAILED,nan,nan,nan,3768,1399,0.001,0.8002924829188939
FAILED,nan,nan,nan,3781,1765,0.001,0.8069876254398396
FAILED,nan,nan,nan,3791,1393,0.001,0.7911403034512996
FAILED,nan,nan,nan,3783,1787,0.001,0.7921601441576831
FAILED,nan,nan,nan,720,975,0.001,0.7786640865206438
FAILED,nan,nan,nan,3801,1779,0.001,0.7912124878508955
FAILED,nan,nan,nan,3757,1008,0.001,0.7890294285156028
FAILED,nan,nan,nan,3772,1787,0.001,0.7985810933370029
FAILED,nan,nan,nan,3823,1783,0.001,0.8015562462251781
FAILED,nan,nan,nan,3763,997,0.001,0.7823561983970291
FAILED,nan,nan,nan,3766,1784,0.001,0.8234320223440638
FAILED,nan,nan,nan,4437,1756,0.001,0.7742222184123118
FAILED,nan,nan,nan,3834,1781,0.001,0.8074674998629935
FAILED,nan,nan,nan,3731,1003,0.001,0.781949629120025
FAILED,nan,nan,nan,3784,1390,0.001,0.7933573705693642
FAILED,nan,nan,nan,3764,1004,0.001,0.7758360809949092
FAILED,nan,nan,nan,3783,1775,0.001,0.8026622164782491
FAILED,nan,nan,nan,3800,1777,0.001,0.8094057514898161
FAILED,nan,nan,nan,3775,1393,0.001,0.7987987422529519
FAILED,nan,nan,nan,4304,1784,0.001,0.7701689297212391
FAILED,nan,nan,nan,3766,1398,0.001,0.7942720750680379
FAILED,nan,nan,nan,3761,1400,0.001,0.8083232454893895
FAILED,nan,nan,nan,3793,1780,0.001,0.8092458805008134
FAILED,nan,nan,nan,3787,1410,0.001,0.7909607330777715
FAILED,nan,nan,nan,4417,1787,0.001,0.7683897585816737
FAILED,nan,nan,nan,3783,1002,0.001,0.7805483239492479
FAILED,nan,nan,nan,3772,1403,0.001,0.7960647960528812
FAILED,nan,nan,nan,3816,1766,0.001,0.8089868619381998
FAILED,nan,nan,nan,3760,1009,0.001,0.7854278229198113
FAILED,nan,nan,nan,672,968,0.001,0.8026399223109414
FAILED,nan,nan,nan,3814,1772,0.001,0.8142921178863193
FAILED,nan,nan,nan,4462,1405,0.001,0.7685414303277898
FAILED,nan,nan,nan,3774,1021,0.001,0.7895094271355696
FAILED,nan,nan,nan,3828,1782,0.001,0.7937999467461512
FAILED,nan,nan,nan,3748,1005,0.001,0.78269327233887
FAILED,nan,nan,nan,3782,1388,0.001,0.7971793091588545
FAILED,nan,nan,nan,3778,1015,0.001,0.7797151189997278
FAILED,nan,nan,nan,3778,1001,0.001,0.7782644285189602
FAILED,nan,nan,nan,3760,993,0.001,0.7877120110500582
FAILED,nan,nan,nan,3788,1401,0.001,0.7943549559547113
FAILED,nan,nan,nan,3794,1009,0.001,0.7735320391881763
FAILED,nan,nan,nan,4544,1760,0.001,0.7828991105627271
FAILED,nan,nan,nan,3801,1760,0.001,0.8055940782657445
FAILED,nan,nan,nan,3781,1395,0.001,0.8141835580785354
FAILED,nan,nan,nan,706,980,0.001,0.8002466054439501
FAILED,nan,nan,nan,3760,1011,0.001,0.7743638908614684
FAILED,nan,nan,nan,3761,1002,0.001,0.7821959534026042
FAILED,nan,nan,nan,3755,1007,0.001,0.7828090417627938
FAILED,nan,nan,nan,4383,1785,0.001,0.7777171328452044
FAILED,nan,nan,nan,3807,1787,0.001,0.809563505455974
