Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.8699999999999999,144.0,4534,3185,0.3702191838081926,0.918377626100555
COMPLETED,0.92,447.0,4624,656,0.2243253450840711,0.6184889608696102
COMPLETED,0.88,108.0,1858,3881,0.7198556070346385,0.3365424739345908
COMPLETED,0.8699999999999999,141.0,721,1522,0.2588200047910213,0.8407462114989757
COMPLETED,0.8299999999999998,91.0,2959,3336,0.7614104443658142,0.1221115064173936
COMPLETED,0.91,144.0,3685,2238,0.5152948412634432,0.21905211180076
COMPLETED,0.69,103.0,294,2924,0.0117229533474892,0.9974173323623836
COMPLETED,0.8699999999999999,145.0,2281,604,0.9698709024079144,0.4958251541294157
COMPLETED,0.8499999999999999,99.0,3895,4879,0.4753198320697993,0.7128787415511905
COMPLETED,0.9,224.0,4259,1675,0.9217549358662218,0.9353025616239756
COMPLETED,0.65,41.0,2064,3489,0.4259905429594218,0.1564480584841221
COMPLETED,0.8599999999999999,78.0,360,1130,0.5907139590587466,0.6507308151181787
COMPLETED,0.8399999999999999,77.0,3160,4355,0.0883576578758657,0.4331919008996337
COMPLETED,0.92,1330.0,2698,132,0.3383816994670778,0.2744248441774397
COMPLETED,0.8,76.0,1128,4406,0.8417004136517644,0.5558858556021004
COMPLETED,0.89,156.0,1299,2087,0.1798636989686638,0.0599664464388042
COMPLETED,0.88,165.0,4725,2773,0.6746679356023669,0.7781120176557451
COMPLETED,0.91,203.0,4887,1958,0.380702026983723,0.453740131476894
COMPLETED,0.8599999999999999,129.0,1438,2561,0.8753845006488263,0.7351973507050424
COMPLETED,0.92,1044.0,983,163,0.1025640801843255,0.23930740913935
COMPLETED,0.7199999999999999,52.0,2539,4677,0.6057610314004123,0.9574567725528031
COMPLETED,0.91,270.0,3324,1079,0.8577342322561889,0.8651130826529115
COMPLETED,0.77,57.0,499,4065,0.3554998130127787,0.086262401452288
COMPLETED,0.91,233.0,1920,1784,0.6273083784226327,0.5805765440892428
COMPLETED,0.8699999999999999,122.0,4100,3681,0.1316658674553036,0.3630338079314678
COMPLETED,0.92,988.0,3995,314,0.7027291450798511,0.0241440485753119
COMPLETED,0.7399999999999999,54.0,2485,4828,0.2082998451460152,0.8025130910761654
COMPLETED,0.69,48.0,97,2430,0.8096189925521611,0.3008894673548638
COMPLETED,0.8699999999999999,128.0,3581,3033,0.3061688750404864,0.5179392328374088
COMPLETED,0.9,188.0,3059,1310,0.0581041126735508,0.673083745509386
COMPLETED,0.8299999999999998,94.0,922,3207,0.5605726628731936,0.3911334663778543
COMPLETED,0.92,282.0,1660,927,0.4602644187547266,0.8953076768591999
COMPLETED,0.8599999999999999,127.0,4519,3912,0.9556727913301438,0.1766767639741301
COMPLETED,0.93,408.0,4475,569,0.4966912146676331,0.8064579736888408
COMPLETED,0.8299999999999998,105.0,1694,4888,0.9913669627606868,0.0279647404700517
COMPLETED,0.8599999999999999,123.0,888,2217,0.0177785167712718,0.5297175368145108
COMPLETED,0.8499999999999999,115.0,3103,2937,0.5209801636189221,0.3125330814346671
COMPLETED,0.91,204.0,3537,1526,0.7709990894626825,0.4028814216293394
COMPLETED,0.67,43.0,131,3306,0.2687693732865154,0.6846970406062901
COMPLETED,0.9,134.0,2450,674,0.7452473759930581,0.1806520027481019
COMPLETED,0.8599999999999999,124.0,4039,3855,0.2495981468893587,0.8991586951725185
COMPLETED,0.9,210.0,4135,2054,0.6647101387642324,0.7468458351548761
COMPLETED,0.89,181.0,1876,2774,0.1702837498988956,0.4655118846204132
COMPLETED,0.92,635.0,543,103,0.8164343820326029,0.9612725940775126
COMPLETED,0.8299999999999998,81.0,3290,4422,0.3129833685215562,0.2432588425856083
COMPLETED,0.88,125.0,2573,1136,0.066868122331798,0.090108787337318
COMPLETED,0.8,67.0,939,4317,0.5693357839677483,0.8690951102022081
COMPLETED,0.9,237.0,1482,1685,0.420296546883881,0.3746517354566604
COMPLETED,0.88,150.0,4853,3465,0.9157078379634768,0.592317710565403
COMPLETED,0.91,226.0,4759,1732,0.1531848929040134,0.1446731005627661
COMPLETED,0.8399999999999999,88.0,1255,3741,0.6487179469522087,0.9236556014884262
COMPLETED,0.91,212.0,1172,1031,0.3611624156497418,0.4292436722312122
COMPLETED,0.77,60.0,2664,4139,0.8637518402542917,0.6469134692791849
COMPLETED,0.92,831.0,3194,228,0.6156874347999692,0.5519073005151003
COMPLETED,0.7099999999999999,46.0,316,4620,0.1121145393494516,0.2705771421771496
COMPLETED,0.7199999999999999,55.0,2108,2027,0.9006800221726298,0.7663673787172883
COMPLETED,0.88,199.0,4224,2518,0.4061317513678223,0.0483498350288718
COMPLETED,0.93,268.0,3851,872,0.9461155694145708,0.3327223843298852
COMPLETED,0.7099999999999999,50.0,2315,3980,0.4503445699065923,0.614541795503348
COMPLETED,0.79,86.0,260,1270,0.5351513742674142,0.1104672900475561
COMPLETED,0.8699999999999999,141.0,3729,3279,0.0327998876869678,0.8289701902754604
COMPLETED,0.8299999999999998,86.0,2915,2493,0.2847679727952927,0.9858037026599048
COMPLETED,0.8299999999999998,83.0,755,2984,0.7880915090180933,0.2073066475018859
COMPLETED,0.92,771.0,1824,391,0.202275704903528,0.7090280578434466
COMPLETED,0.8499999999999999,108.0,4668,4783,0.697073342371732,0.4918474244028329
COMPLETED,0.9,172.0,4578,2310,0.833100004741922,0.0355644017327576
COMPLETED,0.88,142.0,1754,2840,0.3298954970166086,0.7521071378905326
COMPLETED,0.92,316.0,665,511,0.6797353911045939,0.2577943113688379
COMPLETED,0.81,57.0,2845,4942,0.1850605892017483,0.5376449925694614
COMPLETED,0.93,402.0,3643,729,0.4369660881962627,0.6299883218389004
COMPLETED,0.7099999999999999,44.0,193,3797,0.9326162709258496,0.4108389584254473
COMPLETED,0.79,51.0,2229,1429,0.0818896791394799,0.9067282977011056
COMPLETED,0.89,107.0,3784,3399,0.5841165418736636,0.126271078472957
FAILED,,,4314,49,0.0013560779578983,0.4729575957171618
COMPLETED,0.68,43.0,2178,4480,0.5047985237073153,0.6925885086022316
COMPLETED,0.8,71.0,405,2151,0.482397402677685,0.1884151383526623
COMPLETED,0.8499999999999999,98.0,3264,2681,0.9768342591207472,0.969365417484194
COMPLETED,0.8699999999999999,136.0,2750,1592,0.7288210037052631,0.8142210200652479
COMPLETED,0.82,93.0,1238,3562,0.2334201876390725,0.0981712545827031
COMPLETED,0.91,221.0,1341,1194,0.7567089581340551,0.5997938001304864
COMPLETED,0.8599999999999999,111.0,4825,4263,0.2542327361721545,0.3204247576296329
COMPLETED,0.92,1164.0,4940,1016,0.5521245348192751,0.8844095695763826
COMPLETED,0.8399999999999999,103.0,1549,4158,0.0495265424530953,0.1683559821546077
COMPLETED,0.88,162.0,1027,1868,0.9608316146023572,0.6699490006193518
COMPLETED,0.79,63.0,2640,3609,0.4653090281318872,0.3905837800577283
COMPLETED,0.9,156.0,3378,1895,0.2192449319809675,0.2936432973630726
COMPLETED,0.8299999999999998,75.0,612,2654,0.7138036777991801,0.5132780024446547
COMPLETED,0.91,1436.0,1965,247,0.2994876986443996,0.0090731867067515
COMPLETED,0.8499999999999999,102.0,4204,4604,0.8030520337689668,0.790019673641771
COMPLETED,0.91,245.0,3952,1402,0.3449197436813264,0.5753926077391952
COMPLETED,0.77,57.0,2382,3143,0.8472683693841099,0.3562470365222543
COMPLETED,0.7399999999999999,43.0,44,853,0.1387129833791405,0.8521677618008106
COMPLETED,0.8499999999999999,95.0,3469,3995,0.6344849290773272,0.07170675037615
COMPLETED,0.92,457.0,3014,406,0.8844412688072771,0.2304734539035707
COMPLETED,0.76,62.0,819,4764,0.3896445849649607,0.9470123681221156
COMPLETED,0.88,162.0,1605,2357,0.6012118297424167,0.4527290091980248
COMPLETED,0.9,126.0,4406,3116,0.0978854400776326,0.7325835123378783
COMPLETED,0.92,313.0,4378,1106,0.9051545138414948,0.379612312361598
COMPLETED,0.8599999999999999,104.0,1636,4370,0.401580635022372,0.661427440583706
COMPLETED,0.88,141.0,791,1660,0.6111986610498278,0.1573835106417536
COMPLETED,0.81,95.0,3045,3513,0.1166494663618505,0.8758906938210129
COMPLETED,0.9,154.0,3438,2102,0.3646527877096086,0.7829456991143524
COMPLETED,0.67,43.0,71,2749,0.8601848583891987,0.0044529269076883
COMPLETED,0.92,401.0,2352,157,0.1496802536342292,0.5062049127630889
COMPLETED,0.8599999999999999,114.0,3980,4393,0.6522687543556093,0.2890199963711201
COMPLETED,0.92,235.0,4193,1497,0.1980500928610563,0.0665960257258266
COMPLETED,0.88,117.0,1974,3350,0.7013746124524624,0.8455818578358739
COMPLETED,0.92,236.0,601,641,0.2890078520476818,0.3511395910065621
COMPLETED,0.8499999999999999,91.0,3387,3905,0.7838064133990555,0.5688060568701476
COMPLETED,0.91,203.0,2632,618,0.5318984755016863,0.7235772129241376
COMPLETED,0.82,63.0,1038,4854,0.0361284593623131,0.4422437234017997
COMPLETED,0.88,136.0,1541,2262,0.949382750261575,0.9380036223698406
COMPLETED,0.88,159.0,4951,2909,0.4470321875642985,0.2199894098658114
COMPLETED,0.9,177.0,4817,2445,0.7485597583353519,0.5442314839530736
COMPLETED,0.8499999999999999,134.0,1352,3008,0.2463309660423547,0.2629018163699656
COMPLETED,0.93,559.0,1230,338,0.7676705177873373,0.7586931013409048
COMPLETED,0.79,58.0,2761,4813,0.2720222720522433,0.0406750668976455
COMPLETED,0.91,265.0,3253,901,0.0220636123903095,0.1367550630252808
COMPLETED,0.7099999999999999,55.0,414,3926,0.5167402843665331,0.915737102938816
COMPLETED,0.78,70.0,2167,1295,0.4923899445869028,0.4213243037071078
COMPLETED,0.89,145.0,4323,3231,0.9955925748031585,0.6389945617672055
ABANDONED,,,3754,178,0.4167457394804805,0.9778842337541283
COMPLETED,0.7099999999999999,46.0,2257,4653,0.9192124772332608,0.1993876693509519
COMPLETED,0.76,54.0,163,1983,0.0704351041968911,0.7011101281233131
COMPLETED,0.88,180.0,3671,2547,0.5658454119078815,0.4839290039278567
COMPLETED,0.8699999999999999,143.0,2817,1760,0.8118994550202042,0.3250479991361499
COMPLETED,0.8,64.0,696,3696,0.3174721422716975,0.6068669492974877
COMPLETED,0.92,286.0,1726,1065,0.6692612551096827,0.1027915738672018
COMPLETED,0.8499999999999999,120.0,4609,4090,0.1658092582300305,0.8212949351072311
COMPLETED,0.91,220.0,4677,1636,0.3040135931652039,0.6535001391191035
COMPLETED,0.8699999999999999,128.0,1813,3533,0.7985713556148111,0.4343512367177754
COMPLETED,0.88,135.0,763,1244,0.2147047702502459,0.930241386482492
COMPLETED,0.79,71.0,2904,4230,0.7182681814916431,0.1497837062422186
ABANDONED,,,3740,15,0.9643924099821596,0.0588339980375021
COMPLETED,0.68,45.0,251,4530,0.4617934342473745,0.7753762434404343
COMPLETED,0.8,65.0,2326,2122,0.5485494573581963,0.2810623090025037
ABANDONED,,,3842,2726,0.0530259470045566,0.56091348095797
ABANDONED,,,4255,781,0.5969234085157513,0.8374891850017011
COMPLETED,0.65,39.0,2080,3767,0.1021277080420404,0.1214398805312812
ABANDONED,,,346,1477,0.8887439721152186,0.6230632365681231
ABANDONED,,,3166,3374,0.3854185063336044,0.3436937330551445
ABANDONED,,,2692,2285,0.1354010676257312,0.4964708443656563
ABANDONED,,,1141,2888,0.63775067669712,0.7161012664958833
ABANDONED,,,1283,481,0.348245926644653,0.2119267883300781
ABANDONED,,,4728,4996,0.8440187962260097,0.9928775582164526
ABANDONED,,,4881,439,0.0851392522975802,0.3015617921948433
ABANDONED,,,1451,4714,0.5807903589103371,0.5211960362643003
ABANDONED,,,968,2386,0.4337003405764698,0.0169920905008912
ABANDONED,,,2542,3072,0.9359281866792588,0.7979390384480357
ABANDONED,,,3320,1357,0.6839614697359501,0.8920848991014063
FAILED,nan,nan,4365,1010,0.001,0.7790229046077235
FAILED,nan,nan,3787,1790,0.001,0.8218550818563546
FAILED,nan,nan,3779,989,0.001,0.781036330931307
FAILED,nan,nan,3814,1786,0.001,0.8015472217960147
FAILED,nan,nan,3795,1763,0.001,0.8134405498344658
FAILED,nan,nan,3806,1773,0.001,0.8068380579207225
COMPLETED,0.85,159.0,1538,3533,0.999,0.6121054839000202
FAILED,nan,nan,3794,1768,0.001,0.8111666961870826
FAILED,nan,nan,4381,998,0.001,0.7623724898342579
FAILED,nan,nan,3743,995,0.001,0.7915730372948179
FAILED,nan,nan,4387,988,0.001,0.760001033673848
FAILED,nan,nan,701,1001,0.001,0.813700163466065
FAILED,nan,nan,3794,1765,0.001,0.805117672777258
FAILED,nan,nan,1351,940,0.001,0.055416320339729
FAILED,nan,nan,4541,1009,0.001,0.7693412690662065
FAILED,nan,nan,4361,1007,0.001,0.7795060091913032
FAILED,nan,nan,4191,1008,0.001,0.7275990015422571
FAILED,nan,nan,3773,1774,0.001,0.8007886679783696
FAILED,nan,nan,3767,1770,0.001,0.8306996899092869
FAILED,nan,nan,3755,1012,0.001,0.7853067285466151
FAILED,nan,nan,3769,1005,0.001,0.7885612088396975
FAILED,nan,nan,3802,1781,0.001,0.8042824819039809
FAILED,nan,nan,3750,998,0.001,0.7841376835039412
FAILED,nan,nan,3781,1723,0.001,0.8084524780496815
FAILED,nan,nan,3770,1022,0.001,0.7795534354700574
FAILED,nan,nan,3798,996,0.001,0.7869895100136647
FAILED,nan,nan,3758,1001,0.001,0.7946964498103726
FAILED,nan,nan,4414,1768,0.001,0.784580478247102
FAILED,nan,nan,3768,1000,0.001,0.7737465828149012
FAILED,nan,nan,3786,1792,0.001,0.8162169686225589
FAILED,nan,nan,3965,991,0.001,0.0505554820911613
FAILED,nan,nan,4385,1768,0.001,0.7713966352014381
FAILED,nan,nan,3755,1005,0.001,0.7890042311741037
FAILED,nan,nan,3787,1777,0.001,0.807234916421408
FAILED,nan,nan,3821,1773,0.001,0.7859885316662797
FAILED,nan,nan,3765,1013,0.001,0.7883955437341096
FAILED,nan,nan,3217,986,0.001,0.6038037142981947
FAILED,nan,nan,3775,1773,0.001,0.8057953642761331
FAILED,nan,nan,3771,999,0.001,0.7913095603722015
FAILED,nan,nan,3780,1764,0.001,0.8110815252260454
FAILED,nan,nan,3797,1784,0.001,0.8156769491192574
FAILED,nan,nan,3788,1691,0.001,0.7904075357953844
FAILED,nan,nan,3789,1785,0.001,0.798452283786816
FAILED,nan,nan,736,978,0.001,0.7890745954687606
FAILED,nan,nan,3805,1776,0.001,0.8002547004390516
COMPLETED,0.89,167.0,4541,2489,0.999,0.7661162431433154
FAILED,nan,nan,3223,996,0.001,0.6423733095256178
FAILED,nan,nan,3767,1003,0.001,0.7862677266972853
FAILED,nan,nan,3761,1035,0.001,0.7782001255329021
FAILED,nan,nan,3754,1013,0.001,0.7886413236888841
FAILED,nan,nan,4560,1767,0.001,0.7832109026877663
FAILED,nan,nan,743,984,0.001,0.796878199656792
FAILED,nan,nan,3756,1000,0.001,0.7901856837662752
FAILED,nan,nan,3800,1784,0.001,0.8070912126685631
FAILED,nan,nan,4439,1779,0.001,0.7877148321527019
FAILED,nan,nan,4337,1010,0.001,0.7466940780196828
FAILED,nan,nan,3768,1003,0.001,0.7893569120030324
FAILED,nan,nan,3753,1003,0.001,0.7751047978391097
FAILED,nan,nan,3770,1778,0.001,0.8168664451300435
FAILED,nan,nan,4412,1772,0.001,0.781860531458389
FAILED,nan,nan,3749,1004,0.001,0.7822867047805563
FAILED,nan,nan,3766,1000,0.001,0.790771625667873
FAILED,nan,nan,3801,1785,0.001,0.8201016385358252
FAILED,nan,nan,4601,1016,0.001,0.7708243135364309
FAILED,nan,nan,3775,1000,0.001,0.7865186098969903
FAILED,nan,nan,3819,1784,0.001,0.8070857803631986
FAILED,nan,nan,3786,1370,0.001,0.7951782540435484
FAILED,nan,nan,4561,1003,0.001,0.760527756582426
FAILED,nan,nan,3810,1769,0.001,0.811429190585545
FAILED,nan,nan,726,984,0.001,0.8110773180661334
FAILED,nan,nan,3789,1397,0.001,0.8047012279757191
FAILED,nan,nan,3778,1778,0.001,0.8211066630528068
FAILED,nan,nan,3792,1759,0.001,0.80432687033898
FAILED,nan,nan,3797,1781,0.001,0.8046423038819012
FAILED,nan,nan,3785,1772,0.001,0.801752556231935
FAILED,nan,nan,734,977,0.001,0.7998832976039111
FAILED,nan,nan,3770,1028,0.001,0.7812524049526446
FAILED,nan,nan,3804,1775,0.001,0.804342086976686
FAILED,nan,nan,3283,992,0.001,0.6651084833564375
FAILED,nan,nan,3830,1773,0.001,0.792744463726367
FAILED,nan,nan,655,980,0.001,0.8116883674809523
FAILED,nan,nan,4628,1019,0.001,0.7578278908000834
FAILED,nan,nan,3785,1768,0.001,0.8095956288581753
FAILED,nan,nan,3777,1016,0.001,0.7828270708816352
FAILED,nan,nan,3777,1423,0.001,0.8082497905489409
FAILED,nan,nan,4467,1770,0.001,0.7837812377011374
FAILED,nan,nan,3780,999,0.001,0.7857056531842969
FAILED,nan,nan,3775,1761,0.001,0.8206336932130053
FAILED,nan,nan,3764,998,0.001,0.8014926665695742
FAILED,nan,nan,3809,1781,0.001,0.815218719055034
FAILED,nan,nan,715,985,0.001,0.8039280238830604
FAILED,nan,nan,3782,1767,0.001,0.8127938752696683
FAILED,nan,nan,3766,1007,0.001,0.7855232389043824
FAILED,nan,nan,3811,1780,0.001,0.8030244056880094
FAILED,nan,nan,3776,1007,0.001,0.77379712955202
FAILED,nan,nan,3805,1766,0.001,0.8021374648392751
FAILED,nan,nan,3806,1782,0.001,0.8061071412769454
FAILED,nan,nan,4520,1016,0.001,0.7678330860046806
FAILED,nan,nan,4539,996,0.001,0.7653437740529634
FAILED,nan,nan,3776,1782,0.001,0.8070414293247288
FAILED,nan,nan,3760,1002,0.001,0.7895853640960803
FAILED,nan,nan,3796,1437,0.001,0.7983015976186726
FAILED,nan,nan,3770,1007,0.001,0.7870886820815978
FAILED,nan,nan,3812,1784,0.001,0.805559356102178
FAILED,nan,nan,767,1817,0.001,0.8053747348502054
FAILED,nan,nan,3804,1773,0.001,0.8037541082714719
FAILED,nan,nan,3804,1775,0.001,0.8031163324879226
FAILED,nan,nan,3819,1385,0.001,0.7729865840373076
FAILED,nan,nan,3787,1772,0.001,0.8041837310369171
FAILED,nan,nan,3781,996,0.001,0.7863041593025554
FAILED,nan,nan,3804,1778,0.001,0.7997872554711637
FAILED,nan,nan,1472,967,0.001,0.2567001033355701
FAILED,nan,nan,3760,1009,0.001,0.7879096241649615
FAILED,nan,nan,3774,994,0.001,0.7870657037971879
FAILED,nan,nan,4271,1768,0.001,0.7785281862211916
FAILED,nan,nan,3798,1771,0.001,0.8032270095192542
FAILED,nan,nan,3737,995,0.001,0.7858254126402301
FAILED,nan,nan,655,982,0.001,0.8032464334554751
FAILED,nan,nan,3786,1770,0.001,0.8203922874630837
FAILED,nan,nan,3791,1776,0.001,0.8064687655268269
FAILED,nan,nan,4593,999,0.001,0.7647097461623659
FAILED,nan,nan,686,980,0.001,0.8126197364443303
FAILED,nan,nan,4588,1764,0.001,0.7774070335972472
FAILED,nan,nan,3774,1744,0.001,0.8103897233279388
FAILED,nan,nan,3823,1778,0.001,0.8018632070917219
FAILED,nan,nan,3791,1783,0.001,0.8080178261562
FAILED,nan,nan,3762,1009,0.001,0.7771298202099635
FAILED,nan,nan,3780,1769,0.001,0.8235606091366986
FAILED,nan,nan,3347,992,0.001,0.6545891696949936
FAILED,nan,nan,3814,1776,0.001,0.8158141077701494
FAILED,nan,nan,3794,1437,0.001,0.7941866629848461
FAILED,nan,nan,4561,1756,0.001,0.7917463578427787
FAILED,nan,nan,3790,1788,0.001,0.8063498580677965
FAILED,nan,nan,3745,993,0.001,0.7871164786982734
FAILED,nan,nan,3812,1763,0.001,0.8222628350607544
FAILED,nan,nan,3765,1005,0.001,0.7923335441608346
FAILED,nan,nan,3797,1764,0.001,0.8097786806367573
FAILED,nan,nan,3885,953,0.001,0.0341909542678324
FAILED,nan,nan,3783,1768,0.001,0.8052772792917217
FAILED,nan,nan,3779,1777,0.001,0.8014689815216313
FAILED,nan,nan,3765,1787,0.001,0.8058967303163599
FAILED,nan,nan,3789,1771,0.001,0.803946522192453
FAILED,nan,nan,3771,993,0.001,0.7767345350842362
FAILED,nan,nan,3761,1006,0.001,0.7899584054040252
FAILED,nan,nan,3764,1786,0.001,0.8230515029377703
FAILED,nan,nan,4524,1002,0.001,0.7622111362347076
FAILED,nan,nan,666,977,0.001,0.7994820832323353
FAILED,nan,nan,3728,1002,0.001,0.7928920456928913
FAILED,nan,nan,1378,943,0.001,0.0902273904234278
FAILED,nan,nan,3219,991,0.001,0.6274100685230294
FAILED,nan,nan,3832,1776,0.001,0.8116537021534207
FAILED,nan,nan,3795,1406,0.001,0.7969872015012064
FAILED,nan,nan,3808,1776,0.001,0.8054822309806986
FAILED,nan,nan,3765,1004,0.001,0.7827585608460963
FAILED,nan,nan,3826,1768,0.001,0.8154679394666559
FAILED,nan,nan,1468,970,0.001,0.2429087720551482
FAILED,nan,nan,3333,1796,0.001,0.7043533920486297
FAILED,nan,nan,3811,1416,0.001,0.8060464421789767
FAILED,nan,nan,3790,1757,0.001,0.81061834067007
FAILED,nan,nan,3787,1771,0.001,0.8122942965657655
FAILED,nan,nan,3752,998,0.001,0.7956355633827005
FAILED,nan,nan,4232,1009,0.001,0.7436809463955263
FAILED,nan,nan,3816,1781,0.001,0.8007483247570796
FAILED,nan,nan,3779,1784,0.001,0.8057810069258952
FAILED,nan,nan,3728,1328,0.001,0.970799464490607
FAILED,nan,nan,3771,1362,0.001,0.8329759792318531
FAILED,nan,nan,3757,1358,0.001,0.8090687781236642
FAILED,nan,nan,751,1237,0.001,0.8603428318408111
FAILED,nan,nan,730,1280,0.001,0.8645412047050971
FAILED,nan,nan,3253,1351,0.001,0.6752813215897944
FAILED,nan,nan,3791,1340,0.001,0.8376211193715183
FAILED,nan,nan,3784,1410,0.001,0.7965466594746066
FAILED,nan,nan,3228,1420,0.001,0.6480882302194332
FAILED,nan,nan,3751,1354,0.001,0.811995099116404
FAILED,nan,nan,726,1240,0.001,0.8579277883788492
FAILED,nan,nan,739,1254,0.001,0.8645160925497674
FAILED,nan,nan,3789,1353,0.001,0.7997110910328719
FAILED,nan,nan,452,1098,0.001,0.7068774570356986
FAILED,nan,nan,310,1059,0.001,0.6270551157051384
FAILED,nan,nan,3770,1366,0.001,0.8131051895108522
FAILED,nan,nan,3775,1376,0.001,0.8026687140126525
FAILED,nan,nan,3776,1370,0.001,0.8064681407960597
FAILED,nan,nan,705,1245,0.001,0.8457141272076645
FAILED,nan,nan,2494,1315,0.001,0.8454593816950026
FAILED,nan,nan,3720,1356,0.001,0.991662847526285
FAILED,nan,nan,3765,1372,0.001,0.8172095528552843
COMPLETED,0.64,60.0,44,822,0.1157541399188339,0.9964940375406296
COMPLETED,0.87,109.0,1379,3314,0.6113896632064134,0.4684926756266505
COMPLETED,0.72,51.0,2086,1856,0.8649765672963112,0.3652358769606799
FAILED,nan,nan,3932,1,0.6308168675154447,0.1273821688145399
COMPLETED,0.86,154.0,4170,3610,0.2722441908344626,0.3085443543381989
COMPLETED,0.9,178.0,2849,1161,0.7667813899125904,0.774140408422798
COMPLETED,0.82,83.0,588,2867,0.9734487468712032,0.5694980658125133
COMPLETED,0.82,95.0,361,1328,0.2890765149705112,0.1750978160351514
COMPLETED,0.88,104.0,1696,3756,0.7810534088555724,0.6407248099818825
COMPLETED,0.92,827.0,1771,342,0.4709929228369147,0.0999580306913703
COMPLETED,0.92,431.0,3476,567,0.2113383277300745,0.3194194807242602
COMPLETED,0.83,96.0,1215,3542,0.0357294896170496,0.0250618233345449
COMPLETED,0.89,206.0,4240,2069,0.9561902095898984,0.950647660644725
COMPLETED,0.85,126.0,3853,4087,0.0676587023586034,0.6133043302129955
COMPLETED,0.58,39.0,2007,2778,0.426053436724469,0.8745724482387305
COMPLETED,0.87,126.0,3394,3207,0.8193347292114049,0.2471718001086265
COMPLETED,0.7,45.0,279,4906,0.6792168110199273,0.2587876428551972
COMPLETED,0.89,159.0,1463,2356,0.1726150082815438,0.7907032951377332
COMPLETED,0.75,58.0,185,2234,0.7569648579712958,0.0074125299453735
COMPLETED,0.77,63.0,2631,4297,0.987167523380369,0.3368258207235485
COMPLETED,0.87,115.0,4341,4387,0.5978003418762237,0.6875812876801938
COMPLETED,0.76,57.0,2457,3742,0.893851006809622,0.8005564979910851
COMPLETED,0.91,232.0,1116,1176,0.3946521219033748,0.2725686987563968
COMPLETED,0.74,51.0,416,3956,0.1490143792461604,0.434421833846718
COMPLETED,0.91,230.0,1600,1431,0.6405039442777634,0.9039170392565428
COMPLETED,0.9,187.0,494,542,0.5833383933734149,0.8209949825871736
COMPLETED,0.8,84.0,2947,3478,0.6578305998183787,0.5227693479582667
COMPLETED,0.89,177.0,4033,2686,0.8025690454933793,0.3905703605152666
COMPLETED,0.88,131.0,808,1676,0.1898417115602642,0.5871482960972935
COMPLETED,0.67,39.0,2148,4190,0.6931789461635053,0.1215358165968209
COMPLETED,0.66,44.0,99,3192,0.4434285784717649,0.7372918384652585
COMPLETED,0.89,207.0,4418,2497,0.5489935886319727,0.2872090161964297
COMPLETED,0.89,173.0,4393,2648,0.477039014134556,0.5816042581573129
COMPLETED,0.82,67.0,2169,902,0.2778039459418505,0.7628919960577041
COMPLETED,0.81,88.0,853,3391,0.7767554234862327,0.2967771397475153
COMPLETED,0.86,120.0,4077,3945,0.8705353687778116,0.8153253114074469
COMPLETED,0.76,56.0,2250,2949,0.6368943689819425,0.6789604278635234
COMPLETED,0.9,154.0,2893,1452,0.3711251172479242,0.3453281976357102
COMPLETED,0.91,207.0,1864,1882,0.8823036950025708,0.5288007054571062
COMPLETED,0.9,225.0,4940,1238,0.6169789212308824,0.9771633669398724
COMPLETED,0.85,122.0,4699,4656,0.1826214168034494,0.2782345777396112
COMPLETED,0.86,111.0,463,994,0.8254398449324072,0.6975034666843712
COMPLETED,0.86,86.0,2487,1403,0.0771768414136022,0.0657591836899519
COMPLETED,0.83,89.0,1171,3838,0.5719899990037084,0.5942496720328927
COMPLETED,0.87,160.0,3770,3128,0.5449347774684429,0.0129603898245841
COMPLETED,0.81,107.0,779,2435,0.462643324971199,0.9625387536548078
COMPLETED,0.85,101.0,1944,4983,0.966226124746725,0.492509606976062
COMPLETED,0.93,562.0,4313,485,0.4360903017893434,0.4282724739741534
COMPLETED,0.84,92.0,3282,4162,0.2951825843174011,0.6292041922640056
COMPLETED,0.9,216.0,2586,696,0.0418660155069083,0.5453331356290728
COMPLETED,0.91,277.0,4623,1694,0.7906029543615878,0.1631193091776222
COMPLETED,0.9,187.0,3422,1806,0.154572214089334,0.8845041319001467
COMPLETED,0.89,3938.0,3213,82,0.9829345407206566,0.1116060364693403
COMPLETED,0.78,68.0,2568,3338,0.4002404132895171,0.7812627102192491
COMPLETED,0.9,179.0,1959,2313,0.6072880225293338,0.2410129058361053
COMPLETED,0.92,394.0,3903,809,0.90379650410451,0.2527581907492131
COMPLETED,0.73,52.0,323,3666,0.7471894862335176,0.94120326679945
COMPLETED,0.93,459.0,3113,353,0.5095716211088002,0.6507821268830448
COMPLETED,0.91,195.0,4837,2014,0.2603085581045598,0.0189143521245569
COMPLETED,0.88,137.0,4920,3558,0.9447142803054304,0.7256702423617244
COMPLETED,0.85,92.0,566,2083,0.0633664238732308,0.2986202718000859
COMPLETED,0.83,101.0,1726,4554,0.5546142549663782,0.7686020680721849
COMPLETED,0.91,353.0,3740,1048,0.4529448270052671,0.1932820303440094
COMPLETED,0.92,305.0,4210,1261,0.6992859524060041,0.5756493292190135
COMPLETED,0.92,208.0,871,721,0.6673782585207373,0.0335851261075586
COMPLETED,0.85,121.0,3190,2760,0.593372388266027,0.374672639939934
