MTR,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
,4917,0,202,607,1130
,4584,4,260,472,806
,992,2,229,1621,1337
,1570,3,454,676,1683
,2661,0,51,1291,215
,3661,2,168,1231,391
,1935,0,322,866,1983
,32,3,113,1935,1014
,4257,1,392,37,607
,4338,3,365,577,1764
,126,0,147,1461,360
,1971,4,419,282,639
,3683,1,78,1631,1231
,2810,4,211,1812,1431
,1714,2,301,214,963
0.0,1039,3,14,1018,60
,4634,0,483,884,1588
,4929,4,42,7,477
,708,1,447,1905,1881
,1380,2,239,836,1099
,3102,0,267,1201,506
,3391,3,384,1259,830
,2305,0,105,644,1297
,458,4,330,1589,1706
,4044,1,175,439,176
,3797,4,463,1077,1185
,512,2,58,958,717
,2357,3,251,1777,314
,3141,1,222,133,1842
,2883,2,122,317,1511
,1485,0,399,1712,106
,810,4,159,518,885
,4708,1,315,1387,1477
,4377,3,132,1507,585
,1103,0,350,404,1052
,1776,4,94,1333,1959
,2550,2,434,703,430
,3474,3,286,762,224
,2066,1,195,1142,1627
,219,2,498,89,1345
,4127,0,30,1940,752
,4126,3,439,1544,547
,222,1,34,430,1077
,2066,2,275,1374,1918
,3471,0,246,724,452
,2558,3,98,783,151
,1770,0,376,1183,1743
,1095,4,182,114,1276
,4383,2,338,1977,872
,4717,2,155,1098,1194
,803,0,373,999,665
,1476,4,71,1802,319
,2890,1,411,170,1785
,3139,4,310,354,1610
,2361,2,218,1738,19
,514,3,475,559,988
,3792,1,7,1408,1393
,4053,3,357,48,404
,451,0,140,1927,1997
,2296,4,427,873,1030
,3398,1,86,1226,626
,3100,4,204,1284,793
,1385,1,294,681,1323
,709,2,22,1610,1664
,4925,0,490,480,198
,4634,4,50,602,1863
,1042,2,455,1498,272
,1715,3,231,303,742
,2806,0,258,1671,1147
,3691,3,392,1853,1440
,1965,0,113,236,910
,119,4,322,1055,65
,4344,1,167,909,1532
,4250,2,77,450,815
,37,0,420,1580,1285
,1943,3,148,651,1688
0.0,3655,1,365,1254,158
,2662,4,481,1194,489
,1566,2,16,841,1896
,991,3,303,1895,1117
,4587,0,210,15,523
,4918,4,268,879,1418
,696,1,237,1025,948
0.0,1274,2,446,206,41
,2996,0,43,1823,1572
,3321,3,175,1639,1778
,2235,1,329,271,373
,332,4,105,1466,655
,3918,2,385,570,1250
,3864,4,222,1945,236
,579,1,252,82,1642
,2485,3,58,1151,1363
,3269,1,462,751,769
,2892,2,313,694,569
,1493,0,160,1343,1040
,918,4,401,399,1942
,4816,1,120,1513,412
,4523,3,436,1376,1525
0.0,1249,0,93,527,119
,1826,4,348,1706,901
,2600,2,133,322,1496
,3560,3,31,139,1172
,2152,1,498,1772,703
,249,2,195,969,295
,4157,0,287,1068,1825
,4198,3,214,508,1311
,284,0,307,1404,841
,2111,4,4,334,188
,3526,2,469,1702,1718
,2640,3,368,1760,1886
,1862,1,152,143,480
,1209,2,408,1087,510
,4487,0,65,941,1103
,4780,4,381,79,958
,875,2,101,1958,1427
,1530,3,341,780,1585
,2935,1,187,1133,55
,3230,2,39,1315,347
,2443,0,442,712,1753
,618,4,249,1516,1221
,3906,1,280,386,626
,3959,4,116,1005,1640
,367,1,397,906,234
,2194,2,172,1834,763
,3286,0,325,201,1357
,3035,3,458,261,1057
,1310,1,54,1644,587
,657,4,264,590,434
,4883,1,234,1439,1964
0.0,4550,3,291,1574,102
,948,0,198,460,1507
,1604,3,486,1280,1474
,2705,1,19,630,880
,3617,4,137,815,705
,1901,2,352,1215,1173
,76,3,81,21,1831
0.0,4292,0,424,1884,300
,4304,4,334,1469,1079
,82,2,179,620,549
,2005,3,387,1674,458
,3727,0,110,291,1924
,2766,2,242,233,1725
,1680,0,271,1866,133
,1083,3,46,938,850
,4669,1,451,1037,1254
,4964,3,11,1914,682
,752,1,478,51,1212
,1346,4,207,1245,1807
,3058,2,298,845,341
,3434,4,415,662,17
,2339,1,74,1312,1608
,414,2,361,492,1387
,4010,0,143,1607,982
,3753,2,494,973,1971
,478,0,26,1119,379
,2401,4,282,175,596
,3175,1,192,1792,1001
,2848,4,89,1732,1333
,1440,1,431,364,802
,844,3,128,1434,212
,4752,1,346,538,1678
,4421,4,163,418,263
,1137,1,318,1548,1853
,1732,3,125,744,1134
,2516,0,404,1347,729
,3508,3,255,1163,936
,2110,0,227,810,1465
,184,4,467,1989,1561
,4083,2,62,110,95
,4081,2,264,1812,1709
,169,0,233,163,177
,2072,4,461,1108,836
,3485,1,51,993,1304
,2525,4,169,550,1098
,1745,2,328,1414,503
,1168,3,115,345,471
,4447,1,398,1744,1876
0.0,4741,3,80,1366,61
,838,1,425,732,1591
,1412,2,134,1537,1437
,2815,0,355,438,968
,3193,3,489,121,636
,2404,0,17,1969,1230
,499,4,292,791,1759
,3788,2,197,1175,353
,3999,4,409,310,1352
,408,2,65,1662,757
,2311,3,372,609,225
,3402,0,149,1489,1630
,3076,2,1,1049,1955
,1349,0,472,918,423
,773,3,213,1847,582
,4999,1,308,245,1050
,4668,3,248,865,890
,1067,1,280,1233,1484
,1642,4,36,39,1513
,2743,1,445,1934,107
,3736,4,344,1618,306
,2019,1,184,473,1837
,113,2,382,1293,1183
,4330,0,100,674,714
,4263,4,127,213,1930
,43,1,347,1815,463
,1890,2,87,886,559
,3610,0,434,1017,1088
,2726,3,285,1458,1265
,1639,1,189,578,859
,966,4,495,1632,140
,4553,2,25,280,1730
,4845,2,468,642,331
,634,0,60,1260,1797
,1309,3,257,441,1206
,3019,1,224,1586,676
,3317,4,122,1904,977
,2220,2,407,9,1381
,376,3,162,1203,1598
0.0,3972,0,319,834,7
,3868,3,45,1714,1011
,595,0,452,315,605
,2441,4,239,1384,386
,3215,2,274,520,1976
,2965,4,390,960,1684
0.0,1556,1,106,1076,217
,883,3,335,131,813
,4793,0,178,1780,1342
,4459,4,363,1145,723
,1176,1,142,760,1128
,1851,3,418,1939,1844
,2634,0,72,91,253
0.0,3546,2,204,406,85
,2147,0,301,1504,1551
,302,4,10,700,1460
,4202,1,479,1334,930
,4163,4,21,770,445
,260,2,491,1139,1913
,2185,3,200,70,1067
,3588,1,297,1965,538
,2597,2,430,1525,861
,1807,0,83,380,1267
,1213,4,358,1324,1736
0.0,4502,1,139,706,146
,4832,3,323,342,1795
,919,0,166,1694,329
,1517,4,395,516,670
,2929,2,110,1395,1200
,3256,3,228,1080,1399
,2477,1,261,949,994
,554,2,49,1753,28
,3833,0,457,151,1620
,3934,3,182,1273,615
,333,0,339,639,1021
,2259,4,95,1568,1990
,3359,1,379,470,399
,2983,4,278,27,192
,1266,2,243,1875,1659
,671,3,440,821,1313
,4888,0,33,1206,784
,4593,4,475,1843,1153
,1002,1,6,194,748
,1599,2,313,1014,282
,2690,0,215,898,1873
,3651,3,68,582,1541
7.62,1925,0,414,1446,75
,2,4,154,252,916
,4229,1,374,1651,1446
0.0,4367,3,402,1238,167
,156,1,119,854,1699
,1981,4,316,1907,1290
,3692,2,158,59,822
,2781,4,55,500,528
,1684,1,465,1598,1123
,1029,2,221,669,1905
,4626,0,253,1304,500
,4958,4,193,1683,1566
0.0,737,2,288,284,35
,1391,3,28,1478,938
,3111,0,500,614,1408
,3362,2,351,929,1240
,2275,0,130,1044,646
,447,3,437,224,367
,4034,1,92,1873,1773
,3825,3,304,736,774
,542,1,209,1355,1369
,2367,3,484,410,1651
,3150,0,13,1555,246
,2854,3,145,1997,421
,1455,0,367,102,1952
,799,4,76,1171,1045
,4699,2,420,803,576
,4406,2,104,181,1486
,1133,0,386,1783,892
,1786,4,173,979,113
,2559,1,332,1110,1519
,3445,4,449,1428,1819
,2036,2,40,548,289
,209,3,269,1726,693
,4118,1,236,374,1162
,4111,3,118,1300,1880
,198,1,403,666,474
,2043,4,159,1595,508
,3456,2,315,496,1101
,2574,4,464,63,1301
,1794,1,56,1911,831
0.0,1119,2,254,857,174
,4398,0,220,1241,1704
,4692,4,289,1871,357
,789,2,192,222,1763
,1461,3,499,1041,1234
,2864,0,29,926,640
,3164,3,131,617,964
,2375,0,350,1481,1433
,528,3,91,287,1587
0.0,3818,1,438,1685,57
,4028,3,208,798,1055
,437,1,305,1167,585
,2282,2,14,98,428
,3372,0,483,1992,1958
,3125,3,366,1560,1627
,1398,0,146,415,220
,724,4,421,1359,753
,4950,2,75,740,1347
,4619,2,387,369,718
,1018,0,103,1721,1187
,1691,4,331,542,1841
,2791,1,174,1422,310
,3706,4,41,1116,104
,1990,2,448,985,1509
,142,3,235,1789,1480
,4359,1,270,186,886
,4234,4,492,708,1727
,13,1,20,1327,135
,1919,3,296,382,856
,3640,0,201,1528,1260
,2677,2,84,1962,1093
,1590,0,429,68,563
,1015,4,138,1137,468
,4602,1,359,768,1933
0.0,4893,3,165,154,3
,683,0,324,1756,1594
,1260,4,111,953,1378
,2971,2,394,1083,973
,3346,4,260,1392,680
,2249,1,229,512,1210
,346,3,458,1691,1801
,3943,0,48,338,334
,3839,2,340,1211,1339
,565,0,181,827,809
,2471,3,378,1880,214
,3244,1,96,33,1680
,2916,4,244,464,1981
,1507,2,277,1563,389
,932,3,32,634,610
,4842,0,441,1268,1014
,4507,4,5,1655,926
,1224,1,476,256,1455
,1802,2,216,1451,1547
0.0,2585,0,312,586,81
,3576,3,413,894,257
,2176,1,69,1009,1848
,273,4,375,190,1132
,4172,2,153,1838,727
,4212,4,348,275,149
,309,1,126,1628,1741
,2136,2,433,574,1270
,3540,0,88,1454,866
,2626,3,190,1021,533
,1837,0,284,891,1064
,1184,4,24,1819,1908
,4473,1,496,217,442
,4803,3,59,829,1623
,890,0,469,1198,32
,1546,3,225,4,998
,2959,1,256,1898,1403
,3207,4,406,1592,1196
,2428,2,123,446,666
,602,3,320,1266,325
,3882,0,161,647,1791
,3983,3,453,1776,787
,382,0,44,128,1317
,2210,4,273,1072,1662
0.0,3310,2,240,957,197
,3012,3,107,523,395
,1295,1,389,1388,1987
,642,2,177,318,1016
,4858,0,336,1717,612
,4564,4,141,1332,1450
,973,2,364,698,920
0.0,1629,3,73,1502,79
,2719,1,417,403,1545
,3602,2,300,94,1869
,1876,0,205,1941,278
,51,4,480,763,744
,4278,1,9,1147,1149
,4319,2,232,1749,495
,108,0,265,351,1902
,2030,4,52,1420,1119
,3741,1,460,556,525
,2751,4,327,987,825
,1655,1,170,1102,1295
,1058,3,398,158,1702
0.0,4655,1,114,1807,172
,4987,3,426,1179,1769
,767,1,79,795,363
,1361,2,354,1974,642
,3082,0,135,126,1236
,3411,3,18,433,1411
,2324,0,488,1532,943
,399,4,197,728,39
,3986,2,293,1362,1570
,3776,4,64,247,571
,493,2,410,1849,1041
,2416,3,150,921,1948
,3199,0,371,1052,418
,2825,2,471,1486,249
,1426,0,2,606,1656
,828,3,309,1660,1372
,4728,1,212,308,779
,4436,3,281,677,1158
,1163,1,247,1296,689
,1757,4,444,477,285
,2530,2,37,1622,1816
,3494,4,185,1930,1523
,2084,1,343,36,117
,160,2,99,1230,896
,4069,0,383,861,1490
,4097,4,180,1032,875
,193,2,333,932,1280
,2095,3,109,1861,1746
,3500,0,388,228,156
,2509,3,272,296,448
,1721,0,241,1679,1914
,1144,4,450,626,1073
,4432,1,47,1475,544
,4766,3,477,1602,1397
,851,1,12,488,992
,1427,4,299,1308,22
,2841,1,206,658,1614
,3169,4,74,849,1781
,2390,1,416,1249,315
,485,2,144,56,660
,3763,0,360,1919,1190
,4023,2,27,536,202
,422,0,493,1431,1669
,2325,4,191,362,1326
,3427,1,283,1730,797
,3051,4,432,1795,621
,1336,2,89,177,1027
,758,3,345,1122,1992
,4974,1,129,975,401
,4683,3,317,106,1535
,1091,1,164,1985,70
,1666,2,405,807,914
,2758,0,124,1160,1444
,3720,3,226,1350,1143
,1995,0,256,747,739
,89,4,62,1552,268
,4315,2,466,422,1860
,4279,3,306,945,519
,67,0,215,1092,1113
,1914,4,470,147,1891
,3625,2,3,1764,486
,2711,3,151,1698,162
,1615,1,369,330,1693
,943,3,66,1399,1288
,4538,0,407,504,820
,4869,4,102,392,1246
,648,2,380,1521,652
,1323,3,186,717,369
,3045,1,342,1320,1775
,3292,2,443,1128,1576
,2206,0,38,775,45
,361,4,279,1953,952
,3947,1,250,74,1421
,3893,4,396,1442,407
,609,1,117,594,1939
,2456,2,326,1647,1035
,3240,0,171,264,566
,2940,3,53,198,772
,1542,1,459,1831,1367
,869,4,235,902,1646
0.0,4768,2,263,1002,240
,4474,2,199,1887,1821
,1200,0,290,23,291
,1874,3,18,1217,698
,2649,1,487,817,1168
,3531,4,353,628,1499
,2123,2,136,1277,906
,279,3,423,458,123
,4187,0,82,1572,1529
,4149,2,419,13,1108
,235,0,78,1892,513
,2160,3,366,838,484
,3575,1,147,1192,1889
,2611,4,15,1256,1714
,1833,2,482,653,183
,1238,3,211,1582,837
,4516,0,302,453,1306
,4809,4,238,566,630
,904,1,267,1462,1224
,1501,2,42,268,1757
,2905,0,447,1636,351
,3279,3,330,1826,51
,2492,1,174,209,1581
,569,4,384,1029,1424
,3857,1,106,882,954
,3910,4,251,1508,1968
,318,2,223,394,437
,2243,3,463,1338,592
,3335,1,57,689,1060
,3006,2,159,756,1354
,1281,0,314,1156,759
,686,4,121,87,231
,4912,1,400,1951,1636
,4579,3,94,1064,305
,977,0,435,964,1835
,1575,4,132,1768,1178
,2676,2,349,135,708
,3665,3,499,326,876
,1950,1,30,1710,1470
,27,2,286,532,1503
0.0,4243,0,196,1380,98
,4353,4,35,1981,1251
,131,1,438,117,846
0.0,1957,3,245,1186,130
,3678,0,276,786,1721
,2795,3,376,721,1928
,1709,0,97,1371,461
,1053,4,337,426,554
,4639,2,183,1540,1083
,4934,2,372,1411,979
,722,0,156,562,1383
,1375,4,412,1740,1604
0.0,3087,1,70,357,13
,3386,4,217,167,344
,2290,1,311,1800,1811
,463,3,8,996,1216
,4058,0,474,1096,686
,3802,3,141,485,1675
,527,1,356,1615,207
,2352,4,85,686,800
,3126,2,428,1288,1328
,2878,4,295,1222,1005
,1470,1,203,869,600
,814,2,489,1922,384
,4723,0,23,43,1974
,4392,4,454,915,91
,1108,2,51,1061,1557
,1761,3,259,241,1462
,2546,0,230,1859,932
,3459,2,112,1666,733
,2061,0,393,298,1137
,233,3,168,1492,1858
,4131,1,321,597,266
,4135,4,46,436,1549
,232,2,450,1538,83
,2057,3,242,734,924
,3460,0,271,1364,1454
,2549,2,389,1174,1129
,1760,0,108,793,725
,1104,3,333,1971,258
,4393,1,180,120,1850
0.0,4726,3,360,989,216
,813,1,145,1108,1682
,1466,4,416,164,1336
,2879,2,73,1808,807
,3130,4,206,1744,608
,2350,1,299,349,1013
,524,2,12,1418,1982
,3803,0,478,549,391
,4062,2,129,1936,1375
,462,0,345,38,971
,2286,4,89,1232,4
,3387,1,431,867,1597
,3091,4,284,676,1803
,1374,1,190,1290,337
,719,3,493,470,678
,4936,0,27,1620,1208
,4643,4,466,1492,854
,1052,1,63,608,1259
,1706,3,256,1662,1729
,2796,0,225,313,138
,3682,3,124,246,469
,1955,0,404,1844,1936
,128,4,164,915,1091
,4354,2,317,1049,561
,4239,3,407,1589,1843
,28,0,66,440,313
,1953,4,369,1260,716
,3664,2,152,645,1186
,2672,3,3,835,1478
,1576,1,471,1200,884
,981,2,215,6,105
,4578,0,306,1904,1512
,4908,4,250,1019,429
,688,2,278,885,1960
,1284,3,38,1813,1053
,3005,1,444,216,583
,3331,2,341,281,751
,2244,0,187,1629,1346
,322,4,380,576,1628
0.0,3909,1,101,1460,223
,3853,4,263,88,1232
,571,1,234,1939,638
,2495,2,459,761,359
,3278,0,54,1141,1765
,2902,3,171,1334,1589
0.0,1502,1,327,704,59
,908,4,117,1508,961
,4807,1,395,405,1432
,4512,2,82,517,505
,1239,0,423,1386,1100
,1836,3,135,316,1882
,2609,1,354,1712,476
,3571,4,486,1778,176
,2162,2,19,133,1706
,239,3,290,1078,1298
,4148,0,199,959,829
0.0,4188,2,302,1398,283
,275,0,211,514,1813
,2122,3,483,1692,1160
,3535,1,14,344,690
,2650,4,148,153,898
,1871,2,365,1751,1491
,1198,3,78,947,1521
0.0,4478,0,419,1081,115
,4769,4,105,1968,1946
,866,1,384,70,416
,1541,2,175,1139,574
,2944,0,330,774,1043
,3241,3,448,706,1375
,2452,1,42,1321,780
,607,4,266,376,248
,3896,2,238,1526,1654
,3948,4,399,896,644
,358,1,121,1015,1238
,2205,3,315,195,1767
,3296,1,159,1840,361
,3046,2,58,1650,37
,1319,0,463,255,1567
,646,4,223,1448,1414
,4873,1,251,580,944
,4539,3,195,466,1121
,939,0,286,1569,527
,1614,4,31,640,494
,2714,2,498,1270,1899
,3627,3,350,1205,1701
0.0,1910,1,131,825,170
,66,3,434,1878,828
,4282,0,94,27,1296
0.0,4314,3,184,610,77
,93,1,337,1479,1543
,1996,2,96,285,1452
,3717,0,377,1680,922
,2756,3,275,1872,747
,1669,0,246,227,1151
,1092,4,439,1047,1868
,4679,2,35,928,276
,4973,2,474,57,1660
,762,0,8,1908,194
,1337,4,310,855,789
,3048,1,218,1236,1319
,3426,4,69,1302,1019
,2329,2,412,672,614
,423,3,156,1601,393
,4020,1,372,498,1984
,3762,3,24,1113,1000
,488,1,489,979,1405
,2392,4,202,1783,1622
0.0,3165,1,295,185,30
,2840,4,427,374,323
,1430,1,85,1723,1789
,853,2,357,544,1199
,4762,0,140,1428,668
,4431,4,321,1558,1272
,1148,2,168,409,867
0.0,1723,3,393,1353,148
,2505,0,113,738,1738
,3499,3,229,804,1906
,2099,0,260,1169,440
,194,4,51,100,536
,4093,1,454,1998,1065
,4073,3,220,173,697
,158,1,254,1802,1165
,2081,4,57,998,1824
,3495,2,463,1102,292
,2534,4,316,1408,125
,1756,1,158,556,1530
,1159,2,402,1734,1498
,4437,0,118,355,903
,4731,4,437,727,1033
,827,2,91,1372,564
,1422,3,351,428,410
,2826,0,131,1546,1940
,3203,2,30,1979,1648
,2415,0,499,111,242
,490,3,192,1181,771
,3777,1,289,785,1365
0.0,3989,3,75,1668,371
,397,1,422,304,1776
,2320,3,147,1498,1244
,3412,0,366,599,649
,3086,3,484,908,951
,1360,0,13,1059,1419
,763,4,305,239,1578
0.0,4988,2,208,1853,46
,4658,2,269,1224,1894
,1057,0,235,874,488
,1651,4,449,1928,517
,2753,1,41,45,1111
,3745,4,174,479,1287
,2029,1,331,1612,818
,104,3,102,684,164
,4320,1,387,1283,1695
,4274,4,360,1821,913
,52,2,138,207,1442
,1879,3,428,1026,1538
0.0,3601,1,84,876,71
,2716,2,201,569,271
,1630,0,296,1468,1861
,977,4,21,274,1142
,4563,1,492,1638,736
,4855,3,48,1251,1325
,643,0,457,652,795
,1299,4,228,1580,204
,3011,2,261,446,1670
,3307,3,393,15,1994
,2211,1,112,1898,403
,386,2,324,844,620
,3981,0,165,1193,1024
0.0,3878,3,441,325,25
,604,0,32,1704,1615
,2431,3,276,525,1396
,3206,1,244,1378,990
,2955,4,95,1070,659
,1547,2,378,966,1188
,894,3,181,1770,1784
,4802,0,340,141,317
,4469,4,153,755,1748
7.62,1185,1,375,1151,157
,1840,2,68,81,873
,2625,0,414,1948,1278
,3536,3,311,1514,1071
,2138,0,217,396,541
,313,4,477,1340,450
,4211,1,5,694,1916
,4174,4,496,1129,1463
,269,1,24,780,934
,2175,2,285,1959,88
,3579,0,189,76,1556
,2586,3,88,385,1855
0.0,1798,1,432,1519,265
,1223,4,126,715,734
,4511,2,348,1315,1140
,4843,2,161,1700,801
,929,0,321,336,1331
,1506,3,123,1405,1672
,2920,1,405,506,206
,3245,4,257,939,381
,2467,2,224,1089,1973
,564,3,469,145,1007
,3842,0,60,1759,602
,3945,3,336,633,1602
,343,0,177,1279,11
,2248,4,390,460,980
,3350,2,107,1578,1386
,2972,4,241,1884,1217
,1256,1,272,17,688
,681,3,44,1212,342
,4897,0,453,816,1809
,4603,4,9,204,128
,1011,1,481,1833,1719
,1589,3,205,904,1253
,2681,0,299,1008,848
,3641,2,417,1440,555
,1916,0,72,587,1085
,12,4,363,1641,1926
,4238,1,142,262,460
,4358,2,114,848,1179
,146,0,398,1244,711
,1991,4,170,49,302
,3703,1,328,1917,1834
,2790,4,460,1608,1501
0.0,1695,2,53,490,96
,1019,3,266,1309,878
,4615,1,231,664,1473
,4949,3,293,294,593
,727,1,196,1673,1063
,1400,2,487,620,1966
,3121,0,18,1472,435
0.0,3371,3,134,1038,228
,2285,0,355,934,1634
,439,4,79,1863,1355
,4025,2,426,234,761
,3816,4,212,1345,1755
,532,2,308,746,350
,2376,3,2,1549,632
,3161,0,472,416,1227
,2863,3,370,108,1425
,1465,0,151,1991,956
,790,3,410,812,49
,4688,1,63,1162,1580
,4397,3,383,1789,482
,1122,1,99,175,1888
,1795,4,342,1120,1109
,2570,2,186,969,515
,3454,4,37,538,839
,2046,1,445,1437,1308
,199,2,247,368,1712
0.0,4107,0,281,1732,182
,4122,2,397,660,900
,207,0,115,1306,1493
,2032,4,329,486,1527
,3446,1,169,1605,121
,2563,4,52,1920,297
,1785,2,461,53,1827
,1129,3,232,1247,1170
,4408,1,265,851,700
,4702,3,197,232,1361
,798,1,292,1861,767
,1451,3,17,932,238
,2856,0,488,1035,1644
,3154,3,356,1475,1944
,2366,0,133,622,414
,539,4,425,1676,568
,3826,2,80,296,1037
,4038,4,307,1157,43
,446,2,213,808,1573
,2272,3,473,1986,1416
,3363,0,1,104,946
,3115,2,150,420,654
,1390,0,371,1554,1248
,734,3,64,750,1781
,4959,1,409,1349,374
,4629,3,100,1727,1691
,1028,1,382,363,160
,1680,4,185,1432,814
,2782,2,343,532,1283
,3696,4,446,975,1115
,1980,1,36,1125,521
,153,2,280,181,492
,4369,0,248,1794,1897
,4225,4,25,1317,741
,3,1,495,718,1145
,1928,2,188,1522,1866
,3650,0,286,388,274
,2686,3,433,73,68
,1600,0,87,1956,1533
,1006,4,347,778,1438
,4592,1,127,1127,908
,4884,3,320,1762,1028
,672,0,162,148,623
,1269,4,406,1093,407
,2981,1,122,943,1998
,3355,4,223,502,1667
,2260,2,258,1402,200
,337,3,61,333,791
,3933,0,468,1696,1321
,3829,3,178,821,321
,555,0,335,1217,1787
,2480,4,106,23,1192
,3255,2,391,1890,662
,2926,3,273,1572,987
,1518,1,240,454,1391
,923,2,452,1274,1612
0.0,4831,0,45,628,20
,4499,4,480,266,1920
,1214,2,10,1645,454
,1811,3,300,592,546
,2595,1,204,1445,1075
,3585,2,71,1003,1274
,2186,0,418,900,869
,264,4,143,1829,153
,4162,1,362,199,1744
,4203,4,139,1633,1135
,298,1,359,270,731
,2146,3,83,1464,260
,3550,0,429,564,1852
,2635,2,297,881,1559
0.0,1847,0,200,1031,93
,1174,4,491,211,937
,4462,1,22,1825,1468
,4794,3,456,1188,598
,880,0,49,839,1003
,1555,4,262,1892,1969
,2969,2,227,9,378
,3216,3,111,452,210
,2438,1,394,1586,1676
,594,3,166,657,1335
,3872,0,323,1256,805
,3974,2,33,137,1804
,372,0,441,1767,339
,2219,3,243,963,684
,3320,1,277,1066,1214
,3021,4,379,1382,1389
,1305,2,94,529,985
,633,3,339,1707,14
,4848,0,182,328,1606
,4554,4,374,692,456
,963,1,154,1338,1922
,1638,2,415,393,1081
,2730,0,67,1511,551
,3612,3,216,1951,852
,1886,1,312,84,1257
,42,4,6,1153,1723
0.0,4267,2,476,757,132
,4329,3,253,360,1476
,117,1,221,1740,882
,2020,4,464,561,99
,3732,1,56,1414,1506
,2742,4,157,1096,1829
,1646,1,317,993,299
,1068,2,119,1797,706
,4664,0,401,168,1176
,4998,4,92,789,765
,776,2,436,1185,1359
,1351,3,130,116,1638
,3073,0,352,1983,232
,3400,2,500,1542,431
,2315,0,29,424,1962
,409,3,288,1368,1058
,3995,1,193,722,590
,3787,3,421,1855,1583
0.0,503,1,76,242,53
,2405,2,367,1061,960
,3190,0,146,911,1430
,2815,3,12,596,1222
,1416,0,485,1496,629
,839,4,209,302,345
,4737,2,304,1666,1752
0.0,4446,2,236,1286,185
,1171,0,268,687,1716
,1747,4,40,1616,1312
,2521,1,450,482,843
,3484,4,332,42,511
,2076,2,173,1924,1105
,170,3,386,871,1884
,4078,1,103,1220,478
,4086,4,338,923,1845
,183,1,183,1042,255
,2106,3,376,222,721
,3509,0,97,1867,1126
,2520,3,247,1685,1457
,1731,0,274,290,928
,1133,4,34,1484,87
,4423,2,440,616,1553
,4755,2,7,494,387
,843,0,475,1596,1979
,1437,4,219,668,1009
,2850,1,309,1298,604
,3179,4,412,1240,811
,2399,1,70,859,1341
,475,3,373,1913,1686
,3754,1,155,61,220
,4013,3,490,1426,1204
,413,1,23,542,675
,2335,4,294,1720,332
,3436,2,203,372,1799
,3062,4,86,187,1600
,1345,1,426,1785,9
,748,2,139,981,974
,4965,0,358,1116,1380
,4672,4,167,1995,557
,1082,2,322,96,1087
,1676,3,114,1166,1931
,2767,0,392,801,466
0.0,3731,2,259,742,141
,2004,0,230,1356,1733
,79,3,455,412,1262
,4305,1,50,1561,858
,4288,3,210,1086,1515
,77,0,303,951,110
,1905,3,15,1755,888
,3616,1,482,157,1482
,2702,4,364,340,1181
,1605,2,149,1688,713
,952,3,420,509,308
,4548,0,77,1393,1839
,4879,4,385,1531,226
,658,1,104,382,1632
,1314,2,329,1326,1349
,3034,0,176,711,755
,3283,3,43,769,580
,2196,1,447,1134,1049
,371,4,237,64,1956
0.0,3958,2,267,1963,425
,3902,4,120,584,1435
,619,2,400,1452,966
0.0,2446,3,160,258,62
,3230,1,314,1653,1594
,2931,2,462,1837,1761
,1531,0,59,192,355
,879,4,252,1011,634
,4778,1,222,892,1229
,4483,3,287,29,833
,1210,0,194,1881,1303
,1866,4,497,827,1710
,2639,2,32,1208,180
,3522,3,132,1268,472
,2113,1,349,638,1878
,287,2,93,1566,1095
,4197,0,435,464,502
0.0,4159,3,65,1902,112
,246,0,408,3,1517
,2151,4,153,1198,1488
,3564,2,368,832,893
,2601,3,470,648,695
,1822,1,4,1262,1164
,1247,2,307,443,1818
0.0,4527,0,214,1592,287
,4817,4,279,1456,1650
,914,1,249,572,244
,1492,3,443,1626,777
,2895,1,39,278,1371
,3271,2,188,219,1047
,2481,0,340,1817,577
,578,4,100,888,420
,3867,1,381,1023,1950
,3919,4,233,400,941
,328,1,264,1502,1409
,2234,2,55,699,1564
0.0,3325,0,458,1329,33
,2997,3,326,1147,365
,1271,1,172,766,1770
,695,4,396,1945,1242
,4922,2,116,93,647
,4588,2,424,954,1293
,988,0,81,1073,823
,1565,3,353,129,166
,2666,1,136,1774,1696
,3656,4,20,1716,1903
,1939,2,485,321,498
,36,3,198,1390,531
,4253,0,291,522,1125
,4343,4,451,123,280
,123,2,45,1975,1871
,1967,3,270,796,1155
,3687,0,243,1177,750
,2805,3,109,1361,918
,1718,0,388,731,1447
,1044,4,179,1534,1540
0.0,4630,1,334,432,73
,4924,3,144,552,1988
,713,0,361,1420,397
,1386,4,74,351,618
,3097,1,415,1746,1022
,3396,4,298,1806,1315
,2300,1,207,161,785
,452,2,479,1105,190
,4049,0,11,987,1657
,3791,2,346,1624,673
,518,0,128,475,1201
,2362,4,430,1294,1794
,3136,1,90,680,326
,2889,4,191,863,27
,1479,2,283,1228,1617
,804,3,27,33,1401
,4713,1,494,1932,996
,4382,3,62,1055,1069
,1099,1,467,920,539
,1771,2,226,1849,444
,2554,0,255,251,1910
,3469,3,403,308,1735
,2070,0,125,1657,143
,223,4,318,602,864
,4123,2,163,1487,1268
,4130,3,369,1029,1059
,217,0,151,883,593
,2062,4,407,1828,438
,3475,2,67,210,1967
,2554,3,214,267,1635
0.0,1775,1,306,1635,232
,1099,2,3,566,760
,4379,0,471,1461,1352
,4712,4,38,1583,709
,809,2,443,453,1177
,1481,3,250,1258,1834
,2884,1,279,654,305
