Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
ABANDONED,,,2327,1652,0.7234862541165202,0.6404476952217519
ABANDONED,,,3886,3642,0.4368159832060337,0.0031622686255723
ABANDONED,,,4998,1924,0.1210651297233998,0.1279864999428391
ABANDONED,,,1525,2746,0.781985445247963,0.5159889461379498
ABANDONED,,,322,149,0.3082829576749354,0.4047796938922256
ABANDONED,,,3157,4561,0.5947057524435221,0.7615615048408508
ABANDONED,,,3551,1253,0.3573703724984079,0.5817145813331008
ABANDONED,,,81,3414,0.5543423600532114,0.1900564000736922
ABANDONED,,,1765,739,0.0457071694619953,0.8272863090988248
ABANDONED,,,4604,3968,0.8661892541144042,0.4668506629019975
ABANDONED,,,4115,375,0.6750666302274912,0.3416266374085098
ABANDONED,,,1940,4958,0.4783344712182879,0.9519012148864568
ABANDONED,,,1196,2320,0.9871524159386754,0.0648666883818805
ABANDONED,,,2752,2972,0.1664304729979485,0.7062951584476977
ABANDONED,,,2762,1180,0.6622178635317832,0.0095829908307641
ABANDONED,,,1183,4112,0.4961783451847732,0.6509531930536032
ABANDONED,,,1933,1749,0.9736945778690276,0.2707593600079417
ABANDONED,,,4124,3583,0.1846397659946233,0.8809703196715563
ABANDONED,,,4571,2177,0.3679046724345534,0.7559329204373061
ABANDONED,,,1795,2531,0.5332094099521637,0.3954312770087272
ABANDONED,,,110,206,0.0556322790533304,0.5259423931036143
ABANDONED,,,3525,4461,0.845421842014417,0.134228323418647
ABANDONED,,,3128,1509,0.1090613573566079,0.4600605956278741
ABANDONED,,,348,3201,0.8006894228439778,0.8169065039921551
ABANDONED,,,1557,798,0.295913647307083,0.1988565731588751
ABANDONED,,,4969,3872,0.6140189203843474,0.5869168075956404
ABANDONED,,,3893,590,0.9219119448848068,0.7118057832326738
ABANDONED,,,2317,4704,0.229556716421619,0.0745767172276973
ABANDONED,,,798,2420,0.7345152460876851,0.9418220751956105
ABANDONED,,,2993,2915,0.4171371062435209,0.3357541590016335
ABANDONED,,,2827,2250,0.7586713649909943,0.5467646888829768
ABANDONED,,,652,3082,0.0819403263404965,0.1860201366785913
ABANDONED,,,2484,445,0.5712137512490153,0.800165770696476
ABANDONED,,,4040,4847,0.2694598049353807,0.4082073645852506
ABANDONED,,,4842,628,0.2109606621358543,0.2833183573465794
ABANDONED,,,1372,4039,0.8869645638354122,0.924445650793612
ABANDONED,,,475,1364,0.3977520371414721,0.0611045301556587
ABANDONED,,,3314,3343,0.7002331501487643,0.6710711533930152
ABANDONED,,,3710,49,0.4395467085950076,0.9835927935373036
ABANDONED,,,237,4621,0.651663199128583,0.3461193316206336
ABANDONED,,,1610,2024,0.1272134039867669,0.7302172235399484
ABANDONED,,,4445,2686,0.963814716245979,0.1239063390847295
ABANDONED,,,4270,1592,0.5311873364150524,0.2489437699206173
ABANDONED,,,2099,3743,0.3183360985126346,0.6055452823732048
ABANDONED,,,1037,1027,0.8426031395252794,0.4711301668900996
ABANDONED,,,2596,4267,0.0067366043776273,0.858947433065623
ABANDONED,,,2501,1858,0.3120484833344817,0.6776709611490369
ABANDONED,,,975,3476,0.5986921345125884,0.0364516139905899
ABANDONED,,,2180,1153,0.1251342709045857,0.91547020294331
ABANDONED,,,4346,4143,0.785788134433329,0.3054738667309284
ABANDONED,,,4520,237,0.7194159157909453,0.4299325953666121
ABANDONED,,,1690,4434,0.4330121266189962,0.7906460069455206
ABANDONED,,,176,2070,0.9067527146134524,0.1609446564279496
ABANDONED,,,3615,2639,0.2458590188212692,0.5528124364782124
ABANDONED,,,3384,905,0.9909258215595036,0.8523514992985874
ABANDONED,,,561,3764,0.1704094435535371,0.4957792239375412
ABANDONED,,,1306,1478,0.6791436476521194,0.6145168562345206
ABANDONED,,,4751,3228,0.4821297526080161,0.2267921196538955
ABANDONED,,,3949,2447,0.041629415905103,0.1021772491857409
ABANDONED,,,2418,2884,0.8623932663351296,0.7397408612798899
ABANDONED,,,738,482,0.353598134279251,0.3711986709889024
ABANDONED,,,2898,4811,0.550364586642012,0.977541171953082
ABANDONED,,,3083,320,0.1415808533690869,0.1427806457895785
ABANDONED,,,865,4976,0.946720454500988,0.5032506132237613
ABANDONED,,,2232,2300,0.4534886605162173,0.3884018115289509
ABANDONED,,,3822,3034,0.634630859863013,0.7800256715510039
ABANDONED,,,4898,1315,0.8257382666319608,0.9046405661851168
ABANDONED,,,1472,3393,0.0208461118992418,0.263177774881944
ABANDONED,,,414,757,0.5138951814975589,0.627831194056198
ABANDONED,,,3218,3914,0.3325055060088634,0.0175909378156065
ABANDONED,,,3450,1895,0.586433896465227,0.327197962641716
ABANDONED,,,29,2811,0.2532184137627482,0.9645177141930908
ABANDONED,,,1856,97,0.7737097803428769,0.0816100566964596
ABANDONED,,,4667,4572,0.0660043947380036,0.6877091730013489
ABANDONED,,,4219,978,0.3817400385383516,0.5632504201997071
ABANDONED,,,1994,4315,0.7151953497864306,0.2064342842958867
ABANDONED,,,1102,1717,0.1947649111635982,0.8400246438719332
ABANDONED,,,2686,3614,0.9022304384801536,0.4520565226320177
ABANDONED,,,2707,2101,0.2254290843270718,0.9557761231083421
ABANDONED,,,1162,2607,0.932860288547352,0.3143781095854937
ABANDONED,,,1974,283,0.4125212195534259,0.7023593371398748
ABANDONED,,,4158,4388,0.7459499408118426,0.092176129290834
ABANDONED,,,4648,1106,0.804327733322978,0.2173087851554155
ABANDONED,,,1800,4190,0.0966490566786378,0.577835800981149
ABANDONED,,,47,1826,0.6171708798017352,0.4395373647343367
ABANDONED,,,3507,3508,0.2839896012246608,0.831226002536714
ABANDONED,,,3279,524,0.5456521690320224,0.512110996723175
ABANDONED,,,434,4769,0.3642359035536646,0.1552378161456435
ABANDONED,,,1412,2484,0.857376342780888,0.7655003673415631
ABANDONED,,,4876,2847,0.0524498649518936,0.3774674646034836
ABANDONED,,,3764,1441,0.4851995468381792,0.2526736898291855
ABANDONED,,,2215,3265,0.6663759503103792,0.8899286598823964
ABANDONED,,,921,863,0.1731746128685772,0.0304706369377672
ABANDONED,,,3102,3805,0.9783409229610114,0.6365127085689454
ABANDONED,,,2956,720,0.3220043822154402,0.488866984732449
ABANDONED,,,755,3951,0.518744125617668,0.8496374447029083
ABANDONED,,,2361,1274,0.0099185370188206,0.2276739596333354
ABANDONED,,,3931,3435,0.8306481833234429,0.6196065174639224
ABANDONED,,,4691,2341,0.6475055789388716,0.7444002680722624
ABANDONED,,,1286,2993,0.4505260069910436,0.1032456986941397
ABANDONED,,,620,357,0.9591688414607196,0.9744045960269868
ABANDONED,,,3406,4939,0.1386790534444153,0.3644653082061559
ABANDONED,,,3634,1671,0.8760157238412648,0.0432467263732105
ABANDONED,,,233,3660,0.2150878239236772,0.6807455569691955
ABANDONED,,,1673,946,0.6887979553751647,0.30446550123021
ABANDONED,,,4462,4347,0.4023674572426825,0.9107509575206784
ABANDONED,,,4324,128,0.094353082453832,0.7856183258220553
ABANDONED,,,2121,4540,0.7550335359722375,0.428989005787298
ABANDONED,,,996,1942,0.2813843027353286,0.5555863297041505
ABANDONED,,,2561,2765,0.5680622770097106,0.1677968116253614
ABANDONED,,,2657,174,0.8733436399381607,0.3568718910552561
ABANDONED,,,1057,4493,0.0375038137510418,0.9980562328938394
ABANDONED,,,2040,2131,0.5618013113066554,0.1112654777038842
ABANDONED,,,4249,2577,0.348984277529642,0.721296878721565
ABANDONED,,,4387,1796,0.157999172816053,0.5969256327133625
ABANDONED,,,1592,3537,0.9945661619789898,0.2362458582893013
ABANDONED,,,294,1211,0.4702077364660799,0.873719300687313
ABANDONED,,,3730,4081,0.6822976370099932,0.4818179429676383
ABANDONED,,,3335,2378,0.4293413277976214,0.1753941027652472
ABANDONED,,,534,2957,0.7318566449303179,0.5319308337196706
ABANDONED,,,1352,554,0.2426745747793465,0.4209653527885675
ABANDONED,,,4781,4741,0.9187051854394376,0.8087255742903798
ABANDONED,,,4020,835,0.6028481913506984,0.9334279831536114
ABANDONED,,,2427,3835,0.3010676550474017,0.2958974765632301
ABANDONED,,,670,1551,0.7904324495848268,0.6566675601024181
ABANDONED,,,2884,3159,0.1136670878380537,0.0502918941490352
ABANDONED,,,3012,1400,0.7027541540581733,0.8216876142676919
ABANDONED,,,855,3307,0.3854103373102844,0.4612507486194372
ABANDONED,,,2300,670,0.8902774973474443,0.5839021730944514
ABANDONED,,,3835,3997,0.1979488588739186,0.1922451518010347
ABANDONED,,,4947,404,0.2641997272279113,0.0675427745394408
ABANDONED,,,1498,4889,0.5822782913446425,0.7089700251538306
ABANDONED,,,369,2213,0.077472059264779,0.3365140575561672
ABANDONED,,,3189,3119,0.7690659206267446,0.946789795000106
ABANDONED,,,3583,1074,0.0249712586179375,0.6460472228489816
ABANDONED,,,128,4221,0.8147874115686863,0.0087611121702939
ABANDONED,,,1738,1624,0.3371189110409468,0.88386616175808
ABANDONED,,,4553,3711,0.5024579716548324,0.2777334640659391
ABANDONED,,,4063,1993,0.9430806104131044,0.402104678472504
ABANDONED,,,1913,2717,0.1539915944132953,0.758885805338621
ABANDONED,,,1242,2,0.6314773705545813,0.133098009057343
ABANDONED,,,2784,4667,0.4654111432470381,0.5211011988203972
ABANDONED,,,2792,16,0.0392218748871237,0.4841258021965623
ABANDONED,,,1233,4652,0.8716391451992094,0.8719160043578595
ABANDONED,,,1903,1976,0.3511858344264328,0.2385064805056899
ABANDONED,,,4074,2730,0.5596133208069949,0.5951350569725036
ABANDONED,,,4563,1636,0.9923624636065214,0.7201458996776491
ABANDONED,,,1728,3695,0.1601850218400359,0.1138611274696886
ABANDONED,,,119,1058,0.6805774343982339,0.9969534277580678
ABANDONED,,,3592,4235,0.4719100897293537,0.3594538535941392
ABANDONED,,,3198,2219,0.7335654207617043,0.0482573184464126
ABANDONED,,,359,3115,0.427650393879041,0.6581978257186711
ABANDONED,,,1487,400,0.9209050748851147,0.2938508755080401
ABANDONED,,,4958,4895,0.2404925272464752,0.9350042849201708
ABANDONED,,,3845,677,0.2988699070774018,0.8100886858329177
ABANDONED,,,2290,3994,0.6050323803592473,0.418157347453758
ABANDONED,,,846,1396,0.1119604534823447,0.5333088110443204
ABANDONED,,,3021,3312,0.7921255249790847,0.1725371911078691
ABANDONED,,,2875,1554,0.3832261501606553,0.9449227228481322
ABANDONED,,,680,3152,0.7049519001692534,0.3388818706683814
ABANDONED,,,2436,829,0.1962557816207408,0.707121399063617
ABANDONED,,,4012,3839,0.891984133562073,0.0698652690444141
ABANDONED,,,4772,558,0.5839692271221429,0.19478083281219
ABANDONED,,,1361,4735,0.262490949537605,0.5828149550016969
ABANDONED,,,544,2371,0.7712479663006961,0.4637708537410944
ABANDONED,,,3325,2960,0.0752721716780215,0.8206428743526339
ABANDONED,,,3719,1228,0.8126015606857835,0.522693321853876
ABANDONED,,,304,4068,0.0271749588493257,0.1310053681340068
ABANDONED,,,1601,1782,0.5007556202504783,0.7605220758598297
ABANDONED,,,4377,3552,0.3388391117937862,0.3999943164661526
ABANDONED,,,4240,2146,0.1556960872933268,0.2749835090804845
ABANDONED,,,2049,2563,0.9413625511359424,0.8851674010120331
ABANDONED,,,1067,162,0.4675991356056183,0.0059679763354361
ABANDONED,,,2646,4509,0.6292758117988705,0.6473652462903409
ABANDONED,,,2570,1948,0.9350449478626252,0.8286436775084584
ABANDONED,,,986,2762,0.223231810381636,0.4406407554298639
ABANDONED,,,2110,124,0.7476434902306645,0.5752405137047171
ABANDONED,,,4335,4546,0.4108150555044412,0.2184591786395758
ABANDONED,,,4473,952,0.0949576487354934,0.0939661008827388
ABANDONED,,,1662,4343,0.8060360388476401,0.7000990662593394
ABANDONED,,,223,1668,0.2818070833850652,0.3161820100639015
ABANDONED,,,3644,3667,0.6193702952228486,0.9534679125435648
ABANDONED,,,3415,369,0.366422234037891,0.6393683022521435
ABANDONED,,,611,4923,0.5434489484019577,0.0290942006576806
ABANDONED,,,1275,2326,0.0541526959575712,0.8927379831913858
ABANDONED,,,4701,3007,0.8556566216293722,0.2513090372420847
ABANDONED,,,3940,1288,0.6646709778290241,0.3758896106388419
ABANDONED,,,2351,3419,0.4869171265140175,0.7675482677817344
ABANDONED,,,746,704,0.9761524510011076,0.1537091027274727
ABANDONED,,,2965,3963,0.1753756920229643,0.5141442730408162
ABANDONED,,,3092,878,0.5170265440829098,0.3655087450183928
ABANDONED,,,932,3791,0.3237093565557151,0.9718860468212513
ABANDONED,,,2224,1428,0.8284471060279756,0.1043342198897153
ABANDONED,,,3755,3281,0.0121070071198046,0.7418630311451851
ABANDONED,,,4867,2500,0.4527292257621884,0.6172824856322258
ABANDONED,,,1422,2834,0.6453192503135651,0.2295238999798893
ABANDONED,,,445,510,0.140398776454851,0.8472711689174174
ABANDONED,,,3268,4785,0.9574660085961222,0.4907327426280826
ABANDONED,,,3497,1830,0.2133795202579349,0.1664784405659884
ABANDONED,,,58,3502,0.8777071299254893,0.5583800659701227
COMPLETED,0.7199999999999999,10.0,1809,1100,0.4001680399626493,0.4276881141513586
COMPLETED,0.65,4.0,4639,4192,0.6909804750736803,0.7883676803763955
COMPLETED,0.7199999999999999,4.0,4150,286,0.7572308117765933,0.9128607302494348
COMPLETED,0.7099999999999999,4.0,1983,4381,0.092168421279639,0.3028295969162136
COMPLETED,0.68,5.0,1172,2096,0.5697684391997754,0.682838787170127
COMPLETED,0.69,4.0,2698,2612,0.2796907551754265,0.0416542371325194
COMPLETED,0.68,5.0,2677,1705,0.6003875893242657,0.551525828782469
COMPLETED,0.69,3.0,1112,3630,0.31033661426045,0.1637101984564214
COMPLETED,0.7199999999999999,2.0,2005,993,0.7879670887235553,0.7893133519459515
COMPLETED,0.69,5.0,4208,4301,0.1229389023520052,0.4327101441584527
COMPLETED,0.7399999999999999,152.0,4656,82,0.4308315067365765,0.3075509243290871
COMPLETED,0.65,3.0,1867,4587,0.7216096187513321,0.9138634446337818
COMPLETED,0.69,2.0,39,1912,0.2441618984173983,0.0385775593221187
COMPLETED,0.69,4.0,3440,2798,0.9084629180952906,0.6760493259038775
COMPLETED,0.66,4.0,3210,750,0.1721103691663593,0.978613520545885
COMPLETED,0.68,3.0,423,3917,0.9892118054330348,0.3686471649929881
COMPLETED,0.7099999999999999,6.0,1482,1320,0.4843217881172895,0.7408004706948995
COMPLETED,0.6999999999999998,5.0,4887,3388,0.6769385216291994,0.0996729690488427
COMPLETED,0.7199999999999999,7.0,3812,2294,0.8602028964180499,0.2244401278086006
COMPLETED,0.68,3.0,2242,3038,0.0438362075202167,0.6163988016042858
COMPLETED,0.7399999999999999,17.0,873,323,0.5486653266213835,0.4934409081656485
COMPLETED,0.7099999999999999,3.0,3074,4969,0.3553138159979135,0.8541852521710098
COMPLETED,0.7399999999999999,12.0,2908,478,0.9445136610269546,0.0204145301934331
COMPLETED,0.6999999999999998,3.0,727,4816,0.1437712251450866,0.6264827140718698
COMPLETED,0.68,4.0,2409,2454,0.6329151800032705,0.2660190994963049
COMPLETED,0.65,3.0,3958,2881,0.455187918677926,0.9032479573022572
COMPLETED,0.69,9.0,4761,1475,0.0225601261667907,0.7784807706587016
COMPLETED,0.68,4.0,1296,3235,0.8240373428780585,0.390420803906396
COMPLETED,0.7199999999999999,5.0,550,910,0.3347106338907033,0.5016889467332512
COMPLETED,0.7099999999999999,5.0,3395,3759,0.5117031441293656,0.1448428301699459
COMPLETED,0.7299999999999999,6.0,3626,2055,0.2510247126612812,0.4494450478814542
COMPLETED,0.6199999999999999,3.0,166,2653,0.5886145144887268,0.8411607534158974
COMPLETED,0.7299999999999999,40.0,1681,250,0.0642941893972456,0.2038681467417627
COMPLETED,0.66,5.0,4530,4418,0.7754069026056676,0.5643680948354303
COMPLETED,0.7199999999999999,8.0,4355,1136,0.7169072207193821,0.6895273425485938
COMPLETED,0.66,3.0,2171,4156,0.3800445818677544,0.0793180187344551
COMPLETED,0.6999999999999998,3.0,965,1872,0.9044258051738144,0.9662934167161584
COMPLETED,0.7099999999999999,3.0,2511,3461,0.192585958732292,0.324921519158408
COMPLETED,0.7099999999999999,6.0,2587,1022,0.4983856108244508,0.1358484064657241
COMPLETED,0.69,3.0,1046,4272,0.6600279639214277,0.523817747157067
COMPLETED,0.68,2.0,2109,1595,0.18635591802001,0.3970395875163376
COMPLETED,0.69,5.0,4260,3736,0.9719957918729633,0.753854563454166
COMPLETED,0.66,4.0,4435,2018,0.5314949235189707,0.8781914529055356
COMPLETED,0.7099999999999999,5.0,1620,2689,0.3696051240228116,0.2720935560520738
COMPLETED,0.7399999999999999,28.0,246,53,0.843216241966933,0.6481889689993113
COMPLETED,0.6999999999999998,4.0,3701,4616,0.0578238442558795,0.0108680574819445
COMPLETED,0.7099999999999999,9.0,3304,1350,0.8028836035467684,0.333919801980257
COMPLETED,0.65,4.0,484,3359,0.1068812189344316,0.9441607423033564
COMPLETED,0.7199999999999999,14.0,1382,645,0.615729605326429,0.0726953760068863
COMPLETED,0.6999999999999998,4.0,4831,4026,0.2942170046456158,0.7141574237421155
COMPLETED,0.7299999999999999,26.0,4029,432,0.2278443658873438,0.5894207252431661
COMPLETED,0.68,4.0,2494,4864,0.9236069219540805,0.197797549303621
COMPLETED,0.69,3.0,661,2265,0.4149412599485367,0.819458372477442
COMPLETED,0.6999999999999998,4.0,2817,3069,0.7366937189176678,0.4589876614753156
COMPLETED,0.6999999999999998,5.0,3003,2403,0.0802453511301428,0.6690083797350524
COMPLETED,0.67,4.0,788,2928,0.7603837136663496,0.062666562853381
COMPLETED,0.7099999999999999,3.0,2309,604,0.2672813302464783,0.922427247693762
COMPLETED,0.6999999999999998,4.0,3902,4689,0.5734095994029192,0.2848628920316695
COMPLETED,0.7299999999999999,15.0,4977,783,0.8891447041165083,0.4095996258500963
COMPLETED,0.67,4.0,1548,3886,0.2087664795741438,0.7973250465132296
COMPLETED,0.67,4.0,338,1522,0.7019297909513115,0.1873689642809331
COMPLETED,0.67,5.0,3139,3184,0.3960413540583103,0.5439404960740357
COMPLETED,0.7199999999999999,26.0,3536,203,0.6499627456814051,0.8612223392222077
COMPLETED,0.6999999999999998,2.0,99,4468,0.4412611968871206,0.4693557786233722
COMPLETED,0.6999999999999998,6.0,1786,2182,0.9616231529023496,0.6078388576619326
COMPLETED,0.7099999999999999,6.0,4581,2526,0.1294190021753311,0.2471242861170321
COMPLETED,0.7099999999999999,9.0,4133,1745,0.3205259962640702,0.1227873613461852
COMPLETED,0.67,4.0,1924,3589,0.5289800726342945,0.7327849170099943
COMPLETED,0.7099999999999999,7.0,1173,1187,0.0084353922326117,0.3449845251794904
COMPLETED,0.7099999999999999,2.0,2773,4109,0.8408869856409728,0.9862027123719452
COMPLETED,0.69,5.0,2741,2307,0.3304508753493428,0.2911732724718749
COMPLETED,0.69,3.0,1207,2989,0.5082124300282448,0.9323273659665136
COMPLETED,0.7399999999999999,36.0,1949,390,0.0189694616626948,0.0533714746627956
COMPLETED,0.68,4.0,4105,4944,0.8197538050338626,0.6633112383671104
COMPLETED,0.7299999999999999,16.0,4595,725,0.636504677105695,0.5389095581229775
COMPLETED,0.7199999999999999,5.0,1775,3984,0.4594702593777328,0.1781386222690343
COMPLETED,0.7099999999999999,3.0,92,1270,0.9487741557005792,0.8078991013094782
COMPLETED,0.7099999999999999,5.0,3541,3401,0.1472626456357538,0.4159670193623751
COMPLETED,0.7299999999999999,48.0,3147,143,0.9001739265937359,0.2411832507457584
COMPLETED,0.6099999999999999,3.0,332,4564,0.1890878331176936,0.5978130466639995
COMPLETED,0.7199999999999999,7.0,1534,1928,0.7133244324587285,0.4790124787762761
COMPLETED,0.7099999999999999,4.0,4989,2741,0.3757536362279206,0.8668015209715813
COMPLETED,0.7299999999999999,4.0,3877,1647,0.0678762712683528,0.9913516099415718
COMPLETED,0.68,3.0,2336,3647,0.7796971121132373,0.3538532552290707
COMPLETED,0.69,5.0,819,970,0.2552777883857488,0.7223365549389273
COMPLETED,0.7099999999999999,4.0,2970,4361,0.5921138075049966,0.1160506227649748
COMPLETED,0.68,4.0,2843,1120,0.2476371611766517,0.7636861507873982
COMPLETED,0.69,3.0,633,4214,0.912707195552066,0.4031596108451485
COMPLETED,0.68,4.0,2463,1812,0.435099593238905,0.51806730312109
COMPLETED,0.65,5.0,4063,3484,0.7251848021708429,0.1263781894352287
COMPLETED,0.69,8.0,4823,2078,0.7836996937394141,0.0018280725814402
COMPLETED,0.6999999999999998,5.0,1387,2593,0.1193644401933997,0.6432265619877726
COMPLETED,0.7399999999999999,13.0,498,307,0.5969111145492642,0.2786360784042626
COMPLETED,0.67,3.0,3293,4401,0.3060911545306443,0.8888188103698192
COMPLETED,0.6999999999999998,6.0,3687,1408,0.5521484172921627,0.7039564913399518
COMPLETED,0.68,3.0,258,3260,0.3595507488623261,0.066701045403257
COMPLETED,0.7199999999999999,3.0,1628,897,0.8644788071140646,0.9495495743770151
COMPLETED,0.67,5.0,4429,3809,0.0474040500652045,0.3435079786293208
COMPLETED,0.7299999999999999,26.0,4291,528,0.480047059694305,0.4679096867572516
COMPLETED,0.6999999999999998,2.0,2076,4803,0.6733718910999597,0.8247823914512991
COMPLETED,0.7099999999999999,4.0,1021,2479,0.1686265572346747,0.1911293342262506
COMPLETED,0.7099999999999999,3.0,2614,2814,0.9849741810504345,0.579162712847814
COMPLETED,0.69,3.0,2524,419,0.6982108572591095,0.8968842816296964
COMPLETED,0.7099999999999999,4.0,955,4913,0.3920407400988042,0.2554565551318228
COMPLETED,0.68,3.0,2161,2198,0.8851202513687312,0.6357092787586152
COMPLETED,0.69,5.0,4362,3094,0.2049476549644023,0.0254340171981602
COMPLETED,0.7199999999999999,11.0,4500,1375,0.2713050468619913,0.1505361942127347
COMPLETED,0.7099999999999999,5.0,1713,3292,0.5772277176231145,0.5109725839775054
COMPLETED,0.69,4.0,192,694,0.0839654522240161,0.3805244034733623
COMPLETED,0.68,4.0,3597,4013,0.7643855247702449,0.7721819006502628
COMPLETED,0.7099999999999999,6.0,3369,1957,0.0047086380645632,0.5710933824703097
COMPLETED,0.7099999999999999,4.0,579,2712,0.8368937237095087,0.2143127314876764
COMPLETED,0.7299999999999999,167.0,1327,37,0.3164937267582863,0.8323035337980836
COMPLETED,0.69,5.0,4728,4673,0.5251685963347554,0.4442998681515455
COMPLETED,0.7299999999999999,11.0,3967,1080,0.9656542252637444,0.3193538478408008
COMPLETED,0.65,4.0,2402,4255,0.1332293110731989,0.9566404344029724
COMPLETED,0.6999999999999998,6.0,714,1618,0.6536902062389999,0.0893323787860572
COMPLETED,0.7099999999999999,4.0,2918,3676,0.4452551949508488,0.6954646005947142
COMPLETED,0.7199999999999999,7.0,3065,1761,0.8472323667537421,0.4220790688544511
COMPLETED,0.66,5.0,880,3531,0.0615581995472311,0.7827593191619961
COMPLETED,0.67,4.0,2256,1247,0.5353292589560151,0.1686763827931135
COMPLETED,0.7199999999999999,4.0,3801,4086,0.3736449983697384,0.5605772646293044
COMPLETED,0.7299999999999999,87.0,4913,180,0.1825227945987135,0.6855233202595263
COMPLETED,0.69,4.0,1454,4528,0.9679570997990667,0.0443394543044269
COMPLETED,0.68,3.0,394,2125,0.4943687945194542,0.9077397034652532
COMPLETED,0.6999999999999998,5.0,3242,2543,0.6562928873691707,0.2977078265640884
COMPLETED,0.7199999999999999,12.0,3470,849,0.4189494973383843,0.1099424323905259
COMPLETED,0.7099999999999999,2.0,6,3860,0.7404354782868175,0.7474724630974233
COMPLETED,0.7199999999999999,8.0,1840,1535,0.2316708176452666,0.3633116355873644
COMPLETED,0.7099999999999999,3.0,4685,3134,0.9276541966609656,0.9696877774242312
COMPLETED,0.65,4.0,4196,2353,0.6119038748294116,0.8445855650901793
COMPLETED,0.69,2.0,2015,2941,0.2901704214569181,0.4880483582522719
COMPLETED,0.7199999999999999,10.0,1121,579,0.7988741838838905,0.6224045831542461
COMPLETED,0.69,3.0,2671,4756,0.1031382475495338,0.2346448375359177
COMPLETED,0.68,4.0,2728,663,0.7672854285966604,0.7366608346253632
COMPLETED,0.69,4.0,1139,4044,0.0715151691660284,0.0955340170618146
COMPLETED,0.7099999999999999,2.0,1958,1329,0.5801884750500321,0.9822658816706388
COMPLETED,0.69,5.0,4177,3338,0.2584284316878766,0.3722987825497984
COMPLETED,0.7199999999999999,7.0,4625,2245,0.2000358421746641,0.4966052507776766
COMPLETED,0.68,3.0,1820,3048,0.8960459301508962,0.8573502788655459
COMPLETED,0.68,3.0,66,451,0.387189899880439,0.2198139008767902
COMPLETED,0.68,4.0,3491,4882,0.7087100849542766,0.6117718311045319
COMPLETED,0.7199999999999999,4.0,3261,1577,0.4636287105046212,0.793451917277649
COMPLETED,0.68,3.0,450,3718,0.6255262133646756,0.4368499289415776
COMPLETED,0.7099999999999999,10.0,1436,1043,0.1519074515420943,0.5478745383955537
COMPLETED,0.7099999999999999,5.0,4856,4292,0.9373074336461724,0.1600577481035143
COMPLETED,0.7299999999999999,158.0,3780,73,0.5045430737286805,0.0354123839139938
COMPLETED,0.67,2.0,2196,4637,0.3428930172678082,0.6728853699471801
COMPLETED,0.6999999999999998,5.0,900,1999,0.816572707047686,0.3121779840569943
COMPLETED,0.68,7.0,3125,2670,0.0309252488017082,0.918489344395697
FAILED,,,2940,2161,0.6843498585093766,0.2094686261359602
FAILED,,,773,2506,0.4758881382606923,0.5699697936810552
FAILED,,,2382,221,0.9964404030553996,0.447255671557039
FAILED,,,3907,4487,0.1639812847394496,0.8389702171254902
FAILED,,,4709,1205,0.347109062379226,0.9636155459955335
FAILED,,,1270,4127,0.5558182550519704,0.3222448678892105
FAILED,,,596,1725,0.0354487146437168,0.694641706964001
FAILED,,,3427,3567,0.8676603902783245,0.0844312231838703
FAILED,,,3657,625,0.1157250571176409,0.2604175493642688
FAILED,,,212,4709,0.7961109255384654,0.8976470912527293
FAILED,,,1654,2385,0.3029400297682732,0.0226049772556871
FAILED,,,4478,2910,0.6088359915688633,0.6286724175661801
FAILED,,,4304,1503,0.91683565858379,0.5043659846577793
FAILED,,,2144,3166,0.2366896521691232,0.1475205521769821
FAILED,,,1012,803,0.729799619982019,0.7733672390393913
FAILED,,,2543,3907,0.423663825917989,0.385306528719142
FAILED,,,2633,1302,0.1368699860982596,0.075379641411826
FAILED,,,1077,3369,0.9532443188745529,0.7168429085984827
FAILED,,,2058,771,0.4484076153803616,0.3287989833950996
FAILED,,,4233,3937,0.6417666509114205,0.9390387637522072
FAILED,,,4408,344,0.8327675043940544,0.8138490594960748
FAILED,,,1569,4990,0.0156584242489188,0.453379567945376
FAILED,,,278,2275,0.5205560259576886,0.5916188756693154
FAILED,,,3748,3020,0.3279317675381898,0.1999945397637784
FAILED,,,3351,1011,0.56624747675471,0.3943542513735592
FAILED,,,516,4320,0.2754617208614945,0.7511699113938957
FAILED,,,1331,1683,0.7529170255884527,0.1409702957887202
FAILED,,,4804,3610,0.0886084810029715,0.5289388929121195
FAILED,,,4002,1891,0.4044811048898845,0.6537974491845816
FAILED,,,2443,2777,0.6945397238321602,0.0164772217497229
FAILED,,,693,101,0.2169016649760305,0.875994135275483
FAILED,,,2864,4605,0.8819373762551695,0.2698954948540777
FAILED,,,3030,271,0.2860132920220494,0.6046662168316543
FAILED,,,840,4438,0.6228836342375725,0.2439523293692618
FAILED,,,2277,2037,0.0984947670530527,0.8658569238577039
FAILED,,,3856,2634,0.8103421978875994,0.4739896196909249
FAILED,,,4931,1853,0.7441071080453693,0.3491310913022607
FAILED,,,1516,3443,0.4065096028540283,0.9903499625772236
FAILED,,,389,1157,0.9308375718239696,0.1191281296536326
FAILED,,,3165,4177,0.2197172742225229,0.7291249417494982
FAILED,,,3562,2433,0.980366539599374,0.9255988177862016
FAILED,,,151,2861,0.1788816195242106,0.2880356815755367
FAILED,,,1754,496,0.6682159723900258,0.6643748658373952
