Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.66,4.0,0.5268285925378648,3079,2171,0.9325921495817602,0.7937354797013104
COMPLETED,0.61,3.0,0.2395871813816032,3459,4936,0.6839158973861486,0.906493890695274
COMPLETED,0.7,3.0,0.0774612116734392,305,3414,0.8596273311451077,0.5535014581363649
COMPLETED,0.69,5.0,0.812684706316956,3911,4264,0.7518385992571711,0.300427804607898
COMPLETED,0.69,3.0,0.0245890284447728,355,2391,0.2540593640115112,0.94666851070337
COMPLETED,0.66,4.0,0.803126154414481,2319,2660,0.7009380637127907,0.1616079831663519
COMPLETED,0.7,3.0,0.5776690062800148,2502,3667,0.4459293591920286,0.7044562582261861
COMPLETED,0.68,4.0,0.2541328038418914,1223,4567,0.0056876753866672,0.8179364757183939
COMPLETED,0.67,3.0,0.5503786479497599,2440,645,0.4788633813206106,0.765266151804477
COMPLETED,0.66,3.0,0.0993258219431104,478,4127,0.5388421722780913,0.1244465142413973
COMPLETED,0.68,4.0,0.3511267085334318,1901,4799,0.8986531210206449,0.7305194894857705
COMPLETED,0.7,8.0,0.9816678980421132,3659,1673,0.3994072054419667,0.0223918149154633
COMPLETED,0.65,4.0,0.2621444403398596,811,2897,0.332287121033296,0.2645881420262158
COMPLETED,0.63,3.0,0.1097617288511267,4754,1026,0.8295790664628148,0.9902289069276304
COMPLETED,0.69,5.0,0.9398088289619504,4831,3985,0.7183002673778683,0.6468240031842142
COMPLETED,0.67,4.0,0.2332148134466198,1443,2999,0.7687134759277106,0.7508035024888814
COMPLETED,0.73,9.0,0.9952207240487624,4296,1726,0.9605844526179136,0.5261321795266122
COMPLETED,0.7,5.0,0.6117473217584042,552,875,0.915230176422745,0.280772597271949
COMPLETED,0.66,3.0,0.4903952715182859,2360,4346,0.1018971620127558,0.610661874704063
COMPLETED,0.71,5.0,0.9309198374584412,3180,2475,0.5996775962617248,0.1345210819188505
COMPLETED,0.68,3.0,0.514037680088659,2783,4631,0.844218406111002,0.0054231334310024
COMPLETED,0.71,5.0,0.4503601773180642,1649,1507,0.3449732192289084,0.7475405181534588
COMPLETED,0.7,6.0,0.9246629109715552,4389,3565,0.8828748880960047,0.2182561260350048
COMPLETED,0.73,17.0,0.9903490949390468,1146,436,0.384119853766635,0.5386116736512632
COMPLETED,0.69,4.0,0.3825498707055781,1841,4454,0.5668349437620491,0.3217485604528338
COMPLETED,0.68,3.0,0.8780245659401551,2237,2338,0.815753881663084,0.4429129178207368
COMPLETED,0.67,4.0,0.1396379756187661,432,2616,0.1398226795308292,0.6675421111527831
COMPLETED,0.73,18.0,0.9847617288511268,3986,739,0.640042499953881,0.0815145370289683
COMPLETED,0.71,4.0,0.7567417805688954,4097,4717,0.2474891391061246,0.4202937585040927
COMPLETED,0.67,3.0,0.0263206501662356,228,1589,0.7467343352828175,0.83454613285698
COMPLETED,0.7,4.0,0.9174824528998892,3000,2825,0.5526675727125258,0.574822182379663
COMPLETED,0.74,140.0,0.9993073513114148,3539,63,0.7976347890347243,0.6878075488992036
COMPLETED,0.64,3.0,0.0176394532693018,764,3807,0.9933966485746204,0.963142005680129
COMPLETED,0.68,5.0,0.377562800147765,711,1787,0.4437519570998847,0.4075548892915249
COMPLETED,0.67,4.0,0.3215275212412264,1266,3306,0.5114667397141457,0.7023583370409906
COMPLETED,0.72,5.0,0.9893101219061692,3563,3021,0.263577252112329,0.182901668490842
COMPLETED,0.72,6.0,0.7413418913926856,417,556,0.6739411369748414,0.2056397968195378
COMPLETED,0.7,3.0,0.1026505356483191,2223,4653,0.375203062273562,0.9361235972642898
COMPLETED,0.7,3.0,0.5496167343923162,2645,4329,0.6182728019505739,0.4478541907723993
COMPLETED,0.69,4.0,0.9809521610639084,2414,1388,0.589237217321992,0.0123138630744069
COMPLETED,0.7,3.0,0.05596601403768,606,3543,0.3967115513645112,0.8480539777297527
COMPLETED,0.68,3.0,0.0208025489471739,53,1914,0.9730385325197132,0.6498013049978763
COMPLETED,0.69,4.0,0.544029368304396,3677,1007,0.540045416712761,0.7634053098224104
COMPLETED,0.65,3.0,0.1955347247875877,2823,3128,0.7948158346619457,0.8763906577527523
FAILED,nan,nan,nan,1458,2,0.2970365901216865,0.3706466405708343
COMPLETED,0.69,3.0,0.1662356852604359,900,4734,0.7204638409651816,0.5212054135855287
COMPLETED,0.72,9.0,0.9753647949759882,4768,1610,0.2231719104070216,0.2317030280791223
COMPLETED,0.72,6.0,0.969500369412634,4691,3397,0.3578408437371254,0.38798343744874
COMPLETED,0.68,4.0,0.1449482822312523,826,271,0.8585479688476771,0.8629361183363944
COMPLETED,0.7,4.0,0.6183043960103436,2905,1869,0.6595068213157356,0.7218015977703035
COMPLETED,0.7,7.0,0.8847432582194311,1916,2115,0.4113125303424895,0.1477656145114451
COMPLETED,0.72,11.0,0.9871629109715552,4310,1217,0.103617708524689,0.2518652149103582
COMPLETED,0.67,5.0,0.6968969338751385,3773,4589,0.5254140183702112,0.248359351541847
COMPLETED,0.71,4.0,0.3562061322497229,532,1462,0.0281208832319825,0.5046033408399672
COMPLETED,0.68,3.0,0.6331501662356852,2493,3606,0.9584070226419718,0.3540445975679904
COMPLETED,0.72,14.0,0.9903490949390468,1624,845,0.703879320140928,0.4749487061556429
COMPLETED,0.67,4.0,0.2254571481344662,1085,4247,0.2784988947659731,0.6333353944141418
COMPLETED,0.67,8.0,0.9727789065386035,4641,2369,0.778231395630166,0.1118446994721889
COMPLETED,0.71,7.0,0.9868396749168822,2566,667,0.9878385423291476,0.1684837224800139
COMPLETED,0.67,4.0,0.872898965644625,3437,3468,0.737704196151346,0.0396755275484174
COMPLETED,0.73,8.0,0.9882249722940524,2305,347,0.2369970803353935,0.7171951200030744
COMPLETED,0.7,5.0,0.6079839305504249,3975,1324,0.3113491019159555,0.8208071796316654
COMPLETED,0.65,3.0,0.2260112670853343,251,1082,0.3255083383321762,0.076005007147789
COMPLETED,0.67,2.0,0.3292159216845216,2037,3850,0.6261997660212218,0.7830681312941015
COMPLETED,0.67,3.0,0.0622460288141854,1348,1695,0.8801792656201869,0.9191102124750614
COMPLETED,0.71,5.0,0.9200683413372738,4922,4365,0.3945788665190339,0.1584764746557921
COMPLETED,0.66,3.0,0.143793867750277,3114,884,0.5919776128120721,0.9513085103724152
COMPLETED,0.7,3.0,0.5677641300332471,3513,3722,0.8364460902307183,0.8151904625725002
COMPLETED,0.67,3.0,0.0482083487255264,261,4628,0.6456891335397958,0.7071904597952962
COMPLETED,0.7,6.0,0.9169052456594016,3965,2978,0.7260075954198837,0.4544718320760876
COMPLETED,0.67,3.0,0.5252585888437384,2275,3947,0.7920755098108202,0.0699286201037466
COMPLETED,0.72,3.0,0.0544421869227927,1179,3359,0.4700775804743171,0.9096235551573336
COMPLETED,0.67,4.0,0.1490579977835242,1614,4699,0.259007564228028,0.8724563328754157
COMPLETED,0.71,5.0,0.9724094939046916,2667,1577,0.7587360349539667,0.3824235326983035
COMPLETED,0.69,4.0,0.740903213889915,3209,3810,0.5137193248905242,0.2613823064640164
COMPLETED,0.71,10.0,0.9901874769117104,3764,965,0.4411315214261412,0.5991004657782614
COMPLETED,0.72,3.0,0.2991549685999261,4319,4492,0.9217658217009156,0.8986363126672804
COMPLETED,0.67,3.0,0.0980559660140376,137,1363,0.4230072238221765,0.3444930379223078
COMPLETED,0.71,5.0,0.4939739564093092,1945,3585,0.6213805200047791,0.5145801692996174
COMPLETED,0.74,9.0,0.7170991872922053,1547,706,0.8702423537466675,0.6272016002070159
COMPLETED,0.68,6.0,0.967907277428888,4797,2693,0.8065138481725007,0.6138676805235446
COMPLETED,0.72,9.0,0.8285232729959364,4242,517,0.5595365130268037,0.7423264542892575
COMPLETED,0.67,4.0,0.6207748429996306,3841,4041,0.0773225491289049,0.7534311061576009
COMPLETED,0.68,4.0,0.261890469154045,597,2167,0.5775394900850952,0.4975484183821827
COMPLETED,0.66,3.0,0.6057212781677134,2385,3060,0.3772204550504684,0.6442150444816798
COMPLETED,0.71,7.0,0.981575544883635,3127,1184,0.8779247248601169,0.1048425554670393
COMPLETED,0.69,4.0,0.7616364979682305,2749,3423,0.6293055768236517,0.2261137040629983
COMPLETED,0.73,37.0,0.9960749907646842,1694,295,0.1310349918808788,0.530756950924173
COMPLETED,0.69,3.0,0.1587089028444772,982,4947,0.8205498753804713,0.3606698492895812
COMPLETED,0.7,4.0,0.4188215736978204,4535,1826,0.3217919764555991,0.8825289802886546
COMPLETED,0.74,31.0,0.999907646841522,2635,119,0.407232552587986,0.8295320292841644
COMPLETED,0.64,3.0,0.0169929811599556,184,380,0.7735398518312723,0.9260895252265036
COMPLETED,0.72,8.0,0.9820834872552642,3593,1272,0.7074720489755273,0.533871206799522
COMPLETED,0.67,3.0,0.6304488363502032,3034,4116,0.9556647905390708,0.670278186513111
COMPLETED,0.66,4.0,0.2384558551902475,1291,4593,0.9817043307945132,0.5446604929137975
COMPLETED,0.65,3.0,0.69915958625785,2163,2358,0.727241350306198,0.6575394362714142
COMPLETED,0.68,3.0,0.0689185445142223,199,2715,0.2862102808300406,0.4523662372697145
COMPLETED,0.69,4.0,0.643793867750277,4068,836,0.7859387273900211,0.8024508042484522
COMPLETED,0.7,4.0,0.7415958625785002,4015,4969,0.3345397656951099,0.6978443275243044
COMPLETED,0.66,5.0,0.2341614333210195,461,1843,0.8352428365014494,0.0512351556289941
COMPLETED,0.68,3.0,0.3631557074251939,2247,3362,0.1515187411755323,0.8401992512848229
COMPLETED,0.74,33.0,0.9968369043221278,3303,238,0.6517345017176122,0.4108059635274112
COMPLETED,0.7,3.0,0.7234022903583303,2611,3116,0.902367586798966,0.2895348260849714
COMPLETED,0.64,4.0,0.2669006280014776,1156,4024,0.5785308157969267,0.1881137358751148
COMPLETED,0.72,7.0,0.9534078315478388,4399,2145,0.0802595226056873,0.5687464422397316
COMPLETED,0.69,5.0,0.905545807166605,4598,3846,0.8637092049978673,0.4867745910454541
COMPLETED,0.69,4.0,0.2009373845585519,967,1970,0.3644680482540279,0.7603217168301344
COMPLETED,0.68,5.0,0.5427133357960843,1679,2942,0.6806882343869657,0.1000384484939277
COMPLETED,0.72,4.0,0.8838197266346509,3190,3224,0.4374281338807195,0.5161912839878351
COMPLETED,0.68,3.0,0.0537495382342076,582,4834,0.1135913238413632,0.8814862563721836
COMPLETED,0.71,9.0,0.9693849279645363,3904,1705,0.6113753123451025,0.3733926499988884
COMPLETED,0.66,3.0,0.0078961950498707,9,700,0.50085166320391,0.620636702965945
COMPLETED,0.7,5.0,0.4550701884004433,1971,4095,0.4506189920213073,0.2712229039818049
COMPLETED,0.72,3.0,0.1978897303287772,2857,4415,0.6988054383527488,0.8433134774174541
COMPLETED,0.62,3.0,0.0369874399704469,801,1563,0.6348636774923653,0.8957811865024269
COMPLETED,0.71,4.0,0.3791789804211304,1493,3705,0.3205886948425323,0.243263723179698
COMPLETED,0.69,5.0,0.9180596601403768,3649,2777,0.5636053809467703,0.637975420108065
COMPLETED,0.67,3.0,0.0174547469523457,84,4304,0.8869548546969891,0.7752115608006716
COMPLETED,0.73,17.0,0.9973679349833764,507,176,0.4983584445696324,0.7249312882572413
COMPLETED,0.65,3.0,0.4525304765422977,2450,4897,0.5505368546042592,0.3833451368324458
COMPLETED,0.71,3.0,0.0,2730,3930,0.3025938226748257,0.996369095819071
COMPLETED,0.67,4.0,0.3127539711858145,1042,3035,0.2438964139893651,0.6040271053127945
COMPLETED,0.69,5.0,0.7608745844107868,4473,2858,0.4654225783925503,0.7876911738961935
COMPLETED,0.73,9.0,0.9637282970077576,1233,987,0.9651522295325996,0.467210574882105
COMPLETED,0.7,4.0,0.624861470262283,3383,4760,0.7713320155031979,0.1938404424339533
COMPLETED,0.69,4.0,0.963797561876616,2329,1633,0.2735487203765661,0.5591232017148287
COMPLETED,0.7,5.0,0.8606852604359069,4142,4166,0.6644265410210938,0.5857151534669102
COMPLETED,0.67,3.0,0.1147026228297007,276,2295,0.1661559467837214,0.1710926774647087
COMPLETED,0.71,2.0,0.0960934613963797,2081,2641,0.8479347791410983,0.9366362455356866
COMPLETED,0.69,5.0,0.268378278537126,1372,403,0.5970590083543211,0.8240148257818073
COMPLETED,0.7,4.0,0.7645225341706686,4856,4174,0.1470546176321804,0.778266276402399
COMPLETED,0.67,5.0,0.4428333949021056,1370,2654,0.3378115631695836,0.634938884742558
COMPLETED,0.72,9.0,0.9887560029553012,3048,780,0.8355958100631833,0.1130831927452236
COMPLETED,0.68,4.0,0.8769625046176579,3453,3522,0.5928281272035092,0.2499780720006674
COMPLETED,0.68,3.0,0.051348356113779,278,4497,0.8932133861444891,0.3523721059933304
COMPLETED,0.7,4.0,0.2853481714074621,4145,1368,0.3934846867714077,0.8917404198739678
COMPLETED,0.69,6.0,0.9511451791651274,3938,2865,0.9696867094747722,0.6065716738197953
COMPLETED,0.71,3.0,0.0,2326,3767,0.5444905820619315,0.9937970227338374
COMPLETED,0.68,3.0,0.4680458071666051,2534,4752,0.2924663733746857,0.3905239479336888
COMPLETED,0.67,4.0,0.3706824898411525,1235,3149,0.2263984701372683,0.0247397654689848
COMPLETED,0.72,5.0,0.9425563354266716,4678,3285,0.4405246612373739,0.3341057199910283
COMPLETED,0.73,15.0,0.8484253786479498,1044,159,0.9397660410515964,0.9178493656907232
COMPLETED,0.72,4.0,0.2958995197635759,1602,4890,0.0153284501731395,0.1902907875608653
COMPLETED,0.71,4.0,0.6792805688954562,3269,3942,0.7573984352275729,0.6785754520669579
COMPLETED,0.69,3.0,0.0932766900628001,505,3041,0.6913306007701904,0.7814565546642989
COMPLETED,0.72,11.0,0.9995613224972294,3825,1163,0.1935463594533503,0.4627159325219691
COMPLETED,0.67,5.0,0.4372922053934244,1894,3699,0.8689047688916326,0.4248560116384178
COMPLETED,0.7,5.0,0.6055134835611378,3651,575,0.3706332173105329,0.8231492411270738
COMPLETED,0.67,3.0,0.1658200960472848,798,4311,0.4224003487620503,0.5780566908512265
COMPLETED,0.69,7.0,0.9790820096047284,4824,2560,0.5589286824818701,0.4461745646633208
COMPLETED,0.73,9.0,0.9898411525674178,878,688,0.0611456457450985,0.7979303470682353
COMPLETED,0.68,4.0,0.7540173623937939,2860,2213,0.4863418047595769,0.6620340544655919
COMPLETED,0.71,2.0,0.000323236054673,7,3450,0.3078793285470456,0.9344592012856155
COMPLETED,0.73,36.0,0.995105282600665,4264,326,0.8071214370578528,0.3174568619504571
COMPLETED,0.7,5.0,0.8860592907277429,3907,3829,0.3209407463800162,0.1804220785275101
COMPLETED,0.66,4.0,0.2701329885482083,585,1958,0.8211574493944644,0.5637615227792412
COMPLETED,0.68,3.0,0.389268562984854,2810,3240,0.876829591486603,0.8381068687513471
COMPLETED,0.64,3.0,0.1559613963797562,965,4837,0.5769316744115204,0.699893977208063
COMPLETED,0.73,91.0,0.9987532323605468,1676,114,0.378559244485572,0.4099659594688564
COMPLETED,0.71,3.0,0.2030384189139268,4397,4972,0.8541009297072888,0.8747719465885312
COMPLETED,0.69,6.0,0.6128093830809014,1154,1850,0.3543715313803404,0.3693929264619947
COMPLETED,0.67,4.0,0.7350618766161803,2249,1237,0.9058670796491206,0.6511230723038316
COMPLETED,0.72,5.0,0.6906630956778722,4017,2133,0.6054817984011024,0.762166825843975
COMPLETED,0.69,4.0,0.384650905060953,196,503,0.5298607377763838,0.0098956657983362
COMPLETED,0.71,2.0,0.2493535278906538,2160,4610,0.4562993101645261,0.8505102512612939
COMPLETED,0.72,4.0,0.617773365349095,2973,4227,0.70807962856628,0.2686783150266856
COMPLETED,0.72,15.0,0.9961904322127816,4935,824,0.2739307228308171,0.6209818272385746
COMPLETED,0.73,9.0,0.8110454377539712,743,382,0.2873042077645659,0.7487923250105232
COMPLETED,0.67,4.0,0.2657693018101219,1279,4410,0.7263910589851439,0.3925599076021462
COMPLETED,0.66,3.0,0.0283985962319911,410,1652,0.5798686478883028,0.8894593132901937
COMPLETED,0.66,3.0,0.6081455485777614,2195,3257,0.4030021064244211,0.2204082300867885
COMPLETED,0.74,61.0,0.9976911710380496,3330,136,0.9032181049082428,0.5237991579584778
COMPLETED,0.69,5.0,0.8507572958995198,2632,2917,0.6508842252679169,0.6443543993383646
COMPLETED,0.68,5.0,0.2285740672330993,1100,3890,0.8339052386339754,0.7533268700148911
COMPLETED,0.72,8.0,0.9616734392316216,4421,2014,0.3356337075009942,0.4947373848669231
COMPLETED,0.71,7.0,0.9420483930550424,4532,4029,0.6122258397489786,0.5764999086726457
COMPLETED,0.7,6.0,0.8669190986331733,3129,3435,0.1820537110436707,0.4186688534189016
COMPLETED,0.68,4.0,0.395756372367935,2387,311,0.6793506532497704,0.8332871765941381
COMPLETED,0.67,7.0,0.745567048393055,3843,1828,0.8628589118178934,0.6891050405707211
COMPLETED,0.72,5.0,0.7710103435537495,4239,2681,0.2574063222631812,0.8105471447315067
COMPLETED,0.67,3.0,0.0734207609900258,60,802,0.7561651729550213,0.4452683003358543
COMPLETED,0.7,2.0,0.4201606944957518,2022,4283,0.1991963056344539,0.6650268224924802
COMPLETED,0.68,8.0,0.976911710380495,3704,2412,0.6974678423441947,0.0791206042338162
COMPLETED,0.72,7.0,0.9558090136682674,1470,1425,0.4495248104147613,0.5362025107257068
COMPLETED,0.7,4.0,0.2364471739933505,931,3646,0.5017021757364273,0.3242110130339861
COMPLETED,0.68,6.0,0.6098079054303657,852,1351,0.886347042741254,0.0419628029577434
COMPLETED,0.68,5.0,0.2495382342076099,1544,3583,0.0652145062293857,0.8162739702612162
COMPLETED,0.73,17.0,0.9999307351311416,2912,457,0.5625102438554168,0.4356449408400804
COMPLETED,0.65,5.0,0.92350849649058,3627,2597,0.8189795658420771,0.2987500727381557
COMPLETED,0.7,4.0,0.1349279645363871,1948,719,0.3192501433491707,0.9453557833246888
COMPLETED,0.66,3.0,0.1736701145179165,3761,3166,0.7432618906460703,0.9090244001913816
COMPLETED,0.69,3.0,0.4547469523457702,2462,4696,0.8019593030493707,0.5510389962606133
COMPLETED,0.72,7.0,0.9902336534909494,3206,1570,0.3012552860528231,0.2009586044158786
COMPLETED,0.69,7.0,0.826537680088659,1182,1106,0.713729543145746,0.5957972516287118
COMPLETED,0.69,4.0,0.4010435906908016,1737,3964,0.2726974884420633,0.2629865515138954
COMPLETED,0.66,3.0,0.0681566309567787,328,3341,0.9640570980180057,0.7321900738086552
COMPLETED,0.66,3.0,0.0546499815293683,263,2493,0.4215303733386099,0.7676143942084164
COMPLETED,0.68,3.0,0.7165450683413372,2069,2773,0.5964511759504676,0.1219231411386281
COMPLETED,0.71,4.0,0.7901043590690802,3111,3721,0.3483256427049637,0.5088338864557445
COMPLETED,0.73,17.0,0.9973679349833764,1355,592,0.8485423698853701,0.2352906978633255
COMPLETED,0.72,9.0,0.986100849649058,4919,1489,0.6655214234404266,0.3514508513361216
COMPLETED,0.71,3.0,0.0,4890,2960,0.3600181984268129,0.998968134395778
COMPLETED,0.72,5.0,0.5536110084964906,631,1089,0.8602389557454735,0.2568473181072622
COMPLETED,0.68,4.0,0.3105374953823421,1345,3867,0.1843067683856934,0.6013895238917321
COMPLETED,0.69,6.0,0.9900489471739934,3101,1988,0.6850148359686137,0.1427579102702438
COMPLETED,0.65,3.0,0.0700960472848171,253,3205,0.6159408446140587,0.3859289489965886
COMPLETED,0.68,5.0,0.9172977465829332,3973,4074,0.5043222024478018,0.6395318016894161
COMPLETED,0.72,17.0,0.992865718507573,3434,679,0.4472716973051429,0.4704511490091681
COMPLETED,0.69,3.0,0.7114887329146656,2568,3466,0.2023035440873354,0.3575560999698937
COMPLETED,0.69,4.0,0.2516392685629848,1211,4436,0.2532040759138763,0.2448048783484846
COMPLETED,0.72,10.0,0.992865718507573,4530,1312,0.7524502387288958,0.503276208691299
COMPLETED,0.7,5.0,0.951860916143332,4643,4572,0.0394766919035464,0.4295656352918595
COMPLETED,0.7,5.0,0.4129571481344662,1626,3603,0.4797184147462249,0.0324740896746516
COMPLETED,0.65,5.0,0.9584179903952716,3235,2733,0.7315674908757209,0.5831232568603009
COMPLETED,0.71,2.0,0.0122137052087181,529,4250,0.7824679873827844,0.939280968926847
COMPLETED,0.72,6.0,0.9488132619135574,3771,2377,0.281759910505265,0.3087832933906466
COMPLETED,0.71,5.0,0.8801717768747691,4312,3380,0.8306779957506806,0.1953359127882868
COMPLETED,0.65,5.0,0.2090182859253786,823,3098,0.0847095731962472,0.6738639843650163
COMPLETED,0.72,11.0,0.9780661248614704,4688,1224,0.582001756567508,0.0741571413557976
COMPLETED,0.68,5.0,0.4719246398226819,1460,2879,0.5211968411765993,0.185469018060714
COMPLETED,0.67,3.0,0.0070650166235685,51,4741,0.2186911309417337,0.8427759270556271
COMPLETED,0.69,6.0,0.9785278906538604,3853,2620,0.1703597425427288,0.0891223236303776
COMPLETED,0.72,4.0,0.365579977835242,609,744,0.6676526248678565,0.6589816058166325
COMPLETED,0.67,4.0,0.5103897303287772,3158,2275,0.8433640865106136,0.801092877233401
COMPLETED,0.71,3.0,0.1272626523827114,2756,4527,0.600531681638211,0.9294141058009118
COMPLETED,0.72,4.0,0.2560029553010713,1008,3550,0.9165715794991702,0.5462087807580829
COMPLETED,0.61,4.0,0.5635389730328777,4450,3685,0.639188159905374,0.8459662945456803
COMPLETED,0.67,3.0,0.7705716660509789,2225,2451,0.5681763338260353,0.6184026707392186
COMPLETED,0.67,3.0,0.1454562246028814,420,2798,0.3835094040036201,0.2738604946974665
COMPLETED,0.67,5.0,0.7608053195419283,4119,4915,0.4950057738572359,0.5176938870176673
COMPLETED,0.73,3.0,0.3419837458441078,2116,3318,0.0542767091486603,0.8799451104979962
COMPLETED,0.73,52.0,0.9974602881418544,3561,194,0.5540089776478708,0.3719738080389798
COMPLETED,0.71,7.0,0.9472663465090506,4969,2032,0.2480998082216829,0.6542988379783928
COMPLETED,0.7,4.0,0.3662726265238271,1322,3202,0.7629427287690341,0.3632555594108999
COMPLETED,0.71,6.0,0.9896102696712228,3536,2823,0.0121012667752802,0.7560320464093239
COMPLETED,0.69,3.0,0.9929349833764316,2170,944,0.5103680539447815,0.4997843504250049
COMPLETED,0.67,3.0,0.0519486516438862,225,3790,0.4446070072557777,0.6415755539499223
COMPLETED,0.71,8.0,0.972201699298116,4094,1918,0.9433610898181796,0.1025690174754709
COMPLETED,0.71,4.0,0.5948466937569264,3296,1345,0.6171741013098508,0.7437472035009414
COMPLETED,0.67,6.0,0.9703546361285555,4586,2737,0.8963206840828061,0.6676843807958066
COMPLETED,0.68,4.0,0.1901320650166235,1647,4344,0.5886258213687688,0.8079680216927081
COMPLETED,0.62,3.0,0.0157923900997414,36,2093,0.7215627814065665,0.287185094686225
COMPLETED,0.7,6.0,0.5939924270410049,1979,2997,0.2961813187543303,0.57322075731121
COMPLETED,0.7,4.0,0.4529460657554488,4834,1733,0.4746476578023285,0.8281031863354147
COMPLETED,0.69,7.0,0.9471509050609532,4752,3266,0.1025199577920138,0.5477580900788307
COMPLETED,0.73,36.0,1.0,808,138,0.6032268449608237,0.1963636389393359
COMPLETED,0.69,4.0,0.8452622829700775,3661,3884,0.6586524979975075,0.4570656284987927
FAILED,nan,nan,nan,5000,1295,0.001,0.5448296779473684
FAILED,nan,nan,nan,4995,1500,0.001,0.5589063589529382
FAILED,nan,nan,nan,5000,1288,0.001,0.5532433200401672
FAILED,nan,nan,nan,4774,1298,0.001,0.4823742341619739
FAILED,nan,nan,nan,3898,818,0.001,0.5094739092620915
FAILED,nan,nan,nan,5000,1249,0.001,0.5729980295769375
FAILED,nan,nan,nan,5000,1273,0.001,0.5164410652880305
FAILED,nan,nan,nan,5000,1242,0.001,0.5069393967869026
FAILED,nan,nan,nan,4091,1243,0.001,0.6136467772515114
FAILED,nan,nan,nan,4632,426,0.001,0.3866628488141869
FAILED,nan,nan,nan,5000,1300,0.001,0.5547130826229716
FAILED,nan,nan,nan,4947,1312,0.001,0.4995793364650108
FAILED,nan,nan,nan,5000,1255,0.001,0.5150462386255116
FAILED,nan,nan,nan,4411,1231,0.001,0.6263473662482222
FAILED,nan,nan,nan,4874,1256,0.001,0.5198191524292698
FAILED,nan,nan,nan,5000,1312,0.001,0.5814230032526069
FAILED,nan,nan,nan,5000,814,0.001,0.5175955978440171
FAILED,nan,nan,nan,5000,1196,0.001,0.6657786379376659
FAILED,nan,nan,nan,5000,960,0.001,0.0539891271332206
FAILED,nan,nan,nan,4153,1038,0.001,0.089327808743304
FAILED,nan,nan,nan,5000,406,0.001,0.2850457848825776
FAILED,nan,nan,nan,3904,1294,0.001,0.4435245340099781
FAILED,nan,nan,nan,5000,428,0.001,0.436125011446446
FAILED,nan,nan,nan,4000,1292,0.001,0.5604263453012749
FAILED,nan,nan,nan,4880,1283,0.001,0.469544463711236
FAILED,nan,nan,nan,4877,1212,0.001,0.4722523252883409
FAILED,nan,nan,nan,4305,1265,0.001,0.5188238904443612
FAILED,nan,nan,nan,5000,1129,0.001,0.5558251574238772
FAILED,nan,nan,nan,5000,1263,0.001,0.4592027749142605
FAILED,nan,nan,nan,5000,1280,0.001,0.4905345385493238
FAILED,nan,nan,nan,5000,1267,0.001,0.4871096273482088
FAILED,nan,nan,nan,4833,1262,0.001,0.5205211588267932
FAILED,nan,nan,nan,4454,1291,0.001,0.4773704331017732
FAILED,nan,nan,nan,4927,1301,0.001,0.5551391659787435
FAILED,nan,nan,nan,4888,1189,0.001,0.6245326969830484
FAILED,nan,nan,nan,4475,1237,0.001,0.4591090714072151
FAILED,nan,nan,nan,5000,836,0.001,0.1444057617011221
FAILED,nan,nan,nan,4780,1247,0.001,0.5603167712518893
FAILED,nan,nan,nan,4489,1243,0.001,0.5919066150413256
FAILED,nan,nan,nan,4417,1328,0.001,0.4684589922017774
FAILED,nan,nan,nan,5000,391,0.001,0.2589741977322422
FAILED,nan,nan,nan,4498,1269,0.001,0.5298801204743855
FAILED,nan,nan,nan,5000,417,0.001,0.425636925152801
FAILED,nan,nan,nan,5000,444,0.001,0.3864028105733674
FAILED,nan,nan,nan,5000,1249,0.001,0.4934127615105289
FAILED,nan,nan,nan,3807,1289,0.001,0.5003740296602214
FAILED,nan,nan,nan,5000,1292,0.001,0.52115798316619
FAILED,nan,nan,nan,5000,1266,0.001,0.5389993499223126
FAILED,nan,nan,nan,5000,1246,0.001,0.4939955884384575
COMPLETED,0.74,40.0,0.9945973402290358,5000,358,0.999,0.2070390284397811
FAILED,nan,nan,nan,5000,418,0.001,0.4080674862882185
COMPLETED,0.7,7.0,0.9482591429626892,3767,3725,0.001,0.6010710731867074
FAILED,nan,nan,nan,4184,1176,0.001,0.6820018885036463
FAILED,nan,nan,nan,5000,1146,0.001,0.6271828583900877
FAILED,nan,nan,nan,4416,399,0.001,0.2501469291639419
FAILED,nan,nan,nan,5000,1227,0.001,0.5278563559259645
FAILED,nan,nan,nan,5000,1260,0.001,0.5822404432670243
FAILED,nan,nan,nan,4838,1211,0.001,0.5092908395657171
FAILED,nan,nan,nan,4980,1504,0.001,0.62441308651312
FAILED,nan,nan,nan,5000,1252,0.001,0.4785899062559001
FAILED,nan,nan,nan,4814,1253,0.001,0.5620475746389384
FAILED,nan,nan,nan,5000,995,0.001,0.3939279034181405
FAILED,nan,nan,nan,5000,255,0.001,0.380652224365108
COMPLETED,0.68,5.0,0.89365533801256,4794,4238,0.5591066868256335,0.6101946246991944
FAILED,nan,nan,nan,5000,1160,0.001,0.6616131028983956
FAILED,nan,nan,nan,4663,1221,0.001,0.4923592325007526
FAILED,nan,nan,nan,5000,1418,0.001,0.5040383838273509
FAILED,nan,nan,nan,5000,1256,0.001,0.4234322797115237
FAILED,nan,nan,nan,4519,1233,0.001,0.4831464318186365
