Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,2734,2,0.3390234943367541,3823
COMPLETED,0.5,1383.0,790,8,0.5868407220058142,1159
ABANDONED,,,1412,3,0.1881944353040307,3709
COMPLETED,0.56,1270.0,4605,7,0.940387101529166,1350
FAILED,,,4239,4,0.6411862199157476,2423
ABANDONED,,,2393,5,0.3938409794345498,2598
FAILED,,,522,0,0.7593493595365434,46
ABANDONED,,,3617,9,0.0105826677400618,4896
FAILED,,,3340,2,0.84033791462332,3029
COMPLETED,0.5,1464.0,185,6,0.0935663643330335,1952
ABANDONED,,,2058,1,0.6948685862738639,4478
COMPLETED,0.5,1388.0,3962,8,0.4417520688418298,581
FAILED,,,4846,1,0.1484000183157622,716
COMPLETED,0.5,1871.0,1789,9,0.8946691248752175,4304
ABANDONED,,,1167,4,0.2641260061841458,1777
ABANDONED,,,2974,5,0.5138470057304949,3165
ABANDONED,,,2917,4,0.0999857667051255,186
COMPLETED,0.47,4738.0,1071,5,0.8492701007612049,4717
ABANDONED,,,1699,0,0.499355948401615,2341
COMPLETED,0.5,1523.0,4795,9,0.746183546623215,2797
ABANDONED,,,3901,1,0.920641564629972,3559
ABANDONED,,,1958,7,0.1689665406644344,1540
ABANDONED,,,80,2,0.5520195551086216,3915
COMPLETED,0.5,1346.0,3274,6,0.3036846851799637,950
ABANDONED,,,3521,0,0.5959408912956715,1585
ABANDONED,,,465,9,0.3457631625756621,3318
ABANDONED,,,2343,3,0.99189955724217,927
ABANDONED,,,4150,5,0.2460871798563748,4210
ABANDONED,,,4506,3,0.4146973185427487,4660
COMPLETED,0.5,1755.0,1352,6,0.6673571068011224,438
ABANDONED,,,723,2,0.050460660835728,2828
COMPLETED,0.5,1440.0,2628,8,0.7976889402996749,2036
ABANDONED,,,2569,3,0.709541186645627,1072
ABANDONED,,,626,7,0.4579015438631177,4026
ABANDONED,,,1254,2,0.8253001331631094,1421
ABANDONED,,,4447,8,0.0770512323398143,3444
ABANDONED,,,4091,0,0.2787985507883131,2682
COMPLETED,0.5,1420.0,2245,9,0.5299964249841868,2221
ABANDONED,,,367,4,0.1333621736522764,4825
ABANDONED,,,3463,5,0.8781539296787231,313
ABANDONED,,,3176,1,0.2045723381154239,2154
COMPLETED,0.56,1467.0,21,7,0.9553185862340032,2945
ABANDONED,,,1900,3,0.3227672392409294,315
ABANDONED,,,3804,6,0.5720313609000295,4550
ABANDONED,,,3838,5,0.6026562169790268,531
ABANDONED,,,953,3,0.1070598722863942,3929
COMPLETED,0.56,1622.0,2272,7,0.9706673538330942,1750
ABANDONED,,,2518,0,0.4760456817187369,2728
ABANDONED,,,3217,9,0.204547246415168,3724
ABANDONED,,,1564,1,0.7079556163046508,2121
FAILED,,,403,7,0.3395582135636359,4924
ABANDONED,,,4378,4,0.8419920317046344,902
COMPLETED,0.5,1419.0,4768,8,0.2551737799607217,2213
COMPLETED,0.5,11365.0,14,0,0.7507702250350266,3194
COMPLETED,0.4199999999999999,3312.0,1333,6,0.1408066402021795,1015
ABANDONED,,,3448,3,0.6354284145571291,4410
COMPLETED,0.5,1430.0,2908,6,0.9339698954708872,4156
ABANDONED,,,1883,4,0.4305613935980945,136
COMPLETED,0.5,1489.0,722,8,0.5536029161233454,2940
ABANDONED,,,4069,1,0.0511689622811973,1335
COMPLETED,0.5,1397.0,4354,9,0.7957251531947404,4735
ABANDONED,,,828,2,0.2923315951786935,632
COMPLETED,0.5,1556.0,2165,6,0.6606455993391573,3455
ABANDONED,,,3017,4,0.1582267120424658,1933
FAILED,,,3715,5,0.3975473338160663,1718
FAILED,,,1457,2,0.8931591986306011,2615
ABANDONED,,,274,8,0.0296046591214835,417
ABANDONED,,,4898,0,0.5242419759053736,3895
ABANDONED,,,4659,7,0.066248937504366,2970
ABANDONED,,,512,4,0.5696423895619809,1450
COMPLETED,0.5,1381.0,1849,9,0.4466845035590231,4272
ABANDONED,,,3323,1,0.9491032886151224,167
COMPLETED,0.41,2631.0,2779,7,0.7451136694643646,1203
ABANDONED,,,2403,0,0.2495019366331398,4683
COMPLETED,0.4799999999999999,10973.0,1220,5,0.8594123414866626,2485
ABANDONED,,,3962,3,0.3647751604039222,3380
ABANDONED,,,4025,7,0.1425242849402129,3778
ABANDONED,,,1147,0,0.6449126134533434,378
ABANDONED,,,2464,5,0.2763855250272899,2576
ABANDONED,,,2708,3,0.7797485205419361,1601
ABANDONED,,,3414,7,0.5396969268657266,1971
FAILED,,,1768,4,0.045090202325955,3572
COMPLETED,0.5,1306.0,604,9,0.9083704916704444,749
FAILED,,,4577,1,0.4127892153821885,4774
COMPLETED,0.54,1108.0,4969,5,0.995745375227183,3341
ABANDONED,,,212,2,0.4933569444734602,2368
COMPLETED,0.5,1569.0,1530,8,0.6160408331248908,4566
ABANDONED,,,3652,0,0.1126777316518127,1164
ABANDONED,,,3099,9,0.3178855976499617,284
ABANDONED,,,2072,2,0.812492457890883,4312
COMPLETED,0.5,1423.0,909,6,0.2023687159586697,1489
COMPLETED,0.4199999999999999,1842.0,4263,4,0.6979501242302358,3087
COMPLETED,0.5,1286.0,4152,6,0.460099470289424,785
COMPLETED,0.5,1182.0,629,4,0.9546907881014048,4886
ABANDONED,,,1968,9,0.0913573187775909,2082
ABANDONED,,,2813,2,0.5869233073089271,3607
COMPLETED,0.5,1514.0,3523,8,0.8572034957651049,2767
ABANDONED,,,1268,0,0.3547999984659254,1867
COMPLETED,0.47,3377.0,87,5,0.723410723414272,4045
ABANDONED,,,4703,2,0.2200326780844479,570
COMPLETED,0.5,1254.0,4473,9,0.6818267763275652,1295
ABANDONED,,,318,1,0.1872355607561766,2823
ABANDONED,,,1658,6,0.7974122447259723,19
ABANDONED,,,3134,3,0.3018463621530682,4117
ABANDONED,,,2583,5,0.0040358531419187,4527
ABANDONED,,,2199,3,0.5064392147399484,1054
COMPLETED,0.5,1449.0,1018,8,0.3836719275079667,3232
ABANDONED,,,3763,1,0.8870498408544809,2331
FAILED,,,3806,9,0.4287742670830338,2889
FAILED,,,1064,1,0.9243705467134714,1287
FAILED,,,2247,7,0.0607649761363863,4089
FAILED,,,2623,4,0.5553867077361792,66
ABANDONED,,,3167,5,0.7645077338796109,1063
ABANDONED,,,1693,3,0.2610993045046925,4460
COMPLETED,0.4199999999999999,6252.0,356,7,0.6294986033439635,2283
ABANDONED,,,4503,0,0.1270648446884006,3261
COMPLETED,0.5,1523.0,4741,6,0.7138816092964261,4874
ABANDONED,,,118,4,0.2182852237075567,855
COMPLETED,0.5,1478.0,1301,8,0.8282507195100188,3657
ABANDONED,,,3559,2,0.3336288856696337,2051
COMPLETED,0.4199999999999999,4570.0,2861,8,0.0974600550811737,1798
COMPLETED,0.5,7768.0,2008,0,0.6008686164394021,2778
COMPLETED,0.5,1443.0,671,6,0.4778289900124073,601
ABANDONED,,,4197,2,0.98026288436912,3996
ABANDONED,,,4225,5,0.2357071990817785,2396
ABANDONED,,,878,2,0.73910069761239,3293
COMPLETED,0.5,1452.0,2039,8,0.3707847973536699,1096
ABANDONED,,,3064,0,0.873203744135797,4574
COMPLETED,0.5,1448.0,3604,9,0.5715095797553658,4359
FAILED,,,1489,2,0.0758976554553955,257
COMPLETED,0.5,1455.0,170,6,0.939450283994898,3078
ABANDONED,,,4924,4,0.4448130266964435,1556
COMPLETED,0.5,1383.0,4535,8,0.9028083850294352,328
ABANDONED,,,559,1,0.3994149924572557,3808
FAILED,,,1720,5,0.5223709823619574,1611
ABANDONED,,,3374,3,0.0199521378204226,2507
COMPLETED,0.5,1768.0,2675,6,0.2863181548789143,3541
ABANDONED,,,2429,3,0.7819299471955746,2022
FAILED,,,1109,9,0.1720176313724368,4843
ABANDONED,,,3994,1,0.6666547529697417,738
COMPLETED,0.56,1223.0,3919,7,0.8260434129741043,1439
ABANDONED,,,1174,4,0.3236550249755382,3039
COMPLETED,0.5,1217.0,2355,9,0.6921840243712067,217
ABANDONED,,,2739,1,0.188821088341996,4242
ABANDONED,,,3290,7,0.4912462246250361,4613
ABANDONED,,,1814,0,0.9858528896793723,1214
ABANDONED,,,474,5,0.1225744964331388,3410
ABANDONED,,,4629,3,0.6181558322068303,2435
ABANDONED,,,4860,8,0.0351972334589809,699
ABANDONED,,,244,1,0.5375857236981391,4726
COMPLETED,0.5,1468.0,1424,6,0.4149037460163235,1904
COMPLETED,0.5,1369.0,3680,4,0.9182667880039662,3502
COMPLETED,0.5,1479.0,2970,6,0.6506825240980832,2623
COMPLETED,0.52,13006.0,2124,3,0.1560757233425974,1651
COMPLETED,0.5,1546.0,785,8,0.7662013613730669,3847
ABANDONED,,,4309,0,0.2706198936160653,445
COMPLETED,0.5,1412.0,4107,8,0.508470101416111,3143
ABANDONED,,,753,0,0.0138787241186946,2244
COMPLETED,0.4899999999999999,1198.0,1916,5,0.8772102973442524,4421
ABANDONED,,,2943,2,0.3816443682983517,946
ABANDONED,,,3496,6,0.1737415890023112,106
COMPLETED,0.5,1311.0,1374,4,0.6761450268160552,4206
COMPLETED,0.4299999999999999,9260.0,57,9,0.3075323908980935,1404
ABANDONED,,,4813,2,0.810910495713353,2929
ABANDONED,,,4421,5,0.3491177656352519,3956
ABANDONED,,,448,3,0.843709040692076,484
ABANDONED,,,1611,7,0.2335304606240242,2661
ABANDONED,,,3257,1,0.729096283711493,1759
COMPLETED,0.5,1384.0,2551,9,0.964534142397344,2169
ABANDONED,,,2308,1,0.4621308402847498,3696
ABANDONED,,,991,7,0.5848962165471167,894
ABANDONED,,,3868,3,0.081518243715167,4992
COMPLETED,0.5,1493.0,3901,8,0.9443143783118576,995
ABANDONED,,,997,0,0.4399617812335491,4392
ABANDONED,,,2337,5,0.574414878167212,2195
ABANDONED,,,2562,2,0.0729861705582588,3172
COMPLETED,0.5,1413.0,3271,6,0.3737233481239527,2957
ABANDONED,,,1636,4,0.8702637657150625,1354
ABANDONED,,,456,9,0.2406006197184324,4177
ABANDONED,,,4452,2,0.7342172705288976,155
ABANDONED,,,4842,5,0.1671586528029292,1730
COMPLETED,0.52,6455.0,67,3,0.6715113521218299,2710
ABANDONED,,,1406,7,0.2834141651466489,513
ABANDONED,,,3503,0,0.7848429787140339,3907
COMPLETED,0.5,1408.0,2951,9,0.519438737047836,4942
ABANDONED,,,1947,1,0.0228981837555766,922
COMPLETED,0.56,1617.0,767,7,0.8979174627810717,3745
ABANDONED,,,4132,4,0.4043006799872964,2140
COMPLETED,0.5,1587.0,4321,6,0.6265566619038581,4291
ABANDONED,,,813,3,0.1300005996432155,187
COMPLETED,0.5,1457.0,2130,9,0.7596260318737476,2991
ABANDONED,,,3003,1,0.2659938553646206,1469
FAILED,,,3709,8,0.0559120055958628,2465
ABANDONED,,,1433,1,0.5602496718298644,3362
ABANDONED,,,1104,0,0.8344373497962951,4394
COMPLETED,0.5,1521.0,4937,8,0.3114321435838937,232
ABANDONED,,,3588,3,0.5526239066850392,3393
ABANDONED,,,2265,5,0.0910209918431937,1380
ABANDONED,,,1819,4,0.4114528258126228,2385
COMPLETED,0.5,1400.0,2996,6,0.9488311975859106,2837
ABANDONED,,,4106,1,0.1959128322843462,1081
COMPLETED,0.5,1569.0,439,9,0.6699434796273708,4307
ABANDONED,,,273,2,0.1456300204563885,2711
COMPLETED,0.5,1378.0,3940,6,0.7473326146975159,1913
ABANDONED,,,2556,0,0.4909739114549011,3897
COMPLETED,0.56,1237.0,1380,7,0.9045787887014448,873
ABANDONED,,,2040,2,0.5998020323570817,316
ABANDONED,,,3363,9,0.0163710644133388,4903
COMPLETED,0.4299999999999999,11683.0,4518,4,0.7541224895734339,1824
ABANDONED,,,685,7,0.3568437971994281,3561
ABANDONED,,,935,3,0.6876634314898401,1249
ABANDONED,,,4602,7,0.1658841541111469,4156
ABANDONED,,,3144,2,0.9077128969114274,2240
COMPLETED,0.5,1471.0,1967,8,0.4492851510308683,2999
ABANDONED,,,1451,0,0.0502724675070494,3224
COMPLETED,0.5,1789.0,2774,8,0.5888615314774214,1527
ABANDONED,,,3856,2,0.3287984991464764,4538
COMPLETED,0.56,8180.0,23,5,0.8059890871793031,67
ABANDONED,,,521,1,0.2542113809008151,1677
COMPLETED,0.5,1487.0,4355,9,0.8532262298390269,3730
ABANDONED,,,2921,4,0.0956212970670312,481
COMPLETED,0.5,1432.0,1597,6,0.5084876775033772,4760
ABANDONED,,,2485,3,0.985164841165766,4048
ABANDONED,,,3662,5,0.399061356190592,705
ABANDONED,,,4690,0,0.643348198549822,2549
COMPLETED,0.5,1714.0,1023,8,0.2453462376371026,2058
ABANDONED,,,950,3,0.4696842153724282,117
COMPLETED,0.54,1242.0,4783,5,0.8832940447814762,4666
ABANDONED,,,3742,0,0.1279285007137805,1421
COMPLETED,0.5,1467.0,2419,8,0.7296398244425654,3196
ABANDONED,,,1665,1,0.7679253933597356,3108
ABANDONED,,,2842,9,0.370638328410685,2271
COMPLETED,0.5,1217.0,4260,4,0.6093962374832481,4109
ABANDONED,,,593,6,0.0259606742896139,1123
ABANDONED,,,114,1,0.5347481987159699,2183
ABANDONED,,,3781,7,0.0731369112990796,2597
ABANDONED,,,2715,2,0.8133351583126932,674
ABANDONED,,,1539,5,0.2903253652155399,3939
ABANDONED,,,1881,4,0.2053195244465023,4788
ABANDONED,,,3204,7,0.6793551239520311,587
ABANDONED,,,4676,2,0.4254299178253859,3602
COMPLETED,0.5,1312.0,843,9,0.9628170190863312,1627
ABANDONED,,,782,2,0.1172830150630325,4276
COMPLETED,0.5,1525.0,4449,8,0.5301389706768095,973
ABANDONED,,,421,5,0.1131669714748859,4227
ABANDONED,,,4655,1,0.5418994912970811,644
COMPLETED,0.5,1613.0,3658,8,0.371857723141089,2621
ABANDONED,,,1262,2,0.785985376983881,2475
COMPLETED,0.5,1725.0,2350,9,0.7195726199466735,1427
ABANDONED,,,2570,3,0.180943356834352,3470
COMPLETED,0.5,1332.0,4190,6,0.982282681658864,455
ABANDONED,,,886,2,0.4290504635367542,4685
COMPLETED,0.56,1268.0,1007,7,0.8800723944585769,3206
ABANDONED,,,3914,3,0.4649834466837346,1808
COMPLETED,0.5,1443.0,3073,6,0.6349052996374666,4890
COMPLETED,0.5,5428.0,2004,0,0.2071302480902522,54
ABANDONED,,,1842,7,0.2735458641462027,1044
ABANDONED,,,3235,1,0.8258168069254606,4022
ABANDONED,,,4699,8,0.0246012043710798,2094
COMPLETED,0.4199999999999999,4383.0,222,4,0.5641879506297409,2885
COMPLETED,0.4,1315.0,5,9,0.4864797542728483,608
COMPLETED,0.5,1280.0,4920,4,0.9169339164402336,4522
ABANDONED,,,3418,7,0.2482557976227253,1277
ABANDONED,,,1664,1,0.6601781070195138,3629
COMPLETED,0.4799999999999999,2598.0,2148,5,0.8435366147216409,2783
ABANDONED,,,2933,0,0.3066311391480266,2323
ABANDONED,,,3813,7,0.6090902230255306,4067
ABANDONED,,,1112,3,0.0536509874295443,795
COMPLETED,0.5,1356.0,747,6,0.5046871390882879,1943
ABANDONED,,,4335,2,0.0917768862843513,3047
COMPLETED,0.5,1275.0,2676,9,0.7605749351754784,1195
ABANDONED,,,2249,4,0.3311125086117535,3862
COMPLETED,0.5,1497.0,1484,8,0.1477511418908834,4727
ABANDONED,,,3441,3,0.7022024526689201,207
ABANDONED,,,4478,5,0.3996196316499263,3365
ABANDONED,,,604,0,0.93751685398072,1658
COMPLETED,0.5,1401.0,537,8,0.6505781847853213,899
ABANDONED,,,4388,2,0.1914566788598895,4192
COMPLETED,0.4699999999999999,4486.0,3550,5,0.8947868186682462,2193
ABANDONED,,,1532,1,0.4502682789061218,2674
ABANDONED,,,2319,6,0.0096360025778412,3739
ABANDONED,,,2763,2,0.5791529442239552,1406
ABANDONED,,,4228,9,0.2576203015986829,4398
ABANDONED,,,696,3,0.8417421017885208,502
COMPLETED,0.5,1390.0,1201,6,0.3561834029071033,1611
ABANDONED,,,3880,0,0.801659429533407,3339
ABANDONED,,,2886,7,0.0984530119951814,239
COMPLETED,0.52,5678.0,2040,3,0.5566132388599216,4779
COMPLETED,0.5,1555.0,1578,9,0.9972483667712658,3811
ABANDONED,,,3348,4,0.4140840348564088,1163
COMPLETED,0.4199999999999999,3205.0,4970,7,0.735496762279421,3074
ABANDONED,,,111,1,0.1650185304190963,1988
COMPLETED,0.56,1272.0,289,7,0.7765080839749425,4560
ABANDONED,,,4788,1,0.3151795680113136,350
COMPLETED,0.5,1402.0,3126,9,0.5196295263580977,3579
ABANDONED,,,1794,4,0.0768347666990011,1557
ABANDONED,,,1934,7,0.3849127899743616,2347
ABANDONED,,,2986,3,0.9522243797387928,2511
ABANDONED,,,4020,5,0.1320554459374398,750
ABANDONED,,,1057,0,0.7178988921903073,4351
ABANDONED,,,798,9,0.2323240690380334,2911
ABANDONED,,,4123,4,0.6761105791721493,2142
COMPLETED,0.5,1784.0,2618,6,0.4715368836838751,3970
ABANDONED,,,2458,1,0.9318774711117148,1013
ABANDONED,,,1349,5,0.6237965962532906,87
ABANDONED,,,3727,0,0.0389448818862438,4941
COMPLETED,0.5,1401.0,4605,8,0.8592337457612156,1762
ABANDONED,,,315,2,0.2909342163074761,3178
COMPLETED,0.5,1419.0,365,9,0.8120394214615225,2178
ABANDONED,,,4560,3,0.2755974508244544,2968
COMPLETED,0.5,1559.0,3680,6,0.5776987075004726,961
ABANDONED,,,1401,2,0.022755333200097,3939
ABANDONED,,,2489,5,0.4556214290130883,4963
ABANDONED,,,2592,0,0.8855664014294744,128
COMPLETED,0.5,1741.0,4095,8,0.2172613975703716,3133
ABANDONED,,,831,2,0.6287030739430338,1734
ABANDONED,,,1029,7,0.1791279440652579,372
ABANDONED,,,4053,1,0.7331138315014541,4602
COMPLETED,0.5,1344.0,3016,8,0.4311325048990547,1510
COMPLETED,0.5,1306.0,1909,4,0.9685357545968144,3553
ABANDONED,,,1746,7,0.5356668072007597,2548
ABANDONED,,,3179,3,0.1232676625531166,2402
COMPLETED,0.5,1613.0,4838,6,0.7914489292707294,4301
ABANDONED,,,244,0,0.3624652470685541,717
COMPLETED,0.4299999999999999,10685.0,139,5,0.6882110832221806,3282
ABANDONED,,,4937,0,0.1500776851233094,1575
COMPLETED,0.5,1456.0,3318,8,0.9508154709171504,4810
ABANDONED,,,1603,3,0.3980467540137469,291
ABANDONED,,,2088,9,0.0821416371371597,1122
COMPLETED,0.44,4505.0,2833,4,0.5103935239352286,3788
ABANDONED,,,3830,7,0.3409684635959565,2016
FAILED,,,1246,1,0.7545869314055889,3120
COMPLETED,0.5,1494.0,646,8,0.3050278068277985,4150
ABANDONED,,,4274,2,0.8568047732561827,878
ABANDONED,,,2810,5,0.0559470722600817,2700
ABANDONED,,,2267,0,0.5950683988947421,2240
COMPLETED,0.5,1379.0,1501,6,0.910976367354393,1350
ABANDONED,,,3576,1,0.4963661676589399,3702
COMPLETED,0.5,1498.0,4416,9,0.6659149502683431,535
ABANDONED,,,504,4,0.2386510031595826,4449
COMPLETED,0.5,1386.0,554,6,0.415931006507948,2991
ABANDONED,,,4523,2,0.9837365689054132,1905
ABANDONED,,,3489,9,0.1629660812020301,3894
ABANDONED,,,1431,4,0.7492749507967382,1246
COMPLETED,0.5,1564.0,2219,8,0.8078606142327189,165
ABANDONED,,,2702,2,0.3460533539075404,4706
ABANDONED,,,4363,5,0.5511200349424034,1684
ABANDONED,,,714,1,0.1078141671270132,3412
COMPLETED,0.5,2251.0,1140,8,0.5929006743393838,4481
ABANDONED,,,3780,4,0.0075530986767262,585
COMPLETED,0.56,1680.0,2902,7,0.8281998492386192,3656
ABANDONED,,,2174,1,0.2594368148483335,1323
COMPLETED,0.5,2039.0,1712,6,0.2008482923936098,2267
ABANDONED,,,3365,0,0.645115435551852,2747
ABANDONED,,,4870,7,0.4401686845906078,826
COMPLETED,0.45,4145.0,50,3,0.9010184617694468,4119
ABANDONED,,,194,7,0.0405166590418666,1845
ABANDONED,,,4732,3,0.6104990203119814,3262
ABANDONED,,,3266,5,0.2886085356138646,4
ABANDONED,,,1816,0,0.8732243121545761,4858
COMPLETED,0.5,1681.0,1956,6,0.6820996239371597,4044
ABANDONED,,,3125,1,0.222467013573274,1086
COMPLETED,0.5,1699.0,3964,9,0.9261702832113952,2838
ABANDONED,,,961,4,0.4811729953698813,2068
ABANDONED,,,936,5,0.966245400816202,667
ABANDONED,,,4145,0,0.3826175676826387,4268
COMPLETED,0.5,2161.0,2523,8,0.7046317746508866,2429
ABANDONED,,,2403,3,0.1336576777771115,2594
ABANDONED,,,1293,9,0.3247852250132709,3506
ABANDONED,,,3633,4,0.7707704376727342,1484
COMPLETED,0.5,1441.0,4627,6,0.0669472528323531,4633
ABANDONED,,,454,2,0.5255881164390593,424
ABANDONED,,,443,7,0.3373881105203181,4909
ABANDONED,,,4638,3,0.7502831146046519,75
COMPLETED,0.5,1435.0,3602,6,0.0855053442567586,3225
ABANDONED,,,1324,0,0.5149829897973686,1828
COMPLETED,0.56,1398.0,2411,7,0.9478139092698692,2076
ABANDONED,,,2514,1,0.3933473609257489,2865
COMPLETED,0.5,1570.0,4173,9,0.6919099331442266,1025
FAILED,,,908,4,0.1540279186367988,4002
ABANDONED,,,950,5,0.6713231718055904,2640
ABANDONED,,,3975,1,0.2408842509221285,2495
COMPLETED,0.5,1453.0,3095,8,0.9057857435401528,4246
ABANDONED,,,1987,2,0.4938482226021587,664
ABANDONED,,,1825,9,0.0610201547127217,436
ABANDONED,,,3257,3,0.597940875288099,4665
COMPLETED,0.5,1450.0,4760,6,0.2992583878673613,1408
FAILED,,,166,2,0.8546824082043021,3449
COMPLETED,0.5,1421.0,61,6,0.2115789184328168,1175
ABANDONED,,,4859,1,0.6266831112094223,3843
COMPLETED,0.4099999999999999,8898.0,3395,9,0.4605378547124564,1922
COMPLETED,0.5,1383.0,1681,4,0.8882976910006255,3028
COMPLETED,0.5,2032.0,2166,8,0.5724125184752046,3385
ABANDONED,,,2911,2,0.0201568169798701,1677
COMPLETED,0.4699999999999999,12986.0,3752,5,0.8175957933347671,4747
ABANDONED,,,1169,0,0.2779938355349004,226
COMPLETED,0.5,1598.0,725,9,0.7953035399466754,1257
ABANDONED,,,4352,4,0.3665557788405567,3610
ABANDONED,,,2732,7,0.5325772981960326,588
ABANDONED,,,2188,1,0.1184648521766066,4503
ABANDONED,,,1423,5,0.4343471731189638,4087
ABANDONED,,,3497,0,0.9729611875116824,814
COMPLETED,0.5,1507.0,4495,8,0.1756421412304043,2803
ABANDONED,,,582,3,0.7288895783293992,2342
ABANDONED,,,475,5,0.9217022568657994,259
FAILED,,,4445,0,0.4779309657085686,4798
FAILED,,,3567,7,0.6862812873963265,1631
ABANDONED,,,1510,3,0.2259254512488841,3358
COMPLETED,0.5,1439.0,2297,8,0.2845368030983954,3054
COMPLETED,0.5,1329.0,2780,4,0.8694037252888083,1969
ABANDONED,,,4285,7,0.0453382649570703,3791
ABANDONED,,,635,1,0.6136225568447262,1144
ABANDONED,,,1218,8,0.0695874107163399,2213
ABANDONED,,,3858,2,0.5309007151387631,2693
ABANDONED,,,2825,5,0.3224304782487452,919
ABANDONED,,,2096,1,0.7652404791917651,4211
COMPLETED,0.5,1469.0,1634,6,0.7066319863609969,4378
ABANDONED,,,3287,2,0.1393051813375204,483
COMPLETED,0.5,1470.0,4948,9,0.9634943639393896,3719
COMPLETED,0.52,13665.0,128,3,0.3776661626882851,1387
COMPLETED,0.5,1382.0,272,9,0.5482668299712241,3952
ABANDONED,,,4810,4,0.1027755880858749,993
COMPLETED,0.5,1405.0,3187,6,0.8100022544246167,2892
ABANDONED,,,1738,2,0.3518572725616395,2121
ABANDONED,,,1878,5,0.1606916713770479,1781
ABANDONED,,,3047,0,0.7438407917506992,3199
COMPLETED,0.5,1221.0,4042,8,0.4184077857844531,105
ABANDONED,,,1040,3,0.9889012589287012,4961
COMPLETED,0.5,1734.0,859,6,0.4448497580233961,3560
ABANDONED,,,4067,1,0.903986471772194,1537
ABANDONED,,,2601,9,0.196879735507071,4541
ABANDONED,,,2480,4,0.6413830377031117,330
COMPLETED,0.54,1818.0,1371,7,0.8325457798689603,769
ABANDONED,,,3710,3,0.2630440571997314,4372
ABANDONED,,,4549,5,0.5883533260244876,2365
ABANDONED,,,376,0,0.0042162771150469,2531
COMPLETED,0.4199999999999999,13922.0,343,7,0.6034121755529194,1491
ABANDONED,,,4577,1,0.0516199901476502,3532
COMPLETED,0.5,1418.0,3736,8,0.8484574126005173,353
COMPLETED,0.4199999999999999,10969.0,1340,4,0.3093513346854597,4582
ABANDONED,,,2428,7,0.2429738023206591,4320
ABANDONED,,,2648,3,0.6575687941927462,737
COMPLETED,0.5,1697.0,4112,6,0.4920402603838592,2567
FAILED,,,809,0,0.9193194450587034,2422
ABANDONED,,,1085,9,0.4034707624278962,943
COMPLETED,0.5,1274.0,3992,4,0.9416193720679727,3919
COMPLETED,0.5,1396.0,2994,6,0.144658212473616,2159
ABANDONED,,,1926,2,0.697411688093096,2948
ABANDONED,,,1763,5,0.7637863614391535,3152
ABANDONED,,,3157,1,0.33554968990013,1754
COMPLETED,0.5,1489.0,4777,8,0.5011981537826358,4982
ABANDONED,,,300,2,0.0875644409712404,148
COMPLETED,0.5,1410.0,83,8,0.978705511054024,2720
ABANDONED,,,4998,2,0.4247348388768732,2259
ABANDONED,,,3340,5,0.7229395690225064,4170
ABANDONED,,,1586,0,0.1855210743229836,897
COMPLETED,0.5,1359.0,2071,6,0.3688595819063484,515
ABANDONED,,,2855,2,0.781273938095197,4430
ABANDONED,,,3891,9,0.1168692975770682,1330
COMPLETED,0.4199999999999999,5850.0,1190,4,0.5458377384953201,3683
ABANDONED,,,668,5,0.0300052916705608,4830
ABANDONED,,,4257,0,0.566432054484263,309
ABANDONED,,,2754,7,0.2683510466087609,3302
ABANDONED,,,2328,3,0.8233096584752201,1594
COMPLETED,0.5,1373.0,1562,9,0.6399740099105983,1995
ABANDONED,,,3520,4,0.2100138185173273,3101
COMPLETED,0.5,1514.0,4399,6,0.874298543833196,1102
ABANDONED,,,525,1,0.4628721161801367,3770
COMPLETED,0.5,1452.0,615,8,0.1292130375728011,3636
ABANDONED,,,4467,4,0.7128561194259673,1304
ABANDONED,,,3472,7,0.3870652862582355,4461
ABANDONED,,,1453,1,0.9580241641551256,566
COMPLETED,0.5,1446.0,2241,6,0.517366151081398,846
ABANDONED,,,2684,0,0.0713961759880185,4138
COMPLETED,0.56,1506.0,4307,7,0.7789959572851657,2287
ABANDONED,,,775,3,0.3203398858550935,2766
COMPLETED,0.5,1521.0,1123,6,0.8639030708204954,3874
ABANDONED,,,3802,2,0.2939054682664573,1227
COMPLETED,0.5,1527.0,2963,9,0.6198162315078078,2971
ABANDONED,,,2118,3,0.035215666508302,1886
COMPLETED,0.5,1416.0,1655,8,0.4758708279989659,1704
ABANDONED,,,3426,2,0.9354881933610886,3431
ABANDONED,,,4892,5,0.2277646749224513,186
ABANDONED,,,33,1,0.6727771780230105,4725
ABANDONED,,,211,5,0.2531643210537731,2448
ABANDONED,,,4710,0,0.8384966517146676,2614
ABANDONED,,,3205,8,0.0138296523522585,685
ABANDONED,,,1872,2,0.5826079020015895,4288
COMPLETED,0.5,1541.0,2013,9,0.890726894011721,4614
ABANDONED,,,3064,4,0.4464445095695555,404
COMPLETED,0.5,1360.0,3942,6,0.6554115390740334,3487
ABANDONED,,,979,1,0.1945769734364002,1463
COMPLETED,0.5,1199.0,875,8,0.7381258261296897,23
ABANDONED,,,4201,3,0.1703355012983083,4878
COMPLETED,0.54,1014.0,2540,5,0.9948825854584574,1864
ABANDONED,,,2381,0,0.4085585080403834,3282
ABANDONED,,,1271,7,0.1004423676133155,2819
ABANDONED,,,3650,1,0.5622648766580968,2048
ABANDONED,,,4683,9,0.35342156942375,4025
