Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,4695,2212,2993,0.2574569685515016
ABANDONED,,,1188,4824,286,0.7838435468745418
ABANDONED,,,2416,939,4168,0.1673396101969294
ABANDONED,,,3578,3591,1309,0.6398227785790339
ABANDONED,,,3706,1183,3365,0.3847702477788552
ABANDONED,,,2210,3658,1170,0.919905438928958
ABANDONED,,,1062,2454,4378,0.0381051239469088
ABANDONED,,,4899,4891,2335,0.5017782351717353
ABANDONED,,,4083,1350,140,0.6913629484850912
ABANDONED,,,578,3806,2827,0.2187197316144592
ABANDONED,,,1776,83,1475,0.8507343539471737
ABANDONED,,,2940,2578,4315,0.3246907132806256
ABANDONED,,,2584,2179,1747,0.1515222219971008
ABANDONED,,,1423,4538,4042,0.6863833008062094
ABANDONED,,,307,912,414,0.3040631981858983
ABANDONED,,,3814,3309,2553,0.7679499449315481
ABANDONED,,,4550,432,4729,0.9578383298783562
ABANDONED,,,711,2849,1984,0.4853477767897769
ABANDONED,,,1936,1704,3717,0.6180035720594226
ABANDONED,,,3429,4082,818,0.0916248547554947
ABANDONED,,,3414,1056,4837,0.514717677295953
ABANDONED,,,1918,3473,1876,0.0422344493747688
ABANDONED,,,729,2328,3668,0.9084614994077944
ABANDONED,,,4566,4706,867,0.3820749806238338
ABANDONED,,,3791,1556,1817,0.3137024561056867
ABANDONED,,,286,3913,3973,0.8485557371559553
ABANDONED,,,1443,288,326,0.2321149156239815
ABANDONED,,,2607,2686,2642,0.6960089838158338
ABANDONED,,,2956,1974,53,0.7793945096130482
ABANDONED,,,1794,4429,2915,0.3067590905012562
ABANDONED,,,560,706,1543,0.6734444243032484
ABANDONED,,,4067,3202,4247,0.1473934621904976
ABANDONED,,,4922,558,3317,0.0782291051247157
ABANDONED,,,1083,3035,1218,0.6133569711074232
ABANDONED,,,2189,1831,4484,0.4963354088043793
ABANDONED,,,3683,4267,2228,0.9600163215092384
ABANDONED,,,3557,1585,3061,0.2162441766875795
ABANDONED,,,2393,4198,219,0.7426228344524279
ABANDONED,,,1211,314,4081,0.3602401153262704
ABANDONED,,,4716,2965,1396,0.8327307279539294
ABANDONED,,,4271,796,1091,0.8930556527690031
ABANDONED,,,434,3427,3131,0.429168965562433
ABANDONED,,,1588,2062,2413,0.5617659325001761
ABANDONED,,,3084,4656,4611,0.0269047941519878
ABANDONED,,,2811,43,2061,0.4497977458626031
ABANDONED,,,1318,2616,4964,0.9758413269900716
ABANDONED,,,79,1310,740,0.0940998477823101
ABANDONED,,,3919,3844,3482,0.5667431241920217
ABANDONED,,,4441,2417,3807,0.6263961728202178
ABANDONED,,,933,4932,1670,0.1627231211344711
ABANDONED,,,2046,1145,2788,0.794800352530647
ABANDONED,,,3207,3698,492,0.2596651018414646
ABANDONED,,,3162,2246,1465,0.0058049555382691
ABANDONED,,,2135,4789,4325,0.5321226527279243
ABANDONED,,,825,1013,130,0.4151508688166737
ABANDONED,,,4505,3518,2837,0.8875805208691396
ABANDONED,,,4013,223,4407,0.8226151797239669
ABANDONED,,,39,2748,2305,0.3586675319422036
ABANDONED,,,1378,1452,3394,0.7254255443545057
ABANDONED,,,2697,4014,1140,0.1905034454311244
ABANDONED,,,2972,664,3746,0.2700245221417397
ABANDONED,,,1656,3247,788,0.7961290638444014
ABANDONED,,,387,1893,4758,0.1796765391620807
ABANDONED,,,4362,4514,1955,0.6523807761469856
ABANDONED,,,4778,1728,404,0.587599090735428
ABANDONED,,,1095,4369,2563,0.1239869996248744
ABANDONED,,,2490,494,1738,0.9901032958061434
ABANDONED,,,3514,3097,4052,0.4550290056921541
ABANDONED,,,3623,427,661,0.7100349248353391
ABANDONED,,,2303,2854,3561,0.2376126574893482
ABANDONED,,,989,1660,2140,0.8696482078085653
ABANDONED,,,4962,4126,4885,0.343322649599798
ABANDONED,,,4175,2115,2710,0.3992649027606472
ABANDONED,,,495,4601,570,0.9341791443861088
ABANDONED,,,1840,888,3886,0.0523578418784774
ABANDONED,,,2866,3333,1592,0.5163128706455231
ABANDONED,,,2510,1384,4159,0.9430702714427374
ABANDONED,,,1486,3772,1319,0.4703738917557522
ABANDONED,,,224,156,2984,0.6029897065334022
ABANDONED,,,3906,2504,296,0.0768777838454581
ABANDONED,,,4614,1237,2491,0.1331236491006798
ABANDONED,,,638,3604,4534,0.6681905545081943
ABANDONED,,,2029,2469,1013,0.2859104919189587
ABANDONED,,,3346,4877,3209,0.7495304440486243
ABANDONED,,,3297,1415,1189,0.4771089096538722
ABANDONED,,,1961,4056,3346,0.948532589416299
ABANDONED,,,687,182,2199,0.066789398459997
ABANDONED,,,4682,2785,4514,0.594052099922113
ABANDONED,,,3838,976,2963,0.6615165269548073
ABANDONED,,,174,3560,4,0.1276004003214649
ABANDONED,,,1555,2205,4296,0.7596797602397389
ABANDONED,,,2560,4826,1494,0.2947871081855147
ABANDONED,,,2837,535,3943,0.2435550725529901
ABANDONED,,,1830,3060,1846,0.715314305265434
ABANDONED,,,524,1764,2612,0.3329294576171785
ABANDONED,,,4186,4327,355,0.8600399716098793
ABANDONED,,,4953,1934,1925,0.928175738977734
ABANDONED,,,960,4477,4788,0.3940464531362056
ABANDONED,,,2313,700,916,0.5266451318224891
ABANDONED,,,3652,3206,3619,0.0620270684218965
ABANDONED,,,3446,924,1719,0.8067127734395674
ABANDONED,,,2441,3292,3758,0.2794422109583392
ABANDONED,,,1163,2156,540,0.6461259223204106
ABANDONED,,,4827,4564,2739,0.1747096272644586
ABANDONED,,,4314,1696,4934,0.1133422996849753
ABANDONED,,,318,4084,2091,0.5782423327244817
ABANDONED,,,1704,469,3453,0.4612229287130757
ABANDONED,,,3041,2817,769,0.9951311980484984
ABANDONED,,,2688,2428,3180,0.5420357327356934
ABANDONED,,,1348,4914,1042,0.0149178377577103
ABANDONED,,,49,1200,4660,0.8811427294990978
ABANDONED,,,4042,3646,2365,0.4093913540845736
ABANDONED,,,4476,115,189,0.3488154422791674
ABANDONED,,,815,2541,3090,0.8134413666988723
ABANDONED,,,2164,1347,1367,0.1970021676068194
ABANDONED,,,3172,3814,4110,0.7311240687418727
ABANDONED,,,3275,246,2534,0.9703904851741156
ABANDONED,,,2095,2722,433,0.4430589621176942
ABANDONED,,,865,1519,4022,0.5756692546457051
ABANDONED,,,4391,3955,1767,0.1041919990145601
ABANDONED,,,3967,2287,837,0.16823495329516
ABANDONED,,,148,4742,3698,0.6330740257594734
ABANDONED,,,1269,1019,2003,0.2507999021934345
ABANDONED,,,2742,3514,4709,0.784647210953664
ABANDONED,,,3093,1868,2276,0.737354870640859
ABANDONED,,,1618,4226,4437,0.210297936238069
ABANDONED,,,425,600,1111,0.8423275475340894
ABANDONED,,,4241,2998,3424,0.3706371326947584
ABANDONED,,,4745,743,4373,0.4343759390292689
ABANDONED,,,1221,3161,1416,0.8990628240241669
ABANDONED,,,2364,2016,2886,0.0172470437661744
ABANDONED,,,3547,4393,81,0.5514299054764211
ABANDONED,,,3731,2104,4583,0.2973375465292483
ABANDONED,,,2258,4620,2442,0.7688221868668683
ABANDONED,,,1034,833,3258,0.152364229243528
ABANDONED,,,4854,3386,965,0.6796878912808373
ABANDONED,,,4135,356,1289,0.6227175247346982
ABANDONED,,,609,2928,4188,0.088862358676549
ABANDONED,,,1727,1622,267,0.9549846236505544
ABANDONED,,,2906,4157,3013,0.4901529321715235
ABANDONED,,,2636,1108,619,0.0331177715389989
ABANDONED,,,1454,3740,2660,0.5048160436762495
ABANDONED,,,257,2375,1640,0.3878382909722626
ABANDONED,,,3781,4968,3837,0.9148878443897702
ABANDONED,,,4576,1273,3532,0.8577334053364583
ABANDONED,,,759,3886,691,0.3235431589197367
ABANDONED,,,1908,1,4856,0.6903066042730585
ABANDONED,,,3384,2652,2169,0.2256275802972726
ABANDONED,,,3388,1286,4530,0.0559401873632334
ABANDONED,,,1914,3870,2197,0.5283392940072342
ABANDONED,,,753,20,3354,0.3957730492345988
ABANDONED,,,4572,2641,1176,0.9220603238151408
ABANDONED,,,3787,1100,1495,0.8661268228990024
ABANDONED,,,260,3741,4279,0.3312352656628936
ABANDONED,,,1450,2371,16,0.7135877389365806
ABANDONED,,,2630,4975,2955,0.2496705174851231
ABANDONED,,,2903,369,369,0.2891584696535021
ABANDONED,,,1720,2912,2603,0.7618931329687126
ABANDONED,,,615,1640,1846,0.1297851794074289
ABANDONED,,,4139,4146,3928,0.6559202627973632
ABANDONED,,,4847,2095,3628,0.5996807682236656
ABANDONED,,,1031,4620,902,0.0645760555005632
ABANDONED,,,2262,829,4803,0.9463477805607952
ABANDONED,,,3737,3392,1924,0.4827051440417766
ABANDONED,,,3550,761,2750,0.7289173941593617
ABANDONED,,,2370,3149,535,0.2026222622809
ABANDONED,,,1215,2029,3762,0.8190328379604033
ABANDONED,,,4741,4377,1700,0.3466411123016849
ABANDONED,,,4248,1864,775,0.4115980584366247
ABANDONED,,,428,4232,3443,0.8755226645945571
ABANDONED,,,1614,591,2110,0.0093263367266394
ABANDONED,,,3087,2999,4930,0.5442100329436361
ABANDONED,,,2739,2305,2383,0.9934417692205868
ABANDONED,,,1263,4731,4657,0.4672993011241778
ABANDONED,,,154,1032,1049,0.5843511092796921
ABANDONED,,,3971,3499,3169,0.1116243069835938
ABANDONED,,,4385,243,4113,0.1763990263228304
ABANDONED,,,861,2729,1349,0.6400495201397686
ABANDONED,,,2099,1510,3102,0.2733334641726687
ABANDONED,,,3281,3956,182,0.8084307959104888
ABANDONED,,,3166,101,1769,0.5497080725044012
ABANDONED,,,2161,2557,4006,0.0233519800507463
ABANDONED,,,818,1329,446,0.9051430367059073
ABANDONED,,,4482,3824,2526,0.4326903504719957
ABANDONED,,,4039,2436,4726,0.3723589358972385
ABANDONED,,,43,4912,2002,0.8362225814799777
ABANDONED,,,1354,1204,3706,0.2042177533258683
ABANDONED,,,2691,3640,824,0.7390404889676719
ABANDONED,,,3047,1683,3433,0.7824691002446226
ABANDONED,,,1708,4101,1097,0.2563875927234068
ABANDONED,,,314,451,4452,0.6386979011651128
ABANDONED,,,4308,2828,2276,0.1660320594442076
ABANDONED,,,4831,933,95,0.1063701394931413
ABANDONED,,,1169,3291,2877,0.5700815938852726
ABANDONED,,,2435,2160,1417,0.437435056942515
ABANDONED,,,3442,4558,4358,0.9725933492555284
ABANDONED,,,3646,1916,970,0.2200275354082696
ABANDONED,,,2309,4488,3247,0.6924876026274636
ABANDONED,,,963,687,2461,0.3257603123802691
ABANDONED,,,4959,3222,4579,0.8521085475360042
ABANDONED,,,4182,539,3023,0.920487919048313
ABANDONED,,,518,3055,261,0.3856573223873973
ABANDONED,,,1836,1773,4192,0.5025988604461774
ABANDONED,,,2841,4326,1270,0.038742599569913
ABANDONED,,,2566,958,3840,0.4840336767382919
ABANDONED,,,1558,3571,1622,0.9567073794783092
ABANDONED,,,171,2191,2672,0.0905603611319325
ABANDONED,,,3832,4842,612,0.6166344839466735
ABANDONED,,,4686,1419,2187,0.6858071169445291
ABANDONED,,,693,4050,4853,0.1506414436462335
ABANDONED,,,1954,190,697,0.7671242141810246
ABANDONED,,,3294,2783,3520,0.3034206170868128
ABANDONED,,,3342,1245,872,0.9661250980644486
ABANDONED,,,2023,3603,3657,0.4946174161029979
ABANDONED,,,644,2473,1894,0.6116675422795117
ABANDONED,,,4617,4871,4832,0.0843054775358177
ABANDONED,,,3900,1371,2652,0.1412847154048271
ABANDONED,,,220,3788,320,0.6751624467741698
ABANDONED,,,1490,138,3977,0.308448489559628
ABANDONED,,,2516,2516,1798,0.7733181074324063
ABANDONED,,,2870,2123,4250,0.701600455077365
ABANDONED,,,1846,4600,1525,0.2299405856464989
ABANDONED,,,489,891,2926,0.8463490625734441
ABANDONED,,,4172,3327,46,0.3193225507797673
ABANDONED,,,4968,414,2245,0.3764834795927629
ABANDONED,,,993,2869,4481,0.910635799615737
ABANDONED,,,2300,1641,1225,0.0444411537268199
ABANDONED,,,3616,4137,3305,0.5090976123914122
ABANDONED,,,3510,1731,1398,0.2618498809274286
ABANDONED,,,2484,4362,4065,0.7892040883732027
ABANDONED,,,1102,502,232,0.1570944826024584
ABANDONED,,,4782,3096,3053,0.6286095455491915
ABANDONED,,,4356,645,4628,0.564558315336518
ABANDONED,,,383,3258,2411,0.0996960821702145
ABANDONED,,,1659,1879,3139,0.9814699952916242
ABANDONED,,,2979,4530,1078,0.4475844029031693
ABANDONED,,,2701,227,3491,0.028631390250381
ABANDONED,,,1384,2742,726,0.5556505173375829
ABANDONED,,,33,1460,4979,0.4230820845037698
ABANDONED,,,4009,4014,2060,0.8947498149537481
ABANDONED,,,4511,2228,506,0.831004161625076
ABANDONED,,,829,4801,2779,0.3663555602584034
ABANDONED,,,2132,1000,1671,0.7487096857415511
ABANDONED,,,3156,3534,3792,0.2145499847332946
ABANDONED,,,3213,2408,2848,0.4567270081475376
ABANDONED,,,2050,4933,125,0.9840202550181189
ABANDONED,,,930,1142,4329,0.1178677441916428
ABANDONED,,,4435,3704,1446,0.5893218465631826
ABANDONED,,,3922,56,1146,0.6506828034611419
ABANDONED,,,86,2600,3384,0.1857596097196452
ABANDONED,,,1312,1327,2324,0.8022482895080931
ABANDONED,,,2807,3833,4402,0.2683017365444451
ABANDONED,,,3078,788,1972,0.1927205988916568
ABANDONED,,,1584,3429,4755,0.7198006865540519
ABANDONED,,,438,2059,795,0.3530674870532005
ABANDONED,,,4277,4662,3735,0.824796178078372
ABANDONED,,,4712,1599,4055,0.8853633376390672
ABANDONED,,,1205,4182,1720,0.4207756968475878
ABANDONED,,,2399,332,2575,0.5377227273864672
ABANDONED,,,3561,2954,398,0.0036239869534038
ABANDONED,,,3689,555,4901,0.7551543194542639
ABANDONED,,,2193,3041,2138,0.2837075980680063
ABANDONED,,,1079,1823,3569,0.6660124437991529
ABANDONED,,,4916,4268,648,0.1387113396306522
ABANDONED,,,4071,1993,1593,0.0712538786702789
ABANDONED,,,566,4419,3869,0.6051925706148147
ABANDONED,,,1788,720,583,0.4725520322343334
ABANDONED,,,2952,3186,2702,0.9374826106823048
ABANDONED,,,2601,1551,310,0.5223930833272636
ABANDONED,,,1440,3919,2975,0.0506722533212043
ABANDONED,,,289,279,1319,0.932457311414089
ABANDONED,,,3797,2687,4143,0.4053698390452191
ABANDONED,,,4563,1074,3218,0.3372424666875973
ABANDONED,,,723,3462,999,0.8713338261353784
ABANDONED,,,1924,2341,4549,0.2393344606918282
ABANDONED,,,3417,4689,2490,0.7039299587812274
ABANDONED,,,3435,448,3149,0.1287295459431596
ABANDONED,,,1940,2835,1068,0.6628283459153025
ABANDONED,,,707,1715,4638,0.2961582392329349
ABANDONED,,,4544,4064,2402,0.7607458204853347
ABANDONED,,,3818,2177,202,0.9494155893190764
ABANDONED,,,312,4546,3082,0.4776868387548252
ABANDONED,,,1417,906,1369,0.5946931739382446
ABANDONED,,,2580,3313,4094,0.0676131458149291
ABANDONED,,,2934,1366,1641,0.3929195848843082
ABANDONED,,,1773,3793,3821,0.926866197387036
ABANDONED,,,582,94,476,0.0606543744736351
ABANDONED,,,4089,2560,2808,0.5255775086760521
ABANDONED,,,4895,1182,4989,0.7144290279928593
ABANDONED,,,1056,3667,2051,0.2429748660822398
ABANDONED,,,2216,2449,3501,0.859400460494589
ABANDONED,,,3709,4895,716,0.3321072731630876
ABANDONED,,,3584,2223,3948,0.5793101791424676
ABANDONED,,,2420,4806,1827,0.1147147405921481
ABANDONED,,,1184,956,2623,0.996440992680285
ABANDONED,,,4689,3578,349,0.4623495736934244
ABANDONED,,,4293,163,1905,0.2802646484535187
ABANDONED,,,456,2806,4823,0.807352061283309
ABANDONED,,,1566,1436,882,0.1752900570067577
ABANDONED,,,3062,4038,3648,0.6470109465518966
ABANDONED,,,2784,679,1234,0.8123750534121879
ABANDONED,,,1291,3224,3296,0.3474445345032959
ABANDONED,,,106,1952,2256,0.7298120265098289
ABANDONED,,,3946,4456,4472,0.1958732750262133
ABANDONED,,,4419,1785,2897,0.0140938671312294
ABANDONED,,,911,4308,75,0.5413949117606505
ABANDONED,,,2068,517,4221,0.408813171942532
ABANDONED,,,3229,3081,1554,0.8802599528678692
ABANDONED,,,3140,1604,554,0.6337169789778068
ABANDONED,,,2113,4178,2731,0.1690605798522941
ABANDONED,,,847,376,1564,0.7855283316542394
ABANDONED,,,4527,2910,3898,0.2513759520921856
ABANDONED,,,3986,851,3579,0.4444281544238328
ABANDONED,,,13,3365,639,0.97145460667843
ABANDONED,,,1405,2083,4911,0.1053230833775363
ABANDONED,,,2724,4638,2129,0.5769830123474821
ABANDONED,,,2995,22,4559,0.8984252442077733
ABANDONED,,,1678,2634,2481,0.4335556858740746
ABANDONED,,,365,1254,3228,0.5505426969049498
ABANDONED,,,4340,3906,990,0.0166649059965275
ABANDONED,,,4805,2354,1290,0.2089233705299906
ABANDONED,,,1122,4986,4172,0.7362853757346048
ABANDONED,,,2463,1127,281,0.369512136202678
ABANDONED,,,3487,3719,3004,0.8410198777032085
ABANDONED,,,3596,1040,2334,0.0894447197177447
ABANDONED,,,2276,3496,4393,0.6236044802650809
ABANDONED,,,1016,2268,1156,0.4909734383678063
ABANDONED,,,4989,4762,3374,0.9556219801953992
ABANDONED,,,4154,1498,4299,0.7701301097388378
ABANDONED,,,473,3973,1475,0.2984623197497799
ABANDONED,,,1862,264,2818,0.6807576094586401
ABANDONED,,,2888,2702,154,0.1537385419105179
ABANDONED,,,2537,1997,2545,0.322966855979897
ABANDONED,,,1513,4414,427,0.8568525079074316
ABANDONED,,,197,764,4025,0.2248017304685898
ABANDONED,,,3880,3143,1749,0.6896639040958135
ABANDONED,,,4636,619,805,0.5035020627029239
ABANDONED,,,660,2978,3725,0.0319869402171112
ABANDONED,,,2007,1847,1982,0.9138234698443672
ABANDONED,,,3324,4244,4745,0.3864693219376728
ABANDONED,,,3315,2042,2080,0.8474882777419872
ABANDONED,,,1977,4674,4959,0.3123299258898943
ABANDONED,,,670,814,745,0.6946995166489854
ABANDONED,,,4665,3406,3472,0.2309881217959336
ABANDONED,,,3850,334,3772,0.0414121607272885
ABANDONED,,,187,2946,1690,0.5140780619872733
ABANDONED,,,1542,1567,2760,0.3814946401901543
ABANDONED,,,2547,4219,525,0.9075760881722904
ABANDONED,,,2820,1164,3112,0.6144231355464085
ABANDONED,,,1813,3678,173,0.0796003403655253
ABANDONED,,,541,2396,4123,0.9613282744326628
ABANDONED,,,4202,4950,1339,0.4974646883890032
ABANDONED,,,4941,1291,1019,0.3075826741237193
ABANDONED,,,947,3865,3198,0.7800354198967105
ABANDONED,,,2325,64,2353,0.1479713168676011
ABANDONED,,,3664,2597,4686,0.6743273497821763
ABANDONED,,,3458,306,27,0.4280399092493578
ABANDONED,,,2453,2665,2946,0.8917434468044899
ABANDONED,,,1151,1535,1505,0.0255338119522668
ABANDONED,,,4815,3932,4270,0.5606995447896421
ABANDONED,,,4331,2310,3324,0.7417401620145886
ABANDONED,,,335,4726,1205,0.2156660987389273
ABANDONED,,,1687,1076,4501,0.8320900409418158
ABANDONED,,,3024,3455,2226,0.3594162786627188
ABANDONED,,,2675,1810,4774,0.1638496619214303
ABANDONED,,,1336,4285,1953,0.6277058632586151
ABANDONED,,,61,577,3599,0.2610374087857082
ABANDONED,,,4054,3014,931,0.7958680649857037
ABANDONED,,,4459,727,1856,0.9767265149540268
ABANDONED,,,798,3184,3919,0.4503783393373712
ABANDONED,,,2182,1956,379,0.5673824864596128
ABANDONED,,,3189,4450,2594,0.0949223597013391
ABANDONED,,,3258,870,4202,0.3580853197487071
ABANDONED,,,2078,3354,1261,0.8217278967286459
ABANDONED,,,882,2136,3033,0.1896830285434611
ABANDONED,,,4409,4583,252,0.7247878008056432
ABANDONED,,,3955,1678,2432,0.5308151168599725
ABANDONED,,,136,4106,4607,0.0046800930091179
ABANDONED,,,1282,407,940,0.8865111301562749
ABANDONED,,,2754,2872,3276,0.4137764073019847
ABANDONED,,,3110,2490,668,0.1245629155606962
ABANDONED,,,1635,4859,3549,0.5884800774730741
ABANDONED,,,407,1218,2158,0.4558545280558988
ABANDONED,,,4224,3625,4882,0.9907461448310874
ABANDONED,,,4757,136,2682,0.7974428959700279
ABANDONED,,,1233,2522,603,0.2711556809285655
ABANDONED,,,2352,1402,3850,0.6534450613837688
ABANDONED,,,3535,3751,1613,0.1810458952006883
ABANDONED,,,3719,1472,3676,0.9335365186327136
ABANDONED,,,2246,3996,853,0.3984391273558139
ABANDONED,,,1047,205,4696,0.5154321369489655
ABANDONED,,,4866,2768,2031,0.0517817026711069
ABANDONED,,,4118,992,456,0.2362435544918291
ABANDONED,,,592,3536,2516,0.708970416327007
ABANDONED,,,1743,2264,1779,0.3421917140845209
ABANDONED,,,2924,4769,3996,0.8683341226418502
ABANDONED,,,2648,476,1427,0.6688280450159683
ABANDONED,,,1466,3118,4348,0.1339442892598919
ABANDONED,,,245,1748,105,0.7504175037723965
ABANDONED,,,3768,4350,2867,0.2864929571535438
ABANDONED,,,4593,1911,4422,0.4717481299988925
ABANDONED,,,776,4493,2305,0.9441399151966908
ABANDONED,,,1891,643,3403,0.0780023933335207
ABANDONED,,,3367,3266,1126,0.6042974656729027
ABANDONED,,,3378,633,1251,0.4166327927883714
ABANDONED,,,1883,3274,4211,0.8880490822625347
ABANDONED,,,765,1904,241,0.0063037851112894
ABANDONED,,,4601,4507,3043,0.5335743382895364
ABANDONED,,,3755,1754,4599,0.7219923833368345
ABANDONED,,,251,4338,2441,0.1880841084196232
ABANDONED,,,1479,487,3266,0.8201651726440526
ABANDONED,,,2642,3109,951,0.3552651303015649
ABANDONED,,,2911,2253,3540,0.1830801687962375
ABANDONED,,,1750,4778,677,0.6548315497925505
ABANDONED,,,605,986,4871,0.2724449978381395
ABANDONED,,,4111,3549,2168,0.7995629021191037
ABANDONED,,,4877,211,593,0.98865090321796
ABANDONED,,,1039,2754,2691,0.4545290076646953
ABANDONED,,,2234,1483,1602,0.5871297925459221
ABANDONED,,,3727,3988,3860,0.1225038774291984
ABANDONED,,,3523,1397,843,0.8671905573992988
ABANDONED,,,2360,3764,3687,0.3399278615189716
ABANDONED,,,1245,124,2022,0.7066093922622501
ABANDONED,,,4749,2532,4705,0.2351857218028046
ABANDONED,,,4237,1229,2506,0.05286429989608
ABANDONED,,,401,3617,466,0.5177569575320929
ABANDONED,,,1622,2496,3987,0.4007391834029928
ABANDONED,,,3117,4844,1788,0.9346553193393164
ABANDONED,,,2767,400,4338,0.602512779899314
ABANDONED,,,1275,2886,1437,0.0754022603248246
ABANDONED,,,123,1668,2858,0.9416255221839062
ABANDONED,,,3962,4114,114,0.4698662801684811
ABANDONED,,,4397,2148,2295,0.2883386109447106
ABANDONED,,,890,4574,4433,0.7529566687635146
ABANDONED,,,2090,875,1117,0.1365196502902545
ABANDONED,,,3250,3341,3413,0.6706489268288016
ABANDONED,,,3196,1966,4950,0.9060028889308684
ABANDONED,,,2169,4442,2089,0.3786792175905778
ABANDONED,,,791,734,3462,0.5112912144247442
ABANDONED,,,4472,3170,756,0.0398065685053356
ABANDONED,,,4046,571,1681,0.2326222890549339
ABANDONED,,,73,3027,3781,0.6974539712309837
ABANDONED,,,1344,1799,515,0.3151777414700016
ABANDONED,,,2664,4295,2770,0.849032901946362
ABANDONED,,,3016,1088,164,0.6729684875063598
ABANDONED,,,1699,3446,3121,0.1459189433918334
ABANDONED,,,343,2315,1329,0.777950660882797
ABANDONED,,,4319,4713,4133,0.306252394327335
ABANDONED,,,4822,1528,3189,0.4987625826472416
ABANDONED,,,1138,3946,1029,0.9634416159260086
ABANDONED,,,2446,296,4676,0.0816241313618607
ABANDONED,,,3471,2673,2364,0.6158143833603709
ABANDONED,,,3658,69,2935,0.3617229993656277
ABANDONED,,,2338,2585,37,0.833200264299754
ABANDONED,,,954,1303,4260,0.2167439365587197
ABANDONED,,,4928,3856,1514,0.7440754651969299
ABANDONED,,,4210,2385,1195,0.558331856069155
ABANDONED,,,530,4958,3335,0.0244845566119067
ABANDONED,,,1805,1157,2217,0.8906046409671194
ABANDONED,,,2832,3692,4510,0.4257655740845948
ABANDONED,,,2555,1573,1943,0.0975024875792674
ABANDONED,,,1531,4205,4784,0.5691928931156173
ABANDONED,,,179,345,922,0.452217321030423
ABANDONED,,,3862,2938,3608,0.979274249851424
ABANDONED,,,4659,803,3908,0.7933489051253534
ABANDONED,,,683,3415,1866,0.2591660341121256
ABANDONED,,,1984,2036,2584,0.6259278495831415
ABANDONED,,,3302,4687,388,0.1612409590064547
ABANDONED,,,3331,1841,2721,0.5752002318244426
ABANDONED,,,1995,4258,564,0.102709613614995
ABANDONED,,,653,608,3890,0.9689383084150962
ABANDONED,,,4649,2985,1573,0.4425596413472667
ABANDONED,,,3872,775,628,0.2532197006328031
ABANDONED,,,208,3133,3589,0.7880808333992027
ABANDONED,,,1521,2003,2119,0.171637846133206
ABANDONED,,,2526,4401,4920,0.6355245240367949
ABANDONED,,,2880,259,2470,0.8398782177112065
ABANDONED,,,1874,2714,4569,0.3672349468832835
ABANDONED,,,481,1486,980,0.7339224464192986
ABANDONED,,,4142,3982,3237,0.2078788745948113
ABANDONED,,,4996,2279,4162,0.0177455979709513
ABANDONED,,,1003,4755,1300,0.5528808542419223
ABANDONED,,,2270,1046,2995,0.4358576471718028
ABANDONED,,,3608,3482,290,0.8995307081605308
ABANDONED,,,3480,1115,4384,0.1557594787522219
ABANDONED,,,2476,3728,2343,0.6821460031179711
ABANDONED,,,1129,2349,3364,0.2997649734131991
ABANDONED,,,4792,4999,1166,0.7722482106373644
ABANDONED,,,4348,1261,1466,0.9535400753361172
ABANDONED,,,353,3892,4309,0.4896460127260535
ABANDONED,,,1670,32,144,0.6222408585840836
ABANDONED,,,3006,2626,2829,0.0873875868367962
ABANDONED,,,2732,2073,418,0.3893123706702142
ABANDONED,,,1393,4646,2555,0.9153633272011764
ABANDONED,,,5,844,1739,0.0336239690731279
ABANDONED,,,3997,3379,4036,0.5062593788819387
ABANDONED,,,4520,382,3716,0.6868818233808502
ABANDONED,,,860,2897,814,0.2232009050942025
ABANDONED,,,2120,1615,4735,0.8552764470689929
ABANDONED,,,3127,4168,1992,0.3201485717833041
ABANDONED,,,3241,524,1058,0.0701837474401108
ABANDONED,,,2060,3067,3159,0.5965092963458969
ABANDONED,,,900,1795,2393,0.4795353467006236
ABANDONED,,,4427,4300,4647,0.951957608464826
ABANDONED,,,3933,1940,3072,0.7582361868777311
ABANDONED,,,113,4465,213,0.2942811488077044
ABANDONED,,,1304,674,4085,0.6610408059870823
ABANDONED,,,2778,3237,1378,0.1261265587798319
ABANDONED,,,3049,1441,3811,0.3344044676132499
ABANDONED,,,1573,4025,1652,0.8605163996041753
ABANDONED,,,469,175,2800,0.2440622301547787
ABANDONED,,,4286,2796,486,0.7167586154235526
ABANDONED,,,4701,945,2041,0.5232193462083115
ABANDONED,,,1176,3586,4999,0.059599403381627
ABANDONED,,,2408,2217,707,0.9257178652969188
ABANDONED,,,3592,4820,3510,0.3906509654711932
ABANDONED,,,3698,2460,1818,0.6456578000277281
ABANDONED,,,2224,4886,3957,0.1732281572782434
ABANDONED,,,1067,1188,339,0.8052615865177474
ABANDONED,,,4887,3654,2633,0.278943894909881
ABANDONED,,,4102,88,4813,0.4636417522000148
ABANDONED,,,575,2574,1914,0.9985638604263773
ABANDONED,,,1760,1355,3637,0.1167442473401315
ABANDONED,,,2940,3801,892,0.5806919007036834
ABANDONED,,,2593,916,3286,0.878692469378095
ABANDONED,,,1410,3305,1243,0.405988223090209
ABANDONED,,,300,2184,4461,0.5386023484464734
ABANDONED,,,3824,4532,2266,0.012497801162023
ABANDONED,,,4533,1709,66,0.1975017265335656
ABANDONED,,,715,4076,2906,0.7325760073445737
