Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.6199999999999999,167.0,1.0,2844,267,0.1377503816969692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,109.0,0.0,369,3250,0.8224927514959127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4699999999999999,40.0,0.2,307,1543,0.2031370744574814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,132.0,0.0,2754,4477,0.7590781496353447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,112.0,0.99,4935,1106,0.4627269336096942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,69.0,0.4,2498,2879,0.5306596104446799,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,82.0,0.5999999999999999,1872,379,0.967642522227019,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,53.0,0.95,4309,3607,0.0257594880405813,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,82.0,0.45,3376,1974,0.6963454534877092,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,41.0,0.2099999999999999,929,4039,0.2658547802753746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,56.0,0.1499999999999999,917,813,0.941562867410481,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,57.0,0.96,3394,2547,0.0045551182385534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,75.0,0.27,4335,1874,0.7063419307302684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,49.0,0.3499999999999999,1849,4770,0.2709797349572181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.46,38.0,0.96,2473,2267,0.2092215515207499,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,128.0,0.0,4959,4371,0.7680851238369941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,656.0,1.0,2765,47,0.4405635619238019,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,89.0,0.02,289,3314,0.5055698899384587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4699999999999999,43.0,0.2899999999999999,384,1271,0.3754509576018899,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,120.0,0.04,2830,4586,0.5687104033604264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,112.0,1.0,4389,1083,0.1477490970790386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2999999999999999,97.0,0.02,1954,3060,0.8276159439217298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,134.0,0.92,1325,559,0.6408335084617138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,59.0,0.94,3761,3582,0.3345160663258284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,76.0,0.04,3454,2089,0.8802425785716623,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,41.0,0.25,1008,3774,0.0639337727203965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,66.0,0.52,1227,1892,0.6112313854750245,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4699999999999999,66.0,0.65,3702,3967,0.4264999111667275,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,118.0,0.95,4020,445,0.8474773751795291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4699999999999999,55.0,0.38,1536,3702,0.159082601500675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,38.0,1.0,2162,1197,0.3465808605253696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,86.0,0.4299999999999999,4647,2940,0.6599641258250922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,64.0,0.99,3081,1468,0.1142518677767366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,132.0,0.0,606,4393,0.9234948950782416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,56.0,0.4299999999999999,70,162,0.0546220267489552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,104.0,0.0,2517,3194,0.9850510232206434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,67.0,0.98,4699,2465,0.2832804130744189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,120.0,0.0,2261,4178,0.7252213169336318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,75.0,0.27,1640,1677,0.7881824390124529,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,59.0,0.76,4077,4963,0.2203038247823715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,94.0,1.0,3144,699,0.5478396855071187,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,75.0,0.0599999999999999,697,2666,0.4918483547922223,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,50.0,0.44,782,1720,0.1369669557232409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,145.0,0.0,3218,4762,0.8247526059783995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,130.0,0.99,4158,907,0.4036542601250112,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,80.0,0.34,1713,2611,0.5892385250721127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,67.0,0.99,2337,109,0.9007708322666584,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,65.0,0.95,4782,3405,0.0921369432602077,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2999999999999999,81.0,0.1199999999999999,2589,2266,0.6379700682777911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,35.0,0.0299999999999999,153,4224,0.3237340272106229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,59.0,0.3599999999999999,521,949,0.7014075478650629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,55.0,0.94,3007,3034,0.2583702010232954,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3499999999999999,68.0,0.0599999999999999,4565,1387,0.9600199442002922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,32.0,0.4199999999999999,2089,4634,0.0309310281835496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,63.0,0.66,1461,2130,0.4669393398854881,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,70.0,0.8299999999999998,3937,3883,0.52402709871158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,168.0,1.0,3631,536,0.1966121198274195,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,139.0,0.0,1145,3451,0.7631506387311964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,192.0,1.0,1090,338,0.3096553563810884,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,114.0,0.0,3527,3644,0.7436774568278341,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,75.0,0.98,3846,2015,0.0420134297106415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,117.0,0.0,1399,4002,0.9801176069937646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,36.0,0.9,2025,1502,0.5429061372969299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,120.0,0.11,4472,4515,0.4792398897372185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,62.0,0.14,2905,1147,0.8066386811472475,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,37.0,0.16,468,2841,0.2466786658484488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,79.0,0.0,208,2381,0.8680045599956066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,36.0,0.5999999999999999,2692,4104,0.1872849373854696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,210.0,1.0,4874,307,0.6083690141700208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4099999999999999,40.0,0.69,2399,3212,0.4157187067065388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,159.0,0.99,1778,709,0.1034707952998578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,92.0,0.0,4253,2804,0.920632391789928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,75.0,1.0,3318,1605,0.374783094169572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2999999999999999,138.0,0.01,834,4881,0.6804914128817617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,46.0,0.3499999999999999,804,2198,0.3388507328312844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,129.0,0.04,3329,4283,0.652114542081952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,595.0,1.0,4263,135,0.0750767852589487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,105.0,0.0,1748,3382,0.884686713149771,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,52.0,1.0,2369,882,0.5721950229927897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,73.0,0.98,4885,2635,0.3875839416291564,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,68.0,0.19,2703,1787,0.8398564627449959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,31.0,0.04,178,4702,0.1510938218384981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,64.0,0.4799999999999999,401,472,0.7802107911556959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.46,45.0,0.77,2954,3514,0.2126962370853871,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,81.0,0.9,4520,2158,0.5089103912319987,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,67.0,0.4099999999999999,1957,3862,0.4527948605045676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,81.0,0.96,1331,1359,0.0158271695580333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,139.0,0.0,3894,4654,0.9458930725082754,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,105.0,0.99,3575,1014,0.2754136975258588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2999999999999999,115.0,0.0299999999999999,1022,2972,0.7174778645019977,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,80.0,0.96,1116,1129,0.2325575642436742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,93.0,0.05,3640,2853,0.7915443996768444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,91.0,0.92,3946,1557,0.4953159764613956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,123.0,0.04,1432,4462,0.5599592109546065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,76.0,0.0,2061,1960,0.9962113014068454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,46.0,0.92,4575,4054,0.059079352222383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,105.0,1.0,3016,357,0.7295425546020269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,36.0,0.13,492,3633,0.2945444189887493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,61.0,0.01,84,1589,0.6644153242986648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,40.0,0.4899999999999999,2638,4894,0.3577300149351358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,68.0,0.54,4832,767,0.934753487817943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4099999999999999,33.0,0.79,2267,2754,0.118565074911341,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,277.0,1.0,1644,250,0.4298536033555865,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4099999999999999,105.0,0.27,4208,3263,0.6234799497034401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,55.0,0.97,3267,2396,0.171191241113469,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,119.0,0.0,712,4091,0.8509386319071053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,669.0,0.9,629,21,0.5196914655677974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,87.0,0.2399999999999999,3192,3337,0.4556573693696409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,84.0,0.3099999999999999,4125,2334,0.7520085630882531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4699999999999999,44.0,0.33,1572,4312,0.1921689518876373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,37.0,0.97,2194,1808,0.2548865182865411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,132.0,0.0599999999999999,4747,4830,0.6892755304761231,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,65.0,1.0,2566,839,0.0186895427219569,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,86.0,0.0,3,2523,0.9566742825452236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,41.0,0.27,576,2061,0.0800103390458971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,141.0,0.0,3091,3795,0.8972951800636946,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,175.0,1.0,4657,624,0.3203944925554096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,91.0,0.13,2132,3519,0.6257397065926343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,73.0,0.4299999999999999,1506,1018,0.8134815212972462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,58.0,0.95,4031,3122,0.1326376875210553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,88.0,0.94,3713,1299,0.584803625607863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4099999999999999,66.0,0.1799999999999999,1197,4566,0.3925173597149551,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2999999999999999,63.0,0.04,939,1414,0.9083777154330164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4699999999999999,45.0,0.7399999999999999,3503,4446,0.1001078679971396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,93.0,0.99,3810,1215,0.6770247578509152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,51.0,0.4099999999999999,1256,2929,0.362664505617693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,259.0,1.0,1884,426,0.1761256258375942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,113.0,0.0,4439,3712,0.8635481714177877,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,60.0,0.98,2880,1947,0.4113965321425348,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,86.0,0.0299999999999999,316,3915,0.5971040416173637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,49.0,0.3599999999999999,260,641,0.4747877246253192,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,78.0,0.2399999999999999,2774,2716,0.5317560459915549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,86.0,0.99,4968,1693,0.2354210100043565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,135.0,0.0,2444,4950,0.8023264406509696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3499999999999999,87.0,0.05,1820,2449,0.7403247015345841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,55.0,0.94,4344,4192,0.2974077587909996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,86.0,0.95,3403,219,0.968008000742644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,41.0,0.27,889,3144,0.0385512360874563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,177.0,0.98,898,226,0.4539782711938023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,67.0,0.64,3412,3131,0.521880469178781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,67.0,0.97,4354,2460,0.1943427272271364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,121.0,0.0,1830,4184,0.7503142366409302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,66.0,0.2099999999999999,2454,1681,0.6875663345288485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,53.0,0.93,4978,4958,0.2571060955524444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,55.0,0.52,2784,635,0.9588786315396428,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4099999999999999,34.0,0.0899999999999999,270,2730,0.016965118503198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,80.0,0.0,325,1935,0.8955783699806779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,39.0,0.68,2889,3923,0.0822223021760582,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,213.0,1.0,4449,420,0.6279364414513111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,55.0,0.4699999999999999,1894,3726,0.3186624542009085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,82.0,0.98,1265,1222,0.1309509752094745,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.28,113.0,0.05,3820,2916,0.8156629107724875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,79.0,1.0,3513,1425,0.394683520918712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2999999999999999,123.0,0.01,949,4437,0.5831016850247978,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,87.0,0.9,1207,1305,0.1023273281510919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,133.0,0.0,3722,4552,0.906668160714209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,121.0,1.0,4041,1029,0.3609397226274013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,95.0,0.0599999999999999,1516,3114,0.679228989733383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4099999999999999,46.0,0.92,2142,613,0.8657372921407221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,59.0,0.94,4667,3528,0.1744468864332884,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,80.0,0.67,3101,2055,0.5954100739415735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4099999999999999,38.0,0.1499999999999999,586,3808,0.413570424593985,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3499999999999999,34.0,0.01,13,828,0.5339375525787473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,56.0,0.8599999999999999,2575,2532,0.4731013710852712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,77.0,0.3099999999999999,4757,1801,0.8006248588394373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,32.0,0.4099999999999999,2204,4843,0.2375872883200645,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,70.0,0.65,1582,2340,0.2996196048092096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,127.0,0.0,4135,4298,0.7386075326800347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,1156.0,1.0,3202,33,0.0368188389614224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,111.0,0.0,639,3328,0.9702046184893696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,65.0,0.13,722,2386,0.6543114014882593,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,61.0,0.65,3277,4099,0.3371185773648321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,138.0,0.95,4218,243,0.8829697859548032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,54.0,0.4699999999999999,1653,3276,0.0772888729367405,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,46.0,0.99,2277,773,0.3897499857209623,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,84.0,0.28,4841,2741,0.5704932069573551,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,49.0,0.99,2648,1600,0.1494072340745478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,135.0,0.0,94,4886,0.8420377351082861,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,118.0,0.99,502,363,0.2148698953129351,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,110.0,0.0,3026,3619,0.7785165892560035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,78.0,0.98,4584,1971,0.4511158868763595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,41.0,0.46,2070,4046,0.5110992777310311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,65.0,0.02,1442,1546,0.948097546050325,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,46.0,0.79,3956,4471,0.0141026282273232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,95.0,0.94,3650,1122,0.7157685514427721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,51.0,0.38,1126,2866,0.2776333993393927,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,58.0,0.1499999999999999,1032,1003,0.7898427007533609,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,56.0,0.94,3585,2980,0.2347239671070128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,93.0,0.99,3903,1353,0.5621408420894294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,112.0,0.07,1341,4668,0.4936295058093965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,72.0,0.88,1967,2164,0.0573470796439796,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,118.0,0.0,4530,3849,0.99840780204162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,124.0,1.0,2963,482,0.2967561478950083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,101.0,0.01,410,3505,0.727825510295108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,38.0,0.1,187,1793,0.3560053564924746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,146.0,0.0299999999999999,2713,4688,0.6666194390691816,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,160.0,0.99,4894,892,0.1207844179533422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,88.0,0.0,2379,2626,0.9330440576467663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,323.0,0.99,1758,124,0.6217858649156986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
