Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.73,3077.0,0.11802451882916,751,3149,1.6630939375590532,10,0.8153645941019059
COMPLETED,0.85,6059.0,0.3316533708252286,1633,2398,3.864557048358024,9,0.2037237653657794
COMPLETED,0.6,108.0,0.0138394416834602,108,3867,9.271848688340746,5,0.223767673773691
COMPLETED,0.89,2313.0,0.6968258017096207,1505,1071,0.3764267514012754,11,0.2797863966021687
COMPLETED,0.79,707.0,0.1817696061779422,1074,2917,7.757710235294887,6,0.5672243484351784
COMPLETED,0.78,56.0,0.4238691684366919,4125,4865,4.517847216262482,6,0.1556605558991432
COMPLETED,0.84,92.0,0.7618486921558364,4703,3084,7.049069726293907,1,0.8057464358638972
COMPLETED,0.7,39.0,0.0433316690864735,206,2366,5.390716751587578,4,0.9159922954570502
COMPLETED,0.9,938.0,0.9979364144869264,3896,969,7.821487234366127,5,0.9692686774358154
COMPLETED,0.76,52.0,0.1444546126032246,1207,4167,9.59815551716648,3,0.8607125908657909
COMPLETED,0.83,83.0,0.8790753396091155,3398,1926,0.3480491172354668,1,0.5582357422206551
COMPLETED,0.77,48.0,0.3717717942797457,3015,4040,4.557586371113547,5,0.7212704560346901
COMPLETED,0.92,2092.0,0.9999867021437352,2774,123,8.094204164794647,6,0.403293317373842
COMPLETED,0.79,71.0,0.5817135134024257,4221,3614,2.521167689763009,2,0.414559688763693
COMPLETED,0.68,4647.0,0.2509317566105457,2281,4425,9.48180642554164,9,0.2657445054315031
COMPLETED,0.74,4674.0,0.3603380556841686,2812,3803,1.7583880246151238,12,0.5271705953963101
COMPLETED,0.67,384.0,0.5043344966942738,2107,2073,4.767222806219944,6,0.8182682390045375
COMPLETED,0.73,138.0,0.3914767994719542,2491,3175,7.562938363916241,5,0.0568026707973331
COMPLETED,0.76,350.0,0.5652676918910882,4922,4333,5.286665345606394,7,0.5149382781274616
COMPLETED,0.84,89.0,0.7055516132112993,3917,2764,6.7434031138187285,3,0.1717704498693347
COMPLETED,0.69,31.0,0.367262612109995,2170,2949,1.7782209209129214,1,0.3110970528312027
COMPLETED,0.89,227.0,0.997457691661398,4314,1366,0.899731574212201,7,0.9531581588685512
COMPLETED,0.78,72.0,0.1735950512632359,526,1512,3.981186402795837,3,0.6693124674223363
COMPLETED,0.75,43.0,0.1006816964679684,886,4398,1.003789238055237,4,0.6144612977672368
COMPLETED,0.84,92.0,0.7375571354483372,4804,3238,0.0106479653883725,11,0.6931686551831663
COMPLETED,0.86,141.0,0.9981769847957148,3702,1698,8.944212911290117,4,0.8086385759115219
COMPLETED,0.85,5194.0,0.8682291244812325,3990,2219,9.80840224280022,8,0.7101334227118641
COMPLETED,0.77,60.0,0.1654434653729867,1355,4077,5.752559975731187,5,0.34065611115098
COMPLETED,0.84,6156.0,0.3264938025945326,1076,1595,1.4604752661548557,11,0.4413986547160893
COMPLETED,0.67,36.0,0.4586611960091924,2245,2442,9.337615789916368,1,0.3794281315114349
COMPLETED,0.93,5328.0,0.9992710356974908,1990,353,9.899253992924466,12,0.8897824586238712
COMPLETED,0.91,4571.0,0.9999649420153022,4816,72,6.631793151261285,9,0.9233269546814264
COMPLETED,0.78,6469.0,0.529095105059109,3773,3436,8.341273620911874,8,0.8533693397138268
COMPLETED,0.79,75.0,0.5569625762057832,4430,3969,0.7183988615907729,2,0.2013656641803682
COMPLETED,0.85,178.0,0.9968169767686452,4170,2021,4.300745934198611,4,0.0218232661355286
COMPLETED,0.8,51.0,0.4244675719686026,3135,3690,1.5027478213915602,5,0.8808607270512729
COMPLETED,0.73,283.0,0.0943954371428467,723,3823,3.779260575409048,7,0.4228615774512291
COMPLETED,0.92,1180.0,0.9992855424497794,1583,473,1.597040836797096,6,0.5344152875468134
COMPLETED,0.76,1086.0,0.0856817146014088,377,2188,1.131266810197383,9,0.3519291300382465
COMPLETED,0.93,403.0,0.999630077816637,951,219,8.560671426528133,3,0.7018238845691085
COMPLETED,0.83,101.0,0.6443959811460576,3439,2668,7.906767094181851,1,0.6263535637557507
COMPLETED,0.83,1785.0,0.7645143078888927,3533,2275,6.169699958029204,7,0.243702587204054
COMPLETED,0.83,84.0,0.2543759013830979,630,1238,2.158525917747989,2,0.9448850313890724
COMPLETED,0.73,45.0,0.3110477380950942,2891,4615,0.5377706799162552,6,0.2881579362284392
COMPLETED,0.75,41.0,0.0795211804627895,460,2873,2.9486032609650867,3,0.7657709414921701
COMPLETED,0.65,2917.0,0.0207639981092866,76,1788,9.410871000560933,7,0.1096652702279388
COMPLETED,0.78,63.0,0.4692789297885278,4734,4987,9.932372153001838,4,0.4483178760241717
COMPLETED,0.84,167.0,0.7214643115760256,3639,2510,4.087801641740837,5,0.4046714843083173
COMPLETED,0.78,72.0,0.2009813817923334,1868,4627,8.6552384282602,5,0.8162352712675929
COMPLETED,0.66,31.0,0.8044538147318487,2035,1263,6.322651032198221,1,0.9022130296956749
COMPLETED,0.74,295.0,0.4009424553403586,3220,4003,0.1511177154676989,17,0.0792045056521892
COMPLETED,0.83,2358.0,0.732101387691746,4295,2881,6.0690324349710725,8,0.3620136903394013
COMPLETED,0.86,165.0,0.997890476438012,4057,1779,1.2811640664068982,4,0.513301217565313
COMPLETED,0.71,43.0,0.5159544052775565,2358,2284,3.0382700588731097,4,0.651903400387615
COMPLETED,0.74,4989.0,0.3265107271388695,3001,4460,6.854521163735539,10,0.5557611694820225
COMPLETED,0.91,5468.0,0.999801741052054,3448,88,7.199073049536907,13,0.7962318361923099
COMPLETED,0.9,7151.0,0.9988575932572616,4617,1246,9.026099594512957,9,0.4168058504424989
COMPLETED,0.84,5934.0,0.5861066415538666,3974,3281,4.659015760915355,9,0.1150535706505179
COMPLETED,0.77,69.0,0.4721295066132657,3338,3535,5.185311404014007,2,0.1504703215286135
COMPLETED,0.8,416.0,0.4495183153792125,4178,4601,1.1031529747080058,11,0.4327960085961967
COMPLETED,0.92,900.0,0.9995551262631452,3074,484,9.724289921210149,5,0.0649170678984373
COMPLETED,0.67,32.0,0.0377175559507302,260,3427,0.2213909338796511,3,0.2585769454427064
COMPLETED,0.82,69.0,0.2421394558275437,1506,3090,3.5826389098661022,3,0.9262307733930648
COMPLETED,0.73,42.0,0.2921357686946703,2843,4854,0.0520648790765553,9,0.3715291971638799
COMPLETED,0.9,255.0,0.9825713460211,1968,1000,1.310625949637033,2,0.7776383388508111
COMPLETED,0.81,68.0,0.6218077589364617,3340,2682,9.86230289246235,2,0.7481508415099234
COMPLETED,0.84,75.0,0.7874192608567929,4587,2904,1.5905743329878896,6,0.6088272518571466
COMPLETED,0.71,453.0,0.0762208943171006,485,3169,3.041915682455525,7,0.673495451644063
COMPLETED,0.86,110.0,0.9975809990558522,4641,2063,4.261418159266003,4,0.2065905200038105
COMPLETED,0.83,3476.0,0.3826385606400379,721,916,9.582042714869605,7,0.8878150466252118
COMPLETED,0.72,559.0,0.4275865237106822,2358,2737,0.1616896280841902,15,0.1300415981207043
COMPLETED,0.68,34.0,0.0411387316988253,205,2480,7.923844659493305,1,0.3998362227678299
COMPLETED,0.93,1822.0,0.9995345750307362,4198,474,5.630939743658528,6,0.8277177207134664
COMPLETED,0.58,3379.0,0.008656904428307,77,4380,1.793115591288544,12,0.8975205926857889
COMPLETED,0.8,71.0,0.2311167418801476,1738,3747,5.979705628932455,2,0.5343241149634123
COMPLETED,0.84,153.0,0.9993073025782124,2210,368,8.87287932053674,3,0.6352163703572005
COMPLETED,0.81,104.0,0.374140021590883,1453,1934,1.17571295738779,6,0.2583502780497074
COMPLETED,0.83,70.0,0.5641011072278684,3733,3295,2.4559604992019013,5,0.8518329721931368
COMPLETED,0.9,369.0,0.9992408132968892,4515,1612,0.6675303788036109,9,0.7596650729086251
COMPLETED,0.88,196.0,0.5638291056224545,1166,1032,2.966528366128914,5,0.4406302664745599
COMPLETED,0.84,97.0,0.8580840690473053,4796,2788,5.862566705743783,3,0.0334968645926564
COMPLETED,0.8,122.0,0.5602326399508705,4175,3700,0.4353655013432727,11,0.6306254935748875
COMPLETED,0.85,554.0,0.9950858376621884,3263,1554,7.729048650647514,5,0.900907186826691
COMPLETED,0.61,3179.0,0.0057640162427269,16,1350,7.143093448769302,7,0.563982815105468
COMPLETED,0.74,5287.0,0.0865037638977709,804,4532,8.00533946274221,9,0.726278903843835
COMPLETED,0.82,3207.0,0.3030605620641174,1607,2582,8.948271888997406,7,0.4957807333804667
COMPLETED,0.82,94.0,0.8069924963823787,3495,2158,0.2928079814156517,1,0.5128836446795613
COMPLETED,0.73,56.0,0.1498644223109014,1192,3945,0.5596369808875025,8,0.8726001463513822
COMPLETED,0.86,3251.0,0.9995406195108564,2688,618,9.777756357207894,8,0.3903986446522176
COMPLETED,0.79,59.0,0.1666596147731929,1549,4597,0.4207000717194751,2,0.4450641955826431
COMPLETED,0.84,86.0,0.7308816116034677,4141,2815,5.1777298274459325,1,0.9053668136429042
COMPLETED,0.83,6401.0,0.7251998002903768,4761,3200,0.9978105587894096,13,0.305800741057843
COMPLETED,0.92,7121.0,0.9999274662385564,4266,290,3.894691288557835,12,0.3920281412694603
COMPLETED,0.77,63.0,0.1919823597892168,1018,2646,1.378136433788575,4,0.7067587870024145
COMPLETED,0.87,91.0,0.3510851655159991,582,828,3.4954449172439053,2,0.622495813364163
COMPLETED,0.69,1555.0,0.3264913848024845,2674,4061,1.8943602344812824,11,0.5421326258722693
COMPLETED,0.92,269.0,0.999377418547608,4684,567,2.3493918682904917,1,0.6559588905908167
COMPLETED,0.8,1700.0,0.6521280801159574,4949,3754,7.309437120223419,7,0.3862009991295635
COMPLETED,0.72,40.0,0.5563629637778484,2256,2027,6.959644368243405,1,0.2429886067584157
COMPLETED,0.77,71.0,0.2226593052958108,1771,3959,7.817275134601631,5,0.0806749344971031
COMPLETED,0.82,62.0,0.6560364409617493,2902,2205,0.8559008765602485,3,0.4254524312037974
COMPLETED,0.87,616.0,0.3581354471283279,790,1100,0.2684160465123132,11,0.3251694628186524
COMPLETED,0.77,271.0,0.2588778301767043,1912,3662,2.077525047907606,8,0.9555808556601404
COMPLETED,0.77,69.0,0.4245824170908884,3697,4332,4.369209010195919,2,0.2758720681257546
COMPLETED,0.65,34.0,0.0341065835268574,317,4624,3.783214538372122,3,0.7732884106133133
COMPLETED,0.85,4552.0,0.9443170402356864,4155,2133,7.545446978865192,8,0.2843321137148887
COMPLETED,0.92,4795.0,0.9994596234772444,1408,438,3.091428853912279,9,0.8693533085938543
COMPLETED,0.91,2874.0,0.9990667322694242,4483,764,2.505131620772183,7,0.3680384691208601
COMPLETED,0.76,66.0,0.4915903148086136,4841,4919,7.778255931857043,1,0.5815022294819355
COMPLETED,0.66,38.0,0.0315957064848809,216,3413,0.0373994122035801,18,0.5599838537257165
COMPLETED,0.88,584.0,0.996659820285517,4337,1695,7.389707338131034,5,0.743815903602168
COMPLETED,0.92,317.0,0.9995394106148324,3452,530,3.3778508091038093,4,0.1255669986344874
COMPLETED,0.79,2658.0,0.1627053158784866,1565,4713,7.036218927610666,9,0.8833735108170658
COMPLETED,0.76,48.0,0.420275120557156,2997,3556,1.7296244982806963,3,0.2098299741316587
COMPLETED,0.69,39.0,0.3914792172640023,2472,3153,5.451255661017262,4,0.4040519592985511
COMPLETED,0.79,1536.0,0.6435557984093346,2730,2086,6.690308871604503,6,0.9965514707285912
COMPLETED,0.61,33.0,0.0141948571145344,114,4010,6.346585724133067,2,0.6384339338447899
COMPLETED,0.83,3614.0,0.3179203119918858,1852,2866,0.8808267411766574,12,0.8068716456312687
COMPLETED,0.8,5646.0,0.6106798710349721,4245,3359,9.708718656770886,8,0.0706281809080392
COMPLETED,0.93,397.0,0.9993520317311028,3626,339,7.606051633093507,3,0.7624452474247664
COMPLETED,0.77,1737.0,0.1726122187956736,1503,4277,8.847216741683892,8,0.3574402558021247
COMPLETED,0.71,31.0,0.0320357446376394,250,3887,2.1381394614204763,3,0.4966417813412845
COMPLETED,0.92,1805.0,0.9999177950703638,1842,122,3.9652886586263776,4,0.5687101784311235
COMPLETED,0.78,63.0,0.1744134738715257,725,2073,2.9893240340836345,2,0.3333692112956196
COMPLETED,0.81,62.0,0.5609205017885617,4594,4070,5.6835469249375175,2,0.1796189591567963
COMPLETED,0.77,590.0,0.1513960935733878,1089,3572,7.949513160965406,6,0.623039926642552
COMPLETED,0.85,273.0,0.7735870725494771,3809,2451,9.191019155405462,5,0.0310279504060745
COMPLETED,0.75,4547.0,0.0895006171414202,871,4783,6.7086450400687765,11,0.8390318830739707
COMPLETED,0.72,34.0,0.0541246927892978,492,4512,9.534398949269203,2,0.1052213940396905
COMPLETED,0.92,2673.0,0.9999468085749412,4874,248,0.879583475372754,8,0.9020124894212932
COMPLETED,0.76,56.0,0.1568228278254015,1148,3633,6.755622939368711,3,0.7478945113327354
COMPLETED,0.65,154.0,0.0292673727425377,90,1529,8.950950449428522,4,0.5444667683690786
COMPLETED,0.83,90.0,0.8735869516598747,3062,1746,1.7046820298433305,2,0.8640465218070894
COMPLETED,0.77,55.0,0.4644276300439675,3175,3416,3.841803118106909,5,0.9117633726783096
COMPLETED,0.79,70.0,0.6363157201212281,4829,3773,2.6111338127506896,2,0.2074559540860354
COMPLETED,0.75,633.0,0.7084130701002538,2344,1641,4.206133963396773,6,0.6988663876876235
COMPLETED,0.79,1055.0,0.2121467454705688,1371,3209,1.3439832773720846,10,0.5311508170049638
COMPLETED,0.81,2462.0,0.6081859185373325,4337,3504,9.251839538246394,7,0.819494967173785
COMPLETED,0.9,4235.0,0.9993060936821884,4380,1346,6.448658211675474,8,0.8939089725781232
COMPLETED,0.86,4648.0,0.3670450108256639,893,1177,2.9376254533715547,9,0.4314275768250227
COMPLETED,0.92,5735.0,0.9997352517707304,4901,197,9.740068998811768,12,0.6584036313835532
COMPLETED,0.91,247.0,0.9992855424497794,1587,655,7.720357467637398,1,0.3362968585714698
COMPLETED,0.77,66.0,0.4956473698653652,5000,5000,0.001,20,0.6334342590535931
COMPLETED,0.8,63.0,0.6165369722715519,5000,4019,0.001,3,0.6207443329482312
COMPLETED,0.9,123.0,0.9985577870432942,4108,1524,4.479347915959727,1,0.001
COMPLETED,0.91,210.0,0.999689313721816,5000,944,5.499449807721282,3,0.3054042955144824
COMPLETED,0.92,751.0,0.9997038204741048,4746,310,7.399943843156426,3,0.001
COMPLETED,0.92,643.0,0.999611944376276,4503,304,3.6459151196767534,1,0.4837066787574148
COMPLETED,0.92,1580.0,0.9998682303333772,1012,143,7.28760938418184,5,0.6359444835126561
COMPLETED,0.85,85.0,0.8410144571875517,4242,2508,5.159259117046647,4,0.999
COMPLETED,0.74,41.0,0.093677352904554,945,5000,1.488261732175175,5,0.001
COMPLETED,0.79,52.0,0.3802606621607082,3836,5000,3.533788528984668,1,0.999
COMPLETED,0.77,56.0,0.4956473698653652,5000,5000,5.926641392662861,1,0.999
COMPLETED,0.92,329.0,0.9991042080461702,3416,430,1.0314817669507346,1,0.999
COMPLETED,0.77,53.0,0.1654470920610589,1669,5000,1.5119589925184074,8,0.999
COMPLETED,0.77,48.0,0.1432420898910905,1445,5000,2.891723887380442,7,0.999
COMPLETED,0.89,153.0,0.9989543049391864,4758,1666,0.89682657882984,1,0.001
COMPLETED,0.9,3422.0,0.9999347196147008,3631,56,6.316487832585917,1,0.3726708558333291
COMPLETED,0.77,60.0,0.3969144137881845,4004,5000,6.220133583193801,2,0.001
COMPLETED,0.84,95.0,0.9986351563888342,5000,2197,5.200915143773441,2,0.001
COMPLETED,0.72,35.0,0.0524963098448865,225,2135,3.864113322176574,4,0.999
COMPLETED,0.32,24.0,0.0002055123240905,1,2431,1.806704476673493,1,0.999
COMPLETED,0.85,120.0,0.3773919518956094,1127,1488,5.351140771009861,2,0.999
COMPLETED,0.89,139.0,0.9978953120221082,4731,1385,6.117228221954386,1,0.999
COMPLETED,0.88,123.0,0.5509084249172813,1128,1022,4.662898310054231,3,0.999
COMPLETED,0.93,317.0,0.9994281921806188,2894,266,2.8150468964641573,2,0.999
COMPLETED,0.84,77.0,0.315500102151714,1458,2306,9.987871898179264,1,0.999
COMPLETED,0.74,42.0,0.3064092040507688,3091,5000,9.211781519429682,2,0.999
COMPLETED,0.88,117.0,0.4770110287584275,802,840,7.081699323261282,2,0.001
COMPLETED,0.91,183.0,0.9262803115566832,1820,982,6.9404830130279365,2,0.001
COMPLETED,0.86,85.0,0.3990299818302927,1897,2369,0.6062994011627925,2,0.001
COMPLETED,0.8,61.0,0.8704921778382763,2628,1509,5.910865879506885,3,0.999
COMPLETED,0.9,184.0,0.9012585816506508,1706,946,7.350128677310148,1,0.999
COMPLETED,0.91,141.0,0.7796363882538827,1338,857,7.707705559894832,3,0.001
COMPLETED,0.78,60.0,0.441476739027153,3885,4358,5.944764640000194,2,0.001
COMPLETED,0.92,231.0,0.9988116552083472,4954,699,1.1710698386291254,3,0.999
COMPLETED,0.91,280.0,0.9977623334594616,4755,971,0.1740972632478558,1,0.4933243967373511
COMPLETED,0.79,83.0,0.5622575407911741,4651,4130,8.031825272806678,5,0.7285983219370962
COMPLETED,0.88,147.0,0.5763230460311339,1799,1556,8.26915841510522,2,0.001
COMPLETED,0.62,39.0,0.2216535038037913,2236,5000,0.2647594895245608,13,0.001
COMPLETED,0.79,56.0,0.1484826541553987,1445,4842,7.600358903350463,4,0.001
COMPLETED,0.78,81.0,0.1906126805939547,1855,4864,0.6120388306581508,10,0.001
COMPLETED,0.87,154.0,0.9993290627066456,4472,2077,9.068328997660434,3,0.001
COMPLETED,0.83,138.0,0.3341122653381705,1893,2831,4.49442830750449,5,0.999
COMPLETED,0.78,59.0,0.3863075600730656,3897,5000,3.6017766612146707,7,0.999
COMPLETED,0.92,1065.0,0.999940764094821,3114,106,4.1038408682647365,2,0.999
COMPLETED,0.91,175.0,0.9996530468410942,2559,363,2.961648856945921,1,0.001
COMPLETED,0.9,188.0,0.9992927958259238,2797,509,7.295832566607052,1,0.001
COMPLETED,0.89,6377.0,0.9999419729908452,4290,60,3.724705616554779,3,0.001
COMPLETED,0.87,135.0,0.4447866963410344,1243,1395,3.2698255363657744,1,0.4294711292090216
COMPLETED,0.88,109.0,0.5350924382344799,1683,1571,7.267367742200602,1,0.001
COMPLETED,0.78,55.0,0.1735491132143215,1480,4245,9.485208630320368,4,0.5344966110523031
COMPLETED,0.85,94.0,0.9400738151912292,4830,2562,0.7935560503085273,8,0.999
COMPLETED,0.81,77.0,0.4750236036948698,4366,4568,7.347121646088761,4,0.6358133830746866
COMPLETED,0.92,471.0,0.9999044972140992,3908,277,2.656670265995069,1,0.2568752818603415
COMPLETED,0.89,147.0,0.9992250976485764,4506,1435,5.147838836506924,3,0.4746196294670654
COMPLETED,0.88,266.0,0.6995446088677358,1786,1274,7.2797926599081055,2,0.5158615694742712
COMPLETED,0.86,236.0,0.9968580792334631,4168,1865,9.464921073658298,4,0.999
COMPLETED,0.9,3816.0,0.9998791103975938,3471,57,8.12917903518812,9,0.999
COMPLETED,0.91,172.0,0.9991864129758063,4031,1123,1.5128763078270977,4,0.5196276298496267
COMPLETED,0.89,172.0,0.998789895079914,4604,1275,3.638347774591623,2,0.999
COMPLETED,0.85,105.0,0.4336551817514727,1888,2170,8.7924338875002,2,0.5191757680331607
COMPLETED,0.84,142.0,0.9072522881379496,4720,2590,1.185705359758889,7,0.5837908458521227
COMPLETED,0.91,185.0,0.9976390260650072,4724,1394,1.9619129862766616,5,0.001
COMPLETED,0.79,73.0,0.5023591605909568,4832,4793,1.014171140926095,1,0.168938988512153
COMPLETED,0.81,91.0,0.270340582276859,1833,3379,0.8540883012399997,1,0.001
COMPLETED,0.91,361.0,0.9988769355936464,3696,604,7.492201681124914,1,0.001
COMPLETED,0.84,96.0,0.6849363093129723,4260,3087,3.315042948603614,4,0.3254727000623877
COMPLETED,0.83,961.0,0.8535482911650252,4836,2812,4.464197418647522,7,0.999
COMPLETED,0.88,161.0,0.583983820135614,1887,1611,4.893110180503024,1,0.5103218397379499
COMPLETED,0.79,73.0,0.555202423594749,4416,3951,4.883764730394645,5,0.6021657406922154
COMPLETED,0.79,69.0,0.5157222972409367,4398,4228,3.624041542627126,4,0.001
COMPLETED,0.83,86.0,0.7526030553638112,4826,3194,1.242089175830633,3,0.001
COMPLETED,0.84,96.0,0.8359576451189009,4769,2846,0.8557420559736159,1,0.7573241387265578
COMPLETED,0.81,62.0,0.4761116101165255,4376,4557,2.108633040143784,7,0.5227383753618308
COMPLETED,0.84,126.0,0.4103670087439449,1664,2021,4.5173278890916855,2,0.001
COMPLETED,0.8,61.0,0.5333262411433255,4848,4520,8.809094082600996,5,0.001
COMPLETED,0.86,140.0,0.9960094342245718,4302,1925,0.8947857511095101,6,0.999
COMPLETED,0.79,60.0,0.5101988513069979,4851,4743,9.672762901719114,4,0.5608327767042466
COMPLETED,0.8,395.0,0.2200214941713078,1802,4054,4.864023017214612,7,0.9229459095709026
COMPLETED,0.67,37.0,0.3488994815044953,2170,3103,6.398823933682405,4,0.0326543138138949
COMPLETED,0.78,2101.0,0.5243320547243052,4518,4234,8.221430379485712,9,0.5078127436693758
COMPLETED,0.89,2225.0,0.9966924604781668,4550,1614,0.7696646534195171,11,0.2373693281076848
COMPLETED,0.75,5107.0,0.4433614079286654,2677,2929,9.082639218042605,8,0.2940768225695938
COMPLETED,0.92,6846.0,0.9999721953914464,1206,176,5.30016868469678,11,0.6089368389006704
COMPLETED,0.76,62.0,0.5773929190124286,2860,2470,4.512593294247054,1,0.5443675048369915
COMPLETED,0.84,103.0,0.3657913856487117,1047,1427,1.861240956928581,2,0.7260830341055989
COMPLETED,0.75,415.0,0.410739348719356,2929,3548,1.0297283082418145,10,0.0938025707732886
COMPLETED,0.78,64.0,0.3621272217997802,3256,4472,7.699668417614886,1,0.9509550683628768
COMPLETED,0.8,94.0,0.7544284883601446,2786,1841,5.052954441025854,4,0.8411583107952029
COMPLETED,0.55,240.0,0.2290906321438199,2016,4359,0.4600318136895076,14,0.1650002293530851
COMPLETED,0.83,246.0,0.5883696949109104,3925,3314,9.99735199320689,5,0.2290831212680787
COMPLETED,0.76,817.0,0.1431598849614543,918,3176,7.05614801990986,6,0.4754316358752549
COMPLETED,0.78,2818.0,0.136665695520194,133,476,9.411370493409224,8,0.365950861223042
COMPLETED,0.63,2758.0,0.6001552222494896,2043,1661,7.894549047280104,7,0.5806756682023406
COMPLETED,0.88,173.0,0.5631049769040415,1623,1438,0.8587849863196068,7,0.999
COMPLETED,0.77,74.0,0.2144678258367676,1584,3691,0.6946864756535406,9,0.001
COMPLETED,0.78,195.0,0.4098169610529968,3809,4602,5.48374617499105,6,0.999
COMPLETED,0.91,155.0,0.9988551754652134,4213,1391,7.095786283186977,1,0.999
COMPLETED,0.72,47.0,0.0881647870348319,255,1442,1.753500709823215,5,0.999
COMPLETED,0.8,65.0,0.5251589396047636,4388,4154,0.691504727956088,9,0.999
COMPLETED,0.9,176.0,0.998983318443764,2683,566,0.7375230195193855,2,0.999
COMPLETED,0.81,81.0,0.6616602252656851,4678,3519,4.362254946535215,5,0.001
COMPLETED,0.84,93.0,0.805610728226876,4829,2996,0.7381935589778529,8,0.001
COMPLETED,0.77,65.0,0.4730458497995046,4772,5000,1.6408761160393286,3,0.001
COMPLETED,0.83,84.0,0.7282752317755902,4670,3190,7.913550575137847,2,0.001
COMPLETED,0.78,60.0,0.1850747279077274,1867,5000,9.17463000559077,4,0.001
COMPLETED,0.85,96.0,0.3742524489211207,1911,2540,0.6552625203312539,7,0.001
COMPLETED,0.82,93.0,0.2656694080398839,842,1582,0.5754430653089926,1,0.999
COMPLETED,0.79,89.0,0.2606210582434015,1827,3501,7.869932792514658,1,0.999
COMPLETED,0.85,113.0,0.3836745845326589,928,1209,3.9701740439543305,1,0.001
COMPLETED,0.78,54.0,0.3595426021003359,3627,5000,6.720407007613263,5,0.001
