Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.56,578.0,81,4068,4.766984336984344,7,0.3267499685324728
FAILED,,,4165,1914,8.868029058547691,16,0.9719917793944478
FAILED,,,3849,3198,4.362659617654049,13,0.4994418555945158
COMPLETED,0.89,600.0,392,354,9.635476008411496,5,0.832433748345822
FAILED,,,2432,4749,1.251410112374462,18,0.6622153428364544
COMPLETED,0.88,1788.0,3391,1303,7.22718233131431,6,0.0127171520199626
COMPLETED,0.77,5351.0,2773,3934,8.454474793842062,9,0.2062511834781616
FAILED,,,1816,2361,2.5568233383232726,20,0.6178533022943883
COMPLETED,0.81,54.0,1024,3005,5.929183423813432,2,0.8854757772274315
COMPLETED,0.91,7863.0,4483,789,0.5782462696349248,12,0.2835830814763903
COMPLETED,0.8399999999999999,4293.0,4611,2919,9.97349143644795,8,0.7185495959334075
FAILED,,,1194,720,3.9977920024013143,16,0.0734066907614469
COMPLETED,0.8,60.0,1671,3865,6.91355945279263,3,0.4309392618145793
FAILED,,,2591,2274,1.6407084202999247,15,0.7683473532963543
COMPLETED,0.7399999999999999,5557.0,3221,4993,2.8362693513268606,12,0.9500642312113196
COMPLETED,0.77,44.0,2304,1525,8.187233995398506,2,0.3516131248157471
COMPLETED,0.7199999999999999,8185.0,574,3420,0.2841723555540666,19,0.1460627481862902
COMPLETED,0.91,6913.0,3994,599,6.18175817802176,10,0.5610455432720483
COMPLETED,0.77,67.0,4303,4317,0.7263201879085973,3,0.0375722796283662
COMPLETED,0.7,13991.0,261,2135,5.452162948550657,11,0.6402948678433895
COMPLETED,0.83,2181.0,1988,2741,3.6421462778178975,8,0.8709452429469675
ABANDONED,,,3533,1211,7.665142722859979,20,0.4599751457292586
ABANDONED,,,2904,3559,6.45859537036717,17,0.258731824139133
COMPLETED,0.92,2072.0,1362,147,2.3574876976935193,6,0.9074152243565768
ABANDONED,,,882,4503,9.179210178973154,14,0.5793683939650655
COMPLETED,0.89,150.0,4927,1703,4.531478645962664,4,0.2457293777503073
COMPLETED,0.82,152.0,4873,3708,1.4169876986155283,9,0.9918831782992928
COMPLETED,0.92,10297.0,790,242,7.392992501420899,19,0.3311789464075118
COMPLETED,0.76,46.0,1269,4637,4.215714666082524,1,0.1585792180858552
ABANDONED,,,2850,1814,9.488871216330676,12,0.5115524433553219
ABANDONED,,,3469,4202,5.763045758936554,15,0.7078619313910604
COMPLETED,0.8499999999999999,131.0,1886,2006,0.4117755971094593,4,0.1249722781218588
ABANDONED,,,159,2650,8.60075924299471,16,0.3872934129033237
COMPLETED,0.9,2873.0,4239,1057,2.702868051768281,8,0.7867109477948397
COMPLETED,0.8,58.0,3930,4771,7.871773968808354,5,0.3099913329090923
ABANDONED,,,473,1367,3.145626435394399,14,0.897152594404295
COMPLETED,0.67,209.0,2202,3222,5.2415645161811275,6,0.5975488439612091
ABANDONED,,,3158,416,1.2182631493704392,17,0.2021438805311918
ABANDONED,,,2536,3097,4.933104569246062,20,0.0175639760419726
COMPLETED,0.9,5134.0,1578,923,9.034517163688317,8,0.6818088293857872
COMPLETED,0.75,2457.0,1101,4028,1.9512848934484643,11,0.8215116842333227
COMPLETED,0.8599999999999999,89.0,4556,2492,6.599321199230849,3,0.4723074078243225
ABANDONED,,,4379,3799,3.4958667455567047,16,0.5334781530667096
COMPLETED,0.82,2377.0,961,2250,7.519093092523515,7,0.1337179039921611
COMPLETED,0.83,12748.0,1753,2856,0.892453531880863,15,0.3706366144865751
COMPLETED,0.8699999999999999,231.0,2669,694,5.618637941980735,4,0.9533816772513092
COMPLETED,0.77,57.0,3298,3287,9.3261499156598,1,0.7647814942188561
COMPLETED,0.8599999999999999,11936.0,2380,508,4.67808865292836,12,0.4121356284543871
COMPLETED,0.65,2923.0,340,4863,6.293022403024136,10,0.0854878973644226
ABANDONED,,,3756,1432,2.1916729086888957,18,0.7463520744387059
ABANDONED,,,4072,2717,7.0598593976032,11,0.2269932993967086
COMPLETED,0.64,37.0,28,1146,1.786737638087012,2,0.575611239021644
ABANDONED,,,2071,4290,9.807376419071106,19,0.9356355341374873
COMPLETED,0.8399999999999999,5269.0,3612,2072,3.8312986823758113,9,0.2705151035152375
COMPLETED,0.75,46.0,2980,4412,0.1372119083246216,6,0.4474542450942098
ABANDONED,,,1437,1571,6.035168881598861,18,0.8434301906302571
COMPLETED,0.7399999999999999,42.0,647,3466,3.001824290067889,5,0.643299176974222
ABANDONED,,,4688,17,8.353066813005134,14,0.0570288474354892
COMPLETED,0.79,68.0,4714,3948,0.2358884628349915,4,0.7017298446018247
ABANDONED,,,632,2414,6.2116571058537815,15,0.0989843656476587
COMPLETED,0.82,264.0,1422,3020,2.878431267193519,7,0.3985250596702099
ABANDONED,,,3006,843,8.151251233872028,17,0.8095180476270615
ABANDONED,,,3627,3143,6.944705073352904,18,0.9707683814801276
ABANDONED,,,2045,339,1.5937714950954542,10,0.3221229738667607
ABANDONED,,,3,4695,9.938703144302591,13,0.1823608733844012
COMPLETED,0.89,192.0,4087,1288,4.041048112862744,1,0.5159618969950825
ABANDONED,,,3771,2573,9.209088657006621,9,0.0119798690844327
ABANDONED,,,314,978,4.483215128543788,19,0.6570998537745327
COMPLETED,0.66,33.0,2354,4122,6.422594915481285,2,0.8297588277310132
ABANDONED,,,3313,1928,2.3996673814179377,11,0.4923736567310988
ABANDONED,,,2694,4561,3.5952295044185596,13,0.2882062542028724
COMPLETED,0.8599999999999999,503.0,1738,1735,7.696268266113475,5,0.8866953829452395
ABANDONED,,,946,3629,0.7695942897228524,18,0.6244373045843093
COMPLETED,0.92,2449.0,4405,166,5.417356590554119,6,0.2094164871517568
ABANDONED,,,4533,3544,4.813907070252114,12,0.7690804722514003
COMPLETED,0.92,1169.0,1115,93,8.836897555425761,1,0.4360505868960171
ABANDONED,,,1593,4488,2.0543093954743816,19,0.0760855374149978
ABANDONED,,,2512,1650,6.7801581159848725,9,0.7256217208355665
COMPLETED,0.77,2015.0,3143,4370,8.007449386538937,8,0.5564184445068239
ABANDONED,,,2226,2150,3.3597238133968785,16,0.1448392164297401
ABANDONED,,,814,4749,3.314218700021505,17,0.5446294833421707
COMPLETED,0.92,343.0,4036,550,5.285211370516569,3,0.3449251559264958
ABANDONED,,,2589,3680,2.2289833985297007,14,0.0595341165177524
COMPLETED,0.88,1796.0,1948,1629,9.163211722339504,6,0.8597803667224942
ABANDONED,,,1829,3006,6.697938648608513,10,0.8994003594014793
ABANDONED,,,3645,2323,4.724161266838201,12,0.2084942584205418
COMPLETED,0.78,72.0,4698,4193,7.760859345963226,3,0.3830922168437391
ABANDONED,,,463,1126,0.8294156216811389,19,0.6921339664477854
ABANDONED,,,71,3418,8.353247750885785,11,0.2595431655123829
COMPLETED,0.89,189.0,4465,1289,0.2474807887375354,8,0.5666961335688829
ABANDONED,,,3410,4409,7.190169974579477,19,0.7733876592740416
COMPLETED,0.92,532.0,1440,288,4.203167578569614,1,0.0844921660125255
COMPLETED,0.69,39.0,2337,3833,1.65856813453231,5,0.1854587744828313
ABANDONED,,,2825,845,9.762236776002682,17,0.9838171949069948
COMPLETED,0.82,424.0,4269,2725,2.8000141213778407,7,0.6681447525229304
ABANDONED,,,1205,1963,5.78911483806558,15,0.4704500717651098
COMPLETED,0.79,61.0,1009,2593,0.5729342575268819,2,0.8142766593955457
ABANDONED,,,4153,2105,8.642278824728914,20,0.0159791000075638
COMPLETED,0.76,4660.0,3097,3985,3.887016309676692,10,0.3320741194896399
ABANDONED,,,2377,723,6.91014549115859,12,0.5298297802545129
ABANDONED,,,1400,4658,9.414468218836932,14,0.7401884092483669
ABANDONED,,,3137,30,1.3527899793945253,6,0.4330964063275605
ABANDONED,,,4581,3150,6.127581195334905,16,0.2268350867275148
COMPLETED,0.7299999999999999,47.0,268,1528,3.0967856860933822,4,0.9157914261538536
COMPLETED,0.7199999999999999,511.0,501,4246,5.611090820902028,7,0.1013667973056435
ABANDONED,,,4973,1063,3.602979829073884,15,0.7922119182795286
COMPLETED,0.83,193.0,3527,2933,8.84664400763996,5,0.6162167733833193
ABANDONED,,,1635,2366,1.9492192123625425,18,0.3071141627430915
ABANDONED,,,2142,3509,4.3766565828472395,18,0.456141404217109
COMPLETED,0.77,84.0,2708,1810,6.3917476235851645,1,0.6557848947625607
FAILED,,,4448,3773,7.011226107597352,19,0.3399210347533225
COMPLETED,0.92,2886.0,791,157,1.919747020422481,7,0.8855345181655138
FAILED,,,2141,2599,8.958023407099768,14,0.5489859373178332
COMPLETED,0.8599999999999999,105.0,3249,1488,4.032538687215188,2,0.2213499347213655
COMPLETED,0.77,53.0,3044,3205,0.8213404003856704,5,0.0837594337128102
FAILED,,,1565,2133,5.914351061999798,12,0.629373397655785
COMPLETED,0.7,246.0,430,4378,2.624175774213858,9,0.8093525572866201
FAILED,,,4340,802,7.551182867990806,16,0.4817160788066685
COMPLETED,0.83,9719.0,3805,2850,3.500978114969097,11,0.9704123258292676
COMPLETED,0.7199999999999999,193.0,178,1734,8.593722146969288,4,0.3002006222940981
COMPLETED,0.77,7955.0,1504,4176,0.6142744006598369,17,0.1366299772374331
COMPLETED,0.9,7960.0,2641,565,5.541014715826139,10,0.5891687756106258
COMPLETED,0.76,431.0,3648,4782,9.995370597697793,7,0.7314718838389963
FAILED,,,2216,1210,4.9035478868586955,19,0.0612606561873108
COMPLETED,0.77,52.0,1027,3455,6.632707022586838,2,0.3791622706521302
FAILED,,,4988,2379,1.7068786417888475,14,0.8317005931418388
COMPLETED,0.8,3012.0,4746,3750,8.31939402198419,8,0.2018992048520594
FAILED,,,1118,2322,3.384110011926852,16,0.5296884493660182
COMPLETED,0.68,33.0,2439,4919,5.1104569837357845,5,0.9128736041989176
COMPLETED,0.9,170.0,3577,996,0.028698404722847,13,0.3674114545229822
FAILED,,,2707,4274,4.47359597539436,15,0.4386319043897092
COMPLETED,0.93,293.0,1277,390,9.410409362189473,2,0.7664197212532162
FAILED,,,93,3106,1.4331658732192591,18,0.6642646356076001
COMPLETED,0.88,848.0,4052,1716,6.516444144183771,6,0.1188039135821163
COMPLETED,0.77,63.0,4133,4673,2.4265907704373824,1,0.6162555244266987
FAILED,,,476,745,7.36306124130264,14,0.163869967970997
COMPLETED,0.83,1787.0,1831,3342,4.070684080124833,8,0.280514687012881
FAILED,,,2939,1919,9.153619286162778,20,0.9508777289316058
FAILED,,,3360,2697,5.953102275535465,18,0.8668289400395006
COMPLETED,0.89,3154.0,1879,1313,1.0175510398773475,10,0.4144419559333473
COMPLETED,0.7199999999999999,9878.0,739,4029,8.058641974421217,11,0.0184269154537469
COMPLETED,0.92,1350.0,4651,139,2.9766160208107904,3,0.6887913850229233
COMPLETED,0.8599999999999999,98.0,4589,2501,0.3843287547081709,6,0.4933138547111302
FAILED,,,650,1429,5.457804401698523,18,0.7899155992250889
COMPLETED,0.79,88.0,1970,3832,3.749424663873389,3,0.6409564806576818
COMPLETED,0.93,7870.0,3420,255,8.65690583182592,15,0.0643068309817463
FAILED,,,2864,4477,6.862195434882306,13,0.2407908634357154
COMPLETED,0.91,210.0,1745,861,1.7902397778369483,5,0.5373911802992225
FAILED,,,561,3145,9.746468230606055,16,0.9049902587532996
COMPLETED,0.8599999999999999,5362.0,4209,2035,4.840516141397879,8,0.3283420367278158
COMPLETED,0.81,77.0,3977,4078,8.874852726097217,3,0.8121531167179346
COMPLETED,0.6199999999999999,10294.0,7,506,3.802553408138454,11,0.390955060262233
COMPLETED,0.82,8722.0,1362,2909,7.074449537326583,10,0.0417289434038102
FAILED,,,2783,1832,2.1681539362017066,18,0.743279485322535
FAILED,,,3515,3554,2.7074996610842645,20,0.577372848143801
COMPLETED,0.7199999999999999,3886.0,2349,2438,7.780708529463969,8,0.1561733640376478
COMPLETED,0.79,1296.0,1209,4722,0.7582714057471603,13,0.2883890501577406
COMPLETED,0.91,242.0,4807,1112,5.665485944085755,1,0.9899410197269172
ABANDONED,,,4916,4978,4.310012514568865,16,0.1069960146714001
COMPLETED,0.8699999999999999,8950.0,948,1094,9.227292972694151,9,0.683797002730891
COMPLETED,0.65,11807.0,2298,3652,2.2069051497373726,12,0.7546274670120328
COMPLETED,0.8399999999999999,129.0,3718,2263,7.270660176818261,4,0.4581789644155651
COMPLETED,0.7399999999999999,48.0,2576,3046,7.818853922373615,2,0.347883177023381
ABANDONED,,,1408,1618,2.903095540147275,15,0.9246846409663558
COMPLETED,0.69,262.0,273,4373,6.172329694100656,6,0.5101444082260131
FAILED,,,3872,449,1.1101064277049153,19,0.2136954297460615
FAILED,,,4275,3401,5.1840916331289355,14,0.7082434523850679
COMPLETED,0.7199999999999999,46.0,334,2016,0.2680658763051033,1,0.0068442488498985
FAILED,,,1660,4575,8.226953920361586,20,0.4338792114220559
COMPLETED,0.91,2503.0,3110,686,3.1644634283650666,7,0.8552305097952485
ABANDONED,,,3178,3969,1.3596820457465943,10,0.9624573766496032
ABANDONED,,,2061,41,6.276619438945317,17,0.2610586489979177
ABANDONED,,,872,2796,4.56618801641278,4,0.1754643085915595
ABANDONED,,,4519,1372,9.629600127563812,12,0.596815131081268
ABANDONED,,,4472,3187,4.936718233034015,1,0.7812530875205994
ABANDONED,,,923,2071,9.852433778706002,14,0.4851396068967878
ABANDONED,,,2088,4513,1.5813067748267204,7,0.072236472826451
ABANDONED,,,3147,903,6.643496591460892,20,0.6493724828585982
ABANDONED,,,3059,3868,8.443700161888264,17,0.5465333751197903
ABANDONED,,,1706,297,3.526453153524548,9,0.250419418612495
ABANDONED,,,366,2542,5.549735092879272,11,0.3189580875206738
ABANDONED,,,4248,1466,0.4860229023527354,4,0.8960945734363049
ABANDONED,,,3860,4764,5.810492206330411,9,0.4005836080033332
ABANDONED,,,280,1148,0.8935118275806307,17,0.821295318974182
ABANDONED,,,1479,3590,7.601050400187261,5,0.7343837925698607
ABANDONED,,,2510,2480,2.5376049882713705,12,0.0323450016323477
ABANDONED,,,3710,2946,1.984223139997572,15,0.147999108787626
ABANDONED,,,2310,1874,6.900282197586262,2,0.5687103438749909
ABANDONED,,,1013,4120,3.943288269927725,19,0.998357014492154
ABANDONED,,,4846,543,9.005821747475304,6,0.2963186994381248
ABANDONED,,,4799,4336,1.0116055775657296,11,0.6768562374711036
ABANDONED,,,1221,408,6.083594684372657,4,0.0995670003928244
ABANDONED,,,2415,3005,3.1243970953617244,18,0.4658487738780677
ABANDONED,,,3445,1582,8.030392021124252,10,0.7618109309896826
ABANDONED,,,2771,3611,7.486468484050594,8,0.9311304799672216
ABANDONED,,,1369,2226,2.4129500005058944,20,0.3538426705393939
ABANDONED,,,78,4941,9.123300141044894,1,0.2074951410461217
ABANDONED,,,3911,1053,4.215785523330792,13,0.503455870507285
ABANDONED,,,4158,2759,9.501824403691106,18,0.0128037349302321
ABANDONED,,,607,1331,4.428648836076261,6,0.7146892988216131
COMPLETED,0.8599999999999999,5759.0,4364,2082,0.3016683408785611,15,0.9686682574748992
COMPLETED,0.78,47.0,1373,4497,9.303424546215684,5,0.454433044783771
FAILED,,,109,338,3.15871237882413,20,0.1907342077977955
FAILED,,,3061,3084,7.23670659218356,10,0.7372694366220384
COMPLETED,0.9,4694.0,3724,1199,7.7665526779033245,8,0.5511850553117692
FAILED,,,777,3477,1.847999712364748,17,0.0062176264841109
COMPLETED,0.9,145.0,1963,1378,5.693135831754655,3,0.2727072821613401
COMPLETED,0.81,11793.0,4949,3948,4.693433926606551,12,0.787597566127777
COMPLETED,0.92,12277.0,4670,124,5.271869432113134,17,0.4088542519658803
COMPLETED,0.6999999999999998,260.0,2309,2715,4.352715148811229,6,0.8933955444898455
FAILED,,,1053,2453,8.187477521209978,11,0.6249607596863062
COMPLETED,0.77,47.0,3375,4711,2.1883745498778295,1,0.1743943356983363
COMPLETED,0.82,94.0,2793,1594,2.7963390150712804,3,0.1161208759937435
FAILED,,,466,4321,6.798646475276911,14,0.5699302061237393
COMPLETED,0.91,1311.0,1643,827,0.6643104388238862,9,0.8316838247552513
FAILED,,,4009,3260,9.741751013367438,19,0.3494726975690573
COMPLETED,0.91,288.0,3841,671,3.9980012869061903,2,0.7091017175428568
FAILED,,,1831,3418,5.617733336388135,13,0.2264493273962289
COMPLETED,0.78,440.0,596,1750,1.9245607502805069,7,0.4890396681632846
FAILED,,,2644,4163,8.463191539100372,18,0.9416168169826268
FAILED,,,3231,2297,6.532117210625672,20,0.7523359653484076
COMPLETED,0.7399999999999999,667.0,1178,4868,3.074157909494825,9,0.3004138682857155
COMPLETED,0.91,7015.0,2492,280,9.389137558094225,15,0.0328174712099134
COMPLETED,0.8399999999999999,120.0,4506,2557,1.0074639439331368,5,0.5170376613531261
COMPLETED,0.89,7155.0,4785,1535,9.026802244376391,9,0.145328261995688
COMPLETED,0.6199999999999999,14140.0,2146,3794,0.5694418770615011,18,0.6615744569785892
COMPLETED,0.8599999999999999,171.0,901,1041,6.894797656599433,4,0.9272254869863392
FAILED,,,3579,3631,3.512522724675015,13,0.3825793984811752
COMPLETED,0.91,9373.0,2912,495,1.5033324006740003,11,0.3133125153779983
COMPLETED,0.68,36.0,238,2930,8.122510811340062,1,0.8602887692209333
FAILED,,,1561,1925,4.41896447824128,16,0.5957534480411559
COMPLETED,0.77,425.0,4195,4651,5.9581465219296526,7,0.0827501592002809
COMPLETED,0.92,619.0,4090,449,8.358340635393745,4,0.8025620401538908
FAILED,,,1416,3015,2.359311827174388,15,0.2579922119770198
COMPLETED,0.69,9018.0,229,2132,5.101041220408865,10,0.0207219174634665
FAILED,,,2864,4405,4.181818063377404,20,0.5369225466027855
FAILED,,,3451,1274,0.8059585387026891,18,0.7203443226423114
COMPLETED,0.7299999999999999,1875.0,812,4017,9.88331541434396,7,0.2074175320714712
COMPLETED,0.66,12648.0,2077,1151,2.654731107055209,12,0.43796049971506
COMPLETED,0.81,95.0,4755,3560,6.6571169767798875,2,0.9848914256561548
COMPLETED,0.8499999999999999,314.0,4400,2387,3.3100065257586535,6,0.3644522437173873
FAILED,,,2346,4817,7.388079148637131,16,0.8169536080919206
COMPLETED,0.89,4066.0,1170,38,0.1503392914645373,2,0.5844495692253113
COMPLETED,0.8,11194.0,3184,2760,9.152011797899378,11,0.1018432208057492
FAILED,,,2516,898,5.854268268750981,13,0.1574846061393618
COMPLETED,0.7199999999999999,57.0,507,3152,4.854497489873321,4,0.6416287738960236
FAILED,,,1762,1684,7.605380049044266,18,0.876938383841887
COMPLETED,0.79,133.0,3810,4268,1.6869012466184792,9,0.4250620905645191
FAILED,,,3959,1840,7.036402435684577,12,0.500112547373399
COMPLETED,0.77,74.0,1632,4114,3.6540538621358576,3,0.0495007954835891
FAILED,,,319,741,8.885160849349571,17,0.2839413232170045
COMPLETED,0.76,54.0,2685,3307,0.4278698772527277,8,0.7685591140110045
COMPLETED,0.92,4901.0,3348,195,4.589784793119878,10,0.9565812910087406
FAILED,,,987,2605,6.129050014222042,20,0.4743245979789644
COMPLETED,0.7299999999999999,38.0,2222,2231,1.3324712234474718,5,0.2409536183755844
FAILED,,,4543,4972,7.951570703106001,14,0.6948392088338732
FAILED,,,4899,996,2.0857362100770698,19,0.0658404296413064
COMPLETED,0.79,4672.0,1952,3719,8.6242880678894,8,0.6124214622508733
FAILED,,,629,1430,3.836862443051301,14,0.8438316085729747
COMPLETED,0.79,65.0,3615,3858,5.4566776699470365,3,0.3295203539766371
COMPLETED,0.79,76.0,3032,1977,9.5404742063405,1,0.3975589446295052
COMPLETED,0.56,1841.0,42,4563,1.1588699873974546,12,0.9124952703230081
COMPLETED,0.91,2126.0,1287,604,6.380821424727329,6,0.676093820080161
FAILED,,,4239,2857,2.9227884819721806,16,0.1310506068076938
COMPLETED,0.9,5450.0,4263,1117,6.773466701640748,8,0.2584091779254377
FAILED,,,1316,3546,2.695531192985363,19,0.8057961192149669
COMPLETED,0.6099999999999999,121.0,13,1308,9.767883471972308,4,0.5412416846211999
COMPLETED,0.76,2874.0,2999,4031,0.7660715418653563,14,0.0278581648766994
FAILED,,,3667,2167,4.2205059719355775,12,0.2158748413305729
COMPLETED,0.7199999999999999,48.0,676,4420,5.22011341316905,1,0.7316189792379736
FAILED,,,1901,414,2.322147298236377,16,0.997251051981002
COMPLETED,0.8499999999999999,741.0,4853,3001,8.240796515650116,6,0.4531374770943075
COMPLETED,0.88,155.0,4574,1678,1.725117133596912,3,0.8221368389818817
COMPLETED,0.67,12218.0,2247,4244,7.72431397285685,12,0.3707167989946901
COMPLETED,0.8699999999999999,6324.0,953,903,4.817194691987709,8,0.103131893761456
FAILED,,,3319,3176,5.736252127427608,17,0.5868195702861994
COMPLETED,0.91,7213.0,2731,43,9.268804936971513,20,0.6548527161628008
COMPLETED,0.7399999999999999,60.0,371,2784,0.1913062537107616,10,0.1717896385695785
FAILED,,,1587,2383,7.272814082581552,14,0.4343913299012929
COMPLETED,0.78,64.0,3908,4793,3.270562943132594,5,0.8873487096242607
FAILED,,,3784,2225,7.989023689676077,16,0.0618566165994852
COMPLETED,0.76,79.0,1731,4947,1.450337176086381,6,0.5152857158258556
COMPLETED,0.92,6124.0,534,200,6.090679170664401,11,0.7770202284790574
COMPLETED,0.7399999999999999,42.0,2548,2630,4.471005825886503,2,0.2952197887394577
COMPLETED,0.9,182.0,3130,746,0.5429847546238452,4,0.4786399270705878
FAILED,,,1121,3331,8.924754620660096,13,0.9637137332130224
COMPLETED,0.7299999999999999,4670.0,2396,1836,3.5374156796429306,9,0.695259983709082
FAILED,,,4444,4090,6.995280516859145,18,0.2441915026456117
FAILED,,,4724,570,3.03837538092304,15,0.6217468926608563
COMPLETED,0.5999999999999999,27.0,2050,2843,6.420553464985454,4,0.0762469502147287
ABANDONED,,,845,2011,1.042370073852129,20,0.3427481051702052
COMPLETED,0.77,5863.0,3479,4578,9.499824309094809,10,0.8581404462121426
COMPLETED,0.8499999999999999,1499.0,2816,1464,5.493687242305838,7,0.9137801380697635
FAILED,,,177,3873,3.95456151937414,18,0.3999251367636024
COMPLETED,0.89,176.0,1461,961,8.585750348015688,2,0.1362376429066061
COMPLETED,0.79,13180.0,4139,3704,1.9665138286324215,13,0.6823621842842548
FAILED,,,4150,1354,4.96860699331388,18,0.4673979893233626
COMPLETED,0.7399999999999999,2299.0,1511,3944,5.887581325838343,9,0.98274500246346
FAILED,,,285,1223,1.5737444281466304,13,0.746339674513787
COMPLETED,0.7399999999999999,52.0,2963,3482,7.573020272912458,4,0.2009162303376942
COMPLETED,0.93,458.0,3546,363,7.433912697324531,1,0.0116293985582888
COMPLETED,0.78,9032.0,872,3089,3.43173512500152,11,0.5577083740923554
COMPLETED,0.68,1803.0,2176,2057,9.107741820694878,6,0.7891147839855402
COMPLETED,0.79,82.0,4811,4492,0.030173667717725,16,0.2753360430076718
FAILED,,,4455,812,9.938780706402845,13,0.9016245467886328
COMPLETED,0.7299999999999999,40.0,2446,3226,0.936899306579493,2,0.4198699108343571
FAILED,,,1230,1609,6.602529871334323,17,0.1865256587807088
COMPLETED,0.7299999999999999,52.0,3279,4356,2.524667929804884,7,0.6398787356205284
COMPLETED,0.75,2848.0,2616,2467,2.463676349743269,9,0.5706059355754404
FAILED,,,562,4744,8.382404572662898,20,0.1195834962390363
COMPLETED,0.91,2854.0,1856,110,4.078941421962344,5,0.3540505953729152
FAILED,,,3870,2681,5.078465760280379,15,0.8390486170705407
COMPLETED,0.92,1425.0,4053,265,1.2034255912965164,6,0.2279627363272011
FAILED,,,1693,2523,9.66096359993983,17,0.7117266731802374
COMPLETED,0.75,44.0,418,2312,2.87727840514388,1,0.9470323979835956
COMPLETED,0.69,7704.0,2740,4903,6.259378154185601,11,0.495566792152822
FAILED,,,3408,1764,8.737120222528468,14,0.3094803009685128
COMPLETED,0.7399999999999999,45.0,1081,4197,2.117809465534054,3,0.7625141789615154
FAILED,,,2277,656,5.342281347838231,19,0.5300064111016691
COMPLETED,0.79,1641.0,4643,3384,3.8032244241377335,8,0.0468980056066066
COMPLETED,0.8599999999999999,536.0,4998,1901,6.232251617463306,5,0.666148549573496
FAILED,,,2008,4647,4.6126470719166095,15,0.1526892453841865
COMPLETED,0.9,7609.0,723,519,7.847492701211945,10,0.3832589331418275
FAILED,,,3675,2935,1.3087319500111043,19,0.9306919161584228
FAILED,,,3088,1066,3.7083556388802825,17,0.8724162833765148
COMPLETED,0.66,3165.0,141,3636,7.166142141075806,8,0.3282266861032694
COMPLETED,0.88,1647.0,1347,1511,0.3720808153413236,12,0.090982970425859
COMPLETED,0.8,73.0,4333,3789,8.753934454778209,3,0.6067729121185838
FAILED,,,4301,2,3.5870097749382257,11,0.0301081670839339
COMPLETED,0.8299999999999998,71.0,1349,2749,6.966741966245697,1,0.542897782381624
COMPLETED,0.66,10518.0,134,2419,0.4949180618599057,16,0.8114495601654051
COMPLETED,0.76,54.0,3125,4833,8.954818264355882,6,0.2644433275219053
COMPLETED,0.8599999999999999,6903.0,3707,1716,6.042321673570202,9,0.4471032494232058
FAILED,,,721,4287,4.500749983385206,19,0.9915975329559296
COMPLETED,0.6099999999999999,51.0,2015,861,8.038298373272642,3,0.7299629595521837
COMPLETED,0.8299999999999998,11786.0,4962,3138,1.421507746644318,14,0.2136249171979725
FAILED,,,4616,2126,8.537691514828243,19,0.5928613656200468
COMPLETED,0.68,796.0,2295,4385,1.9965685697747395,10,0.1087929841671139
COMPLETED,0.91,12904.0,1069,450,5.543270125598648,15,0.3723653105031698
COMPLETED,0.8299999999999998,75.0,3430,3040,3.9260331377862014,5,0.8243792512193321
COMPLETED,0.8499999999999999,85.0,2767,1155,1.0916525425268335,3,0.8851063680257648
FAILED,,,401,3589,9.470986051597633,12,0.4327428890317678
COMPLETED,0.89,1355.0,1705,1266,2.990006597328,7,0.166128477524966
FAILED,,,4032,3992,6.45030786600802,17,0.6488108501899987
COMPLETED,0.89,150.0,3902,1423,2.272564489441924,4,0.2930840729251503
FAILED,,,1854,3838,8.269324971736408,13,0.7752652213107794
COMPLETED,0.82,5745.0,569,997,4.26856487962138,9,0.5097311842832714
FAILED,,,2579,3743,5.190058746525088,18,0.0557081806100904
COMPLETED,0.91,12267.0,3246,608,9.816252330065705,16,0.2503398679960519
COMPLETED,0.82,63.0,1232,2886,0.7363172153411432,7,0.7008144446127116
FAILED,,,2439,1969,6.724184307464399,11,0.965468811020255
COMPLETED,0.81,63.0,4492,4539,2.7243695249808955,1,0.4807757135238498
COMPLETED,0.91,3053.0,4837,705,7.320880700847136,7,0.8519995927568526
FAILED,,,2159,3296,3.240499224938452,18,0.3372011524438858
COMPLETED,0.8,64.0,885,1872,9.219210767177865,2,0.0744843010269105
COMPLETED,0.76,60.0,3524,4129,0.2198447298258543,13,0.6196035385448485
FAILED,,,2937,2263,4.767919933892787,15,0.6845056164748967
COMPLETED,0.65,31.0,302,4990,5.765081482371316,5,0.1380003701690584
FAILED,,,1499,158,1.7734745561927556,20,0.4054720114152878
COMPLETED,0.8399999999999999,6327.0,4172,2591,7.694569740859792,9,0.91992091345042
COMPLETED,0.8499999999999999,97.0,4102,2431,5.372330725098961,2,0.199138349160552
COMPLETED,0.78,5543.0,1468,4705,3.7551721468055614,11,0.744211544951424
COMPLETED,0.9,1178.0,174,151,8.708596012848428,6,0.9765889244545252
FAILED,,,2847,2716,2.1673893688926475,16,0.4618662685863673
FAILED,,,3515,854,2.8484347837651147,18,0.2808676931057125
COMPLETED,0.76,7994.0,837,3264,6.30866717871558,9,0.7952707913555204
FAILED,,,2053,1571,1.2331841642269863,14,0.559836574293673
COMPLETED,0.75,87.0,4692,4312,9.612591836410575,4,0.0134073503743857
COMPLETED,0.92,4630.0,4422,327,0.3435476286094635,10,0.6343394286315887
FAILED,,,2408,3050,8.80352199421823,20,0.18036199080199
