Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Failed,,,,3730,1044,4956,FALSE
Failed,,,,1327,3013,1375,TRUE
Failed,,,,1475,1171,2743,FALSE
Failed,,,,3566,2904,1086,TRUE
Failed,,,,4076,2301,4104,FALSE
Failed,,,,893,4269,2070,TRUE
Failed,,,,203,1436,350,TRUE
Failed,,,,4833,4508,3321,FALSE
Failed,,,,2838,150,1555,TRUE
Failed,,,,2116,3299,4775,FALSE
Failed,,,,2372,2029,1651,FALSE
Failed,,,,2586,3918,4680,TRUE
Failed,,,,4420,820,197,FALSE
Failed,,,,611,2632,3476,TRUE
Failed,,,,1105,425,3945,TRUE
Failed,,,,3858,3652,2228,FALSE
Failed,,,,3197,1789,2960,TRUE
Failed,,,,1849,4783,868,FALSE
Failed,,,,1759,564,1990,FALSE
Failed,,,,3263,3508,4340,TRUE
Failed,,,,3774,1620,1165,FALSE
Failed,,,,1175,4956,2506,TRUE
Failed,,,,546,2163,4851,TRUE
Failed,,,,4510,3789,1323,FALSE
Failed,,,,2516,637,3246,TRUE
Failed,,,,2457,2810,583,FALSE
Failed,,,,2049,1268,3707,FALSE
Failed,,,,2929,4682,121,TRUE
Failed,,,,4762,290,4448,FALSE
Failed,,,,289,3155,1726,TRUE
Failed,,,,802,987,631,TRUE
Failed,,,,4142,3082,3041,FALSE
Failed,,,,3480,2435,2466,TRUE
Failed,,,,1547,4139,3865,FALSE
Failed,,,,1393,2232,311,TRUE
Failed,,,,3639,4326,3517,FALSE
Failed,,,,4306,1174,1595,TRUE
Failed,,,,653,2879,4580,FALSE
Failed,,,,131,7,2860,FALSE
Failed,,,,4915,3420,811,TRUE
Failed,,,,3077,1533,3986,FALSE
Failed,,,,1886,4399,2343,TRUE
Failed,,,,2298,899,4219,TRUE
Failed,,,,2670,2526,2112,FALSE
Failed,,,,4659,1879,2687,TRUE
Failed,,,,382,4051,985,FALSE
Failed,,,,1022,1805,1455,FALSE
Failed,,,,3932,4750,4719,TRUE
Failed,,,,3426,358,391,FALSE
Failed,,,,1610,3692,3436,TRUE
Failed,,,,1575,691,510,FALSE
Failed,,,,3392,2736,3164,TRUE
Failed,,,,3975,2138,1336,FALSE
Failed,,,,1066,3794,4991,TRUE
Failed,,,,338,1587,2649,TRUE
Failed,,,,4616,4970,1182,FALSE
Failed,,,,2704,608,4257,TRUE
Failed,,,,2333,3445,1916,FALSE
Failed,,,,1921,2489,3790,FALSE
Failed,,,,3111,4067,2381,TRUE
Failed,,,,4872,964,3057,FALSE
Failed,,,,87,3087,773,TRUE
Failed,,,,697,255,1867,TRUE
Failed,,,,4349,3170,4462,FALSE
Failed,,,,3605,1312,39,TRUE
Failed,,,,1358,4618,3635,FALSE
Failed,,,,1522,1519,2191,TRUE
Failed,,,,3456,4433,3981,FALSE
Failed,,,,4195,70,906,TRUE
Failed,,,,856,3377,2925,FALSE
Failed,,,,235,1248,4642,FALSE
Failed,,,,4709,2825,1686,TRUE
Failed,,,,2953,2226,3513,FALSE
Failed,,,,2074,4351,160,TRUE
Failed,,,,2482,342,3287,TRUE
Failed,,,,2540,3727,388,FALSE
Failed,,,,4457,1869,4811,TRUE
Failed,,,,492,4705,1518,FALSE
Failed,,,,1229,1952,1049,FALSE
Failed,,,,3826,3998,2780,TRUE
Failed,,,,3239,895,2105,FALSE
Failed,,,,1734,2550,4066,TRUE
Failed,,,,1806,2081,3000,TRUE
Failed,,,,3153,3864,673,FALSE
Failed,,,,3893,717,3905,TRUE
Failed,,,,1138,2733,2423,FALSE
Failed,,,,578,486,81,FALSE
Failed,,,,4386,3588,3750,TRUE
Failed,,,,2631,1696,1766,FALSE
Failed,,,,2415,4874,4406,TRUE
Failed,,,,2159,1069,1280,TRUE
Failed,,,,2882,3008,4891,FALSE
Failed,,,,4798,2356,625,TRUE
Failed,,,,170,4216,3205,FALSE
Failed,,,,926,1345,4298,FALSE
Failed,,,,4110,4601,2030,TRUE
Failed,,,,3521,214,2549,FALSE
Failed,,,,1432,3238,1126,TRUE
Failed,,,,1273,86,4760,FALSE
Failed,,,,3675,3344,1413,TRUE
Failed,,,,4259,1451,3396,FALSE
Failed,,,,762,4474,435,TRUE
Failed,,,,16,2305,2151,TRUE
Failed,,,,4957,4245,4176,FALSE
Failed,,,,3046,1098,945,TRUE
Failed,,,,2010,2957,2729,FALSE
Failed,,,,2262,1726,855,FALSE
Failed,,,,2790,4826,2820,TRUE
Failed,,,,4549,439,2301,FALSE
Failed,,,,429,3618,4027,TRUE
Failed,,,,980,826,3559,TRUE
Failed,,,,4047,2607,270,FALSE
Failed,,,,3301,1955,4537,TRUE
Failed,,,,1642,3973,1634,FALSE
Failed,,,,1651,1971,678,TRUE
Failed,,,,3312,3978,2995,FALSE
Failed,,,,4056,836,2439,TRUE
Failed,,,,990,2609,3892,FALSE
Failed,,,,418,441,3734,FALSE
Failed,,,,4540,3629,94,TRUE
Failed,,,,2779,1732,4402,FALSE
Failed,,,,2252,4843,1772,TRUE
Failed,,,,2001,1110,4898,TRUE
Failed,,,,3036,2961,1277,FALSE
Failed,,,,4948,2324,3219,TRUE
Failed,,,,6,4253,609,FALSE
Failed,,,,773,1460,2016,FALSE
Failed,,,,4268,4493,4313,TRUE
Failed,,,,3685,91,1119,FALSE
Failed,,,,1282,3356,2552,TRUE
Failed,,,,1441,197,1418,FALSE
Failed,,,,3531,3229,4755,TRUE
Failed,,,,4119,1332,447,FALSE
Failed,,,,936,4599,3380,TRUE
Failed,,,,160,2353,4163,TRUE
Failed,,,,4789,4202,2168,FALSE
Failed,,,,2872,1060,2723,TRUE
Failed,,,,2150,2990,949,FALSE
Failed,,,,2406,1684,2823,FALSE
Failed,,,,2621,4873,848,TRUE
Failed,,,,4376,471,4043,FALSE
Failed,,,,567,3581,2287,TRUE
Failed,,,,1149,710,255,TRUE
Failed,,,,3902,2718,3573,FALSE
Failed,,,,3163,2080,1631,TRUE
Failed,,,,1815,3852,4543,FALSE
Failed,,,,1725,883,3148,FALSE
Failed,,,,3228,2549,524,TRUE
Failed,,,,3817,1936,4988,FALSE
Failed,,,,1219,3991,1343,TRUE
Failed,,,,502,1863,1185,TRUE
Failed,,,,4466,4690,2642,FALSE
Failed,,,,2550,342,1931,TRUE
Failed,,,,2491,3716,4243,FALSE
Failed,,,,2083,2209,2368,FALSE
Failed,,,,2963,4341,3806,TRUE
Failed,,,,4718,1233,768,FALSE
Failed,,,,246,2821,3061,TRUE
Failed,,,,845,67,4468,TRUE
Failed,,,,4186,3363,1862,FALSE
Failed,,,,3446,1510,3648,TRUE
Failed,,,,1513,4415,23,FALSE
Failed,,,,1349,1325,3967,TRUE
Failed,,,,3594,4622,2206,FALSE
Failed,,,,4340,274,2918,TRUE
Failed,,,,687,3178,909,FALSE
Failed,,,,97,971,1692,FALSE
Failed,,,,4881,3105,4639,TRUE
Failed,,,,3122,2493,175,FALSE
Failed,,,,1930,4079,3498,TRUE
Failed,,,,2342,624,372,TRUE
Failed,,,,2714,3450,3299,FALSE
Failed,,,,4625,1597,1513,TRUE
Failed,,,,348,4972,4816,FALSE
Failed,,,,1055,2140,2784,FALSE
Failed,,,,3966,3805,1044,TRUE
Failed,,,,3382,697,4082,FALSE
Failed,,,,1566,2753,2092,TRUE
Failed,,,,1620,366,4354,FALSE
Failed,,,,3437,3711,1974,TRUE
Failed,,,,3941,1809,2512,FALSE
Failed,,,,1032,4763,1162,TRUE
Failed,,,,372,1892,1316,TRUE
Failed,,,,4650,4055,4855,FALSE
Failed,,,,2659,918,569,TRUE
Failed,,,,2289,2534,3261,FALSE
Failed,,,,1876,1535,137,FALSE
Failed,,,,3067,4410,3694,TRUE
Failed,,,,4906,13,1730,FALSE
Failed,,,,120,3437,4443,TRUE
Failed,,,,663,1190,3037,TRUE
Failed,,,,4315,2884,637,FALSE
Failed,,,,3649,2242,3848,TRUE
Failed,,,,1402,4327,2479,FALSE
Failed,,,,1556,2429,3532,TRUE
Failed,,,,3490,4124,297,FALSE
Failed,,,,4151,987,4583,TRUE
Failed,,,,812,3071,1588,FALSE
Failed,,,,279,278,809,FALSE
Failed,,,,4752,3154,2866,TRUE
Failed,,,,2918,1253,2328,FALSE
Failed,,,,2040,4675,4001,TRUE
Failed,,,,2448,634,2125,TRUE
Failed,,,,2506,2796,4203,FALSE
Failed,,,,4501,2154,991,TRUE
Failed,,,,535,3771,2682,FALSE
Failed,,,,1186,1603,4713,FALSE
Failed,,,,3783,4947,1459,TRUE
Failed,,,,3273,550,3423,FALSE
Failed,,,,1768,3505,408,TRUE
Failed,,,,1840,1786,1825,TRUE
Failed,,,,3187,4769,4503,FALSE
Failed,,,,3849,416,61,TRUE
Failed,,,,1095,3634,3613,FALSE
Failed,,,,622,802,3768,FALSE
Failed,,,,4429,2623,2403,TRUE
Failed,,,,2596,2015,3098,FALSE
Failed,,,,2381,3915,732,TRUE
Failed,,,,2125,144,2608,TRUE
Failed,,,,2848,3284,1223,FALSE
Failed,,,,4842,1436,4279,TRUE
Failed,,,,214,4497,1894,FALSE
Failed,,,,882,2289,488,FALSE
Failed,,,,4066,4268,3186,TRUE
Failed,,,,3556,1155,1378,FALSE
Failed,,,,1467,2897,4950,TRUE
Failed,,,,1317,1046,1081,FALSE
Failed,,,,3719,3023,2748,TRUE
Failed,,,,4225,2415,2054,FALSE
Failed,,,,729,4159,4117,TRUE
Failed,,,,50,1405,3338,TRUE
Failed,,,,4991,4544,337,FALSE
Failed,,,,3002,191,4779,TRUE
Failed,,,,1966,3254,1549,FALSE
Failed,,,,2217,2065,4673,FALSE
Failed,,,,2746,3887,1654,TRUE
Failed,,,,4583,774,3462,FALSE
Failed,,,,463,2673,212,TRUE
Failed,,,,946,544,2243,TRUE
Failed,,,,4013,3528,3930,FALSE
Failed,,,,3346,1680,874,TRUE
Failed,,,,1686,4897,2957,FALSE
Failed,,,,1714,1229,2307,TRUE
Failed,,,,3334,2845,4023,FALSE
Failed,,,,3997,2203,789,TRUE
Failed,,,,969,4366,2882,FALSE
Failed,,,,437,1495,4602,FALSE
Failed,,,,4597,4450,1572,TRUE
Failed,,,,2764,53,3553,FALSE
Failed,,,,2197,3397,275,TRUE
Failed,,,,1980,1931,3399,TRUE
Failed,,,,2977,4016,428,FALSE
Failed,,,,4970,879,4697,TRUE
Failed,,,,69,2573,1476,FALSE
Failed,,,,717,328,1007,FALSE
Failed,,,,4253,3749,2665,TRUE
Failed,,,,3742,1848,2149,FALSE
Failed,,,,1301,4725,4182,TRUE
Failed,,,,1465,1564,551,FALSE
Failed,,,,3593,4987,3278,TRUE
Failed,,,,4099,590,1297,FALSE
Failed,,,,876,3465,4878,TRUE
Failed,,,,218,672,2532,TRUE
Failed,,,,4807,2758,1139,FALSE
Failed,,,,2818,2116,4372,TRUE
Failed,,,,2134,3809,1957,FALSE
Failed,,,,2346,239,3833,FALSE
Failed,,,,2600,3193,2498,TRUE
Failed,,,,4438,1291,3014,FALSE
Failed,,,,591,4636,658,TRUE
Failed,,,,1132,2469,1753,TRUE
Failed,,,,3848,4084,4421,FALSE
Failed,,,,3181,947,152,TRUE
Failed,,,,1873,3111,3675,FALSE
Failed,,,,1786,2329,4797,FALSE
Failed,,,,3252,4228,1533,TRUE
Failed,,,,3757,1115,3358,FALSE
Failed,,,,1199,2937,313,TRUE
Failed,,,,520,105,2034,TRUE
Failed,,,,4524,3323,4141,FALSE
Failed,,,,2534,1474,1063,TRUE
Failed,,,,2437,4458,2765,FALSE
Failed,,,,2063,840,889,FALSE
Failed,,,,2903,2584,2938,TRUE
Failed,,,,4742,1977,2266,FALSE
Failed,,,,307,3953,3908,TRUE
Failed,,,,791,1747,3439,TRUE
Failed,,,,4169,4809,233,FALSE
Failed,,,,3503,455,4658,TRUE
Failed,,,,1530,3595,1673,FALSE
Failed,,,,1372,506,3119,TRUE
Failed,,,,3657,3566,709,FALSE
Failed,,,,4318,1718,3787,TRUE
Failed,,,,627,4859,2388,FALSE
Failed,,,,154,2104,42,FALSE
Failed,,,,4900,3847,3629,TRUE
Failed,,,,3066,734,1804,FALSE
Failed,,,,1914,2712,4526,TRUE
Failed,,,,2283,1365,1402,TRUE
Failed,,,,2693,4584,4929,FALSE
Failed,,,,4688,231,504,TRUE
Failed,,,,371,3214,3168,FALSE
Failed,,,,1040,1085,4262,FALSE
Failed,,,,3910,2985,1911,TRUE
Failed,,,,3401,2377,2584,FALSE
Failed,,,,1623,4198,1244,TRUE
Failed,,,,1599,1421,2702,FALSE
Failed,,,,3376,4531,971,TRUE
Failed,,,,3965,129,4144,FALSE
Failed,,,,1094,3318,2184,TRUE
Failed,,,,317,1150,467,TRUE
Failed,,,,4633,2922,3364,FALSE
Failed,,,,2717,2285,1439,TRUE
Failed,,,,2307,4292,4733,FALSE
Failed,,,,1938,401,1607,FALSE
Failed,,,,3091,3669,4564,TRUE
Failed,,,,4845,1772,239,FALSE
Failed,,,,100,4803,3591,TRUE
Failed,,,,681,2010,4059,TRUE
Failed,,,,4373,3939,2270,FALSE
Failed,,,,3633,797,2847,TRUE
Failed,,,,1348,2647,828,FALSE
Failed,,,,1497,750,4383,TRUE
Failed,,,,3469,2678,1789,FALSE
Failed,,,,4214,2040,3714,TRUE
Failed,,,,835,3892,117,FALSE
Failed,,,,264,1646,2459,FALSE
Failed,,,,4697,4912,3868,TRUE
Failed,,,,2937,510,695,FALSE
Failed,,,,2096,3543,2978,TRUE
Failed,,,,2470,2391,1104,TRUE
Failed,,,,2568,4164,2571,FALSE
Failed,,,,4479,1022,1994,TRUE
Failed,,,,476,3028,4335,FALSE
Failed,,,,1242,157,3242,FALSE
Failed,,,,3802,3268,588,TRUE
Failed,,,,3218,1371,4913,FALSE
Failed,,,,1753,4559,1258,TRUE
Failed,,,,1819,28,193,TRUE
Failed,,,,3128,3402,3481,FALSE
Failed,,,,3872,1549,1712,TRUE
Failed,,,,1158,4376,4615,FALSE
Failed,,,,566,2247,2898,FALSE
Failed,,,,4414,4303,933,TRUE
Failed,,,,2653,1195,3949,FALSE
Failed,,,,2400,2860,2223,TRUE
Failed,,,,2188,1824,4097,TRUE
Failed,,,,2871,4729,2074,FALSE
Failed,,,,4783,381,2807,TRUE
Failed,,,,192,3677,1022,FALSE
Failed,,,,901,923,1490,FALSE
Failed,,,,4123,2509,4838,TRUE
Failed,,,,3540,1896,357,FALSE
Failed,,,,1411,4031,3318,TRUE
Failed,,,,1257,2179,1952,FALSE
Failed,,,,3699,3766,4220,TRUE
Failed,,,,4287,658,1204,FALSE
Failed,,,,752,2791,2627,TRUE
Failed,,,,34,584,4969,TRUE
Failed,,,,4937,3490,1358,FALSE
Failed,,,,3019,1637,3127,TRUE
Failed,,,,2024,4932,546,FALSE
Failed,,,,2241,1011,3672,FALSE
Failed,,,,2807,3066,2,TRUE
Failed,,,,4563,2453,4484,FALSE
Failed,,,,402,4119,1845,TRUE
Failed,,,,1004,1287,752,TRUE
Failed,,,,4030,4660,3078,FALSE
Failed,,,,3292,312,2344,TRUE
Failed,,,,1670,3140,3827,FALSE
Failed,,,,1661,1278,2177,FALSE
Failed,,,,3283,4651,4152,TRUE
Failed,,,,4027,298,960,FALSE
Failed,,,,1000,3127,2715,TRUE
Failed,,,,408,997,4745,TRUE
Failed,,,,4569,3053,1426,FALSE
Failed,,,,2808,2445,3371,TRUE
Failed,,,,2242,4110,459,FALSE
Failed,,,,2030,573,3584,FALSE
Failed,,,,3026,3479,247,TRUE
Failed,,,,4938,1631,4552,FALSE
Failed,,,,35,4926,1620,TRUE
Failed,,,,744,2173,839,TRUE
Failed,,,,4278,3760,2834,FALSE
Failed,,,,3695,647,2276,TRUE
Failed,,,,1254,2781,4051,FALSE
Failed,,,,1412,929,105,TRUE
Failed,,,,3542,2515,3725,FALSE
Failed,,,,4129,1908,1781,TRUE
Failed,,,,907,4042,4390,FALSE
Failed,,,,189,1835,2986,FALSE
Failed,,,,4779,4740,689,TRUE
Failed,,,,2862,387,3881,FALSE
Failed,,,,2179,3683,2447,TRUE
Failed,,,,2396,2260,4322,TRUE
Failed,,,,2650,4317,2005,FALSE
Failed,,,,4406,1204,2563,TRUE
Failed,,,,557,2868,1111,FALSE
Failed,,,,1159,36,1266,FALSE
Failed,,,,3873,3411,4906,TRUE
Failed,,,,3134,1562,601,FALSE
Failed,,,,1825,4389,3230,TRUE
Failed,,,,1755,171,4628,TRUE
Failed,,,,3219,3281,1701,FALSE
Failed,,,,3808,1379,3489,TRUE
Failed,,,,1248,4567,186,FALSE
Failed,,,,473,2399,2215,FALSE
Failed,,,,4476,4173,3956,TRUE
Failed,,,,2560,1036,920,FALSE
Failed,,,,2462,3042,2910,TRUE
Failed,,,,2093,1652,1035,TRUE
Failed,,,,2933,4918,2796,FALSE
Failed,,,,4688,521,2082,TRUE
Failed,,,,255,3553,4091,FALSE
Failed,,,,836,761,3310,FALSE
Failed,,,,4215,2689,363,TRUE
Failed,,,,3475,2047,4825,FALSE
Failed,,,,1503,3898,1502,TRUE
Failed,,,,1339,1999,2634,FALSE
Failed,,,,3624,3928,1196,TRUE
Failed,,,,4369,791,4232,FALSE
Failed,,,,677,2641,1939,TRUE
Failed,,,,106,395,535,TRUE
Failed,,,,4852,3662,3140,FALSE
Failed,,,,3092,1761,1352,TRUE
Failed,,,,1939,4792,4977,FALSE
Failed,,,,2313,1142,1852,FALSE
Failed,,,,2724,2914,4476,TRUE
Failed,,,,4634,2272,14,FALSE
Failed,,,,319,4279,3659,TRUE
Failed,,,,1085,1408,3815,TRUE
Failed,,,,3957,4517,2357,FALSE
Failed,,,,3372,120,3071,TRUE
Failed,,,,1596,3310,760,FALSE
Failed,,,,1629,1079,2875,TRUE
Failed,,,,3407,2979,797,FALSE
Failed,,,,3912,2366,4011,TRUE
Failed,,,,1041,4187,2320,FALSE
Failed,,,,362,1354,287,FALSE
Failed,,,,4679,4573,3541,TRUE
Failed,,,,2689,225,1579,FALSE
Failed,,,,2279,3207,4594,TRUE
Failed,,,,1906,2091,1470,TRUE
Failed,,,,3057,3834,4705,FALSE
Failed,,,,4897,726,417,TRUE
Failed,,,,150,2704,3412,FALSE
Failed,,,,633,497,4194,FALSE
Failed,,,,4324,3558,2136,TRUE
Failed,,,,3659,1705,2672,FALSE
Failed,,,,1373,4845,999,TRUE
Failed,,,,1526,1755,4865,FALSE
Failed,,,,3500,4817,1308,TRUE
Failed,,,,4161,469,3270,FALSE
Failed,,,,783,3608,557,TRUE
Failed,,,,308,854,1965,TRUE
Failed,,,,4743,2598,4366,FALSE
Failed,,,,2909,1985,1151,TRUE
Failed,,,,2069,3962,2521,FALSE
Failed,,,,2438,116,645,FALSE
Failed,,,,2535,3333,3026,TRUE
Failed,,,,4530,1480,2490,FALSE
Failed,,,,526,4464,3840,TRUE
Failed,,,,1195,2336,3683,TRUE
Failed,,,,3753,4234,145,FALSE
Failed,,,,3243,1126,4434,TRUE
Failed,,,,1778,2948,1741,FALSE
Failed,,,,1869,2480,326,FALSE
Failed,,,,3177,4095,3346,TRUE
Failed,,,,3839,953,1540,FALSE
Failed,,,,1124,3117,4791,TRUE
Failed,,,,592,245,2757,TRUE
Failed,,,,4440,3199,1070,FALSE
Failed,,,,2607,1302,4128,TRUE
Failed,,,,2352,4647,2046,FALSE
Failed,,,,2135,681,3921,FALSE
Failed,,,,2819,2766,2254,TRUE
Failed,,,,4813,2129,2946,FALSE
Failed,,,,224,3823,883,TRUE
Failed,,,,872,1577,1664,TRUE
Failed,,,,4095,5000,4665,FALSE
Failed,,,,3585,598,221,TRUE
Failed,,,,1456,3474,3450,FALSE
Failed,,,,1307,314,2394,TRUE
Failed,,,,3748,3736,3779,FALSE
Failed,,,,4254,1839,721,TRUE
Failed,,,,719,4716,3106,FALSE
Failed,,,,60,1923,4514,FALSE
Failed,,,,4962,4007,1817,TRUE
Failed,,,,2973,865,3622,FALSE
Failed,,,,1976,2560,50,TRUE
Failed,,,,2189,1489,3175,TRUE
Failed,,,,2756,4444,496,FALSE
Failed,,,,4593,42,4941,TRUE
Failed,,,,434,3386,1389,FALSE
Failed,,,,975,1218,1232,FALSE
Failed,,,,4003,2835,2596,TRUE
Failed,,,,3336,2197,1904,FALSE
Failed,,,,1715,4360,4270,TRUE
Failed,,,,1685,535,1169,FALSE
Failed,,,,3344,3520,2505,TRUE
Failed,,,,4007,1666,1986,FALSE
Failed,,,,940,4883,4341,TRUE
Failed,,,,466,2052,3250,TRUE
Failed,,,,4587,3873,581,FALSE
Failed,,,,2754,766,4848,TRUE
Failed,,,,2226,2665,1325,FALSE
Failed,,,,1970,1394,4449,FALSE
Failed,,,,3005,4533,1722,TRUE
Failed,,,,4999,185,3706,FALSE
Failed,,,,59,3247,124,TRUE
Failed,,,,727,1040,2468,TRUE
Failed,,,,4224,3017,3861,FALSE
Failed,,,,3713,2405,630,TRUE
Failed,,,,1311,4148,3045,FALSE
Failed,,,,1475,2296,1601,TRUE
Failed,,,,3564,4274,4571,FALSE
Failed,,,,4070,1166,305,TRUE
Failed,,,,886,2908,3526,FALSE
Failed,,,,208,155,3993,FALSE
Failed,,,,4836,3295,2335,TRUE
Failed,,,,2847,1442,2854,FALSE
Failed,,,,2123,4503,820,TRUE
Failed,,,,2375,816,2695,TRUE
Failed,,,,2590,2636,979,FALSE
Failed,,,,4428,2023,4210,TRUE
Failed,,,,620,3924,2118,FALSE
Failed,,,,1103,1794,400,FALSE
Failed,,,,3858,4777,3430,TRUE
Failed,,,,3191,429,1446,FALSE
Failed,,,,1844,3647,4725,TRUE
Failed,,,,1777,1616,3600,TRUE
Failed,,,,3281,4961,73,FALSE
Failed,,,,3786,559,4496,TRUE
Failed,,,,1189,3513,1832,FALSE
Failed,,,,529,643,740,FALSE
Failed,,,,4495,2805,3091,TRUE
Failed,,,,2504,2167,2416,FALSE
Failed,,,,2446,3785,3756,TRUE
Failed,,,,2034,284,1881,TRUE
Failed,,,,2912,3160,4290,FALSE
Failed,,,,4751,1263,1215,TRUE
Failed,,,,278,4686,2614,FALSE
Failed,,,,821,2440,4958,FALSE
Failed,,,,4160,4135,1371,TRUE
Failed,,,,3494,993,3198,FALSE
Failed,,,,1560,3077,476,TRUE
Failed,,,,1401,1179,4111,FALSE
Failed,,,,3648,2873,2062,TRUE
Failed,,,,4309,2236,2737,FALSE
Failed,,,,657,4321,1094,TRUE
Failed,,,,124,1529,1561,TRUE
Failed,,,,4910,4404,4766,FALSE
Failed,,,,3076,2,344,TRUE
Failed,,,,1885,3426,3330,FALSE
Failed,,,,2292,1883,205,FALSE
Failed,,,,2663,4047,3470,TRUE
Failed,,,,4658,905,1642,FALSE
Failed,,,,380,2521,4686,TRUE
Failed,,,,1031,352,2968,TRUE
Failed,,,,3940,3698,862,FALSE
Failed,,,,3431,1801,3937,TRUE
Failed,,,,1614,4754,2235,FALSE
Failed,,,,1570,2134,3898,TRUE
Failed,,,,3386,3799,2431,FALSE
Failed,,,,3975,686,3006,TRUE
Failed,,,,1064,2742,665,FALSE
Failed,,,,347,613,1760,FALSE
Failed,,,,4624,3439,4414,TRUE
Failed,,,,2708,1591,87,FALSE
Failed,,,,2336,4966,3741,TRUE
Failed,,,,1928,958,616,TRUE
Failed,,,,3121,3092,3211,FALSE
Failed,,,,4875,2484,1288,TRUE
Failed,,,,91,4071,4885,FALSE
Failed,,,,690,1317,2541,FALSE
Failed,,,,4343,4613,1132,TRUE
Failed,,,,3603,260,4307,FALSE
Failed,,,,1357,3165,2024,TRUE
Failed,,,,1506,76,3393,FALSE
Failed,,,,3440,3371,436,TRUE
Failed,,,,4185,1523,4763,FALSE
Failed,,,,844,4429,1411,TRUE
Failed,,,,254,2222,941,TRUE
Failed,,,,4726,4355,2730,FALSE
Failed,,,,2967,1242,2155,TRUE
Failed,,,,2087,2830,4175,FALSE
Failed,,,,2500,1873,2300,FALSE
Failed,,,,2559,4701,4031,TRUE
Failed,,,,4470,348,856,FALSE
Failed,,,,506,3722,2816,TRUE
Failed,,,,1213,889,4536,TRUE
Failed,,,,3811,2555,1638,FALSE
Failed,,,,3227,1947,3560,TRUE
Failed,,,,1724,4002,267,FALSE
Failed,,,,1808,721,1330,FALSE
Failed,,,,3157,2729,5000,TRUE
Failed,,,,3901,2087,516,FALSE
Failed,,,,1148,3858,3155,TRUE
Failed,,,,576,1690,4250,TRUE
Failed,,,,4385,4879,1924,FALSE
Failed,,,,2624,482,2655,TRUE
Failed,,,,2410,3592,1173,FALSE
Failed,,,,2159,2361,3048,FALSE
Failed,,,,2881,4211,779,TRUE
Failed,,,,4793,1074,3798,FALSE
Failed,,,,163,3003,2375,TRUE
Failed,,,,930,210,31,TRUE
Failed,,,,4113,3242,3642,FALSE
Failed,,,,3530,1340,1875,TRUE
Failed,,,,1440,4607,4456,FALSE
Failed,,,,1286,1446,902,TRUE
Failed,,,,3689,4479,2926,FALSE
Failed,,,,4277,82,2195,TRUE
Failed,,,,781,3348,3980,FALSE
Failed,,,,5,1102,3509,FALSE
Failed,,,,4947,2953,162,TRUE
Failed,,,,3029,2311,4645,FALSE
Failed,,,,1995,4239,1684,TRUE
Failed,,,,2251,435,4809,TRUE
Failed,,,,2778,3622,1521,FALSE
Failed,,,,4534,1721,3288,TRUE
Failed,,,,412,4832,384,FALSE
Failed,,,,994,1961,2104,FALSE
Failed,,,,4059,3967,4069,TRUE
Failed,,,,3320,830,1051,FALSE
Failed,,,,1660,2603,2777,TRUE
Failed,,,,1650,832,4985,FALSE
Failed,,,,3310,2613,1344,TRUE
Failed,,,,4050,1966,3152,FALSE
Failed,,,,983,3983,523,TRUE
Failed,,,,423,1737,1927,TRUE
Failed,,,,4543,4838,4244,FALSE
Failed,,,,2789,445,1189,TRUE
Failed,,,,2261,3624,2641,FALSE
Failed,,,,2004,2319,767,FALSE
Failed,,,,3040,4258,3064,TRUE
Failed,,,,4956,1106,2370,FALSE
Failed,,,,15,2966,3803,TRUE
Failed,,,,771,95,3647,TRUE
Failed,,,,4268,3352,27,FALSE
Failed,,,,3679,1465,4469,TRUE
Failed,,,,1277,4487,1858,FALSE
Failed,,,,1431,1337,2912,TRUE
Failed,,,,3520,4593,918,FALSE
Failed,,,,4104,201,3973,TRUE
Failed,,,,920,3224,2198,FALSE
Failed,,,,174,1056,169,FALSE
Failed,,,,4802,2994,3506,TRUE
Failed,,,,2891,2347,1698,FALSE
Failed,,,,2168,4208,4630,TRUE
Failed,,,,2419,476,1505,TRUE
Failed,,,,2635,3577,4823,FALSE
Failed,,,,4394,1690,380,TRUE
Failed,,,,586,4868,3293,FALSE
Failed,,,,1137,2075,4074,FALSE
Failed,,,,3892,3857,2098,TRUE
Failed,,,,3146,705,2793,FALSE
Failed,,,,1800,2722,1038,TRUE
Failed,,,,1733,1941,2436,TRUE
Failed,,,,3237,3987,3893,FALSE
Failed,,,,3820,889,681,TRUE
Failed,,,,1223,2544,2994,FALSE
Failed,,,,495,336,4398,FALSE
Failed,,,,4461,3721,1773,TRUE
Failed,,,,2549,1858,3737,FALSE
Failed,,,,2491,4694,92,TRUE
Failed,,,,2078,1239,3218,TRUE
Failed,,,,2956,2816,613,FALSE
Failed,,,,4717,2213,4899,TRUE
Failed,,,,244,4337,1273,FALSE
Failed,,,,855,1506,1118,FALSE
Failed,,,,4194,4420,2556,TRUE
Failed,,,,3450,62,2018,FALSE
Failed,,,,1516,3368,4310,TRUE
Failed,,,,1367,268,441,FALSE
Failed,,,,3613,3184,3388,TRUE
Failed,,,,4352,1321,1424,FALSE
Failed,,,,701,4626,4747,TRUE
Failed,,,,80,2497,2717,TRUE
Failed,,,,4866,4075,957,FALSE
Failed,,,,3110,977,4169,TRUE
Failed,,,,1919,3100,2159,FALSE
Failed,,,,2327,1593,4034,FALSE
