Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
Failed,,,,208,671,646,45,89
Failed,,,,835,3626,984,4,106
Failed,,,,3642,4508,581,116,139
Failed,,,,1842,4682,752,52,215
Failed,,,,2468,2274,621,30,232
Failed,,,,2663,152,532,127,198
Failed,,,,4172,2155,476,33,127
Failed,,,,3287,3048,840,172,248
Failed,,,,1311,4018,381,26,150
Failed,,,,1226,1250,806,149,224
Failed,,,,602,3208,567,182,206
Failed,,,,4763,180,315,66,78
Failed,,,,1934,1690,250,55,171
Failed,,,,4548,4211,526,38,239
Failed,,,,3921,1491,847,13,191
Failed,,,,3537,3713,469,130,188
Failed,,,,3676,516,888,58,114
Failed,,,,878,1352,551,78,147
Failed,,,,254,4356,822,96,160
Failed,,,,3050,2533,742,21,66
Failed,,,,2641,1858,421,114,243
Failed,,,,1092,3038,357,42,46
Failed,,,,3267,3845,210,92,203
Failed,,,,3217,1656,973,137,151
Failed,,,,4247,3262,343,6,226
Failed,,,,2591,4053,650,162,170
Failed,,,,2239,3688,691,57,137
Failed,,,,4424,4444,873,77,104
Failed,,,,926,4168,256,150,189
Failed,,,,1616,764,932,24,185
Failed,,,,3567,909,729,81,230
Failed,,,,124,4588,544,10,60
Failed,,,,2941,3550,894,122,217
Failed,,,,1886,3869,946,220,246
Failed,,,,2765,2091,200,28,101
Failed,,,,574,1023,366,110,132
Failed,,,,3391,4704,424,54,80
Failed,,,,1155,1625,458,14,73
Failed,,,,528,3926,166,36,124
Failed,,,,4806,1991,918,212,222
Failed,,,,2732,2963,273,87,156
Failed,,,,1,436,986,68,193
Failed,,,,628,2764,636,105,238
Failed,,,,3631,2317,353,158,212
Failed,,,,3832,2596,964,48,162
Failed,,,,4456,609,659,3,145
Failed,,,,355,2120,746,155,178
Failed,,,,1561,99,311,61,249
Failed,,,,4979,356,829,138,169
Failed,,,,2563,4384,483,5,204
Failed,,,,2290,2888,430,157,242
Failed,,,,2974,1227,677,99,105
Failed,,,,174,1907,761,18,136
Failed,,,,800,4891,611,62,186
Failed,,,,3598,3224,953,74,90
Failed,,,,1663,159,201,175,190
Failed,,,,4002,4751,784,122,231
Failed,,,,4626,2050,589,85,216
Failed,,,,2424,1087,974,34,60
Failed,,,,2014,4553,186,70,131
Failed,,,,4840,3560,254,50,102
Failed,,,,524,534,502,198,245
Failed,,,,4216,890,119,29,79
Failed,,,,1388,2244,445,104,174
Failed,,,,4093,4086,413,80,166
Failed,,,,4719,1464,218,124,155
Failed,,,,1900,425,345,12,125
Failed,,,,2389,3966,557,108,192
Failed,,,,4582,2898,883,27,37
Failed,,,,1765,1578,816,67,238
Failed,,,,3720,1751,519,7,163
Failed,,,,289,3071,712,92,113
Failed,,,,4448,942,458,164,234
Failed,,,,3094,3798,854,40,144
Failed,,,,2039,3473,801,177,177
Failed,,,,425,1320,390,59,196
Failed,,,,1484,3642,375,76,210
Failed,,,,2205,4983,841,7,89
Failed,,,,4380,3131,722,112,184
Failed,,,,3754,1164,901,95,138
Failed,,,,3711,3942,287,204,236
Failed,,,,1581,1971,540,44,107
Failed,,,,704,995,697,27,214
Failed,,,,80,3304,925,53,233
Failed,,,,2809,796,335,40,179
Failed,,,,4728,4269,977,166,199
Failed,,,,608,2336,232,82,85
Failed,,,,4102,1276,645,133,247
Failed,,,,1338,4428,736,187,223
Failed,,,,3312,1556,489,69,120
Failed,,,,494,2720,305,32,172
Failed,,,,1965,2373,886,142,207
Failed,,,,2863,213,955,13,240
Failed,,,,4674,4856,357,129,135
Failed,,,,3487,2834,667,35,191
Failed,,,,1693,2978,995,102,146
Failed,,,,3876,3890,568,21,115
Failed,,,,850,2075,321,227,228
Failed,,,,4500,1815,812,62,65
Failed,,,,2320,73,627,73,161
Failed,,,,4326,500,280,115,202
Failed,,,,1517,1383,161,2,47
Failed,,,,3134,1369,739,106,204
Failed,,,,951,494,827,32,49
Failed,,,,2508,4334,884,69,227
Failed,,,,3036,68,205,35,91
Failed,,,,229,1802,360,85,186
Failed,,,,3662,2982,418,14,106
Failed,,,,4054,4035,318,61,215
Failed,,,,1959,4155,712,2,174
Failed,,,,1125,3696,281,158,245
Failed,,,,4151,316,530,90,101
Failed,,,,1336,1552,910,47,132
Failed,,,,1290,3514,624,97,125
Failed,,,,3420,602,374,151,222
Failed,,,,4119,4621,938,24,155
Failed,,,,4743,2330,684,57,166
Failed,,,,720,3109,902,136,180
Failed,,,,1740,2138,289,7,192
Failed,,,,3769,2936,698,204,233
Failed,,,,899,1160,448,52,114
Failed,,,,272,3137,175,27,67
Failed,,,,3071,4996,263,109,162
Failed,,,,2622,654,584,10,30
Failed,,,,448,2464,980,124,250
Failed,,,,1074,4491,642,83,197
Failed,,,,3246,3647,796,40,41
Failed,,,,1420,2652,777,12,221
Failed,,,,1045,2296,414,131,155
Failed,,,,2046,548,595,37,210
Failed,,,,2260,3804,307,68,108
Failed,,,,3101,2181,558,181,235
Failed,,,,3819,121,497,26,184
Failed,,,,3724,4773,815,148,195
Failed,,,,142,2902,461,112,213
Failed,,,,2962,3982,104,8,59
Failed,,,,2746,419,798,96,126
Failed,,,,4713,4516,390,233,247
Failed,,,,553,1450,640,22,96
Failed,,,,1179,4101,990,59,85
Failed,,,,4089,2440,242,189,199
Failed,,,,3370,2786,575,78,180
Failed,,,,3337,2228,898,4,77
Failed,,,,1134,887,541,118,172
Failed,,,,510,3567,832,89,150
Failed,,,,2711,4566,732,45,119
Failed,,,,2027,1345,484,210,224
Failed,,,,2847,1084,427,74,190
Failed,,,,646,4765,362,17,21
Failed,,,,1680,3240,407,34,160
Failed,,,,785,1712,785,171,219
Failed,,,,161,3991,588,127,227
Failed,,,,2304,1213,225,17,145
Failed,,,,2577,1518,187,145,175
Failed,,,,4966,3750,504,30,203
Failed,,,,4340,708,868,51,245
Failed,,,,995,1768,707,36,220
Failed,,,,371,3776,915,15,211
Failed,,,,2172,998,272,129,168
Failed,,,,2992,1263,329,31,139
Failed,,,,4473,3495,987,143,236
Failed,,,,195,625,237,105,107
Failed,,,,818,2582,386,68,90
Failed,,,,3847,804,635,188,194
Failed,,,,1818,4102,349,116,231
Failed,,,,4020,2761,215,3,14
Failed,,,,4646,442,408,48,58
Failed,,,,1994,2959,819,60,95
Failed,,,,4821,3910,743,72,127
Failed,,,,4195,1639,879,102,179
Failed,,,,1370,249,561,19,86
Failed,,,,1256,4690,970,93,171
Failed,,,,4075,3424,593,43,78
Failed,,,,1203,47,342,205,206
Failed,,,,4698,1026,787,6,118
Failed,,,,1882,2106,652,111,150
Failed,,,,2410,3543,441,25,35
Failed,,,,3977,2227,259,77,239
Failed,,,,1610,2712,730,133,218
Failed,,,,307,4441,295,38,146
Failed,,,,3115,3673,145,82,114
Failed,,,,2236,334,892,166,228
Failed,,,,2588,1928,950,53,203
Failed,,,,3212,4873,673,28,244
Failed,,,,4262,3034,809,66,205
Failed,,,,4886,12,564,107,226
Failed,,,,4398,4340,276,12,92
Failed,,,,864,4550,846,218,242
Failed,,,,1600,522,467,81,137
Failed,,,,3909,4406,550,153,158
Failed,,,,2928,2659,493,59,229
Failed,,,,1951,4917,420,164,200
Failed,,,,587,196,767,42,173
Failed,,,,1213,2856,606,9,133
Failed,,,,3294,973,509,63,156
Failed,,,,1100,2161,928,75,124
Failed,,,,4793,1725,453,156,208
Failed,,,,2667,3321,864,18,165
Failed,,,,2472,4251,791,139,139
Failed,,,,66,858,396,4,237
Failed,,,,690,3441,235,45,193
Failed,,,,1848,1298,582,160,181
Failed,,,,3647,1466,753,225,234
Failed,,,,3895,3620,438,104,144
Failed,,,,4521,675,193,71,161
Failed,,,,3021,4078,620,196,212
Failed,,,,2338,2458,370,52,68
Failed,,,,2123,3192,536,83,250
Failed,,,,4306,2032,726,16,40
Failed,,,,1499,1108,837,120,198
Failed,,,,4305,3815,474,75,211
Failed,,,,2337,4248,619,117,183
Failed,,,,4522,2621,945,4,89
Failed,,,,829,3457,437,212,237
Failed,,,,3895,584,686,45,106
Failed,,,,1713,1303,754,88,139
Failed,,,,1848,4507,330,225,69
Failed,,,,3509,1482,583,31,215
Failed,,,,4029,3625,234,144,164
Failed,,,,65,2799,648,71,13
Failed,,,,2882,4065,790,52,232
Failed,,,,1984,3198,863,172,198
Failed,,,,2667,287,112,84,86
Failed,,,,4792,4940,701,215,43
Failed,,,,476,1602,453,34,178
Failed,,,,1100,3950,178,16,127
Failed,,,,4166,2015,930,240,29
Failed,,,,3293,2919,262,120,95
Failed,,,,1360,1103,510,127,248
Failed,,,,1324,3846,958,202,5
Failed,,,,3414,2067,212,54,150
Failed,,,,4124,3039,605,182,224
Failed,,,,1213,1067,354,67,119
Failed,,,,4748,6,768,148,206
Failed,,,,2791,4727,419,25,171
Failed,,,,2361,2533,492,130,134
Failed,,,,2927,873,740,126,21
Failed,,,,99,2264,824,12,239
Failed,,,,726,4535,548,38,191
Failed,,,,3908,1353,301,218,93
Failed,,,,3550,3584,890,81,34
Failed,,,,669,2367,913,3,6
Failed,,,,363,2970,450,9,9
Failed,,,,3625,1179,140,2,3
Failed,,,,159,453,4,193,8
Failed,,,,1850,694,797,6,7
Failed,,,,2149,3796,317,4,10
Failed,,,,1379,60,529,4,5
Failed,,,,3159,550,437,8,10
Failed,,,,2833,4943,954,2,8
Failed,,,,4767,4602,2,89,6
Failed,,,,4321,1377,303,5,8
Failed,,,,571,735,415,2,4
Failed,,,,3960,4290,105,4,7
Failed,,,,4884,1147,508,6,8
Failed,,,,2628,1893,641,3,9
Failed,,,,1430,3723,612,7,10
Failed,,,,2142,1,2,42,6
Failed,,,,2017,1,2,54,4
Failed,,,,310,1,2,250,10
Failed,,,,3895,5000,2,250,6
Failed,,,,2400,1,2,250,10
Failed,,,,469,1,2,173,5
Failed,,,,1294,1,2,250,6
Failed,,,,154,1,2,117,5
Failed,,,,689,1,2,243,10
Failed,,,,3424,1939,2,203,10
Failed,,,,3365,1,2,201,10
Failed,,,,305,1,2,46,5
Failed,,,,177,1,2,179,10
Failed,,,,3370,4762,2,209,10
Failed,,,,1351,1,2,250,8
Failed,,,,122,1,2,226,10
Failed,,,,2051,1,2,3,6
Failed,,,,3489,1,2,164,10
Failed,,,,1234,1,2,232,5
Failed,,,,1,1,2,115,10
Failed,,,,2163,1,2,2,10
Failed,,,,2221,1,2,62,10
Failed,,,,2189,1,1000,2,6
Failed,,,,2379,1,2,250,10
Failed,,,,2184,1,1000,2,6
Failed,,,,166,1,2,101,6
Failed,,,,2207,1,1000,2,10
Failed,,,,2376,1,2,250,10
Failed,,,,151,1,2,106,6
Failed,,,,637,1,2,250,10
Failed,,,,2367,1,2,250,10
Failed,,,,2178,1,1000,2,3
Failed,,,,2359,1,2,250,10
Failed,,,,162,1,2,101,6
Failed,,,,213,1,2,54,6
Failed,,,,2160,1,1000,2,10
Failed,,,,1,938,2,2,10
Failed,,,,175,1,2,106,6
Failed,,,,219,1,2,47,6
Failed,,,,164,1,2,108,6
Failed,,,,165,1,2,107,6
Failed,,,,211,1,2,55,6
Failed,,,,165,1,2,113,6
Failed,,,,217,1,2,57,6
Failed,,,,177,1,2,117,6
Failed,,,,2199,1,2,45,10
Failed,,,,210,1,2,54,6
Failed,,,,161,1,2,112,6
Failed,,,,2188,1,2,46,10
Failed,,,,170,1,2,110,6
Failed,,,,2167,1,2,46,10
Failed,,,,164,1,2,110,6
Failed,,,,2434,1,2,250,10
Failed,,,,166,1,2,117,6
Failed,,,,212,1,2,50,6
Failed,,,,166,1,2,106,6
Failed,,,,200,1,2,50,6
Failed,,,,1270,1,2,239,6
Failed,,,,159,1,2,109,6
Failed,,,,208,1,2,55,6
Failed,,,,173,1,2,116,6
Failed,,,,2419,1,2,245,10
Failed,,,,166,1,2,109,6
Failed,,,,766,1,2,223,10
Failed,,,,165,1,2,105,6
Failed,,,,155,1,2,110,6
Failed,,,,217,1,2,49,6
Failed,,,,169,1,2,107,6
Failed,,,,2174,1,2,46,10
Failed,,,,161,1,2,113,6
Failed,,,,2342,1,2,250,10
Failed,,,,182,1,2,109,10
Failed,,,,2304,1,2,241,10
Failed,,,,150,1,2,109,6
Failed,,,,288,1,2,204,10
Failed,,,,154,1,2,106,7
Failed,,,,2398,1,2,250,10
Failed,,,,154,1,2,113,6
Failed,,,,2393,1,2,250,10
Failed,,,,152,1,2,104,6
Failed,,,,152,1,2,105,6
Failed,,,,2415,1,2,250,10
Failed,,,,141,1,2,106,10
Failed,,,,2355,1,2,250,10
Failed,,,,200,1,2,60,10
Failed,,,,212,1,2,204,10
Failed,,,,2374,1,2,250,10
Failed,,,,153,1,2,107,6
Failed,,,,2390,1,2,250,10
Failed,,,,197,1,2,56,10
Failed,,,,172,1,2,230,10
Failed,,,,216,1,2,62,10
Failed,,,,2413,1,2,250,10
Failed,,,,2304,1,2,194,10
Failed,,,,2341,1,2,250,10
Failed,,,,163,1,2,107,6
Failed,,,,323,1,2,229,10
Failed,,,,319,1,2,195,10
Failed,,,,220,1,2,234,10
Failed,,,,2380,1,2,250,10
Failed,,,,262,1,2,193,10
Failed,,,,2200,1,2,49,10
Failed,,,,2388,1,2,250,10
Failed,,,,154,1,2,108,6
Failed,,,,155,1,2,110,10
Failed,,,,2332,1,2,239,10
Failed,,,,187,1,2,113,10
Failed,,,,2353,1,2,250,10
Failed,,,,156,1,2,102,6
Failed,,,,2202,1,2,46,10
Failed,,,,161,1,2,102,10
Failed,,,,205,1,2,57,10
Failed,,,,295,1,2,201,10
Failed,,,,217,1,2,55,6
Failed,,,,315,1,2,193,10
Failed,,,,154,1,2,112,7
Failed,,,,2351,1,2,250,10
Failed,,,,177,1,2,89,10
Failed,,,,2394,1,2,250,10
Failed,,,,249,1,2,194,10
Failed,,,,2404,1,2,250,10
Failed,,,,265,1,2,197,10
Failed,,,,2403,1,2,250,10
Failed,,,,159,1,2,102,6
Failed,,,,234,1,2,184,10
Failed,,,,201,1,2,65,10
Failed,,,,150,1,2,115,7
Failed,,,,2362,1,2,250,10
Failed,,,,2364,1,2,250,10
Failed,,,,239,1,2,226,10
Failed,,,,2396,1,2,250,10
Failed,,,,278,1,2,195,10
Failed,,,,2391,1,2,250,10
Failed,,,,2365,1,2,250,10
Failed,,,,271,1,2,235,10
Failed,,,,294,1,2,208,10
Failed,,,,149,1,2,102,6
Failed,,,,2225,1,2,47,10
Failed,,,,174,1,2,227,10
Failed,,,,310,1,2,200,10
Failed,,,,2314,1,2,232,10
Failed,,,,294,1,2,231,10
Failed,,,,134,1,2,103,10
Failed,,,,2381,1,2,250,10
Failed,,,,296,1,2,212,10
Failed,,,,2339,1,2,250,10
Failed,,,,140,1,2,105,10
Failed,,,,142,1,2,120,10
Failed,,,,2389,1,2,250,10
Failed,,,,221,1,2,53,6
Failed,,,,305,1,2,209,10
Failed,,,,2373,1,2,250,10
Failed,,,,151,1,2,106,7
Failed,,,,149,1,2,118,10
Failed,,,,200,1,2,52,6
Failed,,,,148,1,2,104,6
Failed,,,,172,1,2,232,10
Failed,,,,288,1,2,213,10
Failed,,,,205,1,2,231,10
Failed,,,,2377,1,2,250,10
Failed,,,,168,1,2,104,7
Failed,,,,208,1,2,229,10
Failed,,,,2372,1,2,250,10
Failed,,,,319,1,2,200,10
Failed,,,,2426,1,2,250,10
Failed,,,,151,1,2,108,6
Failed,,,,265,1,2,225,10
Failed,,,,153,1,2,109,6
Failed,,,,235,1,2,235,10
Failed,,,,197,1,2,59,5
Failed,,,,2378,1,2,250,10
Failed,,,,152,1,2,101,5
Failed,,,,184,1,2,60,6
Failed,,,,2412,1,2,250,10
Failed,,,,179,1,2,110,10
Failed,,,,251,1,2,214,10
Failed,,,,150,1,2,102,6
Failed,,,,157,1,2,112,10
Failed,,,,150,1,2,101,6
Failed,,,,2222,1,2,47,10
Failed,,,,2383,1,2,250,10
Failed,,,,156,1,2,105,6
Failed,,,,263,1,2,239,10
Failed,,,,177,1,2,122,6
Failed,,,,2347,1,2,250,10
Failed,,,,2193,1,2,47,10
Failed,,,,234,1,2,225,10
Failed,,,,2411,1,2,250,10
Failed,,,,182,1,2,233,10
Failed,,,,299,1,2,206,10
Failed,,,,2397,1,2,250,10
Failed,,,,149,1,2,112,6
Failed,,,,2208,1,2,47,10
Failed,,,,255,1,2,224,10
Failed,,,,259,1,2,207,10
Failed,,,,2429,1,2,250,10
Failed,,,,318,1,2,201,10
Failed,,,,2407,1,2,250,10
Failed,,,,152,1,2,110,6
Failed,,,,163,1,2,95,6
Failed,,,,247,1,2,225,10
Failed,,,,181,1,2,107,10
Failed,,,,301,1,2,216,10
Failed,,,,2385,1,2,250,10
Failed,,,,259,1,2,213,10
Failed,,,,146,1,2,108,7
Failed,,,,2361,1,2,250,10
Failed,,,,2307,1,2,217,10
Failed,,,,241,1,2,223,10
Failed,,,,154,1,2,100,6
Failed,,,,261,1,2,237,10
Failed,,,,2399,1,2,250,10
Failed,,,,143,1,2,107,10
Failed,,,,2410,1,2,250,10
Failed,,,,2237,1,2,49,10
Failed,,,,250,1,2,225,10
Failed,,,,302,1,2,222,10
Failed,,,,134,1,2,105,10
Failed,,,,2280,1,2,191,10
Failed,,,,155,1,2,108,6
Failed,,,,302,1,2,209,10
Failed,,,,178,1,2,88,6
Failed,,,,214,1,2,237,10
Failed,,,,273,1,2,210,10
Failed,,,,208,1,2,56,6
Failed,,,,324,1,2,212,10
Failed,,,,2402,1,2,250,10
Failed,,,,224,1,2,235,10
Failed,,,,149,1,2,104,6
Failed,,,,2431,1,2,250,10
Failed,,,,2418,1,2,250,10
Failed,,,,158,1,2,110,10
Failed,,,,174,1,2,109,6
Failed,,,,251,1,2,208,10
Failed,,,,218,1,2,54,6
Failed,,,,369,1,2,191,10
Failed,,,,2395,1,2,250,10
Failed,,,,166,1,2,108,6
Failed,,,,2350,1,2,250,10
Failed,,,,314,1,2,212,10
Failed,,,,2405,1,2,250,10
Failed,,,,295,1,2,222,10
Failed,,,,169,1,2,110,7
Failed,,,,208,1,2,65,10
Failed,,,,2344,1,2,250,10
Failed,,,,143,1,2,107,7
Failed,,,,258,1,2,204,10
Failed,,,,147,1,2,103,7
Failed,,,,202,1,2,49,5
Failed,,,,249,1,2,250,10
Failed,,,,289,1,2,205,10
Failed,,,,2207,1,2,48,10
Failed,,,,2278,1,2,204,10
Failed,,,,298,1,2,203,10
Failed,,,,353,1,2,209,10
Failed,,,,2414,1,2,250,10
Failed,,,,249,1,2,214,10
Failed,,,,153,1,2,104,6
Failed,,,,197,1,2,53,6
Failed,,,,150,1,2,104,10
Failed,,,,290,1,2,213,10
Failed,,,,2334,1,2,241,10
Failed,,,,297,1,2,182,10
Failed,,,,163,1,2,117,10
Failed,,,,2363,1,2,250,10
Failed,,,,160,1,2,109,6
Failed,,,,276,1,2,232,10
Failed,,,,191,1,2,51,10
Failed,,,,164,1,2,121,10
Failed,,,,200,1,2,54,6
Failed,,,,165,1,2,95,10
Failed,,,,2357,1,2,250,10
Failed,,,,168,1,2,220,10
Failed,,,,212,1,2,74,10
Failed,,,,177,1,2,112,10
Failed,,,,2332,1,2,250,10
Failed,,,,160,1,2,98,6
Failed,,,,2315,1,2,213,10
Failed,,,,2429,1,2,246,10
Failed,,,,244,1,2,224,10
Failed,,,,2416,1,2,250,10
Failed,,,,156,1,2,101,10
Failed,,,,2331,1,2,250,10
Failed,,,,2451,1,2,250,10
Failed,,,,2216,1,2,47,10
Failed,,,,149,1,2,105,6
Failed,,,,2401,1,2,250,10
Failed,,,,162,1,2,97,10
Failed,,,,2351,1,2,205,10
Failed,,,,5000,1,2,227,10
Failed,,,,261,1,2,201,10
Failed,,,,222,1,2,207,10
Failed,,,,162,1,2,109,10
Failed,,,,2392,1,2,250,10
Failed,,,,252,1,2,216,10
Failed,,,,193,1,2,56,10
Failed,,,,181,1,2,164,10
Failed,,,,161,1,2,104,6
Failed,,,,251,1,2,218,10
Failed,,,,2224,1,2,48,10
Failed,,,,191,1,2,55,6
Failed,,,,2419,1,2,250,10
Failed,,,,2318,1,2,202,10
Failed,,,,165,1,2,112,6
Failed,,,,2282,1,2,196,10
Failed,,,,191,1,2,62,6
Failed,,,,2221,1,2,49,10
Failed,,,,167,1,2,110,7
Failed,,,,150,1,2,108,10
Failed,,,,282,1,2,203,10
Failed,,,,267,1,2,208,10
Failed,,,,228,1,2,224,10
Failed,,,,388,1,2,158,10
Failed,,,,239,1,2,207,10
Failed,,,,164,1,2,106,6
Failed,,,,201,1,2,53,6
Failed,,,,234,1,2,233,10
Failed,,,,164,1,2,111,10
Failed,,,,219,1,2,228,10
Failed,,,,146,1,2,98,10
Failed,,,,2386,1,2,250,10
Failed,,,,170,1,2,120,10
Failed,,,,300,1,2,203,10
Failed,,,,168,1,2,112,6
Failed,,,,150,1,2,104,6
Failed,,,,289,1,2,208,10
Failed,,,,2375,1,2,250,10
Failed,,,,164,1,2,104,10
Failed,,,,2232,1,2,49,10
Failed,,,,192,1,2,50,7
Failed,,,,374,1,2,186,10
Failed,,,,277,1,2,203,10
Failed,,,,299,1,2,190,10
Failed,,,,188,1,2,114,10
Failed,,,,342,1,2,234,10
Failed,,,,2356,1,2,250,10
Failed,,,,312,1,2,202,10
Failed,,,,165,1,2,110,10
Failed,,,,209,1,2,226,10
Failed,,,,192,1,2,56,10
Failed,,,,795,1,2,232,10
Failed,,,,171,1,2,107,10
Failed,,,,333,1,2,202,10
Failed,,,,205,1,2,51,5
Failed,,,,192,1,2,211,10
Failed,,,,134,1,2,97,10
Failed,,,,234,1,2,224,10
Failed,,,,295,1,2,199,10
Failed,,,,172,1,2,106,10
Failed,,,,517,1,2,190,5
Failed,,,,204,1,2,232,10
Failed,,,,2370,1,2,250,10
Failed,,,,146,1,2,95,6
Failed,,,,233,1,2,200,10
Failed,,,,137,1,2,103,10
Failed,,,,305,1,2,201,10
Failed,,,,158,1,2,107,6
Failed,,,,146,1,2,113,10
Failed,,,,249,1,2,233,10
Failed,,,,157,1,2,103,7
Failed,,,,287,1,2,203,10
Failed,,,,2217,1,2,50,10
Failed,,,,215,1,2,52,6
Failed,,,,265,1,2,203,10
Failed,,,,230,1,2,250,10
Failed,,,,497,1,2,183,10
Failed,,,,199,1,2,229,10
Failed,,,,156,1,2,108,7
Failed,,,,212,1,2,66,10
Failed,,,,160,1,2,99,6
Failed,,,,198,1,2,210,10
Failed,,,,325,1,2,205,10
Failed,,,,151,1,2,97,5
Failed,,,,173,1,2,116,10
Failed,,,,336,1,2,199,10
Failed,,,,2354,1,2,250,10
Failed,,,,146,1,2,102,6
Failed,,,,319,1,2,207,10
Failed,,,,2313,1,2,234,10
Failed,,,,240,1,2,214,10
Failed,,,,153,1,2,105,6
Failed,,,,177,1,2,66,10
Failed,,,,146,1,2,108,10
Failed,,,,175,1,2,116,6
Failed,,,,208,1,2,50,5
Failed,,,,311,1,2,196,10
Failed,,,,242,1,2,209,10
Failed,,,,198,1,2,236,10
Failed,,,,280,1,2,204,10
Failed,,,,155,1,2,100,6
Failed,,,,285,1,2,202,10
Failed,,,,202,1,2,50,6
Failed,,,,250,1,2,215,10
Failed,,,,139,1,2,104,10
Failed,,,,171,1,2,106,10
Failed,,,,175,1,2,106,10
Failed,,,,304,1,2,208,10
Failed,,,,2421,1,2,234,10
Failed,,,,2382,1,2,250,10
Failed,,,,182,1,2,106,10
Failed,,,,172,1,2,222,10
Failed,,,,154,1,2,107,6
Failed,,,,198,1,2,50,5
Failed,,,,1,1,2,196,10
Failed,,,,153,1,2,115,6
Failed,,,,255,1,2,217,10
Failed,,,,2384,1,2,250,10
Failed,,,,315,1,2,199,10
Failed,,,,158,1,2,103,6
Failed,,,,2369,1,2,250,10
Failed,,,,158,1,2,98,6
Failed,,,,311,1,2,216,10
Failed,,,,120,1,2,97,10
Failed,,,,248,1,2,215,10
Failed,,,,176,1,2,111,7
Failed,,,,2360,1,2,250,10
Failed,,,,537,1,2,197,5
Failed,,,,142,1,2,97,6
Failed,,,,2423,1,2,250,10
Failed,,,,391,1,2,190,10
Failed,,,,159,1,2,108,6
Failed,,,,264,1,2,211,10
Failed,,,,2213,1,2,46,10
Failed,,,,310,1,2,208,10
Failed,,,,263,1,2,208,10
Failed,,,,217,1,2,250,10
Failed,,,,275,1,2,212,10
Failed,,,,279,1,2,200,10
Failed,,,,202,1,2,171,10
Failed,,,,274,1,2,209,10
Failed,,,,2409,1,2,250,10
Failed,,,,131,1,2,112,10
Failed,,,,351,1,2,196,10
Failed,,,,164,1,2,102,6
Failed,,,,139,1,2,112,6
Failed,,,,306,1,2,200,10
Failed,,,,208,1,2,54,6
Failed,,,,182,1,2,228,10
Failed,,,,142,1,2,115,7
Failed,,,,274,1,2,206,10
Failed,,,,196,1,2,236,10
Failed,,,,179,1,2,83,10
Failed,,,,2228,1,2,194,10
Failed,,,,295,1,2,209,10
Failed,,,,156,1,2,109,6
Failed,,,,165,1,2,114,7
Failed,,,,262,1,2,215,10
Failed,,,,199,1,2,52,6
Failed,,,,135,1,2,98,10
Failed,,,,406,1,2,197,6
Failed,,,,169,1,2,110,10
Failed,,,,194,1,2,50,5
Failed,,,,166,1,2,109,10
Failed,,,,2438,1,2,250,10
Failed,,,,148,1,2,102,6
Failed,,,,2213,1,2,47,10
Failed,,,,343,1,2,188,10
Failed,,,,213,1,2,231,10
Failed,,,,196,1,2,231,10
Failed,,,,247,1,2,206,10
Failed,,,,2227,1,2,51,10
Failed,,,,173,1,2,94,10
Failed,,,,216,1,2,224,10
Failed,,,,233,1,2,57,10
Failed,,,,291,1,2,199,10
Failed,,,,2273,1,2,205,10
Failed,,,,145,1,2,108,6
Failed,,,,169,1,2,105,10
Failed,,,,208,1,2,51,5
Failed,,,,169,1,2,54,10
Failed,,,,2315,1,2,250,10
Failed,,,,240,1,2,210,10
Failed,,,,292,1,2,214,10
Failed,,,,138,1,2,104,6
Failed,,,,327,1,2,202,10
Failed,,,,2309,1,2,250,10
Failed,,,,199,1,2,53,6
Failed,,,,2366,1,2,250,10
Failed,,,,165,1,2,114,6
Failed,,,,279,1,2,207,10
Failed,,,,157,1,2,99,10
Failed,,,,163,1,2,106,6
Failed,,,,155,1,2,98,10
Failed,,,,2313,1,2,242,10
Failed,,,,256,1,2,209,10
Failed,,,,2406,1,2,250,10
Failed,,,,2442,1,2,250,10
Failed,,,,239,1,2,231,10
Failed,,,,189,1,2,53,10
Failed,,,,155,1,2,112,6
Failed,,,,2417,1,2,250,10
Failed,,,,170,1,2,102,10
Failed,,,,213,1,2,59,10
Failed,,,,194,1,2,115,10
Failed,,,,296,1,2,223,10
Failed,,,,300,1,2,209,10
Failed,,,,142,1,2,110,6
Failed,,,,2368,1,2,250,10
Failed,,,,203,1,2,235,10
Failed,,,,153,1,2,102,6
Failed,,,,158,1,2,101,10
Failed,,,,385,1,2,188,10
Failed,,,,157,1,2,110,6
Failed,,,,2318,1,2,189,10
Failed,,,,151,1,2,111,6
Failed,,,,222,1,2,61,10
Failed,,,,164,1,2,118,6
Failed,,,,203,1,2,229,10
Failed,,,,150,1,2,103,6
Failed,,,,157,1,2,108,6
Failed,,,,143,1,2,109,10
Failed,,,,195,1,2,57,6
Failed,,,,172,1,2,105,10
Failed,,,,199,1,2,51,6
Failed,,,,2350,1,2,227,10
Failed,,,,2440,1,2,250,10
Failed,,,,195,1,2,53,10
Failed,,,,160,1,2,110,6
Failed,,,,267,1,2,237,10
Failed,,,,152,1,2,106,6
Failed,,,,211,1,2,218,10
Failed,,,,170,1,2,109,10
Failed,,,,423,1,2,192,10
Failed,,,,283,1,2,199,10
Failed,,,,2349,1,2,250,10
Failed,,,,287,1,2,205,10
Failed,,,,207,1,2,57,10
Failed,,,,209,1,2,234,10
Failed,,,,143,1,2,95,10
