Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Failed,,,,3763,0,0.6773397843521088,4389
Failed,,,,3402,66,0.2364742777142673,1791
Failed,,,,19,26,0.9422969883233308,3297
Failed,,,,1101,60,0.5464163068532943,2903
Failed,,,,2941,28,0.2777057968322187,2029
Failed,,,,4845,39,0.8425914766620844,4315
Failed,,,,1696,16,0.1060684424750506,930
Failed,,,,1562,71,0.7858778235986827,2410
Failed,,,,4399,22,0.0176647583115845,2660
Failed,,,,2807,46,0.5832956121917813,1000
Failed,,,,654,5,0.3452700673528015,3758
Failed,,,,506,43,0.136763124231249,4923
Failed,,,,3575,11,0.9356762602832168,303
Failed,,,,4249,55,0.4955254711527377,3526
Failed,,,,2332,33,0.7018760979101061,1388
Failed,,,,2334,71,0.0339572697803378,564
Failed,,,,4251,22,0.7705563226360826,4681
Failed,,,,3577,45,0.3303751327302306,1654
Failed,,,,508,5,0.5991616762913763,3279
Failed,,,,652,43,0.8896582279391587,3038
Failed,,,,2804,11,0.1837592458482831,2051
Failed,,,,4396,55,0.7494206194747239,4141
Failed,,,,1560,33,0.4489591578319668,636
Failed,,,,1699,49,0.6298522758595644,2271
Failed,,,,4848,0,0.4234558490347117,2641
Failed,,,,2943,66,0.9883719296399504,1177
Failed,,,,1103,25,0.1894129786491394,4049
Failed,,,,17,60,0.2925440604239702,4748
Failed,,,,3399,28,0.5306151822600513,8
Failed,,,,3760,38,0.0897191558759659,3660
Failed,,,,2156,16,0.8579777832888066,1408
Failed,,,,1914,37,0.3972377316430211,4335
Failed,,,,4047,15,0.6586386769283563,911
Failed,,,,3158,61,0.2258145267125219,2922
Failed,,,,302,30,0.9550279924459756,2011
Failed,,,,1092,63,0.5551267201341687,1773
Failed,,,,2989,22,0.263025692930445,3317
Failed,,,,4835,53,0.8203589866179973,368
Failed,,,,1746,3,0.1228204501196742,4409
Failed,,,,1260,56,0.7986089689992368,3544
Failed,,,,4661,34,0.0070054014008492,1368
Failed,,,,2503,42,0.564594660917297,4942
Failed,,,,918,10,0.3655535988956689,283
Failed,,,,437,49,0.1535147377848625,980
Failed,,,,3605,8,0.9134436289612204,3776
Failed,,,,4181,68,0.4808449880313128,2390
Failed,,,,2360,19,0.7105863550417125,2679
Failed,,,,2430,46,0.977935916373506,4460
Failed,,,,4116,5,0.2175197353810071,452
Failed,,,,3677,69,0.6503620286546647,3363
Failed,,,,369,20,0.4201333420854062,1862
Failed,,,,827,54,0.0677475038897246,1934
Failed,,,,2590,32,0.8588637519292533,2822
Failed,,,,4572,44,0.3015181447565555,849
Failed,,,,1344,13,0.5000719169620425,4220
Failed,,,,1835,66,0.3270676161106675,2751
Failed,,,,4751,25,0.6196559628732501,2495
Failed,,,,3080,51,0.062079016841948,3843
Failed,,,,1005,1,0.7601048431564122,1090
Failed,,,,230,39,0.7188623638469726,227
Failed,,,,3225,17,0.4579487083777785,4862
Failed,,,,3977,58,0.8905292062498628,1327
Failed,,,,1978,27,0.1618030600752681,3450
Failed,,,,2089,62,0.5908680765274911,731
Failed,,,,3833,30,0.3532842445075511,4182
Failed,,,,3334,36,0.7934493138603866,2131
Failed,,,,87,13,0.0256780060064047,3094
Failed,,,,1187,52,0.4874665423613041,3169
Failed,,,,2854,3,0.6943502887450158,1588
Failed,,,,4934,65,0.1287032511085271,4576
Failed,,,,1607,24,0.9281494919154792,493
Failed,,,,1473,41,0.244472140988335,1523
Failed,,,,4488,9,0.9498838035203516,3722
Failed,,,,2720,58,0.3849533869251609,109
Failed,,,,740,35,0.6849275587517767,4825
Failed,,,,573,68,0.8350798399019986,3959
Failed,,,,3508,19,0.0979934972301125,1130
Failed,,,,4318,47,0.5389056441672146,2556
Failed,,,,2262,6,0.26963178104721,2220
Failed,,,,2199,43,0.5223216168861836,3698
Failed,,,,4343,12,0.2842960646115243,1528
Failed,,,,3454,54,0.8496538208574057,4790
Failed,,,,588,31,0.0814407630059868,123
Failed,,,,755,70,0.4307748645190149,1135
Failed,,,,2666,20,0.6371254838407039,3935
Failed,,,,4512,46,0.1967625101618468,2235
Failed,,,,1410,6,0.995675653649494,2522
Failed,,,,1583,59,0.1745256655979901,4177
Failed,,,,4998,27,0.880348383642733,755
Failed,,,,2840,40,0.4397559746392071,3080
Failed,,,,1241,17,0.7401411722358316,2165
Failed,,,,140,51,0.7768662532176822,1612
Failed,,,,3320,1,0.0403432264663279,3164
Failed,,,,3896,65,0.6054410908445715,527
Failed,,,,2065,25,0.3367305733878165,4561
Failed,,,,1993,64,0.9071141834389416,2432
Failed,,,,3924,24,0.1471397301368415,2794
Failed,,,,3250,52,0.7042874255478381,1017
Failed,,,,167,2,0.474500496411696,3897
Failed,,,,941,37,0.0162584965918213,4906
Failed,,,,3105,14,0.8079078642576933,164
Failed,,,,4697,62,0.3747762970291078,3504
Failed,,,,1850,31,0.5738631591182201,1254
Failed,,,,1398,47,0.2556947840768843,408
Failed,,,,4558,7,0.5478720678910614,4524
Failed,,,,2654,69,0.1154590252377092,1809
Failed,,,,802,19,0.8130738183464855,3436
Failed,,,,345,57,0.6669441356714814,2885
Failed,,,,3740,35,0.4054671717174351,1890
Failed,,,,4102,40,0.963363848246634,4293
Failed,,,,2484,9,0.2340743638444691,795
Failed,,,,2414,56,0.4662121146358549,1363
Failed,,,,4166,33,0.7272017887737601,3569
Failed,,,,3669,43,0.1700360692758113,268
Failed,,,,412,12,0.8988382341191172,4976
Failed,,,,894,45,0.6123672254756092,3801
Failed,,,,2567,4,0.3197026221025734,975
Failed,,,,4647,71,0.7528466217871755,2713
Failed,,,,1314,21,0.0547445388622581,2375
Failed,,,,1760,38,0.8681286810040473,887
Failed,,,,4781,15,0.0769666328970342,4340
Failed,,,,3014,59,0.5093672430943696,1977
Failed,,,,1028,28,0.3107676708213985,2937
Failed,,,,239,67,0.2111788128875196,3322
Failed,,,,3182,26,0.971640556005761,1748
Failed,,,,3993,50,0.4137619035635143,4424
Failed,,,,1929,0,0.6440361522585154,334
Failed,,,,2132,53,0.1043529828973114,2597
Failed,,,,3824,4,0.8413632994648069,2335
Failed,,,,3385,63,0.2760217827428132,3995
Failed,,,,71,23,0.5452196197584271,1250
Failed,,,,1157,61,0.9406003112718462,72
Failed,,,,2929,29,0.2352649127859622,4704
Failed,,,,4911,37,0.6756136694457381,1482
Failed,,,,1674,14,0.3757157616652548,3606
Failed,,,,1496,67,0.7016499677449464,4618
Failed,,,,4420,18,0.4948120288643986,608
Failed,,,,2751,48,0.9354186548870056,3206
Failed,,,,666,8,0.1360182215832173,1708
Failed,,,,522,42,0.345009896647185,2095
Failed,,,,3524,11,0.5825481591057032,2975
Failed,,,,4276,57,0.0174340552035719,690
Failed,,,,2271,34,0.7851597934961319,4067
Failed,,,,2305,51,0.3699202146567404,1202
Failed,,,,4281,1,0.5767581553962081,4043
Failed,,,,3548,66,0.0114024216551333,2305
Failed,,,,537,25,0.8108028531000017,2629
Failed,,,,701,58,0.7071944155767559,3650
Failed,,,,2755,27,0.4696561549771577,1439
Failed,,,,4445,39,0.9100211511608212,4740
Failed,,,,1511,17,0.1422954110093414,37
Failed,,,,1650,70,0.966247497677803,1662
Failed,,,,4897,20,0.2292371829692274,3250
Failed,,,,2894,46,0.6698278074096888,574
Failed,,,,1152,6,0.400629968535155,4651
Failed,,,,47,44,0.1106262685917317,4108
Failed,,,,3370,13,0.8159616689365357,649
Failed,,,,3790,55,0.2508620199952274,3012
Failed,,,,2127,32,0.550759925916791,2056
Failed,,,,1943,58,0.2016147929020226,4937
Failed,,,,4018,35,0.9927768428679556,309
Failed,,,,3187,41,0.4356271249521523,3532
Failed,,,,273,9,0.6342266953662037,1401
Failed,,,,1043,47,0.8467506453320383,2421
Failed,,,,3038,7,0.0862889040727168,2669
Failed,,,,4786,69,0.5194184487964957,1008
Failed,,,,1794,19,0.2891441982425749,3769
Failed,,,,1309,36,0.602561241045594,2894
Failed,,,,4613,13,0.3415715687666088,2018
Failed,,,,2552,61,0.7739863959830254,4304
Failed,,,,869,30,0.0451842292807996,921
Failed,,,,407,64,0.444584916781634,380
Failed,,,,3634,24,0.7372495220135897,4376
Failed,,,,4152,52,0.1793546300474554,1778
Failed,,,,2390,2,0.8774567111134529,3291
Failed,,,,2479,66,0.6727334255557507,3848
Failed,,,,4068,26,0.3805561398826539,1064
Failed,,,,3726,49,0.9377200748175382,2763
Failed,,,,321,0,0.2401052835676819,2462
Failed,,,,797,39,0.2808513717893511,1296
Failed,,,,2620,16,0.5423283338844777,3460
Failed,,,,4543,60,0.109182549636811,199
Failed,,,,1373,29,0.8384720358978957,4870
Failed,,,,1864,45,0.0222859884668141,3391
Failed,,,,4721,5,0.7822604399099946,1855
Failed,,,,3110,71,0.3498618522174656,4491
Failed,,,,975,22,0.5796487832125276,442
Failed,,,,182,55,0.9325160519089548,837
Failed,,,,3274,32,0.1408666823841631,4253
Failed,,,,3928,42,0.6987473573312162,1929
Failed,,,,2027,11,0.4996604971010237,2848
Failed,,,,2040,41,0.7557306801807135,83
Failed,,,,3882,10,0.0499079602770507,4830
Failed,,,,3286,56,0.6152512615621089,1490
Failed,,,,136,33,0.3148660658244043,3735
Failed,,,,1217,68,0.1652026805970817,2567
Failed,,,,2825,18,0.9017257054895162,2190
Failed,,,,4963,49,0.4613787333928048,3967
Failed,,,,1578,8,0.7300892527084797,1102
Failed,,,,1444,61,0.4089061557967215,2123
Failed,,,,4517,30,0.6469317062124609,3123
Failed,,,,2691,37,0.2063230576850473,721
Failed,,,,770,15,0.974536117395386,4213
Failed,,,,622,53,0.512273645704612,4609
Failed,,,,3459,3,0.3059230245240032,480
Failed,,,,4367,63,0.871035105921328,3195
Failed,,,,2213,22,0.0721219642926007,1582
Failed,,,,2228,60,0.8252756177280098,3049
Failed,,,,4313,28,0.1198639533370733,2177
Failed,,,,3483,38,0.5600433586798608,4149
Failed,,,,558,16,0.2600691887121647,765
Failed,,,,706,50,0.2228472407590597,534
Failed,,,,2715,1,0.959933581572026,4536
Failed,,,,4463,67,0.3942704233825206,1626
Failed,,,,1458,26,0.663544288361445,3131
Failed,,,,1632,43,0.477900046294555,4776
Failed,,,,4949,11,0.7154838764555752,156
Failed,,,,2888,55,0.150569818355143,3691
Failed,,,,1192,33,0.9183411280680448,1554
Failed,,,,111,71,0.5694889329392462,2263
Failed,,,,3349,21,0.3626051846966147,2513
Failed,,,,3867,45,0.8035032335855066,1165
Failed,,,,2094,4,0.0040569946374744,3923
Failed,,,,1963,48,0.7445078028682619,1820
Failed,,,,3953,7,0.4519194542467593,3406
Failed,,,,3221,67,0.8847453890256582,418
Failed,,,,196,18,0.186719564570114,4496
Failed,,,,990,56,0.3333386190515011,4268
Failed,,,,3056,34,0.5942522726617753,802
Failed,,,,4746,42,0.0369207635372877,2853
Failed,,,,1801,10,0.7656469115708023,1905
Failed,,,,1349,63,0.0926602831091731,1050
Failed,,,,4606,23,0.8530764622427524,3882
Failed,,,,2605,53,0.295485180221498,2457
Failed,,,,851,4,0.5257138686496763,2788
Failed,,,,374,37,0.9834814572501928,3494
Failed,,,,3711,14,0.1923652073517441,1281
Failed,,,,4131,61,0.6249618257768452,4894
Failed,,,,2455,29,0.4264080554302781,194
Failed,,,,2365,40,0.1316440437361598,1965
Failed,,,,4215,17,0.9232476131934672,2967
Failed,,,,3620,59,0.4904073424246161,877
Failed,,,,461,27,0.6894484025873244,4368
Failed,,,,923,65,0.7885594288893044,4449
Failed,,,,2537,25,0.0286305395718663,327
Failed,,,,4676,50,0.5859781692493707,3354
Failed,,,,1285,1,0.3562368003800511,1734
Failed,,,,1731,54,0.5339924185983836,236
Failed,,,,4810,31,0.2725914751719683,4991
Failed,,,,2984,44,0.8301666366402058,1338
Failed,,,,1057,12,0.1009531690478324,3576
Failed,,,,288,47,0.3879175052791833,2723
Failed,,,,3133,6,0.680018534341827,2348
Failed,,,,4042,70,0.247436251906678,3813
Failed,,,,1880,21,0.9449747865460812,945
Failed,,,,2180,69,0.2985735524967312,3236
Failed,,,,3775,20,0.5049699811805038,1696
Failed,,,,3433,48,0.064802889322862,4646
Failed,,,,22,7,0.8637618384547531,599
Failed,,,,1127,40,0.6552557281292974,683
Failed,,,,2958,9,0.4171846081521362,4093
Failed,,,,4882,57,0.9828296232838184,2081
Failed,,,,1704,35,0.2145709940120577,3008
Failed,,,,1525,51,0.8954462314508855,4009
Failed,,,,4391,2,0.1588471804540604,1217
Failed,,,,2780,64,0.7237793816123158,2604
Failed,,,,637,23,0.4549928361922502,2310
Failed,,,,474,62,0.0591110839843749,1454
Failed,,,,3572,31,0.7650100679341703,3616
Failed,,,,4227,36,0.3240997055601328,42
Failed,,,,2320,14,0.6245611653439701,4716
Failed,,,,2314,36,0.921892361164093,1723
Failed,,,,4233,14,0.130288812154904,3346
Failed,,,,3559,62,0.687880030972883,318
Failed,,,,487,31,0.4888389577977359,4438
Failed,,,,631,64,0.0312039919756352,4364
Failed,,,,2786,23,0.7911328645627945,861
Failed,,,,4378,51,0.3585361903700977,2951
Failed,,,,1539,2,0.5882775685340165,1961
Failed,,,,1717,57,0.2700487488545477,951
Failed,,,,4868,35,0.531449705293402,3826
Failed,,,,2964,40,0.0986235957760363,2361
Failed,,,,1121,9,0.8278370429202914,2729
Failed,,,,36,48,0.6813430565670132,3594
Failed,,,,3420,7,0.3892420182097703,1339
Failed,,,,3781,69,0.9465733451601118,4992
Failed,,,,2174,20,0.2490348272509873,254
Failed,,,,1893,70,0.5075434298664331,2989
Failed,,,,4029,21,0.3011469918880611,2079
Failed,,,,3140,46,0.86606122472696,4092
Failed,,,,281,6,0.0671022923253476,665
Failed,,,,1071,44,0.4158293598406017,593
Failed,,,,2971,12,0.653900492830202,4632
Failed,,,,4816,54,0.2130026261154562,1683
Failed,,,,1725,31,0.9812612349390984,3230
Failed,,,,1278,50,0.1601717063970863,4719
Failed,,,,4682,1,0.8967707406636327,57
Failed,,,,2524,65,0.4565913985241204,3632
Failed,,,,936,24,0.7253779532387852,1458
Failed,,,,455,59,0.76246733789891,2321
Failed,,,,3626,27,0.0565683743972331,2613
Failed,,,,4202,40,0.6222315883543342,1226
Failed,,,,2379,17,0.321770115558058,4020
Failed,,,,2451,61,0.1211889124084263,3140
Failed,,,,4135,29,0.8266005860939621,1637
Failed,,,,3695,37,0.2616683291681111,4547
Failed,,,,390,15,0.5616424824055283,542
Failed,,,,848,53,0.9573903031554072,780
Failed,,,,2608,4,0.220303949330002,4153
Failed,,,,4590,64,0.6612142485007643,2180
Failed,,,,1365,23,0.3919404039699584,3065
Failed,,,,1817,42,0.718057817755267,3909
Failed,,,,4730,10,0.4804740043245255,1159
Failed,,,,3060,57,0.9206409140080212,2507
Failed,,,,986,34,0.1528695950005203,2250
Failed,,,,212,67,0.3612495664600283,1553
Failed,,,,3205,18,0.5681332942545413,3673
Failed,,,,3956,48,0.0024881043843925,138
Failed,,,,1960,8,0.8019343563448637,4775
Failed,,,,2110,45,0.4493761795479804,1906
Failed,,,,3851,4,0.7419645077213644,2871
Failed,,,,3353,70,0.184389528427273,821
Failed,,,,108,21,0.8824153658952563,4269
Failed,,,,1208,55,0.5955772280152886,4509
Failed,,,,2873,33,0.3346635911352932,424
Failed,,,,4953,43,0.7672460483089089,3412
Failed,,,,1628,11,0.038519890980795,1834
Failed,,,,1455,67,0.8517208402883261,178
Failed,,,,4467,26,0.091304648142308,4891
Failed,,,,2699,50,0.5241449746787546,1278
Failed,,,,722,0,0.2939163066986948,3479
Failed,,,,554,38,0.1949391523692756,2779
Failed,,,,3487,16,0.9860554115623236,2446
Failed,,,,4298,60,0.4287078450880944,3871
Failed,,,,2244,28,0.6272615987043828,1041
Failed,,,,2219,63,0.382886399095878,4876
Failed,,,,4361,22,0.6750637014992535,212
Failed,,,,3473,53,0.2426488110795617,3474
Failed,,,,608,3,0.9402635930348188,1302
Failed,,,,776,38,0.5407289740759879,2480
Failed,,,,2684,15,0.2792519915327429,2764
Failed,,,,4530,61,0.8371468277312815,1065
Failed,,,,1430,30,0.1078573544826358,3867
Failed,,,,1564,49,0.7838290810678153,2837
Failed,,,,4977,8,0.0238546389192342,1920
Failed,,,,2819,68,0.5810041820965706,4245
Failed,,,,1223,18,0.3512172343712299,826
Failed,,,,122,56,0.1385671455394476,439
Failed,,,,3299,34,0.9302165020518004,4475
Failed,,,,3875,41,0.4970867751538753,1839
Failed,,,,2046,10,0.6961736558321863,3387
Failed,,,,2014,42,0.0483085967507213,1106
Failed,,,,3942,11,0.7541313036419451,3982
Failed,,,,3268,55,0.3135408539399504,2206
Failed,,,,188,32,0.6139260701257736,2570
Failed,,,,962,71,0.90405596842058,3746
Failed,,,,3123,22,0.1675329528227448,1499
Failed,,,,4715,45,0.7326327839381993,4838
Failed,,,,1870,5,0.4639222478922456,94
Failed,,,,1379,60,0.6446321730855852,1564
Failed,,,,4537,29,0.4066066022217273,3193
Failed,,,,2633,39,0.9719623991660774,479
Failed,,,,784,16,0.2037493524681776,4591
Failed,,,,326,49,0.3074916619639843,4207
Failed,,,,3720,0,0.513842299874872,707
Failed,,,,4081,66,0.0734773594588041,3109
Failed,,,,2465,26,0.8723904917929322,2117
Failed,,,,2393,52,0.5744589921943843,23
Failed,,,,4148,2,0.3676210644673555,4734
Failed,,,,3650,64,0.8082296572271734,1433
Failed,,,,392,24,0.0088292053341865,3637
Failed,,,,873,62,0.4712242998033762,2627
Failed,,,,2548,30,0.708762551108375,2287
Failed,,,,4629,36,0.1436504065077751,4025
Failed,,,,1293,13,0.9113761633895336,1201
Failed,,,,1779,69,0.2276383678242564,2065
Failed,,,,4802,19,0.9646487029809504,3023
Failed,,,,3034,47,0.399305219521746,660
Failed,,,,1047,7,0.6685030453838408,4116
Failed,,,,257,41,0.8182914987392723,4667
Failed,,,,3203,10,0.1129560816641897,578
Failed,,,,4014,58,0.5533028790224342,3254
Failed,,,,1947,35,0.2534049823954701,1678
Failed,,,,2111,54,0.9943449914120138,3753
Failed,,,,3806,32,0.203182924715802,1005
Failed,,,,3366,44,0.6355816945824772,2665
Failed,,,,50,13,0.4369821334630251,2405
Failed,,,,1136,46,0.0839897371530532,1393
Failed,,,,2910,6,0.8444514988604933,3521
Failed,,,,4893,70,0.2865709986519068,298
Failed,,,,1654,20,0.5168452361933887,4928
Failed,,,,1514,39,0.3439013948515057,3292
Failed,,,,4441,16,0.6048910578358918,1796
Failed,,,,2771,58,0.0477271786686032,4394
Failed,,,,684,27,0.7765293621011077,382
Failed,,,,541,65,0.7356507105864584,935
Failed,,,,3544,25,0.4429861183669417,4310
Failed,,,,4296,51,0.8761319658178836,2024
Failed,,,,2289,1,0.1780298643037676,2907
Failed,,,,2284,57,0.7297447995059191,2371
Failed,,,,4262,34,0.468755138380453,2697
Failed,,,,3530,42,0.9011680062953382,959
Failed,,,,516,10,0.1723658210039138,3797
Failed,,,,680,48,0.3183779307156801,4965
Failed,,,,2737,8,0.6110425247941165,260
Failed,,,,4426,67,0.0531456660907715,3560
Failed,,,,1490,18,0.7512477657459676,1352
Failed,,,,1668,37,0.0783215670511126,352
Failed,,,,4917,14,0.8694836356062441,4425
Failed,,,,2915,60,0.3123358769919723,1750
Failed,,,,1170,29,0.5109354362525045,3340
Failed,,,,65,63,0.9690672987885772,2943
Failed,,,,3391,23,0.2086055389400571,1990
Failed,,,,3810,53,0.6417370504010468,4353
Failed,,,,2145,4,0.4114628110006451,893
Failed,,,,1922,50,0.8400386117957532,3600
Failed,,,,3999,0,0.103028278497979,1468
Failed,,,,3169,67,0.5436207507047802,4691
Failed,,,,252,26,0.2744229229837655,66
Failed,,,,1022,59,0.2378079198002815,1231
Failed,,,,3020,28,0.943143338734284,3994
Failed,,,,4767,38,0.3780455301236361,2334
Failed,,,,1774,15,0.6779434248916804,2579
Failed,,,,1327,71,0.4922387679293751,4078
Failed,,,,4634,21,0.6990766975153238,699
Failed,,,,2573,45,0.1337191160079091,2983
Failed,,,,887,4,0.9331195660419762,2106
Failed,,,,426,43,0.5839030969776213,1712
Failed,,,,3655,12,0.3463648475315421,3221
Failed,,,,4172,56,0.7867280033845454,624
Failed,,,,2408,33,0.019002244643867,4622
Failed,,,,2500,40,0.2817224040087312,2538
Failed,,,,4086,9,0.5197479730136692,2239
Failed,,,,3744,57,0.0791411648169159,3938
Failed,,,,341,34,0.8473542133737355,1151
Failed,,,,818,69,0.6384809440691023,132
Failed,,,,2638,19,0.4321303042992949,4801
Failed,,,,4561,47,0.9972442334629597,1539
Failed,,,,1394,7,0.1983311029877513,3706
Failed,,,,1846,62,0.8790231178496032,4560
Failed,,,,4701,31,0.1732004090994596,508
Failed,,,,3089,36,0.7385418700538575,3146
Failed,,,,957,14,0.4381566557269543,1611
Failed,,,,163,52,0.042886696351692,2152
Failed,,,,3253,2,0.7794097100906074,3074
Failed,,,,3907,64,0.3390608902275562,749
Failed,,,,2009,24,0.6077714281324296,4163
Failed,,,,2061,65,0.1484951866474002,1267
Failed,,,,3900,25,0.9084696269370616,3510
Failed,,,,3304,51,0.4760690725073218,170
Failed,,,,156,1,0.7058560220915823,4920
Failed,,,,1237,40,0.8053342073727398,3898
Failed,,,,2843,17,0.0136848490014672,1035
Failed,,,,4982,59,0.571563564646989,2813
Failed,,,,1598,28,0.3724766858275979,2433
Failed,,,,1426,46,0.5504155414942651,787
Failed,,,,4496,6,0.2582382372319698,4282
Failed,,,,2670,70,0.8154041389040649,1879
Failed,,,,751,21,0.1177893588077277,2877
Failed,,,,603,54,0.4041419022064656,3420
Failed,,,,3438,31,0.6656188828907907,1805
Failed,,,,4346,44,0.2324750579446554,4520
Failed,,,,2195,12,0.9617645330522208,392
Failed,,,,2249,47,0.2159509064722806,4238
Failed,,,,4332,6,0.9763670967593788,850
Failed,,,,3502,68,0.4187776625044644,2823
Failed,,,,579,19,0.6490063323434441,1953
Failed,,,,727,58,0.8611635992135852,1868
Failed,,,,2733,35,0.0700473381616175,3376
Failed,,,,4482,41,0.5026457969173788,466
Failed,,,,1479,9,0.3040920451600104,4466
Failed,,,,1613,65,0.6173258653860539,3446
Failed,,,,4928,24,0.3247375353537499,1311
Failed,,,,2868,52,0.7575616223663091,4847
Failed,,,,1174,3,0.0595357867572456,224
Failed,,,,93,36,0.4595477912072092,1079
Failed,,,,3328,13,0.7204614262282847,3835
Failed,,,,3846,62,0.1631280767731368,2486
Failed,,,,2076,30,0.8918542359601705,2740
Failed,,,,1984,58,0.3555840955097228,503
Failed,,,,3971,27,0.5931679070815444,4585
Failed,,,,3239,39,0.0282518896795809,1596
Failed,,,,217,17,0.7960232105460017,3180
Failed,,,,1011,51,0.6927814561184495,3098
Failed,,,,3074,2,0.4858977264650166,2147
Failed,,,,4764,66,0.9267938086166978,4198
Failed,,,,1822,25,0.1273475585151463,734
Failed,,,,1331,44,0.9514828826319424,2214
Failed,,,,4586,13,0.2460712070874869,2543
Failed,,,,2584,54,0.6862525717318056,1117
Failed,,,,833,32,0.3862784203533083,3953
Failed,,,,356,69,0.0956634034607559,4806
Failed,,,,3690,20,0.8327497554272412,108
Failed,,,,4111,46,0.2670885639749467,3721
Failed,,,,2436,5,0.5363624103646725,1505
Failed,,,,2344,68,0.7721549388766288,635
Failed,,,,4197,18,0.0355559064690023,4122
Failed,,,,3601,49,0.6004861408900469,2033
Failed,,,,441,8,0.3316995843164622,3037
Failed,,,,902,41,0.1814297302030026,3266
Failed,,,,2519,10,0.8873286955635995,1648
Failed,,,,4658,56,0.4464163738880306,4675
Failed,,,,1264,34,0.7468778448253869,551
Failed,,,,1749,52,0.4257551776804029,1424
Failed,,,,4831,3,0.6321516175176948,3664
Failed,,,,3005,63,0.1919864923972636,12
Failed,,,,1076,22,0.990945422939956,4764
Failed,,,,306,61,0.5290467493012547,4057
Failed,,,,3154,29,0.2909756181705743,1188
Failed,,,,4063,37,0.8566225926037878,2652
Failed,,,,1898,15,0.0883639819212257,2280
Failed,,,,2159,38,0.6563091575652361,4401
Failed,,,,3757,16,0.3949082029853016,357
Failed,,,,3415,60,0.9524852047841996,3306
Failed,,,,2,28,0.2232717557810247,1764
Failed,,,,1107,66,0.2646243128888309,1995
Failed,,,,2939,26,0.5567253531049937,2919
Failed,,,,4864,49,0.1241449184361845,907
Failed,,,,1683,0,0.8216834344863891,4319
Failed,,,,1544,55,0.0054369721598923,2692
Failed,,,,4412,33,0.7970405230280012,2396
Failed,,,,2801,43,0.3641984119284897,3782
Failed,,,,655,11,0.5632394832447171,993
Failed,,,,492,46,0.9157429538890718,284
Failed,,,,3593,5,0.1558140831608325,4960
Failed,,,,4248,71,0.713159865071997,1386
Failed,,,,2338,22,0.4834184850491583,3545
Failed,,,,2342,45,0.6514563468918204,2772
Failed,,,,4243,5,0.4212277904469519,2474
Failed,,,,3589,71,0.9787866491880268,3860
Failed,,,,497,22,0.218370583448559,1073
Failed,,,,661,55,0.3026165265925228,210
Failed,,,,2795,32,0.5011703917440026,4879
Failed,,,,4406,43,0.068602270560339,1305
Failed,,,,1550,11,0.8597186561599373,3472
Failed,,,,1688,66,0.0629261693768203,4482
Failed,,,,4858,25,0.7609521332513541,431
Failed,,,,2934,49,0.3281583838108926,3380
Failed,,,,1112,0,0.6207468235194683,1845
Failed,,,,6,38,0.8913875532001257,1917
Failed,,,,3411,16,0.1626615222785621,2839
Failed,,,,3753,60,0.7199642962198703,827
Failed,,,,2164,28,0.4590507708750665,4241
Failed,,,,1903,61,0.7926023992672562,1502
Failed,,,,4057,30,0.0248309538532048,3744
Failed,,,,3149,37,0.589777546769008,92
Failed,,,,312,15,0.352193621803075,4841
Failed,,,,1080,53,0.1278446662165224,3976
Failed,,,,3001,3,0.9272907917704432,1114
Failed,,,,4827,63,0.4863643720466643,2578
Failed,,,,1754,22,0.6932479883059858,2199
Failed,,,,1268,42,0.3838588307462632,709
Failed,,,,4653,10,0.6838328724484891,4204
Failed,,,,2515,56,0.2436211702320724,2114
Failed,,,,907,34,0.9490327175110578,3111
Failed,,,,446,68,0.5378075002729892,3185
Failed,,,,3596,19,0.2685335442069917,1571
Failed,,,,4192,49,0.8342253111731261,4598
Failed,,,,2350,8,0.0971388309411704,471
Failed,,,,2442,69,0.3292803906593471,2293
Failed,,,,4105,20,0.5980670569092034,2619
Failed,,,,3685,46,0.0331062469743192,1193
Failed,,,,362,5,0.769705407647416,4032
Failed,,,,837,44,0.7483223194312303,4731
Failed,,,,2580,12,0.4478609581701457,25
Failed,,,,4582,54,0.8888036174178123,3639
Failed,,,,1335,32,0.1829047803226858,1430
Failed,,,,1826,51,0.9875249332543462,586
Failed,,,,4760,2,0.1885661272592842,4660
Failed,,,,3070,66,0.6287615899518131,1671
Failed,,,,1015,25,0.4223652635086327,3262
Failed,,,,222,58,0.0888605189342051,3022
Failed,,,,3233,27,0.8571192541643977,2068
Failed,,,,3966,39,0.2914417042173444,4119
Failed,,,,1990,17,0.5295129487421363,658
Failed,,,,2079,36,0.2266617610398679,3523
Failed,,,,3842,14,0.9558750817775726,1390
Failed,,,,3324,62,0.3983286554925143,4925
Failed,,,,97,30,0.6597295003961771,300
Failed,,,,1179,65,0.821217385618016,997
Failed,,,,2862,24,0.1236787413023412,3759
Failed,,,,4923,52,0.5562288383990525,2412
Failed,,,,1619,3,0.2641276885066181,2657
Failed,,,,1484,58,0.5656891650464386,4313
Failed,,,,4476,35,0.3666479803360998,933
Failed,,,,2728,41,0.7994597538635134,2905
Failed,,,,733,9,0.007856078447774,2028
Failed,,,,583,47,0.4819435260165482,1790
Failed,,,,3497,6,0.7116847926452756,3300
Failed,,,,4328,68,0.1543695862479508,389
Failed,,,,2253,19,0.9142983324285596,4388
Failed,,,,4735,56,0.6544047610908746,64
Failed,,,,1811,34,0.4163335184250027,4694
