Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.91,3,0,997,94,0.462101248,0.683750172,346,EDFSMode.RANDOM
Completed,0.91,5,0.73,4199,98,0.248594545,0.788287738,195,EDFSMode.RANDOM
Completed,0.91,3,0,3639,38,0.955481353,0.369474673,454,EDFSMode.RANDOM
Completed,0.91,0,0,2178,50,0.059363922,0.701647299,983,EDFSMode.RANDOM
Completed,0.91,3,0,2592,51,0.695527545,0.475255662,417,EDFSMode.RANDOM
Completed,0.91,5,0,74,85,0.771618752,0.144481589,569,EDFSMode.RANDOM
Completed,0.91,2,0.53,573,27,0.394880856,0.410042393,142,EDFSMode.RANDOM
Completed,0.91,5,0,4815,74,0.850223869,0.636232575,709,EDFSMode.RANDOM
Completed,0.91,4,0,2226,89,0.680759317,0.997462953,502,EDFSMode.RANDOM
Completed,0.91,2,0,1544,24,0.908056838,0.845875324,370,EDFSMode.RANDOM
Completed,0.91,2,0,3219,77,0.330225651,0.073700429,937,EDFSMode.RANDOM
Completed,0.91,2,0,3915,40,0.621456786,0.522684573,619,EDFSMode.RANDOM
Completed,0.91,1,0,699,61,0.141235362,0.312130502,278,EDFSMode.RANDOM
Completed,0.91,1,0,740,21,0.261022365,0.133531776,962,EDFSMode.RANDOM
Completed,0.91,8,0,4025,81,0.99287291,0.920570408,395,EDFSMode.RANDOM
Completed,0.91,2,0,1434,59,0.538589951,0.712596878,590,EDFSMode.RANDOM
Completed,0.91,1,0,4705,8,0.720693624,0.799237067,475,EDFSMode.RANDOM
Completed,0.91,3,0.8,1718,4,0.161863402,0.97820005,107,EDFSMode.RANDOM
Completed,0.91,1,0,4075,32,0.370510652,0.655009062,878,EDFSMode.RANDOM
Completed,0.91,4,0,1159,69,0.882406174,0.429306013,537,EDFSMode.RANDOM
Completed,0.91,6,0.84,4349,66,0.670831562,0.04407714,224,EDFSMode.RANDOM
Completed,0.91,0,0,3479,1,0.377304687,0.611035715,427,EDFSMode.RANDOM
Completed,0.91,1,0,226,53,0.320621007,0.898399732,765,EDFSMode.RANDOM
Completed,0.91,2,0,4978,90,0.303229228,0.375460532,623,EDFSMode.RANDOM
Completed,0.91,1,0,2860,27,0.526595592,0.9657792,926,EDFSMode.RANDOM
Completed,0.91,1,0,2376,75,0.227309816,0.240339202,367,EDFSMode.RANDOM
Completed,0.91,3,0,3372,62,0.75004137,0.813243615,847,EDFSMode.RANDOM
Completed,0.91,7,0.52,859,78,0.716975503,0.55142259,138,EDFSMode.RANDOM
Completed,0.91,5,0,3794,94,0.745446741,0.659009498,969,EDFSMode.RANDOM
Completed,0.91,1,0,3410,29,0.45957215,0.249496089,581,EDFSMode.RANDOM
Completed,0.91,7,0.92,1353,72,0.786511021,0.958564038,246,EDFSMode.RANDOM
Completed,0.91,3,0.68,2416,42,0.560662803,0.821667285,181,EDFSMode.RANDOM
Completed,0.91,2,0,186,33,0.891763568,0.039346082,888,EDFSMode.RANDOM
Completed,0.91,2,0,4420,68,0.346518919,0.764251151,328,EDFSMode.RANDOM
Completed,0.91,2,0,1978,96,0.184880511,0.619416087,657,EDFSMode.RANDOM
Completed,0.91,1,0,1793,17,0.41367162,0.724192125,666,EDFSMode.RANDOM
Completed,0.91,12,0.79,3438,83,0.831433103,0.451705893,106,EDFSMode.RANDOM
Completed,0.91,1,0,4312,45,0.119182136,0.893423237,549,EDFSMode.RANDOM
Completed,0.91,2,0,1083,55,0.6347385,0.184069572,883,EDFSMode.RANDOM
Completed,0.91,2,0,3006,100,0.290371929,0.336149614,707,EDFSMode.RANDOM
Completed,0.91,2,0,3823,47,0.521641512,0.628260516,873,EDFSMode.RANDOM
Completed,0.91,2,0.59,316,30,0.470300125,0.189680665,263,EDFSMode.RANDOM
Completed,0.91,5,0,1455,77,0.717685955,0.770831921,416,EDFSMode.RANDOM
Completed,0.91,3,0,3659,54,0.666490009,0.187283588,478,EDFSMode.RANDOM
Completed,0.91,6,0,155,93,0.812815372,0.452780856,800,EDFSMode.RANDOM
Completed,0.91,1,0,989,24,0.597202783,0.290808693,920,EDFSMode.RANDOM
Completed,0.91,3,0,2777,35,0.883603534,0.088676262,343,EDFSMode.RANDOM
Completed,0.91,2,0,2047,71,0.341510295,0.746699045,656,EDFSMode.RANDOM
Completed,0.91,3,0.97,2027,33,0.643227782,0.379341716,129,EDFSMode.RANDOM
Completed,0.91,3,0,1203,86,0.418285599,0.578247993,547,EDFSMode.RANDOM
Completed,0.91,0,0,174,5,0.140746292,0.677982211,386,EDFSMode.RANDOM
Completed,0.91,1,0,1357,15,0.26688366,0.107178156,830,EDFSMode.RANDOM
Completed,0.91,12,0.64,3195,79,0.940729049,0.695059476,172,EDFSMode.RANDOM
Completed,0.91,3,0,609,68,0.544903679,0.92935402,750,EDFSMode.RANDOM
Completed,0.91,1,0,2948,10,0.725611408,0.545757234,307,EDFSMode.RANDOM
Completed,0.91,4,0,2834,61,0.830986342,0.96719888,574,EDFSMode.RANDOM
Completed,0.91,9,0.94,894,98,0.68103044,0.671473491,250,EDFSMode.RANDOM
Completed,0.91,3,0.86,485,16,0.900519072,0.571298604,115,EDFSMode.RANDOM
Completed,0.91,1,0,3213,31,0.609951089,0.805577918,694,EDFSMode.RANDOM
Completed,0.91,3,0,4569,39,0.982906266,0.472612733,290,EDFSMode.RANDOM
Completed,0.91,7,0.69,4309,70,0.699031998,0.255559911,185,EDFSMode.RANDOM
Completed,0.91,1,0,2633,23,0.487247149,0.703977113,491,EDFSMode.RANDOM
Completed,0.91,5,0,1879,85,0.786608585,0.115634908,734,EDFSMode.RANDOM
Completed,0.91,3,0,2692,87,0.559931437,0.414569549,977,EDFSMode.RANDOM
Completed,0.91,5,0,1045,73,0.959387302,0.212452349,399,EDFSMode.RANDOM
Completed,0.91,2,0,1516,28,0.854505247,0.722511371,908,EDFSMode.RANDOM
Completed,0.91,1,0,679,13,0.365668388,0.459928094,764,EDFSMode.RANDOM
Completed,0.91,6,0,3836,95,0.908187309,0.860817906,464,EDFSMode.RANDOM
Completed,0.91,5,0,650,78,0.878297071,0.899352159,957,EDFSMode.RANDOM
Completed,0.91,1,0,395,10,0.663171817,0.873361767,880,EDFSMode.RANDOM
Completed,0.92,5,0.93,4743,98,0.113648365,0.464682478,124,EDFSMode.RANDOM
Completed,0.91,3,0,3292,45,0.824822486,0.515322354,499,EDFSMode.RANDOM
Completed,0.91,0,0,78,70,0.006961787,0.610141967,284,EDFSMode.RANDOM
Completed,0.91,3,0.72,1065,38,0.286890981,0.647979954,191,EDFSMode.RANDOM
Completed,0.91,4,0,2126,91,0.526845158,0.316462537,485,EDFSMode.RANDOM
Completed,0.91,3,0,1124,53,0.728800417,0.483215725,594,EDFSMode.RANDOM
Completed,0.91,3,0,253,35,0.945921557,0.258359337,670,EDFSMode.RANDOM
Completed,0.91,2,0,1693,88,0.242049354,0.714825074,850,EDFSMode.RANDOM
Completed,0.91,2,0,1278,48,0.583959281,0.954654074,314,EDFSMode.RANDOM
Completed,0.91,1,0,4958,11,0.932731629,0.658684914,609,EDFSMode.RANDOM
Completed,0.91,1,0,2871,28,0.407989955,0.391319955,809,EDFSMode.RANDOM
Completed,0.91,7,0.62,2268,66,0.863950787,0.800821392,165,EDFSMode.RANDOM
Completed,0.91,1,0,2266,18,0.688619093,0.692018413,715,EDFSMode.RANDOM
Completed,0.91,7,0.81,4049,29,0.792065398,0.926556728,108,EDFSMode.RANDOM
Completed,0.91,6,0.96,4888,60,0.508678465,0.830866539,257,EDFSMode.RANDOM
Completed,0.91,0,0,3134,7,0.303350622,0.132602295,422,EDFSMode.RANDOM
Completed,0.91,1,0,1588,36,0.316478447,0.79411173,470,EDFSMode.RANDOM
Completed,0.91,4,0,3588,72,0.89695532,0.384096584,727,EDFSMode.RANDOM
Completed,0.91,0,0,4648,25,0.166281237,0.591035142,794,EDFSMode.RANDOM
Completed,0.91,6,0.41,217,83,0.62224944,0.244400122,206,EDFSMode.RANDOM
Completed,0.91,0,0,1220,2,0.841250798,0.031618801,269,EDFSMode.RANDOM
Completed,0.91,2,0,2557,40,0.675432732,0.3594301,650,EDFSMode.RANDOM
Completed,0.91,3,0.51,2771,51,0.3709437,0.522256507,135,EDFSMode.RANDOM
Completed,0.91,2,0.85,3608,32,0.087618124,0.733910936,227,EDFSMode.RANDOM
Completed,0.91,1,0.67,1437,11,0.045189885,0.338949523,180,EDFSMode.RANDOM
Completed,0.91,2,0,4790,50,0.444886984,0.042356124,757,EDFSMode.RANDOM
Completed,0.91,4,0,388,58,0.768546732,0.639107994,443,EDFSMode.RANDOM
Completed,0.91,1,0,3011,15,0.962837091,0.773630156,900,EDFSMode.RANDOM
Completed,0.91,2,0,2455,39,0.535360817,0.85812428,951,EDFSMode.RANDOM
Completed,0.91,2,0,782,92,0.276409449,0.183312292,569,EDFSMode.RANDOM
Completed,0.91,4,0,1423,71,0.756333728,0.883643547,875,EDFSMode.RANDOM
Completed,0.91,3,0,104,62,0.648808498,0.332171641,334,EDFSMode.RANDOM
Completed,0.91,2,0,942,31,0.932621378,0.427009048,483,EDFSMode.RANDOM
Completed,0.91,2,0,4197,63,0.358792538,0.766852973,747,EDFSMode.RANDOM
Completed,0.91,1,0,2745,17,0.57967641,0.193689117,777,EDFSMode.RANDOM
Completed,0.91,1,0.74,2079,77,0.130843663,0.594903036,197,EDFSMode.RANDOM
Completed,0.91,1,0,1982,14,0.822283103,0.274326965,599,EDFSMode.RANDOM
Completed,0.91,3,0,2570,82,0.404810424,0.93336245,405,EDFSMode.RANDOM
Completed,0.91,4,0.82,4256,28,0.656459783,0.103199231,218,EDFSMode.RANDOM
Completed,0.91,8,0.58,4623,59,0.877912414,0.139439201,155,EDFSMode.RANDOM
Completed,0.91,0,0,3574,12,0.185321762,0.837641803,524,EDFSMode.RANDOM
Completed,0.91,4,0,1565,96,0.603212745,0.498681772,675,EDFSMode.RANDOM
Failed,,,,1649,43,0.911392712,0.027298884,192,EDFSMode.RANDOM
Failed,,,,3744,58,0.333712013,0.79872186,759,EDFSMode.RANDOM
Failed,,,,4123,21,0.617146276,0.35904599,793,EDFSMode.RANDOM
Failed,,,,1111,79,0.136774358,0.569339314,452,EDFSMode.RANDOM
Failed,,,,1073,24,0.842228425,0.23890516,642,EDFSMode.RANDOM
Failed,,,,4320,77,0.418473856,0.964281919,308,EDFSMode.RANDOM
Failed,,,,3469,40,0.625763012,0.376948802,344,EDFSMode.RANDOM
Failed,,,,1765,61,0.112560067,0.665458068,904,EDFSMode.RANDOM
Failed,,,,1966,27,0.353505984,0.551937306,870,EDFSMode.RANDOM
Failed,,,,2802,73,0.900374061,0.278948988,535,EDFSMode.RANDOM
Failed,,,,4450,12,0.179956933,0.812781253,119,EDFSMode.RANDOM
Failed,,,,159,89,0.56713766,0.102926394,679,EDFSMode.RANDOM
Failed,,,,442,50,0.194423892,0.336380365,261,EDFSMode.RANDOM
Failed,,,,4949,51,0.551699866,0.609540173,595,EDFSMode.RANDOM
Failed,,,,2850,16,0.274227475,0.045567418,953,EDFSMode.RANDOM
Failed,,,,2387,85,0.978674125,0.755105986,394,EDFSMode.RANDOM
Failed,,,,1346,3,0.734770203,0.89891244,484,EDFSMode.RANDOM
Failed,,,,3420,98,0.004531319,0.17370732,818,EDFSMode.RANDOM
Failed,,,,3822,38,0.795108962,0.730899798,727,EDFSMode.RANDOM
Failed,,,,789,64,0.466564152,0.44207439,168,EDFSMode.RANDOM
Failed,,,,830,46,0.760934675,0.619936023,380,EDFSMode.RANDOM
Failed,,,,3784,55,0.492960598,0.331839906,939,EDFSMode.RANDOM
Failed,,,,3380,18,0.7081608,0.763798768,609,EDFSMode.RANDOM
Failed,,,,1383,83,0.038918564,0.038831351,275,EDFSMode.RANDOM
Failed,,,,2349,6,0.310133441,0.182641732,154,EDFSMode.RANDOM
Failed,,,,2890,95,0.950584068,0.891934982,713,EDFSMode.RANDOM
Failed,,,,4987,34,0.222240554,0.45320322,832,EDFSMode.RANDOM
Failed,,,,401,67,0.516067296,0.725626122,498,EDFSMode.RANDOM
Failed,,,,197,22,0.144183425,0.959085804,974,EDFSMode.RANDOM
Failed,,,,4410,79,0.59510287,0.249956429,414,EDFSMode.RANDOM
Failed,,,,2764,44,0.325328292,0.658555316,238,EDFSMode.RANDOM
Failed,,,,2007,57,0.936360051,0.385808508,572,EDFSMode.RANDOM
Failed,,,,1724,31,0.660313914,0.272291434,749,EDFSMode.RANDOM
Failed,,,,3507,69,0.085794616,0.560551575,189,EDFSMode.RANDOM
Failed,,,,4360,9,0.868720004,0.098459689,465,EDFSMode.RANDOM
Failed,,,,1035,91,0.384196824,0.823103349,799,EDFSMode.RANDOM
Failed,,,,1149,12,0.590901935,0.492913086,299,EDFSMode.RANDOM
Failed,,,,4083,88,0.17079654,0.703451728,641,EDFSMode.RANDOM
Failed,,,,3706,28,0.877584439,0.138534627,915,EDFSMode.RANDOM
Failed,,,,1689,72,0.359742444,0.910694509,348,EDFSMode.RANDOM
Failed,,,,2042,40,0.106080058,0.805944756,523,EDFSMode.RANDOM
Failed,,,,2565,60,0.648796181,0.018119273,864,EDFSMode.RANDOM
Failed,,,,4687,25,0.427877767,0.574367554,689,EDFSMode.RANDOM
Failed,,,,83,76,0.818220631,0.348162359,122,EDFSMode.RANDOM
Failed,,,,522,37,0.441612101,0.083591415,604,EDFSMode.RANDOM
Failed,,,,4717,64,0.803507852,0.871100607,262,EDFSMode.RANDOM
Failed,,,,3082,3,0.026559557,0.282762617,383,EDFSMode.RANDOM
Failed,,,,2306,99,0.727345849,0.509139301,949,EDFSMode.RANDOM
Failed,,,,1426,15,0.985854724,0.646123015,831,EDFSMode.RANDOM
Failed,,,,3188,86,0.252442994,0.43526823,489,EDFSMode.RANDOM
Failed,,,,4054,50,0.543544763,0.968095474,158,EDFSMode.RANDOM
Failed,,,,709,52,0.219132157,0.19610723,724,EDFSMode.RANDOM
Failed,,,,667,18,0.339161875,0.360573131,516,EDFSMode.RANDOM
Failed,,,,3944,84,0.914718171,0.586291683,857,EDFSMode.RANDOM
Failed,,,,3230,46,0.130464068,0.00619491,696,EDFSMode.RANDOM
Failed,,,,1536,56,0.616630522,0.793534226,129,EDFSMode.RANDOM
Failed,,,,2196,33,0.855171475,0.922618388,293,EDFSMode.RANDOM
Failed,,,,3040,68,0.405530807,0.15094564,634,EDFSMode.RANDOM
Failed,,,,4827,5,0.673732988,0.691041424,922,EDFSMode.RANDOM
Failed,,,,563,97,0.064590089,0.480988488,355,EDFSMode.RANDOM
Failed,,,,46,41,0.690698605,0.216345151,782,EDFSMode.RANDOM
Failed,,,,4563,59,0.04860292,0.987846871,440,EDFSMode.RANDOM
Failed,,,,2601,19,0.778267415,0.415516591,207,EDFSMode.RANDOM
Failed,,,,2166,81,0.483405698,0.625885328,774,EDFSMode.RANDOM
Failed,,,,1564,7,0.24001826,0.528890457,554,EDFSMode.RANDOM
Failed,,,,3670,94,0.506105501,0.303000788,213,EDFSMode.RANDOM
Failed,,,,4207,29,0.292469962,0.850863154,432,EDFSMode.RANDOM
Failed,,,,1186,72,0.960431636,0.06383955,998,EDFSMode.RANDOM
Failed,,,,989,26,0.012719802,0.737093451,105,EDFSMode.RANDOM
Failed,,,,4245,75,0.7489939,0.464182478,664,EDFSMode.RANDOM
Failed,,,,3553,10,0.455322431,0.880955958,882,EDFSMode.RANDOM
Failed,,,,1839,91,0.781989226,0.171174161,547,EDFSMode.RANDOM
Failed,,,,1891,23,0.557083283,0.049810844,330,EDFSMode.RANDOM
Failed,,,,2718,78,0.197808182,0.77526587,890,EDFSMode.RANDOM
Failed,,,,4524,38,0.9724304,0.320372094,659,EDFSMode.RANDOM
Failed,,,,243,62,0.273652772,0.608957248,324,EDFSMode.RANDOM
Failed,,,,370,2,0.895036626,0.842336922,742,EDFSMode.RANDOM
Failed,,,,4867,100,0.350068098,0.11720531,182,EDFSMode.RANDOM
Failed,,,,2922,36,0.573563946,0.541806196,472,EDFSMode.RANDOM
Failed,,,,2468,65,0.18035669,0.253057627,806,EDFSMode.RANDOM
Failed,,,,1264,49,0.410093889,0.404554356,967,EDFSMode.RANDOM
Failed,,,,3348,53,0.828188598,0.677788654,407,EDFSMode.RANDOM
Failed,,,,3904,14,0.12373451,0.230722373,245,EDFSMode.RANDOM
Failed,,,,861,87,0.63895764,0.940340666,579,EDFSMode.RANDOM
Failed,,,,888,31,0.424799685,0.160681054,270,EDFSMode.RANDOM
Failed,,,,3882,71,0.813498001,0.885631867,611,EDFSMode.RANDOM
Failed,,,,3321,9,0.107208906,0.459504399,941,EDFSMode.RANDOM
Failed,,,,1286,92,0.655467986,0.747588731,375,EDFSMode.RANDOM
Failed,,,,2485,21,0.878404572,0.596027153,496,EDFSMode.RANDOM
Failed,,,,2910,80,0.366715409,0.323586546,837,EDFSMode.RANDOM
Failed,,,,4850,43,0.588132598,0.772050192,718,EDFSMode.RANDOM
Failed,,,,382,58,0.165772839,0.062742153,151,EDFSMode.RANDOM
Failed,,,,255,6,0.542415528,0.265922767,577,EDFSMode.RANDOM
Failed,,,,4508,94,0.212460679,0.538656688,235,EDFSMode.RANDOM
Failed,,,,2705,34,0.988933132,0.120356508,412,EDFSMode.RANDOM
Failed,,,,1909,66,0.257165238,0.829470082,979,EDFSMode.RANDOM
Failed,,,,1861,47,0.029329043,0.950768794,802,EDFSMode.RANDOM
Failed,,,,3527,54,0.732369461,0.226111445,460,EDFSMode.RANDOM
Failed,,,,4223,19,0.440791879,0.68240223,185,EDFSMode.RANDOM
Failed,,,,1016,82,0.796535036,0.394123582,751,EDFSMode.RANDOM
Failed,,,,1208,16,0.223368956,0.781063107,350,EDFSMode.RANDOM
Failed,,,,4180,85,0.522739606,0.008889476,909,EDFSMode.RANDOM
Failed,,,,3648,50,0.307055865,0.583599226,636,EDFSMode.RANDOM
Failed,,,,1591,51,0.945860991,0.373042136,302,EDFSMode.RANDOM
Failed,,,,2179,38,0.705390958,0.469979778,127,EDFSMode.RANDOM
Failed,,,,2584,63,0.033895309,0.696172027,686,EDFSMode.RANDOM
Failed,,,,4551,3,0.761755254,0.145816202,862,EDFSMode.RANDOM
Failed,,,,64,98,0.499933057,0.933625944,527,EDFSMode.RANDOM
Failed,,,,580,40,0.871797967,0.636837183,947,EDFSMode.RANDOM
Failed,,,,4815,61,0.388919574,0.410442854,387,EDFSMode.RANDOM
Failed,,,,3023,24,0.659185185,0.992918978,267,EDFSMode.RANDOM
Failed,,,,2209,77,0.079122693,0.205394937,601,EDFSMode.RANDOM
Failed,,,,1562,12,0.324507564,0.076253776,720,EDFSMode.RANDOM
Failed,,,,3208,89,0.929387681,0.848225476,160,EDFSMode.RANDOM
Failed,,,,3917,28,0.146953357,0.305635876,492,EDFSMode.RANDOM
Failed,,,,690,74,0.600125976,0.516478816,826,EDFSMode.RANDOM
Failed,,,,726,8,0.971301299,0.913386703,134,EDFSMode.RANDOM
Failed,,,,4042,93,0.26698116,0.12606588,694,EDFSMode.RANDOM
Failed,,,,3171,30,0.560161588,0.71592306,855,EDFSMode.RANDOM
Failed,,,,1438,71,0.20253053,0.490218301,520,EDFSMode.RANDOM
Failed,,,,2333,42,0.458092021,0.353291571,357,EDFSMode.RANDOM
Failed,,,,3060,59,0.787012734,0.563360234,917,EDFSMode.RANDOM
Failed,,,,4690,21,0.011899446,0.029128234,629,EDFSMode.RANDOM
Failed,,,,544,81,0.742021218,0.800813913,294,EDFSMode.RANDOM
Failed,,,,105,32,0.120656295,0.50406697,769,EDFSMode.RANDOM
Failed,,,,4660,69,0.634235143,0.293713067,209,EDFSMode.RANDOM
Failed,,,,2543,4,0.411222841,0.860149003,443,EDFSMode.RANDOM
Failed,,,,2069,97,0.834860299,0.088664912,777,EDFSMode.RANDOM
Failed,,,,1701,16,0.574383975,0.193471879,997,EDFSMode.RANDOM
Failed,,,,3689,84,0.187329759,0.980507373,437,EDFSMode.RANDOM
Failed,,,,4071,45,0.892267423,0.422854217,218,EDFSMode.RANDOM
Failed,,,,1166,56,0.345044262,0.648760475,552,EDFSMode.RANDOM
Failed,,,,1048,48,0.676810846,0.043509647,545,EDFSMode.RANDOM
Failed,,,,4343,53,0.069312942,0.753303274,886,EDFSMode.RANDOM
Failed,,,,3495,13,0.85404288,0.342332755,669,EDFSMode.RANDOM
Failed,,,,1741,87,0.39885875,0.615260376,102,EDFSMode.RANDOM
Failed,,,,2029,1,0.129643206,0.728842039,319,EDFSMode.RANDOM
Failed,,,,2737,100,0.609658287,0.440271659,660,EDFSMode.RANDOM
Failed,,,,4388,35,0.341931911,0.904864841,892,EDFSMode.RANDOM
Failed,,,,223,65,0.919741174,0.179427504,325,EDFSMode.RANDOM
Failed,,,,428,24,0.293598468,0.38265755,809,EDFSMode.RANDOM
Failed,,,,4965,78,0.967103843,0.671421905,467,EDFSMode.RANDOM
Failed,,,,2863,39,0.236940551,0.237091053,178,EDFSMode.RANDOM
Failed,,,,2371,62,0.501382558,0.962235536,744,EDFSMode.RANDOM
Failed,,,,1400,27,0.775497706,0.81848999,584,EDFSMode.RANDOM
Failed,,,,3368,75,0.478382309,0.108890249,242,EDFSMode.RANDOM
Failed,,,,3767,11,0.69151908,0.550123188,405,EDFSMode.RANDOM
Failed,,,,842,90,0.055575483,0.276902624,972,EDFSMode.RANDOM
Failed,,,,801,20,0.720222371,0.660354101,702,EDFSMode.RANDOM
Failed,,,,3805,82,0.019063894,0.387869966,135,EDFSMode.RANDOM
Failed,,,,3408,42,0.811735424,0.953361912,509,EDFSMode.RANDOM
Failed,,,,1363,60,0.449952889,0.244007965,851,EDFSMode.RANDOM
Failed,,,,2409,29,0.21091321,0.100258493,929,EDFSMode.RANDOM
Failed,,,,2823,72,0.53519535,0.825164796,363,EDFSMode.RANDOM
Failed,,,,4927,7,0.259573194,0.266567562,284,EDFSMode.RANDOM
Failed,,,,468,94,0.993343665,0.554603101,626,EDFSMode.RANDOM
Failed,,,,186,45,0.368091857,0.757831243,201,EDFSMode.RANDOM
Failed,,,,4428,55,0.885803386,0.033126529,768,EDFSMode.RANDOM
Failed,,,,2775,17,0.163307599,0.62197848,788,EDFSMode.RANDOM
Failed,,,,1988,83,0.583771735,0.333657701,447,EDFSMode.RANDOM
Failed,,,,1782,5,0.825716294,0.447235676,424,EDFSMode.RANDOM
Failed,,,,3457,96,0.435001244,0.719921311,991,EDFSMode.RANDOM
Failed,,,,4303,33,0.640455394,0.18468417,562,EDFSMode.RANDOM
Failed,,,,1085,68,0.097852486,0.893752788,221,EDFSMode.RANDOM
Failed,,,,1128,36,0.927895474,0.288745374,875,EDFSMode.RANDOM
Failed,,,,4111,65,0.317224509,0.514889812,541,EDFSMode.RANDOM
Failed,,,,3727,2,0.602478551,0.081503278,111,EDFSMode.RANDOM
Failed,,,,1661,99,0.151426885,0.869267587,670,EDFSMode.RANDOM
Failed,,,,2109,14,0.376831553,0.974078242,651,EDFSMode.RANDOM
Failed,,,,2505,87,0.861466135,0.201857722,316,EDFSMode.RANDOM
Failed,,,,4620,49,0.094263892,0.644034888,338,EDFSMode.RANDOM
Failed,,,,143,52,0.668412997,0.433435192,898,EDFSMode.RANDOM
Failed,,,,504,10,0.046172434,0.136690152,478,EDFSMode.RANDOM
Failed,,,,4728,91,0.715526071,0.908617818,813,EDFSMode.RANDOM
Failed,,,,3100,26,0.484861514,0.498652201,736,EDFSMode.RANDOM
Failed,,,,2295,75,0.752465399,0.709445872,176,EDFSMode.RANDOM
Failed,,,,1476,38,0.524171079,0.572523068,252,EDFSMode.RANDOM
Failed,,,,3131,63,0.230705131,0.346085687,587,EDFSMode.RANDOM
Failed,,,,4004,23,0.943340608,0.81168386,959,EDFSMode.RANDOM
Failed,,,,766,78,0.30275776,0.024113436,399,EDFSMode.RANDOM
Failed,,,,651,44,0.173227502,0.421510769,615,EDFSMode.RANDOM
Failed,,,,3958,57,0.566073993,0.631624418,281,EDFSMode.RANDOM
Failed,,,,3245,22,0.358286152,0.214268434,373,EDFSMode.RANDOM
Failed,,,,1523,79,0.903386931,0.98600243,933,EDFSMode.RANDOM
Failed,,,,2249,10,0.630729176,0.856857344,840,EDFSMode.RANDOM
Failed,,,,2985,92,0.115394615,0.069578621,506,EDFSMode.RANDOM
Failed,,,,4774,31,0.835313087,0.526813752,146,EDFSMode.RANDOM
Failed,,,,619,70,0.417588541,0.301156328,706,EDFSMode.RANDOM
Failed,,,,24,18,0.790329122,0.004361857,231,EDFSMode.RANDOM
Failed,,,,4588,83,0.463550895,0.791446114,566,EDFSMode.RANDOM
Failed,,,,2625,46,0.741499248,0.366323668,980,EDFSMode.RANDOM
Failed,,,,2141,55,0.005595313,0.592274406,421,EDFSMode.RANDOM
Failed,,,,1629,34,0.281142724,0.68920836,457,EDFSMode.RANDOM
Failed,,,,3607,67,0.979559588,0.478900395,791,EDFSMode.RANDOM
Failed,,,,4143,5,0.189457877,0.928368914,757,EDFSMode.RANDOM
Failed,,,,1248,95,0.548865229,0.156928382,198,EDFSMode.RANDOM
Failed,,,,976,2,0.47493541,0.543624017,908,EDFSMode.RANDOM
Failed,,,,4261,98,0.770169343,0.255100051,342,EDFSMode.RANDOM
Failed,,,,3567,37,0.055969083,0.836632066,305,EDFSMode.RANDOM
Failed,,,,1823,64,0.697951583,0.111237811,647,EDFSMode.RANDOM
Failed,,,,1947,49,0.953056848,0.232540212,681,EDFSMode.RANDOM
Failed,,,,2665,51,0.28522561,0.942383078,114,EDFSMode.RANDOM
Failed,,,,4470,15,0.514569066,0.398849518,530,EDFSMode.RANDOM
Failed,,,,295,86,0.248123054,0.671821144,872,EDFSMode.RANDOM
Failed,,,,344,28,0.623874874,0.875007468,389,EDFSMode.RANDOM
Failed,,,,4891,73,0.137838857,0.165450304,956,EDFSMode.RANDOM
Failed,,,,2947,13,0.906613377,0.739154943,597,EDFSMode.RANDOM
Failed,,,,2445,89,0.33069831,0.465981238,256,EDFSMode.RANDOM
Failed,,,,1326,25,0.072688161,0.314423585,166,EDFSMode.RANDOM
Failed,,,,3284,76,0.682203275,0.603233401,733,EDFSMode.RANDOM
Failed,,,,3842,41,0.39827783,0.051872317,823,EDFSMode.RANDOM
Failed,,,,926,60,0.847805312,0.777064641,482,EDFSMode.RANDOM
Failed,,,,920,25,0.452762755,0.892779628,433,EDFSMode.RANDOM
Failed,,,,3845,76,0.808910357,0.183715724,1000,EDFSMode.RANDOM
Failed,,,,3290,41,0.018203265,0.72479771,556,EDFSMode.RANDOM
Failed,,,,1322,60,0.72109826,0.452112983,214,EDFSMode.RANDOM
Failed,,,,2449,28,0.992285535,0.330734325,206,EDFSMode.RANDOM
Failed,,,,2941,73,0.260616063,0.619061811,772,EDFSMode.RANDOM
Failed,,,,4887,13,0.538202687,0.039951151,780,EDFSMode.RANDOM
Failed,,,,350,89,0.207921073,0.764658765,439,EDFSMode.RANDOM
Failed,,,,302,49,0.584647622,0.561428674,920,EDFSMode.RANDOM
Failed,,,,4466,52,0.162446969,0.273394132,353,EDFSMode.RANDOM
Failed,,,,2659,15,0.882978321,0.822242373,291,EDFSMode.RANDOM
Failed,,,,1951,86,0.370901725,0.097340873,632,EDFSMode.RANDOM
Failed,,,,1819,2,0.094860347,0.248883413,697,EDFSMode.RANDOM
Failed,,,,3573,98,0.643462729,0.958240171,130,EDFSMode.RANDOM
Failed,,,,4264,37,0.436044116,0.386895854,517,EDFSMode.RANDOM
Failed,,,,970,64,0.824658166,0.659386607,858,EDFSMode.RANDOM
Failed,,,,1244,33,0.150566702,0.017289766,246,EDFSMode.RANDOM
Failed,,,,4149,67,0.603353934,0.804855387,580,EDFSMode.RANDOM
Failed,,,,3611,5,0.32003387,0.349006207,968,EDFSMode.RANDOM
