Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,nan,nan,843,0.9013038022499532,0.9371605910602956,2153,3014,2869
FAILED,nan,nan,1245,0.0033513672482222,0.2765866081062704,86,1269,3315
FAILED,nan,nan,110,0.5095996024999767,0.2659143567979335,1610,2649,1051
FAILED,nan,nan,1306,0.3251994509138167,0.4833684038892388,771,2936,1743
FAILED,nan,nan,267,0.4872256244886666,0.4108114594239742,2094,1788,4935
FAILED,nan,nan,2724,0.2603188277073204,0.9899122650250792,204,2082,3693
FAILED,nan,nan,1886,0.1240750555805862,0.5176307134851813,2426,1738,449
FAILED,nan,nan,961,0.5608181081451475,0.6275110703967511,2557,1840,192
FAILED,nan,nan,2149,0.5645932053830475,0.3850192493852228,4897,2260,3566
COMPLETED,0.58,559.0,3623,0.5801374309696257,0.1929343481976539,1,2975,1182
FAILED,nan,nan,2804,0.57976932580024,0.6078343720883131,1645,1523,3060
FAILED,nan,nan,2088,0.275403126778081,0.0185970382224768,3222,1124,2954
FAILED,nan,nan,3396,0.846190935716033,0.3931457025110721,302,2721,4130
FAILED,nan,nan,1052,0.3495937420651316,0.775681583110243,4311,1559,791
FAILED,nan,nan,460,0.0860409882962703,0.2253027855940163,2655,2959,2026
FAILED,nan,nan,1801,0.9237555407378822,0.3019061877708882,2928,1686,4447
FAILED,nan,nan,3590,0.6935228918809444,0.2037385930400341,4448,2134,1412
FAILED,nan,nan,4745,0.7797893359158188,0.6506363615412265,2329,3134,2113
FAILED,nan,nan,464,0.7494016017951072,0.8536541987340898,4431,978,3498
FAILED,nan,nan,1369,0.1879161038808524,0.993259635956958,549,2598,3364
FAILED,nan,nan,61,0.9511612848490476,0.5588953232355416,4643,1216,1815
FAILED,nan,nan,3030,0.445861134044826,0.1773291147202253,1219,3280,3281
FAILED,nan,nan,4744,0.4295372718926519,0.2723864465355873,352,1681,3605
FAILED,nan,nan,2521,0.1080484495852142,0.4909461057316512,4116,2475,1189
FAILED,nan,nan,3831,0.7777228323351592,0.0485274576097726,685,1147,3986
FAILED,nan,nan,2087,0.9221687277089804,0.9044223271347582,3786,2816,1319
FAILED,nan,nan,2203,0.5200403885431588,0.7150718701053411,880,2066,4233
FAILED,nan,nan,654,0.0834800157509744,0.5744928198885173,4138,1512,3899
FAILED,nan,nan,937,0.6020230549331754,0.4576040683537721,1667,2472,2031
FAILED,nan,nan,3192,0.9908247427921744,0.3817937232144177,4626,1798,3275
FAILED,nan,nan,1799,0.2762513649221509,0.679593666125089,4705,3130,1077
FAILED,nan,nan,3031,0.843873154502362,0.8041663298178464,1785,1535,2252
FAILED,nan,nan,3958,0.2826465446390211,0.914045649452135,3234,1883,2118
FAILED,nan,nan,4550,0.6819518676921725,0.9608307669349014,3046,2623,4825
FAILED,nan,nan,4341,0.0185123114436864,0.7479428404606879,3338,2063,2571
FAILED,nan,nan,1053,0.9493384224586188,0.1473377822469919,3624,3257,4937
FAILED,nan,nan,650,0.7456299779489637,0.4381944150365889,3573,3300,375
FAILED,nan,nan,62,0.3502059605903923,0.4226045306604356,2667,2724,2664
FAILED,nan,nan,4929,0.8856910513006151,0.6387828419487923,2901,2197,487
FAILED,nan,nan,493,0.1919341470729559,0.2376435912847519,1960,2159,381
FAILED,nan,nan,3498,0.8021171272043138,0.6919618072323501,4236,3346,3698
FAILED,nan,nan,2396,0.8618646034691483,0.2161068094335496,4803,2546,1747
FAILED,nan,nan,1889,0.7094782770797611,0.4053882949594408,490,3074,3795
FAILED,nan,nan,3272,0.168965729245916,0.0309652397446334,3488,1588,2620
FAILED,nan,nan,379,0.4105102484151721,0.7366710670497268,3682,2419,2867
FAILED,nan,nan,2467,0.0404767108540982,0.3174960721470415,3351,1057,2361
FAILED,nan,nan,4033,0.6200598002001643,0.5476235349532217,4919,1735,1519
FAILED,nan,nan,1690,0.1234709122031927,0.1806802852842956,782,2760,3571
FAILED,nan,nan,1241,0.6664685589093715,0.6464324003383517,1902,2668,2443
FAILED,nan,nan,4858,0.2041712036579847,0.7713596120979637,3963,1201,1121
FAILED,nan,nan,4074,0.1309840091448277,0.7285936280637979,1434,2890,4832
FAILED,nan,nan,4498,0.5449236323144286,0.9485503724217416,2351,3422,2574
FAILED,nan,nan,3770,0.0704358607772737,0.4150116005465388,2449,2250,4644
FAILED,nan,nan,734,0.7645268314927817,0.9565087810512632,2765,2105,4495
FAILED,nan,nan,111,0.1583919644411653,0.6278395945150406,1082,1291,4404
FAILED,nan,nan,3348,0.0133102887328714,0.29445954814367,4171,2632,2167
FAILED,nan,nan,2924,0.3409950080420822,0.1569610915519297,4334,2330,4125
FAILED,nan,nan,4809,0.7304663885105401,0.1398694741204381,1492,1936,2991
FAILED,nan,nan,2615,0.4051972314585,0.9700305427275598,4567,3032,3942
FAILED,nan,nan,781,0.3943281883876771,0.3750820902753621,2110,3388,3413
FAILED,nan,nan,1643,0.7195956798475236,0.5194073807876557,3937,2296,4967
FAILED,nan,nan,2269,0.3277532703354954,0.8164013648275286,2254,1319,4866
FAILED,nan,nan,2838,0.5068895687479525,0.305131730671972,2569,1272,4737
FAILED,nan,nan,1308,0.9717216300070286,0.5955879855845123,1296,1004,2765
FAILED,nan,nan,3080,0.6636404893230646,0.0123686900567263,4464,3191,516
FAILED,nan,nan,1004,0.5099624543618411,0.9109022661615164,124,1633,2928
FAILED,nan,nan,1493,0.4610627923030406,0.4941716337613761,3845,2014,899
FAILED,nan,nan,4654,0.4582330571245402,0.8504345402438194,1271,2534,1458
FAILED,nan,nan,4230,0.8726806115563959,0.5634735649395735,2189,1974,1212
FAILED,nan,nan,4276,0.4713539966419339,0.2296285543795675,2843,3479,2317
FAILED,nan,nan,583,0.8977753883246332,0.3545667170360684,1133,1460,992
FAILED,nan,nan,1417,0.6284335398580879,0.0965620415695011,3019,1373,241
FAILED,nan,nan,1931,0.0732117876615375,0.8014945359062403,4854,1955,2712
FAILED,nan,nan,4181,0.31524075993523,0.4621790169812739,4816,1012,3096
FAILED,nan,nan,3802,0.714197002004832,0.752884935054928,3064,2772,3226
FAILED,nan,nan,337,0.804891388496384,0.0881171740610152,1818,3047,4262
FAILED,nan,nan,3467,0.4152268318645656,0.1094376956820488,1120,2114,4802
FAILED,nan,nan,4120,0.5249992227107286,0.064569238897413,3298,2590,3747
FAILED,nan,nan,2651,0.7517021489627659,0.322574063077569,164,2455,2525
FAILED,nan,nan,4772,0.1106440881974995,0.5368294834978878,3396,3113,4096
FAILED,nan,nan,3145,0.3551669362336397,0.7933723638728261,261,3245,4673
FAILED,nan,nan,4457,0.1753345643505454,0.3514076295904815,3006,2030,3972
FAILED,nan,nan,309,0.4441856709867716,0.1288668750934302,4678,1578,1889
FAILED,nan,nan,4390,0.9767504004575313,0.2500181958563626,3897,1355,4588
FAILED,nan,nan,1770,0.2167527506239712,0.3869172353744506,1545,1719,1841
FAILED,nan,nan,2681,0.3112180229704827,0.7045565646123141,2790,1448,650
FAILED,nan,nan,2116,0.615100958596915,0.169882594063878,2462,1158,833
FAILED,nan,nan,1209,0.0538362780548632,0.0609782778955996,2517,2368,1047
FAILED,nan,nan,1525,0.8167031409479678,0.8291139981746674,730,3460,1982
FAILED,nan,nan,3654,0.2025079044420272,0.6085261440183968,4406,2512,2268
FAILED,nan,nan,1085,0.3303693533483893,0.5600119401458651,1720,1752,3522
FAILED,nan,nan,2965,0.9367547414526344,0.5114023355767131,1179,2685,3040
FAILED,nan,nan,535,0.5926520754098892,0.5872056056670845,2614,3335,1796
FAILED,nan,nan,3547,0.7366449297070503,0.4915155440047383,2013,1504,4149
FAILED,nan,nan,218,0.6534425562880933,0.2770374621637165,3474,1808,1270
FAILED,nan,nan,4965,0.2731801523361355,0.0378553680274635,2287,2825,1572
FAILED,nan,nan,1114,0.8566978444680572,0.4118066944442689,4347,1235,394
FAILED,nan,nan,1582,0.4323670145068318,0.8858296663071961,2966,1101,4375
FAILED,nan,nan,2240,0.1340024321246892,0.1170772623773664,3996,3407,2818
FAILED,nan,nan,890,0.2391321511045098,0.8740476695857942,3533,2994,928
FAILED,nan,nan,1337,0.5342996432129293,0.3300871042516082,4952,2847,4466
FAILED,nan,nan,4583,0.6393042559567839,0.7491052314136177,613,1069,2094
FAILED,nan,nan,1997,0.7669068168122322,0.668917579865083,3260,1663,3348
FAILED,nan,nan,1846,0.8806622882857918,0.0204332783296704,339,1899,2491
FAILED,nan,nan,3926,0.932740819485858,0.2537898113373667,1329,3166,721
FAILED,nan,nan,2097,0.1072425641417503,0.9620076137781144,2345,3616,4039
FAILED,nan,nan,4090,0.3933637417275458,0.5147423925884068,327,2406,2447
FAILED,nan,nan,709,0.5212734305337071,0.1439379182066768,4439,4379,3027
FAILED,nan,nan,549,0.3157788363713771,0.3815174449682236,3833,4006,4815
FAILED,nan,nan,1622,0.8061947162467986,0.7015464342739433,1865,2893,3178
FAILED,nan,nan,3588,0.62333025460504,0.6317688826490193,4177,3159,2046
FAILED,nan,nan,1303,0.4939586573131382,0.0270501333102583,745,1147,2794
FAILED,nan,nan,267,0.8753324992246926,0.8295123098623007,3700,1948,4282
FAILED,nan,nan,1054,0.2097683230545372,0.5690751308724284,3010,1535,3580
FAILED,nan,nan,3769,0.8288812595494092,0.2147701354492455,2069,4171,1582
FAILED,nan,nan,2322,0.2581926323510706,0.6651754673011601,3163,4667,1825
FAILED,nan,nan,2574,0.6253689171429724,0.0526074307169765,1604,2303,3650
FAILED,nan,nan,32,0.040092996334657,0.2399011063165962,584,3024,1976
FAILED,nan,nan,4859,0.0071916391458362,0.452799743887037,1536,4858,1183
FAILED,nan,nan,1860,0.1444318806156516,0.3536074233017862,4996,2139,561
FAILED,nan,nan,1534,0.5787520700152964,0.9344232572112232,2629,3826,959
FAILED,nan,nan,3323,0.7694076960552484,0.9875564270745962,240,4815,4905
FAILED,nan,nan,316,0.7299864163324237,0.5325637132097035,1964,1025,1419
FAILED,nan,nan,4325,0.5580699535235762,0.4143843796085566,3438,2545,3816
FAILED,nan,nan,2861,0.0665595416352152,0.7188196021839977,846,4283,2958
FAILED,nan,nan,1930,0.3793706016596406,0.4601860968843102,2562,2837,1505
FAILED,nan,nan,4387,0.7928863130267709,0.2727117082495242,4003,2462,2871
FAILED,nan,nan,420,0.1683979249633848,0.8852272452190518,1232,4474,2291
FAILED,nan,nan,2020,0.9405328241158276,0.1228719189632684,4234,1256,2205
FAILED,nan,nan,3716,0.8973508305475115,0.1356122678760439,917,2689,4600
FAILED,nan,nan,4235,0.1215360275842249,0.0030005119256675,4601,1625,4971
FAILED,nan,nan,4711,0.4838072353824973,0.9392931355573236,3550,4076,3737
FAILED,nan,nan,1770,0.7057149774767458,0.1919062409680336,3211,3673,654
FAILED,nan,nan,2626,0.1887141167987138,0.4053170230425894,186,3216,2638
FAILED,nan,nan,2256,0.8195374713763595,0.7527306549306959,4892,1243,1890
FAILED,nan,nan,1180,0.3119536189362407,0.0750200696140527,1900,2004,1027
FAILED,nan,nan,3936,0.6796173311043531,0.7090384073797613,2867,4953,4126
FAILED,nan,nan,2487,0.2337962025124579,0.1611695485524833,1773,3887,4349
FAILED,nan,nan,158,0.4387384892776608,0.7418966924659908,4512,3493,4510
FAILED,nan,nan,945,0.6462414585966617,0.9804441829640418,3781,3125,2707
FAILED,nan,nan,2702,0.8524217116311192,0.5564001387935131,3305,1836,1116
FAILED,nan,nan,3477,0.0621081935185939,0.7934553757980466,2779,2203,1669
FAILED,nan,nan,3198,0.7469029681272805,0.493601167505607,4827,4344,2361
FAILED,nan,nan,1693,0.3694779283609241,0.8478367768861353,97,1356,3114
FAILED,nan,nan,1390,0.9307362355962396,0.4225815748590976,2456,4605,3493
FAILED,nan,nan,4622,0.1311279573924839,0.6732879218310118,2116,2646,878
FAILED,nan,nan,2168,0.5440802227146924,0.6092824028078466,696,2039,4749
FAILED,nan,nan,4160,0.954829455157742,0.9103495702501386,1468,3327,1262
FAILED,nan,nan,1592,0.8493793141618371,0.1810040728747844,4040,1088,3567
FAILED,nan,nan,3679,0.7750851059183478,0.6026699757743627,4537,1858,2355
FAILED,nan,nan,558,0.6845426610298455,0.0766710850875824,4399,2953,2011
FAILED,nan,nan,2302,0.1407716488242149,0.2483519725594669,462,2003,2247
FAILED,nan,nan,860,0.5700910779777915,0.5294730358738452,2329,2094,2913
FAILED,nan,nan,4484,0.4559105951506644,0.1361592364553362,2673,1616,3097
FAILED,nan,nan,4720,0.6884761131443083,0.6523349040187896,3900,4993,3299
FAILED,nan,nan,361,0.2037503674384206,0.9661628183014692,1394,1327,4553
FAILED,nan,nan,2408,0.7204759694878012,0.8568329581990838,3473,3483,4941
FAILED,nan,nan,123,0.940195014692843,0.4460813221726566,160,4664,4365
FAILED,nan,nan,4295,0.8168759452085942,0.3234631045125425,3608,2392,4425
FAILED,nan,nan,3491,0.3665453874785453,0.494832225099206,1527,2732,4832
FAILED,nan,nan,3291,0.0106303583290427,0.1254905784390866,3267,4731,1543
FAILED,nan,nan,4161,0.2899122630320489,0.7117034162338823,603,3413,2139
FAILED,nan,nan,169,0.4210272427368909,0.5889631418958307,3405,1134,1573
FAILED,nan,nan,1098,0.3326534778885543,0.0096428043656051,1100,3869,3193
FAILED,nan,nan,1868,0.2613835621643811,0.7917559800762684,2046,4442,1122
FAILED,nan,nan,1354,0.1158623011708259,0.6698945677280426,2532,3019,2519
FAILED,nan,nan,2751,0.9687379790525884,0.0582642762791365,2467,3186,2723
FAILED,nan,nan,682,0.042646377980709,0.3887403003871441,4089,3749,526
FAILED,nan,nan,1914,0.9023016629945488,0.7291868818886578,1736,3978,1356
FAILED,nan,nan,2932,0.6539999617729336,0.437415134454146,2956,4278,996
FAILED,nan,nan,2544,0.3885400668345392,0.9143737199939788,4222,2342,90
FAILED,nan,nan,858,0.4492546944878995,0.8200478192344308,256,2879,3508
FAILED,nan,nan,4422,0.592371213067323,0.4658324209600687,4744,3336,3595
FAILED,nan,nan,4059,0.0853053393512964,0.8394027357269078,4840,4207,4159
FAILED,nan,nan,1691,0.2295430217590183,0.4833654249701649,3533,4060,2815
FAILED,nan,nan,4299,0.1970396806895732,0.0287849005591124,3800,2540,3829
FAILED,nan,nan,2439,0.3579364609979093,0.5550579001326114,3985,1450,4267
FAILED,nan,nan,299,0.5340970869399607,0.762264945210889,4151,3799,2306
FAILED,nan,nan,3543,0.7447091303952038,0.1695370496753603,1018,2260,4100
FAILED,nan,nan,421,0.8392108663842082,0.632614384463057,1200,3664,4056
FAILED,nan,nan,3154,0.4772960776556283,0.6813310200609267,2410,4347,4523
FAILED,nan,nan,1246,0.710817192921415,0.342604947892949,1299,1221,2617
FAILED,nan,nan,2051,0.6224265946242958,0.0464321073107421,2589,4514,4612
FAILED,nan,nan,724,0.9120132477562874,0.2149588120970875,3348,1399,1181
FAILED,nan,nan,535,0.2986126483697444,0.2777716797403991,3029,2175,1259
FAILED,nan,nan,2231,0.7528416435997933,0.417724757283926,2141,3105,1671
FAILED,nan,nan,2719,0.1071985895335674,0.3563613461516797,88,1786,3397
FAILED,nan,nan,4120,0.6602790138367564,0.8892685462869704,1971,1696,1484
FAILED,nan,nan,3667,0.1474518492873758,0.8109283376261592,2862,3270,1838
FAILED,nan,nan,1995,0.017371499761939,0.9341553366687148,682,1013,1952
FAILED,nan,nan,3108,0.8736062607001513,0.8688786612916738,1466,4811,3038
FAILED,nan,nan,1492,0.3952874263543635,0.1061658080499619,1836,3560,811
FAILED,nan,nan,4620,0.051279604261741,0.5771004587579519,1652,2463,1094
FAILED,nan,nan,960,0.1775215203613042,0.7002058751471341,4455,4585,196
FAILED,nan,nan,4896,0.4038069257773459,0.5158985282760113,4858,3078,1513
FAILED,nan,nan,1304,0.9930259260460734,0.991252644766122,4914,1934,3252
FAILED,nan,nan,72,0.7366764449048787,0.7098849743548781,2839,1721,3537
FAILED,nan,nan,3883,0.4296666239015758,0.4001461409572512,851,4921,2453
FAILED,nan,nan,1767,0.0578503756895661,0.0523353090155869,4722,1675,1622
FAILED,nan,nan,819,0.8650705645084381,0.2522465844023973,4654,4336,4991
FAILED,nan,nan,3193,0.8331278903987258,0.2384634874071926,2972,2817,3348
FAILED,nan,nan,3069,0.4397453499827534,0.3010174818709493,3287,3612,4208
FAILED,nan,nan,1207,0.0996380027662962,0.7720734828673304,3149,2205,3928
FAILED,nan,nan,4337,0.613418361004442,0.583002706836909,660,3998,2675
FAILED,nan,nan,2090,0.1890070175062865,0.6005899727176874,2027,3316,3145
FAILED,nan,nan,4772,0.9835165889766068,0.3788851977176964,1853,1432,3799
FAILED,nan,nan,1652,0.5848106039930135,0.912529628738761,1713,2529,4316
FAILED,nan,nan,4383,0.2229560758695006,0.8950565841887146,346,4462,4784
FAILED,nan,nan,3844,0.7599144646674395,0.952352146089077,3923,3542,966
FAILED,nan,nan,460,0.4702375461049378,0.1898068075515329,4340,4790,2568
FAILED,nan,nan,2653,0.1850678399186581,0.1792170987911522,1277,3771,2168
FAILED,nan,nan,1956,0.6693015146665275,0.4891544127799571,3783,2451,919
FAILED,nan,nan,2615,0.5016099426392466,0.7489682457502931,3166,2807,666
FAILED,nan,nan,2192,0.435765796655789,0.9699926551524548,2791,4070,496
FAILED,nan,nan,3628,0.5421459468919784,0.3661708374340087,2212,4567,371
FAILED,nan,nan,83,0.2560195940732956,0.0868644377440214,946,2623,2638
FAILED,nan,nan,773,0.5567088756393641,0.3746632347349077,207,3695,4103
FAILED,nan,nan,1030,0.293125508248806,0.6813035173416138,748,4722,4203
FAILED,nan,nan,1477,0.7204350946284831,0.0028637047186493,3105,2509,2926
FAILED,nan,nan,2656,0.5143219504598529,0.5471680029239505,2256,2297,1888
FAILED,nan,nan,5,0.9279021059311926,0.769767764184624,131,4306,3243
FAILED,nan,nan,538,0.2098328731171787,0.1929643483757972,1946,1170,2811
FAILED,nan,nan,4218,0.0583557927627116,0.7392484185378998,2775,4029,2394
FAILED,nan,nan,4322,0.6158591153435409,0.2263679699096828,172,1712,3579
FAILED,nan,nan,3297,0.9866060245539992,0.0775841707214713,1068,3742,1103
FAILED,nan,nan,4565,0.2293633078932762,0.3225605636015534,786,2385,3870
FAILED,nan,nan,214,0.4953324743751436,0.2568873118385673,2509,1366,2105
FAILED,nan,nan,4727,0.885066701464355,0.64989389314875,1506,3081,4687
FAILED,nan,nan,3878,0.2735617653466761,0.8031106399353594,2147,3439,3103
FAILED,nan,nan,3684,0.3079750238824635,0.2144789077695459,2910,2250,4569
FAILED,nan,nan,1338,0.8224286903291941,0.8160593681875616,1750,3350,2143
FAILED,nan,nan,2207,0.4594491448365151,0.7285697260722518,2372,2634,558
FAILED,nan,nan,2659,0.911560277318582,0.3652869870327413,3517,1848,2984
FAILED,nan,nan,4620,0.7636950308475643,0.0303180335592478,2062,3917,4762
FAILED,nan,nan,1872,0.0435063403323292,0.1456971999611705,1186,1501,1334
FAILED,nan,nan,4219,0.3929155133944004,0.4228599174357951,1435,4477,2557
FAILED,nan,nan,825,0.4202867271397262,0.0612985660694539,56,3223,3967
FAILED,nan,nan,1663,0.6010096647720784,0.6307879603821784,3643,4166,2696
FAILED,nan,nan,600,0.7987384344022721,0.3938429619725793,667,2682,3637
FAILED,nan,nan,1906,0.2457051978502422,0.7894461950063706,3019,4864,4861
FAILED,nan,nan,98,0.0826704106088727,0.5654790011439472,1388,2166,2888
FAILED,nan,nan,2555,0.478990643903613,0.8503777437359095,992,3887,1670
FAILED,nan,nan,4960,0.5349664405547082,0.4653331457581371,2704,3569,461
FAILED,nan,nan,1537,0.2572503040488809,0.3343673676084727,4363,994,3127
FAILED,nan,nan,3934,0.1874557516723871,0.1127271528951823,3333,3028,2006
FAILED,nan,nan,968,0.7022199227977544,0.981342993952334,2032,1315,4434
FAILED,nan,nan,3960,0.5202132996916771,0.9630252822432668,1344,4241,1135
FAILED,nan,nan,1513,0.9181084712352604,0.7492283523231745,958,2206,4936
FAILED,nan,nan,2383,0.298929467799142,0.8288925515580923,352,1822,2767
FAILED,nan,nan,4965,0.133599268656224,0.6148661937490105,1958,4778,1470
FAILED,nan,nan,3021,0.0329988553151488,0.7787692833859473,3628,1929,630
FAILED,nan,nan,1921,0.5789198468271642,0.1270040022414177,2282,3651,3212
FAILED,nan,nan,1695,0.2001000697147101,0.2968100640065968,1644,2956,4167
FAILED,nan,nan,3402,0.6836138033904136,0.6722830864191055,2994,1545,1584
FAILED,nan,nan,819,0.7551976925376803,0.8941507771555335,4620,4510,2964
FAILED,nan,nan,4295,0.805834846092388,0.5247780214715749,3266,3265,4342
FAILED,nan,nan,688,0.3225055042542517,0.3812696109842509,2077,2490,1759
FAILED,nan,nan,3223,0.2352586407903582,0.1593855059854686,616,4192,3060
FAILED,nan,nan,2822,0.6061568577121943,0.2624936403241008,1240,4906,4640
FAILED,nan,nan,4675,0.4117893888298422,0.9284672491699456,2654,2707,3427
FAILED,nan,nan,464,0.957400321803987,0.0408388591147959,1460,1617,843
FAILED,nan,nan,4784,0.6912251479644328,0.1019850312955677,4433,2134,2628
FAILED,nan,nan,2250,0.871850939374417,0.3159949674066156,2954,3845,1253
FAILED,nan,nan,1104,0.5396263139359653,0.5838838134724647,301,2986,2264
FAILED,nan,nan,3854,0.9329883262999356,0.1556739140972495,2574,4729,3799
FAILED,nan,nan,3642,0.1158407042399048,0.5364086751621217,1154,2572,2512
FAILED,nan,nan,2793,0.727470533747226,0.8855423860438169,545,3401,4721
FAILED,nan,nan,4724,0.2826179823353886,0.297742870921269,3190,4369,3504
FAILED,nan,nan,4579,0.5640704167038202,0.7185784974899143,3875,1094,3022
FAILED,nan,nan,2917,0.3832170869968831,0.0903393835574388,2477,1440,4226
FAILED,nan,nan,1742,0.3486340774763375,0.6034557728003711,2879,3679,883
FAILED,nan,nan,3160,0.7695865139216185,0.4896749819088727,1841,1954,3311
FAILED,nan,nan,744,0.6687337698694319,0.2054614613428712,859,4022,2185
FAILED,nan,nan,4145,0.6415192444790154,0.3409520958065987,1882,2738,746
FAILED,nan,nan,4390,0.0141740767415612,0.2368693688232451,1263,3157,1701
FAILED,nan,nan,476,0.6224681628607214,0.8559870390575379,2770,2380,4127
FAILED,nan,nan,4904,0.8555394557695836,0.7828774089049548,734,1371,2479
FAILED,nan,nan,2438,0.7080200436785817,0.5064000101201236,1568,4685,3600
FAILED,nan,nan,1413,0.0728806220181286,0.913585793575272,2202,3797,3934
FAILED,nan,nan,1083,0.874559171833098,0.2696996306926012,3909,3513,2726
FAILED,nan,nan,1064,0.1920001535993069,0.9223755464851856,460,2213,2124
FAILED,nan,nan,3471,0.369664299018681,0.6460056620482355,1920,4232,3323
FAILED,nan,nan,2603,0.9745906255729496,0.8070111919566989,1304,4788,4282
FAILED,nan,nan,4885,0.0471931732669472,0.3761523392181843,4886,2592,3006
FAILED,nan,nan,4408,0.8256898157447576,0.5787667201627046,3110,1934,3442
FAILED,nan,nan,4338,0.0545008679293096,0.0155554029103368,2923,2713,2076
FAILED,nan,nan,1685,0.8663524505477399,0.684930495845154,1783,1243,3617
FAILED,nan,nan,1107,0.6622506009694189,0.2193132872525602,3947,2109,2833
FAILED,nan,nan,795,0.0680111135970801,0.5574246471542865,3223,4648,3373
FAILED,nan,nan,4447,0.962757800405845,0.4245627688895911,3648,3198,201
FAILED,nan,nan,3137,0.7551088240854442,0.1352348569538444,2073,1733,2497
FAILED,nan,nan,2414,0.6183362673334777,0.4640751793701201,524,2832,4466
FAILED,nan,nan,1371,0.3960748926904052,0.1017049078736454,1049,3626,2591
FAILED,nan,nan,412,0.9141652532853186,0.8806915653441101,2727,3841,3998
FAILED,nan,nan,2954,0.884273309821263,0.5227542126327753,3853,2649,2766
FAILED,nan,nan,3831,0.4297152811288833,0.490805016502738,2404,4895,3862
FAILED,nan,nan,1489,0.740617574358359,0.817479280885309,3554,1560,447
FAILED,nan,nan,2218,0.2766606721207499,0.7433768574036658,3020,2003,2322
FAILED,nan,nan,4876,0.5895083993393928,0.0740022403523325,1650,4137,3237
FAILED,nan,nan,4565,0.1817162390146404,0.6403930931687355,1144,1676,2970
FAILED,nan,nan,1800,0.0208323577512055,0.4056288531310856,4278,3943,849
FAILED,nan,nan,4142,0.8326839236393571,0.7928521488681436,428,2435,4845
FAILED,nan,nan,294,0.5408872954919934,0.6236669022031128,1977,3533,1939
FAILED,nan,nan,2511,0.8488184575922787,0.4419752172995358,4667,4279,3052
FAILED,nan,nan,169,0.0369670069571584,0.8656250143107027,627,2155,1551
FAILED,nan,nan,4135,0.3365602721627801,0.5367866883743554,1580,3244,4143
FAILED,nan,nan,1997,0.4897385588269681,0.292019373787567,3464,1135,2021
FAILED,nan,nan,4650,0.6758870951794088,0.8993806622866541,2495,2801,3518
FAILED,nan,nan,3696,0.1353234865348786,0.1179573326651007,3781,4734,4927
FAILED,nan,nan,3382,0.6046835484709591,0.6587799474019558,3426,2273,3780
FAILED,nan,nan,2309,0.7726589227225632,0.9838415727820248,4369,3674,1773
FAILED,nan,nan,724,0.2918359439410269,0.0182776572015136,1905,3772,370
FAILED,nan,nan,2825,0.3824240643493831,0.7793366814944893,2501,1818,3155
FAILED,nan,nan,483,0.69332647283189,0.4198916527610272,1541,4538,2245
FAILED,nan,nan,1281,0.8979250731989741,0.3582625731676817,2199,1938,3292
FAILED,nan,nan,3939,0.212772681446746,0.9656243375502528,3719,4189,2421
FAILED,nan,nan,2426,0.1145418722871691,0.2065449811145663,1874,1453,3917
FAILED,nan,nan,4768,0.8016394600868225,0.5952320981658995,2834,4984,546
FAILED,nan,nan,3267,0.2591115419808775,0.3757319863177836,921,2542,1637
FAILED,nan,nan,920,0.5719592190086842,0.7993813074454665,4410,1083,2514
FAILED,nan,nan,1231,0.1680807095840573,0.4783370551168918,2797,3465,3694
FAILED,nan,nan,2113,0.646939349161461,0.5078495790958405,960,3992,4789
FAILED,nan,nan,1594,0.3703206575959921,0.925395722426474,596,4477,2914
FAILED,nan,nan,4252,0.5584220952186734,0.2574849266894162,4075,1572,1375
FAILED,nan,nan,54,0.8190464813802392,0.0845213399007916,3132,2973,4319
FAILED,nan,nan,37,0.1287538295295089,0.7171269701421261,1306,4250,2620
FAILED,nan,nan,2691,0.9386561357714236,0.1078121836595237,2739,2126,1667
FAILED,nan,nan,1618,0.6859050633944571,0.3119025023579597,4942,3215,4025
FAILED,nan,nan,2177,0.3309464345704764,0.1291278172507882,4133,2770,3400
FAILED,nan,nan,4518,0.5190440260879695,0.5469332929141819,577,1104,2449
FAILED,nan,nan,3526,0.0459567842911928,0.4551069497056305,3191,1358,1041
FAILED,nan,nan,1179,0.8578044650368393,0.8457394747212529,2143,4703,4496
FAILED,nan,nan,865,0.3885129154510796,0.430150498881936,64,2320,4289
FAILED,nan,nan,4830,0.2360704078562557,0.2298368212543428,2257,3721,1267
FAILED,nan,nan,3006,0.2823500134609639,0.6787943677641451,4430,4587,2051
FAILED,nan,nan,3211,0.6994114350732415,0.7602377996109426,4017,3819,176
FAILED,nan,nan,3965,0.7777809421699494,0.3350315903462469,1815,2966,642
FAILED,nan,nan,352,0.5952014771085232,0.0050321049913764,862,1867,3664
FAILED,nan,nan,3768,0.124502667563036,0.6132369313556701,4310,1908,3488
FAILED,nan,nan,545,0.2525190276969224,0.7872322298195213,3368,3319,818
FAILED,nan,nan,1422,0.8116041442230344,0.1954309798087924,358,4159,1914
FAILED,nan,nan,4949,0.8923302040249109,0.9447585541997104,4762,1426,4113
FAILED,nan,nan,3408,0.4212072791252285,0.0415089932177215,1522,1055,3023
FAILED,nan,nan,750,0.7321058415025473,0.6508233038168401,2559,2515,1442
FAILED,nan,nan,3719,0.8251390726286918,0.7373021127153188,685,3516,3263
FAILED,nan,nan,4635,0.3598641553148627,0.2687279165852815,3071,4043,4671
