Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.1499999999999999,1040.0,0.2999999999999999,744,2013,0.7440526607991195,0.5407911233436316
COMPLETED,0.0599999999999999,142.0,0.0,2550,4318,0.0372733071860857,0.1011615325864404
COMPLETED,0.1499999999999999,745.0,0.32,3961,306,0.7872931797507218,0.9276830749809742
COMPLETED,0.0599999999999999,144.0,0.0,2154,3548,0.4939684373437426,0.4939580308571457
COMPLETED,0.0599999999999999,142.0,0.0,2283,1324,0.8475596474228427,0.0247578230164945
COMPLETED,0.1499999999999999,707.0,0.2899999999999999,4069,4879,0.4297991811389103,0.5852773295082152
COMPLETED,0.1499999999999999,711.0,0.2899999999999999,2971,848,0.6796392943676561,0.3824752710852771
COMPLETED,0.1499999999999999,741.0,0.32,1184,2841,0.0977834087722003,0.9448714315313844
COMPLETED,0.1499999999999999,913.0,0.32,234,608,0.3046969126136042,0.7641489809360354
COMPLETED,0.0599999999999999,148.0,0.0,3428,3225,0.9726549033609218,0.3129667311888187
COMPLETED,0.1499999999999999,906.0,0.32,4516,2338,0.2226195171448402,0.6403989264592527
COMPLETED,0.0599999999999999,141.0,0.0,1323,4018,0.5547961510806344,0.2184052355736494
COMPLETED,0.14,787.0,0.32,1280,1528,0.209783808842767,0.5918877219539135
COMPLETED,0.0599999999999999,144.0,0.0,4474,4770,0.5096016748913563,0.0179027948584407
COMPLETED,0.1499999999999999,846.0,0.33,3385,755,0.260249231379386,0.937849901780486
COMPLETED,0.0599999999999999,138.0,0.0,192,3059,0.9580968001867644,0.3892540649399161
COMPLETED,0.0599999999999999,148.0,0.0,1225,370,0.6346049745814873,0.3218280841149389
COMPLETED,0.1499999999999999,761.0,0.32,3011,3300,0.0847725476613268,0.7555322637222707
COMPLETED,0.0599999999999999,141.0,0.0,4110,2389,0.833344597262144,0.2097114865798503
COMPLETED,0.1499999999999999,675.0,0.2999999999999999,2323,3756,0.3849934356007724,0.6493354113493114
COMPLETED,0.1499999999999999,685.0,0.32,2119,1058,0.7688712172989733,0.8670216133650392
COMPLETED,0.0599999999999999,136.0,0.0,3926,2738,0.4455654596903361,0.3046312378775328
COMPLETED,0.1499999999999999,683.0,0.2999999999999999,2515,1847,0.6949333647570572,0.7257324120774865
COMPLETED,0.0599999999999999,151.0,0.0,707,4464,0.0205432779247872,0.1652338890731334
COMPLETED,0.0599999999999999,174.0,0.0,378,2090,0.3206375160085037,0.1101066112630069
COMPLETED,0.16,627.0,0.28,3591,4082,0.8938054888686165,0.532090620893985
COMPLETED,0.1499999999999999,872.0,0.3099999999999999,4992,46,0.1452488636106252,0.4853632358852774
COMPLETED,0.1499999999999999,711.0,0.2999999999999999,1780,3600,0.5702340697471052,0.9365205463636666
COMPLETED,0.0599999999999999,145.0,0.0,1633,253,0.4715822531926445,0.2461674954183399
COMPLETED,0.1499999999999999,614.0,0.28,4827,3573,0.811623731626477,0.6759863094501197
COMPLETED,0.1499999999999999,739.0,0.32,3737,1960,0.061586540632043,0.3484647075701505
COMPLETED,0.16,609.0,0.28,545,4342,0.7216796273422427,0.7920006473902613
COMPLETED,0.16,660.0,0.32,874,1568,0.9364065320562572,0.9804000763725488
COMPLETED,0.0599999999999999,164.0,0.0,2661,4576,0.3468076784588396,0.4102962021585553
COMPLETED,0.1499999999999999,767.0,0.32,3760,1106,0.5966459645820781,0.6129479408860206
COMPLETED,0.0599999999999999,135.0,0.0,1972,2551,0.1866284067610278,0.0604367875531315
COMPLETED,0.0599999999999999,140.0,0.0,2470,2284,0.5324157422202638,0.4661960721574723
COMPLETED,0.1499999999999999,803.0,0.32,4276,4042,0.246955844311323,0.8920953982807694
COMPLETED,0.0599999999999999,156.0,0.0,2865,554,0.996977603520546,0.065663381466642
COMPLETED,0.1499999999999999,729.0,0.2999999999999999,1058,3250,0.2823333458703942,0.5129396390635519
COMPLETED,0.1499999999999999,803.0,0.32,25,785,0.1222198881130665,0.697080892374739
COMPLETED,0.0599999999999999,149.0,0.0,3239,2855,0.6571456347353756,0.130778501836583
COMPLETED,0.1499999999999999,754.0,0.32,4640,1261,0.4072918944997712,0.8325805007740855
COMPLETED,0.0599999999999999,138.0,0.0,1427,4893,0.8720129688808694,0.2759673433452844
COMPLETED,0.0599999999999999,157.0,0.0,1491,698,0.7138236774245276,0.0358049580454826
COMPLETED,0.1499999999999999,805.0,0.33,4546,3002,0.0070138472450897,0.6059049657061695
COMPLETED,0.0599999999999999,137.0,0.0,3136,1467,0.7570336639918386,0.4344560147356241
COMPLETED,0.1499999999999999,678.0,0.32,79,4710,0.4637394130360334,0.98694045910798
COMPLETED,0.1499999999999999,744.0,0.32,1004,2489,0.1319485560548491,0.800977613048628
COMPLETED,0.0599999999999999,168.0,0.0,2968,3856,0.5888962454066611,0.3711625465992838
COMPLETED,0.1499999999999999,681.0,0.32,4369,465,0.3390405627085827,0.6674814796932041
COMPLETED,0.0599999999999999,159.0,0.0,2406,3394,0.8817397687840275,0.2239721298627555
COMPLETED,0.0599999999999999,137.0,0.0,1909,1791,0.2745064510235563,0.2557821765467524
COMPLETED,0.16,579.0,0.28,3852,4408,0.9423729971868916,0.8220654722601175
COMPLETED,0.0599999999999999,153.0,0.0,2763,998,0.1923376742310821,0.1514662610795348
COMPLETED,0.1499999999999999,880.0,0.2999999999999999,821,2677,0.5246057676356286,0.7080679378192872
COMPLETED,0.1499999999999999,685.0,0.32,598,147,0.8173612206202931,0.5175917830560355
COMPLETED,0.0599999999999999,160.0,0.0,3635,3702,0.3995093097523785,0.0917114327866584
COMPLETED,0.16,679.0,0.3099999999999999,4734,2185,0.6493494639142416,0.886940780814737
COMPLETED,0.1499999999999999,774.0,0.3099999999999999,1696,4177,0.067585037787538,0.4396758849360049
COMPLETED,0.1499999999999999,721.0,0.2999999999999999,1843,1902,0.9815014830920844,0.6310387955922633
COMPLETED,0.0599999999999999,144.0,0.0,4900,4285,0.2992769687891006,0.1973079070243984
COMPLETED,0.16,791.0,0.32,3489,192,0.5486430058171972,0.7743314719237387
COMPLETED,0.0599999999999999,167.0,0.0,432,3512,0.2331716012554242,0.3347036806009709
COMPLETED,0.1499999999999999,783.0,0.2899999999999999,654,1206,0.4240064277852885,0.3918963224738836
COMPLETED,0.14,668.0,0.2999999999999999,2617,2651,0.8567650189510546,0.9659078395590184
COMPLETED,0.0599999999999999,138.0,0.0,4018,1662,0.1082065256544388,0.0147580638509243
COMPLETED,0.16,768.0,0.28,2056,4670,0.6736010390614158,0.5633576482739299
COMPLETED,0.16,760.0,0.3099999999999999,2259,498,0.0439150952581316,0.9061022339407354
COMPLETED,0.0599999999999999,142.0,0.0,4203,3193,0.7339892046123742,0.4841067436207086
COMPLETED,0.14,810.0,0.2999999999999999,3114,2225,0.484638703562878,0.5620369163863361
COMPLETED,0.0599999999999999,135.0,0.0,1171,3982,0.7922299546407535,0.1108605110831558
COMPLETED,0.0599999999999999,137.0,0.0,246,1361,0.6092151489849202,0.1801196843162178
COMPLETED,0.1499999999999999,702.0,0.3099999999999999,3282,4994,0.1686983403704128,0.742521421521902
COMPLETED,0.0599999999999999,141.0,0.0,4381,880,0.9172723324337044,0.2902175785358995
COMPLETED,0.16,738.0,0.32,1344,2950,0.3596054780428297,0.8507350773941725
COMPLETED,0.1499999999999999,741.0,0.32,1341,1350,0.95728782317508,0.9297868378218264
COMPLETED,0.0599999999999999,143.0,0.0,4379,4983,0.2591049674829468,0.4920969704519957
COMPLETED,0.1499999999999999,772.0,0.32,3289,893,0.5086993406027555,0.538932916380465
COMPLETED,0.0599999999999999,137.0,0.0,253,2963,0.2087290917221456,0.1032643418014049
COMPLETED,0.0599999999999999,148.0,0.0,1163,503,0.3841848176841624,0.1721522998921573
COMPLETED,0.1499999999999999,664.0,0.2899999999999999,3107,3199,0.8322006924607791,0.7188139752335845
COMPLETED,0.0599999999999999,142.0,0.0,4206,2216,0.0838705724678002,0.2978518184963613
COMPLETED,0.1499999999999999,655.0,0.2899999999999999,2261,3974,0.6335506165559402,0.8738010067213327
COMPLETED,0.1499999999999999,755.0,0.33,2058,1193,0.0233595163958147,0.654135185180232
COMPLETED,0.0599999999999999,140.0,0.0,4020,2638,0.697963028501533,0.2049116792883723
COMPLETED,0.1499999999999999,683.0,0.3099999999999999,2610,1673,0.4483531194031238,0.7506544710248708
COMPLETED,0.0599999999999999,143.0,0.0,647,4681,0.7719332703027874,0.3267058433517813
COMPLETED,0.0599999999999999,142.0,0.0,439,1911,0.5730516199384816,0.3842697078026831
COMPLETED,0.1499999999999999,673.0,0.3099999999999999,3497,4294,0.1482798390754498,0.9428342923782764
COMPLETED,0.0599999999999999,153.0,0.0,4897,186,0.896594460301753,0.022717830421403
COMPLETED,0.1499999999999999,696.0,0.2999999999999999,1841,3506,0.3237008807326666,0.5870727198515087
COMPLETED,0.0599999999999999,148.0,0.0,1694,153,0.7186496417146176,0.2790006414018571
COMPLETED,0.1499999999999999,753.0,0.32,4732,3707,0.0587699058540165,0.8295471766926347
COMPLETED,0.0599999999999999,156.0,0.0,3642,2176,0.8085613567395135,0.1279108446929603
COMPLETED,0.1499999999999999,804.0,0.2999999999999999,606,4168,0.4687941971728578,0.6999485234934836
COMPLETED,0.1499999999999999,720.0,0.32,813,1779,0.1835978276032023,0.5100872362162918
COMPLETED,0.0599999999999999,150.0,0.0,2756,4397,0.5938287362738512,0.0685158103387802
COMPLETED,0.1499999999999999,736.0,0.32,3855,1011,0.3437447100416757,0.8950221244618297
COMPLETED,0.0599999999999999,150.0,0.0,1911,2691,0.93361788250627,0.4632693720012903
COMPLETED,0.0599999999999999,135.0,0.0,2408,2498,0.2834782405089587,0.0593679997213184
COMPLETED,0.1499999999999999,670.0,0.27,4371,3865,0.997787136850506,0.6140167621783911
COMPLETED,0.1499999999999999,674.0,0.32,2961,459,0.2480111921740695,0.4112299320269375
COMPLETED,0.1499999999999999,693.0,0.3099999999999999,997,3389,0.5333186328271404,0.979466379964724
COMPLETED,0.1499999999999999,765.0,0.3099999999999999,86,685,0.8731563173639588,0.7928886589836329
COMPLETED,0.0599999999999999,141.0,0.0,3143,2989,0.4080998816742561,0.3475766625162213
COMPLETED,0.16,773.0,0.32,4544,1479,0.6581994364426471,0.674993629515171
COMPLETED,0.0599999999999999,141.0,0.0,1488,4721,0.1231212325644679,0.2471601418927311
COMPLETED,0.14,727.0,0.32,1434,794,0.4609223038059659,0.4425207591578364
COMPLETED,0.1499999999999999,829.0,0.2999999999999999,4647,2864,0.7540032039121723,0.8840959326177835
COMPLETED,0.0599999999999999,146.0,0.0,3236,1255,0.0042253167732618,0.0887619497086852
COMPLETED,0.16,713.0,0.28,22,4888,0.710760828085523,0.5205412921588867
COMPLETED,0.1499999999999999,638.0,0.2999999999999999,1060,2271,0.8789230149278418,0.7050422873590141
COMPLETED,0.0599999999999999,155.0,0.0,2867,4029,0.3360104580027982,0.1544918855149298
COMPLETED,0.1499999999999999,685.0,0.32,4268,566,0.5861080703087151,0.8249560052715242
COMPLETED,0.0599999999999999,165.0,0.0,2463,3261,0.1288860620897263,0.2528916175104677
COMPLETED,0.0599999999999999,147.0,0.0,1965,1574,0.5254138738882727,0.2230613018870353
COMPLETED,0.16,670.0,0.32,3753,4581,0.1934811417923308,0.6683922742083668
COMPLETED,0.0599999999999999,139.0,0.0,2663,1097,0.9432744607164524,0.3721476384233683
COMPLETED,0.1499999999999999,775.0,0.3099999999999999,876,2542,0.2755603718089871,0.799992487763986
COMPLETED,0.1499999999999999,726.0,0.32,542,241,0.0683944520393386,0.9880321822930128
COMPLETED,0.0599999999999999,143.0,0.0,3735,3562,0.6504942394746467,0.433364325011149
COMPLETED,0.1499999999999999,735.0,0.3099999999999999,4834,1973,0.4004120812810957,0.6049789429195224
COMPLETED,0.0599999999999999,149.0,0.0,1640,4356,0.8184164494048805,0.0367310142926871
COMPLETED,0.16,639.0,0.3099999999999999,1788,2077,0.2320278155322186,0.8437938576284795
COMPLETED,0.0599999999999999,139.0,0.0,5000,4069,0.5478345069787464,0.2971587722767144
COMPLETED,0.1499999999999999,723.0,0.32,3589,57,0.2982227298417128,0.7492932602278887
COMPLETED,0.0599999999999999,143.0,0.0,376,3612,0.9805996269767172,0.1733478195853531
COMPLETED,0.0599999999999999,142.0,0.0,710,1067,0.6724566560868173,0.1176171475425362
COMPLETED,0.1499999999999999,785.0,0.32,2517,2746,0.1073974295645952,0.5552803059518338
COMPLETED,0.0599999999999999,135.0,0.0,3918,1841,0.855710182752274,0.4772721477802842
COMPLETED,0.1499999999999999,792.0,0.2999999999999999,2112,4458,0.4231039744185283,0.9129368558060376
COMPLETED,0.16,722.0,0.32,2315,359,0.7952610491837375,0.5683344842214137
COMPLETED,0.0599999999999999,140.0,0.0,4103,3288,0.4874563728324137,0.009781261363998
COMPLETED,0.1499999999999999,825.0,0.3099999999999999,3013,2402,0.7370526884146966,0.9610700545348227
COMPLETED,0.16,913.0,0.32,1227,3769,0.0467041857694275,0.396734140958637
COMPLETED,0.0599999999999999,140.0,0.0,189,1534,0.3626350227091461,0.3299115469306707
COMPLETED,0.1499999999999999,672.0,0.28,3382,4776,0.9200884518265724,0.7791235721334814
COMPLETED,0.0599999999999999,151.0,0.0,4482,746,0.1717602742960676,0.2022085681539028
COMPLETED,0.1499999999999999,719.0,0.2899999999999999,1287,3051,0.6120026896195486,0.6261381010022014
COMPLETED,0.0599999999999999,157.0,0.0,1326,619,0.1533384309224784,0.0012026408538222
COMPLETED,0.1499999999999999,640.0,0.2899999999999999,4519,3237,0.5635998310443013,0.5771576735228299
COMPLETED,0.0599999999999999,134.0,0.0,3421,2325,0.3135158457452431,0.4056934942808002
COMPLETED,0.16,659.0,0.28,227,4005,0.9033585416434332,0.952353370187804
COMPLETED,0.1499999999999999,704.0,0.3099999999999999,1191,1318,0.6883982139675878,0.7722305662427098
COMPLETED,0.0599999999999999,151.0,0.0,2979,4873,0.0285489695581607,0.336559984030202
COMPLETED,0.16,733.0,0.32,4067,857,0.7783404837039299,0.6328941453956067
COMPLETED,0.0599999999999999,155.0,0.0,2281,2849,0.43854284757087,0.1952098547853529
COMPLETED,0.0599999999999999,138.0,0.0,2151,2026,0.8428745935283601,0.2884202846586704
COMPLETED,0.14,783.0,0.2999999999999999,3959,4331,0.3779096173074096,0.8527769735231995
COMPLETED,0.0599999999999999,139.0,0.0,2557,295,0.6280090939307585,0.1821625340711325
COMPLETED,0.1499999999999999,713.0,0.32,751,3537,0.0928394454685971,0.7407212742026895
COMPLETED,0.1499999999999999,741.0,0.32,334,1160,0.2531882909773848,0.5483035148251801
COMPLETED,0.0599999999999999,148.0,0.0,3546,2528,0.9675886467876844,0.1243493103925138
COMPLETED,0.14,774.0,0.32,4957,1637,0.2178126462933607,0.9195938866920768
COMPLETED,0.0599999999999999,151.0,0.0,1744,4567,0.5030286423624492,0.470372388433665
COMPLETED,0.1499999999999999,740.0,0.32,1598,1826,0.4143833784496411,0.6617274544481186
COMPLETED,0.0599999999999999,143.0,0.0,4791,4522,0.8624906978102401,0.2299688575435429
COMPLETED,0.1499999999999999,814.0,0.33,3693,1052,0.1141605071146041,0.8069771941713989
COMPLETED,0.0599999999999999,189.0,0.0,499,2810,0.6637490917339921,0.3654075677283108
COMPLETED,0.1499999999999999,699.0,0.32,916,33,0.9874781508021988,0.4245570424869656
COMPLETED,0.16,927.0,0.32,2704,3665,0.2893867396940477,0.9965967289209364
COMPLETED,0.0599999999999999,151.0,0.0,3792,2052,0.5389810793231241,0.0454621814843267
COMPLETED,0.1499999999999999,650.0,0.2999999999999999,2006,4123,0.2389193709737621,0.5960031400155275
COMPLETED,0.14,850.0,0.32,2426,731,0.6032725078588351,0.8773473276216536
COMPLETED,0.1499999999999999,631.0,0.28,4233,3114,0.1785312035622075,0.4495120405647903
COMPLETED,0.1499999999999999,721.0,0.2999999999999999,2832,1519,0.926845873164013,0.5274269850589334
COMPLETED,0.0599999999999999,160.0,0.0,1026,4839,0.3539218021437525,0.0821208330355584
COMPLETED,0.0599999999999999,139.0,0.0,61,2377,0.0535883658074773,0.1455247358828783
COMPLETED,0.1499999999999999,815.0,0.2899999999999999,3274,3823,0.7282223544795997,0.7137667605802416
COMPLETED,0.0599999999999999,173.0,0.0,4685,334,0.4786125309686176,0.2614781458657234
COMPLETED,0.0599999999999999,138.0,0.0,4583,3910,0.0751642063389532,0.0505406724642962
