Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,,4828,84,0.3742077036350965,0.9428000789582728,521,EDFSMode.RANDOM
ABANDONED,,,,3040,45,0.5816148828137666,0.4020847090259194,133,EDFSMode.RANDOM
ABANDONED,,,,2195,56,0.1576713839005678,0.6753777567148208,693,EDFSMode.RANDOM
ABANDONED,,,,1536,33,0.4327793145664036,0.5462816968895495,628,EDFSMode.RANDOM
ABANDONED,,,,3232,68,0.820137541860342,0.2573458757661283,294,EDFSMode.RANDOM
ABANDONED,,,,3942,5,0.0995947847384959,0.8380393918193876,358,EDFSMode.RANDOM
ABANDONED,,,,667,96,0.6465137773435563,0.1127238588891923,918,EDFSMode.RANDOM
ABANDONED,,,,713,37,0.7684927161820233,0.4477445340193808,268,EDFSMode.RANDOM
ABANDONED,,,,4057,64,0.468818969041109,0.7203566073141991,602,EDFSMode.RANDOM
ABANDONED,,,,3185,3,0.7001078403610737,0.1879052961207926,946,EDFSMode.RANDOM
ABANDONED,,,,1422,99,0.0616058929245918,0.8973843859098851,387,EDFSMode.RANDOM
ABANDONED,,,,2309,15,0.2874462311007082,0.7604116179123521,491,EDFSMode.RANDOM
ABANDONED,,,,3086,86,0.9586369087547064,0.0353887384533882,825,EDFSMode.RANDOM
ABANDONED,,,,4713,49,0.246382064031437,0.6233736371472478,720,EDFSMode.RANDOM
ABANDONED,,,,519,52,0.5085093738865107,0.3352168224155903,161,EDFSMode.RANDOM
ABANDONED,,,,79,12,0.1356736168786883,0.1007996780350804,635,EDFSMode.RANDOM
ABANDONED,,,,4684,88,0.6182470466159284,0.8256286721527575,301,EDFSMode.RANDOM
ABANDONED,,,,2568,28,0.3323685714658349,0.2697563537731766,351,EDFSMode.RANDOM
ABANDONED,,,,2046,73,0.912736183548346,0.5582061119675636,911,EDFSMode.RANDOM
ABANDONED,,,,1686,41,0.6839376625493168,0.662966810259968,862,EDFSMode.RANDOM
ABANDONED,,,,3702,60,0.0787544555775821,0.3901607623957097,528,EDFSMode.RANDOM
ABANDONED,,,,4087,25,0.8455759464707225,0.9547247431315482,126,EDFSMode.RANDOM
ABANDONED,,,,1152,76,0.3927065131757408,0.2455385075770318,686,EDFSMode.RANDOM
ABANDONED,,,,1031,22,0.5677444333154708,0.571968562869355,411,EDFSMode.RANDOM
ABANDONED,,,,4357,79,0.1793501296024769,0.345696037909016,978,EDFSMode.RANDOM
ABANDONED,,,,3511,44,0.9012216314859688,0.8084170270543545,577,EDFSMode.RANDOM
ABANDONED,,,,1729,57,0.3526583833694458,0.0205275450851768,236,EDFSMode.RANDOM
ABANDONED,,,,2004,31,0.1131639999914914,0.1340641296748071,185,EDFSMode.RANDOM
ABANDONED,,,,2759,69,0.625159108294174,0.9064012560714036,752,EDFSMode.RANDOM
ABANDONED,,,,4414,9,0.419324296478182,0.4972113367263227,800,EDFSMode.RANDOM
ABANDONED,,,,200,91,0.8413780137449502,0.7079324578810483,459,EDFSMode.RANDOM
ABANDONED,,,,405,47,0.4657061417456716,0.97349135052599,942,EDFSMode.RANDOM
ABANDONED,,,,4990,55,0.7959669429007917,0.2014395534563809,376,EDFSMode.RANDOM
ABANDONED,,,,2887,18,0.0039198165759444,0.6408004485014825,269,EDFSMode.RANDOM
ABANDONED,,,,2345,83,0.7353816765509545,0.4298778278697282,611,EDFSMode.RANDOM
ABANDONED,,,,1386,6,0.9778190144803374,0.2860869582276791,717,EDFSMode.RANDOM
ABANDONED,,,,3384,96,0.2750826155338436,0.5126447232868522,151,EDFSMode.RANDOM
ABANDONED,,,,3780,34,0.55108555290848,0.0800947990696877,496,EDFSMode.RANDOM
ABANDONED,,,,827,68,0.1950382355861365,0.8677826923336833,838,EDFSMode.RANDOM
ABANDONED,,,,789,50,0.5166787838619202,0.1947114560641348,597,EDFSMode.RANDOM
ABANDONED,,,,3820,51,0.2216290961522608,0.9821611696444452,255,EDFSMode.RANDOM
ABANDONED,,,,3422,16,0.9514420635402202,0.4253446240760386,390,EDFSMode.RANDOM
ABANDONED,,,,1346,86,0.3092754749543965,0.6511735735796392,956,EDFSMode.RANDOM
ABANDONED,,,,2385,4,0.0395328926276415,0.5073790158405899,824,EDFSMode.RANDOM
ABANDONED,,,,2849,98,0.7075464420188218,0.2971928249001503,482,EDFSMode.RANDOM
ABANDONED,,,,4949,38,0.493815723106265,0.8608124892190098,165,EDFSMode.RANDOM
ABANDONED,,,,443,64,0.760079520020634,0.0890064859688282,731,EDFSMode.RANDOM
ABANDONED,,,,160,24,0.3833492682818323,0.3545634750798344,307,EDFSMode.RANDOM
ABANDONED,,,,4452,76,0.8695675900038332,0.5650426094830036,648,EDFSMode.RANDOM
ABANDONED,,,,2800,40,0.0851878574751317,0.0315863067284226,907,EDFSMode.RANDOM
ABANDONED,,,,1965,61,0.6609207027480006,0.8031984246373176,341,EDFSMode.RANDOM
ABANDONED,,,,1767,27,0.9355095951054244,0.916731083188206,530,EDFSMode.RANDOM
ABANDONED,,,,3470,73,0.3261787178125232,0.1295742238424718,871,EDFSMode.RANDOM
ABANDONED,,,,4319,11,0.5944989215843379,0.7165542202033102,682,EDFSMode.RANDOM
ABANDONED,,,,1071,89,0.1447873432710766,0.4905312961302697,115,EDFSMode.RANDOM
ABANDONED,,,,1112,9,0.8195640576481819,0.8172047658246009,981,EDFSMode.RANDOM
ABANDONED,,,,4125,92,0.426534310478717,0.10728210057877,421,EDFSMode.RANDOM
ABANDONED,,,,3743,30,0.6498969073873013,0.5475870740991085,231,EDFSMode.RANDOM
ABANDONED,,,,1648,70,0.104979302259162,0.2745352324154228,565,EDFSMode.RANDOM
ABANDONED,,,,2084,43,0.361086867287755,0.3792998567465692,756,EDFSMode.RANDOM
ABANDONED,,,,2527,58,0.8762400462068616,0.6679877946246415,196,EDFSMode.RANDOM
ABANDONED,,,,4646,21,0.1718963591586798,0.2363818596545606,458,EDFSMode.RANDOM
ABANDONED,,,,119,80,0.5898021458555012,0.9619396693278104,792,EDFSMode.RANDOM
ABANDONED,,,,481,35,0.2180400266014039,0.7275244284812361,373,EDFSMode.RANDOM
ABANDONED,,,,4753,67,0.5446368632540107,0.4386349911261349,932,EDFSMode.RANDOM
ABANDONED,,,,3124,6,0.2511062597576528,0.9023611205462366,616,EDFSMode.RANDOM
ABANDONED,,,,2269,95,0.9871914281602948,0.1770886401999741,282,EDFSMode.RANDOM
ABANDONED,,,,1462,19,0.7262527813725173,0.0401195602994412,147,EDFSMode.RANDOM
ABANDONED,,,,3147,82,0.027652653850615,0.7498406368400901,706,EDFSMode.RANDOM
ABANDONED,,,,4017,47,0.8021720843110233,0.3416559469979256,839,EDFSMode.RANDOM
ABANDONED,,,,751,54,0.4429478989746421,0.6149930287804454,505,EDFSMode.RANDOM
ABANDONED,,,,626,14,0.0637339518480002,0.9495285406988114,735,EDFSMode.RANDOM
ABANDONED,,,,3980,88,0.6745891545787454,0.2244583257045596,175,EDFSMode.RANDOM
ABANDONED,,,,3272,48,0.4049173710737377,0.679910611031577,479,EDFSMode.RANDOM
ABANDONED,,,,1499,53,0.8557849410083144,0.3917116954829543,813,EDFSMode.RANDOM
ABANDONED,,,,2232,35,0.615773419138044,0.2626119475606829,960,EDFSMode.RANDOM
ABANDONED,,,,3000,66,0.1313211419209837,0.5351757038105279,400,EDFSMode.RANDOM
ABANDONED,,,,4790,1,0.91410567211546,0.1196937125269323,252,EDFSMode.RANDOM
ABANDONED,,,,606,100,0.3397743445988744,0.8291278164554386,586,EDFSMode.RANDOM
ABANDONED,,,,9,39,0.9610364768654108,0.5947545128408819,112,EDFSMode.RANDOM
ABANDONED,,,,4605,62,0.2918651512898504,0.3219049067664891,671,EDFSMode.RANDOM
ABANDONED,,,,2638,23,0.5069549451004713,0.7695909669641405,874,EDFSMode.RANDOM
ABANDONED,,,,2125,77,0.2391688452530652,0.0603587937820702,540,EDFSMode.RANDOM
ABANDONED,,,,1607,11,0.4840114451646804,0.1573378416281193,337,EDFSMode.RANDOM
ABANDONED,,,,3632,90,0.777661637622863,0.882122355511412,897,EDFSMode.RANDOM
ABANDONED,,,,4167,27,0.049451367734,0.4588739903848618,651,EDFSMode.RANDOM
ABANDONED,,,,1221,74,0.6898501272518188,0.7472749853935092,317,EDFSMode.RANDOM
ABANDONED,,,,952,29,0.2725539640281349,0.0775397518314421,789,EDFSMode.RANDOM
ABANDONED,,,,4287,71,0.9735291776861996,0.8498328738771379,447,EDFSMode.RANDOM
ABANDONED,,,,3590,8,0.1964628671519458,0.3081731577850878,200,EDFSMode.RANDOM
ABANDONED,,,,1798,93,0.558428568907082,0.5188450398705899,767,EDFSMode.RANDOM
ABANDONED,,,,1934,20,0.7808876080755143,0.6401937240138649,561,EDFSMode.RANDOM
ABANDONED,,,,2680,80,0.4564240790065378,0.4138781167268753,220,EDFSMode.RANDOM
ABANDONED,,,,4484,42,0.7476514845155179,0.9936274353340268,425,EDFSMode.RANDOM
ABANDONED,,,,279,58,0.0140622469112277,0.2056915398538112,991,EDFSMode.RANDOM
ABANDONED,,,,328,4,0.640292515380308,0.4712980803325772,508,EDFSMode.RANDOM
ABANDONED,,,,4903,97,0.1223996046055108,0.6978080042302609,850,EDFSMode.RANDOM
ABANDONED,,,,2964,33,0.8292826765626669,0.1483211499229073,703,EDFSMode.RANDOM
ABANDONED,,,,2432,69,0.4089997812248766,0.9359635814428328,136,EDFSMode.RANDOM
ABANDONED,,,,1299,45,0.181694435743615,0.7844519818760454,285,EDFSMode.RANDOM
ABANDONED,,,,3307,57,0.5722262296099215,0.0123533251546323,627,EDFSMode.RANDOM
ABANDONED,,,,3866,17,0.3511593355238437,0.5842753568328916,929,EDFSMode.RANDOM
ABANDONED,,,,904,85,0.8939454176314175,0.3733101595006882,362,EDFSMode.RANDOM
ABANDONED,,,,918,17,0.6732617500983179,0.8308980481773613,241,EDFSMode.RANDOM
ABANDONED,,,,3852,85,0.0660397430285811,0.1218448741063475,582,EDFSMode.RANDOM
ABANDONED,,,,3312,45,0.8585665599051862,0.5371592503041029,970,EDFSMode.RANDOM
ABANDONED,,,,1295,56,0.4031065247412771,0.2644886433407664,403,EDFSMode.RANDOM
ABANDONED,,,,2436,32,0.1328878525905311,0.3936037422232329,469,EDFSMode.RANDOM
ABANDONED,,,,2959,69,0.6132359359040856,0.6819399650283157,810,EDFSMode.RANDOM
ABANDONED,,,,4918,4,0.3377126890812069,0.2265636872164905,746,EDFSMode.RANDOM
ABANDONED,,,,314,97,0.9151889409329742,0.9512834288962184,179,EDFSMode.RANDOM
ABANDONED,,,,284,42,0.2900511522293091,0.7490146304480731,663,EDFSMode.RANDOM
ABANDONED,,,,4479,59,0.9638288626261056,0.4609945950396359,321,EDFSMode.RANDOM
ABANDONED,,,,2695,20,0.2414624419193714,0.8841364663653075,327,EDFSMode.RANDOM
ABANDONED,,,,1919,81,0.5056321209985762,0.1592451315112412,894,EDFSMode.RANDOM
ABANDONED,,,,1813,8,0.7787403260618448,0.0622202761620283,885,EDFSMode.RANDOM
ABANDONED,,,,3575,93,0.4819619841612875,0.7715897268578409,543,EDFSMode.RANDOM
ABANDONED,,,,4292,30,0.6873018771540373,0.3240408549457788,101,EDFSMode.RANDOM
ABANDONED,,,,947,71,0.0510212311316281,0.5965399579629302,667,EDFSMode.RANDOM
ABANDONED,,,,1216,26,0.9748484958652406,0.2039062137026339,435,EDFSMode.RANDOM
ABANDONED,,,,4172,74,0.2702562591489404,0.991491606125608,994,EDFSMode.RANDOM
ABANDONED,,,,3618,11,0.5556398154757916,0.4118792378623038,550,EDFSMode.RANDOM
ABANDONED,,,,1622,90,0.198280848018825,0.6383321226630359,216,EDFSMode.RANDOM
ABANDONED,,,,2111,23,0.454849282035604,0.516937868958339,211,EDFSMode.RANDOM
ABANDONED,,,,2652,77,0.7834331776108592,0.3061591659020632,770,EDFSMode.RANDOM
ABANDONED,,,,4600,39,0.0161167678944766,0.8477121502514928,779,EDFSMode.RANDOM
ABANDONED,,,,14,62,0.7465753502324223,0.0757999878060072,444,EDFSMode.RANDOM
ABANDONED,,,,591,1,0.1242055099289864,0.3715551523324102,919,EDFSMode.RANDOM
ABANDONED,,,,4804,100,0.6375082233566791,0.5821698763500898,359,EDFSMode.RANDOM
ABANDONED,,,,2995,36,0.4066990425884723,0.0103240901287645,297,EDFSMode.RANDOM
ABANDONED,,,,2237,66,0.83061264263466,0.7825600541066378,631,EDFSMode.RANDOM
ABANDONED,,,,1494,48,0.571139447433874,0.9340867666918784,692,EDFSMode.RANDOM
ABANDONED,,,,3276,54,0.1837519904840737,0.1463374844584613,132,EDFSMode.RANDOM
ABANDONED,,,,3966,14,0.8964865257591009,0.6956569616217166,519,EDFSMode.RANDOM
ABANDONED,,,,641,88,0.3495966140963137,0.4695279675815254,853,EDFSMode.RANDOM
ABANDONED,,,,756,47,0.2198217668961733,0.0872361501473933,162,EDFSMode.RANDOM
ABANDONED,,,,4012,54,0.5194644998181611,0.8586616696808486,721,EDFSMode.RANDOM
ABANDONED,,,,3162,19,0.3115776300877332,0.2952094122488051,828,EDFSMode.RANDOM
ABANDONED,,,,1447,83,0.9501106809712944,0.5055019482765347,493,EDFSMode.RANDOM
ABANDONED,,,,2284,7,0.708633703796193,0.6492813929971307,386,EDFSMode.RANDOM
ABANDONED,,,,3109,95,0.0374748582858592,0.4233156418632715,945,EDFSMode.RANDOM
ABANDONED,,,,4758,35,0.7575379248559475,0.9800559122320264,600,EDFSMode.RANDOM
ABANDONED,,,,476,67,0.4953789315707981,0.1929562258254736,265,EDFSMode.RANDOM
ABANDONED,,,,134,21,0.868248758861795,0.4887912792917341,685,EDFSMode.RANDOM
ABANDONED,,,,4632,79,0.3856464861240238,0.7144337493907659,125,EDFSMode.RANDOM
ABANDONED,,,,2532,43,0.6637089765779673,0.1275604550298303,526,EDFSMode.RANDOM
ABANDONED,,,,2079,58,0.0833703562095761,0.914823689205572,860,EDFSMode.RANDOM
ABANDONED,,,,1653,30,0.3277520982865244,0.8013366002161055,912,EDFSMode.RANDOM
ABANDONED,,,,3737,70,0.932965442067012,0.0295876509342342,352,EDFSMode.RANDOM
ABANDONED,,,,4140,8,0.1427342462204396,0.5629070330876857,303,EDFSMode.RANDOM
ABANDONED,,,,1097,92,0.5955736319348216,0.3527778961155563,638,EDFSMode.RANDOM
ABANDONED,,,,1057,12,0.4283487742692231,0.9637253672629594,462,EDFSMode.RANDOM
ABANDONED,,,,4334,89,0.8167712071575224,0.2385175550207495,803,EDFSMode.RANDOM
ABANDONED,,,,3465,27,0.1026852334272116,0.6699863314479589,753,EDFSMode.RANDOM
ABANDONED,,,,1772,73,0.6512202036548405,0.3811615621969103,186,EDFSMode.RANDOM
ABANDONED,,,,1960,40,0.8751599189639091,0.2764427453689277,233,EDFSMode.RANDOM
ABANDONED,,,,2805,61,0.3631377670951187,0.549600961882621,575,EDFSMode.RANDOM
ABANDONED,,,,4437,24,0.592351827321574,0.1094024524204433,977,EDFSMode.RANDOM
ABANDONED,,,,174,76,0.1703250643927604,0.8189446636922657,410,EDFSMode.RANDOM
ABANDONED,,,,439,38,0.5459628363661468,0.6167481400482356,835,EDFSMode.RANDOM
ABANDONED,,,,4954,64,0.2157356667891144,0.3437610854394733,494,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.56,2835,3,0.9844112480673938,0.7518697380237281,150,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,2399,98,0.2529156672861427,0.0420118598528206,716,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,1332,16,0.0260864153467118,0.1789655887931585,613,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,3436,85,0.7287897924408316,0.9043444142267107,272,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,3816,50,0.4450090897623449,0.4407859296351671,377,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,793,51,0.8010892802234739,0.7292948832735419,943,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,832,34,0.4716298547722398,0.3332030721921473,730,EDFSMode.RANDOM
COMPLETED,0.91,7.0,0.6099999999999999,3775,67,0.7666526030153035,0.6214662320110947,164,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,3399,6,0.0602492216099053,0.0336487402040511,480,EDFSMode.RANDOM
COMPLETED,0.91,6.0,0.0,1372,95,0.7024428983759134,0.7582911359462887,821,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2359,18,0.956545034635812,0.8952487909253686,957,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,2872,83,0.2885597185194492,0.1861197283100336,391,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.97,4995,46,0.5101063031572848,0.7184947643037884,258,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,401,55,0.2438143621962517,0.4457458893787115,599,EDFSMode.RANDOM
COMPLETED,0.9,2.0,0.8,214,9,0.6205713377669453,0.2435550763364881,116,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4400,92,0.1343200982920825,0.952847686721012,683,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,2764,31,0.910891490003094,0.3883904079850762,873,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,1999,69,0.3351916517112404,0.660816001875326,532,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1734,44,0.0761745592281222,0.5561008731443435,340,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,3506,57,0.6855391721986233,0.2680011123809963,907,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4371,22,0.393816847866401,0.8237365101594478,645,EDFSMode.RANDOM
COMPLETED,0.91,6.0,0.0,1017,79,0.843494839215651,0.0987706846687942,304,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1137,25,0.1765311575699597,0.7099615702182054,790,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,4102,76,0.5695926327835767,0.4991036176905035,455,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.7299999999999999,3697,40,0.3540079201497137,0.908156378492713,195,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,1691,60,0.8988937080055475,0.1361692495271563,755,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2041,28,0.627242896111682,0.0226784724406898,567,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.8699999999999999,2573,72,0.1120585988741367,0.8101875004358589,233,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4669,12,0.8397739499397576,0.3475729753486812,422,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,94,88,0.4218991328477859,0.5739518751390277,982,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,514,50,0.7936345580127089,0.8697812180034816,507,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,4717,52,0.4670677540693431,0.0819565231092274,842,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,3072,15,0.7372192281261086,0.5144304100684821,707,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.55,2324,86,0.001103878300637,0.2882226721830666,148,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,1407,3,0.2776544181462377,0.4319981908649206,279,EDFSMode.RANDOM
COMPLETED,0.91,8.0,0.0,3199,99,0.9762255985680968,0.6425403277799487,614,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4053,37,0.1939207589253783,0.203347077563405,931,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,718,65,0.5531738021336496,0.975505219720304,372,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,681,5,0.9245918111559004,0.5927282390743494,588,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.95,3928,97,0.3137058767620474,0.3668369488343596,254,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,3236,33,0.6067567897066473,0.790922809407115,401,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1531,68,0.1559201001487672,0.0039028186127543,961,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,2199,46,0.3803178254272788,0.155433457236737,811,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,3035,56,0.8648021578583867,0.9269325156398116,476,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.66,4842,18,0.0898030368462204,0.4803277222029864,175,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,551,84,0.6641023983769118,0.6906971282847225,734,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,52,29,0.0428669899422675,0.986454196345061,314,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,4560,72,0.7120092197041958,0.2147835447676479,649,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2614,7,0.4891415416188538,0.6311031504683196,896,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,2151,94,0.7569568265080451,0.4210499317832291,337,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1581,19,0.527659376995638,0.2996593661755323,543,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,3656,81,0.2340391280185431,0.5253791524693369,877,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,4212,41,0.9388777338899672,0.0710080149322748,672,EDFSMode.RANDOM
COMPLETED,0.91,6.0,0.8499999999999999,1179,59,0.2984491796046495,0.8583442823514342,113,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,985,38,0.7235279338881372,0.465466647805646,992,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4252,62,0.022580626334995,0.738702656397596,426,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.83,3537,23,0.8074552776869385,0.1659125537592917,222,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,1853,78,0.4454615805987268,0.875527322391048,564,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1879,10,0.2074250309541821,0.7784987789448351,766,EDFSMode.RANDOM
COMPLETED,0.91,6.0,0.75,2733,91,0.5318612339012325,0.0533697402905672,199,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4519,26,0.2640359489526599,0.6017449902649968,445,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,246,75,0.9976523639652876,0.3129956634175032,786,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,354,14,0.3713954014070331,0.1107249614354223,361,EDFSMode.RANDOM
COMPLETED,0.91,6.0,0.0,4880,87,0.8893221370875835,0.8361778016220777,928,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2919,49,0.1590294791478663,0.2555605310257524,624,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,2474,53,0.5792784008663147,0.5441458788346499,283,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.51,1257,36,0.8222299030162394,0.6732570516783744,137,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,3352,65,0.4316653401106596,0.4003449338469654,704,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,3890,2,0.6449163684714585,0.9408929266352206,852,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,878,99,0.1021629661750048,0.2311142681930214,511,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,890,43,0.8387098224200307,0.8859580795615911,820,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,3873,58,0.4151702221781015,0.1612989907190203,486,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.64,3340,21,0.6302562572527676,0.7433136262446642,170,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1274,80,0.1168383354078978,0.455038472674787,729,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,2496,9,0.3568419773168861,0.3258624569885432,593,EDFSMode.RANDOM
COMPLETED,0.91,11.0,0.97,2892,93,0.9038603031635284,0.5985938357599079,259,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4858,31,0.1756463042814284,0.0565192608051002,392,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,381,71,0.5626767742615192,0.7656336230821907,952,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,273,19,0.1909070706143975,0.5312145826034248,533,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,4497,82,0.5483944522552192,0.2587761919088661,868,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2706,47,0.2787189323212951,0.8329633025638759,677,EDFSMode.RANDOM
COMPLETED,0.91,11.0,0.88,1901,54,0.982954182067886,0.1236550995595753,117,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,1870,34,0.7381041706427932,0.2206190306693315,309,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,3525,66,0.0080195881091058,0.9455709588751195,644,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4235,6,0.7908003521319478,0.3956690077632665,905,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,997,94,0.4621012481395155,0.6837501718923449,346,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,1196,3,0.5131191586721688,0.0163144463617354,761,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.7299999999999999,4199,98,0.2485945448707789,0.7882877375278621,195,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,3639,38,0.9554813532568514,0.3694746733922511,454,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1593,63,0.2818303022235632,0.5803139698002487,795,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,2178,50,0.0593639221806079,0.7016472992654889,983,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,2592,51,0.6955275454800575,0.4752556621562689,417,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.8499999999999999,4533,16,0.4744644175656139,0.9320062691625208,227,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,74,85,0.7716187520325183,0.1444815890621393,569,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.53,573,27,0.3948808564152568,0.4100423926766961,142,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,4815,74,0.8502238688562064,0.6362325749229639,709,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,3013,12,0.0731613170579075,0.2096528990026563,843,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,2226,89,0.6807593166939913,0.9974629530441016,502,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,1544,24,0.9080568379815668,0.8458753236550837,370,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,3219,77,0.3302256514076143,0.073700428912416,937,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,3915,40,0.6214567859098316,0.52268457284756,619,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,699,61,0.1412353619597852,0.3121305016670375,278,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,740,21,0.2610223647411912,0.1335317759234458,962,EDFSMode.RANDOM
COMPLETED,0.91,8.0,0.0,4025,81,0.9928729099873452,0.9205704079661517,395,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.93,3178,42,0.2084894112870097,0.4866917650122195,248,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,1434,59,0.5385899512432515,0.7125968781802802,590,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,2336,30,0.808340354045853,0.5688783353921026,740,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.65,3054,71,0.4523771565649658,0.3585246260296553,173,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4705,8,0.720693623907864,0.7992370673473924,475,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,531,93,0.0176142245046794,0.0277507908772677,817,EDFSMode.RANDOM
