Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Failed,,,,1077,1509,1426,0.3985668330999091
Failed,,,,3950,3676,3795,0.7962014149897731
Failed,,,,4271,387,1799,0.541079556513112
Failed,,,,776,4431,4193,0.1278395399652421
Failed,,,,1928,2400,135,0.8241628255366347
Failed,,,,3118,2731,2742,0.4728639109577983
Failed,,,,3673,1694,4837,0.3294997954507358
Failed,,,,1271,3275,2444,0.9929525691634044
Failed,,,,80,1244,3387,0.0547080577396787
Failed,,,,4864,4038,778,0.6552442412020638
Failed,,,,4721,962,4275,0.4123538568168878
Failed,,,,249,3754,1571,0.7638971421058289
Failed,,,,1441,1723,2502,0.1881685804191976
Failed,,,,3529,3306,209,0.6016520001671277
Failed,,,,2951,2272,2216,0.7157542804582044
Failed,,,,2073,2605,4919,0.1149737560552544
Failed,,,,921,574,853,0.932623513824679
Failed,,,,4103,4616,3147,0.26892736668149
Failed,,,,3802,1322,1236,0.0089885585035197
Failed,,,,1241,3492,3555,0.6570802236139774
Failed,,,,2394,835,1984,0.3583902351907454
Failed,,,,2649,4291,4673,0.9435596091840416
Failed,,,,3208,135,2910,0.8606153200638479
Failed,,,,1742,4840,592,0.4627363823486492
Failed,,,,551,2184,4029,0.5195051746890879
Failed,,,,4399,3103,1339,0.1835730398098006
Failed,,,,4470,311,58,0.2594850361282937
Failed,,,,504,4980,2663,0.9068417508393524
Failed,,,,1813,2012,1722,0.1090524475953541
Failed,,,,3161,2968,4114,0.6944690278474241
Failed,,,,2549,1457,3308,0.6115821939391083
Failed,,,,2488,3663,702,0.2134627183420583
Failed,,,,1141,695,4758,0.7693310636595821
Failed,,,,3896,4114,2367,0.4341272108027711
Failed,,,,4217,2451,4521,0.1624249056994915
Failed,,,,839,2743,2145,0.5132332405890337
Failed,,,,2187,399,3706,0.4373051259253173
Failed,,,,2869,4482,1075,0.8510357519320211
Failed,,,,3463,1095,1500,0.9651958446694539
Failed,,,,1491,3928,3877,0.3641747823846526
Failed,,,,183,1584,431,0.6820238549748435
Failed,,,,4771,3126,3061,0.0190559898541308
Failed,,,,4940,1867,1909,0.7906457360181026
Failed,,,,39,3411,4591,0.3766717216961085
Failed,,,,1348,1067,1162,0.5739261764555237
Failed,,,,3632,3898,3473,0.2228735155101865
Failed,,,,3014,528,3947,0.0794459908832795
Failed,,,,2019,4608,1264,0.7426572740888223
Failed,,,,672,2264,2828,0.3034818316333927
Failed,,,,4362,2559,518,0.9047472497435288
Failed,,,,4060,882,2581,0.6301789715014398
Failed,,,,992,4298,286,0.0445189880493097
Failed,,,,2340,1330,4355,0.9714385674085468
Failed,,,,2712,3538,1647,0.3238374819873832
Failed,,,,3311,2040,930,0.4984172820335254
Failed,,,,1649,2998,3227,0.8338645083208567
Failed,,,,341,30,2293,0.148865916657634
Failed,,,,4619,4696,4999,0.547229733195249
Failed,,,,4641,1643,826,0.2275939867843873
Failed,,,,324,3223,3145,0.56327841118332
Failed,,,,1672,1192,2199,0.3896948953025974
Failed,,,,3293,3987,4887,0.7873338030787184
Failed,,,,2720,340,2539,0.8917349959763698
Failed,,,,2308,4384,221,0.3068133287422358
Failed,,,,1000,2353,4283,0.7379258569269441
Failed,,,,4028,2684,1592,0.0900742180343717
Failed,,,,4350,753,4060,0.3188012154346331
Failed,,,,698,4211,1355,0.9822497079153544
Failed,,,,2007,1555,2912,0.0321774178268387
Failed,,,,3041,3721,619,0.6327178490304388
Failed,,,,3595,1953,1962,0.559582293959707
Failed,,,,1350,2870,4665,0.146346532595437
Failed,,,,3,213,1224,0.8388898103799671
Failed,,,,4943,4921,3519,0.4875866220115683
Failed,,,,4798,88,1428,0.6973141818446106
Failed,,,,170,4794,3822,0.0965303474409505
Failed,,,,1518,2137,388,0.9179601353243924
Failed,,,,3450,3056,2996,0.2542672721335664
Failed,,,,2872,1271,4427,0.4229903040821664
Failed,,,,2150,3440,2034,0.7745368658810853
Failed,,,,842,783,3602,0.2106361200711689
Failed,,,,4180,4239,994,0.6241162223760038
Failed,,,,3879,2322,3370,0.8480262700749561
Failed,,,,1163,2656,747,0.4501439739835448
Failed,,,,2472,625,4810,0.5028888641396537
Failed,,,,2570,4667,2442,0.1669601136849261
Failed,,,,3130,1008,142,0.0293817361533641
Failed,,,,1820,3800,2764,0.6774767931307665
Failed,,,,472,1769,1836,0.3672028609011322
Failed,,,,4477,3352,4205,0.9523688839606008
Failed,,,,4392,1146,2836,0.5988066675527021
Failed,,,,582,3979,540,0.2006905019563622
Failed,,,,1735,1635,3984,0.7527788171598687
Failed,,,,3240,3177,1276,0.4175716803506948
Failed,,,,2627,2497,1144,0.2800642138630151
Failed,,,,2411,2789,3441,0.9274176520640962
Failed,,,,1220,445,1882,0.1178005329433828
Failed,,,,3819,4528,4588,0.7032204306385479
Failed,,,,4140,1411,2280,0.9465692696583456
Failed,,,,918,3616,4962,0.3455515657497569
Failed,,,,2110,648,908,0.6674245405242777
Failed,,,,2948,4067,3219,0.0044532909790053
Failed,,,,3541,259,4357,0.173247353049647
Failed,,,,1414,4929,1674,0.5240522960722446
Failed,,,,262,1960,2613,0.4597081252149305
Failed,,,,4693,2916,303,0.8734421021554619
Failed,,,,4862,2086,4736,0.0686819178795441
Failed,,,,117,3044,2360,0.7318974934806116
Failed,,,,1269,75,3296,0.2811381444307043
Failed,,,,3709,4742,665,0.8823992366545833
Failed,,,,3092,932,1754,0.809213490139693
Failed,,,,1940,4349,4131,0.3952351573738269
Failed,,,,749,1380,60,0.5884657322760671
Failed,,,,4283,3589,2690,0.2374173711686395
Failed,,,,3982,476,468,0.477900237049628
Failed,,,,1070,4557,3073,0.8133517445689066
Failed,,,,2262,2213,1507,0.140180931570474
Failed,,,,2790,2507,3899,0.538540500366874
Failed,,,,3388,1820,3679,0.6428918590548448
Failed,,,,1571,3364,1073,0.0572276204191148
Failed,,,,419,1020,4504,0.9879272075652143
Failed,,,,4540,3851,2113,0.3403303959336131
Failed,,,,4572,416,4640,0.8212042868046089
Failed,,,,452,4460,2016,0.4701526026722975
Failed,,,,1604,2429,3580,0.5462940886521712
Failed,,,,3420,2760,1211,0.1323191012383438
Failed,,,,2748,1567,1372,0.0493751823768019
Failed,,,,2222,3148,3995,0.6506396273951046
Failed,,,,1030,1117,566,0.3325771499980241
Failed,,,,3939,3911,2936,0.9957894100165926
Failed,,,,4243,2028,159,0.7241442624297924
Failed,,,,707,2945,2553,0.0765441054461523
Failed,,,,1898,289,1619,0.8745468134970404
Failed,,,,3052,4997,4227,0.2888858978861942
Failed,,,,3743,677,3196,0.402988760543894
Failed,,,,1300,4135,803,0.8013516449227928
Failed,,,,148,1479,4872,0.2452699282891117
Failed,,,,4896,3646,2263,0.5807180830139665
Failed,,,,4731,1351,2791,0.3534193648746237
Failed,,,,296,3520,86,0.9388368624006396
Failed,,,,1448,864,4143,0.0121916521446779
Failed,,,,3579,4319,1849,0.6595474533029831
Failed,,,,2902,7,731,0.5161846309103071
Failed,,,,2062,4713,3435,0.1809798645007424
Failed,,,,870,2056,2493,0.8657041131090372
Failed,,,,4094,2976,4788,0.4675855547859333
Failed,,,,3770,1088,2095,0.1929524980251677
Failed,,,,1174,3880,4414,0.6066841120084747
Failed,,,,2365,1849,968,0.4097040003039874
Failed,,,,2579,3432,3657,0.760511343495734
Failed,,,,3275,2242,3769,0.9351559983449989
Failed,,,,1772,2575,1452,0.2721871415264904
Failed,,,,619,544,3013,0.7110882148786448
Failed,,,,4427,4586,323,0.1100681405704468
Failed,,,,4518,2422,1698,0.4422760557805188
Failed,,,,515,2713,4304,0.8557585582545028
Failed,,,,1863,369,238,0.1592218715974129
Failed,,,,3171,4452,2629,0.5107660704391077
Failed,,,,2538,1222,4949,0.6853443392145447
Failed,,,,2442,4055,2342,0.0216491056241095
Failed,,,,1133,1711,3273,0.9601069920851848
Failed,,,,3847,3253,883,0.3593255504082888
Failed,,,,4150,184,3505,0.1042684704503044
Failed,,,,810,4853,1130,0.6894368564669973
Failed,,,,2118,1884,4566,0.2621348331021144
Failed,,,,2842,2840,1935,0.9102274899103678
Failed,,,,3494,1486,484,0.766798638678342
Failed,,,,1559,3692,2861,0.4308674954968504
Failed,,,,211,724,1291,0.6162483190577476
Failed,,,,4842,4143,3920,0.2183683933659456
Failed,,,,4990,852,1050,0.9743970466014928
Failed,,,,47,4268,3732,0.3265487307338044
Failed,,,,1395,1300,2177,0.6249643798233009
Failed,,,,3642,3508,4489,0.0400393672371283
Failed,,,,3005,2166,3087,0.1541988515595905
Failed,,,,1969,3125,405,0.5518344065412879
Failed,,,,660,156,3844,0.4953399870253167
Failed,,,,4314,4823,1533,0.8310277270067483
Failed,,,,3990,1739,4066,0.5710317613122984
Failed,,,,964,3284,1770,0.2197319182959385
Failed,,,,2272,939,2714,0.7951861071581021
Failed,,,,2682,3770,7,0.3819470227689482
Failed,,,,3338,556,2414,0.2990598446503281
Failed,,,,1718,4637,4711,0.8995969602714292
Failed,,,,370,2293,652,0.0822215418357402
Failed,,,,4686,2587,3358,0.7456733871108852
Failed,,,,4677,2302,4314,0.3615675205014646
Failed,,,,361,2594,1688,0.962835761136096
Failed,,,,1709,562,2619,0.0204455566193908
Failed,,,,3329,4646,248,0.6836539912520908
Failed,,,,2692,951,2333,0.5090117254083975
Failed,,,,2283,3784,4958,0.1579562158902175
Failed,,,,974,1752,892,0.8584254587592556
Failed,,,,4000,3294,3265,0.4444542669617571
Failed,,,,4304,142,1119,0.2157310837837867
Failed,,,,651,4812,3516,0.6140977935485542
Failed,,,,1960,2156,1945,0.4325883200257085
Failed,,,,2996,3111,4555,0.7680326791342347
Failed,,,,3653,1293,2871,0.9114016861488112
Failed,,,,1405,3499,475,0.2637977335488423
Failed,,,,58,843,3911,0.6872281687193549
Failed,,,,5000,4263,1299,0.1015710784943774
Failed,,,,4831,737,3742,0.8283007441282271
Failed,,,,201,4154,1040,0.4930998031045309
Failed,,,,1549,1498,4478,0.5535267788324504
Failed,,,,3483,3706,2188,0.1554044248930178
Failed,,,,2851,1890,396,0.041302998615615
Failed,,,,2127,2848,3096,0.6267167005253024
Failed,,,,819,193,1543,0.3243687333801761
Failed,,,,4160,4859,3834,0.97172835992435
Failed,,,,3836,1703,1760,0.7478221264476888
Failed,,,,1123,3247,4076,0.0848570652455091
Failed,,,,2432,1215,17,0.8983608954868278
Failed,,,,2527,4046,2703,0.2973369957927614
Failed,,,,3180,359,4720,0.380286146650929
Failed,,,,1872,4440,2405,0.7940139352483674
Failed,,,,525,2408,3348,0.2224310964242555
Failed,,,,4527,2702,661,0.5732422352323308
Failed,,,,4418,535,2026,0.9975102419878356
Failed,,,,610,4580,4630,0.3338111830115318
Failed,,,,1763,2236,1201,0.6480023103705607
Failed,,,,3266,2567,3590,0.0472246643099933
Failed,,,,2589,1838,3986,0.1301104060483165
Failed,,,,2376,3418,1381,0.5435967041386291
Failed,,,,1185,1075,2945,0.4713268063531257
Failed,,,,3781,3869,557,0.8228671798089519
Failed,,,,4085,2070,2543,0.579514526566863
Failed,,,,861,2987,169,0.2435795877690427
Failed,,,,2052,18,4237,0.8035936224583536
Failed,,,,2893,4726,1608,0.4057175221524201
Failed,,,,3589,870,812,0.2915528058333322
Failed,,,,1459,4328,3188,0.8767250172358937
Failed,,,,307,1359,2253,0.0747897529730573
Failed,,,,4741,3526,4881,0.722878614164982
Failed,,,,4885,1466,97,0.4663494974437169
Failed,,,,137,3635,2780,0.8639812568090856
Failed,,,,1290,666,1839,0.1831285963951609
Failed,,,,3732,4122,4153,0.518820161762461
Failed,,,,3061,283,3425,0.6622466239889152
Failed,,,,1907,4989,741,0.0144021335070952
Failed,,,,716,2020,4797,0.9371759937250054
Failed,,,,4252,2939,2484,0.3522471855225041
Failed,,,,3929,1125,4404,0.1117605054192244
Failed,,,,1020,3917,2106,0.712293795654457
Failed,,,,2212,1573,3667,0.2694601660903543
Failed,,,,2737,3156,958,0.932915806981828
Failed,,,,3429,2440,1461,0.7583313535844906
Failed,,,,1613,2773,3760,0.4070353061844594
Failed,,,,461,429,314,0.6079477359445765
Failed,,,,4581,4471,3022,0.1947048261695541
Failed,,,,4551,1026,530,0.7044239870856515
Failed,,,,429,3860,2846,0.1194908734634518
Failed,,,,1581,1828,1287,0.9251756745285354
Failed,,,,3399,3370,3973,0.277335452254489
Failed,,,,2781,2226,3450,0.4149047724035568
Failed,,,,2252,2518,1135,0.7506006134210154
Failed,,,,1061,487,4579,0.2024448544294573
Failed,,,,3973,4570,1892,0.6000723158175125
Failed,,,,4293,1369,4972,0.8717212701842189
Failed,,,,760,3575,2270,0.4584740922014228
Failed,,,,1951,919,3209,0.5266896130967885
Failed,,,,3102,4338,918,0.1753978711164556
Failed,,,,3700,67,1665,0.0066619861690327
Failed,,,,1260,4736,4366,0.6701219250378198
Failed,,,,108,2080,312,0.3443773620689287
Failed,,,,4853,3036,2604,0.9449063766540028
Failed,,,,4703,1971,2349,0.2357250063198618
Failed,,,,271,2929,4746,0.5872601515002549
Failed,,,,1423,273,675,0.397962132809963
Failed,,,,3551,4940,3286,0.8114536815028637
Failed,,,,2938,656,4140,0.8845792265658265
Failed,,,,2099,4073,1745,0.2838068385502323
Failed,,,,908,1417,2681,0.7306338695445098
Failed,,,,4129,3625,69,0.0669295897351577
Failed,,,,3828,439,3084,0.3415664532758295
Failed,,,,1229,4520,457,0.989650063865166
Failed,,,,2420,2488,3889,0.0550788885246962
Failed,,,,2637,2783,1518,0.6402563282026908
Failed,,,,3229,1622,1063,0.535841329680942
Failed,,,,1725,3166,3689,0.1379704502080567
Failed,,,,572,1135,2122,0.8150126132445409
Failed,,,,4382,3965,4495,0.4790724164017475
Failed,,,,4487,1762,3134,0.0927115276165306
Failed,,,,483,3343,837,0.7400763824361376
Failed,,,,1830,1000,4898,0.3050925042133778
Failed,,,,3140,3794,2188,0.8905009555204771
Failed,,,,2561,611,230,0.7861596068402751
Failed,,,,2463,4655,2529,0.3880319948558695
Failed,,,,1154,2312,1584,0.5654870989309623
Failed,,,,3870,2643,4291,0.2302913787403143
Failed,,,,4191,794,1366,0.4853446519183926
Failed,,,,852,4253,4050,0.8361610413290559
Failed,,,,2161,1284,609,0.1475500816001556
Failed,,,,2882,3450,2922,0.5612726419221609
Failed,,,,3441,2146,4656,0.6344721940611489
Failed,,,,1509,3063,1971,0.0334430735340341
Failed,,,,161,93,3527,0.9795828074106016
Failed,,,,4789,4802,1215,0.3166230042533949
Failed,,,,4952,202,3812,0.6219674830392004
Failed,,,,12,4908,1438,0.2080005966614
Failed,,,,1359,1939,3007,0.7757729306656868
Failed,,,,3604,2858,378,0.4247131529397331
Failed,,,,3031,1546,2043,0.2559281482515856
Failed,,,,1997,3716,4418,0.919132307234127
Failed,,,,688,747,984,0.0938311693126335
Failed,,,,4339,4202,3612,0.6951037079245783
Failed,,,,4038,2359,757,0.955095866839122
Failed,,,,1009,2692,3360,0.3694430448219179
Failed,,,,2317,349,2431,0.6757844208396039
Failed,,,,2729,4391,4821,0.0281761628199368
Failed,,,,3283,1206,2755,0.1656964823064394
Failed,,,,1661,3997,151,0.5011365434376522
Failed,,,,313,1654,4215,0.4523239713371731
Failed,,,,4631,3237,1826,0.850694956752099
Failed,,,,4628,35,2674,0.4352993901548907
Failed,,,,350,4705,47,0.7709919323352165
Failed,,,,1658,2049,4104,0.211252236979641
Failed,,,,3320,3004,1732,0.6088830232531763
Failed,,,,2702,1343,692,0.6918334969952703
Failed,,,,2330,3549,3318,0.1069037157009355
Failed,,,,982,893,2376,0.9085646071393044
Failed,,,,4050,4312,4749,0.26072109347051
Failed,,,,4371,2254,2135,0.0173036617097444
Failed,,,,681,2545,4532,0.6807602310387417
Failed,,,,2028,514,1085,0.3668434765041805
Failed,,,,3024,4597,3696,0.967375834580697
Failed,,,,3621,1059,3886,0.8532759432951919
Failed,,,,1338,3892,1490,0.4400321013614535
Failed,,,,29,1861,3052,0.5120276598132215
Failed,,,,4930,3402,440,0.1607325408507138
Failed,,,,4781,1596,4601,0.9030843567391856
Failed,,,,193,3140,1899,0.3023076279525644
Failed,,,,1502,1108,3463,0.7453546586023643
Failed,,,,3473,3939,1172,0.0816546860733069
Failed,,,,2860,408,1255,0.2250240335769951
Failed,,,,2178,4489,3956,0.5765634934800677
Failed,,,,830,2457,527,0.3754376886826008
Failed,,,,4208,2751,2819,0.7889249040468596
Failed,,,,3906,688,276,0.5484953814600593
Failed,,,,1151,4105,2592,0.1506202691307291
Failed,,,,2499,1449,1658,0.8316863045820035
Failed,,,,2559,3657,4344,0.4957503740863874
Failed,,,,3152,1998,3236,0.321108720378857
Failed,,,,1803,2956,921,0.969196589872986
Failed,,,,495,301,4989,0.0462093285693787
Failed,,,,4461,4968,2302,0.6313825279485434
Failed,,,,4409,2178,1011,0.7988701016669161
Failed,,,,560,3095,3614,0.4007468304535373
Failed,,,,1751,126,2060,0.5819819348731077
Failed,,,,3217,4834,4450,0.2467819074021652
Failed,,,,2639,822,2970,0.0721968753593973
Failed,,,,2384,4280,366,0.7195574154563247
Failed,,,,1231,1311,3805,0.29640132334074
Failed,,,,3791,3478,1416,0.8818141079764812
Failed,,,,4112,585,4183,0.6530337672820314
Failed,,,,930,4629,1809,0.0520088796113617
Failed,,,,2082,2286,2753,0.9941247410731388
Failed,,,,2960,2616,124,0.331160671568755
Failed,,,,3519,1731,2453,0.474586759815365
Failed,,,,1430,3312,4828,0.8253988903212361
Failed,,,,239,968,769,0.1252040165554731
Failed,,,,4710,3763,3397,0.5389308171763085
Failed,,,,4874,1233,1581,0.2667491555002517
Failed,,,,91,4025,4265,0.929956613319926
Failed,,,,1282,1681,199,0.1162394117624498
Failed,,,,3683,3264,2512,0.7175086254889145
Failed,,,,3109,2392,4910,0.6033423481295817
Failed,,,,1919,2725,2225,0.1893721294239163
Failed,,,,767,381,3156,0.7611683730549179
Failed,,,,4262,4423,844,0.410111886723712
Failed,,,,3960,1515,3544,0.1862704317657276
Failed,,,,1088,3684,1247,0.5217138624367303
Failed,,,,2240,715,4683,0.4610734819019213
Failed,,,,2808,4171,1974,0.8594411238254048
Failed,,,,3362,176,602,0.9423255687281488
Failed,,,,1584,4882,2900,0.3566694106618873
Failed,,,,392,1913,1330,0.6592307491231709
Failed,,,,4553,2832,4038,0.0116258680856786
Failed,,,,4598,1262,1545,0.5294692368944174
Failed,,,,439,3468,3861,0.1784103876059874
Failed,,,,1630,812,428,0.8672956903898156
Failed,,,,3406,4231,3113,0.4533278718532994
Failed,,,,2769,116,4466,0.3489141403975896
Failed,,,,2204,4785,2151,0.9501857468508184
Failed,,,,1052,2129,3720,0.0037716438709758
Failed,,,,3921,3085,1032,0.6669767312910407
Failed,,,,4226,978,3331,0.9221024039899928
Failed,,,,728,3811,629,0.2744951227833516
Failed,,,,1881,1780,4693,0.7097533701093867
Failed,,,,3073,3322,2403,0.1240995750003494
Failed,,,,3730,2334,25,0.1972267108730971
Failed,,,,1326,2626,2725,0.5955967231961898
Failed,,,,135,595,1797,0.4178672760661691
Failed,,,,4921,4678,4088,0.7533083140104077
Failed,,,,4754,332,865,0.0597490269494242
Failed,,,,279,4413,3262,0.6451584662331267
Failed,,,,1471,2382,2316,0.3390304950223304
Failed,,,,3562,2676,4926,0.9863943581441416
Failed,,,,2930,1671,2656,0.8176588769461028
Failed,,,,2050,3216,260,0.4824621650576591
Failed,,,,898,1184,4322,0.531061365841981
Failed,,,,4082,4015,1710,0.1329347418341785
Failed,,,,3759,1923,3943,0.39287736423444
Failed,,,,1201,2881,1317,0.8066008418303913
Failed,,,,2354,225,2873,0.239041879142262
Failed,,,,2606,4892,502,0.5898573550001717
Failed,,,,3259,764,1923,0.7274272240251302
Failed,,,,1794,4181,4548,0.06446650731517
Failed,,,,603,1525,1107,0.8895542404297739
Failed,,,,4450,3733,3479,0.2885260371766052
Failed,,,,4496,902,4775,0.1428800027145072
Failed,,,,532,4361,2477,0.5563705634308047
Failed,,,,1841,1392,3413,0.4878806697109713
Failed,,,,3187,3558,704,0.83941680658916
Failed,,,,2511,2097,1871,0.97693648416996
Failed,,,,2453,3014,4170,0.3132331960584037
Failed,,,,1106,45,99,0.6392520983610303
Failed,,,,3858,4753,2807,0.0384787223688326
Failed,,,,4162,1812,351,0.3101772132498212
Failed,,,,782,3392,3034,0.8953537356538697
Failed,,,,2130,1049,1468,0.0893945952550508
Failed,,,,2814,3843,3782,0.737479119397141
Failed,,,,3511,504,3640,0.5686938039894215
Failed,,,,1536,4548,956,0.2327545206993818
Failed,,,,228,2205,4387,0.7811846525154076
Failed,,,,4819,2536,2074,0.3833128557685762
Failed,,,,4964,2467,2953,0.6730047375028952
Failed,,,,60,2800,579,0.0251635867913253
Failed,,,,1369,457,4023,0.9595213870944456
Failed,,,,3655,4499,1393,0.3745892056309618
Failed,,,,2984,1157,1184,0.4477872525475919
Failed,,,,1986,3949,3559,0.8454156460943631
Failed,,,,639,1606,2000,0.168586884143576
Failed,,,,4331,3189,4627,0.504281796723511
Failed,,,,4008,252,2241,0.7788462607433086
Failed,,,,942,4958,4845,0.4275535419499501
Failed,,,,2290,1989,790,0.6166381595545448
Failed,,,,2660,2908,3180,0.2033919546635821
Failed,,,,3351,1439,4240,0.099049253329914
Failed,,,,1692,3609,1635,0.6995792410068213
Failed,,,,384,640,2574,0.2529655850498936
Failed,,,,4660,4095,186,0.916424547105655
Failed,,,,4663,242,4752,0.6340761373123153
Failed,,,,384,4947,2383,0.0328159511988051
Failed,,,,1693,1978,3312,0.9831472530292346
Failed,,,,3354,2897,688,0.3199307378270663
Failed,,,,2658,1429,1738,0.4867162099726498
Failed,,,,2286,3598,4108,0.8377636389213614
Failed,,,,938,629,44,0.1449611372869461
Failed,,,,4006,4085,2667,0.5589403836055657
Failed,,,,4327,2476,447,0.7867409492050297
Failed,,,,637,2810,3055,0.3883823795488104
Failed,,,,1985,466,1487,0.562225111837033
Failed,,,,2979,4508,3881,0.2267726386683061
Failed,,,,3656,1167,3700,0.0911546839463524
Failed,,,,1372,3958,1091,0.7387505224861204
Failed,,,,63,1615,4525,0.3073789900018833
Failed,,,,4964,3198,2132,0.893044220335409
Failed,,,,4816,1801,2815,0.1663221310494467
Failed,,,,227,3382,521,0.5015302632776087
Failed,,,,1536,1039,3963,0.4490138710850849
Failed,,,,3507,3833,1258,0.8471290673107839
Failed,,,,2817,494,1165,0.9534947130694984
Failed,,,,2134,4538,3460,0.3680738534460775
Failed,,,,786,2194,1903,0.6781190160650759
Failed,,,,4164,2525,4607,0.0307665807253681
Failed,,,,3863,912,2296,0.2555801897761411
Failed,,,,1107,4370,4985,0.9185523491529748
Failed,,,,2455,1401,923,0.0973513234377838
Failed,,,,2515,3568,3242,0.698368091466464
Failed,,,,3186,2107,4341,0.6232909465412609
Failed,,,,1837,3024,1651,0.2095560262784361
Failed,,,,529,54,2597,0.7732282815671526
Failed,,,,4495,4763,280,0.4224242409337312
Failed,,,,4453,1932,1410,0.0050913926926441
Failed,,,,604,2890,3801,0.6687832604644819
Failed,,,,1796,234,370,0.3466815495700575
Failed,,,,3261,4901,2975,0.9474663533443584
Failed,,,,2605,773,4445,0.8723163921247236
Failed,,,,2349,4190,2055,0.4588372517481446
Failed,,,,1197,1534,3621,0.5234099540597758
Failed,,,,3757,3742,1014,0.1718623893994837
Failed,,,,4078,322,3394,0.4162586436299607
Failed,,,,895,4403,763,0.7521864842531271
Failed,,,,2048,2371,4833,0.1998696450376883
Failed,,,,2926,2666,2458,0.597752877009008
Failed,,,,3563,1661,119,0.7040455873951315
Failed,,,,1474,3205,2748,0.1188805076579563
Failed,,,,283,1174,1812,0.9287263554561884
Failed,,,,4754,4004,4189,0.2806303960896097
Failed,,,,4918,987,849,0.5371823311631567
Failed,,,,134,3820,3161,0.139542517276667
Failed,,,,1326,1789,2222,0.8124540803768671
Failed,,,,3727,3331,4903,0.4767705955790355
Failed,,,,3075,2343,2516,0.3412009270506911
Failed,,,,1885,2635,205,0.9890534981019796
Failed,,,,733,604,4259,0.0586128966494463
Failed,,,,4227,4687,1577,0.6435336503308265
Failed,,,,3926,1252,4042,0.8829919714501127
Failed,,,,1053,3458,1335,0.2824505411063321
Failed,,,,2206,802,2894,0.7329509119050576
Failed,,,,2774,4221,598,0.0695033850737847
Failed,,,,3406,106,1980,0.2363367861784994
Failed,,,,1627,4775,4686,0.5876409476387314
Failed,,,,436,2119,1242,0.3946696151923388
Failed,,,,4597,3075,3539,0.8079043848588131
Failed,,,,4554,1505,1027,0.2901908075225539
Failed,,,,395,3674,3716,0.8751167894793674
Failed,,,,1586,705,2154,0.0773730894492007
Failed,,,,3363,4161,4473,0.7252204098979012
Failed,,,,2803,166,3111,0.5799010533417575
Failed,,,,2239,4872,420,0.2442123104989528
Failed,,,,1086,1903,3867,0.8000348144463262
Failed,,,,3956,2822,1549,0.4024002213928848
Failed,,,,4260,1242,4084,0.1316729319794103
Failed,,,,763,4034,1791,0.5449129522484726
Failed,,,,1915,1690,2732,0.4690306863972917
Failed,,,,3108,3274,27,0.8203296195820904
Failed,,,,3686,2401,2396,0.9969231875926255
Failed,,,,1283,2734,4690,0.3334704399283043
Failed,,,,91,390,634,0.6512739018622786
Failed,,,,4878,4432,3337,0.0507377295634709
Failed,,,,4710,574,1717,0.7599419777889735
Failed,,,,236,4619,4324,0.4083987185483798
Failed,,,,1427,2275,256,0.6056073244952596
Failed,,,,3518,2606,2650,0.192123915910907
Failed,,,,2964,1721,4930,0.1111253564718179
Failed,,,,2084,3301,2322,0.7119058845959603
Failed,,,,931,958,3255,0.2727760527967475
Failed,,,,4116,3752,862,0.9364722185458988
Failed,,,,3793,2187,3482,0.6609289320563896
Failed,,,,1236,3104,1114,0.0128372408975847
Failed,,,,2388,135,4542,0.93971121704299
Failed,,,,2641,4843,1919,0.3545418318861164
Failed,,,,3214,831,508,0.4666917141191661
Failed,,,,1751,4289,2877,0.8645706481131725
Failed,,,,559,1320,1314,0.1796178978201001
Failed,,,,4406,3487,3936,0.515550014093425
Failed,,,,4461,698,2812,0.9107969746952876
Failed,,,,498,4114,105,0.2634402339358813
Failed,,,,1806,1459,4164,0.6905135249020531
Failed,,,,3153,3667,1868,0.1050969334864057
Failed,,,,2554,2008,710,0.2173112965427339
Failed,,,,2497,2966,3416,0.6154307684185913
Failed,,,,1149,310,2473,0.430278465148434
Failed,,,,3902,4977,4770,0.7654822993992828
Failed,,,,4206,1585,2079,0.5093844726075418
Failed,,,,826,3130,4391,0.1585761637663468
Failed,,,,2174,1098,952,0.8548843226903117
Failed,,,,2859,3929,3634,0.4411537078471854
Failed,,,,3476,398,3785,0.3602192719968966
Failed,,,,1502,4479,1475,0.9612403380028904
Failed,,,,193,2447,3029,0.023011191382911
Failed,,,,4785,2741,346,0.6859790751095861
Failed,,,,4929,2263,4624,0.3806422322107478
Failed,,,,26,2555,1993,0.7946162502539345
Failed,,,,1334,523,3564,0.2189028152147307
Failed,,,,3621,4606,1188,0.5699554947660304
Failed,,,,3027,1068,1388,0.7464905358612536
Failed,,,,2030,3901,4018,0.0832792787040583
Failed,,,,683,1870,582,0.9009136716697363
Failed,,,,4375,3411,2959,0.299648264723178
Failed,,,,4051,25,179,0.0406854174179025
Failed,,,,987,4694,2571,0.62634539714884
Failed,,,,2334,2038,1640,0.3276707660869694
Failed,,,,2704,2994,4245,0.9752718329021706
Failed,,,,3317,1332,3176,0.8298938303525559
Failed,,,,1658,3538,785,0.4944465780168771
Failed,,,,349,882,4851,0.5512002511522732
Failed,,,,4626,4302,2244,0.1528364234510809
Failed,,,,4633,2350,3267,0.567126914960146
Failed,,,,318,2683,899,0.2314425166095606
Failed,,,,1665,340,4952,0.7834849830005318
Failed,,,,3285,4381,2329,0.3858460863879881
