Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,739,319,907,28,57
ABANDONED,,,1558,2622,224,208,68
ABANDONED,,,3866,1324,738,124,219
ABANDONED,,,4941,3558,812,95,230
ABANDONED,,,2319,2259,298,242,110
ABANDONED,,,562,4488,607,57,15
ABANDONED,,,2595,2931,526,235,40
ABANDONED,,,1972,3866,821,135,201
ABANDONED,,,4662,8,338,33,86
ABANDONED,,,4212,4804,147,4,97
ABANDONED,,,1836,948,630,168,243
ABANDONED,,,1085,3245,446,100,132
ABANDONED,,,3708,1945,960,202,30
ABANDONED,,,1074,522,651,210,1
ABANDONED,,,1807,2751,465,27,125
ABANDONED,,,4197,1434,949,173,224
ABANDONED,,,4685,3688,508,144,204
ABANDONED,,,313,4671,835,239,53
ABANDONED,,,2611,834,318,92,172
ABANDONED,,,2967,3065,785,35,18
ABANDONED,,,581,1747,300,137,134
ABANDONED,,,2340,4044,611,68,242
ABANDONED,,,3841,4983,419,203,87
ABANDONED,,,1539,1145,935,101,191
ABANDONED,,,717,3379,250,167,186
ABANDONED,,,3417,2060,734,2,39
ABANDONED,,,3224,3142,256,249,233
ABANDONED,,,926,1980,770,86,114
ABANDONED,,,1352,4751,87,150,12
ABANDONED,,,4052,1069,570,50,142
ABANDONED,,,4815,3812,886,21,161
ABANDONED,,,2425,131,403,183,62
FAILED,,,437,2829,712,116,65
ABANDONED,,,2780,4435,671,161,100
ABANDONED,,,2156,3455,997,193,129
ABANDONED,,,4458,2294,483,107,25
ABANDONED,,,1708,1357,549,226,179
ABANDONED,,,1194,4123,364,41,198
ABANDONED,,,3580,442,847,128,82
ABANDONED,,,3458,2693,604,215,167
ABANDONED,,,1160,1493,119,113,48
ABANDONED,,,1586,4259,808,186,79
ABANDONED,,,4287,616,292,22,209
ABANDONED,,,4424,4572,226,55,219
ABANDONED,,,2035,930,742,157,120
ABANDONED,,,46,3633,427,79,6
ABANDONED,,,2658,2431,912,244,156
ABANDONED,,,3014,3951,441,133,34
ABANDONED,,,314,307,957,48,181
ABANDONED,,,4692,1804,628,73,91
ABANDONED,,,3930,3317,827,106,102
ABANDONED,,,1317,2115,342,190,237
ABANDONED,,,803,4886,532,15,139
ABANDONED,,,3295,4806,974,89,217
ABANDONED,,,683,1007,491,238,68
ABANDONED,,,1417,3240,679,61,59
ABANDONED,,,3806,1884,165,147,158
ABANDONED,,,4919,2930,356,180,145
ABANDONED,,,2218,1572,871,31,15
ABANDONED,,,2845,71,541,118,230
ABANDONED,,,191,2195,593,172,201
ABANDONED,,,1949,4497,280,96,176
ABANDONED,,,4562,698,763,196,41
ABANDONED,,,4075,4183,689,229,28
ABANDONED,,,1773,385,206,67,132
ABANDONED,,,951,2614,893,138,244
ABANDONED,,,3651,1256,379,38,98
ABANDONED,,,3624,3666,928,171,50
ABANDONED,,,1013,2466,412,6,166
ABANDONED,,,1752,4539,727,199,210
ABANDONED,,,4140,896,242,97,75
ABANDONED,,,4590,4224,309,64,119
ABANDONED,,,1888,582,793,228,223
ABANDONED,,,2511,1527,620,141,7
ABANDONED,,,481,1209,516,88,33
ABANDONED,,,2244,3350,325,148,93
ABANDONED,,,4858,2150,842,64,192
ABANDONED,,,3784,3040,643,30,236
ABANDONED,,,1483,1838,126,177,106
ABANDONED,,,657,3915,941,121,21
ABANDONED,,,3355,274,457,206,140
ABANDONED,,,3129,3836,556,45,70
ABANDONED,,,1251,2963,855,74,159
ABANDONED,,,3953,1606,372,223,55
ABANDONED,,,4753,3275,180,189,14
ABANDONED,,,2365,1917,663,103,149
ABANDONED,,,381,4771,475,165,228
ABANDONED,,,2992,973,989,16,112
ABANDONED,,,2723,2647,395,112,203
ABANDONED,,,24,1290,878,212,84
ABANDONED,,,2096,4150,191,25,42
ABANDONED,,,4396,350,705,187,173
ABANDONED,,,4221,4462,779,154,131
ABANDONED,,,1607,664,265,54,31
ABANDONED,,,1098,3587,578,245,95
ABANDONED,,,3520,4638,334,11,4
ABANDONED,,,1220,799,818,158,150
ABANDONED,,,4344,2404,524,194,122
ABANDONED,,,4519,2786,964,224,72
ABANDONED,,,2130,1467,448,77,207
ABANDONED,,,147,4326,635,129,169
ABANDONED,,,2757,489,150,44,53
ABANDONED,,,3113,3413,751,83,137
ABANDONED,,,415,2095,235,248,18
ABANDONED,,,2487,4949,920,51,109
ABANDONED,,,4787,1110,435,153,239
ABANDONED,,,1373,172,596,18,90
ABANDONED,,,864,3099,285,219,36
ABANDONED,,,3251,1780,801,117,186
ABANDONED,,,3390,2862,214,134,117
ABANDONED,,,779,1701,697,34,233
ABANDONED,,,1518,3778,388,233,144
ABANDONED,,,3906,96,902,71,9
ABANDONED,,,4981,4717,586,100,60
ABANDONED,,,603,3176,755,5,212
ABANDONED,,,2902,2014,272,168,65
ABANDONED,,,2633,4089,862,209,250
ABANDONED,,,246,407,348,122,100
ABANDONED,,,2010,2553,533,176,26
ABANDONED,,,4174,3490,498,57,177
ABANDONED,,,1874,2327,981,143,47
ABANDONED,,,1047,4400,172,93,79
ABANDONED,,,3746,719,687,242,198
ABANDONED,,,3735,4413,821,44,172
ABANDONED,,,1044,712,336,128,52
ABANDONED,,,1858,3478,522,77,73
ABANDONED,,,4616,2541,447,195,225
ABANDONED,,,1994,1399,963,110,125
ABANDONED,,,242,4102,152,157,1
ABANDONED,,,2622,400,637,10,151
ABANDONED,,,2901,3169,232,117,39
FAILED,,,589,2026,748,219,185
ABANDONED,,,2273,4724,437,18,190
FAILED,,,4963,1023,922,182,87
FAILED,,,3888,3785,598,152,108
FAILED,,,766,2855,799,248,134
FAILED,,,3388,1713,283,84,19
ABANDONED,,,3254,3087,698,167,215
ABANDONED,,,875,1788,216,5,64
ABANDONED,,,1381,4022,899,201,61
ABANDONED,,,4003,165,385,101,161
ABANDONED,,,2495,1103,583,234,12
ABANDONED,,,426,3401,274,34,114
ABANDONED,,,3117,2103,757,134,234
ABANDONED,,,2771,4333,347,243,82
ABANDONED,,,148,476,861,94,197
ABANDONED,,,4525,1479,535,56,44
ABANDONED,,,4350,3714,983,27,25
ABANDONED,,,1660,2416,501,176,129
ABANDONED,,,1222,4645,685,123,247
ABANDONED,,,3533,787,171,209,101
ABANDONED,,,3489,3579,413,141,156
ABANDONED,,,1109,2241,929,39,6
ABANDONED,,,1616,4470,240,229,120
ABANDONED,,,4237,652,725,64,220
ABANDONED,,,4412,4157,791,98,209
ABANDONED,,,2104,338,306,200,78
ABANDONED,,,35,2640,621,6,48
ABANDONED,,,3005,4784,514,206,24
ABANDONED,,,2383,3263,844,177,237
ABANDONED,,,4759,1925,328,30,103
ABANDONED,,,3959,2951,129,63,92
ABANDONED,,,1269,1614,645,148,195
ABANDONED,,,831,3848,455,89,180
ABANDONED,,,3142,29,940,236,35
ABANDONED,,,653,261,558,164,111
ABANDONED,,,1467,3033,370,103,15
ABANDONED,,,3775,1850,853,190,146
ABANDONED,,,4850,3343,662,223,159
ABANDONED,,,2229,2162,179,74,58
ABANDONED,,,477,4860,992,131,67
ABANDONED,,,2857,1197,477,45,218
ABANDONED,,,2510,2716,876,83,98
ABANDONED,,,199,1534,393,245,244
ABANDONED,,,1882,4237,706,53,132
ABANDONED,,,4572,575,192,153,28
FAILED,,,4122,4551,266,187,42
ABANDONED,,,1746,889,780,24,175
ABANDONED,,,3623,2473,576,112,85
ABANDONED,,,3635,2606,121,244,7
ABANDONED,,,943,1268,606,80,153
ABANDONED,,,1762,4190,291,156,223
ABANDONED,,,4071,372,807,54,119
ABANDONED,,,4559,4505,741,21,76
ABANDONED,,,1939,686,225,186,210
ABANDONED,,,182,3544,914,113,166
ABANDONED,,,2561,2207,429,215,51
ABANDONED,,,2839,3881,955,161,140
ABANDONED,,,529,64,439,14,20
ABANDONED,,,2217,2918,629,191,105
ABANDONED,,,3793,3228,343,73,193
ABANDONED,,,1416,1891,828,220,92
ABANDONED,,,3289,1000,529,132,184
ABANDONED,,,3198,4893,493,119,112
ABANDONED,,,819,1232,975,205,228
ABANDONED,,,1321,3310,162,31,148
ABANDONED,,,3941,2127,677,180,14
ABANDONED,,,4704,2997,868,147,56
ABANDONED,,,2394,1816,354,60,159
ABANDONED,,,330,3958,542,239,216
ABANDONED,,,2676,3621,592,38,245
ABANDONED,,,2048,4584,765,67,31
ABANDONED,,,4425,923,282,230,131
ABANDONED,,,4288,4272,208,197,173
ABANDONED,,,1600,609,691,97,42
ABANDONED,,,1166,2681,378,171,84
ABANDONED,,,3476,1500,892,9,204
ABANDONED,,,3588,4136,652,93,54
ABANDONED,,,1711,2507,947,59,207
ABANDONED,,,4332,1364,462,144,73
ABANDONED,,,2160,2301,506,26,225
ABANDONED,,,96,4447,320,210,150
ABANDONED,,,2788,745,836,126,4
ABANDONED,,,3067,2821,299,2,187
ABANDONED,,,443,1678,783,166,36
ABANDONED,,,2439,3819,98,102,89
ABANDONED,,,4816,119,614,204,190
ABANDONED,,,4054,4758,938,233,239
ABANDONED,,,1365,1056,422,68,108
ABANDONED,,,932,3134,733,137,17
ABANDONED,,,3242,1993,248,35,137
ABANDONED,,,3401,3367,773,216,66
ABANDONED,,,709,2067,259,116,212
ABANDONED,,,1528,4995,568,183,164
ABANDONED,,,3837,1138,85,20,61
ABANDONED,,,4949,4056,401,49,9
ABANDONED,,,2329,199,884,149,143
FAILED,,,2951,1755,715,249,117
ABANDONED,,,295,822,669,41,79
ABANDONED,,,1983,3680,485,227,47
ABANDONED,,,4671,2381,999,78,178
ABANDONED,,,4184,2744,550,107,126
FAILED,,,1806,1446,36,194,26
ABANDONED,,,1056,4368,845,11,99
ABANDONED,,,3680,510,362,160,250
ABANDONED,,,3694,3257,547,19,118
ABANDONED,,,1818,4792,874,118,155
ABANDONED,,,4206,955,357,218,7
ABANDONED,,,4656,3854,158,247,50
ABANDONED,,,1954,15,675,84,165
ABANDONED,,,283,2943,488,152,211
ABANDONED,,,2582,1625,973,52,76
ABANDONED,,,2939,4481,380,76,235
FAILED,,,551,644,896,225,105
FAILED,,,2311,3566,211,43,22
ABANDONED,,,4925,2247,695,130,140
ABANDONED,,,3850,2629,762,159,182
ABANDONED,,,1549,1311,277,10,32
FAILED,,,728,4170,588,195,94
FAILED,,,3214,4245,909,142,12
ABANDONED,,,915,564,426,58,148
ABANDONED,,,1341,2710,735,241,229
ABANDONED,,,4043,1547,221,94,113
ABANDONED,,,4843,3646,295,123,69
ABANDONED,,,2455,2485,809,208,216
FAILED,,,3077,875,609,175,57
ABANDONED,,,110,1856,525,99,31
FAILED,,,2186,3934,341,169,96
ABANDONED,,,4487,253,824,4,246
ABANDONED,,,4312,4873,632,33,202
FAILED,,,1698,1191,149,135,83
FAILED,,,1184,3332,958,70,43
FAILED,,,3571,2171,444,234,174
FAILED,,,3449,4695,203,178,71
ABANDONED,,,1149,1053,719,29,207
FAILED,,,1575,3195,404,207,170
FAILED,,,4277,1993,889,120,55
FAILED,,,4452,2883,565,88,3
ABANDONED,,,76,3760,769,63,227
FAILED,,,2686,117,253,149,123
FAILED,,,3043,3511,850,227,188
ABANDONED,,,345,2309,365,65,89
FAILED,,,2421,4382,555,140,37
ABANDONED,,,3921,4069,480,7,135
FAILED,,,1307,426,996,170,17
ABANDONED,,,793,2572,182,98,110
ABANDONED,,,3180,1371,667,198,240
ABANDONED,,,3304,2804,317,53,59
ABANDONED,,,693,1446,832,155,163
FAILED,,,3815,507,502,246,66
FAILED,,,4890,4619,950,213,116
ABANDONED,,,2188,820,468,111,232
FAILED,,,517,3742,656,188,145
FAILED,,,2816,2385,142,24,9
ABANDONED,,,2548,3991,728,104,177
FAILED,,,161,193,245,188,46
ABANDONED,,,1920,3120,932,17,81
ABANDONED,,,4534,1763,418,163,199
ABANDONED,,,1784,2074,616,46,99
ABANDONED,,,962,4928,303,222,28
ABANDONED,,,3661,1129,786,75,127
ABANDONED,,,3595,3793,270,191,205
ABANDONED,,,983,151,754,105,74
ABANDONED,,,1722,2849,65,162,52
ABANDONED,,,4111,1648,581,14,171
ABANDONED,,,4599,3160,905,47,152
ABANDONED,,,1898,1959,389,134,2
ABANDONED,,,222,4730,703,72,124
ABANDONED,,,2877,2538,682,156,88
ABANDONED,,,2255,4102,980,243,185
ABANDONED,,,4868,460,496,80,38
ABANDONED,,,3755,4417,55,114,20
ABANDONED,,,1454,774,539,214,135
ABANDONED,,,627,3476,349,23,242
ABANDONED,,,3327,2276,865,185,106
ABANDONED,,,860,2351,640,230,63
ABANDONED,,,1280,4653,451,37,64
ABANDONED,,,3981,854,965,139,214
ABANDONED,,,4744,4340,517,173,234
ABANDONED,,,370,2769,816,197,11
ABANDONED,,,2982,1412,332,95,142
ABANDONED,,,2714,4962,802,32,45
ABANDONED,,,14,1163,288,179,180
ABANDONED,,,2086,3398,601,119,197
ABANDONED,,,4387,2040,118,204,81
ABANDONED,,,4250,3085,434,237,101
ABANDONED,,,1637,1729,917,90,248
ABANDONED,,,1128,4026,230,146,128
FAILED,,,3514,227,744,62,24
ABANDONED,,,3548,2909,988,102,220
ABANDONED,,,1250,1590,472,202,121
ABANDONED,,,1671,3888,659,3,5
FAILED,,,4372,50,174,166,155
ABANDONED,,,4509,4827,372,136,168
ABANDONED,,,2120,988,857,36,49
ABANDONED,,,2748,1905,563,69,208
ABANDONED,,,405,366,573,145,239
ABANDONED,,,2476,2595,262,91,138
FAILED,,,4778,1276,778,240,22
FAILED,,,4016,3531,711,211,35
ABANDONED,,,1403,2213,196,124,182
ABANDONED,,,894,4515,881,174,194
ABANDONED,,,3280,677,396,25,91
FAILED,,,3361,4591,625,226,146
ABANDONED,,,749,910,111,79,16
ABANDONED,,,1487,3612,794,127,111
ABANDONED,,,3877,2449,311,42,229
ABANDONED,,,4990,2676,237,13,219
ABANDONED,,,2289,1514,720,160,68
FAILED,,,613,4280,411,108,58
ABANDONED,,,2911,598,925,192,157
FAILED,,,2643,3298,459,184,29
ABANDONED,,,257,2136,942,20,133
FAILED,,,4633,1226,648,115,96
ABANDONED,,,4146,3969,839,85,86
ABANDONED,,,1844,286,324,250,201
ABANDONED,,,1018,2984,509,49,175
ABANDONED,,,3719,3289,972,232,131
ABANDONED,,,1021,2146,489,68,29
ABANDONED,,,1843,4916,673,138,98
ABANDONED,,,4632,3979,358,2,200
ABANDONED,,,2017,277,872,166,85
ABANDONED,,,259,2974,64,101,41
ABANDONED,,,2646,1832,547,203,176
ABANDONED,,,2914,4600,73,174,14
ABANDONED,,,615,900,587,27,146
ABANDONED,,,2286,3603,278,210,231
ABANDONED,,,4988,2459,761,125,111
ABANDONED,,,3874,2665,694,92,67
ABANDONED,,,752,4290,896,59,158
ABANDONED,,,3363,588,381,144,58
ABANDONED,,,3278,4213,610,107,237
ABANDONED,,,891,357,125,194,103
ABANDONED,,,1405,2586,811,12,24
ABANDONED,,,4019,1286,295,161,138
ABANDONED,,,4780,3521,220,128,180
ABANDONED,,,2480,2223,736,41,34
ABANDONED,,,403,4526,425,226,92
ABANDONED,,,3102,667,910,77,195
ABANDONED,,,2745,2899,443,50,120
ABANDONED,,,134,1600,959,150,220
ABANDONED,,,4511,40,634,249,5
ABANDONED,,,4375,4837,825,216,48
ABANDONED,,,1673,979,340,116,167
ABANDONED,,,1247,3212,526,183,209
ABANDONED,,,3512,4972,255,73,179
ABANDONED,,,1125,1154,769,219,44
ABANDONED,,,4253,2049,564,132,197
ABANDONED,,,4389,3076,887,162,247
ABANDONED,,,2089,1739,404,15,101
FAILED,,,13,4036,718,190,26
ABANDONED,,,2711,217,204,106,128
ABANDONED,,,2979,3699,666,22,61
ABANDONED,,,369,2360,183,186,161
ABANDONED,,,2357,4663,995,112,215
FAILED,,,4746,845,481,215,64
ABANDONED,,,1282,531,554,80,234
FAILED,,,856,2760,366,157,143
ABANDONED,,,3156,1423,849,55,11
ABANDONED,,,630,1346,657,96,87
FAILED,,,1452,4112,467,171,39
ABANDONED,,,3752,451,952,9,185
ABANDONED,,,4866,4426,503,38,133
ABANDONED,,,493,3466,832,67,108
ABANDONED,,,2880,2285,316,230,242
ABANDONED,,,2523,3804,787,147,73
ABANDONED,,,224,142,302,61,205
FAILED,,,1895,2839,618,238,172
ABANDONED,,,4597,1657,101,89,53
ABANDONED,,,4108,3150,417,119,1
ABANDONED,,,1720,1969,934,205,152
ABANDONED,,,986,4740,244,32,225
ABANDONED,,,3597,1077,728,180,125
ABANDONED,,,3659,4001,220,63,47
ABANDONED,,,959,183,703,148,178
ABANDONED,,,1786,3110,389,88,198
ABANDONED,,,4087,1772,904,235,79
ABANDONED,,,4536,3421,580,206,99
ABANDONED,,,159,4938,753,177,126
ABANDONED,,,2545,1119,271,31,26
ABANDONED,,,2813,2794,864,97,164
ABANDONED,,,515,1456,350,199,61
ABANDONED,,,2191,4315,538,6,66
ABANDONED,,,3818,4629,496,142,232
ABANDONED,,,1429,810,979,39,118
ABANDONED,,,690,3733,167,229,9
ABANDONED,,,3302,2395,681,64,143
ABANDONED,,,3182,3501,331,187,90
ABANDONED,,,796,2319,816,24,190
ABANDONED,,,3918,730,518,111,36
ABANDONED,,,4720,4078,967,83,18
ABANDONED,,,2418,416,451,245,137
ABANDONED,,,347,2562,641,54,240
ABANDONED,,,3046,1381,156,154,108
ABANDONED,,,2689,4706,744,222,207
ABANDONED,,,78,1044,228,74,72
ABANDONED,,,2061,3185,919,131,54
ABANDONED,,,4451,2003,434,45,169
ABANDONED,,,1574,1692,602,165,4
ABANDONED,,,1152,3770,287,103,122
ABANDONED,,,3450,107,803,189,225
ABANDONED,,,3573,3009,562,153,31
ABANDONED,,,1696,3944,856,248,245
ABANDONED,,,4309,243,373,84,94
ABANDONED,,,4485,4883,174,116,84
ABANDONED,,,2184,1181,657,219,203
ABANDONED,,,112,3322,473,18,173
ABANDONED,,,2812,2180,987,182,42
ABANDONED,,,3080,4255,397,195,148
ABANDONED,,,468,554,880,110,14
ABANDONED,,,2452,2700,196,158,113
ABANDONED,,,4841,1557,710,11,227
ABANDONED,,,4040,3636,777,44,217
ABANDONED,,,1339,2494,263,129,70
ABANDONED,,,918,4567,572,76,56
ABANDONED,,,3424,4491,926,28,105
ABANDONED,,,725,634,410,177,237
ABANDONED,,,1551,3556,721,122,140
ABANDONED,,,3853,2257,237,209,20
ABANDONED,,,4927,2619,311,242,33
ABANDONED,,,2313,1321,795,93,184
ABANDONED,,,2935,322,626,56,93
ABANDONED,,,281,1948,510,233,119
ABANDONED,,,1957,4802,324,35,7
ABANDONED,,,4658,945,840,135,153
ABANDONED,,,4209,3864,649,167,166
ABANDONED,,,1820,6,133,5,51
ABANDONED,,,1081,2933,943,200,75
ABANDONED,,,3693,1635,458,100,210
ABANDONED,,,3681,4669,637,212,80
ABANDONED,,,1805,3691,962,174,177
ABANDONED,,,4181,2372,448,25,46
ABANDONED,,,1980,1436,521,145,127
ABANDONED,,,296,4358,337,91,249
ABANDONED,,,2608,520,820,240,99
ABANDONED,,,2954,3377,284,136,213
ABANDONED,,,574,2058,798,36,66
FAILED,,,2326,4985,114,232,59
ABANDONED,,,4948,1147,597,70,163
ABANDONED,,,3834,4047,921,102,145
ABANDONED,,,1526,208,438,202,10
ABANDONED,,,712,3062,747,3,116
ABANDONED,,,3403,1744,233,165,232
FAILED,,,3240,2831,758,86,37
ABANDONED,,,929,1668,273,250,187
ABANDONED,,,1367,3809,584,49,188
ABANDONED,,,4818,4749,384,184,110
ABANDONED,,,2442,1067,900,19,240
ABANDONED,,,441,3144,214,217,136
FAILED,,,3064,1983,699,115,17
ABANDONED,,,94,444,686,159,54
FAILED,,,2163,2517,500,108,71
ABANDONED,,,4471,1355,985,193,206
ABANDONED,,,4335,3453,536,226,227
ABANDONED,,,1207,4437,862,126,3
ABANDONED,,,3587,755,345,41,149
ABANDONED,,,3474,3630,106,114,96
ABANDONED,,,1163,2429,620,214,246
ABANDONED,,,1601,4575,307,22,130
FAILED,,,4291,933,790,185,30
ABANDONED,,,4427,4261,723,156,43
ABANDONED,,,2051,618,241,55,173
ABANDONED,,,50,2691,929,244,202
ABANDONED,,,2673,1491,415,81,83
ABANDONED,,,3019,4884,939,46,229
FAILED,,,328,1242,456,133,113
FAILED,,,2398,3319,644,72,13
ABANDONED,,,3944,3008,329,192,160
ABANDONED,,,1323,1807,843,105,56
ABANDONED,,,3196,305,514,14,216
ABANDONED,,,3291,3872,476,237,22
ABANDONED,,,668,74,992,91,141
ABANDONED,,,3790,1569,663,61,105
ABANDONED,,,4904,3238,854,32,94
ABANDONED,,,2214,1881,369,179,193
ABANDONED,,,531,4808,559,120,182
ABANDONED,,,2842,1009,43,205,33
ABANDONED,,,2563,2616,576,172,154
ABANDONED,,,184,1258,91,7,8
ABANDONED,,,1935,4181,781,198,118
ABANDONED,,,4557,382,265,95,222
ABANDONED,,,1760,695,707,231,76
ABANDONED,,,946,3555,392,37,50
ABANDONED,,,3637,2198,877,139,165
ABANDONED,,,3621,2726,431,6,243
ABANDONED,,,997,1524,914,169,96
ABANDONED,,,1748,4227,226,98,29
ABANDONED,,,4125,585,740,199,133
ABANDONED,,,4574,4541,806,228,175
ABANDONED,,,1885,898,292,66,40
ABANDONED,,,197,3664,605,140,86
ABANDONED,,,2853,3913,529,88,111
ABANDONED,,,2231,3042,827,62,146
ABANDONED,,,4852,1840,344,148,16
ABANDONED,,,3778,3353,145,178,58
ABANDONED,,,1469,2153,628,29,157
ABANDONED,,,650,4850,440,207,218
ABANDONED,,,3342,1207,954,121,69
ABANDONED,,,834,976,543,45,22
ABANDONED,,,1267,3273,353,222,103
ABANDONED,,,3956,1915,869,75,238
ABANDONED,,,4757,2961,678,105,195
ABANDONED,,,2380,1604,162,189,90
ABANDONED,,,384,3838,976,16,35
ABANDONED,,,3008,38,491,163,182
ABANDONED,,,2730,3589,893,213,5
ABANDONED,,,37,2231,377,111,155
ABANDONED,,,2102,4460,692,187,221
ABANDONED,,,4410,662,207,23,121
ABANDONED,,,4234,4147,281,52,78
ABANDONED,,,1614,347,766,155,208
ABANDONED,,,3491,1293,592,247,49
ABANDONED,,,3535,4323,835,159,197
ABANDONED,,,1225,486,321,10,81
ABANDONED,,,1658,2788,505,196,45
ABANDONED,,,4523,3724,463,76,128
ABANDONED,,,2146,2406,946,225,24
ABANDONED,,,150,4635,137,42,101
ABANDONED,,,2774,797,652,129,248
ABANDONED,,,3120,3097,249,247,64
ABANDONED,,,428,1778,732,85,214
ABANDONED,,,2492,4012,422,152,162
ABANDONED,,,4801,175,937,52,63
ABANDONED,,,4000,4952,613,18,11
ABANDONED,,,878,3410,783,118,234
ABANDONED,,,3256,2092,300,218,115
ABANDONED,,,3386,3179,715,33,185
ABANDONED,,,763,2016,199,135,38
ABANDONED,,,1513,4714,885,71,87
ABANDONED,,,3891,1033,400,235,192
ABANDONED,,,2276,94,569,99,106
ABANDONED,,,587,2865,258,168,19
ABANDONED,,,2898,1703,774,4,135
ABANDONED,,,2619,4402,361,124,52
ABANDONED,,,240,721,846,209,171
ABANDONED,,,4617,2325,551,175,75
ABANDONED,,,4169,2551,1000,142,124
ABANDONED,,,1860,1389,484,57,223
ABANDONED,,,1041,4092,670,241,152
ABANDONED,,,3733,410,185,94,2
ABANDONED,,,3749,4100,319,129,98
ABANDONED,,,1049,398,833,43,249
ABANDONED,,,4172,1402,508,76,27
ABANDONED,,,4621,3481,949,109,46
ABANDONED,,,2008,2337,466,195,177
ABANDONED,,,249,4410,650,10,200
ABANDONED,,,2635,709,136,159,80
ABANDONED,,,2904,2852,733,218,231
ABANDONED,,,606,1710,250,117,116
ABANDONED,,,2277,3788,935,181,10
ABANDONED,,,4978,86,420,19,144
FAILED,,,1515,1025,611,152,60
FAILED,,,781,3167,301,84,67
FAILED,,,3393,2024,784,247,212
ABANDONED,,,3248,3403,197,4,16
FAILED,,,862,2105,713,168,136
ABANDONED,,,1376,4959,402,99,240
ABANDONED,,,3989,1101,887,201,109
ABANDONED,,,4790,4019,570,234,88
ABANDONED,,,412,3090,771,136,188
ABANDONED,,,3112,1791,256,33,37
ABANDONED,,,2756,4647,848,94,149
ABANDONED,,,144,789,363,241,3
ABANDONED,,,2132,3712,549,58,123
ABANDONED,,,4345,2776,482,175,206
ABANDONED,,,1645,1477,998,29,72
ABANDONED,,,1219,4335,188,208,55
ABANDONED,,,3517,478,673,124,170
ABANDONED,,,3482,2638,911,40,83
ABANDONED,,,1096,1300,428,140,203
ABANDONED,,,1610,4159,741,65,174
ABANDONED,,,4223,340,227,227,43
ABANDONED,,,4400,4472,294,198,30
ABANDONED,,,2098,655,808,98,130
ABANDONED,,,2721,2238,603,7,96
ABANDONED,,,378,26,531,207,70
ABANDONED,,,2367,2954,343,30,57
ABANDONED,,,4756,1617,826,179,160
ABANDONED,,,3955,3265,627,149,147
ABANDONED,,,1254,1927,144,62,13
ABANDONED,,,828,4781,956,236,114
ABANDONED,,,3126,964,442,87,228
ABANDONED,,,3358,4862,542,164,32
ABANDONED,,,1480,3341,871,189,194
ABANDONED,,,3782,2160,355,104,93
ABANDONED,,,4855,3030,164,75,104
ABANDONED,,,2243,1847,680,222,236
ABANDONED,,,483,3925,490,46,141
ABANDONED,,,2869,264,975,131,21
ABANDONED,,,2513,3657,378,246,165
ABANDONED,,,215,2476,895,82,50
ABANDONED,,,1886,4548,205,155,77
ABANDONED,,,4587,886,689,53,211
ABANDONED,,,4139,4234,763,24,221
ABANDONED,,,1749,573,279,188,118
ABANDONED,,,1015,2719,594,111,8
ABANDONED,,,3648,3542,619,81,201
ABANDONED,,,950,2205,104,243,86
ABANDONED,,,1776,4507,793,56,40
ABANDONED,,,4077,688,310,156,175
ABANDONED,,,4565,4193,243,185,133
ABANDONED,,,1951,375,726,23,29
ABANDONED,,,187,2604,413,214,97
ABANDONED,,,2575,1265,927,114,243
ABANDONED,,,2843,4816,457,14,68
ABANDONED,,,544,997,940,163,219
ABANDONED,,,4922,1894,642,192,57
ABANDONED,,,3808,2920,841,221,16
ABANDONED,,,1420,1582,327,72,147
ABANDONED,,,682,3879,515,134,230
ABANDONED,,,3192,3960,990,204,181
ABANDONED,,,805,297,474,119,35
ABANDONED,,,1314,2995,664,179,91
ABANDONED,,,4689,3307,370,61,238
FAILED,,,2389,2125,855,146,104
FAILED,,,318,4896,41,90,23
FAILED,,,3016,1234,557,237,138
ABANDONED,,,2660,2684,94,139,48
ABANDONED,,,49,1503,579,37,168
ABANDONED,,,2033,4269,264,230,208
ABANDONED,,,4421,606,780,66,77
ABANDONED,,,4285,4582,705,95,121
ABANDONED,,,1162,3623,879,8,155
ABANDONED,,,3461,2441,394,172,5
ABANDONED,,,1196,743,634,91,102
ABANDONED,,,1705,3446,450,145,24
ABANDONED,,,4319,2304,964,59,128
ABANDONED,,,4455,2510,523,26,179
ABANDONED,,,83,4133,817,125,81
ABANDONED,,,2782,432,334,211,196
ABANDONED,,,3050,3132,800,166,115
ABANDONED,,,440,1990,286,3,235
ABANDONED,,,2424,4761,596,202,142
ABANDONED,,,4812,1059,113,102,11
ABANDONED,,,4051,3821,436,69,62
ABANDONED,,,1349,121,919,231,162
ABANDONED,,,928,2819,235,36,214
ABANDONED,,,3227,1676,749,137,63
ABANDONED,,,3414,3055,272,114,135
ABANDONED,,,715,1757,756,217,20
ABANDONED,,,3842,196,587,184,241
ABANDONED,,,4956,4992,903,151,191
ABANDONED,,,2342,1135,386,49,88
ABANDONED,,,578,3370,698,250,38
ABANDONED,,,2965,2070,213,85,184
ABANDONED,,,2609,4370,688,42,2
ABANDONED,,,310,512,172,127,152
ABANDONED,,,1986,2741,982,79,224
ABANDONED,,,4688,1443,497,225,124
ABANDONED,,,1811,2379,533,108,205
ABANDONED,,,1072,4681,347,160,171
ABANDONED,,,3683,824,863,13,52
