Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,2358,556,842,13,111
ABANDONED,,,,4100,4282,450,154,154
ABANDONED,,,,1459,4492,709,43,66
COMPLETED,0.6199999999999999,67.0,0.8399999999999999,1158,2296,374,217,50
ABANDONED,,,,2854,3493,981,75,217
COMPLETED,0.5999999999999999,54.0,0.78,3089,2452,209,140,99
ABANDONED,,,,1080,3637,566,25,133
ABANDONED,,,,1380,826,481,234,245
COMPLETED,0.6999999999999998,173.0,0.99,4687,4630,872,120,21
COMPLETED,0.65,109.0,1.0,4335,402,739,88,39
ABANDONED,,,,105,1323,948,58,183
COMPLETED,0.65,80.0,0.89,3360,2598,341,172,85
COMPLETED,0.5799999999999998,41.0,0.9,3725,1222,904,210,146
ABANDONED,,,,467,4879,262,64,119
COMPLETED,0.66,134.0,0.99,1994,2065,660,180,8
ABANDONED,,,,4947,1709,436,2,210
COMPLETED,0.66,126.0,0.8499999999999999,1643,2817,794,148,58
COMPLETED,0.52,12.0,0.22,742,6,130,97,74
COMPLETED,0.54,94.0,0.8399999999999999,2748,3888,522,242,164
COMPLETED,0.64,97.0,0.6099999999999999,755,4732,533,208,32
ABANDONED,,,,1708,1919,385,36,108
COMPLETED,0.64,123.0,0.99,4964,3233,781,178,128
ABANDONED,,,,3990,1817,648,146,173
COMPLETED,0.6199999999999999,25.0,0.5799999999999998,401,230,915,240,45
ABANDONED,,,,3708,3995,312,98,189
COMPLETED,0.6999999999999998,267.0,1.0,3426,2324,1000,28,3
ABANDONED,,,,122,3472,354,138,233
ABANDONED,,,,2341,661,689,122,157
COMPLETED,0.5999999999999999,65.0,0.8599999999999999,4621,606,470,200,65
ABANDONED,,,,1363,4225,823,90,170
ABANDONED,,,,1020,1411,222,170,216
COMPLETED,0.6199999999999999,117.0,0.95,3076,2802,618,59,48
COMPLETED,0.5799999999999998,39.0,0.8399999999999999,2841,1265,322,249,136
COMPLETED,0.57,51.0,0.4299999999999999,1097,2648,968,103,101
COMPLETED,0.6999999999999998,90.0,0.99,1442,469,117,157,23
ABANDONED,,,,4387,4077,720,11,246
ABANDONED,,,,4112,806,852,41,198
COMPLETED,0.6199999999999999,93.0,0.81,2419,4659,499,186,37
ABANDONED,,,,200,2462,585,73,83
COMPLETED,0.5799999999999998,83.0,0.9,3192,3619,189,219,180
COMPLETED,0.5999999999999999,15.0,0.75,3474,64,502,163,121
ABANDONED,,,,480,3837,149,49,149
ABANDONED,,,,2059,1642,812,196,225
COMPLETED,0.6999999999999998,210.0,0.98,3754,2878,416,81,11
COMPLETED,0.6099999999999999,97.0,0.54,1788,3390,680,225,208
ABANDONED,,,,832,1210,282,18,162
COMPLETED,0.63,101.0,0.8,2574,4897,885,133,73
COMPLETED,0.52,39.0,0.64,2640,1978,716,214,195
COMPLETED,0.67,104.0,0.77,908,3165,74,76,43
COMPLETED,0.65,71.0,0.8499999999999999,1868,987,972,184,89
ABANDONED,,,,4821,4790,364,46,179
ABANDONED,,,,3845,249,248,14,129
COMPLETED,0.5999999999999999,94.0,0.79,2140,3985,605,151,103
COMPLETED,0.65,69.0,0.82,555,1788,441,108,25
COMPLETED,0.5899999999999999,98.0,0.68,3540,3062,833,246,241
COMPLETED,0.66,77.0,0.97,3273,757,397,128,54
ABANDONED,,,,291,4413,755,22,214
COMPLETED,0.5799999999999998,44.0,0.6099999999999999,2485,2218,169,223,168
COMPLETED,0.65,120.0,0.97,4188,3571,561,116,70
ABANDONED,,,,4463,1550,927,84,116
COMPLETED,0.5799999999999998,46.0,0.44,1508,2657,286,190,150
ABANDONED,,,,1187,478,637,54,228
COMPLETED,0.69,117.0,0.8699999999999999,2922,4361,30,161,5
ABANDONED,,,,3001,323,784,101,187
COMPLETED,0.5999999999999999,96.0,0.69,954,4215,427,235,81
ABANDONED,,,,1272,1401,528,9,36
ABANDONED,,,,4267,2373,254,173,248
COMPLETED,0.64,104.0,0.8499999999999999,2251,3716,896,39,18
ABANDONED,,,,3350,4552,668,71,138
ABANDONED,,,,3618,1630,107,63,78
COMPLETED,0.4899999999999999,66.0,0.05,321,2896,749,165,161
ABANDONED,,,,1905,85,335,94,206
COMPLETED,0.64,130.0,0.98,3924,3810,942,198,62
COMPLETED,0.66,105.0,0.92,4898,1143,574,227,13
ABANDONED,,,,674,2144,865,135,142
ABANDONED,,,,2719,3339,473,32,123
COMPLETED,0.6199999999999999,59.0,0.89,2726,2133,73,246,27
ABANDONED,,,,681,3330,718,108,242
COMPLETED,0.5999999999999999,41.0,0.68,1626,1134,367,152,132
ABANDONED,,,,4891,4947,970,13,105
ABANDONED,,,,3916,94,603,46,86
COMPLETED,0.5799999999999998,88.0,0.2999999999999999,1899,3820,249,184,177
ABANDONED,,,,328,1641,835,76,193
COMPLETED,0.66,119.0,0.98,3625,2905,439,214,41
ABANDONED,,,,3343,914,752,161,230
COMPLETED,0.67,92.0,0.3599999999999999,48,4561,399,54,7
COMPLETED,0.5899999999999999,41.0,0.7299999999999999,2259,2383,563,191,117
ABANDONED,,,,4274,3726,167,83,152
ABANDONED,,,,4548,1392,284,116,166
COMPLETED,0.6199999999999999,68.0,0.79,1280,2509,930,223,68
ABANDONED,,,,2993,4205,635,129,212
ABANDONED,,,,2915,488,429,71,97
COMPLETED,0.5899999999999999,97.0,0.53,1180,4370,783,205,139
COMPLETED,0.67,116.0,0.99,4471,2668,531,174,19
COMPLETED,0.69,111.0,0.9,4195,2208,897,143,33
ABANDONED,,,,2492,3561,252,9,201
COMPLETED,0.4899999999999999,17.0,0.17,284,746,665,236,185
ABANDONED,,,,3548,1778,750,32,144
COMPLETED,0.5999999999999999,23.0,0.99,2132,240,939,124,14
COMPLETED,0.52,82.0,0.32,3838,3974,336,228,222
ABANDONED,,,,4814,996,220,197,204
COMPLETED,0.65,128.0,0.7099999999999999,1860,4800,573,94,60
COMPLETED,0.6199999999999999,58.0,0.6099999999999999,915,1989,471,166,76
ABANDONED,,,,2647,3175,867,62,158
COMPLETED,0.67,50.0,0.92,2567,1201,534,98,46
ABANDONED,,,,1794,2076,779,4,175
COMPLETED,0.66,132.0,1.0,4738,3380,386,146,93
ABANDONED,,,,2066,2887,646,36,126
ABANDONED,,,,473,73,311,208,236
COMPLETED,0.68,157.0,0.96,3467,3848,917,66,29
ABANDONED,,,,3200,2471,356,59,218
COMPLETED,0.5999999999999999,97.0,0.4,208,3629,998,170,49
COMPLETED,0.6099999999999999,31.0,0.8499999999999999,2411,816,85,89,67
COMPLETED,0.5799999999999998,95.0,0.8299999999999998,4105,4668,692,201,172
COMPLETED,0.53,36.0,0.51,4380,459,824,232,154
COMPLETED,0.5999999999999999,96.0,0.4199999999999999,1434,4068,467,122,111
COMPLETED,0.7099999999999999,145.0,0.89,1104,1256,616,139,1
COMPLETED,0.64,50.0,0.95,3084,1420,966,219,85
ABANDONED,,,,1027,2813,324,73,183
ABANDONED,,,,1356,617,722,187,199
COMPLETED,0.63,101.0,0.7099999999999999,4614,4234,115,41,39
ABANDONED,,,,4340,650,498,11,22
ABANDONED,,,,2334,4494,855,157,244
ABANDONED,,,,129,2314,191,103,134
COMPLETED,0.66,100.0,0.95,3433,3461,584,249,98
ABANDONED,,,,394,3985,504,19,74
COMPLETED,0.64,96.0,0.98,1989,1806,419,226,57
ABANDONED,,,,3997,3033,811,111,210
ABANDONED,,,,4971,1929,678,81,223
COMPLETED,0.69,154.0,0.8499999999999999,1716,3242,36,195,9
ABANDONED,,,,747,1046,887,48,119
COMPLETED,0.5799999999999998,80.0,0.66,2802,4743,280,164,147
ABANDONED,,,,2736,16,936,20,189
COMPLETED,0.66,117.0,0.7199999999999999,730,3898,291,132,45
COMPLETED,0.63,51.0,0.8499999999999999,1655,1719,626,113,91
COMPLETED,0.5899999999999999,61.0,0.89,4063,2055,406,194,128
ABANDONED,,,,2006,3408,759,82,109
COMPLETED,0.68,58.0,0.7199999999999999,455,1212,158,161,31
ABANDONED,,,,3713,4869,554,51,239
COMPLETED,0.67,71.0,0.97,3372,1314,243,75,48
COMPLETED,0.52,46.0,0.02,117,2588,596,217,216
ABANDONED,,,,2268,391,448,43,170
COMPLETED,0.65,135.0,0.97,4323,4127,844,185,64
COMPLETED,0.6199999999999999,46.0,0.75,4675,836,711,155,114
COMPLETED,0.54,53.0,0.23,1093,2461,978,247,234
COMPLETED,0.69,190.0,0.93,3101,3648,375,105,3
ABANDONED,,,,2866,2287,564,172,181
ABANDONED,,,,1170,3482,210,57,83
COMPLETED,0.65,73.0,0.8599999999999999,1447,668,874,202,38
ABANDONED,,,,4441,4482,478,88,197
COMPLETED,0.6099999999999999,97.0,0.82,2346,4291,741,235,23
ABANDONED,,,,195,1480,343,25,101
COMPLETED,0.5899999999999999,101.0,0.78,3139,2746,947,140,136
COMPLETED,0.63,67.0,0.92,3479,1074,261,243,72
ABANDONED,,,,534,4722,906,96,162
ABANDONED,,,,3827,3253,659,2,56
COMPLETED,0.67,163.0,0.89,4725,1856,791,34,11
ABANDONED,,,,1734,2975,438,180,226
ABANDONED,,,,808,161,524,64,148
COMPLETED,0.6199999999999999,92.0,0.8399999999999999,2501,4052,128,210,121
ABANDONED,,,,2596,1574,459,137,240
COMPLETED,0.6199999999999999,98.0,0.3699999999999999,893,2965,816,30,26
COMPLETED,0.5999999999999999,42.0,0.89,1805,151,230,229,102
ABANDONED,,,,4786,3770,623,123,130
ABANDONED,,,,3888,1123,989,92,179
COMPLETED,0.5799999999999998,90.0,0.7199999999999999,2154,4965,347,200,89
COMPLETED,0.6199999999999999,62.0,0.5799999999999998,619,2154,698,60,43
COMPLETED,0.69,95.0,1.0,3210,381,655,208,5
COMPLETED,0.57,33.0,0.79,2441,1334,910,175,151
ABANDONED,,,,4173,2559,303,37,115
ABANDONED,,,,4526,2393,187,7,70
ABANDONED,,,,1542,3707,544,145,168
ABANDONED,,,,1231,894,380,99,214
COMPLETED,0.6199999999999999,114.0,0.82,2937,4590,772,237,54
COMPLETED,0.63,102.0,0.6999999999999998,998,4416,685,159,95
COMPLETED,0.67,114.0,0.9,1307,2236,272,86,18
ABANDONED,,,,4604,3539,878,189,248
COMPLETED,0.51,33.0,0.3599999999999999,4252,1498,511,221,203
COMPLETED,0.68,95.0,0.92,2207,2735,154,117,35
COMPLETED,0.5,15.0,0.0299999999999999,22,539,802,126,82
ABANDONED,,,,3287,4313,409,23,186
ABANDONED,,,,3652,2007,847,110,123
COMPLETED,0.56,104.0,0.26,384,3164,491,244,143
ABANDONED,,,,1920,968,592,16,220
COMPLETED,0.68,170.0,0.92,3968,4821,200,150,13
COMPLETED,0.67,77.0,0.99,4864,299,317,182,61
ABANDONED,,,,1569,3907,959,47,206
ABANDONED,,,,2675,3111,731,78,79
COMPLETED,0.54,23.0,0.66,2680,797,339,191,174
ABANDONED,,,,633,4679,954,85,92
COMPLETED,0.65,83.0,0.8399999999999999,1593,2500,103,160,44
ABANDONED,,,,4861,3608,737,52,189
ABANDONED,,,,3961,1274,869,23,237
COMPLETED,0.6999999999999998,114.0,0.89,1945,2627,485,129,31
COMPLETED,0.6099999999999999,19.0,0.25,362,431,571,115,109
COMPLETED,0.63,99.0,0.93,3656,4087,205,222,129
COMPLETED,0.6199999999999999,73.0,1.0,3313,2095,517,152,64
COMPLETED,0.56,25.0,0.8499999999999999,2210,1173,796,245,217
COMPLETED,0.66,136.0,0.93,4228,4909,431,107,49
COMPLETED,0.66,166.0,0.99,4579,55,49,77,4
ABANDONED,,,,1314,3858,664,215,234
ABANDONED,,,,993,1679,266,45,156
COMPLETED,0.64,90.0,0.92,3038,2866,900,183,112
COMPLETED,0.68,121.0,0.82,1228,3013,549,228,36
ABANDONED,,,,1547,200,401,31,84
ABANDONED,,,,4500,4014,766,134,181
COMPLETED,0.5999999999999999,43.0,0.64,4150,1036,633,166,137
COMPLETED,0.6099999999999999,49.0,0.5,250,1949,931,197,23
ABANDONED,,,,3235,3214,297,93,245
ABANDONED,,,,3578,605,983,40,56
ABANDONED,,,,595,4253,368,174,209
ABANDONED,,,,2180,1442,704,70,161
COMPLETED,0.5899999999999999,54.0,0.8699999999999999,4782,2325,453,236,120
ABANDONED,,,,1827,3444,837,103,148
ABANDONED,,,,868,630,236,142,226
ABANDONED,,,,2603,4521,601,8,12
ABANDONED,,,,2537,2355,801,91,131
COMPLETED,0.5999999999999999,106.0,0.69,792,3746,412,201,104
COMPLETED,0.64,131.0,0.97,1746,932,514,58,24
ABANDONED,,,,3793,342,271,139,194
ABANDONED,,,,2100,4184,881,29,42
ABANDONED,,,,3512,2521,684,120,180
ABANDONED,,,,3154,1162,121,5,115
ABANDONED,,,,159,4927,732,146,149
ABANDONED,,,,2379,2116,318,97,229
COMPLETED,0.69,175.0,0.99,4075,3341,957,239,5
COMPLETED,0.6099999999999999,84.0,0.8499999999999999,4425,1612,589,209,55
COMPLETED,0.4899999999999999,8.0,0.1,1138,112,848,177,167
ABANDONED,,,,2880,3808,488,35,69
ABANDONED,,,,3113,259,701,226,247
COMPLETED,0.65,141.0,0.76,1059,3947,91,112,16
COMPLETED,0.6099999999999999,61.0,0.79,1404,1768,988,132,96
ABANDONED,,,,4660,3071,350,17,139
ABANDONED,,,,4309,1968,233,50,188
COMPLETED,0.6199999999999999,78.0,0.9,2301,3204,622,164,82
COMPLETED,0.5999999999999999,27.0,0.28,82,1007,458,80,34
ABANDONED,,,,3389,4781,819,195,202
COMPLETED,0.65,105.0,0.99,3746,1538,381,187,14
ABANDONED,,,,442,2695,769,42,221
COMPLETED,0.4699999999999999,12.0,0.6099999999999999,2021,499,184,218,142
ABANDONED,,,,4027,4352,545,72,122
COMPLETED,0.6099999999999999,65.0,0.89,4927,768,911,105,77
COMPLETED,0.5799999999999998,97.0,0.75,1669,4376,300,250,160
ABANDONED,,,,714,2197,652,10,207
ABANDONED,,,,2788,1352,672,44,105
ABANDONED,,,,1681,353,892,74,241
COMPLETED,0.64,139.0,0.98,4988,4166,258,216,27
COMPLETED,0.66,87.0,0.99,4010,875,142,248,40
ABANDONED,,,,1955,4601,526,106,193
ABANDONED,,,,430,2422,425,153,177
ABANDONED,,,,3686,3686,790,12,88
ABANDONED,,,,3401,134,477,114,151
COMPLETED,0.6099999999999999,84.0,0.16,143,3780,861,225,116
COMPLETED,0.5999999999999999,53.0,0.55,2318,1601,213,20,8
ABANDONED,,,,4375,2944,578,130,230
ABANDONED,,,,4647,2173,944,163,213
ABANDONED,,,,1343,3290,329,51,52
COMPLETED,0.64,55.0,0.8,1042,1095,743,192,68
COMPLETED,0.67,79.0,1.0,2814,957,830,149,19
ABANDONED,,,,1121,4839,446,3,249
COMPLETED,0.5999999999999999,53.0,0.53,1420,2027,610,241,141
ABANDONED,,,,4412,3136,244,96,97
ABANDONED,,,,4141,1739,362,65,80
COMPLETED,0.57,88.0,0.88,2396,3091,977,211,185
COMPLETED,0.66,129.0,0.93,3166,3936,713,179,32
COMPLETED,0.66,126.0,0.69,508,3522,640,88,16
COMPLETED,0.5,13.0,0.77,2034,708,289,171,124
ABANDONED,,,,3776,4443,923,57,144
ABANDONED,,,,4753,527,556,26,157
COMPLETED,0.6199999999999999,111.0,0.77,1758,4331,172,141,75
COMPLETED,0.66,71.0,0.8399999999999999,859,1520,757,119,60
COMPLETED,0.5899999999999999,79.0,0.55,2554,2706,392,233,205
COMPLETED,0.5799999999999998,37.0,0.98,2625,420,194,176,93
ABANDONED,,,,920,4106,583,38,176
COMPLETED,0.4799999999999999,42.0,0.45,1854,1295,497,206,190
COMPLETED,0.65,104.0,0.93,4838,2599,858,69,46
COMPLETED,0.67,125.0,0.94,3861,2433,725,100,28
ABANDONED,,,,569,854,965,6,127
COMPLETED,0.6099999999999999,101.0,0.8599999999999999,3521,4629,326,144,108
COMPLETED,0.54,42.0,0.75,3261,1690,887,231,171
COMPLETED,0.63,85.0,0.46,306,2848,277,123,65
COMPLETED,0.56,17.0,0.88,2467,34,675,136,51
ABANDONED,,,,4473,1240,420,61,233
COMPLETED,0.66,151.0,0.7099999999999999,1491,4849,808,168,2
ABANDONED,,,,1207,2038,145,92,111
COMPLETED,0.55,78.0,0.8699999999999999,2909,3419,506,198,153
ABANDONED,,,,2987,1890,310,16,38
ABANDONED,,,,971,3282,920,151,198
COMPLETED,0.64,111.0,0.93,4552,4703,645,243,86
COMPLETED,0.66,54.0,1.0,4279,181,777,213,100
ABANDONED,,,,2232,4025,389,79,134
ABANDONED,,,,72,1846,537,181,243
COMPLETED,0.69,159.0,0.99,3340,2993,176,47,20
ABANDONED,,,,3600,690,613,86,211
COMPLETED,0.65,95.0,0.55,334,4454,224,190,59
ABANDONED,,,,1894,2275,825,55,73
ABANDONED,,,,3939,3501,464,157,163
ABANDONED,,,,1620,2773,693,24,119
COMPLETED,0.65,51.0,0.8699999999999999,684,577,357,219,9
ABANDONED,,,,2702,4274,996,117,225
COMPLETED,0.6099999999999999,54.0,0.99,2702,1880,637,165,86
ABANDONED,,,,1621,1084,928,194,198
COMPLETED,0.67,151.0,0.98,4915,4692,285,80,38
COMPLETED,0.65,99.0,1.0,3941,190,169,112,21
ABANDONED,,,,1894,4043,561,227,243
ABANDONED,,,,333,1847,398,18,135
COMPLETED,0.6099999999999999,108.0,0.92,3601,3004,754,132,99
COMPLETED,0.56,27.0,0.4299999999999999,3338,698,441,250,163
COMPLETED,0.5899999999999999,83.0,0.1,73,4472,834,104,73
COMPLETED,0.63,42.0,0.9,2234,2276,248,155,58
ABANDONED,,,,4279,3512,605,10,211
ABANDONED,,,,4553,1452,971,42,224
COMPLETED,0.68,120.0,0.81,1256,2755,365,188,10
ABANDONED,,,,970,576,716,72,118
ABANDONED,,,,2910,421,865,28,46
ABANDONED,,,,1205,4117,473,139,191
ABANDONED,,,,1491,1304,574,121,175
COMPLETED,0.6199999999999999,77.0,0.93,4475,2618,217,231,94
COMPLETED,0.63,77.0,0.92,4200,2432,335,202,107
ABANDONED,,,,2468,3657,942,90,127
COMPLETED,0.68,139.0,0.88,3261,4611,749,59,28
COMPLETED,0.66,102.0,0.68,568,2837,668,209,50
ABANDONED,,,,2127,26,254,35,66
COMPLETED,0.6199999999999999,102.0,0.95,3862,3868,896,177,171
ABANDONED,,,,4838,1241,529,147,154
ABANDONED,,,,1856,4860,136,5,110
COMPLETED,0.69,83.0,0.89,920,2046,784,239,2
ABANDONED,,,,2623,3437,427,98,232
ABANDONED,,,,2552,939,222,63,98
COMPLETED,0.5799999999999998,96.0,0.4699999999999999,859,4830,618,167,140
ABANDONED,,,,1760,2016,469,94,249
COMPLETED,0.67,150.0,0.99,4752,3135,823,196,18
COMPLETED,0.65,84.0,0.97,3777,1758,690,229,32
ABANDONED,,,,507,289,1000,134,186
ABANDONED,,,,3452,3937,354,32,80
ABANDONED,,,,3165,2265,915,102,143
COMPLETED,0.51,92.0,0.2,223,3530,312,237,124
ABANDONED,,,,2397,719,647,8,15
ABANDONED,,,,4414,509,385,174,205
ABANDONED,,,,1420,4323,781,40,61
COMPLETED,0.64,58.0,0.77,1119,1509,180,204,75
ABANDONED,,,,2814,2704,533,70,157
COMPLETED,0.68,84.0,0.94,3050,1363,282,130,26
ABANDONED,,,,1041,2550,885,22,241
COMPLETED,0.5999999999999999,100.0,0.7199999999999999,4648,4175,680,115,106
ABANDONED,,,,4374,864,812,84,87
COMPLETED,0.51,87.0,0.45,2320,4600,416,192,178
ABANDONED,,,,143,2404,502,53,192
COMPLETED,0.66,117.0,0.95,3399,3677,149,159,40
ABANDONED,,,,3686,122,585,215,231
COMPLETED,0.68,123.0,0.69,428,3779,189,77,8
COMPLETED,0.63,59.0,0.81,1955,1583,853,182,116
ABANDONED,,,,4011,2936,499,45,151
COMPLETED,0.66,134.0,0.8499999999999999,1682,3292,720,153,67
COMPLETED,0.66,50.0,0.79,781,1113,322,108,53
COMPLETED,0.54,80.0,0.5,2787,4995,968,245,213
ABANDONED,,,,2770,268,374,79,139
COMPLETED,0.5999999999999999,95.0,0.54,716,3965,981,213,96
COMPLETED,0.68,121.0,0.81,1669,1769,68,46,17
ABANDONED,,,,4925,3082,710,181,247
ABANDONED,,,,4029,1959,842,150,202
ABANDONED,,,,2020,3185,449,17,34
COMPLETED,0.5799999999999998,29.0,0.4799999999999999,440,1006,598,243,82
ABANDONED,,,,3747,4770,241,109,187
ABANDONED,,,,3387,1530,552,25,122
ABANDONED,,,,83,2677,160,127,142
ABANDONED,,,,2302,497,761,117,220
COMPLETED,0.64,138.0,0.98,4308,4341,404,220,14
ABANDONED,,,,1402,4394,629,87,207
ABANDONED,,,,1059,2198,293,158,159
ABANDONED,,,,3115,3591,935,54,78
COMPLETED,0.65,148.0,0.76,1136,3735,522,101,25
COMPLETED,0.6099999999999999,47.0,0.76,1481,923,437,144,103
ABANDONED,,,,4426,4533,793,6,131
ABANDONED,,,,4073,343,660,38,180
COMPLETED,0.6199999999999999,37.0,0.3699999999999999,161,1382,904,68,42
COMPLETED,0.51,50.0,0.45,3154,2539,262,206,194
COMPLETED,0.65,112.0,0.92,3514,1163,948,168,6
ABANDONED,,,,519,4938,341,62,228
COMPLETED,0.56,36.0,0.5899999999999999,2098,2124,739,199,150
COMPLETED,0.63,69.0,0.95,4691,1611,480,124,70
COMPLETED,0.6199999999999999,94.0,0.67,1748,2915,873,230,167
COMPLETED,0.64,99.0,0.8699999999999999,2535,3790,566,136,54
COMPLETED,0.57,42.0,0.5899999999999999,2601,1836,773,211,182
ABANDONED,,,,869,3022,377,66,84
COMPLETED,0.67,60.0,0.98,1829,211,541,179,37
ABANDONED,,,,3884,1017,306,3,245
COMPLETED,0.63,106.0,0.77,2179,4751,909,148,22
COMPLETED,0.5899999999999999,89.0,0.99,3580,3213,657,241,137
COMPLETED,0.65,46.0,0.8599999999999999,3234,587,94,141,71
ABANDONED,,,,251,4245,697,27,161
COMPLETED,0.56,36.0,0.56,2446,1431,346,234,209
COMPLETED,0.64,126.0,0.97,4149,2783,991,119,57
COMPLETED,0.69,169.0,1.0,4502,2343,624,89,12
ABANDONED,,,,1547,3452,228,203,227
ABANDONED,,,,1226,641,813,56,147
COMPLETED,0.63,97.0,0.79,2961,4523,460,171,120
ABANDONED,,,,3039,786,729,106,188
COMPLETED,0.63,95.0,0.65,993,4678,125,248,44
ABANDONED,,,,1312,2482,961,11,92
ABANDONED,,,,4580,3599,315,154,174
COMPLETED,0.5999999999999999,48.0,0.91,4228,1285,199,185,129
ABANDONED,,,,2212,2628,594,44,110
COMPLETED,0.53,11.0,0.05,17,450,493,216,30
ABANDONED,,,,3311,4096,846,74,238
COMPLETED,0.6099999999999999,50.0,0.52,3657,2106,408,52,49
ABANDONED,,,,360,3370,804,162,217
COMPLETED,0.66,118.0,0.9,3963,4917,510,193,63
COMPLETED,0.63,26.0,0.7399999999999999,4859,44,876,224,113
ABANDONED,,,,1594,3857,273,114,155
ABANDONED,,,,635,1661,686,131,235
COMPLETED,0.65,164.0,0.92,2679,2858,41,19,4
ABANDONED,,,,2675,737,901,157,248
ABANDONED,,,,658,4434,263,10,17
COMPLETED,0.5899999999999999,52.0,0.54,1569,2238,661,249,95
ABANDONED,,,,3966,1490,434,73,187
COMPLETED,0.64,106.0,0.8299999999999998,1921,2716,794,219,81
COMPLETED,0.56,22.0,0.3599999999999999,386,537,131,41,36
ABANDONED,,,,3651,4301,519,187,203
COMPLETED,0.67,79.0,0.98,3289,1998,208,196,12
ABANDONED,,,,21,3145,569,80,220
COMPLETED,0.56,17.0,0.54,2205,966,483,163,143
ABANDONED,,,,4253,4810,872,49,123
ABANDONED,,,,4604,308,739,18,78
ABANDONED,,,,998,1729,951,111,206
COMPLETED,0.63,99.0,0.96,3013,3121,340,226,62
ABANDONED,,,,2936,1572,599,36,130
COMPLETED,0.65,109.0,0.8299999999999998,1233,2953,238,178,103
COMPLETED,0.5799999999999998,86.0,0.8299999999999998,1543,142,839,66,25
ABANDONED,,,,4524,3751,450,208,241
COMPLETED,0.66,104.0,0.77,2441,4977,707,98,43
COMPLETED,0.5999999999999999,43.0,0.3099999999999999,255,2163,371,146,89
ABANDONED,,,,3210,3320,982,4,179
COMPLETED,0.6199999999999999,33.0,0.6199999999999999,3573,382,296,121,116
COMPLETED,0.5999999999999999,84.0,0.4899999999999999,620,4157,934,233,150
COMPLETED,0.69,144.0,0.95,3888,2578,631,138,4
COMPLETED,0.6199999999999999,92.0,0.91,4787,2392,764,171,54
ABANDONED,,,,1803,3697,403,59,214
COMPLETED,0.6199999999999999,27.0,0.5799999999999998,893,885,551,200,168
COMPLETED,0.6199999999999999,103.0,0.82,2598,4571,163,90,70
ABANDONED,,,,2503,2305,486,8,198
COMPLETED,0.64,121.0,0.7299999999999999,807,3491,851,143,37
COMPLETED,0.6099999999999999,52.0,0.8,1732,680,203,101,83
COMPLETED,0.6099999999999999,84.0,0.81,4726,4484,587,235,180
COMPLETED,0.5899999999999999,31.0,0.76,3827,548,954,206,136
ABANDONED,,,,2085,4283,320,71,100
COMPLETED,0.64,55.0,0.8,534,1469,734,173,24
COMPLETED,0.66,65.0,0.92,3139,1055,682,94,55
ABANDONED,,,,2345,1900,883,62,162
COMPLETED,0.66,124.0,0.99,4089,3252,268,165,73
COMPLETED,0.5999999999999999,53.0,0.9,4439,1875,151,136,121
ABANDONED,,,,1448,2984,516,32,148
COMPLETED,0.52,7.0,0.0,1172,172,415,228,226
COMPLETED,0.67,139.0,0.89,2865,4054,799,125,11
ABANDONED,,,,1093,3897,650,45,91
COMPLETED,0.68,60.0,0.7399999999999999,1370,1701,299,214,45
ABANDONED,,,,4675,2818,913,76,190
ABANDONED,,,,4324,2066,546,108,238
COMPLETED,0.6199999999999999,88.0,0.9,2266,3410,181,246,32
ABANDONED,,,,116,1231,767,14,108
COMPLETED,0.5799999999999998,109.0,0.77,3374,4877,382,152,128
COMPLETED,0.6199999999999999,71.0,0.94,3712,1325,820,223,65
ABANDONED,,,,457,2589,455,115,170
ABANDONED,,,,2006,410,619,128,216
ABANDONED,,,,4061,4136,235,21,48
COMPLETED,0.6999999999999998,327.0,0.99,4961,825,352,53,3
ABANDONED,,,,1654,4638,986,161,233
COMPLETED,0.5999999999999999,98.0,0.89,2736,3639,704,191,113
COMPLETED,0.69,61.0,0.94,2802,1412,107,118,39
COMPLETED,0.5899999999999999,67.0,0.16,745,2794,746,221,199
ABANDONED,,,,1716,615,332,23,183
COMPLETED,0.6099999999999999,129.0,0.98,4973,4223,943,127,85
COMPLETED,0.63,52.0,0.8699999999999999,3995,659,575,158,99
ABANDONED,,,,1990,4512,215,56,133
ABANDONED,,,,396,2316,862,189,245
COMPLETED,0.68,168.0,1.0,3700,3473,474,85,21
ABANDONED,,,,3435,230,787,48,210
COMPLETED,0.5999999999999999,96.0,0.26,128,4004,426,182,58
COMPLETED,0.56,33.0,0.4,2333,1807,528,78,74
COMPLETED,0.5999999999999999,61.0,0.8399999999999999,4613,1920,257,244,146
ABANDONED,,,,1358,3223,895,110,120
COMPLETED,0.68,84.0,0.95,1027,1045,60,150,8
ABANDONED,,,,3082,4732,670,15,224
COMPLETED,0.63,41.0,0.89,2848,1203,394,199,92
ABANDONED,,,,1106,4899,755,93,175
COMPLETED,0.67,140.0,0.95,4378,3399,558,60,47
COMPLETED,0.57,49.0,0.51,4107,1650,925,30,29
ABANDONED,,,,2411,2875,287,137,236
ABANDONED,,,,206,64,638,122,126
ABANDONED,,,,3465,2470,715,145,172
ABANDONED,,,,473,3618,77,7,66
COMPLETED,0.5899999999999999,18.0,0.88,2068,807,974,238,50
ABANDONED,,,,3761,4649,364,99,217
ABANDONED,,,,4739,460,247,69,232
COMPLETED,0.69,180.0,0.81,1793,4079,608,207,1
ABANDONED,,,,824,1265,444,37,112
