Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7099999999999999,32.0,3711,1197,0.6807695770021527,0.3853642769940197,intersection,0.0523671500850468,False
COMPLETED,0.7099999999999999,115.0,3368,3514,0.1924353211615234,0.0453811855576932,kl,0.0326975693367421,True
COMPLETED,0.7099999999999999,36.0,2296,2440,0.7122488456275314,0.7843073885831982,intersection,0.0836850376147776,False
COMPLETED,0.7099999999999999,35.0,643,4155,0.3079040066376328,0.4410020337160676,intersection,0.0639742552861571,True
COMPLETED,0.7099999999999999,80.0,4864,539,0.7878037147633731,0.700070187009871,kl,0.0130305608268827,False
COMPLETED,0.7099999999999999,569.0,4161,4651,0.5916248595323413,0.5261223393343389,kl,0.0447746721561998,True
COMPLETED,0.7099999999999999,33.0,252,649,0.0669402214679866,0.2709165828023105,intersection,0.0957623226568102,False
COMPLETED,0.7099999999999999,54.0,1749,2682,0.9059609588198364,0.9874991017039864,intersection,0.0760541140753775,True
COMPLETED,0.7099999999999999,64.0,2508,1378,0.4348308017924428,0.2446993335261941,kl,0.025110580381006,False
COMPLETED,0.7099999999999999,43.0,2626,4470,0.0251209100317209,0.3932950425557792,intersection,0.01490018799901,True
COMPLETED,0.7099999999999999,39.0,1867,859,0.50495158530958,0.652757288718596,kl,0.0651625589560717,False
COMPLETED,0.7099999999999999,158.0,214,2570,0.474864419940859,0.1223292537834495,kl,0.0848734712041914,True
COMPLETED,0.7099999999999999,35.0,4122,1500,0.9947316300123928,0.8608576758429408,intersection,0.0345669834408909,False
COMPLETED,0.7099999999999999,50.0,4982,3617,0.6274945418108254,0.9110718879513444,intersection,0.0267291542980819,True
COMPLETED,0.7099999999999999,66.0,761,2308,0.1564334771167486,0.1686051805857569,kl,0.0769917074777185,False
COMPLETED,0.7099999999999999,731.0,2257,4345,0.8706965408474207,0.57331418662332,kl,0.0966997003089636,True
COMPLETED,0.7099999999999999,34.0,3329,339,0.3459581576921045,0.3177714432403445,intersection,0.0463933733105659,False
COMPLETED,0.7099999999999999,380.0,3671,3118,0.7776703689694404,0.222171652585268,kl,0.0435877165477722,True
COMPLETED,0.7099999999999999,31.0,1916,1576,0.2517641528733074,0.9803007208239288,intersection,0.0826220703870058,False
COMPLETED,0.7099999999999999,42.0,1083,4860,0.7206768629569559,0.2622623479384929,intersection,0.0572862922493368,True
COMPLETED,0.7099999999999999,70.0,4660,1094,0.2502809792738407,0.5021276360191405,kl,0.0182957118935883,False
COMPLETED,0.7099999999999999,253.0,3801,3798,0.381616441745311,0.7082431772649288,kl,0.0542696507461369,True
COMPLETED,0.7099999999999999,32.0,537,262,0.9006985184252261,0.4645043240319937,intersection,0.0933041656855493,False
COMPLETED,0.7099999999999999,36.0,1526,3228,0.1179614724796265,0.8073274825233965,intersection,0.0679709636420011,True
COMPLETED,0.7099999999999999,67.0,2969,2072,0.5990799330789595,0.0530608110465109,kl,0.0289805658441036,False
COMPLETED,0.7099999999999999,29.0,3094,3359,0.2890640602074563,0.6170523996856063,intersection,0.0913026808667928,False
COMPLETED,0.7099999999999999,177.0,1402,1970,0.8062516521736979,0.3656460355445742,kl,0.0516091579012572,True
COMPLETED,0.7099999999999999,98.0,369,3999,0.2125965506490319,0.8965614867024123,kl,0.0319009546842426,False
COMPLETED,0.7099999999999999,51.0,3970,70,0.6916958450619131,0.1499774354342371,intersection,0.071638594456017,True
COMPLETED,0.7099999999999999,28.0,4517,4807,0.9346705799922346,0.078352147212252,intersection,0.0793116662278771,False
COMPLETED,0.7099999999999999,90.0,1228,1117,0.4067642181776464,0.8132200735136866,kl,0.0396179610397666,True
COMPLETED,0.7099999999999999,100.0,2105,2839,0.5657436592821031,0.4080233984403311,kl,0.0199071840755641,False
COMPLETED,0.7099999999999999,38.0,3484,1846,0.0934646972175687,0.6711651757005602,intersection,0.0596446630824357,True
COMPLETED,0.7099999999999999,105.0,3199,4076,0.5348773285839706,0.7577497032303363,kl,0.0737140906415879,False
COMPLETED,0.7099999999999999,60.0,2386,619,0.0617999381329864,0.0071282992400228,intersection,0.0227046388108283,True
COMPLETED,0.7099999999999999,30.0,924,3594,0.965144723214209,0.7246794789731502,intersection,0.0480376328155398,False
COMPLETED,0.7099999999999999,130.0,4818,2360,0.4385089851729571,0.4773067794572561,kl,0.0990033111628145,True
COMPLETED,0.7099999999999999,71.0,4271,2761,0.1819349242057651,0.3120942490119487,kl,0.063216177439317,False
COMPLETED,0.7099999999999999,56.0,64,1299,0.6598872948084026,0.5478079295791685,intersection,0.0122065645083785,True
COMPLETED,0.7099999999999999,29.0,1683,4571,0.3198666076473891,0.2054717114269733,intersection,0.0375424755830317,False
COMPLETED,0.7099999999999999,78.0,2808,729,0.8377289280369877,0.967763808382675,kl,0.0885079713724553,True
COMPLETED,0.7099999999999999,88.0,2803,2767,0.280461871381849,0.7709561354015022,kl,0.0715905249956995,True
COMPLETED,0.7099999999999999,31.0,1688,1302,0.7525052525326609,0.0246213188134133,intersection,0.031852885056287,False
COMPLETED,0.7099999999999999,34.0,59,4590,0.2195119704660028,0.7426673653200268,intersection,0.051563843069598,True
COMPLETED,0.7099999999999999,35.0,4275,740,0.7471818367782979,0.490992478346452,kl,0.0912573658674955,False
COMPLETED,0.7099999999999999,531.0,4823,4069,0.8789447429999709,0.2829353324864059,kl,0.0596872306615114,True
COMPLETED,0.7099999999999999,35.0,919,615,0.4000810295008123,0.5462654313407838,intersection,0.0199497518222779,False
COMPLETED,0.7099999999999999,44.0,2391,3576,0.6192502136472612,0.2034498274996876,intersection,0.0396577900834381,True
COMPLETED,0.7099999999999999,56.0,3194,2350,0.1022991171833127,0.9381101440545172,kl,0.0793514954391866,False
COMPLETED,0.7099999999999999,39.0,3479,4823,0.5262182716820389,0.5998336377125232,intersection,0.0990458814240992,True
COMPLETED,0.7099999999999999,45.0,2109,1131,0.0081184965874999,0.3521657621711492,kl,0.0480802032444626,False
COMPLETED,0.7099999999999999,519.0,1223,2847,0.9721251011267305,0.8826013517566024,kl,0.0227444651722908,True
COMPLETED,0.7099999999999999,30.0,4522,1847,0.4939381088130175,0.132263449775055,intersection,0.0737539171706885,False
COMPLETED,0.7099999999999999,34.0,3975,3343,0.1262735694255679,0.0801076330523937,intersection,0.0884599045943468,True
COMPLETED,0.7099999999999999,56.0,364,1957,0.6531467621717602,0.8421654670685529,kl,0.0374944086372852,False
COMPLETED,0.7099999999999999,532.0,1407,3991,0.3733158180527388,0.4374641346521675,kl,0.0121612469945102,True
COMPLETED,0.68,43.0,3089,69,0.8466278302147984,0.6734004041422158,intersection,0.0631708597578108,False
COMPLETED,0.7099999999999999,92.0,2964,3802,0.033711677653715,0.2471885164454579,kl,0.0344365197047591,False
COMPLETED,0.7099999999999999,49.0,1530,268,0.558701792018488,0.9859852122422308,intersection,0.0847430076356977,True
COMPLETED,0.7099999999999999,29.0,532,3239,0.4679375789202749,0.2684263588879257,intersection,0.0650348444841802,False
COMPLETED,0.7099999999999999,653.0,3806,2090,0.9392494453638792,0.5276391138397157,kl,0.0147724736947566,True
COMPLETED,0.7099999999999999,78.0,4665,3115,0.6832241858709603,0.698691686399281,kl,0.0465293281991034,False
COMPLETED,0.7099999999999999,40.0,1078,1570,0.1631052445899695,0.4433563036676496,intersection,0.0968356550298631,True
COMPLETED,0.7099999999999999,28.0,1921,4849,0.8171937935501336,0.7856849671695381,intersection,0.0771249184664338,False
COMPLETED,0.7099999999999999,73.0,3666,1076,0.3371123165227472,0.0430296816788613,kl,0.0268623651191592,True
COMPLETED,0.7099999999999999,29.0,3324,3630,0.786325618803501,0.3878849277086555,intersection,0.0184316640999168,False
COMPLETED,0.7099999999999999,75.0,2262,2323,0.3054570156224071,0.6274664646852761,kl,0.0574222442880272,True
COMPLETED,0.7099999999999999,112.0,756,4347,0.7136926779765635,0.0965434588771313,kl,0.0827552840579301,False
COMPLETED,0.7099999999999999,41.0,4987,348,0.1948632768373936,0.8549674466103315,intersection,0.0437209300510585,True
COMPLETED,0.7099999999999999,29.0,4127,4456,0.4372892177291214,0.9324327769465744,intersection,0.0288500994257628,False
COMPLETED,0.7099999999999999,91.0,209,843,0.9074352439939976,0.1779432674515992,kl,0.0678404973912984,True
COMPLETED,0.7099999999999999,65.0,1871,2569,0.06452368327789,0.583132268903777,kl,0.0931764538958668,False
COMPLETED,0.7099999999999999,46.0,2621,1492,0.5901772238332778,0.3396274220794439,intersection,0.0541419391240924,True
COMPLETED,0.7099999999999999,212.0,2503,4666,0.9922808319292962,0.051667260620743,kl,0.0418221180979162,False
COMPLETED,0.7099999999999999,45.0,1754,663,0.473382516913116,0.8096972781736403,intersection,0.0815817415900528,True
COMPLETED,0.7099999999999999,31.0,247,2691,0.507375733917579,0.4658968334626406,intersection,0.0562485745828598,False
COMPLETED,0.7099999999999999,115.0,4166,1379,0.026560935312882,0.705876266658306,kl,0.0165330678969621,True
COMPLETED,0.7099999999999999,88.0,4869,3498,0.3474286357983946,0.5046014122106134,kl,0.0524976163357496,False
COMPLETED,0.7099999999999999,52.0,638,2426,0.8731511497162282,0.260763389321044,intersection,0.0922570576053112,True
COMPLETED,0.7099999999999999,30.0,2301,4147,0.154982034349814,0.9778260226082056,intersection,0.0669213141687214,False
COMPLETED,0.7099999999999999,121.0,3363,538,0.6250741965528577,0.2236733772754669,kl,0.0272056467179209,True
COMPLETED,0.7099999999999999,30.0,3706,2924,0.2478339882586151,0.3163484475240111,intersection,0.0131610243953764,False
COMPLETED,0.7099999999999999,125.0,1960,1770,0.719198766997084,0.5757115240301937,kl,0.0641047190222889,True
COMPLETED,0.7099999999999999,119.0,962,4746,0.2541921085491776,0.1700291578117757,kl,0.0838127519190311,False
COMPLETED,0.7099999999999999,49.0,4548,1208,0.7791142013184726,0.908671606015414,intersection,0.0328252838086336,True
COMPLETED,0.7099999999999999,29.0,3846,3914,0.6005542182531208,0.8633628008589148,intersection,0.0249746256601065,False
COMPLETED,0.7099999999999999,43.0,572,146,0.1204198884163051,0.1207970428075641,kl,0.07591815918684,True
COMPLETED,0.7099999999999999,85.0,1414,3420,0.8992508827261627,0.6502530262414365,kl,0.095629111835733,False
COMPLETED,0.7099999999999999,45.0,2847,1880,0.3791999035552143,0.394824427973479,intersection,0.0446414611674845,True
COMPLETED,0.7099999999999999,294.0,2971,3162,0.6931758408378809,0.9613759202789516,kl,0.0719502932950854,True
COMPLETED,0.7099999999999999,31.0,1289,2167,0.2150416418481618,0.2108837707042694,intersection,0.0216657677944749,False
COMPLETED,0.7099999999999999,48.0,402,3879,0.8048059200085699,0.5541967991925775,intersection,0.0470017189346253,True
COMPLETED,0.7099999999999999,35.0,4014,191,0.2866380043476819,0.306679245205596,kl,0.0972421276289969,False
COMPLETED,0.7099999999999999,187.0,4404,4926,0.0910081885326653,0.4825839257668703,kl,0.0614423365611583,True
COMPLETED,0.7099999999999999,32.0,1105,999,0.5642674668561666,0.7184269797205926,intersection,0.0111579932831227,False
COMPLETED,0.7099999999999999,41.0,2148,3038,0.4091788491159677,0.0018520154692232,intersection,0.0364910276886075,True
COMPLETED,0.7099999999999999,44.0,3518,1647,0.9361201229430736,0.7639993769247085,kl,0.0867315971478819,False
COMPLETED,0.7099999999999999,44.0,3234,4270,0.439992788016796,0.6647458198014646,intersection,0.0895618878211826,True
COMPLETED,0.7099999999999999,40.0,2431,425,0.96759362148121,0.4134688290469348,kl,0.050549345202744,False
COMPLETED,0.7099999999999999,116.0,802,3707,0.0603580130357295,0.8196383884176612,kl,0.0308386032748967,True
COMPLETED,0.7099999999999999,30.0,4706,2247,0.5324550797920674,0.0729096016492694,intersection,0.0698949193768203,False
COMPLETED,0.7099999999999999,51.0,4315,2645,0.8352762264199554,0.1552841460052877,intersection,0.0775587723962962,True
COMPLETED,0.7099999999999999,59.0,99,1414,0.3183942222893237,0.8902813267223537,kl,0.0385463908780366,False
COMPLETED,0.7099999999999999,595.0,1571,4380,0.6623057328145951,0.3603384029492736,kl,0.018838222362101,True
COMPLETED,0.7099999999999999,31.0,2687,920,0.183388274224475,0.6233353257384151,intersection,0.0578947210218757,False
COMPLETED,0.7099999999999999,28.0,2732,4211,0.6412917647380381,0.4163715760912746,intersection,0.0873477177415043,False
COMPLETED,0.7099999999999999,53.0,1607,483,0.1387337716799229,0.6598898052796721,kl,0.0371073090471327,True
COMPLETED,0.7099999999999999,164.0,144,3453,0.8571465988755225,0.0680651905052363,kl,0.0117741433810442,False
COMPLETED,0.7099999999999999,39.0,4351,2501,0.3634024921543896,0.8225376295391469,intersection,0.0620586688816547,True
COMPLETED,0.7099999999999999,30.0,4741,2704,0.0113180062454193,0.9029609214868396,intersection,0.0994384661316871,False
COMPLETED,0.7099999999999999,89.0,848,1356,0.5226493574697523,0.1445501971468329,kl,0.0491978966724127,True
COMPLETED,0.7099999999999999,118.0,2466,4634,0.4884124286361038,0.6126126233451067,kl,0.0238621572591364,False
COMPLETED,0.7099999999999999,60.0,3279,666,0.977281614691019,0.3730138969365507,intersection,0.0741465005371719,True
COMPLETED,0.7099999999999999,83.0,3560,3377,0.3953577334918081,0.2138208445627242,kl,0.0600908047147095,False
COMPLETED,0.7099999999999999,52.0,2181,1952,0.883062834188342,0.9564932005144656,intersection,0.0210344886127859,True
COMPLETED,0.7099999999999999,29.0,1148,3976,0.10447555170767,0.3018006262183189,intersection,0.0407425201684236,False
COMPLETED,0.7099999999999999,43.0,4437,93,0.6164683363605291,0.5571226265858858,kl,0.0797550627868622,True
COMPLETED,0.7099999999999999,123.0,4047,4711,0.7639310104995966,0.7310798692423849,kl,0.070511300144717,False
COMPLETED,0.7099999999999999,40.0,445,1214,0.2694055179692804,0.4718843037225305,intersection,0.0314548014849424,True
COMPLETED,0.7099999999999999,31.0,1322,2940,0.7341684645880013,0.7533032608032226,intersection,0.0511657501105219,False
COMPLETED,0.7099999999999999,59.0,3014,1745,0.2328945092689246,0.0144933016132563,kl,0.0901781316287815,True
COMPLETED,0.7099999999999999,49.0,2890,2983,0.920876256980002,0.5630167604796588,intersection,0.0292262073233723,True
COMPLETED,0.7099999999999999,45.0,1447,1712,0.42445340956375,0.3270975651685148,kl,0.06894171400927,False
COMPLETED,0.7099999999999999,757.0,614,5000,0.5792983154747635,0.919409596165642,kl,0.0942776638083159,True
COMPLETED,0.7099999999999999,33.0,3879,954,0.0760080343987792,0.1573383760675788,intersection,0.0545180403161793,False
COMPLETED,0.64,32.0,4581,3855,0.3028565094284713,0.1178790080063045,intersection,0.0173249730933457,True
COMPLETED,0.7099999999999999,36.0,1005,204,0.7885567204430699,0.8682341031376272,kl,0.0570406405441463,False
COMPLETED,0.7099999999999999,103.0,1993,3166,0.1990361541118472,0.399684007903561,kl,0.0823736709263175,True
COMPLETED,0.7099999999999999,31.0,3749,2134,0.7091506340894848,0.6473386163339018,intersection,0.0426142296567559,False
COMPLETED,0.7099999999999999,148.0,3408,4452,0.1682060203012079,0.797029100894928,kl,0.0454336211737245,True
COMPLETED,0.7099999999999999,41.0,2336,877,0.677518205339089,0.0623821704220026,intersection,0.0964210892841219,False
COMPLETED,0.7099999999999999,41.0,683,2593,0.3333629829846322,0.7165875515658408,intersection,0.0767103486973792,True
COMPLETED,0.7099999999999999,65.0,4904,1477,0.8203376843258738,0.4532403785325586,kl,0.0257666540704667,False
COMPLETED,0.7099999999999999,249.0,4201,3713,0.5486119728330522,0.2578111466765403,kl,0.0348455842398107,True
COMPLETED,0.7099999999999999,33.0,293,2211,0.0441709013935178,0.5094993007611484,intersection,0.0858332349080592,False
COMPLETED,0.7099999999999999,55.0,1789,4244,0.9516502216681838,0.2285672840196639,intersection,0.0661250704154372,True
COMPLETED,0.7099999999999999,61.0,2548,441,0.4559059692285954,0.9748849074579776,kl,0.0151815368887037,False
COMPLETED,0.7099999999999999,37.0,2588,3532,0.1173288801927119,0.6401534337848424,intersection,0.024664094755426,True
COMPLETED,0.7099999999999999,68.0,1829,2421,0.6042506692390888,0.3771431286316365,kl,0.0749264655448496,False
COMPLETED,0.7099999999999999,291.0,176,4132,0.3848378922343254,0.8442221416104584,kl,0.0946374195348471,True
COMPLETED,0.7099999999999999,33.0,4084,563,0.8942180988676846,0.1092420313544571,intersection,0.0443309316039085,False
COMPLETED,0.7099999999999999,43.0,4944,4554,0.7311774941366165,0.1808538647145032,intersection,0.0141581977903842,True
COMPLETED,0.7099999999999999,44.0,723,745,0.2354860945064574,0.9275693880897016,kl,0.0644207511376589,False
COMPLETED,0.7099999999999999,308.0,2220,2783,0.7687229694314301,0.3347599324453622,kl,0.0841287880577147,True
COMPLETED,0.7099999999999999,32.0,3291,1277,0.2642139358818531,0.5860541126318276,intersection,0.033822461226955,False
COMPLETED,0.7099999999999999,488.0,3631,4056,0.8615978549756109,0.9986454760991036,kl,0.0535277463681995,True
COMPLETED,0.7299999999999999,253.0,1876,14,0.358376487776637,0.2364810441825538,intersection,0.0925621003750711,False
COMPLETED,0.7099999999999999,49.0,1043,3297,0.6379638390373438,0.516920395111665,intersection,0.0672263663262128,True
COMPLETED,0.7099999999999999,67.0,4620,2031,0.141487187044695,0.2810907235220074,kl,0.0282357861381024,False
COMPLETED,0.7099999999999999,187.0,3761,2861,0.4779935044199228,0.4463012277446687,kl,0.0415225711744278,True
COMPLETED,0.7099999999999999,35.0,497,1824,0.9880390110351144,0.6938015922997147,intersection,0.0805570859462022,False
COMPLETED,0.7099999999999999,34.0,1485,4790,0.0242759993541985,0.0381279842015355,intersection,0.0552239256445318,True
COMPLETED,0.7099999999999999,75.0,2928,1134,0.5100300744306296,0.788633397169411,kl,0.0162335276789963,False
COMPLETED,0.7099999999999999,29.0,3053,4921,0.3211070369854569,0.3492703336942941,intersection,0.0785614362731576,False
COMPLETED,0.7099999999999999,159.0,1361,1033,0.8331688544861972,0.6046818577833473,kl,0.0388679134752601,True
COMPLETED,0.7099999999999999,119.0,329,3062,0.1793238983843475,0.1371156516522169,kl,0.0191597543470561,False
COMPLETED,0.7099999999999999,49.0,3930,1632,0.6669753134753555,0.8796947957854718,intersection,0.0588973942864686,True
COMPLETED,0.7099999999999999,32.0,4476,3245,0.9542801452688872,0.8294937857259064,intersection,0.0892348747421056,False
COMPLETED,0.7099999999999999,105.0,1188,2055,0.4529370976164937,0.090834144372493,kl,0.049541169386357,True
COMPLETED,0.7099999999999999,91.0,2064,3776,0.5434577178563922,0.68413054035604,kl,0.0298304341640323,False
COMPLETED,0.7099999999999999,43.0,3444,283,0.0489859704170376,0.4247807309608906,intersection,0.0695679130032658,True
COMPLETED,0.7099999999999999,60.0,3161,2513,0.5742335563357919,0.0216916824933141,kl,0.0611482854839414,False
COMPLETED,0.7099999999999999,40.0,2348,1556,0.0804366562906652,0.7758309417441486,intersection,0.0101388334855437,True
COMPLETED,0.7099999999999999,30.0,886,4531,0.9235918098650872,0.495879007037729,intersection,0.035471869232133,False
COMPLETED,0.7099999999999999,55.0,4780,798,0.421101957373321,0.7397341041062027,kl,0.0864375474117696,True
COMPLETED,0.7099999999999999,106.0,4233,4323,0.2098323647025972,0.5336203362699597,kl,0.0729639465175569,False
COMPLETED,0.7099999999999999,54.0,26,361,0.6987542845960706,0.2936276359632611,intersection,0.0219543337542563,True
COMPLETED,0.7099999999999999,29.0,1645,3634,0.2902750293835997,0.9488135750256478,intersection,0.0472902889177203,False
COMPLETED,0.7099999999999999,220.0,2770,2291,0.8015382995270192,0.1908007506225257,kl,0.0982557848747819,True
COMPLETED,0.7099999999999999,28.0,2738,4754,0.1998721382562071,0.8889195991456508,intersection,0.0167900646757334,False
COMPLETED,0.7099999999999999,96.0,1676,1181,0.7043288878258318,0.1269150789510458,kl,0.0558024136722087,True
COMPLETED,0.7099999999999999,70.0,13,2893,0.2997478916570543,0.59546546417661,kl,0.0811383207235485,False
COMPLETED,0.7099999999999999,55.0,4244,1782,0.7954764510951936,0.3594606525935232,intersection,0.0420818545855581,True
COMPLETED,0.7099999999999999,31.0,4791,3412,0.5841919684763996,0.4301073942482471,intersection,0.0273002422787249,False
COMPLETED,0.7099999999999999,61.0,872,1907,0.0748641053084284,0.6778285836111753,kl,0.0663127738330513,True
COMPLETED,0.7099999999999999,101.0,2378,3946,0.9141207618974148,0.0855160098094493,kl,0.0916457611322402,False
COMPLETED,0.7099999999999999,42.0,3128,134,0.4271617535576224,0.8357853696979582,intersection,0.0525894560944289,True
COMPLETED,0.7099999999999999,71.0,3472,2659,0.9447461914531886,0.748897102098912,kl,0.0329088900238275,False
COMPLETED,0.7099999999999999,48.0,2039,1391,0.4590597996488213,0.4857421432379633,intersection,0.0831932229083031,True
COMPLETED,0.7099999999999999,28.0,1197,4674,0.5534789168741554,0.7666745689418167,intersection,0.063482439238578,False
COMPLETED,0.7099999999999999,99.0,4470,636,0.0433506325576454,0.0318238841220736,kl,0.0132418801728636,True
COMPLETED,0.7099999999999999,104.0,3923,4178,0.3306389385536313,0.1960654895715415,kl,0.0449094412568956,False
COMPLETED,0.7099999999999999,54.0,337,526,0.8270479667596518,0.9425754461530595,intersection,0.095193934906274,True
COMPLETED,0.7099999999999999,35.0,1336,3491,0.1693047516141086,0.2883694032337516,intersection,0.0754857276659458,False
COMPLETED,0.7099999999999999,284.0,3081,2453,0.6726088370289653,0.5398539219424128,kl,0.0252453508228063,True
COMPLETED,0.7099999999999999,41.0,2892,3680,0.4874665154069662,0.100001665117219,intersection,0.0978503098897635,True
COMPLETED,0.7099999999999999,86.0,1523,2254,0.981977251831442,0.8544378607906401,kl,0.0469068082142621,False
COMPLETED,0.7099999999999999,146.0,480,4282,0.0143157431650906,0.3863748917877674,kl,0.0215735994651913,True
COMPLETED,0.7099999999999999,32.0,3779,393,0.5156044694613665,0.629948280705139,intersection,0.0725612182822078,False
COMPLETED,0.7099999999999999,47.0,4638,4407,0.8521268367506563,0.5807123623508958,intersection,0.0871780839469283,True
COMPLETED,0.7099999999999999,46.0,1028,913,0.3644364921599626,0.3410775115527212,kl,0.0362343997135758,False
COMPLETED,0.7099999999999999,699.0,1914,2633,0.6479221024643629,0.932902416318655,kl,0.0108986175525933,True
COMPLETED,0.7099999999999999,33.0,3596,1446,0.1359145468343049,0.1745469706784933,intersection,0.0618860752694308,False
COMPLETED,0.7099999999999999,411.0,3312,3891,0.7411986039262264,0.2719121626522392,kl,0.0703304221946746,True
COMPLETED,0.7099999999999999,36.0,2196,159,0.2298506079334765,0.5270724053904414,intersection,0.0305709919892251,False
COMPLETED,0.7099999999999999,45.0,724,3135,0.7591892238147557,0.2456527865342795,intersection,0.0502789807971566,True
COMPLETED,0.7099999999999999,52.0,4940,2174,0.2703366676568985,0.9884984402898698,kl,0.089994637183845,False
COMPLETED,0.7099999999999999,100.0,4081,3025,0.1073095252234488,0.7833535712268203,kl,0.0585138919577002,True
COMPLETED,0.7099999999999999,33.0,177,1679,0.6098841630499809,0.0443817354366183,intersection,0.0187543009873479,False
COMPLETED,0.7099999999999999,36.0,1806,4953,0.394369883030653,0.6990747186951339,intersection,0.0384652065299451,True
COMPLETED,0.7099999999999999,37.0,2609,992,0.8880973598547279,0.4400523320082574,kl,0.0781806806940585,False
COMPLETED,0.7099999999999999,45.0,2569,2815,0.542550064915791,0.1676054256018251,intersection,0.0911734136473387,True
COMPLETED,0.7099999999999999,48.0,1766,1859,0.053643823152408,0.9101178995743394,kl,0.0521830260753631,False
COMPLETED,0.7099999999999999,952.0,294,4831,0.9572247654125094,0.3168219125531613,kl,0.032474824199453,True
COMPLETED,0.7099999999999999,31.0,4198,1104,0.4459458022676408,0.5723190231714397,intersection,0.0715093285776674,False
COMPLETED,0.7099999999999999,35.0,4901,4022,0.1742658759709447,0.6537074068244547,intersection,0.0790838559903204,True
COMPLETED,0.7099999999999999,50.0,684,56,0.668047097885981,0.3942910462394356,kl,0.040093307653442,False
COMPLETED,0.7099999999999999,141.0,2313,3336,0.3277904914878309,0.8618565905950963,kl,0.0203825293481349,True
COMPLETED,0.7099999999999999,30.0,3428,1984,0.8302960369810461,0.1232826547417789,intersection,0.0594168515037745,False
COMPLETED,0.7099999999999999,159.0,3714,4597,0.2972211120836436,0.4635692334342748,kl,0.0734972663968801,True
COMPLETED,0.7099999999999999,35.0,2032,713,0.7985779789462685,0.7072321460731327,intersection,0.0231909720879048,False
COMPLETED,0.7099999999999999,37.0,989,2735,0.2051587966587394,0.0520464970022439,intersection,0.0485239647515118,True
COMPLETED,0.7099999999999999,39.0,4600,1314,0.6996167397592216,0.8063894808571785,kl,0.0987864855770021,False
COMPLETED,0.7099999999999999,482.0,3896,3568,0.9265098400190472,0.981315622286871,kl,0.0630759235564619,True
COMPLETED,0.7099999999999999,31.0,598,2376,0.4144342033080756,0.2231104944832623,intersection,0.0127694466896355,False
COMPLETED,0.7099999999999999,44.0,1484,4101,0.5731774872336536,0.5030618863850832,intersection,0.0381053591053932,True
COMPLETED,0.7099999999999999,38.0,2854,603,0.0855398764815181,0.2632727917116135,kl,0.0883677188307046,False
COMPLETED,0.7099999999999999,29.0,3041,4359,0.7695054650157689,0.8122854736708104,intersection,0.0143373168818652,False
COMPLETED,0.7099999999999999,50.0,1296,316,0.2594452022947371,0.0773415770325809,kl,0.0653028017748147,True
COMPLETED,0.7099999999999999,87.0,454,3603,0.7281067648697644,0.6701503709014504,kl,0.0850137126818299,False
COMPLETED,0.7099999999999999,38.0,4040,2331,0.2423674607705324,0.4070849357619881,intersection,0.0340041109826415,True
COMPLETED,0.7099999999999999,31.0,4431,2557,0.3897850337959826,0.3666604759953915,intersection,0.0262428535427898,False
COMPLETED,0.7099999999999999,125.0,1157,1523,0.8930211571007965,0.6179907508287578,kl,0.0772084992006421,True
COMPLETED,0.7099999999999999,118.0,2156,4483,0.1105354966055601,0.1509121468123048,kl,0.0969164933729916,False
COMPLETED,0.7099999999999999,46.0,3589,836,0.6069973776210099,0.8975724212303757,intersection,0.0459070738963782,True
COMPLETED,0.7099999999999999,80.0,3246,3212,0.0174407975059002,0.5468086653500795,kl,0.0431124017853289,False
COMPLETED,0.7099999999999999,42.0,2496,2097,0.5131155523676425,0.3111407216470688,intersection,0.0828498487733304,True
COMPLETED,0.7099999999999999,29.0,834,3814,0.4827770015485584,0.9668137869406492,intersection,0.0575140719767659,False
COMPLETED,0.7099999999999999,185.0,4752,236,0.9873026649951934,0.2044760869629681,kl,0.0178203984722495,True
COMPLETED,0.7099999999999999,122.0,4362,4875,0.635170966239646,0.0080779563337564,kl,0.0536957929655909,False
COMPLETED,0.7099999999999999,40.0,131,1068,0.148265821961686,0.75874521615915,intersection,0.0934334225114435,True
COMPLETED,0.7099999999999999,29.0,1637,3103,0.8627800332009791,0.4783061552215367,intersection,0.0681002191267907,False
COMPLETED,0.7099999999999999,83.0,2699,1602,0.353383196670562,0.7256333706863224,kl,0.0284067067224532,True
COMPLETED,0.7099999999999999,419.0,2666,3310,0.8141080813892185,0.3004487286098301,kl,0.0438851319532841,True
COMPLETED,0.7099999999999999,31.0,1595,1999,0.3439482284784317,0.559453925864771,intersection,0.0948947336524725,False
COMPLETED,0.7099999999999999,44.0,98,4029,0.6839612420182674,0.2171249723713845,intersection,0.0751865277532488,True
ABANDONED,,,4319,22,0.1583215132374316,0.95611007155478,kl,0.0242210428602993,False
COMPLETED,0.7099999999999999,385.0,4710,4778,0.4611591782271862,0.7538701254017651,kl,0.0332135924883186,True
COMPLETED,0.7099999999999999,31.0,801,1166,0.9420416080541908,0.0110074011851102,intersection,0.084223011964932,False
COMPLETED,0.7099999999999999,38.0,2454,2888,0.0387042586524039,0.728566797344014,intersection,0.0645122323185205,True
COMPLETED,0.7099999999999999,104.0,3213,1817,0.557519848017022,0.4734199369698762,kl,0.0135465866606682,False
