Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Failed,,,,3124,3742,0.885986154,0.083230224,str('intersection'),0.097523281,FALSE
Failed,,,,4472,1788,0.275255049,0.9774366,str('intersection'),0.071249827,TRUE
Failed,,,,1387,4708,0.735328764,0.336376946,str('kl'),0.038363494,FALSE
Failed,,,,1850,1030,0.342563745,0.008635156,str('intersection'),0.045547249,TRUE
Failed,,,,4947,3103,0.677765567,0.677467612,str('kl'),0.064681523,FALSE
Failed,,,,2625,2387,0.035146755,0.26179896,str('kl'),0.082165927,TRUE
Failed,,,,736,4070,0.947446777,0.931101577,str('intersection'),0.028216652,FALSE
Failed,,,,393,1439,0.53216967,0.789545068,str('intersection'),0.037719867,TRUE
Failed,,,,3593,4452,0.446465944,0.399449001,str('kl'),0.071981538,FALSE
Failed,,,,4003,140,0.839647093,0.536384071,str('kl'),0.091037674,TRUE
Failed,,,,2169,3388,0.176845167,0.145814014,str('intersection'),0.018465978,FALSE
Failed,,,,2102,1395,0.436985512,0.318943709,str('kl'),0.028498801,TRUE
Failed,,,,3915,4632,0.585079466,0.991175898,str('intersection'),0.081030751,FALSE
Failed,,,,3505,193,0.190223085,0.073579699,str('intersection'),0.065117394,TRUE
Failed,,,,323,3197,0.790634782,0.745337912,str('kl'),0.044565967,FALSE
Failed,,,,649,1142,0.687306436,0.602307472,str('kl'),0.02102221,TRUE
Failed,,,,2555,2815,0.289714386,0.212717709,str('intersection'),0.089386225,FALSE
Failed,,,,4880,2284,0.934008423,0.847674513,str('intersection'),0.074340102,TRUE
Failed,,,,1761,4348,0.084098629,0.458554925,str('kl'),0.035870579,FALSE
Failed,,,,1321,533,0.993397934,0.136170397,str('intersection'),0.053647976,TRUE
Failed,,,,4384,3463,0.018859915,0.557942964,str('kl'),0.055947687,FALSE
Failed,,,,3037,1675,0.63181447,0.382024558,str('kl'),0.08470474,TRUE
Failed,,,,1104,4997,0.358850526,0.8032927,str('intersection'),0.025088677,FALSE
Failed,,,,181,1994,0.130833097,0.909770053,str('intersection'),0.040897968,TRUE
Failed,,,,3336,3994,0.85587302,0.271639904,str('kl'),0.069576621,FALSE
Failed,,,,4099,793,0.492477954,0.663918558,str('kl'),0.099904032,TRUE
Failed,,,,2230,2559,0.515943801,0.02628905,str('intersection'),0.010416748,FALSE
Failed,,,,2475,651,0.061654779,0.822018412,str('kl'),0.066581408,FALSE
Failed,,,,4322,2720,0.958248733,0.495776361,str('intersection'),0.043184519,TRUE
Failed,,,,3250,2184,0.31605477,0.568383437,str('intersection'),0.013043875,FALSE
Failed,,,,111,3862,0.666966467,0.242615355,str('kl'),0.096568244,TRUE
Failed,,,,1019,1807,0.813137166,0.099112958,str('kl'),0.05894011,FALSE
Failed,,,,2968,4806,0.166045115,0.707993642,str('intersection'),0.051353142,TRUE
Failed,,,,4628,372,0.558676741,0.352746933,str('intersection'),0.022453267,FALSE
Failed,,,,1544,3605,0.457266948,0.961157433,str('kl'),0.088037739,TRUE
Failed,,,,1694,2445,0.620016423,0.631463097,str('intersection'),0.091661747,FALSE
Failed,,,,4791,4207,0.393978404,0.054731443,str('kl'),0.018038112,TRUE
Failed,,,,2781,1011,0.755696932,0.884609825,str('kl'),0.032523934,FALSE
Failed,,,,893,3005,0.233232989,0.308382603,str('intersection'),0.076978172,TRUE
Failed,,,,550,3,0.254714612,0.414357304,str('intersection'),0.078747032,FALSE
Failed,,,,3749,3330,0.730254535,0.774727585,str('kl'),0.031480195,TRUE
Failed,,,,3847,1537,0.119095488,0.161209688,str('kl'),0.047909909,FALSE
Failed,,,,2012,4471,0.891061335,0.521079335,str('intersection'),0.062471127,TRUE
Failed,,,,1963,2341,0.06422239,0.056556618,str('intersection'),0.08628489,TRUE
Failed,,,,3898,4331,0.914016125,0.633292291,str('kl'),0.023504428,FALSE
Failed,,,,3684,1120,0.310566156,0.302410847,str('kl'),0.049602787,TRUE
Failed,,,,613,2876,0.708270577,0.87864208,str('intersection'),0.059988777,FALSE
Failed,,,,915,216,0.81154467,0.772655006,str('intersection'),0.095507604,TRUE
Failed,,,,2757,3136,0.211252838,0.412288328,str('kl'),0.014809036,FALSE
Failed,,,,4810,1338,0.565139518,0.526803576,str('kl'),0.042126191,TRUE
Failed,,,,1676,4650,0.416937001,0.166937524,str('intersection'),0.068344257,FALSE
Failed,,,,1495,854,0.505627109,0.489804836,str('kl'),0.06072096,TRUE
Failed,,,,4679,2536,0.482296471,0.816050437,str('intersection'),0.048958259,FALSE
Failed,,,,2902,1976,0.86715763,0.244440775,str('intersection'),0.029727029,TRUE
Failed,,,,1082,4051,0.141994038,0.570212386,str('kl'),0.079798382,FALSE
Failed,,,,134,1693,0.370079041,0.713717638,str('kl'),0.075920257,TRUE
Failed,,,,3226,4940,0.642911583,0.10484104,str('intersection'),0.034286326,FALSE
Failed,,,,4341,472,0.008608954,0.959084624,str('intersection'),0.016977016,TRUE
Failed,,,,2458,3486,0.983274449,0.350678188,str('kl'),0.093427321,FALSE
Failed,,,,2214,350,0.439310422,0.551971361,str('intersection'),0.036921736,FALSE
Failed,,,,4115,3666,0.540604158,0.130202382,str('kl'),0.072587258,TRUE
Failed,,,,3315,1863,0.184979076,0.805118139,str('kl'),0.090434898,FALSE
Failed,,,,202,4789,0.832183496,0.383853607,str('intersection'),0.01927185,TRUE
Failed,,,,1172,2128,0.685956641,0.277363881,str('intersection'),0.046331132,FALSE
Failed,,,,2970,3880,0.335164809,0.915498034,str('kl'),0.064056748,TRUE
Failed,,,,4436,674,0.940226595,0.024216319,str('kl'),0.082793594,FALSE
Failed,,,,1268,2659,0.043524078,0.661849853,str('intersection'),0.027440477,TRUE
Failed,,,,1745,1519,0.87876592,0.993001107,str('kl'),0.011465094,FALSE
Failed,,,,4896,4528,0.106935281,0.320772988,str('intersection'),0.098153871,TRUE
Failed,,,,2534,65,0.743519771,0.739366063,str('intersection'),0.070627976,FALSE
Failed,,,,670,3307,0.26785618,0.067611928,str('kl'),0.039144798,TRUE
Failed,,,,391,949,0.246440227,0.210645223,str('kl'),0.026851074,FALSE
Failed,,,,3439,3028,0.768772769,0.600238523,str('intersection'),0.083646819,TRUE
Failed,,,,3967,2463,0.381746816,0.464279133,str('intersection'),0.057713255,FALSE
Failed,,,,2049,4150,0.607912311,0.853402263,str('kl'),0.052586885,TRUE
Failed,,,,2119,1218,0.848470047,0.679540659,str('intersection'),0.040113548,FALSE
Failed,,,,4054,2895,0.139027733,0.010704616,str('kl'),0.070201546,TRUE
Failed,,,,3527,2203,0.524317548,0.92537782,str('kl'),0.099276516,FALSE
Failed,,,,457,4273,0.485261824,0.256071593,str('intersection'),0.011192387,TRUE
Failed,,,,759,1319,0.02729844,0.397623343,str('intersection'),0.054445614,FALSE
Failed,,,,2601,4552,0.986238851,0.787715406,str('kl'),0.05534216,TRUE
Failed,,,,4966,274,0.351390506,0.151785301,str('kl'),0.085307709,FALSE
Failed,,,,1833,3273,0.639944326,0.542351332,str('intersection'),0.024282311,TRUE
Failed,,,,1338,1918,0.282254299,0.863273712,str('kl'),0.020218757,FALSE
Failed,,,,4523,3913,0.695436359,0.442978046,str('intersection'),0.089986625,TRUE
Failed,,,,3058,873,0.092537103,0.617922913,str('intersection'),0.073732005,FALSE
Failed,,,,1239,2635,0.926849391,0.197126614,str('kl'),0.03667113,TRUE
Failed,,,,290,609,0.593453279,0.089201266,str('kl'),0.029277363,FALSE
Failed,,,,3382,3544,0.429769315,0.729752944,str('intersection'),0.080400655,TRUE
Failed,,,,4185,1595,0.78323186,0.334551058,str('intersection'),0.065739739,FALSE
Failed,,,,2301,4921,0.198417668,0.975607168,str('kl'),0.04378447,TRUE
Failed,,,,2370,1726,0.723095214,0.176816563,str('intersection'),0.078125176,TRUE
Failed,,,,4271,4731,0.2631529,0.505510131,str('kl'),0.032261503,FALSE
Failed,,,,3159,448,0.899191429,0.429980298,str('kl'),0.047131159,TRUE
Failed,,,,45,3685,0.111635706,0.759144043,str('intersection'),0.063101711,FALSE
Failed,,,,1016,732,0.402173277,0.900223836,str('intersection'),0.092270386,TRUE
Failed,,,,2814,2796,0.612613688,0.292790079,str('kl'),0.017237406,FALSE
Failed,,,,4592,2109,0.226016621,0.647062774,str('kl'),0.033327231,TRUE
Failed,,,,1424,3782,0.764070441,0.039155041,str('intersection'),0.076378315,FALSE
Failed,,,,1589,84,0.15882868,0.368361363,str('kl'),0.058337329,TRUE
Failed,,,,4740,3405,0.821510741,0.945565327,str('intersection'),0.05215902,FALSE
Failed,,,,2690,1461,0.465461769,0.114713169,str('intersection'),0.021655141,TRUE
Failed,,,,826,4391,0.551274058,0.692417774,str('kl'),0.088643454,FALSE
Failed,,,,547,2365,0.966378894,0.583989775,str('kl'),0.06720908,TRUE
Failed,,,,3595,4131,0.05419493,0.227045614,str('intersection'),0.042408339,FALSE
Failed,,,,3811,1086,0.659807198,0.837640991,str('intersection'),0.013827754,TRUE
Failed,,,,1893,3086,0.324493006,0.480192405,str('kl'),0.095943474,FALSE
Failed,,,,1883,1077,0.140602249,0.540524943,str('kl'),0.051952144,TRUE
Failed,,,,3820,3076,0.850063606,0.149469484,str('intersection'),0.058430436,FALSE
Failed,,,,3605,2374,0.486607329,0.78637833,str('intersection'),0.088417272,TRUE
Failed,,,,537,4141,0.525651624,0.394818446,str('kl'),0.0218115,FALSE
Failed,,,,836,1451,0.983690201,0.257656126,str('kl'),0.042542646,TRUE
Failed,,,,2681,4381,0.024730748,0.927447951,str('intersection'),0.066961006,FALSE
Failed,,,,4730,93,0.637623736,0.011803857,str('intersection'),0.096058635,TRUE
Failed,,,,1598,3415,0.349081345,0.682096323,str('kl'),0.01364277,FALSE
Failed,,,,1414,2099,0.697014809,0.972806047,str('intersection'),0.032474639,TRUE
Failed,,,,4602,3772,0.283844162,0.33321021,str('kl'),0.078017568,FALSE
Failed,,,,2824,742,0.928198577,0.727440906,str('kl'),0.063333993,TRUE
Failed,,,,1006,2806,0.09386726,0.087371094,str('intersection'),0.04696046,FALSE
Failed,,,,55,438,0.427216732,0.19968611,str('intersection'),0.0170886,TRUE
Failed,,,,3150,3675,0.590889282,0.61901832,str('kl'),0.092524721,FALSE
Failed,,,,4261,1736,0.196093398,0.44505202,str('kl'),0.076248816,TRUE
Failed,,,,2380,4740,0.780926618,0.864854407,str('intersection'),0.033518314,FALSE
Failed,,,,2291,1585,0.264483764,0.037817761,str('kl'),0.089886608,FALSE
Failed,,,,4195,4911,0.72444512,0.644258081,str('intersection'),0.020435375,TRUE
Failed,,,,3392,619,0.113224863,0.290963478,str('intersection'),0.03650254,FALSE
Failed,,,,280,3553,0.900769157,0.89790823,str('kl'),0.073973251,TRUE
Failed,,,,1249,863,0.61030869,0.760243496,str('kl'),0.080663964,FALSE
Failed,,,,3049,2625,0.399849237,0.432535751,str('intersection'),0.029130654,TRUE
Failed,,,,4513,1928,0.761506198,0.507094869,str('intersection'),0.043979024,FALSE
Failed,,,,1348,3923,0.223463807,0.17888649,str('kl'),0.06561784,TRUE
Failed,,,,1823,264,0.822845538,0.477880631,str('intersection'),0.070296665,FALSE
Failed,,,,4975,3263,0.160174892,0.835810554,str('kl'),0.039915562,TRUE
Failed,,,,2611,1329,0.552866895,0.224244764,str('kl'),0.011356262,FALSE
Failed,,,,749,4562,0.467035579,0.582648656,str('intersection'),0.099053719,TRUE
Failed,,,,467,2194,0.051885999,0.694491476,str('intersection'),0.05509748,FALSE
Failed,,,,3518,4263,0.964058549,0.116294135,str('kl'),0.054587425,TRUE
Failed,,,,4044,1227,0.321925083,0.948124559,str('kl'),0.024106205,FALSE
Failed,,,,2129,2905,0.657258303,0.369457033,str('intersection'),0.085424892,TRUE
Failed,,,,2039,2473,0.915609208,0.165352998,str('kl'),0.097891205,FALSE
Failed,,,,3976,4160,0.06579643,0.524733437,str('intersection'),0.011610901,TRUE
Failed,,,,3449,939,0.709605129,0.411189079,str('intersection'),0.038950716,FALSE
Failed,,,,381,3018,0.311912137,0.770099349,str('kl'),0.070749144,TRUE
Failed,,,,680,74,0.208684669,0.880468477,str('kl'),0.083745935,FALSE
Failed,,,,2525,3317,0.808995544,0.304726657,str('intersection'),0.0266351,TRUE
Failed,,,,4886,1509,0.414628315,0.634629359,str('intersection'),0.052754745,FALSE
Failed,,,,1755,4518,0.562819404,0.059361522,str('kl'),0.057472482,TRUE
Failed,,,,1258,684,0.483885858,0.348118699,str('intersection'),0.072832838,FALSE
Failed,,,,4445,2669,0.507205083,0.95798921,str('kl'),0.036779281,TRUE
Failed,,,,2980,2118,0.143324672,0.102767058,str('kl'),0.019448685,FALSE
Failed,,,,1162,3870,0.868507291,0.712136951,str('intersection'),0.090317243,TRUE
Failed,,,,212,1873,0.64034711,0.573013515,str('intersection'),0.063960985,FALSE
Failed,,,,3306,4798,0.367525982,0.245781615,str('kl'),0.046530021,TRUE
Failed,,,,4105,340,0.980969682,0.818362468,str('kl'),0.027276131,FALSE
Failed,,,,2224,3657,0.006285159,0.491635016,str('intersection'),0.083017121,TRUE
Failed,,,,2447,482,0.541953589,0.660750392,str('kl'),0.048824769,TRUE
Failed,,,,4351,3495,0.44064081,0.021660874,str('intersection'),0.060968648,FALSE
Failed,,,,3236,1683,0.8337617,0.913913304,str('intersection'),0.079684208,TRUE
Failed,,,,124,4930,0.186568709,0.275293947,str('kl'),0.029911455,FALSE
Failed,,,,1092,1986,0.332840293,0.38519088,str('kl'),0.034492816,TRUE
Failed,,,,2893,4060,0.683651168,0.807922839,str('intersection'),0.075827965,FALSE
Failed,,,,4669,844,0.04097174,0.132028991,str('intersection'),0.093652945,TRUE
Failed,,,,1504,2527,0.937662828,0.554286959,str('kl'),0.016821644,FALSE
Failed,,,,1666,1348,0.108281016,0.851328553,str('intersection'),0.023653621,TRUE
Failed,,,,4819,4660,0.880100241,0.462698174,str('kl'),0.08602974,FALSE
Failed,,,,2767,206,0.269430466,0.597679298,str('kl'),0.060118835,TRUE
Failed,,,,906,3126,0.745113085,0.209549545,str('intersection'),0.049410717,FALSE
Failed,,,,623,1129,0.766451948,0.069923695,str('intersection'),0.014595084,TRUE
Failed,,,,3674,2886,0.24413082,0.741196507,str('kl'),0.095615597,FALSE
Failed,,,,3888,2331,0.605363892,0.323573846,str('kl'),0.068110988,TRUE
Failed,,,,1973,4321,0.379179369,0.994342218,str('intersection'),0.042297447,FALSE
Failed,,,,2022,1527,0.583730154,0.46062509,str('intersection'),0.017870247,FALSE
Failed,,,,3838,4462,0.435655243,0.849259012,str('kl'),0.091902527,TRUE
Failed,,,,3739,13,0.789056459,0.215273399,str('kl'),0.076879062,FALSE
Failed,,,,559,3339,0.188633333,0.603406688,str('intersection'),0.032739902,TRUE
Failed,,,,883,1001,0.292038783,0.743022069,str('intersection'),0.031674281,FALSE
Failed,,,,2790,2996,0.68961179,0.071753335,str('kl'),0.078625858,TRUE
Failed,,,,4801,2455,0.086651086,0.988370968,str('kl'),0.062733787,FALSE
Failed,,,,1684,4217,0.936572308,0.317606667,str('intersection'),0.047764106,TRUE
Failed,,,,1554,363,0.017514536,0.027384482,str('kl'),0.043348861,FALSE
Failed,,,,4619,3595,0.992063969,0.666478027,str('intersection'),0.066357887,TRUE
Failed,,,,2958,1817,0.357275884,0.273220632,str('intersection'),0.096664012,FALSE
Failed,,,,1028,4816,0.630220799,0.911843993,str('kl'),0.012844982,TRUE
Failed,,,,101,2175,0.858193484,0.801951819,str('kl'),0.051176312,FALSE
Failed,,,,3259,3852,0.133142147,0.37922347,str('intersection'),0.059057759,TRUE
Failed,,,,4332,661,0.518492578,0.556112766,str('intersection'),0.087792153,FALSE
Failed,,,,2466,2730,0.495045758,0.133858385,str('kl'),0.022595727,TRUE
Failed,,,,2240,783,0.956655769,0.96371286,str('intersection'),0.055722057,TRUE
Failed,,,,4090,2549,0.060080857,0.353846413,str('kl'),0.053803353,FALSE
Failed,,,,3326,2004,0.665631796,0.710063536,str('kl'),0.024882192,TRUE
Failed,,,,190,4004,0.31470867,0.100697729,str('intersection'),0.084797027,FALSE
Failed,,,,1094,1665,0.168613165,0.239810696,str('intersection'),0.0696908,TRUE
Failed,,,,3046,4986,0.815686172,0.567046124,str('kl'),0.040713537,FALSE
Failed,,,,4394,543,0.459575752,0.493460782,str('kl'),0.010550234,TRUE
Failed,,,,1311,3473,0.560996974,0.820191784,str('intersection'),0.099656349,FALSE
Failed,,,,1772,2274,0.392389373,0.522660267,str('kl'),0.081264014,TRUE
Failed,,,,4871,4339,0.618438806,0.163283424,str('intersection'),0.02832755,FALSE
Failed,,,,2545,1152,0.231901998,0.775823229,str('intersection'),0.044779923,TRUE
Failed,,,,658,2825,0.754346914,0.416916562,str('kl'),0.065009395,FALSE
Failed,,,,313,183,0.732818651,0.306552193,str('kl'),0.089256174,TRUE
Failed,,,,3515,3188,0.257267314,0.882298024,str('intersection'),0.021214275,FALSE
Failed,,,,3925,1405,0.893366459,0.053390358,str('intersection'),0.035721382,TRUE
Failed,,,,2093,4642,0.12141964,0.628662213,str('kl'),0.074595258,FALSE
Failed,,,,2179,150,0.360370683,0.833985461,str('intersection'),0.064566357,TRUE
Failed,,,,3994,3397,0.648781792,0.476051474,str('kl'),0.045732238,FALSE
Failed,,,,3583,1429,0.014418785,0.58862039,str('kl'),0.028082352,TRUE
Failed,,,,403,4443,0.973505832,0.230212411,str('intersection'),0.082413997,FALSE
Failed,,,,726,2397,0.515395874,0.118366736,str('intersection'),0.072207725,TRUE
Failed,,,,2634,4079,0.47648667,0.696560549,str('kl'),0.037563503,FALSE
Failed,,,,4957,1020,0.861287332,0.363732711,str('kl'),0.018672848,TRUE
Failed,,,,1841,3094,0.151702188,0.942396686,str('intersection'),0.090944572,FALSE
Failed,,,,1398,1798,0.801775503,0.650229569,str('kl'),0.084376176,TRUE
Failed,,,,4463,4718,0.217062267,0.043785654,str('intersection'),0.025856694,FALSE
Failed,,,,3114,421,0.571010158,0.896082907,str('intersection'),0.053536397,TRUE
Failed,,,,1184,3732,0.407229164,0.289134551,str('kl'),0.056850282,FALSE
Failed,,,,258,759,0.073930137,0.426811659,str('kl'),0.097291004,TRUE
Failed,,,,3416,2749,0.908145277,0.754515393,str('intersection'),0.012414542,FALSE
Failed,,,,4176,2038,0.304756876,0.180959336,str('intersection'),0.038150352,TRUE
Failed,,,,2309,3794,0.718039773,0.509163696,str('kl'),0.07135744,FALSE
Failed,,,,2397,1906,0.236731869,0.339181613,str('intersection'),0.015395978,FALSE
Failed,,,,4246,3985,0.774642978,0.978773906,str('kl'),0.095007157,TRUE
Failed,,,,3170,920,0.387556647,0.085545796,str('kl'),0.068711044,FALSE
Failed,,,,34,2607,0.598143695,0.725612073,str('intersection'),0.041494337,TRUE
Failed,,,,938,562,0.888534685,0.613294202,str('intersection'),0.022872468,FALSE
Failed,,,,2890,3571,0.10112548,0.193957913,str('kl'),0.086651741,TRUE
Failed,,,,4550,1607,0.737649473,0.866927338,str('kl'),0.059488395,FALSE
Failed,,,,1467,4849,0.277564329,0.44712088,str('intersection'),0.050189623,TRUE
Failed,,,,1615,1210,0.676187474,0.147644432,str('kl'),0.035268798,FALSE
Failed,,,,4715,2962,0.340974238,0.538695864,str('intersection'),0.075200105,TRUE
Failed,,,,2701,2255,0.946097235,0.400790079,str('intersection'),0.094277527,FALSE
Failed,,,,815,4241,0.033816241,0.792345959,str('kl'),0.016037567,TRUE
Failed,,,,469,1267,0.44901817,0.929520653,str('kl'),0.048018746,FALSE
Failed,,,,3671,4584,0.53473331,0.259725217,str('intersection'),0.061571274,TRUE
Failed,,,,3769,282,0.179169795,0.67637196,str('intersection'),0.079078338,FALSE
Failed,,,,1937,3207,0.841952692,0.006075906,str('kl'),0.030709436,TRUE
Failed,,,,1917,2149,0.454893688,0.730542515,str('intersection'),0.071103032,FALSE
Failed,,,,3786,3898,0.556177906,0.091938394,str('kl'),0.039301521,TRUE
Failed,,,,3649,694,0.169397684,0.968597072,str('kl'),0.01196238,FALSE
Failed,,,,494,2677,0.816607815,0.329492318,str('intersection'),0.098244419,TRUE
Failed,,,,793,329,0.670314336,0.439876555,str('intersection'),0.057122529,FALSE
Failed,,,,2725,3648,0.319528215,0.862119302,str('kl'),0.052403095,TRUE
Failed,,,,4695,1843,0.955870774,0.201819206,str('kl'),0.026282749,FALSE
Failed,,,,1633,4770,0.059158739,0.624566386,str('intersection'),0.083396682,TRUE
Failed,,,,1448,970,0.894410098,0.780716009,str('kl'),0.090668191,FALSE
Failed,,,,4567,3046,0.122569942,0.392571035,str('intersection'),0.019802044,TRUE
Failed,,,,2868,2484,0.727877466,0.543145907,str('intersection'),0.037133313,FALSE
Failed,,,,962,4168,0.252219585,0.154530749,str('kl'),0.073183113,TRUE
Failed,,,,11,1498,0.230858835,0.015392204,str('kl'),0.082664272,FALSE
Failed,,,,3194,4510,0.753197088,0.686175811,str('intersection'),0.026927076,TRUE
Failed,,,,4227,44,0.397330082,0.252959402,str('intersection'),0.046180267,FALSE
Failed,,,,2414,3288,0.623486059,0.924216979,str('kl'),0.063608835,TRUE
Failed,,,,2325,234,0.079775199,0.220158597,str('intersection'),0.030262779,TRUE
Failed,,,,4160,3157,0.929559417,0.579053631,str('kl'),0.08003723,FALSE
Failed,,,,3436,1357,0.295015221,0.481103025,str('kl'),0.061322371,TRUE
Failed,,,,236,4671,0.692725352,0.840498699,str('intersection'),0.049175393,FALSE
Failed,,,,1205,2322,0.795932821,0.950380523,str('intersection'),0.016469131,TRUE
Failed,,,,3093,4310,0.1956467,0.375127907,str('kl'),0.093303515,FALSE
Failed,,,,4479,1101,0.58075324,0.689436857,str('kl'),0.075477861,TRUE
Failed,,,,1382,2856,0.432541206,0.113679816,str('intersection'),0.034140977,FALSE
Failed,,,,1857,1711,0.521240832,0.293707131,str('kl'),0.049764938,TRUE
Failed,,,,4941,4960,0.497900675,0.903092244,str('intersection'),0.06046926,FALSE
Failed,,,,2655,490,0.851545781,0.032276344,str('intersection'),0.086380865,TRUE
Failed,,,,705,3507,0.1263879,0.642131634,str('kl'),0.024007142,FALSE
Failed,,,,423,836,0.354528105,0.502520893,str('kl'),0.041947875,TRUE
Failed,,,,3562,2516,0.627366358,0.175778206,str('intersection'),0.067759004,FALSE
Failed,,,,4010,1958,0.024161763,0.763952806,str('intersection'),0.09526294,TRUE
Failed,,,,2163,4030,0.99881774,0.436736143,str('kl'),0.014246185,FALSE
Failed,,,,2073,713,0.738676576,0.107942999,str('intersection'),0.021460354,TRUE
Failed,,,,3942,2776,0.278728551,0.714872531,str('kl'),0.088063725,FALSE
Failed,,,,3493,2091,0.883608133,0.345984175,str('kl'),0.058076195,TRUE
Failed,,,,337,3761,0.096061928,0.952439716,str('intersection'),0.051601692,FALSE
Failed,,,,636,1744,0.386529069,0.815262287,str('intersection'),0.013995453,TRUE
Failed,,,,2569,4751,0.596978997,0.487069143,str('kl'),0.096407555,FALSE
Failed,,,,4852,466,0.241658896,0.577222014,str('kl'),0.067310604,TRUE
Failed,,,,1789,3706,0.779707005,0.249499032,str('intersection'),0.04289465,FALSE
Failed,,,,1292,2347,0.174470956,0.407601209,str('kl'),0.046606761,TRUE
Failed,,,,4411,4110,0.837147305,0.766020337,str('intersection'),0.062983386,FALSE
Failed,,,,3024,1068,0.449817561,0.170048294,str('intersection'),0.077666266,TRUE
Failed,,,,1118,3065,0.535639367,0.527962982,str('kl'),0.032121635,FALSE
Failed,,,,168,102,0.950795598,0.640293107,str('kl'),0.033868401,TRUE
Failed,,,,3350,3426,0.038621152,0.061610361,str('intersection'),0.076600632,FALSE
Failed,,,,4070,1479,0.67538856,0.877847037,str('intersection'),0.092877217,TRUE
Failed,,,,2258,4411,0.340068657,0.299664916,str('kl'),0.017438008,FALSE
Failed,,,,2482,1299,0.864020952,0.59542381,str('intersection'),0.073619196,FALSE
Failed,,,,4317,4533,0.154572928,0.203879147,str('kl'),0.036152248,TRUE
Failed,,,,3280,253,0.508764709,0.856381745,str('kl'),0.020084404,FALSE
Failed,,,,80,3255,0.469718503,0.465311066,str('intersection'),0.089533231,TRUE
Failed,,,,1048,1239,0.011684688,0.327661441,str('intersection'),0.065967612,FALSE
Failed,,,,2937,2914,0.970634616,0.997938671,str('kl'),0.044331196,TRUE
Failed,,,,4635,2224,0.367002325,0.066700825,str('kl'),0.029483521,FALSE
Failed,,,,1538,4291,0.655550434,0.736507886,str('intersection'),0.081013041,TRUE
Failed,,,,1701,588,0.297866117,0.918487755,str('kl'),0.098702259,FALSE
Failed,,,,4785,3525,0.711042467,0.278402707,str('intersection'),0.011003073,TRUE
Failed,,,,2811,1574,0.076923351,0.657039655,str('intersection'),0.039561694,FALSE
Failed,,,,862,4902,0.911245157,0.017459054,str('kl'),0.069945885,TRUE
Failed,,,,580,1939,0.57790044,0.129286765,str('kl'),0.085777217,FALSE
Failed,,,,3718,3932,0.414225994,0.549104373,str('intersection'),0.024455437,TRUE
Failed,,,,3854,894,0.798782766,0.390731821,str('intersection'),0.054937352,FALSE
Failed,,,,2007,2653,0.213962863,0.81004881,str('kl'),0.055449111,TRUE
Failed,,,,1988,409,0.760599853,0.268536711,str('kl'),0.082064393,TRUE
Failed,,,,3872,3724,0.222663991,0.908618209,str('intersection'),0.027730352,FALSE
Failed,,,,3695,1767,0.615112581,0.03098385,str('intersection'),0.045379539,TRUE
Failed,,,,603,4690,0.404546479,0.670560923,str('kl'),0.064217453,FALSE
Failed,,,,927,2068,0.114131684,0.558730356,str('kl'),0.091298797,TRUE
Failed,,,,2747,3823,0.901569449,0.138908663,str('intersection'),0.019023316,FALSE
Failed,,,,4835,770,0.259679397,0.796284336,str('intersection'),0.037914643,TRUE
Failed,,,,1650,2757,0.719747402,0.376963283,str('kl'),0.072561278,FALSE
Failed,,,,1520,1418,0.326988093,0.217404189,str('intersection'),0.05649778,TRUE
Failed,,,,4653,4434,0.662184205,0.608944833,str('kl'),0.053186995,FALSE
Failed,,,,2914,120,0.050720533,0.4554453,str('kl'),0.025506591,TRUE
Failed,,,,1072,3369,0.963030073,0.846511968,str('intersection'),0.084024376,FALSE
Failed,,,,145,1050,0.54780436,0.984173966,str('intersection'),0.071708726,TRUE
Failed,,,,3215,3122,0.462110152,0.313893133,str('kl'),0.038503374,FALSE
Failed,,,,4366,2408,0.824010528,0.746133624,str('kl'),0.012768237,TRUE
Failed,,,,2431,4088,0.161202892,0.076322968,str('intersection'),0.097641617,FALSE
Failed,,,,2206,2247,0.634525471,0.779545345,str('kl'),0.041141487,FALSE
Failed,,,,4124,4229,0.346089609,0.421122146,str('intersection'),0.068361951,TRUE
Failed,,,,3282,1182,0.990687914,0.51809731,str('intersection'),0.094657391,FALSE
Failed,,,,234,2932,0.031621813,0.160178544,str('kl'),0.015043801,TRUE
Failed,,,,1138,310,0.48970607,0.047845563,str('kl'),0.050540598,FALSE
Failed,,,,3002,3237,0.528643835,0.626524774,str('intersection'),0.059841766,TRUE
Failed,,,,4428,1276,0.13360406,0.309290687,str('intersection'),0.087005812,FALSE
Failed,,,,1277,4595,0.843172065,0.887469265,str('kl'),0.023222744,TRUE
Failed,,,,1737,912,0.202862927,0.705006613,str('intersection'),0.015687656,FALSE
Failed,,,,4905,2597,0.787559038,0.098073493,str('kl'),0.093925881,TRUE
Failed,,,,2501,1878,0.424346652,0.965964494,str('kl'),0.074847786,FALSE
Failed,,,,703,3954,0.588156191,0.359505343,str('intersection'),0.03491956,TRUE
Failed,,,,357,1635,0.921429524,0.496695145,str('intersection'),0.031063309,FALSE
Failed,,,,3471,4880,0.087235315,0.824884284,str('kl'),0.079429112,TRUE
Failed,,,,3959,571,0.699884413,0.23573448,str('kl'),0.061922748,FALSE
