Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Failed,,,,450,340,0.001,0.001
Failed,,,,384,1156,0.001,0.001
Failed,,,,655,1238,0.001,0.8496036313653264
Failed,,,,411,348,0.001,0.001
Failed,,,,755,1302,0.001,0.8895011280600008
Failed,,,,432,324,0.001,0.001
Failed,,,,4889,504,0.001,0.001
Failed,,,,759,1283,0.001,0.8685628961994899
Failed,,,,455,349,0.001,0.001
Failed,,,,753,1293,0.001,0.8842160269296296
Failed,,,,399,346,0.001,0.001
Failed,,,,953,1123,0.001,0.001
Failed,,,,698,1238,0.001,0.8536235419491208
Failed,,,,923,338,0.001,0.001
Failed,,,,1422,1829,0.001,0.001
Failed,,,,860,342,0.001,0.001
Failed,,,,739,1249,0.001,0.8403765166903377
Failed,,,,1359,1795,0.001,0.001
Failed,,,,718,350,0.001,0.001
Failed,,,,754,1267,0.001,0.8521418085657853
Failed,,,,2719,1794,0.001,0.001
Failed,,,,729,1282,0.001,0.8667149940524943
Failed,,,,1391,1205,0.001,0.001
Failed,,,,758,1255,0.001,0.8696777107130151
Failed,,,,2945,384,0.001,0.001
Failed,,,,967,1832,0.001,0.001
Failed,,,,734,1279,0.001,0.8611898609321217
Failed,,,,336,1070,0.001,0.26087097783185
Failed,,,,438,366,0.001,0.001
Failed,,,,724,1277,0.001,0.8539415477800207
Failed,,,,432,349,0.001,0.001
Failed,,,,735,1267,0.001,0.8753732662979791
Failed,,,,897,1161,0.001,0.001
Failed,,,,936,348,0.001,0.001
Failed,,,,734,1263,0.001,0.8451040307454075
Failed,,,,484,345,0.001,0.001
Failed,,,,1431,1801,0.001,0.001
Failed,,,,754,1275,0.001,0.8523196206534409
Failed,,,,773,351,0.001,0.001
Failed,,,,590,1709,0.001,0.001
Failed,,,,822,336,0.001,0.001
Failed,,,,1430,1805,0.001,0.001
Failed,,,,1111,348,0.001,0.001
Failed,,,,433,371,0.001,0.001
Failed,,,,750,1311,0.001,0.8722694588158058
Failed,,,,1393,354,0.001,0.001
Failed,,,,1032,1822,0.001,0.001
Failed,,,,750,1260,0.001,0.8723937012852377
Failed,,,,454,322,0.001,0.001
Failed,,,,1141,1738,0.001,0.001
Failed,,,,758,1288,0.001,0.8812109603826682
Failed,,,,924,1157,0.001,0.001
Failed,,,,766,1300,0.001,0.8552369134600095
Failed,,,,466,365,0.001,0.001
Failed,,,,747,1301,0.001,0.8652844401075604
Failed,,,,1446,357,0.001,0.001
Failed,,,,435,318,0.001,0.001
Failed,,,,1407,1790,0.001,0.001
Failed,,,,433,1143,0.001,0.001
Failed,,,,489,311,0.001,0.001
Failed,,,,720,1273,0.001,0.8482478527937992
Failed,,,,1408,1773,0.001,0.001
Failed,,,,1338,386,0.001,0.001
Failed,,,,395,1078,0.001,0.001
Failed,,,,472,341,0.001,0.001
Failed,,,,746,1306,0.001,0.8581972767017099
Failed,,,,448,358,0.001,0.001
Failed,,,,733,1314,0.001,0.8742652489597644
Failed,,,,1023,362,0.001,0.001
Failed,,,,386,1060,0.001,0.400281455104641
Failed,,,,749,1320,0.001,0.8919434982847432
Failed,,,,799,1138,0.001,0.7331927930608187
Failed,,,,968,1797,0.001,0.001
Failed,,,,1356,341,0.001,0.001
Failed,,,,407,1160,0.001,0.001
Failed,,,,755,1299,0.001,0.8660317842804484
Failed,,,,844,337,0.001,0.001
Failed,,,,2682,1755,0.001,0.001
Failed,,,,736,1238,0.001,0.845721875569715
Failed,,,,1457,1796,0.001,0.001
Failed,,,,861,323,0.001,0.001
Failed,,,,950,1203,0.001,0.001
Failed,,,,758,1264,0.001,0.8604276837913454
Failed,,,,462,358,0.001,0.001
Failed,,,,397,1158,0.001,0.001
Failed,,,,730,1220,0.001,0.8325906527809496
Failed,,,,1164,1789,0.001,0.001
Failed,,,,775,1286,0.001,0.8569046768946238
Failed,,,,937,1177,0.001,0.001
Failed,,,,770,1255,0.001,0.8359302987539156
Failed,,,,979,1732,0.001,0.001
Failed,,,,2947,1838,0.001,0.001
Failed,,,,743,1304,0.001,0.8810543576415678
Failed,,,,659,1072,0.001,0.5307976670031295
Failed,,,,481,332,0.001,0.001
Failed,,,,749,1315,0.001,0.866878074635225
Failed,,,,359,1031,0.001,0.2720946854386059
Failed,,,,634,395,0.001,0.001
Failed,,,,729,1316,0.001,0.888185386108899
Failed,,,,426,329,0.001,0.001
Failed,,,,424,1790,0.001,0.001
Failed,,,,873,314,0.001,0.001
Failed,,,,1331,1695,0.001,0.001
Failed,,,,445,372,0.001,0.001
Failed,,,,297,1101,0.001,0.6974081452332772
Failed,,,,476,364,0.001,0.001
Failed,,,,748,1303,0.001,0.8813490380231268
Failed,,,,1390,1759,0.001,0.001
Failed,,,,729,1263,0.001,0.868740487686449
Failed,,,,1036,1745,0.001,0.001
Failed,,,,1430,385,0.001,0.001
Failed,,,,1384,1801,0.001,0.001
Failed,,,,735,1263,0.001,0.848082988535342
Failed,,,,922,326,0.001,0.001
Failed,,,,419,1228,0.001,0.001
Failed,,,,750,1302,0.001,0.8751620743596811
Failed,,,,413,367,0.001,0.001
Failed,,,,747,1299,0.001,0.8578128182723657
Failed,,,,892,357,0.001,0.001
Failed,,,,410,1182,0.001,0.001
Failed,,,,749,1321,0.001,0.8897285422604774
Failed,,,,1057,368,0.001,0.001
Failed,,,,413,393,0.001,0.001
Failed,,,,1403,1798,0.001,0.001
Failed,,,,755,1313,0.001,0.8584053464545199
Failed,,,,893,356,0.001,0.001
Failed,,,,713,1339,0.001,0.8860565161369413
Failed,,,,436,1086,0.001,0.001
Failed,,,,442,355,0.001,0.001
Failed,,,,1101,1811,0.001,0.001
Failed,,,,745,1299,0.001,0.8661102445426998
Failed,,,,1044,1765,0.001,0.001
Failed,,,,742,1287,0.001,0.8679699502456885
Failed,,,,872,341,0.001,0.001
Failed,,,,758,1291,0.001,0.8548508905455064
Failed,,,,464,368,0.001,0.001
Failed,,,,751,1267,0.001,0.8742246337138188
Failed,,,,1089,1796,0.001,0.001
Failed,,,,755,1319,0.001,0.8654160320687697
Failed,,,,956,1172,0.001,0.001
Failed,,,,461,360,0.001,0.001
Failed,,,,953,349,0.001,0.001
Failed,,,,752,1268,0.001,0.8699038529473851
Failed,,,,417,1188,0.001,0.001
Failed,,,,869,347,0.001,0.001
Failed,,,,746,1258,0.001,0.8605252957118745
Failed,,,,910,344,0.001,0.001
Failed,,,,742,1293,0.001,0.8704640996789447
Failed,,,,456,354,0.001,0.001
Failed,,,,440,1771,0.001,0.001
Failed,,,,1213,359,0.001,0.001
Failed,,,,744,1272,0.001,0.8615530116883658
Failed,,,,1261,388,0.001,0.001
Failed,,,,774,1337,0.001,0.9005501682308893
Failed,,,,1411,1790,0.001,0.001
Failed,,,,748,1282,0.001,0.8645746972669217
Failed,,,,1014,366,0.001,0.001
Failed,,,,751,1310,0.001,0.8955518667469388
Failed,,,,1408,1770,0.001,0.001
Failed,,,,1211,370,0.001,0.001
Failed,,,,756,1293,0.001,0.8860617061429461
Failed,,,,976,340,0.001,0.001
Failed,,,,407,1110,0.001,0.001
Failed,,,,897,333,0.001,0.001
Failed,,,,756,1340,0.001,0.8831387939348134
Failed,,,,1268,359,0.001,0.001
Failed,,,,762,1291,0.001,0.8835782641325263
Failed,,,,408,1157,0.001,0.001
Failed,,,,733,1270,0.001,0.860454914242489
Failed,,,,838,396,0.001,0.001
Failed,,,,736,1286,0.001,0.8685169946728049
Failed,,,,929,350,0.001,0.001
Failed,,,,750,1301,0.001,0.8833907024022961
Failed,,,,499,316,0.001,0.001
Failed,,,,378,1127,0.001,0.7112254286029429
Failed,,,,1036,322,0.001,0.001
Failed,,,,744,1274,0.001,0.8658417041474148
Failed,,,,1367,1802,0.001,0.001
Failed,,,,462,333,0.001,0.001
Failed,,,,873,1105,0.001,0.001
Failed,,,,735,1330,0.001,0.8691967398741743
Failed,,,,750,1310,0.001,0.900015592586136
Failed,,,,1028,1735,0.001,0.001
Failed,,,,748,1295,0.001,0.8632798798768236
Failed,,,,458,1806,0.001,0.001
Failed,,,,1399,359,0.001,0.001
Failed,,,,332,1097,0.001,0.6616305091608158
Failed,,,,904,342,0.001,0.001
Failed,,,,1540,1274,0.001,0.7018253537625794
Failed,,,,909,360,0.001,0.001
Failed,,,,752,1324,0.001,0.8884844888334199
Failed,,,,753,1140,0.001,0.7730589135578363
Failed,,,,474,338,0.001,0.001
Failed,,,,755,1262,0.001,0.8702186595019028
Failed,,,,306,1057,0.001,0.4566232728636052
Failed,,,,1390,1259,0.001,0.001
Failed,,,,741,1284,0.001,0.8719393628540305
Failed,,,,1391,1803,0.001,0.001
Failed,,,,417,1089,0.001,0.001
Failed,,,,748,1259,0.001,0.8553050141464275
Failed,,,,1309,1801,0.001,0.001
Failed,,,,736,1265,0.001,0.8556469611249836
Failed,,,,962,390,0.001,0.001
Failed,,,,439,1119,0.001,0.001
Failed,,,,1406,1788,0.001,0.001
Failed,,,,953,325,0.001,0.001
Failed,,,,400,1197,0.001,0.0292138799587488
Failed,,,,756,1264,0.001,0.8593125677894008
Failed,,,,431,359,0.001,0.001
Failed,,,,724,1228,0.001,0.834984991786411
Failed,,,,436,1726,0.001,0.001
Failed,,,,1343,1156,0.001,0.001
Failed,,,,742,1249,0.001,0.8682577751073048
Failed,,,,852,309,0.001,0.001
Failed,,,,737,1296,0.001,0.8721760031468839
Failed,,,,1374,1772,0.001,0.001
Failed,,,,724,1289,0.001,0.8561110978385205
Failed,,,,424,344,0.001,0.001
Failed,,,,720,1255,0.001,0.858581204219652
Failed,,,,749,1320,0.001,0.8785274543812872
Failed,,,,421,1150,0.001,0.001
Failed,,,,733,1299,0.001,0.8720297241578002
Failed,,,,372,1099,0.001,0.678611624889439
Failed,,,,438,357,0.001,0.001
Failed,,,,407,1145,0.001,0.001
Failed,,,,424,1802,0.001,0.001
Failed,,,,800,357,0.001,0.001
Failed,,,,741,1270,0.001,0.8625186298182792
Failed,,,,1292,336,0.001,0.001
Failed,,,,475,1155,0.001,0.7535289797685971
Failed,,,,975,1172,0.001,0.001
Failed,,,,1434,1723,0.001,0.001
Failed,,,,404,1139,0.001,0.001
Failed,,,,3209,1316,0.001,0.643024307431847
Failed,,,,738,1284,0.001,0.864162823111443
Failed,,,,435,317,0.001,0.001
Failed,,,,444,1087,0.001,0.001
Failed,,,,431,339,0.001,0.001
Failed,,,,1002,1801,0.001,0.001
Failed,,,,748,1290,0.001,0.872229984380953
Failed,,,,1179,358,0.001,0.001
Failed,,,,742,1318,0.001,0.8802256872659115
Failed,,,,4037,445,0.001,0.001
Failed,,,,742,1267,0.001,0.8573400809704778
Failed,,,,3001,397,0.001,0.001
Failed,,,,884,327,0.001,0.001
Failed,,,,378,1099,0.001,0.001
Failed,,,,736,1239,0.001,0.8603234276103827
Failed,,,,470,349,0.001,0.001
Failed,,,,1022,1748,0.001,0.001
Failed,,,,751,1311,0.001,0.8662820797748864
Failed,,,,846,1144,0.001,0.001
Failed,,,,932,343,0.001,0.001
Failed,,,,5000,492,0.001,0.001
Failed,,,,967,364,0.001,0.001
Failed,,,,754,1286,0.001,0.8740395912433753
Failed,,,,800,346,0.001,0.001
Failed,,,,399,1134,0.001,0.001
Failed,,,,874,386,0.001,0.001
Failed,,,,443,350,0.001,0.001
Failed,,,,1022,1773,0.001,0.001
Failed,,,,463,347,0.001,0.001
Failed,,,,745,1296,0.001,0.8732989192922523
Failed,,,,385,1022,0.001,0.1468239894611782
Failed,,,,412,323,0.001,0.001
Failed,,,,985,1292,0.001,0.001
Failed,,,,728,1247,0.001,0.8553524820302801
Failed,,,,740,1257,0.001,0.8416726887982892
Failed,,,,1387,1809,0.001,0.001
Failed,,,,468,352,0.001,0.001
Failed,,,,416,360,0.001,0.001
Failed,,,,747,1313,0.001,0.8752632395980844
Failed,,,,470,351,0.001,0.001
Failed,,,,1038,1793,0.001,0.001
Failed,,,,1055,355,0.001,0.001
Failed,,,,1359,1821,0.001,0.001
Failed,,,,735,1267,0.001,0.8683930752788186
Failed,,,,452,1724,0.001,0.001
Failed,,,,3193,1300,0.001,0.6441376289043295
Failed,,,,1349,356,0.001,0.001
Failed,,,,744,1328,0.001,0.8883914549080096
Failed,,,,1252,352,0.001,0.001
Failed,,,,344,1089,0.001,0.6618036767194597
Failed,,,,435,364,0.001,0.001
Failed,,,,739,1277,0.001,0.8534809574599653
Failed,,,,4929,505,0.001,0.001
Failed,,,,1334,1799,0.001,0.001
Failed,,,,912,341,0.001,0.001
Failed,,,,429,1625,0.001,0.001
Failed,,,,756,1311,0.001,0.874628650766693
Failed,,,,811,318,0.001,0.001
Failed,,,,1058,1763,0.001,0.001
Failed,,,,912,360,0.001,0.001
Failed,,,,732,1264,0.001,0.8757229465455514
Failed,,,,447,331,0.001,0.001
Failed,,,,754,1219,0.001,0.8240327014365441
Failed,,,,876,357,0.001,0.001
Failed,,,,1372,1816,0.001,0.001
Failed,,,,803,368,0.001,0.001
Failed,,,,763,1313,0.001,0.8855226480058018
Failed,,,,413,310,0.001,0.001
Failed,,,,2973,397,0.001,0.001
Failed,,,,440,315,0.001,0.001
Failed,,,,1078,426,0.001,0.001
Failed,,,,720,1201,0.001,0.8375145136710828
Failed,,,,1406,1768,0.001,0.001
Failed,,,,769,1290,0.001,0.8913235141541086
Failed,,,,4856,466,0.001,0.001
Failed,,,,750,1261,0.001,0.878272826851451
Failed,,,,431,1734,0.001,0.001
Failed,,,,928,353,0.001,0.001
Failed,,,,1413,1755,0.001,0.001
Failed,,,,472,350,0.001,0.001
Failed,,,,731,1278,0.001,0.8541503622298019
Failed,,,,921,1079,0.001,0.001
Failed,,,,453,320,0.001,0.001
Failed,,,,722,1279,0.001,0.8684489638049201
Failed,,,,747,1300,0.001,0.8637113867792616
Failed,,,,798,1414,0.001,0.999
Failed,,,,808,336,0.001,0.001
Failed,,,,435,1139,0.001,0.001
Failed,,,,452,328,0.001,0.001
Failed,,,,746,1311,0.001,0.8812930301299841
Failed,,,,449,361,0.001,0.001
Failed,,,,1409,1817,0.001,0.001
Failed,,,,737,1314,0.001,0.8845154601846877
Failed,,,,881,1150,0.001,0.001
Failed,,,,1166,1779,0.001,0.001
Failed,,,,735,1260,0.001,0.8708663248328151
Failed,,,,301,1046,0.001,0.5954946854031141
Failed,,,,444,354,0.001,0.001
Failed,,,,745,1264,0.001,0.8707336708380039
Failed,,,,445,367,0.001,0.001
Failed,,,,740,1277,0.001,0.8598155102032121
Failed,,,,1425,364,0.001,0.001
Failed,,,,409,1133,0.001,0.001
Failed,,,,1452,1808,0.001,0.001
Failed,,,,737,1256,0.001,0.8679982090908845
Failed,,,,392,1128,0.001,0.001
Failed,,,,1422,1770,0.001,0.001
Failed,,,,835,329,0.001,0.001
Failed,,,,1393,1772,0.001,0.001
Failed,,,,416,1132,0.001,0.001
Failed,,,,477,339,0.001,0.001
Failed,,,,745,1277,0.001,0.8768449918881361
Failed,,,,468,338,0.001,0.001
Failed,,,,1250,40,0.001,0.001
Failed,,,,429,1095,0.001,0.001
Failed,,,,751,1280,0.001,0.8701743215900667
Failed,,,,471,286,0.001,0.001
Failed,,,,750,1263,0.001,0.8656173758069328
Failed,,,,3240,1283,0.001,0.6636310569489392
Failed,,,,760,1281,0.001,0.8515514690055199
Failed,,,,443,321,0.001,0.001
Failed,,,,743,1302,0.001,0.8774782939941125
Failed,,,,367,1058,0.001,0.291601674246724
Failed,,,,747,1316,0.001,0.8788375660085622
Failed,,,,724,1301,0.001,0.8604144029681219
Failed,,,,944,336,0.001,0.001
Failed,,,,408,405,0.001,0.001
Failed,,,,1069,1676,0.001,0.001
Failed,,,,744,1321,0.001,0.8762733297159802
Failed,,,,1418,1792,0.001,0.001
Failed,,,,470,326,0.001,0.001
Failed,,,,732,1250,0.001,0.8612724710315807
Failed,,,,3224,1341,0.001,0.635835098895711
Failed,,,,1047,308,0.001,0.001
Failed,,,,728,1265,0.001,0.866677049804669
Failed,,,,437,367,0.001,0.001
Failed,,,,1186,1808,0.001,0.001
Failed,,,,756,1319,0.001,0.8868005792866722
Failed,,,,467,345,0.001,0.001
Failed,,,,738,1282,0.001,0.8598453504170952
Failed,,,,1313,356,0.001,0.001
Failed,,,,743,1319,0.001,0.8702944566294095
Failed,,,,1002,1816,0.001,0.001
Failed,,,,431,353,0.001,0.001
Failed,,,,924,1174,0.001,0.001
Failed,,,,722,1230,0.001,0.8571943525864134
Failed,,,,429,351,0.001,0.001
Failed,,,,391,1181,0.001,0.001
Failed,,,,751,1315,0.001,0.8677373478697458
Failed,,,,975,365,0.001,0.001
Failed,,,,1374,1827,0.001,0.001
Failed,,,,745,1284,0.001,0.8591556760009156
Failed,,,,421,313,0.001,0.001
Failed,,,,740,1315,0.001,0.8890980190330721
Failed,,,,469,1747,0.001,0.001
Failed,,,,736,1298,0.001,0.8529029681469749
Failed,,,,935,328,0.001,0.001
Failed,,,,406,1103,0.001,0.001
Failed,,,,750,1315,0.001,0.8819910628002796
Failed,,,,832,328,0.001,0.001
Failed,,,,488,25,0.001,0.001
Failed,,,,742,1310,0.001,0.8813984546774853
Failed,,,,1412,1781,0.001,0.001
Failed,,,,413,1161,0.001,0.001
Failed,,,,1004,1751,0.001,0.001
Failed,,,,426,1121,0.001,0.001
Failed,,,,745,1317,0.001,0.8678075451166727
Failed,,,,1296,367,0.001,0.001
Failed,,,,721,1245,0.001,0.8635076387132595
Failed,,,,885,339,0.001,0.001
Failed,,,,1401,1787,0.001,0.001
Failed,,,,850,337,0.001,0.001
Failed,,,,759,1336,0.001,0.893847186191615
Failed,,,,735,325,0.001,0.001
Failed,,,,1402,1822,0.001,0.001
Failed,,,,746,1250,0.001,0.8796096541381685
Failed,,,,589,344,0.001,0.001
Failed,,,,949,468,0.001,0.001
Failed,,,,747,1291,0.001,0.8594810752290463
Failed,,,,1034,1758,0.001,0.001
Failed,,,,876,1091,0.001,0.001
Failed,,,,1105,1772,0.001,0.001
Failed,,,,420,1156,0.001,0.001
Failed,,,,737,1299,0.001,0.8726303123218325
Failed,,,,1301,1824,0.001,0.001
Failed,,,,448,348,0.001,0.001
Failed,,,,391,1151,0.001,0.001
Failed,,,,918,328,0.001,0.001
Failed,,,,1056,1188,0.001,0.0022761622420922
Failed,,,,438,336,0.001,0.001
Failed,,,,731,1280,0.001,0.8649940647323744
Failed,,,,885,334,0.001,0.001
Failed,,,,1348,440,0.001,0.001
Failed,,,,761,1278,0.001,0.8741480568916216
Failed,,,,403,1163,0.001,0.001
Failed,,,,440,343,0.001,0.001
Failed,,,,735,1269,0.001,0.8563326871536121
Failed,,,,759,1390,0.001,0.9805607999436576
Failed,,,,1060,338,0.001,0.001
Failed,,,,769,1287,0.001,0.8678044592169745
Failed,,,,1376,361,0.001,0.001
Failed,,,,737,1244,0.001,0.8637435065773014
Failed,,,,418,323,0.001,0.001
Failed,,,,738,1299,0.001,0.8650759586956245
Failed,,,,1050,327,0.001,0.001
Failed,,,,1372,1807,0.001,0.001
Failed,,,,525,343,0.001,0.001
Failed,,,,757,1292,0.001,0.860358375183704
Failed,,,,872,307,0.001,0.001
Failed,,,,379,388,0.001,0.001
Failed,,,,988,1798,0.001,0.001
Failed,,,,456,376,0.001,0.001
Failed,,,,733,1269,0.001,0.8652874618594716
Failed,,,,448,330,0.001,0.001
Failed,,,,755,1289,0.001,0.8580635042811494
Failed,,,,945,328,0.001,0.001
Failed,,,,1013,1722,0.001,0.001
Failed,,,,729,1305,0.001,0.8933264569169316
Failed,,,,467,337,0.001,0.001
Failed,,,,750,1299,0.001,0.8721462432072411
Failed,,,,1087,1776,0.001,0.001
Failed,,,,975,369,0.001,0.001
Failed,,,,758,1319,0.001,0.8768604293588861
Failed,,,,756,1325,0.001,0.8824859153198625
Failed,,,,393,1195,0.001,0.001
Failed,,,,1555,1355,0.001,0.745322546107234
Failed,,,,874,335,0.001,0.001
Failed,,,,767,534,0.001,0.001
Failed,,,,988,1725,0.001,0.001
Failed,,,,431,352,0.001,0.001
Failed,,,,757,1284,0.001,0.8621508794612179
Failed,,,,950,348,0.001,0.001
Failed,,,,1382,1803,0.001,0.001
Failed,,,,735,1296,0.001,0.8880695823677655
Failed,,,,2506,1327,0.001,0.8284940400602901
Failed,,,,1217,356,0.001,0.001
Failed,,,,737,1269,0.001,0.8633487948442482
Failed,,,,1246,1788,0.001,0.001
Failed,,,,1002,321,0.001,0.001
Failed,,,,341,1122,0.001,0.7152284319057989
Failed,,,,755,1325,0.001,0.8852110320793444
Failed,,,,427,337,0.001,0.001
Failed,,,,731,1231,0.001,0.8537899910060915
Failed,,,,447,334,0.001,0.001
Failed,,,,424,1199,0.001,0.001
Failed,,,,437,337,0.001,0.001
Failed,,,,750,1235,0.001,0.8447055440810955
Failed,,,,423,1118,0.001,0.001
Failed,,,,753,1296,0.001,0.8729005127120731
Failed,,,,462,357,0.001,0.001
Failed,,,,402,1179,0.001,0.001
Failed,,,,423,353,0.001,0.001
Failed,,,,745,1342,0.001,0.8869921151935746
Failed,,,,405,1747,0.001,0.001
Failed,,,,753,1288,0.001,0.8549453069566191
Failed,,,,468,316,0.001,0.001
Failed,,,,387,1110,0.001,0.001
Failed,,,,1421,1799,0.001,0.001
Failed,,,,1367,1200,0.001,0.001
Failed,,,,746,1315,0.001,0.8612791750559278
Failed,,,,397,1149,0.001,0.001
Failed,,,,543,315,0.001,0.001
Failed,,,,934,347,0.001,0.001
Failed,,,,420,1118,0.001,0.001
Failed,,,,441,363,0.001,0.001
Failed,,,,388,1145,0.001,0.001
Failed,,,,677,344,0.001,0.001
Failed,,,,4842,497,0.001,0.001
Failed,,,,755,1324,0.001,0.8859997971332695
Failed,,,,745,1616,0.001,0.9375157618802006
Failed,,,,726,1236,0.001,0.8476363297315556
Failed,,,,934,368,0.001,0.001
Failed,,,,347,1088,0.001,0.3770065521930323
Failed,,,,754,1328,0.001,0.8895655701586164
Failed,,,,447,366,0.001,0.001
Failed,,,,947,1171,0.001,0.001
Failed,,,,1228,347,0.001,0.001
Failed,,,,747,1294,0.001,0.8859860947515189
Failed,,,,492,326,0.001,0.001
Failed,,,,898,445,0.001,0.001
Failed,,,,457,255,0.001,0.001
Failed,,,,395,1108,0.001,0.001
Failed,,,,863,354,0.001,0.001
Failed,,,,2791,1798,0.001,0.001
Failed,,,,762,1279,0.001,0.8655937979646359
Failed,,,,1101,1730,0.001,0.001
Failed,,,,1002,336,0.001,0.001
Failed,,,,740,1281,0.001,0.8737260609028471
Failed,,,,1456,1815,0.001,0.001
Failed,,,,1512,1282,0.001,0.6937470289464888
Failed,,,,1395,1756,0.001,0.001
Failed,,,,748,321,0.001,0.001
Failed,,,,740,1314,0.001,0.8740738594048909
Failed,,,,1287,348,0.001,0.001
Failed,,,,733,1289,0.001,0.8663178798063942
Failed,,,,915,362,0.001,0.001
Failed,,,,741,1334,0.001,0.894581330868773
Failed,,,,1071,1818,0.001,0.001
Failed,,,,420,1106,0.001,0.001
Failed,,,,445,1194,0.001,0.001
Failed,,,,1380,1787,0.001,0.001
Failed,,,,856,319,0.001,0.001
Failed,,,,764,1296,0.001,0.8634476449798706
Failed,,,,912,351,0.001,0.001
Failed,,,,478,1210,0.001,0.7712744903195774
Failed,,,,750,348,0.001,0.001
Failed,,,,963,1267,0.001,0.001
Failed,,,,916,374,0.001,0.001
Failed,,,,422,1211,0.001,0.001
Failed,,,,447,362,0.001,0.001
Failed,,,,1409,1790,0.001,0.001
Failed,,,,911,338,0.001,0.001
Failed,,,,1313,1724,0.001,0.001
Failed,,,,420,1132,0.001,0.001
Failed,,,,1113,1751,0.001,0.001
Failed,,,,444,338,0.001,0.001
Failed,,,,754,1296,0.001,0.8674097749956104
Failed,,,,432,322,0.001,0.001
Failed,,,,1422,1679,0.001,0.001
Failed,,,,402,1198,0.001,0.001
Failed,,,,740,1316,0.001,0.8790668479838847
Failed,,,,446,337,0.001,0.001
Failed,,,,365,1050,0.001,0.2132731811298992
Failed,,,,1336,1770,0.001,0.001
Failed,,,,480,318,0.001,0.001
Failed,,,,1424,1799,0.001,0.001
Failed,,,,751,1282,0.001,0.8600114427508282
Failed,,,,744,1282,0.001,0.8793694037423795
Failed,,,,2632,354,0.001,0.001
Failed,,,,752,1271,0.001,0.8674345638370974
Failed,,,,443,368,0.001,0.001
Failed,,,,740,1285,0.001,0.8740544943494982
Failed,,,,832,330,0.001,0.001
Failed,,,,738,1307,0.001,0.8692192464500764
Failed,,,,486,346,0.001,0.001
Failed,,,,745,1297,0.001,0.8652272353509978
Failed,,,,898,375,0.001,0.001
Failed,,,,394,1068,0.001,0.001
Failed,,,,985,338,0.001,0.001
Failed,,,,763,1302,0.001,0.8771636923133962
Failed,,,,463,311,0.001,0.001
Failed,,,,695,1285,0.001,0.8638182839458719
Failed,,,,748,1290,0.001,0.8689153339067882
Failed,,,,903,334,0.001,0.001
Failed,,,,737,1312,0.001,0.8902255564229571
Failed,,,,3436,417,0.001,0.001
Failed,,,,745,1314,0.001,0.8918432414120077
Failed,,,,1438,1799,0.001,0.001
Failed,,,,1264,359,0.001,0.001
Failed,,,,756,1398,0.001,0.8957421879578101
Failed,,,,880,314,0.001,0.001
Failed,,,,747,1301,0.001,0.8677145584184064
Failed,,,,886,328,0.001,0.001
Failed,,,,755,1320,0.001,0.8643766053511881
Failed,,,,421,351,0.001,0.001
Failed,,,,740,1295,0.001,0.8710559957376959
Failed,,,,1405,1799,0.001,0.001
Failed,,,,741,1276,0.001,0.8580781183690888
Failed,,,,1299,361,0.001,0.001
Failed,,,,1380,1818,0.001,0.001
Failed,,,,916,1216,0.001,0.001
Failed,,,,582,327,0.001,0.001
Failed,,,,732,1264,0.001,0.8712935489060519
Failed,,,,428,347,0.001,0.001
Failed,,,,3028,1781,0.001,0.001
Failed,,,,762,1258,0.001,0.8490872294912482
Failed,,,,856,347,0.001,0.001
Failed,,,,743,1285,0.001,0.8660151605852731
Failed,,,,752,1336,0.001,0.8840343364633291
Failed,,,,443,326,0.001,0.001
Failed,,,,781,1276,0.001,0.8668607873489936
Failed,,,,1293,1769,0.001,0.001
Failed,,,,891,1186,0.001,0.001
Failed,,,,1021,1758,0.001,0.001
Failed,,,,401,325,0.001,0.001
Failed,,,,408,1141,0.001,0.021788513510275
Failed,,,,746,1292,0.001,0.8693189638978746
Failed,,,,378,1096,0.001,0.001
Failed,,,,746,1331,0.001,0.8780000001137855
Failed,,,,1088,336,0.001,0.001
Failed,,,,726,1279,0.001,0.8737580243700008
Failed,,,,427,333,0.001,0.001
Failed,,,,1378,377,0.001,0.001
Failed,,,,667,1264,0.001,0.8595375137497399
Failed,,,,956,345,0.001,0.001
Failed,,,,319,1062,0.001,0.2407305467964531
Failed,,,,431,332,0.001,0.001
Failed,,,,734,1289,0.001,0.8570595286931525
Failed,,,,1431,1815,0.001,0.001
Failed,,,,427,332,0.001,0.001
Failed,,,,1027,1211,0.001,0.001
Failed,,,,760,1285,0.001,0.8675902019456608
Failed,,,,466,355,0.001,0.001
Failed,,,,456,352,0.001,0.001
Failed,,,,1390,1760,0.001,0.001
Failed,,,,833,321,0.001,0.001
Failed,,,,747,1296,0.001,0.883678877622678
Failed,,,,456,326,0.001,0.001
Failed,,,,741,1243,0.001,0.8698074342704137
Failed,,,,458,334,0.001,0.001
Failed,,,,734,1310,0.001,0.8832884794266819
Failed,,,,452,342,0.001,0.001
Failed,,,,4918,471,0.001,0.001
Failed,,,,430,1138,0.001,0.001
Failed,,,,944,328,0.001,0.001
Failed,,,,730,1317,0.001,0.881957942330979
Failed,,,,1327,1160,0.001,0.001
Failed,,,,749,1316,0.001,0.8733243381546473
Failed,,,,1437,1779,0.001,0.001
Failed,,,,1142,1162,0.001,0.001
Failed,,,,754,1301,0.001,0.8802240901835243
