Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.8599999999999999,180.0,3889,3595,0.0206101471185684,0.8665078265052288
COMPLETED,0.82,83.0,308,1769,0.9310877601299437,0.3892025486938655
COMPLETED,0.81,91.0,1298,4957,0.4253834188040345,0.6852638224828989
COMPLETED,0.92,293.0,2713,611,0.5285071810819209,0.0714520253762602
COMPLETED,0.77,70.0,2679,4296,0.3914612450692802,0.5273403463810681
COMPLETED,0.91,244.0,1284,1122,0.561329112201929,0.2293776578251272
COMPLETED,0.7399999999999999,56.0,244,3089,0.0553813081420958,0.962041087348014
COMPLETED,0.9,186.0,3845,2435,0.89911479399167,0.2936671612467616
COMPLETED,0.88,162.0,4818,3551,0.7169419193174689,0.3768824272044002
COMPLETED,0.9,181.0,1212,1705,0.3604806121774017,0.8664017230775207
COMPLETED,0.6999999999999998,58.0,2261,4689,0.868377634987235,0.0708890738040208
COMPLETED,0.92,718.0,3661,362,0.2112375891450792,0.6734005491379648
COMPLETED,0.8499999999999999,154.0,3388,2750,0.755079190114513,0.7864871998354792
COMPLETED,0.9,240.0,1988,2154,0.1685949500203132,0.4568043117690831
COMPLETED,0.8,91.0,783,3927,0.6587053034044801,0.7221275556497276
COMPLETED,0.93,502.0,4388,851,0.2627756682094186,0.022154676226899
COMPLETED,0.8499999999999999,131.0,4118,4433,0.0746313778366893,0.180643488895148
COMPLETED,0.8699999999999999,153.0,1713,3265,0.4813712361603975,0.3735888134464621
COMPLETED,0.91,216.0,3108,1361,0.5649856809917837,0.8821272723544388
COMPLETED,0.82,112.0,2850,3304,0.1442018132582306,0.1096531630828976
COMPLETED,0.91,6464.0,1744,1478,0.8085925444085151,0.6492577122170478
COMPLETED,0.7299999999999999,62.0,401,4628,0.3026445581745356,0.4155845252238213
COMPLETED,0.92,1150.0,4301,282,0.6518551874421536,0.8423165944647044
COMPLETED,0.8299999999999998,97.0,4656,3888,0.9647495670430362,0.9861870100758968
COMPLETED,0.92,184.0,761,734,0.1126689640562981,0.254904269112274
COMPLETED,0.68,54.0,2095,2554,0.6205661690402776,0.5514223891869187
COMPLETED,0.88,230.0,3195,1881,0.4590454116091132,0.1906743626613169
COMPLETED,0.82,101.0,3547,4962,0.5077585775330663,0.3348256759345531
COMPLETED,0.89,161.0,2447,558,0.4159190871138125,0.9062729645762592
COMPLETED,0.8399999999999999,75.0,957,3668,0.9060297342073172,0.1419404391087591
COMPLETED,0.9,373.0,4851,1744,0.015455356772989,0.6001489216741174
COMPLETED,0.88,250.0,3949,2816,0.3223783801607787,0.697984488222748
COMPLETED,0.67,45.0,50,2240,0.7256802814584224,0.0609185201283544
COMPLETED,0.8599999999999999,95.0,1549,4178,0.2336204156149178,0.7624023017287254
COMPLETED,0.89,169.0,2654,1083,0.8127323821708559,0.4955066551659256
COMPLETED,0.78,97.0,2553,3030,0.6777239254936575,0.2100295542739331
COMPLETED,0.89,132.0,1448,2377,0.2739737438131124,0.5313362405430525
COMPLETED,0.64,44.0,154,4354,0.7662696478646248,0.2664624667540192
COMPLETED,0.91,407.0,4053,1181,0.1876211899630725,0.9738978554029016
COMPLETED,0.8299999999999998,142.0,4943,4787,0.4926273695491254,0.8234183681085706
COMPLETED,0.93,391.0,1048,460,0.5839386311601847,0.4352137086112052
COMPLETED,0.7199999999999999,59.0,2352,3454,0.0935919458586722,0.638156241890043
COMPLETED,0.91,207.0,3453,1607,0.9846793238297104,0.1214855904411524
COMPLETED,0.8,127.0,3258,3985,0.0353622562810778,0.4839483366943895
COMPLETED,0.82,58.0,2157,910,0.886975543545559,0.7746915772315114
COMPLETED,0.8299999999999998,83.0,697,2691,0.3793296050410717,0.0415634456276893
COMPLETED,0.9,254.0,4591,2096,0.5413024499230086,0.718070519754663
COMPLETED,0.9,123.0,4248,3168,0.8561746161542833,0.6112502711713313
COMPLETED,0.8299999999999998,79.0,348,1263,0.1912746915351599,0.1301081325802952
COMPLETED,0.8299999999999998,92.0,1799,4530,0.6969714112896472,0.9251713080443442
COMPLETED,0.91,1952.0,2905,106,0.3482852037623524,0.3151963754352182
COMPLETED,0.8,100.0,3014,4569,0.9250140964034944,0.6608677402622997
COMPLETED,0.92,1243.0,1620,223,0.0266800781339406,0.0822036209609359
COMPLETED,0.79,70.0,609,3363,0.5189756884761154,0.8460719202309847
COMPLETED,0.91,353.0,4210,1536,0.4349110597278922,0.3959939683321863
COMPLETED,0.91,159.0,4491,2652,0.2447889827247708,0.3057432390898466
COMPLETED,0.8599999999999999,155.0,887,1979,0.8317805127538741,0.9511832712236792
COMPLETED,0.8599999999999999,204.0,1887,3790,0.3414341211616992,0.2492504916973412
COMPLETED,0.92,375.0,3286,636,0.736841238150373,0.5086857742276043
COMPLETED,0.8499999999999999,136.0,3716,3727,0.2827130725923925,0.902456954371184
COMPLETED,0.78,91.0,2316,1802,0.6396207565814256,0.3544773931484669
COMPLETED,0.79,98.0,1160,4904,0.1319750002510845,0.5885995743498205
COMPLETED,0.93,604.0,4765,499,0.7886534409727901,0.1693288246262818
COMPLETED,0.8599999999999999,127.0,3780,4081,0.6083974101003259,0.0022817215248942
COMPLETED,0.82,62.0,179,985,0.4390558682419359,0.7407822486329823
COMPLETED,0.8699999999999999,167.0,1346,2913,0.944752405822277,0.4447283510379493
COMPLETED,0.8599999999999999,87.0,2741,2338,0.1005078229699283,0.797344898847863
COMPLETED,0.81,117.0,2753,2925,0.2770005728285759,0.1184938959404826
COMPLETED,0.8699999999999999,143.0,1334,2329,0.6768900270573794,0.6391892148423939
COMPLETED,0.68,46.0,187,4073,0.1845867505297064,0.4362523903064429
COMPLETED,0.92,497.0,3773,996,0.7671111567188054,0.8204400002043694
COMPLETED,0.81,120.0,4753,4914,0.582861496778205,0.9728672469966112
COMPLETED,0.93,444.0,1172,491,0.4954100108519196,0.2694479598980397
COMPLETED,0.7299999999999999,62.0,2309,3718,0.9857640686295926,0.5343198282942175
COMPLETED,0.9,290.0,3724,1814,0.0908016941379755,0.2089894300568848
COMPLETED,0.8499999999999999,91.0,3293,3801,0.8880607679467648,0.3142763058394193
COMPLETED,0.92,391.0,1879,627,0.0325715249590575,0.9280310638491064
COMPLETED,0.8499999999999999,124.0,899,2644,0.5402248433753847,0.1329735971279442
COMPLETED,0.91,348.0,4479,1989,0.3821127185095101,0.6103435281720012
COMPLETED,0.8599999999999999,198.0,4202,3373,0.188240724267438,0.7152122064717114
COMPLETED,0.88,111.0,617,1528,0.8570156528428196,0.0424782953765243
COMPLETED,0.8299999999999998,116.0,1607,4560,0.3513115531764924,0.775604521587491
COMPLETED,0.93,638.0,3026,235,0.6961379924546927,0.4810805076006799
COMPLETED,0.81,73.0,2893,4521,0.0258388704247772,0.5116673692166805
COMPLETED,0.89,4117.0,1812,117,0.9280481157209725,0.248208612659946
COMPLETED,0.7299999999999999,60.0,341,3178,0.4357446644548326,0.950154715064913
COMPLETED,0.92,349.0,4256,1255,0.5159492721408605,0.3087305465396493
COMPLETED,0.9,291.0,4604,2683,0.8345714150965213,0.3970305977798998
COMPLETED,0.8299999999999998,112.0,684,2106,0.243703706273809,0.8430917380210012
COMPLETED,0.66,45.0,2164,3997,0.7340579387899488,0.0792139192223548
COMPLETED,0.92,326.0,3251,901,0.342511794630438,0.6619024680349976
COMPLETED,0.8499999999999999,143.0,3445,3444,0.6368379442580044,0.7982560288980604
COMPLETED,0.82,94.0,2360,1619,0.2837902590241282,0.4418584696967154
COMPLETED,0.81,69.0,1036,4797,0.7914438785854727,0.7379256901703773
COMPLETED,0.93,620.0,4955,452,0.1308901885300874,0.0031985640358179
COMPLETED,0.8599999999999999,108.0,4060,4346,0.4398899376988411,0.172192534353584
COMPLETED,0.8,67.0,146,1191,0.6053705290351064,0.5876908385884017
COMPLETED,0.88,120.0,1460,3042,0.0996661282237619,0.3535591378584503
COMPLETED,0.8,76.0,2541,2368,0.947786912176758,0.9053187624234706
COMPLETED,0.79,63.0,2642,4170,0.5602142714895308,0.6744353940226137
COMPLETED,0.91,327.0,1562,1093,0.394281592702493,0.0678992549534887
COMPLETED,0.6199999999999999,47.0,42,2827,0.9002220317218452,0.8634214200377464
COMPLETED,0.91,182.0,3956,2231,0.052568563491106,0.3779191774819046
COMPLETED,0.8699999999999999,128.0,4863,3659,0.3635460992902517,0.2966545858085155
COMPLETED,0.89,116.0,945,1755,0.7160693627838045,0.9610124140772968
COMPLETED,0.7299999999999999,51.0,2454,4973,0.2081797050144523,0.2283356579579413
COMPLETED,0.92,441.0,3539,550,0.8692425885386765,0.5303220621999352
COMPLETED,0.8699999999999999,123.0,3188,2546,0.1655385046936571,0.8849889595769345
COMPLETED,0.7199999999999999,52.0,2102,1891,0.7559427048619836,0.3726706789862364
COMPLETED,0.8,73.0,749,3899,0.2658397388253361,0.5751580297127366
COMPLETED,0.92,388.0,4668,725,0.6578341633677482,0.1835070815104991
COMPLETED,0.8699999999999999,131.0,4308,4619,0.9745394625216722,0.0230713979080319
COMPLETED,0.91,350.0,394,293,0.071817216688767,0.7192711180169135
COMPLETED,0.8699999999999999,157.0,1757,3315,0.5638694014754146,0.4539345475398003
COMPLETED,0.8699999999999999,153.0,2838,1470,0.4841930225975811,0.7873982127737253
COMPLETED,0.8499999999999999,107.0,3120,3276,0.8114066535066812,0.1896343555562198
COMPLETED,0.91,203.0,1701,1353,0.1430933300517499,0.5544058598261326
COMPLETED,0.76,64.0,525,4424,0.6490334679260849,0.2578896414265036
COMPLETED,0.89,5011.0,4111,20,0.3037606517989188,0.9851565224993974
COMPLETED,0.8599999999999999,142.0,4376,3938,0.1118055013585835,0.8393383436724543
COMPLETED,0.91,202.0,795,842,0.9678058413490652,0.416623089807108
COMPLETED,0.89,157.0,1981,2742,0.4599164847247302,0.6502905643396079
COMPLETED,0.89,163.0,3395,2165,0.617502284316346,0.1066615894120186
COMPLETED,0.8399999999999999,110.0,3668,4699,0.416791591597721,0.4926387052424252
COMPLETED,0.89,195.0,2254,354,0.5046932614408433,0.7633153669144958
COMPLETED,0.8399999999999999,85.0,1224,3542,0.0145904701426625,0.0618334869891405
COMPLETED,0.91,316.0,4806,1716,0.9090874324459582,0.6951260578278452
COMPLETED,0.88,146.0,3838,3101,0.7228599858749658,0.5992420578449964
COMPLETED,0.75,57.0,252,2426,0.32349304985255,0.144806024486199
COMPLETED,0.82,79.0,1271,4288,0.8155450599007308,0.9091328374929724
COMPLETED,0.88,128.0,2691,1132,0.2325133637767285,0.3339054892268031
COMPLETED,0.75,62.0,2705,4949,0.8431489063128828,0.7512702614646404
COMPLETED,0.93,313.0,1306,622,0.2021113224793225,0.4917701918594539
COMPLETED,0.7199999999999999,60.0,296,3606,0.6944071670453995,0.6947143925894051
COMPLETED,0.91,224.0,3901,1760,0.3530461112968623,0.0493315333947539
COMPLETED,0.89,142.0,4801,2881,0.0459671468399465,0.1534704387951642
COMPLETED,0.8699999999999999,164.0,1200,2227,0.8746612943839281,0.6034912326261401
COMPLETED,0.69,52.0,2200,4194,0.3843146685678511,0.338611512152478
COMPLETED,0.91,407.0,3595,1021,0.5380191606059669,0.9173404036574064
COMPLETED,0.8599999999999999,125.0,3400,3331,0.4893325251862406,0.5547566045429557
COMPLETED,0.5999999999999999,43.0,2006,1425,0.5889428341258317,0.2021972296722233
COMPLETED,0.76,71.0,849,4683,0.0812968361359089,0.9972625484708696
COMPLETED,0.91,2369.0,4449,258,0.995272659342736,0.258697234287858
COMPLETED,0.88,120.0,4096,3835,0.6824659315310418,0.411856161231175
COMPLETED,0.89,165.0,491,759,0.2714208166729658,0.8311916831582785
COMPLETED,0.88,174.0,1657,2531,0.7771175959128886,0.0980580807533115
COMPLETED,0.88,134.0,3057,1936,0.1745765786245465,0.6459804839082061
COMPLETED,0.8399999999999999,97.0,2862,2805,0.595855216467753,0.3622388111110776
COMPLETED,0.9,178.0,1762,2132,0.4494013985842466,0.8790960758067667
COMPLETED,0.7299999999999999,55.0,467,3952,0.9416970684118569,0.1771573495958
COMPLETED,0.93,430.0,4362,798,0.1057522392775863,0.565183009982109
COMPLETED,0.8699999999999999,125.0,4634,4409,0.2938090563174337,0.7329618211183697
COMPLETED,0.9,2884.0,734,63,0.6268229986466467,0.0257054167091846
COMPLETED,0.6199999999999999,45.0,2039,3213,0.1364765475690364,0.7895753834303468
COMPLETED,0.9,218.0,3144,1386,0.7858612522576003,0.4680820987857878
COMPLETED,0.8599999999999999,88.0,3574,4233,0.2419776545707136,0.0744317335616797
COMPLETED,0.8699999999999999,156.0,2469,1138,0.836293615117669,0.6842276670597492
COMPLETED,0.8299999999999998,114.0,1008,3076,0.3286479182727635,0.3881682986635714
COMPLETED,0.89,265.0,4907,2500,0.7479180824365466,0.8694970505014062
COMPLETED,0.8499999999999999,120.0,3932,3567,0.9302471956070512,0.9590179752428084
COMPLETED,0.68,33.0,38,1643,0.0236436422206461,0.282324302740395
COMPLETED,0.81,111.0,1488,4753,0.5293401203155517,0.5164486272763461
COMPLETED,0.93,495.0,2588,349,0.4223575489912181,0.2258843709789216
COMPLETED,0.75,61.0,2536,3704,0.0701292207930237,0.4489705595169216
COMPLETED,0.89,260.0,1436,1858,0.97622357699275,0.8099051844179629
COMPLETED,0.63,38.0,93,4851,0.4702758324183523,0.0143908714111894
COMPLETED,0.92,728.0,3987,524,0.5777828292008488,0.7454946281351149
COMPLETED,0.8599999999999999,153.0,4969,4135,0.7581341854836791,0.5838375839944929
COMPLETED,0.91,220.0,1070,962,0.163350905496627,0.1572845138646662
COMPLETED,0.76,62.0,2404,2939,0.6712478688210249,0.8899538937900215
COMPLETED,0.9,173.0,3509,2285,0.2524297958258539,0.3501627314090728
COMPLETED,0.81,94.0,3236,4585,0.706576877752319,0.2371990371067076
COMPLETED,0.91,201.0,2130,161,0.3730347028970718,0.50391569942981
COMPLETED,0.81,81.0,640,3428,0.8631451157666742,0.3014357248973101
COMPLETED,0.92,320.0,4540,1523,0.21427341533266,0.9386882913671432
COMPLETED,0.89,174.0,4261,2590,0.404247105916962,0.8586393533479422
COMPLETED,0.81,98.0,366,1995,0.5502526396997272,0.4002442575357854
COMPLETED,0.8599999999999999,126.0,1865,3776,0.0581930080801248,0.6655729759354144
COMPLETED,0.92,357.0,2966,701,0.8946013495866209,0.0943046864047646
COMPLETED,0.81,71.0,2992,4050,0.3173927366510033,0.9296295601893216
COMPLETED,0.92,256.0,1593,896,0.728964180501178,0.327053312651813
COMPLETED,0.8,80.0,553,2707,0.2230161347817629,0.6235773831289261
COMPLETED,0.9,237.0,4158,2034,0.8250460513494908,0.1341152453236282
COMPLETED,0.8699999999999999,149.0,4504,3155,0.5103224499933421,0.0374991078954189
COMPLETED,0.91,182.0,904,1328,0.4111585216205567,0.70581586105749
COMPLETED,0.8399999999999999,174.0,1953,4468,0.9190557860899716,0.4721410103309899
COMPLETED,0.89,185.0,3699,2978,0.9539010390117764,0.625894454235211
COMPLETED,0.77,69.0,2304,2403,0.1257141851205378,0.1174131533950567
COMPLETED,0.81,78.0,1099,4330,0.615824772728607,0.8189024095144122
COMPLETED,0.92,314.0,4700,1235,0.4615977587662637,0.4234144778437912
COMPLETED,0.8499999999999999,111.0,3807,4812,0.1564965511970221,0.2783265366461127
COMPLETED,0.8499999999999999,78.0,201,407,0.7979995509367435,0.9783642031438649
COMPLETED,0.8299999999999998,131.0,1397,3509,0.3059397445786744,0.2140295380596071
COMPLETED,0.8599999999999999,156.0,2797,1584,0.6468506126925349,0.543655253186822
COMPLETED,0.82,95.0,2789,3877,0.1390015054009854,0.1275966026559472
COMPLETED,0.93,350.0,1376,722,0.7844325663875787,0.6166932582277804
COMPLETED,0.7399999999999999,67.0,228,2573,0.2923729384858161,0.3206583959721028
COMPLETED,0.9,263.0,3810,1899,0.6293557453528046,0.9226255163680762
COMPLETED,0.8699999999999999,207.0,4717,3288,0.9402076330408454,0.7770507184825837
COMPLETED,0.9,205.0,1130,1462,0.1080946214366704,0.4786577680539339
COMPLETED,0.7399999999999999,45.0,2268,4641,0.5982050305884331,0.7128218270018696
COMPLETED,0.92,1136.0,3686,296,0.4479041743390262,0.0438959392625838
COMPLETED,0.8599999999999999,164.0,3335,2840,0.5238914124332368,0.4299312132596969
COMPLETED,0.91,265.0,1916,2262,0.4286593523751944,0.825784634599462
COMPLETED,0.81,73.0,934,4153,0.936556319417432,0.1238099773265421
COMPLETED,0.92,386.0,4522,1057,0.0181870190575718,0.6329003978725521
COMPLETED,0.8399999999999999,181.0,4162,4990,0.3350103224441409,0.5367711208499967
COMPLETED,0.91,186.0,579,586,0.7426518015135078,0.2075108730848878
COMPLETED,0.8399999999999999,106.0,1571,3647,0.2367040532212704,0.9713601370155812
COMPLETED,0.89,133.0,2984,1724,0.8426639345698058,0.2719316125307232
COMPLETED,0.82,89.0,2935,3530,0.3906773106809705,0.7364176284223793
COMPLETED,0.91,367.0,1848,1685,0.5327531176246701,0.0056793613675981
COMPLETED,0.7399999999999999,59.0,379,4717,0.0406933075487613,0.8007082732208072
COMPLETED,0.92,729.0,4296,391,0.881031375894323,0.4403827680256217
COMPLETED,0.8599999999999999,138.0,4561,4270,0.6889582212213426,0.3588723639436066
COMPLETED,0.88,130.0,649,1096,0.3593476767390966,0.8990289936866611
COMPLETED,0.68,47.0,2128,3113,0.8494582680650055,0.1658742126077413
COMPLETED,0.8699999999999999,127.0,3209,2458,0.1966549372579902,0.5930364247504621
COMPLETED,0.81,89.0,3483,4445,0.7756279226001352,0.9477633838281035
COMPLETED,0.9,6618.0,2400,22,0.1769187228418886,0.3101453351248055
COMPLETED,0.8499999999999999,107.0,1078,3249,0.6848159835934639,0.513114517878741
COMPLETED,0.91,426.0,4991,1345,0.2699238303694874,0.2457887284141034
COMPLETED,0.9,210.0,4023,2769,0.0838220319095999,0.085593154054135
COMPLETED,0.7299999999999999,56.0,105,2172,0.9938442114144564,0.6564959687869995
COMPLETED,0.8399999999999999,144.0,1418,3916,0.4878961694128811,0.3916564586088061
COMPLETED,0.88,173.0,2505,840,0.5914753428902477,0.8494424198437482
COMPLETED,0.8,91.0,2606,2632,0.9165248945858328,0.5736508937068283
COMPLETED,0.9,237.0,1519,1957,0.0060525274462997,0.1859907006826251
COMPLETED,0.33,38.0,1,3819,0.5117493029683828,0.8874402186721562
COMPLETED,0.92,419.0,3919,664,0.4086355453971773,0.3711920959893614
COMPLETED,0.8599999999999999,156.0,4900,4543,0.2245115038249641,0.4592506549507379
COMPLETED,0.92,1383.0,986,198,0.8226981816589832,0.781109429264441
COMPLETED,0.8,58.0,2495,3386,0.3150521873869001,0.0167502543218433
COMPLETED,0.9,213.0,3577,1560,0.7304516342636198,0.7246157784368842
COMPLETED,0.82,104.0,3147,4095,0.3113944158758968,0.8610310740284621
COMPLETED,0.7299999999999999,43.0,2065,998,0.6405433515198528,0.3793368473928421
COMPLETED,0.82,79.0,713,2898,0.1501967219859361,0.6758816169425845
COMPLETED,0.9,193.0,4626,2321,0.803446433359757,0.0654765488673001
COMPLETED,0.8699999999999999,132.0,4349,3744,0.6094564051423221,0.2347177146300673
COMPLETED,0.8299999999999998,102.0,431,1821,0.4668694974780082,0.524916488694027
COMPLETED,0.8399999999999999,87.0,1793,4892,0.959165345761925,0.2912775653116405
COMPLETED,0.92,277.0,2880,488,0.1193536064084619,0.9673621106725186
COMPLETED,0.81,83.0,3078,4775,0.6648797391764819,0.0564593217931687
COMPLETED,0.92,669.0,1665,450,0.2577017724793404,0.7014767061900347
COMPLETED,0.77,64.0,488,3471,0.7633982542920857,0.4990179066136479
COMPLETED,0.91,321.0,4070,1626,0.1569900888428092,0.7579088416416196
COMPLETED,0.8699999999999999,142.0,4418,3015,0.4757302657738328,0.9105800121799112
COMPLETED,0.8299999999999998,129.0,831,2360,0.5714753300864249,0.3314856384415179
COMPLETED,0.5799999999999998,36.0,2018,4368,0.0638296295236796,0.5968507600687443
COMPLETED,0.91,385.0,3436,1194,0.9816706973575056,0.1462208390962332
COMPLETED,0.8699999999999999,121.0,3631,3190,0.0596881391815841,0.2515713531412184
COMPLETED,0.7099999999999999,82.0,2213,1287,0.8922532419543712,0.990502134686336
COMPLETED,0.82,77.0,1182,4504,0.4019067945946007,0.194947607666254
COMPLETED,0.88,6827.0,4769,81,0.551740331403911,0.5481161245498806
COMPLETED,0.8599999999999999,161.0,3875,4014,0.8606144622042775,0.6527427752017974
COMPLETED,0.8599999999999999,80.0,293,937,0.2157078266758471,0.1051858617160469
COMPLETED,0.8499999999999999,126.0,1314,2671,0.7080034927856176,0.8378302558995783
COMPLETED,0.8299999999999998,107.0,2726,2075,0.3705114887319505,0.4191038536783308
COMPLETED,0.75,71.0,2663,3411,0.7404794305879622,0.9919188361000268
COMPLETED,0.91,222.0,1270,1487,0.337186574794352,0.2650174298249184
COMPLETED,0.6999999999999998,45.0,259,4597,0.8292387632988392,0.5610444400031119
COMPLETED,0.91,2630.0,3860,192,0.2501329869460314,0.1968820703104138
COMPLETED,0.8699999999999999,140.0,4842,3764,0.4303586951177567,0.0995357157010585
COMPLETED,0.92,298.0,1236,669,0.5221881882660091,0.6435301728621124
COMPLETED,0.77,56.0,2238,2607,0.0320852185115218,0.409373490108177
COMPLETED,0.9,204.0,3636,2032,0.9226543575096874,0.8326978711150586
COMPLETED,0.8299999999999998,101.0,3363,4878,0.0981177613753825,0.6883656440433114
COMPLETED,0.92,831.0,1964,532,0.9501883745267988,0.0547076058425009
COMPLETED,0.81,90.0,806,3682,0.4422987204752862,0.7566748869214207
COMPLETED,0.91,292.0,4413,1855,0.6038142469059676,0.4853890832364559
COMPLETED,0.88,164.0,4134,2961,0.7939059417229146,0.3410332701895386
COMPLETED,0.81,130.0,532,2288,0.1295242486409843,0.9158951287865638
COMPLETED,0.8499999999999999,122.0,1699,4108,0.6354646839424967,0.1520537169333547
COMPLETED,0.91,383.0,3093,955,0.2862602374423295,0.6058806305862962
COMPLETED,0.79,72.0,2826,4304,0.9882263697087764,0.3867525285687297
COMPLETED,0.91,373.0,1720,1228,0.0894359921906143,0.8718893037624657
COMPLETED,0.78,78.0,426,3000,0.5814879985209555,0.0768525398317724
COMPLETED,0.9,190.0,4324,2405,0.4978797513283789,0.6827795368880033
COMPLETED,0.8699999999999999,128.0,4670,3487,0.1830381457395851,0.5218561080340295
COMPLETED,0.89,150.0,777,1582,0.7695123811271041,0.2195042141228914
COMPLETED,0.63,40.0,2080,4839,0.279409593546763,0.9526663713958115
COMPLETED,0.92,458.0,3181,415,0.6753339828699826,0.2876994234211742
COMPLETED,0.8699999999999999,149.0,3533,2724,0.3459253458976745,0.1746756302397698
COMPLETED,0.81,85.0,2431,2071,0.7023766706380992,0.5666920532397925
COMPLETED,0.8299999999999998,80.0,972,4037,0.1944873102959245,0.3637154942918569
COMPLETED,0.93,312.0,4866,864,0.8516221325732767,0.8766429094597697
COMPLETED,0.8399999999999999,123.0,3973,4480,0.5466465731151401,0.7958660741914063
COMPLETED,0.89,147.0,74,153,0.376787736615166,0.462767891190946
COMPLETED,0.8699999999999999,167.0,1524,3138,0.8827278782073408,0.7276152534466236
COMPLETED,0.8599999999999999,219.0,2631,1291,0.039000567689538,0.0320246604792773
COMPLETED,0.77,60.0,2579,4656,0.4534852521866559,0.3000190364960581
COMPLETED,0.92,1170.0,1472,251,0.6228367987517267,0.9410777153521775
COMPLETED,0.6999999999999998,48.0,129,3352,0.1171326953675597,0.2396208211686462
COMPLETED,0.91,322.0,4028,1428,0.9613825240917504,0.5024704580195248
COMPLETED,0.9,166.0,4928,2510,0.6544291780032216,0.6709775679316372
COMPLETED,0.88,140.0,1034,1934,0.2975124410744756,0.0879235517568886
COMPLETED,0.7299999999999999,65.0,2366,3862,0.8051657632086426,0.8522905787769705
COMPLETED,0.92,318.0,3468,767,0.1484811248481273,0.4056202965229749
COMPLETED,0.8499999999999999,100.0,3273,3623,0.8171031972318887,0.0119081742633134
COMPLETED,0.77,72.0,2171,1797,0.2301026365701109,0.7470007826313376
COMPLETED,0.78,71.0,683,4937,0.7204566906299442,0.4504481610041111
COMPLETED,0.92,570.0,4576,590,0.325043398309499,0.8074548473469912
COMPLETED,0.8499999999999999,149.0,4223,4206,0.0121186365224421,0.8962417552750557
COMPLETED,0.8499999999999999,128.0,325,1052,0.9104626371916384,0.3448476055078208
COMPLETED,0.8699999999999999,248.0,1823,2863,0.418159364381805,0.5784939050842076
COMPLETED,0.8699999999999999,116.0,2930,2190,0.5022292166948318,0.1636047354266047
COMPLETED,0.8399999999999999,121.0,3028,3059,0.2057081093359738,0.8135558753032237
COMPLETED,0.88,166.0,1635,2464,0.8706180312260984,0.4297337476387619
COMPLETED,0.76,67.0,594,4245,0.3649136341325938,0.6321851710211485
COMPLETED,0.92,312.0,4196,1169,0.713605080096051,0.1120989792607724
COMPLETED,0.8699999999999999,106.0,4468,4741,0.9017799311112612,0.2155061877798289
COMPLETED,0.93,442.0,861,317,0.0501575983427464,0.5412020608149469
COMPLETED,0.89,118.0,1912,3584,0.5578112141862511,0.2758447912652045
COMPLETED,0.89,175.0,3310,1679,0.395832179101184,0.9798732129409908
COMPLETED,0.8699999999999999,106.0,3740,3979,0.5692648736108094,0.617225753257051
COMPLETED,0.8699999999999999,99.0,2342,806,0.4779445739313959,0.1394903325438499
COMPLETED,0.8599999999999999,92.0,1135,2783,0.9682988101653754,0.9350370074864476
COMPLETED,0.91,254.0,4741,2129,0.0772052494268864,0.3206731297709047
COMPLETED,0.8699999999999999,123.0,3766,3235,0.2594087442290037,0.4745618426259606
COMPLETED,0.75,79.0,164,1389,0.6631689157448709,0.7687203892506658
COMPLETED,0.8399999999999999,104.0,1361,4382,0.1708654607608914,0.0360833712611347
COMPLETED,0.9,3085.0,2755,55,0.7495191496629267,0.7082081403434276
COMPLETED,0.81,91.0,2764,3232,0.2482476518359035,0.6047085146941245
COMPLETED,0.91,260.0,1364,1406,0.8313637057431043,0.1542002340015024
COMPLETED,0.66,44.0,159,4389,0.3390604812651872,0.9185596450269222
COMPLETED,0.8699999999999999,120.0,4742,3973,0.9244640271458774,0.4910382514595985
COMPLETED,0.91,372.0,1141,818,0.0300359415411949,0.7500508416388184
COMPLETED,0.78,72.0,2337,2786,0.5203899472691119,0.0486015597321093
COMPLETED,0.9,215.0,3732,2111,0.432404157584533,0.6934972889777273
COMPLETED,0.8,90.0,3302,4733,0.60201100169681,0.8299725012741983
COMPLETED,0.92,1026.0,1908,330,0.4443420489020645,0.4111244587730616
COMPLETED,0.8,85.0,868,3586,0.9519954193681476,0.6447631423547863
COMPLETED,0.91,275.0,4469,1663,0.0960630191806703,0.0973278691489249
COMPLETED,0.88,178.0,4194,3057,0.2881400998923927,0.2029272628203034
COMPLETED,0.79,82.0,589,2480,0.6333447382748127,0.555974124552682
COMPLETED,0.8399999999999999,117.0,1638,4253,0.1276405865587294,0.2594291152022779
COMPLETED,0.6999999999999998,100.0,3037,1157,0.7960373011585326,0.9984815518986434
COMPLETED,0.79,75.0,2921,4214,0.4999882683567702,0.0244861158542335
COMPLETED,0.92,423.0,1820,1040,0.579627178845927,0.7322297617476433
COMPLETED,0.75,76.0,330,2861,0.0873236606586724,0.4668648762032389
COMPLETED,0.9,238.0,4225,2207,0.9900986180230976,0.788845528738573
COMPLETED,0.8599999999999999,188.0,4576,3625,0.6732716265395283,0.8798259899839758
COMPLETED,0.8599999999999999,107.0,676,1780,0.2812242525238543,0.363455974208191
COMPLETED,0.67,43.0,2175,4929,0.771578551961109,0.5659150098674
COMPLETED,0.92,309.0,3281,603,0.1812120581232011,0.1783767099361866
COMPLETED,0.8699999999999999,136.0,3476,2512,0.8536904374472796,0.2835417037792503
COMPLETED,0.81,73.0,2371,1916,0.1926662268918007,0.9597481273617596
