Status,ACCURACY,RUNTIME,recent_samples_size,delta
ABANDONED,,,4873,0.3292672778386622
ABANDONED,,,3976,0.7297368600592016
ABANDONED,,,1686,0.39334826807864
ABANDONED,,,757,0.833758406272158
ABANDONED,,,3661,0.0471609637625515
ABANDONED,,,3128,0.6157944667581468
ABANDONED,,,1211,0.2659973761588335
ABANDONED,,,1505,0.9473587025515736
ABANDONED,,,4080,0.1746418276410549
ABANDONED,,,4419,0.7585267010591923
ABANDONED,,,2499,0.1105598261486738
ABANDONED,,,295,0.6759770194981247
ABANDONED,,,2867,0.4509299288988113
ABANDONED,,,2859,0.6780679455678909
ABANDONED,,,308,0.452845495622605
ABANDONED,,,2486,0.7606782725304365
ABANDONED,,,4427,0.1124146879855543
ABANDONED,,,4072,0.9456109144985676
ABANDONED,,,1518,0.1725973299536854
ABANDONED,,,1198,0.6139859738182276
ABANDONED,,,3136,0.2640135238729417
ABANDONED,,,3668,0.8316684319693594
ABANDONED,,,745,0.0452463488057255
ABANDONED,,,1698,0.7275862403549253
ABANDONED,,,3970,0.3914943580087274
ABANDONED,,,4880,0.542652706105262
ABANDONED,,,1954,0.331310823759064
ABANDONED,,,410,0.8957495114374905
ABANDONED,,,2680,0.2340774282738566
ABANDONED,,,2627,0.92965975741297
ABANDONED,,,540,0.1900265365261584
ABANDONED,,,2098,0.5049595991130919
ABANDONED,,,4815,0.3715940901972353
ABANDONED,,,3837,0.6942779981400817
ABANDONED,,,1753,0.4361624892242252
ABANDONED,,,807,0.8689889036044478
ABANDONED,,,3527,0.0046056827176362
ABANDONED,,,3436,0.5878430367223917
ABANDONED,,,977,0.2846442282181232
ABANDONED,,,1309,0.9755384971741586
ABANDONED,,,4359,0.1557360354810953
ABANDONED,,,4645,0.7862192058656364
ABANDONED,,,2189,0.091166744172573
ABANDONED,,,19,0.6485129982493818
ABANDONED,,,3071,0.4700641897451132
ABANDONED,,,3035,0.7795566084440797
ABANDONED,,,128,0.1023593062199652
ABANDONED,,,2315,0.6589612450674176
ABANDONED,,,4603,0.463159817488864
ABANDONED,,,4244,0.5948811322376131
ABANDONED,,,1340,0.2743297046590596
ABANDONED,,,1025,0.9644872725214808
ABANDONED,,,3315,0.1625399702973663
ABANDONED,,,3496,0.7457735785786062
ABANDONED,,,921,0.3801388476938009
ABANDONED,,,1873,0.8137095773033797
ABANDONED,,,3790,0.0563430379908531
ABANDONED,,,4706,0.8777886788807809
ABANDONED,,,2134,0.2451721395682543
ABANDONED,,,582,0.5608419032488017
ABANDONED,,,2502,0.3199571723639965
ABANDONED,,,2799,0.5162961465865373
ABANDONED,,,364,0.3533877928499132
ABANDONED,,,1922,0.9185516934972257
ABANDONED,,,4995,0.2079740127436816
ABANDONED,,,4011,0.85788272835128
ABANDONED,,,1573,0.0225550475977361
ABANDONED,,,634,0.7056125379800796
ABANDONED,,,3705,0.4179541842434555
ABANDONED,,,3260,0.98561295703426
ABANDONED,,,1157,0.136876781379804
ABANDONED,,,1480,0.5775402122754603
ABANDONED,,,4183,0.3037624224200844
ABANDONED,,,4472,0.6382081661690026
ABANDONED,,,2367,0.4891803763136267
ABANDONED,,,192,0.7962955543883145
ABANDONED,,,2892,0.0723093787338584
ABANDONED,,,2955,0.9522971899118274
ABANDONED,,,207,0.1659433997459709
ABANDONED,,,2391,0.6070560460612177
ABANDONED,,,4527,0.2709111064244061
ABANDONED,,,4167,0.6711360994055867
ABANDONED,,,1418,0.4597411597687751
ABANDONED,,,1103,0.7673664663489908
ABANDONED,,,3236,0.1057626761831343
ABANDONED,,,3729,0.5496414203438907
ABANDONED,,,689,0.3243506774008274
ABANDONED,,,1636,0.8890044495426118
ABANDONED,,,4026,0.2407939222883433
ABANDONED,,,4941,0.8249252884797751
ABANDONED,,,1898,0.0519647612255066
ABANDONED,,,349,0.7345730361882598
ABANDONED,,,2736,0.3845322932451963
ABANDONED,,,2566,0.7168280707001686
ABANDONED,,,596,0.4135762049052864
ABANDONED,,,2159,0.846682483388111
ABANDONED,,,4759,0.026948314692825
ABANDONED,,,3776,0.907351389048621
ABANDONED,,,1809,0.2123672203533351
ABANDONED,,,868,0.5275116198211908
ABANDONED,,,3471,0.3490097540263086
ABANDONED,,,3340,0.808470706153661
ABANDONED,,,1078,0.068890542557463
ABANDONED,,,1404,0.6260178456176072
ABANDONED,,,4258,0.4925840437039732
ABANDONED,,,4550,0.5653498322386294
ABANDONED,,,2290,0.3071660303249955
ABANDONED,,,114,0.997788049314171
ABANDONED,,,2971,0.1334578857179731
ABANDONED,,,3096,0.6174045720528811
ABANDONED,,,72,0.2518386100493371
ABANDONED,,,2253,0.9422074850499628
ABANDONED,,,4659,0.1847874125633388
ABANDONED,,,4306,0.7572749025672673
ABANDONED,,,1284,0.1246048300806432
ABANDONED,,,963,0.6814866032879799
ABANDONED,,,3371,0.440670641284436
ABANDONED,,,3591,0.9001277287174017
ABANDONED,,,821,0.2228616576120257
ABANDONED,,,1778,0.5382592010684311
ABANDONED,,,3890,0.3425113066639751
ABANDONED,,,4801,0.7231927948035299
ABANDONED,,,2033,0.4026949003990739
ABANDONED,,,487,0.8360467087347059
ABANDONED,,,2602,0.0340306376293301
ABANDONED,,,2703,0.8645956365093588
ABANDONED,,,464,0.0158059276808053
ABANDONED,,,2017,0.6986559774782508
ABANDONED,,,4895,0.4249469565041363
ABANDONED,,,3915,0.5093376379366963
ABANDONED,,,1674,0.3603786169625818
ABANDONED,,,730,0.9252665498033164
ABANDONED,,,3605,0.201226840974763
ABANDONED,,,3199,0.6451093308590352
ABANDONED,,,1213,0.4822545102965086
ABANDONED,,,1542,0.7896380420420319
ABANDONED,,,4126,0.0789915924072265
ABANDONED,,,4411,0.9789573928359896
ABANDONED,,,2424,0.1435609432011842
ABANDONED,,,253,0.5844394288174807
ABANDONED,,,2836,0.2968346082549542
ABANDONED,,,2827,0.81912118579261
ABANDONED,,,263,0.0616934898756444
ABANDONED,,,2453,0.7442750967741013
ABANDONED,,,4381,0.3787015299294144
ABANDONED,,,4115,0.5554460100680589
ABANDONED,,,1553,0.3146224432233721
ABANDONED,,,1241,0.8793028462510555
ABANDONED,,,3172,0.2466251503340899
ABANDONED,,,3615,0.6613759587276727
ABANDONED,,,719,0.4656356840357184
ABANDONED,,,1645,0.7732267455942928
ABANDONED,,,3945,0.0959682830478996
ABANDONED,,,4903,0.9620568435527383
ABANDONED,,,2010,0.1600483810063451
ABANDONED,,,433,0.6011953095216303
ABANDONED,,,2734,0.2807050348296761
ABANDONED,,,2592,0.5711534627601504
ABANDONED,,,498,0.2974368220735341
ABANDONED,,,2062,0.9880855016913264
ABANDONED,,,4772,0.1392881843037903
ABANDONED,,,3882,0.8026675329264253
ABANDONED,,,1785,0.0786202155388891
ABANDONED,,,852,0.6357208802774548
ABANDONED,,,3560,0.4867542395908385
ABANDONED,,,3380,0.9171100983582436
ABANDONED,,,954,0.2064712721537798
ABANDONED,,,1254,0.5216499240789562
ABANDONED,,,4336,0.3588027083575725
ABANDONED,,,4671,0.7070689040962606
ABANDONED,,,2242,0.4194716883748769
ABANDONED,,,44,0.8525436920933425
ABANDONED,,,3123,0.0171548658888787
ABANDONED,,,2999,0.7329824346806852
ABANDONED,,,85,0.3968298864848912
ABANDONED,,,2279,0.8301550267562269
ABANDONED,,,4560,0.0437936168778687
ABANDONED,,,4290,0.8903385758772492
ABANDONED,,,1373,0.228727165998891
ABANDONED,,,1069,0.5441513403411954
ABANDONED,,,3348,0.3327487921454012
ABANDONED,,,3442,0.7631085193250328
ABANDONED,,,898,0.1149055969119072
ABANDONED,,,1818,0.6717531250976027
ABANDONED,,,3767,0.4464700055848807
ABANDONED,,,4732,0.6115704682581126
ABANDONED,,,2186,0.2615373487453907
ABANDONED,,,608,0.951940505946055
ABANDONED,,,2555,0.1789875835329294
ABANDONED,,,2765,0.9691672659218312
ABANDONED,,,319,0.1494254923854023
ABANDONED,,,1889,0.5903306386303157
ABANDONED,,,4950,0.2870711494050919
ABANDONED,,,4054,0.654899915067479
ABANDONED,,,1609,0.4763904258422553
ABANDONED,,,677,0.7837473192662001
ABANDONED,,,3740,0.0887555457297712
ABANDONED,,,3208,0.5035026046819984
ABANDONED,,,1132,0.3700764113273471
ABANDONED,,,1428,0.9349985966254024
ABANDONED,,,4156,0.1954260527417063
ABANDONED,,,4495,0.8704302124697714
ABANDONED,,,2422,0.0061076685860753
ABANDONED,,,216,0.6889234436191618
ABANDONED,,,2947,0.4307472502645104
ABANDONED,,,2922,0.5329510953780263
ABANDONED,,,163,0.3371420592404901
ABANDONED,,,2358,0.901554108597338
ABANDONED,,,4481,0.2243491866607218
ABANDONED,,,4210,0.8413704999908805
ABANDONED,,,1453,0.0394155780542641
ABANDONED,,,1146,0.7217821302320808
ABANDONED,,,3272,0.4012230940945446
ABANDONED,,,3676,0.9397501853946596
ABANDONED,,,663,0.1823912509232759
ABANDONED,,,1584,0.6237456200234592
ABANDONED,,,4001,0.2581185125689953
ABANDONED,,,4964,0.6839282173775136
ABANDONED,,,1954,0.4430511099230498
ABANDONED,,,372,0.750918139288202
ABANDONED,,,2790,0.1183092048168182
ABANDONED,,,2531,0.7959222330898046
ABANDONED,,,554,0.0853369474951177
ABANDONED,,,2123,0.6427098324578255
ABANDONED,,,4716,0.4797938552908599
ABANDONED,,,3821,0.5781404965352267
ABANDONED,,,1841,0.290474519368261
ABANDONED,,,913,0.9813421202600002
ABANDONED,,,3504,0.1460068346653133
ABANDONED,,,3285,0.7001392142809927
ABANDONED,,,1054,0.4263690329845994
ABANDONED,,,1349,0.8592297295648604
ABANDONED,,,4236,0.0105011736229062
ABANDONED,,,4576,0.923798054235056
ABANDONED,,,2342,0.1998194982931017
ABANDONED,,,139,0.5147183158583938
ABANDONED,,,3023,0.3656981345620006
ABANDONED,,,3060,0.8836808255892246
ABANDONED,,,29,0.235409617614001
ABANDONED,,,2218,0.55105274297297
ABANDONED,,,4616,0.3258226881865411
ABANDONED,,,4351,0.7398818891644477
ABANDONED,,,1317,0.3899018343780189
ABANDONED,,,1008,0.8234992246162146
ABANDONED,,,3404,0.0504780166409909
ABANDONED,,,3537,0.6046141456980259
ABANDONED,,,798,0.2685298830643296
ABANDONED,,,1722,0.9586531761623918
ABANDONED,,,3867,0.1722387015577405
ABANDONED,,,4827,0.7698231376893818
ABANDONED,,,2086,0.1081586630847305
ABANDONED,,,513,0.6647948543895035
ABANDONED,,,2655,0.4534605917558073
ABANDONED,,,2670,0.6323174508288502
ABANDONED,,,419,0.498944322200492
ABANDONED,,,1984,0.8060861311610787
ABANDONED,,,4850,0.0664453017152845
ABANDONED,,,3959,0.9915041594114155
ABANDONED,,,1709,0.1271133299656212
ABANDONED,,,772,0.5677500927969812
ABANDONED,,,3640,0.309626964168623
ABANDONED,,,3147,0.8481501870565116
ABANDONED,,,1188,0.0283553487937897
ABANDONED,,,1489,0.7114471213761717
ABANDONED,,,4100,0.408255917713046
ABANDONED,,,4434,0.5260282008443027
ABANDONED,,,2478,0.3475869971811771
ABANDONED,,,277,0.9127166528068484
ABANDONED,,,2891,0.2176718145441264
ABANDONED,,,2883,0.525086018467322
ABANDONED,,,279,0.3446273067742586
ABANDONED,,,2476,0.9097684877030552
ABANDONED,,,4442,0.2167259291987866
ABANDONED,,,4093,0.8491004743240773
ABANDONED,,,1491,0.0313079158198088
ABANDONED,,,1185,0.714403361627832
ABANDONED,,,3154,0.4091946499347686
ABANDONED,,,3638,0.9943955605383962
ABANDONED,,,780,0.1281238016225397
ABANDONED,,,1702,0.5687490391507743
ABANDONED,,,3961,0.3125220682639628
ABANDONED,,,4847,0.6294179448112845
ABANDONED,,,1992,0.4979409739244729
ABANDONED,,,412,0.8050791096594184
ABANDONED,,,2673,0.0635573507435619
ABANDONED,,,2647,0.7727226288355887
ABANDONED,,,515,0.1091619964893907
ABANDONED,,,2083,0.6658018907625228
ABANDONED,,,4834,0.4563485575988888
ABANDONED,,,3860,0.6017227296996862
ABANDONED,,,1725,0.2675193965360522
ABANDONED,,,795,0.9576542446799576
ABANDONED,,,3544,0.1693436123337596
ABANDONED,,,3402,0.7389316167682409
ABANDONED,,,1016,0.3869492822233587
ABANDONED,,,1309,0.8205429694931953
ABANDONED,,,4353,0.0495392695479094
ABANDONED,,,4614,0.8846230228375643
ABANDONED,,,2225,0.2383693228922784
ABANDONED,,,22,0.5540008932054042
ABANDONED,,,3063,0.3267685586605221
ABANDONED,,,3021,0.922856228770688
ABANDONED,,,147,0.1968596889153123
ABANDONED,,,2335,0.5117697938419878
ABANDONED,,,4578,0.3647523681875318
ABANDONED,,,4233,0.7010891446359455
ABANDONED,,,1356,0.4293217189814895
ABANDONED,,,1047,0.8621863267291336
ABANDONED,,,3288,0.0114397868737578
ABANDONED,,,3497,0.5810315407495946
ABANDONED,,,916,0.2914851099960505
ABANDONED,,,1839,0.9823414235264062
ABANDONED,,,3828,0.1489018197897821
ABANDONED,,,4709,0.7930230839848518
ABANDONED,,,2126,0.0843334802482277
ABANDONED,,,551,0.6417024540435523
ABANDONED,,,2538,0.4769060232900083
ABANDONED,,,2789,0.6868273516111076
ABANDONED,,,379,0.4440545622985809
ABANDONED,,,1946,0.751925532573834
ABANDONED,,,4967,0.1211970516890287
ABANDONED,,,3998,0.9368591263089328
ABANDONED,,,1591,0.1813806454241275
ABANDONED,,,656,0.6227463316284119
ABANDONED,,,3679,0.2552235423158853
ABANDONED,,,3264,0.8404205845072865
ABANDONED,,,1148,0.0364629069287329
ABANDONED,,,1451,0.7188255181964486
ABANDONED,,,4217,0.4002844659723341
ABANDONED,,,4474,0.533892935713753
ABANDONED,,,2360,0.3401018834896385
ABANDONED,,,160,0.9045026157423854
ABANDONED,,,2929,0.2252949381638318
ABANDONED,,,2944,0.8733865716923028
ABANDONED,,,223,0.0070465197786688
ABANDONED,,,2415,0.6898736119158566
ABANDONED,,,4498,0.4336996983196586
ABANDONED,,,4154,0.5005543206073344
ABANDONED,,,1435,0.3691304070111364
ABANDONED,,,1124,0.9340565332192928
ABANDONED,,,3210,0.1924664813056588
ABANDONED,,,3733,0.6538927745949475
ABANDONED,,,680,0.4735023558996617
ABANDONED,,,1606,0.7808479322195053
ABANDONED,,,4061,0.0877523164246231
ABANDONED,,,4943,0.9701663312464952
ABANDONED,,,1891,0.152320715451613
ABANDONED,,,316,0.5932219207864254
ABANDONED,,,2773,0.2880815020911395
ABANDONED,,,2552,0.6105714178048073
ABANDONED,,,615,0.2586421405505389
ABANDONED,,,2179,0.9490492089185864
ABANDONED,,,4734,0.1779772159755229
ABANDONED,,,3764,0.764115674668923
ABANDONED,,,1825,0.1177936817258596
ABANDONED,,,891,0.6746524972729385
ABANDONED,,,3444,0.4474732200186699
ABANDONED,,,3341,0.8932868450805544
ABANDONED,,,1072,0.2296731554437428
ABANDONED,,,1370,0.5450934186186641
ABANDONED,,,4297,0.3357083784528076
ABANDONED,,,4553,0.7300260605867952
ABANDONED,,,2282,0.3958910204209387
ABANDONED,,,83,0.8292048733308911
ABANDONED,,,3007,0.0408411836940795
ABANDONED,,,3116,0.7100253822896629
ABANDONED,,,47,0.4204101826548576
ABANDONED,,,2239,0.8534937414191663
ABANDONED,,,4678,0.0201076708566397
ABANDONED,,,4328,0.9141616953127086
ABANDONED,,,1256,0.205525624750182
ABANDONED,,,952,0.5207079796437174
ABANDONED,,,3388,0.355842780008912
ABANDONED,,,3558,0.801660273483023
ABANDONED,,,859,0.0757325025089085
ABANDONED,,,1778,0.632821612201631
ABANDONED,,,3885,0.4857506533730774
ABANDONED,,,4770,0.5721526470556854
ABANDONED,,,2069,0.3003316882271319
ABANDONED,,,490,0.9909766648765652
ABANDONED,,,2594,0.1402988939024507
ABANDONED,,,2727,0.9610576741285622
ABANDONED,,,436,0.1571535297241062
ABANDONED,,,2007,0.5983041314650326
ABANDONED,,,4910,0.2796943103596568
ABANDONED,,,3937,0.6623832330424338
ABANDONED,,,1647,0.4685234119370579
ABANDONED,,,717,0.7761259987987577
ABANDONED,,,3623,0.0969718543943017
ABANDONED,,,3169,0.5583943982422351
ABANDONED,,,1248,0.315568075755611
ABANDONED,,,1546,0.8802448055576532
ABANDONED,,,4117,0.2495850935541093
ABANDONED,,,4379,0.8161646927278488
ABANDONED,,,2461,0.0607549807243049
ABANDONED,,,255,0.7433250623196364
ABANDONED,,,2829,0.3757487398330122
ABANDONED,,,2839,0.9760013756547125
ABANDONED,,,246,0.1426229099333286
ABANDONED,,,2430,0.5834898702464997
ABANDONED,,,4409,0.2938822940420359
ABANDONED,,,4129,0.6480581949166953
ABANDONED,,,1534,0.4832006187122315
ABANDONED,,,1221,0.7905804772321134
ABANDONED,,,3197,0.0819520115107297
ABANDONED,,,3612,0.5103444363679736
ABANDONED,,,727,0.3632658689804375
ABANDONED,,,1676,0.9281653271242976
ABANDONED,,,3908,0.2022299364376813
ABANDONED,,,4903,0.8635959912016988
ABANDONED,,,2015,0.0129106005150824
ABANDONED,,,466,0.6957643235381693
ABANDONED,,,2696,0.4239357561506331
ABANDONED,,,2605,0.7241924549825489
ABANDONED,,,480,0.4055902424361556
ABANDONED,,,2041,0.8389383478034287
ABANDONED,,,4799,0.0350418231114745
ABANDONED,,,3892,0.8991209451574831
ABANDONED,,,1770,0.2199744204655289
ABANDONED,,,829,0.5353604088760912
ABANDONED,,,3589,0.3415081963296979
ABANDONED,,,3378,0.7543260236382484
ABANDONED,,,961,0.1236587067935615
ABANDONED,,,1286,0.6805441829692572
ABANDONED,,,4298,0.4377102370522916
ABANDONED,,,4666,0.6203605743627995
ABANDONED,,,2251,0.2527766284458339
ABANDONED,,,74,0.9431570584923028
ABANDONED,,,3088,0.187739741647616
ABANDONED,,,2978,0.5623939340282231
ABANDONED,,,111,0.3062276401445269
ABANDONED,,,2292,0.996838371772319
ABANDONED,,,4543,0.1305059284176677
ABANDONED,,,4266,0.8114194512404501
ABANDONED,,,1402,0.0698370078857988
ABANDONED,,,1080,0.6269603997785597
ABANDONED,,,3333,0.4955441058948635
ABANDONED,,,3474,0.9083580685090272
ABANDONED,,,861,0.2152548292838037
ABANDONED,,,1816,0.5304105161130427
ABANDONED,,,3773,0.350012492576614
ABANDONED,,,4762,0.7158285443633795
ABANDONED,,,2151,0.4106805208269506
ABANDONED,,,604,0.8437907104771584
ABANDONED,,,2564,0.0259374712519347
ABANDONED,,,2743,0.8259248296879232
ABANDONED,,,346,0.0548604601752012
ABANDONED,,,1901,0.7374647942278533
ABANDONED,,,4934,0.3855431218147277
ABANDONED,,,4034,0.5486347557548433
ABANDONED,,,1634,0.3214630833417177
ABANDONED,,,691,0.8861055383794009
ABANDONED,,,3721,0.239791168866679
ABANDONED,,,3239,0.6681873394474386
ABANDONED,,,1096,0.4587946795690804
ABANDONED,,,1425,0.7664239270593971
ABANDONED,,,4164,0.1028026288636028
ABANDONED,,,4529,0.9552530732508748
ABANDONED,,,2384,0.1668817750550806
ABANDONED,,,215,0.6080057384744286
ABANDONED,,,2953,0.2738630785960703
ABANDONED,,,2900,0.6391504823882131
ABANDONED,,,190,0.492140676446259
ABANDONED,,,2369,0.7992445374168455
ABANDONED,,,4465,0.0732556061204522
ABANDONED,,,4189,0.98466351743415
ABANDONED,,,1478,0.1339245861377567
ABANDONED,,,1160,0.574584076123312
ABANDONED,,,3253,0.3028242701813578
ABANDONED,,,3707,0.8549911933820694
ABANDONED,,,627,0.0215439662151038
ABANDONED,,,1581,0.7046127737015486
ABANDONED,,,4008,0.4150587381068617
ABANDONED,,,4998,0.5191948049366473
ABANDONED,,,1915,0.3543907693419605
ABANDONED,,,371,0.9195586108993739
ABANDONED,,,2796,0.2108613837324082
ABANDONED,,,2510,0.8748900056593119
ABANDONED,,,580,0.2441691482048481
ABANDONED,,,2136,0.5598350007180123
ABANDONED,,,4699,0.3170698162466287
ABANDONED,,,3797,0.748665098676458
ABANDONED,,,1870,0.3811499142050743
ABANDONED,,,924,0.8147093564532696
ABANDONED,,,3489,0.0592384989988058
ABANDONED,,,3317,0.5958305867090821
ABANDONED,,,1017,0.2772819147724658
ABANDONED,,,1347,0.9674433938022702
ABANDONED,,,4242,0.1634781076647341
ABANDONED,,,4605,0.778614307096228
ABANDONED,,,2307,0.0993990209586918
ABANDONED,,,135,0.6560122471675277
ABANDONED,,,3032,0.4622135752309113
ABANDONED,,,3073,0.78716187899746
ABANDONED,,,11,0.0941269253343343
ABANDONED,,,2197,0.6514616243652999
ABANDONED,,,4643,0.471010536102578
ABANDONED,,,4361,0.5868932402096688
ABANDONED,,,1302,0.2816921519469469
ABANDONED,,,985,0.9725827179346233
ABANDONED,,,3433,0.1547977642714977
ABANDONED,,,3535,0.6913861062582582
ABANDONED,,,805,0.4351515268124639
ABANDONED,,,1755,0.8679894962385297
ABANDONED,,,3829,0.0017101176101714
ABANDONED,,,4822,0.9325587726756928
ABANDONED,,,2095,0.1910293940473347
ABANDONED,,,543,0.5059661596026271
ABANDONED,,,2620,0.3744815801568329
ABANDONED,,,2682,0.5397536759711801
ABANDONED,,,402,0.3303079513665288
ABANDONED,,,1962,0.8947429658193141
ABANDONED,,,4878,0.2311899531856179
ABANDONED,,,3973,0.8345603089798241
ABANDONED,,,1690,0.0462572963461279
ABANDONED,,,752,0.7285856625922024
ABANDONED,,,3665,0.3943899379875511
ABANDONED,,,3144,0.9465607258826492
ABANDONED,,,1196,0.1755494210962206
ABANDONED,,,1520,0.616941738186404
ABANDONED,,,4064,0.2649517802111804
ABANDONED,,,4434,0.6771252873074263
ABANDONED,,,2484,0.4498853293322026
ABANDONED,,,310,0.7577296315431595
ABANDONED,,,2853,0.1114683267567306
ABANDONED,,,2865,0.7595300344638525
ABANDONED,,,302,0.1134593172948807
ABANDONED,,,2491,0.6788649853412062
ABANDONED,,,4421,0.4519369652718305
ABANDONED,,,4077,0.6147839802298694
ABANDONED,,,1512,0.2631059601604938
ABANDONED,,,1204,0.9444636133275927
ABANDONED,,,3131,0.1736428961586207
ABANDONED,,,3654,0.7267843079045415
ABANDONED,,,759,0.3923979956824332
ABANDONED,,,1684,0.8328196591790765
ABANDONED,,,3984,0.0442047086395323
ABANDONED,,,4866,0.8969016755428165
ABANDONED,,,1969,0.2330367250032722
ABANDONED,,,396,0.5418517402932048
ABANDONED,,,2694,0.3322154280710965
ABANDONED,,,2632,0.5040358739513903
ABANDONED,,,536,0.3723759277239441
ABANDONED,,,2102,0.930689132425934
ABANDONED,,,4811,0.1888630367275327
ABANDONED,,,3841,0.8700192749984562
ABANDONED,,,1748,0.0034431793000549
ABANDONED,,,812,0.6933551801312715
ABANDONED,,,3523,0.4369452339038252
ABANDONED,,,3420,0.9745120518188924
ABANDONED,,,993,0.1569024649374186
ABANDONED,,,1294,0.58876192869246
ABANDONED,,,4374,0.2838575574997812
ABANDONED,,,4630,0.649432797372341
ABANDONED,,,2205,0.4692784261796623
ABANDONED,,,3,0.7851937568914145
ABANDONED,,,3086,0.0923341700099408
ABANDONED,,,3039,0.6580413121022283
ABANDONED,,,123,0.4639454472120851
ABANDONED,,,2319,0.7805821912605315
ABANDONED,,,4599,0.1011920142248272
ABANDONED,,,4249,0.9655138219762592
ABANDONED,,,1336,0.161373644940555
ABANDONED,,,1028,0.5939621361680328
ABANDONED,,,3311,0.2751162712778896
ABANDONED,,,3481,0.8126793397516012
ABANDONED,,,936,0.0575056752506643
ABANDONED,,,1857,0.7466962627451866
ABANDONED,,,3805,0.379355969171971
ABANDONED,,,4691,0.5617655243109911
ABANDONED,,,2148,0.3191752307377755
ABANDONED,,,567,0.8767594079673289
ABANDONED,,,2518,0.2463357434663921
ABANDONED,,,2804,0.9173996632341296
ABANDONED,,,358,0.2090148498564958
ABANDONED,,,1928,0.5170969785563648
ABANDONED,,,4990,0.3524830546956509
ABANDONED,,,4016,0.7064143663309514
ABANDONED,,,1568,0.4170504424702375
ABANDONED,,,640,0.8567316052410751
ABANDONED,,,3699,0.0235967918634414
ABANDONED,,,3246,0.5767420720215886
ABANDONED,,,1172,0.3046698522903025
ABANDONED,,,1466,0.9867603920474648
ABANDONED,,,4196,0.1358313490170985
ABANDONED,,,4458,0.7974438965544105
ABANDONED,,,2381,0.0712648535240441
ABANDONED,,,179,0.6374110222961754
ABANDONED,,,2906,0.4900888025648891
ABANDONED,,,2960,0.6061522782631217
ABANDONED,,,202,0.2717129013147205
ABANDONED,,,2396,0.9533389676380902
ABANDONED,,,4521,0.164792302660644
ABANDONED,,,4172,0.7684072774369269
ABANDONED,,,1412,0.1046106124594807
ABANDONED,,,1109,0.6702313947118818
ABANDONED,,,3231,0.4605420177634805
ABANDONED,,,3715,0.8879599503576754
ABANDONED,,,703,0.2419422979149967
ABANDONED,,,1623,0.5505498131345957
ABANDONED,,,4040,0.3235535075031221
ABANDONED,,,4927,0.7354804920833558
ABANDONED,,,1913,0.3837341864518821
ABANDONED,,,335,0.8238798226565122
ABANDONED,,,2750,0.0531121702138334
ABANDONED,,,2571,0.8455161320064217
ABANDONED,,,592,0.027974830687046
ABANDONED,,,2162,0.7176146707795559
ABANDONED,,,4755,0.4126572348605841
ABANDONED,,,3780,0.5282972235195338
ABANDONED,,,1804,0.3480897876005619
ABANDONED,,,872,0.9061841305140405
ABANDONED,,,3467,0.2133928291946649
ABANDONED,,,3325,0.6252359300162643
ABANDONED,,,1093,0.49350769822672
ABANDONED,,,1389,0.8096342765912413
ABANDONED,,,4274,0.0678612456191331
ABANDONED,,,4535,0.9989507125988601
ABANDONED,,,2305,0.132427681626752
ABANDONED,,,98,0.5645669202562421
ABANDONED,,,2986,0.3080886884666979
ABANDONED,,,3100,0.9410449556075036
ABANDONED,,,67,0.1858177504967898
ABANDONED,,,2258,0.6181873501930386
ABANDONED,,,4655,0.2509158180654048
ABANDONED,,,4310,0.6822684147898108
ABANDONED,,,1280,0.439746882662177
ABANDONED,,,968,0.7561114362291991
ABANDONED,,,3367,0.1256342311184853
ABANDONED,,,3576,0.5374734635278582
ABANDONED,,,837,0.3434311392474919
ABANDONED,,,1762,0.901295121094212
ABANDONED,,,3905,0.2218361826129257
COMPLETED,0.55,5.0,4786,0.8372131642159074
COMPLETED,0.55,5.0,2048,0.0330042257346212
COMPLETED,0.55,4.0,472,0.7224060906246303
COMPLETED,0.55,4.0,2617,0.4036137663442641
COMPLETED,0.55,5.0,2709,0.6977483877409248
COMPLETED,0.55,4.0,458,0.4257449294552206
COMPLETED,0.55,4.0,2023,0.8656412361748516
COMPLETED,0.55,4.0,4890,0.0146586525347083
COMPLETED,0.55,4.0,3921,0.926311153087765
COMPLETED,0.55,4.0,1668,0.2000785694476217
COMPLETED,0.55,4.0,735,0.5084291410464792
COMPLETED,0.55,4.0,3599,0.3611756827607751
COMPLETED,0.55,4.0,3185,0.7885973647963255
COMPLETED,0.55,4.0,1228,0.0801437899731099
COMPLETED,0.55,4.0,1527,0.6460139017105102
COMPLETED,0.55,4.0,4140,0.4814535184595734
COMPLETED,0.55,4.0,4397,0.5853430925160646
COMPLETED,0.55,4.0,2437,0.2960327092651277
COMPLETED,0.55,4.0,239,0.9779157192092388
COMPLETED,0.55,4.0,2850,0.1447121443860232
COMPLETED,0.55,4.0,2822,0.7451797159574925
COMPLETED,0.55,4.0,267,0.3779005789887159
COMPLETED,0.55,4.0,2449,0.8180804676506668
COMPLETED,0.55,4.0,4386,0.0628456391096115
COMPLETED,0.55,4.0,4110,0.8782612209562211
COMPLETED,0.55,4.0,1557,0.2477763924151659
COMPLETED,0.55,4.0,1237,0.556349632870406
COMPLETED,0.55,4.0,3176,0.3138204959016293
COMPLETED,0.55,5.0,3631,0.7742722969278693
COMPLETED,0.55,4.0,704,0.0948209670055657
COMPLETED,0.55,6.0,1660,0.6604684098865837
COMPLETED,0.55,5.0,3929,0.4664337053187191
