MTR,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
0.0,1562,3399,2.8434587778644635,0.0427552864165045,False,False
0.0,1209,1132,5.98784180850722,0.0145112807252444,False,False
2.99,2861,4481,0.1434451112216338,0.0300714918398298,True,True
49.26,3500,459,4.568272266213783,0.0357457565804943,True,True
0.0,558,3984,9.299046054374429,0.0203909912770614,False,False
0.0,2163,1874,2.483164747021161,0.0477044542385265,False,False
7.67,3772,2568,6.462513294750825,0.0076013337997719,True,True
21.71,4319,906,1.6374417046653107,0.025200373630505,False,True
0.0,2238,4743,6.9936309742741285,0.0343676330330781,True,False
0.0,15,2009,3.8491895369207487,0.0124591681133024,True,False
5.76,3420,3639,9.702913130307568,0.0463747944529168,False,True
20.85,2780,1415,5.593454201307148,0.0383809683732688,False,True
1.44,663,2909,0.8524380812542512,0.0042598991729319,True,False
0.0,1638,17,7.6683777953181425,0.0255520303472876,True,False
9.16,4932,4303,3.6992310523753993,0.016179325133562,False,True
13.68,4888,1390,0.566177647809498,0.0069318109024316,True,True
0.0,1672,3041,5.805247270679102,0.0472645455989986,False,False
3.45,775,308,2.7003137266570705,0.0196699885409325,False,False
6.75,2658,4126,8.74908120354265,0.0352543681021779,True,True
52.81,3308,649,6.590253278037534,0.0308739498606882,True,True
0.0,137,4955,1.9663568047238515,0.0154950131601654,False,False
0.0,2282,2066,8.899042072035373,0.0437059024884365,False,False
7.86,4285,3540,4.734851445593872,0.0035786136030219,True,True
54.21,3894,471,9.59860027234815,0.0169207216100767,False,True
0.0,2050,3840,4.350508898640984,0.0261121524097397,True,False
0.0,523,1575,7.455500849373639,0.0048591786036267,True,False
9.82,3544,2737,1.415714596220292,0.0387989733899012,False,True
10.17,2895,2462,3.2603948767883706,0.045500464328099,False,True
0.0,1164,3175,7.873784400051459,0.0113552237306721,True,False
10.51,1439,1068,0.941040726029314,0.0335387387913651,True,False
3.62,4493,4573,5.1157788296267395,0.0241418651309795,False,True
0.0,4595,1190,3.9393657359583294,0.0422309787468984,True,False
0.0,1347,4383,9.930405070489272,0.0019101947667077,False,True
13.8,1072,2272,1.864618889295496,0.0294473475227132,False,True
0.0,2998,3297,7.083492566756905,0.0138751871669664,True,False
0.0,3597,1775,7.583093158295378,0.0212896908004768,True,False
5.93,460,2624,3.476631270195357,0.0366805752669461,False,True
70.6,1987,359,5.3711501030996445,0.0085995985311456,False,True
1.73,3948,4040,0.7674489792073145,0.0487391095724888,True,False
0.0,4183,1953,6.214406095167623,0.0319186655152589,False,False
6.05,2375,3740,0.2339148337794468,0.0227152751479297,True,True
34.99,230,849,8.299718894578515,0.0438322924058884,True,True
0.0,3205,4843,3.0703376710796726,0.009880287265405,False,False
0.92,2604,118,2.261472950796597,0.0063337313286028,False,False
4.58,838,4249,6.376916658615694,0.0404670094079338,True,True
27.0,1735,1513,4.482379946106113,0.0183469396545551,True,True
0.0,4834,2851,9.077058723174035,0.0277316059111617,False,False
14.06,4837,1522,5.789253265322186,0.0034786178166978,False,True
1.9,1720,2840,0.5800737794786692,0.0438115398655645,True,False
0.0,825,109,8.723594617742114,0.0153891873243264,True,False
6.49,2610,4258,2.7230158619266005,0.0309733795332722,False,True
22.28,3219,859,1.9921151605248448,0.0351483530700206,False,True
0.0,223,4833,6.566592795924285,0.0197696066722273,True,False
0.0,2370,1944,4.750573680950329,0.0471647382713854,True,False
4.76,4200,3750,8.886104287209921,0.0070372590832412,False,True
56.09,3961,369,4.373273016542197,0.0242414600276388,True,True
0.0,1981,4030,9.573127990231848,0.0334327005245722,False,False
2.65,456,1766,1.4295868884157388,0.0114606958837248,False,False
148.51,3613,2634,7.439454397174529,0.0454006809727288,True,True
8.859999999999998,3002,2282,7.860784632594325,0.0389046340016648,True,True
0.0,1056,3287,3.276102808460593,0.0047592060519382,False,False
0.0,1332,1180,5.092142186987214,0.0262115581100806,False,False
5.45,4602,4392,0.9668515286725013,0.0168148718019947,True,True
0.0,4509,1058,9.945826723606324,0.0488328744196332,False,False
8.14,1435,4583,3.926118242844939,0.0085122777917422,True,True
15.09,1158,2472,7.109551691043191,0.0367684628576971,True,True
3.81,2909,3165,1.8412679292242973,0.0211961151496507,False,False
0.0,3550,1565,3.451444670647383,0.0139628855613991,False,False
7.16,510,2746,7.606105597839693,0.029353960330598,True,True
54.63,2035,481,0.7511548013519495,0.0020041480725631,True,True
0.0,3897,3830,5.384736116739922,0.0421434688111767,False,False
6.0,4292,2056,0.2105781773924827,0.0276382426912896,True,False
5.97,2268,3549,6.240527202085593,0.0184346620212309,False,True
59.7,121,659,3.057037731124088,0.0403794762375764,False,True
0.0,3312,4945,8.315116708221845,0.0064276613998226,True,False
0.0,2673,299,6.390488368571736,0.0097929425537586,True,False
5.18,772,4136,2.2451167903095484,0.0439260332807898,False,True
20.18,1667,1401,9.100123609560542,0.0226217227317392,False,True
0.0,4901,3031,4.457217186031864,0.0320065763406455,True,False
1.4,4935,7,1.358339008020237,0.0412299564238637,False,False
0.0,1623,4312,7.193053209929728,0.0009335311930626,True,True
14.29,649,1424,4.127167662266642,0.0284917389545589,True,True
0.0,2785,2898,9.502175495815463,0.0129435596931725,False,False
0.0,3434,1999,5.158516980960035,0.0219525221227668,False,False
4.58,8,3649,1.2083802254814655,0.0373194254948757,True,True
27.64,2233,916,8.101998424855061,0.0091207155412994,True,True
0.0,4336,4734,3.3421631448753177,0.0492358678332529,False,False
0.0,3785,1865,8.476880835398099,0.0328000648701563,True,False
7.82,2157,2578,2.652676563473418,0.0236206555971875,False,True
46.83,554,469,5.718618133899756,0.0448614500286057,False,True
1.73,3515,3974,0.3330646111555397,0.010933803637512,True,False
0.0,2865,1122,4.992395305292681,0.0057912768092937,True,False
2.63,1192,4490,8.951552023648285,0.039900196139235,False,True
8.37,1547,2227,2.0578778015114367,0.0177530303751118,False,True
0.0,4388,3389,6.8087288778247315,0.027113715537358,True,False
11.64,4646,2418,2.829853469150141,0.0075013616168871,False,True
0.0,1298,3267,8.225247889398597,0.0478101152190938,True,False
11.72,943,1000,0.1204139725901186,0.0202851418377831,True,False
7.16,3124,4681,6.0130471071423965,0.0358451626496389,False,True
35.08,3725,581,9.322415713532827,0.0299654532042332,False,True
0.0,335,3774,4.542194442840294,0.0146108752530999,True,False
0.0,1938,1665,6.475780082938262,0.0426555026923306,True,False
7.92,3995,2690,2.4677237988300615,0.0025521949012763,False,True
34.52,4077,716,7.018774290277624,0.0162789436336606,True,True
0.0,2482,4846,1.614396262349561,0.025446015683934,False,False
0.0,257,2111,9.719250442710704,0.0043653477225452,False,False
3.25,3175,3449,3.83563667504862,0.0382811614144593,True,True
14.58,2575,1302,0.8370591156948358,0.046480431461241,True,True
0.0,869,3089,5.6067352931788195,0.0123591719581745,False,False
0.0,1843,197,3.6731293895281847,0.0344670623368583,False,False
6.36,4725,4190,7.69169500763435,0.0250945474258624,True,True
28.99,4754,880,3.1442379164220764,0.0259360853200778,True,True
0.0,1813,4717,7.914523397330195,0.0165650264462456,False,False
1.86,918,1986,1.0595833472302183,0.0379961582748219,False,False
2.98,2526,3616,5.0775376877058305,0.0038734427345916,True,True
14.82,3126,1467,9.636630509424954,0.0128469052226282,True,True
0.0,306,2961,4.231643178072758,0.046764177902136,False,False
0.0,2453,72,7.415084951462224,0.0248133920156396,False,False
3.18,4106,4358,1.5320824614306912,0.0339790050783194,True,True
7.24,4024,2231,6.7082238263674085,0.0480931825079023,False,True
0.0,1908,3412,1.9286114493580533,0.0079884039275348,True,False
0.0,384,1148,8.783609906168655,0.035356272816658,True,False
2.41,3676,4497,4.774941934688949,0.020003165654838,False,True
60.11,3075,395,0.5263338227691128,0.0148976486506871,False,True
0.0,992,3919,5.92111934933439,0.0304562016236595,True,False
0.0,1269,1812,2.737619169234298,0.0020611103172414,True,False
8.48,4675,2505,8.630863991158083,0.0423713317583315,False,True
0.0,4417,1700,2.29886425272841,0.0231449903286993,True,False
5.17,1518,2706,6.258632658455522,0.0325041102878749,False,True
36.43,1241,595,4.44260283434298,0.0112270609736442,False,True
0.0,2817,3807,9.192845016973092,0.0453375455066561,True,False
0.0,3466,957,6.098907141525299,0.0394223361196927,True,False
3.28,603,4619,0.2740911822291091,0.0054931274759583,False,True
7.34,2128,2353,8.417603658052164,0.027410678982269,False,True
0.0,3814,3222,3.0326590289911257,0.0182328319619409,True,False
0.0,4365,193,7.542591401029379,0.0006345614558085,False,False
4.99,2204,4167,3.593065923181362,0.0407512641986832,True,True
17.91,57,1276,5.409113626899198,0.0134226706949993,True,True
5.71,3385,3083,0.6486690434953198,0.0287880236161872,False,False
0.0,2736,2186,4.057975144934841,0.0370243034870363,False,False
5.55,698,3504,9.892078069213776,0.0214776776270009,True,True
22.18,1593,768,1.748547713785432,0.0497126424633897,True,True
0.0,4964,4918,7.124164850758389,0.0094146638312377,False,False
0.0,4852,1889,9.005301255403086,0.0187355264876969,True,False
9.16,1715,3675,4.8605390178142125,0.0281188178439624,False,True
37.17,743,787,6.794116295471788,0.0059443893698044,False,True
0.0,2702,4780,2.150598631561733,0.0400790423494763,True,False
0.0,3341,132,2.5110547335771845,0.044218518895097,True,False
5.81,91,4262,8.540394417596978,0.0102651388542726,False,True
14.92,2317,1529,0.4355497916499153,0.0315331945205107,False,True
0.0,4243,2866,5.694240009129048,0.0223311790535226,True,False
0.98,3849,1243,1.1448678352562711,0.0089837949401699,False,False
2.5,2084,4435,5.300137618882582,0.0491246690801344,True,True
14.45,481,2327,3.3665424616197126,0.020904738896992,True,True
0.0,3578,3352,7.999512052386998,0.0362942602648399,False,False
0.0,2938,1749,7.32490830543451,0.0298352260682731,False,False
10.34,1129,2599,1.304590968239121,0.0142644288111478,True,True
102.46,1484,336,9.409453473791482,0.0418438553269952,True,True
0.0,4460,4016,4.141781436593273,0.0015217082481831,False,False
55.05,4553,536,5.474868594555184,0.0331522829062305,True,True
3.91,1382,3904,0.8907984950421378,0.0237570555857382,False,False
0.0,1026,1637,7.784425019606947,0.0458861647187732,False,False
28.98,3032,2799,3.6585255048582326,0.0117392777814529,True,True
8.9,3642,2449,1.6779005881277844,0.0044705512020736,True,True
0.0,428,3161,6.877143837196753,0.0384119923282414,False,False
0.0,2030,1052,3.811269035921432,0.0173101041372865,False,False
5.12,3912,4557,9.821745401114226,0.0264998885970562,True,True
22.74,4151,1338,4.683823703947477,0.0433180777882225,False,True
0.0,2419,2988,9.258912579728289,0.0031891307611949,True,False
3.02,193,254,2.365227648452856,0.0312610194352455,True,False
4.9,3249,4071,6.500148914039135,0.0158837408763356,False,True
36.81,2639,675,8.171509702024979,0.0192860348047688,False,True
0.0,796,4981,2.961718975800089,0.0348687562244012,True,False
0.0,1769,2089,6.027652183786035,0.0073165201330557,True,False
4.34,4789,3563,0.0276827686438336,0.0476509129712358,False,True
0.0,4782,435,8.37559010566026,0.0115402278108522,True,False
9.09,1785,3960,2.990798160978593,0.0456509114978835,False,True
16.39,808,1849,6.1348200980927805,0.024379834591411,False,True
3.86,2637,2543,0.309851603413932,0.0337387553965672,True,False
0.0,3275,2193,4.400396293961443,0.0262759120115079,True,False
6.33,158,3374,9.15048579221219,0.0170982670956291,False,True
15.33,2388,1108,2.334965578387492,0.0390098476693965,False,True
0.0,4172,4457,6.294886519497261,0.0050804369212128,True,False
1.49,3939,1429,1.7843439314300191,0.0153342740610241,False,False
11.94,1993,2923,7.16011352928728,0.0306994248777627,True,True
3.2,395,32,4.016073712567799,0.0033647188208997,True,True
0.0,3664,4318,9.85002402696572,0.0434816236682236,False,False
0.0,3023,921,5.445331691481174,0.0470765195409767,False,False
2.88,1044,4758,0.6847346471929922,0.0067783417548052,True,True
11.6,1394,2023,7.500272740622982,0.0350194206195883,True,True
0.0,4550,3653,3.55089987265598,0.0194729939135722,False,False
16.25,4487,2145,7.373984450913967,0.0406292597725987,True,True
0.0,1448,3463,1.4911346452618015,0.0065067433863878,False,False
0.0,1097,731,9.674066808363422,0.0279439892433583,False,False
4.75,2960,4881,4.268926941628568,0.0185727312155067,True,True
100.87,3572,232,1.0189049171144142,0.0229048097054474,True,True
0.0,498,4206,5.036706573210656,0.0320706248725764,False,False
0.0,2095,1316,3.1812570618195455,0.0101137264329008,False,False
20.31,3847,3122,7.9516950781103235,0.0440307970079593,True,True
30.06,4235,996,2.774943497144617,0.0364940612120553,False,True
0.0,2334,4657,8.668340779952706,0.0211407519457861,True,False
2.27,104,2393,0.4853502101404592,0.0485026499023661,True,False
4.55,3338,3262,5.879983126824722,0.0083980734264478,False,True
0.0,2730,1659,8.820741022594273,0.0017449224242009,False,True
0.0,705,2665,4.811920590230264,0.0420549447112716,True,False
0.0,1683,558,6.667428508332,0.0136658258126117,True,False
4.61,4875,3770,1.8879687412036583,0.0292245779396034,False,True
16.21,4997,1790,3.773947091958485,0.0447517754030413,True,True
0.0,1570,2640,9.784270996266976,0.0106050905701704,False,False
3.54,671,373,1.7188865847038104,0.0327401721109636,False,False
3.92,2773,4054,6.918282443653792,0.023344742686022,True,True
15.57,3372,1204,7.747291519233957,0.0176221380094066,True,True
0.0,60,4397,3.6215444653695448,0.0268121216231957,False,False
0.0,2212,2287,5.5156615286432205,0.0057042624996975,False,False
4.97,4348,3312,0.9314388192491606,0.0396455044718459,True,True
4.57,3803,93,6.068750300386921,0.0286252741678617,False,True
2.91,2130,4224,0.0686282008653506,0.0132477964549325,True,False
0.0,610,1489,8.134071019139139,0.0413135725758038,True,False
0.0,3450,2827,2.9244328282969074,0.0011848247027955,False,True
16.97,2848,1929,2.405908462516032,0.0092269905339926,False,True
0.0,1220,3716,6.54098241248168,0.0495611812677234,True,False
0.0,1492,824,4.64680694249738,0.0220150592047721,True,False
4.47,4453,4818,9.221743282895535,0.0375979827288538,False,True
22.0,4663,634,0.3997511900579557,0.0040369400247,True,False
18.0,1272,4940,5.658288946652784,0.0381717951088212,False,True
15.5,1000,2052,2.552953781996853,0.0160034806630574,False,True
0.0,3058,3526,8.582446075897664,0.0253865699148736,True,False
0.0,3709,1376,6.757900614837185,0.0341659183632582,True,False
12.19,361,3027,2.1145354118114335,0.0249641020502895,False,True
77.68999999999998,1881,293,9.047622299756855,0.0462260451633483,False,True
0.0,4062,4111,4.9027074522869665,0.0122724659685045,True,False
0.0,4138,2487,9.451469410130752,0.0205896839690394,False,False
15.04,2432,3200,4.183644688553176,0.035979006182868,True,True
24.89,279,1092,7.288997732814401,0.0077531050671823,True,True
0.0,3163,4597,1.2688329310016706,0.0478941783611662,False,False
0.0,2515,495,3.408746618053876,0.0429812660673633,False,False
14.22,920,3864,8.041868893200531,0.0026589168841019,True,True
26.62,1819,1600,1.1087641256498173,0.0302443158077076,True,True
0.0,4738,2762,5.26388137389347,0.0146737206550315,False,False
1.93,4689,2322,0.7091031803004443,0.0356816593664698,False,False
5.12,1869,3328,5.342837031071074,0.0201095108124427,True,True
15.88,891,1217,3.487395844871178,0.0483716668109409,True,True
0.0,2544,4430,7.641904087684118,0.0080508710290305,False,False
0.0,3192,330,7.067383219321259,0.0023652754388749,False,False
3.94,250,3992,1.7989469221197067,0.0425047982819378,True,True
8.96,2480,1726,9.981889831609092,0.0151490136161446,True,True
0.0,4089,2595,3.9623340352270753,0.0305398862808942,False,False
0.0,4013,821,9.135881609548814,0.0376946374760009,True,False
2.83,1930,4795,4.49312779590115,0.0037426205337978,False,True
14.98,331,1904,6.348625004864298,0.0256813207217492,False,True
0.0,3738,3710,2.2031009657178076,0.0164779421561397,True,False
0.0,3087,1563,3.093294013362378,0.0244846073081716,True,False
6.56,971,2881,8.351220380579122,0.0338692617630586,False,True
22.07,1321,146,0.1682214483264833,0.0125710637671872,False,True
0.0,4614,4295,6.198322933903896,0.0467043536482378,True,False
89.37,4404,258,4.709435111742466,0.0135293241725303,False,True
0.0,1541,4095,8.845118253384717,0.0291137155354954,True,False
0.0,1191,1363,2.0295896771196276,0.0006974755474366,True,False
6.24,2877,2994,6.603914628139697,0.041030198442284,False,True
11.45,3479,2094,8.682954256285914,0.0498465559771284,False,True
0.0,581,3588,2.6822229650877416,0.0097192788934335,True,False
0.0,2179,698,5.826234193063342,0.0371082964641973,True,False
3.54,3754,4985,0.6172073915991932,0.0217293479619547,False,True
20.44,4299,1603,5.129428297241219,0.0110965470927767,True,True
1.07,2261,2785,1.0042902488075196,0.0450363300773315,False,False
0.0,31,520,7.819839088625275,0.0230583530287258,False,False
10.78,3402,3869,3.23500480360724,0.0322497956301085,True,True
25.22,2803,1017,1.4667562224976716,0.0273013826571404,True,True
0.0,642,4542,7.476471121375449,0.0179044971950352,False,False
0.0,1620,2435,4.332439629847184,0.0393628201857209,False,False
13.43,4947,3128,9.53244706442114,0.0052175913900136,True,True
18.45,4904,1163,6.43849635663163,0.0206458915490657,False,True
0.0,1654,4532,2.430287462642416,0.0362061144653707,True,False
0.0,754,2264,9.363363641449249,0.0086871120166033,True,False
4.9,2681,3426,4.583294831641019,0.0489956635143607,False,True
14.55,3289,1826,0.0832422545608133,0.0415698321661911,False,True
0.0,153,2539,5.976027998994105,0.0014667235291562,True,False
0.0,2305,430,2.8706844718977806,0.0295053785606287,True,False
4.9,4265,3935,8.265926431261937,0.0141506014554761,False,True
10.31,3876,1961,3.714265574788675,0.0062278546439483,True,True
0.0,2066,3611,7.732678657512181,0.0401434691818431,False,False
4.93,546,876,0.7995822151526809,0.01905668719206,False,False
4.87,3523,4694,5.569411077016033,0.0282239583963528,True,True
3.55,2911,47,9.759893188114276,0.0317833565403707,True,True
0.0,1147,4353,3.8764319558348506,0.0224106395249255,False,False
0.0,1418,1461,6.981795746483841,0.0445246424567885,False,False
7.219999999999998,4516,2936,1.5772650341764092,0.0104035850581713,True,True
0.0,4580,1261,8.066238040919414,0.031172423695214,False,False
5.87,1365,3048,3.306250151058659,0.0156244465382769,True,True
14.4,1093,160,5.2003779607201,0.0431887668529525,True,True
0.97,2974,4153,1.250393666125834,0.0028921395177021,False,False
0.0,3616,754,4.090913763975725,0.0072612300445325,False,False
4.43,444,4884,9.46607420740556,0.0473765814905054,True,True
16.55,1964,2151,1.4006981210336087,0.0191717575085349,True,True
0.0,3968,3489,7.235259862058797,0.0345384617266245,False,False
2.28,4201,620,2.0999318065103143,0.0459501416105777,True,False
5.39,2359,3813,6.850630347440951,0.0120222960654646,False,True
13.0,207,1704,4.956446515016259,0.0332571180891245,False,True
0.0,3226,2729,8.91575591775123,0.0240779079701751,True,False
0.0,2588,2377,5.760784221674316,0.017389259239193,True,False
8.31,856,3226,0.3753832343127578,0.02674974229699,False,True
24.85,1756,963,8.44081534344796,0.00460854746541,False,True
0.0,4811,4644,2.6164583871439095,0.0387176688998006,True,False
0.0,4806,2374,7.633724233448506,0.0467479557930491,True,False
9.170000000000002,1751,3243,3.497968586281873,0.0128200733675621,False,True
26.17,852,976,5.314417761636897,0.0340065562850795,False,True
0.0,2583,4637,0.7400106948046014,0.0248273830465041,True,False
3.45,3231,616,3.970504055679776,0.0166401972230523,True,False
3.95,211,3828,9.971307852402328,0.0260006463509053,False,True
7.259999999999998,2364,1719,1.8273760253367943,0.0038111124131828,False,True
0.0,4206,2724,7.0364849426131695,0.0379202677775174,True,False
0.0,3974,750,2.2144648796627298,0.0303749876287765,False,False
3.26,1969,4900,6.339673049673439,0.0148270444017834,True,True
8.67,449,2165,4.523282281029038,0.0424397052978165,True,True
0.0,3621,3483,9.108196297911928,0.0021430440326221,False,False
0.0,2970,1258,6.1869682577550416,0.0080106677794829,False,False
8.37,1088,3065,0.1771832373002544,0.0481260561058297,True,True
31.45,1360,172,8.321056657655165,0.0199695727052167,True,True
0.0,4574,4146,3.1209694912163535,0.0353362400429323,False,False
3.61,4521,51,6.632348033636808,0.0054784161713905,True,True
0.0,1424,4337,1.9986870981315152,0.0393939938289113,False,False
0.0,1151,1449,8.853283636314796,0.0182588727329857,False,False
5.96,2916,2943,4.698857770058328,0.0274261808176524,True,True
10.98,3518,1965,0.58878322389815,0.0325807918692007,True,True
0.0,542,3595,5.857146605834366,0.0232080409238114,False,False
4.01,2061,862,2.674048344361596,0.045273704749532,False,False
4.34,3871,4699,8.693521764187143,0.0111526812808588,True,True
11.89,4260,1830,3.204836182416417,0.0213949528275989,False,True
0.0,2300,2524,7.847519464746118,0.036955209673848,True,False
5.18,148,415,0.9929408061681316,0.009484547806438,True,False
4.41,3285,3940,5.138384852705524,0.0497930653742514,False,True
24.75,2686,1166,9.562605851829053,0.0407720172461122,False,True
0.0,759,4515,4.3047500159302725,0.0006689454894512,True,False
0.0,1658,2252,7.487830397797749,0.0287559411022812,True,False
4.24,4909,3433,1.4578089048294347,0.0134011271167546,False,True
18.4,4943,1034,4.594539399220609,0.010347107052803,True,True
0.0,1615,4539,9.35460731893964,0.0442868561074137,False,False
0.0,637,2428,2.460560996142216,0.0222605399526655,False,False
11.94,2798,3141,6.410615710306914,0.0314520164839923,True,True
11.91,3407,1619,8.254691101478413,0.0280988195533864,True,True
0.0,35,2781,2.8794506281903014,0.0187018972109071,False,False
0.0,2266,515,5.945745227698238,0.0401118810954503,False,False
6.25,4304,3884,0.1111130671026185,0.0059666891801171,True,True
13.78,3759,2110,5.561121710198001,0.0142783838836476,False,True
0.0,2183,3584,0.8103407554617152,0.0298628121269866,True,False
0.0,586,693,7.704369198653846,0.0014949127202853,True,False
2.83,3484,4999,3.744986992401071,0.0418275987347587,False,True
102.97,2872,274,1.5855445672115311,0.0490487426244653,False,True
0.0,1185,4092,6.9710279683787375,0.0089214994707144,True,False
0.0,1536,1356,3.904751248476096,0.0363588576228357,True,False
4.65,4399,3007,9.72918100829795,0.0209798751906491,False,True
3.18,4619,1547,1.2201152343591675,0.0384924500910565,True,False
8.49,1326,2885,5.228244433732704,0.0045403992189094,False,True
20.58,975,153,3.295010221001692,0.0264307603007182,False,True
0.0,3092,4283,8.075008797485381,0.0172274156650528,True,False
0.0,3733,805,7.265528460042552,0.0237355468594469,True,False
7.82,327,4799,1.372822410224937,0.0331201644339598,False,True
15.06,1924,1909,9.477323971245438,0.011773627331946,False,True
0.0,4008,3696,4.082152245205828,0.0459069540933705,True,False
0.0,4084,315,8.944070274876433,0.0348842217326164,False,False
3.68,2476,3996,4.925739270715975,0.0193121100589632,True,True
10.38,245,1731,6.858915076736362,0.0476226066388189,True,True
12.38,3187,2581,2.0891588321449235,0.0073017739765346,False,False
0.0,2549,2306,2.5881532678147776,0.0031147147412411,False,False
4.79,896,3331,8.471532421531155,0.0432542715142481,True,True
22.85,1873,1224,0.3670892672212794,0.0159468274298123,True,True
0.0,4694,4417,5.771547362256796,0.0313376661646179,False,False
7.82,4743,501,0.2797443502433598,0.0197918594600632,False,False
7.91,1825,3850,6.162514200535604,0.0351812392072752,True,True
13.11,925,1583,2.9794242642540487,0.007003677197732,True,True
0.0,2520,2765,8.384493636920118,0.0471446929583326,False,False
0.0,3157,2493,6.324983938884921,0.0437303148065693,False,False
9.21,275,3186,2.3072622381486,0.0034080261071212,True,True
23.87,2427,1076,9.161869522719645,0.0310417641368694,True,True
0.0,4133,4601,4.391502000497654,0.01547110850038,False,False
0.0,4056,1382,9.87850930194277,0.0048343893680721,True,False
12.51,1876,3013,3.9851943584419782,0.03896918396838,False,True
79.90999999999998,356,278,7.168264031170868,0.0167525289412587,False,True
0.0,3704,4116,1.7737039925027636,0.0261356786768883,True,False
0.0,3062,641,3.5224238354749975,0.0334164909548126,True,False
2.26,1005,4927,7.531161928531714,0.0242146171084605,False,True
9.85,1277,2035,0.6765749075133353,0.0454282196401618,False,True
0.0,4668,3529,5.455961796625518,0.0114746979787014,True,False
15.36,4448,1923,4.2803057366199795,0.0293747023139148,False,True
0.0,1487,3729,9.665177450415678,0.013997282134369,True,False
1.3,1215,841,1.521237260909751,0.0421113973613828,True,False
0.0,2842,4815,7.346275914414787,0.0019825919549912,False,True
5.68,3455,88,7.940325520914979,0.0084295419282279,False,True
0.0,615,4237,3.1901562535502017,0.048763793145772,True,False
0.0,2135,1504,5.00659471976664,0.0212660101889632,True,False
11.82,3807,2822,1.0466036198306827,0.0368488732292316,False,True
15.34,4353,1198,5.871827726674267,0.0440027274014428,True,True
0.0,2217,4411,0.4959759757556021,0.0098559820847585,False,False
0.0,65,2302,8.639860142498275,0.0319427230441942,False,False
5.46,3377,3308,2.8058372853267937,0.022547354103066,True,True
15.85,2769,1784,1.8961143075712024,0.0184199632559902,True,True
0.0,666,2653,6.656793504920789,0.027609889336396,False,False
0.0,1566,389,4.840411061467603,0.0064536896315403,False,False
4.14,4991,4051,8.789856472208163,0.0403949891370721,True,True
20.1,4879,1646,6.946581919732504,0.0372434879750944,False,True
0.0,1688,2671,1.6881167431604116,0.0218902391926385,True,False
0.0,710,561,9.792607595042323,0.0493004762553609,True,False
4.47,2735,3753,3.763197342455387,0.0091958392956294,False,True
,3333,982,0.9031485809665174,0.0009474752014502,False,True
0.0,99,4663,5.546441203969532,0.0412575550219044,True,False
0.0,2329,2397,3.613198628798128,0.0129167752293869,True,False
7.95,4231,3247,7.758031434954144,0.0284754698229953,False,True
99.9,3842,218,2.8941299424450846,0.0398802103879861,True,True
0.0,2091,4211,8.161884467947297,0.0057576364683918,False,False
11.52,493,1321,0.0574496388286352,0.0271465417440049,False,False
16.62,3567,3107,6.077534783274867,0.0177753412495367,True,True
12.38,2965,2132,9.252036334964444,0.0237026363350451,True,True
0.0,1103,3470,4.618984255893157,0.0328683910183608,False,False
0.0,1453,734,6.552170808301308,0.0108631519973278,False,False
8.029999999999998,4492,4864,2.3971332174241544,0.0447802830561995,True,True
0.0,4546,934,8.57409534105938,0.0145364481690339,False,False
3.16,1389,4752,2.5636985959839076,0.0299016594695858,True,True
13.43,1039,2020,5.630003941879608,0.0026152925188653,True,True
16.5,3018,3670,0.4305256318747997,0.0427321368823759,False,False
0.0,3670,1442,4.91104835334234,0.0478255696631968,False,False
5.66,400,2917,9.03686824797373,0.0075274494104087,True,True
2.89,1998,27,2.1428302503675223,0.0358168673813343,True,True
0.0,3944,4333,6.727135410816409,0.0202703831419348,False,False
5.12,4177,2206,1.280025629101321,0.0123376757712103,True,False
7.639999999999999,2393,3368,7.280218185442501,0.0464483019248582,False,True
19.79,163,1104,4.213933103099466,0.0251288844370283,False,True
0.0,3279,4472,9.423651361049153,0.0344878627755679,True,False
0.0,2632,449,5.252697913589888,0.0255264859860762,True,False
5.94,803,3954,1.11755350680463,0.0163487805863842,False,True
18.76,1781,1847,8.011571240858174,0.0382120205787941,False,True
0.0,4777,2560,3.4365548333525657,0.0042826703144237,True,False
32.4,4793,678,5.047235118472018,0.0425202997485175,False,True
0.0,1774,4964,1.0873964794203639,0.002391315841116,True,False
0.0,801,2076,7.9033445559246465,0.030511545096524,True,False
3.82,2644,3570,3.1530226786788558,0.0151343034179881,False,True
17.5,3243,1343,1.5623757928684354,0.020035130013246,False,True
0.0,189,2973,7.387261985489168,0.0356178175029344,True,False
0.0,2414,240,4.242831257274375,0.0081139219929464,True,False
4.33,4146,4077,9.627855580951087,0.0484483487610705,False,True
7.78,3907,2453,4.803241690136493,0.0339496843051165,True,True
0.0,2025,3146,8.752839785256423,0.0245544909145683,False,False
0.99,422,1038,1.936947731515393,0.0466352609414607,False,False
4.43,3638,4563,6.697474393482321,0.0124883400741964,True,True
44.37,3036,539,8.60257406949345,0.0037210758491419,True,True
0.0,1031,3888,2.7683985279425976,0.0376625538556836,False,False
0.0,1386,1624,5.912773233394139,0.0165123265585862,False,False
15.63,4559,2806,0.5370740178581328,0.0257020741379819,True,True
0.0,4456,1747,9.204038031690752,0.0097332695554941,False,False
7.4,1479,2616,4.433822970353067,0.0498741068150848,True,True
73.34999999999998,1124,349,6.288920793632977,0.0217025172132998,True,True
0.0,2933,4010,2.2710464830156414,0.0370920754615217,False,False
