Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
RUNNING,,,2006,1355,30,652,0.9264664918668568
RUNNING,,,2990,2753,100,43,0.4793565955143421
RUNNING,,,4986,664,8,771,0.1499307337906211
RUNNING,,,18,4537,65,412,0.6944868896119296
RUNNING,,,388,1920,3,82,0.1132718591690063
FAILED,,,4619,3360,71,722,0.5433105081338435
RUNNING,,,2699,136,37,467,0.8415330467317254
RUNNING,,,2296,4050,93,857,0.2516438714638352
RUNNING,,,1860,1225,61,909,0.4140128958523273
RUNNING,,,3137,4825,16,268,0.9917204800564796
RUNNING,,,3882,1760,76,544,0.6350821656379849
RUNNING,,,1121,2884,44,153,0.2094285004213452
RUNNING,,,1022,1626,75,810,0.7954171943068504
RUNNING,,,3984,3019,5,388,0.3600188388247043
RUNNING,,,3394,1087,90,675,0.0031972795221954
RUNNING,,,1604,4965,33,3,0.5906505652442574
FAILED,,,2357,308,14,201,0.745520558208227
RUNNING,,,2638,3877,57,623,0.1614776468593627
RUNNING,,,4402,2098,48,316,0.4597616041693836
RUNNING,,,605,3181,79,989,0.8839529779627919
RUNNING,,,270,798,41,506,0.3102384103126823
FAILED,,,4735,4403,86,178,0.8450470131319016
FAILED,,,2896,1494,19,887,0.5156825106348842
RUNNING,,,2102,2613,51,309,0.0783192750029265
RUNNING,,,1273,2269,96,489,0.2288025963194668
RUNNING,,,3722,3704,28,818,0.6783495644908398
RUNNING,,,4235,324,68,120,0.9413796048667282
RUNNING,,,771,4243,12,699,0.4021843527071177
RUNNING,,,698,2385,36,984,0.7151659630518405
RUNNING,,,4299,3509,92,343,0.1291905167587101
RUNNING,,,3638,600,2,595,0.4859657517783343
RUNNING,,,1365,4200,70,204,0.9199180033113808
RUNNING,,,2175,761,78,31,0.7574879914801567
RUNNING,,,2832,4675,46,672,0.3357174797244369
RUNNING,,,4818,1295,63,393,0.0374795790128409
RUNNING,,,177,2735,18,784,0.6190704282131047
COMPLETED,0.6,5770.0,512,39,56,711,0.2023328685481101
RUNNING,,,4484,3912,25,102,0.6421171149313449
RUNNING,,,2574,1980,84,838,0.9715276442840696
RUNNING,,,2430,3378,41,479,0.4342668900880962
RUNNING,,,4084,1328,51,409,0.800641651391983
RUNNING,,,428,3981,34,973,0.0522356867119669
RUNNING,,,2116,799,83,46,0.4296615118719637
RUNNING,,,3295,3141,3,603,0.6785947885513305
RUNNING,,,2508,219,49,682,0.5542743254452944
RUNNING,,,1340,2559,67,247,0.3044516225345432
RUNNING,,,1195,1880,19,804,0.1765414123013615
RUNNING,,,4880,4534,99,360,0.9258662949763238
RUNNING,,,4641,1104,24,171,0.0794038794543594
RUNNING,,,809,3451,94,727,0.8280515873674303
RUNNING,,,1579,1634,42,285,0.7064920422267169
RUNNING,,,2895,4291,74,849,0.4563423999268561
RUNNING,,,3690,2195,78,929,0.3321052015591413
RUNNING,,,2346,4853,8,485,0.5811988584082572
RUNNING,,,33,534,59,558,0.9523035232517868
RUNNING,,,3855,2879,26,122,0.2046822960134595
RUNNING,,,3960,371,89,767,0.635186977116391
RUNNING,,,279,3025,22,336,0.3853545111585408
RUNNING,,,2343,2382,70,654,0.0098631226178258
RUNNING,,,3497,4723,40,215,0.7591977683398872
RUNNING,,,3043,1761,12,9,0.8834940060023218
RUNNING,,,1861,4103,80,578,0.1350973266270011
RUNNING,,,753,962,30,381,0.2610435359794646
RUNNING,,,4423,3615,61,942,0.5099675403665751
RUNNING,,,4810,2062,36,529,0.4831818891651928
RUNNING,,,992,4408,55,90,0.7322814871221781
RUNNING,,,1474,51,5,893,0.8558049736581743
RUNNING,,,2804,2710,87,461,0.1081778053119778
RUNNING,,,3268,652,65,256,0.2324354815408587
RUNNING,,,1949,3310,45,816,0.9810777093581856
RUNNING,,,509,1451,97,135,0.6080385484099387
RUNNING,,,4355,3798,14,704,0.3578943862058222
FAILED,,,4235,881,43,958,0.9084971779882908
RUNNING,,,551,3228,73,394,0.1606263610161841
FAILED,,,1983,1369,25,587,0.2822310221418738
RUNNING,,,3154,4027,92,30,0.5315742761604488
FAILED,,,2690,1988,57,200,0.656831382062286
RUNNING,,,1510,4647,28,636,0.4064435637965798
FAILED,,,1035,291,76,313,0.0353840223737061
FAILED,,,4688,2636,10,756,0.7842698988169432
RUNNING,,,4460,1689,85,712,0.1951022205371409
RUNNING,,,639,4341,1,155,0.9441932101976124
RUNNING,,,1739,1201,53,833,0.5667830036822706
RUNNING,,,3086,3542,32,268,0.3171941863503306
RUNNING,,,3540,601,17,439,0.4423832260426133
RUNNING,,,2223,2941,100,882,0.6910635818038136
RUNNING,,,166,2298,48,75,0.8189894032459705
RUNNING,,,3995,4952,68,510,0.0708363799322396
FAILED,,,3817,2424,6,352,0.5291754860077053
RUNNING,,,148,4770,86,783,0.2787821876462548
RUNNING,,,2464,450,37,230,0.1552430304158478
RUNNING,,,3650,3109,54,670,0.904134386954829
RUNNING,,,2853,1032,95,625,0.7788863674532622
FAILED,,,1698,3690,16,57,0.0310214915890246
RUNNING,,,926,1872,63,988,0.4040449744071811
RUNNING,,,4603,4219,46,428,0.653382287317887
COMPLETED,0.5799999999999998,4242.0,4999,145,71,106,0.3692980918064713
RUNNING,,,1154,2799,38,545,0.6179877198599278
RUNNING,,,1302,2119,91,476,0.9934339254945516
RUNNING,,,2625,4460,20,908,0.2452716298885643
RUNNING,,,3410,1557,29,864,0.1200773703493177
RUNNING,,,2079,3899,62,303,0.8691585969626903
RUNNING,,,389,716,11,750,0.743167212139815
RUNNING,,,4203,3370,81,182,0.4935881578549742
RUNNING,,,4179,248,7,533,0.1663265807554125
RUNNING,,,334,2589,77,101,0.9144884041957556
RUNNING,,,2046,2027,27,919,0.5409919192194939
RUNNING,,,3365,4680,59,479,0.2923018190003931
FAILED,,,2589,1338,93,306,0.416592346061021
FAILED,,,1260,3992,23,874,0.6661709207445383
FAILED,,,1129,927,75,177,0.7902135961614549
FAILED,,,4946,3267,42,737,0.0411318899467587
RUNNING,,,4560,2342,67,794,0.949938880527392
RUNNING,,,890,4999,50,355,0.2010479961540549
RUNNING,,,1645,562,98,657,0.3265359297115355
RUNNING,,,2828,2909,18,225,0.5769297002386302
RUNNING,,,3595,1232,34,52,0.7011359810512513
RUNNING,,,2441,3577,52,612,0.451799147741869
FAILED,,,103,1643,2,431,0.0768259963151067
RUNNING,,,3784,4302,82,999,0.8246913517806678
RUNNING,,,4030,1830,46,145,0.2733351379204541
RUNNING,,,209,4171,65,709,0.5229234756510704
RUNNING,,,2249,1069,14,281,0.8944864162895828
RUNNING,,,3592,3724,96,838,0.1453949470277875
RUNNING,,,3109,420,56,887,0.0211296864058822
RUNNING,,,1794,3074,36,452,0.769282237553969
RUNNING,,,672,2469,87,507,0.6472044552993029
RUNNING,,,4505,4811,4,64,0.3985236273724585
RUNNING,,,4743,759,79,406,0.6124647630006074
RUNNING,,,1058,3418,12,963,0.3631219885833561
RUNNING,,,1556,1520,61,19,0.2356691023781895
RUNNING,,,2723,3866,31,584,0.9835403989516198
RUNNING,,,3197,2149,21,633,0.8593127182535826
RUNNING,,,2018,4496,89,190,0.1104273139759898
FAILED,,,604,100,40,761,0.4873339502550661
RUNNING,,,4261,2758,71,326,0.7377222406864166
FAILED,,,4300,1921,100,85,0.062372809831053
RUNNING,,,486,4578,16,516,0.8100004503428935
RUNNING,,,1903,183,69,464,0.6845273026339709
RUNNING,,,3235,2529,48,903,0.4354281768426299
FAILED,,,4895,709,78,205,0.6372399189472198
FAILED,,,2166,4967,35,512,0.3554358940534293
FAILED,,,246,2467,54,374,0.1345194851066917
RUNNING,,,2987,3210,9,911,0.8581870168019085
RUNNING,,,3543,1741,49,819,0.9338515612799672
RUNNING,,,647,2562,91,406,0.0890661359187215
FAILED,,,1317,62,22,729,0.43083436017856
RUNNING,,,4201,4242,67,48,0.5920531165599822
FAILED,,,4009,1996,19,497,0.2957018884513527
RUNNING,,,1745,3676,71,788,0.6959988114070146
RUNNING,,,1158,1176,39,82,0.7907340007759631
FAILED,,,3424,4496,100,634,0.2009973917081952
FAILED,,,2555,533,57,603,0.0317842073366045
RUNNING,,,444,3775,6,175,0.9921086104400456
RUNNING,,,2282,1275,87,945,0.5270220816414803
RUNNING,,,4390,3033,26,279,0.4968405193928628
RUNNING,,,4569,1436,75,719,0.8278841879162937
FAILED,,,2453,2881,14,6,0.1794405102860182
RUNNING,,,624,381,95,860,0.3326215676702559
RUNNING,,,2726,3936,44,417,0.6746724341884255
RUNNING,,,3244,1018,1,324,0.5951239963993429
RUNNING,,,984,4650,62,893,0.3819577989168465
RUNNING,,,1564,2151,30,224,0.100128051219508
FAILED,,,3836,3517,82,561,0.8769839645568281
RUNNING,,,4343,218,34,988,0.2376951428502798
RUNNING,,,1450,4085,79,290,0.7706036498062313
RUNNING,,,787,1585,10,592,0.740679983874783
RUNNING,,,3677,2717,52,133,0.2675881161559373
RUNNING,,,2847,2314,92,100,0.4407152934689074
RUNNING,,,114,3369,47,685,0.5353923925217241
RUNNING,,,2027,869,66,448,0.9434642728827892
RUNNING,,,4762,4814,23,769,0.0326736298501491
RUNNING,,,4827,2409,40,536,0.5735885362401604
RUNNING,,,1942,3152,98,249,0.4190872767604887
RUNNING,,,21,651,16,887,0.0786593932043761
RUNNING,,,2918,4909,71,330,0.9140471161399036
RUNNING,,,3611,122,86,423,0.8688526029530913
RUNNING,,,871,4302,28,854,0.1540651016812771
RUNNING,,,1541,1802,59,31,0.3736416755504906
RUNNING,,,4269,2622,5,694,0.649245808623731
RUNNING,,,3765,1117,57,759,0.4777700873482972
RUNNING,,,1657,4438,8,457,0.5139306050743908
RUNNING,,,1070,1938,77,664,0.980601097177714
RUNNING,,,3180,3618,37,122,0.0111302878707647
RUNNING,,,2799,1335,20,154,0.2122763991057872
RUNNING,,,532,3094,68,570,0.8116164112351834
RUNNING,,,2369,593,50,300,0.7152977047022431
RUNNING,,,4634,3836,88,978,0.3085648888964205
FAILED,,,4461,438,13,42,0.8968976993132382
RUNNING,,,2190,3992,51,735,0.1104269914533942
RUNNING,,,360,1493,33,381,0.3938402265720069
RUNNING,,,2619,2938,81,844,0.613453767850995
RUNNING,,,3352,2091,64,936,0.6625615006685257
RUNNING,,,1248,3458,24,349,0.3145202872119843
RUNNING,,,1828,959,93,518,0.1597552367802709
RUNNING,,,3944,4591,44,199,0.8173567715603857
RUNNING,,,4137,1641,96,258,0.0531922050788998
RUNNING,,,1401,2774,42,967,0.9551065950132906
RUNNING,,,739,274,73,165,0.5483745794724671
RUNNING,,,3472,4141,15,612,0.4598935279939323
FAILED,,,3052,810,30,644,0.2548647726420313
RUNNING,,,163,4755,85,73,0.7212429207842797
RUNNING,,,2076,2255,3,810,0.7498262757547199
RUNNING,,,4967,3309,61,475,0.2263116344138979
RUNNING,,,4954,1860,7,961,0.4133325637150556
FAILED,,,2069,2603,58,264,0.5627741705086082
RUNNING,,,227,103,27,618,0.9085928621701896
FAILED,,,3124,4361,88,159,0.0675440887957811
RUNNING,,,3485,671,70,67,0.1480600125789642
FAILED,,,745,4851,18,650,0.8602397318445146
FAILED,,,1337,2351,99,481,0.6430692248698324
RUNNING,,,4065,3171,38,804,0.3651998269278556
RUNNING,,,3950,574,90,745,0.505491914756596
RUNNING,,,1842,3894,48,32,0.4715889287926256
RUNNING,,,1176,1394,66,834,0.002512369794771
FAILED,,,3287,3074,21,390,0.9745986942145972
RUNNING,,,2613,1879,36,359,0.800506053412333
RUNNING,,,346,3637,79,927,0.2068195965569466
RUNNING,,,2261,1137,9,189,0.2977474949844181
RUNNING,,,4526,4380,55,527,0.709547458641231
RUNNING,,,4667,978,46,463,0.1215421155467629
RUNNING,,,2395,4533,92,754,0.902351653996855
RUNNING,,,488,2033,22,116,0.6242683138977735
RUNNING,,,2747,3478,65,669,0.3995952389035373
FAILED,,,3147,1551,79,576,0.3229618402663618
FAILED,,,1044,2918,35,149,0.6687379078250378
RUNNING,,,1702,419,53,972,0.82596993823722
RUNNING,,,3817,4051,11,306,0.1657605024799704
RUNNING,,,4244,2196,63,240,0.9611088213790208
RUNNING,,,1508,3329,2,546,0.0618098275866359
RUNNING,,,924,829,83,340,0.4660748631469905
RUNNING,,,3657,4696,31,877,0.5568135653585194
RUNNING,,,2944,255,14,844,0.7269928675591945
FAILED,,,55,4200,74,433,0.2656819862388074
FAILED,,,1889,1700,43,704,0.2317687362488359
RUNNING,,,4781,2755,95,21,0.7609368138927965
FAILED,,,4690,3,69,284,0.3443170298133045
RUNNING,,,1962,4261,20,993,0.6317897118460387
RUNNING,,,120,1761,89,139,0.8473762257732451
RUNNING,,,2861,2503,50,586,0.128760732628405
RUNNING,,,3749,2447,7,679,0.0806359520182013
RUNNING,,,852,3268,56,106,0.9276637998409568
RUNNING,,,1444,768,37,775,0.5834285956006497
FAILED,,,4329,4948,76,442,0.4248404636327177
FAILED,,,3901,1295,28,15,0.6900004441589117
FAILED,,,1637,2975,85,709,0.2870803919546305
RUNNING,,,971,474,4,408,0.194812182566151
RUNNING,,,3238,3795,58,870,0.782298874007538
FAILED,,,2662,1234,99,903,0.9863471755404024
RUNNING,,,551,4477,40,314,0.0209784669931977
RUNNING,,,2466,1976,72,552,0.4913948908112943
RUNNING,,,4575,3734,17,234,0.5159000553786754
FAILED,,,4442,2131,84,794,0.1851990824490785
FAILED,,,2327,3576,29,491,0.83869467965886
RUNNING,,,419,1076,61,629,0.6801228141691535
RUNNING,,,2522,4631,2,88,0.343740731196478
FAILED,,,3372,323,43,180,0.3879513998944312
FAILED,,,1112,3955,97,597,0.603748340761289
FAILED,,,1770,1456,16,274,0.8831720215640962
FAILED,,,4042,2822,73,951,0.1085584117174148
FAILED,,,4156,927,25,502,0.7790385999772697
RUNNING,,,1264,4794,64,215,0.2438800564240664
RUNNING,,,679,2295,45,921,0.276209789250046
RUNNING,,,3569,3427,94,364,0.7466786466911434
RUNNING,,,3032,1604,51,396,0.5465141194984316
RUNNING,,,299,2659,12,828,0.4461607417352497
COMPLETED,0.64,3065.0,2134,159,80,58,0.0434796694796532
RUNNING,,,4869,4104,32,719,0.9492258880976588
RUNNING,,,4845,1918,53,83,0.0653641938921064
RUNNING,,,2120,3598,11,640,0.9107417967636136
RUNNING,,,275,1098,80,496,0.5683646777272224
RUNNING,,,3018,4418,34,783,0.4077720055542886
FAILED,,,3594,611,23,939,0.36354598961398
RUNNING,,,695,3853,65,276,0.6447540224939585
RUNNING,,,1289,1354,47,609,0.8662798021007329
RUNNING,,,4171,3111,91,178,0.1419899932648986
RUNNING,,,4056,631,43,369,0.9685246875174344
RUNNING,,,1794,4889,95,910,0.008556423716247
RUNNING,,,1126,2389,13,210,0.4732777137998491
RUNNING,,,3396,3131,74,512,0.5038340937774627
RUNNING,,,2507,1820,83,733,0.7039832737278193
RUNNING,,,394,2640,31,55,0.3033416326735168
RUNNING,,,2312,140,63,815,0.2089721579030156
RUNNING,,,4417,4319,2,399,0.7983225280381739
RUNNING,,,4600,295,99,589,0.405185582537204
RUNNING,,,2482,4163,38,126,0.6187079193219542
FAILED,,,576,1663,69,990,0.9001719524208455
FAILED,,,2677,2796,18,297,0.1236908568125218
RUNNING,,,3214,2236,27,452,0.1718007660638541
RUNNING,,,957,3291,88,771,0.8198997255954891
FAILED,,,1613,790,6,96,0.6670839069262146
FAILED,,,3887,4736,58,683,0.3246468014754355
FAILED,,,4313,1514,10,867,0.5585021570380777
FAILED,,,1419,2959,55,420,0.4644172354955226
FAILED,,,837,459,36,712,0.0557359844744205
FAILED,,,3724,4014,78,3,0.9671527117155492
RUNNING,,,2875,939,67,222,0.7630895388238133
FAILED,,,144,4573,21,557,0.2295850472897291
FAILED,,,1976,2072,90,326,0.2601176079977303
RUNNING,,,4714,3440,47,897,0.7325871985759586
RUNNING,,,4796,1196,15,658,0.1309705059509724
RUNNING,,,1914,4516,74,121,0.8451354921404272
RUNNING,,,70,2016,42,765,0.6261682852134108
RUNNING,,,2969,3696,97,458,0.3499684055037796
FAILED,,,3643,1258,60,303,0.4265862189568579
FAILED,,,900,3015,3,984,0.58171380058676
FAILED,,,1494,516,83,151,0.9215327930841594
FAILED,,,4220,3757,29,564,0.0867370097171515
FAILED,,,3792,2488,81,887,0.7884037964008748
FAILED,,,1686,3229,32,335,0.1886773073971271
FAILED,,,1019,730,51,536,0.2853617322463542
FAILED,,,3132,4987,12,244,0.6917500678952783
COMPLETED,0.5899999999999999,1587.0,2771,44,46,25,0.521555180510506
RUNNING,,,502,4224,94,690,0.4857697184551507
RUNNING,,,2419,1724,25,430,0.0187339839190244
FAILED,,,4681,2544,64,858,0.9885606945864857
RUNNING,,,4512,1563,37,172,0.3381193789206445
FAILED,,,2238,2696,76,615,0.6857741155028342
RUNNING,,,332,196,7,251,0.8409044083673506
FAILED,,,2590,4063,56,964,0.1829583934303373
FAILED,,,3302,887,89,808,0.1024273603465408
RUNNING,,,1201,4833,50,471,0.8892731238771229
RUNNING,,,1857,2333,69,646,0.6054941704422235
RUNNING,,,3975,3388,20,77,0.3862365305237471
RUNNING,,,4089,360,72,378,0.7449600315969436
RUNNING,,,1351,3915,18,837,0.277959368372336
RUNNING,,,769,1414,98,45,0.2499849044606089
RUNNING,,,3499,2860,41,742,0.7729037991650402
RUNNING,,,3099,2169,4,522,0.9469813306666912
RUNNING,,,212,3537,59,200,0.0456932628825306
RUNNING,,,2044,1037,27,932,0.4518159114811569
RUNNING,,,4939,4669,86,347,0.5408889025282114
RUNNING,,,4981,496,31,831,0.8525998091660439
RUNNING,,,2099,3816,82,384,0.1400757287144661
RUNNING,,,177,1316,1,748,0.3576114781219512
RUNNING,,,3076,2996,62,39,0.6350942802187055
RUNNING,,,3457,1958,96,195,0.5860021325852722
RUNNING,,,714,3715,44,528,0.4369163081813603
RUNNING,,,1386,1216,75,353,0.0907318982034921
RUNNING,,,4112,4457,14,926,0.9321558462195098
RUNNING,,,3920,1783,66,625,0.1993053071182221
RUNNING,,,1814,2524,24,162,0.7923961363080889
FAILED,,,1224,25,92,954,0.7020771289393306
RUNNING,,,4073,2232,35,115,0.9619160656929016
RUNNING,,,442,4935,78,875,0.2612423911429941
RUNNING,,,1820,344,8,335,0.0195108413994312
RUNNING,,,3029,3115,56,591,0.6871579465661198
RUNNING,,,3715,732,96,697,0.5111796713676303
RUNNING,,,2345,3351,42,440,0.213031118709594
RUNNING,,,1006,1382,75,980,0.4380727394372224
RUNNING,,,4798,3914,14,221,0.7675418126825243
RUNNING,,,4589,308,66,410,0.327903051873669
RUNNING,,,875,2523,23,666,0.9031150231547652
RUNNING,,,2017,2112,93,126,0.6290386247783898
RUNNING,,,3152,4433,46,885,0.0853679840210825
RUNNING,,,2584,1737,5,780,0.1548694302793592
RUNNING,,,1297,4181,59,21,0.5770791508890688
RUNNING,,,194,1157,26,561,0.8342219679057598
RUNNING,,,4059,3553,88,305,0.3792522014770656
RUNNING,,,3799,1066,20,949,0.7424099058490246
RUNNING,,,86,3604,68,189,0.0422352165095508
RUNNING,,,1559,1666,48,727,0.3008930160328746
RUNNING,,,2695,4290,91,472,0.9690390775967388
RUNNING,,,3376,1910,63,367,0.790624048454687
RUNNING,,,2089,4675,1,622,0.4929516097865998
COMPLETED,0.6,1422.0,655,47,84,84,0.2205272483602166
RUNNING,,,4519,2746,30,844,0.5504724355954675
RUNNING,,,4845,1467,80,529,0.1083360077571123
RUNNING,,,1215,3867,33,274,0.6840469354353845
RUNNING,,,2300,797,53,812,0.9104817124977708
RUNNING,,,3509,3245,10,52,0.3673100281376391
RUNNING,,,2945,552,38,157,0.4343747204523533
RUNNING,,,1575,2868,100,917,0.8570605550520121
RUNNING,,,529,2499,17,379,0.6166155637428165
RUNNING,,,4321,4708,71,635,0.1621219113040715
RUNNING,,,4276,412,92,818,0.7518902130965143
RUNNING,,,562,3047,47,78,0.4537261830717325
RUNNING,,,1706,2321,64,601,0.1973790432401001
RUNNING,,,2841,4847,25,356,0.5268335908856243
RUNNING,,,3522,1294,28,493,0.7036646492872387
RUNNING,,,2235,4001,86,738,0.0030059827268123
RUNNING,,,1131,662,7,215,0.2777486179806292
RUNNING,,,4996,3419,57,955,0.9454116540905088
RUNNING,,,4386,2043,10,645,0.3956390410456806
RUNNING,,,756,4502,54,400,0.8178332842886447
RUNNING,,,2132,221,37,922,0.5934655145741999
FAILED,,,3340,2611,77,183,0.138481222545728
FAILED,,,2776,1245,74,46,0.0695889071468263
FAILED,,,1407,3464,15,786,0.644815857604146
FAILED,,,70,1805,95,264,0.8873354703970253
FAILED,,,3861,4113,44,508,0.3436807605829089
RUNNING,,,3909,1598,51,246,0.5343297242540866
RUNNING,,,279,4359,12,987,0.2366718037500977
RUNNING,,,1362,979,79,462,0.4768084225617348
RUNNING,,,2570,3691,34,706,0.806769079728052
COMPLETED,0.5799999999999998,11824.0,3257,136,19,569,0.9850622826982288
RUNNING,,,1887,2657,69,325,0.2848716549798846
RUNNING,,,843,1977,40,850,0.0582579457275569
FAILED,,,4634,4607,98,109,0.7263890206795186
FAILED,,,4736,865,49,295,0.1780176391173154
RUNNING,,,1023,3178,89,539,0.6007179918810726
RUNNING,,,2497,1555,22,14,0.8729558069817722
RUNNING,,,3633,3779,66,755,0.4184776244740933
RUNNING,,,3064,2411,82,892,0.3510474536437541
FAILED,,,1777,4796,31,151,0.9267424429431556
RUNNING,,,341,483,61,676,0.6677838850580154
RUNNING,,,4206,2937,2,432,0.1245972140859812
RUNNING,,,4168,697,60,540,0.4659290225189179
RUNNING,,,377,3385,4,285,0.7650785979442298
RUNNING,,,1735,1260,87,762,0.5214701414331793
RUNNING,,,3105,4035,27,2,0.1929411815870553
RUNNING,,,3669,2277,24,146,0.0161111121308058
RUNNING,,,2460,4891,65,906,0.7158441760204732
RUNNING,,,1063,456,45,429,0.9410570924952624
RUNNING,,,4693,3003,94,685,0.272408496113494
RUNNING,,,4669,1839,42,999,0.823154863430187
RUNNING,,,805,4078,97,239,0.399996946837753
RUNNING,,,1927,1211,14,717,0.126358338959515
RUNNING,,,3214,3498,75,461,0.580319000037387
COMPLETED,0.6,11062.0,2533,177,78,317,0.6492123043816536
RUNNING,,,1397,2655,36,572,0.075008970003575
RUNNING,,,236,2087,57,94,0.3304956901893019
RUNNING,,,3949,4458,7,855,0.8751140584815293
RUNNING,,,3899,2021,99,397,0.2468454685863107
RUNNING,,,34,4563,39,654,0.5455270200408994
COMPLETED,0.56,4004.0,1450,92,72,178,0.8033967193365096
RUNNING,,,2736,2701,16,937,0.4743997355196625
RUNNING,,,3305,945,32,793,0.2961075066234916
RUNNING,,,2170,3725,81,33,0.9953344758637248
RUNNING,,,715,1632,11,509,0.7239417926520108
RUNNING,,,4429,4325,52,253,0.0547871016208082
RUNNING,,,4961,527,1,64,0.6041322225835173
FAILED,,,1169,2893,61,823,0.1805062820203602
RUNNING,,,2195,2367,29,348,0.4082240037769079
RUNNING,,,3565,4840,84,604,0.8617166408840566
RUNNING,,,2879,1521,68,748,0.929147785788402
RUNNING,,,1670,3813,19,492,0.3544383567608893
RUNNING,,,605,900,90,968,0.1134413034319877
FAILED,,,4236,3144,48,208,0.657553577074781
RUNNING,,,4356,1348,16,275,0.2568744992334395
RUNNING,,,492,3948,73,518,0.956593052394688
FAILED,,,1615,766,43,58,0.7003106550239026
FAILED,,,2902,3317,96,799,0.0316465961467474
RUNNING,,,3471,388,55,912,0.2076238823998719
FAILED,,,2335,3071,9,172,0.5067894036397337
FAILED,,,1173,2188,76,632,0.7797617746405303
RUNNING,,,4886,4979,38,388,0.4512478088419884
RUNNING,,,4481,1123,85,202,0.8899128153789788
FAILED,,,690,3587,28,942,0.3156949702724814
RUNNING,,,2047,1772,58,483,0.0898082027845084
RUNNING,,,3417,4146,6,726,0.6344111085813493
RUNNING,,,2730,2156,46,613,0.5649086733777074
FAILED,,,1522,4389,92,370,0.1417667025998234
RUNNING,,,126,264,25,830,0.3845870960615575
RUNNING,,,3756,2567,63,88,0.8385627511870116
FAILED,,,4024,3,30,663,0.0397442164961248
RUNNING,,,232,2790,83,419,0.7389866407960654
RUNNING,,,1257,1954,3,881,0.9802920666225254
RUNNING,,,2627,4631,60,141,0.3111518788840621
RUNNING,,,3190,1701,88,27,0.489565933952108
RUNNING,,,1982,4256,50,767,0.7882324839234351
RUNNING,,,918,1032,67,305,0.5606936943568289
RUNNING,,,4549,3638,21,550,0.2316807572897523
RUNNING,,,4836,2455,70,860,0.6728434457276016
RUNNING,,,971,4752,18,120,0.0981494717597961
RUNNING,,,2388,596,98,582,0.3697287012971937
RUNNING,,,3674,2824,41,338,0.9138554782327264
RUNNING,,,2993,831,13,451,0.8467898118440061
RUNNING,,,1858,3211,51,696,0.4231488697975873
RUNNING,,,402,1433,34,234,0.1655799288637936
RUNNING,,,4116,3901,80,973,0.6190566127207129
RUNNING,,,4136,204,11,130,0.1896279961913824
RUNNING,,,422,2590,53,889,0.5189909474197774
RUNNING,,,1838,2064,32,414,0.7597633725907653
RUNNING,,,2973,4517,81,670,0.461446833062917
RUNNING,,,3693,1824,72,557,0.2690229615569114
RUNNING,,,2407,4135,17,301,0.938543619999662
RUNNING,,,952,1222,99,776,0.7105631994064897
RUNNING,,,4817,3447,39,17,0.0117012420929968
RUNNING,,,4567,2343,90,331,0.5848616248369217
RUNNING,,,937,4866,49,587,0.1314913027975708
RUNNING,,,1963,394,69,112,0.4026593578513711
RUNNING,,,3171,3023,20,871,0.8264066579975187
RUNNING,,,2646,642,29,984,0.8797061900347471
RUNNING,,,1277,3403,85,225,0.3357162314597517
RUNNING,,,212,1310,2,700,0.0775838333275169
RUNNING,,,4004,4022,62,444,0.65241462193802
RUNNING,,,3775,1536,44,808,0.4695444496944546
RUNNING,,,145,3756,94,48,0.7984393620807677
RUNNING,,,1503,889,23,525,0.5426899579297751
FAILED,,,2207,2417,19,149,0.4095955222845077
FAILED,,,3555,4448,75,589,0.8996514195408672
RUNNING,,,4098,1121,44,366,0.6754739799834788
RUNNING,,,454,3153,100,927,0.1385647977236658
RUNNING,,,1063,130,51,862,0.0650249149929732
FAILED,,,4699,3100,7,423,0.6175500948056578
FAILED,,,2957,1338,76,654,0.8338313224036246
RUNNING,,,1596,4306,32,93,0.359332398276776
RUNNING,,,1328,630,87,463,0.9556282135024666
FAILED,,,2599,3598,31,774,0.4788712538462132
RUNNING,,,4430,1932,62,52,0.1923039503656327
RUNNING,,,708,4901,6,742,0.746956896321848
FAILED,,,106,1820,45,548,0.5486825987752527
RUNNING,,,3820,3851,89,237,0.0096449365466833
RUNNING,,,3211,625,20,968,0.2882862853500992
FAILED,,,1928,2656,63,278,0.7805995191819965
RUNNING,,,2117,324,28,665,0.1577185372617095
RUNNING,,,3334,2667,85,105,0.6499700400829314
RUNNING,,,4012,1609,3,819,0.9288091928306969
RUNNING,,,227,3953,60,380,0.3897117626108229
RUNNING,,,836,2141,91,316,0.3150746115371584
RUNNING,,,4614,4797,47,876,0.8697897049020976
RUNNING,,,2734,924,67,169,0.5832982304804027
FAILED,,,1504,3580,23,608,0.106601574184373
RUNNING,,,1863,1466,72,980,0.7032638048212975
RUNNING,,,3002,4122,15,290,0.2287027035430073
RUNNING,,,4969,192,97,505,0.4451517246831208
RUNNING,,,1105,2849,40,194,0.997616690363735
COMPLETED,0.32,7379.0,504,1056,10,1,0.7982448865324258
RUNNING,,,4361,3401,54,691,0.2613973460551351
RUNNING,,,3613,2282,35,483,0.0372657846398651
RUNNING,,,2462,4625,79,794,0.5273814945016057
RUNNING,,,2349,1249,61,615,0.3719938267469405
RUNNING,,,3725,3282,4,179,0.8172547967936844
RUNNING,,,4248,2445,86,901,0.6048869412578642
RUNNING,,,616,4476,30,337,0.0816003103796392
RUNNING,,,1228,1308,21,405,0.1551266267132014
