Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,,3432,4943,0.519890668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4213,512,0.270796174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,534,3069,0.93449569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,182,1729,0.333958221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3862,4362,0.995720072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3705,1103,0.246700358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2214,3738,0.582942439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1662,60,0.832691655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3007,2583,0.49643839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4414,1936,0.746469522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,880,4458,0.084696012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,819,276,0.378980368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4475,2680,0.791226514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3068,2151,0.042343855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1601,4556,0.628071183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2299,1669,0.877333095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3620,4109,0.291594583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3777,1045,0.54148866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,268,3484,0.129230854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,619,2329,0.605147529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4128,4690,0.190929216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3347,454,0.938920916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2026,2815,0.355120333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1327,867,0.105378497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2795,3349,0.68917551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4826,1492,0.440187614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1171,3975,0.854401882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1037,1364,0.227002179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4882,3807,0.576873431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2539,738,0.326869051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1505,3183,0.97497101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2057,599,0.725233155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3237,2999,0.077119537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4330,2475,0.826135342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,339,4874,0.476252907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,65,1190,0.764922514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4057,3668,0.413079306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3588,1816,0.662192938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2409,4293,0.016016986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1857,2023,0.265275384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2890,4388,0.911447291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4609,147,0.16333747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,763,2514,0.515177108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,773,140,0.788778686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4599,2504,0.376524693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2880,2014,0.626658639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1867,4380,0.04092394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2419,1806,0.290182044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3578,4285,0.875913175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4048,1182,0.126783032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,75,3659,0.539032979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,348,2465,0.188603206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4321,4866,0.602813688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3227,591,0.353585956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2067,2990,0.937379182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1515,730,0.687641153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2529,3173,0.103836743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4872,1355,0.852075893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1047,3799,0.437853752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1162,1500,0.574547204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4835,3983,0.224668555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2805,875,0.973436891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1317,3358,0.325327059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2016,462,0.075585398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3357,2823,0.723691184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4137,2338,0.473926659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,610,4698,0.823801739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,258,1053,0.410631246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3786,3492,0.762467071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3630,1679,0.014604685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2289,4117,0.66077278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1591,2159,0.910034985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3078,4564,0.263855231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4484,284,0.512729042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,810,2690,0.160882033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,890,1944,0.361847716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4404,4467,0.963168789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2997,70,0.214956153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1672,2591,0.611608544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2223,1112,0.861358053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3696,3746,0.464694004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3852,1736,0.713918065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,192,4372,0.112585808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,544,521,0.650148671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4203,3077,0.050754318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3423,2396,0.799903361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1950,4953,0.401278777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1398,1285,0.15202442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2724,3886,0.550644959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4755,661,0.300499727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1242,3260,0.899890511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,966,788,0.022501073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4953,3428,0.686196802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2609,1414,0.437349777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1435,4053,0.771627299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2133,2251,0.522376575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3161,4768,0.188087869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4255,376,0.935946312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,414,2893,0.272238924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,141,1592,0.997292507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3982,4186,0.33552281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3512,967,0.585306506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2485,3562,0.249057054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1787,197,0.498802463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2960,2759,0.835048346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4680,2073,0.086268453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,692,4634,0.748034105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,641,1761,0.097539096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4614,4317,0.696925352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2895,1136,0.448063109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1735,3693,0.846680547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2434,25,0.597429819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3446,2626,0.198801198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3916,1901,0.946674865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,89,4500,0.347276951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,442,685,0.885203143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4266,3207,0.283874939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3174,1310,0.533643404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2159,3831,0.13698293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1461,2352,0.386728336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2622,4986,0.78338524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4965,477,0.034620586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,994,3112,0.635944745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1176,352,0.257557618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4704,2946,0.919319217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2673,2226,0.171091357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1332,4822,0.507333663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1884,1457,0.757083176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3371,4019,0.420829211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4152,833,0.670068489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,478,3393,0.008295706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,204,2048,0.732981186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3879,4688,0.069278326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3722,173,0.81841213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2236,2812,0.484126524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1684,1011,0.234872171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3024,3527,0.569153732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4431,1635,0.319023732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,902,4153,0.982723023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,836,1225,0.556037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4497,3626,0.141818435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3090,1850,0.890601989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1619,4250,0.306801631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2317,1990,0.057059973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3641,4433,0.640856286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3799,115,0.391076536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,284,2559,0.805291531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,559,1399,0.454497477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4071,3764,0.866744324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3291,774,0.11889717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1964,3140,0.704623772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1266,566,0.953885981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2739,3045,0.36814772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4770,2441,0.617006291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1110,4919,0.204748261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1059,2293,0.840440353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4899,4733,0.488596445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2556,419,0.738745616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1527,2857,0.09257039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2079,900,0.341828491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3254,3304,0.988000148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4347,1524,0.238854787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,361,3930,0.59069465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,9,241,0.177891309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3996,2723,0.527762812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3527,2115,0.278550319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2353,4599,0.926652053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1801,1703,0.67691402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2829,4064,0.028801103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4548,1078,0.777025021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,707,3438,0.427141858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,724,2411,0.663806907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4570,4930,0.002037686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2851,537,0.751125922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1818,3054,0.414875994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2370,628,0.165621459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3549,3266,0.501867818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4018,1252,0.251783393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,26,3892,0.913548569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,378,47,0.313011565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4369,2607,0.976706818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3276,1921,0.228677027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2096,4482,0.562955026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1545,1742,0.812704238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2578,4339,0.478415056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4921,1118,0.727456272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1076,3713,0.06374936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1133,951,0.948453573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4786,3585,0.349059696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2756,1576,0.599026025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1288,4210,0.200400966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1986,2106,0.450146672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3308,4627,0.848767687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4088,230,0.099805161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,581,2753,0.699195469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,307,1437,0.036161404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3815,4037,0.637482001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3659,811,0.388573957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2338,3412,0.785226823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1640,370,0.535976277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3107,2926,0.139311752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4513,2245,0.887231214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,859,4801,0.285899433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,920,624,0.237228125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4453,2984,0.589064426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3046,2498,0.340019327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1701,4860,0.986186946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2253,1339,0.736449095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3744,3822,0.090269817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3901,715,0.838326334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,221,3196,0.486478849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,495,2008,0.775148943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4174,4413,0.425269818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3393,134,0.675342746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1901,2537,0.02723339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1349,1205,0.276491792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2695,3644,0.924597103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4725,1829,0.175527978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1193,4269,0.525403534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1015,1646,0.397003334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4982,4123,0.811214292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2639,1020,0.063291099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1484,3499,0.64708385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2182,300,0.896345757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3190,2666,0.312541823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4284,2175,0.561476441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,463,4541,0.147253824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,111,881,0.623170979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3933,3325,0.21091651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3463,1506,0.959867691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2456,3950,0.374133468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1757,2315,0.124391628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2911,4714,0.710122282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4631,439,0.460174912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,663,2839,0.872425335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,670,748,0.472054686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4663,3153,0.821925713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2943,1374,0.074017752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1765,3778,0.722119962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2463,2445,0.971381873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3495,4884,0.32326848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3964,570,0.572187859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,119,3009,0.222305172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,393,1864,0.511098751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4237,4225,0.159255318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3144,1239,0.908221717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2111,3600,0.262046015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1412,79,0.012304179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2593,2562,0.658476311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4935,1955,0.408513716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,945,4437,0.760353104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1225,2140,0.132951348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4733,4585,0.545197719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2702,266,0.296167859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1381,2710,0.881894937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1933,1075,0.632157083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3400,3473,0.046418346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4181,1699,0.79445963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,527,4099,0.382202076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,175,406,0.857998586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3830,2883,0.443780498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3673,2280,0.69386865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2207,4758,0.110067817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1655,1559,0.359326215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2975,3926,0.943123003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4382,935,0.194038662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,873,3300,0.608253181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,787,1306,0.929930041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4468,3867,0.266226705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3060,681,0.516177802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1570,3242,0.181892673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2268,502,0.431638376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3612,3098,0.76591946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3769,2378,0.016972173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,236,4973,0.68067194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,588,1171,0.0800105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4120,3689,0.741772575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3339,1797,0.492849313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1994,4314,0.829091144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1295,1887,0.579840594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2788,4526,0.243587105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
