Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,950,410,55,724,0.6513977360781282
FAILED,,,4316,2685,29,35,0.2130614237505942
FAILED,,,4389,831,7,146,0.0479800819270312
FAILED,,,250,3575,83,581,0.6120409590154886
FAILED,,,1794,2289,44,295,0.8755162943489849
FAILED,,,3587,4544,70,980,0.44108607455343
FAILED,,,3177,108,44,528,0.8005179625824093
FAILED,,,1541,2988,68,215,0.3660877167619764
FAILED,,,504,1775,7,911,0.1307467319667339
FAILED,,,4800,3894,81,347,0.6948076425157487
FAILED,,,3943,1967,58,459,0.5450901413429527
FAILED,,,735,4867,34,769,0.1067539145257323
FAILED,,,2237,1153,96,107,0.4056891128066927
FAILED,,,3105,3254,22,667,0.9658438936453312
FAILED,,,2857,1029,65,280,0.2233168327286839
FAILED,,,2465,3305,41,963,0.6626163369454443
FAILED,,,804,2091,78,163,0.8327204662859439
FAILED,,,3855,4815,3,595,0.2735363985262811
FAILED,,,4865,1670,38,711,0.4980537285674363
FAILED,,,420,3926,62,17,0.9334623610880226
FAILED,,,1298,213,25,859,0.5774524452332406
FAILED,,,3401,2956,99,415,0.0143775950055569
FAILED,,,3654,2394,14,92,0.7440640842746942
FAILED,,,1707,4512,90,650,0.1809892080221325
FAILED,,,10,726,26,476,0.3236737638171762
FAILED,,,4610,3607,52,783,0.7590824297983199
FAILED,,,4070,535,86,898,0.9682662567608056
FAILED,,,1176,2634,10,329,0.4090822745114565
FAILED,,,2095,1347,73,547,0.080002723980695
FAILED,,,2643,4248,47,228,0.5193021352514624
FAILED,,,2588,2343,71,646,0.8508069441653788
FAILED,,,2032,4580,47,82,0.2867574696913361
FAILED,,,1233,789,84,794,0.210094125714153
FAILED,,,4129,3552,10,480,0.6445281637310982
FAILED,,,4673,433,31,342,0.6227138813938946
FAILED,,,65,2728,55,902,0.062555278616026
FAILED,,,1648,1437,19,224,0.4498744091074913
FAILED,,,3597,4141,93,534,0.8881992295924575
FAILED,,,3382,1131,20,958,0.3689371146652847
FAILED,,,1276,3210,95,269,0.8072620206605642
FAILED,,,435,2002,32,607,0.6958866646308451
FAILED,,,4887,4922,58,168,0.1357279689069837
FAILED,,,3876,1720,79,29,0.0980910942405462
FAILED,,,823,3859,4,714,0.5325251062326132
FAILED,,,2443,149,67,413,0.9550454569980502
FAILED,,,2842,3012,41,847,0.390996015984565
FAILED,,,3082,157,99,210,0.6654657348487525
FAILED,,,2222,2922,23,517,0.2300608908068388
FAILED,,,756,1713,61,359,0.2746154206413775
FAILED,,,3963,3949,35,916,0.8377017032261938
FAILED,,,4815,2068,1,781,0.9247995408028364
FAILED,,,527,4773,77,462,0.4854886934570968
FAILED,,,1522,1065,38,664,0.0035791583582758
FAILED,,,3156,3359,64,95,0.5627593484111129
FAILED,,,3528,1371,50,398,0.180028086040169
FAILED,,,1737,4290,75,830,0.7392083616033195
FAILED,,,312,499,13,46,0.7561151317618787
FAILED,,,4445,2579,87,728,0.3168041914701461
FAILED,,,4372,781,52,594,0.4197551968898624
FAILED,,,1009,3642,28,150,0.9828414534498005
FAILED,,,1967,2351,90,977,0.5280904698055237
FAILED,,,2672,4490,15,282,0.0926856592241674
FAILED,,,2806,889,34,119,0.8902147383540868
FAILED,,,1950,3457,59,686,0.4557806854657828
FAILED,,,1031,2243,21,439,0.0332604573890566
FAILED,,,4233,4676,97,757,0.5973099467344583
FAILED,,,4472,1498,69,922,0.6349620496723801
FAILED,,,169,4085,43,367,0.1966372440587729
FAILED,,,1867,372,81,509,0.3080124773997813
FAILED,,,3516,2784,6,203,0.8681710653062908
FAILED,,,3262,1941,82,307,0.3889802581276744
FAILED,,,1456,4978,8,999,0.949138938980177
FAILED,,,578,1192,69,127,0.5618196932356804
FAILED,,,4725,3154,45,569,0.1234948021117597
FAILED,,,4019,49,18,736,0.145293856177479
FAILED,,,661,3107,92,55,0.709343312062323
FAILED,,,2322,1820,30,821,0.7860067712925374
FAILED,,,3021,3763,54,390,0.3515727444291114
FAILED,,,2932,1613,11,559,0.5919390021171421
FAILED,,,2392,4044,85,247,0.0288527046609669
FAILED,,,889,257,48,878,0.4836035730522125
FAILED,,,3771,2826,73,317,0.9190084319654852
FAILED,,,4948,1004,89,487,0.8160726548172533
FAILED,,,336,3415,14,803,0.2568924796357751
FAILED,,,1371,2129,51,73,0.2399858247302472
FAILED,,,3326,4717,27,638,0.679296657204628
FAILED,,,3737,560,62,871,0.0635062323063611
FAILED,,,1626,2523,37,434,0.5028171577267349
FAILED,,,82,1310,100,692,0.9847268155142664
FAILED,,,4539,4346,24,5,0.4255465548224747
FAILED,,,4141,2451,40,174,0.3384334889743477
FAILED,,,1103,4395,66,615,0.7738383144270627
FAILED,,,2176,681,3,261,0.7292836619038134
FAILED,,,2561,3738,78,951,0.1661973904725164
FAILED,,,2575,665,59,200,0.304294417399913
FAILED,,,2181,3742,33,511,0.864456901602447
FAILED,,,1108,2455,97,364,0.6308813292793929
FAILED,,,4156,4378,21,926,0.1925526273697614
FAILED,,,4544,1325,43,755,0.0450142561551183
FAILED,,,97,4343,69,440,0.6090675228256732
FAILED,,,1641,557,6,686,0.9018496629130094
FAILED,,,3742,2538,82,120,0.4674118326995521
FAILED,,,3331,2113,8,388,0.7897248089853675
FAILED,,,1387,4720,82,824,0.3552869453113526
FAILED,,,350,1007,45,52,0.1493745988775044
FAILED,,,4953,3400,69,738,0.7134278915729374
FAILED,,,3786,274,92,569,0.5500658572912215
FAILED,,,894,2822,17,128,0.111737248327583
FAILED,,,2396,1608,54,998,0.3773453707471489
FAILED,,,2947,4060,30,307,0.9375077694393694
FAILED,,,3017,1835,85,640,0.2437038029376417
FAILED,,,2307,3760,11,73,0.6830109175723045
FAILED,,,646,47,72,803,0.8201534570027142
FAILED,,,4014,3122,48,486,0.2609769996609538
FAILED,,,4711,1175,14,320,0.4718497965931892
FAILED,,,573,3158,89,876,0.9072508186958728
FAILED,,,1451,1945,27,250,0.5803040552511811
FAILED,,,3246,4962,51,555,0.0172215946055948
FAILED,,,3501,389,37,952,0.7255656613893807
FAILED,,,1862,2780,63,259,0.1624831672832369
FAILED,,,164,1494,24,616,0.334352709095925
FAILED,,,4457,4102,100,174,0.7697537572234869
FAILED,,,4228,2228,66,7,0.9964805547948926
FAILED,,,1016,4679,40,688,0.4373041903991252
FAILED,,,1936,892,78,438,0.0751412163507193
FAILED,,,2801,3442,3,868,0.5144482454750687
FAILED,,,2657,2355,47,534,0.4382395440340042
FAILED,,,1963,4474,71,226,0.8765682608149946
FAILED,,,1004,765,10,900,0.6109600231423973
FAILED,,,4358,3647,84,343,0.0507975240685045
FAILED,,,4440,496,55,478,0.2141747866217046
FAILED,,,298,2595,31,797,0.6486126019638032
FAILED,,,1722,1386,93,79,0.8545250636506825
FAILED,,,3523,4287,19,648,0.2904718118514865
FAILED,,,3151,1068,96,846,0.96668028489314
FAILED,,,1507,3343,20,413,0.4026270070690661
FAILED,,,512,2052,58,713,0.1098449896704405
FAILED,,,4810,4776,32,31,0.5442828384730964
FAILED,,,3948,1708,4,165,0.6918059814162552
FAILED,,,751,3965,80,609,0.1316435678526759
FAILED,,,2217,173,41,267,0.3652190174870192
FAILED,,,3068,2917,67,961,0.8035476413220167
FAILED,,,2847,146,23,97,0.0152139267679303
FAILED,,,2457,3027,99,661,0.5743903989810497
FAILED,,,838,1735,36,465,0.9365534957181662
FAILED,,,3881,3855,61,779,0.4972463662121445
FAILED,,,4902,2006,76,917,0.270534796912223
FAILED,,,440,4905,1,357,0.8336172426864504
FAILED,,,1281,1114,64,519,0.6617475781850516
FAILED,,,3397,3214,38,209,0.2263465709537267
FAILED,,,3612,1433,74,286,0.516455664217472
FAILED,,,1653,4158,50,974,0.0810546309612691
FAILED,,,70,449,87,152,0.4080012791529297
FAILED,,,4688,2724,13,591,0.9710837583877145
FAILED,,,4134,792,28,730,0.7601957331839949
FAILED,,,1247,3537,52,45,0.3208886891882866
FAILED,,,2047,2328,16,831,0.1837462650109082
FAILED,,,2592,4583,90,396,0.7429226442780344
FAILED,,,2648,1332,17,978,0.8873938228208572
FAILED,,,2109,4252,93,296,0.4529673803504556
FAILED,,,1191,538,29,580,0.0594950838480144
FAILED,,,4075,2619,55,148,0.6235521836113184
FAILED,,,4625,743,83,32,0.6475597534403204
FAILED,,,14,3603,7,726,0.2092273374088108
FAILED,,,1712,2390,70,399,0.2876562016755342
FAILED,,,3669,4529,44,844,0.8478071791641413
FAILED,,,3416,196,68,666,0.3938115471564233
FAILED,,,1302,2960,44,109,0.953962610155344
FAILED,,,425,1674,81,767,0.5335751766003667
FAILED,,,4879,3909,6,460,0.0952426676228642
FAILED,,,3859,2107,34,345,0.1345846922975033
FAILED,,,818,4812,59,914,0.6986417660359293
FAILED,,,2480,1026,22,212,0.8044749755766242
FAILED,,,2862,3320,96,531,0.3700485665667802
FAILED,,,3090,1170,41,418,0.5655749390684068
FAILED,,,2232,3249,65,857,0.0024962520301342
FAILED,,,730,1962,3,19,0.4865387043394148
FAILED,,,3929,4883,78,708,0.9219511736705898
FAILED,,,4795,1759,62,597,0.8365583671312778
FAILED,,,490,3897,37,162,0.2773705815318971
FAILED,,,1526,111,99,963,0.2272739052083343
FAILED,,,3173,2972,25,279,0.6665771272648126
FAILED,,,3582,2304,89,230,0.0918801929671317
FAILED,,,1779,4541,14,544,0.5311835005339234
FAILED,,,235,828,52,332,0.9797813181672244
FAILED,,,4385,3591,26,896,0.4205934396218508
FAILED,,,4301,394,10,784,0.3198358406648039
FAILED,,,945,2690,86,474,0.7552482839711009
FAILED,nan,nan,528,4988,50,149,0.6729556129518897
FAILED,nan,nan,4689,282,65,601,0.187800187215209
FAILED,nan,nan,541,286,7,788,0.932841087764129
FAILED,nan,nan,3125,2878,17,378,0.4913747930992395
FAILED,nan,nan,3113,1926,28,560,0.2449506604205817
FAILED,nan,nan,4700,4993,79,463,0.4247213208116591
FAILED,nan,nan,2273,2885,62,191,0.7383637260459364
FAILED,nan,nan,4465,1487,3,180,0.8187962642610073
FAILED,nan,nan,98,1310,42,371,0.6981309887673706
FAILED,nan,nan,3618,4440,35,235,0.2509796933401376
FAILED,nan,nan,1369,3161,31,874,0.4955917146913707
FAILED,nan,nan,2485,2141,17,986,0.3656208137199283
FAILED,nan,nan,4993,2941,21,781,0.285791204078123
FAILED,nan,nan,3881,1775,34,892,0.4155184824485332
FAILED,nan,nan,3700,2273,10,277,0.5195114812292159
FAILED,nan,nan,4114,4559,60,750,0.8396887807380408
FAILED,nan,nan,230,825,58,935,0.5913605294935406
FAILED,nan,nan,1958,3575,12,87,0.7701547494735569
FAILED,nan,nan,3556,2704,65,541,0.3972146921902895
FAILED,nan,nan,4258,457,18,450,0.2173849516082555
FAILED,nan,nan,3029,4796,4,948,0.981659913763404
FAILED,nan,nan,4808,3305,32,582,0.7852926690876484
FAILED,nan,nan,3005,1016,88,429,0.6054610398430377
FAILED,nan,nan,706,2898,94,34,0.4132656853552908
FAILED,nan,nan,4280,4197,99,925,0.3401853880286217
FAILED,nan,nan,2011,2315,80,539,0.6473543111942709
FAILED,nan,nan,2772,2652,8,212,0.1510212245117873
FAILED,nan,nan,4416,519,62,810,0.4545635279454291
FAILED,nan,nan,1655,1346,10,401,0.3994694671742618
FAILED,nan,nan,3744,3552,76,850,0.8957113087754697
FAILED,nan,nan,2948,1820,15,861,0.7443911826014519
FAILED,nan,nan,436,3247,24,906,0.6646225752737374
FAILED,nan,nan,2459,3362,100,391,0.238921255717054
FAILED,nan,nan,3435,2842,27,999,0.6166131564415991
FAILED,nan,nan,3754,240,81,27,0.8110619800221175
FAILED,nan,nan,4633,2260,41,496,0.3202694086264819
FAILED,nan,nan,2691,326,37,295,0.8874944396466017
FAILED,nan,nan,630,65,64,461,0.6749219086691737
FAILED,nan,nan,3218,2174,97,201,0.4894423092752695
FAILED,nan,nan,3959,1407,95,418,0.7230428022779525
FAILED,nan,nan,1768,2963,42,468,0.8346045001521707
FAILED,nan,nan,4626,3943,94,868,0.7796323845237494
FAILED,nan,nan,3635,2983,3,19,0.7134498231094331
FAILED,nan,nan,1351,4263,8,878,0.5312129188701511
FAILED,nan,nan,1279,1508,37,617,0.3016583677288145
FAILED,nan,nan,3859,648,5,858,0.6112803977560252
FAILED,nan,nan,1147,1947,13,247,0.6336810057237744
FAILED,nan,nan,1666,4973,57,775,0.9382283174488694
FAILED,nan,nan,69,3437,48,113,0.5041926468871534
FAILED,nan,nan,4452,3145,9,437,0.8821597960162908
FAILED,nan,nan,2737,1207,61,590,0.6876786235123873
FAILED,nan,nan,3539,4719,99,709,0.5759806705303491
FAILED,nan,nan,974,3078,68,953,0.2618508342020214
FAILED,nan,nan,4042,4357,75,93,0.4850213321913034
FAILED,nan,nan,4786,4117,7,672,0.2502757752276957
FAILED,nan,nan,3027,1562,51,323,0.4291346558760852
FAILED,nan,nan,767,4682,69,218,0.6213282704148442
FAILED,nan,nan,4220,3382,65,828,0.6320334469117225
FAILED,nan,nan,997,1799,49,423,0.1351522539909929
FAILED,nan,nan,4399,1904,77,940,0.509858431994915
