Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.5799999999999998,859.0,1900,6,0.7574403194803744,1954
COMPLETED,0.63,1809.0,3505,3,0.4482439365573227,2673
COMPLETED,0.5899999999999999,2236.0,3723,6,0.6951441841553896,340
COMPLETED,0.7199999999999999,512.0,2126,3,0.0116999650150537,4956
COMPLETED,0.57,38.0,1045,4,0.9660882765445858,1836
COMPLETED,0.57,37.0,4515,1,0.2787482075206935,3461
COMPLETED,0.6099999999999999,13983.0,4237,5,0.2260507991444319,2936
COMPLETED,0.57,2163.0,210,0,0.5352423916310071,2395
COMPLETED,0.57,10491.0,1622,7,0.4852915782425552,4274
COMPLETED,0.57,36.0,2526,2,0.7983842553310097,1056
COMPLETED,0.6099999999999999,2988.0,2895,4,0.3953717571832239,2159
COMPLETED,0.57,35.0,1375,1,0.8337036443520337,2546
COMPLETED,0.6,4683.0,623,6,0.128324109531939,666
COMPLETED,0.63,2061.0,4015,3,0.5627587191667408,4040
COMPLETED,0.57,41.0,4732,7,0.9312296022213994,4564
COMPLETED,0.57,28.0,627,2,0.3681465197671204,108
COMPLETED,0.6,2191.0,2377,5,0.6680885713174938,3228
FAILED,,,3360,0,0.1089051458146423,1444
COMPLETED,0.57,9895.0,3405,7,0.3060398418363183,994
COMPLETED,0.57,40.0,2424,2,0.9933824966177344,4337
COMPLETED,0.6099999999999999,5222.0,735,5,0.0467985608298331,2467
FAILED,,,4843,0,0.7302401904948055,2864
COMPLETED,0.57,37.0,3912,4,0.7711204583402723,3554
COMPLETED,0.57,35.0,517,1,0.4580304264947772,1742
COMPLETED,0.5899999999999999,8460.0,1325,6,0.5001768752951175,4872
COMPLETED,0.7299999999999999,5127.0,2843,3,0.1909826338477432,424
COMPLETED,0.6099999999999999,3832.0,2596,5,0.597840330030769,1509
FAILED,,,1694,0,0.1634068822208792,3163
COMPLETED,0.5799999999999998,1195.0,295,7,0.8609818033576012,33
COMPLETED,0.57,40.0,4324,2,0.4226487580817192,4638
FAILED,,,4426,6,0.0737918905578553,3948
COMPLETED,0.63,963.0,953,3,0.6329765373710543,757
COMPLETED,0.6099999999999999,308.0,2061,4,0.3408390883505344,2628
COMPLETED,0.57,34.0,3656,1,0.903920953212306,2078
COMPLETED,0.6199999999999999,10679.0,3572,4,0.1537034906484186,4764
COMPLETED,0.57,32.0,1964,1,0.5920337122250348,611
COMPLETED,0.5899999999999999,7680.0,1196,6,0.3856660744920372,3740
COMPLETED,0.6099999999999999,1124.0,4676,3,0.8200947355832904,1634
COMPLETED,0.57,11586.0,4076,7,0.6739566403664649,2282
COMPLETED,0.57,35.0,59,2,0.1108795064557343,2971
COMPLETED,0.66,3880.0,1783,5,0.9098096609190106,1100
COMPLETED,0.57,6683.0,2678,0,0.3506279010083526,4152
COMPLETED,0.57,34.0,3056,6,0.9368143542241304,2736
COMPLETED,0.7099999999999999,4523.0,1527,3,0.2533679936081171,1892
COMPLETED,0.57,41.0,462,4,0.7087520221862941,3762
FAILED,,,3864,1,0.0214064805023372,866
COMPLETED,0.6099999999999999,14132.0,4884,5,0.4833180503975599,218
COMPLETED,0.57,7511.0,788,0,0.7925151155442,4532
COMPLETED,0.5799999999999998,1662.0,2225,7,0.2435685851071029,1402
COMPLETED,0.57,35.0,3198,2,0.5566634036712347,3348
COMPLETED,0.6,8149.0,3151,6,0.2062515831459313,1923
COMPLETED,0.63,289.0,2247,3,0.5159350383915006,2787
COMPLETED,0.6,1458.0,835,4,0.4421028488781303,917
COMPLETED,0.57,36.0,4862,1,0.7556859015896916,3794
COMPLETED,0.6,8121.0,3890,5,0.7458865153957158,4480
COMPLETED,0.57,7612.0,420,0,0.0619518760181963,187
COMPLETED,0.57,36.0,1501,7,0.9778465711083262,3316
COMPLETED,0.57,34.0,3098,2,0.2900147136822343,1350
COMPLETED,0.57,30.0,2735,4,0.8879191359132527,579
COMPLETED,0.57,37.0,1752,1,0.3253264885675162,4713
COMPLETED,0.5799999999999998,40.0,2,6,0.648167439918965,1583
COMPLETED,0.7099999999999999,8207.0,4108,3,0.0894758176896721,3709
COMPLETED,0.57,13691.0,4640,7,0.4072517886906862,3022
COMPLETED,0.57,37.0,1247,2,0.8450918279718607,2314
FAILED,,,2000,5,0.1791883561722934,4183
FAILED,,,3520,0,0.613132605055347,1152
COMPLETED,0.6099999999999999,14053.0,3629,5,0.3662780385538935,3190
COMPLETED,0.57,1094.0,2101,0,0.9249743917342276,1554
COMPLETED,0.5799999999999998,7072.0,980,7,0.0953321653194725,4685
COMPLETED,0.57,29.0,4385,2,0.6579276995677501,60
COMPLETED,0.5899999999999999,436.0,4370,6,0.835359883390367,712
COMPLETED,0.63,409.0,272,3,0.4014128108080476,3921
COMPLETED,0.57,34.0,1648,4,0.5761175613887608,2051
COMPLETED,0.57,36.0,2619,1,0.1382727353889495,2581
COMPLETED,0.57,6742.0,2880,7,0.5412550223711878,4310
COMPLETED,0.57,33.0,1275,2,0.2276747933588922,947
COMPLETED,0.6,1664.0,480,5,0.8083004058580846,2818
FAILED,,,3962,0,0.4986217373311519,2440
FAILED,,,4788,4,0.0054160937014967,1789
COMPLETED,0.57,39.0,768,1,0.6932432201765477,3581
COMPLETED,0.6,4825.0,2480,6,0.268555098382756,451
COMPLETED,0.6099999999999999,30.0,3372,3,0.9524868508577345,4918
COMPLETED,0.57,36.0,3303,4,0.6306497431844473,2519
COMPLETED,0.57,36.0,2408,1,0.0680549543630331,2114
COMPLETED,0.57,36.0,684,6,0.8898925745300948,3993
COMPLETED,0.7299999999999999,6241.0,4701,3,0.3311954796407372,639
FAILED,,,4051,7,0.1655804289132356,154
COMPLETED,0.57,37.0,571,2,0.6034259408544748,4591
COMPLETED,0.6099999999999999,9213.0,1339,5,0.4365258002392947,1470
COMPLETED,0.57,9077.0,2947,0,0.8704721905980259,3274
COMPLETED,0.6,3677.0,2573,6,0.4635228794086724,4983
COMPLETED,0.6199999999999999,1430.0,1600,3,0.7732046690620482,387
COMPLETED,0.6199999999999999,1192.0,163,4,0.2003834248688071,3506
COMPLETED,0.57,33.0,4258,1,0.5139605290368198,1863
COMPLETED,0.57,36.0,4489,5,0.9875521645713596,2348
COMPLETED,0.57,10807.0,1087,0,0.3036234737373888,2909
COMPLETED,0.5799999999999998,838.0,2152,7,0.7205072235073893,1029
COMPLETED,0.57,39.0,3681,2,0.032677031673491,4228
COMPLETED,0.5799999999999998,4963.0,3468,7,0.7830010958556086,1286
COMPLETED,0.57,36.0,1950,2,0.4694192012511193,3381
COMPLETED,0.6099999999999999,7845.0,1142,5,0.5510405307989567,261
FAILED,,,4537,0,0.2413559137284755,4406
COMPLETED,0.6099999999999999,10283.0,4218,4,0.2627287918273359,3885
COMPLETED,0.57,30.0,110,1,0.9505618668459356,825
COMPLETED,0.5899999999999999,14087.0,1799,6,0.0268780280034989,2705
COMPLETED,0.6099999999999999,580.0,2780,3,0.710811446070671,2005
COMPLETED,0.6099999999999999,7473.0,3031,5,0.1245338686034083,1214
COMPLETED,0.57,13955.0,1436,0,0.6832280803080648,4121
COMPLETED,0.5799999999999998,2408.0,328,7,0.352597750980407,2242
COMPLETED,0.57,36.0,3801,2,0.9151878125686198,3094
COMPLETED,0.5899999999999999,8840.0,4949,6,0.5780414746627212,3615
COMPLETED,0.7299999999999999,3195.0,920,3,0.1440998747404664,1677
COMPLETED,0.57,37.0,2319,4,0.8177927282340824,4797
COMPLETED,0.57,29.0,3221,1,0.3799500437099486,494
COMPLETED,0.6199999999999999,11818.0,3213,4,0.0704264379125088,3269
COMPLETED,0.57,33.0,2308,1,0.6305856848061084,1476
COMPLETED,0.5899999999999999,6678.0,931,6,0.3296767792943864,4606
COMPLETED,0.63,1250.0,4958,3,0.8937332442365586,139
COMPLETED,0.57,11264.0,3790,7,0.6032463617604225,635
COMPLETED,0.57,36.0,319,2,0.1678382952809333,3997
COMPLETED,0.64,3335.0,1444,5,0.8741847286764532,2127
COMPLETED,0.57,12793.0,3042,0,0.434877064730972,2505
COMPLETED,0.57,38.0,2791,6,0.7764351371712983,4233
COMPLETED,0.7099999999999999,3337.0,1808,3,0.4623704903740435,1024
COMPLETED,0.57,40.0,102,4,0.5132884105369449,2894
COMPLETED,0.57,35.0,4207,1,0.203119554137811,2364
COMPLETED,0.6099999999999999,14099.0,4545,5,0.3025830362923443,1867
COMPLETED,0.57,10680.0,1153,0,0.9909002948720008,3503
FAILED,,,1939,7,0.0355448616966605,372
COMPLETED,0.57,36.0,3459,2,0.7199610951598733,4997
COMPLETED,0.57,11822.0,3690,7,0.4721557171754539,2001
COMPLETED,0.57,35.0,2163,2,0.7823274009916931,2709
COMPLETED,0.6099999999999999,7759.0,1076,5,0.240203138038516,840
FAILED,,,4480,0,0.554272575272247,3871
COMPLETED,0.57,38.0,4270,4,0.9500172553770244,4400
COMPLETED,0.57,29.0,171,1,0.2655962946806103,266
COMPLETED,0.5799999999999998,866.0,1592,6,0.7141580594927072,3396
COMPLETED,0.7299999999999999,2230.0,2562,3,0.0258379177283495,1270
COMPLETED,0.6199999999999999,5068.0,2936,5,0.6870681849028915,499
COMPLETED,0.57,13021.0,1331,0,0.1230164471939206,4792
COMPLETED,0.56,383.0,579,7,0.915124319301918,1663
COMPLETED,0.57,37.0,4062,2,0.3549679555930197,3629
FAILED,,,4693,6,0.1424498008098453,3100
COMPLETED,0.63,804.0,673,3,0.581754637338221,2236
COMPLETED,0.6,577.0,2419,4,0.3822092484999448,4106
COMPLETED,0.57,33.0,3311,1,0.8176125245429575,1229
COMPLETED,0.6,8649.0,3364,6,0.519160271782428,1364
COMPLETED,0.7099999999999999,1555.0,2469,3,0.2050901523251086,3302
COMPLETED,0.57,202.0,779,4,0.7550190178081392,182
COMPLETED,0.57,36.0,4796,1,0.444848019933328,4485
FAILED,,,3951,5,0.0609204803593456,3809
COMPLETED,0.57,5162.0,471,0,0.7492398804146795,902
COMPLETED,0.5799999999999998,11699.0,1283,7,0.2928735019192099,2781
ABANDONED,,,2891,2,0.9772952080424874,1929
ABANDONED,,,2630,4,0.3277070139031857,1138
COMPLETED,0.57,40.0,1657,1,0.8878603122532368,4198
ABANDONED,,,263,6,0.0879480755571275,2318
ABANDONED,,,4359,3,0.6520028749071061,3018
COMPLETED,0.57,2157.0,4393,7,0.8449070141594855,3693
COMPLETED,0.57,33.0,991,2,0.4095006132721901,1598
COMPLETED,0.6,506.0,2090,5,0.6168503778520971,4718
FAILED,,,3620,0,0.1775486624501645,573
COMPLETED,0.63,2311.0,3529,5,0.9288083098437636,2597
COMPLETED,0.57,149.0,2011,0,0.3647506235912442,2036
COMPLETED,0.57,7195.0,1237,7,0.6578703927863389,3916
COMPLETED,0.57,31.0,4631,2,0.0977123634852468,716
COMPLETED,0.6,14312.0,4118,6,0.3997727304305881,74
COMPLETED,0.6099999999999999,30.0,11,3,0.8390792325511574,4671
FAILED,,,1743,4,0.140521946625784,1551
COMPLETED,0.57,38.0,2724,1,0.5759311712123453,3194
COMPLETED,0.5799999999999998,7559.0,3087,7,0.2304213028363883,4903
COMPLETED,0.57,29.0,1492,2,0.5405875139925628,466
COMPLETED,0.6,2813.0,428,5,0.4974589680880308,3587
FAILED,,,3901,0,0.8115262638460845,1783
COMPLETED,0.57,37.0,4853,4,0.692692422222346,2426
COMPLETED,0.57,9350.0,824,1,0.0082736030016094,2831
COMPLETED,0.57,41.0,2258,6,0.9558396507650612,952
COMPLETED,0.68,2397.0,3160,3,0.2675249816607683,4306
COMPLETED,0.57,244.0,3187,7,0.9929582093134522,420
COMPLETED,0.57,37.0,2217,2,0.3080549035277217,4876
COMPLETED,0.6099999999999999,3636.0,797,5,0.7337101320959628,1756
FAILED,,,4895,0,0.0449053253103047,3540
COMPLETED,0.5899999999999999,1547.0,3855,4,0.4601574397757649,2859
COMPLETED,0.57,34.0,451,1,0.770813833227381,2472
COMPLETED,0.6,10261.0,1538,6,0.1892210990823805,4352
COMPLETED,0.63,1433.0,3065,3,0.5037728070486336,979
COMPLETED,0.6099999999999999,4824.0,2686,5,0.1621236103568226,2082
FAILED,,,1794,0,0.6009437223784626,2623
COMPLETED,0.5799999999999998,395.0,48,7,0.4252721178364008,744
COMPLETED,0.57,41.0,4068,2,0.8601931082755327,3962
COMPLETED,0.5899999999999999,4401.0,4687,6,0.6359644090030341,4644
COMPLETED,0.7399999999999999,9953.0,1204,3,0.0723950015120208,28
COMPLETED,0.57,36.0,1956,4,0.9030041265022009,3148
COMPLETED,0.57,38.0,3561,1,0.3433324129432439,1523
COMPLETED,0.57,41.0,3667,4,0.5912443925458937,4146
COMPLETED,0.57,31.0,2069,1,0.1563281888253986,1106
COMPLETED,0.57,35.0,944,6,0.8231987525280565,2986
COMPLETED,0.66,3783.0,4415,3,0.3843814642056822,2267
COMPLETED,0.57,14285.0,4333,7,0.1133715521115809,1630
COMPLETED,0.57,36.0,306,2,0.673040378767997,3745
COMPLETED,0.6099999999999999,12198.0,1683,5,0.349232290899381,624
COMPLETED,0.57,5157.0,2588,0,0.9127969674393533,4750
COMPLETED,0.6,5667.0,2834,6,0.2514750852584838,3353
COMPLETED,0.56,45.0,1314,3,0.9402827789466828,1396
COMPLETED,0.6199999999999999,5302.0,528,4,0.0234212150238454,4516
COMPLETED,0.57,26.0,3920,1,0.7083292517606168,234
COMPLETED,0.6199999999999999,7221.0,4832,5,0.7961126236617565,870
COMPLETED,0.57,6930.0,727,0,0.4815561289768666,3758
FAILED,,,2433,7,0.5563552021943032,1877
FAILED,,,3416,2,0.2456959850434213,2750
FAILED,,,3349,5,0.4194496332202106,4844
FAILED,,,2368,0,0.858264272581786,530
FAILED,,,636,7,0.183589336855337,3660
FAILED,,,4743,2,0.6185081858187914,1714
FAILED,,,4006,6,0.8777009648177772,2204
FAILED,,,612,3,0.3141336988024413,3048
FAILED,,,1386,4,0.6457461549770087,1178
FAILED,,,2904,1,0.0860799140781164,4074
FAILED,,,2535,7,0.7356378970518707,2658
FAILED,,,1633,2,0.0507286427225917,1969
FAILED,,,199,5,0.975394816610962,3840
FAILED,,,4229,0,0.2865883442331105,788
FAILED,,,4526,4,0.2184189804270863,298
FAILED,,,1053,1,0.5290770394708961,4451
FAILED,,,2117,6,0.4464733600057661,1322
FAILED,,,3712,3,0.7610310165155679,3428
FAILED,,,3516,6,0.0098170502185821,1070
FAILED,,,1908,3,0.6986187953632323,4261
FAILED,,,1096,4,0.2807529484890401,2390
FAILED,,,4576,1,0.965659319633618,2940
FAILED,,,4171,5,0.5388337132632732,3475
FAILED,,,154,0,0.2242788841705769,1821
FAILED,,,1844,7,0.7980822403393685,4951
FAILED,,,2739,2,0.4874289717320352,346
FAILED,,,2995,4,0.8329081381876021,1429
FAILED,,,1465,1,0.3979864618070423,3242
FAILED,,,366,6,0.5658689225967973,112
FAILED,,,3768,3,0.1270494927987456,4560
FAILED,,,4984,7,0.3706485589761286,4024
FAILED,,,888,2,0.9303195271082222,681
FAILED,,,2282,5,0.107499542152509,2551
FAILED,,,3255,0,0.6710696913525462,2154
FAILED,,,3266,6,0.3442003351897001,2926
FAILED,,,2293,3,0.908258028877899,2365
FAILED,,,877,4,0.1161458552293479,4245
FAILED,,,4972,1,0.6763038919661193,1046
FAILED,,,3775,5,0.8264622787386178,370
FAILED,,,373,0,0.3871557840537279,4966
FAILED,,,1459,7,0.5867054372541606,1846
FAILED,,,2989,2,0.1512962201032787,3489
FAILED,,,2767,4,0.5591886951792984,4574
FAILED,,,1872,1,0.2490224914588034,137
FAILED,,,127,6,0.791143426945433,3257
FAILED,,,4144,3,0.4770761386230588,1453
FAILED,,,4608,7,0.0189412116575986,2130
FAILED,,,1128,2,0.7033600383140147,2536
FAILED,,,1876,5,0.2548016084041446,657
FAILED,,,3483,0,0.943116284944117,4010
FAILED,,,1310,0,0.6735113416910171,358
FAILED,,,4061,7,0.4104595919195562,4057
COMPLETED,0.57,33.0,2901,2,0.8531314072664827,1500
COMPLETED,0.6099999999999999,3643.0,477,5,0.1223261800594627,2836
COMPLETED,0.68,2155.0,1078,3,0.3465915641859173,3217
COMPLETED,0.57,35.0,3668,4,0.6137254331875592,2370
COMPLETED,0.57,36.0,4388,1,0.1830258908104151,4887
COMPLETED,0.57,47.0,2116,6,0.9180350745730101,778
COMPLETED,0.57,37.0,2270,2,0.2398759021516889,1930
COMPLETED,0.57,38.0,4861,5,0.9709229023344816,3734
COMPLETED,0.57,12779.0,3198,0,0.2946227269172668,1178
COMPLETED,0.57,5950.0,926,7,0.5579200455788523,4408
COMPLETED,0.57,36.0,2,1,0.786082915438339,4144
FAILED,,,2754,6,0.0513192671053111,192
COMPLETED,0.6099999999999999,1263.0,4211,3,0.7473904940262436,2709
COMPLETED,0.5899999999999999,1747.0,1787,4,0.4804983571041375,1706
COMPLETED,0.6099999999999999,29.0,1693,3,0.9594012436214834,4695
FAILED,,,4264,4,0.1895526355803012,889
COMPLETED,0.57,35.0,2523,1,0.5146279277391732,3417
COMPLETED,0.6,1855.0,269,6,0.2750258311089128,2247
COMPLETED,0.57,7571.0,674,0,0.008609543280676,1378
COMPLETED,0.57,4948.0,3407,7,0.7669465242698787,3035
COMPLETED,0.57,28.0,4786,2,0.468394125919789,470
COMPLETED,0.6,1797.0,2381,5,0.6966064253877848,3866
COMPLETED,0.57,38.0,1907,1,0.3911479269154369,2518
COMPLETED,0.5899999999999999,5079.0,4639,6,0.6309917481895536,1817
COMPLETED,0.7099999999999999,5264.0,3558,3,0.0712450114134699,4344
COMPLETED,0.6,553.0,1152,4,0.8413391474485397,69
COMPLETED,0.57,31.0,425,2,0.5632265953533351,1056
COMPLETED,0.6099999999999999,6721.0,2996,5,0.3352598722111433,4608
FAILED,,,3794,0,0.8981407813299446,2042
COMPLETED,0.57,10546.0,1540,7,0.140045565880835,3543
COMPLETED,0.57,36.0,1479,2,0.2997610769756138,3763
COMPLETED,0.6099999999999999,12749.0,3892,5,0.5357074125166982,573
COMPLETED,0.57,11323.0,3050,0,0.2298792538885027,3090
COMPLETED,0.57,35.0,328,7,0.9960759041905402,1325
COMPLETED,0.57,37.0,1242,1,0.720364660155028,2311
COMPLETED,0.5899999999999999,9396.0,3504,6,0.4885004512798041,3353
COMPLETED,0.6199999999999999,1295.0,4532,3,0.8063008903134614,798
FAILED,,,1971,4,0.0443081891313195,4789
COMPLETED,0.57,4037.0,2434,0,0.8641161346379667,3442
FAILED,,,4697,7,0.0981650123298168,2145
COMPLETED,0.57,38.0,3342,2,0.6693648629374802,4662
COMPLETED,0.6099999999999999,5462.0,782,5,0.4336602520402521,1002
COMPLETED,0.7399999999999999,629.0,171,3,0.1618503008056431,133
COMPLETED,0.57,38.0,2585,4,0.9240847675278782,4281
COMPLETED,0.57,33.0,4360,1,0.3726559758596122,1725
COMPLETED,0.5899999999999999,5623.0,1639,6,0.6047657610606401,2611
COMPLETED,0.57,35.0,1837,1,0.0866356205102056,675
COMPLETED,0.57,36.0,4120,6,0.8137851349599659,4989
ABANDONED,,,2687,3,0.3903604010939598,2423
COMPLETED,0.57,38.0,106,4,0.649760234022513,3162
COMPLETED,0.57,36.0,823,2,0.8813675485383718,2899
ABANDONED,,,3258,5,0.1427064144723117,1437
ABANDONED,,,4955,0,0.5926540347114205,3963
ABANDONED,,,2213,7,0.3218644120562821,450
COMPLETED,0.63,97.0,2055,3,0.5163727861344815,1602
ABANDONED,,,4490,4,0.2572185369674116,2811
COMPLETED,0.57,30.0,3726,1,0.94497177416645,245
ABANDONED,,,983,6,0.2180640326924622,4090
ABANDONED,,,569,0,0.4379788900092244,4471
ABANDONED,,,2852,7,0.7090102447438985,1114
COMPLETED,0.57,36.0,3958,2,0.0243911724518984,3641
ABANDONED,,,1376,5,0.7632978419475257,2022
ABANDONED,,,1345,3,0.0626136245336383,2754
COMPLETED,0.57,35.0,3912,4,0.7895213753022253,1584
COMPLETED,0.57,38.0,2878,1,0.4760186028331518,4111
ABANDONED,,,620,6,0.7351728650126605,305
ABANDONED,,,957,0,0.9830725264828652,1135
ABANDONED,,,3675,7,0.2441658514104783,4531
COMPLETED,0.57,36.0,4522,2,0.5545344515368342,1965
ABANDONED,,,2102,5,0.2835030949432402,3623
COMPLETED,0.57,36.0,2264,1,0.6171110216528177,4931
ABANDONED,,,4982,6,0.3577112017367035,656
ABANDONED,,,3212,3,0.9058854485657066,3183
ABANDONED,,,792,4,0.1787359434105455,2483
ABANDONED,,,152,2,0.4149393406137824,1457
ABANDONED,,,2718,5,0.685728961410001,2958
ABANDONED,,,4069,0,0.1110318207722157,393
ABANDONED,,,1810,7,0.8496929492615162,3945
ABANDONED,,,1592,0,0.3386356344260275,2166
ABANDONED,,,4328,7,0.5743402360286562,3501
ABANDONED,,,2636,2,0.127890872457996,945
ABANDONED,,,198,5,0.8938419817537068,4644
ABANDONED,,,730,3,0.6354662212692201,4224
ABANDONED,,,3315,4,0.4033564416449517,115
ABANDONED,,,4743,1,0.8300347537118941,2632
ABANDONED,,,2466,6,0.0678002888485789,1785
ABANDONED,,,1998,2,0.778250923583284,593
ABANDONED,,,4584,5,0.0120542602688074,3824
ABANDONED,,,3472,0,0.6921319541670382,1267
ABANDONED,,,1195,7,0.4561856093313544,3071
ABANDONED,,,360,1,0.2017073345798998,3296
ABANDONED,,,3097,6,0.9637000376209616,2293
ABANDONED,,,3865,3,0.2716500707529485,4810
ABANDONED,,,1427,4,0.5035142852049321,857
ABANDONED,,,1493,1,0.936363359818235,1838
ABANDONED,,,3762,6,0.1662692107707262,2578
ABANDONED,,,3047,3,0.6012664345838129,12
COMPLETED,0.66,215.0,43,5,0.7659951922893524,154
COMPLETED,0.57,36.0,2567,2,0.2668268587309867,4827
COMPLETED,0.57,13183.0,4994,7,0.7126150286737829,2282
COMPLETED,0.57,5790.0,2479,0,0.2135072801019996,2579
COMPLETED,0.5899999999999999,12389.0,1857,6,0.4015041953083127,3336
COMPLETED,0.57,34.0,4344,1,0.9004292343650013,1759
COMPLETED,0.6199999999999999,11083.0,3176,4,0.0791956451106816,4255
COMPLETED,0.68,813.0,701,3,0.5780593807082623,803
COMPLETED,0.57,6775.0,971,7,0.0603052708320319,1557
ABANDONED,,,3457,0,0.5594130156859755,3739
ABANDONED,,,3989,5,0.4903227903842926,1187
COMPLETED,0.57,36.0,1514,2,0.9894911248721182,3994
COMPLETED,0.57,41.0,2120,4,0.6781299526281654,4429
ABANDONED,,,4645,3,0.179266213312745,362
COMPLETED,0.57,41.0,2833,6,0.8704084863439202,2846
COMPLETED,0.57,36.0,319,1,0.3714834510050714,1903
COMPLETED,0.5899999999999999,3642.0,589,6,0.5026097905691713,4113
ABANDONED,,,3114,1,0.0034434897396713,671
COMPLETED,0.57,37.0,4447,4,0.9448110017646104,3157
COMPLETED,0.65,2467.0,1932,3,0.4457050451915711,1590
COMPLETED,0.6099999999999999,9109.0,1310,5,0.1342222847174853,2493
COMPLETED,0.57,36.0,3797,2,0.6331455317754298,2800
COMPLETED,0.57,11885.0,3723,7,0.3152919815424829,246
COMPLETED,0.57,11191.0,1248,0,0.8141536871995777,4928
COMPLETED,0.6099999999999999,4717.0,893,4,0.2959141836054622,3027
COMPLETED,0.6,690.0,3379,3,0.7950201364606619,2075
ABANDONED,,,4067,6,0.2235283034518361,4569
COMPLETED,0.57,29.0,1592,1,0.7226946079991758,492
COMPLETED,0.57,182.0,2198,7,0.909838502060622,1093
ABANDONED,,,4723,0,0.4109767926856875,3890
COMPLETED,0.6099999999999999,5355.0,2755,5,0.6075105110704899,1348
COMPLETED,0.57,38.0,241,2,0.108587267730385,3521
COMPLETED,0.57,1836.0,234,7,0.4812526547331362,4864
COMPLETED,0.57,13374.0,2710,0,0.9804213126730172,192
FAILED,,,4814,5,0.03806585909985,2698
COMPLETED,0.57,41.0,2329,2,0.5371732805017381,2400
COMPLETED,0.57,41.0,1695,4,0.8497602988574654,1643
COMPLETED,0.68,3669.0,4210,3,0.3508356464561074,3220
COMPLETED,0.5899999999999999,2139.0,3346,6,0.6677126912157982,763
COMPLETED,0.57,39.0,822,1,0.1688485689628869,4215
COMPLETED,0.6,5352.0,1102,5,0.6880646207854151,3467
COMPLETED,0.57,34.0,3617,2,0.1889572031013667,1285
COMPLETED,0.57,6978.0,3866,7,0.7594801447726786,3798
FAILED,,,1342,0,0.2603114831149578,990
FAILED,,,1979,6,0.0740124904364347,556
COMPLETED,0.57,36.0,4456,1,0.5728766164071857,4623
COMPLETED,0.6099999999999999,3869.0,2985,4,0.3753777988813817,2178
COMPLETED,0.6,163.0,501,3,0.8743024475648999,3120
COMPLETED,0.6099999999999999,3318.0,468,4,0.2490490526352077,867
COMPLETED,0.6099999999999999,424.0,2945,3,0.7482159185763448,4309
COMPLETED,0.6,13904.0,4580,6,0.3014588572960347,1862
COMPLETED,0.57,40.0,2095,1,0.8005642487574369,3429
COMPLETED,0.57,9071.0,1461,7,0.6136563631612808,2526
FAILED,,,3976,0,0.1147337407004088,2218
COMPLETED,0.63,1570.0,3580,5,0.9350022308137268,4734
COMPLETED,0.57,24.0,1056,2,0.4361399005595594,52
COMPLETED,0.57,40.0,711,6,0.9548667367249726,1957
COMPLETED,0.57,35.0,3226,1,0.4557613489814102,2909
COMPLETED,0.6,1306.0,4256,4,0.5238636327348649,454
COMPLETED,0.7199999999999999,5611.0,1732,3,0.0246967630758881,4531
COMPLETED,0.6099999999999999,3045.0,2370,5,0.3369180649742484,3931
COMPLETED,0.57,32.0,4846,2,0.8357803989462554,1133
COMPLETED,0.5799999999999998,4262.0,2595,7,0.1436616204418242,3636
COMPLETED,0.57,1550.0,110,0,0.6425842391848564,1464
COMPLETED,0.6,1121.0,155,6,0.1867341654561459,2954
COMPLETED,0.57,33.0,2631,1,0.6859028828814626,2031
COMPLETED,0.5899999999999999,2381.0,4891,4,0.3638939701169729,4456
COMPLETED,0.6,188.0,2406,3,0.8630012130625546,409
COMPLETED,0.6099999999999999,11891.0,1775,5,0.5512212484814226,1136
COMPLETED,0.57,36.0,4290,2,0.0522967745363712,3963
COMPLETED,0.57,34.0,3269,7,0.9973171161338686,1430
COMPLETED,0.57,7541.0,745,0,0.4984529343955218,3632
COMPLETED,0.57,38.0,1025,4,0.8924316239040345,4361
COMPLETED,0.7199999999999999,2362.0,3540,3,0.3933243846762925,929
COMPLETED,0.5899999999999999,8364.0,3945,6,0.5861785199139266,3366
COMPLETED,0.57,33.0,1421,1,0.0870097987707704,1809
COMPLETED,0.5799999999999998,484.0,2056,7,0.2746031796541065,2234
FAILED,,,4533,0,0.773467365110293,2551
FAILED,,,2906,5,0.2060967351216822,26
COMPLETED,0.57,38.0,421,2,0.705021205348894,4717
COMPLETED,0.6099999999999999,3757.0,545,5,0.4189396636523306,1297
COMPLETED,0.57,37.0,3022,2,0.9181063511371612,3489
FAILED,,,4500,7,0.1005028680190444,966
COMPLETED,0.57,195.0,2016,0,0.599608318965882,3784
COMPLETED,0.57,36.0,1384,6,0.7873232880793511,4677
COMPLETED,0.57,30.0,3899,1,0.2884006061330437,620
COMPLETED,0.57,38.0,3659,4,0.730025680437684,3055
COMPLETED,0.7099999999999999,3834.0,1135,3,0.2311635286398232,2123
COMPLETED,0.5799999999999998,4569.0,791,7,0.6256276118662208,197
FAILED,,,3306,0,0.1265221646372228,4899
COMPLETED,0.64,6427.0,4179,5,0.8217931358534842,2364
COMPLETED,0.57,38.0,1655,2,0.3226264446508139,2691
COMPLETED,0.63,3258.0,2291,4,0.0116995012145489,3262
COMPLETED,0.63,2454.0,4767,3,0.5105616567302494,1715
COMPLETED,0.5899999999999999,4964.0,2672,6,0.4378148096594959,4143
COMPLETED,0.57,37.0,187,1,0.9367374878879636,720
COMPLETED,0.57,37.0,278,4,0.565046754874289,2069
