Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
ABANDONED,,,4006,0.4138008776772767,0.017802430845797,1523,4557,231
ABANDONED,,,1743,0.7621725252922624,0.6861686452180146,4339,974,4848
FAILED,,,950,0.0198233323339372,0.3340712965130805,947,1641,2628
ABANDONED,,,3218,0.6811508005689829,0.9946377880200744,3195,2723,2295
ABANDONED,,,3298,0.0563333530183881,0.1899546428006142,2038,198,4750
ABANDONED,,,1192,0.6425706049371511,0.6090083552654832,4916,4113,16
ABANDONED,,,1667,0.3870368875395506,0.3804978432264178,426,3451,2471
ABANDONED,,,3779,0.7871081339064985,0.7917575434278696,2620,2037,2765
ABANDONED,,,4916,0.2926630080584436,0.6539280866365879,3502,1274,4343
FAILED,,,2180,0.8760026909541337,0.0514722032304853,638,3001,893
FAILED,,,122,0.1565586995352059,0.9614274160768836,4039,4913,1624
FAILED,,,2854,0.5517230183538049,0.3667655598055571,1820,686,3143
FAILED,,,2586,0.4846327203474938,0.93556578839384,1221,3962,2964
FAILED,,,318,0.8379075144678354,0.2668873944561928,3387,357,1959
FAILED,nan,nan,411,0.5384506168346852,0.381839498186484,3619,3198,3872
FAILED,nan,nan,2281,0.1183341106250882,0.7973504681717605,2438,4209,3724
FAILED,nan,nan,300,0.894214166322723,0.2333911299332976,983,4363,2440
FAILED,nan,nan,2860,0.176523931948468,0.3101018336117268,4997,2483,497
FAILED,nan,nan,2571,0.6000299108363688,0.6199933224376291,2925,3862,1095
FAILED,nan,nan,2160,0.4487574594505131,0.5873798868395388,4841,3351,87
FAILED,nan,nan,1230,0.0263629845138639,0.4691258190833032,189,4935,1053
FAILED,nan,nan,599,0.3194610229358077,0.9135199692230672,1724,1992,1827
FAILED,nan,nan,3199,0.8064125147331506,0.0507349676974117,3831,1816,1571
FAILED,nan,nan,3003,0.957742794327438,0.7686811474524439,600,3620,2556
FAILED,nan,nan,1652,0.2862101265396923,0.3684336996488273,886,1528,4195
FAILED,nan,nan,3626,0.6339368274863809,0.3398862106781453,1548,626,4585
FAILED,nan,nan,1860,0.5673157784789801,0.8348099442571402,3988,2665,1514
FAILED,nan,nan,4226,0.2100338353663683,0.979922878632322,2710,1656,2855
FAILED,nan,nan,3289,0.0905082422606647,0.5288043684586883,730,3021,3982
FAILED,nan,nan,1977,0.6665291485432535,0.1171074168458581,443,2146,3121
FAILED,nan,nan,3482,0.4774589311182499,0.8637686058524996,3405,4498,2209
FAILED,nan,nan,226,0.4928786192983388,0.2937996780667454,1978,1173,1447
FAILED,nan,nan,4,0.6491278536524624,0.7523196217250079,2583,4888,4096
FAILED,nan,nan,2190,0.52015659798868,0.7368591200299561,857,1020,2662
FAILED,nan,nan,2753,0.8546146236211062,0.3981846022158861,701,4388,2918
FAILED,nan,nan,968,0.2733985308054835,0.51244498048909,3746,4253,2984
FAILED,nan,nan,1137,0.6157825092561543,0.0344306595232337,1850,625,60
FAILED,nan,nan,857,0.1612872060965746,0.8474033827334643,1033,3230,673
FAILED,nan,nan,3264,0.3349854352250695,0.4854746205043048,2875,3744,2003
FAILED,nan,nan,3069,0.4311697697360068,0.7043680069353432,1441,1759,3520
FAILED,nan,nan,4845,0.3857161324154585,0.4107787247747183,4280,4016,4889
FAILED,nan,nan,3374,0.5537159105669707,0.9673918106351048,2233,2383,4946
FAILED,nan,nan,1795,0.041794121781364,0.6457924922723323,3032,2094,2415
FAILED,nan,nan,4308,0.6819485839102417,0.5452679293677211,4330,3586,3219
FAILED,nan,nan,4503,0.583327242642641,0.2649817590117455,140,1605,2314
FAILED,nan,nan,3885,0.7589734915178269,0.8184636505190283,1695,3975,588
FAILED,nan,nan,49,0.3070331119783223,0.0572761441916227,95,3525,3681
FAILED,nan,nan,2601,0.9146146583147348,0.1280467986557632,1295,2047,1937
FAILED,nan,nan,634,0.9422469499185682,0.3235877339355648,4173,1936,3630
FAILED,nan,nan,472,0.1345584657266736,0.3294998881984502,2809,3918,130
FAILED,nan,nan,382,0.9763233312796802,0.8737894423808903,2162,289,3069
FAILED,nan,nan,2788,0.1967468329612165,0.6684344949256629,3188,3409,4856
FAILED,nan,nan,3229,0.7394394764620811,0.6971224271506071,388,4720,221
FAILED,nan,nan,1604,0.2304431776758283,0.8745100145563484,4896,4441,2772
FAILED,nan,nan,1285,0.401394686339423,0.9962281274199486,317,466,3776
FAILED,nan,nan,4047,0.947378184961155,0.5809605253636837,1077,1310,4540
FAILED,nan,nan,4470,0.4907309859488159,0.5521465732436627,2652,548,542
FAILED,nan,nan,4170,0.6169559366162867,0.8076149607617408,3676,1249,1616
FAILED,nan,nan,1948,0.8480206919107586,0.6387753365598619,3777,3763,3846
FAILED,nan,nan,4789,0.7853449010178447,0.3632817125543952,4643,3256,1150
FAILED,nan,nan,2125,0.6017817894425244,0.3469354113806039,2329,4488,2065
FAILED,nan,nan,131,0.8340895393844694,0.4957417601961642,1637,1704,2707
FAILED,nan,nan,2020,0.2601120507568121,0.8240404788758605,2936,703,4728
FAILED,nan,nan,2535,0.4431075504478067,0.3131346725150943,417,2727,1676
FAILED,nan,nan,566,0.7239284186530859,0.144334677696228,4236,856,943
FAILED,nan,nan,2382,0.708682169554755,0.9744705123957248,1451,3678,2466
FAILED,nan,nan,811,0.7567652480863035,0.0937652139198035,3521,4599,1557
FAILED,nan,nan,3111,0.5257157284989953,0.4794554222002625,3934,394,4258
FAILED,nan,nan,3325,0.9920169052761048,0.288344664728269,3238,4151,3245
FAILED,nan,nan,1185,0.9298209276236594,0.7134733737651259,2682,3488,1722
FAILED,nan,nan,3039,0.1166441507805138,0.040916763657704,3092,4834,4670
FAILED,nan,nan,1497,0.8008233608081937,0.7913317160084844,755,2440,36
FAILED,nan,nan,1824,0.4747328762654215,0.1070607887338847,1500,3873,640
FAILED,nan,nan,3668,0.291859187874943,0.5944671545028687,4060,2152,2646
FAILED,nan,nan,4258,0.8639864563886076,0.2107528153769672,203,526,4999
FAILED,nan,nan,4890,0.5406897425018251,0.6551415077280253,1793,2573,2960
FAILED,nan,nan,4095,0.0212618528194725,0.7434029436260462,4593,4311,1960
FAILED,nan,nan,4603,0.2456496997978538,0.4620812582448125,970,1115,3572
FAILED,nan,nan,4376,0.900289504006505,0.9908308558501304,4079,4988,886
FAILED,nan,nan,2317,0.963330654444173,0.0109992265850305,4926,2996,4129
FAILED,nan,nan,2330,0.3011021026913076,0.6639534431286156,1586,298,2084
FAILED,nan,nan,2131,0.1266167594920844,0.9371478667538612,4261,2264,4072
FAILED,nan,nan,456,0.3795790990404785,0.6847817441485822,1126,4641,3360
FAILED,nan,nan,2730,0.0756774245724082,0.4500136375576257,1743,4292,2339
FAILED,nan,nan,2817,0.772015268933028,0.5063243623059243,2485,962,2279
FAILED,nan,nan,761,0.5097953811511398,0.9246563705131412,46,4032,4433
FAILED,nan,nan,1072,0.547008338438347,0.5857456406820566,3851,4428,2390
FAILED,nan,nan,3130,0.6110240926742554,0.4163303266596049,4568,2591,2587
FAILED,nan,nan,4411,0.361828550286591,0.3342164707183838,2457,2055,2903
FAILED,nan,nan,4579,0.5190378200840204,0.8697885867618025,3061,3427,297
FAILED,nan,nan,4691,0.905927004719153,0.5193580190297216,462,4133,3555
FAILED,nan,nan,4072,0.7458736135624349,0.0904415107555687,1372,1461,4329
FAILED,nan,nan,1386,0.6847739506270737,0.9113831882476806,2085,875,696
FAILED,nan,nan,2067,0.730164796423167,0.5025209685899317,2759,2823,4505
FAILED,nan,nan,158,0.175694487484172,0.1776942920908331,1421,4459,3087
FAILED,nan,nan,570,0.0139687534663826,0.5481607079543174,2300,3706,2687
FAILED,nan,nan,2349,0.0619862390812486,0.3174403352234513,4519,824,3906
FAILED,nan,nan,2594,0.3147321594618261,0.5313121080454439,4675,4974,4276
FAILED,nan,nan,2802,0.5315146652478725,0.0152894230801612,277,1112,1276
FAILED,nan,nan,870,0.8773701756056398,0.8111825523525477,1528,3092,3761
FAILED,nan,nan,3013,0.6541308594737202,0.6350409738328308,1003,1897,1697
FAILED,nan,nan,3098,0.2377687560766935,0.8202216189466417,1959,2545,1880
FAILED,nan,nan,1510,0.4650522694736719,0.3835955630801618,2730,4581,3596
FAILED,nan,nan,495,0.2708742143008858,0.3095536799710244,4538,23,2293
FAILED,nan,nan,271,0.6063062061220408,0.7794154439289123,2666,4996,1688
FAILED,nan,nan,2539,0.5722015654612332,0.5576598804499954,3901,3357,121
FAILED,nan,nan,2346,0.3221523987092077,0.6299172804281116,3022,1086,3724
FAILED,nan,nan,1048,0.633354341454804,0.3652276177797466,2452,1365,4422
FAILED,nan,nan,3627,0.6713574930429459,0.0791506638973951,983,347,3480
FAILED,nan,nan,12,0.9137504799328744,0.4047630509827286,478,3804,3651
FAILED,nan,nan,1658,0.7082897664438933,0.6992379504479468,303,2254,813
FAILED,nan,nan,3879,0.9214746758136898,0.6688370570335537,4812,1767,2529
FAILED,nan,nan,4389,0.5228668873421848,0.378126797452569,3542,3075,4021
FAILED,nan,nan,3504,0.1461101329829544,0.802862815245986,4465,2855,2062
FAILED,nan,nan,1460,0.8971009099259972,0.8826748673897237,3625,281,4086
FAILED,nan,nan,4771,0.3582043564449996,0.9062519206739962,4170,1944,4666
FAILED,nan,nan,4978,0.8330232648123056,0.1941968373376876,72,4384,1045
FAILED,nan,nan,1840,0.233470809744671,0.4166813334841281,4251,4699,4731
FAILED,nan,nan,3994,0.3862366113867611,0.4491504165194929,636,4251,1775
FAILED,nan,nan,4238,0.7365296673811972,0.9775170468911528,1264,771,2380
FAILED,nan,nan,1507,0.1041540952026844,0.6078848120197654,4986,3457,4494
FAILED,nan,nan,4362,0.262272519018501,0.5154868295770139,125,3007,1543
FAILED,nan,nan,2095,0.4520822854023427,0.3143292506653815,3679,2342,3335
FAILED,nan,nan,4648,0.9550307306349276,0.7514885869547725,728,3128,651
FAILED,nan,nan,605,0.7283136477787048,0.21395755045861,3411,3745,1295
FAILED,nan,nan,2307,0.6215077035836876,0.6231716506332159,3494,1824,477
FAILED,nan,nan,2973,0.2411997774727642,0.6500546385962516,1086,2037,3940
FAILED,nan,nan,2812,0.3745099035892635,0.6871453486662358,4685,3771,3142
FAILED,nan,nan,3037,0.5066141632646323,0.2213952291626483,2811,1250,2576
FAILED,nan,nan,1406,0.5807966113872826,0.2586510299053043,813,998,1206
FAILED,nan,nan,1911,0.9891506051439792,0.5385692019797862,2082,4767,2209
FAILED,nan,nan,4175,0.8032478012666107,0.3528830672949553,4077,508,2917
FAILED,nan,nan,4514,0.4783882107324898,0.0993340879585594,4759,703,4903
FAILED,nan,nan,1631,0.292476805632934,0.7909030444417149,1439,4024,601
FAILED,nan,nan,3698,0.9071859228741378,0.9501967991515994,4004,4862,4053
FAILED,nan,nan,4758,0.6404958105739206,0.5689652789328248,2885,4319,4258
FAILED,nan,nan,3799,0.6855922211240977,0.2982539019323885,175,3503,4925
FAILED,nan,nan,1567,0.9636030494067818,0.3301081453654915,4723,3014,1657
FAILED,nan,nan,1111,0.824792052257806,0.9885786229390652,4640,2357,292
FAILED,nan,nan,742,0.2497454356160015,0.1981834145933389,4434,1604,3676
FAILED,nan,nan,2041,0.8103263440895826,0.8066676105875522,83,632,4391
FAILED,nan,nan,4199,0.445032321613282,0.7678698980957269,2049,1519,4359
FAILED,nan,nan,3188,0.7212903371825814,0.6336647615525871,2385,2616,1091
FAILED,nan,nan,4460,0.7742895662933588,0.5303976607527584,1484,2272,3449
FAILED,nan,nan,4663,0.2839977414347231,0.3692787069901824,3070,4837,2093
FAILED,nan,nan,4299,0.9957413395121694,0.1142611512225121,3712,4030,89
FAILED,nan,nan,2441,0.070798674531281,0.2744327204208821,1954,4350,3825
FAILED,nan,nan,967,0.8808781553544104,0.7265519522167743,2563,3378,3110
FAILED,nan,nan,3918,0.1309761998225003,0.5838790248949081,4341,952,773
FAILED,nan,nan,4887,0.5893370645549149,0.839140500690788,4943,182,1410
FAILED,nan,nan,1072,0.1183503036759793,0.7635204262230545,3866,360,3283
FAILED,nan,nan,4953,0.4113687728922814,0.6851118297595531,3668,3591,2481
FAILED,nan,nan,332,0.4682424650136381,0.0338218102902174,2637,4169,4468
FAILED,nan,nan,2935,0.9399053782485426,0.5963450418505818,624,50,2175
FAILED,nan,nan,796,0.3076868838686496,0.5727758387848735,2248,2177,1577
FAILED,nan,nan,510,0.972060787146911,0.8189495777469128,1566,1692,1233
FAILED,nan,nan,2664,0.6263062830585986,0.7866099331602454,3302,2492,2969
FAILED,nan,nan,2222,0.3772336292155087,0.8980959051456302,4767,4449,924
FAILED,nan,nan,3064,0.492614381276071,0.2546037459038198,3931,2528,3535
FAILED,nan,nan,1825,0.5294619362633676,0.9535261906106024,1910,3266,3599
FAILED,nan,nan,1712,0.0371028809864074,0.1800554790832102,3577,720,1952
FAILED,nan,nan,1311,0.8401379766389727,0.6458189605027437,4203,4262,1268
FAILED,nan,nan,3668,0.7709049602672458,0.4397738964855671,282,2730,74
FAILED,nan,nan,1192,0.2600083611365407,0.8754829090777785,2958,1802,2663
FAILED,nan,nan,4090,0.5557849339134991,0.738595748057589,900,4750,4532
FAILED,nan,nan,3235,0.5849852253478021,0.1325616205204278,3605,4820,4904
FAILED,nan,nan,3215,0.2794165691435337,0.8578772045709193,1187,1162,20
FAILED,nan,nan,3085,0.6744112085457892,0.7319400174859911,1513,1497,1545
FAILED,nan,nan,4834,0.903727809580043,0.4639403658546507,2132,1021,3217
FAILED,nan,nan,3846,0.5100518228635192,0.8110523480288684,3954,3751,956
FAILED,nan,nan,1693,0.8582427500076591,0.8415626370180398,1003,4553,2970
FAILED,nan,nan,4811,0.2082514044828713,0.5495160213280469,4558,4883,1861
FAILED,nan,nan,4269,0.8202396086435765,0.620785608952865,2434,3693,3912
FAILED,nan,nan,1954,0.4233931430205703,0.5815005954913794,322,4081,4838
FAILED,nan,nan,348,0.6461389493905008,0.944799292428419,54,483,613
FAILED,nan,nan,438,0.3551159702278673,0.5452807707861066,1337,3246,790
FAILED,nan,nan,2457,0.7621909285988658,0.7351247199177742,4381,381,1097
FAILED,nan,nan,2581,0.0152089997008442,0.5771320994328707,3698,2798,2512
FAILED,nan,nan,2391,0.2384423663597554,0.7722470232602209,3254,3397,294
FAILED,nan,nan,1093,0.7991448779348284,0.2267927656285464,1283,4369,1641
FAILED,nan,nan,719,0.9265198633149266,0.784206715060398,2018,3123,1404
FAILED,nan,nan,2826,0.8658460640478879,0.1072417787481099,4326,2224,3196
FAILED,nan,nan,158,0.0415149120185524,0.8535266117695719,4737,4281,4080
FAILED,nan,nan,2328,0.3033274305257946,0.3983322645854205,1067,2825,4445
FAILED,nan,nan,557,0.8278600675016642,0.3212612576242536,2866,738,4763
FAILED,nan,nan,2569,0.983593093752861,0.9144022042229772,4915,970,3589
FAILED,nan,nan,221,0.7116665055211634,0.2674691861812025,1463,2746,3021
FAILED,nan,nan,2790,0.5522858704738319,0.2912325627207756,2102,251,1782
FAILED,nan,nan,3165,0.4157812872435897,0.3449601370804012,4968,1409,3989
FAILED,nan,nan,1422,0.5441850221101194,0.5260681685507298,2613,2894,1888
FAILED,nan,nan,3013,0.3248793216776103,0.7611248204000294,228,4732,2348
FAILED,nan,nan,3300,0.8924323544595391,0.5058658429924399,792,3981,461
FAILED,nan,nan,3461,0.2960926808081567,0.6606715563666076,4234,163,4221
FAILED,nan,nan,1146,0.741112535936758,0.6007089147754013,4095,4432,3740
FAILED,nan,nan,2274,0.9429920542594046,0.9799753949772566,2792,3890,3320
FAILED,nan,nan,1584,0.1425246864669025,0.6796972339861095,2296,1710,3421
FAILED,nan,nan,1795,0.665712440468371,0.4674114237371832,3191,4149,2277
FAILED,nan,nan,4216,0.6374268435630948,0.245715940548107,4621,2510,719
FAILED,nan,nan,4903,0.2672602556720376,0.1746923251990229,2371,3839,3512
FAILED,nan,nan,4679,0.6021156756151468,0.6404119807239622,497,1141,2828
FAILED,nan,nan,4319,0.1785633194651454,0.9034590292871,1139,70,4989
FAILED,nan,nan,2765,0.1930958149060607,0.8295355565845967,4140,1786,338
FAILED,nan,nan,4740,0.4636940942928195,0.4211079486720264,467,330,666
FAILED,nan,nan,3751,0.7536776305325329,0.1597576924134046,1031,805,1519
FAILED,nan,nan,3814,0.4892378727048636,0.7116771106589586,2747,2473,153
FAILED,nan,nan,4726,0.7904479613415897,0.9569420590214432,3429,1395,2039
FAILED,nan,nan,33,0.2213832614365965,0.6164897055737675,3052,303,1270
FAILED,nan,nan,2072,0.6289415817260742,0.6644180838651955,1096,3636,1589
FAILED,nan,nan,2471,0.4977835717443377,0.1360666631758213,1723,1344,2234
FAILED,nan,nan,2989,0.933630290331319,0.3598719869442284,3512,3233,982
FAILED,nan,nan,888,0.8724696343764663,0.5610605503320694,195,1476,4181
FAILED,nan,nan,3150,0.8364005020800978,0.7760508649758995,1372,618,2623
FAILED,nan,nan,2367,0.503032793359831,0.3562570598181337,606,4890,1357
FAILED,nan,nan,1608,0.5950642878934741,0.191738459508866,4022,5,4480
FAILED,nan,nan,1488,0.7839124331753701,0.3825458003636449,2404,2446,586
FAILED,nan,nan,1029,0.4398650514092296,0.6524998236708343,4879,2658,500
FAILED,nan,nan,4344,0.5687565371040255,0.4748333778381348,2543,1645,3537
FAILED,nan,nan,2515,0.2510382149256766,0.4560476653948426,1329,1995,4957
FAILED,nan,nan,2018,0.8136793289594352,0.0402675870172679,3283,2643,3709
FAILED,nan,nan,3485,0.9663335693851112,0.2183937595319003,1892,1874,2860
FAILED,nan,nan,2142,0.3702867843583226,0.8261492877546698,2477,93,2001
FAILED,nan,nan,4152,0.1235479988213628,0.625490694982931,1660,4215,2163
FAILED,nan,nan,3964,0.3123608673810958,0.9405683174021542,4417,3336,2932
FAILED,nan,nan,2897,0.6183905394282192,0.9841423246376216,699,2988,4352
FAILED,nan,nan,477,0.5920999037139117,0.7079343883693219,2110,4002,2785
FAILED,nan,nan,253,0.2890393914114684,0.2422147031016648,239,978,3390
FAILED,nan,nan,4999,0.0313784441687166,0.7962376007027924,2655,893,4036
FAILED,nan,nan,1856,0.9094521776176988,0.5655913756377995,1835,1198,193
FAILED,nan,nan,3361,0.6527658825051039,0.4023255674131215,4184,683,2086
FAILED,nan,nan,3260,0.1643052498567849,0.7467318629194051,19,3146,3465
FAILED,nan,nan,4599,0.8497618027236312,0.2639722763001919,4529,4127,4641
FAILED,nan,nan,3099,0.0655990628395229,0.1473678242508322,4787,530,106
FAILED,nan,nan,4254,0.4299858088064939,0.0012264619823545,3848,4584,2544
FAILED,nan,nan,1679,0.4056424399763346,0.2871843288112432,2719,3724,4111
FAILED,nan,nan,4495,0.6591478499490768,0.8870843953862786,2341,4653,22
FAILED,nan,nan,2262,0.0557503771614283,0.5101579374447465,3909,2378,3103
FAILED,nan,nan,2252,0.5375877880286425,0.7937641962952912,1192,454,2390
FAILED,nan,nan,1217,0.992656554022804,0.4947235517147929,920,235,3792
FAILED,nan,nan,243,0.8052622987758368,0.4536803830042481,4865,1807,1427
FAILED,nan,nan,3899,0.2455508879832923,0.317695627193898,2229,2963,2395
FAILED,nan,nan,2132,0.8472817833498121,0.6029569130670279,2733,2075,2558
FAILED,nan,nan,128,0.2524745920766145,0.6779511421974749,934,4364,2865
FAILED,nan,nan,3090,0.5905935735497624,0.4231605782043189,5,2297,4412
FAILED,nan,nan,4786,0.5351882152706384,0.0722512707579881,1586,3404,415
FAILED,nan,nan,2709,0.2865640044659376,0.8928243597615511,1876,2725,3807
FAILED,nan,nan,3890,0.7225157873444259,0.0984183161854743,2641,4868,3089
FAILED,nan,nan,2462,0.9707586044911296,0.4196676873080432,3380,826,2946
FAILED,nan,nan,2906,0.1021367591228336,0.7103011948764324,4198,4815,1139
FAILED,nan,nan,23,0.7462258463446051,0.827958716660738,2054,1914,3233
FAILED,nan,nan,3370,0.1277106371652334,0.1849617838934064,685,1492,2780
FAILED,nan,nan,3251,0.6804982955325395,0.962140207743272,4801,4054,1678
FAILED,nan,nan,1669,0.8757851926833391,0.0035780402179807,2463,4066,1074
FAILED,nan,nan,4134,0.4041413147877902,0.5641511142738164,4513,154,3694
FAILED,nan,nan,2879,0.8989839000087232,0.7980527420695871,2817,1424,262
FAILED,nan,nan,3494,0.4383847740069032,0.4922349190358072,2930,965,2323
FAILED,nan,nan,3541,0.5608017440736294,0.0303549600727856,4125,2813,1285
FAILED,nan,nan,4396,0.8151110736820847,0.823795805985108,3832,1214,4116
FAILED,nan,nan,1497,0.3108763088863343,0.1574042106438428,2777,385,4873
FAILED,nan,nan,4989,0.5015510585643351,0.5087200554981828,2243,1312,823
FAILED,nan,nan,1866,0.4323964439965784,0.8472431773021817,3298,1636,4636
FAILED,nan,nan,3953,0.7824116556048393,0.7212867234423757,454,3834,2238
FAILED,nan,nan,230,0.1955044517572969,0.0540543135534972,3746,4417,2465
FAILED,nan,nan,2081,0.1520076742768287,0.8895597033277154,4009,4154,3552
FAILED,nan,nan,612,0.9350663161464036,0.5197737348545343,4375,566,1820
FAILED,nan,nan,2284,0.4612153780218214,0.698318328851834,2419,3314,1514
FAILED,nan,nan,2754,0.7140703593716026,0.6141209955327213,759,1053,4801
FAILED,nan,nan,3161,0.3202685479465872,0.5586932679414749,3499,2209,1930
FAILED,nan,nan,548,0.3273527957946062,0.1097760962415486,2023,1471,457
FAILED,nan,nan,1122,0.5247478995341808,0.3085121113732457,3065,4296,342
FAILED,nan,nan,2066,0.6036031265892089,0.4886728242710232,2293,2561,4994
FAILED,nan,nan,3343,0.8709899462517351,0.3390367363523692,1988,4747,3622
FAILED,nan,nan,2779,0.0430069954209029,0.0154279414229095,3100,1921,3745
FAILED,nan,nan,48,0.0128159721996635,0.2927332612872124,4092,1061,4687
FAILED,nan,nan,3024,0.8303211481999606,0.5437795963361859,4971,3061,3061
FAILED,nan,nan,1137,0.2289092973899096,0.8121941059008241,714,2741,1797
FAILED,nan,nan,1883,0.6576458008773625,0.2284282423909753,546,1705,2158
FAILED,nan,nan,1373,0.7560886170584709,0.9430421976931394,1738,2820,680
FAILED,nan,nan,710,0.4172710878923535,0.5044869705978781,2860,4714,3191
FAILED,nan,nan,1349,0.4907371036540717,0.4349459079690277,4387,3905,2044
FAILED,nan,nan,3761,0.2767735847719014,0.3809841887112707,3788,1400,3306
FAILED,nan,nan,448,0.8644258371926844,0.7587099496610462,3463,3919,4004
FAILED,nan,nan,2592,0.5157472633197904,0.8509918183926493,1415,4408,1956
FAILED,nan,nan,3289,0.3870515005085617,0.7816704940330237,4329,3228,4749
FAILED,nan,nan,3690,0.7396898330003023,0.2535626996625215,3703,1791,4065
FAILED,nan,nan,4506,0.1861427770573646,0.6658578693456948,2558,2515,4484
FAILED,nan,nan,4715,0.301909932564944,0.7376766451001168,1771,820,2752
FAILED,nan,nan,1786,0.1771435982361436,0.244199537826702,1690,3651,2814
FAILED,nan,nan,1593,0.6398950532190502,0.9048512264192105,2513,1115,1478
FAILED,nan,nan,1937,0.0804191908091306,0.6428401762004942,3194,20,704
FAILED,nan,nan,4914,0.764661435879767,0.3959045449923724,2744,3321,1706
FAILED,nan,nan,4669,0.1164711968768388,0.9279414527583868,4616,1659,2272
FAILED,nan,nan,953,0.7055565798450262,0.0387542022522538,4734,308,2507
FAILED,nan,nan,2560,0.482993857562542,0.638593299973756,288,1860,1626
FAILED,nan,nan,338,0.1367683477960527,0.7333193657640368,4837,2310,4919
FAILED,nan,nan,3555,0.2026167581416666,0.5992101197429002,2096,4225,229
FAILED,nan,nan,2960,0.6476297334078699,0.1687031837701797,2160,3160,2192
FAILED,nan,nan,3470,0.7967527705989778,0.8780172265712172,892,2009,1184
FAILED,nan,nan,4926,0.2360450540482997,0.1132311227992177,3959,403,1884
FAILED,nan,nan,4034,0.54665171488747,0.3740853021275252,4562,888,308
FAILED,nan,nan,541,0.6720168779417872,0.3845500886850059,650,4802,635
FAILED,nan,nan,3434,0.6118314987141639,0.6940264965072275,3037,545,3833
FAILED,nan,nan,1813,0.8217384733855725,0.2813218393102288,326,88,3266
FAILED,nan,nan,4259,0.3344733037333935,0.8400486137140543,2691,4132,875
FAILED,nan,nan,1964,0.920885335944593,0.8631381206512451,4479,3719,375
FAILED,nan,nan,2694,0.9578099626787008,0.4774440030623227,4227,4312,2668
FAILED,nan,nan,4420,0.4258623360451311,0.305013106489554,2427,2063,2984
FAILED,nan,nan,3075,0.1689085284229368,0.9473359893392772,3600,668,3352
FAILED,nan,nan,1202,0.7723941604848951,0.6620485252272338,1921,993,2126
FAILED,nan,nan,275,0.6277470677085221,0.0657010376062244,3853,3887,4855
FAILED,nan,nan,1321,0.3150822554156184,0.923562453802675,665,3531,3212
FAILED,nan,nan,520,0.4950353910978883,0.5938240490946919,3224,1096,4289
FAILED,nan,nan,785,0.7846513073462993,0.856391258392483,2621,37,3521
FAILED,nan,nan,1701,0.5581987757403404,0.3915693421885371,1294,1452,2646
FAILED,nan,nan,4444,0.7431277305409312,0.7164870351217687,4845,3211,1937
