Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.17,16,0.0,3888,20,0.951551679397002,4472
Completed,0.34,1436,0.89,2931,73,0.3772968529388308,268
Completed,0.17,19,0.0,652,46,0.5562758318930864,3409
Completed,0.17,15,0.0,1194,107,0.453200366212055,4777
Completed,0.17,13,0.0,2705,12,0.6134178023990243,1707
Completed,0.23,1274,0.52,4312,125,0.5471135356426238,1115
Completed,0.17,30,0.0,3502,73,0.4816398379970341,3646
Completed,0.17,14,0.0,676,54,0.8086881551630793,3259
Completed,0.17,15,0.0,2931,106,0.9418284512907266,4912
Completed,0.26,5952,1.0,1512,2,0.2210369855631142,732
Completed,0.19,5050,0.94,3272,114,0.2113500770330428,1566
Completed,0.17,12,0.0,1062,13,0.506118743462488,1492
Completed,0.17,16,0.0,1751,57,0.4641570062339305,4062
Completed,0.17,15,0.0,308,122,0.8312133070435374,2241
Completed,0.17,12,0.0,172,61,0.6368983033858239,1056
Completed,0.17,13,0.0,2612,22,0.7807274221628904,1666
Completed,0.19,4109,0.8,890,30,0.1608718081470578,2341
Completed,0.17,15,0.0,2414,93,0.5437655391842126,3957
Completed,0.17,14,0.0,1119,37,0.4054198398999869,3073
Completed,0.17,12,0.0,2176,102,0.7710404002387076,627
Completed,0.17,12,0.0,1694,17,0.5658265968505292,604
Completed,0.31,193,0.55,2791,8,0.5977830762285739,694
Completed,0.17,12,0.0,3579,127,0.7980029657725244,578
Completed,0.17,14,0.0,4952,104,0.6917762340512126,4375
Completed,0.31,3471,1.0,760,0,0.4691458136253058,38
Completed,0.26,1471,0.71,2861,92,0.2755797325298189,1803
Completed,0.18,1797,0.51,3986,112,0.4593402929957955,2279
Completed,0.16,689,0.71,2356,44,0.2969607638511806,801
Completed,0.21,8621,1.0,4803,7,0.1294935569446533,1452
Completed,0.17,13,0.0,4654,20,0.5327447329666465,2222
Completed,0.17,15,0.0,315,95,0.7938015485014766,4650
Completed,0.17,14,0.0,3811,88,0.5769501939006149,3236
Completed,0.17,13,0.0,1531,115,0.9702831197455524,3885
Completed,0.17,16,0.0,2335,4,0.6784461418837308,4845
Completed,0.17,13,0.0,3443,56,0.7323428203240036,1742
Completed,0.33,207,0.5,95,100,0.522939333166927,89
Completed,0.17,16,0.0,4369,12,0.3003088811393826,4270
Completed,0.17,14,0.0,1623,118,0.5147909234091639,2368
Completed,0.17,13,0.0,2090,1,0.8379372200071811,1403
Completed,0.17,15,0.0,2908,74,0.5841214178204536,4221
Completed,0.21,4477,1.0,1558,34,0.3623447490949183,119
Completed,0.26,5201,0.84,4686,69,0.1743122866936027,3461
Completed,0.17,13,0.0,2502,113,0.8554193379450589,989
Completed,0.17,13,0.0,263,90,0.6879216744955629,1598
Completed,0.17,14,0.0,2645,54,0.6745033059418201,2308
Completed,0.2,7022,0.77,1991,41,0.1901283941809087,2947
Completed,0.17,14,0.0,4021,33,0.8177727783061562,3522
Completed,0.17,14,0.0,602,38,0.5366010027285664,4999
Completed,0.17,13,0.0,3326,122,0.714786537060514,3170
Completed,0.17,14,0.0,767,81,0.8587679385524242,3770
Completed,0.17,13,0.0,4394,109,0.7898257576283066,1879
Completed,0.17,14,0.0,3573,46,0.4079561408609151,4326
Completed,0.17,13,0.0,4241,26,0.6217689366620033,1852
Completed,0.17,13,0.0,29,3,0.5888675831910222,1941
Completed,0.17,12,0.0,3553,95,0.6586287763211875,1230
Completed,0.17,13,0.0,1106,116,0.7638694551568477,1831
Completed,0.17,17,0.0,4987,72,0.8350349860247224,4934
Completed,0.17,14,0.0,2230,99,0.7453576006460934,3122
Completed,0.31,2272,0.8,2825,124,0.1362174550369381,2484
Completed,0.17,14,0.0,1480,20,0.9192620852980762,3149
Completed,0.17,17,0.0,3882,63,0.5022682289164512,3798
Completed,0.17,14,0.0,425,56,0.8448407445959746,2693
Completed,0.33,1239,0.37,1322,123,0.4778186943847685,1027
Completed,0.17,13,0.0,2984,19,0.7004634043276309,4583
Completed,0.17,15,0.0,3148,100,0.8978812919184564,4150
Completed,0.34,2238,1.0,2389,12,0.1848852884117513,203
Completed,0.17,14,0.0,2587,71,0.4222773998025804,2924
Completed,0.17,16,0.0,1857,47,0.6450439061746001,1480
Completed,0.17,13,0.0,4111,4,0.804740887556225,800
Completed,0.17,18,0.0,3652,119,0.3074592005759477,4688
Completed,0.19,1401,0.42,1906,31,0.5301038863528519,975
Completed,0.17,14,0.0,3250,35,0.569800201633945,2829
Completed,0.15,4483,1.0,3940,23,0.4014437962137162,381
Completed,0.17,14,0.0,1499,83,0.6106719872280955,4483
Completed,0.17,14,0.0,2737,95,0.4069396388679742,2267
Completed,0.12,10070,1.0,4243,109,0.0430351580567657,837
Completed,0.17,14,0.0,46,5,0.7648021719139069,4782
Completed,0.17,13,0.0,1167,114,0.5878510811980813,3949
Completed,0.29,3764,0.82,3329,13,0.137142557658255,4187
Completed,0.18,2576,0.48,1261,125,0.1858103910330682,3186
Completed,0.17,13,0.0,3045,21,0.8988063647970556,2442
Completed,0.17,14,0.0,4546,117,0.805673604313284,2530
Completed,0.17,17,0.0,1988,94,0.6460679925605654,4430
Completed,0.17,14,0.0,1801,41,0.9369265465438364,4300
Completed,0.17,14,0.0,4183,69,0.9245141975339503,4919
Completed,0.17,14,0.0,1785,110,0.531120358603075,2981
Completed,0.26,11,0.0,1928,25,0.8221045532617717,3251
Completed,0.17,14,0.0,4684,50,0.7241696339529007,3853
Completed,0.17,13,0.0,782,14,0.6866357332225888,1956
Completed,0.17,116,0.29,3233,37,0.7680327496994286,144
Completed,0.23,165,0.43,3808,126,0.6339440707676112,339
Completed,0.17,15,0.0,499,22,0.4200713471081107,4049
Completed,0.17,13,0.0,1188,53,0.8796203618459403,2786
Completed,0.17,15,0.0,3471,30,0.5409264703691005,4646
Completed,0.17,17,0.0,101,66,0.702787297669798,3447
Completed,0.11,1331,0.69,2687,56,0.4806462081540375,388
Completed,0.17,14,0.0,4502,12,0.5480996238477527,2821
Completed,0.17,13,0.0,3375,27,0.9408728921264408,1603
Completed,0.17,13,0.0,3972,64,0.5918234814014285,1330
Completed,0.19,1004,0.41,3073,3,0.2103945476114749,4870
Completed,0.17,13,0.0,4741,55,0.7608587262462824,2401
Completed,0.26,16,0.0,1044,11,0.8302501634862273,4293
Completed,0.17,14,0.0,3595,32,0.7481831067819147,3605
Completed,0.17,14,0.0,2538,87,0.9163665201906114,2625
Completed,0.17,16,0.0,4383,108,0.41195650758408,3568
Completed,0.17,15,0.0,2537,64,0.6823248664680868,2378
Completed,0.19,3055,1.0,3080,5,0.3258718928657471,689
Completed,0.17,14,0.0,3998,88,0.749608502363786,3948
Completed,0.17,15,0.0,1474,78,0.4768954107165336,1554
Completed,0.17,13,0.0,4316,127,0.5493133432958274,1287
Completed,0.17,14,0.0,2103,24,0.3842549154479056,4418
Completed,0.17,14,0.0,4619,14,0.8444442667327821,2025
Completed,0.25,2675,0.64,3701,83,0.2935182022806256,2793
Completed,0.2,48,0.06,199,52,0.6476832238268107,883
Completed,0.17,19,0.0,1235,30,0.5758980303891003,2230
Completed,0.17,16,0.0,1306,119,0.6609185101520269,4528
Completed,0.19,7656,1.0,4796,16,0.2804390354808419,1331
Completed,0.2,4198,0.69,3295,47,0.3978570465948432,2428
Completed,0.17,15,0.0,3930,3,0.6340417430642992,3503
Completed,0.16,4225,0.94,2973,94,0.1927611349746584,1759
Completed,0.17,15,0.0,927,57,0.8736620385199784,4881
Completed,0.3,976,0.99,2585,27,0.7987444387134164,20
Completed,0.17,15,0.0,1915,33,0.6914276019968091,1454
Completed,0.17,15,0.0,1612,80,0.8972513774055987,2114
Completed,0.18,43,0.24,31,120,0.5865407973695546,74
Completed,0.1,12,0.0,959,9,0.7604356518872081,734
Completed,0.18,237,0.25,889,76,0.2480585048813372,2490
Completed,0.17,16,0.0,3011,43,0.8185563362631946,4310
Completed,0.19,5789,0.76,3968,118,0.2617826285734772,1055
Completed,0.17,15,0.0,3333,90,0.5206231785081326,4901
Completed,0.17,15,0.0,349,95,0.853105653790757,2661
Completed,0.17,13,0.0,4836,101,0.652660315375775,3803
Completed,0.27,4319,0.84,1267,2,0.2885379301197826,1902
Completed,0.17,19,0.0,652,46,0.5562758318930863,3409
Failed,,,,3895,110,0.1433883852474391,52
Failed,,,,2070,112,0.0886604136470705,3211
Failed,,,,3489,24,0.8717050085887312,2389
Failed,,,,2725,111,0.5399099981188774,1341
Failed,,,,1565,7,0.2625648908633738,3022
Failed,,,,118,68,0.8786952592246234,780
Failed,,,,4325,44,0.1570500994231551,4883
Failed,,,,4332,68,0.4379163196962326,1612
Failed,,,,130,44,0.7230587964244187,2743
Failed,,,,1577,111,0.1064406326208263,962
Failed,,,,2732,7,0.8202894044592977,4671
Failed,,,,3481,112,0.5284562336653471,4098
Failed,,,,2058,24,0.3066643217969685,310
Failed,,,,1237,91,0.922303117390722,3487
Failed,,,,4457,51,0.1470549029763787,2121
Failed,,,,4854,103,0.9758038607724012,384
Failed,,,,702,15,0.2004337904434651,4018
Failed,,,,2305,76,0.5665764228478074,2206
Failed,,,,3411,36,0.3449063074085861,3418
Failed,,,,2958,83,0.0529475033748894,2814
Failed,,,,1487,59,0.7669181311279534,1525
Failed,,,,509,120,0.3998037446495145,4753
Failed,,,,3778,16,0.6848244249485433,885
Failed,,,,3927,127,0.2453275090195238,3614
Failed,,,,360,23,0.9659981022011488,2011
Failed,,,,1338,84,0.3351000710949301,4292
Failed,,,,3107,60,0.6114706191662698,111
Failed,,,,3262,75,0.7882989245075732,1158
Failed,,,,2454,35,0.0042796700000762,4480
Failed,,,,851,96,0.6361551657821983,1719
Failed,,,,4705,8,0.421185963820666,2619
Failed,,,,4616,92,0.7054552110861986,4867
Failed,,,,1078,52,0.4906078650392591,766
Failed,,,,1899,119,0.8729795240107923,3017
Failed,,,,3640,31,0.0888384730741381,1338
Failed,,,,2573,104,0.2657924116551876,2395
Failed,,,,1736,0,0.5420411038119345,3214
Failed,,,,289,67,0.1606392953805625,505
Failed,,,,4173,43,0.8814316849913448,3903
Failed,,,,4118,108,0.5867364366017283,2568
Failed,,,,190,4,0.3717672625239938,1824
Failed,,,,1869,71,0.9878053243607282,4380
Failed,,,,2594,47,0.2037861051727086,1215
Failed,,,,3695,88,0.3806144179496914,15
Failed,,,,1998,48,0.6569849307015538,4353
Failed,,,,945,115,0.0419243335407227,1945
Failed,,,,4595,27,0.7625948988385498,3704
Failed,,,,4836,79,0.1106456970926374,3803
Failed,,,,879,39,0.8314381183050573,562
Failed,,,,2401,100,0.4658736843336373,3163
Failed,,,,3156,12,0.7421224006563424,2499
Failed,,,,2977,123,0.9190763466730713,1272
Failed,,,,1310,19,0.134935271570459,3107
Failed,,,,413,80,0.50146955608204,671
Failed,,,,4034,56,0.2866221784334629,4928
Failed,,,,3870,87,0.8450226278211921,2070
Failed,,,,576,63,0.069774385523051,3592
Failed,,,,1473,124,0.7012506150621921,210
Failed,,,,2813,20,0.4794586678743362,4154
Failed,,,,3320,99,0.1876255045160651,4576
Failed,,,,2237,11,0.9014743116740136,1023
Failed,,,,715,72,0.2690187139250337,2677
Failed,,,,4999,32,0.5541612185370177,1702
Failed,,,,4441,116,0.3230981241874396,785
Failed,,,,1099,28,0.6081187728848308,4810
Failed,,,,2152,95,0.2251670119464397,1473
Failed,,,,3541,55,0.9391376155335456,2919
Failed,,,,2748,64,0.6471788189355284,3352
Failed,,,,1715,40,0.4255087276622652,2296
Failed,,,,36,107,0.8074887345265596,3923
Failed,,,,4272,3,0.0321186957992613,445
Failed,,,,4253,114,0.7774053548481314,4791
Failed,,,,56,26,0.0557753805629909,847
Failed,,,,1656,89,0.6723740647453815,2930
Failed,,,,2806,49,0.3950441355705261,1409
Failed,,,,3561,70,0.1899521583542227,2325
Failed,,,,2132,46,0.9729815752152352,3300
Failed,,,,1157,109,0.3573546451069414,425
Failed,,,,4382,5,0.5713340094219893,3978
Failed,,,,4941,81,0.3020265388898551,3527
Failed,,,,774,57,0.5158840472903102,2081
Failed,,,,2218,122,0.1497609539926052,4216
Failed,,,,3338,18,0.932912167282775,192
Failed,,,,2872,101,0.7276945568267255,1078
Failed,,,,1415,13,0.4504864835664629,4555
Failed,,,,595,78,0.8175889450740069,1650
Failed,,,,3850,38,0.095837174359709,2705
Failed,,,,4013,73,0.5373863080702722,621
Failed,,,,432,33,0.2532336689885705,3787
Failed,,,,1251,98,0.8841207231730221,2432
Failed,,,,3036,10,0.1712617889810353,3176
Failed,,,,3175,125,0.4952570691499859,3057
Failed,,,,2381,21,0.71800836212188,1298
Failed,,,,938,86,0.0861514573972672,4985
Failed,,,,4778,62,0.862359052915126,648
Failed,,,,4535,106,0.0147803374286741,1838
Failed,,,,1003,2,0.7911097888611257,2501
Failed,,,,1979,65,0.408749047325924,1199
Failed,,,,3715,41,0.6313785438686608,4440
Failed,,,,2652,94,0.9554994572773576,4329
Failed,,,,1810,54,0.2425186671707779,73
Failed,,,,210,117,0.6239019440300761,3730
Failed,,,,4100,29,0.3398711013775319,1895
Failed,,,,4194,90,0.1297184574343264,709
Failed,,,,270,50,0.9059260808359832,4890
Failed,,,,1794,113,0.2899065468534827,1388
Failed,,,,2514,25,0.5126578751448541,2991
Failed,,,,3621,110,0.8366531478781252,3281
Failed,,,,1919,6,0.123794178366661,2381
Failed,,,,1019,69,0.7388438618090004,3843
Failed,,,,4673,45,0.4546911948435008,521
Failed,,,,4764,121,0.6680514235924929,1985
Failed,,,,793,17,0.3840206125415861,3664
Failed,,,,2473,82,0.7495664591733366,134
Failed,,,,3242,58,0.0365856932327151,4234
Failed,,,,3049,77,0.3607065992057323,4496
Failed,,,,1397,37,0.5833360715825111,1099
Failed,,,,340,102,0.2168127602748572,2606
Failed,,,,3946,14,0.9931421801056712,1786
Failed,,,,3797,97,0.4365884263198822,4039
Failed,,,,489,9,0.6505677627511322,329
Failed,,,,1546,74,0.0191034619007259,3390
Failed,,,,2901,34,0.8021328434422612,2259
Failed,,,,3391,85,0.5970408587902784,1513
Failed,,,,2324,61,0.3197109649349004,2879
Failed,,,,644,126,0.9521470198594034,904
Failed,,,,4913,22,0.2305170734580606,4691
Failed,,,,4515,66,0.8962402467615901,2795
Failed,,,,1178,42,0.1744884444456547,1584
Failed,,,,2078,105,0.5574283361807466,4616
Failed,,,,3462,1,0.2802202387545257,982
Failed,,,,2673,118,0.0750026208627969,248
Failed,,,,1636,30,0.8581538583189248,4116
Failed,,,,111,93,0.4761933347936719,2186
Failed,,,,4352,53,0.6900508747957645,3476
Failed,,,,4357,100,0.0821755326818674,2210
Failed,,,,88,12,0.8663023201264441,3419
Failed,,,,1610,79,0.4992341092173009,359
Failed,,,,2677,39,0.7140671917721629,3990
Failed,,,,3455,80,0.8880934951603413,4740
Failed,,,,2101,56,0.1673172725755721,874
Failed,,,,1204,123,0.5334137294106185,2850
Failed,,,,4512,19,0.2571812042798847,1562
Failed,,,,4890,71,0.6200816183425486,953
Failed,,,,649,47,0.3437272967826575,4665
Failed,,,,2328,108,0.959319916807115,1632
Failed,,,,3365,4,0.2386655501369386,2766
Failed,,,,2923,115,0.4125738344211131,3505
Failed,,,,1539,27,0.6275287134051322,2137
Failed,,,,486,88,0.0109567251708358,4068
Failed,,,,3823,48,0.7949616567008198,278
Failed,,,,3982,95,0.3535328174121677,3040
Failed,,,,328,55,0.5751886135917156,1359
Failed,,,,1380,116,0.1937711158767342,4861
Failed,,,,3082,28,0.9691268669459968,758
Failed,,,,3207,107,0.6761972606051712,472
Failed,,,,2487,3,0.3911928030997514,3873
Failed,,,,808,64,0.7735801513548939,2410
Failed,,,,4731,40,0.0596257463954389,3232
Failed,,,,4661,124,0.8136114886086434,4264
Failed,,,,1055,20,0.0997788800783455,85
Failed,,,,1952,87,0.731670065144077,3615
Failed,,,,3604,63,0.4465437517240643,2014
Failed,,,,2528,72,0.1537321644872426,1757
Failed,,,,1759,32,0.928966119127348,2655
Failed,,,,236,99,0.2980523987375199,1148
Failed,,,,4209,11,0.5198300508316606,4467
Failed,,,,4063,76,0.9482968622259796,3127
Failed,,,,223,36,0.2343424256648868,2462
Failed,,,,1826,103,0.6008923994600773,3816
Failed,,,,2620,15,0.3158879177886992,572
Failed,,,,3749,120,0.0229583188835531,696
Failed,,,,1965,16,0.7983140941187739,4956
Failed,,,,988,83,0.4327339708637445,1268
Failed,,,,4569,59,0.65438979864493,3106
Failed,,,,4791,111,0.4722475394513457,4411
Failed,,,,901,7,0.6940251636616885,1248
Failed,,,,2349,68,0.078948877217248,2550
Failed,,,,3191,44,0.854182796537876,1809
Failed,,,,3022,91,0.5613712167367338,1924
Failed,,,,1286,51,0.2762449386361986,3681
Failed,,,,465,112,0.8922986897565424,24
Failed,,,,3998,24,0.1784661091100424,4359
Failed,,,,3844,119,0.734896237289533,1457
Failed,,,,619,31,0.4586637437604367,2901
Failed,,,,1440,92,0.8405975750554353,818
Failed,,,,2868,52,0.1198213766366243,4840
Failed,,,,3345,67,0.2938476874604821,3929
Failed,,,,2195,43,0.5086807458493858,454
Failed,,,,748,104,0.1257751604802906,3329
Failed,,,,4945,0,0.9099019163232296,2276
Failed,,,,4406,84,0.21296080320701,221
Failed,,,,1151,60,0.9969657626207918,4167
Failed,,,,2129,127,0.3645563404411077,2032
Failed,,,,3586,23,0.5795112547446041,3557
Failed,,,,2783,96,0.753419546464458,2676
Failed,,,,1663,8,0.0327651444748044,1698
Failed,,,,59,75,0.6641951984446495,4604
Failed,,,,4227,35,0.3878408490009606,1048
Failed,,,,4286,82,0.6400057249423116,4184
Failed,,,,2,58,0.4173600911162793,161
Failed,,,,1682,121,0.7844477853644639,3543
Failed,,,,2763,17,0.0081021966487169,2099
Failed,,,,3528,102,0.3312446936145425,1673
Failed,,,,2188,14,0.6152897700164466,2726
Failed,,,,1131,77,0.249181443978101,1072
Failed,,,,4425,37,0.9621764678340404,4547
Failed,,,,4965,113,0.1645845702253282,2968
Failed,,,,729,25,0.8774577976521104,1444
Failed,,,,2253,90,0.2618456348031759,4780
Failed,,,,3286,50,0.5460125671196729,834
Failed,,,,2849,69,0.8690370449814945,397
Failed,,,,1460,45,0.0928132526949047,3952
Failed,,,,560,110,0.7093971696179359,2326
Failed,,,,3902,6,0.4866296798773109,3303
Failed,,,,4056,105,0.926250429611653,1185
Failed,,,,406,1,0.1430830232705921,4429
Failed,,,,1306,66,0.5245114941895008,1873
Failed,,,,3003,42,0.3106377927381545,2539
Failed,,,,3132,93,0.1025001612249761,3733
Failed,,,,2407,53,0.8242662214562296,1896
Failed,,,,883,118,0.4418602858614176,4304
Failed,,,,4811,30,0.7190826486386359,45
Failed,,,,4588,74,0.403656370928511,2451
Failed,,,,967,34,0.6810005301348864,3192
Failed,,,,2024,97,0.0490984313506633,591
Failed,,,,3691,9,0.770742635667324,3754
Failed,,,,2600,126,0.5627230232581496,4977
Failed,,,,1845,22,0.348727525377646,642
Failed,,,,165,85,0.979659773621708,3078
Failed,,,,4122,61,0.1966142231952399,1321
Failed,,,,4150,122,0.2729948319680988,140
Failed,,,,296,18,0.5502171631436795,4243
Failed,,,,1739,81,0.1836486577764153,1962
Failed,,,,2547,57,0.9054146938417106,3643
Failed,,,,3663,78,0.6972770548928529,2590
Failed,,,,1894,38,0.4834033776074647,1768
Failed,,,,1074,101,0.8489944182988256,4529
Failed,,,,4641,13,0.0658270435594022,1129
Failed,,,,4712,89,0.8113082720320671,1387
Failed,,,,828,49,0.028262693721801,2987
Failed,,,,2428,114,0.6433575712237507,737
Failed,,,,3265,26,0.4293620380237698,4915
Failed,,,,3102,109,0.2213424181789159,3854
Failed,,,,1361,5,0.942986657815054,535
Failed,,,,385,70,0.3269219297729432,3243
Failed,,,,3923,46,0.6042661168631165,2346
Failed,,,,3764,65,0.0457461166214197,4642
Failed,,,,544,41,0.7587411720789969,1010
Failed,,,,1520,106,0.3767954158131033,2792
Failed,,,,2943,2,0.6608405163809657,1583
Failed,,,,3424,117,0.9839830059111118,2151
Failed,,,,2269,29,0.2076373930294066,3438
Failed,,,,669,94,0.5905625175051391,262
Failed,,,,4871,54,0.3679168520774692,4127
Failed,,,,4492,98,0.505447889957577,3369
Failed,,,,1222,10,0.2826804281007498,2236
Failed,,,,2043,73,0.9151017157658934,4047
Failed,,,,3514,33,0.138877958798781,335
Failed,,,,2696,86,0.4619024292249232,934
Failed,,,,1590,62,0.7460693262219428,4724
Failed,,,,147,125,0.1146197926308959,1495
Failed,,,,4299,21,0.8274929921738803,2863
Failed,,,,4305,86,0.0061388157177716,3296
Failed,,,,137,62,0.782484413728118,2318
Failed,,,,1585,125,0.4154271630104631,3984
Failed,,,,2705,21,0.6380728135667741,428
Failed,,,,3508,98,0.960243556458503,841
Failed,,,,2050,10,0.2472485158722847,4788
Failed,,,,1230,73,0.6133263983801007,1412
Failed,,,,4484,33,0.3292813126835972,2937
Failed,,,,4867,117,0.5440796520262957,4559
Failed,,,,670,29,0.2599127104151994,1083
Failed,,,,2273,94,0.8754944297336041,2699
Failed,,,,3423,54,0.1626211855765432,1646
Failed,,,,2946,65,0.484666295228526,2087
Failed,,,,1518,41,0.7074338016994297,3531
Failed,,,,541,106,0.0908803283069282,188
Failed,,,,3766,2,0.8671041298881172,4210
Failed,,,,3920,109,0.3126011587977409,1294
Failed,,,,387,5,0.5264748806972057,3051
Failed,,,,1364,70,0.1450159365050494,654
Failed,,,,3100,46,0.9281833558585494,4988
Failed,,,,3269,89,0.7210155748855323,3780
Failed,,,,2427,49,0.443793199095875,618
Failed,,,,824,114,0.8262296079639345,3179
Failed,,,,4713,26,0.1044635272845625,2439
Failed,,,,4647,78,0.7726755656320601,77
Failed,,,,1066,38,0.0510313408672809,4335
Failed,,,,1887,101,0.6829639129247516,1889
Failed,,,,3672,13,0.4056197407059371,3726
Failed,,,,2542,122,0.198577592972666,2507
Failed,,,,1748,18,0.9816231564115732,1842
Failed,,,,301,81,0.3506604348942637,4436
Failed,,,,4142,57,0.5646559532228858,1193
Failed,,,,4131,126,0.9034513222053648,2378
Failed,,,,158,22,0.18168527684547,3274
Failed,,,,1838,85,0.5482842517681419,528
Failed,,,,2606,61,0.2710619038622826,3847
Failed,,,,3683,74,0.0638941154535859,4883
Failed,,,,2029,34,0.847061506923288,705
Failed,,,,977,97,0.4814399966765194,2994
Failed,,,,4582,9,0.6953136832565068,1394
Failed,,,,4809,93,0.4274291136357933,1103
Failed,,,,886,53,0.6414246561303734,4502
Failed,,,,2409,118,0.026299309073016,1781
Failed,,,,3129,30,0.8093449041135607,2602
Failed,,,,3004,105,0.6023027489446103,3669
Failed,,,,1302,1,0.3249585451241582,1989
Failed,,,,405,66,0.9410537427216767,4230
Failed,,,,4060,42,0.2194094937909394,128
Failed,,,,3902,69,0.6628039028886705,2876
Failed,,,,564,45,0.3787587818726897,1507
Failed,,,,1461,110,0.7606740983258932,4698
Failed,,,,2845,6,0.0476790298558771,907
Failed,,,,3288,113,0.3698497653119265,323
Failed,,,,2250,25,0.5924954437520354,4035
Failed,,,,727,90,0.209600759088993,2262
Failed,,,,4968,50,0.9859463924188167,3396
Failed,,,,4434,102,0.1408108683153986,4120
Failed,,,,1126,14,0.9170346457306296,254
Failed,,,,2178,77,0.2846437978781759,3470
Failed,,,,3534,37,0.5074112727474421,2182
Failed,,,,2755,82,0.8294563749637454,1589
Failed,,,,1689,58,0.1165831624083221,2799
Failed,,,,9,121,0.748002256186679,979
Failed,,,,4280,17,0.4638353387415409,4610
Failed,,,,4221,96,0.7121323787216097,304
Failed,,,,69,8,0.4972992757186293,4094
Failed,,,,1668,75,0.8643370468150823,2125
Failed,,,,2774,35,0.0802102463580667,3494
Failed,,,,3593,84,0.255215917956084,2740
Failed,,,,2121,60,0.5314484560992568,1605
Failed,,,,1145,127,0.1653824390769004,4677
Failed,,,,4414,23,0.886158682109788,965
Failed,,,,4949,67,0.2367002600952982,1530
Failed,,,,747,43,0.957354647213593,2818
Failed,,,,2190,104,0.3417924670018255,881
Failed,,,,3346,0,0.6181468015741556,4748
Failed,,,,2865,119,0.7930268399324268,4022
Failed,,,,1442,31,0.0090218953900039,390
Failed,,,,622,92,0.6255634438116103,3412
Failed,,,,3843,52,0.4106085443794727,2202
Failed,,,,4001,91,0.9710616948679088,4474
Failed,,,,463,51,0.195705934504047,1155
Failed,,,,1283,112,0.5771539017744362,2623
Failed,,,,3024,24,0.3554980888646095,1726
Failed,,,,3187,111,0.0615910178478807,2007
Failed,,,,2349,7,0.7755454395376145,3607
Failed,,,,906,68,0.3931276217270642,117
Failed,,,,4790,44,0.6781320885270833,4295
Failed,,,,4563,120,0.4485090268943458,3220
Failed,,,,996,16,0.7336353496089578,2398
Failed,,,,1971,83,0.1017136949878185,3899
Failed,,,,3742,59,0.8155463202483952,500
Failed,,,,2625,76,0.5217648824714123,770
Failed,,,,1817,36,0.299987213646993,4872
Failed,,,,217,103,0.9309314035922288,1332
Failed,,,,4073,15,0.1556974396575242,3013
Failed,,,,4201,72,0.3139530842900276,4346
Failed,,,,243,32,0.5989575864095241,12
Failed,,,,1767,99,0.2323771393410861,3707
Failed,,,,2521,11,0.9463315889146178,1951
Failed,,,,3613,124,0.6524245253335684,1821
Failed,,,,1946,20,0.4307686845399439,2562
Failed,,,,1046,87,0.7963792810682206,1221
Failed,,,,4666,63,0.0210234853848814,4384
Failed,,,,4733,107,0.8522175269443542,3113
Failed,,,,805,3,0.0769835871756076,1276
Failed,,,,2485,64,0.6920903468932956,4924
Failed,,,,3210,40,0.4703127096705138,665
Failed,,,,3081,95,0.1765312793292105,566
Failed,,,,1385,55,0.8903638729881495,3809
Failed,,,,328,116,0.2742796485945582,2494
Failed,,,,3978,28,0.559405947143212,3158
Failed,,,,3824,115,0.1217561952639371,1016
Failed,,,,482,27,0.8425324029773473,4573
Failed,,,,1539,88,0.4606290152128785,1705
Failed,,,,2927,48,0.7368615254722535,2683
Failed,,,,3364,71,0.91186720450595,3589
Failed,,,,2331,47,0.1277404319327324,2064
Failed,,,,651,108,0.5106155737712978,4161
Failed,,,,4886,4,0.2957825060877948,214
Failed,,,,4503,80,0.581476539209485,2302
Failed,,,,1209,56,0.3665216156113892,3356
Failed,,,,2109,123,0.9989005942605436,441
Failed,,,,3450,19,0.214895618116483,3917
Failed,,,,2685,100,0.3897756639104336,4814
Failed,,,,1604,12,0.6661300300844014,791
Failed,,,,79,79,0.0347304196450859,2913
Failed,,,,4364,39,0.755384830929339,1469
Failed,,,,4350,118,0.3969468469340354,2732
Failed,,,,115,30,0.6742767556607722,1676
Failed,,,,1637,93,0.0577694578375667,4543
Failed,,,,2670,53,0.7793994191102683,1065
Failed,,,,3463,66,0.5733280736841261,165
Failed,,,,2074,42,0.3593487223815172,4190
Failed,,,,1177,105,0.974884266130626,2093
Failed,,,,4519,1,0.191854869717732,3540
Failed,,,,4921,85,0.934906227827072,3946
Failed,,,,637,61,0.1517550349850207,393
Failed,,,,2316,126,0.5177867419235407,3307
Failed,,,,3397,22,0.3039292465355247,2332
Failed,,,,2891,97,0.0977398820053786,1440
Failed,,,,1551,9,0.8194916397072374,2962
Failed,,,,498,74,0.4524805645588785,840
Failed,,,,3792,34,0.7296886173710228,4784
Failed,,,,3955,77,0.1693590924888849,1902
Failed,,,,335,37,0.8822180173862725,3736
Failed,,,,1387,102,0.2512396065853536,41
Failed,,,,3055,14,0.5353922289367765,4298
Failed,,,,3234,121,0.8603649737816303,4432
Failed,,,,2480,17,0.0841573949940502,1192
Failed,,,,800,82,0.7161056563351303,2532
Failed,,,,4758,58,0.4933543726578354,1870
Failed,,,,4673,110,0.6293844684530049,636
Failed,,,,1023,6,0.4067549812048673,4973
Failed,,,,1920,69,0.7892070793565362,1325
