Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.17,11.0,1375,22,0.7138335506413132,377
COMPLETED,0.17,13.0,1302,77,0.8071232086084783,1785
COMPLETED,0.17,16.0,3097,50,0.2875805334132164,4180
COMPLETED,0.17,13.0,4555,110,0.6823146163839847,1249
COMPLETED,0.2099999999999999,2452.0,1039,17,0.1628014441058039,3490
COMPLETED,0.19,91.0,184,126,0.381432681011036,2504
COMPLETED,0.17,12.0,4169,1,0.9008545450046658,263
COMPLETED,0.17,4428.0,3179,93,0.0071814308874309,4464
COMPLETED,0.17,14.0,2478,34,0.526571888430044,2068
COMPLETED,0.32,684.0,2112,100,0.0766882122457027,409
COMPLETED,0.17,13.0,3439,27,0.5786875115875155,3003
COMPLETED,0.17,14.0,3902,71,0.4509319672044366,2194
COMPLETED,0.17,14.0,541,56,0.9529017599113284,4944
COMPLETED,0.17,14.0,779,87,0.7348166234698146,4055
RUNNING,,,4922,40,0.2329382691718638,1305
COMPLETED,0.17,15.0,2740,116,0.8595111226290463,3345
COMPLETED,0.38,2712.0,1569,11,0.3576641784999519,750
COMPLETED,0.17,14.0,1821,113,0.6053659077603369,4610
COMPLETED,0.32,2379.0,2523,14,0.1111625985726714,2005
COMPLETED,0.17,14.0,4817,82,0.9795831303559244,2800
COMPLETED,0.16,3036.0,831,45,0.4854112313371151,40
COMPLETED,0.32,1584.0,445,66,0.2050426150970161,949
COMPLETED,0.17,14.0,3963,61,0.6991232095491141,3708
COMPLETED,0.2099999999999999,2304.0,3700,97,0.3297634086776524,1644
COMPLETED,0.17,13.0,1904,30,0.8238144964948296,4248
COMPLETED,0.17,219.0,2261,88,0.2764918645378202,3209
COMPLETED,0.17,12.0,3431,39,0.7570511834211647,804
COMPLETED,0.27,3611.0,4221,123,0.1517176530361175,3769
COMPLETED,0.17,13.0,79,4,0.6322455654684453,1518
COMPLETED,0.17,18.0,1100,107,0.9131605758816004,2485
COMPLETED,0.17,19.0,4460,20,0.4327241055760532,4735
COMPLETED,0.19,319.0,2889,72,0.5388747070934623,539
COMPLETED,0.17,6564.0,1563,55,0.0584677397049963,2945
COMPLETED,0.3099999999999999,1226.0,1508,92,0.5029692341014743,838
COMPLETED,0.23,3796.0,2836,35,0.0303596268910914,3277
COMPLETED,0.17,13.0,4504,127,0.8771900276821106,1530
COMPLETED,0.17,15.0,1143,0,0.404550913836807,3811
COMPLETED,0.17,14.0,133,111,0.1864659038018435,4719
COMPLETED,0.17,14.0,4275,16,0.6591964411847293,2438
COMPLETED,0.17,14.0,3388,76,0.3111831263974308,2915
COMPLETED,0.17,12.0,2217,51,0.7839450739491731,477
RUNNING,,,1948,117,0.3652480872757732,1980
COMPLETED,0.17,15.0,3743,10,0.8515027555283158,4532
RUNNING,,,3908,86,0.2404622184876352,39
COMPLETED,0.17,14.0,392,41,0.726746389657259,2748
COMPLETED,0.17,14.0,788,70,0.9453777529690414,3715
COMPLETED,0.23,132.0,4773,57,0.4590022586435079,1005
COMPLETED,0.17,14.0,2577,101,0.5711035414673387,4268
RUNNING,,,1875,26,0.0846966406907886,1717
COMPLETED,0.17,15.0,1614,96,0.8313988383989781,3014
RUNNING,,,2784,31,0.3217545489631593,452
COMPLETED,0.17,14.0,4868,67,0.7066475882753729,4980
RUNNING,,,727,60,0.1969718923885375,2261
RUNNING,,,497,83,0.4778867912665009,1274
COMPLETED,0.17,15.0,3857,44,0.9876539144087582,3993
RUNNING,,,3492,112,0.1035781990420073,735
RUNNING,,,2165,15,0.6133748251013457,3297
RUNNING,,,2424,73,0.0348655482474714,4180
