Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.55,1.0,3367,3638,0.7893511326331644,0.3903548141103238,kl,0.0663228644710034,False
COMPLETED,0.55,1.0,1741,1736,0.4054676522482186,0.921289146317169,intersection,0.0146296033170074,True
COMPLETED,0.55,1.0,1935,2704,0.0490235633533447,0.7557952767163514,intersection,0.0355183238349854,False
COMPLETED,0.55,1.0,2939,2044,0.6312247935365884,0.3063334461450576,kl,0.0906997414864599,True
COMPLETED,0.55,1.0,4933,4800,0.2752636306434869,0.7177507846094668,kl,0.0621162000019103,False
COMPLETED,0.55,2.0,196,454,0.9196085665822028,0.2196184317357838,intersection,0.0300884668622165,True
COMPLETED,0.55,1.0,276,2625,0.6877849128320813,0.4746913712322711,kl,0.0139015595894306,False
COMPLETED,0.55,1.0,4910,1967,0.1172820883914828,0.9611886257380245,intersection,0.0683691871073097,True
COMPLETED,0.55,1.0,2846,4883,0.9761105109807104,0.0624682765193283,intersection,0.0858293365687131,False
COMPLETED,0.55,2.0,1970,530,0.343458270182833,0.5001750563420355,kl,0.0531311148777604,True
COMPLETED,0.55,1.0,1856,3939,0.2360268505755812,0.6774848674703389,kl,0.0321729117352515,False
COMPLETED,0.55,1.0,3351,848,0.5689715100321918,0.1346736880857497,intersection,0.0613500125799328,True
COMPLETED,0.55,1.0,3779,3556,0.4620232506506145,0.8576900104116648,intersection,0.0900600007735192,False
COMPLETED,0.55,1.0,1017,1661,0.8575989502929151,0.3287052241247147,kl,0.0376523070968687,True
COMPLETED,0.55,1.0,912,4540,0.4219716409463435,0.2484532242063433,intersection,0.0439726070035249,False
COMPLETED,0.55,4.0,4294,208,0.7729619508255273,0.6899058316443115,kl,0.0823288051132112,True
COMPLETED,0.55,1.0,3460,2965,0.1334198643006384,0.2865594770666211,kl,0.0761076731793582,False
COMPLETED,0.55,1.0,1336,2290,0.5470107578225433,0.7765590853001922,intersection,0.0160040338523685,True
COMPLETED,0.55,1.0,2470,3274,0.9039578815847636,0.9190429158583284,intersection,0.0397658134531229,False
COMPLETED,0.55,1.0,2716,1357,0.2910441128611564,0.3935604238137602,kl,0.0977875409182161,True
COMPLETED,0.55,1.0,4414,4224,0.6777050844114274,0.6139545552842319,kl,0.057816567569971,False
COMPLETED,0.55,1.0,401,1150,0.0026723558735102,0.0748892630003392,intersection,0.0230474029108881,True
COMPLETED,0.55,1.0,603,4076,0.7973597358167172,0.8361445585582405,kl,0.0969904645066708,True
COMPLETED,0.55,1.0,4604,985,0.3820480327457189,0.3517183043602853,intersection,0.0417925861384719,False
COMPLETED,0.55,1.0,2527,3420,0.5245698317419738,0.6266962677147239,intersection,0.0254148396104574,True
COMPLETED,0.55,1.0,2269,1524,0.1714018344264477,0.1869184875842183,kl,0.0573821238055825,False
COMPLETED,0.55,1.0,1525,3113,0.2510492764282971,0.0097304431423544,kl,0.078719916017726,True
COMPLETED,0.55,1.0,3662,2455,0.9282900894600898,0.554369089461863,intersection,0.0488125656638294,False
COMPLETED,0.55,1.0,4092,4394,0.0407103928811848,0.4550951530002057,intersection,0.0211846578679978,True
COMPLETED,0.55,2.0,723,41,0.6553144551254809,0.9822524723522364,kl,0.0728614153899252,False
COMPLETED,0.55,1.0,1218,3723,0.0928808532450348,0.5653319392055272,intersection,0.0651233566273003,True
COMPLETED,0.55,1.0,3968,1805,0.7277107814792543,0.1220518648326396,kl,0.0275200606230646,False
COMPLETED,0.55,1.0,3161,3775,0.3659026464186608,0.8996558335460721,kl,0.0326368246786296,True
COMPLETED,0.55,1.0,1654,700,0.9381262804083526,0.4114836922474205,intersection,0.0934926794655621,False
COMPLETED,0.55,1.0,2159,4716,0.6089631342515349,0.2691216283757239,intersection,0.0693307171296328,True
COMPLETED,0.55,3.0,3047,385,0.2116971410885453,0.7925331201124935,kl,0.0120618957933038,False
COMPLETED,0.55,1.0,4708,2790,0.8195641254987567,0.1978813745062798,kl,0.0509288184344768,True
COMPLETED,0.55,1.0,88,2115,0.4844113815482705,0.7390176670979708,intersection,0.086450202576816,False
COMPLETED,0.55,1.0,146,3539,0.8716864723693579,0.1116191102527081,intersection,0.0741884318459779,False
COMPLETED,0.55,1.0,4727,1717,0.4480878978949039,0.5767354998104273,kl,0.0196826700214296,True
COMPLETED,0.55,1.0,2988,3957,0.5832694822847843,0.4148200723156332,kl,0.0473489530198276,False
COMPLETED,0.55,1.0,2140,792,0.2218203539103269,0.8972978662028908,intersection,0.0800083966739475,True
COMPLETED,0.55,1.0,1712,4900,0.3253838037140667,0.7822249838020652,intersection,0.0559177220892161,False
COMPLETED,0.55,20.0,3182,473,0.9943373884297906,0.2804081774111837,kl,0.0267024896200746,True
COMPLETED,0.55,1.0,3910,2607,0.0994178378749638,0.7422294288966804,kl,0.0431189312040805,False
COMPLETED,0.55,1.0,1198,2023,0.7057404121477155,0.1956404187325388,intersection,0.0954878495261073,True
COMPLETED,0.55,1.0,781,4279,0.0185568084083497,0.3542286101859062,kl,0.0877605943661183,False
COMPLETED,0.55,1.0,4113,1132,0.6616682246141135,0.8326558325719087,intersection,0.0494432091619819,True
COMPLETED,0.55,1.0,3604,3218,0.3071999472472816,0.1759108062703162,intersection,0.0105379163473844,False
COMPLETED,0.55,1.0,1505,1374,0.887710809553042,0.6367331504393368,kl,0.070679639019072,True
COMPLETED,0.55,1.0,2328,2910,0.534631655594334,0.557005924526602,kl,0.0919681161362677,False
COMPLETED,0.55,1.0,2546,2308,0.1456467934902757,0.0061228094883263,intersection,0.0339852042589336,True
COMPLETED,0.55,1.0,4544,4596,0.7608539887890219,0.9711182617992162,intersection,0.0288297501765191,False
COMPLETED,0.55,2.0,584,191,0.4339881162419915,0.4652509433925151,kl,0.063637000862509,True
COMPLETED,0.55,1.0,460,4451,0.6373313489910215,0.7021660531591623,intersection,0.0363631773460656,True
COMPLETED,0.55,3.0,4433,25,0.0585413259770721,0.2352221966665238,kl,0.0915229643229395,False
COMPLETED,0.55,1.0,2657,3057,0.9100908188298344,0.7713952382970601,kl,0.0628513620607554,True
COMPLETED,0.55,1.0,2451,2472,0.2691570603176951,0.2907449113447219,intersection,0.0308452569134533,False
COMPLETED,0.55,1.0,1393,3363,0.1855807205550372,0.405939560431987,intersection,0.0546343682240694,True
COMPLETED,0.55,1.0,3481,1541,0.5102385383509099,0.90568536651507,kl,0.0845036298688501,False
COMPLETED,0.55,1.0,4236,4132,0.3960109960380941,0.0696065008938312,kl,0.0670821861922741,True
COMPLETED,0.55,1.0,892,967,0.7833055348787455,0.6182665113657712,intersection,0.0153666104003787,False
COMPLETED,0.55,1.0,1075,2772,0.4724282236732542,0.9566073196046054,kl,0.0216977568250149,True
COMPLETED,0.55,1.0,3799,2171,0.831699694354087,0.4802510975264012,intersection,0.0593398228194564,False
COMPLETED,0.55,1.0,3292,4732,0.1994368944782763,0.513253737963736,intersection,0.0992724152654409,True
COMPLETED,0.55,2.0,1836,328,0.6213146296609193,0.050360393486917,kl,0.0384546867385506,False
COMPLETED,0.55,1.0,2029,3792,0.9544066735785454,0.1302093860860913,kl,0.01749112454243,True
COMPLETED,0.55,1.0,2865,644,0.3497744225692003,0.6829199680592865,intersection,0.0747987185511738,False
COMPLETED,0.55,1.0,4851,3707,0.7437143201380967,0.3416669016126543,intersection,0.0809811497293412,True
COMPLETED,0.55,1.0,258,1862,0.0769687901735305,0.8457067530844361,kl,0.0454978945292532,False
COMPLETED,0.55,1.0,214,4027,0.2854249215796589,0.5983707161154597,intersection,0.0405011039227247,True
COMPLETED,0.55,1.0,4991,877,0.8939529927298426,0.0904921356495469,kl,0.0985444593802094,False
COMPLETED,0.55,1.0,2920,3468,0.0126772298570722,0.9346419851575046,kl,0.0586612068396061,True
COMPLETED,0.55,1.0,1876,1631,0.6833242905642836,0.3779727812949568,intersection,0.0238704115059226,False
COMPLETED,0.55,1.0,1762,2538,0.7674036131445318,0.3021433311067521,intersection,0.0447318003140389,True
COMPLETED,0.55,1.0,3425,1938,0.4120274867210537,0.7609561977796256,kl,0.0830656837858259,False
COMPLETED,0.55,1.0,3861,4971,0.5569548971764742,0.232854140035808,kl,0.0769326126296073,True
COMPLETED,0.55,1.0,955,559,0.1389782168529927,0.7054934890344738,intersection,0.016851290622726,False
COMPLETED,0.55,1.0,830,3128,0.5745907756704836,0.8732775971628725,kl,0.0316116870753467,True
COMPLETED,0.55,1.0,4356,1308,0.2460319030154496,0.3131062180288136,intersection,0.0607664705999195,False
COMPLETED,0.55,1.0,3555,4370,0.8475938829816878,0.6618820505887268,intersection,0.0893887410033494,True
COMPLETED,0.55,1.0,1261,1199,0.4564039998836815,0.1502574640512466,kl,0.0370033619645983,False
COMPLETED,0.55,1.0,2396,4686,0.1228403814584016,0.0468806748967617,kl,0.0133205492794513,True
COMPLETED,0.55,2.0,2810,257,0.6977288737297058,0.5157740773092955,intersection,0.0678098074719309,False
COMPLETED,0.55,1.0,4477,2819,0.3335142944138497,0.490294202985242,intersection,0.0851818938087672,True
COMPLETED,0.55,1.0,319,2241,0.9705522327851503,0.9456048349011688,kl,0.0524620441254228,False
COMPLETED,0.55,1.0,509,2986,0.2060474114716052,0.2134651690609753,intersection,0.0700014629215001,False
COMPLETED,0.55,1.0,4678,2387,0.5989276178330182,0.7234148390628397,kl,0.0127103242650628,True
COMPLETED,0.55,1.0,2609,4521,0.494446912838146,0.2535226036906242,kl,0.0514891864638775,False
COMPLETED,0.55,3.0,2206,109,0.8252138402443379,0.8081207180172205,intersection,0.0870328852441161,True
COMPLETED,0.55,1.0,1463,4203,0.7221220244336873,0.8840720538627355,intersection,0.0657713133655488,False
COMPLETED,0.55,1.0,3743,1053,0.0829064283687621,0.4270865054111927,kl,0.0281896480359137,True
COMPLETED,0.55,1.0,4167,3293,0.948100720155984,0.5809309490192681,kl,0.033218691619113,False
COMPLETED,0.55,1.0,629,1456,0.371491388592869,0.1064642817992716,intersection,0.0940529184136539,True
COMPLETED,0.55,1.0,1144,4823,0.9339397447202354,0.4395074918922036,kl,0.0778744201175868,False
COMPLETED,0.55,1.0,4062,394,0.2610846292618662,0.997851552804932,intersection,0.0479886977560818,True
COMPLETED,0.55,1.0,3224,2682,0.6452791171632706,0.0253333343807607,intersection,0.0204488534200936,False
COMPLETED,0.55,1.0,1572,2105,0.0350607227496802,0.5387852391395717,kl,0.0721039802674204,True
COMPLETED,0.55,1.0,2077,3616,0.3876368344053626,0.6422839139513671,kl,0.0961663816869258,False
COMPLETED,0.55,1.0,3109,1796,0.8073343540206551,0.1713194220028817,intersection,0.0409461886808276,True
COMPLETED,0.55,1.0,4803,3882,0.1614272310938686,0.820541682191193,intersection,0.0246561602782458,False
COMPLETED,0.55,2.0,13,710,0.5189810152109712,0.3673021398112177,kl,0.0566457617934793,True
COMPLETED,0.55,1.0,36,2940,0.3945838521420955,0.8011797975376248,intersection,0.0533121843542903,False
COMPLETED,0.55,1.0,4779,2277,0.7847858457416295,0.2604692422077059,kl,0.0852959701698273,True
COMPLETED,0.55,1.0,3093,4567,0.1841984528433531,0.7301270975284277,kl,0.0689234747365117,False
COMPLETED,0.55,2.0,2093,219,0.5117960557322949,0.2067776491008699,intersection,0.0136981097608804,True
COMPLETED,0.55,1.0,1583,4249,0.9077423106003552,0.0995167584363371,intersection,0.0378533318731933,False
COMPLETED,0.55,1.0,3213,1163,0.2716960390526801,0.5878727692160755,kl,0.0895026443619281,True
COMPLETED,0.55,1.0,4034,3247,0.6349361056573689,0.433774910217151,kl,0.0618803108669817,False
COMPLETED,0.55,1.0,1172,1346,0.0610049868561327,0.8773588956799357,intersection,0.0319894178770482,True
COMPLETED,0.55,1.0,652,4850,0.7461322980616241,0.5457185752261429,kl,0.015814384156838,False
COMPLETED,0.55,1.0,4144,524,0.0744974073413759,0.0183790519852191,intersection,0.0766537400055676,True
COMPLETED,0.55,1.0,3728,2656,0.9567476829253136,0.9911468787323684,intersection,0.0817652502842247,False
COMPLETED,0.55,1.0,1479,1976,0.3472584014944732,0.446202655730769,kl,0.0441894435696303,True
COMPLETED,0.55,1.0,2217,3589,0.2007964424714445,0.3742571880817413,kl,0.0228336780425161,False
COMPLETED,0.55,1.0,2598,1666,0.6197648491039872,0.813607565358281,intersection,0.0583825045358389,True
COMPLETED,0.55,1.0,4650,3909,0.4738628515806049,0.1646234922893345,intersection,0.0972438555583357,False
COMPLETED,0.55,3.0,537,839,0.8301964109595865,0.6489893687702715,kl,0.0399585741758346,True
COMPLETED,0.55,1.0,335,3761,0.0968789632394909,0.3868553658742457,intersection,0.0575865660514682,True
COMPLETED,0.55,2.0,4461,674,0.7080890542194246,0.9257384542692452,kl,0.0248608577530831,False
COMPLETED,0.55,1.0,2787,3734,0.3229199792500585,0.0818382130842655,kl,0.0423262475803494,True
COMPLETED,0.55,1.0,2419,1834,0.996732557406649,0.6070151284467428,intersection,0.0968103767186403,False
COMPLETED,0.55,1.0,1289,2804,0.5817890375796705,0.7143977857977151,intersection,0.0730446142051369,True
COMPLETED,0.55,1.0,3526,2141,0.2232473937068134,0.2239707747101783,kl,0.0206533778924495,False
COMPLETED,0.55,1.0,4345,4705,0.8701290293447673,0.7523110195733606,kl,0.0493689296580851,True
COMPLETED,0.55,1.0,841,356,0.4494703291915357,0.3107980344183742,intersection,0.0785185854695737,False
COMPLETED,0.55,1.0,971,3413,0.7624039329309016,0.1413673545643687,kl,0.0932769104186445,True
COMPLETED,0.55,1.0,3845,1491,0.4326286426056176,0.6707778781130909,intersection,0.0332007603812962,False
COMPLETED,0.55,1.0,3401,4085,0.5361348348893225,0.3217676655016839,intersection,0.0269743853993713,True
COMPLETED,0.55,1.0,1785,1016,0.1442120317406952,0.8646408881954849,kl,0.0653140845708549,False
COMPLETED,0.55,1.0,1904,4400,0.3096712557226419,0.936708122530952,kl,0.0862570502515882,True
COMPLETED,0.55,2.0,2892,74,0.885292668044567,0.4991852121893316,intersection,0.0514714255463332,False
COMPLETED,0.55,1.0,4981,3104,0.0210729633253067,0.524411671122536,intersection,0.011494891308248,True
COMPLETED,0.55,1.0,226,2424,0.6593273193668574,0.0382183277066797,kl,0.0695440611243248,False
COMPLETED,0.55,1.0,242,4639,0.9496508539076894,0.2820851889494806,intersection,0.0646299848146736,True
COMPLETED,0.55,2.0,4866,305,0.3701317179109901,0.7800340292546897,kl,0.0291525453142821,False
COMPLETED,0.55,1.0,2888,2869,0.7236254230812192,0.2441101051922887,kl,0.0352416723314672,True
COMPLETED,0.55,1.0,2006,2192,0.0814714398309588,0.6932686195280403,intersection,0.092554438309744,False
COMPLETED,0.55,1.0,1808,3175,0.4969179424755275,0.6096267165914177,intersection,0.0716724526509642,True
COMPLETED,0.55,1.0,3320,1260,0.8227959850095212,0.0782672419771552,kl,0.010860538482666,False
COMPLETED,0.55,1.0,3810,4320,0.2085633172933012,0.914583803962916,kl,0.050699850236997,True
COMPLETED,0.55,1.0,1064,1248,0.5965869691167027,0.3970506332181394,intersection,0.0883470868598669,False
COMPLETED,0.55,1.0,876,2565,0.1588886129893362,0.0590124720036983,kl,0.0946816344931721,True
COMPLETED,0.55,1.0,4252,1910,0.5213294081874191,0.5046073626130819,intersection,0.042960929647088,False
COMPLETED,0.55,1.0,3504,4940,0.3851732962150126,0.4713708328790962,intersection,0.0256327904667705,True
COMPLETED,0.55,2.0,1370,589,0.8097292441595346,0.965512337628752,kl,0.0554961934965103,False
COMPLETED,0.55,1.0,2423,3999,0.643798445669934,0.8543542512226849,kl,0.0792023546434938,True
COMPLETED,0.55,1.0,2685,905,0.0364879818987101,0.3330136854369193,intersection,0.0471911217831075,False
COMPLETED,0.55,1.0,4444,3499,0.9323821046501398,0.6740138272475451,intersection,0.0186128005478531,True
COMPLETED,0.55,1.0,449,1601,0.2624672501683235,0.13909078839235,kl,0.0737667302507907,False
COMPLETED,0.55,1.0,561,3664,0.5593726780544966,0.9040006962269544,intersection,0.046229937095195,False
COMPLETED,0.55,1.0,4567,1749,0.1365070236306637,0.4081229454576968,kl,0.0810430463962256,True
COMPLETED,0.55,1.0,2562,3832,0.7697443957030772,0.5698044836558401,kl,0.0759700586739927,False
COMPLETED,0.55,1.0,2312,761,0.4095116849988699,0.118574879784137,intersection,0.0179922758508473,True
COMPLETED,0.55,1.0,1494,4775,0.0140370641238987,0.2023386683780699,intersection,0.03918655898422,False
COMPLETED,0.55,3.0,3614,441,0.6817742311693727,0.7355254612136632,kl,0.0993341389298439,True
COMPLETED,0.55,1.0,4141,2732,0.2868598060179501,0.2734512850921601,kl,0.0605113359447568,False
COMPLETED,0.55,1.0,753,2054,0.8924494602400809,0.7891571376156062,intersection,0.0221990784537047,True
COMPLETED,0.55,1.0,1175,4174,0.33208690142259,0.6300226170513779,kl,0.0144697742536664,False
COMPLETED,0.55,1.0,3933,1081,0.9720328001789748,0.1826004082206636,intersection,0.0668335206061601,True
COMPLETED,0.55,1.0,3197,3323,0.1214578349087387,0.8395945520903914,intersection,0.0831674961652606,False
COMPLETED,0.55,1.0,1696,1425,0.699286677384749,0.3472803655620664,kl,0.0539464479964226,True
COMPLETED,0.55,1.0,2129,3015,0.8452455941047519,0.4585603376254439,kl,0.0299485937692225,False
COMPLETED,0.55,1.0,2999,2359,0.4589427518304437,0.977829813875258,intersection,0.062602866794914,True
COMPLETED,0.55,1.0,4756,4491,0.5721957219466566,0.0130720579288899,intersection,0.0901866602990776,False
COMPLETED,0.55,2.0,119,140,0.2484953668490052,0.5500661863200366,kl,0.0356750841159373,True
COMPLETED,0.55,1.0,99,4337,0.6098207469284534,0.180208102909848,kl,0.0236804183200001,True
COMPLETED,0.55,1.0,4697,1192,0.1952380378693342,0.6333857209514826,intersection,0.0592076168209314,False
COMPLETED,0.55,1.0,3019,3159,0.8357548304330557,0.3586573510486632,intersection,0.0979812480416148,True
COMPLETED,0.55,1.0,2187,1317,0.4838069388847798,0.8291959867645055,kl,0.0407175973337143,False
COMPLETED,0.55,1.0,1678,2852,0.0644924515653401,0.975562253240496,kl,0.016637222263962,True
COMPLETED,0.55,1.0,3138,2248,0.7405131588298827,0.4618063184209167,intersection,0.077498892750591,False
COMPLETED,0.55,1.0,3952,4655,0.3528775555975735,0.5613184271305799,intersection,0.0825223419163376,True
COMPLETED,0.55,4.0,1234,248,0.9667526238299906,0.0027906157076358,kl,0.0449242178816348,False
COMPLETED,0.55,1.0,734,3442,0.2816400668714195,0.4181864330433309,intersection,0.0371840879507362,True
COMPLETED,0.55,1.0,4081,1617,0.913300551617518,0.8929587959162891,kl,0.0888557177595794,False
COMPLETED,0.55,1.0,3634,4055,0.0554467607103288,0.1151204620227217,kl,0.0613211017195135,True
COMPLETED,0.55,1.0,1553,888,0.6249920629672706,0.5722880953922868,intersection,0.0314078940916806,False
COMPLETED,0.55,1.0,2292,4997,0.794790846131742,0.7457155895736068,intersection,0.0526627254113555,True
COMPLETED,0.55,1.0,2504,573,0.4002031847015023,0.1911777339931577,kl,0.0846248805522918,False
COMPLETED,0.55,1.0,4588,2509,0.506176738044247,0.7855760790798813,kl,0.0683404492493718,True
COMPLETED,0.55,1.0,618,1927,0.1741934375818818,0.2760539309028536,intersection,0.0131367122661322,False
COMPLETED,0.55,1.0,430,2677,0.8753181911185383,0.5088269861452281,kl,0.0868167727068066,False
COMPLETED,0.55,1.0,4386,2072,0.3040825655981898,0.0538220498822629,intersection,0.05205346532166,True
COMPLETED,0.55,1.0,2705,4832,0.6649159946199505,0.9523080339208244,intersection,0.0121649925317615,False
COMPLETED,0.55,2.0,2481,425,0.0310474551226943,0.4835967164263129,kl,0.0701918477099388,True
COMPLETED,0.55,1.0,1352,3888,0.4225931931082159,0.337352335607633,kl,0.0938594225980341,False
COMPLETED,0.55,1.0,3444,743,0.7567541512642055,0.8490371808912603,intersection,0.0337616418860852,True
COMPLETED,0.55,1.0,4271,3607,0.1498617985360324,0.1257674580458551,intersection,0.0276229870412498,False
COMPLETED,0.55,1.0,935,1765,0.5461702992580831,0.6863663590047508,kl,0.0659843142051249,True
COMPLETED,0.55,1.0,1045,4508,0.2332219449896365,0.7678994521331041,intersection,0.0723080790229141,False
COMPLETED,0.55,5.0,3751,84,0.5873778912890703,0.2951981787960976,kl,0.0198952147178351,True
COMPLETED,0.55,1.0,3340,2997,0.4438814606107771,0.6987941268254072,kl,0.0485227026883512,False
COMPLETED,0.55,1.0,1866,2414,0.8601544929333031,0.2395554039198905,intersection,0.0776939891744405,True
COMPLETED,0.55,1.0,1986,3306,0.7181244591027498,0.0662497953958809,intersection,0.056828617118299,False
COMPLETED,0.55,1.0,2830,1481,0.1025285515785217,0.6226149691976606,kl,0.0241252234578132,True
COMPLETED,0.55,1.0,4887,4192,0.9910829541962592,0.4024590099751949,kl,0.0415028961654752,False
COMPLETED,0.55,1.0,300,1025,0.3128845892380923,0.910153839930892,intersection,0.0959647079836577,True
COMPLETED,0.55,1.0,167,3224,0.0459752136226743,0.6584301535226404,kl,0.07987224095501,False
COMPLETED,0.55,1.0,4961,1406,0.6498746189381926,0.15469349931553,intersection,0.0478386934567242,True
COMPLETED,0.55,1.0,2950,4271,0.2563910917714238,0.869953151360154,intersection,0.0191726520843803,False
COMPLETED,0.55,1.0,1924,1101,0.9228948580548167,0.3174262009263038,kl,0.0743488991074264,True
COMPLETED,0.55,1.0,1726,4590,0.5308774935118854,0.486954491732642,kl,0.0953304510470479,False
COMPLETED,0.55,2.0,3383,159,0.1650255208872258,0.9499096415769308,intersection,0.0436313741933554,True
COMPLETED,0.55,1.0,3904,2918,0.8035923511330038,0.043413586737588,intersection,0.0262151735648512,False
COMPLETED,0.55,1.0,990,2338,0.3756251960191875,0.5201948322523385,kl,0.0560569459199905,True
COMPLETED,0.55,1.0,782,3970,0.8133087978996336,0.9301713442411272,intersection,0.0708264405932277,False
COMPLETED,0.55,3.0,4326,817,0.4908419625349342,0.381451669877395,kl,0.0100361570995301,True
COMPLETED,0.55,1.0,3585,3529,0.6026629639286548,0.594023949900642,kl,0.0499631859734654,False
COMPLETED,0.55,1.0,1308,1689,0.2180504895318299,0.093850978905335,intersection,0.0875887946039438,True
COMPLETED,0.55,1.0,2361,2594,0.3605835582297295,0.2285225797854363,intersection,0.0638064184878021,False
COMPLETED,0.55,1.0,2767,1998,0.9435137824248522,0.7088675679974257,kl,0.0283066616673022,True
COMPLETED,0.55,1.0,4518,4910,0.0876085261851549,0.2976879407688975,kl,0.0344838524796068,False
COMPLETED,0.55,2.0,356,501,0.7331735678911208,0.7644503071978687,intersection,0.0918189330957829,True
COMPLETED,0.55,1.0,479,4765,0.468399489833042,0.0286557762678712,kl,0.0306857713405042,True
COMPLETED,0.55,1.0,4630,334,0.8512911249380559,0.53446343078278,intersection,0.0633616750407964,False
COMPLETED,0.55,1.0,2656,2742,0.2424498211443424,0.4429613928738981,intersection,0.0910335296578705,True
COMPLETED,0.55,1.0,2238,2162,0.5627389988154173,0.99341734299995,kl,0.0365003254823386,False
COMPLETED,0.55,1.0,1419,3673,0.981550510752946,0.8240108188800513,kl,0.0152270807977765,True
COMPLETED,0.55,1.0,3709,1856,0.3381935237981378,0.3628831359706818,intersection,0.0675685098301619,False
COMPLETED,0.55,1.0,4203,3823,0.6931800401378422,0.6456215766742825,intersection,0.0839902051910758,True
COMPLETED,0.55,1.0,671,653,0.1119401392061263,0.1670128642246127,kl,0.0547914716601371,False
COMPLETED,0.55,1.0,1113,3083,0.6723174485526979,0.2578638191707432,intersection,0.0386275647487491,True
COMPLETED,0.55,1.0,4015,2486,0.0079913399629294,0.8047560265995563,kl,0.0987528300564736,False
COMPLETED,0.55,1.0,3271,4423,0.8984951695296913,0.2179413607120513,kl,0.0598419629409909,True
COMPLETED,0.55,1.0,2035,4106,0.1269893874134868,0.5853919644486159,intersection,0.0456466966960579,True
COMPLETED,0.55,1.0,3073,954,0.5532662192638962,0.1029759759288281,kl,0.0804814339894801,False
COMPLETED,0.55,1.0,4837,3391,0.4156181289181113,0.8883979890216142,kl,0.0753207288123667,True
COMPLETED,0.55,1.0,57,1552,0.7792620467916131,0.4237066229004413,intersection,0.0173213153146207,False
COMPLETED,0.55,1.0,58,3077,0.0594968358799815,0.0444788630697876,kl,0.0562092318572104,False
COMPLETED,0.55,1.0,4835,2492,0.6363528832867741,0.5191295633558183,intersection,0.0263238561712205,True
COMPLETED,0.55,1.0,3077,4432,0.2701583833005279,0.4897874149587005,intersection,0.0436960266623646,False
COMPLETED,0.55,1.0,1605,4113,0.5132119150552898,0.8708977317437528,kl,0.0745012262836098,False
COMPLETED,0.55,1.0,3268,948,0.1826912276092916,0.3164816279783844,intersection,0.0192813786119222,True
COMPLETED,0.55,1.0,4017,3382,0.7861722002886234,0.6613837726972998,intersection,0.0479033878352493,False
COMPLETED,0.55,1.0,1111,1560,0.3930452185980975,0.1517398727051913,kl,0.0798926480393856,True
COMPLETED,0.55,1.0,674,4752,0.8307288223374634,0.3045412763804197,intersection,0.0918420864269137,False
COMPLETED,0.55,4.0,4200,347,0.4734218135494738,0.7575969641506672,kl,0.034551293104887,True
COMPLETED,0.55,1.0,3711,2753,0.6203286687918007,0.2333647946156561,kl,0.0284181351121515,False
COMPLETED,0.55,1.0,1417,2151,0.2003849092163145,0.7040253606028855,intersection,0.0639614925812929,True
COMPLETED,0.55,1.0,2240,3687,0.3468163782358169,0.600754448087886,intersection,0.0876119040139019,False
COMPLETED,0.55,1.0,2654,1843,0.9572810720950364,0.0871204732824116,kl,0.0500305853597819,True
COMPLETED,0.55,1.0,4633,3811,0.0740867923926562,0.9351363964956254,kl,0.0101475859526544,False
COMPLETED,0.55,1.0,476,664,0.7466951920073479,0.3764866250585764,intersection,0.0709814727772027,True
COMPLETED,0.55,1.0,352,3976,0.4509775246828794,0.6427288334071635,kl,0.0546828323043882,True
COMPLETED,0.55,1.0,4521,812,0.8687131997644901,0.1699056000560522,intersection,0.0838379625044763,False
COMPLETED,0.55,1.0,2765,3519,0.2247859975080937,0.8230053625889122,intersection,0.0675480182562023,True
COMPLETED,0.55,1.0,2363,1697,0.5804027127753943,0.3638885996975004,kl,0.0151622992474585,False
COMPLETED,0.55,1.0,1307,2588,0.995315750034526,0.4399458121825009,kl,0.0363917273655533,True
COMPLETED,0.55,1.0,3587,2003,0.3244281599689274,0.9964329162556675,intersection,0.0908813308924436,False
COMPLETED,0.55,1.0,4323,4919,0.7067036551572382,0.0277731574010103,intersection,0.0633412253763526,True
COMPLETED,0.55,2.0,785,493,0.0984166487343609,0.5353460570853203,kl,0.0306210343819111,False
COMPLETED,0.55,1.0,988,3237,0.6587939599398523,0.8836156537178904,intersection,0.0172538314387202,True
COMPLETED,0.55,1.0,3906,1393,0.0215149568412452,0.4284889656398445,kl,0.0752975322306156,False
COMPLETED,0.55,1.0,3380,4260,0.884729803841561,0.5784787493105977,kl,0.0803264889772981,True
COMPLETED,0.55,1.0,1729,1112,0.3100818409286439,0.1098891836311668,intersection,0.0455353523325175,False
COMPLETED,0.55,1.0,1921,4577,0.1446530995145439,0.2130383294597268,intersection,0.021484494972974,True
COMPLETED,0.55,2.0,2953,172,0.5356023937687276,0.7248448373302817,kl,0.0598187251202762,False
COMPLETED,0.55,1.0,4959,2929,0.4330402056034654,0.2510712999813258,kl,0.0985978404525667,True
COMPLETED,0.55,1.0,169,2327,0.7618400835003702,0.8115485383532941,intersection,0.0385161784756928,False
COMPLETED,0.55,1.0,303,4501,0.5960533382873981,0.5564753423258662,kl,0.0448570776637643,True
COMPLETED,0.57,3.0,4884,89,0.2090055747758597,0.007633707948029,intersection,0.0824988023471087,False
COMPLETED,0.55,1.0,2831,3006,0.8222328494042158,0.9687097876034676,intersection,0.077343604080379,True
COMPLETED,0.55,1.0,1984,2406,0.4973287916481494,0.4686587766222655,kl,0.0165262208878994,False
