Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.55,188,0.0,3593,1389,7.559332168588416,0.0135007890434935,FALSE,TRUE
Completed,0.55,195,0.0,4578,4936,3.884871176094748,0.0288058665716089,FALSE,TRUE
Completed,0.55,1,0.0,196,656,7.184883273287677,0.0105476991301402,TRUE,FALSE
Completed,0.55,1,0.0,962,3929,9.549290937704034,0.0037760954662226,TRUE,FALSE
Completed,0.56,72,0.0,4090,393,1.288572182866745,0.0348001601118594,FALSE,TRUE
Completed,0.55,193,0.0,2751,3432,5.082858714114876,0.0191073010335676,FALSE,TRUE
Completed,0.55,1,0.0,2121,2240,3.38341092867218,0.0379499636702239,TRUE,FALSE
Completed,0.55,0,0.0,2399,4688,6.190039545578883,0.0340551098966971,FALSE,FALSE
Completed,0.55,160,0.0,3020,994,2.928931048307568,0.0028421742175705,TRUE,TRUE
Completed,0.55,178,0.0,3890,2686,9.066669750581497,0.0432835219381377,TRUE,TRUE
Completed,0.55,0,0.0,772,1647,2.367757128362544,0.0246387955308891,FALSE,FALSE
Completed,0.55,0,0.0,552,3690,4.961539827889763,0.0190270898621529,FALSE,FALSE
Completed,0.55,0,0.0,1289,145,8.66902921925485,0.0280644990461878,FALSE,FALSE
Completed,0.55,0,0.0,3343,172,5.780720856931993,0.0404797929292544,FALSE,FALSE
Completed,0.56,62,0.0,1923,159,2.7537529707551,0.0322663613259792,FALSE,TRUE
Completed,0.55,1,0.0,4042,3048,6.70305240196828,0.023215980392415,TRUE,FALSE
Completed,0.55,1,0.0,3388,2412,0.3578412928152829,0.0411975143724121,TRUE,FALSE
Completed,0.55,291,0.0,4651,1948,7.3131714247856285,0.034392122477293,TRUE,TRUE
Completed,0.55,1,0.0,1714,898,6.4986371654747055,0.0045693908347748,TRUE,FALSE
Completed,0.55,172,0.0,4908,3631,2.9584522974146528,0.0384421488107182,FALSE,TRUE
Completed,0.55,219,0.0,2984,1849,9.102228923771529,0.0196871655290015,FALSE,TRUE
Completed,0.55,180,0.0,3230,4428,5.735834405836649,0.0160613737222738,FALSE,TRUE
Completed,0.56,53,0.0,3884,116,1.8916344048436728,0.0483507520430721,FALSE,TRUE
Completed,0.56,69,0.0,3137,284,7.892309915398246,0.0029026794675737,TRUE,TRUE
Completed,0.55,0,0.0,236,3018,1.5592818296076727,0.0433044781042262,FALSE,FALSE
Completed,0.55,0,0.0,976,749,3.6025092695243655,0.0465428017517551,FALSE,FALSE
Completed,0.55,189,0.0,4980,1665,0.7598755322722718,0.0299257070869207,TRUE,TRUE
Completed,0.55,1,0.0,722,4924,6.747002036244608,0.0262899589161388,TRUE,FALSE
Completed,0.55,190,0.0,4181,1004,5.947628294690513,0.0376384358429349,FALSE,TRUE
Completed,0.55,191,0.0,2239,1223,9.302164257537573,0.0289486573296599,FALSE,TRUE
Completed,0.55,1,0.0,4339,3331,0.1497567888237535,0.0132758507099933,TRUE,FALSE
Completed,0.55,1,0.0,2505,4723,8.541792677229273,0.041940687468741,TRUE,FALSE
Completed,0.55,0,0.0,3296,2963,3.2027252622041846,0.0280404483862221,FALSE,FALSE
Completed,0.55,198,0.0,2027,4470,1.1971741176778448,0.048524729813449,TRUE,TRUE
Completed,0.55,175,0.0,1757,4594,5.065483201943338,0.0090065532657317,TRUE,TRUE
Completed,0.55,183,0.0,1503,968,4.42131144649256,0.0129718892602249,FALSE,TRUE
Completed,0.55,1,0.0,4384,3232,6.124512142461724,0.0286716893631964,TRUE,FALSE
Completed,0.55,1,0.0,2578,1291,2.4402088556196535,0.0110750802718102,TRUE,FALSE
Completed,0.55,284,0.0,927,4182,8.266771941034126,0.0452646310711279,FALSE,TRUE
Completed,0.55,1,0.0,2368,404,5.666142740211449,0.047246571672149,TRUE,FALSE
Completed,0.55,0,0.0,982,2921,7.223872983995825,0.0034003853234462,FALSE,FALSE
Completed,0.55,308,0.0,3187,3706,1.8294416971104217,0.0462387386043556,TRUE,TRUE
Completed,0.55,197,0.0,4641,4073,3.7476385658029465,0.0159015159257687,TRUE,TRUE
Completed,0.55,0,0.0,4226,4797,7.492544076364487,0.0497856141556985,FALSE,FALSE
Completed,0.55,167,0.0,835,1151,5.440788800394162,0.0367709261900745,TRUE,TRUE
Completed,0.55,0,0.0,4488,1440,7.660933370222337,0.0402636758279986,FALSE,FALSE
Completed,0.55,1,0.0,4700,2891,2.0563225365951654,0.0327635004688054,TRUE,FALSE
Completed,0.55,264,0.0,1910,3668,6.3534407834270965,0.013775571248494,FALSE,TRUE
Completed,0.55,1,0.0,1890,2063,0.2727114261258393,0.0273914167778566,TRUE,FALSE
Completed,0.55,1,0.0,64,2794,6.416526065268553,0.0090213642856106,TRUE,FALSE
Completed,0.55,0,0.0,2298,3514,9.627559896978548,0.0438949822648428,FALSE,FALSE
Completed,0.56,143,0.0,2453,822,4.2790860867947345,0.0195325155179016,TRUE,TRUE
Completed,0.55,0,0.0,3488,1749,1.3630541858663783,0.0044389116675592,FALSE,FALSE
Completed,0.55,222,0.0,587,4014,8.09399229147192,0.0386738395257852,TRUE,TRUE
Completed,0.55,0,0.0,2802,4478,3.4795171223003414,0.0080647042118944,FALSE,FALSE
Completed,0.55,0,0.0,4628,45,9.833269318901932,0.0252723164525814,FALSE,FALSE
Completed,0.55,1,0.0,4882,4227,0.4393455294184386,0.046014683002606,TRUE,FALSE
Completed,0.56,115,0.0,2137,559,7.7296624239729725,0.0169415645073167,TRUE,TRUE
Completed,0.55,241,0.0,291,4921,4.0404379247706395,0.0472968412353657,TRUE,TRUE
Completed,0.55,0,0.0,3121,4137,9.427412242899647,0.0036835473948158,FALSE,FALSE
Completed,0.55,302,0.0,1578,3140,7.424568051990121,0.0202758081066422,TRUE,TRUE
Completed,0.55,181,0.0,745,3079,9.227662866340948,0.0334153615394607,FALSE,TRUE
Completed,0.55,1,0.0,2196,1858,6.8235655419183905,0.0369441638635471,TRUE,FALSE
Completed,0.55,219,0.0,4316,3966,2.627709473329596,0.0216312711536884,FALSE,TRUE
Completed,0.56,132,0.0,3739,869,8.826447857361286,0.0396145930942147,FALSE,TRUE
Completed,0.55,1,0.0,390,3604,0.4735108476914465,0.0058115724017843,TRUE,FALSE
Completed,0.55,0,0.0,136,1918,9.86738099835906,0.0221610550056211,FALSE,FALSE
Completed,0.55,178,0.0,3330,4808,0.6830082223052159,0.0316702953283675,TRUE,TRUE
Completed,0.55,0,0.0,103,4100,0.9487026583859696,0.0285185497878119,FALSE,FALSE
Completed,0.55,0,0.0,1107,2147,3.8902542875707145,0.0321435405528172,FALSE,FALSE
Completed,0.55,0,0.0,1780,2710,7.545263778096995,0.0013973672660067,FALSE,FALSE
Completed,0.55,186,0.0,2421,2288,8.184409744121137,0.0435412159445695,FALSE,TRUE
Completed,0.55,1,0.0,4208,4397,2.3605177227407688,0.0035293540549464,TRUE,FALSE
Completed,0.55,5,0.0,3535,127,6.205940241745673,0.0331115772076882,TRUE,FALSE
Completed,0.55,420,0.0,949,4766,9.702549792516045,0.0070060312720015,TRUE,TRUE
Completed,0.56,156,0.0,1326,742,9.474886859984137,0.034880818135105,TRUE,TRUE
Completed,0.55,0,0.0,2752,1692,7.41582799805887,0.0391706881895661,FALSE,FALSE
Completed,0.55,268,0.0,581,2476,1.7162514102524147,0.0077613092446699,TRUE,TRUE
Completed,0.55,0,0.0,3462,4584,7.735666898294352,0.0478245318494737,FALSE,FALSE
Completed,0.55,0,0.0,4116,270,3.934146707110107,0.0166916398126631,FALSE,FALSE
Completed,0.55,180,0.0,2466,3005,5.36637900492549,0.0257450851825997,TRUE,TRUE
Completed,0.55,0,0.0,790,1786,7.960886694510467,0.0292739007836207,FALSE,FALSE
Completed,0.55,325,0.0,2597,4050,1.4913156390162183,0.0140329428743571,TRUE,TRUE
Completed,0.56,170,0.0,4521,785,5.1792831833418465,0.0443924092128872,TRUE,TRUE
Completed,0.55,1,0.0,11,1196,2.5241346519524233,0.0401271539959125,TRUE,FALSE
Completed,0.55,0,0.0,3377,1206,8.587375538950788,0.0337608708050102,FALSE,FALSE
Completed,0.55,1,0.0,2581,1793,3.1463097436223175,0.0477247930732555,TRUE,FALSE
Completed,0.55,262,0.0,794,4059,7.399533270778136,0.0076617480474524,FALSE,TRUE
Completed,0.55,313,0.0,4110,2996,0.706815419617109,0.0442926578973419,FALSE,TRUE
Completed,0.55,221,0.0,3476,2465,6.900674459364265,0.0139334807009436,FALSE,TRUE
Completed,0.55,207,0.0,2736,3792,7.947962570820934,0.0233593050860799,FALSE,TRUE
Completed,0.55,0,0.0,1682,2095,4.558146729118192,0.0212788755847141,FALSE,FALSE
Completed,0.56,111,0.0,2990,476,2.3427414466664196,0.0061609364040195,TRUE,TRUE
Completed,0.55,297,0.0,3804,3435,7.277200638869777,0.0416991724674589,FALSE,TRUE
Completed,0.55,183,0.0,3064,4778,3.8748809559494255,0.0131298827999271,FALSE,TRUE
Completed,0.55,0,0.0,1382,1831,8.631232646269721,0.0183131255609914,FALSE,FALSE
Completed,0.55,204,0.0,2691,915,5.768906311747617,0.0086568953730165,TRUE,TRUE
Completed,0.56,0,0.0,482,138,0.2183848973028361,0.0392418524669483,FALSE,FALSE
Completed,0.56,105,0.0,888,687,8.972552411610259,0.0239194764299318,TRUE,TRUE
Completed,0.55,0,0.0,2538,3576,0.3276682669091969,0.033017686644569,FALSE,FALSE
Completed,0.55,225,0.0,1542,3837,2.7750721558043727,0.0434474251428619,TRUE,TRUE
Completed,0.56,119,0.0,1796,592,7.169439866650849,0.0355726039162836,FALSE,TRUE
Completed,0.55,225,0.0,1103,4869,0.8291520744366571,0.0040532704698853,FALSE,TRUE
Completed,0.55,164,0.0,109,1358,4.332192034563049,0.0069063852499239,FALSE,TRUE
Completed,0.55,1,0.0,3303,4092,5.1200338218193515,0.0469210764174349,TRUE,FALSE
Completed,0.55,1,0.0,3333,1929,4.0568092363607136,0.0037769604492932,TRUE,FALSE
Completed,0.55,237,0.0,1724,3398,3.2572736098803574,0.0170348848076537,FALSE,TRUE
Completed,0.55,233,0.0,1512,2337,6.401156086073257,0.0126798195182345,TRUE,TRUE
Completed,0.55,192,0.0,2202,3978,8.439500978276131,0.0031558579332195,TRUE,TRUE
Completed,0.55,176,0.0,4142,3874,6.799881471763364,0.0187824010741896,TRUE,TRUE
Completed,0.55,0,0.0,2037,1969,9.204997263202445,0.036240505460184,FALSE,FALSE
Completed,0.56,104,0.0,3267,465,6.445316550695337,0.0405059461393393,TRUE,TRUE
Completed,0.55,0,0.0,1673,4239,5.643297968528233,0.0274912566985003,FALSE,FALSE
Completed,0.55,1,0.0,689,4490,7.588607610371894,0.0144064397336915,TRUE,FALSE
Completed,0.55,184,0.0,3484,4023,3.301375667791813,0.032519350733608,FALSE,TRUE
Completed,0.55,1,0.0,4257,3502,4.2673730083704,0.0253662959896028,TRUE,FALSE
Completed,0.55,1,0.0,3642,1646,8.107911415196025,0.0081582293827086,TRUE,FALSE
Completed,0.55,229,0.0,842,2423,3.5044274353850633,0.0387677263086661,FALSE,TRUE
Completed,0.55,1,0.0,4455,304,0.8960963897118345,0.0352747162953019,TRUE,FALSE
Completed,0.55,346,0.0,1418,3037,9.805694646635093,0.01962613676209,FALSE,TRUE
Completed,0.55,0,0.0,4709,4164,9.000422600228337,0.0423912070528604,FALSE,FALSE
Completed,0.56,98,0.0,77,518,8.237517926840113,0.0310200708243064,TRUE,TRUE
Completed,0.55,0,0.0,3427,2782,2.4636698776986448,0.0153684600931592,FALSE,FALSE
Completed,0.55,0,0.0,1896,925,8.28192125610076,0.0479568625497631,FALSE,FALSE
Completed,0.55,0,0.0,1240,2269,0.5245064619220793,0.0192902540578506,FALSE,FALSE
Completed,0.55,190,0.0,4482,4321,6.9824053572136915,0.0245514504965394,FALSE,TRUE
Completed,0.55,2,0.0,461,362,5.2429881238788365,0.0115352299669757,TRUE,FALSE
Completed,0.55,220,0.0,3654,2628,4.2134718837812555,0.0453838056661188,FALSE,TRUE
Completed,0.55,341,0.0,4230,1897,7.868521752416156,0.0158014943692833,FALSE,TRUE
Completed,0.55,293,0.0,2425,2127,7.4783099735938015,0.0059288672963157,FALSE,TRUE
Completed,0.55,1,0.0,4075,4860,3.227755424518138,0.0401643151678144,TRUE,FALSE
Completed,0.55,155,0.0,669,1087,3.988070348827168,0.0268579832902178,FALSE,TRUE
Completed,0.55,177,0.0,1285,4081,7.680956591193564,0.0096499697910621,FALSE,TRUE
Completed,0.55,284,0.0,210,1603,9.268587494896723,0.0408028636681847,TRUE,TRUE
Completed,0.55,0,0.0,3863,675,6.3331895974883805,0.0326700756126083,FALSE,FALSE
Completed,0.55,176,0.0,2056,3566,3.1235515483403575,0.0235925071588717,TRUE,TRUE
Completed,0.55,226,0.0,302,3695,7.094422499844804,0.0276616615904495,FALSE,TRUE
Completed,0.55,1,0.0,4953,2236,5.0427100976780075,0.0393727092891931,TRUE,FALSE
Completed,0.55,0,0.0,2717,1550,8.247659387959166,0.0015552645479328,FALSE,FALSE
Completed,0.55,199,0.0,517,2022,2.7006447787238286,0.0451712185698561,TRUE,TRUE
Completed,0.55,0,0.0,3573,4755,6.599900396007113,0.0109810889330692,FALSE,FALSE
Completed,0.55,0,0.0,2222,506,4.858196230783128,0.0380172196882776,FALSE,FALSE
Completed,0.55,0,0.0,931,1302,6.455314676978626,0.0171804267033003,FALSE,FALSE
Completed,0.55,223,0.0,4388,976,9.156550535703076,0.0067755280588753,TRUE,TRUE
Completed,0.55,1,0.0,1148,2985,3.3498220972977575,0.0123388367192819,TRUE,FALSE
Completed,0.55,271,0.0,3357,3457,7.637197076720185,0.0436749623902142,FALSE,TRUE
Completed,0.55,204,0.0,3914,1711,3.7978776119854305,0.0237599176410585,FALSE,TRUE
Completed,0.55,209,0.0,3984,4459,5.231809291785584,0.0300190333803184,FALSE,TRUE
Completed,0.55,1,0.0,1769,3994,0.7749344808338209,0.0242543190154246,TRUE,FALSE
Completed,0.55,243,0.0,2512,1981,6.720647051052192,0.0205303908847272,TRUE,TRUE
Completed,0.55,0,0.0,2236,3323,5.95788716521766,0.0072482982641085,FALSE,FALSE
Completed,0.55,0,0.0,4197,3278,9.321276810612527,0.0225123307481408,FALSE,FALSE
Completed,0.55,281,0.0,708,2043,8.519399514576419,0.0106804319648072,TRUE,TRUE
Completed,0.55,185,0.0,1402,2813,4.713037991893478,0.0290482067251577,TRUE,TRUE
Completed,0.55,210,0.0,1614,1675,5.318130890041592,0.0486183435893617,FALSE,TRUE
Completed,0.55,1,0.0,3079,760,7.792158703192139,0.028133784268517,TRUE,FALSE
Completed,0.55,1,0.0,3131,3027,7.369862512784079,0.0371745841880328,TRUE,FALSE
Completed,0.55,261,0.0,2174,4563,9.529086499483325,0.039869094827678,FALSE,TRUE
Completed,0.55,0,0.0,3869,2839,2.765531747416593,0.0141792795881628,FALSE,FALSE
Completed,0.55,0,0.0,2978,3946,6.236189553967677,0.0412970761228352,FALSE,FALSE
Completed,0.55,288,0.0,1298,1938,1.269468848963268,0.0406605959660373,FALSE,TRUE
Completed,0.55,141,0.0,549,1103,9.731116037893107,0.0182773546869866,FALSE,TRUE
Completed,0.55,1,0.0,3449,3368,0.8190013755215332,0.027330187105108,TRUE,FALSE
Completed,0.55,1,0.0,2339,1384,7.5137986527150495,0.0250459389085881,TRUE,FALSE
Completed,0.55,179,0.0,2719,3478,8.303418324598113,0.0421308588120155,FALSE,TRUE
Completed,0.55,212,0.0,1499,3910,0.7017283832300454,0.0422898406074382,TRUE,TRUE
Completed,0.55,0,0.0,4714,3413,4.0482920535719025,0.0331612736959941,FALSE,FALSE
Completed,0.55,189,0.0,333,2259,6.996779302709736,0.0023364223549142,TRUE,TRUE
Completed,0.55,194,0.0,825,3033,9.395344127829187,0.0087121475669555,TRUE,TRUE
Completed,0.55,0,0.0,3954,1369,1.4080331080453468,0.0275566239804029,FALSE,FALSE
Completed,0.55,194,0.0,1910,3710,6.036404734816402,0.0296976260384544,FALSE,TRUE
Completed,0.55,1,0.0,2532,1893,3.048708740493282,0.0110540171065367,TRUE,FALSE
Completed,0.55,190,0.0,143,4668,4.842088773743249,0.0200964969731867,FALSE,TRUE
Completed,0.55,1,0.0,4513,1013,6.853852662055753,0.038553718119394,TRUE,FALSE
Completed,0.55,1,0.0,3646,2666,0.5331015979275107,0.0046714002434164,TRUE,FALSE
Completed,0.55,0,0.0,2596,4101,1.7976987487366423,0.0247964877118356,FALSE,FALSE
Completed,0.55,194,0.0,400,3802,8.246547220636158,0.0133205375066027,FALSE,TRUE
Completed,0.55,1,0.0,743,4860,0.3947518475474789,0.0253606984247453,TRUE,FALSE
Completed,0.56,137,0.0,3861,741,8.694914985868147,0.0068868158319964,FALSE,TRUE
Completed,0.55,0,0.0,2150,4338,3.753940940422937,0.0124720197711139,FALSE,FALSE
Completed,0.55,178,0.0,3031,2399,6.279942391525954,0.0223925338890403,FALSE,TRUE
Completed,0.56,153,0.0,4955,819,2.5675602647969495,0.025902844117023,FALSE,TRUE
Completed,0.55,186,0.0,2222,2290,9.329360357099214,0.0100631622415967,FALSE,TRUE
Completed,0.55,181,0.0,2022,4537,1.494047456459142,0.0185448196413926,TRUE,TRUE
Completed,0.55,0,0.0,4402,2001,0.7747131927814334,0.0033274656785652,FALSE,FALSE
Completed,0.55,180,0.0,1236,4430,8.93847409810405,0.0390263254977762,FALSE,TRUE
Completed,0.55,177,0.0,2281,3830,5.579517421472818,0.024144023923669,TRUE,TRUE
Completed,0.55,0,0.0,3932,3177,9.716403190066105,0.0025404728432185,FALSE,FALSE
Completed,0.55,0,0.0,4735,1451,7.3107228407776,0.0085322164744138,FALSE,FALSE
Completed,0.55,0,0.0,3435,4717,1.0081444584727284,0.0486140138334594,FALSE,FALSE
Completed,0.55,0,0.0,1352,4969,3.4327655769409606,0.0361936276005581,FALSE,FALSE
Completed,0.55,192,0.0,3093,3984,7.530569778353907,0.0117226398922502,TRUE,TRUE
Completed,0.55,1,0.0,289,4234,2.4174172012638295,0.0016360708302818,TRUE,FALSE
Completed,0.56,50,0.0,4661,110,9.116177399847658,0.0322996423598378,FALSE,TRUE
Completed,0.55,206,0.0,309,1506,5.978061049800367,0.0366369548663496,FALSE,TRUE
Completed,0.55,1,0.0,4154,2357,0.552281497515738,0.0114137806827202,TRUE,FALSE
Completed,0.55,1,0.0,2678,3812,6.7559828316112975,0.0455876253754831,TRUE,FALSE
Completed,0.56,98,0.0,2057,589,4.705578136325816,0.0145633895127102,FALSE,TRUE
Completed,0.55,222,0.0,3416,1958,7.38611291354336,0.0143907191976904,TRUE,TRUE
Completed,0.55,177,0.0,4755,4367,1.2507546013453972,0.0296078274450264,TRUE,TRUE
Completed,0.55,0,0.0,376,55,7.949093809722923,0.0111566572617739,FALSE,FALSE
Completed,0.55,159,0.0,3913,1079,3.6102226895568887,0.0356054957238957,TRUE,TRUE
Completed,0.55,203,0.0,2928,2747,9.943106537219137,0.0199938568179495,TRUE,TRUE
Completed,0.55,0,0.0,2300,1596,1.64298228703998,0.038643516712822,FALSE,FALSE
Completed,0.55,1,0.0,107,3123,0.1402147135352715,0.0181405346309766,TRUE,FALSE
Completed,0.55,0,0.0,1,917,3.8908398632686576,0.0036011971617117,FALSE,FALSE
Completed,0.55,1,0.0,888,1781,9.097125302188097,0.018900607835967,TRUE,FALSE
Completed,0.55,192,0.0,1276,4276,5.7427893767375515,0.0153234782074578,FALSE,TRUE
Completed,0.55,196,0.0,2114,3422,0.9561728040389716,0.001184201654978,TRUE,TRUE
Completed,0.55,192,0.0,1645,3186,5.287292351702229,0.031810950574465,TRUE,TRUE
Completed,0.55,209,0.0,991,4688,3.990409103634768,0.0166869928855448,TRUE,TRUE
Completed,0.55,211,0.0,2169,1481,7.688107623141261,0.025813256479334,TRUE,TRUE
Completed,0.55,1,0.0,4993,1739,2.2597124429112294,0.0370479086320847,TRUE,FALSE
Completed,0.55,1,0.0,1422,4623,8.327392007109708,0.0090208752518519,TRUE,FALSE
Completed,0.55,0,0.0,2315,3540,9.636695155372845,0.0136757052349857,FALSE,FALSE
Completed,0.55,190,0.0,4695,1156,7.627803094849922,0.0051239787666127,TRUE,TRUE
Completed,0.55,176,0.0,3397,2513,3.8154472668711095,0.0389230952565558,TRUE,TRUE
Completed,0.55,0,0.0,1519,1829,7.077051140956581,0.0204430580670014,FALSE,FALSE
Completed,0.55,0,0.0,3055,3650,7.213328011847101,0.0013534558331593,FALSE,FALSE
Completed,0.55,1,0.0,2699,777,4.386979233278892,0.0206685305666178,TRUE,FALSE
Completed,0.55,193,0.0,254,3313,2.7247417094521222,0.012007709831465,FALSE,TRUE
Completed,0.55,1,0.0,4623,2280,5.674105133747681,0.0302945848638191,TRUE,FALSE
Completed,0.55,1,0.0,3459,4045,2.0250509113790462,0.0150574853331781,TRUE,FALSE
Completed,0.56,72,0.0,1588,356,9.035859093251636,0.0459129465548321,FALSE,TRUE
Completed,0.56,69,0.0,3470,366,4.893008232030088,0.0270736087760888,TRUE,TRUE
Completed,0.55,0,0.0,240,2270,0.4430436836536973,0.0487706206250004,FALSE,FALSE
Completed,0.55,0,0.0,1084,3059,2.8439942441061135,0.0427758770519867,FALSE,FALSE
Completed,0.55,194,0.0,3063,2020,9.62073161984328,0.038844138847664,FALSE,TRUE
Completed,0.55,224,0.0,3778,4315,3.307393738063052,0.0049602979044429,FALSE,TRUE
Completed,0.55,11,0.0,650,39,5.006002895519138,0.0357912388406693,TRUE,FALSE
Completed,0.55,1,0.0,1401,1622,3.8019273518966505,0.0138151217615231,TRUE,FALSE
Completed,0.55,1,0.0,4706,4506,5.534102972595953,0.0418411933016031,TRUE,FALSE
Completed,0.55,0,0.0,4506,2419,2.706567137232981,0.0364479935681447,FALSE,FALSE
Completed,0.55,1,0.0,4450,3964,1.456472301898524,0.0474585412526503,TRUE,FALSE
Completed,0.55,1,0.0,2605,3007,7.664975632361136,0.00059947761707,TRUE,FALSE
Completed,0.55,0,0.0,4037,3735,6.805565724216401,0.0372347032544203,FALSE,FALSE
Completed,0.55,179,0.0,426,2709,2.2341761480830606,0.0127616874943487,TRUE,TRUE
Completed,0.55,0,0.0,4797,1712,9.284461269220337,0.0312415652684867,FALSE,FALSE
Completed,0.55,147,0.0,1416,961,6.084386676388792,0.0465608274955302,TRUE,TRUE
Completed,0.55,153,0.0,3176,1231,8.353083314390851,0.0342376399491913,TRUE,TRUE
Completed,0.55,180,0.0,4109,4698,9.855383615585975,0.0097845747196115,FALSE,TRUE
Completed,0.55,1,0.0,181,3850,4.1934238641699775,0.0350319232507608,TRUE,FALSE
Completed,0.56,106,0.0,4559,473,7.493663293094374,0.0041766212601214,FALSE,TRUE
Completed,0.55,188,0.0,3593,1389,7.559332168588415,0.0135007890434935,FALSE,TRUE
Completed,0.56,72,0.0,4090,393,1.2885721828667447,0.0348001601118594,FALSE,TRUE
Completed,0.55,178,0.0,3890,2686,9.066669750581495,0.0432835219381377,TRUE,TRUE
Failed,,,,120,4820,5.3999392661806205,0.0379641180811449,FALSE,TRUE
Failed,,,,3609,1050,5.586401628248393,0.0021929610655643,FALSE,TRUE
Failed,,,,396,3160,3.864892067462206,0.0426425358294509,TRUE,FALSE
Failed,,,,4924,1912,6.699896055647173,0.0496649842611514,TRUE,TRUE
Failed,,,,3158,4266,0.3694020966012031,0.0096083953753113,TRUE,TRUE
Failed,,,,1471,4172,2.7929504015026616,0.0220284517132677,TRUE,TRUE
Failed,,,,4818,3497,1.9180913037862628,0.0066126986262388,FALSE,FALSE
Failed,,,,449,2153,8.968604576136915,0.0372455362649634,TRUE,TRUE
Failed,,,,895,2630,6.487020571732894,0.030868228055071,TRUE,TRUE
Failed,,,,4016,1791,4.475332262001932,0.0122187391929328,FALSE,FALSE
Failed,,,,2816,4378,8.140019088893197,0.046474557892885,FALSE,FALSE
Failed,,,,2198,1196,0.1919961922923102,0.0152565654534846,TRUE,TRUE
Failed,,,,1997,3132,7.971157596522013,0.0067771739838644,FALSE,TRUE
Failed,,,,2626,2452,0.9598530693566428,0.02561544094095,TRUE,FALSE
Failed,,,,4294,3883,7.280591897130013,0.0161111321235075,TRUE,FALSE
Failed,,,,1163,548,4.332030261384324,0.0471312842224724,FALSE,TRUE
Failed,,,,14,4753,1.7773055223710834,0.0411403893008828,FALSE,TRUE
Failed,,,,4393,907,9.764542006550355,0.0228778261798433,TRUE,FALSE
