MTR,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
0.0,2389,1841,943,0.7582026374191045,0.7482910635527223,5.958904952436686,t-test,3,bounded
,2270,4003,4605,0.3184315921552479,0.2144671937860548,2.1592955881943925,t-test,43,bounded
,2944,1641,1397,0.6617140507064759,0.8100771400816738,9.612690434983932,ks-test,2,bounded
,4640,3568,3325,0.0302074594292789,0.5845170201323925,5.6915534028755514,t-test,16,bounded
,295,905,127,0.9967204911578446,0.4255358809046447,3.1608048606934025,ks-test,28,bounded
,1059,2660,2356,0.8196907606963068,0.3298776709046215,0.270917310169898,t-test,19,bounded
,4154,328,4157,0.165077675672248,0.6757441879268735,7.802710501252673,ks-test,38,bounded
,3431,4735,1122,0.5158396832384168,0.9646958544831722,6.254385423404165,t-test,46,bounded
,1506,2081,2914,0.4845214156620204,0.0574581445287913,3.8014633761392904,ks-test,11,bounded
,1715,3395,743,0.1907822255566716,0.837784704927355,2.7803145585116,t-test,23,bounded
,3541,1038,2701,0.7835166496187448,0.1878400629051029,5.254253485811875,ks-test,34,bounded
,4033,4210,2032,0.4015552375297993,0.4602042678259313,8.822599384069443,t-test,50,bounded
,879,1552,3980,0.6195240418370813,0.5487701027803124,1.2723067613765595,ks-test,7,bounded
,427,4552,3542,0.7017994444202632,0.7035751404371112,4.629944155944512,t-test,40,bounded
0.0,4831,2225,491,0.2966126271989196,0.3028870691414922,7.181099287634717,ks-test,4,bounded
,2743,2877,4779,0.8969512222632766,0.0920031437855213,8.1422912049219,t-test,14,bounded
,2167,229,1737,0.1170554154217243,0.9293124080132692,0.6710072170495986,ks-test,31,bounded
,2124,3221,4876,0.7942457011528313,0.6135692225750535,3.9384973272541535,ks-test,28,bounded
,2778,1173,1677,0.2014936917088925,0.3924567505624145,6.468878592544236,t-test,17,bounded
,4787,4349,3602,0.6146888481471687,0.2438925037514418,7.587530233780854,ks-test,2,bounded
,460,1374,394,0.3966453524399548,0.776883782831952,0.1345694144098088,t-test,43,bounded
,911,4379,2086,0.282046032661572,0.997973918993026,3.3362775792414325,ks-test,11,bounded
,3988,2359,3878,0.6871286537069827,0.0281175418235361,5.789490617082455,t-test,47,bounded
,3576,3016,844,0.1180530661083757,0.3628739975206554,9.515286703499966,ks-test,37,bounded
,1673,50,2646,0.8979017827920615,0.6466091817580162,1.9832883439464493,t-test,20,bounded
,1549,3864,1023,0.6665483000651002,0.4893621164020151,0.8073557832948864,ks-test,7,bounded
,3394,1820,2971,0.3233443251103162,0.5157966185715049,8.35747214287892,t-test,50,bounded
,4200,3741,2298,0.9859923988264054,0.8671024652253835,6.966606788979844,ks-test,34,bounded
,1025,770,4256,0.0194931305404752,0.1545391559880226,4.492910875314848,t-test,24,bounded
,261,2521,3263,0.1640809841882437,0.1251432020850479,1.4483146761097014,ks-test,30,bounded
,4685,506,221,0.8187373374309391,0.899833799097687,8.920003786038608,t-test,15,bounded
0.0,2909,4908,4511,0.4990870658680796,0.7367075697295367,5.156316942090169,ks-test,4,bounded
,2313,1947,1459,0.5305133218169212,0.2738881656490266,2.6048425104487687,t-test,41,bounded
,2345,4708,2838,0.0809809545315802,0.7984527184199541,9.272778930679895,t-test,6,bounded
,3019,2069,1193,0.9232786413542926,0.2106434541922062,1.7279549342626703,ks-test,39,bounded
,4409,2721,4077,0.2605693366769701,0.4371574156638234,2.952789975414984,t-test,30,bounded
,63,384,2441,0.7280975966770202,0.5883454869594424,5.421250740650112,ks-test,15,bounded
,1135,3551,42,0.5932273209486156,0.6796297923736274,8.624789777063762,t-test,33,bounded
,4231,883,3406,0.4375990076530724,0.3415639574192464,1.1578018113533035,ks-test,25,bounded
,3197,4054,1327,0.7571887583620845,0.0535697163827717,4.774973335745745,t-test,9,bounded
,1273,1707,4681,0.2268552625142037,0.9530143584050236,7.321841981063597,ks-test,48,bounded
,1797,2816,1808,0.4581944724544882,0.1760966703724116,6.1349969013147065,t-test,35,bounded
,3623,173,4704,0.5519136682450771,0.8338343803267925,3.6085348455049098,ks-test,22,bounded
,3795,4579,576,0.1387799992989748,0.5605163190122693,2.343386956291273,t-test,12,bounded
,640,2237,3462,0.8557335753347723,0.4641498019900173,9.792485780918973,ks-test,46,bounded
,506,4158,4060,0.9606762451510876,0.3068973550610244,6.74361754802242,t-test,2,bounded
,4911,1486,1946,0.0565046562012284,0.7153784942887723,4.296173662822694,ks-test,43,bounded
,2507,3412,2777,0.6256405378654599,0.925305008996278,0.4043281920794397,t-test,26,bounded
,1931,1060,672,0.344759959295392,0.080195062700659,7.930652756886557,ks-test,19,bounded
,1956,4238,2238,0.2374172547794878,0.6248070902172475,9.90009797548037,t-test,22,bounded
,2629,1252,4352,0.7678245051316916,0.3491124333236366,2.3503582795811817,ks-test,36,bounded
,4955,3178,1005,0.4170058748666197,0.0143463930357247,3.575226733245887,t-test,45,bounded
,609,1140,3110,0.5726432225126772,0.9761622428614644,6.0485364474365495,ks-test,12,bounded
,743,3052,4412,0.7486659909579902,0.7597167871296405,8.002238589758985,t-test,42,bounded
,3839,95,1516,0.2811781736183911,0.2342787307053804,0.5303253887770698,ks-test,3,bounded
,3745,4502,3128,0.9126271904297172,0.382821986593306,4.147539861471393,t-test,18,bounded
,1821,2474,243,0.0704346664212644,0.596381235949695,6.699247919955291,ks-test,27,bounded
,3868,2437,3382,0.6242171294689178,0.4005282168388366,5.608183680891991,ks-test,2,bounded
,652,3327,1377,0.1453235384803265,0.9944754002168774,3.5604208462852984,t-test,48,bounded
,1691,300,4670,0.87907362934947,0.5366958280894905,1.9057778431158512,ks-test,26,bounded
,3474,4256,89,0.3592388685829937,0.0702680467870086,8.922812448535115,t-test,23,bounded
,2736,1244,1974,0.467817899800837,0.1814545904677361,7.232600345269778,ks-test,33,bounded
,2096,4554,2785,0.8017478295378387,0.7140016304571181,4.279509395762347,t-test,17,bounded
,560,1489,763,0.037539232680574,0.7547954232096671,0.2523332856772467,ks-test,7,bounded
,4918,3022,3996,0.7008795281853527,0.3517175003774464,8.232749743414113,t-test,41,bounded
,4423,517,1157,0.8310645023677496,0.9326385166198016,9.906864372419193,ks-test,38,bounded
,103,4004,4076,0.430624375661835,0.4623427208997309,1.610050195917487,t-test,16,bounded
,2244,2069,2368,0.6639456338062882,0.0084382791351526,2.611687400717288,ks-test,12,bounded
,2924,3739,2865,0.0666267880611121,0.5985175057221203,5.878200455678628,t-test,40,bounded
,3291,1741,4749,0.2370944663584232,0.6511899069789797,7.938245061217808,ks-test,7,bounded
,1547,2805,484,0.5247292833812534,0.2442439474221319,1.2351670124540106,t-test,47,bounded
,1113,832,3461,0.2599787169415503,0.2889128779731691,4.550748837557622,ks-test,31,bounded
,4369,4922,1773,0.9705863699894398,0.8175919555947184,6.282648702594452,t-test,21,bounded
,4141,678,4258,0.0103537482656538,0.1163067828509956,0.8382864667875692,t-test,30,bounded
,1003,4771,985,0.721212199345231,0.5204507293011992,7.568675798882731,ks-test,21,bounded
,1340,1585,3046,0.4864770988058298,0.9463963025622067,6.646647909143009,t-test,4,bounded
,3201,2650,2196,0.7743474558461457,0.4149152267053723,4.943584979257547,ks-test,45,bounded
,3088,1912,350,0.9133192021604626,0.3348327695727348,1.3980896542426196,t-test,11,bounded
,2369,3581,4893,0.316252121085301,0.8003773557431995,9.664846240039914,ks-test,39,bounded
,286,358,1639,0.5814457276128232,0.7288455163519829,6.115871422775091,t-test,35,bounded
,4567,3844,3604,0.1812421075627207,0.1340150653440505,2.8183854158166795,ks-test,14,bounded
,4696,1329,1560,0.2869128437899053,0.5821436581443995,4.0430591587172815,t-test,9,bounded
,454,2863,3209,0.9505048742219806,0.0545914874840527,7.024681600118988,ks-test,43,bounded
,1893,1086,271,0.2181990822907537,0.4766153161078691,8.445931015140378,t-test,33,bounded
,2651,4397,4498,0.5523655484262853,0.884688123140484,0.493130688005127,ks-test,18,bounded
,3643,146,2653,0.6294486476611346,0.8630446485839784,3.1976420717947187,t-test,28,bounded
,1820,4100,2116,0.1098646551836282,0.2721431102082133,5.214127405127512,ks-test,25,bounded
,839,2285,3864,0.873599755410105,0.1966895336154848,9.320913426259533,t-test,2,bounded
,4017,3173,905,0.3949417537003755,0.6661629580613225,2.2741266733929515,ks-test,49,bounded
,3964,198,2483,0.1718354609441012,0.3684843738041818,0.3659868498705327,t-test,43,bounded
,894,4309,2901,0.5664272101391106,0.7765250847265123,8.67071535915695,ks-test,9,bounded
,1766,2375,1194,0.3331523859538138,0.6922719466332345,7.112522173279896,t-test,19,bounded
,3696,3419,4190,0.9363181666880847,0.164687620377168,3.8575851942673327,ks-test,35,bounded
,2520,1435,3576,0.7639041249416768,0.0884970796536654,2.4987834948496888,t-test,25,bounded
,2025,3125,1808,0.4743208104297518,0.5579379395414144,9.193909067670814,ks-test,28,bounded
,322,1151,4786,0.7390249429102987,0.9732332515865564,5.028811991802417,t-test,50,bounded
,4828,4618,598,0.0303672298733144,0.382299089167267,3.285297907658853,ks-test,3,bounded
,4659,2123,4555,0.3787116368766874,0.838227285861969,4.816696260740981,t-test,19,bounded
,193,3636,53,0.8517582733575255,0.3067750344164669,6.8711914372257885,ks-test,29,bounded
,2462,610,3345,0.1179922608397901,0.2263817686717957,7.656752345584333,t-test,45,bounded
0.0,2996,3940,1264,0.6436753991171718,0.6305544800478964,0.6525526893232017,ks-test,4,bounded
,3215,933,648,0.5331519079841673,0.6206149954292923,3.0427489744974294,t-test,38,bounded
,1324,4870,3960,0.1972720382362604,0.0258128855135291,5.989146023278125,ks-test,10,bounded
,1018,1804,1937,0.9614965567421168,0.4449680773429572,9.47925671001617,t-test,14,bounded
,4127,2713,2671,0.3001047587264329,0.9105409451201558,1.4860434462791308,ks-test,36,bounded
,4237,1650,234,0.7121214194595814,0.1478562442902475,5.770852935149335,ks-test,15,bounded
,1245,2557,4384,0.0504788531549274,0.7379071223493665,2.7776168706277384,t-test,37,bounded
,1414,782,1445,0.7827691435534507,0.7913156530819833,1.756745680433698,ks-test,41,bounded
,3423,4716,3173,0.4466537040453404,0.3209915683194994,9.70159412761312,t-test,12,bounded
,2871,450,3827,0.3676185307595878,0.4282693314701318,6.448450612695888,ks-test,46,bounded
0.0,2299,3780,791,0.8930499341096729,0.956919592116028,4.443540759325028,t-test,5,bounded
,48,1965,2537,0.1293303354158997,0.5099273579549044,1.030055281523615,ks-test,22,bounded
,4476,3479,2081,0.6021404354982078,0.1029526409078389,8.084755771188066,t-test,31,bounded
,4932,994,3083,0.9886512555852532,0.6760757188480347,8.815186043412425,ks-test,48,bounded
,544,4460,2310,0.2797417778782546,0.209680509539321,2.072000501303933,t-test,1,bounded
,2111,1276,4373,0.5145227807257324,0.2591520376205444,3.706818300130777,ks-test,24,bounded
,2722,2965,1021,0.2247029595579952,0.8531318654902279,5.403187925276347,t-test,27,bounded
,3566,2221,1676,0.0837772356588393,0.8941138097457588,8.398792394950988,ks-test,17,bounded
,1598,3267,3718,0.6866922183614224,0.4910679755881428,0.1448701623249799,t-test,32,bounded
,745,42,465,0.4214527095258235,0.0401387462113052,4.074657552344725,ks-test,43,bounded
,3776,4154,4929,0.8158089187033474,0.5727179343607277,7.378875007200987,t-test,8,bounded
,3796,1122,544,0.2679028322175145,0.7721354508902877,7.817724108252675,t-test,13,bounded
,724,4688,4693,0.993862006854266,0.3650695798490196,1.1165339223127813,ks-test,41,bounded
,1619,1463,1756,0.2294096089396625,0.1680872529819607,4.665184969725088,t-test,37,bounded
,3546,3056,3482,0.5012084401156753,0.6966464042477309,6.3977521165311355,ks-test,15,bounded
,2662,2385,4137,0.6718568983692675,0.5545231585986912,9.943227215242572,t-test,31,bounded
,2170,3371,1100,0.0898905334156006,0.084107429087162,1.6470044811842963,ks-test,22,bounded
,485,187,2848,0.8233972396254539,0.3866735635120421,2.5693179976185783,t-test,6,bounded
,4993,4356,2390,0.4071221011467278,0.97663287117891,5.837643076078035,ks-test,46,bounded
,4497,1871,2773,0.0605702617168426,0.3023929998446255,7.273787086976693,t-test,26,bounded
,28,2682,2001,0.7090463477559387,0.8348201209139078,4.321249436754734,ks-test,24,bounded
,2319,866,4062,0.4440524561423808,0.6339769401885568,0.2147877814620733,t-test,1,bounded
,2850,4900,712,0.7943056689780205,0.2307790835648775,8.196978119539096,ks-test,47,bounded
,3363,561,1366,0.902094677845016,0.0224057038351893,5.492489346000367,t-test,8,bounded
,1475,3948,3408,0.3673947335388511,0.61623297386989,3.446575933066197,ks-test,42,bounded
,1185,2173,154,0.6004721311405301,0.9149382470007986,2.025040295363404,t-test,32,bounded
,4297,3627,4620,0.1379008835665881,0.4483905542138963,9.042704039393923,ks-test,16,bounded
,4069,2013,2172,0.8500971146877854,0.7422889784649014,3.2333935811137775,ks-test,34,bounded
,1075,3468,2592,0.3872750988248735,0.1512637066654861,5.251690639951267,t-test,19,bounded
,1268,402,884,0.6527120305262505,0.3175689297225326,9.279153270711191,ks-test,9,bounded
,3273,3792,3881,0.1177765164598822,0.7869186356160789,2.232957662294619,t-test,43,bounded
,3013,712,3265,0.1946788431741297,0.9603270712215451,3.923149539256468,ks-test,3,bounded
,2444,4744,1499,0.5446803210824727,0.4326511745732277,6.905439560420812,t-test,50,bounded
,212,1719,4476,0.3101890810858458,0.0985556364543735,8.559757899757475,ks-test,27,bounded
,4641,2529,289,0.958428630726412,0.5065047026276588,0.6088457334395498,t-test,24,bounded
,4771,34,4866,0.5740236731301993,0.2140699649192392,1.2830039709145202,ks-test,5,bounded
,380,4204,362,0.1574967699814587,0.6794908102303743,9.550389993316493,t-test,45,bounded
,1967,2230,3655,0.9214756712652742,0.8497320544291288,6.2345222435249035,ks-test,29,bounded
,2577,3216,1573,0.339272799655795,0.2547778774332254,2.938886254225858,t-test,20,bounded
,3715,1306,958,0.4790345757566392,0.4944830539580434,0.8788642589375377,ks-test,36,bounded
,1748,2898,4269,0.7505826089009642,0.8985032818559557,7.611027173379437,t-test,14,bounded
,911,964,2247,0.0185202016290277,0.56834375744313,6.609714036425577,ks-test,11,bounded
,3945,4527,2981,0.7442438362482934,0.036738948162645,4.907204107832164,t-test,39,bounded
,4038,1557,3943,0.9384753929935395,0.9910529252048582,3.0851147271767254,ks-test,45,bounded
0.0,819,2991,669,0.2919487710818648,0.3961309038046747,6.029699901456014,t-test,4,bounded
,1840,1177,2732,0.5568967641051858,0.0746500664874911,9.442899752562866,ks-test,20,bounded
,3622,4585,1881,0.2046945778969675,0.5401030079089105,1.4490951953791082,t-test,30,bounded
,2592,250,35,0.0949611091148108,0.7096043137051165,4.70225424320344,ks-test,13,bounded
,1953,4264,4577,0.6355084642935545,0.1780321284681558,6.756081988922321,t-test,35,bounded
,394,2487,1325,0.4024769652821123,0.3551246671844273,7.77727694896888,ks-test,39,bounded
,4756,3318,3288,0.8592003112286329,0.7591774596404283,0.7711892808871345,t-test,11,bounded
,4587,803,1875,0.731113563094288,0.458943103166297,2.379517541179433,ks-test,18,bounded
,265,4993,3524,0.0071033618301153,0.9282640441339463,9.07401382639259,t-test,34,bounded
,2390,1769,585,0.771571264995262,0.6029071544297039,5.14451265905425,ks-test,44,bounded
,3068,2735,4814,0.4978229696918278,0.0118530582189559,3.39914870624803,t-test,10,bounded
,3140,2079,2967,0.3252281479891389,0.2398694879487156,0.4035263197189197,ks-test,50,bounded
,1399,3692,2432,0.9130424145702272,0.6477902725152671,8.70648109766189,t-test,3,bounded
,944,506,4178,0.1795202031098306,0.8210067514088005,7.071338932995685,ks-test,25,bounded
,4202,4052,1221,0.5899479307159781,0.2933025136683136,3.81584880369436,t-test,29,bounded
,4312,349,3696,0.4288953552637249,0.5238505254909395,8.284962008911185,t-test,23,bounded
,1171,3894,1693,0.8395738809015602,0.1206809579096734,0.029151466471143,ks-test,26,bounded
,1489,1921,4985,0.0756108975484967,0.4105257564540952,4.1945732061723255,t-test,49,bounded
,3348,3531,404,0.6636607041470706,0.9429812260512263,7.498122932269238,ks-test,2,bounded
,2943,1616,2288,0.5219449504613876,0.8047515177894383,8.85694016459398,t-test,42,bounded
,2227,2583,3101,0.2484484198279678,0.3382325824927538,2.1131636270321907,ks-test,7,bounded
,120,648,1078,0.9804949091691524,0.130599972102791,3.671070292234421,t-test,17,bounded
,4404,4838,4312,0.2567212145607918,0.7244560591131449,5.3656283408720045,ks-test,33,bounded
,4860,2333,843,0.1528506972212344,0.0580141409523785,6.485380834993907,t-test,40,bounded
,616,3163,3760,0.6098257780950516,0.586540660738945,4.479918129327707,ks-test,12,bounded
,2039,98,2053,0.3443424087166785,0.8803062818963081,0.9894833747437224,t-test,16,bounded
,2794,4111,2550,0.8851263002939522,0.4732078388612717,8.042410431058148,ks-test,38,bounded
,3492,1016,4435,0.8062718995288014,0.2765401295330375,5.652196229029448,t-test,21,bounded
,1672,4425,168,0.454320481609553,0.8664672890398651,2.6571099978517743,ks-test,30,bounded
,670,1398,3146,0.688858159283176,0.6627554938271641,1.871835014181212,t-test,47,bounded
,3850,2835,1457,0.0425671071317046,0.19230767564103,9.816053875759245,ks-test,6,bounded
,3834,598,4467,0.6680709041431546,0.7014122592974454,3.8906945262895904,t-test,10,bounded
,686,3909,298,0.070266895186156,0.1687417126726359,7.157532431329601,ks-test,39,bounded
,1656,2129,3256,0.8352201995048671,0.3624649496413767,8.627533570117315,t-test,36,bounded
,3508,3664,1508,0.4342949095871299,0.7654194253236055,0.3310443181926384,ks-test,14,bounded
,2781,1836,874,0.2641356632728129,0.9818263056799768,3.3303105310313406,t-test,29,bounded
,2052,2724,3890,0.974257677225396,0.3877551267705857,5.0619236891474575,ks-test,20,bounded
,603,907,2163,0.2412208669185638,0.0810775988455861,9.158968901315705,t-test,5,bounded
,4874,4862,2601,0.5283700448460877,0.5473814571145921,2.455604071132839,ks-test,46,bounded
,4378,2347,2237,0.8749482697844505,0.2316769576575607,0.6853592227799818,t-test,27,bounded
,146,3412,2991,0.3555986722297966,0.6384993808362633,7.7020701700942595,ks-test,24,bounded
,2201,229,948,0.6200612640995531,0.8283475097492337,6.828927505173721,t-test,3,bounded
,2969,4321,4280,0.1416528558414429,0.2995449552349745,4.780840639970266,ks-test,50,bounded
,3325,1159,3645,0.0333822566065937,0.4497160077579319,1.5313588682170955,t-test,8,bounded
,1512,4644,1583,0.6972081912066787,0.9198877912163734,9.51206084090099,ks-test,43,bounded
,1147,1424,4855,0.4636912910416722,0.6093351626712828,5.953287999935449,t-test,34,bounded
,4335,3093,373,0.7981068598739803,0.0191319833081215,3.0004826398734004,ks-test,18,bounded
,4186,1268,2818,0.2140735740121454,0.7816947427131234,9.74477323471196,ks-test,32,bounded
,960,2939,2420,0.5487256792429834,0.3165178211480378,1.7916861261576411,t-test,16,bounded
,1383,1005,4107,0.2827569087110459,0.154263082223013,2.7445048566646872,ks-test,8,bounded
,3156,4492,1131,0.9468345782384276,0.7494611383508891,5.72584059114568,t-test,42,bounded
,3054,70,1726,0.8694430470205843,0.5017083928938953,8.11969861948397,ks-test,1,bounded
,2404,4161,3512,0.3912702085226774,0.097931635165587,1.0732367911944165,t-test,48,bounded
,251,2190,515,0.6253224850427359,0.435225346378982,4.398530817893334,ks-test,27,bounded
,4600,3254,4723,0.106223655777052,0.9670735514722764,6.4153410013048,t-test,23,bounded
,4730,749,126,0.4906026963125914,0.2534828785732388,5.445453943282367,ks-test,6,bounded
,419,4705,4648,0.7779874142576008,0.8447520518116653,3.742676602842286,t-test,46,bounded
,1927,1676,1337,0.0145098320581018,0.68641907983087,2.0391960538011045,ks-test,32,bounded
,2617,2565,3437,0.7248826440423726,0.2173132307622581,8.769870900843292,t-test,22,bounded
,3598,1978,4033,0.5856024657450615,0.0358715324718505,7.414730944589712,ks-test,37,bounded
,1863,3510,740,0.1849136824831366,0.5637908621113747,4.11692120502796,t-test,15,bounded
,796,443,2744,0.9174455729778856,0.9050063477046788,0.0995526544330641,ks-test,13,bounded
,4062,3753,2030,0.3198933286909014,0.4973006401658058,8.365985582125374,t-test,41,bounded
,3919,2038,1068,0.1221491179428994,0.5451137050110846,8.955306722135283,ks-test,47,bounded
,937,3726,4321,0.6473466171249747,0.076036197034642,1.9513936237981544,t-test,6,bounded
,1723,545,2279,0.3828381266649812,0.3927965062744915,3.517854115667753,ks-test,21,bounded
,3741,4011,3110,0.8553991240505128,0.9840939611196516,5.57263592457492,t-test,30,bounded
,2553,843,4976,0.9656217973362654,0.7636387474015354,8.278367889419197,ks-test,16,bounded
,1990,4955,413,0.303744836108759,0.3559618642739951,0.2848299246001989,t-test,37,bounded
,357,1733,3687,0.5373076348640023,0.1752447608616203,4.243963706774638,ks-test,40,bounded
,4794,2778,1702,0.200942601904273,0.7031928554270416,7.190035979975016,t-test,12,bounded
,4625,293,3136,0.3289953206516802,0.0129957743640989,5.911612511768007,ks-test,18,bounded
,227,4228,1467,0.9326467404812572,0.6081612659338861,2.6563901668051257,t-test,33,bounded
,2428,2450,4425,0.1677089414130896,0.9210616656467318,1.5671807412328198,ks-test,42,bounded
,3029,3358,179,0.5627863297034054,0.4558521200381219,9.871623810070567,t-test,7,bounded
,3259,1516,2043,0.7348995536025613,0.2938958204723894,6.327349066110329,ks-test,49,bounded
,1281,3030,2560,0.0267270037773996,0.8257119294553995,4.58415849107504,t-test,2,bounded
,1062,1212,832,0.7597483088336884,0.6411349239517004,1.1999240475334227,ks-test,23,bounded
,4083,4543,3771,0.470650157533586,0.237326010627672,7.895373203961179,t-test,26,bounded
,4271,1060,1295,0.5103661615643649,0.9384894798882306,4.986149027934299,t-test,25,bounded
,1210,4389,3318,0.2210315036084502,0.4097190140485763,6.682193877499551,ks-test,28,bounded
,1449,1361,6,0.9845250037387012,0.1234378708321601,7.536178843341768,t-test,49,bounded
,3389,2874,4607,0.2761006892435252,0.530292442170903,0.7926686001513154,ks-test,3,bounded
,2827,2292,2702,0.417327230989933,0.7194149073269218,2.8539337867451833,t-test,44,bounded
,2342,3201,1911,0.8121690792627632,0.1292442999575287,6.158437874023803,ks-test,10,bounded
,5,133,3913,0.0796212708372622,0.3415365216210484,9.61923077597562,t-test,18,bounded
,4521,4069,700,0.6830218926351517,0.8117409365586936,1.3655951012736185,ks-test,34,bounded
,4977,1573,4150,0.7869259709138423,0.4726449867412447,0.5360022286437452,t-test,39,bounded
,501,2618,1249,0.4503253681939095,0.8755706454478203,8.481174259429798,ks-test,11,bounded
,2154,686,2938,0.716247701048851,0.5932264677044004,6.99127162998356,t-test,13,bounded
,2678,4797,2461,0.0541199715323746,0.0605271635893732,3.998359074570239,ks-test,35,bounded
,3533,389,557,0.133455962665379,0.1911954178977757,2.3093675523595887,t-test,20,bounded
,1632,3857,4842,0.6057804236523807,0.6574709276389331,9.363782601575368,ks-test,29,bounded
,710,1884,1846,0.3717745848093181,0.8737001222111284,5.169424955657684,t-test,44,bounded
0.0,3809,3574,3553,0.8967203490640968,0.279600654259324,3.164229736336507,ks-test,4,bounded
,3752,1780,1610,0.4404123192746192,0.0638575384169817,1.4156783900195733,ks-test,2,bounded
,768,2768,3632,0.7901803688984363,0.5339094103910029,9.398192237204873,t-test,49,bounded
,1575,795,321,0.0568997575342655,0.9953135509323328,6.072574142660015,ks-test,28,bounded
,3590,4966,4921,0.7048906803615391,0.4049904452133923,3.1203600760446863,t-test,25,bounded
,2697,475,3018,0.5968008536472916,0.3447575863841921,0.7264841308519244,ks-test,34,bounded
,2137,4039,2225,0.1337439669780433,0.7514600757714361,7.743862508932129,t-test,18,bounded
,519,2107,4229,0.8984538866374641,0.7153868073783815,6.791329703113065,ks-test,9,bounded
,4958,3698,1014,0.3632683032359927,0.1864643339440226,4.745130849730224,t-test,44,bounded
,4463,1203,3834,0.2330497755501419,0.5959749783091247,3.3666496833777058,ks-test,36,bounded
,62,4592,935,0.5053337699379771,0.0017838804796338,5.098892129101791,t-test,14,bounded
,2285,1524,2623,0.2715735445991158,0.4670488525722175,9.11658534352947,ks-test,11,bounded
,2885,2980,2146,0.9980178824476896,0.933232777049765,2.41507038200926,t-test,39,bounded
0.0,3407,2481,241,0.8270686063468456,0.8145000225584954,3.77022587116994,ks-test,4,bounded
,1430,3290,4528,0.4112791069634259,0.2817095495779067,7.038837507553399,t-test,45,bounded
,1229,263,1531,0.6754978382904082,0.2494971053004264,8.742031535919756,ks-test,30,bounded
,4253,4295,3239,0.0940171124320477,0.6523316694982348,0.4460954342838376,t-test,20,bounded
,4104,105,753,0.925115570191294,0.4219055991005152,7.455246605111286,t-test,31,bounded
,1042,4138,4006,0.3433983376771211,0.9497011953163892,4.159325175363571,ks-test,21,bounded
,1301,2320,1964,0.5776939393710345,0.5190960070639848,0.062566185876727,t-test,6,bounded
,3238,3132,2796,0.1616526753176003,0.1112665809728205,8.329666842328384,ks-test,47,bounded
,2970,1372,4660,0.0221917170640081,0.1404560283981263,5.330382712635212,t-test,12,bounded
,2488,2827,99,0.7484005148950964,0.731601475648582,3.6281963676484303,ks-test,40,bounded
,167,1048,3371,0.4826756049059331,0.7995696634296326,2.1578708630213512,t-test,38,bounded
,4685,4437,1388,0.7547088012620806,0.3303400735016912,8.890357286571525,ks-test,16,bounded
,4814,1952,3451,0.6490721018575131,0.8877496014926582,7.999841595862061,t-test,7,bounded
,335,3544,1782,0.1136509486958384,0.4838491029050201,0.9539326198678464,ks-test,41,bounded
,2012,322,4740,0.8464266402479261,0.0493078712038695,4.512419834138826,t-test,33,bounded
,2533,3887,493,0.3831189852897077,0.581032350309193,6.531003450900317,ks-test,17,bounded
,3680,636,2358,0.3065174764227122,0.6686750270724297,9.780500755560585,t-test,26,bounded
,1782,4805,2874,0.9542718628514558,0.2033743869550526,1.8292638136623425,ks-test,23,bounded
,878,1624,1148,0.1910376653112471,0.2674065238516777,2.7027302484354006,t-test,1,bounded
,3980,2609,4085,0.5405539800077676,0.8624808465559035,5.684695568517784,ks-test,49,bounded
,4004,899,2508,0.7679000172447413,0.1575449652671813,6.364950369593688,t-test,42,bounded
,853,4911,2109,0.4936660828460007,0.6892411627657711,4.619871931734496,ks-test,8,bounded
,1807,1845,3798,0.7274727421440182,0.777605698077008,1.1587931050946936,t-test,17,bounded
,3656,2674,820,0.0029769017845392,0.3736768583972007,7.853574979753233,ks-test,32,bounded
,2635,2160,1416,0.1758801554702222,0.3755840172264724,5.792332403410227,t-test,24,bounded
,1909,3596,3201,0.5858227198645471,0.9706295750048012,2.5365186160039155,ks-test,27,bounded
,438,567,205,0.3215575545784086,0.5585933491401374,1.6828577180076387,t-test,48,bounded
,4712,3976,4413,0.9088866579476744,0.0932638846114277,9.985488763347266,ks-test,1,bounded
,4544,1471,435,0.5605681605692951,0.6272798058949411,8.163873574036172,t-test,22,bounded
,309,3082,4959,0.2088516134563833,0.219483003847301,0.1697823099317029,ks-test,31,bounded
,2346,1111,1647,0.9421163031719624,0.3117236287239938,4.364426476524212,t-test,46,bounded
0.0,3111,4655,3748,0.2960753203555941,0.8395517894979566,7.308724869384432,ks-test,5,bounded
,3175,159,4343,0.4061172211207449,0.9076938541363924,8.997696165291593,t-test,41,bounded
,1365,4350,1051,0.8633257302790879,0.4384964198041707,1.9919333472885192,ks-test,13,bounded
,977,2417,3054,0.0986317322682589,0.0303362760692834,3.4815113129019735,t-test,15,bounded
,4167,3384,2341,0.639664250658825,0.6215138194300234,5.535663983197884,ks-test,37,bounded
,4355,2257,4776,0.3480138944089412,0.3277370986621827,2.190696393558756,ks-test,14,bounded
,1126,3223,608,0.8892829491980374,0.7938888749796897,9.243299717269839,t-test,36,bounded
,1533,3,3565,0.156491756113246,0.7372821674346924,5.2844903009347615,ks-test,38,bounded
,3305,4191,1819,0.6139520001988858,0.1430589809305966,3.2787039371635767,t-test,10,bounded
,2909,956,1184,0.6924979689810425,0.1101257507018744,0.572994582570158,ks-test,45,bounded
