Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,4725,79,199,1957,863
ABANDONED,,,3832,37,23,1575,588
ABANDONED,,,1418,92,362,228,1395
ABANDONED,,,866,3,140,1212,1871
ABANDONED,,,3144,122,480,622,174
ABANDONED,,,3378,6,78,1755,1043
ABANDONED,,,631,127,292,408,970
ABANDONED,,,1340,32,210,1392,260
ABANDONED,,,3910,89,426,802,1692
ABANDONED,,,4959,51,360,667,1982
FAILED,,,2214,74,10,1014,35
ABANDONED,,,421,21,491,61,699
ABANDONED,,,2994,108,144,1650,1256
ABANDONED,,,2611,42,444,1165,771
ABANDONED,,,178,83,161,513,1213
ABANDONED,,,2144,12,344,1559,1548
ABANDONED,,,4404,117,58,150,496
ABANDONED,,,4155,31,226,258,209
ABANDONED,,,1720,102,379,1909,1776
ABANDONED,,,1188,57,125,895,1488
ABANDONED,,,3446,64,276,1304,562
ABANDONED,,,3466,1,235,795,1343
ABANDONED,,,1207,120,386,1384,643
ABANDONED,,,1741,39,117,432,120
ABANDONED,,,4174,94,269,1779,1929
ABANDONED,,,4383,52,453,1627,1654
ABANDONED,,,2127,77,167,38,329
ABANDONED,,,157,18,335,1022,930
ABANDONED,,,2593,107,51,675,1114
ABANDONED,,,2972,45,351,126,601
ABANDONED,,,403,84,4,1535,1417
ABANDONED,,,2193,11,500,520,1814
COMPLETED,0.17,165.0,4942,114,151,1172,140
ABANDONED,,,3930,24,69,1296,412
ABANDONED,,,1359,97,285,886,1602
ABANDONED,,,651,62,218,1932,1126
ABANDONED,,,3397,71,433,281,826
ABANDONED,,,3163,59,31,1100,1953
COMPLETED,0.17,470.0,886,66,371,690,29
ABANDONED,,,1437,29,133,1737,740
ABANDONED,,,3852,100,472,85,1305
ABANDONED,,,4707,14,311,447,1018
ABANDONED,,,2427,119,90,1857,968
ABANDONED,,,481,40,414,842,305
ABANDONED,,,2894,81,191,1494,1744
FAILED,,,2671,23,399,1948,227
ABANDONED,,,79,110,237,359,1786
ABANDONED,,,1892,49,265,1343,1451
ABANDONED,,,4617,72,105,995,501
ABANDONED,,,4252,34,179,598,792
ABANDONED,,,1662,91,456,1188,1226
ABANDONED,,,973,4,45,235,1514
ABANDONED,,,3701,125,324,1582,440
ABANDONED,,,3631,36,489,1450,1067
ABANDONED,,,1043,93,143,852,884
ABANDONED,,,1592,2,357,1836,346
ABANDONED,,,4321,123,9,497,1668
ABANDONED,,,4551,17,208,98,1881
COMPLETED,0.17,678.0,1960,104,424,1695,74
ABANDONED,,,12,55,77,742,660
ABANDONED,,,2738,78,290,1082,1358
ABANDONED,,,2827,8,123,1595,871
ABANDONED,,,548,113,275,193,1173
ABANDONED,,,2361,46,223,1239,1588
ABANDONED,,,4774,87,377,579,396
COMPLETED,0.17,275.0,3782,61,342,951,187
ABANDONED,,,1507,68,56,1354,1863
ABANDONED,,,816,27,443,338,1401
ABANDONED,,,3233,98,158,1998,584
ABANDONED,,,3311,30,256,633,1698
ABANDONED,,,738,103,95,1035,256
ABANDONED,,,1272,56,403,20,983
ABANDONED,,,4017,65,244,1679,1035
ABANDONED,,,4853,43,38,1789,1259
ABANDONED,,,2283,82,313,388,692
ABANDONED,,,314,13,185,1434,44
ABANDONED,,,3061,116,463,774,1969
ABANDONED,,,2504,50,137,292,488
ABANDONED,,,246,75,479,1889,1561
ABANDONED,,,2038,20,21,936,1209
ABANDONED,,,4472,109,361,1275,777
ABANDONED,,,4087,7,419,1130,548
ABANDONED,,,1827,126,197,533,1496
ABANDONED,,,1121,33,303,1516,1770
ABANDONED,,,3553,88,79,177,213
ABANDONED,,,3564,54,289,1904,901
ABANDONED,,,1150,79,65,307,1086
ABANDONED,,,1837,16,437,1261,1686
ABANDONED,,,4116,105,214,921,362
COMPLETED,0.17,50.0,4522,3,8,549,86
ABANDONED,,,2106,122,347,1146,1895
ABANDONED,,,295,37,155,162,1373
ABANDONED,,,2572,92,496,1502,673
ABANDONED,,,3110,26,171,1050,1159
ABANDONED,,,382,99,449,648,859
FAILED,,,2332,60,55,1663,383
ABANDONED,,,4921,69,331,3,1573
ABANDONED,,,4027,47,389,403,1844
ABANDONED,,,1301,86,231,1805,170
ABANDONED,,,749,9,273,758,568
ABANDONED,,,3340,112,113,1418,1383
ABANDONED,,,3261,12,460,209,271
ABANDONED,,,827,117,175,1611,1711
ABANDONED,,,1535,42,328,565,1048
ABANDONED,,,3793,83,42,1224,998
ABANDONED,,,4842,57,241,1370,711
ABANDONED,,,2410,64,395,967,1276
ABANDONED,,,616,31,109,1983,1986
COMPLETED,0.17,118.0,2876,102,261,324,62
ABANDONED,,,2806,32,94,868,1544
ABANDONED,,,61,89,307,1465,470
ABANDONED,,,2027,6,194,481,758
ABANDONED,,,4600,127,410,1820,1193
ABANDONED,,,4350,21,375,1710,1483
ABANDONED,,,1603,108,27,113,534
COMPLETED,0.17,263.0,1071,51,475,1065,199
ABANDONED,,,3642,74,129,726,1757
ABANDONED,,,3730,19,59,375,627
ABANDONED,,,982,106,338,1964,1324
ABANDONED,,,1692,53,162,980,1910
COMPLETED,0.17,453.0,4261,76,439,1328,104
ABANDONED,,,4686,38,278,1204,316
ABANDONED,,,1940,95,119,614,1639
ABANDONED,,,148,0,381,1567,1100
ABANDONED,,,2719,121,219,220,917
ABANDONED,,,2963,63,428,706,1431
ABANDONED,,,530,70,205,1116,614
ABANDONED,,,2496,25,294,69,153
ABANDONED,,,4755,96,73,1720,1829
ABANDONED,,,3882,10,147,1872,1620
ABANDONED,,,1446,115,485,463,428
ABANDONED,,,915,44,13,1477,843
ABANDONED,,,3172,85,353,825,1144
FAILED,,,3406,41,201,1551,15
ABANDONED,,,681,80,415,142,1941
ABANDONED,,,1368,15,83,1157,1292
ABANDONED,,,3960,118,299,505,725
ABANDONED,,,4990,28,483,902,949
ABANDONED,,,2262,101,133,1312,1001
ABANDONED,,,451,58,364,266,1728
FAILED,,,3041,67,17,1918,286
ABANDONED,,,2641,5,317,1400,1803
ABANDONED,,,226,124,33,810,246
ABANDONED,,,2175,35,467,1762,519
ABANDONED,,,4452,90,181,415,1467
ABANDONED,,,4183,48,99,54,1239
ABANDONED,,,1770,73,252,1643,806
ABANDONED,,,1216,22,248,658,455
ABANDONED,,,3496,111,399,1006,1527
COMPLETED,0.17,89.0,3493,5,50,1572,242
ABANDONED,,,1220,124,335,233,1806
ABANDONED,,,1772,35,167,1217,1456
ABANDONED,,,4181,90,453,620,531
ABANDONED,,,4449,48,270,974,803
ABANDONED,,,2178,73,116,1314,1243
ABANDONED,,,228,22,386,361,1515
FAILED,,,2639,111,234,1958,466
ABANDONED,,,3038,41,432,1476,1952
ABANDONED,,,454,80,219,816,3
ABANDONED,,,2264,15,285,1863,729
ABANDONED,,,4988,118,69,461,1288
ABANDONED,,,3957,28,152,71,1013
ABANDONED,,,1371,101,500,1731,938
ABANDONED,,,683,58,4,716,290
ABANDONED,,,3405,67,351,1118,1724
ABANDONED,,,3170,63,190,252,618
ABANDONED,,,917,70,414,1911,1427
ABANDONED,,,1449,25,90,896,1841
COMPLETED,0.17,401.0,3879,96,312,1298,141
ABANDONED,,,4753,10,472,1170,432
ABANDONED,,,2498,115,133,510,1616
ABANDONED,,,532,44,372,1557,1156
ABANDONED,,,2960,85,30,155,831
ABANDONED,,,2718,19,324,669,1313
ABANDONED,,,150,106,46,1008,638
ABANDONED,,,1943,53,456,56,100
ABANDONED,,,4683,76,180,1653,1914
ABANDONED,,,4259,38,106,1753,1627
ABANDONED,,,1694,95,265,414,328
ABANDONED,,,985,0,238,1398,913
ABANDONED,,,3727,121,398,801,1104
ABANDONED,,,3639,32,291,168,481
ABANDONED,,,1075,89,76,1515,1533
ABANDONED,,,1605,6,424,562,1196
ABANDONED,,,4348,127,208,1151,754
ABANDONED,,,4597,21,8,1254,546
ABANDONED,,,2030,108,358,907,1472
ABANDONED,,,63,51,142,1890,1761
ABANDONED,,,2804,74,489,301,194
ABANDONED,,,2873,12,159,757,1707
ABANDONED,,,619,117,442,1409,275
ABANDONED,,,2412,42,56,394,986
ABANDONED,,,4841,83,342,1803,1059
ABANDONED,,,3790,57,377,1665,1272
ABANDONED,,,1538,64,224,14,715
ABANDONED,,,829,31,274,1060,50
ABANDONED,,,3260,102,123,650,1998
ABANDONED,,,3338,26,463,1969,847
ABANDONED,,,751,99,185,317,1170
ABANDONED,,,1304,60,314,1363,1569
ABANDONED,,,4024,69,37,953,387
ABANDONED,,,4919,47,244,578,159
ABANDONED,,,2334,86,403,1230,1856
ABANDONED,,,385,9,94,214,1379
ABANDONED,,,3107,112,256,1624,572
ABANDONED,,,2570,54,79,1076,1089
ABANDONED,,,297,79,303,728,897
FAILED,,,2109,16,198,1712,374
ABANDONED,,,4519,105,419,123,1675
ABANDONED,,,4114,3,360,472,1899
COMPLETED,0.17,194.0,1839,122,22,1819,83
ABANDONED,,,1153,37,478,866,684
ABANDONED,,,3561,92,138,1456,1361
ABANDONED,,,3551,50,496,744,1549
ABANDONED,,,1123,75,156,1091,500
ABANDONED,,,1830,20,347,107,773
ABANDONED,,,4084,109,8,1696,1213
ABANDONED,,,4471,7,215,1834,1484
ABANDONED,,,2039,126,436,487,560
ABANDONED,,,249,33,66,1439,209
ABANDONED,,,2501,88,289,850,1774
ABANDONED,,,3059,30,112,333,260
ABANDONED,,,316,103,274,1985,1694
ABANDONED,,,2286,56,230,938,1047
ABANDONED,,,4850,65,390,1348,971
ABANDONED,,,4015,43,331,1246,696
ABANDONED,,,1274,82,54,593,1255
ABANDONED,,,741,13,449,1609,1981
COMPLETED,0.17,76.0,3308,116,171,200,32
ABANDONED,,,3230,8,261,1424,1185
ABANDONED,,,819,113,110,772,860
ABANDONED,,,1508,46,394,1787,399
ABANDONED,,,3781,87,241,377,1583
ABANDONED,,,4771,61,42,29,1874
FAILED,,,2364,68,328,1681,175
ABANDONED,,,550,27,176,634,589
ABANDONED,,,2825,98,460,1044,1398
ABANDONED,,,2735,36,129,1531,881
ABANDONED,,,15,93,476,184,1071
ABANDONED,,,1961,2,26,1137,1656
ABANDONED,,,4549,123,375,547,357
ABANDONED,,,4318,17,410,923,70
ABANDONED,,,1595,104,194,1270,1884
ABANDONED,,,1045,55,308,286,1346
ABANDONED,,,3629,78,93,1875,672
ABANDONED,,,3699,23,220,1024,1790
ABANDONED,,,975,110,380,684,223
ABANDONED,,,1665,49,119,1637,512
ABANDONED,,,4249,72,278,40,1439
ABANDONED,,,4615,34,438,429,1230
ABANDONED,,,1894,91,162,1769,788
ABANDONED,,,82,4,338,784,452
ABANDONED,,,2668,125,60,1382,1503
FAILED,,,2892,59,354,1927,18
ABANDONED,,,483,66,12,268,1965
ABANDONED,,,2430,29,485,1283,1301
ABANDONED,,,4704,100,146,881,743
ABANDONED,,,4131,56,492,37,767
ABANDONED,,,303,108,194,1241,1152
ABANDONED,,,2176,23,270,578,1952
FAILED,,,3504,67,36,1653,68
FAILED,,,2971,10,146,1881,288
ABANDONED,,,1330,94,412,833,1668
ABANDONED,,,705,37,116,1481,1494
ABANDONED,,,4845,113,319,312,613
ABANDONED,,,4536,30,75,899,1002
ABANDONED,,,1021,74,372,1823,883
ABANDONED,,,1644,49,171,487,217
ABANDONED,,,2660,101,405,1282,1835
ABANDONED,,,3191,44,296,1058,1552
ABANDONED,,,2487,120,31,228,437
ABANDONED,,,612,3,450,1579,729
ABANDONED,,,3815,87,247,628,1344
COMPLETED,0.17,865.0,4035,4,355,1413,30
ABANDONED,,,363,80,90,364,1894
ABANDONED,,,2238,43,385,1950,1189
ABANDONED,,,3410,127,182,780,824
ABANDONED,,,2615,54,10,505,540
ABANDONED,,,1756,98,306,1710,1409
ABANDONED,,,1133,25,231,109,1740
ABANDONED,,,4493,77,465,1185,372
ABANDONED,,,4801,34,205,1526,1763
COMPLETED,0.17,276.0,817,118,470,697,133
ABANDONED,,,1443,13,51,1111,956
ABANDONED,,,2927,89,254,160,1087
ABANDONED,,,3724,16,425,431,1307
ABANDONED,,,1927,68,129,1354,672
ABANDONED,,,54,63,330,956,475
ABANDONED,,,4351,107,96,1750,1609
ABANDONED,,,4220,21,162,1143,591
ABANDONED,,,79,65,396,63,1460
ABANDONED,,,1955,58,70,1743,1627
ABANDONED,,,3596,110,367,542,259
COMPLETED,0.17,269.0,2879,39,445,798,104
ABANDONED,,,1551,115,242,1972,1969
ABANDONED,,,928,8,288,339,1178
ABANDONED,,,4756,92,22,1384,812
ABANDONED,,,4440,51,281,1796,1326
ABANDONED,,,1237,103,47,998,692
ABANDONED,,,1862,28,498,1317,393
ABANDONED,,,2565,72,201,398,1527
ABANDONED,,,3284,1,123,138,1868
FAILED,,,2269,85,326,1092,238
ABANDONED,,,396,46,156,726,913
ABANDONED,,,3911,122,422,1551,1044
ABANDONED,,,3867,41,56,267,331
ABANDONED,,,508,125,259,1440,1711
ABANDONED,,,2381,6,214,871,1388
ABANDONED,,,3241,82,479,1915,508
ABANDONED,,,2785,27,339,1674,849
ABANDONED,,,1614,79,105,595,1233
ABANDONED,,,987,52,430,1211,1932
ABANDONED,,,4659,96,134,11,48
ABANDONED,,,4976,15,378,668,1564
ABANDONED,,,679,91,175,1624,449
ABANDONED,,,1302,32,344,194,655
ABANDONED,,,3099,116,79,1020,1270
ABANDONED,,,3552,61,220,1265,1116
ABANDONED,,,2067,105,454,466,996
ABANDONED,,,192,18,3,1849,166
ABANDONED,,,4176,70,300,929,1785
ABANDONED,,,4180,9,26,1608,1446
ABANDONED,,,196,93,292,684,566
ABANDONED,,,2073,38,243,1004,273
ABANDONED,,,3557,114,447,210,1653
ABANDONED,,,3075,59,368,451,1998
ABANDONED,,,1278,111,71,1281,114
ABANDONED,,,654,20,402,914,783
ABANDONED,,,4951,64,167,1865,1168
ABANDONED,,,4635,47,407,1456,713
ABANDONED,,,963,123,141,252,1328
ABANDONED,,,1589,0,316,1930,1505
ABANDONED,,,2761,84,112,855,391
ABANDONED,,,3246,29,190,610,232
ABANDONED,,,2387,73,487,1658,1850
ABANDONED,,,512,50,32,27,1049
ABANDONED,,,3872,102,267,1195,930
ABANDONED,,,3984,53,133,982,1693
ABANDONED,,,468,97,430,1812,325
ABANDONED,,,2343,26,99,383,525
ABANDONED,,,3359,78,334,1333,1394
ABANDONED,,,2513,7,475,1076,1235
ABANDONED,,,1810,83,209,153,870
ABANDONED,,,1182,40,257,1535,46
ABANDONED,,,4385,124,55,741,1910
ABANDONED,,,4702,19,311,79,459
ABANDONED,,,874,71,14,1128,1593
ABANDONED,,,1498,60,468,557,1261
ABANDONED,,,2826,104,234,1727,626
ABANDONED,,,3669,33,94,1988,971
ABANDONED,,,2029,117,359,783,1102
ABANDONED,,,152,14,186,1400,1810
ABANDONED,,,4293,90,388,324,180
ABANDONED,,,4326,36,323,713,1130
ABANDONED,,,29,112,119,1511,765
ABANDONED,,,1903,11,418,176,89
ABANDONED,,,3700,95,152,1095,1953
ABANDONED,,,2932,22,43,1369,1674
ABANDONED,,,1448,66,278,415,305
ABANDONED,,,821,57,197,1765,607
ABANDONED,,,4806,109,494,940,1476
ABANDONED,,,4497,2,238,348,897
ABANDONED,,,1137,86,442,1428,1027
ABANDONED,,,1762,45,17,764,1821
FAILED,,,2621,121,283,1965,192
COMPLETED,0.17,390.0,3387,48,393,1695,408
ABANDONED,,,2215,100,158,521,1542
ABANDONED,,,338,31,363,1170,1373
ABANDONED,,,4010,75,66,125,739
ABANDONED,,,3761,24,458,1838,1884
ABANDONED,,,558,76,224,883,1
ABANDONED,,,2434,55,304,1297,834
ABANDONED,,,3137,99,7,471,1218
ABANDONED,,,2733,42,179,244,1434
ABANDONED,,,1717,126,382,1043,554
ABANDONED,,,1094,5,83,644,347
ABANDONED,,,4609,81,349,1564,1727
COMPLETED,0.17,146.0,4918,62,108,1226,150
ABANDONED,,,777,106,342,53,1769
ABANDONED,,,1404,17,138,1638,1069
ABANDONED,,,3045,69,435,594,950
ABANDONED,,,3451,12,262,817,670
ABANDONED,,,2123,88,60,1896,1285
ABANDONED,,,248,35,483,296,1611
ABANDONED,,,4076,119,218,1496,496
ABANDONED,,,4083,28,256,496,1645
ABANDONED,,,255,72,52,1290,281
ABANDONED,,,2131,51,477,893,573
ABANDONED,,,3460,103,211,1815,1438
ABANDONED,,,3016,46,101,1586,1158
ABANDONED,,,1376,122,336,636,789
ABANDONED,,,752,1,131,1049,123
ABANDONED,,,4892,85,428,220,1991
ABANDONED,,,4576,58,187,569,382
ABANDONED,,,1060,110,391,1645,1512
ABANDONED,,,1687,21,92,44,1337
ABANDONED,,,2703,65,358,1248,707
ABANDONED,,,3148,8,467,1474,923
ABANDONED,,,2445,92,232,304,1058
ABANDONED,,,571,39,313,1890,1858
ABANDONED,,,3774,115,16,841,224
ABANDONED,,,4004,32,400,1118,1400
ABANDONED,,,332,116,166,166,516
FAILED,,,2206,15,370,1518,319
ABANDONED,,,3378,91,73,688,1703
ABANDONED,,,2649,18,245,964,1919
COMPLETED,0.17,1040.0,1789,70,448,1759,39
ABANDONED,,,1163,61,24,424,862
ABANDONED,,,4523,105,290,1347,1243
ABANDONED,,,4838,6,35,1942,634
ABANDONED,,,854,82,269,773,1253
ABANDONED,,,1479,41,188,1421,1584
ABANDONED,,,2963,125,485,373,466
ABANDONED,,,3689,52,314,101,186
ABANDONED,,,1893,96,111,1176,1801
ABANDONED,,,15,27,409,513,1095
ABANDONED,,,4312,79,144,1717,980
ABANDONED,,,4267,49,85,1325,1962
ABANDONED,,,127,101,351,405,82
ABANDONED,,,2001,30,176,1787,757
ABANDONED,,,3642,74,380,988,1137
ABANDONED,,,2835,3,302,734,1482
ABANDONED,,,1507,87,5,1560,598
ABANDONED,,,880,44,460,131,299
ABANDONED,,,4708,120,225,1086,1683
COMPLETED,0.17,339.0,4399,23,482,1735,198
ABANDONED,,,1196,67,216,535,1813
ABANDONED,,,1820,56,265,1152,1021
ABANDONED,,,2523,108,61,73,906
ABANDONED,,,3328,37,140,331,748
ABANDONED,,,2312,113,437,1375,1366
ABANDONED,,,435,10,106,805,1534
COMPLETED,0.17,334.0,3951,94,341,1978,415
ABANDONED,,,3897,13,199,203,1209
ABANDONED,,,538,89,496,1029,840
FAILED,,,2415,34,41,662,10
ABANDONED,,,3274,118,276,1616,1878
ABANDONED,,,2753,63,416,1855,1720
ABANDONED,,,1581,107,150,936,355
ABANDONED,,,956,16,324,1256,562
ABANDONED,,,4628,68,121,458,1426
ABANDONED,,,4937,43,361,862,942
ABANDONED,,,641,127,64,1906,1077
ABANDONED,,,1267,4,395,274,1776
FAILED,,,3064,80,161,1448,142
ABANDONED,,,3588,25,19,1205,487
ABANDONED,,,2103,77,285,4,1617
ABANDONED,,,229,54,237,1683,1294
ABANDONED,,,4214,98,439,603,664
COMPLETED,0.17,573.0,4151,45,229,1922,76
ABANDONED,,,166,121,463,846,1944
ABANDONED,,,2039,2,11,1464,1143
ABANDONED,,,3524,86,309,259,774
ABANDONED,,,3107,31,387,19,619
ABANDONED,,,1311,75,184,1189,1484
ABANDONED,,,685,48,353,618,1662
COMPLETED,0.17,98.0,4982,100,87,1667,297
ABANDONED,,,4673,11,332,1013,1842
ABANDONED,,,1001,95,98,219,208
ABANDONED,,,1624,36,424,1600,877
ABANDONED,,,2796,112,127,678,1011
ABANDONED,,,3210,57,49,921,1353
ABANDONED,,,2351,109,252,1871,722
ABANDONED,,,475,22,207,443,429
ABANDONED,,,3835,66,472,1272,1559
ABANDONED,,,3937,17,114,551,815
ABANDONED,,,421,69,317,1719,1195
ABANDONED,,,2297,62,148,88,1904
COMPLETED,0.17,991.0,3313,106,413,1136,24
ABANDONED,,,2557,35,272,1391,365
ABANDONED,,,1854,119,38,316,1749
ABANDONED,,,1230,12,489,1994,1417
ABANDONED,,,4434,88,193,790,532
ABANDONED,,,4743,55,452,389,1079
ABANDONED,,,915,99,249,1341,964
COMPLETED,0.17,214.0,1540,24,294,973,140
ABANDONED,,,2868,76,29,1803,1754
ABANDONED,,,3626,5,169,1544,1600
ABANDONED,,,1986,81,403,749,481
ABANDONED,,,113,42,77,1070,681
ABANDONED,,,4253,126,374,146,1300
ABANDONED,,,4357,0,433,758,251
ABANDONED,,,60,84,135,1958,1636
ABANDONED,,,1936,47,337,357,1467
ABANDONED,,,3732,123,103,1436,583
ABANDONED,,,2899,50,212,1160,803
ABANDONED,,,1414,102,477,117,1184
ABANDONED,,,791,29,58,1701,1978
COMPLETED,0.17,121.0,4776,73,261,529,98
ABANDONED,,,4459,38,1,182,1518
ABANDONED,,,1100,114,298,1102,399
ABANDONED,,,1726,9,222,704,701
ABANDONED,,,2585,93,456,1502,1320
ABANDONED,,,3421,20,346,1775,1036
ABANDONED,,,2249,64,81,948,921
ABANDONED,,,376,59,376,1363,245
ABANDONED,,,4048,111,173,408,1860
ABANDONED,,,3809,60,289,1630,514
ABANDONED,,,606,104,24,584,1379
ABANDONED,,,2479,19,443,1233,1705
ABANDONED,,,3182,71,240,59,340
COMPLETED,0.17,62.0,2687,14,69,288,57
ABANDONED,,,1672,90,365,1490,1925
ABANDONED,,,1047,33,164,825,1225
ABANDONED,,,4562,117,398,1905,856
ABANDONED,,,4878,26,155,1306,1278
ABANDONED,,,737,78,420,480,648
ABANDONED,,,1361,53,125,1831,440
ABANDONED,,,3001,97,328,877,1571
ABANDONED,,,3494,40,500,651,1791
FAILED,,,2165,124,203,1571,157
ABANDONED,,,289,7,279,236,990
ABANDONED,,,4117,83,45,1034,1124
ABANDONED,,,4103,7,137,524,1985
ABANDONED,,,275,83,433,1697,121
ABANDONED,,,2150,40,104,112,796
ABANDONED,,,3478,124,338,1156,1161
ABANDONED,,,2996,53,478,1433,1445
ABANDONED,,,1356,97,213,354,576
ABANDONED,,,733,26,262,1954,274
ABANDONED,,,4873,78,59,754,1643
ABANDONED,,,4557,33,299,412,223
ABANDONED,,,1041,117,2,1367,1853
ABANDONED,,,1667,14,457,953,1059
ABANDONED,,,2683,90,223,1779,928
ABANDONED,,,3168,19,82,1506,708
ABANDONED,,,2464,71,347,707,1342
ABANDONED,,,591,60,174,1106,1511
ABANDONED,,,3794,104,377,186,376
ABANDONED,,,4063,59,23,1902,1249
ABANDONED,,,391,111,289,822,865
FAILED,,,2264,20,239,1486,32
ABANDONED,,,3436,64,442,285,1916
ABANDONED,,,2590,9,365,55,1696
ABANDONED,,,1730,93,67,1229,315
ABANDONED,,,1105,38,397,581,523
ABANDONED,,,4464,114,163,1625,1403
ABANDONED,,,4780,29,419,1037,981
ABANDONED,,,796,73,154,239,1100
ABANDONED,,,1419,50,327,1574,1800
ABANDONED,,,2904,102,124,655,182
ABANDONED,,,3747,47,202,881,465
ABANDONED,,,1950,123,499,1835,1580
ABANDONED,,,75,0,44,485,1254
ABANDONED,,,4371,84,278,1310,639
ABANDONED,,,4248,42,462,1671,1684
ABANDONED,,,107,126,228,623,304
ABANDONED,,,1981,5,307,1193,597
ABANDONED,,,3622,81,11,23,1478
ABANDONED,,,2854,24,183,262,1136
ABANDONED,,,1526,76,386,1467,752
COMPLETED,0.17,134.0,900,55,87,850,83
ABANDONED,,,4728,99,352,1926,1967
ABANDONED,,,4419,12,97,1268,422
ABANDONED,,,1216,88,331,438,1537
ABANDONED,,,1839,35,126,1867,1359
ABANDONED,,,2542,119,423,917,744
ABANDONED,,,3307,62,251,674,899
ABANDONED,,,2292,106,48,1597,1018
ABANDONED,,,417,17,471,215,1819
COMPLETED,0.17,149.0,3932,69,206,1009,201
ABANDONED,,,3839,22,318,794,1425
ABANDONED,,,480,66,115,1998,556
ABANDONED,,,2356,57,415,319,356
ABANDONED,,,3215,109,149,1395,1724
ABANDONED,,,2811,36,39,1140,1879
COMPLETED,0.17,86.0,1639,112,273,92,15
ABANDONED,,,1016,11,193,1724,839
ABANDONED,,,4688,95,491,555,1204
ABANDONED,,,4997,48,250,143,657
ABANDONED,,,700,100,453,1066,1292
ABANDONED,,,1325,31,29,746,1624
ABANDONED,,,3122,75,295,1541,490
FAILED,,,3529,2,404,1799,149
ABANDONED,,,2044,86,170,969,1779
ABANDONED,,,171,45,375,1336,1071
ABANDONED,,,4156,121,78,385,940
ABANDONED,,,4208,54,352,1082,290
ABANDONED,,,224,98,86,127,1659
ABANDONED,,,2099,25,381,1556,1491
ABANDONED,,,3583,77,178,730,623
ABANDONED,,,3050,4,6,985,781
ABANDONED,,,1253,80,303,1784,1146
ABANDONED,,,626,43,226,401,1937
COMPLETED,0.17,720.0,4922,127,461,1321,73
ABANDONED,,,4614,16,217,1982,1558
ABANDONED,,,942,68,483,810,424
ABANDONED,,,1566,63,62,1379,723
ABANDONED,,,2738,107,265,335,1357
ABANDONED,,,3269,34,438,76,1012
ABANDONED,,,2410,118,141,1155,881
ABANDONED,,,533,13,341,539,207
ABANDONED,,,3893,89,107,1739,1837
ABANDONED,,,3956,10,495,454,539
ABANDONED,,,440,94,198,1252,1419
ABANDONED,,,2317,37,275,933,1742
FAILED,,,3333,113,40,1852,362
FAILED,,,2538,56,149,1612,17
ABANDONED,,,1835,108,415,658,1901
ABANDONED,,,1210,23,120,1025,1202
ABANDONED,,,4414,67,324,199,817
ABANDONED,,,4723,44,63,607,1301
ABANDONED,,,894,120,360,1687,687
ABANDONED,,,1521,3,159,7,480
ABANDONED,,,2849,87,394,1209,1595
ABANDONED,,,3646,30,284,1452,1753
ABANDONED,,,2006,74,18,278,135
ABANDONED,,,131,49,439,1911,965
ABANDONED,,,4272,101,235,866,1084
ABANDONED,,,4298,27,52,224,99
ABANDONED,,,1,79,255,1053,1983
ABANDONED,,,1877,52,210,640,1183
ABANDONED,,,3674,96,476,1590,798
ABANDONED,,,2958,41,334,1819,582
ABANDONED,,,1473,125,100,896,1462
ABANDONED,,,849,6,427,1294,1637
ABANDONED,,,4834,82,130,500,257
ABANDONED,,,4517,61,389,837,1866
ABANDONED,,,1158,105,186,1886,248
ABANDONED,,,1785,18,356,300,914
ABANDONED,,,2645,70,91,1470,1033
ABANDONED,,,3363,15,231,1245,1313
ABANDONED,,,2192,91,465,40,698
ABANDONED,,,317,32,15,1641,406
ABANDONED,,,3989,116,312,565,1520
ABANDONED,,,3789,39,166,1351,855
ABANDONED,,,586,115,401,427,1220
ABANDONED,,,2460,8,74,1763,1926
COMPLETED,0.17,456.0,3163,92,371,968,61
ABANDONED,,,2708,21,449,692,341
ABANDONED,,,1692,65,246,1522,1709
ABANDONED,,,1065,58,291,171,1378
ABANDONED,,,4581,110,25,1122,509
ABANDONED,,,4897,1,270,1713,1118
ABANDONED,,,756,85,35,509,987
COMPLETED,0.17,298.0,1381,46,486,1172,164
ABANDONED,,,3021,122,189,97,1794
ABANDONED,,,3474,51,111,369,1578
ABANDONED,,,2146,103,315,1417,444
ABANDONED,,,269,28,144,769,641
ABANDONED,,,4097,72,410,1938,1276
ABANDONED,,,4072,35,118,944,614
ABANDONED,,,244,119,321,1769,1498
ABANDONED,,,2118,12,151,419,1667
COMPLETED,0.17,321.0,3446,88,417,1373,283
FAILED,,,3030,17,277,1099,67
ABANDONED,,,1389,69,42,180,1946
ABANDONED,,,763,62,493,1515,1152
ABANDONED,,,4903,106,196,716,772
ABANDONED,,,4594,5,441,121,1351
ABANDONED,,,1078,81,238,1166,732
ABANDONED,,,1703,42,282,517,430
ABANDONED,,,2719,126,17,1691,1549
ABANDONED,,,3133,55,158,1961,1829
ABANDONED,,,2430,99,392,760,214
ABANDONED,,,552,24,65,1425,890
ABANDONED,,,3755,76,362,344,1005
COMPLETED,0.17,116.0,4015,31,224,1568,371
ABANDONED,,,343,75,459,648,1736
ABANDONED,,,2219,48,8,1047,1410
ABANDONED,,,3391,100,305,248,545
ABANDONED,,,2636,45,383,475,825
ABANDONED,,,1776,121,179,1301,1194
