Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
FAILED,,,,3208,58,180,1446,171
ABANDONED,,,,792,67,456,857,1847
ABANDONED,,,,1492,28,46,1841,1386
ABANDONED,,,,3768,101,324,494,569
ABANDONED,,,,4789,15,398,100,856
ABANDONED,,,,2375,118,237,1689,1157
ABANDONED,,,,573,41,264,737,1572
ABANDONED,,,,2851,80,106,1084,380
ABANDONED,,,,2763,22,312,1598,1896
ABANDONED,,,,36,111,90,189,90
ABANDONED,,,,1974,48,414,1235,676
ABANDONED,,,,4565,73,190,583,1374
ABANDONED,,,,4307,35,30,949,1083
ABANDONED,,,,1578,90,371,1359,900
ABANDONED,,,,1018,5,132,344,361
ABANDONED,,,,3607,124,472,1995,1684
ABANDONED,,,,3676,37,341,1097,808
ABANDONED,,,,949,92,56,695,1242
ABANDONED,,,,1648,3,442,1741,1530
ABANDONED,,,,4238,122,158,82,456
ABANDONED,,,,4632,16,123,450,243
ABANDONED,,,,1907,105,274,1851,1802
ABANDONED,,,,104,54,224,836,1466
ABANDONED,,,,2696,79,377,1496,517
ABANDONED,,,,2918,9,208,1952,1002
ABANDONED,,,,506,112,424,355,952
FAILED,,,,2442,47,76,1338,289
ABANDONED,,,,4722,86,290,999,1729
ABANDONED,,,,3837,60,490,596,1938
COMPLETED,0.17,995.0,0.0,1423,69,142,1193,14
ABANDONED,,,,861,26,358,240,724
ABANDONED,,,,3139,99,9,1580,1289
ABANDONED,,,,3373,31,419,789,427
ABANDONED,,,,627,102,197,1387,1617
ABANDONED,,,,1344,57,302,434,1141
ABANDONED,,,,3916,64,79,1773,841
ABANDONED,,,,4956,42,138,1632,617
ABANDONED,,,,2208,83,479,35,1432
ABANDONED,,,,427,12,22,1019,1830
COMPLETED,0.17,187.0,0.0,2997,117,360,679,156
ABANDONED,,,,2617,51,37,131,1638
ABANDONED,,,,182,74,314,1533,314
ABANDONED,,,,2141,21,184,518,914
ABANDONED,,,,4398,108,463,1177,1099
ABANDONED,,,,4159,6,256,1292,1327
ABANDONED,,,,1726,127,95,890,627
ABANDONED,,,,1183,32,404,1936,105
ABANDONED,,,,3442,89,244,276,1914
FAILED,,,,3461,24,263,1751,194
ABANDONED,,,,1203,97,103,411,1761
ABANDONED,,,,1745,62,397,1395,1472
ABANDONED,,,,4180,71,235,798,546
ABANDONED,,,,4380,45,44,672,755
ABANDONED,,,,2120,84,323,1012,1197
ABANDONED,,,,164,11,178,59,1532
ABANDONED,,,,2596,114,455,1656,481
ABANDONED,,,,2979,52,131,1169,1998
ABANDONED,,,,406,77,469,509,51
ABANDONED,,,,2190,18,28,1556,714
ABANDONED,,,,4935,107,369,154,1272
ABANDONED,,,,3935,1,412,252,1059
ABANDONED,,,,1365,120,189,1912,986
ABANDONED,,,,646,39,309,897,275
ABANDONED,,,,3393,94,88,1299,1707
ABANDONED,,,,3159,34,498,75,572
ABANDONED,,,,880,91,149,1734,1379
ABANDONED,,,,1443,4,349,719,1855
COMPLETED,0.17,62.0,0.0,3857,125,1,1121,158
ABANDONED,,,,4700,23,217,1473,387
ABANDONED,,,,2424,110,431,814,1568
ABANDONED,,,,484,49,67,1859,1170
ABANDONED,,,,2901,72,283,458,847
ABANDONED,,,,2674,14,114,975,1360
ABANDONED,,,,86,119,267,1314,684
COMPLETED,0.17,93.0,0.0,1885,40,233,362,83
ABANDONED,,,,4614,81,383,1959,1900
ABANDONED,,,,4258,59,333,1571,1675
ABANDONED,,,,1667,66,49,232,374
ABANDONED,,,,969,29,451,1216,897
ABANDONED,,,,3695,100,165,619,1089
ABANDONED,,,,3628,61,23,471,467
ABANDONED,,,,1036,68,363,1818,1516
ABANDONED,,,,1599,27,139,865,1242
ABANDONED,,,,4324,98,481,1454,802
ABANDONED,,,,4545,8,305,1077,531
ABANDONED,,,,1955,113,81,730,1455
ABANDONED,,,,16,46,421,1713,1807
ABANDONED,,,,2744,87,199,124,242
ABANDONED,,,,2831,17,405,574,1723
ABANDONED,,,,554,104,246,1226,289
ABANDONED,,,,2355,55,258,212,938
ABANDONED,,,,4770,78,97,1621,1014
ABANDONED,,,,3789,36,187,1971,1289
ABANDONED,,,,1509,93,464,320,730
ABANDONED,,,,813,2,39,1366,2
ABANDONED,,,,3226,123,315,956,1952
ABANDONED,,,,3304,7,225,1666,830
ABANDONED,,,,735,126,379,15,1155
ABANDONED,,,,1275,33,125,1061,1617
ABANDONED,,,,4024,88,277,651,433
COMPLETED,0.17,223.0,0.0,4848,50,444,756,142
ABANDONED,,,,2277,75,160,1408,1841
ABANDONED,,,,319,20,344,392,1427
ABANDONED,,,,3065,109,57,1802,618
ABANDONED,,,,2509,43,359,1257,1104
ABANDONED,,,,250,82,11,909,914
FAILED,,,,2033,13,491,1893,328
ABANDONED,,,,4467,116,145,304,1627
ABANDONED,,,,4090,30,78,164,1914
COMPLETED,0.17,350.0,0.0,1834,103,292,1512,99
ABANDONED,,,,1114,56,210,559,639
ABANDONED,,,,3550,65,425,1149,1313
ABANDONED,,,,3559,47,193,926,1504
ABANDONED,,,,1144,86,408,1273,452
ABANDONED,,,,1843,9,92,289,787
ABANDONED,,,,4120,112,306,1878,1229
ABANDONED,,,,4515,26,473,1528,1438
ABANDONED,,,,2102,99,127,181,512
ABANDONED,,,,299,60,373,1133,224
ABANDONED,,,,2578,69,25,544,1791
ABANDONED,,,,3113,3,327,30,308
ABANDONED,,,,388,122,40,1681,1740
ABANDONED,,,,2325,37,458,635,1030
ABANDONED,,,,4917,92,174,1045,957
ABANDONED,,,,4032,54,107,1423,744
ABANDONED,,,,1305,79,259,771,1301
ABANDONED,,,,744,16,239,1786,1965
COMPLETED,0.17,319.0,0.0,3334,105,393,377,18
ABANDONED,,,,3256,21,53,1243,1137
ABANDONED,,,,822,108,329,591,814
ABANDONED,,,,1539,51,169,1606,416
ABANDONED,,,,3798,74,447,196,1598
ABANDONED,,,,4839,32,271,336,1826
FAILED,,,,2403,89,111,1988,129
ABANDONED,,,,622,6,387,941,605
ABANDONED,,,,2879,127,229,1351,1412
ABANDONED,,,,2812,57,435,1833,927
ABANDONED,,,,64,64,213,486,1119
ABANDONED,,,,2024,31,288,1439,1641
ABANDONED,,,,4593,102,63,849,340
COMPLETED,0.17,138.0,0.0,4354,12,153,744,116
ABANDONED,,,,1608,117,494,1092,1932
ABANDONED,,,,1066,42,6,108,1332
ABANDONED,,,,3637,83,345,1697,655
ABANDONED,,,,3724,10,468,1331,1773
ABANDONED,,,,979,115,183,991,209
ABANDONED,,,,1695,44,319,1943,560
ABANDONED,,,,4268,85,35,347,1485
ABANDONED,,,,4682,63,250,248,1213
ABANDONED,,,,1935,70,401,1587,773
ABANDONED,,,,153,25,101,603,500
ABANDONED,,,,2724,96,254,1201,1549
FAILED,,,,2968,38,85,1749,33
ABANDONED,,,,534,95,301,89,1982
ABANDONED,,,,2492,0,203,1105,1255
ABANDONED,,,,4750,121,417,703,696
ABANDONED,,,,3885,19,367,828,971
ABANDONED,,,,1453,106,19,1488,1046
ABANDONED,,,,909,53,485,442,1695
FAILED,,,,3169,76,136,1844,261
ABANDONED,,,,3403,48,295,525,1398
ABANDONED,,,,675,73,74,1185,589
ABANDONED,,,,1375,22,429,139,174
ABANDONED,,,,3963,111,206,1540,1874
ABANDONED,,,,4984,5,15,1928,1583
ABANDONED,,,,2258,124,355,269,399
ABANDONED,,,,456,35,149,1284,860
ABANDONED,,,,3047,90,487,881,1185
ABANDONED,,,,2646,28,164,426,672
ABANDONED,,,,232,101,441,1765,1346
ABANDONED,,,,2169,58,61,782,1885
COMPLETED,0.17,502.0,0.0,4448,67,340,1379,70
ABANDONED,,,,4190,41,383,1026,357
ABANDONED,,,,1774,80,222,687,1656
ABANDONED,,,,1213,15,281,1640,1071
ABANDONED,,,,3490,118,121,43,880
ABANDONED,,,,3491,48,214,1413,1870
COMPLETED,0.17,176.0,0.0,1212,73,438,753,179
ABANDONED,,,,1775,22,66,1799,592
ABANDONED,,,,4188,111,288,397,1394
ABANDONED,,,,4447,5,496,10,1181
ABANDONED,,,,2170,124,156,1669,864
ABANDONED,,,,231,35,348,654,403
ABANDONED,,,,2646,90,7,1056,1579
FAILED,,,,3046,28,332,1511,66
ABANDONED,,,,456,101,54,172,1888
ABANDONED,,,,2257,58,448,1155,1350
ABANDONED,,,,4985,67,172,558,668
ABANDONED,,,,3965,41,114,910,877
ABANDONED,,,,1373,80,272,1250,1075
ABANDONED,,,,676,15,230,298,1660
FAILED,,,,3402,118,391,1894,353
ABANDONED,,,,3167,10,43,732,1488
ABANDONED,,,,911,115,327,1072,556
ABANDONED,,,,1451,44,175,119,205
ABANDONED,,,,3887,85,461,1716,1778
ABANDONED,,,,4750,63,262,1815,1553
ABANDONED,,,,2492,70,108,476,496
ABANDONED,,,,534,25,394,1459,769
ABANDONED,,,,2968,96,242,862,1217
ABANDONED,,,,2724,38,409,313,700
ABANDONED,,,,153,95,196,1972,1252
ABANDONED,,,,1935,0,308,957,1977
COMPLETED,0.17,366.0,0.0,4681,121,93,1360,36
COMPLETED,0.17,88.0,0.0,4266,19,128,1234,264
ABANDONED,,,,1697,106,477,574,1690
ABANDONED,,,,977,53,28,1620,1043
ABANDONED,,,,3725,76,374,218,975
ABANDONED,,,,3637,21,440,820,1594
ABANDONED,,,,1066,108,161,1472,419
ABANDONED,,,,1608,51,337,457,818
ABANDONED,,,,4355,74,61,1866,1134
ABANDONED,,,,4595,32,220,1727,1409
ABANDONED,,,,2022,89,380,76,609
ABANDONED,,,,66,6,118,1122,132
ABANDONED,,,,2811,127,280,712,1822
ABANDONED,,,,2881,57,72,229,337
ABANDONED,,,,621,64,295,1576,1646
ABANDONED,,,,2405,31,205,624,1122
ABANDONED,,,,4837,102,427,1213,922
ABANDONED,,,,3798,12,352,1317,651
ABANDONED,,,,1540,117,14,970,1335
ABANDONED,,,,822,42,486,1954,1937
ABANDONED,,,,3256,83,146,365,112
ABANDONED,,,,3335,47,298,1013,1234
ABANDONED,,,,744,86,84,665,784
ABANDONED,,,,1306,9,416,1649,448
ABANDONED,,,,4032,112,200,60,1507
ABANDONED,,,,4916,26,16,410,1794
FAILED,,,,2327,99,365,1757,220
ABANDONED,,,,387,60,134,805,509
ABANDONED,,,,3115,69,481,1394,1443
ABANDONED,,,,2576,3,182,1907,960
ABANDONED,,,,300,122,466,255,1025
ABANDONED,,,,2101,37,33,1302,1737
ABANDONED,,,,4517,92,318,892,313
COMPLETED,0.17,404.0,0.0,4120,54,400,514,22
ABANDONED,,,,1842,79,247,1166,1961
ABANDONED,,,,1145,16,251,151,1297
ABANDONED,,,,3559,105,100,1561,747
ABANDONED,,,,3548,7,269,272,436
ABANDONED,,,,1116,126,118,1923,1612
ABANDONED,,,,1832,33,387,877,1152
ABANDONED,,,,4092,88,234,1287,835
ABANDONED,,,,4468,50,50,1182,622
ABANDONED,,,,2033,75,336,531,1423
ABANDONED,,,,251,20,168,1545,1837
ABANDONED,,,,2508,109,452,136,145
ABANDONED,,,,3066,43,152,680,1631
ABANDONED,,,,319,82,499,1027,324
ABANDONED,,,,2278,13,3,44,909
ABANDONED,,,,4848,116,352,1633,1108
ABANDONED,,,,4022,30,434,1772,1316
ABANDONED,,,,1277,103,217,425,634
ABANDONED,,,,733,56,284,1378,96
ABANDONED,,,,3306,65,70,789,1918
ABANDONED,,,,3228,61,472,1592,799
ABANDONED,,,,811,68,132,245,1247
ABANDONED,,,,1511,27,370,1198,1519
ABANDONED,,,,3787,98,32,608,462
COMPLETED,0.2899999999999999,142.0,0.0,4770,8,191,986,238
ABANDONED,,,,2356,113,413,1334,1810
ABANDONED,,,,553,46,89,350,1460
ABANDONED,,,,2831,87,312,1939,528
ABANDONED,,,,2743,17,104,1487,1009
ABANDONED,,,,17,104,266,835,942
COMPLETED,0.17,211.0,0.0,1955,55,238,1851,294
ABANDONED,,,,4546,78,398,441,1720
ABANDONED,,,,4326,36,323,90,1948
ABANDONED,,,,1597,93,47,1742,7
ABANDONED,,,,1038,2,457,696,733
ABANDONED,,,,3626,123,178,1106,1284
FAILED,,,,3696,34,10,1989,162
ABANDONED,,,,968,91,356,329,1852
ABANDONED,,,,1667,4,142,1344,1375
ABANDONED,,,,4257,125,490,942,575
ABANDONED,,,,4612,23,291,590,851
ABANDONED,,,,1887,110,75,1250,1166
ABANDONED,,,,84,49,423,203,1565
FAILED,,,,2676,72,209,1605,391
ABANDONED,,,,2899,14,376,1087,1903
ABANDONED,,,,486,119,224,747,79
ABANDONED,,,,2422,40,275,1700,680
ABANDONED,,,,4702,81,122,103,1365
ABANDONED,,,,3857,59,157,491,1093
ABANDONED,,,,1442,66,444,1830,893
ABANDONED,,,,881,29,56,846,370
ABANDONED,,,,3158,100,341,1444,1679
ABANDONED,,,,3392,24,243,188,542
ABANDONED,,,,646,97,404,1527,1476
ABANDONED,,,,1364,62,96,543,1765
COMPLETED,0.17,270.0,0.0,3935,71,255,1140,191
ABANDONED,,,,4937,45,462,1266,477
ABANDONED,,,,2188,84,186,927,1537
ABANDONED,,,,408,11,314,1879,1200
ABANDONED,,,,2977,114,36,282,750
ABANDONED,,,,2598,52,361,768,1268
ABANDONED,,,,162,77,20,1428,719
FAILED,,,,2122,18,478,382,54
ABANDONED,,,,4378,107,138,1783,1994
ABANDONED,,,,4179,1,80,1684,1703
ABANDONED,,,,1745,120,302,25,279
ABANDONED,,,,1202,39,196,1040,990
ABANDONED,,,,3461,94,420,638,1055
ABANDONED,,,,3441,31,87,1148,837
ABANDONED,,,,1183,102,311,550,1144
ABANDONED,,,,1725,57,189,1503,1622
ABANDONED,,,,4160,64,411,164,424
ABANDONED,,,,4399,42,369,305,153
ABANDONED,,,,2139,83,29,1902,1834
ABANDONED,,,,183,12,471,918,1435
ABANDONED,,,,2616,117,130,1258,613
ABANDONED,,,,2998,51,455,1807,1095
ABANDONED,,,,426,74,177,405,919
FAILED,,,,2210,21,321,1420,317
ABANDONED,,,,4954,108,45,761,1634
ABANDONED,,,,3915,6,237,647,1909
COMPLETED,0.17,287.0,0.0,1345,127,395,1049,108
ABANDONED,,,,626,32,103,2,632
ABANDONED,,,,3373,89,264,1661,1324
ABANDONED,,,,3139,37,166,965,460
ABANDONED,,,,861,92,450,1367,1527
ABANDONED,,,,1423,3,48,321,1238
ABANDONED,,,,3837,122,334,1980,811
ABANDONED,,,,4720,16,385,1612,520
ABANDONED,,,,2444,105,231,211,1462
ABANDONED,,,,504,54,267,1226,1798
ABANDONED,,,,2920,79,115,566,247
ABANDONED,,,,2694,9,282,112,1732
ABANDONED,,,,105,112,69,1709,285
ABANDONED,,,,1905,47,431,724,949
ABANDONED,,,,4634,86,216,1064,1007
ABANDONED,,,,4238,60,1,1467,1294
ABANDONED,,,,1647,69,350,870,721
ABANDONED,,,,949,26,151,1823,10
ABANDONED,,,,3676,99,497,483,1941
ABANDONED,,,,3609,58,317,616,565
ABANDONED,,,,1017,67,38,1205,1390
ABANDONED,,,,1580,28,464,221,1850
COMPLETED,0.17,258.0,0.0,4305,101,187,1568,167
COMPLETED,0.17,147.0,0.0,4565,15,97,1962,376
ABANDONED,,,,1975,118,257,372,1575
ABANDONED,,,,36,41,245,1325,1162
ABANDONED,,,,2763,80,406,978,852
ABANDONED,,,,2851,22,199,465,1369
ABANDONED,,,,573,111,422,1874,679
FAILED,,,,2375,48,82,828,94
ABANDONED,,,,4790,73,304,1480,1893
ABANDONED,,,,3770,35,479,1114,1680
ABANDONED,,,,1490,90,141,704,365
ABANDONED,,,,794,5,363,1719,904
ABANDONED,,,,3207,124,23,67,1078
COMPLETED,0.17,302.0,0.0,3285,0,425,1310,201
ABANDONED,,,,716,121,211,900,1750
ABANDONED,,,,1256,38,293,1915,1477
ABANDONED,,,,4004,95,77,263,537
ABANDONED,,,,4868,53,143,143,766
ABANDONED,,,,2297,76,492,1553,1190
ABANDONED,,,,339,19,11,506,1541
ABANDONED,,,,3085,106,358,1158,476
ABANDONED,,,,2529,44,59,1641,1989
ABANDONED,,,,270,85,343,52,56
ABANDONED,,,,2053,10,160,1004,704
ABANDONED,,,,4486,115,445,657,1279
ABANDONED,,,,4071,25,277,812,1054
ABANDONED,,,,1814,96,124,1402,995
ABANDONED,,,,1095,63,378,418,269
ABANDONED,,,,3530,70,227,1765,1718
ABANDONED,,,,3579,40,391,36,1403
ABANDONED,,,,1164,81,241,1625,580
ABANDONED,,,,1862,14,260,672,181
ABANDONED,,,,4139,119,107,1020,1863
ABANDONED,,,,4496,29,173,1386,1592
ABANDONED,,,,2083,100,459,796,394
ABANDONED,,,,279,59,41,1780,871
ABANDONED,,,,2559,66,325,433,1178
ABANDONED,,,,3094,4,25,885,661
ABANDONED,,,,369,125,372,1295,1353
ABANDONED,,,,2306,34,126,279,1876
COMPLETED,0.17,948.0,0.0,4898,91,475,1931,75
COMPLETED,0.17,147.0,0.0,4052,49,307,1538,351
ABANDONED,,,,1324,72,90,128,1667
ABANDONED,,,,764,23,407,1174,1066
ABANDONED,,,,3354,110,193,522,889
ABANDONED,,,,3275,18,346,1858,1769
ABANDONED,,,,842,107,5,449,218
ABANDONED,,,,1559,52,493,1495,554
ABANDONED,,,,3818,77,155,843,1495
ABANDONED,,,,4820,39,65,688,1205
ABANDONED,,,,2384,94,286,1098,778
ABANDONED,,,,603,1,212,83,489
ABANDONED,,,,2859,120,435,1734,1556
FAILED,,,,2793,62,227,1190,43
ABANDONED,,,,44,71,389,601,1975
ABANDONED,,,,2005,24,111,1584,1264
ABANDONED,,,,4574,97,271,237,691
ABANDONED,,,,4374,11,446,358,978
ABANDONED,,,,1628,114,170,1947,1035
ABANDONED,,,,1086,45,330,994,1700
COMPLETED,0.17,66.0,0.0,3657,84,51,1341,252
ABANDONED,,,,3743,13,137,1692,1132
ABANDONED,,,,999,116,483,95,823
ABANDONED,,,,1715,43,19,1079,409
ABANDONED,,,,4287,82,367,740,1609
ABANDONED,,,,4663,56,418,854,1818
COMPLETED,0.11,214.0,0.0,1915,65,202,1451,134
ABANDONED,,,,134,30,300,499,594
ABANDONED,,,,2704,103,86,1838,1419
ABANDONED,,,,2949,33,253,1352,937
ABANDONED,,,,514,88,101,950,1112
ABANDONED,,,,2473,7,402,1996,1650
ABANDONED,,,,4730,126,249,337,335
ABANDONED,,,,3905,20,34,196,123
ABANDONED,,,,1473,109,321,1597,1921
ABANDONED,,,,928,50,183,582,1337
ABANDONED,,,,3189,75,468,1242,647
ABANDONED,,,,3423,55,120,389,1508
ABANDONED,,,,694,78,281,1791,443
ABANDONED,,,,1394,17,223,776,794
ABANDONED,,,,3983,104,381,1436,1219
ABANDONED,,,,4965,2,339,1032,1447
ABANDONED,,,,2238,123,63,630,507
ABANDONED,,,,436,36,441,1677,235
ABANDONED,,,,3027,93,163,17,1784
ABANDONED,,,,2626,27,488,535,298
ABANDONED,,,,212,98,147,1133,1747
ABANDONED,,,,2150,61,355,180,1021
ABANDONED,,,,4428,68,15,1519,962
ABANDONED,,,,4209,46,207,1887,737
ABANDONED,,,,1793,87,429,290,1312
ABANDONED,,,,1233,8,73,1274,1960
COMPLETED,0.17,512.0,0.0,3509,113,297,934,26
ABANDONED,,,,3503,8,485,1843,616
ABANDONED,,,,1250,113,136,496,1433
ABANDONED,,,,1781,46,367,1448,1831
COMPLETED,0.17,49.0,0.0,4211,87,20,859,155
ABANDONED,,,,4422,61,203,735,427
ABANDONED,,,,2167,68,417,1082,1618
ABANDONED,,,,200,27,85,98,1142
ABANDONED,,,,2628,98,301,1688,840
ABANDONED,,,,3010,36,101,1237,1327
ABANDONED,,,,443,93,254,585,629
FAILED,,,,2237,2,250,1600,105
ABANDONED,,,,4977,123,401,191,1912
ABANDONED,,,,3966,17,319,342,1636
ABANDONED,,,,1401,104,35,1994,314
ABANDONED,,,,693,55,468,947,916
ABANDONED,,,,3435,78,183,1357,1099
ABANDONED,,,,3200,50,281,20,244
ABANDONED,,,,927,75,121,1672,1801
ABANDONED,,,,1479,20,383,626,1465
ABANDONED,,,,3888,109,221,1036,517
ABANDONED,,,,4742,7,61,1433,808
ABANDONED,,,,2471,126,340,781,1240
ABANDONED,,,,521,33,164,1796,1530
ABANDONED,,,,2932,88,440,386,457
ABANDONED,,,,2706,30,149,932,1938
ABANDONED,,,,122,103,487,1279,12
ABANDONED,,,,1932,56,15,295,723
ABANDONED,,,,4656,65,355,1884,1291
ABANDONED,,,,4289,43,429,1522,1004
ABANDONED,,,,1703,82,206,175,952
ABANDONED,,,,1015,13,296,1128,288
ABANDONED,,,,3737,116,74,538,1729
ABANDONED,,,,3669,45,239,436,857
ABANDONED,,,,1082,84,393,1775,1157
ABANDONED,,,,1636,11,107,791,1570
ABANDONED,,,,4357,114,259,1389,380
COMPLETED,0.17,308.0,0.0,4586,24,458,1017,172
ABANDONED,,,,2001,97,174,677,1845
ABANDONED,,,,53,62,326,1630,1385
ABANDONED,,,,2776,71,40,33,570
ABANDONED,,,,2863,1,373,520,1083
ABANDONED,,,,590,120,24,1179,899
ABANDONED,,,,2401,39,473,133,360
ABANDONED,,,,4811,94,127,1535,1685
ABANDONED,,,,3821,52,92,1934,1898
ABANDONED,,,,1546,77,305,275,89
ABANDONED,,,,859,18,193,1290,674
ABANDONED,,,,3267,107,408,887,1374
ABANDONED,,,,3345,23,5,1739,471
ABANDONED,,,,781,110,345,80,1546
ABANDONED,,,,1312,49,153,1095,1195
ABANDONED,,,,4055,72,494,693,760
ABANDONED,,,,4889,34,287,838,532
ABANDONED,,,,2323,91,63,1498,1482
ABANDONED,,,,356,4,435,452,1755
FAILED,,,,3097,125,213,1853,196
ABANDONED,,,,2541,59,387,1337,1713
ABANDONED,,,,287,66,229,997,274
ABANDONED,,,,2079,29,271,1949,999
ABANDONED,,,,4508,100,110,352,1049
ABANDONED,,,,4122,14,169,242,1273
ABANDONED,,,,1870,119,447,1582,708
COMPLETED,0.17,92.0,0.0,1160,40,53,598,61
ABANDONED,,,,3591,81,329,1195,1985
ABANDONED,,,,3522,63,39,981,1175
ABANDONED,,,,1112,70,315,1320,874
ABANDONED,,,,1801,25,187,368,397
ABANDONED,,,,4074,96,465,1965,1589
ABANDONED,,,,4478,10,258,1565,1860
ABANDONED,,,,2070,115,97,226,184
ABANDONED,,,,257,44,405,1210,583
ABANDONED,,,,2532,85,247,613,1400
ABANDONED,,,,3067,19,421,65,886
ABANDONED,,,,347,106,199,1724,1068
ABANDONED,,,,2293,53,305,709,1670
ABANDONED,,,,4881,76,81,1111,348
COMPLETED,0.17,317.0,0.0,3987,38,140,1483,73
ABANDONED,,,,1264,95,481,823,1879
ABANDONED,,,,712,0,23,1869,1355
ABANDONED,,,,3297,121,363,468,658
ABANDONED,,,,3219,5,210,1163,1558
ABANDONED,,,,791,124,426,503,486
ABANDONED,,,,1498,35,78,1550,775
ABANDONED,,,,3752,90,292,148,1208
ABANDONED,,,,4802,48,491,258,1499
ABANDONED,,,,2371,73,145,1918,551
ABANDONED,,,,581,22,359,903,214
ABANDONED,,,,2833,111,11,1305,1771
FAILED,,,,2767,41,344,1760,255
ABANDONED,,,,23,80,57,421,1696
ABANDONED,,,,1992,15,445,1405,1033
ABANDONED,,,,4556,118,160,807,981
ABANDONED,,,,4308,28,125,662,694
ABANDONED,,,,1567,101,277,1002,1261
ABANDONED,,,,1034,58,226,49,1972
COMPLETED,0.17,883.0,0.0,3601,67,379,1646,46
ABANDONED,,,,3687,26,310,1263,1414
ABANDONED,,,,948,99,88,915,599
ABANDONED,,,,1653,60,412,1899,139
ABANDONED,,,,4221,69,189,310,1813
ABANDONED,,,,4646,47,29,159,1604
ABANDONED,,,,1903,86,369,1506,414
ABANDONED,,,,112,9,131,553,827
ABANDONED,,,,2677,112,469,1143,1127
ABANDONED,,,,2922,54,178,1657,641
ABANDONED,,,,492,79,454,5,1341
ABANDONED,,,,2461,16,44,1051,1927
COMPLETED,0.17,192.0,0.0,4713,105,323,641,118
ABANDONED,,,,3838,3,397,766,331
ABANDONED,,,,1411,122,235,1418,1655
ABANDONED,,,,877,37,263,402,1117
ABANDONED,,,,3133,92,103,1812,932
ABANDONED,,,,3367,32,451,569,1788
ABANDONED,,,,643,89,165,1221,230
ABANDONED,,,,1333,6,333,206,502
ABANDONED,,,,3917,127,49,1615,1452
ABANDONED,,,,4948,21,232,1977,1224
ABANDONED,,,,2226,108,383,326,789
ABANDONED,,,,414,51,114,1372,438
ABANDONED,,,,3000,74,267,962,1513
COMPLETED,0.17,131.0,0.0,2599,12,67,481,31
ABANDONED,,,,190,117,284,1828,1955
ABANDONED,,,,2138,42,217,875,1307
ABANDONED,,,,4412,83,431,1464,742
ABANDONED,,,,4143,57,349,1067,967
ABANDONED,,,,1732,64,2,720,1016
ABANDONED,,,,1182,31,498,1703,1742
ABANDONED,,,,3453,102,149,114,302
ABANDONED,,,,3474,39,358,1608,1583
ABANDONED,,,,1200,94,9,198,401
ABANDONED,,,,1753,1,490,1245,860
ABANDONED,,,,4161,120,142,593,1184
ABANDONED,,,,4391,18,76,939,1396
ABANDONED,,,,2119,107,290,1349,589
ABANDONED,,,,170,52,208,334,176
ABANDONED,,,,2580,77,424,1985,1873
FAILED,,,,2980,11,224,1440,356
ABANDONED,,,,395,114,377,851,1657
ABANDONED,,,,2206,45,123,1835,1072
ABANDONED,,,,4929,84,274,488,880
ABANDONED,,,,3938,62,442,106,671
ABANDONED,,,,1351,71,158,1695,1347
ABANDONED,,,,664,24,341,743,1886
COMPLETED,0.17,169.0,0.0,3385,97,56,1090,69
ABANDONED,,,,3150,29,404,287,1214
ABANDONED,,,,899,100,244,1876,772
ABANDONED,,,,1429,59,256,923,499
ABANDONED,,,,3860,66,95,1271,1550
ABANDONED,,,,4694,40,184,1135,1775
ABANDONED,,,,2441,81,463,546,208
ABANDONED,,,,473,14,37,1530,559
ABANDONED,,,,2902,119,314,183,1485
ABANDONED,,,,2658,49,22,633,972
ABANDONED,,,,92,72,360,1043,1046
ABANDONED,,,,1884,23,138,28,1693
COMPLETED,0.17,347.0,0.0,4626,110,478,1680,261
COMPLETED,0.17,1036.0,0.0,4239,4,302,1788,33
ABANDONED,,,,1675,125,79,378,1980
ABANDONED,,,,965,34,419,1425,1255
ABANDONED,,,,3709,91,197,773,697
ABANDONED,,,,3619,2,116,141,1827
ABANDONED,,,,1054,123,270,1542,128
ABANDONED,,,,1586,36,234,527,604
ABANDONED,,,,4328,93,386,1187,1414
ABANDONED,,,,4539,55,335,1282,1138
ABANDONED,,,,1971,78,51,880,813
ABANDONED,,,,5,17,453,1926,415
ABANDONED,,,,2745,104,167,267,1599
COMPLETED,0.17,263.0,0.0,2815,46,500,784,117
ABANDONED,,,,560,87,151,1381,1932
ABANDONED,,,,2353,8,350,428,1330
ABANDONED,,,,4781,113,4,1767,656
ABANDONED,,,,3771,27,219,1637,927
ABANDONED,,,,1518,98,432,41,1117
ABANDONED,,,,809,61,70,1025,1641
ABANDONED,,,,3239,68,285,685,342
ABANDONED,,,,3317,56,132,1942,1438
ABANDONED,,,,731,65,472,345,514
ABANDONED,,,,1284,30,30,1329,224
ABANDONED,,,,4006,103,371,989,1789
ABANDONED,,,,4859,13,414,605,1502
ABANDONED,,,,2275,116,190,1203,452
ABANDONED,,,,326,43,312,250,789
ABANDONED,,,,3050,82,90,1589,1229
ABANDONED,,,,2511,20,264,1103,743
ABANDONED,,,,240,109,106,700,1302
ABANDONED,,,,2049,50,398,1747,1966
COMPLETED,0.17,69.0,0.0,4460,75,237,88,17
ABANDONED,,,,4094,33,46,444,308
ABANDONED,,,,1821,88,324,1845,1741
ABANDONED,,,,1132,7,180,830,1031
ABANDONED,,,,3541,126,456,1490,956
COMPLETED,0.17,119.0,0.0,3570,16,162,717,142
