Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Failed,,,,4543,73,0.546469219,0.005649699,299,EDFSMode.RANDOM
Failed,,,,3398,28,0.257792728,0.870910905,444,EDFSMode.RANDOM
Failed,,,,2345,88,0.782513065,0.441296578,628,EDFSMode.RANDOM
Failed,,,,1708,48,0.72928185,0.2694629,672,EDFSMode.RANDOM
Failed,,,,2551,89,0.201668068,0.917264124,400,EDFSMode.RANDOM
Failed,,,,3907,12,0.972871153,0.208065538,143,EDFSMode.RANDOM
Failed,,,,352,53,0.441115462,0.604417427,986,EDFSMode.RANDOM
Failed,,,,300,35,0.899140402,0.939673464,212,EDFSMode.RANDOM
Failed,,,,4271,77,0.436825109,0.371801656,859,EDFSMode.RANDOM
Failed,,,,3121,25,0.648112029,0.504025983,601,EDFSMode.RANDOM
Failed,,,,1450,66,0.173857708,0.183705079,526,EDFSMode.RANDOM
Failed,,,,1980,1,0.371117922,0.106043017,373,EDFSMode.RANDOM
Failed,,,,3451,61,0.840529727,0.70716947,754,EDFSMode.RANDOM
Failed,,,,4801,40,0.115711452,0.418889111,900,EDFSMode.RANDOM
Failed,,,,630,100,0.580980985,0.768566468,172,EDFSMode.RANDOM
Failed,,,,711,5,0.758225142,0.614250774,713,EDFSMode.RANDOM
Failed,,,,4720,59,0.295666182,0.198284781,415,EDFSMode.RANDOM
Failed,,,,3532,42,0.506343957,0.923205331,103,EDFSMode.RANDOM
Failed,,,,1899,96,0.032333274,0.263587117,969,EDFSMode.RANDOM
Failed,,,,1531,34,0.479261006,0.466730099,788,EDFSMode.RANDOM
Failed,,,,3040,82,0.948429144,0.845542823,284,EDFSMode.RANDOM
Failed,,,,4352,20,0.223976391,0.027178231,484,EDFSMode.RANDOM
Failed,,,,219,67,0.689489562,0.661338735,645,EDFSMode.RANDOM
Failed,,,,438,46,0.14956793,0.762692448,329,EDFSMode.RANDOM
Failed,,,,3821,94,0.685983531,0.424832378,743,EDFSMode.RANDOM
Failed,,,,2636,7,0.396697865,0.697390699,943,EDFSMode.RANDOM
Failed,,,,1623,55,0.921661869,0.115878171,185,EDFSMode.RANDOM
Failed,,,,2430,18,0.619128599,0.162230884,257,EDFSMode.RANDOM
Failed,,,,3313,72,0.091271179,0.525556575,870,EDFSMode.RANDOM
Failed,,,,4629,29,0.862839758,0.34643556,558,EDFSMode.RANDOM
Failed,,,,1114,83,0.331327734,0.965108792,513,EDFSMode.RANDOM
Failed,,,,1021,26,0.635977434,0.034028697,995,EDFSMode.RANDOM
Failed,,,,4409,85,0.169733248,0.654677916,133,EDFSMode.RANDOM
Failed,,,,3220,16,0.880054194,0.475522875,384,EDFSMode.RANDOM
Failed,,,,2211,74,0.409667854,0.836925878,688,EDFSMode.RANDOM
Failed,,,,1842,11,0.104119327,0.883038746,619,EDFSMode.RANDOM
Failed,,,,2730,51,0.577399113,0.303441292,453,EDFSMode.RANDOM
Failed,,,,4040,50,0.351614863,0.576041253,314,EDFSMode.RANDOM
Failed,,,,531,90,0.812955502,0.236197582,813,EDFSMode.RANDOM
Failed,,,,127,24,0.276840938,0.337547845,160,EDFSMode.RANDOM
Failed,,,,4131,63,0.809571282,0.973684097,912,EDFSMode.RANDOM
Failed,,,,2948,38,0.021921679,0.155300232,774,EDFSMode.RANDOM
Failed,,,,1310,78,0.550509997,0.532190506,355,EDFSMode.RANDOM
Failed,,,,2119,39,0.992473372,0.735580947,539,EDFSMode.RANDOM
Failed,,,,3624,98,0.468727571,0.07787757,589,EDFSMode.RANDOM
Failed,,,,4940,3,0.740957543,0.802825007,840,EDFSMode.RANDOM
Failed,,,,803,62,0.205272959,0.384875651,232,EDFSMode.RANDOM
Failed,,,,839,21,0.709465959,0.983026617,419,EDFSMode.RANDOM
Failed,,,,4982,67,0.235181761,0.329240827,710,EDFSMode.RANDOM
Failed,,,,1694,93,0.342560802,0.51233117,105,EDFSMode.RANDOM
Failed,,,,4422,58,0.923832735,0.222719553,161,EDFSMode.RANDOM
