Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Failed,,,,3114,4030,6.964851915032604,0.0273763148640282,FALSE,TRUE
Failed,,,,3272,1165,8.693242088048718,0.0334082240345887,FALSE,TRUE
Failed,,,,162,4943,4.614384140756913,0.0182132971193641,TRUE,FALSE
Failed,,,,1974,1623,5.368294767383487,0.0475959544372744,TRUE,FALSE
Failed,,,,3950,2922,1.3285335569996384,0.0009318371852859,FALSE,TRUE
Failed,,,,3611,3457,4.105584697165528,0.0467421299386769,TRUE,TRUE
Failed,,,,2516,1353,0.2291812455272302,0.0407011688491329,TRUE,TRUE
Failed,,,,4639,4595,9.790115094253794,0.0205868505421094,TRUE,TRUE
Failed,,,,1489,4524,6.1588414688641215,0.0031558335921727,TRUE,TRUE
Failed,,,,654,1438,3.862881729342043,0.0325422470839694,TRUE,TRUE
Failed,,,,497,3679,0.5524282406512648,0.026307944137603,TRUE,TRUE
Failed,,,,3843,1869,9.312022857713512,0.0302405190193094,TRUE,FALSE
Failed,,,,2100,2994,2.772435957000591,0.020686153945513,FALSE,TRUE
Failed,,,,133,1080,7.246884222254157,0.0377089880905114,FALSE,TRUE
Failed,,,,3320,4720,0.6682005846332759,0.0101239077672362,TRUE,FALSE
Failed,,,,2850,87,4.915813361275942,0.003795905620791,TRUE,FALSE
Failed,,,,1228,3809,8.330637108908967,0.0439342863247729,FALSE,TRUE
Failed,,,,1633,2129,1.6495872274180872,0.0145515342243015,FALSE,TRUE
Failed,,,,4936,3329,5.103507711959072,0.0362723865150474,TRUE,FALSE
Failed,,,,1674,3933,4.357422625389882,0.0090017422670498,TRUE,TRUE
Failed,,,,1114,2020,5.664311300579459,0.0260214607580564,TRUE,TRUE
Failed,,,,19,2865,9.853411094693465,0.0320564208575524,TRUE,TRUE
Failed,,,,2142,1185,0.129300890716724,0.0026707419306039,TRUE,TRUE
Failed,,,,4321,2217,1.1049928512787444,0.0375320942811667,TRUE,FALSE
Failed,,,,2227,3594,7.06415535457898,0.0156170794530771,FALSE,TRUE
Failed,,,,3447,4364,8.87524131883122,0.0050548375160433,TRUE,FALSE
Failed,,,,2664,835,5.623908570252359,0.0111834024018608,TRUE,FALSE
Failed,,,,769,4614,1.5394817218985408,0.0389626437872648,FALSE,TRUE
Failed,,,,1448,1294,8.440750958244315,0.0219390278705395,FALSE,TRUE
Failed,,,,4476,2592,4.395420846798458,0.0313007423179224,TRUE,FALSE
Failed,,,,4603,1537,7.4654658611379565,0.0014172851112671,FALSE,TRUE
Failed,,,,1341,2657,0.9204626319948584,0.0478888461505994,TRUE,FALSE
Failed,,,,817,744,9.10130317927059,0.0185054542678408,TRUE,FALSE
Failed,,,,2636,4387,2.5172032132195308,0.0338944478314369,FALSE,TRUE
Failed,,,,347,4137,5.165931560152211,0.0248273610104806,TRUE,FALSE
Failed,,,,2433,2457,4.816739004172385,0.0418508828822523,TRUE,FALSE
Failed,,,,4135,3660,8.27622838977538,0.0075459034736268,FALSE,TRUE
Failed,,,,3987,943,3.9167230690009887,0.0193343269806355,TRUE,TRUE
Failed,,,,3152,3091,6.063542986405082,0.0394479166236706,TRUE,TRUE
Failed,,,,2995,2109,9.686085059988311,0.0456762064094655,TRUE,TRUE
Failed,,,,4766,3867,0.3332029359769076,0.013196703906171,TRUE,TRUE
Failed,,,,1760,2533,3.474201310776174,0.0189648691215552,TRUE,TRUE
Failed,,,,1082,931,6.547575228252449,0.0483475025594234,TRUE,TRUE
Failed,,,,299,4265,7.943643286547624,0.042212865688838,TRUE,TRUE
Failed,,,,1915,2274,2.039035621592775,0.025190101893153,TRUE,TRUE
Failed,,,,4114,1128,1.6864680945556612,0.0397623036480508,TRUE,FALSE
Failed,,,,2455,4985,5.144622432380915,0.0118411103487014,FALSE,TRUE
Failed,,,,331,1587,4.874674801380374,0.0288616820671595,FALSE,TRUE
Failed,,,,3747,2963,8.293808688613588,0.0196479618297889,TRUE,FALSE
Failed,,,,2652,1924,7.209884194997141,0.0136070359610021,TRUE,FALSE
Failed,,,,801,3222,0.6269666295936331,0.0349932858957909,FALSE,TRUE
Failed,,,,4581,3993,2.8094121447838845,0.0460872910083271,TRUE,FALSE
Failed,,,,1470,3766,1.2873782722232863,0.0255624207933433,TRUE,FALSE
Failed,,,,751,2164,8.734344925982878,0.0085419438574463,TRUE,FALSE
Failed,,,,2682,3289,4.651253050908447,0.0423122103060595,FALSE,TRUE
Failed,,,,3465,1829,1.0871667823661115,0.0486371441897936,FALSE,TRUE
Failed,,,,594,3028,7.0061263599284,0.0023076292937621,TRUE,FALSE
Failed,,,,2250,1037,2.976577281665988,0.0316940662967972,TRUE,FALSE
Failed,,,,4299,4758,8.934557309820317,0.0161569839250296,FALSE,TRUE
Failed,,,,3823,2363,3.2485864590937275,0.004740807309281,TRUE,TRUE
Failed,,,,3418,4199,6.731636983253063,0.0372173118991777,TRUE,TRUE
Failed,,,,2948,689,7.522774484628813,0.0308892977666109,TRUE,TRUE
Failed,,,,4916,2759,2.4965465886062006,0.0107727103945799,TRUE,TRUE
Failed,,,,4952,794,4.7796007079677665,0.0172232970031909,FALSE,TRUE
Failed,,,,1616,4650,8.23477987947222,0.0329529354032129,TRUE,FALSE
Failed,,,,1250,1252,1.7869540464971214,0.0035672803563065,TRUE,FALSE
Failed,,,,2829,2630,5.203112767409534,0.0497027284195646,FALSE,TRUE
Failed,,,,3298,2254,9.13796949114464,0.0435650524217635,FALSE,TRUE
Failed,,,,155,3551,2.558179664693773,0.0096022284696809,TRUE,FALSE
Failed,,,,2084,544,7.424532320716419,0.0266219706563279,TRUE,FALSE
Failed,,,,3860,4323,0.8837629448575899,0.0234515807037241,FALSE,TRUE
Failed,,,,4262,1685,6.290125711408445,0.0104862660160288,TRUE,TRUE
Failed,,,,3584,4849,3.6901084587015207,0.0306036294433288,TRUE,TRUE
Failed,,,,2802,275,1.9811889523547144,0.0367321827118285,TRUE,TRUE
Failed,,,,4417,3204,8.038140464696102,0.0042549492735415,TRUE,TRUE
Failed,,,,1321,3425,6.6722694300897425,0.0239368827678263,TRUE,TRUE
Failed,,,,446,4777,2.24612025521975,0.0472823232761584,TRUE,TRUE
Failed,,,,2413,1770,7.736550309104846,0.0178989078821614,TRUE,TRUE
Failed,,,,3968,458,8.477929818803442,0.046379391268827,TRUE,FALSE
Failed,,,,1956,4102,4.436833560641856,0.0060930178300477,FALSE,TRUE
Failed,,,,185,2501,5.582452945356257,0.0354787669219076,FALSE,TRUE
Failed,,,,3249,3622,1.5023362366026267,0.0138998650698922,TRUE,FALSE
Failed,,,,3091,1498,2.9184687507087363,0.020128190445248,TRUE,FALSE
Failed,,,,967,2701,8.834300589318385,0.0291477494360879,FALSE,TRUE
Failed,,,,1801,709,1.1459669560547918,0.0121279124668799,FALSE,TRUE
Failed,,,,4748,4427,7.100819245256484,0.0402417562082409,TRUE,FALSE
Failed,,,,1841,4337,7.30570648470521,0.0466555098802782,FALSE,TRUE
Failed,,,,1006,2190,2.674565530569293,0.0141790992431342,FALSE,TRUE
Failed,,,,3053,3567,9.2538219115464,0.0358999043270014,TRUE,FALSE
Failed,,,,3210,1316,5.0060941094430165,0.0298619353421963,TRUE,FALSE
Failed,,,,223,2614,1.5906225241115317,0.020307711889036,FALSE,TRUE
Failed,,,,1996,857,8.428669047774747,0.0404242045707069,FALSE,TRUE
Failed,,,,3928,4636,4.974177011851222,0.0128391714543104,TRUE,FALSE
Failed,,,,2375,3138,3.764096463106573,0.0274597248546779,TRUE,TRUE
Failed,,,,876,4911,9.528613081059417,0.0012077657706104,TRUE,TRUE
Failed,,,,1282,1669,0.493157796094194,0.0336880207257345,TRUE,TRUE
Failed,,,,4379,1755,4.202539687805809,0.0380098419999703,TRUE,TRUE
Failed,,,,2762,4840,5.816785259343685,0.0209893651562742,TRUE,TRUE
Failed,,,,4224,3361,0.2866202225154265,0.0440447960142046,TRUE,TRUE
Failed,,,,3899,771,6.906640539095737,0.0322381831067614,FALSE,TRUE
Failed,,,,2044,4414,0.9523216208694502,0.0170432089846581,TRUE,FALSE
Failed,,,,116,1564,9.030385894639416,0.0495197136667557,TRUE,FALSE
Failed,,,,3337,2684,3.115087427005172,0.0028554547941312,FALSE,TRUE
Failed,,,,2867,2435,1.3868885657656935,0.0091774089280515,FALSE,TRUE
Failed,,,,1211,3638,5.466318064440042,0.0432883674199692,TRUE,FALSE
Failed,,,,1577,396,4.555410795641133,0.0231717799557372,TRUE,FALSE
Failed,,,,4992,4115,8.595819843723438,0.0262002668608911,FALSE,TRUE
Failed,,,,4877,2326,6.003968588558027,0.0453036770145408,TRUE,TRUE
Failed,,,,2908,4239,4.015367086354644,0.0159180218754336,TRUE,TRUE
Failed,,,,3378,876,0.3926337009947747,0.0220496378745883,TRUE,TRUE
Failed,,,,3785,2555,9.587603747042829,0.0390693801534362,TRUE,TRUE
Failed,,,,2211,4048,9.159362876555882,0.0228853474711067,TRUE,FALSE
Failed,,,,555,1900,0.8233553667161613,0.0430027108062058,TRUE,FALSE
Failed,,,,3503,3275,7.40680749506876,0.0086975897769443,FALSE,TRUE
Failed,,,,2721,1611,8.178051626106724,0.0025629643392749,FALSE,TRUE
Failed,,,,713,2910,4.758231720767916,0.0490345725854858,TRUE,FALSE
Failed,,,,1430,1153,5.263505483129062,0.0165573392393998,TRUE,FALSE
Failed,,,,4493,4931,1.804665127198212,0.031946474423632,FALSE,TRUE
Failed,,,,4542,1063,8.816571927005425,0.0115859642229042,TRUE,FALSE
Failed,,,,1402,4703,2.8580572614036495,0.0393650639876723,FALSE,TRUE
Failed,,,,839,1852,7.122204026107677,0.0192477954351343,FALSE,TRUE
Failed,,,,2614,2976,1.202709811097942,0.0286094626756384,TRUE,FALSE
Failed,,,,3709,2142,4.4545390167171135,0.0348347131498158,TRUE,FALSE
Failed,,,,369,3341,8.538316835398785,0.0129198399423621,FALSE,TRUE
Failed,,,,4074,3821,5.525723760761322,0.0054512978480197,TRUE,FALSE
Failed,,,,1876,2782,5.722054230857641,0.033980132880155,TRUE,TRUE
Failed,,,,260,635,4.260610075605102,0.0015006065890192,TRUE,TRUE
Failed,,,,1042,4174,0.0717004012940451,0.0078255998501554,TRUE,TRUE
Failed,,,,1721,2416,9.950062132043763,0.0279391657053492,TRUE,TRUE
Failed,,,,4840,2411,1.9531692734742536,0.0391192640862427,FALSE,TRUE
Failed,,,,1738,3711,5.993655203859323,0.0109540584310889,TRUE,FALSE
Failed,,,,1050,392,3.9890520136561247,0.0310706696831621,TRUE,FALSE
Failed,,,,3018,4169,8.068558394633236,0.0220964299412444,FALSE,TRUE
Failed,,,,3176,639,6.340263728508726,0.0158711376078426,FALSE,TRUE
Failed,,,,268,4497,0.425042143177241,0.0373986777304671,TRUE,FALSE
Failed,,,,1893,1412,9.596687014897352,0.0049221968362107,TRUE,FALSE
Failed,,,,4060,2787,3.642444978973829,0.045253889708314,FALSE,TRUE
Failed,,,,3696,3356,0.8530350086390973,0.0025131768486462,TRUE,TRUE
Failed,,,,2601,1838,4.729763124110177,0.0087474738941527,TRUE,TRUE
Failed,,,,4540,4689,5.250466278105043,0.0257679741568863,TRUE,TRUE
Failed,,,,1443,4935,8.805982823893427,0.0455435649920254,TRUE,TRUE
Failed,,,,715,1615,1.176692508325912,0.0130632866178639,TRUE,TRUE
Failed,,,,557,3270,4.486668760552072,0.0191042536082677,TRUE,TRUE
Failed,,,,3777,1340,5.728706468379126,0.024573872196488,TRUE,FALSE
Failed,,,,2157,2541,2.274137550152838,0.0277956240628846,FALSE,TRUE
Failed,,,,62,862,7.706134763115086,0.0076791075933724,FALSE,TRUE
Failed,,,,3362,4582,4.290586295480841,0.0415966122965328,TRUE,FALSE
Failed,,,,1157,4254,6.622133796936833,0.001647192521952,FALSE,TRUE
Failed,,,,1690,2341,3.397157476956025,0.0341235793712548,FALSE,TRUE
Failed,,,,4869,3464,9.937316525038334,0.0183486215379089,TRUE,FALSE
Failed,,,,1570,4111,0.7551765391938388,0.0404710962143726,TRUE,TRUE
Failed,,,,1194,2431,9.227488065262323,0.0203575065713375,TRUE,TRUE
Failed,,,,99,2690,5.0385213252110415,0.0141292108846828,TRUE,TRUE
Failed,,,,2037,776,4.983240910133348,0.0466087133879773,TRUE,TRUE
Failed,,,,4235,2078,3.771042596640065,0.0180557320374064,TRUE,FALSE
Failed,,,,2343,3375,7.815724274400623,0.0336381321828812,FALSE,TRUE
Failed,,,,521,55,2.164537311104126,0.0011609694627113,FALSE,TRUE
Failed,,,,3548,3836,6.248239439456724,0.047439123920165,TRUE,FALSE
Failed,,,,2765,970,9.50016325798724,0.041117223078385,TRUE,FALSE
Failed,,,,678,4825,3.580593352648429,0.0073922745878808,FALSE,TRUE
Failed,,,,1563,1740,6.438689577428625,0.0275095197213813,FALSE,TRUE
Failed,,,,4390,3118,0.4800992214977741,0.0240937012066133,TRUE,FALSE
Failed,,,,4655,1674,7.650695880723186,0.044188342266716,FALSE,TRUE
Failed,,,,1279,2876,4.191931215121412,0.0036624883324839,TRUE,FALSE
Failed,,,,864,1196,5.790786730157212,0.0361397450976073,TRUE,FALSE
Failed,,,,2560,4916,2.3710425151474768,0.0148048556013964,FALSE,TRUE
Failed,,,,394,3925,9.725719851955773,0.03001117431093,TRUE,FALSE
Failed,,,,2371,2012,0.2960176499346271,0.0098938343948684,TRUE,FALSE
Failed,,,,4187,3134,6.840525018024258,0.0378663879483938,FALSE,TRUE
Failed,,,,3946,841,0.9589544888185336,0.0260536735518835,TRUE,TRUE
Failed,,,,3217,2599,9.060380888100712,0.0090339550608769,TRUE,TRUE
Failed,,,,3060,2204,5.437553187822924,0.0029990008622407,TRUE,TRUE
Failed,,,,4726,4351,4.542684558208101,0.0323846797891892,TRUE,TRUE
Failed,,,,4764,723,8.206328864426352,0.0234016685574315,TRUE,TRUE
Failed,,,,3099,2715,1.7738942799270152,0.0435182797173038,TRUE,TRUE
Failed,,,,3257,2485,2.565126990200952,0.0497495962753891,TRUE,TRUE
Failed,,,,3984,4087,7.4541943810274836,0.0172731154733337,TRUE,TRUE
Failed,,,,4147,1766,0.3646473973775282,0.0043018173137679,FALSE,TRUE
Failed,,,,2411,3063,6.322551735202783,0.0442021809355355,TRUE,FALSE
Failed,,,,433,993,3.699171165009961,0.0148157673515379,TRUE,FALSE
Failed,,,,3616,4773,9.618055052243172,0.0367820009975694,FALSE,TRUE
Failed,,,,903,3888,1.9708961292020977,0.0211467322828248,TRUE,FALSE
Failed,,,,1319,2052,8.01180781038571,0.0381672326377592,TRUE,FALSE
Failed,,,,4615,3431,3.967660695574247,0.0104394931271672,FALSE,TRUE
Failed,,,,4430,1987,6.64350574544631,0.0330961555871181,TRUE,FALSE
Failed,,,,1523,3188,0.0996843209639191,0.0177523381765931,FALSE,TRUE
Failed,,,,2804,3978,3.3367713357163598,0.0006158771207556,TRUE,FALSE
Failed,,,,3586,1220,2.252751931195147,0.0067535119969397,TRUE,FALSE
Failed,,,,482,4863,5.671961508757436,0.0411039509843103,FALSE,TRUE
Failed,,,,2303,1699,4.308314082438128,0.0240833558468148,FALSE,TRUE
Failed,,,,4275,2822,7.766544110592454,0.0268678303961642,TRUE,FALSE
Failed,,,,2076,4329,8.51004198102653,0.0122714823228307,TRUE,TRUE
Failed,,,,138,2259,1.5117348559955135,0.0292942223306745,TRUE,TRUE
Failed,,,,1233,2625,2.907859086050652,0.0353321974007412,TRUE,TRUE
Failed,,,,3845,4921,9.908718655109405,0.0151252442151308,TRUE,TRUE
Failed,,,,2577,1295,0.3281384353423491,0.0406188751813024,TRUE,TRUE
Failed,,,,3203,3496,3.97813434485998,0.0457065994334407,TRUE,TRUE
Failed,,,,4788,3075,1.4584124253187327,0.0117467925725504,FALSE,TRUE
Failed,,,,1746,1721,5.0811267763488,0.0496268513835966,TRUE,FALSE
Failed,,,,594,4409,4.682216336743906,0.0242416879483498,TRUE,FALSE
Failed,,,,3480,720,8.148655785668641,0.0374215942728333,FALSE,TRUE
Failed,,,,2857,4151,7.389606625666842,0.0299410475706681,FALSE,TRUE
Failed,,,,2369,3295,9.360941951347515,0.042387620805297,TRUE,FALSE
Failed,,,,4161,2146,2.8478916255682702,0.0060305678318254,FALSE,TRUE
Failed,,,,4337,3172,5.359602764891461,0.0317758352491073,TRUE,FALSE
Failed,,,,2233,2016,1.815024635691196,0.0201292186700738,FALSE,TRUE
Failed,,,,1044,4347,8.582908580312505,0.0440758808217942,FALSE,TRUE
Failed,,,,2993,547,4.882136603217573,0.0077321388972923,TRUE,FALSE
Failed,,,,3617,4596,0.6764716900419444,0.0012428366090171,TRUE,FALSE
Failed,,,,419,903,7.1113451923877005,0.0391573581011034,FALSE,TRUE
Failed,,,,1608,2962,2.6476137669887394,0.0134945246353745,FALSE,TRUE
Failed,,,,4963,1621,8.926293421439826,0.0266152292927727,TRUE,FALSE
Failed,,,,92,3596,0.1282375011919066,0.0285052071600221,TRUE,TRUE
Failed,,,,717,1422,4.334513263632544,0.0357682128557935,TRUE,TRUE
Failed,,,,1946,4709,6.06414223255124,0.0103109528995119,TRUE,TRUE
Failed,,,,3971,2548,4.44852967206575,0.0257946524973958,TRUE,FALSE
Failed,,,,2013,1390,8.383653174411505,0.0142123796315863,FALSE,TRUE
Failed,,,,630,4975,1.3814183005262166,0.0380497572137974,FALSE,TRUE
Failed,,,,2744,1169,5.160347954977304,0.0016676368345506,TRUE,FALSE
Failed,,,,3368,3974,9.126778348198162,0.0068276703152805,TRUE,FALSE
Failed,,,,4,275,3.082450218997896,0.044684268229641,FALSE,TRUE
Failed,,,,1389,3588,7.311830715132877,0.0191310971728526,FALSE,TRUE
Failed,,,,4597,2245,1.1113087380379438,0.0322845154595561,TRUE,FALSE
Failed,,,,1696,657,0.5636854729512706,0.0112101700850762,TRUE,TRUE
Failed,,,,351,2974,9.831317890356296,0.0352526990808546,TRUE,TRUE
Failed,,,,976,2043,5.8642777653457605,0.0293191163525916,TRUE,TRUE
Failed,,,,2321,4086,3.9002954087173567,0.0039469695687294,TRUE,TRUE
Failed,,,,4095,4295,0.2070014089150354,0.0207648369325324,TRUE,TRUE
Failed,,,,2943,1924,9.396993912533857,0.0461488073798827,TRUE,TRUE
Failed,,,,3570,2868,6.142467940947973,0.0396834977110847,TRUE,TRUE
Failed,,,,4717,849,4.100501488131472,0.0156769180442206,TRUE,TRUE
Failed,,,,4382,3699,8.662219752954318,0.0053858313118107,FALSE,TRUE
Failed,,,,1487,2348,4.805194329280408,0.0433284384994767,TRUE,FALSE
Failed,,,,218,3781,5.5946913396213205,0.0178357856469228,TRUE,FALSE
Failed,,,,3270,99,1.581391013842076,0.0309755181800574,FALSE,TRUE
Failed,,,,2647,4772,2.7261431538891046,0.0366915600863285,FALSE,TRUE
Failed,,,,845,963,8.84860750491917,0.0250744439340196,TRUE,FALSE
Failed,,,,2110,2668,0.911083326300606,0.0491898719677701,TRUE,FALSE
Failed,,,,3756,1522,6.877272775225342,0.0128665726501494,FALSE,TRUE
Failed,,,,3806,3552,0.9882383396038786,0.0434764473694376,FALSE,TRUE
Failed,,,,2161,2203,7.423152369054966,0.0056184990801848,TRUE,FALSE
Failed,,,,814,3928,2.962014827393926,0.0311718724258244,TRUE,FALSE
Failed,,,,2616,244,9.240653954739683,0.0180201073018834,FALSE,TRUE
Failed,,,,3242,4938,5.04872057842929,0.024509492478799,FALSE,TRUE
Failed,,,,191,1127,1.5041829763343555,0.0360903131798841,TRUE,FALSE
Failed,,,,1534,2502,8.270083327745086,0.0122532750815153,TRUE,FALSE
Failed,,,,4430,1358,4.569270823544823,0.0486369704371318,FALSE,TRUE
Failed,,,,4749,4127,7.568514072265475,0.0344907570090144,TRUE,TRUE
Failed,,,,3519,2090,2.0501997216362504,0.0088285146434791,TRUE,TRUE
Failed,,,,2896,3016,3.507421766407788,0.0031367370728403,TRUE,TRUE
Failed,,,,4122,704,6.720972189811992,0.0270824310225434,TRUE,TRUE
Failed,,,,2272,803,7.915056824179366,0.0469820812582038,TRUE,TRUE
Failed,,,,1005,2826,2.4749926778636873,0.0230721452282741,TRUE,TRUE
Failed,,,,380,1878,3.2386195755582303,0.0163652188605628,TRUE,TRUE
Failed,,,,1647,4253,6.530764385677874,0.0420390993813052,TRUE,TRUE
Failed,,,,4567,2715,7.0766290239626555,0.0140039341552183,TRUE,FALSE
Failed,,,,1359,1555,0.7198130731834099,0.0256224213354289,FALSE,TRUE
Failed,,,,53,4808,9.050212263018825,0.0015075256698764,FALSE,TRUE
Failed,,,,3418,1004,2.537202464344911,0.037829192477744,TRUE,FALSE
Failed,,,,2792,3828,1.7729658348606898,0.0453096326878294,TRUE,FALSE
Failed,,,,678,131,5.3956396587854245,0.0073685042187571,FALSE,TRUE
Failed,,,,1985,3735,4.99383048817236,0.0328615463436581,FALSE,TRUE
Failed,,,,3942,2389,8.460310464202426,0.0197202653880231,TRUE,FALSE
Failed,,,,1896,182,1.9711939922515305,0.0413067998178303,TRUE,TRUE
Failed,,,,747,3449,7.8018422508575025,0.0174812218346633,TRUE,TRUE
Failed,,,,1902,4559,7.871229208896867,0.018635281021241,TRUE,TRUE
Failed,,,,961,638,2.7550108382366596,0.0361762082162313,TRUE,TRUE
Failed,,,,96,3541,1.3973883174126966,0.0303725938159041,TRUE,TRUE
Failed,,,,1655,2434,6.72842953106016,0.0250971496128477,TRUE,TRUE
Failed,,,,3881,1218,7.337046564597637,0.0271865727622062,TRUE,FALSE
Failed,,,,1416,2599,3.9716417759386817,0.0106167891630902,FALSE,TRUE
Failed,,,,471,1501,9.153771504927427,0.040931378448382,FALSE,TRUE
Failed,,,,2945,4835,2.0392661846904083,0.0220174945080652,TRUE,FALSE
Failed,,,,3187,1922,3.181437003284693,0.0155273062149062,TRUE,FALSE
Failed,,,,898,4241,5.589992085798644,0.0476602447200566,FALSE,TRUE
Failed,,,,4752,3353,8.694039071454666,0.0331748589966446,TRUE,FALSE
Failed,,,,2286,3149,7.179903281725013,0.0402903725625947,TRUE,FALSE
Failed,,,,715,2051,2.1958134062215686,0.0083336121570318,TRUE,FALSE
Failed,,,,3326,4136,8.996008395737968,0.0296630265312269,FALSE,TRUE
Failed,,,,3119,1377,5.119145224060864,0.0353389950068667,FALSE,TRUE
Failed,,,,342,4945,3.651058590571396,0.0025277303513139,TRUE,FALSE
Failed,,,,1271,1035,8.225032617088406,0.0467545056091621,TRUE,FALSE
Failed,,,,4058,2806,0.5070274435980245,0.0162397685628384,FALSE,TRUE
Failed,,,,4122,2309,7.7104098605513585,0.0055283139343373,TRUE,TRUE
Failed,,,,2567,3749,2.915205517872237,0.0498632490024901,TRUE,TRUE
Failed,,,,3566,826,1.8706668613441289,0.0433692826838232,TRUE,TRUE
Failed,,,,4510,4453,6.255756584259681,0.0115203752438537,TRUE,TRUE
Failed,,,,4447,738,9.27168350686226,0.016906359239947,FALSE,TRUE
Failed,,,,2139,3106,1.9979698186535388,0.0458492488474585,TRUE,FALSE
Failed,,,,1194,1704,7.377833101139405,0.0035477943341247,TRUE,FALSE
Failed,,,,3512,4619,3.8542879529315974,0.0348355513946153,FALSE,TRUE
Failed,,,,2621,2377,0.3094031046899035,0.0290062549770809,FALSE,TRUE
Failed,,,,176,3807,8.501060477925465,0.009247177421581,TRUE,FALSE
Failed,,,,1730,220,3.3750786694260313,0.0392620002613402,TRUE,FALSE
Failed,,,,4185,3446,5.316684001607821,0.0233455670545808,FALSE,TRUE
Failed,,,,3956,1445,2.561404093199409,0.0123440231140702,TRUE,TRUE
Failed,,,,3026,2503,8.064240302333609,0.042273723100312,TRUE,TRUE
Failed,,,,4989,4302,1.4388053894098847,0.0066382243167608,TRUE,TRUE
Failed,,,,2361,4192,3.0310196274947376,0.0241942058959975,TRUE,TRUE
Failed,,,,795,614,7.595230216172525,0.0313903445694595,TRUE,TRUE
Failed,,,,574,2707,6.530605015071109,0.0370919921118766,TRUE,TRUE
Failed,,,,1509,1315,1.5953372084060684,0.0176046899044886,TRUE,TRUE
Failed,,,,1602,3648,8.799617181545123,0.0041877618529833,FALSE,TRUE
Failed,,,,32,2248,4.325729609538802,0.0481342195305042,FALSE,TRUE
Failed,,,,2799,3913,6.905166021084414,0.0144279229664243,TRUE,FALSE
Failed,,,,3646,1829,8.340256718360818,0.0211832250901497,TRUE,FALSE
Failed,,,,1025,4510,0.4689911255929619,0.0416175953852944,FALSE,TRUE
Failed,,,,1955,921,5.1577015778357165,0.0101541440957225,FALSE,TRUE
Failed,,,,4586,2898,3.5352865166459235,0.0282927538934163,TRUE,FALSE
Failed,,,,4544,192,5.512053368421272,0.0039716359465382,TRUE,FALSE
Failed,,,,2001,3497,3.2578267136076464,0.0344629170750267,FALSE,TRUE
Failed,,,,1057,2408,8.61816008460708,0.0149885375662706,FALSE,TRUE
Failed,,,,3610,3759,0.1141865340033546,0.0478246743460185,TRUE,FALSE
Failed,,,,2757,1674,4.049657096249983,0.0419274000232107,TRUE,FALSE
Failed,,,,78,4666,7.260580921825953,0.0206229639886878,FALSE,TRUE
Failed,,,,1634,766,2.115069201840088,0.0278318605055101,FALSE,TRUE
Failed,,,,4323,3056,9.076466712680643,0.010370057018008,TRUE,FALSE
Failed,,,,1550,4350,9.988703283571638,0.0388318878328427,TRUE,TRUE
Failed,,,,837,2554,0.822872067947872,0.0007973221987485,TRUE,TRUE
Failed,,,,2397,1476,6.053824443137273,0.0447325566252693,TRUE,TRUE
Failed,,,,4942,1287,9.518477365626023,0.0256298947744071,TRUE,TRUE
Failed,,,,3388,2659,4.857535746988841,0.0199789198515936,TRUE,TRUE
Failed,,,,2979,583,0.9806387530583888,0.0140854235542938,TRUE,TRUE
Failed,,,,3925,4142,5.895461845682004,0.0320245407707989,TRUE,TRUE
Failed,,,,4144,890,3.730503236329183,0.0454429736337624,FALSE,TRUE
Failed,,,,1777,2946,5.040602120150813,0.0171767962914891,TRUE,FALSE
Failed,,,,207,1857,0.5862432304080575,0.0351995965517126,TRUE,FALSE
Failed,,,,2584,4460,8.144887500544078,0.0030416797068901,FALSE,TRUE
Failed,,,,3470,2220,7.100382666269318,0.0097531738472171,FALSE,TRUE
Failed,,,,1240,3963,4.208630077355542,0.0286421856633387,TRUE,FALSE
Failed,,,,2171,62,8.916869211861862,0.0230752006289549,TRUE,FALSE
Failed,,,,4411,3601,2.2758825903171678,0.039668440145906,FALSE,TRUE
Failed,,,,4464,2464,4.659806253652089,0.0327356829396449,TRUE,TRUE
Failed,,,,3534,3591,9.71591098874435,0.0136461930987425,TRUE,TRUE
Failed,,,,2520,666,6.171069796538912,0.0192579587441869,TRUE,TRUE
Failed,,,,4091,4606,0.7048492124602199,0.0260789443529211,TRUE,TRUE
Failed,,,,1318,3303,0.2320218957550823,0.022445667351596,TRUE,FALSE
Failed,,,,373,1891,5.394622942480259,0.0291569117195904,TRUE,FALSE
Failed,,,,3082,4288,3.298689182598144,0.008697657498531,FALSE,TRUE
Failed,,,,3285,1531,1.922166578008793,0.0021636612219735,FALSE,TRUE
Failed,,,,762,4787,9.348988075613978,0.0358449912481009,TRUE,FALSE
Failed,,,,2317,1190,3.776272409125231,0.016646208631806,TRUE,FALSE
Failed,,,,4850,2650,7.454298520416023,0.0464841389991343,FALSE,TRUE
Failed,,,,2499,2759,8.420401909403502,0.0269704470401629,FALSE,TRUE
Failed,,,,930,1349,3.455841945386492,0.0217079491391778,FALSE,TRUE
Failed,,,,3151,4995,5.236244756244123,0.0414919932326301,TRUE,FALSE
Failed,,,,2904,2079,8.878756290922873,0.0470999838029965,TRUE,FALSE
Failed,,,,517,4086,2.3911826240383087,0.0158371106684207,FALSE,TRUE
Failed,,,,3844,3197,4.247109790947289,0.0044244147762656,TRUE,FALSE
