Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.77,58.0,2434,924,0.3616618571607396,0.0163763579321093,False,False
RUNNING,,,3205,4864,5.825100551589393,0.0400265753613784,True,True
RUNNING,,,4164,2368,3.31509093607869,0.003704814877361,True,True
COMPLETED,0.19,23.0,268,3426,7.851489007177763,0.0281286432365886,False,False
COMPLETED,0.19,23.0,694,1744,6.680637858287432,0.0361197377252392,False,False
RUNNING,,,4903,2803,2.1546337977321817,0.0079014049693942,True,True
COMPLETED,0.92,4593.0,2700,301,9.644614116367885,0.0489846400627866,True,True
COMPLETED,0.19,21.0,1616,4241,4.170781411395409,0.0199926965613849,False,False
FAILED,,,1760,44,5.939728368025274,0.0296296694315969,True,True
COMPLETED,0.77,51.0,2551,4151,0.1640306364670396,0.0022090773279778,False,False
COMPLETED,0.19,25.0,4760,1649,7.73113642049581,0.0415270344284363,False,False
RUNNING,,,844,2541,3.508675685476512,0.0148796768905594,True,True
RUNNING,,,98,2272,2.2743528317753228,0.0245809799665585,True,True
COMPLETED,0.19,21.0,4327,3165,6.4876782804634425,0.0443880467717535,False,False
COMPLETED,0.56,23.0,3374,668,4.056777574559674,0.0124902556869201,False,False
RUNNING,,,2271,4774,9.841610592449085,0.031524087741971,True,True
FAILED,,,1879,1505,4.426006984709763,0.046943424587138,False,True
FAILED,,,3607,3022,9.27464733080845,0.0218186530959792,True,False
COMPLETED,0.66,5500.0,3938,521,1.745225198882632,0.0350581380049698,True,False
RUNNING,,,334,4002,6.897189249365591,0.0091601332388818,False,True
RUNNING,,,1236,1144,8.260283143592067,0.0055496497377753,False,True
RUNNING,,,4527,4626,3.099145663619973,0.02610630608676,True,False
RUNNING,,,2940,2129,5.570479904920794,0.0176282957871444,True,False
FAILED,,,1524,3646,0.7310129883112386,0.0389581852266564,False,True
RUNNING,,,1471,1011,3.2744686032244936,0.0329206812572665,True,True
COMPLETED,0.19,21.0,2887,4491,8.121580615562385,0.0116873301612213,False,False
COMPLETED,0.7299999999999999,46.0,4433,1989,0.5547805727841332,0.0448057788275182,False,False
RUNNING,,,1142,3508,5.705216736496427,0.0243460386614315,True,True
RUNNING,,,398,1365,9.450885110217147,0.015490697603207,True,True
COMPLETED,0.19,26.0,4002,2884,4.291275517015719,0.0414855232164263,False,False
COMPLETED,0.35,30.0,3709,387,6.721870481668972,0.0034122405657544,False,False
RUNNING,,,1981,3867,1.883931898820214,0.0286334554334171,True,True
RUNNING,,,2216,2450,7.287634766777978,0.0378637571330182,False,True
FAILED,,,3320,3344,1.5110191409830003,0.0189266515113413,True,False
FAILED,,,4235,842,9.040136723631992,0.0259665811480954,True,False
FAILED,,,6,4947,4.816758243372664,0.0062558633056469,False,True
COMPLETED,0.92,3292.0,907,218,0.9655098691657183,0.0088270254139788,False,True
RUNNING,,,4823,4323,5.179753063093871,0.0355710157090798,True,False
RUNNING,,,2654,1826,2.7087233710698784,0.0209175606817007,True,False
RUNNING,,,1863,2720,8.494474283196032,0.0484351633819751,False,True
RUNNING,,,1719,1565,1.7095612530680373,0.0015643844651058,True,False
FAILED,,,2802,2625,7.172087119148114,0.0306527713430114,False,True
COMPLETED,0.92,1597.0,4967,128,4.624084534362891,0.0142357385079376,False,True
RUNNING,,,758,4067,9.15956933012325,0.0425508921109139,True,False
RUNNING,,,174,752,5.3717920647403234,0.0468439730629324,True,False
RUNNING,,,4070,4691,0.8467012795237824,0.0225170608866028,False,True
RUNNING,,,3152,2189,8.296557379934006,0.0339792597373016,False,True
RUNNING,,,2381,3249,2.823637503310106,0.0104255806514993,True,False
COMPLETED,0.19,28.0,2145,604,7.617279075363651,0.0196595884598791,False,False
RUNNING,,,3541,3918,3.7055325795765968,0.0494975176746956,True,True
RUNNING,,,3838,1421,6.2158467443641285,0.0070003128317184,True,True
COMPLETED,0.77,66.0,566,3106,0.1271461840961128,0.0376114766122773,False,False
COMPLETED,0.44,24.0,994,2045,3.780048907693476,0.0270342152351513,False,False
RUNNING,,,4578,3730,9.879105335347354,0.0050031708781607,True,True
RUNNING,,,3035,1228,2.388820467434824,0.0398868503305129,True,True
COMPLETED,0.19,21.0,1326,4542,6.290211095836014,0.0170825712233781,False,False
COMPLETED,0.5799999999999998,27.0,1265,345,2.033364126983099,0.04993699794868,False,False
RUNNING,,,2974,3903,6.570143406166696,0.0194225255651399,True,True
RUNNING,,,4551,1406,4.137870142563247,0.0370722718071192,True,True
COMPLETED,0.19,23.0,968,2847,9.601690492066554,0.0073310577771626,False,False
COMPLETED,0.19,24.0,619,2030,5.868248490438797,0.0046573490514419,False,False
RUNNING,,,3890,3471,0.3940341303916648,0.0275582959521561,True,True
RUNNING,,,3557,969,7.962512472120115,0.0173287157258018,True,True
COMPLETED,0.19,22.0,2160,4527,3.4361272034803405,0.0394564044573344,False,False
COMPLETED,0.6199999999999999,26.0,467,3946,1.61744609464705,0.0239703823179006,False,False
COMPLETED,0.92,1615.0,2546,112,6.857289150130004,0.0257561468053609,True,True
RUNNING,,,3933,2587,4.6608457850785925,0.0032318593482486,True,True
COMPLETED,0.19,23.0,1815,1482,9.439537930465303,0.0480415509524755,False,False
COMPLETED,0.19,21.0,2430,3319,5.978795054159128,0.0434884862299077,False,False
RUNNING,,,4569,1999,1.24610325927753,0.0077848134296946,True,True
RUNNING,,,3183,4523,7.7792615758441395,0.0331913692336529,True,True
COMPLETED,0.5899999999999999,24.0,1082,786,2.5715353387314828,0.0165350612346082,False,False
RUNNING,,,632,3057,8.605568512263705,0.0104136060550808,True,False
RUNNING,,,3554,1639,3.541875458502211,0.0393131131865084,False,True
RUNNING,,,4979,4104,5.093837648496033,0.013651645401027,False,True
COMPLETED,0.78,778.0,2098,582,0.1780636123027652,0.037621954833623,True,False
RUNNING,,,1482,4992,4.225114803379402,0.029207743616309,True,False
RUNNING,,,4343,944,9.172242217421532,0.0220657430267892,False,True
RUNNING,,,2917,3476,1.9555538168335331,0.0444340641200542,False,True
RUNNING,,,18,2469,7.066010680246167,0.0052925533317029,True,False
RUNNING,,,230,3740,3.157495736869984,0.0315010200822725,False,True
RUNNING,,,3087,2205,8.368577715151943,0.0182254799054935,True,False
RUNNING,,,4162,4709,0.5867565799504519,0.0420881761410273,True,False
RUNNING,,,1265,1227,5.316090324213729,0.0091851930380798,False,True
FAILED,,,1876,4309,8.778368760621174,0.0019311572485603,False,True
FAILED,,,4799,377,3.997541455119848,0.049342136694584,True,False
FAILED,,,3725,2871,7.445069729336539,0.0221862819651141,True,False
RUNNING,,,840,1825,2.207364124792628,0.0275401309849694,False,True
RUNNING,,,1173,4552,6.4844841262269775,0.04583142396342,True,True
COMPLETED,0.63,28.0,3315,757,1.371282408159226,0.0038952659582719,False,False
COMPLETED,0.19,21.0,4428,3270,9.836614555803129,0.0308951425221748,False,False
RUNNING,,,2325,2048,4.892234305865132,0.0203784165908582,True,True
RUNNING,,,1714,2714,0.8442775127803906,0.0154386493456549,True,True
COMPLETED,0.19,25.0,3791,1355,5.761575822574088,0.0358348315809853,False,False
COMPLETED,0.19,23.0,2677,3839,2.958509651836008,0.0117172115622088,False,False
FAILED,,,562,220,8.020676122548057,0.0380093883713707,True,True
RUNNING,,,543,2526,5.287887956741265,0.028328556807246,False,True
COMPLETED,0.81,803.0,2783,1542,0.0670415162676945,0.0229449180341325,True,False
RUNNING,,,3857,4047,8.494540363237261,0.0485822210609912,True,False
RUNNING,,,1578,12,3.735912561913952,0.0011443845890462,False,True
RUNNING,,,2197,4428,2.157000526672229,0.0083984211161732,False,True
FAILED,,,4489,881,6.947591996371746,0.041328262720257,True,False
RUNNING,,,3414,3376,4.106683100917377,0.0189841167121194,True,False
RUNNING,,,1163,1942,9.37368306051474,0.0322894481173716,False,True
RUNNING,,,869,4205,4.471615743922071,0.0387481544013135,True,True
COMPLETED,0.19,30.0,3629,482,9.55552362842485,0.0125251334565691,False,False
COMPLETED,0.64,25.0,4743,2996,1.7334281421871855,0.0350252561550587,False,False
RUNNING,,,2022,1699,6.668043557441794,0.0147011625114828,True,True
RUNNING,,,1402,3533,7.582778616926634,0.0196409275438636,True,True
COMPLETED,0.46,28.0,4111,2412,2.6947738427044823,0.0300855663586407,False,False
COMPLETED,0.19,24.0,2998,4898,6.1020181183479725,0.0047031856398098,False,False
RUNNING,,,250,1038,1.0496167803127319,0.0465701892557553,True,True
COMPLETED,0.19,22.0,149,4771,9.957507460432128,0.0172967179906554,False,False
RUNNING,,,2856,1165,4.688370552759618,0.0339767747377045,True,True
RUNNING,,,4242,3640,6.2806167413266385,0.0070010614572092,True,True
COMPLETED,0.68,26.0,1497,2305,1.4921597612565383,0.0427255502780899,False,False
COMPLETED,0.4899999999999999,26.0,2113,2967,3.0671147418534384,0.0472786157382652,False,False
RUNNING,,,4875,1729,7.829100072306581,0.0024481095885857,True,True
RUNNING,,,3488,4253,0.6526860227547586,0.0265415530470199,True,True
COMPLETED,0.19,30.0,765,432,5.8701773925442255,0.0247320414711721,False,False
RUNNING,,,941,3170,0.4610718666044995,0.006103495913092,True,False
RUNNING,,,3234,2147,5.515000458174385,0.045169809831772,False,True
RUNNING,,,4660,4614,3.356399817839265,0.0213312768796458,False,True
RUNNING,,,2405,695,8.242879796972499,0.0283951478721573,True,False
RUNNING,,,1790,3783,7.331511169170962,0.0368093568766489,True,False
FAILED,,,4027,275,2.3941479193270205,0.0129171785162761,False,True
RUNNING,,,2602,2810,8.965139536567964,0.0400488566854037,False,True
RUNNING,,,325,1259,3.883977028208785,0.0112245478988625,True,False
RUNNING,,,380,3419,9.095080210585147,0.0446652873302809,True,False
RUNNING,,,2635,1902,4.307159804919735,0.006608024131041,False,True
RUNNING,,,4021,4388,7.148057991235516,0.0289540635775774,False,True
RUNNING,,,1728,923,1.8783893515514207,0.0207723786924034,True,False
RUNNING,,,2360,4007,3.4670758690135552,0.0135244606193155,True,False
COMPLETED,0.93,865.0,4637,54,8.6852509474596,0.0362020568866282,False,True
RUNNING,,,3250,2569,0.2577437380496412,0.0105749557088129,False,True
RUNNING,,,1013,1502,5.019040517453105,0.0406984427901916,True,False
COMPLETED,0.7299999999999999,37.0,720,4855,1.1719944930383934,0.0342033923729322,False,False
RUNNING,,,3465,1078,6.057785623128527,0.0170701060718856,True,True
RUNNING,,,4891,3574,2.6505329850446433,0.0424687311202287,True,True
COMPLETED,0.19,25.0,2184,2370,7.705145583264531,0.007257898133248,False,False
COMPLETED,0.19,26.0,1552,3036,6.780655709125102,0.0023363365158438,False,False
RUNNING,,,4275,1657,1.6989611707609147,0.0473903709240257,True,True
RUNNING,,,2849,4162,9.521045947859998,0.0249102691053412,True,True
COMPLETED,0.1799999999999999,26.0,87,522,4.584219570414164,0.0263633193275891,False,False
RUNNING,,,297,4288,5.68006787967775,0.0123649823688901,True,True
COMPLETED,0.6999999999999998,33.0,3019,395,0.9209038019431756,0.0389082997725345,False,False
COMPLETED,0.19,24.0,4093,2929,8.097309489054604,0.0148310888418927,False,False
RUNNING,,,1333,1764,2.876994482599198,0.0348953123064711,True,True
RUNNING,,,1964,3603,1.29228468734771,0.0303604856664314,True,True
COMPLETED,0.19,22.0,4712,2340,6.558600044308231,0.0193660261230543,False,False
COMPLETED,0.19,25.0,3638,4806,4.966343146602624,0.046361748481635,False,False
RUNNING,,,929,1127,9.757624061332082,0.0049116324991919,True,True
RUNNING,,,1105,2774,3.917861403871328,0.0236005018097348,False,True
RUNNING,,,3384,1297,8.853165966162457,0.0276729673151858,True,False
RUNNING,,,4497,3821,2.282163639782928,0.0005431707827374,True,False
COMPLETED,0.92,2669.0,2257,240,7.365387219642289,0.0491834173491224,False,True
RUNNING,,,1626,4651,8.286530329664238,0.0407753622038289,False,True
RUNNING,,,3877,660,3.2346601276537403,0.0089513395195826,True,False
FAILED,,,2765,3135,5.393252405548469,0.0328000625190325,True,False
RUNNING,,,473,2185,0.5047116529084741,0.0184735083957202,False,True
RUNNING,,,612,4487,2.7713996848771347,0.0041520959958434,True,True
COMPLETED,0.19,30.0,2715,824,7.501269929046742,0.0455745996423065,False,False
COMPLETED,0.66,41.0,3789,3357,0.968100866092369,0.0201518098353408,False,False
RUNNING,,,1647,1963,6.178651037864388,0.0311217667958699,True,True
RUNNING,,,2285,2625,9.629639099515977,0.0356565912230871,True,True
COMPLETED,0.53,24.0,4400,1446,4.392617278127,0.0156168718165718,False,False
COMPLETED,0.19,23.0,3326,3911,6.589052317987197,0.0381211487203836,False,False
COMPLETED,0.92,1718.0,1249,150,1.8075365359345448,0.0116054451279342,True,True
RUNNING,,,800,3512,7.022389946896584,0.0176665750797837,False,True
RUNNING,,,3697,2431,2.0773209224138407,0.0320599306244403,True,False
RUNNING,,,4810,4955,9.294000997810626,0.0096897264192812,True,False
RUNNING,,,1953,979,4.181483360891232,0.0415836602780036,False,True
RUNNING,,,1315,4066,0.1442066520350054,0.0499917161609046,False,True
RUNNING,,,4200,617,5.205841018243693,0.0012815598952583,True,False
RUNNING,,,3086,3092,3.6538680818621065,0.026932836158201,True,False
RUNNING,,,163,1601,8.571703189555553,0.0227935707066208,False,True
RUNNING,,,61,2828,2.4761924738772207,0.0399143146378919,True,False
RUNNING,,,2942,1865,7.254348417351022,0.0098123988872393,False,True
RUNNING,,,4330,4349,3.806811817943119,0.0369663587030954,False,True
RUNNING,,,1408,334,9.047186400567181,0.0143072240133769,True,False
RUNNING,,,2045,4749,5.594682446380147,0.0215551398736424,True,False
RUNNING,,,4944,1184,0.3862715321322903,0.0297183646564371,False,True
RUNNING,,,3558,3697,8.168081920946017,0.005845465096645,False,True
RUNNING,,,697,2246,3.4360794965960086,0.0438811584403738,True,False
COMPLETED,0.19,22.0,1029,3882,7.908091386259534,0.0256262081200256,False,False
COMPLETED,0.92,2476.0,3147,179,2.9930064226044344,0.0241003154711797,True,True
RUNNING,,,4573,2673,5.796061846954749,0.0482016896852292,True,True
COMPLETED,0.76,41.0,2494,1397,0.7316844140514732,0.0030717030973173,False,False
COMPLETED,0.19,27.0,1857,3230,4.7698863924816255,0.007993265452329,False,False
RUNNING,,,3958,2091,9.880874466417357,0.0432800520942546,True,True
RUNNING,,,2532,4594,1.4155339935822413,0.0162601531753316,True,True
COMPLETED,0.19,30.0,393,716,6.362125503704884,0.0334662833781912,False,False
RUNNING,,,430,2989,4.938527611840517,0.0140341013791039,True,True
COMPLETED,0.19,23.0,2507,1707,9.707455295035617,0.0372392809847369,False,False
COMPLETED,0.65,32.0,3971,4192,1.2616464285245164,0.0103126695887185,False,False
COMPLETED,0.91,6074.0,1856,493,6.511254039322027,0.0394138437681831,True,True
RUNNING,,,2466,4905,8.047179033537395,0.0443535151244141,True,True
COMPLETED,0.5799999999999998,32.0,4609,1031,2.849216960622929,0.0053728846409358,False,False
COMPLETED,0.19,22.0,3144,3545,5.632759850228206,0.0294172394918277,False,False
RUNNING,,,1041,2400,0.8903038166500628,0.021856041082181,True,True
RUNNING,,,670,4035,5.441093247235753,0.0035654086312279,False,True
COMPLETED,0.8399999999999999,257.0,3593,24,0.5350839712275192,0.0477081607161089,True,False
RUNNING,,,4941,2519,8.336430734260006,0.0238205393408425,True,False
RUNNING,,,2056,1550,3.2629728458151224,0.0259061609995551,False,True
RUNNING,,,1446,3388,2.3125742316320537,0.0331601038505323,False,True
RUNNING,,,4303,1930,7.413266036866234,0.0165664858487434,True,False
RUNNING,,,2956,4435,3.9462121348185466,0.0437472657179459,True,False
RUNNING,,,59,873,8.903104681537487,0.0075262047899886,False,True
RUNNING,,,189,4640,0.3078535016486421,0.0308176439944654,True,False
RUNNING,,,3049,668,5.046952006096952,0.020455755887553,False,True
RUNNING,,,4201,3203,3.514515443934128,0.0460439586895518,False,True
RUNNING,,,1302,2116,8.715832587532697,0.0036825603838078,True,False
RUNNING,,,1916,2783,7.175931467093528,0.0120966757121495,True,False
RUNNING,,,4838,1286,1.9284608043711633,0.0376297651748172,False,True
RUNNING,,,3685,3752,9.125623577128163,0.0153347090650349,False,True
RUNNING,,,804,307,4.354561404303648,0.0359386008288711,True,False
COMPLETED,0.19,21.0,1214,3672,9.490580059606582,0.0420599612258374,False,False
RUNNING,,,3353,2273,4.536435347476974,0.009213625639677,True,True
RUNNING,,,4389,4797,6.752401993661188,0.0317628384209238,True,True
COMPLETED,0.65,28.0,2288,1138,1.648964812283404,0.0179638676359318,False,False
COMPLETED,0.53,24.0,1673,4222,2.602710786570795,0.0225168394199572,False,False
COMPLETED,0.91,4646.0,3752,465,7.674641421481037,0.0272097914009355,True,True
RUNNING,,,2717,2940,1.1219598237816244,0.0017783102728426,True,True
COMPLETED,0.19,30.0,599,1756,6.029493894878776,0.0494951895549893,False,False
RUNNING,,,506,4136,8.137520693422294,0.0351994587113149,True,False
COMPLETED,0.91,7949.0,2743,551,3.3886576522840186,0.0145271663931198,False,True
RUNNING,,,3896,3083,5.566791072292254,0.0384389643287286,False,True
COMPLETED,0.77,1011.0,1619,1612,0.3361797971352935,0.012834541584365,True,False
RUNNING,,,2235,3445,3.7594282471612095,0.0044204255184158,True,False
RUNNING,,,4528,2501,9.016663148580118,0.0468531556306406,False,True
RUNNING,,,3376,4965,2.4261387516660617,0.0196482124780304,False,True
RUNNING,,,1121,970,7.226495354042389,0.0300784996640868,True,False
COMPLETED,0.67,29.0,907,2613,1.4655102375037967,0.0487071400047279,False,False
RUNNING,,,3669,1455,6.390361190566794,0.0010192951657809,True,True
RUNNING,,,4704,3978,4.817650202869438,0.0279700831221416,True,True
COMPLETED,0.19,162.0,1981,81,9.911322624062189,0.0233032328570261,False,False
COMPLETED,0.19,22.0,1365,4495,5.824335844595916,0.0187502632858231,False,False
RUNNING,,,4071,813,0.7816986707588657,0.0325231308797374,True,True
RUNNING,,,3036,3287,7.938577519441024,0.0084546127454377,True,True
COMPLETED,0.45,26.0,291,2031,3.040808506522328,0.0412719124131835,False,False
RUNNING,,,108,3258,6.636416351575405,0.0210454777232371,True,True
COMPLETED,0.67,32.0,2817,2060,1.8381949093136931,0.0286811176924966,False,False
COMPLETED,0.19,27.0,4282,4545,9.679825596421024,0.0061077298261225,False,False
RUNNING,,,1534,764,4.420453225438484,0.0451657345965504,True,True
RUNNING,,,2154,3851,0.998721263934858,0.040226062502712,True,True
COMPLETED,0.1799999999999999,36.0,4913,207,6.225976797922514,0.0110475125610828,False,False
COMPLETED,0.57,26.0,3449,2721,2.7991973214093595,0.0365031584477983,False,False
RUNNING,,,728,1348,7.5514184131659565,0.0132235358073376,True,True
RUNNING,,,981,4702,3.625537633092143,0.0067641689958982,False,True
RUNNING,,,3273,1234,8.521782372410408,0.0429622364859096,True,False
RUNNING,,,4620,3728,0.1138163051139563,0.0173498585987836,True,False
FAILED,,,2369,2217,5.157980062000454,0.0339234158899635,False,True
FAILED,,,1749,2879,9.24404216787964,0.0266694752518087,False,True
RUNNING,,,3989,1818,4.153114601342008,0.0246039128284901,True,False
RUNNING,,,2641,4321,6.974490717123263,0.046923133696895,True,False
COMPLETED,0.91,3967.0,362,365,2.0468925999561325,0.0028033735747449,False,True
RUNNING,,,341,4923,7.495312975363808,0.0424516281695105,False,True
RUNNING,,,2593,1010,2.235409095864743,0.007274783397559,True,False
RUNNING,,,4059,3485,8.825941855219193,0.0344763342933729,True,False
RUNNING,,,1767,2458,4.028256614870393,0.0167969580823555,False,True
RUNNING,,,2399,3124,0.6147635754859075,0.0252051091166213,False,True
FAILED,,,4678,1569,5.366295296710916,0.0260682614454999,True,False
RUNNING,,,3213,4093,3.188172585841268,0.0021477840826846,True,False
COMPLETED,0.91,12786.0,973,591,8.416112796964123,0.0475787174724973,False,True
RUNNING,,,758,3330,2.928215426417999,0.0288895645518787,True,True
COMPLETED,0.19,24.0,3506,1991,7.973063562446273,0.0208370369491167,False,False
COMPLETED,0.76,51.0,4854,4455,0.8161954229027033,0.0448908331757411,False,False
RUNNING,,,2145,855,5.711751089682802,0.0063826491339132,True,True
RUNNING,,,1513,3938,9.788963982915506,0.0109175687124952,True,True
COMPLETED,0.3699999999999999,28.0,4234,123,4.861901769667864,0.0403559888331219,False,False
COMPLETED,0.19,22.0,2886,2656,6.4346211198056125,0.0133836811785586,False,False
RUNNING,,,127,1414,1.3431623427448791,0.0363430073601193,True,True
COMPLETED,0.19,25.0,258,2686,7.751274415495806,0.00084106144635,False,False
RUNNING,,,2981,1385,2.5211949468487878,0.0488853676388971,True,True
RUNNING,,,4134,3889,5.94798513250053,0.0234149880427867,True,True
COMPLETED,0.67,35.0,1371,172,1.1985855914559216,0.0278583100493997,False,False
COMPLETED,0.19,21.0,2004,4582,4.610543666725979,0.0327799675557762,False,False
RUNNING,,,4749,729,9.41158874565363,0.0184934441279619,True,True
RUNNING,,,3597,3222,1.5699664209866897,0.0410453004944138,True,True
COMPLETED,0.19,23.0,891,2098,6.826517539250665,0.0086812303806655,False,False
RUNNING,,,1144,4356,2.0032611388433725,0.0151767524979077,True,False
COMPLETED,0.92,2988.0,3421,327,7.096249478887767,0.0345498665212653,False,True
RUNNING,,,4456,2841,4.274881725546904,0.0122272415943443,False,True
RUNNING,,,2219,1853,9.200421453154647,0.0390462464317679,True,False
RUNNING,,,1586,3690,5.124114757916891,0.0462942574433982,True,False
RUNNING,,,3841,2253,0.2258089470984414,0.0049793412238359,False,True
RUNNING,,,2805,4737,8.633785723533482,0.0305830278820358,False,True
RUNNING,,,512,1196,3.591680654199794,0.0191436899765394,True,False
COMPLETED,0.68,51.0,573,3581,0.7001835760204121,0.0094885397842153,False,False
RUNNING,,,2674,2362,5.900969285600819,0.0417850531665608,True,True
RUNNING,,,3826,4867,3.117434721186757,0.0177554335002787,True,True
COMPLETED,0.19,25.0,1687,1066,7.857069502046333,0.0319712904435582,False,False
COMPLETED,0.19,22.0,2323,4154,6.311370621597395,0.0270496351500041,False,False
RUNNING,,,4441,529,1.5396190037429331,0.0226769781527109,True,True
RUNNING,,,3289,3025,9.985438616641796,0.0496251225238665,True,True
COMPLETED,0.19,25.0,1210,1669,4.738652556556278,0.0016483715875074,False,False
RUNNING,,,839,4400,8.936980713384225,0.0199028502078726,True,False
RUNNING,,,3738,911,3.8342278366498648,0.0313705557594075,False,True
RUNNING,,,4773,3426,7.301292485085317,0.004193181423936,False,True
RUNNING,,,1913,1894,2.346458625919185,0.045533355536405,True,False
RUNNING,,,1276,2557,3.3066126507436855,0.0382853437871672,True,False
RUNNING,,,4158,1514,8.214682700258678,0.011441079581622,False,True
RUNNING,,,3124,3999,0.4133442624174058,0.0353373936610296,False,True
RUNNING,,,202,61,5.484743761302904,0.0159359105164185,True,False
FAILED,,,21,3794,4.0759502105582515,0.0483154494576156,False,True
FAILED,,,2906,267,9.326089553367346,0.0029581138044595,True,False
FAILED,,,4370,2742,2.12893752699811,0.0252565636462531,True,False
FAILED,,,1447,1328,6.897328635788523,0.024470118807163,False,True
RUNNING,,,2084,3162,8.446985166869126,0.0160619699857197,False,True
FAILED,,,4981,2158,3.705217684340664,0.0336646372317336,True,False
RUNNING,,,3516,4683,5.237662571694703,0.0080851153321564,True,False
RUNNING,,,659,628,0.0390167901236563,0.0431883608922362,False,True
RUNNING,,,1069,2897,6.15186087984126,0.0371275145504623,True,True
COMPLETED,0.7099999999999999,31.0,3184,1796,1.077718984746374,0.0141458617281168,False,False
COMPLETED,0.19,21.0,4532,4262,7.630408907637001,0.0395920662390999,False,False
COMPLETED,0.91,5829.0,2455,422,2.7250884806718676,0.0101344292308203,True,True
RUNNING,,,1818,4838,1.7615686201509089,0.0055995089146308,True,True
COMPLETED,0.19,24.0,3921,1095,6.717924294471741,0.0441269083688966,False,False
COMPLETED,0.19,24.0,2574,3630,4.501968394675293,0.0215992167610675,False,False
RUNNING,,,431,2313,9.603192229914479,0.0296740695293992,True,True
RUNNING,,,446,3617,5.926485130630434,0.0015611931141465,True,False
RUNNING,,,2568,2316,0.6793973894547671,0.0497123764175921,False,True
RUNNING,,,3916,4830,7.875338389183395,0.0225897613237611,False,True
RUNNING,,,1832,1113,3.1038956787595526,0.0271369392010383,True,False
RUNNING,,,2451,4274,1.557891653046943,0.0318832519198767,True,False
COMPLETED,0.91,11455.0,4546,420,6.297827817003244,0.0178433379638008,False,True
RUNNING,,,3199,2904,4.764171865759417,0.0416969762872904,False,True
RUNNING,,,1064,1779,9.964648965902624,0.0095764944050461,True,False
COMPLETED,0.19,21.0,654,4675,3.85242382714618,0.0158419353589415,False,False
RUNNING,,,3531,646,8.923514418601057,0.0354314464516937,True,True
RUNNING,,,4996,3149,2.3720545939300206,0.0113470660685561,True,True
COMPLETED,0.19,23.0,2080,2161,7.280426324535162,0.0383794467351399,False,False
COMPLETED,0.19,33.0,1461,2749,8.240275204095987,0.0454400279982946,False,False
RUNNING,,,4366,1312,3.2857499543670565,0.0042863712138496,True,True
RUNNING,,,2901,3806,5.502935989632272,0.0312771898657083,True,True
COMPLETED,0.76,42.0,36,265,0.3998817298011854,0.0199960901550948,False,False
RUNNING,,,207,3991,9.298132322733288,0.0430943582588806,True,True
COMPLETED,0.39,33.0,3109,79,4.0991776337316255,0.0081792291598394,False,False
COMPLETED,0.19,24.0,4144,2544,6.881501134255902,0.033570672953967,False,False
RUNNING,,,1281,1517,2.140035332817584,0.0161560336560942,True,True
RUNNING,,,1899,3432,3.689386718634516,0.0243767903470434,True,True
COMPLETED,0.19,24.0,4778,1878,8.458086436862127,0.0253498410270549,False,False
COMPLETED,0.77,63.0,3743,4412,0.0110557973226532,0.0028648236999288,False,False
RUNNING,,,824,909,5.260893757035025,0.0484086766811087,True,True
RUNNING,,,1195,3012,1.061963932864368,0.0295868657929822,False,True
RUNNING,,,3294,1672,6.162886087013409,0.0216865339046344,True,False
RUNNING,,,4446,4146,2.6970515740467236,0.0440397429880686,True,False
RUNNING,,,2309,546,7.6537161557981745,0.0056867759008891,False,True
RUNNING,,,1691,4879,6.689891150013544,0.0100463860970921,False,True
RUNNING,,,3812,1064,1.784872106145136,0.0396800546054728,True,False
RUNNING,,,2659,3587,9.587440642205998,0.0140578569499775,True,False
RUNNING,,,578,2345,4.512990137673915,0.0372154527595266,False,True
RUNNING,,,526,4736,2.248719186221249,0.0476727422340773,True,True
COMPLETED,0.19,27.0,2801,1208,7.476967932282947,0.002053692383226,False,False
COMPLETED,0.19,21.0,3836,3673,4.048966682741419,0.0261622478514909,False,False
RUNNING,,,1601,2259,8.800196946371347,0.0251110675744712,True,True
RUNNING,,,2214,2844,5.387009052250535,0.0168903116211295,True,True
COMPLETED,0.8,38.0,4471,1840,0.5890149789694697,0.0343830819912254,False,False
COMPLETED,0.19,21.0,3436,4374,8.4294262769958,0.0073680985807441,False,False
COMPLETED,0.91,5063.0,1140,319,3.16982415308524,0.0423584260246716,True,True
RUNNING,,,886,3206,7.993700659178199,0.0364302361751906,False,True
RUNNING,,,3611,2104,2.9025433397125453,0.013296389113646,True,False
RUNNING,,,4764,4581,5.725141228522174,0.0404431792926043,True,False
RUNNING,,,1999,740,0.79777048033569,0.0108303268048912,False,True
RUNNING,,,1386,3906,4.875288518832066,0.0064707143958657,False,True
RUNNING,,,4128,164,9.77054243002366,0.0448028669375926,True,False
RUNNING,,,2977,2689,1.363795751808211,0.0209250638554804,True,False
RUNNING,,,272,1373,6.4089527207687516,0.0288016484710387,False,True
FAILED,,,131,2640,2.51032579510659,0.008768383775372,True,False
FAILED,,,2872,1421,7.767178370965645,0.0409580215220339,False,True
FAILED,,,4219,3936,1.175434584970586,0.0185806358782574,False,True
FAILED,,,1518,135,5.976171128959396,0.0326926384260878,True,False
FAILED,,,2130,4473,9.388434349493123,0.0279463264448568,True,False
FAILED,,,4859,847,4.638733052860014,0.0233270614510402,False,True
FAILED,,,3511,3333,6.815644699839876,0.0489734223899431,False,True
