Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
FAILED,,,1101,1610,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5000,2482,0.4815839316895724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3755,5000,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1033,945,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4665,782,0.4259537701323968,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1961,436,0.1752500416521088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5000,794,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1005,1088,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4254,588,0.6334333393970154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4303,1334,0.4436807193849817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4394,242,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3995,433,0.6157405802157425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,3534,0.1317853862957774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,262,0.8618286448811525,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4295,393,0.7606568477896926,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1414,384,0.3981532639821543,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3222,402,0.2746625341914431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3890,1049,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4278,994,0.5084965851241269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4183,333,0.8810741046122464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4076,370,0.6339534506407951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1161,1098,0.6070292289145383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1533,2201,0.2119096452730257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4074,891,0.6720068450450134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,979,767,0.449906121895468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3597,240,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4583,1865,0.1424772770143041,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3921,1052,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,3288,0.08986949507443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4634,2118,0.2563650841344116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1082,598,0.3499098147098621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4077,57,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3906,1208,0.1103153846435866,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4814,379,0.7090250040406327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,3269,0.3291740295154187,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1569,1889,0.2703207483226189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3911,566,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2059,345,0.386088689296099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3566,2082,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1012,1216,0.1478947217469304,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3532,1081,0.4547351995317009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4596,903,0.4017350712123495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4797,847,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4268,2305,0.2735077909697741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1511,1959,0.2913861189313891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2264,1775,0.5744942393701035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4245,2211,0.155969201519292,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4516,571,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4534,342,0.8846953041598516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,1046,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3780,2183,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3201,1075,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4406,2690,0.2560306514039484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4523,766,0.4611843568980022,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4203,1956,0.4314034792780804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4900,133,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4721,1803,0.0025172781157979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3484,1434,0.125252705799667,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1444,1941,0.2630555558858161,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4205,1052,0.5869157152766938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4375,999,0.4904401756661102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3942,2378,0.2392298155430729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4158,2847,0.4244184717954187,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1267,533,0.388975399176819,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3691,999,0.4054936828975936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4878,745,0.5717389200251515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4828,1833,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,807,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1109,1387,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,808,698,0.1150553001607312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4587,163,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4312,1317,0.584328862078565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1192,1178,0.1738149695412457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1034,1570,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4612,3246,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3744,3133,0.1077825781056746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4367,1082,0.5694747916725647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1293,1365,0.4019356258252254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3181,339,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3434,431,0.4501771037382011,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4482,737,0.6179097677258618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1533,2408,0.0894569534690023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5000,3016,0.2752788431723974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3671,968,0.4736568914054775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1005,972,0.126322139484453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4677,2146,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4984,1772,0.1027752853049838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4711,402,0.62122184434467,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3290,1580,0.5171102832507528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,950,1043,0.0973663725943535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,926,1176,0.180079593266827,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3496,613,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2293,360,0.6281157319479376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1587,2350,0.2159723278932737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5000,1078,0.2034840199765917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4785,2604,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4703,859,0.5592077916125502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4373,879,0.4365304914263126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1472,1989,0.3076675678127492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4911,322,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3465,834,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4219,3139,0.2823838786103064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1149,1723,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1232,434,0.6425097103019051,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3982,3352,0.2585669952194156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4593,859,0.3921342693970586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3494,1217,0.4167708110590477,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1046,912,0.2273889835038072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1141,1185,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,1774,0.1223775702312455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3866,1667,0.2335495993297057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3763,1012,0.4954871230376656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3408,1467,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4201,2667,0.3372481515010062,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4722,2276,0.1128086266522277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1491,1627,0.5339273850983488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,78.0,2312,1896,0.6189365342876098,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4626,1881,0.4549921345867853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1377,1792,0.2371241995001098,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4834,502,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3873,1835,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1375,491,0.8368789172457562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5000,1080,0.1800484982765391,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4276,568,0.639126088478881,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3397,1158,0.2804468231529448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4617,1729,0.101858001528552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4065,713,0.4610180838163502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4600,1038,0.3101920956102959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4217,1506,0.5973412034611694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4681,2723,0.0871566644879932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4247,437,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3407,361,0.4901933472397097,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3947,2861,0.0693598244138306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,2989,0.2857850085289093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3525,1042,0.2854525402731069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3558,1132,0.4230802865167795,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,418,0.6959937912797286,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4162,551,0.6240830108606071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,93.0,3668,1252,0.2964932481392917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,124.0,4545,1465,0.4059978648315103,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,78.0,4127,3474,0.1157057618189566,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,180.0,4752,864,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,82.0,1288,2018,0.0946304784139846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,145.0,1079,590,0.1090747906777316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,141.0,4177,2114,0.305529578818407,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,111.0,1212,1103,0.664915253484275,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,155.0,3137,582,0.0631175736270213,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,106.0,4325,995,0.6372981629636963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,115.0,4514,3126,0.1055225173367958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,172.0,5000,1113,0.2061296569159085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4265,474,0.5140555256298462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,246.0,3491,452,0.1959770968852535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,104.0,3883,352,0.9402301017017722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,107.0,3966,885,0.7158954264223365,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,77.0,794,1125,0.3659932145349543,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,105.0,1136,679,0.3951855905800511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,210.0,4666,547,0.1573868953698535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,94.0,1497,1790,0.1746314786899111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,148.0,4992,938,0.1241787667205587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,181.0,1360,462,0.2358273788706717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,124.0,1208,797,0.3727746465705727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,73.0,1881,2979,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,128.0,3961,693,0.7289224082730013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,245.0,4029,620,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,80.0,5000,2263,0.3884866989148186,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,137.0,4455,917,0.548935550972043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,124.0,819,479,0.2713615527622689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,220.0,3561,360,0.7702972221896579,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,100.0,3706,1116,0.6156472299785971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,71.0,4011,2809,0.2339033073217905,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,140.0,994,456,0.1417723382869699,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,76.0,4679,2247,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,109.0,4782,1573,0.1527853121936966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,260.0,3633,283,0.6008729304212048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,148.0,4696,1284,0.1279377582415838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,129.0,4282,700,0.6374046389668379,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,114.0,4879,1662,0.3821306296952094,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,154.0,3853,824,0.5788429944533396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,109.0,3992,1446,0.3342742619522943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,95.0,4043,2369,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,162.0,3632,487,0.6416975190121262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,101.0,4017,1728,0.3637153609102928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,106.0,1101,984,0.1734408799238609,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,212.0,3734,947,0.4592491203609929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,65.0,5000,3342,0.2109541236127443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,92.0,1159,767,0.6504423241524288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,276.0,4997,390,0.2063874300890483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,83.0,3487,1463,0.2182911710740272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,90.0,1167,1425,0.2388499751443896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,175.0,3426,399,0.6290464759278742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,142.0,3453,466,0.5239496887711644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,57.0,1648,2859,0.06295755575506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,95.0,1109,841,0.4865068327095007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,112.0,1060,432,0.7045370174597787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,441.0,4324,337,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,188.0,3058,336,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,246.0,4186,303,0.6844156746627145,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,263.0,4741,372,0.6652440015385169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4581,1,0.9461243299357232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,197.0,3867,625,0.566996739395522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,373.0,1350,308,0.4495797848702192,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,449.0,4754,9,0.8782401324065451,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,285.0,4713,192,0.7079605271247457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5000,1,0.7950476907899356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,172.0,4204,503,0.6388948005190642,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,166.0,4645,513,0.6242127477351828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,241.0,4038,142,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,120.0,1090,512,0.5001092422493185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,145.0,1191,465,0.4301004251518272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,175.0,2675,168,0.4772845379073679,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,436.0,1734,202,0.4927797151283769,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,111.0,5000,3221,0.7802501102504577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,101.0,1,2747,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,64.0,5000,4340,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,56.0,4616,4824,0.2225199149640338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4099999999999999,186.0,5000,4037,0.3815791553242364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,58.0,1365,3762,0.3034181733779189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,77.0,3224,1580,0.3966727176120079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,650.0,3846,28,0.7127175353699445,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,697.0,4028,157,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,142.0,3593,4543,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,56.0,1285,4273,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,52.0,1102,3185,0.3781233817844223,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,45.0,1201,4634,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5000,1,0.8237782453930642,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,49.0,3934,5000,0.2777137260677754,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4099999999999999,47.0,1003,3880,0.3268782779485534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,90.0,4338,935,0.8564659503841276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,39.0,1,5000,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,28.0,1,4763,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,432.0,1613,182,0.2923286804394009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4281,1102,0.950998862410788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
