Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,,3407,3896,0.110815582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3286,1537,0.396691969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,577,3552,0.914549014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2141,1052,0.062161652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4223,4036,0.501554226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4966,340,0.822569145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1476,4573,0.365140141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1164,2073,0.720476483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2776,2841,0.216758382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3091,826,0.643219582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,859,4086,0.170254884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1796,1587,0.806217864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4656,3326,0.255782279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3913,2296,0.077058663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2461,2793,0.610447596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,272,293,0.475433597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3601,4797,0.961547461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3594,6,0.12674118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,45,4907,0.685530542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2234,2407,0.291209778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3905,2507,0.771536275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4414,1866,0.59160367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1646,3222,0.097136266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,711,723,0.988508049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2851,4366,0.44775708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2531,1966,0.880063794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1021,3123,0.43244141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1331,622,0.544064738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4719,4467,0.018965578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4210,1161,0.33729438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1919,3752,0.849242529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,355,1252,0.236670221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3274,3660,0.701341101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3217,2037,0.194121226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,335,2876,0.743159139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1895,375,0.358584232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4155,4537,0.829170939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4739,1086,0.526185572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1388,4004,0.037575701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1076,1504,0.923099588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2554,3585,0.388187354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2869,247,0.939382374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,771,4841,0.497613712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1708,2341,0.603389147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4429,2748,0.084132526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3845,1630,0.279911099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2215,3283,0.782103996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,29,784,0.179277542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3532,4129,0.634212442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3661,756,0.454328417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,290,4333,0.981921684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2477,1834,0.119788464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3975,3255,0.568936057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4638,2371,0.763001204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1736,2542,0.299729895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,797,41,0.660914134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3076,4872,0.151342069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2756,1296,0.708384507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1107,3618,0.229581316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1421,1119,0.871392188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4943,3795,0.315098836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4280,577,0.009927982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2162,4512,0.553056939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,600,2011,0.408297086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3341,3078,0.904162158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3386,398,0.617059896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,486,4672,0.070461837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2051,2171,0.953061599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4323,2898,0.483934427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4910,1477,0.161708356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1542,3455,0.651781569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1230,956,0.262333437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2721,3977,0.799681718,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3031,2202,0.372262565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,910,2731,0.815492665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1847,230,0.207792867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4595,4703,0.729487439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4008,928,0.905522818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2356,4141,0.405764065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,167,1642,0.508615494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3696,3427,0.055145839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3489,1772,0.857774738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,141,3160,0.328716226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2329,660,0.694773809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3800,4272,0.243192073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4465,107,0.425812973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1585,4962,0.886646331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,649,2462,0.027437118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2902,2608,0.535547744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2596,1218,0.106178659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,964,3851,0.582545803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1275,1351,0.440710075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4785,3718,0.995540085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4119,1906,0.678422377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2019,3027,0.133833886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,456,526,0.780517983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3184,4407,0.282213057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3180,1229,0.596405988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,459,3860,0.092322288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2020,1360,0.946536851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4118,3730,0.489717095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4781,1898,0.186251064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1279,3014,0.626008999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,966,515,0.272743417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2595,4398,0.789991452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2905,1759,0.350007786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,646,3155,0.836487008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1584,654,0.202594881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4466,4259,0.7353748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3803,114,0.931632135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2325,4975,0.380830954,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,140,2476,0.517672061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3490,2613,0.045316615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3692,2189,0.864437671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,170,2724,0.323321344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2357,225,0.715571255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4007,4688,0.221712865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4591,934,0.41529931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1851,4156,0.895991402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,912,1655,0.002792511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3030,3434,0.560972622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2724,409,0.111244527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1227,4680,0.576281006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1540,2180,0.462830477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4911,2908,0.974169379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4326,1468,0.66947913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2047,3445,0.144014609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,485,945,0.754516157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3387,3969,0.307502783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3344,1308,0.216213194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,597,3624,0.721756429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2161,1124,0.363617621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4281,3809,0.822877232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4947,572,0.500155312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1418,4498,0.062833424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1105,1999,0.914123862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2757,3071,0.398339168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3072,744,0.960147579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,800,4325,0.476106308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1737,1825,0.610023408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4637,3245,0.078704927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3971,2381,0.255234252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2481,2552,0.807500677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,291,53,0.168735206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3659,4880,0.643524797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3535,237,0.449158866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,26,4832,0.987841049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2214,2333,0.097566164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3846,2737,0.589959309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4433,1638,0.772086205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1705,3295,0.289932675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,769,794,0.68705593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2870,4138,0.126437868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2550,2051,0.701892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1079,2882,0.235392179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1390,382,0.850766952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4738,4550,0.336992004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4151,1079,0.020370203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1899,3990,0.54339487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,336,1490,0.432868467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3215,3579,0.878422306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3275,1956,0.387884881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,354,3113,0.924624153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1915,614,0.036297771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4214,4455,0.526736345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4720,1169,0.827529309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1330,3764,0.359011385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1017,1263,0.742489397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2535,3670,0.195525739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2850,19,0.63256797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,712,4913,0.179707566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1650,2413,0.781437093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4410,2519,0.281312745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3903,1860,0.083829088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2235,3209,0.604914647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,49,709,0.49633675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3590,4361,0.939932208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3602,840,0.152988445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,271,4093,0.66048982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2457,1593,0.300402509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3916,3340,0.761601462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4657,2290,0.569241398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1795,2779,0.118268676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,855,280,0.983204356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3095,4789,0.453780487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2775,1526,0.904470342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1165,3544,0.406774426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1480,1044,0.554336773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4962,4026,0.00938292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4221,349,0.316746176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2142,4583,0.870966938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,581,2084,0.230252961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3282,2849,0.706985704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3405,470,0.799013865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,545,4443,0.263736032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2110,1944,0.65013805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4342,2970,0.162137427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4851,1402,0.482658415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1522,3686,0.953610483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1211,1186,0.070157446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2662,3903,0.618586349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2972,2441,0.053866959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,891,2649,0.509167217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1827,149,0.405462546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4536,4940,0.907046429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4027,687,0.728818647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2415,4226,0.20919643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,225,1726,0.813850082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3715,3187,0.372690672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3470,1697,0.536828528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,82,3391,0.026891106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2270,891,0.886953561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3780,4198,0.424291266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4524,180,0.243862768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1605,4734,0.693375956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,669,2234,0.33036452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2960,2679,0.857348535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2655,977,0.28288662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,984,3935,0.779117292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1295,1435,0.135479308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4844,3478,0.677999017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4100,2145,0.996821808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1960,2944,0.440163095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,397,445,0.582852098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3164,4645,0.104657916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3130,1812,0.97691931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,421,3277,0.459071661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1985,778,0.563933932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4066,4311,0.124531958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4809,68,0.30276806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1319,4845,0.760191236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1009,2345,0.154380461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2621,2569,0.658104394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2936,1101,0.232634697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,704,3812,0.705589757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1639,1312,0.318152467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4499,3600,0.868597686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3756,2024,0.548069805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2304,3065,0.014686466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,116,565,0.899175251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3445,4524,0.413055797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3750,359,0.747902636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,201,4555,0.189119105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2390,2054,0.833914179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4061,2859,0.353581855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4571,1516,0.034765957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1803,3572,0.52922396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,866,1073,0.385377391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3006,4016,0.926137757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2686,2319,0.494819215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1176,2770,0.942436009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1488,270,0.081337772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4876,4820,0.606442525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4366,811,0.786862703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2075,4102,0.274924188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,511,1603,0.638970929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3430,3310,0.174290411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3316,639,0.335668295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,556,4294,0.851081799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2118,1795,0.250143892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4256,3138,0.688080621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4996,2489,0.885557861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1455,2580,0.426673246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1141,80,0.534459047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2810,4989,0.028297164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3120,1335,0.581442116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,821,3735,0.107023714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1760,1236,0.994436149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4681,3834,0.441554882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3941,538,0.140770715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2423,4395,0.671714199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,236,1894,0.289149659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3626,3038,0.773809578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3556,2154,0.063768646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,74,2915,0.624011711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2259,415,0.477241492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3869,4654,0.960013671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4376,968,0.652641618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1675,3965,0.160619662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,736,1465,0.800541987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2815,3468,0.261244963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
