Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,1529,1204,441,0.1668997503611259
ABANDONED,,,1622,4619,4600,0.3200626354944892
ABANDONED,,,3887,1920,255,0.980133596924506
ABANDONED,,,3064,2979,3719,0.2071119898518547
ABANDONED,,,179,444,1737,0.6094096873459405
ABANDONED,,,955,3304,895,0.64451820622785
ABANDONED,,,3226,764,3972,0.0471218886949121
ABANDONED,,,4981,4333,2349,0.7577284701667725
ABANDONED,,,2090,1640,3100,0.4176167235250584
ABANDONED,,,2087,4629,67,0.1246303463593125
ABANDONED,,,4984,1929,4491,0.713184396092873
ABANDONED,,,3224,2970,1691,0.4718658527138642
ABANDONED,,,957,434,3439,0.8187431440562009
ABANDONED,,,177,3314,3852,0.9084780838323756
ABANDONED,,,3066,774,699,0.2572493902017362
ABANDONED,,,3884,4324,2830,0.561013443190325
ABANDONED,,,1625,1629,2312,0.1519502009956165
ABANDONED,,,1532,2550,2722,0.3681921213157474
ABANDONED,,,4289,248,2146,0.9658299293558112
ABANDONED,,,2534,4815,4350,0.2238581904853693
ABANDONED,,,397,2349,1098,0.5637227308683097
ABANDONED,,,893,3904,1505,0.6612815522557123
ABANDONED,,,3600,1444,3351,0.00145589183392
ABANDONED,,,4423,3500,487,0.8058446210947819
ABANDONED,,,2336,1194,4969,0.4033035278430208
ABANDONED,,,2389,3628,1984,0.5112084188223815
ABANDONED,,,4682,1085,2560,0.1711609650837257
ABANDONED,,,3547,4010,946,0.8973267751665785
ABANDONED,,,634,1318,4198,0.2999938165173866
ABANDONED,,,500,4941,3201,0.459979117336031
ABANDONED,,,2743,2243,1355,0.8622153760816901
ABANDONED,,,4186,2659,4809,0.0736021511387079
ABANDONED,,,1323,120,327,0.733610710031446
ABANDONED,,,1855,4215,4644,0.762003016061429
ABANDONED,,,3966,1758,220,0.4153086194688453
ABANDONED,,,2836,3188,3601,0.6412174666354432
ABANDONED,,,95,880,1853,0.0523585861169733
ABANDONED,,,1195,2864,858,0.2045295315771363
ABANDONED,,,3298,560,4012,0.6138976194415241
ABANDONED,,,4745,4501,2462,0.3255736871350556
ABANDONED,,,2013,2038,2980,0.976619471131172
ABANDONED,,,1914,3095,4291,0.7436473615384661
ABANDONED,,,4767,319,1195,0.0923577054720371
ABANDONED,,,3402,4583,2779,0.8488245309825986
ABANDONED,,,1169,1966,2047,0.4397003151885233
ABANDONED,,,43,4282,586,0.2875332099989987
ABANDONED,,,2966,1661,4912,0.8761482184471562
ABANDONED,,,4023,3434,1408,0.1820964185373857
ABANDONED,,,1720,664,3411,0.5290346872002817
ABANDONED,,,1354,4690,1633,0.995847468061652
ABANDONED,,,4076,2464,3537,0.3360827812392264
ABANDONED,,,2707,2597,127,0.5941218629781156
ABANDONED,,,614,212,4395,0.191641732162144
ABANDONED,,,754,3541,2926,0.0316525910728611
ABANDONED,,,3505,1162,2252,0.6292294217923656
ABANDONED,,,4557,3784,3753,0.4336378144526853
ABANDONED,,,2436,1554,756,0.7734413961210288
ABANDONED,,,2216,3968,3697,0.1389861915586516
ABANDONED,,,4465,1350,1794,0.5412834127401001
ABANDONED,,,3725,3748,4545,0.2677127582927234
ABANDONED,,,846,975,277,0.9277822907848284
ABANDONED,,,366,2784,2404,0.8302272501289844
ABANDONED,,,2643,6,3079,0.4901188376757316
ABANDONED,,,4325,4894,918,0.701272561271768
ABANDONED,,,1418,2280,3916,0.1038786253020167
ABANDONED,,,1677,3230,1044,0.3831009357174858
ABANDONED,,,3754,848,4141,0.7924080499825068
ABANDONED,,,3009,4095,1887,0.0202571721804328
ABANDONED,,,312,1867,2619,0.6712419937407597
ABANDONED,,,1056,4376,4749,0.5815032732330263
ABANDONED,,,3203,2153,424,0.234869853961002
ABANDONED,,,4880,2911,3258,0.9445751626144164
ABANDONED,,,2113,523,1256,0.3557772408105432
ABANDONED,,,2183,3369,3300,0.7867971596780233
ABANDONED,,,4888,671,1532,0.3774900342494248
ABANDONED,,,3133,4229,4942,0.681238875003159
ABANDONED,,,1047,1695,539,0.0302540646064095
ABANDONED,,,243,4554,2163,0.2448705159549601
ABANDONED,,,3000,2014,2661,0.5915039463905618
ABANDONED,,,3824,3083,1159,0.3501701907766983
ABANDONED,,,1685,390,4334,0.938968101416994
ABANDONED,,,1466,3790,642,0.5312866207863203
ABANDONED,,,4355,1490,3874,0.1289893884412944
ABANDONED,,,2596,3574,2289,0.9333933299370109
ABANDONED,,,335,1110,2886,0.2733238086084834
ABANDONED,,,799,2644,4503,0.4957260960963554
ABANDONED,,,3694,184,1,0.8358345197131856
ABANDONED,,,4513,4759,3504,0.0938779930775985
ABANDONED,,,2246,2454,1679,0.6912719178837724
ABANDONED,,,2484,4868,4024,0.3299839458497241
ABANDONED,,,4587,2325,793,0.9897486363933422
ABANDONED,,,3457,2770,3046,0.2011506236852146
ABANDONED,,,723,78,2450,0.6036307507799938
ABANDONED,,,567,3680,163,0.6387421535860746
ABANDONED,,,2676,984,4666,0.0411653191453777
ABANDONED,,,4124,3918,1831,0.7673463414630852
ABANDONED,,,1384,1381,3657,0.4275427635159343
ABANDONED,,,1790,2955,1371,0.082848367405869
ABANDONED,,,4032,498,3140,0.7341380271934904
ABANDONED,,,2896,4448,388,0.4457988826521672
ABANDONED,,,34,2140,4792,0.85492309472505
ABANDONED,,,1100,4103,2508,0.8822429456401615
ABANDONED,,,3394,1801,2011,0.2936279334708116
ABANDONED,,,4837,3260,4171,0.5195215684025548
ABANDONED,,,1922,799,997,0.1725833034608512
ABANDONED,,,1965,4354,2191,0.4097012531336396
ABANDONED,,,4715,1580,2944,0.7563956460050307
ABANDONED,,,3345,3322,739,0.0623591178691946
ABANDONED,,,1226,707,3814,0.651218002108857
ABANDONED,,,142,3042,3564,0.6238943109231069
ABANDONED,,,2867,421,1582,0.2145262267799116
ABANDONED,,,3919,4674,4446,0.9710083240644076
ABANDONED,,,1825,1904,100,0.3199625363470986
ABANDONED,,,1253,3449,4846,0.1611601654056459
ABANDONED,,,4177,1225,599,0.5012076154231094
ABANDONED,,,2813,3836,3399,0.3056007363094948
ABANDONED,,,509,1453,1474,0.9029336986798792
ABANDONED,,,703,4801,1216,0.8678261361444369
ABANDONED,,,3556,2422,4235,0.4655898811199702
ABANDONED,,,4613,2524,2103,0.7236136910849251
ABANDONED,,,2381,294,2757,0.0636051284709945
ABANDONED,,,2266,2728,446,0.959735064478684
ABANDONED,,,4414,110,4693,0.3620972676021977
ABANDONED,,,3669,4988,1312,0.5732357194242998
ABANDONED,,,902,2216,3236,0.2333711678777821
ABANDONED,,,466,4043,4075,0.0109650996583513
ABANDONED,,,2542,1266,1057,0.6707907489165663
ABANDONED,,,4219,3633,2607,0.3972048226952552
ABANDONED,,,1524,1021,1954,0.7997459271105937
ABANDONED,,,1577,4490,3106,0.7036715563845821
ABANDONED,,,3854,2108,2353,0.1151175178145989
ABANDONED,,,3113,2835,3967,0.8248380982419475
ABANDONED,,,208,608,892,0.4779607957360334
ABANDONED,,,1004,3135,1732,0.2633481251190416
ABANDONED,,,3255,913,3714,0.9145768075861036
ABANDONED,,,4936,4150,259,0.142441201557964
ABANDONED,,,2057,1764,4606,0.5515044549162499
ABANDONED,,,2033,2614,1801,0.2213283563843928
ABANDONED,,,4961,234,3648,0.5682075604196638
ABANDONED,,,3278,4712,193,0.3737105790596455
ABANDONED,,,981,2481,4675,0.9622665266013704
ABANDONED,,,231,3762,3016,0.8100803391368128
ABANDONED,,,3090,1536,2440,0.40101518424917
ABANDONED,,,3829,3525,4054,0.6579577347578481
ABANDONED,,,1601,1140,802,0.0067271433190442
ABANDONED,,,1499,4604,4141,0.4724430357157252
ABANDONED,,,4245,1983,988,0.8123094887915999
ABANDONED,,,2567,3112,2538,0.1171592524010688
ABANDONED,,,442,342,2020,0.7147989582492968
ABANDONED,,,927,3417,358,0.554828899435047
ABANDONED,,,3645,642,4783,0.1522858934903517
ABANDONED,,,4389,4261,1401,0.909853060732223
ABANDONED,,,2292,1644,3149,0.2500255025022664
ABANDONED,,,2355,4074,1150,0.6464327513856813
ABANDONED,,,4638,1850,4304,0.049097880043555
ABANDONED,,,3580,3213,2172,0.7596577531074173
ABANDONED,,,679,826,2691,0.419608401560597
ABANDONED,,,533,2927,4933,0.3220648221775889
ABANDONED,,,2788,546,509,0.9820752937632612
ABANDONED,,,4152,4398,3309,0.2090679463001899
ABANDONED,,,1278,2170,1562,0.6113061028540134
ABANDONED,,,1800,3731,3495,0.8901621883904561
ABANDONED,,,3942,953,1649,0.3013013951790519
ABANDONED,,,2890,3947,4512,0.5116043648657389
ABANDONED,,,119,1332,31,0.164908070464991
ABANDONED,,,1249,4916,2280,0.0751578886844217
ABANDONED,,,3322,2297,2856,0.7262055853734724
ABANDONED,,,4691,2800,651,0.4534875900859944
ABANDONED,,,1990,28,3904,0.8628575757585466
ABANDONED,,,1938,4832,2598,0.6003692800015211
ABANDONED,,,4821,2372,1924,0.1912431663992814
ABANDONED,,,3379,2572,4084,0.994535364429932
ABANDONED,,,1115,266,1087,0.3432437956705689
ABANDONED,,,19,3478,1303,0.4329977581826969
ABANDONED,,,2911,1176,3207,0.7799379246537573
ABANDONED,,,4047,3887,455,0.0390608117629773
ABANDONED,,,1774,1422,4723,0.6276777329040691
ABANDONED,,,1399,2992,250,0.8445297501735389
ABANDONED,,,4110,451,4576,0.4420477215494029
ABANDONED,,,2663,4646,1741,0.7469121162693017
ABANDONED,,,580,1952,3744,0.0871455167539417
ABANDONED,,,710,4307,3957,0.1846853154053911
ABANDONED,,,3471,1607,862,0.5244907948818988
ABANDONED,,,4602,3293,3115,0.2820738150221295
ABANDONED,,,2469,756,2383,0.8796525584345684
ABANDONED,,,2260,3167,4416,0.0186385613665916
ABANDONED,,,4498,862,91,0.6787099916668607
ABANDONED,,,3681,4198,3594,0.3895295896993949
ABANDONED,,,812,1735,1592,0.7918287235737778
ABANDONED,,,321,4518,709,0.9518026226586662
ABANDONED,,,2609,2060,3805,0.3544067888807505
ABANDONED,,,4370,2886,2220,0.5811702004577964
ABANDONED,,,1451,577,2953,0.2410598753116093
ABANDONED,,,1701,3993,2074,0.2712806860172189
ABANDONED,,,3808,1296,2748,0.9222674053857102
ABANDONED,,,2986,3606,1246,0.1345068396026268
ABANDONED,,,258,1067,4244,0.5438158665605821
ABANDONED,,,1032,2681,3369,0.6959982137545012
ABANDONED,,,3148,138,1465,0.1071983941424638
ABANDONED,,,4904,4957,4875,0.8325134503159672
ABANDONED,,,2168,2265,608,0.4858781183510087
ABANDONED,,,2137,3854,4839,0.9317763862174004
ABANDONED,,,4856,1475,337,0.2807896631277166
ABANDONED,,,3179,3471,3171,0.5377169418624602
ABANDONED,,,1080,1241,1346,0.1284079186256974
ABANDONED,,,289,2502,975,0.1011033097149804
ABANDONED,,,3033,277,4207,0.6899031330482102
ABANDONED,,,3778,4784,1954,0.4953908799142576
ABANDONED,,,1653,2400,2550,0.8420262081580236
ABANDONED,,,1443,3344,2492,0.6848084698218851
ABANDONED,,,4300,724,2989,0.0247370358004234
ABANDONED,,,2618,4371,828,0.7823194748162292
ABANDONED,,,391,1602,4003,0.3800203446630388
ABANDONED,,,821,4656,3630,0.3448936998525634
ABANDONED,,,3750,1883,1862,0.9422895373516716
ABANDONED,,,4490,3019,4614,0.2471545727350749
ABANDONED,,,2190,404,210,0.5872648941600696
ABANDONED,,,2461,2813,2839,0.452044632581342
ABANDONED,,,4532,591,2342,0.8545266723690554
ABANDONED,,,3480,4472,3843,0.0815345966799184
ABANDONED,,,779,2087,669,0.7413011850317008
ABANDONED,,,589,4167,1700,0.5188836555394343
ABANDONED,,,2732,1786,3468,0.1790781648993491
ABANDONED,,,4102,3158,57,0.8896533097371458
ABANDONED,,,1329,930,4461,0.2920745774882845
ABANDONED,,,1744,4970,496,0.1968541757819242
ABANDONED,,,3999,2194,4999,0.6059803005477413
ABANDONED,,,2942,2706,1496,0.333247033486329
ABANDONED,,,67,93,3321,0.9845385910821148
ABANDONED,,,1145,3656,4360,0.7699373817379586
ABANDONED,,,3426,1038,1128,0.4229972041033208
ABANDONED,,,4791,4060,2713,0.6332849020160733
ABANDONED,,,1890,1288,2116,0.0446679920385591
ABANDONED,,,1998,3591,927,0.3108143539655022
ABANDONED,,,4761,1132,3946,0.899675136013329
ABANDONED,,,3313,3812,2395,0.1588132353574037
ABANDONED,,,1180,1506,3049,0.505509540921729
ABANDONED,,,110,4737,4554,0.7201069695343262
ABANDONED,,,2821,2437,307,0.0690592840088531
ABANDONED,,,3951,2626,3688,0.8723666942743584
ABANDONED,,,1870,163,1764,0.4629966974382288
ABANDONED,,,1309,4251,3267,0.0551928639988414
ABANDONED,,,4200,1711,1286,0.6525277241773902
ABANDONED,,,2757,3386,4740,0.4100955320827662
ABANDONED,,,486,692,394,0.7501448947931639
ABANDONED,,,648,3066,1896,0.9725662050169892
ABANDONED,,,3533,368,2649,0.3125557445948943
ABANDONED,,,4668,4532,1035,0.6174049270799383
ABANDONED,,,2403,1997,4111,0.2151667593625374
ABANDONED,,,2322,4426,1438,0.8223099312352016
ABANDONED,,,4437,2123,3420,0.4824434818805195
ABANDONED,,,3614,2938,556,0.7091916812227107
ABANDONED,,,879,477,4903,0.1115519716532901
ABANDONED,,,411,3277,2809,0.146674776193127
ABANDONED,,,2520,820,2057,0.5492177784166298
ABANDONED,,,4275,4126,4261,0.2600221642143092
ABANDONED,,,1546,1818,1186,0.9198497261654583
ABANDONED,,,1609,2752,3783,0.5738145695203914
ABANDONED,,,3899,57,765,0.226935369206313
ABANDONED,,,3081,4846,2896,0.952265637614671
ABANDONED,,,162,2309,2243,0.3637096863517537
ABANDONED,,,972,3940,156,0.3910181355331093
ABANDONED,,,3209,1398,4404,0.8000832866995595
ABANDONED,,,4969,3697,1603,0.0123379331513307
ABANDONED,,,2103,1006,3528,0.663568528311327
ABANDONED,,,2095,3710,3928,0.462454239674285
ABANDONED,,,4977,1012,930,0.8715184382154606
ABANDONED,,,3222,3926,3066,0.0681967385708354
ABANDONED,,,959,1392,2393,0.7194263811055571
ABANDONED,,,175,4857,299,0.504808939919807
ABANDONED,,,3068,2317,4566,0.1579325974815525
ABANDONED,,,3891,2741,1771,0.8988373662748373
ABANDONED,,,1617,48,3676,0.310284272887744
ABANDONED,,,1554,4131,1273,0.2176622235994785
ABANDONED,,,4267,1831,3275,0.6202023679471574
ABANDONED,,,2507,3271,406,0.3153712853423319
ABANDONED,,,424,807,4733,0.9751959894176572
ABANDONED,,,867,2947,2646,0.7527946768822147
ABANDONED,,,3627,487,1914,0.4129291801528073
ABANDONED,,,4445,4417,4113,0.6553146936089732
ABANDONED,,,2314,2112,1018,0.0576759366648271
ABANDONED,,,2416,4546,3437,0.918657572382409
ABANDONED,,,4655,2003,1436,0.2586499698361381
ABANDONED,,,3525,3053,4885,0.5479189361846074
ABANDONED,,,656,361,559,0.1456836263430304
ABANDONED,,,478,3397,2064,0.1105713081235997
ABANDONED,,,2765,701,2797,0.7079052156768739
ABANDONED,,,4213,4240,1178,0.4810512749291956
ABANDONED,,,1296,1703,4273,0.8210996850143186
ABANDONED,,,1858,2633,777,0.6667098669026978
ABANDONED,,,3964,176,3776,0.0156631340024992
ABANDONED,,,2829,4731,2230,0.8033313249034806
ABANDONED,,,102,2423,2904,0.3939622806926257
ABANDONED,,,1188,3820,4406,0.3666433600756339
ABANDONED,,,3305,1518,139,0.9555012842476368
ABANDONED,,,4748,3582,3525,0.2302805677458643
ABANDONED,,,2011,1121,1621,0.5769740154343656
ABANDONED,,,1877,4051,349,0.8394279869119636
ABANDONED,,,4804,1277,4832,0.4924906671531498
ABANDONED,,,3434,3664,1333,0.6871982084684074
ABANDONED,,,1137,1049,3178,0.098584156366717
ABANDONED,,,75,2700,4210,0.1259068577152676
ABANDONED,,,2934,79,959,0.5350320298558101
ABANDONED,,,3986,4977,2548,0.2778770736804231
ABANDONED,,,1757,2207,1971,0.929167678650934
ABANDONED,,,1342,3146,3006,0.5879103619742208
ABANDONED,,,4089,922,2489,0.2481058239594101
ABANDONED,,,2724,4178,3986,0.9430416898936032
ABANDONED,,,597,1795,831,0.3454639102700166
ABANDONED,,,771,4459,1870,0.3805724477578885
ABANDONED,,,3488,2080,3618,0.783051629669778
ABANDONED,,,4545,2827,203,0.0257006785957142
ABANDONED,,,2448,597,4626,0.6854644090716727
ABANDONED,,,2198,3011,2329,0.289028613060154
ABANDONED,,,4482,393,2847,0.8864234979339874
ABANDONED,,,3737,4665,681,0.1757121276819147
ABANDONED,,,834,1893,3836,0.5158214964816346
ABANDONED,,,378,4365,3466,0.7382266492877155
ABANDONED,,,2631,1588,1717,0.0781580731420777
ABANDONED,,,4308,3350,4464,0.8513149530037306
ABANDONED,,,1435,738,41,0.4490186807263642
ABANDONED,,,1645,4773,4982,0.0457649949299171
ABANDONED,,,3786,2392,499,0.634561960387323
ABANDONED,,,3046,2513,3338,0.4244142983899451
ABANDONED,,,276,286,1493,0.7710467687578871
ABANDONED,,,1093,3458,1121,0.9856603696729987
ABANDONED,,,3166,1236,4372,0.3346745992085896
ABANDONED,,,4848,3867,2123,0.6072392515963874
ABANDONED,,,2145,1481,2700,0.1979311809848993
ABANDONED,,,2156,4952,1926,0.6245611569880508
ABANDONED,,,4916,2252,2581,0.0357641952518373
ABANDONED,,,3155,2687,1084,0.7766536922711877
ABANDONED,,,1026,151,4101,0.4300212181820534
ABANDONED,,,264,3597,3218,0.3402853629925288
ABANDONED,,,2979,1057,1296,0.9912711297357454
ABANDONED,,,3796,4002,4711,0.1879341583171859
ABANDONED,,,1712,1307,462,0.5972422326498665
ABANDONED,,,1463,2873,4583,0.8808161278775893
ABANDONED,,,4358,571,239,0.2834212467249482
ABANDONED,,,2603,4532,3737,0.5258220319550483
ABANDONED,,,328,2066,1754,0.185712659434136
ABANDONED,,,806,4187,878,0.088154768344853
ABANDONED,,,3688,1727,3956,0.7482233407692984
ABANDONED,,,4510,3177,2366,0.4434075299384072
ABANDONED,,,2249,871,3117,0.845703805936966
ABANDONED,,,2476,3286,88,0.2385929954146966
ABANDONED,,,4595,743,4433,0.5783975222659297
ABANDONED,,,3460,4313,1594,0.3515588532921857
ABANDONED,,,721,1621,3577,0.94913664407935
ABANDONED,,,569,4638,3793,0.789150353423506
ABANDONED,,,2674,1940,716,0.386671182675194
ABANDONED,,,4117,3001,2964,0.6759554207975976
ABANDONED,,,1392,462,2214,0.0161916791580617
ABANDONED,,,1768,3873,2741,0.4863958134396001
ABANDONED,,,4054,1416,2086,0.8333331220348364
ABANDONED,,,2923,3491,4251,0.1080971337591297
ABANDONED,,,8,1182,1234,0.6967111970243975
ABANDONED,,,1126,2561,1448,0.544541226516664
ABANDONED,,,3367,257,3371,0.135416065539699
ABANDONED,,,4815,4843,624,0.923068984666746
ABANDONED,,,1944,2380,4873,0.2717783685326576
ABANDONED,,,1983,2812,3640,0.005666330885142
ABANDONED,,,4698,36,1814,0.656713074948918
ABANDONED,,,3333,4905,4682,0.3995733310083858
ABANDONED,,,1238,2288,181,0.8089423640556633
ABANDONED,,,130,3960,2423,0.961108553831838
ABANDONED,,,2879,1339,3019,0.3722506184962577
ABANDONED,,,3936,3717,818,0.5669733720463701
ABANDONED,,,1807,947,4052,0.2202799355214461
ABANDONED,,,1285,4407,985,0.2530390683680772
ABANDONED,,,4146,2181,4159,0.9130466820779256
ABANDONED,,,2776,2919,2022,0.1556805187690071
ABANDONED,,,545,534,2521,0.5579158174470066
ABANDONED,,,667,3219,4771,0.7179058888344094
ABANDONED,,,3592,840,366,0.1205719701175577
ABANDONED,,,4645,4067,3161,0.8154926238168962
ABANDONED,,,2349,1837,1394,0.4754442248953506
ABANDONED,,,2303,4271,4311,0.6106930336021817
ABANDONED,,,4377,1653,1138,0.2081528855333104
ABANDONED,,,3638,3406,2683,0.9812945531601086
ABANDONED,,,933,633,2185,0.3214698528059758
ABANDONED,,,435,3125,525,0.4190239036246202
ABANDONED,,,2574,347,4931,0.7588894040752202
ABANDONED,,,4256,4591,1544,0.0481628215882927
ABANDONED,,,1487,1977,3311,0.6458015748112462
ABANDONED,,,1590,3533,1651,0.8654196065471507
ABANDONED,,,3841,1151,3478,0.4563554042847827
ABANDONED,,,3097,3754,28,0.7289352689074352
ABANDONED,,,225,1526,4530,0.077705630093906
ABANDONED,,,987,4718,2868,0.1674453255540691
ABANDONED,,,3271,2494,2273,0.514321671713516
ABANDONED,,,4949,2608,3892,0.3041892219509929
ABANDONED,,,2044,220,659,0.8927423116168938
ABANDONED,,,2069,4156,2936,0.3167432034219614
ABANDONED,,,4924,1777,2203,0.9679747437648474
ABANDONED,,,3247,3130,3821,0.2114745466001331
ABANDONED,,,1012,900,727,0.620540657834243
ABANDONED,,,200,2844,1565,0.6478443364468403
ABANDONED,,,3121,619,3567,0.0592893452515825
ABANDONED,,,3866,4481,117,0.7533725520258769
ABANDONED,,,1565,2098,4444,0.4064942968946881
ABANDONED,,,1511,3647,596,0.0648717079642228
ABANDONED,,,4232,1027,4863,0.7246983098477126
ABANDONED,,,2550,4029,1477,0.4666887892618775
ABANDONED,,,458,1260,3382,0.8692308463024907
ABANDONED,,,910,4998,4222,0.904358406526316
ABANDONED,,,3661,2225,1224,0.3067177517740055
ABANDONED,,,4402,2717,2769,0.5022817627502604
ABANDONED,,,2279,102,2096,0.1624143533279187
ABANDONED,,,2373,2530,4701,0.7968409512231126
ABANDONED,,,4621,308,434,0.3946037435733713
ABANDONED,,,3568,4794,3229,0.6682668324419297
ABANDONED,,,690,2409,1324,0.0082573172027245
ABANDONED,,,522,3845,1074,0.2306738717425614
ABANDONED,,,2800,1464,4073,0.5707241796358488
ABANDONED,,,4170,3441,1936,0.359476175907161
ABANDONED,,,1261,1213,2610,0.9568119961533696
ABANDONED,,,1833,4687,2355,0.5524604692669585
ABANDONED,,,3911,1911,3089,0.1430895272479392
ABANDONED,,,2854,3028,889,0.91515178112993
ABANDONED,,,155,415,3984,0.2641031355367973
ABANDONED,,,1213,3333,3726,0.4787053347181528
ABANDONED,,,3358,715,1725,0.8254006802148186
ABANDONED,,,4723,4343,4593,0.115785841192957
ABANDONED,,,1957,1571,267,0.7046456780578941
ABANDONED,,,1930,3249,1534,0.9375835229102522
ABANDONED,,,4829,790,3283,0.3489675581156276
ABANDONED,,,3381,4115,536,0.5905004124118945
ABANDONED,,,1113,1809,4960,0.2435611948449164
ABANDONED,,,21,4434,2673,0.0289628359341993
ABANDONED,,,2909,2134,2156,0.6802553535976446
ABANDONED,,,4039,2968,4321,0.3762750249021686
ABANDONED,,,1782,505,1167,0.7854020948508754
ABANDONED,,,1376,3910,3881,0.6946095028635114
ABANDONED,,,4132,1370,630,0.0970298105469904
ABANDONED,,,2689,3689,2878,0.8387910490012727
ABANDONED,,,554,995,2302,0.4989846131782978
ABANDONED,,,736,2763,18,0.2765642183678224
ABANDONED,,,3445,65,4501,0.9363298615367152
ABANDONED,,,4580,4874,1661,0.1321535974816419
ABANDONED,,,2492,2339,3507,0.5346346772016957
ABANDONED,,,2233,4748,790,0.4266973653328605
ABANDONED,,,4526,2445,4041,0.7668086468255148
ABANDONED,,,3702,2654,2452,0.0404875885924324
ABANDONED,,,791,193,3029,0.6378843712744303
ABANDONED,,,343,3561,4653,0.6027605917821637
ABANDONED,,,2588,1104,171,0.2004624068118631
ABANDONED,,,4343,3803,3669,0.9892290341936052
ABANDONED,,,1479,1495,1824,0.329158560239803
ABANDONED,,,1698,3074,3132,0.1753778864522464
ABANDONED,,,3811,379,1384,0.5220122695131227
ABANDONED,,,2993,4562,4799,0.2962548599956557
ABANDONED,,,251,2025,376,0.8850537232612259
ABANDONED,,,1040,4223,1993,0.8577462639170698
ABANDONED,,,3141,1681,2511,0.4484362806126475
ABANDONED,,,4901,3375,1014,0.7366106209814548
ABANDONED,,,2170,684,4169,0.0856229527088813
ABANDONED,,,2120,2897,1207,0.5281072423048317
ABANDONED,,,4873,517,4284,0.1814728704075329
ABANDONED,,,3191,4390,2035,0.8755408649469725
ABANDONED,,,1068,2159,2787,0.2867419905178248
ABANDONED,,,300,4085,4914,0.4389272030299529
ABANDONED,,,3021,1859,569,0.8482371751707978
ABANDONED,,,3761,3241,3408,0.0917217657712288
ABANDONED,,,1670,856,1425,0.7427094452073798
ABANDONED,,,1411,4888,3554,0.7763215944483876
ABANDONED,,,4332,2266,1631,0.4362103241193108
ABANDONED,,,2654,2789,4377,0.6317895473304204
ABANDONED,,,354,19,129,0.0343927534848451
ABANDONED,,,858,3739,2259,0.1943638021362945
ABANDONED,,,3714,964,2914,0.5966619759430177
ABANDONED,,,4458,3977,748,0.3386676675920374
ABANDONED,,,2223,1360,3766,0.998738152709417
ABANDONED,,,2425,3771,1781,0.1026368233689107
ABANDONED,,,4569,1547,3704,0.7002165119642391
ABANDONED,,,3511,3555,289,0.4889837204704061
ABANDONED,,,747,1168,4538,0.8287901600145735
ABANDONED,,,621,2586,3076,0.926332809099462
ABANDONED,,,2701,204,2421,0.2665671696517616
ABANDONED,,,4065,4701,3918,0.5402454707551747
ABANDONED,,,1366,2473,901,0.1377643873139284
ABANDONED,,,1732,3428,4124,0.3589680042804218
ABANDONED,,,4012,650,1047,0.947583965353854
ABANDONED,,,2959,4289,2636,0.2379539140971377
ABANDONED,,,50,1674,1885,0.5848931353853084
ABANDONED,,,1162,4574,416,0.6746442325792275
ABANDONED,,,3409,1955,4762,0.0233517186369746
ABANDONED,,,4778,3103,1263,0.7953987602841109
ABANDONED,,,1902,331,3246,0.3862716866142116
ABANDONED,,,2025,4509,4474,0.1491880016817711
ABANDONED,,,4734,2049,69,0.5585589474219828
ABANDONED,,,3292,2855,3455,0.2545938905004411
ABANDONED,,,1202,549,1689,0.9056425323723816
ABANDONED,,,88,3195,691,0.8158875949078239
ABANDONED,,,2842,893,3864,0.4691922456899657
ABANDONED,,,3978,4209,2319,0.7107403717601671
ABANDONED,,,1843,1744,2818,0.1218805386164225
ABANDONED,,,1311,2670,2134,0.4041127206838689
ABANDONED,,,4197,129,2729,0.8063499320548027
ABANDONED,,,2750,4929,1110,0.0021583962257951
ABANDONED,,,493,2235,4344,0.6621679077438078
ABANDONED,,,641,4024,3349,0.5646290989295579
ABANDONED,,,3540,1324,1522,0.224578787315078
ABANDONED,,,4671,3615,4971,0.966324753995426
ABANDONED,,,2401,1078,470,0.36898893747041
ABANDONED,,,2330,3509,2576,0.7303093303939328
ABANDONED,,,4429,1204,1982,0.0704827173468656
ABANDONED,,,3612,3896,4181,0.8592340729546732
ABANDONED,,,881,1433,948,0.4566920270776376
ABANDONED,,,409,4821,1362,0.2967171976946293
ABANDONED,,,2522,2363,3189,0.8943578636105172
ABANDONED,,,4282,2544,320,0.1680215336035005
ABANDONED,,,1539,235,4821,0.5078889318622649
ABANDONED,,,1632,4335,231,0.977971665960364
ABANDONED,,,3877,1638,4637,0.3267401144539006
ABANDONED,,,3054,3303,1841,0.6149297265966422
ABANDONED,,,189,765,3608,0.2058636265261098
ABANDONED,,,945,2983,4014,0.0536821947455406
ABANDONED,,,3236,440,841,0.6422371971043757
ABANDONED,,,4991,4616,2977,0.4164950593608431
ABANDONED,,,2080,1924,2479,0.7633733033284545
ABANDONED,,,2074,2976,2778,0.9929509150933474
ABANDONED,,,4997,438,2046,0.3409301172680221
ABANDONED,,,3242,4623,4295,0.599029184629675
ABANDONED,,,939,1926,1198,0.1886851340319961
ABANDONED,,,195,4318,1415,0.0364989726157858
ABANDONED,,,3048,1626,3417,0.6263338233099319
ABANDONED,,,3871,3320,578,0.430680265557859
ABANDONED,,,1638,777,4903,0.7783496685372665
ABANDONED,,,1535,4809,118,0.7484946547735482
ABANDONED,,,4286,2346,4386,0.0894611059888266
