Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,,3986,4977,2548,0.2778770736804231
ABANDONED,,,,1757,2207,1971,0.929167678650934
ABANDONED,,,,1342,3146,3006,0.5879103619742208
ABANDONED,,,,4089,922,2489,0.2481058239594101
ABANDONED,,,,2724,4178,3986,0.9430416898936032
ABANDONED,,,,597,1795,831,0.3454639102700166
ABANDONED,,,,771,4459,1870,0.3805724477578885
ABANDONED,,,,3488,2080,3618,0.783051629669778
ABANDONED,,,,4545,2827,203,0.0257006785957142
ABANDONED,,,,2448,597,4626,0.6854644090716727
ABANDONED,,,,2198,3011,2329,0.289028613060154
ABANDONED,,,,4482,393,2847,0.8864234979339874
ABANDONED,,,,3737,4665,681,0.1757121276819147
ABANDONED,,,,834,1893,3836,0.5158214964816346
ABANDONED,,,,378,4365,3466,0.7382266492877155
ABANDONED,,,,2631,1588,1717,0.0781580731420777
ABANDONED,,,,4308,3350,4464,0.8513149530037306
ABANDONED,,,,1435,738,41,0.4490186807263642
ABANDONED,,,,1645,4773,4982,0.0457649949299171
ABANDONED,,,,3786,2392,499,0.634561960387323
ABANDONED,,,,3046,2513,3338,0.4244142983899451
ABANDONED,,,,276,286,1493,0.7710467687578871
ABANDONED,,,,1093,3458,1121,0.9856603696729987
ABANDONED,,,,3166,1236,4372,0.3346745992085896
ABANDONED,,,,4848,3867,2123,0.6072392515963874
ABANDONED,,,,2145,1481,2700,0.1979311809848993
ABANDONED,,,,2156,4952,1926,0.6245611569880508
ABANDONED,,,,4916,2252,2581,0.0357641952518373
ABANDONED,,,,3155,2687,1084,0.7766536922711877
ABANDONED,,,,1026,151,4101,0.4300212181820534
ABANDONED,,,,264,3597,3218,0.3402853629925288
ABANDONED,,,,2979,1057,1296,0.9912711297357454
ABANDONED,,,,3796,4002,4711,0.1879341583171859
ABANDONED,,,,1712,1307,462,0.5972422326498665
ABANDONED,,,,1463,2873,4583,0.8808161278775893
ABANDONED,,,,4358,571,239,0.2834212467249482
ABANDONED,,,,2603,4532,3737,0.5258220319550483
ABANDONED,,,,328,2066,1754,0.185712659434136
ABANDONED,,,,806,4187,878,0.088154768344853
ABANDONED,,,,3688,1727,3956,0.7482233407692984
ABANDONED,,,,4510,3177,2366,0.4434075299384072
ABANDONED,,,,2249,871,3117,0.845703805936966
ABANDONED,,,,2476,3286,88,0.2385929954146966
ABANDONED,,,,4595,743,4433,0.5783975222659297
ABANDONED,,,,3460,4313,1594,0.3515588532921857
ABANDONED,,,,721,1621,3577,0.94913664407935
ABANDONED,,,,569,4638,3793,0.789150353423506
ABANDONED,,,,2674,1940,716,0.386671182675194
ABANDONED,,,,4117,3001,2964,0.6759554207975976
ABANDONED,,,,1392,462,2214,0.0161916791580617
ABANDONED,,,,1768,3873,2741,0.4863958134396001
ABANDONED,,,,4054,1416,2086,0.8333331220348364
ABANDONED,,,,2923,3491,4251,0.1080971337591297
ABANDONED,,,,8,1182,1234,0.6967111970243975
ABANDONED,,,,1126,2561,1448,0.544541226516664
ABANDONED,,,,3367,257,3371,0.135416065539699
ABANDONED,,,,4815,4843,624,0.923068984666746
ABANDONED,,,,1944,2380,4873,0.2717783685326576
ABANDONED,,,,1983,2812,3640,0.005666330885142
ABANDONED,,,,4698,36,1814,0.656713074948918
ABANDONED,,,,3333,4905,4682,0.3995733310083858
ABANDONED,,,,1238,2288,181,0.8089423640556633
ABANDONED,,,,130,3960,2423,0.961108553831838
ABANDONED,,,,2879,1339,3019,0.3722506184962577
ABANDONED,,,,3936,3717,818,0.5669733720463701
ABANDONED,,,,1807,947,4052,0.2202799355214461
ABANDONED,,,,1285,4407,985,0.2530390683680772
ABANDONED,,,,4146,2181,4159,0.9130466820779256
ABANDONED,,,,2776,2919,2022,0.1556805187690071
ABANDONED,,,,545,534,2521,0.5579158174470066
ABANDONED,,,,667,3219,4771,0.7179058888344094
ABANDONED,,,,3592,840,366,0.1205719701175577
ABANDONED,,,,4645,4067,3161,0.8154926238168962
ABANDONED,,,,2349,1837,1394,0.4754442248953506
ABANDONED,,,,2303,4271,4311,0.6106930336021817
ABANDONED,,,,4377,1653,1138,0.2081528855333104
ABANDONED,,,,3638,3406,2683,0.9812945531601086
ABANDONED,,,,933,633,2185,0.3214698528059758
ABANDONED,,,,435,3125,525,0.4190239036246202
ABANDONED,,,,2574,347,4931,0.7588894040752202
ABANDONED,,,,4256,4591,1544,0.0481628215882927
ABANDONED,,,,1487,1977,3311,0.6458015748112462
ABANDONED,,,,1590,3533,1651,0.8654196065471507
ABANDONED,,,,3841,1151,3478,0.4563554042847827
ABANDONED,,,,3097,3754,28,0.7289352689074352
ABANDONED,,,,225,1526,4530,0.077705630093906
ABANDONED,,,,987,4718,2868,0.1674453255540691
ABANDONED,,,,3271,2494,2273,0.514321671713516
ABANDONED,,,,4949,2608,3892,0.3041892219509929
ABANDONED,,,,2044,220,659,0.8927423116168938
ABANDONED,,,,2069,4156,2936,0.3167432034219614
ABANDONED,,,,4924,1777,2203,0.9679747437648474
ABANDONED,,,,3247,3130,3821,0.2114745466001331
ABANDONED,,,,1012,900,727,0.620540657834243
ABANDONED,,,,200,2844,1565,0.6478443364468403
ABANDONED,,,,3121,619,3567,0.0592893452515825
ABANDONED,,,,3866,4481,117,0.7533725520258769
ABANDONED,,,,1565,2098,4444,0.4064942968946881
ABANDONED,,,,1511,3647,596,0.0648717079642228
ABANDONED,,,,4232,1027,4863,0.7246983098477126
ABANDONED,,,,2550,4029,1477,0.4666887892618775
ABANDONED,,,,458,1260,3382,0.8692308463024907
ABANDONED,,,,910,4998,4222,0.904358406526316
ABANDONED,,,,3661,2225,1224,0.3067177517740055
ABANDONED,,,,4402,2717,2769,0.5022817627502604
ABANDONED,,,,2279,102,2096,0.1624143533279187
ABANDONED,,,,2373,2530,4701,0.7968409512231126
ABANDONED,,,,4621,308,434,0.3946037435733713
ABANDONED,,,,3568,4794,3229,0.6682668324419297
ABANDONED,,,,690,2409,1324,0.0082573172027245
ABANDONED,,,,522,3845,1074,0.2306738717425614
ABANDONED,,,,2800,1464,4073,0.5707241796358488
ABANDONED,,,,4170,3441,1936,0.359476175907161
ABANDONED,,,,1261,1213,2610,0.9568119961533696
ABANDONED,,,,1833,4687,2355,0.5524604692669585
ABANDONED,,,,3911,1911,3089,0.1430895272479392
ABANDONED,,,,2854,3028,889,0.91515178112993
ABANDONED,,,,155,415,3984,0.2641031355367973
ABANDONED,,,,1213,3333,3726,0.4787053347181528
ABANDONED,,,,3358,715,1725,0.8254006802148186
ABANDONED,,,,4723,4343,4593,0.115785841192957
ABANDONED,,,,1957,1571,267,0.7046456780578941
ABANDONED,,,,1930,3249,1534,0.9375835229102522
ABANDONED,,,,4829,790,3283,0.3489675581156276
ABANDONED,,,,3381,4115,536,0.5905004124118945
ABANDONED,,,,1113,1809,4960,0.2435611948449164
ABANDONED,,,,21,4434,2673,0.0289628359341993
ABANDONED,,,,2909,2134,2156,0.6802553535976446
ABANDONED,,,,4039,2968,4321,0.3762750249021686
ABANDONED,,,,1782,505,1167,0.7854020948508754
ABANDONED,,,,1376,3910,3881,0.6946095028635114
ABANDONED,,,,4132,1370,630,0.0970298105469904
ABANDONED,,,,2689,3689,2878,0.8387910490012727
ABANDONED,,,,554,995,2302,0.4989846131782978
ABANDONED,,,,736,2763,18,0.2765642183678224
ABANDONED,,,,3445,65,4501,0.9363298615367152
ABANDONED,,,,4580,4874,1661,0.1321535974816419
ABANDONED,,,,2492,2339,3507,0.5346346772016957
ABANDONED,,,,2233,4748,790,0.4266973653328605
ABANDONED,,,,4526,2445,4041,0.7668086468255148
ABANDONED,,,,3702,2654,2452,0.0404875885924324
ABANDONED,,,,791,193,3029,0.6378843712744303
ABANDONED,,,,343,3561,4653,0.6027605917821637
ABANDONED,,,,2588,1104,171,0.2004624068118631
ABANDONED,,,,4343,3803,3669,0.9892290341936052
ABANDONED,,,,1479,1495,1824,0.329158560239803
ABANDONED,,,,1698,3074,3132,0.1753778864522464
ABANDONED,,,,3811,379,1384,0.5220122695131227
ABANDONED,,,,2993,4562,4799,0.2962548599956557
ABANDONED,,,,251,2025,376,0.8850537232612259
ABANDONED,,,,1040,4223,1993,0.8577462639170698
ABANDONED,,,,3141,1681,2511,0.4484362806126475
ABANDONED,,,,4901,3375,1014,0.7366106209814548
ABANDONED,,,,2170,684,4169,0.0856229527088813
ABANDONED,,,,2120,2897,1207,0.5281072423048317
ABANDONED,,,,4873,517,4284,0.1814728704075329
ABANDONED,,,,3191,4390,2035,0.8755408649469725
ABANDONED,,,,1068,2159,2787,0.2867419905178248
ABANDONED,,,,300,4085,4914,0.4389272030299529
ABANDONED,,,,3021,1859,569,0.8482371751707978
ABANDONED,,,,3761,3241,3408,0.0917217657712288
ABANDONED,,,,1670,856,1425,0.7427094452073798
ABANDONED,,,,1411,4888,3554,0.7763215944483876
ABANDONED,,,,4332,2266,1631,0.4362103241193108
ABANDONED,,,,2654,2789,4377,0.6317895473304204
ABANDONED,,,,354,19,129,0.0343927534848451
ABANDONED,,,,858,3739,2259,0.1943638021362945
ABANDONED,,,,3714,964,2914,0.5966619759430177
ABANDONED,,,,4458,3977,748,0.3386676675920374
ABANDONED,,,,2223,1360,3766,0.998738152709417
ABANDONED,,,,2425,3771,1781,0.1026368233689107
ABANDONED,,,,4569,1547,3704,0.7002165119642391
ABANDONED,,,,3511,3555,289,0.4889837204704061
ABANDONED,,,,747,1168,4538,0.8287901600145735
ABANDONED,,,,621,2586,3076,0.926332809099462
ABANDONED,,,,2701,204,2421,0.2665671696517616
ABANDONED,,,,4065,4701,3918,0.5402454707551747
ABANDONED,,,,1366,2473,901,0.1377643873139284
ABANDONED,,,,1732,3428,4124,0.3589680042804218
ABANDONED,,,,4012,650,1047,0.947583965353854
ABANDONED,,,,2959,4289,2636,0.2379539140971377
ABANDONED,,,,50,1674,1885,0.5848931353853084
ABANDONED,,,,1162,4574,416,0.6746442325792275
ABANDONED,,,,3409,1955,4762,0.0233517186369746
ABANDONED,,,,4778,3103,1263,0.7953987602841109
ABANDONED,,,,1902,331,3246,0.3862716866142116
ABANDONED,,,,2025,4509,4474,0.1491880016817711
ABANDONED,,,,4734,2049,69,0.5585589474219828
ABANDONED,,,,3292,2855,3455,0.2545938905004411
ABANDONED,,,,1202,549,1689,0.9056425323723816
ABANDONED,,,,88,3195,691,0.8158875949078239
ABANDONED,,,,2842,893,3864,0.4691922456899657
ABANDONED,,,,3978,4209,2319,0.7107403717601671
ABANDONED,,,,1843,1744,2818,0.1218805386164225
ABANDONED,,,,1311,2670,2134,0.4041127206838689
ABANDONED,,,,4197,129,2729,0.8063499320548027
ABANDONED,,,,2750,4929,1110,0.0021583962257951
ABANDONED,,,,493,2235,4344,0.6621679077438078
ABANDONED,,,,641,4024,3349,0.5646290989295579
ABANDONED,,,,3540,1324,1522,0.224578787315078
ABANDONED,,,,4671,3615,4971,0.966324753995426
ABANDONED,,,,2401,1078,470,0.36898893747041
ABANDONED,,,,2330,3509,2576,0.7303093303939328
ABANDONED,,,,4429,1204,1982,0.0704827173468656
ABANDONED,,,,3612,3896,4181,0.8592340729546732
ABANDONED,,,,881,1433,948,0.4566920270776376
ABANDONED,,,,409,4821,1362,0.2967171976946293
ABANDONED,,,,2522,2363,3189,0.8943578636105172
ABANDONED,,,,4282,2544,320,0.1680215336035005
ABANDONED,,,,1539,235,4821,0.5078889318622649
ABANDONED,,,,1632,4335,231,0.977971665960364
ABANDONED,,,,3877,1638,4637,0.3267401144539006
ABANDONED,,,,3054,3303,1841,0.6149297265966422
ABANDONED,,,,189,765,3608,0.2058636265261098
ABANDONED,,,,945,2983,4014,0.0536821947455406
ABANDONED,,,,3236,440,841,0.6422371971043757
ABANDONED,,,,4991,4616,2977,0.4164950593608431
ABANDONED,,,,2080,1924,2479,0.7633733033284545
ABANDONED,,,,2074,2976,2778,0.9929509150933474
ABANDONED,,,,4997,438,2046,0.3409301172680221
ABANDONED,,,,3242,4623,4295,0.599029184629675
ABANDONED,,,,939,1926,1198,0.1886851340319961
ABANDONED,,,,195,4318,1415,0.0364989726157858
ABANDONED,,,,3048,1626,3417,0.6263338233099319
ABANDONED,,,,3871,3320,578,0.430680265557859
ABANDONED,,,,1638,777,4903,0.7783496685372665
ABANDONED,,,,1535,4809,118,0.7484946547735482
ABANDONED,,,,4286,2346,4386,0.0894611059888266
ABANDONED,,,,2526,2556,1640,0.8458679458766243
ABANDONED,,,,405,252,3543,0.4446076535854488
ABANDONED,,,,885,3506,3757,0.2846375612804666
ABANDONED,,,,3608,1197,759,0.88099456091756
ABANDONED,,,,4426,3898,2925,0.1870047114201821
ABANDONED,,,,2333,1440,2251,0.5260771476084366
ABANDONED,,,,2397,4006,4549,0.3879475089018232
ABANDONED,,,,4674,1312,280,0.7895126468626781
ABANDONED,,,,3544,3632,3696,0.0172998781872913
ABANDONED,,,,637,1091,1792,0.6761505173374898
ABANDONED,,,,497,2663,910,0.5786069193485192
ABANDONED,,,,2746,126,3907,0.2397173779100179
ABANDONED,,,,4194,4937,2411,0.9494827317252756
ABANDONED,,,,1315,2237,3085,0.3528209013032727
ABANDONED,,,,1838,3192,1894,0.1360908237901516
ABANDONED,,,,3984,886,2625,0.5461300398817285
ABANDONED,,,,2849,4212,1036,0.2726212763076648
ABANDONED,,,,82,1752,4132,0.9248249726039356
ABANDONED,,,,1208,4498,3257,0.8350748317564837
ABANDONED,,,,3285,2032,1254,0.4872225154213607
ABANDONED,,,,4728,2868,4753,0.6983161938555538
ABANDONED,,,,2031,566,427,0.1087861925522796
ABANDONED,,,,1896,4586,1700,0.3711487268882803
ABANDONED,,,,4785,1972,3447,0.960922600261867
ABANDONED,,,,3415,3091,61,0.2190108470141887
ABANDONED,,,,1156,313,4485,0.5666192912789993
ABANDONED,,,,55,3430,2826,0.6563732723970896
ABANDONED,,,,2953,658,2308,0.0044134481711313
ABANDONED,,,,4005,4286,3854,0.8087402270196005
ABANDONED,,,,1738,1667,699,0.3984571388577111
ABANDONED,,,,1362,2593,4352,0.119723015404772
ABANDONED,,,,4069,206,1099,0.7161409737564624
ABANDONED,,,,2704,4694,2718,0.4747624447546899
ABANDONED,,,,617,2470,2142,0.8138958582635037
ABANDONED,,,,751,3788,481,0.9114356159818358
ABANDONED,,,,3508,1560,4963,0.2523411047613248
ABANDONED,,,,4565,3538,1513,0.5561671081623061
ABANDONED,,,,2428,1156,3359,0.1548458422717638
ABANDONED,,,,2219,3742,940,0.7570944850223139
ABANDONED,,,,4462,971,4192,0.4182659209043718
ABANDONED,,,,3717,3975,1992,0.6441128771976568
ABANDONED,,,,854,1353,2568,0.0475120054902508
ABANDONED,,,,358,4900,4811,0.2074858785267919
ABANDONED,,,,2651,2283,328,0.6089900428882798
ABANDONED,,,,4328,2777,3197,0.3207261557436548
ABANDONED,,,,1415,2,1351,0.979515832458064
ABANDONED,,,,1664,4102,3597,0.5141657295608894
ABANDONED,,,,3767,1871,1849,0.1662524545111693
ABANDONED,,,,3027,3224,4645,0.8924801554673351
ABANDONED,,,,294,845,221,0.3028891768435016
ABANDONED,,,,1074,2904,2471,0.455071557528153
ABANDONED,,,,3185,520,2988,0.8651717360555194
ABANDONED,,,,4867,4383,852,0.0764984659506939
ABANDONED,,,,2126,2156,4006,0.7287631358463316
ABANDONED,,,,2173,4235,738,0.1562518743834458
ABANDONED,,,,4898,1698,3813,0.5041651531543582
ABANDONED,,,,3137,3362,2195,0.3084963831674307
ABANDONED,,,,1044,667,2947,0.8980873580700717
ABANDONED,,,,247,3077,4452,0.8707827231110074
ABANDONED,,,,2996,386,106,0.4606825408624485
ABANDONED,,,,3814,4560,3556,0.7187663959892466
ABANDONED,,,,1695,2018,1574,0.0665017298148013
ABANDONED,,,,1484,3568,3390,0.4126588038890622
ABANDONED,,,,4337,1106,1465,0.7514873717281966
ABANDONED,,,,2581,3796,4852,0.0575127344656735
ABANDONED,,,,350,1493,604,0.6541136024518869
ABANDONED,,,,784,4765,2107,0.6189869911321438
ABANDONED,,,,3709,2457,2761,0.2174828230494633
ABANDONED,,,,4531,2638,1215,0.9739048751721158
ABANDONED,,,,2228,181,4233,0.3151152021788992
ABANDONED,,,,2498,2766,1316,0.7066279219402
ABANDONED,,,,4574,72,3240,0.1102099524249322
ABANDONED,,,,3438,4871,445,0.8199905184750444
ABANDONED,,,,742,2332,4692,0.4808571161298081
ABANDONED,,,,548,3922,2599,0.258439605243504
ABANDONED,,,,2696,1387,1945,0.9175341276275925
ABANDONED,,,,4138,3676,4081,0.1453365711870603
ABANDONED,,,,1370,978,1063,0.5466578259140253
ABANDONED,,,,1785,4452,3973,0.9548274935072288
ABANDONED,,,,4036,2146,897,0.3650536089700646
ABANDONED,,,,2905,2952,3097,0.5761320751694031
ABANDONED,,,,25,492,2344,0.2285236420681699
ABANDONED,,,,1108,3256,259,0.0139223917908966
ABANDONED,,,,3385,793,4605,0.6658822271804326
ABANDONED,,,,4832,4107,1736,0.392358251371514
ABANDONED,,,,1927,1807,3718,0.802641328369826
ABANDONED,,,,1961,3326,4951,0.5361329539537429
ABANDONED,,,,4719,713,547,0.1260937490257434
ABANDONED,,,,3355,4350,3294,0.930435799648147
ABANDONED,,,,1217,1574,1525,0.2782320921882986
ABANDONED,,,,152,4670,1156,0.4928295021949335
ABANDONED,,,,2857,1898,4330,0.8406818073664792
ABANDONED,,,,3915,3045,2165,0.0987853258927352
ABANDONED,,,,1829,427,2662,0.6883153383595869
ABANDONED,,,,1267,3833,2291,0.7839015518926084
ABANDONED,,,,4163,1447,2887,0.3823364250953308
ABANDONED,,,,2794,3453,639,0.686147156722378
ABANDONED,,,,527,1231,3870,0.0272965064086019
ABANDONED,,,,685,2528,3498,0.2497178575655445
ABANDONED,,,,3574,300,1673,0.5886073878404683
ABANDONED,,,,4627,4797,4512,0.3472135870647616
ABANDONED,,,,2366,2416,9,0.943875428650342
ABANDONED,,,,2286,4981,3040,0.0799520544544793
ABANDONED,,,,4395,2212,2443,0.7389855995180085
ABANDONED,,,,3656,2734,4033,0.4507064405994489
ABANDONED,,,,915,114,801,0.8519667366118169
ABANDONED,,,,453,3640,1833,0.8870895672000013
ABANDONED,,,,2556,1024,3658,0.2907325712841004
ABANDONED,,,,4239,4036,160,0.5165642558034508
ABANDONED,,,,1504,1263,4662,0.1774918158940039
ABANDONED,,,,1568,2841,385,0.3348314791017211
ABANDONED,,,,3862,612,4788,0.986852273205854
ABANDONED,,,,3118,4483,1373,0.1981942748749628
ABANDONED,,,,203,2105,3141,0.6085383291938342
ABANDONED,,,,1009,4144,4180,0.6358467448844574
ABANDONED,,,,3250,1761,1005,0.0460118979115039
ABANDONED,,,,4928,3141,2502,0.772254870641604
ABANDONED,,,,2065,917,2004,0.4245854639410041
ABANDONED,,,,2051,4716,4090,0.847486325976532
ABANDONED,,,,4943,2488,1093,0.4371403626859188
ABANDONED,,,,3266,2610,2589,0.7420648025676608
ABANDONED,,,,993,228,1915,0.0900421069341711
ABANDONED,,,,219,3521,454,0.1797770057772286
ABANDONED,,,,3103,1133,4722,0.5274483214495703
ABANDONED,,,,3847,3766,1306,0.284969450716488
ABANDONED,,,,1583,1542,3210,0.8748061992187984
ABANDONED,,,,1491,3108,1745,0.5954619788165204
ABANDONED,,,,4252,336,3747,0.1941997738324105
ABANDONED,,,,2571,4608,249,0.997431926701218
ABANDONED,,,,438,1989,4575,0.3383964801083318
ABANDONED,,,,930,4264,3106,0.4359553201016969
ABANDONED,,,,3641,1650,2374,0.7750296689828857
ABANDONED,,,,4381,3414,3964,0.0342144469654187
ABANDONED,,,,2299,636,867,0.6305733444106764
ABANDONED,,,,2353,3207,3585,0.2663721847476437
ABANDONED,,,,4640,822,1583,0.9252247365907766
ABANDONED,,,,3589,4080,4422,0.1374022203953005
ABANDONED,,,,670,1854,96,0.5389692561643197
ABANDONED,,,,542,4404,2224,0.6989545904736965
ABANDONED,,,,2779,2174,2956,0.1022908473587594
ABANDONED,,,,4150,2921,708,0.8276658891550264
ABANDONED,,,,1281,542,3804,0.4887744499083608
ABANDONED,,,,1814,3953,1245,0.0215958423355594
ABANDONED,,,,3929,1336,4243,0.6738014513247647
ABANDONED,,,,2873,3725,2078,0.3846829997696913
ABANDONED,,,,136,949,2751,0.7947241136694327
ABANDONED,,,,1232,2794,4882,0.9468950330812484
ABANDONED,,,,3339,24,614,0.3573631190850399
ABANDONED,,,,4704,4922,3360,0.5840665450393222
ABANDONED,,,,1976,2301,1456,0.2362123308960348
ABANDONED,,,,1950,2578,189,0.4695464529778808
ABANDONED,,,,4809,269,4671,0.8171567950508556
ABANDONED,,,,3361,4826,1803,0.1220666038221679
ABANDONED,,,,1132,2368,3649,0.7118423898886888
ABANDONED,,,,1,3881,4063,0.5596752512084319
ABANDONED,,,,2930,1418,810,0.1493902652383782
ABANDONED,,,,4059,3484,3010,0.9068955416069366
ABANDONED,,,,1762,1180,2434,0.2549338046880438
ABANDONED,,,,1395,4640,2532,0.2261756793890148
ABANDONED,,,,4114,1948,2014,0.5653109907059929
ABANDONED,,,,2670,2998,4150,0.3707539641841314
ABANDONED,,,,573,455,996,0.967173835228756
ABANDONED,,,,717,3299,1403,0.8071847201878205
ABANDONED,,,,3464,760,3150,0.4058615564891137
ABANDONED,,,,4598,4301,355,0.6628659978711046
ABANDONED,,,,2473,1604,4779,0.0037695739576593
ABANDONED,,,,2252,4195,2174,0.8950087913443334
ABANDONED,,,,4506,1729,2692,0.2984060218287631
ABANDONED,,,,3684,3170,1147,0.5086470411030575
ABANDONED,,,,810,869,4300,0.1698165642921812
ABANDONED,,,,324,2889,3303,0.0722615645694546
ABANDONED,,,,2606,583,1555,0.7310531390920281
ABANDONED,,,,4362,4514,4942,0.4583951294273138
ABANDONED,,,,1460,2054,517,0.8599012064817361
ABANDONED,,,,1718,3610,4521,0.6435373538476415
ABANDONED,,,,3791,1074,39,0.0539444774156436
ABANDONED,,,,2973,3990,3489,0.7645663008918985
ABANDONED,,,,271,1290,1643,0.4166511131492443
ABANDONED,,,,1019,4954,648,0.3269123740355484
ABANDONED,,,,3161,2259,3900,0.9791789417393506
ABANDONED,,,,4921,2684,2282,0.2061116086535155
ABANDONED,,,,2150,144,2857,0.6162136998738162
ABANDONED,,,,2141,3475,2401,0.0600392269358038
ABANDONED,,,,4852,1248,3055,0.6496321145313791
ABANDONED,,,,3169,3850,919,0.4071379720243625
ABANDONED,,,,1089,1469,3937,0.7550531486034393
ABANDONED,,,,279,4780,3687,0.9696696408851072
ABANDONED,,,,3042,2394,1762,0.3174030620177276
ABANDONED,,,,3782,2506,4558,0.6223122301255352
ABANDONED,,,,1649,284,310,0.212210150068812
ABANDONED,,,,1429,4367,4744,0.3079187164105474
ABANDONED,,,,4314,1596,397,0.9045214970896952
ABANDONED,,,,2637,3348,3266,0.1637215468461625
ABANDONED,,,,372,730,1284,0.5025520124934613
ABANDONED,,,,840,3023,1027,0.7249542813753708
ABANDONED,,,,3731,410,4102,0.0661626956892199
ABANDONED,,,,4476,4653,1903,0.8694101203319616
ABANDONED,,,,2205,1877,2655,0.4679040544411167
ABANDONED,,,,2442,4466,548,0.570918226799462
ABANDONED,,,,4551,2083,4894,0.2317829117612913
ABANDONED,,,,3494,2819,1445,0.9571732253314928
ABANDONED,,,,765,595,3426,0.3607533580080605
ABANDONED,,,,603,3164,4265,0.3958647273234091
ABANDONED,,,,2718,934,1189,0.7971878947433084
ABANDONED,,,,4083,4161,2808,0.0093806503217667
ABANDONED,,,,1348,1782,2055,0.6684770705140196
ABANDONED,,,,1753,2712,2895,0.8271574942567385
ABANDONED,,,,3990,97,2241,0.4795471484625711
ABANDONED,,,,2938,4964,3787,0.7062353026429191
ABANDONED,,,,71,2190,768,0.1164595202975906
ABANDONED,,,,1141,4054,1610,0.1437793972610496
ABANDONED,,,,3430,1284,3534,0.5540643869522958
ABANDONED,,,,4800,3662,148,0.2649306636232882
ABANDONED,,,,1881,1041,4395,0.9168923968209884
ABANDONED,,,,2007,3818,3167,0.679900208569225
ABANDONED,,,,4752,1510,1342,0.0276946033012121
ABANDONED,,,,3309,3585,4841,0.7852150919046252
ABANDONED,,,,1184,1128,338,0.3751739742836914
ABANDONED,,,,106,2620,1963,0.3478503165886737
ABANDONED,,,,2825,159,2559,0.9373822268636895
ABANDONED,,,,3960,4743,970,0.2423072478698566
ABANDONED,,,,1861,2440,4201,0.5901614657343364
ABANDONED,,,,1290,3380,822,0.9347339072032832
ABANDONED,,,,4219,689,3997,0.2758813590813428
ABANDONED,,,,2771,4257,2500,0.5328705882284789
ABANDONED,,,,472,1715,2997,0.1313035487382672
ABANDONED,,,,662,4538,4615,0.0961959601544775
ABANDONED,,,,3519,2001,211,0.6928596995482221
ABANDONED,,,,4649,3060,3627,0.4982874607915058
ABANDONED,,,,2422,364,1858,0.8371789037593639
ABANDONED,,,,2308,2934,3844,0.1998105115680023
ABANDONED,,,,4451,470,669,0.6010727053885347
ABANDONED,,,,3633,4429,2835,0.3283994834889657
ABANDONED,,,,860,2129,2338,0.9874349412454292
ABANDONED,,,,430,4129,52,0.7650288320928811
ABANDONED,,,,2501,1824,4455,0.4259544943752698
ABANDONED,,,,4261,3274,1709,0.6361803014147094
ABANDONED,,,,1560,814,3477,0.0398213928058743
ABANDONED,,,,1614,4849,1504,0.4471370913794264
ABANDONED,,,,3895,2315,3329,0.857483043506462
ABANDONED,,,,3072,2749,490,0.0844309226554818
ABANDONED,,,,171,50,4993,0.7364536294525488
ABANDONED,,,,963,3694,2709,0.5218409774415194
ABANDONED,,,,3218,1000,2112,0.1741696729327552
ABANDONED,,,,4973,3944,4361,0.8848067086438647
ABANDONED,,,,2098,1404,1129,0.294969948977977
ABANDONED,,,,2106,3932,1334,0.5928179162003099
ABANDONED,,,,4966,1395,3179,0.2451494695673696
ABANDONED,,,,3205,3704,345,0.940145380663406
ABANDONED,,,,976,1009,4828,0.3503114788733422
ABANDONED,,,,158,2735,2542,0.3776151388799771
ABANDONED,,,,3085,44,1965,0.7879601383817381
ABANDONED,,,,3903,4863,4219,0.0305472964343614
ABANDONED,,,,1606,2320,967,0.6825690506061539
ABANDONED,,,,1552,3265,3994,0.8364716343805194
ABANDONED,,,,4269,804,839,0.4973982492881827
ABANDONED,,,,2513,4138,3000,0.6920457454415969
ABANDONED,,,,417,1835,2483,0.0956877894580364
ABANDONED,,,,873,4424,199,0.1308153906149789
ABANDONED,,,,3620,2115,4622,0.5320747265596873
ABANDONED,,,,4443,2940,1871,0.2749816612576134
ABANDONED,,,,2316,483,3619,0.9340142611382528
ABANDONED,,,,2409,3049,677,0.0428074609198607
ABANDONED,,,,4662,355,3832,0.6394702476883307
ABANDONED,,,,3527,4549,2331,0.4292606352785602
ABANDONED,,,,654,2009,2847,0.7681511256211437
ABANDONED,,,,480,4244,4472,0.990567706209328
ABANDONED,,,,2763,1709,49,0.3317180159632116
ABANDONED,,,,4206,3393,3460,0.604342653973773
ABANDONED,,,,1303,695,1711,0.2027784723593853
ABANDONED,,,,1874,4735,3332,0.2939368910581804
ABANDONED,,,,3947,2429,1487,0.8834659434573725
ABANDONED,,,,2817,2629,4991,0.1728165236176922
ABANDONED,,,,114,170,507,0.5206678836063481
ABANDONED,,,,1176,3579,2125,0.7352700492969713
ABANDONED,,,,3317,1115,2701,0.0830653966542333
ABANDONED,,,,4765,3824,1117,0.8561622908931225
ABANDONED,,,,1994,1524,4368,0.4461221258974634
ABANDONED,,,,1894,3668,3058,0.2128146475537679
ABANDONED,,,,4787,1055,2384,0.6230986846197396
ABANDONED,,,,3423,4047,3935,0.3183276471767574
ABANDONED,,,,1149,1271,936,0.970288427749183
ABANDONED,,,,63,4973,1775,0.7556900427901186
