Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Failed,,,,3191,39,0.806569251,0.821567076,896,EDFSMode.RANDOM
Failed,,,,845,94,0.29607914,0.207861145,375,EDFSMode.RANDOM
Failed,,,,1389,7,0.741820545,0.725797353,251,EDFSMode.RANDOM
Failed,,,,4044,62,0.231330434,0.369523479,576,EDFSMode.RANDOM
Failed,,,,4559,20,0.393645927,0.482125907,741,EDFSMode.RANDOM
Failed,,,,1905,64,0.88074632,0.609250908,192,EDFSMode.RANDOM
Failed,,,,258,37,0.07939722,0.067238267,548,EDFSMode.RANDOM
Failed,,,,2602,81,0.566497613,0.966133943,842,EDFSMode.RANDOM
Failed,,,,2576,24,0.970523275,0.630348568,113,EDFSMode.RANDOM
Failed,,,,235,69,0.490750256,0.273948827,717,EDFSMode.RANDOM
Failed,,,,2025,32,0.531524569,0.792266096,813,EDFSMode.RANDOM
Failed,,,,4682,77,0.051751549,0.178685563,461,EDFSMode.RANDOM
Failed,,,,3943,44,0.323254343,0.03403909,408,EDFSMode.RANDOM
Failed,,,,1285,100,0.842012645,0.933059682,986,EDFSMode.RANDOM
Failed,,,,891,2,0.133755636,0.390575801,658,EDFSMode.RANDOM
Failed,,,,3234,57,0.652513938,0.517574451,278,EDFSMode.RANDOM
Failed,,,,3711,31,0.203246341,0.943027108,757,EDFSMode.RANDOM
Failed,,,,1054,88,0.71420658,0.089813064,179,EDFSMode.RANDOM
Failed,,,,1753,13,0.263243827,0.60214515,506,EDFSMode.RANDOM
Failed,,,,4095,70,0.774204066,0.489765606,888,EDFSMode.RANDOM
Failed,,,,4840,12,0.601289745,0.346778524,939,EDFSMode.RANDOM
Failed,,,,2497,55,0.113719134,0.74898488,335,EDFSMode.RANDOM
Failed,,,,381,46,0.910787231,0.200393983,240,EDFSMode.RANDOM
Failed,,,,3040,89,0.42321662,0.82859357,591,EDFSMode.RANDOM
Failed,,,,2832,48,0.720241675,0.425972596,493,EDFSMode.RANDOM
Failed,,,,487,93,0.240452518,0.540669454,789,EDFSMode.RANDOM
Failed,,,,2280,8,0.784015772,0.026661545,687,EDFSMode.RANDOM
Failed,,,,4935,53,0.304226615,0.881945444,137,EDFSMode.RANDOM
Failed,,,,4274,17,0.072713265,0.765411833,310,EDFSMode.RANDOM
Failed,,,,1618,73,0.59148589,0.139281624,634,EDFSMode.RANDOM
Failed,,,,1222,28,0.385987363,0.685222565,953,EDFSMode.RANDOM
Failed,,,,3567,84,0.904759988,0.285333047,434,EDFSMode.RANDOM
Failed,,,,3417,4,0.449995534,0.241867308,855,EDFSMode.RANDOM
Failed,,,,762,61,0.960971997,0.853378461,532,EDFSMode.RANDOM
Failed,,,,1459,40,0.014773439,0.33771115,212,EDFSMode.RANDOM
Failed,,,,3803,97,0.525749901,0.691794053,732,EDFSMode.RANDOM
Failed,,,,4470,36,0.847809917,0.581367469,561,EDFSMode.RANDOM
Failed,,,,2125,79,0.360225077,0.452051504,263,EDFSMode.RANDOM
Failed,,,,12,22,0.662087822,0.996211208,366,EDFSMode.RANDOM
Failed,,,,2667,65,0.174502981,0.095120762,915,EDFSMode.RANDOM
Failed,,,,2702,1,0.636784077,0.84971111,710,EDFSMode.RANDOM
Failed,,,,45,58,0.149211325,0.246006617,104,EDFSMode.RANDOM
Failed,,,,2151,43,0.826282784,0.695461166,452,EDFSMode.RANDOM
Failed,,,,4493,100,0.338710032,0.333572079,805,EDFSMode.RANDOM
Failed,,,,3758,33,0.036294014,0.440102144,977,EDFSMode.RANDOM
Failed,,,,1416,76,0.547256395,0.592814177,400,EDFSMode.RANDOM
Failed,,,,706,25,0.475292721,0.107070359,270,EDFSMode.RANDOM
Failed,,,,3365,68,0.986255101,0.984764263,649,EDFSMode.RANDOM
Failed,,,,3521,44,0.407484855,0.537024975,172,EDFSMode.RANDOM
Failed,,,,1180,89,0.926244823,0.430119489,747,EDFSMode.RANDOM
Failed,,,,1564,12,0.097987369,0.885589685,878,EDFSMode.RANDOM
Failed,,,,4221,57,0.616747337,0.022514889,499,EDFSMode.RANDOM
Failed,,,,4971,15,0.758748435,0.127355077,325,EDFSMode.RANDOM
Failed,,,,2313,70,0.278973749,0.776866184,932,EDFSMode.RANDOM
Failed,,,,512,31,0.698750949,0.297259832,583,EDFSMode.RANDOM
Failed,,,,2855,87,0.218976263,0.673767975,231,EDFSMode.RANDOM
Failed,,,,2994,27,0.889273852,0.086185835,779,EDFSMode.RANDOM
Failed,,,,339,84,0.40168687,0.947187445,485,EDFSMode.RANDOM
Failed,,,,2443,17,0.575999754,0.493392597,129,EDFSMode.RANDOM
Failed,,,,4787,74,0.088412772,0.597985051,677,EDFSMode.RANDOM
Failed,,,,4131,10,0.288525266,0.737071777,625,EDFSMode.RANDOM
Failed,,,,1786,53,0.79950387,0.358250127,300,EDFSMode.RANDOM
Failed,,,,1079,49,0.224751169,0.840506912,424,EDFSMode.RANDOM
Failed,,,,3734,91,0.735729772,0.188922142,945,EDFSMode.RANDOM
Failed,,,,3269,21,0.159014941,0.27026827,522,EDFSMode.RANDOM
Failed,,,,924,66,0.677789232,0.634470864,847,EDFSMode.RANDOM
Failed,,,,1311,35,0.344737037,0.182365882,724,EDFSMode.RANDOM
Failed,,,,3966,80,0.863511328,0.788144037,202,EDFSMode.RANDOM
Failed,,,,4638,40,0.510050456,0.921093309,255,EDFSMode.RANDOM
Failed,,,,1982,96,0.030259633,0.045472592,550,EDFSMode.RANDOM
Failed,,,,179,5,0.945272551,0.529541062,906,EDFSMode.RANDOM
Failed,,,,2524,61,0.465481728,0.37914206,358,EDFSMode.RANDOM
Failed,,,,2655,42,0.120298044,0.211545509,640,EDFSMode.RANDOM
Failed,,,,312,98,0.607380634,0.817440973,289,EDFSMode.RANDOM
Failed,,,,1947,3,0.430770139,0.365839353,384,EDFSMode.RANDOM
Failed,,,,4605,59,0.917852729,0.729923219,989,EDFSMode.RANDOM
Failed,,,,4020,23,0.704704794,0.621213474,824,EDFSMode.RANDOM
Failed,,,,1364,67,0.194230672,0.470696211,443,EDFSMode.RANDOM
Failed,,,,813,34,0.765676889,0.954171139,116,EDFSMode.RANDOM
Failed,,,,3155,78,0.255202767,0.0786682,694,EDFSMode.RANDOM
Failed,,,,3633,11,0.834458767,0.401720189,214,EDFSMode.RANDOM
Failed,,,,975,54,0.316188958,0.506430896,595,EDFSMode.RANDOM
Failed,,,,1830,47,0.64593467,0.053108009,923,EDFSMode.RANDOM
Failed,,,,4174,90,0.12766486,0.913991834,344,EDFSMode.RANDOM
Failed,,,,4762,29,0.499277791,0.811327281,511,EDFSMode.RANDOM
Failed,,,,2420,86,0.978564222,0.15962521,862,EDFSMode.RANDOM
Failed,,,,460,15,0.061253694,0.64150069,767,EDFSMode.RANDOM
Failed,,,,3117,72,0.540540125,0.262797776,162,EDFSMode.RANDOM
Failed,,,,2911,19,0.368752371,0.977261855,965,EDFSMode.RANDOM
Failed,,,,565,74,0.855851098,0.114069282,415,EDFSMode.RANDOM
Failed,,,,2202,27,0.184004884,0.570102563,313,EDFSMode.RANDOM
Failed,,,,4857,82,0.671103612,0.463315338,610,EDFSMode.RANDOM
Failed,,,,4351,50,0.95341836,0.326438749,669,EDFSMode.RANDOM
Failed,,,,1697,94,0.442929915,0.703065621,148,EDFSMode.RANDOM
Failed,,,,1144,7,0.519170874,0.22292545,469,EDFSMode.RANDOM
Failed,,,,3488,51,0.008682429,0.872319249,791,EDFSMode.RANDOM
Failed,,,,3339,38,0.581983863,0.666282253,370,EDFSMode.RANDOM
Failed,,,,683,81,0.06369783,0.304274429,890,EDFSMode.RANDOM
Failed,,,,1536,20,0.896232569,0.75414074,570,EDFSMode.RANDOM
Failed,,,,3882,63,0.377946537,0.150553549,247,EDFSMode.RANDOM
Failed,,,,4392,5,0.247031669,0.015398186,186,EDFSMode.RANDOM
Failed,,,,2047,62,0.72633233,0.893209874,737,EDFSMode.RANDOM
Failed,,,,91,39,0.311780376,0.407024552,838,EDFSMode.RANDOM
Failed,,,,2745,96,0.791081037,0.559618332,542,EDFSMode.RANDOM
Failed,,,,2753,5,0.336609378,0.677633638,336,EDFSMode.RANDOM
Failed,,,,97,62,0.823631741,0.293334067,942,EDFSMode.RANDOM
Failed,,,,2046,39,0.151861892,0.773001685,587,EDFSMode.RANDOM
Failed,,,,4388,96,0.638884255,0.131281538,233,EDFSMode.RANDOM
Failed,,,,3883,38,0.983604564,0.018642438,181,EDFSMode.RANDOM
Failed,,,,1540,81,0.473192513,0.88952389,758,EDFSMode.RANDOM
Failed,,,,675,20,0.549357078,0.433992666,881,EDFSMode.RANDOM
Failed,,,,3333,63,0.038945027,0.533091963,502,EDFSMode.RANDOM
Failed,,,,3495,49,0.614096562,0.98869749,980,EDFSMode.RANDOM
Failed,,,,1152,94,0.095886448,0.103196982,404,EDFSMode.RANDOM
Failed,,,,1693,7,0.928345269,0.588880247,280,EDFSMode.RANDOM
Failed,,,,4350,52,0.410135155,0.443974335,660,EDFSMode.RANDOM
Failed,,,,4861,19,0.216875847,0.329645388,713,EDFSMode.RANDOM
Failed,,,,2203,74,0.69610062,0.699325851,107,EDFSMode.RANDOM
Failed,,,,558,27,0.281624554,0.249932093,463,EDFSMode.RANDOM
Failed,,,,2902,82,0.760849327,0.845845692,815,EDFSMode.RANDOM
Failed,,,,3123,29,0.090089176,0.383013545,267,EDFSMode.RANDOM
Failed,,,,469,86,0.577125828,0.525609757,561,EDFSMode.RANDOM
Failed,,,,2416,15,0.400561271,0.041602316,910,EDFSMode.RANDOM
Failed,,,,4760,72,0.887597924,0.925025354,361,EDFSMode.RANDOM
Failed,,,,4178,11,0.736855341,0.784281245,533,EDFSMode.RANDOM
Failed,,,,1832,54,0.226427126,0.186290651,858,EDFSMode.RANDOM
Failed,,,,969,47,0.797827436,0.638334367,727,EDFSMode.RANDOM
Failed,,,,3624,90,0.287399222,0.266344679,206,EDFSMode.RANDOM
Failed,,,,3164,23,0.86463761,0.192845993,629,EDFSMode.RANDOM
Failed,,,,819,67,0.346413232,0.836643134,305,EDFSMode.RANDOM
Failed,,,,1363,34,0.676113513,0.354325558,434,EDFSMode.RANDOM
Failed,,,,4017,78,0.157889135,0.740934354,956,EDFSMode.RANDOM
Failed,,,,4606,43,0.467157418,0.59405276,783,EDFSMode.RANDOM
Failed,,,,1950,98,0.946398387,0.497263163,488,EDFSMode.RANDOM
Failed,,,,303,3,0.029133321,0.951118564,140,EDFSMode.RANDOM
Failed,,,,2649,58,0.50837429,0.082314581,688,EDFSMode.RANDOM
Failed,,,,2526,41,0.919467506,0.258872966,522,EDFSMode.RANDOM
Failed,,,,183,96,0.431956888,0.645363508,872,EDFSMode.RANDOM
Failed,,,,1973,5,0.606193409,0.163548819,771,EDFSMode.RANDOM
Failed,,,,4632,60,0.118682791,0.807463745,166,EDFSMode.RANDOM
Failed,,,,3974,21,0.256389962,0.917923195,225,EDFSMode.RANDOM
Failed,,,,1317,66,0.767292172,0.049236513,606,EDFSMode.RANDOM
Failed,,,,923,35,0.192615865,0.502498847,926,EDFSMode.RANDOM
Failed,,,,3265,80,0.703518074,0.405590514,348,EDFSMode.RANDOM
Failed,,,,3738,10,0.128851342,0.074797689,827,EDFSMode.RANDOM
Failed,,,,1080,53,0.647549714,0.958103418,447,EDFSMode.RANDOM
Failed,,,,1779,48,0.314573437,0.474567462,126,EDFSMode.RANDOM
Failed,,,,4123,91,0.83327181,0.617282403,705,EDFSMode.RANDOM
Failed,,,,4793,27,0.542155615,0.733786956,644,EDFSMode.RANDOM
Failed,,,,2452,84,0.062440681,0.361915528,293,EDFSMode.RANDOM
Failed,,,,336,17,0.977377711,0.813578415,395,EDFSMode.RANDOM
Failed,,,,2993,74,0.497662776,0.215470044,999,EDFSMode.RANDOM
Failed,,,,2859,14,0.668942283,0.55568416,197,EDFSMode.RANDOM
Failed,,,,514,70,0.181415469,0.410896985,746,EDFSMode.RANDOM
Failed,,,,2307,31,0.85844099,0.897142859,842,EDFSMode.RANDOM
Failed,,,,4962,87,0.370914175,0.01152505,545,EDFSMode.RANDOM
Failed,,,,4227,44,0.006092567,0.154479266,380,EDFSMode.RANDOM
Failed,,,,1572,89,0.51700904,0.750275081,901,EDFSMode.RANDOM
Failed,,,,1176,12,0.445091274,0.30034798,573,EDFSMode.RANDOM
Failed,,,,3520,57,0.956007746,0.670146697,251,EDFSMode.RANDOM
Failed,,,,3366,33,0.375356913,0.868454515,672,EDFSMode.RANDOM
Failed,,,,710,76,0.894071449,0.226852145,152,EDFSMode.RANDOM
Failed,,,,1407,25,0.065859427,0.706931049,479,EDFSMode.RANDOM
Failed,,,,3752,68,0.584573963,0.322513218,802,EDFSMode.RANDOM
Failed,,,,4502,1,0.78891947,0.467188749,969,EDFSMode.RANDOM
Failed,,,,2157,58,0.309190246,0.566169318,418,EDFSMode.RANDOM
Failed,,,,44,43,0.728921984,0.110197064,324,EDFSMode.RANDOM
Failed,,,,2699,100,0.24919276,0.981195826,620,EDFSMode.RANDOM
Failed,,,,2676,36,0.688060389,0.230991186,864,EDFSMode.RANDOM
Failed,,,,18,79,0.208347596,0.864787431,512,EDFSMode.RANDOM
Failed,,,,2124,22,0.751834486,0.318373939,156,EDFSMode.RANDOM
Failed,,,,4467,65,0.272121694,0.710598371,762,EDFSMode.RANDOM
Failed,,,,3804,4,0.102953021,0.577616293,596,EDFSMode.RANDOM
Failed,,,,1463,61,0.621649252,0.455239122,217,EDFSMode.RANDOM
Failed,,,,753,40,0.416227118,0.969749088,340,EDFSMode.RANDOM
Failed,,,,3410,97,0.934923349,0.122146454,916,EDFSMode.RANDOM
Failed,,,,3573,17,0.482206994,0.41504367,439,EDFSMode.RANDOM
Failed,,,,1230,73,0.993107538,0.552039889,818,EDFSMode.RANDOM
Failed,,,,1614,28,0.046984899,0.007378127,695,EDFSMode.RANDOM
Failed,,,,4273,84,0.557885443,0.900787368,118,EDFSMode.RANDOM
Failed,,,,4939,48,0.817540136,0.761729641,283,EDFSMode.RANDOM
Failed,,,,2282,92,0.330031184,0.142552511,636,EDFSMode.RANDOM
Failed,,,,481,9,0.631818041,0.658692375,991,EDFSMode.RANDOM
Failed,,,,2823,53,0.144309089,0.312274497,385,EDFSMode.RANDOM
Failed,,,,3046,13,0.940306541,0.962263547,737,EDFSMode.RANDOM
Failed,,,,390,55,0.460579458,0.071170669,189,EDFSMode.RANDOM
Failed,,,,2494,46,0.501307834,0.613122036,537,EDFSMode.RANDOM
Failed,,,,4839,89,0.021580751,0.47819472,832,EDFSMode.RANDOM
Failed,,,,4099,31,0.355427956,0.373387339,893,EDFSMode.RANDOM
Failed,,,,1754,88,0.87414035,0.721873644,371,EDFSMode.RANDOM
Failed,,,,1047,13,0.165929249,0.203998471,241,EDFSMode.RANDOM
Failed,,,,3702,70,0.684641643,0.825491489,565,EDFSMode.RANDOM
Failed,,,,3242,44,0.233493458,0.649485537,143,EDFSMode.RANDOM
Failed,,,,897,100,0.744408265,0.255192677,664,EDFSMode.RANDOM
Failed,,,,1284,1,0.293490944,0.803341479,795,EDFSMode.RANDOM
Failed,,,,3940,57,0.804405751,0.167229347,469,EDFSMode.RANDOM
Failed,,,,4684,24,0.569085839,0.060670283,411,EDFSMode.RANDOM
Failed,,,,2029,69,0.08156069,0.905956554,959,EDFSMode.RANDOM
Failed,,,,226,32,0.878583325,0.394156982,610,EDFSMode.RANDOM
Failed,,,,2570,77,0.391058176,0.51446525,316,EDFSMode.RANDOM
Failed,,,,2603,20,0.054400688,0.832517298,936,EDFSMode.RANDOM
Failed,,,,261,64,0.533627126,0.196530089,332,EDFSMode.RANDOM
Failed,,,,1896,37,0.488648174,0.745060427,229,EDFSMode.RANDOM
Failed,,,,4553,81,0.967874612,0.350641224,581,EDFSMode.RANDOM
Failed,,,,4053,39,0.65461605,0.485833201,754,EDFSMode.RANDOM
Failed,,,,1395,94,0.13640427,0.606015594,176,EDFSMode.RANDOM
Failed,,,,844,7,0.839363536,0.093744306,496,EDFSMode.RANDOM
Failed,,,,3188,62,0.321151756,0.939155969,877,EDFSMode.RANDOM
Failed,,,,3659,26,0.776306891,0.521445821,398,EDFSMode.RANDOM
Failed,,,,1003,83,0.265892699,0.386644373,975,EDFSMode.RANDOM
Failed,,,,1858,18,0.711558184,0.929189528,656,EDFSMode.RANDOM
Failed,,,,4200,75,0.201143992,0.03797125,274,EDFSMode.RANDOM
Failed,,,,4716,8,0.425865045,0.174822648,103,EDFSMode.RANDOM
Failed,,,,2373,51,0.91288955,0.796190749,707,EDFSMode.RANDOM
Failed,,,,413,50,0.111616339,0.277812445,809,EDFSMode.RANDOM
Failed,,,,3071,93,0.598640843,0.626425101,458,EDFSMode.RANDOM
Failed,,,,2937,46,0.303098637,0.099054104,556,EDFSMode.RANDOM
Failed,,,,592,90,0.782341272,0.992337954,260,EDFSMode.RANDOM
Failed,,,,2229,11,0.242126542,0.448117451,355,EDFSMode.RANDOM
Failed,,,,4883,55,0.721369177,0.585239545,905,EDFSMode.RANDOM
Failed,,,,4306,16,0.903085934,0.687867484,851,EDFSMode.RANDOM
Failed,,,,1650,71,0.384859891,0.34157595,528,EDFSMode.RANDOM
Failed,,,,1097,30,0.592613838,0.857303822,201,EDFSMode.RANDOM
Failed,,,,3443,85,0.074387795,0.238001768,721,EDFSMode.RANDOM
Failed,,,,3287,2,0.524075609,0.289198833,300,EDFSMode.RANDOM
Failed,,,,633,60,0.013645253,0.681296914,622,EDFSMode.RANDOM
Failed,,,,1486,41,0.962099707,0.13541701,950,EDFSMode.RANDOM
Failed,,,,3830,99,0.451669351,0.769338171,430,EDFSMode.RANDOM
Failed,,,,4424,34,0.173375241,0.878073108,481,EDFSMode.RANDOM
Failed,,,,2078,77,0.660414036,0.030595872,778,EDFSMode.RANDOM
Failed,,,,122,24,0.361899339,0.544542508,683,EDFSMode.RANDOM
Failed,,,,2777,67,0.848938133,0.422039469,133,EDFSMode.RANDOM
Failed,,,,2797,49,0.169431723,0.592287788,765,EDFSMode.RANDOM
Failed,,,,141,92,0.679920851,0.440552502,161,EDFSMode.RANDOM
Failed,,,,2098,9,0.357955821,0.9843158,509,EDFSMode.RANDOM
Failed,,,,4444,52,0.868444948,0.107594837,861,EDFSMode.RANDOM
Failed,,,,3849,16,0.504627565,0.245542804,921,EDFSMode.RANDOM
Failed,,,,1505,73,0.01753,0.85022072,343,EDFSMode.RANDOM
Failed,,,,652,28,0.942651663,0.333060558,213,EDFSMode.RANDOM
Failed,,,,3307,85,0.455554097,0.695926876,594,EDFSMode.RANDOM
Failed,,,,3462,4,0.875811752,0.778365628,114,EDFSMode.RANDOM
Failed,,,,1117,60,0.39650987,0.125931886,692,EDFSMode.RANDOM
Failed,,,,1669,41,0.565339657,0.675193062,823,EDFSMode.RANDOM
Failed,,,,4325,97,0.086037774,0.295758478,441,EDFSMode.RANDOM
Failed,,,,4903,35,0.291389411,0.431559689,382,EDFSMode.RANDOM
Failed,,,,2249,80,0.809674702,0.535539202,987,EDFSMode.RANDOM
Failed,,,,612,21,0.230417315,0.023998752,638,EDFSMode.RANDOM
Failed,,,,2956,66,0.748702606,0.884151381,288,EDFSMode.RANDOM
Failed,,,,3052,25,0.421922464,0.358700616,836,EDFSMode.RANDOM
Failed,,,,394,68,0.932395428,0.736545035,540,EDFSMode.RANDOM
Failed,,,,2353,33,0.107673757,0.189446988,184,EDFSMode.RANDOM
Failed,,,,4696,76,0.618146722,0.840058334,734,EDFSMode.RANDOM
Failed,,,,4180,43,0.756859784,0.947696702,568,EDFSMode.RANDOM
Failed,,,,1839,100,0.269776508,0.085722152,245,EDFSMode.RANDOM
Failed,,,,983,1,0.692111078,0.598450645,368,EDFSMode.RANDOM
Failed,,,,3640,58,0.205027801,0.492881444,888,EDFSMode.RANDOM
Failed,,,,3168,32,0.627340901,0.044049524,467,EDFSMode.RANDOM
Failed,,,,825,87,0.148055216,0.922592407,789,EDFSMode.RANDOM
Failed,,,,1375,14,0.812088387,0.377641066,667,EDFSMode.RANDOM
Failed,,,,4034,69,0.332802702,0.530966041,146,EDFSMode.RANDOM
Failed,,,,4534,12,0.042690495,0.632984745,311,EDFSMode.RANDOM
Failed,,,,1876,56,0.560961522,0.271708592,608,EDFSMode.RANDOM
Failed,,,,242,45,0.476937981,0.786705626,963,EDFSMode.RANDOM
Failed,,,,2584,89,0.995209008,0.183850105,413,EDFSMode.RANDOM
Failed,,,,2551,7,0.588624063,0.469195459,584,EDFSMode.RANDOM
Failed,,,,206,52,0.077646677,0.622638211,232,EDFSMode.RANDOM
Failed,,,,2010,49,0.898121549,0.077245373,327,EDFSMode.RANDOM
Failed,,,,4664,94,0.387144163,0.955669996,933,EDFSMode.RANDOM
Failed,,,,3920,27,0.237344893,0.816003272,880,EDFSMode.RANDOM
Failed,,,,1264,82,0.72493262,0.213029022,500,EDFSMode.RANDOM
Failed,,,,877,19,0.297342379,0.72843781,173,EDFSMode.RANDOM
Failed,,,,3223,74,0.784930106,0.367278966,749,EDFSMode.RANDOM
Failed,,,,3682,38,0.367107439,0.160149338,272,EDFSMode.RANDOM
Failed,,,,1028,95,0.846897576,0.810879421,650,EDFSMode.RANDOM
Failed,,,,1735,6,0.177608733,0.263247548,978,EDFSMode.RANDOM
Failed,,,,4079,63,0.657398869,0.640974666,401,EDFSMode.RANDOM
Failed,,,,4820,21,0.967612369,0.506896256,453,EDFSMode.RANDOM
Failed,,,,2474,64,0.44883692,0.40120927,807,EDFSMode.RANDOM
Failed,,,,371,37,0.528613662,0.914500856,711,EDFSMode.RANDOM
Failed,,,,3026,80,0.009838213,0.05264456,105,EDFSMode.RANDOM
Failed,,,,2843,33,0.837079327,0.704489998,908,EDFSMode.RANDOM
Failed,,,,500,78,0.326116204,0.324938104,360,EDFSMode.RANDOM
Failed,,,,2301,23,0.651357231,0.873817982,257,EDFSMode.RANDOM
Failed,,,,4958,68,0.140394109,0.221502969,553,EDFSMode.RANDOM
Failed,,,,4292,3,0.486059396,0.115552903,726,EDFSMode.RANDOM
Failed,,,,1634,59,0.973630927,0.975823793,204,EDFSMode.RANDOM
Failed,,,,1249,42,0.0508373,0.464755297,524,EDFSMode.RANDOM
Failed,,,,3593,98,0.538408831,0.568617032,849,EDFSMode.RANDOM
Failed,,,,3430,15,0.114631568,0.892761645,426,EDFSMode.RANDOM
Failed,,,,773,72,0.594407415,0.015922429,947,EDFSMode.RANDOM
Failed,,,,1482,29,0.427905665,0.559092177,627,EDFSMode.RANDOM
Failed,,,,3824,86,0.907681513,0.407474676,302,EDFSMode.RANDOM
Failed,,,,4487,47,0.71536528,0.303763626,131,EDFSMode.RANDOM
Failed,,,,2143,90,0.196605995,0.666747245,679,EDFSMode.RANDOM
Failed,,,,38,11,0.779139378,0.150090453,781,EDFSMode.RANDOM
Failed,,,,2695,54,0.260380092,0.754649633,487,EDFSMode.RANDOM
Failed,,,,2718,18,0.800659867,0.003955818,238,EDFSMode.RANDOM
Failed,,,,64,75,0.28188656,0.904195386,589,EDFSMode.RANDOM
Failed,,,,2176,26,0.740662381,0.419441049,938,EDFSMode.RANDOM
Failed,,,,4521,83,0.221889074,0.547658675,333,EDFSMode.RANDOM
Failed,,,,3772,50,0.402601828,0.663066926,505,EDFSMode.RANDOM
Failed,,,,1426,93,0.882389823,0.307885684,886,EDFSMode.RANDOM
Failed,,,,730,8,0.093104342,0.75833019,755,EDFSMode.RANDOM
Failed,,,,3385,51,0.572892337,0.145968157,178,EDFSMode.RANDOM
Failed,,,,3540,37,0.025569877,0.313024763,657,EDFSMode.RANDOM
Failed,,,,1195,81,0.513155939,0.715961838,276,EDFSMode.RANDOM
Failed,,,,1592,20,0.464568584,0.233416073,406,EDFSMode.RANDOM
Failed,,,,4246,64,0.952154646,0.86234638,985,EDFSMode.RANDOM
Failed,,,,4982,6,0.672854631,0.972196802,811,EDFSMode.RANDOM
Failed,,,,2326,62,0.161878911,0.119713002,460,EDFSMode.RANDOM
Failed,,,,533,39,0.862353338,0.57224426,112,EDFSMode.RANDOM
Failed,,,,2879,95,0.351377617,0.46059496,716,EDFSMode.RANDOM
Failed,,,,2973,42,0.553895075,0.798952636,364,EDFSMode.RANDOM
Failed,,,,316,99,0.035137931,0.171603928,914,EDFSMode.RANDOM
Failed,,,,2432,2,0.989117171,0.652901213,558,EDFSMode.RANDOM
Failed,,,,4774,59,0.470360027,0.251793196,262,EDFSMode.RANDOM
Failed,,,,4103,23,0.15609532,0.397565029,209,EDFSMode.RANDOM
Failed,,,,1760,66,0.635869026,0.511042912,730,EDFSMode.RANDOM
Failed,,,,1061,35,0.341817416,0.056289039,853,EDFSMode.RANDOM
Failed,,,,3718,78,0.821591121,0.910353963,530,EDFSMode.RANDOM
Failed,,,,3246,10,0.27586824,0.610688613,951,EDFSMode.RANDOM
Failed,,,,903,55,0.763438105,0.480642405,432,EDFSMode.RANDOM
Failed,,,,1298,46,0.212094142,0.967619355,308,EDFSMode.RANDOM
Failed,,,,3954,91,0.699664007,0.065798665,631,EDFSMode.RANDOM
Failed,,,,4612,30,0.923380821,0.209361908,685,EDFSMode.RANDOM
Failed,,,,1954,86,0.412419364,0.820142343,135,EDFSMode.RANDOM
Failed,,,,163,15,0.610106723,0.370946317,491,EDFSMode.RANDOM
Failed,,,,2506,71,0.099145266,0.724298501,787,EDFSMode.RANDOM
Failed,,,,2629,28,0.439822323,0.934545812,169,EDFSMode.RANDOM
Failed,,,,284,84,0.958109279,0.032598771,775,EDFSMode.RANDOM
Failed,,,,1930,17,0.001798226,0.519012874,870,EDFSMode.RANDOM
Failed,,,,4587,73,0.520085182,0.389091581,517,EDFSMode.RANDOM
Failed,,,,3998,9,0.852989297,0.275371899,352,EDFSMode.RANDOM
Failed,,,,1343,54,0.373685749,0.628849482,929,EDFSMode.RANDOM
Failed,,,,800,47,0.664465199,0.180186561,601,EDFSMode.RANDOM
Failed,,,,3144,92,0.185161651,0.790841128,222,EDFSMode.RANDOM
Failed,,,,3605,22,0.732972736,0.748475627,700,EDFSMode.RANDOM
Failed,,,,949,65,0.245873029,0.347242219,124,EDFSMode.RANDOM
Failed,,,,1812,36,0.793944831,0.82812798,451,EDFSMode.RANDOM
Failed,,,,4158,79,0.306845124,0.200905147,830,EDFSMode.RANDOM
Failed,,,,4741,40,0.070580219,0.089362586,997,EDFSMode.RANDOM
Failed,,,,2397,97,0.581071488,0.943553853,390,EDFSMode.RANDOM
Failed,,,,449,4,0.381052314,0.489240772,295,EDFSMode.RANDOM
Failed,,,,3104,61,0.891543583,0.602593731,648,EDFSMode.RANDOM
Failed,,,,2921,2,0.189539786,0.13784142,550,EDFSMode.RANDOM
Failed,,,,578,57,0.707812479,0.766897595,844,EDFSMode.RANDOM
Failed,,,,2222,44,0.254288493,0.283849181,743,EDFSMode.RANDOM
Failed,,,,4881,99,0.772561185,0.686660857,194,EDFSMode.RANDOM
Failed,,,,4370,32,0.602447282,0.539169999,253,EDFSMode.RANDOM
Failed,,,,1713,76,0.123159931,0.427395783,578,EDFSMode.RANDOM
Failed,,,,1172,25,0.916695989,0.880520346,898,EDFSMode.RANDOM
Failed,,,,3514,69,0.437408638,0.028162896,377,EDFSMode.RANDOM
Failed,,,,3352,45,0.979722896,0.452515306,799,EDFSMode.RANDOM
Failed,,,,694,88,0.492637478,0.580857855,475,EDFSMode.RANDOM
Failed,,,,1560,13,0.54547541,0.095632271,154,EDFSMode.RANDOM
Failed,,,,3903,56,0.058389992,0.995745495,677,EDFSMode.RANDOM
Failed,,,,4407,13,0.317101358,0.853904846,616,EDFSMode.RANDOM
Failed,,,,2066,70,0.827576464,0.241416938,321,EDFSMode.RANDOM
Failed,,,,116,31,0.132353872,0.692242512,423,EDFSMode.RANDOM
