Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,414,1557,28,314,0.3726588051356375
FAILED,,,1422,4236,71,907,0.1144648962747305
FAILED,,,3519,968,20,71,0.5408680203519761
FAILED,,,3683,4096,93,524,0.3917211964223533
FAILED,,,1258,1110,42,500,0.9496718662083148
FAILED,,,577,3430,61,781,0.6913884949702769
FAILED,,,4403,1387,12,244,0.1509474765136837
FAILED,,,4211,2804,31,6,0.0560705937668681
FAILED,,,849,2011,79,971,0.5984512835610658
FAILED,,,2316,4722,23,254,0.8549739007800817
FAILED,,,2705,486,75,724,0.2989781900886446
FAILED,,,3079,3663,15,905,0.910908724978566
FAILED,,,1900,1619,64,119,0.49229602544941
FAILED,,,1185,3862,33,650,0.2360199102982878
FAILED,,,3756,876,84,375,0.6682495454121381
FAILED,,,4819,4486,53,379,0.5136226210910826
FAILED,,,203,250,1,598,0.0794533146396279
FAILED,,,1714,3039,94,131,0.3374977979455143
FAILED,,,3347,2246,47,847,0.754155538380146
FAILED,,,3365,4599,8,749,0.0021507160067558
FAILED,,,1580,40,59,275,0.5903159550223499
FAILED,,,259,2917,40,993,0.8329199321046472
FAILED,,,4724,2427,89,31,0.258367821605876
FAILED,,,3890,3542,70,223,0.4154883753824978
FAILED,,,1168,1800,22,755,0.9880817197188734
FAILED,,,1996,3975,78,475,0.7474935999456793
FAILED,,,3024,667,26,503,0.1573848825246095
FAILED,,,2756,2525,86,868,0.5510038821939379
FAILED,,,2226,2034,37,156,0.1041272598356008
FAILED,,,862,4990,68,624,0.3449637963641434
FAILED,,,4082,432,17,401,0.80935387711972
FAILED,,,4494,4364,48,349,0.901729516275227
FAILED,,,526,1055,100,628,0.439298201682046
FAILED,,,1388,3151,7,98,0.1964534219801425
FAILED,,,3671,1411,54,880,0.6452735227439552
FAILED,,,3502,3284,34,465,0.2934070026241242
FAILED,,,1556,1279,82,559,0.8601301178466528
FAILED,,,357,4183,13,217,0.6176831804551183
FAILED,,,4661,1237,65,808,0.0372841238137334
FAILED,,,4226,4810,96,944,0.1300195606257766
FAILED,,,718,613,45,33,0.7123582886047661
FAILED,,,2371,2658,52,689,0.9530444422345608
FAILED,,,2612,1903,2,289,0.3882762861065566
FAILED,,,2860,3794,62,92,0.7743420594017952
FAILED,,,2159,847,10,932,0.3177186331860721
FAILED,,,1005,3672,91,340,0.0767935841884464
FAILED,,,4054,1668,43,685,0.5158445387370884
FAILED,,,4872,3049,24,563,0.6726052948571741
FAILED,,,109,2294,74,414,0.2316146689709275
FAILED,,,1728,4417,30,820,0.4743081158660352
FAILED,,,3215,221,81,158,0.928976582987234
FAILED,,,3269,3941,28,929,0.5782771922070533
FAILED,,,1792,638,76,79,0.0144788903370499
FAILED,,,124,3593,20,674,0.255284018555656
FAILED,,,4897,1848,72,335,0.8366585954427718
FAILED,,,3991,2967,90,417,0.9914092643409969
FAILED,,,951,2471,39,576,0.4119933941308409
FAILED,,,2135,4567,58,169,0.1691800227388739
FAILED,,,2846,14,8,825,0.7349218624997884
FAILED,,,2627,3202,56,549,0.0995968899652361
FAILED,,,2395,1456,4,460,0.555244721578434
FAILED,,,772,4333,98,805,0.7978191938847303
FAILED,,,4290,1031,50,204,0.3558435003403574
FAILED,,,4637,4958,18,44,0.4505890243742615
FAILED,,,343,404,67,949,0.8906060112416743
FAILED,,,1493,2578,36,292,0.650047396244481
FAILED,,,3448,2083,87,702,0.1924560267403721
FAILED,,,3597,2710,2,144,0.8717872444149106
FAILED,,,1344,1950,53,866,0.2826483886875212
FAILED,,,492,4776,47,396,0.0416919313799589
FAILED,,,4489,585,96,613,0.6133211320601403
FAILED,,,4126,4153,63,641,0.7077069179229438
FAILED,,,934,1210,16,352,0.1341379864197224
FAILED,,,2231,3333,85,885,0.3768628416247665
FAILED,,,2790,1324,32,108,0.9640467977430672
FAILED,,,2989,4387,80,270,0.3206813015826046
FAILED,,,1990,195,31,739,0.7704807594027369
FAILED,,,1095,3099,75,19,0.5280043172352015
FAILED,,,3846,2341,24,990,0.0645879275482147
FAILED,,,4729,3726,42,760,0.2196983346175402
FAILED,,,293,1716,94,233,0.685054455127567
FAILED,,,1623,3761,13,515,0.9257701135333626
FAILED,,,3438,819,60,478,0.4779255553223192
FAILED,,,3294,3447,99,114,0.7306822044588624
FAILED,,,1651,1740,48,894,0.1737052108701318
FAILED,,,188,4029,54,362,0.4298614015243947
FAILED,,,4795,765,5,647,0.973225270314142
FAILED,,,3819,4655,38,603,0.816588229028508
FAILED,,,1239,141,85,390,0.2751830669157206
FAILED,,,1925,2820,16,860,0.0170186628308147
FAILED,,,3094,2364,69,134,0.5759391943104564
FAILED,,,2690,4266,21,487,0.2132602370884269
FAILED,,,2292,1001,70,521,0.6289500416703521
FAILED,,,796,3212,26,239,0.8873609515409917
FAILED,,,4148,1505,77,770,0.4541576848439872
FAILED,,,4428,2588,59,984,0.3612909190617501
FAILED,,,592,2131,7,9,0.7925354790817946
FAILED,,,1322,4889,88,729,0.5361403967775404
FAILED,,,3737,375,41,264,0.118507054304704
FAILED,,,3592,4747,73,831,0.9381829941943288
FAILED,,,1465,516,25,179,0.4026466967482119
FAILED,,,448,2758,81,586,0.1463410768210887
FAILED,,,4571,1960,29,423,0.6955533194039017
FAILED,,,4316,3382,11,325,0.603301424825564
FAILED,,,628,1334,62,668,0.0521494514197111
FAILED,,,2461,4123,43,73,0.3102234395015984
FAILED,,,2522,1142,93,920,0.8438048373386264
FAILED,,,2945,2992,45,711,0.4891664111781865
FAILED,,,2074,2194,97,298,0.9146015919670462
FAILED,,,1090,4514,3,955,0.6562868124190718
FAILED,,,3969,283,51,54,0.2484240995794534
FAILED,,,4958,3888,83,198,0.09117218708992
FAILED,,,24,907,34,795,0.5009746307525781
FAILED,,,1813,3618,65,450,0.7575286562815308
FAILED,,,3129,1570,14,543,0.33404837510176
FAILED,,,3126,3003,99,852,0.918906875455752
FAILED,,,1815,2205,49,141,0.4847280141562223
FAILED,,,20,4523,56,609,0.2440751593578606
FAILED,,,4959,292,5,385,0.6607386475726961
FAILED,,,3967,3899,35,365,0.5055692160800099
FAILED,,,1094,918,88,643,0.0869622494596987
FAILED,,,2073,3627,19,113,0.3295014915168285
FAILED,,,2949,1578,67,896,0.7617215866539627
FAILED,,,2523,4758,21,733,0.3992900869846344
FAILED,,,2457,527,71,260,0.941680331626907
FAILED,,,629,2767,28,978,0.6988926728144287
FAILED,,,4313,1968,77,15,0.1428912143427878
FAILED,,,4575,3393,57,239,0.0485644529033452
FAILED,,,446,1345,10,770,0.6065093897804616
FAILED,,,1469,4132,91,490,0.8474030471984297
FAILED,,,3591,1151,39,519,0.3069715687185525
FAILED,,,3741,4274,75,76,0.6257013700883834
FAILED,,,1321,1010,22,917,0.2168630700819194
FAILED,,,596,3223,79,324,0.4573626922573894
FAILED,,,4426,1516,31,668,0.8837715641148388
FAILED,,,4149,2596,12,580,0.7890888120867312
FAILED,,,792,2140,61,430,0.3646348993238061
FAILED,,,2293,4900,42,835,0.1220014304779469
FAILED,,,2687,386,93,174,0.5327794018220156
FAILED,,,3093,3455,47,449,0.177901128526777
FAILED,,,1929,1749,94,544,0.7261397395264357
FAILED,,,1237,4040,1,201,0.969012103740126
FAILED,,,3823,776,53,792,0.4344513339754194
FAILED,,,4792,4664,84,960,0.2796378930713981
FAILED,,,189,150,33,49,0.8122437037415802
FAILED,,,1647,2832,64,704,0.571497572062537
FAILED,,,3295,2375,15,305,0.0213192897252738
FAILED,,,3434,4376,26,168,0.766258194129914
FAILED,,,1625,185,79,825,0.3252580282669514
FAILED,,,289,3091,22,420,0.068766832370311
FAILED,,,4730,2332,70,574,0.5234410324003547
FAILED,,,3845,3715,89,678,0.6806338907238096
FAILED,,,1098,1706,40,330,0.2240162122882902
FAILED,,,1989,3753,59,923,0.4823938251864164
FAILED,,,2993,811,8,86,0.9214352248869836
FAILED,,,2791,2698,54,295,0.2858704089354723
FAILED,,,2227,1939,7,698,0.8682186768911779
FAILED,,,936,4768,100,43,0.6100818591769784
FAILED,,,4122,576,48,950,0.0453079701401293
FAILED,,,4492,4141,17,798,0.1376189188845455
FAILED,,,491,1200,68,211,0.7043362863268702
FAILED,,,1348,3325,37,554,0.9605790729038416
FAILED,,,3596,1315,86,455,0.3801895711105316
FAILED,,,3452,3193,2,890,0.5585746762901544
FAILED,,,1492,1448,52,103,0.0961338217202574
FAILED,,,346,4323,45,633,0.3524698777422308
FAILED,,,4636,1019,96,359,0.8012957114148885
FAILED,,,4291,4949,65,395,0.8942252789456397
FAILED,,,768,396,13,615,0.4473544043675065
FAILED,,,2397,2568,82,147,0.1888844719324261
FAILED,,,2624,2071,34,862,0.6532649978399276
FAILED,,,2845,3933,80,509,0.0101469629500061
FAILED,,,2139,630,30,484,0.5827498472630978
FAILED,,,950,3582,73,764,0.8409732776302843
FAILED,,,3994,1837,24,229,0.2508588273003697
FAILED,,,4894,2959,44,21,0.4074330668374895
FAILED,,,126,2463,91,988,0.99559255807288
FAILED,,,1788,4557,10,270,0.7394953899830579
ABANDONED,,,3270,3,62,739,0.1649528343323618
FAILED,,,3216,3802,8,472,0.3131742647197097
FAILED,,,1724,856,58,506,0.7785398805923759
FAILED,,,111,3684,39,224,0.5204325676541774
FAILED,,,4869,1679,90,753,0.0725823211483657
FAILED,,,4058,3057,72,1000,0.2272682401500642
FAILED,,,1003,2303,20,24,0.6770620245467871
FAILED,,,2163,4428,76,744,0.9332753063477576
FAILED,,,2859,231,28,280,0.4698683971520513
FAILED,,,2609,3292,87,99,0.8637348543740809
FAILED,,,2372,1288,36,879,0.29015642750822
FAILED,,,714,4195,67,347,0.0336966399215161
FAILED,,,4227,1248,18,631,0.620886284334585
FAILED,,,4660,4818,50,620,0.7157041724007576
FAILED,,,361,622,98,405,0.1265709900967776
FAILED,,,1555,2669,4,875,0.3849171946849673
FAILED,,,3505,1914,56,150,0.9565369148738682
FAILED,,,3670,2536,32,695,0.1076226937342435
FAILED,,,1392,2046,85,282,0.5476491759642959
FAILED,,,525,4998,16,940,0.8059021111074836
FAILED,,,4497,440,64,38,0.3483050533086061
FAILED,,,4078,4375,96,214,0.4425042631030082
FAILED,,,863,1067,46,810,0.8981464212927966
FAILED,,,2223,3160,53,466,0.6420197484269738
FAILED,,,2757,1419,2,559,0.2000535353738814
FAILED,,,3027,4609,60,814,0.5858794615343214
FAILED,,,1994,52,13,163,0.006454095961526
FAILED,,,1172,2926,94,571,0.262821560293436
FAILED,,,3889,2435,42,407,0.8285690883491187
FAILED,,,4726,3552,24,341,0.9838736856225878
FAILED,,,256,1812,75,683,0.4200810571759939
FAILED,,,1581,3984,31,89,0.1615797164309769
FAILED,,,3361,675,80,936,0.7429448128268122
FAILED,,,3348,3654,69,534,0.4967667769715189
FAILED,,,1710,1611,16,444,0.906578701125458
FAILED,,,204,3851,85,789,0.6638224506229162
FAILED,,,4816,865,37,189,0.2403364960197359
FAILED,,,3759,4477,5,60,0.0836347048375755
FAILED,,,1183,242,55,965,0.5090641973316669
FAILED,,,1904,3028,48,308,0.7499264464396983
FAILED,,,3078,2235,99,716,0.3420732289627194
FAILED,,,2701,4087,41,914,0.9462107014972716
FAILED,,,2318,1101,88,63,0.3950492476001382
FAILED,,,845,3420,7,658,0.1544258975777774
FAILED,,,4212,1376,59,319,0.6880129688382148
FAILED,,,4402,2795,77,432,0.5952185670882463
FAILED,,,581,2002,26,592,0.0596879579368978
FAILED,,,1257,4711,70,185,0.3021976952180266
FAILED,,,3687,475,21,839,0.8514004424382001
FAILED,,,3518,4852,93,255,0.2052059435136616
FAILED,,,1425,333,43,722,0.6364599840249866
FAILED,,,412,2624,62,3,0.8793637565486133
FAILED,,,4570,2172,11,975,0.4617247406523674
FAILED,,,4357,3248,29,775,0.3692862700056284
FAILED,,,702,1546,82,249,0.7849703862927853
FAILED,,,2462,4228,25,532,0.5441928463038057
FAILED,,,2558,959,73,493,0.1109990749694406
FAILED,,,2915,2858,15,128,0.7231770711299031
FAILED,,,2068,2406,65,849,0.1817624285258352
FAILED,,,1021,4620,34,380,0.4222915554773062
FAILED,,,3924,100,83,598,0.9812177603803574
FAILED,,,4964,3993,51,656,0.8241600380949676
FAILED,,,55,724,3,368,0.2671887328010052
FAILED,,,1859,3484,97,901,0.024525759179145
FAILED,,,3199,1782,45,124,0.567880132606253
FAILED,,,3167,4795,52,983,0.0753579608295112
FAILED,,,1852,549,1,11,0.5173562885820865
FAILED,,,62,2721,95,730,0.773812287690118
FAILED,,,4996,1917,46,263,0.3182027349546551
FAILED,,,3931,3347,15,485,0.4728810546919703
FAILED,,,1053,1293,63,524,0.9304493141043932
FAILED,,,2037,4168,32,241,0.6720993136018514
FAILED,,,2908,1173,84,767,0.2320445237401872
FAILED,,,2560,3113,31,606,0.6181139758378266
FAILED,,,2499,2309,80,388,0.0367772019449621
FAILED,,,666,4403,24,857,0.2948806892260908
FAILED,,,4355,158,74,136,0.8587021011877805
FAILED,,,4533,3780,93,116,0.9535275885183364
FAILED,,,410,784,41,893,0.3877474698796868
FAILED,,,1428,3737,60,360,0.1315303698573261
FAILED,,,3554,1684,12,648,0.7109236058592796
FAILED,,,3699,3556,76,196,0.345416251881048
FAILED,,,1284,1863,28,797,0.8088557516597211
FAILED,,,554,3911,72,452,0.5524844616707413
FAILED,,,4390,651,20,541,0.1027228068448603
FAILED,,,4185,4535,39,709,0.1969144471175968
ABANDONED,,,833,25,90,300,0.644736371120438
FAILED,,,2330,2931,9,957,0.9032338936440648
FAILED,,,2728,2490,58,52,0.4378394942563026
FAILED,,,3056,4301,4,327,0.8314621727280319
FAILED,,,1887,1041,57,666,0.2598712509255856
FAILED,,,1200,3167,50,71,0.0016145273037254
FAILED,,,3781,1475,98,922,0.5907760172393172
FAILED,,,4833,2541,67,832,0.7460881840344518
FAILED,,,226,2099,18,177,0.1588664249219
FAILED,,,1688,4927,87,584,0.414989301873371
FAILED,,,3331,418,36,425,0.988535123284906
FAILED,,,3398,2750,25,46,0.2355598555169999
FAILED,,,1584,1986,72,948,0.6687857564222067
FAILED,,,253,4745,29,290,0.9094052882231772
FAILED,,,4689,539,81,703,0.493753762518987
FAILED,,,3886,4120,62,551,0.337044401815161
FAILED,,,1135,1163,11,458,0.7546546341963111
FAILED,,,2031,3376,92,802,0.5121410712581128
FAILED,,,3030,1362,43,206,0.080858708243817
FAILED,,,2750,4511,97,415,0.692792940525338
FAILED,,,2191,304,44,579,0.1494668747298419
FAILED,,,894,2986,51,171,0.3922193293180316
FAILED,,,4085,2222,3,822,0.9492194329984484
FAILED,,,4529,3610,34,928,0.8564326007701456
FAILED,,,533,1595,83,81,0.2974737904127687
FAILED,,,1385,3887,14,675,0.0566077528260648
FAILED,,,3638,931,65,333,0.5979902807306497
FAILED,,,3488,4057,49,761,0.4663901043534278
FAILED,,,1533,759,99,232,0.8742759272847324
FAILED,,,383,3467,6,514,0.6337430044189095
FAILED,,,4677,1737,55,479,0.208345626624301
FAILED,,,4249,2844,86,273,0.1158995567131787
FAILED,,,731,2363,38,736,0.5393572036847472
FAILED,,,2355,4681,69,16,0.7820163888279348
FAILED,,,2587,133,17,993,0.3721756662875413
FAILED,,,2886,3235,71,638,0.976556679630652
FAILED,,,2175,1504,21,355,0.4273827159255743
FAILED,,,991,4291,78,887,0.1844751251805573
FAILED,,,4031,993,27,106,0.7200340568348765
FAILED,,,4856,4917,7,142,0.5629839338138699
FAILED,,,84,369,60,867,0.0293647329825907
FAILED,,,1751,2609,41,397,0.2701384473145008
FAILED,,,3228,2128,89,612,0.8212673106286674
FAILED,,,3253,3407,43,352,0.6577226588483899
FAILED,,,1766,1388,93,626,0.2469120969213545
FAILED,,,147,4070,12,96,0.4896959598194807
FAILED,,,4911,1119,61,882,0.914117743011564
FAILED,,,4016,4694,79,870,0.7589559405259788
FAILED,,,967,492,31,154,0.3325753911715
FAILED,,,2122,2783,75,622,0.0916779452748596
FAILED,,,2823,2014,23,402,0.5005450287964194
FAILED,,,2650,3834,64,221,0.1459105342514812
FAILED,,,2409,882,15,756,0.6960600182022899
FAILED,,,756,3642,84,477,0.9367090547792613
FAILED,,,4264,1623,33,501,0.4040749364774673
FAILED,,,4624,3016,1,747,0.3097405460309237
FAILED,,,319,2247,53,277,0.8443334304951131
FAILED,,,1518,4460,47,996,0.6017903627809136
FAILED,,,3464,258,95,29,0.0535843572355806
FAILED,,,3633,4632,19,566,0.886908272953704
FAILED,,,1350,88,66,412,0.4546560631170868
FAILED,,,488,2875,35,817,0.2117798806820064
FAILED,,,4456,2389,88,160,0.6303542418479919
FAILED,,,4119,3501,55,94,0.5356791485697031
FAILED,,,899,1765,4,931,0.1190444587413221
FAILED,,,2264,4005,98,338,0.3597867647632956
FAILED,,,2793,712,49,686,0.793993933694437
FAILED,,,2985,2641,91,943,0.4313189080879092
FAILED,,,1957,2155,38,35,0.9717220640648156
FAILED,,,1130,4864,57,690,0.7312186459749938
FAILED,,,3852,321,9,287,0.1732449255827814
FAILED,,,4762,4241,27,463,0.0184238259289413
FAILED,,,297,947,76,562,0.574457874983549
FAILED,,,1617,3265,20,219,0.8170875553507357
FAILED,,,3402,1529,71,805,0.2747294402793049
FAILED,,,3307,4217,82,661,0.5284646248295903
FAILED,,,1674,1226,35,317,0.064051493467763
FAILED,,,163,3319,66,910,0.3221844855248928
FAILED,,,4780,1261,13,68,0.769023245403543
FAILED,,,3796,2696,46,182,0.9262237624768168
FAILED,,,1225,1887,97,842,0.4774262364357709
FAILED,,,1941,4840,3,437,0.2211796316374093
FAILED,,,3120,600,52,587,0.683649284593761
FAILED,,,2665,3711,10,784,0.0402877088952809
FAILED,,,2276,1652,63,193,0.6148014810308813
FAILED,,,809,3824,44,537,0.8712888884488493
FAILED,,,4171,833,92,441,0.2831010747104883
FAILED,,,4444,4450,74,313,0.3754043647050857
FAILED,,,618,210,25,711,0.9655509446058422
FAILED,,,1299,3084,81,57,0.707169535793364
FAILED,,,3724,2276,30,968,0.1345992420632392
FAILED,,,3559,2905,58,377,0.7963909467197954
FAILED,,,1462,2457,8,601,0.3573174174483865
FAILED,,,454,4583,89,133,0.0990901986025273
FAILED,,,4606,78,40,844,0.5556752864550799
FAILED,,,4320,3957,22,904,0.6486124829929321
FAILED,,,661,702,70,121,0.1939670664779842
FAILED,,,2426,3530,26,651,0.4500604386534541
FAILED,,,2516,1834,78,373,0.8910889270193874
FAILED,,,2952,4972,37,8,0.2557678749468177
FAILED,,,2110,467,86,970,0.836129069108516
FAILED,,,1057,2514,17,252,0.5797891874294728
FAILED,,,3965,2068,68,725,0.0130430216006934
FAILED,,,4923,3138,100,527,0.1696096321307122
FAILED,,,18,1441,48,498,0.734416126621887
FAILED,,,1817,4347,54,778,0.9928822408355772
FAILED,,,3162,1093,6,246,0.4105660875793546
FAILED,,,3149,4340,35,590,0.2347328806277364
FAILED,,,1833,1081,82,434,0.6738119123019278
FAILED,,,4,3126,14,842,0.9321628757249564
FAILED,,,4938,1434,66,183,0.4755684784017503
FAILED,,,3949,2502,96,69,0.3203876405768096
FAILED,,,1071,2060,46,908,0.7750232717376202
FAILED,,,2094,4964,52,314,0.5185663394518196
FAILED,,,2965,455,3,664,0.0775438293721526
FAILED,,,2502,3518,63,967,0.7131085337884723
FAILED,,,2442,1827,10,57,0.1327413613405078
FAILED,,,647,3949,92,715,0.3889574984423816
FAILED,,,4336,690,44,310,0.9557134496252984
FAILED,,,4591,4575,24,438,0.8613904803823679
FAILED,,,467,66,74,539,0.2965932953618466
FAILED,,,1446,2892,30,195,0.0384907412584871
FAILED,,,3572,2450,81,783,0.6208013921119273
FAILED,,,3717,3072,8,374,0.4405276317913085
FAILED,,,1303,2269,59,650,0.904946741439402
FAILED,,,612,4443,40,118,0.646450159529224
FAILED,,,4447,197,89,906,0.1996016142964363
FAILED,,,4167,3817,69,848,0.104907485678792
FAILED,,,815,821,22,130,0.5536957022491842
FAILED,,,2273,3699,78,600,0.8100660218819976
FAILED,,,2670,1645,26,378,0.3476018713284284
FAILED,,,3114,4833,86,244,0.9907197946831584
FAILED,,,1944,588,37,781,0.4162005201447754
FAILED,,,1219,2683,68,499,0.1600767025798559
FAILED,,,3800,1880,17,526,0.7482738257888704
FAILED,,,4776,3307,47,724,0.5934641473386437
FAILED,,,169,1254,100,253,0.0033273527920246
FAILED,,,1670,4209,6,973,0.2615850467700511
FAILED,,,3313,1213,54,5,0.8341493622139096
FAILED,,,3418,3272,93,399,0.0820842216089367
FAILED,,,1604,1541,42,625,0.5143419338483363
FAILED,,,312,4253,61,156,0.7568545264303684
FAILED,,,4749,954,12,869,0.3382708557937294
FAILED,,,3865,4876,32,881,0.4954523375276476
FAILED,,,1114,328,79,96,0.9120772420018912
FAILED,,,1971,2649,23,629,0.6714586508143692
FAILED,,,2969,2167,75,349,0.2372574601694941
FAILED,,,2810,4018,15,30,0.599688833432272
FAILED,,,2250,719,64,994,0.0592796991690993
FAILED,,,915,3509,33,275,0.3001467071119696
FAILED,,,4106,1777,84,750,0.8581302128583193
FAILED,,,4469,2882,54,504,0.95044492405653
FAILED,,,473,2402,1,473,0.3944201844725757
FAILED,,,1364,4644,95,756,0.1516667892709374
FAILED,,,3617,95,47,222,0.6940194019395857
FAILED,,,3468,4472,66,685,0.3734009305573999
FAILED,,,1512,266,19,339,0.7842174707707018
FAILED,,,323,3024,87,934,0.5415573524497448
FAILED,,,4618,2259,35,90,0.1171257839035242
FAILED,,,4270,3649,5,158,0.210043945102021
FAILED,,,752,1636,55,820,0.6364151849858461
FAILED,,,2415,3846,49,413,0.8769490707721561
FAILED,,,2647,889,98,565,0.4680874896533787
FAILED,,,2826,2791,38,808,0.8229656365420668
FAILED,,,2116,2027,90,216,0.2728106501884758
FAILED,,,971,4706,9,561,0.032037869034335
FAILED,,,4010,499,57,464,0.5646812968067824
FAILED,,,4917,4082,77,288,0.7212593285404145
FAILED,,,144,1126,27,689,0.1866762294303625
FAILED,,,1772,3415,71,32,0.4295828572548925
FAILED,,,3249,1400,20,945,0.9777828845139592
FAILED,,,3234,2601,73,206,0.5022426074240357
FAILED,,,1747,2116,25,804,0.0943508656919002
FAILED,,,90,4905,81,461,0.3352473784107715
FAILED,,,4853,361,29,548,0.7606544820740819
FAILED,,,4035,4279,11,700,0.9153442230150104
FAILED,,,985,986,62,293,0.4918958260286599
FAILED,,,2179,3228,43,948,0.2491129260510206
FAILED,,,2880,1492,92,44,0.658948205674067
FAILED,,,2593,4669,45,336,0.0548108446747064
FAILED,,,2351,125,97,673,0.6039902512971311
FAILED,,,737,2837,3,80,0.8465342521890998
FAILED,,,4246,2350,51,929,0.3109660705495626
FAILED,,,4681,3460,83,823,0.405772522540763
FAILED,,,377,1725,33,170,0.9393819975033402
FAILED,,,1536,4045,65,575,0.6987319980058819
FAILED,,,3482,751,14,418,0.147609053492546
FAILED,,,3652,3875,100,989,0.7956912855338305
FAILED,,,1369,923,49,19,0.3624599417112767
FAILED,,,546,3603,55,737,0.1217166653331369
FAILED,,,4513,1583,6,272,0.5373774410225451
FAILED,,,4101,2978,38,478,0.6315805024988949
FAILED,,,881,2210,85,515,0.2139799959864467
FAILED,,,2207,4499,17,235,0.4568571190349757
FAILED,,,2737,297,69,759,0.8881335632484406
FAILED,,,3043,3369,21,613,0.2759556786231696
FAILED,,,2015,1350,71,396,0.8192876632194966
FAILED,,,1148,4108,27,864,0.5766589532084762
FAILED,,,3871,1155,78,145,0.0196491236593574
FAILED,,,4705,4733,60,109,0.1749422551151365
FAILED,,,240,532,7,884,0.7338918154872954
FAILED,,,1600,2743,88,354,0.9743942929636688
FAILED,,,3384,1973,41,639,0.4330172079764306
FAILED,,,3328,4934,1,769,0.6858351271115243
FAILED,,,1694,430,52,241,0.2223897085320204
FAILED,,,222,2553,46,521,0.4786372539438307
FAILED,,,4839,2106,95,488,0.9284086346384138
FAILED,,,3775,3179,63,266,0.7717106951382011
FAILED,,,1204,1482,16,727,0.323898021120578
FAILED,,,1880,4308,84,9,0.0657640587072819
FAILED,,,3060,1053,32,983,0.5311530151776969
FAILED,,,2724,2944,80,645,0.1372866843622177
FAILED,,,2336,2497,30,364,0.7088830490820109
FAILED,,,829,4542,74,894,0.9672635172810404
FAILED,,,4191,37,23,115,0.3780927773602306
FAILED,,,4384,3918,41,135,0.2852869097925722
FAILED,,,558,664,94,858,0.8724989430364221
FAILED,,,1278,3568,12,390,0.6160125059746205
FAILED,,,3702,1871,60,603,0.0424726033639162
FAILED,,,3538,3749,28,54,0.8932745130062103
FAILED,,,1441,1691,76,954,0.4512707423362881
FAILED,,,394,3787,20,299,0.195178333081305
FAILED,,,4547,796,72,710,0.6507971358019858
FAILED,,,4341,4411,90,542,0.5583624870944767
FAILED,,,681,170,40,451,0.1008039535507559
FAILED,,,2486,3125,58,794,0.3590302392188459
FAILED,,,2576,2317,9,200,0.7990791102796792
FAILED,,,2892,4175,57,424,0.4132533105257898
FAILED,,,2050,1185,4,585,0.9945960032194852
FAILED,,,1037,3359,98,180,0.7361289260853082
FAILED,,,3944,1301,50,829,0.1722977882549166
FAILED,,,4983,2733,18,919,0.0152286298945546
FAILED,,,78,1925,68,74,0.580999498547986
FAILED,,,1838,4802,36,667,0.8373403134047985
FAILED,,,3183,561,87,326,0.257952520320192
FAILED,,,3186,3496,16,718,0.7634187228586524
FAILED,,,1875,1790,68,307,0.3321748840995132
FAILED,,,41,4000,37,962,0.0896346716862171
FAILED,,,4980,736,85,62,0.5072672928981483
FAILED,,,3908,4627,55,192,0.66196463310346
FAILED,,,1034,112,6,786,0.24627554978244
FAILED,,,2052,2870,99,443,0.4869293451942503
FAILED,,,2929,2414,49,534,0.9201318906303496
FAILED,,,2544,4236,88,837,0.308197546813637
FAILED,,,2478,971,40,188,0.8496034153159707
FAILED,,,689,3260,59,593,0.6087107282541692
FAILED,,,4373,1554,7,431,0.049789490384981
FAILED,,,4554,2637,26,319,0.1445883431117981
FAILED,,,426,2180,77,659,0.7015660430900753
FAILED,,,1410,4859,21,66,0.9443527612891048
FAILED,,,3531,345,70,911,0.400988186109811
FAILED,,,3680,4718,43,496,0.534477240698412
FAILED,,,1261,487,92,528,0.1246740906462073
FAILED,,,575,2808,11,248,0.3673066263142973
FAILED,,,4406,2010,62,776,0.7907876138836145
FAILED,,,4209,3432,82,976,0.8849982448816299
FAILED,,,851,1383,29,2,0.4595623577032238
FAILED,,,2314,4094,73,720,0.2190636984482407
FAILED,,,2707,1114,25,258,0.6269271176774054
FAILED,,,3072,3040,65,123,0.0225459927991032
FAILED,,,1907,2242,14,901,0.5736972449440509
FAILED,,,1178,4484,83,372,0.8144443098008632
FAILED,,,3763,254,34,653,0.2808636332247406
FAILED,,,4812,3858,3,595,0.4361491951588541
FAILED,,,210,877,51,382,0.9716847713440656
FAILED,,,1706,3666,45,851,0.7288114442098885
FAILED,,,3355,1618,97,127,0.1795999228879809
FAILED,,,3377,3971,58,280,0.9236206101104616
FAILED,,,1568,668,9,745,0.4836043296325951
FAILED,,,271,3545,90,27,0.2252276796549558
FAILED,,,4712,1800,39,997,0.6828183427695184
FAILED,,,3902,2919,19,751,0.5261279727909713
FAILED,,,1156,2423,72,227,0.0704808475673198
FAILED,,,2008,4597,28,507,0.326971110286191
FAILED,,,3011,44,76,470,0.7689460974410176
FAILED,,,2773,3153,36,153,0.3828765189368277
FAILED,,,2209,1407,87,872,0.9622931104078888
FAILED,,,879,4362,18,404,0.7060493609104305
FAILED,,,4065,1059,67,620,0.1403067998886108
FAILED,,,4511,4986,97,632,0.0474933627992868
FAILED,,,509,433,50,346,0.6112923859301954
FAILED,,,1405,2529,56,876,0.869430136822164
FAILED,,,3654,2033,4,101,0.2880548386741429
