Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,363,1249,48,623,0.7995163263715803
Failed,,,,1552,3296,54,153,0.5569428169857711
Failed,,,,3508,1287,7,871,0.1022693233452737
Failed,,,,3658,3164,82,286,0.9667194616291672
Failed,,,,1404,1418,34,692,0.3785606767833233
Failed,,,,513,4371,66,34,0.1358367919344455
Failed,,,,4509,1067,13,943,0.7103786411955952
Failed,,,,4066,4997,45,807,0.6155207937881351
Failed,,,,875,444,96,217,0.0429186158645898
Failed,,,,2210,2537,2,562,0.2838741325587034
Failed,,,,2770,2042,51,462,0.8739878764990717
Failed,,,,3010,3982,10,159,0.4801252244859934
Failed,,,,2012,679,62,818,0.9269968203250318
Failed,,,,1155,3554,44,412,0.6862801915630699
Failed,,,,3906,1808,91,566,0.2218989443946629
Failed,,,,4709,2930,73,688,0.0672605988699942
Failed,,,,272,2435,24,337,0.5297021747007966
Failed,,,,1564,4606,80,932,0.7721795574817807
Failed,,,,3378,53,30,93,0.3233530025482177
Failed,,,,3351,3032,19,441,0.5771496950387954
Failed,,,,1708,2234,67,537,0.0192040517721325
Failed,,,,206,4474,35,192,0.2773675152435899
Failed,,,,4813,242,88,785,0.8177997001130134
Failed,,,,3762,3850,56,969,0.9749392892289906
Failed,,,,1181,869,5,56,0.4325483381971717
Failed,,,,1906,3656,99,713,0.1763931178990751
Failed,,,,3076,1607,50,311,0.7323952827602624
Failed,,,,2708,4709,91,68,0.1202210955265909
Failed,,,,2310,479,39,910,0.5388273408859968
Failed,,,,853,2797,57,315,0.7952233638036996
Failed,,,,4205,1998,10,662,0.3630039899274707
Failed,,,,4409,3423,28,588,0.4553682078793645
Failed,,,,574,1375,77,437,0.8895463479179889
Failed,,,,1265,4084,21,844,0.6311344676911831
Failed,,,,3679,1102,71,180,0.2144717007372528
Failed,,,,3535,4224,42,727,0.8450146428309381
Failed,,,,1409,961,93,251,0.3124095534216612
Failed,,,,429,3252,11,971,0.0543346024192869
Failed,,,,4553,1545,61,7,0.604512163495645
Failed,,,,4374,2625,79,245,0.6972666356470436
Failed,,,,685,2169,31,780,0.1490287459082901
Failed,,,,2480,4851,75,497,0.4053352990131825
Failed,,,,2541,336,23,527,0.9398953475169838
Failed,,,,2928,3485,64,846,0.3357616839092225
Failed,,,,2056,1779,15,131,0.7602163030616939
Failed,,,,1033,3992,83,601,0.5036632404532283
Failed,,,,3911,728,33,376,0.0928845627196133
Failed,,,,4977,4616,1,372,0.2496338976360857
Failed,,,,43,102,53,652,0.6584729040320962
Failed,,,,1871,2862,47,120,0.9167867504023016
Failed,,,,3187,2405,95,904,0.4903771721553057
Failed,,,,3180,4167,3,15,0.9988093073535712
Failed,,,,1839,1176,52,978,0.4086629728302359
Failed,,,,74,3348,45,258,0.1681015025321394
Failed,,,,4984,1290,96,734,0.7406715508848428
Failed,,,,3943,2724,66,519,0.5854411914348602
Failed,,,,1041,1916,14,490,0.0109276646766811
Failed,,,,2049,4791,82,772,0.2534973781481385
Failed,,,,2896,550,35,237,0.8416849465090781
Failed,,,,2577,3741,81,384,0.4480660732463002
Failed,,,,2482,1682,30,609,0.8968638297934085
Failed,,,,683,3776,74,139,0.6540456995666027
Failed,,,,4338,785,24,854,0.1915758161041885
Failed,,,,4551,4402,44,896,0.0973099826220423
Failed,,,,393,161,92,113,0.5617233444899321
Failed,,,,1445,3114,11,645,0.8025256174076348
Failed,,,,3537,2306,63,364,0.355686627022922
Failed,,,,3706,2933,26,793,0.7055433796551078
Failed,,,,1277,2486,78,200,0.1407366546578705
Failed,,,,561,4533,22,545,0.3814494577627629
Failed,,,,4193,3907,89,303,0.8689003651104867
Failed,,,,826,652,40,705,0.288538940442726
Failed,,,,2337,3559,59,48,0.0460577394403517
Failed,,,,2720,1863,8,961,0.6128041357751935
Failed,,,,3059,4923,54,670,0.2267384888865053
Failed,,,,1884,419,6,323,0.681383660024032
Failed,,,,1203,2544,100,918,0.9241037563942373
Failed,,,,3779,2098,48,76,0.4830755134057253
Failed,,,,4835,3168,17,173,0.3284447968881577
Failed,,,,224,1471,68,836,0.7675180807821452
Failed,,,,1691,4299,37,429,0.5265587681736797
Failed,,,,3329,1045,86,580,0.0699739256985485
Failed,,,,3380,3378,75,951,0.8149731483347714
Failed,,,,1601,1358,23,42,0.2803804943766445
Failed,,,,236,4118,79,699,0.0239806532375514
Failed,,,,4706,1167,32,294,0.572186428276822
Failed,,,,3869,4742,12,455,0.7293183883856982
Failed,,,,1152,540,61,555,0.179169134940952
Failed,,,,2014,2753,42,210,0.4375771895106882
Failed,,,,3046,1985,93,799,0.9702110773064196
Failed,,,,2738,3883,47,574,0.3658338728900999
Failed,,,,2203,931,95,419,0.792214667622
Failed,,,,882,3613,1,826,0.5340474082361907
Failed,,,,4098,1594,53,167,0.1251800793372094
Failed,,,,4517,2987,84,85,0.2175519262962043
Failed,,,,545,2218,33,924,0.6283627336006612
Failed,,,,1372,4509,64,329,0.8845141654200852
Failed,,,,3650,308,15,680,0.4600921368505806
Failed,,,,3486,4680,99,227,0.6072291784211993
Failed,,,,1535,136,49,766,0.0511948839891701
Failed,,,,380,2845,56,484,0.3077441506832838
Failed,,,,4680,2359,5,510,0.850102511132136
Failed,,,,4247,3471,35,740,0.9428493245337158
Failed,,,,734,1735,87,268,0.402445923179388
Failed,,,,2352,4053,19,988,0.1441282883305102
Failed,,,,2589,760,66,21,0.7021022541001439
Failed,,,,2878,2613,20,358,0.0901718307454139
Failed,,,,2183,2126,71,635,0.5068062900677324
Failed,,,,984,4914,27,103,0.7648774228487164
Failed,,,,4038,370,77,890,0.3306704844236374
Failed,,,,4849,4290,57,863,0.4874274780899286
Failed,,,,91,996,9,145,0.9196794574204832
Failed,,,,1744,3236,90,615,0.6633690786585211
Failed,,,,3235,1501,38,394,0.2447949479985982
Failed,,,,3250,2780,92,630,0.2683572795670479
Failed,,,,1769,2015,43,347,0.8273163204304874
Failed,,,,145,4697,62,878,0.5691176527347416
Failed,,,,4913,491,11,100,0.027734894324094
Failed,,,,4014,4071,29,150,0.1824817115403711
Failed,,,,970,1115,81,874,0.7258080078419298
Failed,,,,2120,3406,25,407,0.9819908479712904
Failed,,,,2825,1392,73,618,0.4249905137848109
Failed,,,,2643,4462,14,753,0.78766934460029
Failed,,,,2416,254,65,224,0.3700593575965613
Failed,,,,749,3015,34,505,0.1136300116814673
Failed,,,,4272,2251,83,473,0.5449121293183417
Failed,,,,4616,3639,51,281,0.6396691191699356
Failed,,,,327,1624,3,743,0.2064434636421501
Failed,,,,1511,3837,97,26,0.4648810229878872
Failed,,,,3471,881,45,999,0.880532303314656
Failed,,,,3616,4009,69,409,0.0628671124223619
Failed,,,,1367,710,17,569,0.5964860678762197
Failed,,,,471,3497,85,164,0.8545257923472672
Failed,,,,4473,1767,38,814,0.303397174410522
Failed,,,,4102,2874,6,934,0.3977791383340955
Failed,,,,916,2393,55,90,0.946952856661752
Failed,,,,2247,4633,49,683,0.6906738862097264
Failed,,,,2811,85,100,341,0.1551151999328285
Failed,,,,2973,3264,41,39,0.509753499686718
Failed,,,,1970,1533,88,938,0.086295622209087
Failed,,,,1117,4241,7,283,0.3428153841271996
Failed,,,,3864,943,60,695,0.7526563371736557
Failed,,,,4750,4868,78,557,0.9077781803179532
Failed,,,,309,319,27,467,0.4998921268805861
Failed,,,,1605,2637,71,810,0.2416039968077093
Failed,,,,3414,2157,22,215,0.6670016051083804
Failed,,,,3315,4844,32,320,0.4207622992545366
Failed,,,,1667,598,84,657,0.9865426632706076
Failed,,,,170,2692,16,65,0.7436950282678008
Failed,,,,4772,1889,63,913,0.1643015468884259
Failed,,,,3803,3318,95,839,0.0076606836635619
Failed,,,,1218,1265,46,185,0.5889977029338479
Failed,,,,1948,4218,52,591,0.8298294806275517
Failed,,,,3113,1222,1,434,0.2660078232884407
Failed,,,,2667,3083,60,189,0.9013326842878012
Failed,,,,2274,2280,13,788,0.4437646553814411
Failed,,,,811,4451,94,446,0.203171776773408
Failed,,,,4168,206,42,532,0.6432263361290097
Failed,,,,4446,3828,23,716,0.5503710064217449
Failed,,,,616,832,74,308,0.108372909175232
Failed,,,,1302,3707,30,964,0.3509740309566259
Failed,,,,3721,1654,79,61,0.8065833531860263
Failed,,,,3571,3527,9,597,0.1292628398947417
Failed,,,,1450,1835,58,381,0.7164843685012311
Failed,,,,466,3960,39,849,0.9591749600954352
Failed,,,,4594,701,90,129,0.3856293691899627
Failed,,,,4332,4584,72,125,0.2933736229296774
Failed,,,,648,74,20,899,0.8649643142260611
Failed,,,,2438,2903,76,369,0.6240345063935965
Failed,,,,2504,2461,28,655,0.0348732469640672
Failed,,,,2969,4349,87,973,0.6782386315893382
Failed,,,,2092,1090,36,4,0.2304164622090757
Failed,,,,1074,3137,68,722,0.4710978570040315
Failed,,,,3948,1445,18,256,0.9364925017692148
Failed,,,,4939,2511,50,494,0.7792520550973714
Failed,,,,1,2068,98,530,0.3158123099412769
Failed,,,,1834,4975,4,250,0.0733625172488391
Failed,,,,3145,466,56,775,0.5231244174521417
Failed,,,,3161,4963,84,431,0.8394841136615724
Failed,,,,1821,459,32,593,0.2522718350403011
Failed,,,,16,2503,63,186,0.0097011809553951
Failed,,,,4926,2056,15,838,0.5832413289435208
Failed,,,,3961,3129,46,912,0.7379995673634112
Failed,,,,1058,1433,95,66,0.1664029572661966
Failed,,,,2106,4337,2,660,0.4069653979204595
Failed,,,,2953,1082,52,317,0.9961363832186908
Failed,,,,2520,2896,12,62,0.3530146509371697
Failed,,,,2424,2449,60,963,0.8008270944487303
Failed,,,,664,4572,41,306,0.5600257621444762
Failed,,,,4319,67,94,719,0.0946370361801236
Failed,,,,4607,3948,74,535,0.1893749906923622
Failed,,,,450,694,23,442,0.6528201787658036
Failed,,,,1463,3520,80,787,0.895637338636443
Failed,,,,3555,1823,30,190,0.4458661884479225
Failed,,,,3725,3700,58,655,0.6106030835751444
Failed,,,,1295,1642,9,370,0.0448324454277753
Failed,,,,619,3816,90,902,0.2873126835096627
Failed,,,,4440,825,39,122,0.8667002460882067
Failed,,,,4174,4439,20,126,0.9610936312153936
Failed,,,,808,199,72,852,0.3797511690277606
Failed,,,,2280,3076,29,382,0.1390392991006374
Failed,,,,2663,2268,76,595,0.7028702064249664
Failed,,,,3116,4205,36,778,0.0673016930818557
Failed,,,,1942,1215,87,247,0.524860472002998
Failed,,,,1222,3311,18,529,0.7658207475319505
Failed,,,,3797,1252,67,495,0.3257716310936958
Failed,,,,4778,2684,98,257,0.4808744388986379
Failed,,,,166,1877,50,721,0.9228784549459816
Failed,,,,1673,4832,57,1,0.680157425398007
Failed,,,,3311,591,4,976,0.2245383772999048
Failed,,,,3401,2650,43,621,0.968498508349061
Failed,,,,1621,2164,92,404,0.4348888028804212
Failed,,,,296,4875,11,873,0.1764816814884543
Failed,,,,4766,332,62,151,0.7276048565078527
Failed,,,,3848,4249,81,101,0.5709754144866019
Failed,,,,1131,956,29,877,0.0217957773581147
Failed,,,,1954,3276,72,345,0.2781946555767208
Failed,,,,2987,1540,25,633,0.8137630677223205
Failed,,,,2797,4640,65,998,0.4588811156246811
Failed,,,,2263,97,14,26,0.8823292672336102
Failed,,,,903,2886,83,746,0.626176902236417
Failed,,,,4118,2400,34,278,0.2163418679907918
Failed,,,,4457,3510,3,470,0.1234675029441714
Failed,,,,485,1774,51,507,0.5313589992988854
Failed,,,,1352,4016,44,225,0.7895272216051817
Failed,,,,3629,723,97,752,0.3641203633192926
Failed,,,,3465,3845,17,343,0.7003894360475242
Failed,,,,1515,893,69,682,0.1414401210527867
Failed,,,,321,3651,38,87,0.3997587262578309
Failed,,,,4620,1632,86,937,0.9411355658676476
Failed,,,,4268,3027,55,817,0.8488912408109754
Failed,,,,755,2258,6,161,0.3055595015920698
Failed,,,,2413,4469,99,568,0.0490092942845076
Failed,,,,2649,267,49,409,0.6060188784562052
Failed,,,,2819,3418,89,212,0.2435836999844759
Failed,,,,2123,1399,41,813,0.6611844370029867
Failed,,,,964,4079,60,468,0.9174938454087824
Failed,,,,4018,1127,7,556,0.486217170689255
Failed,,,,4909,4705,27,694,0.328957688678056
Failed,,,,151,503,78,284,0.7621892630066722
Failed,,,,1765,2792,21,941,0.5041190708391369
Failed,,,,3257,2023,71,36,0.0884580646436661
Failed,,,,3232,3224,23,800,0.4237804666329175
Failed,,,,1750,1493,75,209,0.9798049757108092
Failed,,,,87,4282,32,551,0.723623105937615
Failed,,,,4855,984,79,457,0.1812707237750291
Failed,,,,4032,4906,61,297,0.026021328985691
Failed,,,,988,358,12,697,0.5664302327428014
Failed,,,,2177,2601,93,41,0.8246279598250985
Failed,,,,2882,2119,43,952,0.2666446845848113
Failed,,,,2585,4046,95,677,0.8788187602832913
Failed,,,,2359,748,47,332,0.4621936104316264
Failed,,,,730,3459,53,924,0.2037550807297229
Failed,,,,4253,1728,1,84,0.6379565167520195
Failed,,,,4674,2833,33,166,0.5437021044734865
Failed,,,,384,2352,84,828,0.1114441468566656
Failed,,,,1529,4673,15,422,0.3678744333852082
Failed,,,,3489,124,65,571,0.7864583493992686
Failed,,,,3634,4502,49,24,0.1539049259927123
Failed,,,,1386,296,98,985,0.6884882704801858
Failed,,,,529,2975,5,267,0.9447681741099804
Failed,,,,4531,2211,55,742,0.3965679014734923
Failed,,,,4084,3601,87,510,0.3016833897195756
Failed,,,,898,1587,35,483,0.8518386214505881
Failed,,,,2190,3876,66,763,0.5937979340590537
Failed,,,,2754,919,19,230,0.0611542609091848
Failed,,,,3031,2741,71,393,0.6652878129817545
Failed,,,,2027,1977,20,616,0.2389168036039918
Failed,,,,1136,4735,76,148,0.4972040004990995
Failed,,,,3883,528,27,861,0.9060653511118144
Failed,,,,4693,4111,9,887,0.7514460557978601
Failed,,,,252,1154,57,106,0.3406297460906207
Failed,,,,1587,3365,38,636,0.084110947092995
Failed,,,,3396,1351,91,357,0.5085422851331532
Failed,,,,3335,4312,52,236,0.2633349326141178
Failed,,,,1687,1053,3,773,0.8281318722572177
Failed,,,,229,3176,96,492,0.587299131643027
Failed,,,,4832,1483,46,516,0.0049887261670082
Failed,,,,3782,2551,14,732,0.162101650936529
Failed,,,,1197,2110,66,262,0.7424685780070722
Failed,,,,1888,4936,35,979,0.9853171461876482
Failed,,,,3052,426,82,14,0.4185614403821528
Failed,,,,2727,3566,30,367,0.804383434927091
Failed,,,,2333,1875,81,642,0.3497475732602179
Failed,,,,832,3919,25,111,0.1071474143993109
Failed,,,,4189,660,74,897,0.5481701549850404
Failed,,,,4386,4545,92,855,0.6405534231476486
Failed,,,,556,36,44,139,0.2014741609673947
Failed,,,,1281,2940,63,606,0.4420661063976586
Failed,,,,3700,2498,10,387,0.8986607342269272
Failed,,,,3551,3121,78,958,0.0322000997588038
Failed,,,,1429,2318,26,51,0.6223371248114854
Failed,,,,406,4414,69,706,0.8632659920305014
Failed,,,,4535,168,22,303,0.2907014460805803
Failed,,,,4353,3788,40,447,0.3834292241428047
Failed,,,,669,793,89,546,0.9579487291872502
Failed,,,,2498,3748,8,203,0.7152591079492122
Failed,,,,2564,1694,58,790,0.1270617542341351
Failed,,,,2909,4803,6,581,0.520924279840663
Failed,,,,2033,558,54,428,0.0721363086476922
Failed,,,,1054,2732,48,833,0.3145870419535786
Failed,,,,3927,1928,100,176,0.7770509471297264
Failed,,,,5000,3355,68,78,0.9338193619996308
Failed,,,,61,1302,17,915,0.4694004977289587
Failed,,,,1855,4179,86,322,0.2287181325778365
Failed,,,,3166,1184,36,671,0.6755664324332029
Failed,,,,3203,2869,67,310,0.1859868973325938
Failed,,,,1858,2417,19,714,0.7185984409116208
Failed,,,,58,4628,88,59,0.9770407590921968
Failed,,,,4963,109,36,965,0.4268529367782175
Failed,,,,3925,4004,5,783,0.2716112007386982
Failed,,,,1017,735,56,195,0.8198402568902821
Failed,,,,2069,3492,49,538,0.5634137662760913
Failed,,,,2912,1791,99,440,0.0288587442915886
Failed,,,,2557,4863,39,183,0.6332360602431
Failed,,,,2466,344,91,841,0.2087764145713299
Failed,,,,701,2633,10,436,0.4649621100015938
Failed,,,,4361,2181,57,589,0.8757496213223785
Failed,,,,4566,3259,77,663,0.7814875502940267
Failed,,,,414,1557,28,314,0.3726588051356375
Failed,,,,1422,4236,71,907,0.1144648962747305
Failed,,,,3519,968,20,71,0.5408680203519761
Failed,,,,3683,4096,93,524,0.3917211964223533
Failed,,,,1258,1110,42,500,0.9496718662083148
Failed,,,,577,3430,61,781,0.691388494970277
Failed,,,,4403,1387,12,244,0.1509474765136838
Failed,,,,4211,2804,31,6,0.0560705937668681
Failed,,,,849,2011,79,971,0.5984512835610658
Failed,,,,2316,4722,23,254,0.8549739007800817
Failed,,,,2705,486,75,724,0.2989781900886446
Failed,,,,3079,3663,15,905,0.910908724978566
Failed,,,,1900,1619,64,119,0.4922960254494101
Failed,,,,1185,3862,33,650,0.2360199102982878
Failed,,,,3756,876,84,375,0.6682495454121381
Failed,,,,4819,4486,53,379,0.5136226210910827
Failed,,,,203,250,1,598,0.0794533146396279
Failed,,,,1714,3039,94,131,0.3374977979455143
Failed,,,,3347,2246,47,847,0.754155538380146
Failed,,,,3365,4599,8,749,0.0021507160067558
Failed,,,,1580,40,59,275,0.5903159550223499
Failed,,,,259,2917,40,993,0.8329199321046472
Failed,,,,4724,2427,89,31,0.258367821605876
Failed,,,,3890,3542,70,223,0.4154883753824979
Failed,,,,1168,1800,22,755,0.9880817197188736
Failed,,,,1996,3975,78,475,0.7474935999456793
Failed,,,,3024,667,26,503,0.1573848825246095
Failed,,,,2756,2525,86,868,0.5510038821939379
Failed,,,,2226,2034,37,156,0.1041272598356008
Failed,,,,862,4990,68,624,0.3449637963641435
Failed,,,,4082,432,17,401,0.80935387711972
Failed,,,,4494,4364,48,349,0.901729516275227
Failed,,,,526,1055,100,628,0.439298201682046
Failed,,,,1388,3151,7,98,0.1964534219801426
Failed,,,,3671,1411,54,880,0.6452735227439552
Failed,,,,3502,3284,34,465,0.2934070026241243
Failed,,,,1556,1279,82,559,0.8601301178466528
Failed,,,,357,4183,13,217,0.6176831804551184
Failed,,,,4661,1237,65,808,0.0372841238137334
Failed,,,,4226,4810,96,944,0.1300195606257766
Failed,,,,718,613,45,33,0.7123582886047661
Failed,,,,2371,2658,52,689,0.9530444422345608
Failed,,,,2612,1903,2,289,0.3882762861065567
Failed,,,,2860,3794,62,92,0.7743420594017952
Failed,,,,2159,847,10,932,0.3177186331860721
Failed,,,,1005,3672,91,340,0.0767935841884464
Failed,,,,4054,1668,43,685,0.5158445387370885
Failed,,,,4872,3049,24,563,0.6726052948571741
Failed,,,,109,2294,74,414,0.2316146689709275
Failed,,,,1728,4417,30,820,0.4743081158660352
Failed,,,,3215,221,81,158,0.928976582987234
Failed,,,,3269,3941,28,929,0.5782771922070533
Failed,,,,1792,638,76,79,0.0144788903370499
Failed,,,,124,3593,20,674,0.2552840185556561
Failed,,,,4897,1848,72,335,0.8366585954427719
Failed,,,,3991,2967,90,417,0.9914092643409969
Failed,,,,951,2471,39,576,0.4119933941308409
Failed,,,,2135,4567,58,169,0.1691800227388739
Failed,,,,2846,14,8,825,0.7349218624997884
Failed,,,,2627,3202,56,549,0.0995968899652361
Failed,,,,2395,1456,4,460,0.5552447215784341
Failed,,,,772,4333,98,805,0.7978191938847303
Failed,,,,4290,1031,50,204,0.3558435003403574
Failed,,,,4637,4958,18,44,0.4505890243742615
Failed,,,,343,404,67,949,0.8906060112416744
Failed,,,,1493,2578,36,292,0.6500473962444812
Failed,,,,3448,2083,87,702,0.1924560267403721
Failed,,,,3597,2710,2,144,0.8717872444149106
Failed,,,,1344,1950,53,866,0.2826483886875212
Failed,,,,492,4776,47,396,0.0416919313799589
Failed,,,,4489,585,96,613,0.6133211320601404
Failed,,,,4126,4153,63,641,0.7077069179229438
Failed,,,,934,1210,16,352,0.1341379864197224
Failed,,,,2231,3333,85,885,0.3768628416247666
Failed,,,,2790,1324,32,108,0.9640467977430672
Failed,,,,2989,4387,80,270,0.3206813015826046
Failed,,,,1990,195,31,739,0.770480759402737
Failed,,,,1095,3099,75,19,0.5280043172352016
Failed,,,,3846,2341,24,990,0.0645879275482148
Failed,,,,4729,3726,42,760,0.2196983346175402
Failed,,,,293,1716,94,233,0.685054455127567
Failed,,,,1623,3761,13,515,0.9257701135333628
Failed,,,,3438,819,60,478,0.4779255553223193
Failed,,,,3294,3447,99,114,0.7306822044588626
Failed,,,,1651,1740,48,894,0.1737052108701318
Failed,,,,188,4029,54,362,0.4298614015243947
Failed,,,,4795,765,5,647,0.973225270314142
Failed,,,,3819,4655,38,603,0.816588229028508
Failed,,,,1239,141,85,390,0.2751830669157207
Failed,,,,1925,2820,16,860,0.0170186628308147
Failed,,,,3094,2364,69,134,0.5759391943104565
Failed,,,,2690,4266,21,487,0.2132602370884269
Failed,,,,2292,1001,70,521,0.6289500416703522
Failed,,,,796,3212,26,239,0.8873609515409917
Failed,,,,4148,1505,77,770,0.4541576848439872
Failed,,,,4428,2588,59,984,0.3612909190617501
Failed,,,,592,2131,7,9,0.7925354790817947
Failed,,,,1322,4889,88,729,0.5361403967775404
Failed,,,,3737,375,41,264,0.118507054304704
Failed,,,,3592,4747,73,831,0.9381829941943288
Failed,,,,1465,516,25,179,0.4026466967482119
Failed,,,,448,2758,81,586,0.1463410768210888
Failed,,,,4571,1960,29,423,0.6955533194039017
Failed,,,,4316,3382,11,325,0.603301424825564
Failed,,,,628,1334,62,668,0.0521494514197111
Failed,,,,2461,4123,43,73,0.3102234395015985
Failed,,,,2522,1142,93,920,0.8438048373386264
Failed,,,,2945,2992,45,711,0.4891664111781865
Failed,,,,2074,2194,97,298,0.9146015919670464
Failed,,,,1090,4514,3,955,0.6562868124190718
Failed,,,,3969,283,51,54,0.2484240995794534
Failed,,,,4958,3888,83,198,0.09117218708992
Failed,,,,24,907,34,795,0.5009746307525782
Failed,,,,1813,3618,65,450,0.7575286562815309
Failed,,,,3129,1570,14,543,0.33404837510176
Failed,,,,3126,3003,99,852,0.918906875455752
Failed,,,,1815,2205,49,141,0.4847280141562223
Failed,,,,20,4523,56,609,0.2440751593578606
Failed,,,,4959,292,5,385,0.6607386475726962
Failed,,,,3967,3899,35,365,0.5055692160800099
Failed,,,,1094,918,88,643,0.0869622494596988
Failed,,,,2073,3627,19,113,0.3295014915168285
Failed,,,,2949,1578,67,896,0.7617215866539627
Failed,,,,2523,4758,21,733,0.3992900869846344
Failed,,,,2457,527,71,260,0.941680331626907
Failed,,,,629,2767,28,978,0.6988926728144288
Failed,,,,4313,1968,77,15,0.1428912143427878
Failed,,,,4575,3393,57,239,0.0485644529033452
Failed,,,,446,1345,10,770,0.6065093897804618
Failed,,,,1469,4132,91,490,0.8474030471984297
Failed,,,,3591,1151,39,519,0.3069715687185526
Failed,,,,3741,4274,75,76,0.6257013700883836
Failed,,,,1321,1010,22,917,0.2168630700819194
Failed,,,,596,3223,79,324,0.4573626922573894
Failed,,,,4426,1516,31,668,0.8837715641148388
Failed,,,,792,2140,61,430,0.3646348993238061
Failed,,,,4149,2596,12,580,0.7890888120867312
Failed,,,,2293,4900,42,835,0.122001430477947
Failed,,,,2687,386,93,174,0.5327794018220157
Failed,,,,3093,3455,47,449,0.177901128526777
Failed,,,,1929,1749,94,544,0.7261397395264357
Failed,,,,1237,4040,1,201,0.969012103740126
Failed,,,,3823,776,53,792,0.4344513339754194
Failed,,,,4792,4664,84,960,0.2796378930713981
Failed,,,,189,150,33,49,0.8122437037415803
Failed,,,,1647,2832,64,704,0.571497572062537
Failed,,,,3295,2375,15,305,0.0213192897252738
Failed,,,,3434,4376,26,168,0.766258194129914
Failed,,,,1625,185,79,825,0.3252580282669514
Failed,,,,289,3091,22,420,0.068766832370311
Failed,,,,4730,2332,70,574,0.5234410324003548
Failed,,,,3845,3715,89,678,0.6806338907238096
Failed,,,,1098,1706,40,330,0.2240162122882902
Failed,,,,1989,3753,59,923,0.4823938251864165
Failed,,,,2993,811,8,86,0.9214352248869836
Failed,,,,2791,2698,54,295,0.2858704089354724
Failed,,,,2227,1939,7,698,0.8682186768911779
Failed,,,,936,4768,100,43,0.6100818591769784
Failed,,,,4122,576,48,950,0.0453079701401293
Failed,,,,4492,4141,17,798,0.1376189188845455
Failed,,,,491,1200,68,211,0.7043362863268703
Failed,,,,1348,3325,37,554,0.9605790729038416
Failed,,,,3596,1315,86,455,0.3801895711105317
Failed,,,,3452,3193,2,890,0.5585746762901544
Failed,,,,1492,1448,52,103,0.0961338217202574
Failed,,,,346,4323,45,633,0.3524698777422309
Failed,,,,4636,1019,96,359,0.8012957114148885
Failed,,,,4291,4949,65,395,0.8942252789456397
Failed,,,,768,396,13,615,0.4473544043675065
Failed,,,,2397,2568,82,147,0.1888844719324261
Failed,,,,2624,2071,34,862,0.6532649978399276
Failed,,,,2845,3933,80,509,0.0101469629500061
Failed,,,,2139,630,30,484,0.5827498472630978
Failed,,,,950,3582,73,764,0.8409732776302844
Failed,,,,3994,1837,24,229,0.2508588273003697
Failed,,,,4894,2959,44,21,0.4074330668374896
Failed,,,,126,2463,91,988,0.99559255807288
Failed,,,,1788,4557,10,270,0.739495389983058
Failed,,,,3216,3802,8,472,0.3131742647197097
Failed,,,,1724,856,58,506,0.778539880592376
Failed,,,,111,3684,39,224,0.5204325676541776
Failed,,,,4869,1679,90,753,0.0725823211483657
Failed,,,,4058,3057,72,1000,0.2272682401500642
Failed,,,,1003,2303,20,24,0.6770620245467871
Failed,,,,2163,4428,76,744,0.9332753063477576
Failed,,,,2859,231,28,280,0.4698683971520513
Failed,,,,2609,3292,87,99,0.8637348543740809
Failed,,,,2372,1288,36,879,0.29015642750822
Failed,,,,714,4195,67,347,0.0336966399215161
Failed,,,,4227,1248,18,631,0.620886284334585
Failed,,,,4660,4818,50,620,0.7157041724007577
Failed,,,,361,622,98,405,0.1265709900967777
Failed,,,,1555,2669,4,875,0.3849171946849674
Failed,,,,3505,1914,56,150,0.9565369148738684
Failed,,,,3670,2536,32,695,0.1076226937342435
Failed,,,,1392,2046,85,282,0.5476491759642959
Failed,,,,525,4998,16,940,0.8059021111074836
Failed,,,,4497,440,64,38,0.3483050533086061
Failed,,,,4078,4375,96,214,0.4425042631030083
Failed,,,,863,1067,46,810,0.8981464212927968
Failed,,,,2223,3160,53,466,0.6420197484269738
Failed,,,,2757,1419,2,559,0.2000535353738814
Failed,,,,3027,4609,60,814,0.5858794615343214
Failed,,,,1994,52,13,163,0.006454095961526
Failed,,,,1172,2926,94,571,0.262821560293436
Failed,,,,3889,2435,42,407,0.8285690883491188
Failed,,,,4726,3552,24,341,0.9838736856225878
Failed,,,,256,1812,75,683,0.4200810571759939
Failed,,,,1581,3984,31,89,0.161579716430977
Failed,,,,3361,675,80,936,0.7429448128268122
Failed,,,,3348,3654,69,534,0.496766776971519
Failed,,,,1710,1611,16,444,0.906578701125458
Failed,,,,204,3851,85,789,0.6638224506229162
Failed,,,,4816,865,37,189,0.2403364960197359
Failed,,,,3759,4477,5,60,0.0836347048375755
Failed,,,,1183,242,55,965,0.509064197331667
Failed,,,,1904,3028,48,308,0.7499264464396983
Failed,,,,3078,2235,99,716,0.3420732289627194
Failed,,,,2701,4087,41,914,0.9462107014972716
Failed,,,,2318,1101,88,63,0.3950492476001382
Failed,,,,845,3420,7,658,0.1544258975777775
Failed,,,,4212,1376,59,319,0.6880129688382148
Failed,,,,4402,2795,77,432,0.5952185670882464
Failed,,,,581,2002,26,592,0.0596879579368978
Failed,,,,1257,4711,70,185,0.3021976952180266
Failed,,,,3687,475,21,839,0.8514004424382001
Failed,,,,3518,4852,93,255,0.2052059435136616
Failed,,,,1425,333,43,722,0.6364599840249866
