Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
RUNNING,,,,1605,4390,3680,0.7597775634113699
RUNNING,,,,1203,1529,1234,0.4004071432586759
RUNNING,,,,4418,3137,4763,0.5822835235690696
RUNNING,,,,4394,2153,1025,0.3392490639140829
RUNNING,,,,1238,2519,4854,0.6451173005413264
RUNNING,,,,1580,901,2418,0.0055872146118432
RUNNING,,,,2800,3765,3579,0.9474908425120636
RUNNING,,,,3334,31,3752,0.7512426484351046
RUNNING,,,,2287,4674,252,0.1996719911082647
RUNNING,,,,521,1285,2806,0.5893546646899543
RUNNING,,,,3850,3426,1316,0.3928482821849174
RUNNING,,,,4312,1094,2876,0.1442037667028605
RUNNING,,,,69,4241,1871,0.8401625903101638
RUNNING,,,,2125,2341,4307,0.4504793808767572
RUNNING,,,,3505,2990,322,0.5025986688047647
RUNNING,,,,2940,1726,2019,0.6966829764309339
RUNNING,,,,1431,3565,3353,0.2542316705548204
RUNNING,,,,753,478,799,0.893761339710746
RUNNING,,,,4868,4818,4455,0.0884416146065108
RUNNING,,,,4763,399,1615,0.6189662966504693
RUNNING,,,,868,4898,3093,0.4263613946789875
RUNNING,,,,1325,1647,569,0.7847638731287792
RUNNING,,,,3056,3645,4100,0.2292907826431095
RUNNING,,,,3626,2418,3258,0.0349930999795906
RUNNING,,,,1995,2913,2076,0.9807982009709812
RUNNING,,,,188,1171,4561,0.3725492627986706
RUNNING,,,,4184,4165,734,0.6745150737094692
RUNNING,,,,4062,1517,4804,0.9233729753924532
RUNNING,,,,319,3193,1116,0.1219547233793884
RUNNING,,,,2500,265,3640,0.730204197403416
RUNNING,,,,3130,4441,2318,0.2838504658108577
RUNNING,,,,2612,666,30,0.479885262523312
RUNNING,,,,1759,4001,4014,0.5359060309848747
RUNNING,,,,1050,1917,1529,0.1775039693086407
RUNNING,,,,4571,2754,2555,0.8695603597571142
RUNNING,,,,4677,843,4234,0.6699451330437324
RUNNING,,,,953,3868,395,0.3437122649644501
RUNNING,,,,1866,2091,2959,0.9840268378076144
RUNNING,,,,2516,2614,1788,0.0607816894925199
RUNNING,,,,3227,1338,872,0.241056735555455
RUNNING,,,,2394,3328,4382,0.805429370435141
RUNNING,,,,415,92,1936,0.4147173852441832
RUNNING,,,,3956,4580,3436,0.6006175914544613
RUNNING,,,,4129,2245,2491,0.8495026448183693
RUNNING,,,,252,3051,3505,0.1641547606321983
RUNNING,,,,1941,992,942,0.5548663290495984
RUNNING,,,,3690,4300,4937,0.4899422056929208
RUNNING,,,,2991,573,2733,0.3113442545654251
RUNNING,,,,1380,4758,1389,0.7351418439827859
RUNNING,,,,803,1824,3835,0.0948267352879047
RUNNING,,,,4818,3511,169,0.9205082339683548
RUNNING,,,,4927,1592,3714,0.3897321742088533
RUNNING,,,,703,3744,2245,0.5639260484526865
RUNNING,,,,1491,339,4720,0.204373274983745
RUNNING,,,,2890,4991,1199,0.780451289204601
RUNNING,,,,3556,1228,1455,0.9587748786712064
RUNNING,,,,2066,4064,2628,0.0238233909472823
RUNNING,,,,119,2481,114,0.6329797046937047
RUNNING,,,,4252,2816,3931,0.3184522233979776
RUNNING,,,,3759,171,496,0.0698415279737673
RUNNING,,,,622,4500,4174,0.8838166872453875
RUNNING,,,,2196,1418,1698,0.2746607902725227
RUNNING,,,,3435,3249,3011,0.7101637664734385
RUNNING,,,,2699,2015,4634,0.529614366191998
RUNNING,,,,1672,2691,660,0.4529839108688756
RUNNING,,,,1136,766,3175,0.8125372201895341
RUNNING,,,,4485,3944,2158,0.1388947153445333
RUNNING,,,,4491,2026,3594,0.0910903147588484
RUNNING,,,,1140,2685,2404,0.8934815506906248
RUNNING,,,,1678,774,4850,0.2530452501990832
RUNNING,,,,2703,3931,1030,0.7003760218101553
RUNNING,,,,3431,158,1321,0.5043416902467607
RUNNING,,,,2189,4508,2802,0.4473429365837946
RUNNING,,,,619,1411,238,0.8379327773528173
RUNNING,,,,3753,3260,3767,0.1449024429179728
RUNNING,,,,4254,1221,327,0.3954950770867057
RUNNING,,,,127,4075,4303,0.5890767809203826
RUNNING,,,,2067,2468,1857,0.1984874760030768
RUNNING,,,,3564,2824,2891,0.7549337885637767
RUNNING,,,,2882,1600,4470,0.9492319587035104
RUNNING,,,,1489,3731,785,0.0024526755694299
RUNNING,,,,695,351,3349,0.6428893928345292
RUNNING,,,,4926,4984,2024,0.3399458348786458
RUNNING,,,,4822,584,4085,0.8707523767863399
RUNNING,,,,809,4751,583,0.1738205692603252
RUNNING,,,,1384,1832,3098,0.5332517341590486
RUNNING,,,,2997,3498,1610,0.4801554062125272
RUNNING,,,,3684,2232,729,0.2860706334372982
RUNNING,,,,1937,3059,4565,0.729499924514815
RUNNING,,,,246,986,2089,0.1202213472682982
RUNNING,,,,4125,4311,3243,0.9265150163589044
RUNNING,,,,3964,1332,2313,0.6757089959892443
RUNNING,,,,417,3339,3645,0.3688639574998058
RUNNING,,,,2402,79,1130,0.9781419988946056
RUNNING,,,,3228,4588,4789,0.0352651489193551
RUNNING,,,,2514,851,2540,0.2315128555200993
RUNNING,,,,1857,3855,1542,0.784057694989629
RUNNING,,,,953,2103,4018,0.424626113317348
RUNNING,,,,4669,2607,25,0.6221102428674697
RUNNING,,,,4580,677,1784,0.9134023192340508
RUNNING,,,,1051,3994,2964,0.1004001438811421
RUNNING,,,,1768,1925,410,0.7398080853886903
RUNNING,,,,2613,2741,4220,0.3052821492062881
RUNNING,,,,3129,1505,3422,0.4858320295215584
RUNNING,,,,2492,3201,1951,0.5614844996432774
RUNNING,,,,317,258,4387,0.1716800984132103
RUNNING,,,,4054,4453,868,0.8443486592718399
RUNNING,,,,4187,2411,4923,0.5935097714696079
RUNNING,,,,194,2924,957,0.4202926990879699
RUNNING,,,,1999,1158,3511,0.8100975170915946
RUNNING,,,,3632,4173,2487,0.2349927249457686
RUNNING,,,,3050,407,165,0.0566696080706082
RUNNING,,,,1322,4885,3840,0.9906469136518427
RUNNING,,,,861,1658,1404,0.3512395079960115
RUNNING,,,,4759,3638,2719,0.6647892422466539
RUNNING,,,,4869,1738,1203,0.1342340706121176
RUNNING,,,,762,3559,4715,0.818608970879577
RUNNING,,,,1432,486,2230,0.460084228929691
RUNNING,,,,2949,4805,3727,0.5240313122678548
RUNNING,,,,3497,1081,3945,0.7026287833615205
RUNNING,,,,2125,4249,99,0.2798091791455633
RUNNING,,,,60,2334,2623,0.887936508747656
RUNNING,,,,4311,3001,1460,0.063228954053577
RUNNING,,,,3856,24,3024,0.3137934839161112
RUNNING,,,,524,4686,1683,0.6390495501331985
RUNNING,,,,2293,1272,4169,0.0309218037575483
RUNNING,,,,3338,3434,500,0.9531937299976124
RUNNING,,,,2797,2161,2163,0.7729182113432325
RUNNING,,,,1574,2506,3170,0.2095197586062364
RUNNING,,,,1234,913,645,0.5680439647044055
RUNNING,,,,4387,3758,4648,0.3831215055392123
RUNNING,,,,4421,290,827,0.6319779345602728
RUNNING,,,,1209,4377,4505,0.3213528231631033
RUNNING,,,,1609,1541,1990,0.9617281705218366
RUNNING,,,,2773,3130,3303,0.0228751464464701
RUNNING,,,,3284,1903,4341,0.2170804281795397
RUNNING,,,,2338,2807,367,0.7658453063771128
RUNNING,,,,470,650,2843,0.3750725466705858
RUNNING,,,,3900,4056,1826,0.576580628641136
RUNNING,,,,4345,1700,2756,0.8271431955746374
RUNNING,,,,36,3630,1287,0.1261875547063536
RUNNING,,,,2158,453,3802,0.5169597785611637
RUNNING,,,,3473,4883,281,0.4676435309647582
RUNNING,,,,2895,1107,2373,0.271760197949782
RUNNING,,,,1476,4190,3546,0.7111655440492555
RUNNING,,,,708,2355,1070,0.0707897799169644
RUNNING,,,,4913,2936,4887,0.8808634028371423
RUNNING,,,,4716,2278,1496,0.4117564742519519
RUNNING,,,,915,3014,2510,0.6015582168136722
RUNNING,,,,1278,1030,64,0.2420661285516805
RUNNING,,,,3103,4266,4059,0.8025363935328089
RUNNING,,,,3656,532,3612,0.9986940844874828
RUNNING,,,,1965,4803,2268,0.0481347284456715
RUNNING,,,,218,1780,4832,0.6572303569851443
RUNNING,,,,4153,3551,1166,0.3583106249291449
RUNNING,,,,4009,886,4606,0.1074737037771381
RUNNING,,,,371,3820,767,0.9058409947308712
RUNNING,,,,2448,2139,3213,0.2967459020431153
RUNNING,,,,3183,2572,2042,0.747856627483759
RUNNING,,,,2638,1308,619,0.5539256962480023
RUNNING,,,,1734,3364,4129,0.492903109242767
RUNNING,,,,1076,56,1565,0.8523956142783164
RUNNING,,,,4545,4610,3065,0.1631453601935878
RUNNING,,,,4645,1482,3885,0.3617923028543591
RUNNING,,,,987,3224,197,0.6832684152418746
RUNNING,,,,1832,234,2683,0.0437994908319786
RUNNING,,,,2548,4476,1361,0.9700953620500862
RUNNING,,,,3272,713,987,0.7916184036354534
RUNNING,,,,2349,3958,4971,0.2244398705483414
RUNNING,,,,460,1960,2446,0.6140613826104439
RUNNING,,,,3911,2707,3472,0.4331627567875199
RUNNING,,,,4101,353,1908,0.1823548888457938
RUNNING,,,,281,4938,3386,0.8627058366928249
RUNNING,,,,1912,1607,901,0.4730839078571647
RUNNING,,,,3718,3690,4432,0.540810952467285
RUNNING,,,,3041,2456,2925,0.7214508484286256
RUNNING,,,,1330,2880,1743,0.2946074183127842
RUNNING,,,,853,1204,4267,0.9340758068709634
RUNNING,,,,4768,4127,440,0.1131483250846155
RUNNING,,,,4980,968,3130,0.5805406509747729
RUNNING,,,,651,4363,2125,0.4035434982430189
RUNNING,,,,1543,2220,4679,0.7620072275210172
RUNNING,,,,2838,3115,694,0.1909262687174603
RUNNING,,,,3530,1839,1648,0.010499751514662
RUNNING,,,,2091,3457,2982,0.9406971032663248
RUNNING,,,,93,587,546,0.3323869142658076
RUNNING,,,,4278,4705,4202,0.6499605934944935
RUNNING,,,,3806,2037,147,0.9005550715140997
RUNNING,,,,575,2630,3976,0.083529070261307
RUNNING,,,,2243,790,1422,0.6918396760353818
RUNNING,,,,3388,3881,2583,0.2610938127607106
RUNNING,,,,2669,155,4749,0.4397841722610406
RUNNING,,,,1702,4556,1249,0.5114126899623312
RUNNING,,,,1106,1403,3685,0.1529494965360499
RUNNING,,,,4516,3303,2195,0.8293980186666362
RUNNING,,,,4505,1136,4808,0.2001091205190867
RUNNING,,,,1117,4160,1149,0.7527910784890876
RUNNING,,,,1691,2384,3625,0.3932336907414719
RUNNING,,,,2680,2908,2293,0.5908246929395943
RUNNING,,,,3377,1671,45,0.6445596640332601
RUNNING,,,,2254,3660,4038,0.3378211409573443
RUNNING,,,,564,423,1523,0.9469811163571664
RUNNING,,,,3817,4912,2520,0.0042415039605461
RUNNING,,,,4272,1952,1590,0.254804128572531
RUNNING,,,,99,2759,3078,0.6980960629932582
RUNNING,,,,2085,700,602,0.0889356708198785
RUNNING,,,,3536,4006,4105,0.8951227054188027
RUNNING,,,,2831,240,3223,0.8397096867644228
RUNNING,,,,1549,4426,2070,0.1426711256685666
RUNNING,,,,645,1493,4584,0.5022279775644652
RUNNING,,,,4986,3178,748,0.4489946501956321
RUNNING,,,,4799,1260,2832,0.9802584540957584
RUNNING,,,,823,3411,1798,0.0336164085403084
RUNNING,,,,1361,7,4362,0.6739274388082325
RUNNING,,,,3010,4660,386,0.3710903962658718
RUNNING,,,,3749,935,1965,0.426777776581142
RUNNING,,,,1882,3770,3290,0.6204663530628197
RUNNING,,,,311,2187,844,0.2297588630723766
RUNNING,,,,4070,2523,4529,0.7863422941335477
RUNNING,,,,3937,503,1089,0.5355053115818649
RUNNING,,,,435,4833,4909,0.4783695584965869
RUNNING,,,,2374,1751,2345,0.8690774652605876
RUNNING,,,,3246,3580,3535,0.1759403772559016
RUNNING,,,,2574,2307,3826,0.1224797603807412
RUNNING,,,,1807,2985,297,0.9247643618208355
RUNNING,,,,1012,1060,2743,0.2844538674046285
RUNNING,,,,4619,4237,1262,0.7316472823589109
RUNNING,,,,4551,2485,519,0.8039572099422104
RUNNING,,,,1069,2850,4188,0.240665272618737
RUNNING,,,,1740,1233,1663,0.5990714127219282
RUNNING,,,,2632,4098,3005,0.4142861911353655
RUNNING,,,,3190,325,4667,0.3450639183601364
RUNNING,,,,2442,4967,665,0.6704571030776947
RUNNING,,,,377,1577,3150,0.06220355062671
RUNNING,,,,4003,3719,2143,0.9845823495147747
RUNNING,,,,4164,761,3708,0.7337744238945655
RUNNING,,,,207,3910,2210,0.3108480661087669
RUNNING,,,,1976,2009,4735,0.9191010827080348
RUNNING,,,,3645,2657,1223,0.094256528591644
RUNNING,,,,3114,1432,1440,0.1656417351923882
RUNNING,,,,1267,3273,2603,0.8498792788030579
RUNNING,,,,926,186,118,0.4914727219263091
RUNNING,,,,4705,4525,3964,0.5553131707727909
RUNNING,,,,4887,106,2428,0.0252762328694574
RUNNING,,,,734,4604,3452,0.9593604110986924
RUNNING,,,,1450,1353,1016,0.3198348203697241
RUNNING,,,,2921,3352,4982,0.6335216731208376
RUNNING,,,,3447,2087,2660,0.562349841557443
RUNNING,,,,2184,2580,1345,0.3892700067544355
RUNNING,,,,10,838,3899,0.778949137760885
RUNNING,,,,4371,3833,224,0.2039508610285818
RUNNING,,,,3870,1810,4279,0.454545400447864
RUNNING,,,,501,3487,469,0.5300912360779009
RUNNING,,,,2307,558,2905,0.1404126409231684
RUNNING,,,,3315,4733,1725,0.8129438451250083
RUNNING,,,,2742,997,927,0.8823795152647421
RUNNING,,,,1639,4333,4446,0.0692403404895216
RUNNING,,,,1179,2250,1892,0.7087663479920476
RUNNING,,,,4452,3086,3363,0.2741336582398041
RUNNING,,,,4398,1628,2101,0.5225323805859312
RUNNING,,,,1223,3703,3272,0.4616165471505373
RUNNING,,,,1585,381,708,0.8209909861911087
RUNNING,,,,2786,4954,4547,0.1318777315286919
RUNNING,,,,3349,1191,3124,0.0763137143258936
RUNNING,,,,2282,4106,1624,0.8748183619364164
RUNNING,,,,535,2439,4070,0.2655974631733261
RUNNING,,,,3845,2852,560,0.7168148231056519
RUNNING,,,,4317,208,4000,0.9674073958747088
RUNNING,,,,54,4459,5,0.0167415244193747
RUNNING,,,,2131,1459,2569,0.6259628399560228
RUNNING,,,,3491,3212,1554,0.326905870321393
RUNNING,,,,2955,1977,1107,0.3807337298217229
RUNNING,,,,1426,2733,4773,0.5703983538829721
RUNNING,,,,768,725,2327,0.2110244506941176
RUNNING,,,,4863,3981,3671,0.7713878430272452
RUNNING,,,,4729,801,261,0.3027991370096802
RUNNING,,,,892,3904,3782,0.7423111176008359
RUNNING,,,,1291,2055,1307,0.1018171683954074
RUNNING,,,,3080,2656,2775,0.9120281479723752
RUNNING,,,,3602,1380,4868,0.8584136895577423
RUNNING,,,,2030,3291,1050,0.1575950481117703
RUNNING,,,,163,128,3565,0.5482415849694051
RUNNING,,,,4217,4538,2392,0.499032090942841
RUNNING,,,,4028,2204,3322,0.2482261282516643
RUNNING,,,,343,3088,2010,0.7968841338012367
RUNNING,,,,2466,955,4486,0.4062371801700442
RUNNING,,,,3155,4341,808,0.6076081436401232
RUNNING,,,,2588,614,1845,0.6633855396014638
RUNNING,,,,1794,4721,2862,0.3526231906256638
RUNNING,,,,1025,1861,347,0.9931166039793752
RUNNING,,,,4605,3470,4321,0.0541570644904859
RUNNING,,,,4663,435,2642,0.4708106081142089
RUNNING,,,,959,4856,1481,0.5425764824722894
RUNNING,,,,1851,1689,3917,0.1839874829706735
RUNNING,,,,2520,3608,88,0.8605426395929417
RUNNING,,,,3222,2381,2254,0.931837830547616
RUNNING,,,,2408,2955,3744,0.1149185828646644
RUNNING,,,,411,1129,1190,0.7231111226437613
RUNNING,,,,3971,4201,4690,0.2925022587914019
RUNNING,,,,4114,1554,635,0.0416634323888458
RUNNING,,,,257,3152,4620,0.9717236656400376
RUNNING,,,,1926,306,2184,0.3635316617126576
RUNNING,,,,3695,4404,3189,0.6809984682933427
RUNNING,,,,2986,629,4144,0.6119300370575859
RUNNING,,,,1395,4043,487,0.4348263689123094
RUNNING,,,,798,1876,3041,0.7934157851874827
RUNNING,,,,4833,2791,1707,0.2221975888052955
RUNNING,,,,4952,2111,4412,0.6900471729666926
RUNNING,,,,669,2555,881,0.263340742273163
RUNNING,,,,1515,865,3406,0.9026834438341668
RUNNING,,,,2856,3807,1927,0.0818627156176604
RUNNING,,,,3590,73,421,0.1512054973507299
RUNNING,,,,2041,4638,4248,0.831663079689443
RUNNING,,,,153,1321,1762,0.4419229657806456
RUNNING,,,,4228,3385,2945,0.5097873670475557
RUNNING,,,,3783,1053,1380,0.7603518392316065
RUNNING,,,,588,4278,2702,0.1930360685658641
RUNNING,,,,2220,2304,178,0.5827756466229445
RUNNING,,,,3401,3031,3865,0.4017705053864978
RUNNING,,,,2733,1768,3492,0.3307496723715215
RUNNING,,,,1648,3528,2465,0.6521189121110365
RUNNING,,,,1170,515,4951,0.0127757937764748
RUNNING,,,,4461,4777,967,0.9389345464941115
RUNNING,,,,4470,518,1471,0.2907031282789073
RUNNING,,,,1161,4773,2651,0.7253358775702305
RUNNING,,,,1658,1772,97,0.1170825632755644
RUNNING,,,,2723,3525,3907,0.9302217975898645
RUNNING,,,,3410,2288,3734,0.8588056250859051
RUNNING,,,,2211,3047,2263,0.1862743613449856
RUNNING,,,,599,1036,4699,0.5446802632918581
RUNNING,,,,3773,4294,1180,0.4691343681227415
RUNNING,,,,4239,1315,4610,0.2205203980491496
RUNNING,,,,142,3391,644,0.7955186152423732
RUNNING,,,,2050,67,3198,0.437112296521943
RUNNING,,,,3580,4643,2174,0.6101920717858709
RUNNING,,,,2866,878,477,0.6793833861002698
RUNNING,,,,1505,3793,4152,0.365696592888236
RUNNING,,,,678,2125,1716,0.973949371331185
RUNNING,,,,4943,2542,3031,0.0398652526410296
RUNNING,,,,4842,1892,891,0.5075014338561333
RUNNING,,,,789,2775,4403,0.4436609254705719
RUNNING,,,,1405,645,1918,0.8333402946333401
RUNNING,,,,2976,4027,3416,0.1491026914835907
RUNNING,,,,3704,302,4258,0.0796370155083015
RUNNING,,,,1916,4408,412,0.9044816291637718
RUNNING,,,,268,1550,2936,0.2649558002784848
RUNNING,,,,4104,3155,1772,0.687882217603363
RUNNING,,,,3981,1116,2713,0.9367705456166528
RUNNING,,,,400,4215,1371,0.0143918062676675
RUNNING,,,,2418,2368,3857,0.6539180519265123
RUNNING,,,,3213,2968,188,0.3285249267480336
RUNNING,,,,2530,1694,2476,0.3996667450334876
RUNNING,,,,1840,3602,3483,0.5844519070809707
RUNNING,,,,968,442,959,0.1947730737699195
RUNNING,,,,4654,4850,4961,0.7580649515543133
RUNNING,,,,4596,1867,3281,0.7150158916769548
RUNNING,,,,1035,3463,2091,0.2678224171835928
RUNNING,,,,1783,621,4537,0.8769821544270961
RUNNING,,,,2598,4715,717,0.0746974934479221
RUNNING,,,,3146,942,1633,0.1301405179378576
RUNNING,,,,2475,4355,3114,0.8232776654816232
RUNNING,,,,333,2190,550,0.4637205158903263
RUNNING,,,,4038,3101,4079,0.5208563285146839
RUNNING,,,,4207,125,14,0.769710836470127
RUNNING,,,,173,4542,3990,0.2131274649480357
RUNNING,,,,2021,1377,1544,0.5726840786876157
RUNNING,,,,3610,3295,2578,0.3789955617450177
RUNNING,,,,3070,2070,4782,0.3252906039292923
RUNNING,,,,1302,2640,1097,0.6281275869325734
RUNNING,,,,883,818,3661,0.0189674329155124
RUNNING,,,,4738,3888,2336,0.9656094189318828
RUNNING,,,,4853,738,3774,0.4967463717199862
RUNNING,,,,777,3967,271,0.5499797586278989
RUNNING,,,,1416,1991,2786,0.1592720304811373
RUNNING,,,,2965,2720,1298,0.856310651116073
RUNNING,,,,3482,1454,1042,0.9098022338944486
RUNNING,,,,2140,3218,4878,0.1036151397564448
RUNNING,,,,44,201,2403,0.7439264081806874
RUNNING,,,,4327,4465,3556,0.3006344142208807
RUNNING,,,,3835,2424,2001,0.0519932924663648
RUNNING,,,,546,2868,3333,0.9947328453239052
RUNNING,,,,2273,1175,818,0.3544221127513795
RUNNING,,,,3358,4121,4477,0.6611605762882157
RUNNING,,,,2776,385,2853,0.6055041544337756
RUNNING,,,,1596,4951,1856,0.4079132117747328
RUNNING,,,,1213,1632,4331,0.7986213566950521
RUNNING,,,,4407,3699,338,0.245939458264131
RUNNING,,,,4442,2266,4198,0.9866863591876812
RUNNING,,,,1189,3070,511,0.060527546930965
RUNNING,,,,1630,1013,2996,0.6687198485537432
RUNNING,,,,2751,4318,1674,0.3473505492751486
RUNNING,,,,3304,554,675,0.416449942692928
RUNNING,,,,2317,4737,4659,0.5974551434684545
RUNNING,,,,492,1806,2134,0.2388663821231573
RUNNING,,,,3879,3490,3161,0.8061822123279794
RUNNING,,,,4362,825,2220,0.5575391276444308
RUNNING,,,,19,3847,3699,0.4896747859166003
RUNNING,,,,2174,2073,1214,0.8482639640354551
RUNNING,,,,3457,2593,4745,0.1678064412358216
RUNNING,,,,2912,1359,2614,0.0965422050207853
RUNNING,,,,1460,3346,1431,0.9173628736982122
RUNNING,,,,723,113,3955,0.309171107927151
RUNNING,,,,4898,4598,128,0.735877479081601
RUNNING,,,,4694,189,3442,0.2055661702143959
RUNNING,,,,936,4521,2437,0.7767844261356628
RUNNING,,,,1258,1436,4991,0.3870440740705467
RUNNING,,,,3124,3269,1006,0.564147801754903
RUNNING,,,,3635,1994,1335,0.6351986368842422
RUNNING,,,,1986,2673,2669,0.3177317707644775
RUNNING,,,,198,745,232,0.9570747104818
RUNNING,,,,4173,3926,3889,0.0270144176915287
RUNNING,,,,3994,1571,459,0.2758708922971971
RUNNING,,,,386,3726,4288,0.7064796966104768
RUNNING,,,,2431,319,1734,0.0671363401195965
RUNNING,,,,3200,4973,2895,0.8840555282634683
RUNNING,,,,2622,1246,4436,0.8147427560871467
RUNNING,,,,1749,4085,936,0.1381876590039581
RUNNING,,,,1059,2499,3372,0.5279274752173572
RUNNING,,,,4562,2837,1882,0.4561616603983565
RUNNING,,,,4629,1073,1140,0.0063452364046126
RUNNING,,,,1002,4223,4818,0.9453048354325816
RUNNING,,,,1816,2320,2304,0.3360841748258098
RUNNING,,,,2565,2971,3616,0.6468465833406895
RUNNING,,,,3257,1745,4029,0.5929887217259965
RUNNING,,,,2364,3586,55,0.3916176987168378
RUNNING,,,,444,496,2531,0.7509918996010906
RUNNING,,,,3927,4839,1514,0.2023338345124386
RUNNING,,,,4079,2171,3069,0.4512203149536624
RUNNING,,,,302,2540,1601,0.5004297494411468
RUNNING,,,,1892,919,4115,0.141056084408611
RUNNING,,,,3738,3786,594,0.8418746663155035
COMPLETED,0.52,5.0,0.0,3019,10,2061,0.8974086739615537
COMPLETED,0.52,7.0,0.0,1351,4656,3234,0.0871977539236657
COMPLETED,0.52,9.0,0.0,833,1264,758,0.696418831303995
COMPLETED,0.52,4.0,0.0,4789,3408,4576,0.2569069102519191
COMPLETED,0.52,4.0,0.0,4997,1499,1807,0.787957340975292
COMPLETED,0.53,15.0,0.05,635,3172,2822,0.2275938891030847
COMPLETED,0.52,4.0,0.0,1558,246,376,0.6182406641170382
COMPLETED,0.54,95.0,0.67,2822,4421,4371,0.4285759805167093
COMPLETED,0.52,4.0,0.0,3546,686,3299,0.3727676223733462
COMPLETED,0.52,7.0,0.17,2075,4019,1955,0.6718246515470557
COMPLETED,0.52,5.0,0.0,108,1938,4519,0.0313304641853086
COMPLETED,0.57,9.0,0.3599999999999999,4263,2772,853,0.9819963951797224
COMPLETED,0.52,4.0,0.0,3827,420,4918,0.7333842689570039
COMPLETED,0.52,9.0,0.05,554,4916,1079,0.2821669685637578
COMPLETED,0.52,5.0,0.0,2265,1667,3525,0.922660620073788
COMPLETED,0.52,11.0,0.28,3366,3663,2354,0.1241560320023447
COMPLETED,0.52,6.0,0.0,2689,2399,306,0.1777395356773398
COMPLETED,0.52,5.0,0.0,1682,2892,3816,0.866852730800677
COMPLETED,0.52,4.0,0.0,1127,1153,1252,0.4762055390131659
COMPLETED,0.52,7.0,0.0,4494,4144,2752,0.5371213129094801
COMPLETED,0.56,9.0,0.38,4525,1390,207,0.4309380055822432
COMPLETED,0.52,5.0,0.0,1096,3316,3876,0.615860524286516
COMPLETED,0.52,4.0,0.0,1713,141,1352,0.2260558849001303
COMPLETED,0.52,6.0,0.0,2658,4569,2693,0.7894543971762061
COMPLETED,0.52,5.0,0.0,3397,796,4981,0.9678084799545816
COMPLETED,0.52,5.0,0.0,2234,3875,978,0.0455364941754378
COMPLETED,0.52,4.0,0.0,585,2043,3463,0.6849446738393045
COMPLETED,0.5799999999999998,30.0,0.52,3796,2624,2456,0.3596885480831377
COMPLETED,0.52,4.0,0.0,4289,602,3396,0.1110455210780724
COMPLETED,0.52,6.0,0.0,83,4689,1899,0.9357530162330716
COMPLETED,0.52,5.0,0.0,2100,1856,4423,0.2963453724209219
COMPLETED,0.52,6.0,0.0,3521,3441,911,0.7191649170977995
COMPLETED,0.52,12.0,0.2399999999999999,2848,2217,1753,0.5386459952433593
COMPLETED,0.55,28.0,0.2899999999999999,1532,3119,2916,0.4746989714442751
COMPLETED,0.52,8.0,0.0599999999999999,660,964,431,0.8645040276042185
COMPLETED,0.52,47.0,0.0,4971,4366,4277,0.1801291868758387
COMPLETED,0.52,4.0,0.0,4778,1198,2115,0.6482226300833746
COMPLETED,0.52,8.0,0.0,844,4133,3139,0.3346728362936526
COMPLETED,0.52,6.0,0.0,1340,2450,703,0.9427999277394264
COMPLETED,0.52,5.0,0.0,3030,2886,4669,0.0088225626191124
COMPLETED,0.52,4.0,0.0,3727,1620,2972,0.1891280871090479
COMPLETED,0.53,10.0,0.16,1903,3676,1657,0.7642329387939534
COMPLETED,0.52,5.0,0.0,291,367,4211,0.405708435000386
COMPLETED,0.52,6.0,0.0,4090,4925,536,0.5789255669211038
COMPLETED,0.52,4.0,0.0,3921,1963,3966,0.8277819801270961
COMPLETED,0.52,5.0,0.0,450,2703,156,0.1551134788075461
COMPLETED,0.52,5.0,0.0,2358,717,2592,0.5136374467493965
COMPLETED,0.52,6.0,0.0,3263,3955,1412,0.4379850361667573
COMPLETED,0.52,4.0,0.0,2559,218,1239,0.2594175783510319
COMPLETED,0.52,5.0,0.0,1822,4493,4758,0.6939434549943543
COMPLETED,0.52,4.0,0.0,996,1466,2204,0.0858159467750228
COMPLETED,0.52,5.0,0.0,4635,3239,3675,0.8988180625888518
COMPLETED,0.52,4.0,0.0,4536,41,4496,0.5743556634672917
COMPLETED,0.52,7.0,0.0,1085,4626,837,0.3768714743780903
COMPLETED,0.52,4.0,0.0,1723,1292,3313,0.7674615533034316
COMPLETED,0.52,9.0,0.0,2648,3379,1981,0.2149166542948223
COMPLETED,0.52,9.0,0.0,3174,2142,358,0.0205884783195331
COMPLETED,0.52,6.0,0.0,2457,2568,4351,0.9634653878338634
COMPLETED,0.52,5.0,0.0,361,890,1836,0.3230288491860032
COMPLETED,0.56,11.0,0.34,4020,3816,2834,0.6298739472145215
COMPLETED,0.54,30.0,0.35,4142,1793,1278,0.8787603699772619
COMPLETED,0.52,11.0,0.02,228,3538,2766,0.0724667604257352
COMPLETED,0.53,11.0,0.07,1956,546,291,0.7129037158471531
COMPLETED,0.52,10.0,0.0,3666,4790,3793,0.2694744843087159
COMPLETED,0.52,6.0,0.0,3093,1024,3537,0.4654788025941699
COMPLETED,0.52,7.0,0.0,1288,4273,2383,0.5185750710016115
COMPLETED,0.52,5.0,0.0,906,2272,4897,0.1279855279279872
COMPLETED,0.52,7.0,0.0,4725,3019,1061,0.8249172759149223
COMPLETED,0.52,7.0,0.0,4904,2351,2519,0.3565724624342285
COMPLETED,0.52,7.0,0.0,717,2941,1485,0.6595160799291915
COMPLETED,0.52,4.0,0.0,1466,1103,4049,0.0502377408389933
