Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
RUNNING,,,4950,4707,7,0.6975880298782139
COMPLETED,0.69,11226.0,2904,1252,2,0.0215184739176183
RUNNING,,,443,2964,10,0.881160515056923
COMPLETED,0.7,4552.0,204,291,3,0.6303214718792587
RUNNING,,,2665,4248,10,0.2735776228625327
COMPLETED,0.68,14172.0,4408,2063,5,0.9445286429915576
RUNNING,,,1947,3716,8,0.0887404178399592
RUNNING,,,1845,1748,9,0.132294574599713
COMPLETED,0.68,10799.0,4306,2790,2,0.7696534852273761
COMPLETED,0.69,12512.0,3549,1215,6,0.448453968476504
COMPLETED,0.66,9448.0,1088,4563,4,0.5867661235518754
RUNNING,,,1137,1039,10,0.0599966436624526
COMPLETED,0.64,10828.0,3598,4425,2,0.9196383501961826
RUNNING,,,4101,1610,8,0.360767482548952
COMPLETED,0.67,13485.0,1640,2614,5,0.7214547549262643
COMPLETED,0.63,8286.0,2153,1925,1,0.5619215917866676
FAILED,,,4613,3538,9,0.4196646154429763
COMPLETED,0.81,1752.0,2616,113,4,0.8607409812193363
RUNNING,,,155,4110,7,0.219530046602711
COMPLETED,0.67,10731.0,531,1466,3,0.4713460860084742
RUNNING,,,2992,3060,6,0.6096578618641942
COMPLETED,0.65,3752.0,4706,865,1,0.1717470209728926
RUNNING,,,2245,4921,8,0.8091062662061304
COMPLETED,0.69,9034.0,1547,561,7,0.9693696725517512
RUNNING,,,4008,3965,5,0.1135815589353442
RUNNING,,,3222,2420,9,0.6678249876350164
COMPLETED,0.66,12182.0,761,3366,2,0.31108101221174
COMPLETED,0.7299999999999999,5316.0,669,344,5,0.243673754427582
RUNNING,,,3130,3872,7,0.8536776852570473
COMPLETED,0.68,7641.0,3946,2322,3,0.4272299703396856
RUNNING,,,1485,3154,10,0.5383113512061535
COMPLETED,0.66,12946.0,2308,1372,6,0.7455960777569562
COMPLETED,0.66,9155.0,4769,2844,4,0.3537027682308107
COMPLETED,0.69,9116.0,3084,654,9,0.9272060789335518
RUNNING,,,623,4822,2,0.0363878400269895
RUNNING,,,62,2183,8,0.2884453828651458
COMPLETED,0.65,9782.0,2522,3596,1,0.6763649537656456
COMPLETED,0.79,3311.0,4549,175,6,0.105543655456975
RUNNING,,,2088,4363,3,0.992538772860542
COMPLETED,0.66,4645.0,1704,1097,2,0.7864720700867474
RUNNING,,,4165,4682,10,0.1802893572263419
COMPLETED,0.68,10444.0,3692,1862,4,0.601618536312133
RUNNING,,,1231,2676,7,0.4945127976052463
COMPLETED,0.67,5074.0,1006,1647,1,0.90525854922086
RUNNING,,,3467,2577,8,0.0144399310946464
COMPLETED,0.68,13437.0,4234,997,4,0.7051381676569581
RUNNING,,,1773,4466,6,0.3132451927363872
COMPLETED,0.7199999999999999,528.0,2020,77,10,0.4033329188730567
COMPLETED,0.66,8239.0,4481,4146,2,0.5144144112747162
COMPLETED,0.66,13976.0,2747,1966,7,0.2051653549280017
RUNNING,,,286,3498,5,0.8151691593509167
COMPLETED,0.67,13066.0,359,829,8,0.5640847908016294
RUNNING,,,2821,4957,5,0.456978717489168
RUNNING,,,4876,1507,10,0.7616003348883241
RUNNING,,,2415,3019,3,0.1554180012475699
COMPLETED,0.67,13442.0,1377,2458,4,0.0660605183169245
RUNNING,,,3838,3328,7,0.9530557621270416
COMPLETED,0.7099999999999999,6542.0,3394,518,1,0.2655230504497885
RUNNING,,,933,4008,9,0.6534425098150968
COMPLETED,0.69,8364.0,898,696,2,0.4648541476540267
RUNNING,,,3438,4770,9,0.572041143465787
COMPLETED,0.67,10820.0,3872,1345,4,0.1475387435667216
RUNNING,,,1333,2881,6,0.7536478134579956
RUNNING,,,2381,2271,10,0.9609301605913788
RUNNING,,,4920,3195,3,0.0740139208752661
COMPLETED,0.75,7023.0,2855,380,8,0.6455643024239688
RUNNING,,,316,3845,5,0.257573467971757
COMPLETED,0.63,13461.0,253,1831,7,0.0067320453766733
COMPLETED,0.66,12989.0,2791,2698,4,0.8976220237184315
RUNNING,,,4515,1152,10,0.3209569134060293
COMPLETED,0.64,12651.0,1976,4636,2,0.7127708693612366
COMPLETED,0.77,2681.0,1738,198,3,0.5067074977718293
RUNNING,,,4277,4330,6,0.395699283991009
COMPLETED,0.68,9613.0,3501,2136,1,0.8228798892162739
RUNNING,,,962,3653,9,0.2127951771654188
RUNNING,,,1187,1998,5,0.6840728246122598
RUNNING,,,3726,3475,7,0.2960818637534975
RUNNING,,,4209,20,2,0.9848270968049764
RUNNING,,,1670,4193,9,0.0979109686240553
RUNNING,,,2044,976,6,0.1879963153433054
RUNNING,,,4583,4498,3,0.7941057198401541
RUNNING,,,2567,1693,8,0.4868020528685301
RUNNING,,,28,2521,1,0.5939886694606393
RUNNING,,,579,477,9,0.845802329448983
RUNNING,,,3119,4059,1,0.2357175058629363
RUNNING,,,4813,2484,6,0.5461905047874897
RUNNING,,,2274,3292,4,0.4351824174132198
RUNNING,,,1441,1559,2,0.3458282656669616
RUNNING,,,3979,2977,10,0.7376426008418202
RUNNING,,,3174,792,5,0.0442661217749118
RUNNING,,,635,4985,8,0.9351557655110954
RUNNING,,,718,1309,10,0.6175932161696254
RUNNING,,,3257,2917,2,0.4792385884933173
RUNNING,,,4053,737,7,0.8011671289987861
RUNNING,,,1513,4729,4,0.1638583051078021
RUNNING,,,2201,418,1,0.1215178891737014
RUNNING,,,4740,3808,8,0.9772650693748146
RUNNING,,,3036,2228,3,0.3031408879179507
RUNNING,,,497,3238,6,0.6599333960209041
RUNNING,,,111,1189,4,0.911992366509512
RUNNING,,,4990,4603,9,0.966201455950737
COMPLETED,0.69,5573.0,2346,484,4,0.2185496085844934
RUNNING,,,988,3273,6,0.6531330312602222
COMPLETED,0.66,8458.0,3555,1660,1,0.4029657394457608
COMPLETED,0.67,14223.0,2872,2986,4,0.367706014316529
RUNNING,,,399,2104,10,0.6180995905864983
COMPLETED,0.65,14035.0,1854,4158,3,0.0585243596155196
COMPLETED,0.68,12486.0,4249,773,8,0.8064334452413022
COMPLETED,0.65,12062.0,3924,3439,2,0.5394452960379422
COMPLETED,0.68,12550.0,1554,1317,7,0.2905440624896437
COMPLETED,0.57,13159.0,99,4927,5,0.854021597513929
COMPLETED,0.7299999999999999,6233.0,2547,301,10,0.1046201691664755
RUNNING,,,3216,3819,7,0.139773950735107
COMPLETED,0.69,7893.0,702,940,1,0.8889181622005999
RUNNING,,,2060,2799,8,0.4504325544424355
COMPLETED,0.66,11704.0,4651,2426,3,0.6991075072530656
RUNNING,,,4485,2625,7,0.0115035942979156
COMPLETED,0.68,10846.0,1933,2290,2,0.760866743767634
RUNNING,,,791,3954,10,0.3221393723282963
COMPLETED,0.67,11958.0,3421,1115,5,0.5710788847543298
COMPLETED,0.64,12829.0,2694,4789,2,0.6684713257048279
COMPLETED,0.8,1629.0,284,123,6,0.4197890264429152
RUNNING,,,1329,3615,4,0.9830248275287448
COMPLETED,0.69,13897.0,3817,1455,8,0.2338879625145345
RUNNING,,,4103,4336,4,0.4969818976838141
COMPLETED,0.66,13912.0,1669,910,9,0.7470956823490559
COMPLETED,0.65,10995.0,624,2847,1,0.1877621853165328
COMPLETED,0.67,12288.0,2979,1927,6,0.935467564927414
RUNNING,,,3721,3409,9,0.8381799967996775
COMPLETED,0.67,13295.0,1115,1834,5,0.0902483364511281
RUNNING,,,2258,4428,7,0.5250735228080302
COMPLETED,0.7399999999999999,6847.0,4786,349,3,0.2747025212608277
RUNNING,,,4723,3131,5,0.2439567387271672
RUNNING,,,2320,1625,10,0.9913477954380214
RUNNING,,,1177,4619,2,0.4318335965238511
COMPLETED,0.7,12722.0,3659,607,7,0.6826233755368739
COMPLETED,0.66,13244.0,3080,4126,8,0.592907470550388
COMPLETED,0.67,8694.0,523,633,3,0.3423444518763572
RUNNING,,,1568,3107,7,0.7768670804370194
COMPLETED,0.66,10605.0,4203,2117,1,0.0297327610068023
RUNNING,,,3873,4920,6,0.2655171781219541
COMPLETED,0.79,2807.0,1273,168,1,0.513674102017656
RUNNING,,,228,3592,9,0.075249288374558
COMPLETED,0.67,12702.0,2750,1343,4,0.8247897025831042
COMPLETED,0.66,12281.0,3325,2668,3,0.9146437922362238
RUNNING,,,886,2422,8,0.1648466370292007
RUNNING,,,2029,3842,4,0.7282631399966776
COMPLETED,0.68,13258.0,4389,1090,10,0.4798794594798236
COMPLETED,0.67,9974.0,4594,4018,1,0.7941774341799319
COMPLETED,0.6,12168.0,2117,1228,6,0.0445839887056499
COMPLETED,0.65,13010.0,760,2531,4,0.6077587577346713
RUNNING,,,3159,2245,9,0.359654865104705
RUNNING,,,2643,3726,8,0.3867544376794248
COMPLETED,0.46,11922.0,3,1518,3,0.635115067590028
RUNNING,,,1458,4746,9,0.1964484902657568
COMPLETED,0.82,12210.0,4020,31,5,0.9462686960790306
RUNNING,,,4310,2932,10,0.7143783740270881
COMPLETED,0.68,12099.0,1793,1982,5,0.4635507920198142
RUNNING,,,338,4261,7,0.8983151842616498
COMPLETED,0.67,7440.0,2933,806,2,0.1509619305450469
RUNNING,,,3454,4480,3,0.1237250060997903
COMPLETED,0.7299999999999999,9243.0,1089,431,8,0.870851503195241
COMPLETED,0.65,10161.0,2447,3308,1,0.3115790382195264
COMPLETED,0.67,13942.0,4890,1762,6,0.5621498792283237
COMPLETED,0.66,10923.0,4863,3047,1,0.4608523532804101
RUNNING,,,2493,2176,7,0.7092757700681686
COMPLETED,0.66,14361.0,1038,4067,3,0.1458001980632543
COMPLETED,0.68,5935.0,3486,690,9,0.8956832502391188
COMPLETED,0.63,12786.0,2902,4677,7,0.8604213836342096
COMPLETED,0.67,6890.0,389,549,2,0.110768898865208
RUNNING,,,1747,3190,10,0.5492488555070013
COMPLETED,0.69,13544.0,4337,1566,5,0.3010859830677509
RUNNING,,,4051,3900,10,0.0340942647382617
COMPLETED,0.66,10339.0,1407,1032,4,0.7812797416429966
RUNNING,,,50,2727,8,0.3466944749187678
COMPLETED,0.66,11985.0,2616,2363,2,0.5973243552222847
COMPLETED,0.67,13842.0,3186,3532,4,0.6324798023831099
COMPLETED,0.67,13704.0,713,1402,9,0.3815893740132451
COMPLETED,0.5899999999999999,10477.0,2168,4862,1,0.941170375071466
COMPLETED,0.78,2316.0,4562,225,6,0.1937543344777077
RUNNING,,,4416,4726,5,0.5032100757583976
COMPLETED,0.83,8399.0,1983,52,9,0.2525880772750824
COMPLETED,0.66,14113.0,938,3708,3,0.8119235373269766
RUNNING,,,3293,1537,7,0.0647301786020398
RUNNING,,,2782,2550,9,0.1621209539603442
COMPLETED,0.6199999999999999,12809.0,177,2226,4,0.9095748570337892
COMPLETED,0.65,10922.0,1319,4039,6,0.4747440195605158
COMPLETED,0.69,9296.0,3847,1208,1,0.7255965854506939
RUNNING,,,4171,3327,6,0.9886864756103604
COMPLETED,0.67,9961.0,1620,1743,2,0.2388265335261821
RUNNING,,,477,4501,8,0.6775520609170198
COMPLETED,0.7299999999999999,5114.0,3107,411,4,0.4291055340375751
COMPLETED,0.66,11109.0,3632,4241,2,0.3318201073855161
COMPLETED,0.69,11943.0,1224,827,7,0.5800360705759376
RUNNING,,,2268,2913,5,0.01680603957735
RUNNING,,,4755,2001,10,0.7664054335951805
RUNNING,,,4812,4218,8,0.7346543620731681
COMPLETED,0.66,3624.0,2211,714,3,0.4860348496884107
RUNNING,,,1166,3044,10,0.9244540122151375
COMPLETED,0.69,11910.0,3689,2046,5,0.1753799935635179
COMPLETED,0.66,11799.0,3011,3215,1,0.0856624229848384
COMPLETED,0.67,11892.0,572,1718,6,0.8349665331598372
RUNNING,,,1715,4544,4,0.2715519932117312
COMPLETED,0.7,12880.0,4076,543,9,0.5204325258284807
COMPLETED,0.67,11858.0,3785,2741,3,0.7562205120697617
RUNNING,,,1381,2484,8,0.0083478315304964
COMPLETED,0.6,11741.0,238,3759,1,0.5678678005319088
COMPLETED,0.69,11574.0,2721,999,6,0.317555838279426
RUNNING,,,3394,4986,10,0.407412069408223
COMPLETED,0.78,1618.0,837,241,5,0.657463007710874
COMPLETED,0.67,12890.0,1882,3497,7,0.2229385351017117
COMPLETED,0.69,11083.0,4517,1259,2,0.9705811278354376
RUNNING,,,4624,3636,8,0.2859311426356435
COMPLETED,0.5899999999999999,10639.0,2106,1435,3,0.5362657390963285
RUNNING,,,651,4808,6,0.1014956957381218
COMPLETED,0.82,2754.0,3247,104,2,0.8493457420691847
RUNNING,,,2516,3935,5,0.876443173168227
RUNNING,,,150,1134,10,0.1288541470691561
COMPLETED,0.67,11438.0,1508,2605,2,0.6881285750642419
RUNNING,,,3951,2310,7,0.4380240701269358
RUNNING,,,4281,4409,3,0.2061377930846065
COMPLETED,0.7199999999999999,9959.0,1803,368,8,0.955219217672944
RUNNING,,,446,3389,5,0.3920502187311649
RUNNING,,,2845,1854,9,0.6406623251792042
RUNNING,,,3582,2868,6,0.6134270663261414
COMPLETED,0.67,5163.0,942,1908,1,0.3645848720725625
RUNNING,,,2397,4355,9,0.8032496053483336
COMPLETED,0.68,13872.0,4959,891,4,0.0539071568101644
RUNNING,,,4931,3563,6,0.8548801889121532
COMPLETED,0.66,12767.0,2405,1348,1,0.1075347872730344
RUNNING,,,969,4890,9,0.5462013051118702
COMPLETED,0.78,2921.0,3574,181,4,0.2953658710271119
COMPLETED,0.66,12829.0,2814,3850,3,0.4475942468550055
COMPLETED,0.66,13539.0,457,1064,8,0.6981724640578031
COMPLETED,0.67,14218.0,1834,2679,5,0.1349976355433464
RUNNING,,,4269,2389,9,0.8821167564447969
RUNNING,,,3983,4645,5,0.6500970015209168
COMPLETED,0.7,12208.0,1495,599,10,0.4019857326969504
COMPLETED,0.5799999999999998,10921.0,118,3164,2,0.9612583761289716
RUNNING,,,2528,1614,7,0.2116723068486899
RUNNING,,,3274,3101,8,0.0595806880369782
COMPLETED,0.66,11285.0,644,2146,3,0.8093930417727679
RUNNING,,,2080,4112,6,0.3746288279872387
COMPLETED,0.68,7164.0,4631,663,2,0.622997309975326
RUNNING,,,4504,4290,10,0.1810515915136784
COMPLETED,0.68,12480.0,1914,800,5,0.9305993819162248
RUNNING,,,850,2962,7,0.4960769318118691
COMPLETED,0.68,11116.0,3361,1969,2,0.7442264795135706
COMPLETED,0.67,12390.0,2714,3300,3,0.5298652688935399
RUNNING,,,264,1788,9,0.2814894404541701
COMPLETED,0.65,12447.0,1387,4470,1,0.8410038178246468
COMPLETED,0.7299999999999999,8626.0,3759,464,7,0.0911988105401396
COMPLETED,0.68,10972.0,4084,2505,1,0.3271278887987136
COMPLETED,0.68,8706.0,1688,2253,6,0.5779098157342523
RUNNING,,,565,3985,4,0.01449325328134
COMPLETED,0.68,13256.0,3039,1239,9,0.7618921620696782
RUNNING,,,3701,4752,8,0.9761174484696238
RUNNING,,,1135,3,2,0.2289757528454065
RUNNING,,,2200,3740,10,0.6674005070030689
COMPLETED,0.68,11916.0,4844,1487,4,0.4168448645230382
RUNNING,,,4744,4952,2,0.0742850080877542
COMPLETED,0.7299999999999999,4452.0,2300,292,7,0.8219825356211513
RUNNING,,,1235,3472,5,0.258746912991628
COMPLETED,0.69,13902.0,3601,1306,10,0.508868549734354
COMPLETED,0.68,9651.0,3099,2792,6,0.7311461415942758
COMPLETED,0.66,12633.0,504,2454,2,0.4807677638530731
RUNNING,,,1628,3805,8,0.9194953137487172
COMPLETED,0.66,8167.0,4144,970,3,0.171571029594168
RUNNING,,,3853,3246,9,0.4347639559637755
COMPLETED,0.66,11342.0,1293,1667,4,0.6837108445838093
RUNNING,,,170,4573,6,0.2488855987414717
COMPLETED,0.7199999999999999,4795.0,2808,498,1,0.9982413720171898
RUNNING,,,3306,4167,5,0.7758554571792483
COMPLETED,0.7,13536.0,905,748,9,0.0267264442425221
COMPLETED,0.67,12287.0,1970,2997,3,0.5860598817896097
RUNNING,,,4448,2071,8,0.3373697304502129
COMPLETED,0.67,13766.0,4536,2822,4,0.9051313405465334
RUNNING,,,2175,1936,9,0.1557225360050797
COMPLETED,0.65,10268.0,740,4303,1,0.715297707490623
COMPLETED,0.67,12693.0,3179,921,6,0.4664038501363247
RUNNING,,,2584,4434,10,0.306742471717298
COMPLETED,0.64,4254.0,63,321,4,0.555409572450444
RUNNING,,,1439,3423,8,0.1208260902892798
COMPLETED,0.67,11275.0,4039,1804,3,0.8699781538322567
RUNNING,,,4368,3981,7,0.6028757851570845
COMPLETED,0.69,12097.0,1735,1108,2,0.3527163454201072
RUNNING,,,358,2655,10,0.791202131634578
COMPLETED,0.67,12911.0,2913,2276,5,0.0435424070954322
COMPLETED,0.66,11809.0,3513,3607,1,0.2033110377546399
COMPLETED,0.68,14260.0,1030,1481,7,0.9512274995744228
COMPLETED,0.64,14096.0,2465,4778,3,0.387750143006444
COMPLETED,0.79,3246.0,4871,156,8,0.638136343082413
COMPLETED,0.65,11993.0,4922,3785,4,0.349597703423351
COMPLETED,0.67,12746.0,2434,990,8,0.5982019577939062
COMPLETED,0.65,12186.0,1057,2773,2,0.0389274703133851
RUNNING,,,3467,2473,6,0.7880167469792067
RUNNING,,,2960,3491,10,0.940246788399294
COMPLETED,0.65,12527.0,331,1287,5,0.1908969636671244
RUNNING,,,1767,4972,7,0.6256669475398958
COMPLETED,0.7399999999999999,4497.0,4317,272,2,0.3768321294803172
RUNNING,,,3992,3016,7,0.1448011912945657
COMPLETED,0.67,12295.0,1467,2052,3,0.8926586138196289
COMPLETED,0.4799999999999999,13781.0,31,4187,9,0.4539940590001642
COMPLETED,0.69,10998.0,2635,727,5,0.7043212792668491
COMPLETED,0.65,10860.0,3128,4553,1,0.5522275189794599
COMPLETED,0.7,10175.0,771,518,6,0.302130866119638
COMPLETED,0.6,8802.0,2148,3227,4,0.8653000435177237
RUNNING,,,4583,1685,9,0.1177031653411686
COMPLETED,0.65,13674.0,4397,3364,2,0.672702889079228
COMPLETED,0.4199999999999999,14329.0,2002,1863,8,0.422383550632745
COMPLETED,0.65,13577.0,879,4377,4,0.9857982690371572
COMPLETED,0.7199999999999999,10700.0,3352,379,10,0.2379329646918922
RUNNING,,,2762,4361,6,0.0235738955475389
COMPLETED,0.66,7734.0,197,864,1,0.7712086362037807
RUNNING,,,1261,2881,9,0.3327896521333604
COMPLETED,0.68,11807.0,3905,1877,4,0.5828484425134955
RUNNING,,,4190,4836,9,0.8187658616267144
COMPLETED,0.81,3900.0,1601,98,3,0.069699695052579
RUNNING,,,536,3666,7,0.5042241081763059
COMPLETED,0.68,4613.0,3047,1422,1,0.2555967437140643
COMPLETED,0.67,14330.0,3652,2596,5,0.4698203645218163
RUNNING,,,1203,2335,10,0.718708273332566
COMPLETED,0.6199999999999999,12813.0,2326,3924,2,0.1591882448457181
COMPLETED,0.69,12837.0,4697,1167,7,0.9084849788267164
RUNNING,,,4792,2699,10,0.5650416298322379
COMPLETED,0.65,13465.0,2232,2369,5,0.3166029550302773
RUNNING,,,1108,3869,8,0.751433970959857
COMPLETED,0.68,12355.0,3747,1045,3,0.0015661767981946
RUNNING,,,2992,4871,4,0.2238459101337939
COMPLETED,0.8,2684.0,591,200,9,0.9734526803456248
COMPLETED,0.67,10558.0,1656,3543,1,0.4141173987500369
COMPLETED,0.68,13009.0,4135,1368,6,0.6623259857464581
COMPLETED,0.66,8746.0,3805,4093,1,0.9255300953779368
COMPLETED,0.7,4815.0,1361,682,6,0.1783293604589998
COMPLETED,0.63,12427.0,296,3081,3,0.7415593319721518
RUNNING,,,2663,2166,8,0.4909447096828371
RUNNING,,,3413,3184,7,0.2685571292527019
COMPLETED,0.67,10251.0,818,1594,2,0.5194018430653959
RUNNING,,,1941,4664,10,0.0806762561891228
COMPLETED,0.7,10087.0,4458,580,5,0.8281380113400519
RUNNING,,,4682,4529,7,0.3968222212288528
COMPLETED,0.63,4648.0,2048,405,1,0.6474594777263701
RUNNING,,,672,3358,8,0.2089794615991413
COMPLETED,0.67,10586.0,3227,1730,3,0.956157562309876
COMPLETED,0.65,10967.0,2575,2904,2,0.7964978494830429
RUNNING,,,91,2027,7,0.0490896609667688
RUNNING,,,1526,4231,5,0.6125651734862476
COMPLETED,0.69,13633.0,3932,860,10,0.3616668930388987
RUNNING,,,4223,3682,4,0.0945761835090816
COMPLETED,0.68,14239.0,1861,1545,10,0.844451383607462
RUNNING,,,426,4693,3,0.2848705610055476
COMPLETED,0.83,3541.0,2865,62,8,0.5333018298707902
RUNNING,,,3523,4044,9,0.6930683190543204
COMPLETED,0.69,5518.0,1001,1180,4,0.4448980704210698
RUNNING,,,2378,2563,6,0.8794835156016052
COMPLETED,0.68,10181.0,4978,2195,1,0.1298384070266038
COMPLETED,0.68,14055.0,4967,2573,5,0.6613704581838101
COMPLETED,0.66,11619.0,2366,2204,10,0.4112966756150126
COMPLETED,0.66,12764.0,1009,4053,3,0.9744696005955338
COMPLETED,0.69,13253.0,3532,1190,8,0.2268498521279543
RUNNING,,,2856,4703,9,0.0044479357078671
COMPLETED,0.81,1984.0,417,71,4,0.7523282322417943
RUNNING,,,1873,3691,6,0.3136598108690232
COMPLETED,0.68,10156.0,4233,1555,1,0.5639641571268438
RUNNING,,,3943,4221,6,0.8310734186768531
COMPLETED,0.68,6981.0,1538,849,1,0.0817616962250322
RUNNING,,,83,2894,8,0.5165278135444968
COMPLETED,0.68,10086.0,2566,2018,3,0.2676548932045698
COMPLETED,0.67,11124.0,3236,3349,2,0.4899205284919589
COMPLETED,0.67,12341.0,679,1720,7,0.7385628814250231
RUNNING,,,2037,4519,5,0.1792921415269374
COMPLETED,0.7299999999999999,7482.0,4672,396,10,0.9283433196302502
COMPLETED,0.63,10930.0,4467,4655,1,0.360681288152933
COMPLETED,0.68,10140.0,1949,570,7,0.6095310984011739
RUNNING,,,806,3174,3,0.0500148174967616
COMPLETED,0.65,13211.0,3402,1585,8,0.7993496500402689
RUNNING,,,2673,3072,7,0.9591305941846222
COMPLETED,0.64,11353.0,308,2156,2,0.2100263253301382
RUNNING,,,1353,4083,10,0.6445468719005584
COMPLETED,0.69,11213.0,3796,673,5,0.3959576097186655
RUNNING,,,4126,3554,10,0.1327435139697045
COMPLETED,0.68,11983.0,1648,1378,4,0.880355380617082
RUNNING,,,603,4880,8,0.4419325299933552
COMPLETED,0.79,3846.0,3003,210,3,0.6920141943823545
COMPLETED,0.65,13528.0,3737,3879,4,0.5323686985746025
COMPLETED,0.69,12442.0,1097,1054,9,0.2820264898370951
COMPLETED,0.64,10410.0,2239,2708,1,0.8454449558239429
RUNNING,,,4801,2379,6,0.0976025217697024
RUNNING,,,4705,3913,8,0.3776962613891809
COMPLETED,0.67,9458.0,2336,1157,4,0.6285790737643838
RUNNING,,,1193,2587,6,0.189849620334804
COMPLETED,0.68,10853.0,3641,2325,2,0.9372732769232244
RUNNING,,,3059,3655,5,0.785165418587625
COMPLETED,0.68,9238.0,547,1412,10,0.0380027859490364
COMPLETED,0.66,8931.0,1592,4827,2,0.6012365050446242
COMPLETED,0.81,5571.0,4182,87,7,0.3505837804749608
RUNNING,,,3897,2890,3,0.1146763474792241
RUNNING,,,1252,1888,7,0.864305991699919
RUNNING,,,207,4372,5,0.304974457686767
COMPLETED,0.69,13182.0,2774,872,9,0.5531601706743239
RUNNING,,,3341,4386,6,0.7053758761044591
COMPLETED,0.7299999999999999,10301.0,868,390,1,0.456960071593523
RUNNING,,,2011,3374,9,0.8917872209697962
COMPLETED,0.68,14315.0,4405,1872,4,0.1418965565171092
RUNNING,,,4571,3236,8,0.583925435617566
COMPLETED,0.63,5255.0,2138,1696,2,0.335732316693291
RUNNING,,,780,4563,10,0.7703138953205197
COMPLETED,0.7,7734.0,3135,527,4,0.0206916570365428
COMPLETED,0.64,11086.0,2627,4197,1,0.234929494863376
RUNNING,,,22,738,6,0.9847818209528924
RUNNING,,,1477,3027,4,0.4252047459334135
RUNNING,,,4004,2062,9,0.6736588888075202
COMPLETED,0.65,13551.0,4329,4962,3,0.9056712749730796
COMPLETED,0.7399999999999999,10133.0,1777,263,9,0.1582249841764569
COMPLETED,0.63,11383.0,322,3482,1,0.7217042442783713
COMPLETED,0.7,13574.0,2952,1276,7,0.4708440661113709
RUNNING,,,3475,2763,10,0.2564994519278406
RUNNING,,,1066,2463,5,0.507098609862849
RUNNING,,,2423,3776,7,0.0686147271823138
COMPLETED,0.68,7907.0,4910,980,2,0.8158309264555573
RUNNING,,,4879,4768,7,0.1687502804342657
COMPLETED,0.79,2129.0,2475,147,2,0.9185398196466266
RUNNING,,,1019,3597,10,0.4837717393077909
COMPLETED,0.68,12396.0,3502,1470,5,0.7321630358193069
COMPLETED,0.67,11041.0,2925,2645,2,0.5097627849914133
COMPLETED,0.66,12604.0,368,2267,6,0.261628705361858
COMPLETED,0.66,12153.0,1726,3972,3,0.8209050963763148
COMPLETED,0.67,14197.0,4360,1098,8,0.071341837901622
RUNNING,,,4031,3432,4,0.3384551444612443
RUNNING,,,1430,1814,9,0.5889953225869685
COMPLETED,0.54,12776.0,73,4445,1,0.0258242416549473
COMPLETED,0.7399999999999999,5248.0,2595,331,6,0.7729814016334712
RUNNING,,,3167,4313,9,0.9952448954451828
COMPLETED,0.69,13664.0,729,932,5,0.247861451011151
RUNNING,,,2184,2832,8,0.6865241022966801
COMPLETED,0.68,11278.0,4544,1946,3,0.435726711006835
RUNNING,,,4437,3006,9,0.8669441122077405
COMPLETED,0.67,13172.0,1959,2082,4,0.1198404593784362
RUNNING,,,915,4177,6,0.558261346982792
COMPLETED,0.68,8164.0,3314,756,1,0.3076676617078483
RUNNING,,,2800,4582,5,0.467450747327879
COMPLETED,0.67,9779.0,161,508,10,0.718270713340491
COMPLETED,0.65,13517.0,1303,3256,3,0.1548578984700143
COMPLETED,0.69,13885.0,3865,1676,8,0.9022187681812792
COMPLETED,0.66,11630.0,4155,3794,2,0.6390082415584474
COMPLETED,0.69,12145.0,1638,961,7,0.3906552239246666
COMPLETED,0.65,8478.0,495,2783,5,0.9501733488775788
RUNNING,,,3091,2443,10,0.2003455307874828
RUNNING,,,3609,3461,6,0.0406983693875372
COMPLETED,0.68,11755.0,1244,1296,1,0.7902689743135123
RUNNING,,,2289,4943,8,0.35574265765585
COMPLETED,0.7199999999999999,5647.0,4732,281,3,0.6038693908341229
COMPLETED,0.66,10444.0,4833,3750,1,0.8850288566444068
COMPLETED,0.65,13865.0,2188,1496,6,0.1358618009127676
RUNNING,,,1143,4761,4,0.6951989860422909
RUNNING,,,3710,13,9,0.4465468774978071
RUNNING,,,3030,3995,8,0.2944411606378853
COMPLETED,0.66,8490.0,557,1248,3,0.5433500101808458
RUNNING,,,1699,2514,9,0.1085208977852016
COMPLETED,0.67,12512.0,4094,2263,5,0.8579147101379931
RUNNING,,,3769,4461,10,0.6220032321326434
COMPLETED,0.7299999999999999,9492.0,1399,454,5,0.3716020435858518
RUNNING,,,256,3290,7,0.8103257269281893
COMPLETED,0.68,9466.0,2705,1779,2,0.0624242535792291
COMPLETED,0.65,13940.0,3371,2953,4,0.2146382934171706
RUNNING,,,858,1959,8,0.962313006427139
COMPLETED,0.66,12157.0,1903,4280,2,0.3990811313800513
COMPLETED,0.68,13762.0,4494,791,6,0.649225582646206
RUNNING,,,4640,4103,5,0.0941415085606276
COMPLETED,0.65,14219.0,2088,653,10,0.8420807849038391
COMPLETED,0.66,11672.0,633,3090,2,0.2786071759182959
RUNNING,,,3263,2136,7,0.5289705614708364
RUNNING,,,2539,3155,9,0.7432100648898631
COMPLETED,0.5899999999999999,11081.0,130,1604,3,0.4930734359584748
RUNNING,,,1487,4635,7,0.9315553556196392
COMPLETED,0.69,6300.0,3974,590,1,0.1838728202749043
RUNNING,,,4260,2689,6,0.4158816373143345
COMPLETED,0.68,10932.0,1826,2398,1,0.6645867771245539
RUNNING,,,469,3859,9,0.229999428410083
