Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,531,1091,0.3825332796089351,0.2795806178916245,kl,0.0334383906051516,False
ABANDONED,,,,3610,3081,0.6085884457174688,0.9172103712838144,intersection,0.0761792023293673,True
ABANDONED,,,,3825,2370,0.2446752577256411,0.0181353782638907,intersection,0.0925986061617732,False
ABANDONED,,,,1880,4126,0.7671258617043494,0.6562657573632896,kl,0.0171727953664958,True
ABANDONED,,,,1890,2379,0.7093099240027368,0.3464370266012847,kl,0.063181635281071,False
ABANDONED,,,,3815,4136,0.3117197696063667,0.9558030783757568,intersection,0.047200772287324,True
ABANDONED,,,,3601,1082,0.9168751262407748,0.108381462065503,intersection,0.0321876184549182,False
ABANDONED,,,,541,3071,0.066967243656516,0.7182481395471841,kl,0.0780409805197268,True
ABANDONED,,,,822,98,0.4158976240251213,0.5747277185786515,kl,0.0762721376866102,False
ABANDONED,,,,2694,3410,0.5639858748875558,0.2479964857380837,intersection,0.0332313426770269,True
ABANDONED,,,,4746,1456,0.2083938070386648,0.8127840601429343,intersection,0.0173289825767278,False
ABANDONED,,,,1583,4376,0.8087997860889881,0.4855483870916068,kl,0.0923722516931593,True
ABANDONED,,,,1421,737,0.1451043039783835,0.1714527939260006,intersection,0.0887455010134726,False
ABANDONED,,,,4596,2811,0.8701385237779468,0.5303592303730547,kl,0.021746877124533,True
ABANDONED,,,,2820,2094,0.4830845533329993,0.4090220148358493,kl,0.0520633128006011,False
ABANDONED,,,,1009,3777,0.5065446824170649,0.7683986130114645,intersection,0.0582313114311546,True
ABANDONED,,,,41,1731,0.9801641534175723,0.8744008559938519,intersection,0.09585946271196,False
ABANDONED,,,,3162,4745,0.0056280300840735,0.2991292459163814,kl,0.0137540311366319,True
ABANDONED,,,,4277,433,0.6421234705783426,0.6368327764607966,kl,0.0424781362153589,False
ABANDONED,,,,2365,3680,0.3691614379603415,0.0610871752798557,intersection,0.067289166226983,True
ABANDONED,,,,2297,624,0.83492840950191,0.856942986736074,kl,0.01111317130737,True
ABANDONED,,,,4188,3548,0.1878382551055401,0.4688094523008912,intersection,0.0992089837882667,False
ABANDONED,,,,3389,1590,0.5417575925085693,0.5959975363016128,intersection,0.0702761388104408,True
ABANDONED,,,,285,4906,0.4403497099243104,0.2073633835949003,kl,0.0401998248789459,False
ABANDONED,,,,1236,1933,0.0407791348081082,0.0643453766144812,kl,0.0243905264511704,True
ABANDONED,,,,3063,3918,0.9373673856705426,0.7351099080443381,intersection,0.0854042625986039,False
ABANDONED,,,,4528,868,0.3340113444887101,0.3252880200799554,intersection,0.0552526215091347,True
ABANDONED,,,,1331,2620,0.6849173235390335,0.9965569991562516,kl,0.0543444136343896,False
ABANDONED,,,,1828,1324,0.2687735744453966,0.6585832383614033,intersection,0.0365697486791759,True
ABANDONED,,,,4969,4566,0.7443077942449599,0.0199601079393178,kl,0.0736423071008175,False
ABANDONED,,,,2608,260,0.1099162346329539,0.920013128887862,kl,0.0900829969439655,True
ABANDONED,,,,754,3268,0.8818763637170196,0.280919829301536,intersection,0.0203268127422779,False
ABANDONED,,,,454,1223,0.6069948866683988,0.3873942676708101,intersection,0.0438705631159246,True
ABANDONED,,,,3532,2910,0.3809587633349001,0.8096484025232494,kl,0.0658141695335507,False
ABANDONED,,,,4060,2189,0.7657917855605482,0.125961458640173,kl,0.0803329389356076,True
ABANDONED,,,,2112,4268,0.2433297529425471,0.5486895771604031,intersection,0.0291979851201176,False
ABANDONED,,,,2046,944,0.4878849043585359,0.9710766071230172,kl,0.0191644710116088,True
ABANDONED,,,,3971,3013,0.5268112559635191,0.3310105756707489,intersection,0.0903378083929419,False
ABANDONED,,,,3445,2477,0.1403030011858791,0.7330345494989305,intersection,0.0726776334457099,True
ABANDONED,,,,384,4155,0.8498748055323958,0.0934424868430942,kl,0.0370223998650908,False
ABANDONED,,,,666,1514,0.6373212160188704,0.2013830032553523,kl,0.0275191996339708,True
ABANDONED,,,,2538,4513,0.3488967679478228,0.6211892306450754,intersection,0.0828620056342333,False
ABANDONED,,,,4903,79,0.9849635526761412,0.4394223951883614,intersection,0.0639816612843424,True
ABANDONED,,,,1739,3312,0.02589365186356,0.8587584385424852,kl,0.0462457353901118,False
ABANDONED,,,,1265,2113,0.927401314780116,0.5466077848933637,intersection,0.0390592412278056,True
ABANDONED,,,,4440,3875,0.0932032921891659,0.1550516741350293,kl,0.0705527083389461,False
ABANDONED,,,,2976,679,0.6987827836964279,0.7841596918236464,kl,0.0982221229001879,True
ABANDONED,,,,1165,2673,0.2854865763746202,0.3931080138403922,intersection,0.0115436352603137,False
ABANDONED,,,,198,335,0.1978657149653881,0.2515410945732146,intersection,0.0526873862277716,True
ABANDONED,,,,3319,3661,0.7825656410902738,0.9218373938333244,kl,0.0578034462872892,False
ABANDONED,,,,4121,1869,0.4264228607974946,0.0139861576035618,kl,0.0835495671164244,True
ABANDONED,,,,2208,4803,0.590220971653238,0.6837818237207829,intersection,0.0267435114923864,False
ABANDONED,,,,2453,1688,0.1130405240282416,0.4834741847943514,kl,0.0600954476185143,False
ABANDONED,,,,4344,4925,0.9004668756332248,0.8418819176573306,intersection,0.0496977958083152,True
ABANDONED,,,,3233,487,0.2656464297492057,0.2225153538547456,intersection,0.0234133452363312,False
ABANDONED,,,,128,3490,0.7257182340957224,0.5804491104856133,kl,0.0861821442842483,True
ABANDONED,,,,1079,849,0.762665592631325,0.6888618222847581,kl,0.0682634965050965,False
ABANDONED,,,,2907,2522,0.2247411445602774,0.1101980775557458,intersection,0.0420571143086999,True
ABANDONED,,,,4684,1991,0.6101201278306543,0.9498215417880564,intersection,0.0148820841778069,False
ABANDONED,,,,1488,4055,0.3995502270180731,0.371627973658964,kl,0.0955923352297395,True
ABANDONED,,,,1672,202,0.5545061569176614,0.0355991523806005,intersection,0.0798832727968692,False
ABANDONED,,,,4813,3131,0.4688081343267113,0.6425477383639663,kl,0.0298002575524151,True
ABANDONED,,,,2764,1343,0.8221769897919147,0.2970462304800748,kl,0.0488893418014049,False
ABANDONED,,,,910,4665,0.159380782470107,0.9034903911240398,intersection,0.0606403799541294,True
ABANDONED,,,,611,2326,0.3212608765456825,0.7624258858449757,intersection,0.0933247380610555,False
ABANDONED,,,,3688,4326,0.6564608026705682,0.4342212805598974,kl,0.0168861167598515,True
ABANDONED,,,,3903,1124,0.053528650984168,0.5009798078443854,kl,0.0343814971204847,False
ABANDONED,,,,1956,2891,0.9658267618399112,0.1732758431378751,intersection,0.0760271116066724,True
ABANDONED,,,,2019,18,0.0127835814505815,0.6524138941708952,intersection,0.0966433409787714,True
ABANDONED,,,,3842,3334,0.9717296949308366,0.045469371786341,kl,0.013129261508584,False
ABANDONED,,,,3745,1532,0.3610275593791156,0.8899658512920141,kl,0.043105807993561,True
ABANDONED,,,,552,4457,0.6495870970152318,0.283525776553899,intersection,0.0665129859000444,False
ABANDONED,,,,898,2460,0.861947479693219,0.424595040667802,intersection,0.0879473748523741,True
ABANDONED,,,,2774,4212,0.1525032697468995,0.7528031741827726,kl,0.0223525923397392,False
ABANDONED,,,,4788,1005,0.513764894451946,0.1870401576068252,kl,0.0514605319220572,True
ABANDONED,,,,1698,2991,0.4747072603497654,0.5147476728502661,intersection,0.0590371891763061,False
ABANDONED,,,,1551,1812,0.5712061389721929,0.8283576232027262,kl,0.0770754351466894,True
ABANDONED,,,,4623,4821,0.4075202789921313,0.4699534854907542,intersection,0.0326314854063093,False
ABANDONED,,,,2963,358,0.8006088089253753,0.5903154967986047,intersection,0.0179376213997602,True
ABANDONED,,,,1021,3600,0.2157927058860659,0.2323853427544236,kl,0.0915715452469885,False
ABANDONED,,,,117,656,0.3035858389753848,0.1239621615186333,kl,0.0624028853978961,True
ABANDONED,,,,3243,2735,0.716773602489382,0.7026299177967011,intersection,0.0478313569445163,False
ABANDONED,,,,4319,2170,0.0741227281019091,0.3620014883894473,intersection,0.0315657617058604,True
ABANDONED,,,,2479,3857,0.908440734675154,0.9401990755032748,kl,0.0788222892303019,False
ABANDONED,,,,2236,2009,0.3883579670451581,0.1415273462198674,intersection,0.044492908027023,False
ABANDONED,,,,4093,3999,0.5988040805254131,0.5330870000794529,kl,0.0650326730683445,True
ABANDONED,,,,3333,788,0.2349522220175713,0.4029744930993765,kl,0.0811115010641515,False
ABANDONED,,,,184,2545,0.7730117596536875,0.7940297067482023,intersection,0.0285678886249661,True
ABANDONED,,,,1111,548,0.7358730978164821,0.9356013848502188,intersection,0.0359616516623646,False
ABANDONED,,,,3031,3468,0.2759288878701627,0.2653091640602797,kl,0.0744428579788655,True
ABANDONED,,,,4380,1670,0.8893402280956507,0.6741553719118237,kl,0.0892795439157634,False
ABANDONED,,,,1324,4982,0.10178259399347,0.0043637768290936,intersection,0.0209272118192166,True
ABANDONED,,,,1767,1147,0.9448313020989298,0.3408768095523119,kl,0.0249934950843453,False
ABANDONED,,,,4874,2830,0.0326454421188682,0.9809468674249948,intersection,0.0845978966914117,True
ABANDONED,,,,2551,2269,0.6764826940316707,0.0799179284218698,intersection,0.0560502595081925,False
ABANDONED,,,,653,4344,0.3411665909923612,0.7195139951910823,kl,0.0537388861738145,True
ABANDONED,,,,330,1400,0.1794606721308082,0.6115630093421786,kl,0.0104856550972908,False
ABANDONED,,,,3500,4647,0.8421484356448053,0.1917603919748216,intersection,0.0999846223089844,True
ABANDONED,,,,3911,179,0.4477488467134535,0.8725226749368012,intersection,0.0694917187374085,False
ABANDONED,,,,2106,3193,0.5335668532866985,0.4531902192980051,kl,0.0408247500751167,True
ABANDONED,,,,2176,1433,0.7897249920889735,0.0295858793836086,intersection,0.0532960196863859,False
ABANDONED,,,,3998,4438,0.1894274568464607,0.6682054667044431,kl,0.0570027452055364,True
ABANDONED,,,,3588,155,0.5820909075755625,0.2671550315134227,kl,0.0843528699409216,False
ABANDONED,,,,396,3392,0.4338826727308333,0.9062447954341768,intersection,0.0261436488572508,True
ABANDONED,,,,742,1024,0.0850084484722465,0.7997827300354838,intersection,0.0384373898431658,False
ABANDONED,,,,2618,3089,0.9348040801808238,0.3775245167128741,kl,0.0713340116851031,True
ABANDONED,,,,4944,2402,0.2927029739059507,0.5622145854402333,kl,0.097443367652595,False
ABANDONED,,,,1855,4074,0.6904093052167445,0.1394823958855122,intersection,0.012174225281924,True
ABANDONED,,,,1394,416,0.3561132324002683,0.4550448998901993,kl,0.0281468660477548,False
ABANDONED,,,,4467,3737,0.6289476706180721,0.8431744079049676,intersection,0.0820858306717127,True
ABANDONED,,,,3119,1793,0.0176988601963967,0.2169893855452537,intersection,0.0647655449155718,False
ABANDONED,,,,1178,4723,0.9923662660270928,0.60561953413859,kl,0.0456209603976458,True
ABANDONED,,,,273,2033,0.5186811249647288,0.7486346858181058,kl,0.018561695497483,False
ABANDONED,,,,3399,3799,0.4953447832129895,0.0778665443658828,intersection,0.0911436807736754,True
ABANDONED,,,,4163,754,0.8570341044813394,0.9866910812910646,intersection,0.0718795019201934,False
ABANDONED,,,,2323,2754,0.1318647951167076,0.3154185144994408,kl,0.037628120444715,True
ABANDONED,,,,2392,925,0.6638638060130178,0.5165947560369968,intersection,0.0941223706956952,True
ABANDONED,,,,4249,2603,0.313066270770505,0.157684255991131,kl,0.0162805946636945,False
ABANDONED,,,,3176,1910,0.957453045418486,0.7780245963726192,kl,0.0349844711180776,True
ABANDONED,,,,28,3980,0.0607448105737566,0.4186439122911542,intersection,0.0752207403350621,False
ABANDONED,,,,955,1612,0.4603696382660418,0.3126540422793477,intersection,0.0790988580882549,True
ABANDONED,,,,2875,4844,0.5616652699746191,0.887922124126926,kl,0.0304251773841679,False
ABANDONED,,,,4536,567,0.1668408323451876,0.0512211793400347,kl,0.0482618202269077,True
ABANDONED,,,,1480,3566,0.8140471636559813,0.626963229984045,intersection,0.0614160238392651,False
ABANDONED,,,,1611,2250,0.2322012613564729,0.96542881635949,kl,0.0690420532692223,True
ABANDONED,,,,4718,4246,0.7545356995742767,0.356059169434011,intersection,0.0414270231779664,False
ABANDONED,,,,2708,1205,0.3911117830071598,0.7044834347050636,intersection,0.0155044344533234,True
ABANDONED,,,,809,2967,0.617279188837856,0.0946131546366959,kl,0.0948108334001153,False
COMPLETED,0.7099999999999999,65.0,0.0,486,277,0.8920930922906845,0.2381307203043252,kl,0.0592919999547302,True
COMPLETED,0.7099999999999999,31.0,0.0,3656,3212,0.1202567505389452,0.5648579415958374,intersection,0.0502981895208358,False
COMPLETED,0.7099999999999999,48.0,0.0,3755,1263,0.733121185388416,0.4990734288319945,intersection,0.0228052428551018,True
ABANDONED,,,,1949,4589,0.2574518760237842,0.826305082898587,kl,0.0869827005267143,False
COMPLETED,0.7099999999999999,57.0,0.0,1934,689,0.8823267511855811,0.4137144258208572,intersection,0.0373737215530127,True
COMPLETED,0.7099999999999999,67.0,0.0,3771,2682,0.094906102746725,0.7716329467445611,kl,0.0730306580010801,False
COMPLETED,0.7099999999999999,155.0,0.0,3635,2144,0.7389872449450194,0.167860134800896,kl,0.0906915279757231,True
COMPLETED,0.7099999999999999,30.0,0.0,506,3903,0.2789059303645044,0.526283103371039,intersection,0.0195150976721197,False
COMPLETED,0.7099999999999999,61.0,0.0,788,1838,0.241965223044157,0.6342085104826837,intersection,0.0458932201191783,True
COMPLETED,0.7099999999999999,117.0,0.0,2728,4775,0.7798877750169486,0.0560301631893962,kl,0.0636322335712611,False
COMPLETED,0.7099999999999999,42.0,0.0,4702,324,0.3852442958001047,0.880059875562787,kl,0.0825118989869952,True
COMPLETED,0.7099999999999999,30.0,0.0,1627,3653,0.5958275139145554,0.3013809099979698,intersection,0.0271673632971942,False
COMPLETED,0.7099999999999999,390.0,0.0,1465,2489,0.4506034012604505,0.1062440527752041,kl,0.0118978533986955,True
COMPLETED,0.7099999999999999,30.0,0.0,4552,4164,0.5363147560246287,0.7127034342549741,intersection,0.0985725514125078,False
COMPLETED,0.7199999999999999,41.0,0.07,2854,974,0.1727067878022789,0.3516081782300025,intersection,0.0709038312081247,True
COMPLETED,0.7099999999999999,75.0,0.0,975,3042,0.8355010841544717,0.9585415433775633,kl,0.0394127650093287,False
COMPLETED,0.7099999999999999,94.0,0.0,7,49,0.6736276636011898,0.8169897334109992,kl,0.0263939362578094,True
COMPLETED,0.7099999999999999,30.0,0.0,3197,3283,0.3384182123709469,0.489270532997325,intersection,0.0831975856050849,False
COMPLETED,0.7099999999999999,56.0,0.0,4233,1503,0.9515856623109428,0.5716228084228931,intersection,0.057450786512345,True
COMPLETED,0.7099999999999999,112.0,0.0,2409,4505,0.0392932694926857,0.2434334388449788,kl,0.0523384892567992,False
COMPLETED,0.7099999999999999,33.0,0.0,2341,1352,0.5089452404025941,0.9162995656151324,intersection,0.0865360348578542,False
COMPLETED,0.7099999999999999,369.0,0.0,4144,4675,0.4700245919637381,0.2767227386664599,kl,0.0237641482520848,True
COMPLETED,0.7099999999999999,38.0,0.0,3423,229,0.862869707494974,0.6631529606357217,kl,0.0500492777582258,False
COMPLETED,0.7199999999999999,34.0,0.01,251,3162,0.1532883929144591,0.0230716934762895,intersection,0.0604486592579633,True
COMPLETED,0.7099999999999999,31.0,0.0,1202,1097,0.3658467375449836,0.1314995145760476,intersection,0.0952423848211765,False
COMPLETED,0.7099999999999999,489.0,0.0,3097,2860,0.6542692895177751,0.5508203370943665,kl,0.0145304309017956,True
COMPLETED,0.7099999999999999,59.0,0.0,4484,2317,0.0118618295323103,0.3846472534965723,kl,0.0417047660052776,False
COMPLETED,0.7099999999999999,50.0,0.0,1375,4315,0.9709450476467608,0.8044687017221003,intersection,0.0679142411239445,True
COMPLETED,0.7099999999999999,37.0,0.0,1872,495,0.0752726680096238,0.6010479027535766,kl,0.0609913304913789,False
COMPLETED,0.7099999999999999,51.0,0.0,4925,3502,0.9094840227738022,0.2099810039345174,intersection,0.0492426986154168,True
COMPLETED,0.7099999999999999,31.0,0.0,2642,1716,0.2985384728200733,0.8546827697642146,intersection,0.0301542926300317,False
COMPLETED,0.7099999999999999,629.0,0.0,719,4956,0.7118327691722661,0.4631418798416853,kl,0.080233545070514,True
COMPLETED,0.7099999999999999,51.0,0.0,420,1963,0.7994583931341767,0.3220622652620077,kl,0.0756742647476494,False
COMPLETED,0.7099999999999999,35.0,0.0,3566,4025,0.2147489419039338,0.9918731670863926,intersection,0.0340324398875236,True
COMPLETED,0.7099999999999999,34.0,0.0,4016,841,0.5762539810109883,0.06842818271555,intersection,0.0165363651700317,False
COMPLETED,0.7099999999999999,141.0,0.0,2156,2511,0.4124615881927311,0.7387092462684958,kl,0.0929725855588913,True
COMPLETED,0.7099999999999999,30.0,0.0,2090,2086,0.1697119238432496,0.7867853854522108,intersection,0.0776869280077517,False
COMPLETED,0.7099999999999999,508.0,0.0,3927,3766,0.8167811468020081,0.3981664535813033,kl,0.0318373233824968,True
COMPLETED,0.7099999999999999,57.0,0.0,3479,708,0.453601120520383,0.5409482894409448,kl,0.046849804315716,False
COMPLETED,0.7099999999999999,41.0,0.0,350,2780,0.5550337416101248,0.152799534169957,intersection,0.0628282556682825,True
COMPLETED,0.7099999999999999,36.0,0.0,632,461,0.9545824298039078,0.0092942225020378,intersection,0.0927220260817557,False
COMPLETED,0.7099999999999999,173.0,0.0,2572,3711,0.0580113033112138,0.6805479658711701,kl,0.0176811525132507,True
COMPLETED,0.7099999999999999,58.0,0.0,4858,1740,0.6706318478751928,0.2551323260478675,kl,0.0335842123348265,False
COMPLETED,0.7099999999999999,52.0,0.0,1783,4756,0.3196973232515156,0.9259120931848884,intersection,0.0766212123539298,True
COMPLETED,0.7099999999999999,41.0,0.0,1309,1073,0.7261244833711534,0.7288303038813174,kl,0.0578798549622297,False
COMPLETED,0.67,47.0,0.1,4396,3061,0.2505617031268775,0.0897217685878276,intersection,0.0517101212777197,True
COMPLETED,0.7099999999999999,30.0,0.0,3010,2351,0.8951923680603504,0.9741810413952916,intersection,0.0213930120319128,False
COMPLETED,0.7099999999999999,144.0,0.0,1131,4106,0.1232493782173842,0.3355731466803699,kl,0.0883947181142866,True
COMPLETED,0.7099999999999999,54.0,0.0,163,1484,0.3981089609079063,0.4415602803621441,kl,0.0676414944138377,False
COMPLETED,0.7099999999999999,49.0,0.0,3353,4407,0.6241698376182466,0.8643036197181792,intersection,0.0428273661155253,True
COMPLETED,0.7299999999999999,66.0,1.0,4077,107,0.2291015097033232,0.1962104239761829,intersection,0.0141039614286273,False
COMPLETED,0.7099999999999999,353.0,0.0,2252,3421,0.7515425960123538,0.6184493379928172,kl,0.0962110905069857,True
COMPLETED,0.7099999999999999,55.0,0.0,2497,248,0.293867547230795,0.2915096021946519,intersection,0.0398486765287816,True
COMPLETED,0.7099999999999999,122.0,0.0,4300,3260,0.6914367701895535,0.901361058840528,kl,0.0699225949123501,False
COMPLETED,0.7099999999999999,52.0,0.0,3267,1294,0.0799445453658699,0.0383456906713545,kl,0.0988547401688993,True
COMPLETED,0.7099999999999999,32.0,0.0,94,4538,0.9298771664556116,0.6477269632816314,intersection,0.0107627226784825,False
COMPLETED,0.7099999999999999,66.0,0.0,1045,2219,0.5809268101342022,0.5046938470005989,intersection,0.0546970935259014,True
COMPLETED,0.7099999999999999,107.0,0.0,2941,4296,0.4328556836415082,0.1774734096564352,kl,0.0556015439610928,False
COMPLETED,0.7099999999999999,91.0,0.0,4641,1234,0.7947884193118661,0.7578547359202056,kl,0.0857538579497486,True
COMPLETED,0.7099999999999999,30.0,0.0,1531,2918,0.194353894688189,0.431108267372474,intersection,0.0247425334434956,False
COMPLETED,0.7099999999999999,332.0,0.0,1716,1579,0.852229321790859,0.225742536323145,kl,0.0199731105938553,True
COMPLETED,0.7099999999999999,29.0,0.0,4769,4898,0.1271665415465831,0.5851343702059238,intersection,0.0897323930822312,False
COMPLETED,0.7099999999999999,50.0,0.0,2798,593,0.519586577873677,0.4793909028097987,intersection,0.0732910028472542,True
COMPLETED,0.7099999999999999,86.0,0.0,876,3521,0.4961435880307107,0.838282103549689,kl,0.0362167469225823,False
COMPLETED,0.7099999999999999,75.0,0.0,576,899,0.0225041187703609,0.9447716512195766,kl,0.0295480689685791,True
COMPLETED,0.7099999999999999,42.0,0.0,3722,2648,0.9970649954807012,0.3690108292028307,intersection,0.0806847578380256,False
COMPLETED,0.7099999999999999,58.0,0.0,3859,1944,0.3552073036078363,0.6911206116061657,intersection,0.0661666620057076,True
COMPLETED,0.7099999999999999,95.0,0.0,2000,3927,0.628148389916867,0.1158642223645001,kl,0.0442199733946472,False
COMPLETED,0.7099999999999999,67.0,0.0,1975,1763,0.3310190235320478,0.5872073019314556,kl,0.0257907959632575,False
COMPLETED,0.7099999999999999,47.0,0.0,3886,4694,0.6818184548728167,0.2278113970141857,intersection,0.0840037798509001,True
COMPLETED,0.7099999999999999,35.0,0.0,3710,404,0.0476707855463027,0.832557985536754,intersection,0.0566529768519103,False
COMPLETED,0.7099999999999999,547.0,0.0,586,3729,0.9443657030891626,0.4736627063266932,kl,0.0529438450559973,True
COMPLETED,0.7099999999999999,73.0,0.0,932,765,0.5447494375817477,0.3671855316273868,kl,0.0125251979473978,False
COMPLETED,0.7099999999999999,43.0,0.0,2740,2762,0.4434481027070432,0.9429428179785608,intersection,0.0977967412304133,True
COMPLETED,0.7099999999999999,37.0,0.0,4832,2063,0.8280372346471994,0.1218356250505894,intersection,0.0716880796197801,False
COMPLETED,0.7099999999999999,114.0,0.0,1654,3827,0.180840413570404,0.6970884711910039,kl,0.0387876681517809,True
COMPLETED,0.7099999999999999,34.0,0.0,1507,124,0.7724238437172025,0.8956366954501718,intersection,0.0452710468694567,False
COMPLETED,0.7099999999999999,131.0,0.0,4667,3364,0.2500989306047558,0.2857816510889679,kl,0.0644139016978442,True
COMPLETED,0.7099999999999999,41.0,0.0,2929,1423,0.604262158293277,0.6497996645011008,kl,0.0817335085198283,False
COMPLETED,0.7099999999999999,40.0,0.0,1055,4429,0.3780890344250947,0.0404147818684577,intersection,0.0277976314537227,True
COMPLETED,0.7099999999999999,35.0,0.0,151,2413,0.1032837005928158,0.183445042848587,intersection,0.037981990231201,False
COMPLETED,0.7099999999999999,554.0,0.0,3209,4083,0.875106710171327,0.5106614760793745,kl,0.0722302787844091,True
COMPLETED,0.7099999999999999,36.0,0.0,4363,1055,0.2715067787040025,0.4292832151744514,kl,0.0914951526653021,False
COMPLETED,0.7099999999999999,49.0,0.0,2436,3117,0.7471779990382492,0.7560256573017686,intersection,0.018914870256558,True
COMPLETED,0.7099999999999999,1906.0,0.0,2192,1177,0.2075934054087847,0.0839974460937082,kl,0.0748711389489471,True
COMPLETED,0.7099999999999999,33.0,0.0,4137,2937,0.8078928367495536,0.7231024308502673,intersection,0.0346324688196182,False
COMPLETED,0.7099999999999999,44.0,0.0,3298,2242,0.4205954519025981,0.3376457475181668,intersection,0.0159278980083763,True
COMPLETED,0.7099999999999999,120.0,0.0,219,4234,0.568790369445458,0.9762501140031964,kl,0.093773463666439,False
COMPLETED,0.7099999999999999,113.0,0.0,1145,1271,0.9176750519871713,0.8702753532920032,kl,0.0617702520359307,True
COMPLETED,0.7099999999999999,32.0,0.0,2997,4600,0.0678737171124666,0.4475279280301183,intersection,0.0486122856196016,False
COMPLETED,0.7099999999999999,48.0,0.0,4424,305,0.7046125720087438,0.6166242448985577,intersection,0.0307763210404664,True
COMPLETED,0.7099999999999999,78.0,0.0,1280,3242,0.3069157509319484,0.1943812672831118,kl,0.0794524080213159,False
COMPLETED,0.7099999999999999,49.0,0.0,1723,1883,0.6470490105617791,0.4002392997965216,intersection,0.0944583348929882,True
COMPLETED,0.7099999999999999,155.0,0.0,4918,3949,0.3742240974493324,0.7888542126826941,kl,0.0151550288684666,False
COMPLETED,0.7099999999999999,148.0,0.0,2517,916,0.9791360396817326,0.1470754421819001,kl,0.0410769225656986,True
COMPLETED,0.7099999999999999,32.0,0.0,687,2592,0.0044629158135503,0.5352201859038322,intersection,0.0686902497895062,False
COMPLETED,0.7099999999999999,48.0,0.0,364,575,0.478158537466079,0.6787226422708481,intersection,0.0873339893575757,True
COMPLETED,0.7099999999999999,97.0,0.0,3466,3577,0.5014815470445901,0.0074652963150292,kl,0.0231582613755017,False
COMPLETED,0.7099999999999999,63.0,0.0,3955,1640,0.1461328935977071,0.9318835813812912,kl,0.0506518869753927,True
COMPLETED,0.7099999999999999,28.0,0.0,2062,4875,0.871304113931954,0.2611002190932631,intersection,0.0596426098514348,False
COMPLETED,0.7099999999999999,77.0,0.0,2132,386,0.6167668194044381,0.2118067699577659,kl,0.0668631093110889,True
COMPLETED,0.7099999999999999,29.0,0.0,4042,3631,0.4063035815544426,0.6028772193137555,intersection,0.0434576289076358,False
COMPLETED,0.7099999999999999,51.0,0.0,3554,1821,0.7599163273051381,0.4571709604747593,intersection,0.0134817828144878,True
COMPLETED,0.7099999999999999,123.0,0.0,430,4832,0.2218853352423757,0.848715378627181,kl,0.0969927639979869,False
COMPLETED,0.7099999999999999,64.0,0.0,776,2161,0.2590002140589058,0.9897997520416973,kl,0.0586834742873907,True
COMPLETED,0.7099999999999999,29.0,0.0,2584,3846,0.7189653554428369,0.3199929361231624,intersection,0.051109899226576,False
COMPLETED,0.7099999999999999,44.0,0.0,4988,628,0.1157893134709447,0.7444328958336263,intersection,0.0220012860745191,True
COMPLETED,0.7099999999999999,69.0,0.0,1811,2704,0.9033222090676428,0.0741558958794921,kl,0.0875943335331976,False
COMPLETED,0.7099999999999999,39.0,0.0,1351,1560,0.0505512013863772,0.2707515739221125,intersection,0.091924221785739,True
COMPLETED,0.7099999999999999,131.0,0.0,4511,4487,0.9627123079895972,0.91033241985552,kl,0.0182865029480308,False
COMPLETED,0.7299999999999999,249.0,1.0,3085,26,0.3281357523910701,0.0248972289934754,kl,0.0329810666758567,True
COMPLETED,0.7099999999999999,30.0,0.0,1212,3346,0.6634728017393499,0.6649825077019632,intersection,0.0774274119641631,False
COMPLETED,0.7099999999999999,56.0,0.0,307,997,0.8251549152731895,0.5565442171655595,intersection,0.0784711710549891,True
COMPLETED,0.7099999999999999,78.0,0.0,3365,2980,0.1624957122039049,0.1372269972339272,kl,0.0312122318893671,False
COMPLETED,0.7099999999999999,139.0,0.0,4207,2432,0.5476308051887899,0.8023955320548266,kl,0.0474771542288363,True
COMPLETED,0.7099999999999999,29.0,0.0,2279,4181,0.4617956593744456,0.3825776789803058,intersection,0.0620524401217699,False
COMPLETED,0.7099999999999999,117.0,0.0,2348,2300,0.9899056296106428,0.7067321840003132,kl,0.0289202308934181,False
COMPLETED,0.7099999999999999,43.0,0.0,4293,4372,0.0309423917606472,0.1002768735550343,intersection,0.0814607611391693,True
COMPLETED,0.7099999999999999,31.0,0.0,3142,1158,0.6362784688659012,0.9603671049196272,intersection,0.0653826067131012,False
COMPLETED,0.7099999999999999,93.0,0.0,62,2838,0.3477474768031388,0.3534378182422369,kl,0.0448445767257362,True
COMPLETED,0.7099999999999999,67.0,0.0,989,168,0.1353614001348614,0.49499438704364,kl,0.0205757144466042,False
COMPLETED,0.7099999999999999,51.0,0.0,2841,3184,0.8448265415187926,0.8227171231228858,intersection,0.0889263490401208,True
COMPLETED,0.7099999999999999,37.0,0.0,4580,1369,0.4889271756280213,0.2413603546880185,intersection,0.0740889627113938,False
COMPLETED,0.7099999999999999,350.0,0.0,1436,4619,0.5279600712247193,0.5695532673671841,kl,0.0356108546815812,True
COMPLETED,0.7099999999999999,34.0,0.0,1567,818,0.4256392340604215,0.7734587536640464,intersection,0.054088631728664,False
COMPLETED,0.7099999999999999,210.0,0.0,4762,2573,0.5893003406636416,0.4155438204556703,kl,0.0564024167042225,True
