MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
5.6,3240,2379,0.08601582409814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.36,2712,3301,0.3300390548910945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1419,1746,0.8492917776256799,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.8699999999999999,167,4413,0.1260490379314869,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
45.17,3964,321,0.6790493948385118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.07,3765,4593,0.4111600914783775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,54,518,0.8928903551343828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.07,1301,3166,0.1150694811455905,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.889999999999999,2518,1632,0.5652485508490352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3434,2554,0.8160998824164271,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.0,2142,2249,0.3632424233537167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,889,3979,0.6457318738251924,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.429999999999998,4687,1137,0.1593704329337924,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4852,3591,0.6993781064990908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.37,1135,1373,0.2460334598608314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2387,4978,0.7780090966988354,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
50.68,3600,299,0.2921348396651446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.63,2959,4346,0.0440018772464245,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.85,1661,936,0.527193934135139,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.17,413,2959,0.4978592762555927,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4206,2010,0.9465765490084886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.83,4152,3717,0.440291351923719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,449,1560,0.9885385845936834,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.79,1697,4830,0.0199388939458876,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.41,2904,134,0.5356605612300335,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3665,4217,0.7828255822192877,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.0,2382,752,0.2717353301122784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1129,3104,0.7376959341820329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.51,4917,2178,0.1921268529295921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4613,4425,0.6666226215399801,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
46.22,906,374,0.1540703382585197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2158,3351,0.869515251185745,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.259999999999998,3361,1760,0.325408204825595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.14,2563,2718,0.073590831644833,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.18,1276,2398,0.6223254898320884,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.57,28,3793,0.4022100782990455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3811,1010,0.9174443237837404,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.55,3930,3922,0.1873916737753897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.03,222,1121,0.6333050410412252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.44,1475,2536,0.3586115138027817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2677,2194,0.8363232964910566,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.25,3247,3152,0.5932680034097284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.37,1959,1582,0.1026444292068481,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,712,4540,0.8882612264286726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
38.1,4495,507,0.4313817172721028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4718,2892,0.9594887271784244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.69,1016,1985,0.4693525784928351,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.33,2263,4318,0.5064850631393492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.07,3471,871,0.0491181321833282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.36,3098,4955,0.3050490366220474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
65.3,1816,239,0.7495003727134317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.3,563,3529,0.2253225626423955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4351,1352,0.7044963802229613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4277,4761,0.8529827224910259,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.54,480,47,0.3419532663580029,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1732,3649,0.6832238521948457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.89,3025,1472,0.1374721525143831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.2,3554,3016,0.3856070184670388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2337,2110,0.9340371112246066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.91,1089,4130,0.0901255464293062,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.92,4801,683,0.6057861835155635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.48,4422,3419,0.0033423589225858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.52,629,1848,0.5522596355378627,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.02,1876,4493,0.4568342868518084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3174,461,0.9720077363625168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2760,3880,0.7211545012611896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
19.17,1548,1079,0.2086632481776177,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,296,2806,0.7994200203809886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.17,4013,2465,0.2551301139332354,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.65,3894,2603,0.5230804047361016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.26,102,2283,0.0325178644489496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1349,3991,0.9429465023577212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.35,2647,1208,0.4858841368313878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.21,3287,4627,0.2418628095723688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
23.33,2075,576,0.6879587989840656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.35,823,3241,0.288455316003412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4540,1650,0.7661063064355403,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.71,5000,4249,0.3751452284883707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.41,1202,784,0.8197794209495187,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.05,2455,2824,0.1707897255774587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3748,1896,0.6499025092422962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2831,3441,0.9048654796872287,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.56,1614,1285,0.414790123257786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,366,4867,0.576732578517869,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
51.42,4078,170,0.1191830254159867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4098,2696,0.884013026650995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.01,386,2352,0.4356613811273127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1633,3769,0.5895061639882623,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.65,2851,966,0.1064358440432697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.83,3728,4383,0.3543328835070133,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
25.17,2435,347,0.8405724703427404,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.59,1183,3308,0.183599403835833,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.43,4981,1735,0.6370659658741205,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.27,4559,4165,0.2215607473868876,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.37,842,716,0.7082877560220658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.45,2095,3051,0.3008008758816868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3307,2142,0.7537800124026834,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.77,2627,3684,0.5026927578803151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.93,1330,1505,0.0528790774643421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,82,4797,0.9552100764345378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.65,3874,79,0.4736017876639962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3993,4990,0.7412436055876314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
54.75,276,291,0.1886086379680782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1529,3564,0.7868615026436746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.69,2741,1405,0.2677307547945529,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.51,3194,2947,0.0234561348333954,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.77,1896,2017,0.5321118562649935,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.09,648,4372,0.4442968418300151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4441,905,0.9845035192724316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.24,4782,3199,0.4062460377607494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1070,1605,0.9134397243000568,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.5999999999999999,2317,4584,0.0771385272163897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
24.58,3534,531,0.6188072358332574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3045,3948,0.8735207206439227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.21,1752,1163,0.3213731748238206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,500,2560,0.6701398271080106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.62,4297,2238,0.1505216537415981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.38,4370,3838,0.2842061402928084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,583,1053,0.770384931154549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.28,1835,2763,0.2381018828805536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3118,2440,0.6917510633468626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3451,3396,0.9386668440792708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.98,2244,1803,0.4901323384679853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.94,996,4470,0.5192889954764395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
39.45,4699,416,0.0362797057293355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.68,4514,2984,0.5729716276600956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.75,731,2054,0.1229753288161009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1979,4096,0.9006162649393081,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
28.48,3267,629,0.419068772142753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.38,2658,4710,0.166998351637274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.9,1456,10,0.6536643300745635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.92,203,3595,0.3708655906580388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3910,1437,0.8240275872666388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.4,3792,3496,0.0936742495354264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.93,9,1316,0.6022689370512962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
19.8,1257,4921,0.3896420819293707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
76.36,2544,204,0.9300316157415508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3381,4285,0.686742072733119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.35,2178,836,0.1339244829677045,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,925,2858,0.8569873033855109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.04,4633,1950,0.337917347792536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4898,4653,0.8034550448060036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
35.39,1110,619,0.2511246426161378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2362,3266,0.7247031802013516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.41,3645,1693,0.2051460407506674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.41,2924,2649,0.4608388881944119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1716,2306,0.9679717824775724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.8,469,4035,0.0068606147803366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.82,4172,1232,0.5487119455430656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.06,4187,4525,0.0569888146668672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
27.42,394,435,0.5141729784812779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.17,1641,3412,0.4772203982397913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2939,1860,0.9671737797837704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3619,2774,0.7124621985070407,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.16,2407,2493,0.232983847098425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1154,3888,0.7574709721393882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
20.98,4872,1067,0.3127151022199541,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4667,3660,0.8286582588758319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.18,870,1465,0.3506419386416673,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2123,4735,0.6256428512912243,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.45,3415,77,0.1794249464794993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.58,2538,4117,0.4236976629067212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1320,691,0.8803944012038409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.06,73,3043,0.0949556383136659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.46,3785,2077,0.5853964416570961,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.28,3984,2835,0.317693636290729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,186,1890,0.8616179155092686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.88,1439,4223,0.1463510183244943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.82,2732,815,0.6587205344643444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3221,4854,0.9098096925206482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
101.12,2004,178,0.3942709132079035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,756,3468,0.6146936915628612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.91,4469,1252,0.065654499547556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.98,4753,4022,0.5435958690624683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
16.43,960,1182,0.0275696642324328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2208,2596,0.9964786586966364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.3,3505,2295,0.4479268884807824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.18,3052,3209,0.2000279454831034,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1840,1677,0.7454142558760941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.01,588,4635,0.279633545057848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.9,4305,564,0.7905410263054072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4222,3323,0.6421841243449598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.11,515,1792,0.1628886293061077,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1767,4438,0.8120638690460473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
43.55,2969,366,0.3672469652108847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.06,3579,3819,0.1115522142332047,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
30.18,2291,979,0.5687971703037619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.82,1044,2707,0.4071545606758445,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4826,2404,0.8969253200739621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.88,4385,4823,0.4938232982046902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.97,683,147,0.9505810704175383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.85,1931,3749,0.0404541482143104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.1,3138,1533,0.5307120951879769,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2805,3111,0.7740035417303442,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.76,1522,2166,0.296169843642041,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,269,4186,0.6958608005493879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.82,4057,778,0.2495821034815162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3858,4310,0.9798745727408676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.73,156,884,0.4645184118561446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.81,1404,2924,0.5601312530580908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.29,2611,1958,0.0110312650687992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.56,3332,3536,0.2630997820403426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2049,1340,0.8070850914567708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.0,797,4923,0.2166300535481423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
69.97,4584,266,0.728816709600389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.21,4945,2508,0.1298109386973083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1238,2227,0.6752580450642854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.14,2490,3935,0.3342873160131275,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3692,1113,0.8450121788326651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2856,4566,0.5980983016341924,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
34.91,1568,477,0.0822549568917602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,321,3141,0.9263520772084592,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
16.45,4104,1589,0.3777392767947166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.25,4106,2513,0.6375982499159872,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.0,318,2212,0.1830942339990287,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1571,3939,0.8401239733956753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.24,2854,1098,0.3547999584991484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.97,3695,4552,0.1078532527759671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
30.0,2487,481,0.5880625928174704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.47,1240,3126,0.434160181581974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4942,1594,0.8854946963842957,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.89,4582,4305,0.4740669442508369,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,799,899,0.9547634681500494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.65,2047,2919,0.0523758260328322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.24,3334,1972,0.5032231532596052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2608,3551,0.7552636005412787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.91,1406,1336,0.2992977876737714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,153,4938,0.7068422664459794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
56.26,3861,261,0.2229800447821617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4055,4808,0.9840683470629156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
30.39,272,152,0.4447734344918281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.74,1519,3735,0.5326460438407957,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.98,2807,1538,0.0229566755983978,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.29,3135,3116,0.2662162305116653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1933,2151,0.7883336547072975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.19,681,4191,0.19002414316684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.08,4388,764,0.7397943238150329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.31,4828,3338,0.1500203058440238,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1041,1787,0.6706759330891072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.6,2293,4452,0.3218516561482101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
22.98,3576,361,0.873083630029112,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2972,3814,0.6173598427232355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.37,1765,994,0.0785521140098571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,517,2701,0.9149099877011032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.67,4220,2419,0.4047334318831563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.63,4302,4007,0.0377884710785001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.58,590,1187,0.5178149510324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.76,1838,2582,0.4887225252818316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3055,2299,0.940118070282042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3503,3213,0.6921919944901019,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.11,2210,1663,0.2376271825991571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,958,4640,0.7698450515661389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
28.41,4755,549,0.2847036550976336,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4471,2850,0.8254807021319867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.809999999999999,754,1885,0.3694538590665906,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2006,4237,0.6521883969679475,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.22,3218,810,0.168509035391733,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.96,2734,4850,0.4195643982850015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
94.91,1436,193,0.9000783037561924,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.92,189,3463,0.1225025171972811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.42,3982,1267,0.5734106403980403,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.22,3787,3665,0.3364942098688334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,71,1450,0.8584290119186043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.46,1323,4740,0.1354313447829335,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.22,2535,63,0.6852623176872729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3417,4102,0.9295050608906896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
19.61,2120,696,0.3901491144038736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.89,872,3029,0.6027117717284709,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.87,4665,2082,0.0932052598558366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.82,4869,4520,0.547234108902514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
