Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.82,656,1803,55,0.1585967909803629,0.4615905712000315
Completed,0.6,47,1907,3541,0.2580092566750665,0.7685835351318797
Completed,0.75,165,1726,224,0.17817880755787,0.743914536861998
Completed,0.78,594,4423,507,0.2871723634399436,0.5008450307081629
Completed,0.67,53,2069,4256,0.1870430989629161,0.534238784584267
Completed,0.8,1038,1589,146,0.166084433744581,0.4104067578750305
Completed,0.69,65,1972,2189,0.15467055724068,0.5905009503316829
Completed,0.77,212,1827,305,0.1360489373926961,0.4864029327227097
Completed,0.84,1019,2181,55,0.3426670514952507,0.7334400628237843
Completed,0.77,193,1717,179,0.1608891082961318,0.6306461315971073
Completed,0.8,944,1550,165,0.1196386843519666,0.5720520444485712
Completed,0.64,43,1676,1447,0.1436931557638679,0.5169686397604627
Completed,0.78,273,1925,343,0.1621930658929004,0.6489281707096148
Completed,0.8,998,1505,156,0.1534605829496885,0.5109188586522816
Completed,0.67,52,1720,1272,0.1718550523245377,0.6330107528325162
Completed,0.68,63,1840,1633,0.1464513800450849,0.7066940609623101
Completed,0.7,78,1650,261,0.1611366111079158,0.540280573220426
Completed,0.62,55,1962,4808,0.1713009961987794,0.7228290131379702
Completed,0.75,127,1782,432,0.1292540465045651,0.6070785941284167
Completed,0.82,620,1746,51,0.1371907413621905,0.587529745677658
Completed,0.79,359,2063,375,0.1274945699366947,0.6073788033102957
Completed,0.8,823,3175,205,0.1485175191780992,0.6675333662412528
Completed,0.81,902,1205,141,0.1306050850676776,0.5674833782307673
Completed,0.6,50,1824,3668,0.1812721670303604,0.6832569479522455
Completed,0.68,107,3898,3195,0.1534626104159793,0.6178075278115601
Completed,0.71,94,1674,275,0.1671376789188083,0.5467724324478591
Completed,0.76,194,1897,439,0.1197139164638453,0.524732662520292
Completed,0.71,120,1613,56,0.230173841365202,0.640237761891066
Completed,0.81,566,2008,159,0.1415301782406045,0.478904276447284
Completed,0.75,172,1782,298,0.1557557603606466,0.7882665157141941
Completed,0.81,597,2116,143,0.3170911249856496,0.8377937879189165
Completed,0.68,119,1474,2653,0.174511313066506,0.6215481715145447
Completed,0.8,584,723,243,0.1357613233930587,0.501915840704707
Completed,0.76,185,1897,458,0.1590221006225584,0.5261311027117618
Completed,0.76,192,1855,388,0.1326231308104524,0.523035406560696
Completed,0.77,213,1933,444,0.1457016334188933,0.4841254032385116
Completed,0.77,215,1943,453,0.1481602171436028,0.5381722065518574
Completed,0.69,61,2010,2801,0.1446603236853001,0.4278178060129806
Completed,0.7,69,2162,3052,0.1246173929718927,0.4632912435377855
Completed,0.78,247,1905,358,0.1999874569957698,0.5075724573656732
Completed,0.73,112,1815,594,0.1559775860989117,0.4823567730760194
Completed,0.77,224,1988,488,0.1695833043171053,0.5281743372557898
Completed,0.79,292,1888,290,0.1820120172480818,0.556700646505306
Completed,0.83,917,2064,57,0.1641978412952367,0.4410379772704315
Completed,0.83,2041,2767,51,0.1417990179521278,0.4953118433695055
Completed,0.77,190,1759,244,0.3947755663688679,0.5599522875001496
Completed,0.67,56,1902,2551,0.1522512987557576,0.516088327268029
Completed,0.75,129,1791,442,0.160273317983027,0.3956858999087917
Completed,0.69,99,1364,4091,0.1710868716090167,0.278965361250958
Completed,0.81,623,2231,168,0.1624035811964861,0.4014686696587449
Completed,0.69,59,441,3331,0.4131987772997886,0.4193259307227765
Completed,0.8,378,189,149,0.1826362147573152,0.4264103411898096
Completed,0.78,276,115,125,0.1813785491913704,0.4104986288225493
Completed,0.79,691,3485,332,0.4306945793729257,0.4575153053536406
Completed,0.81,577,629,214,0.4045872174068992,0.4480171899160878
Completed,0.71,72,472,2306,0.1760541917989976,0.423455611352166
Completed,0.67,49,320,3843,0.4526897194484534,0.4371370080077502
Completed,0.7,101,1117,3290,0.1763901566415369,0.4139449171362209
Completed,0.81,799,913,133,0.1935993631220956,0.4678628270548933
Completed,0.83,1011,478,50,0.1775384743967854,0.4183329681842114
Completed,0.8,569,788,289,0.1590853016592741,0.475282845444847
Completed,0.68,58,463,3501,0.3653997326857601,0.4374780632574989
Completed,0.64,39,117,2884,0.1908218783845334,0.4962747157751241
Completed,0.7,74,600,2932,0.2040931866510426,0.4528812757160913
Completed,0.61,49,219,3110,0.2137217517010463,0.6811643085922606
Completed,0.64,39,107,3180,0.4833605544752291,0.2503787415435498
Completed,0.59,50,172,3297,0.1938064219378779,0.6926649990332093
Completed,0.7,77,416,1857,0.1879234948415413,0.5394017459355965
Completed,0.68,53,320,2863,0.1918299217394211,0.3948702726166193
Completed,0.63,39,91,2746,0.4118097084559712,0.5014787239671222
Completed,0.73,139,1026,2088,0.3376267090394426,0.4876830989201688
Completed,0.81,1077,1586,148,0.4169962544451268,0.269642962083841
Completed,0.67,48,250,3002,0.1708867330928765,0.5236968112231972
Completed,0.71,104,2532,2654,0.1818367598345196,0.5150996338848373
Completed,0.7,81,840,3440,0.3796164144290696,0.4237108647459193
Completed,0.8,534,488,227,0.1748731747844564,0.4603658288702569
Completed,0.7,107,2881,3373,0.2036187389633399,0.5428138978826823
Completed,0.6,34,56,4635,0.3056499061439389,0.4924869193326035
Completed,0.66,46,377,4986,0.1678256238694135,0.4736666016219568
Completed,0.71,92,658,2268,0.187339011518679,0.5082483685312253
Completed,0.74,121,252,620,0.1482577437354457,0.2766845485417981
Completed,0.64,47,1621,387,0.1621382844364641,0.2365240129542298
Completed,0.81,694,730,155,0.1530687803311966,0.3946514917381573
Completed,0.76,201,543,743,0.4215521144798703,0.5324406171450999
Completed,0.72,126,2616,2331,0.1690075653235599,0.4440095753773841
Completed,0.77,232,1863,298,0.4424237013677207,0.6974487845720434
Completed,0.64,42,1690,1728,0.1787746031702732,0.4901163035838487
Completed,0.78,588,1521,477,0.1433753004999372,0.5185689359236852
Completed,0.82,652,1770,50,0.3889494668137482,0.4657968493602684
Completed,0.79,334,1870,228,0.4048026083768066,0.6706526566802021
Completed,0.8,386,172,134,0.4749587629308812,0.5065546483326672
Completed,0.67,55,1949,3106,0.1570486712368562,0.4165383455451216
Completed,0.71,81,1676,346,0.1668361430088371,0.1050748846341185
Completed,0.8,747,1191,197,0.1860727863947398,0.545501933174885
Completed,0.81,527,1829,124,0.1483436512349709,0.4849819566615164
Completed,0.63,37,1724,4489,0.2543293978350506,0.2985789305036906
Completed,0.8,714,1362,248,0.3264589988750576,0.3830481285935356
Completed,0.83,2668,3073,52,0.1987662105958868,0.4342819594485603
Completed,0.77,191,1955,526,0.1608103440040869,0.5326600997449367
Completed,0.83,708,1833,50,0.1776937126798336,0.5785781223399147
Completed,0.71,142,1600,2908,0.178262149587001,0.5675099734446246
Completed,0.67,55,1886,2457,0.1686812911518756,0.5815760772833617
Completed,0.75,131,1772,389,0.1962115412557617,0.5581267049796147
Completed,0.8,547,2075,209,0.1832950973555456,0.5451450893126502
Completed,0.66,49,390,4371,0.2096565606952661,0.5578718151631159
Completed,0.7,128,1513,3238,0.1779255771179028,0.5256289595984518
Completed,0.71,88,1676,308,0.1901147594159822,0.5639488632117233
Completed,0.66,46,1963,4889,0.1716116191571833,0.2607807335915154
Completed,0.8,525,1830,136,0.2334017325774314,0.5806498013213084
Completed,0.79,387,2149,408,0.4593918983571285,0.5223166354507067
Completed,0.67,48,1914,3715,0.1597237895395765,0.5438821736293041
Completed,0.77,224,1763,214,0.1759729521231666,0.5044648628115721
Completed,0.71,96,1627,116,0.1863812315710818,0.5349880335363152
Completed,0.7,72,299,1540,0.1665078023298191,0.4933026839120755
Completed,0.76,175,1999,644,0.1595657327625572,0.47199378005034
Completed,0.6,47,1855,1315,0.3556139392109398,0.7128886711307595
Completed,0.76,447,1426,934,0.172332519774542,0.5158937442245896
Completed,0.72,105,1698,305,0.152153926145003,0.2800527442867868
Completed,0.69,67,2116,2828,0.1966102722864778,0.549358419674241
Completed,0.69,64,1778,1140,0.1667584376498732,0.5934200917685781
Completed,0.83,804,1960,55,0.1551027617518497,0.2447808060662408
Completed,0.8,721,1260,217,0.1808198486793577,0.5743886984841102
Completed,0.62,35,76,3559,0.1394818750650907,0.4571478666663362
Completed,0.81,651,2287,165,0.1637135654401743,0.5020966072297536
Completed,0.75,147,1863,515,0.1852252052235924,0.4778016053212965
Completed,0.79,695,1559,326,0.1499543512568733,0.5251725069005149
Completed,0.7,65,1725,800,0.2207582887002231,0.3095771159212684
Completed,0.83,1471,2450,54,0.1765713349427441,0.6894090001406501
Completed,0.8,532,2049,220,0.15790262374699,0.6556230008064232
Completed,0.66,45,1892,4170,0.137112728946313,0.2929383968236572
Completed,0.71,111,970,2554,0.1702866991742374,0.4955660124180445
Completed,0.67,56,1642,433,0.1919738970971612,0.5519993996077686
Completed,0.8,408,1800,146,0.1639562198615624,0.5146730434440386
Completed,0.67,58,1981,2984,0.368032237199499,0.2716623114977092
Completed,0.8,532,2240,289,0.1462572404284676,0.531157790433222
Completed,0.62,37,55,2004,0.2789634508649781,0.4531569624532592
Completed,0.65,40,1750,3364,0.2052996974986921,0.4829101628922919
Completed,0.81,574,1729,56,0.1560171841124027,0.8585377778071686
Completed,0.67,61,1622,217,0.2034700345454493,0.2543106987996896
Completed,0.81,525,1812,130,0.1614824106752759,0.4654302434028705
Completed,0.59,53,1709,3343,0.1738605210024287,0.7495605029270317
Completed,0.78,261,1917,353,0.1528819220001491,0.2275543977163709
Completed,0.8,505,2045,268,0.1641762411097703,0.5702387406032099
Completed,0.81,533,1838,126,0.148287703241814,0.1591646230178685
Completed,0.8,823,4785,220,0.1721333897544602,0.4768872412697272
Completed,0.66,53,1638,454,0.1404274297850979,0.7712494318874795
Completed,0.77,561,1537,604,0.153828651232153,0.4804499373107559
Completed,0.78,302,1749,147,0.1813782995088305,0.8083722396801654
Completed,0.83,1027,2141,56,0.1645193813034553,0.4534843353167306
Completed,0.79,323,1970,335,0.2077024294221215,0.5410717592864217
Completed,0.79,291,1848,250,0.1563646135831519,0.2892052556953632
Completed,0.81,965,1464,150,0.1757096381273178,0.7545313738792097
Completed,0.68,57,1727,1065,0.1666491022851921,0.4358177522022672
Completed,0.78,259,1948,385,0.1420819841880325,0.4892358616261882
Completed,0.83,598,1790,59,0.1340288675313983,0.7261680423899773
Completed,0.74,251,2960,1400,0.1257872746224279,0.7157751544960583
Completed,0.81,1068,4325,143,0.1259718063713049,0.7293823302729336
Completed,0.64,84,4150,3611,0.1155352856921232,0.7057576197012325
Completed,0.61,65,2756,4033,0.1311808608071236,0.7299268943844078
Completed,0.61,71,3267,3768,0.131512809313513,0.7243629037605104
Completed,0.83,2781,4685,53,0.1215279165095082,0.7080848538517602
Completed,0.72,175,1573,1904,0.1110262785987307,0.7389139900782742
Completed,0.6,52,3365,3860,0.4995981321111352,0.7217280703616856
Completed,0.54,72,4040,3390,0.1270921448577135,0.7490013793306819
Completed,0.8,690,2662,202,0.2985566754813972,0.6867382598795623
Completed,0.69,135,3704,2194,0.1330727499693678,0.7055449381554297
Completed,0.58,61,1635,4720,0.1164855623126565,0.7382518085266595
Completed,0.73,116,1868,700,0.1334240167954962,0.714757979667233
Completed,0.59,58,1684,4282,0.1182903661349964,0.6965934384073894
Completed,0.8,396,1785,139,0.1061189900728626,0.672623945915338
Completed,0.59,71,3394,3502,0.1372793187751913,0.7159002215918411
Completed,0.69,70,1904,1596,0.1302607065236836,0.7668783576995859
Completed,0.57,55,3145,4554,0.242783193476208,0.7312244560947585
Completed,0.8,498,2064,283,0.1408216448202573,0.7432343146152964
Completed,0.77,475,1093,512,0.3472902662179478,0.7035455363522913
Completed,0.74,232,1415,1687,0.4268473757360014,0.1302297421690565
Completed,0.81,1070,4463,142,0.2644755176138005,0.6978644651884213
Completed,0.84,1434,838,55,0.1222118429068469,0.7541326354725826
Completed,0.76,509,3812,904,0.1374875266674532,0.7241125976282232
Completed,0.8,769,4994,234,0.1074741844675402,0.7216661119107619
Completed,0.64,55,1837,3202,0.1264523432600932,0.6765615176280911
Completed,0.71,88,1688,352,0.1012932726991811,0.7600111015952105
Completed,0.8,539,2001,188,0.1444193019674041,0.1407172105239373
Completed,0.72,187,3530,2383,0.4859811507733375,0.1920451243167768
Completed,0.75,325,3923,1202,0.1400217975869016,0.7382820201685165
Completed,0.77,560,1539,431,0.4512068431134404,0.7056404681992767
Completed,0.7,71,1787,1015,0.1303621631032598,0.731621977804733
Completed,0.83,1341,2353,52,0.1453287049432337,0.6781886343564114
Completed,0.79,636,2869,278,0.1211005430049103,0.8703312317089864
Completed,0.82,652,2205,139,0.1365415611792331,0.6939372676313932
Completed,0.8,423,1941,228,0.3863559742394123,0.7174500130578305
Completed,0.57,59,728,4418,0.1486861698318389,0.8880839894156974
Completed,0.77,199,1691,137,0.1320617510133064,0.1708866279550785
Completed,0.77,210,1862,345,0.2203967661900568,0.7896438769261678
Completed,0.8,537,2083,220,0.1164763502142152,0.3061803864523431
Completed,0.81,915,1302,141,0.2882914690510373,0.7510217194291071
Completed,0.71,89,1753,562,0.0929250387016432,0.7772818205309876
Completed,0.83,781,1913,53,0.147558659960019,0.2702335060230839
Completed,0.76,179,519,818,0.1380284417609901,0.235073505567063
Completed,0.58,38,1628,3931,0.436568785782115,0.6883489943426775
Completed,0.62,43,1826,2108,0.4014234316469113,0.7304697592413882
Completed,0.77,237,1996,449,0.3185194484471326,0.7054268089586841
Completed,0.6,74,4276,3298,0.1268897352327243,0.7414542488665714
Completed,0.8,595,2498,299,0.1118861228229995,0.3974643690366578
Completed,0.8,1005,1569,155,0.1485185787170888,0.2496108678019878
Completed,0.74,140,1744,307,0.1374622050598778,0.7221635142113277
Completed,0.83,749,1872,52,0.0985697060692197,0.6584755979574244
Completed,0.8,553,2112,217,0.1443158388756825,0.3687577687704699
Completed,0.81,595,1997,140,0.4660331295366394,0.442160751176902
Completed,0.67,52,1774,1776,0.1259540953640345,0.4734083285880481
Completed,0.56,68,1487,2681,0.1537276514273206,0.7632426926604328
Completed,0.77,221,1913,402,0.1553197158768056,0.2083686138352551
Completed,0.66,50,1652,652,0.1335374912323895,0.2858101549360435
Completed,0.65,42,1805,3689,0.1446942666556365,0.3201491553276777
Completed,0.8,552,618,249,0.2301749039691153,0.2639919989873939
Completed,0.84,1175,2207,52,0.1177958411544412,0.6888450683737003
Completed,0.7,131,4827,3457,0.3710401800180336,0.42465097032604
Completed,0.76,175,1683,143,0.1544421786937343,0.710483294773379
Completed,0.75,154,1904,564,0.3054378992054028,0.1153573488608823
Completed,0.79,676,3620,344,0.139744844493948,0.4627139189216651
Completed,0.72,96,2037,1456,0.1322066284806476,0.478493267876255
Completed,0.59,56,1804,4225,0.1481373875071674,0.824458750155407
Completed,0.8,502,1964,219,0.328401703798347,0.7443143761503928
Completed,0.78,606,4534,452,0.1248416260525134,0.3821783958160848
Completed,0.81,1036,1553,145,0.1555202965502337,0.726864289395632
Completed,0.8,476,1679,53,0.1581821728689079,0.4906442034287233
Completed,0.79,330,1650,50,0.1442596466969873,0.4880225705482152
Completed,0.76,166,1729,229,0.1602110956968077,0.5086434356074812
Completed,0.79,706,1474,290,0.1571786277270968,0.5052384473573693
Completed,0.62,35,1714,4809,0.1612377213280255,0.4535212886538886
Completed,0.66,87,1383,3108,0.1627391658322594,0.6447100090545856
Completed,0.78,258,1638,50,0.1509956601306741,0.6688504497232004
Completed,0.77,223,1757,207,0.1622912845467667,0.4943034148650072
Completed,0.83,3219,1577,50,0.1386745775556382,0.5050965695331686
Completed,0.77,212,1891,395,0.1507829038969807,0.4734084526761173
Completed,0.69,67,1722,764,0.1582505650914182,0.4948134602770102
Completed,0.78,232,1819,273,0.2491849280114251,0.4638367641246217
Completed,0.81,619,2146,164,0.1673147643146931,0.4407788894160701
Completed,0.69,65,1952,2293,0.4749360325615245,0.4143905319142391
Completed,0.72,112,1780,504,0.1456732386418931,0.7754540103113301
Completed,0.79,694,1590,304,0.1388936068067649,0.482715829882994
Completed,0.73,106,2046,1303,0.0502809026673841,0.3529889657760275
Completed,0.81,551,1856,134,0.1714589922827973,0.5048619410725897
Completed,0.73,202,3024,1969,0.2673460394833606,0.5139398032271567
Completed,0.8,701,1209,222,0.154242878539415,0.7530061985325546
Completed,0.75,157,1669,137,0.1462534185085679,0.4469554719776726
Completed,0.73,119,1726,332,0.4158076393041705,0.484436573659286
Completed,0.65,83,1473,3577,0.1326124124973433,0.6659062221292583
Completed,0.83,777,1899,52,0.3969701412342825,0.4070772799974201
Completed,0.61,62,2596,3215,0.1607475193275492,0.6972205666464104
Completed,0.69,63,1968,2525,0.4556169907682955,0.4652465286426407
Completed,0.81,605,2293,206,0.1243401706509071,0.5181220012907376
Completed,0.75,151,1796,386,0.3780677823058574,0.2285316967091067
Completed,0.67,52,395,4150,0.431100849522686,0.2396822996021659
Completed,0.68,62,2089,3400,0.3677241899907774,0.2083546389648339
Completed,0.76,173,1839,401,0.3808474256646392,0.2360494683143092
Completed,0.81,574,2007,137,0.346108715609795,0.8020415435642158
Completed,0.83,774,1900,51,0.110980099883972,0.7139338911076326
Completed,0.81,1161,4356,126,0.1064513289978567,0.7185746811886431
Completed,0.69,80,2196,2210,0.1118082869530044,0.7360254756883473
Completed,0.83,2959,4141,52,0.1136537135531439,0.7093520936359694
Completed,0.83,2897,3864,50,0.1314990010643874,0.719738673845544
Completed,0.59,76,3957,4919,0.1022345102180001,0.7398052213249525
Completed,0.7,76,2140,2435,0.0960896784213574,0.6849730812733906
Completed,0.81,550,1983,149,0.2796082659422308,0.7603498927803345
Completed,0.6,73,1895,2081,0.1172932839247589,0.8536396909321943
Completed,0.66,97,4239,4020,0.0868478661205234,0.7102686805780402
Completed,0.7,72,2055,2332,0.1076512433657408,0.6995270819969357
Completed,0.76,192,1780,270,0.1141371050607024,0.7366498569790727
Completed,0.58,52,1619,2749,0.1224795572680222,0.7189779637489002
Completed,0.81,523,1892,155,0.1257107300080568,0.697569675334277
Completed,0.8,604,2391,225,0.1020311294534824,0.7519971820953485
Completed,0.81,605,2071,137,0.3538376455378798,0.7222759938623001
Completed,0.66,48,1779,2594,0.0776220326304494,0.6860608648696978
Completed,0.59,41,1647,4730,0.3359860569084463,0.7331267780945657
Completed,0.8,814,3443,228,0.120936973062187,0.2212106466888281
Completed,0.59,56,4580,4471,0.3604358994718852,0.7067369165727572
Completed,0.81,1099,3277,137,0.1267862179193987,0.8995259227496006
Completed,0.59,42,1947,4584,0.4102293001518555,0.7535344678586257
Completed,0.79,681,3700,325,0.135339289983787,0.7264649771058937
Completed,0.63,62,3601,4346,0.4861342963161822,0.679879974545098
Completed,0.82,654,2219,134,0.1075242827668122,0.7403707036112063
Completed,0.79,319,1839,219,0.0970209123646581,0.7067100765209599
Completed,0.59,76,1524,3867,0.1174596263210955,0.7596218376601115
Completed,0.81,569,1707,51,0.1343536160291581,0.7156617379055633
Completed,0.78,305,2001,335,0.3775395244148296,0.7425293043984018
Completed,0.82,635,1781,51,0.123610731982514,0.7775788287652491
Completed,0.8,371,1903,240,0.3102034005782563,0.1522845685737474
Completed,0.83,1029,2098,51,0.0902985293433829,0.6960456494641244
Completed,0.7,74,1685,450,0.1300544701587092,0.7348306438795384
Completed,0.8,451,1829,149,0.1380325923168875,0.7199262946115349
Completed,0.8,898,4866,188,0.2981002851161761,0.7219564889572134
Completed,0.77,225,1833,295,0.1382760668325252,0.6952719557553504
Completed,0.8,954,4683,175,0.4434382021066848,0.1799931551587654
Completed,0.67,64,1947,2211,0.1324702370069284,0.7125596570843251
Completed,0.77,199,1847,356,0.1158007082220944,0.6805334761741908
Completed,0.75,145,2155,1102,0.1413538152687324,0.660981991102005
Completed,0.62,58,2020,1662,0.2354945440643221,0.7287450882846318
Completed,0.79,340,1764,141,0.3924386494719062,0.6993163524337431
Completed,0.8,609,1060,276,0.1280707022538742,0.7429398907734495
Completed,0.59,60,1925,3317,0.1418265274952395,0.7240545014964493
Completed,0.72,98,1779,582,0.117573864744307,0.7677245820803028
Completed,0.78,307,2039,408,0.1339378168289746,0.7513611930969308
Completed,0.81,529,1875,142,0.10839476147251,0.7121570852214701
Completed,0.73,139,893,1823,0.1274194605527361,0.1982085224176815
Completed,0.79,766,1576,234,0.4245645892165159,0.7286256538857437
Completed,0.81,933,2851,147,0.2534560029995001,0.1030762271166716
Completed,0.6,71,3163,3644,0.1417925232824557,0.6828906382086235
Completed,0.69,124,4018,2422,0.123412284931887,0.7039862451997572
Completed,0.83,1231,2280,53,0.1451434234136307,0.7439041790794585
Completed,0.79,365,1938,268,0.138136616862828,0.7219217621871865
Completed,0.67,57,1708,911,0.1098936054163992,0.3315101959473144
Completed,0.79,357,1837,191,0.1207217511824434,0.7588951480428588
Completed,0.6,51,518,3767,0.2171173381490104,0.7838380867594685
Completed,0.63,45,1622,505,0.1333720803962015,0.8182729256969148
Completed,0.79,351,2000,331,0.1358700822289107,0.7051631318915109
Completed,0.63,56,2146,4998,0.1477272417046248,0.6945541201475178
Completed,0.73,158,2709,1944,0.1014508111579865,0.6469480486712533
Completed,0.8,369,1750,122,0.4019643881995042,0.6749235165134376
Completed,0.79,331,1842,211,0.1460892948939337,0.7342310089477269
Completed,0.77,526,1379,691,0.060836742492814,0.3748391462288687
Completed,0.81,1111,1559,132,0.1263983189667697,0.7142923756474218
Completed,0.59,41,1947,3035,0.4704137221009741,0.7509282610582441
Completed,0.62,80,2978,3486,0.1155107017847797,0.7221053275030305
Completed,0.73,113,1732,363,0.1499733031086478,0.2177145161341599
Completed,0.84,941,2098,54,0.1379871262033009,0.7674829317471449
Completed,0.8,515,2106,268,0.1323757274524908,0.7864480939101709
Completed,0.73,151,2342,1219,0.119957922305093,0.7742914719549538
Completed,0.81,534,1887,133,0.1278454516202796,0.7718693066496469
Completed,0.71,171,4434,1484,0.138969506416183,0.7930863556940846
Completed,0.78,274,1642,51,0.1353382701261756,0.8058426693658105
Completed,0.84,1194,2212,51,0.1108473099080319,0.7599681678980189
Completed,0.78,297,2016,408,0.1240739385271657,0.7475389273646387
Completed,0.78,264,1810,227,0.3215758834927904,0.7697772996866353
Completed,0.77,241,1731,160,0.1411384836183603,0.8778695026102232
Completed,0.79,367,1929,256,0.0737669142223728,0.7665608084925812
Completed,0.71,106,1824,497,0.386371823662122,0.7372207883287911
Completed,0.82,583,2027,133,0.0971258729884088,0.8323836426203347
Completed,0.84,2710,1534,50,0.2729983656185151,0.7566349388066866
Completed,0.69,81,1668,311,0.2898693603596144,0.7913689990932546
Completed,0.67,50,1898,3190,0.1297720556624897,0.246823165470788
Completed,0.6,58,442,4068,0.1448111725715709,0.746159273941822
Completed,0.8,592,636,218,0.1185719771262781,0.4333232759304643
Completed,0.81,580,2091,162,0.1315551285548629,0.7318875254195092
Completed,0.68,61,1796,1376,0.4210052025885067,0.3922542453278206
Completed,0.6,52,4925,2811,0.3405310837301895,0.7802447711326593
Completed,0.71,93,776,2641,0.1419064588123871,0.2573527467392533
Completed,0.73,117,1732,352,0.3757111986823744,0.3594701752791298
Completed,0.73,191,1467,2143,0.1500693453997814,0.2261077962533149
Completed,0.69,73,1951,1005,0.2604723683055941,0.7435053202474684
Completed,0.61,37,1653,2019,0.085391312017839,0.305336285413048
Completed,0.74,123,1852,607,0.1067214228807907,0.4239538113352328
Completed,0.83,831,2003,54,0.4926474792249413,0.7602321436225402
Completed,0.73,448,4755,431,0.4580771602706711,0.7689906533096756
Completed,0.59,41,1778,2267,0.4748304357420761,0.8103181951502909
Completed,0.78,701,1588,251,0.4898721488962742,0.759790656426038
Completed,0.6,42,342,3372,0.4412647459308004,0.734118804840919
Completed,0.59,50,3788,2491,0.496473985772867,0.7617443433062311
Completed,0.59,40,1930,4832,0.4658465393298477,0.8477006091192678
Completed,0.81,575,2043,163,0.4803300612180723,0.6018305568521595
Completed,0.69,71,2159,2958,0.4516684895576731,0.1212934288900181
Completed,0.83,725,1864,50,0.4042506579862168,0.7925692851798477
Completed,0.69,81,1719,377,0.4929382087176456,0.749953763103595
Completed,0.75,187,1804,287,0.3515392511923564,0.7812158981052898
Completed,0.66,49,1966,4220,0.2441089348950155,0.3463002585658518
Completed,0.73,111,1644,139,0.3086829323740255,0.1924193171924481
Completed,0.58,47,2525,3959,0.4127654768094591,0.7290588101540382
Completed,0.75,161,1881,501,0.3292019310549543,0.2661131682198287
Completed,0.81,605,1733,51,0.1372452229888697,0.323750823599166
Completed,0.8,688,1155,221,0.1467740170007041,0.7454872392806634
Completed,0.81,591,2073,156,0.1536247158172849,0.1676197245304617
Completed,0.71,286,3587,765,0.3623278510576764,0.7150840188880241
Completed,0.66,86,1489,1603,0.4513389928596369,0.6283626822253472
Completed,0.69,101,4212,4632,0.126788374095102,0.4534612056905375
Completed,0.59,45,2258,3257,0.4272376583536315,0.7328890166741489
Completed,0.71,136,3094,3105,0.4353645979584661,0.4035158182202503
Completed,0.78,367,1990,253,0.4986176090450028,0.7703690381662297
Completed,0.83,2211,1289,50,0.1402637994813975,0.7518874552081147
Completed,0.74,166,1812,337,0.3911137536274238,0.7242630245760894
Completed,0.59,31,1625,3544,0.1494737901160477,0.2941919168942306
Completed,0.7,120,1582,3645,0.1515481463968411,0.2736282388429629
Completed,0.81,699,952,180,0.1516104583598091,0.3338429418189956
Completed,0.63,37,1710,3541,0.1341121909428236,0.4253414520068542
Completed,0.69,75,2412,3743,0.4630376802232886,0.3134528145313365
Completed,0.67,48,1896,3418,0.1448606796587638,0.2860591794848046
Completed,0.65,40,1789,3905,0.1240788256754837,0.2523059090915235
Completed,0.68,58,2146,3929,0.1203714837900282,0.2327082827613971
Completed,0.76,164,1840,421,0.1264457422625735,0.3119094681871329
Completed,0.66,47,1637,569,0.1239564299318597,0.3115466744133492
Completed,0.7,107,1426,3847,0.134140118287827,0.2576133185415962
Completed,0.66,47,1908,3856,0.1175341185666483,0.2756853730932347
Completed,0.67,49,1980,4139,0.1289050656579555,0.2842842006699759
Completed,0.73,114,1854,679,0.1424069238421728,0.3069337029484006
Completed,0.75,158,267,484,0.109648467130001,0.2500667434565206
Completed,0.64,38,1725,3572,0.1513592600907775,0.3023886244879993
Completed,0.66,52,1634,424,0.1351578536876013,0.293588774893869
Completed,0.63,41,1799,3995,0.1229707876528418,0.3684499968457682
Completed,0.79,334,1924,283,0.141875290566511,0.3896337315629694
Completed,0.81,1132,1555,135,0.1545478867464037,0.3261228059534304
Completed,0.8,512,542,313,0.1132233927761789,0.3468438580421949
Completed,0.8,1116,3362,138,0.1273993264911875,0.301608978939505
Completed,0.8,530,2029,226,0.1367755508156952,0.2818201814396823
Completed,0.65,42,1802,3712,0.1599826782086092,0.3243755057634344
Completed,0.71,87,1748,583,0.142944304612083,0.2936267635168892
Completed,0.82,615,2097,131,0.1306379798291816,0.7155793257255274
Completed,0.76,177,1883,455,0.1486999218228803,0.2647781047595584
Completed,0.72,100,1661,220,0.4795083725661413,0.3767955561866994
Completed,0.83,847,1987,54,0.1173984468156041,0.4143857825328166
Completed,0.76,178,1831,370,0.1601430704914382,0.7412150994806791
Completed,0.8,956,1495,155,0.1696371390800668,0.2426689403227812
Completed,0.8,871,1583,205,0.1562847589123457,0.7429022551754153
Completed,0.78,256,1716,133,0.1630982668242185,0.7626800926623318
Completed,0.81,1088,4568,141,0.1646218966103806,0.6354137868398012
Completed,0.72,142,2786,2345,0.095199095271831,0.2141156064814717
Completed,0.73,109,1690,267,0.1493334535718561,0.6214928281236416
Completed,0.71,152,1379,1769,0.1386896481724046,0.7145897356763518
Completed,0.82,610,1779,54,0.4481079653417881,0.7327760059070706
Completed,0.62,44,1602,200,0.1546775408975935,0.777583450134782
Completed,0.81,562,1711,56,0.0695790752717551,0.6060144803038691
Completed,0.77,192,1802,296,0.2771953566845844,0.7023444644184602
Completed,0.65,57,1703,1150,0.1695846911483763,0.7938924881836256
