Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.82,4143,0.99,3964,81,0.6297133234590292,0.7893975833225996
Completed,0.72,468,1.0,3984,2790,0.3634173830319196,0.20842101604864
Completed,0.59,83,0.05,1824,2468,0.7906359418239445,0.8679262306895107
Completed,0.68,120,0.18,754,4268,0.1952699527349323,0.3061446793396026
Completed,0.65,227,0.32,3442,840,0.6546965622473508,0.6445237023234367
Completed,0.68,114,0.57,2589,4490,0.9210302201583982,0.5907431264407933
Completed,0.77,506,0.85,355,418,0.4903203421868384,0.4846907586138695
Completed,0.57,57,0.03,2069,3466,0.5267430958785116,0.921824747601524
Completed,0.75,782,1.0,4987,1288,0.0659271445348858,0.0297575459852814
Completed,0.7,281,1.0,4473,3866,0.5968556202147156,0.4159350050445646
Completed,0.71,144,1.0,2234,1043,0.0580747556816786,0.5048097636662423
Completed,0.65,74,0.07,187,2838,0.9599477790724488,0.067721578463912
Completed,0.6,79,0.01,3110,1911,0.3888979284260422,0.9767224989999086
Completed,0.59,112,0.09,3351,3417,0.1874143498092889,0.7811405382882803
Completed,0.74,356,0.64,1194,1845,0.7248134866468608,0.1385690425671637
Completed,0.63,110,0.08,1386,4888,0.2619915172569453,0.7005182238742709
Completed,0.79,1776,1.0,4069,211,0.829557662859559,0.3449615916851908
Completed,0.69,242,0.88,4226,4713,0.0181160389911383,0.8823518596161157
Completed,0.83,7745,1.0,1543,35,0.5705414347741753,0.0370673356503248
Completed,0.68,173,0.24,1040,3241,0.4113142117355018,0.599026097830385
Completed,0.74,365,1.0,3195,1668,0.9960085936319084,0.4461939076539129
Completed,0.7,229,0.97,2952,3014,0.7004480440728367,0.252054591441527
Completed,0.62,70,0.01,30,2086,0.1455059384852647,0.6683999850079417
Completed,0.66,84,0.59,2389,4042,0.8675672202855349,0.2313250687755644
Completed,0.62,106,0.08,4628,1220,0.2824581059329211,0.8128591539990156
Completed,0.62,80,0.18,4832,3643,0.7506771656479686,0.7390136100053787
Completed,0.74,774,1.0,1914,1465,0.3371031381059438,0.336678107233718
Completed,0.6,1074,0.02,512,4665,0.677112786071375,0.7738292837943882
Completed,0.78,637,1.0,2746,593,0.2313307078089565,0.1780414174906909
Completed,0.7,245,0.88,3597,4091,0.4659548401273787,0.1227872646823525
Completed,0.6,62,0.01,909,664,0.8791217493489385,0.9538180075678976
Completed,0.72,343,0.64,1666,2615,0.1039366424754262,0.3920573318880051
Completed,0.72,386,0.99,3827,2293,0.547209625069052,0.5588994128592313
Completed,0.6,64,0.07,3850,4302,0.945753621917218,0.8399117711875588
Completed,0.76,1051,1.0,1636,875,0.3915253118127584,0.2364507707431912
Completed,0.62,94,0.08,791,2675,0.6226290244907141,0.6725644655413926
Completed,0.73,350,1.0,3728,2353,0.0363150028996169,0.2781495488863438
Completed,0.7,124,0.75,2704,3581,0.2714297543596476,0.4581381611246615
Completed,0.64,111,0.14,563,1403,0.824146420577541,0.6173108852803707
Completed,0.58,41,0.45,2013,4451,0.158851376036182,0.0563364323191344
Completed,0.67,472,0.34,4720,379,0.7417963805031031,0.8952915981318802
Completed,0.71,433,1.0,4572,2959,0.2133701485134661,0.532809165917337
Completed,0.7,134,1.0,2436,2031,0.624787739790976,0.3878899849001318
Completed,0.58,65,0.0,147,3826,0.3571285614147782,0.9486970458459107
Completed,0.76,432,1.0,2849,1004,0.800692754957825,0.0957317512966692
Completed,0.68,162,0.65,3232,4932,0.5056171734239906,0.1651064787060022
Completed,0.8,1224,1.0,1012,254,0.0908381791580468,0.7545573504138738
Completed,0.71,264,0.42,1407,3298,0.9222965080011636,0.3183980897720903
Completed,0.59,112,0.1,4349,1725,0.4772282847072929,0.7270665495656431
Completed,0.71,306,1.0,4194,3201,0.6666962106004357,0.0012717053033411
Completed,0.53,89,0.01,1252,1628,0.2377356505729258,0.9181932416986676
Completed,0.69,161,0.24,1170,4834,0.7802262257672846,0.4820167934838682
Completed,0.8,1594,1.0,3389,156,0.3191190634742379,0.563218388222158
Completed,0.67,134,0.57,3004,3923,0.1171524240840226,0.634066216673702
Completed,0.72,170,0.27,302,1101,0.5455759495999664,0.2864339776691049
Completed,0.59,62,0.06,2279,3057,0.4411675296332687,0.8472201629448682
Completed,0.73,553,1.0,4415,2129,0.8998802841771394,0.1969793401509523
Completed,0.69,243,0.99,4878,4550,0.4334337231367826,0.3724891368728131
Completed,0.62,108,0.24,2170,477,0.9701190644912422,0.7031874190159142
Completed,0.68,88,0.11,408,3678,0.0158484142236411,0.142203385181725
Completed,0.56,80,0.08,2549,1500,0.5846194670647382,0.8096215792391449
Completed,0.58,53,0.0,3571,2577,0.8504606060180813,0.9881670710947364
Completed,0.71,188,0.28,634,2254,0.3113884710501879,0.0884229059629142
Completed,0.69,218,0.42,1790,4205,0.7057355659436435,0.5245233317911625
Completed,0.76,1095,1.0,4005,778,0.1364350927267223,0.4263877801913768
Completed,0.6,95,0.25,4058,4402,0.7282076949235052,0.7165423714481294
Completed,0.78,1201,1.0,1741,349,0.1762236847896129,0.3630630710478872
Completed,0.58,57,0.02,681,3554,0.841752982975915,0.8000732113588601
Completed,0.75,559,1.0,3525,1357,0.257591824805364,0.1556806396692991
Completed,0.7,121,0.93,2515,2702,0.0536422291286289,0.0866714205183088
Completed,0.58,64,0.0,438,2400,0.6090866260156036,0.99384745801799
Completed,0.64,64,0.49,2143,4355,0.3777334314212203,0.4319458650592714
Completed,0.75,909,1.0,4903,908,0.9633148638494312,0.5228941484019161
Completed,0.59,76,0.06,4390,3329,0.494752987710759,0.9086148931588978
Completed,0.7,123,1.0,2307,1776,0.9087993333283813,0.0147180273644626
Completed,0.65,62,0.05,270,4976,0.0770915225688368,0.5765433599948883
Completed,0.79,1436,1.0,3037,279,0.523375892130658,0.4725597952324897
Completed,0.7,243,0.9,3433,3778,0.7872416145764292,0.2919620818775147
Completed,0.72,364,0.56,1121,975,0.3746079290807247,0.6324061008580029
Completed,0.71,227,0.44,1303,2926,0.6425013611018657,0.1951978740468621
Completed,0.58,112,0.07,4142,1979,0.1996697641573846,0.8528696174416691
Completed,0.71,327,0.99,4299,3101,0.8824851478878408,0.3778547882158309
Completed,0.73,392,0.65,1460,2154,0.4547942710202187,0.5467732492089271
Completed,0.69,142,0.24,967,3954,0.5594367066901177,0.1095744842998683
Completed,0.62,197,0.23,3278,1152,0.0995078058782965,0.9387831994500012
Completed,0.58,74,0.09,2879,4801,0.3326995177567005,0.7606032158527524
Completed,0.8,559,1.0,113,104,0.7628761720024049,0.1629895147457719
Completed,0.61,84,0.11,2462,3153,0.2201363528333604,0.7248282353170216
Completed,0.74,714,1.0,4545,1600,0.6805109185278415,0.3245653054993599
Completed,0.7,250,1.0,4749,4179,0.149909439863637,0.2502625713199377
Completed,0.6,108,0.05,1987,732,0.6882489187475294,0.8299679441321641
Completed,0.7,141,0.23,595,2527,0.2936525798793882,0.2680834197755903
Completed,0.62,77,0.22,2673,2224,0.8641692067999392,0.686498568173498
Completed,0.68,222,0.75,3680,3731,0.5671781552061439,0.6150416386052966
Completed,0.74,273,0.54,836,1534,0.0292767270691692,0.4642753961924463
Completed,0.59,59,0.02,1583,4577,0.9837813930399716,0.901306531144306
Completed,0.77,1255,1.0,3901,524,0.4157429293617606,0.0541894876994192
Completed,0.7,437,1.0,3776,3512,0.0795818366408348,0.3345306867305189
Completed,0.59,105,0.09,1718,1315,0.5090751519463956,0.7450290189012885
Completed,0.68,126,0.19,865,4520,0.4728866518996656,0.1841781766749918
Completed,0.64,245,0.21,3645,467,0.9344356682896614,0.7715605130027979
Completed,0.58,57,0.01,2777,4234,0.6369530792478472,0.9677516343165188
Completed,0.75,328,0.61,480,787,0.2090013884883374,0.1127216114550828
Completed,0.72,409,0.7,1940,2743,0.804117895660922,0.5489551099203527
Completed,0.73,421,1.0,4803,2440,0.3459079157356173,0.4058696083482355
Completed,0.69,266,0.95,4656,4863,0.8119812000915408,0.0432350272610783
Completed,0.79,995,0.98,2363,166,0.2757986333556473,0.8801130694840104
Completed,0.62,71,0.02,63,3366,0.7383711208291351,0.4440774195771664
Completed,0.72,254,0.84,2923,1814,0.170071902744472,0.6050714873857796
Completed,0.62,125,0.3,3148,2891,0.4027815353590995,0.6584866144955158
Completed,0.73,317,0.55,1085,1943,0.942295524423942,0.2658968485612422
Completed,0.69,225,0.33,1490,3894,0.0406567546781152,0.8268237131740898
Completed,0.75,1107,1.0,4276,1091,0.6104899831730872,0.2212893962077796
Completed,0.7,346,0.99,4120,3991,0.300164135415107,0.5104596940465271
Completed,0.75,704,1.0,1335,1188,0.8538896709010005,0.4141530630569905
Completed,0.6,112,0.01,1243,2989,0.1320624048039317,0.9750628590676932
Completed,0.73,370,1.0,3306,2041,0.7179045916385949,0.0732492067888379
Completed,0.71,179,0.94,3078,3269,0.9822543005999178,0.129112520199269
Completed,0.58,70,0.01,219,1717,0.4290957802850753,0.7944650341775268
Completed,0.63,71,0.46,2205,4765,0.588073759349063,0.3584083896297961
Completed,0.59,86,0.08,4961,2645,0.5334405945204198,0.8662965714167804
Completed,0.64,66,0.89,2097,2342,0.121490247964859,0.2139795768000185
Completed,0.64,78,0.06,325,4137,0.8964261108636856,0.6502036133632064
Completed,0.77,539,1.0,2622,690,0.4524200632236898,0.3043936697784811
Completed,0.69,223,0.75,3488,4618,0.2489601051788777,0.4981675372179597
Completed,0.76,567,0.73,707,565,0.6632672646883875,0.5811952344439923
Completed,0.71,337,0.52,1873,3609,0.3234916324261576,0.0203310042768716
Completed,0.59,73,0.02,3932,1412,0.7680570811014622,0.9351801759172232
Completed,0.71,265,1.0,3944,3599,0.5107716886494309,0.4029895401261746
Completed,0.75,698,1.0,1862,1421,0.0817847579848021,0.5479063435848802
Completed,0.69,125,0.15,714,4621,0.9361464071404187,0.111851602571085
Completed,0.58,79,0.02,3480,549,0.4750732296202332,0.9648145158439876
Completed,0.59,80,0.07,2629,4126,0.2106978415399789,0.7706905022598803
Completed,0.74,272,0.45,317,698,0.6391558277122676,0.1812410600613802
Completed,0.58,65,0.09,2110,2649,0.3476187196485698,0.7421489525381476
Completed,0.73,502,1.0,4949,2327,0.8063046276718379,0.3334819185361266
Completed,0.69,231,0.94,4511,4747,0.2775132164526731,0.2203928084876388
Completed,0.81,1518,0.99,2194,70,0.8141640376653522,0.8238523794226348
Completed,0.65,69,0.07,225,3275,0.1717723134364932,0.2629900527894497
Completed,0.61,106,0.23,3070,1703,0.7405702722836286,0.6574035436529666
Completed,0.7,242,0.89,3313,2970,0.9440102171972394,0.6021646934729069
Completed,0.73,340,0.6,1235,2042,0.4049645123519003,0.4429943468756974
Completed,0.57,69,0.02,1348,3998,0.6121902953423559,0.8792164799049497
Completed,0.75,1361,1.0,4109,1176,0.0428557778671383,0.0402636953685432
Completed,0.64,128,0.42,4264,3900,0.8521740114893764,0.6880593330878765
Completed,0.76,2867,1.0,1503,1077,0.2979802215266973,0.3573596214354038
Completed,0.58,68,0.03,1078,2873,0.7162052461076528,0.7935950234346092
Completed,0.73,306,1.0,3155,1945,0.1298643185105174,0.1261754035856575
Completed,0.7,170,0.86,2915,3373,0.4273802602924406,0.0723791979048401
Completed,0.57,55,0.0,71,1801,0.9800704963877798,0.972125740595162
Completed,0.66,68,0.48,2351,4844,0.0028965258076786,0.4112729948349297
Completed,0.8,2984,1.0,4668,167,0.5858755745328963,0.5094109277110547
Completed,0.52,125,0.04,4792,2746,0.1197947912942618,0.9342835863381624
Completed,0.72,704,0.8,1952,2424,0.5312387532088906,0.0173596723843365
Completed,0.67,87,0.11,472,4224,0.4507082629296928,0.5782884405311197
Completed,0.77,1695,1.0,2784,796,0.8942384716998786,0.4970844645164907
Completed,0.69,202,0.8,3638,4524,0.6615716351382435,0.3014868740066886
Completed,0.78,1744,0.99,871,452,0.2467581802159547,0.6491205425206572
Completed,0.71,544,0.48,1707,3501,0.7663454350978136,0.2130829890798777
Completed,0.59,330,0.06,3790,1323,0.3213040583245456,0.8633252376653254
Completed,0.69,478,0.85,3888,4584,0.1740360586382448,0.5198617398384958
Completed,0.78,1208,1.0,1595,512,0.7264959968701005,0.4309884070083499
Completed,0.58,75,0.0,829,3712,0.255389847792685,0.992825224045664
Completed,0.75,630,1.0,3688,1534,0.840057301376015,0.083825733019039
Completed,0.71,169,0.99,2666,2533,0.6068989199306816,0.154658407555893
Completed,0.71,166,0.26,603,2210,0.0519303619135171,0.7972275220006705
Completed,0.69,247,0.47,1975,4161,0.9611129556167872,0.3600306606255471
Completed,0.71,661,0.6,4760,734,0.3760379078295082,0.7155849152561277
Completed,0.52,84,0.08,4532,3157,0.9066012005619704,0.8518815987482667
Completed,0.72,178,1.0,2474,1585,0.4930535659641027,0.1923787653837353
Completed,0.6,54,0.02,106,4790,0.5211921399682761,0.6294079968016595
Completed,0.81,1747,1.0,2887,112,0.0753760546259582,0.2910313513763249
Completed,0.7,165,0.82,3272,3957,0.3724099097084254,0.4695616893172264
Completed,0.73,324,0.66,974,1135,0.785542335966602,0.5756126313526183
Completed,0.71,236,0.47,1447,3091,0.1974859171900898,0.01373001052998
Completed,0.54,80,0.06,4311,2163,0.6407857686113566,0.9057957826368512
Completed,0.72,358,1.0,4153,2914,0.4569932272881269,0.3215328950770199
Completed,0.61,86,0.08,1290,1987,0.8841853931359946,0.72387077912502
Completed,0.7,164,0.3,1130,3782,0.1016907159499824,0.1619672826323658
Completed,0.6,97,0.09,3426,960,0.5611513325423002,0.7577575264945626
Completed,0.58,53,0.03,3044,4966,0.7650752714071423,0.9377609654776752
Completed,0.78,512,0.91,264,288,0.3343998763989657,0.1067287968005985
Completed,0.67,90,0.69,2319,3332,0.6826937040518969,0.543740840645507
Completed,0.74,555,1.0,4377,1760,0.2218508838806301,0.3768973301649093
Completed,0.69,229,0.99,4915,4337,0.6904357176795601,0.0532014708649367
Completed,0.65,110,0.38,2130,909,0.1516203106977045,0.8984874206222594
Completed,0.69,113,0.16,446,2709,0.8663720221854746,0.461277290277183
Completed,0.66,99,0.56,2509,2387,0.2953490998521447,0.6141109099630266
Completed,0.7,227,0.99,3533,3537,0.0314633568394929,0.6835004641171545
Completed,0.74,263,0.49,674,1359,0.5688889461066574,0.2671526892744004
Completed,0.54,72,0.04,1752,4407,0.417945902755484,0.8289799254387618
Completed,0.78,1582,1.0,4045,335,0.9854779817927628,0.2474434626568109
Completed,0.57,75,0.08,4017,4213,0.3937128710430115,0.8962186423949897
Completed,0.76,915,1.0,1779,766,0.9474652827922256,0.0593382226135581
Completed,0.71,148,0.25,641,2561,0.0385169427338987,0.620126311423257
Completed,0.73,345,1.0,3563,2259,0.6243246391694993,0.4591298623383045
Completed,0.69,105,0.69,2556,3687,0.8263340746127069,0.2809649731703103
Completed,0.65,101,0.09,400,1490,0.2731415397822856,0.6735561686139554
Completed,0.63,60,0.48,2183,4533,0.7439982069432736,0.2373778168652206
Completed,0.77,1081,1.0,4866,480,0.1605468475781381,0.8429135596230626
Completed,0.61,98,0.17,4428,3057,0.6269859097357839,0.7299161612447351
Completed,0.68,96,1.0,2267,2110,0.2150696371812373,0.319416399564594
Completed,0.58,55,0.01,308,3910,0.8028765740413218,0.7555187289267778
Completed,0.76,474,1.0,2997,1108,0.358844066536054,0.1681349668074399
Completed,0.69,157,0.7,3396,4836,0.0930362803228199,0.0966931316684931
Completed,0.8,1360,0.94,1161,138,0.5073165040835739,0.9517255320884288
Completed,0.71,230,0.4,1265,3187,0.4794121837243438,0.390739594720304
Completed,0.74,603,1.0,4182,1634,0.9240121822841464,0.5338274775687605
Completed,0.71,323,0.99,4337,3285,0.2355366422552615,0.1979063862729817
Completed,0.58,81,0.05,1420,1732,0.6649958835598081,0.850221951380372
Completed,0.68,137,0.2,1004,4933,0.3169360716100782,0.2892494019530713
Completed,0.78,1185,0.99,3238,235,0.778511547865346,0.6350579197462648
Completed,0.69,144,0.73,2841,3812,0.5433767832741141,0.5660338143650442
Completed,0.69,139,0.15,154,1009,0.1154520282633602,0.4830084946975111
Completed,0.59,57,0.04,2425,2960,0.8976974614746869,0.919120285961777
Completed,0.73,583,1.0,4585,2013,0.4394529316648841,0.0042734955977648
Completed,0.69,241,0.99,4709,4436,0.9679323473516852,0.429237390011549
Completed,0.65,93,1.0,2025,383,0.4317229043524712,0.525541643442586
Completed,0.68,119,0.15,555,3589,0.5824167037289589,0.0893842863347381
Completed,0.73,298,0.99,2711,1391,0.0141519760433584,0.9911955573372544
Completed,0.58,96,0.09,3720,2658,0.3092018784582614,0.8105829577520489
Completed,0.71,202,0.34,798,2356,0.8487498820386827,0.1452318732831627
Completed,0.62,135,0.08,1624,4312,0.1342321862541139,0.7060370306950062
Completed,0.76,1075,1.0,3863,864,0.7040390143692493,0.3735074466653168
Completed,0.72,454,1.0,3814,2601,0.7889393381997943,0.0308369343075901
Completed,0.56,82,0.03,1678,2298,0.3612144245095551,0.9247352258935572
Completed,0.69,141,0.22,902,4093,0.6529857862181961,0.4876584061272442
Completed,0.77,1147,1.0,3605,646,0.1930833080932498,0.5916434003990143
Completed,0.66,103,0.39,2739,4653,0.4886238370854407,0.6474913516957312
Completed,0.77,458,0.86,520,600,0.918827389901504,0.3070449514389038
Completed,0.61,196,0.1,1902,3643,0.0642162588294595,0.8690056171528995
Completed,0.74,839,1.0,4843,1446,0.5245563118178398,0.2113314961995929
Completed,0.7,328,0.99,4615,4025,0.05636020976305,0.3479026306197047
Completed,0.57,75,0.11,2401,1223,0.5946728495620192,0.7013843122962862
Completed,0.59,51,0.01,23,3023,0.3871975846551359,0.1396217330824583
Completed,0.56,73,0.09,2960,2075,0.9577486647963523,0.7840166823305189
Completed,0.58,53,0.0,3189,3225,0.7230988756660373,0.9777751876562834
Completed,0.74,318,0.62,1047,1673,0.1852314248662442,0.0705977243650704
Completed,0.69,193,0.32,1530,4721,0.8278574027400464,0.5077508044596761
Completed,0.59,68,0.08,4080,4897,0.5722570421360433,0.8139385404624044
Completed,0.8,1330,1.0,1373,200,0.0202998710870742,0.2342355489265173
Completed,0.64,123,0.16,1203,3401,0.9977078573703766,0.6713676343802363
Completed,0.74,369,1.0,3344,1848,0.4135122459791601,0.2529548635408282
Completed,0.71,229,1.0,3118,2846,0.1472213915567845,0.4491615551672875
Completed,0.64,88,0.06,181,1899,0.7026318111065775,0.5999263717886061
Completed,0.66,70,0.58,2246,3850,0.2841575425509363,0.0381467239726334
Completed,0.61,87,0.07,4460,1047,0.8697653381805867,0.8852623379081488
Completed,0.7,254,0.99,4999,3468,0.3387986765690148,0.561840453652665
Completed,0.64,84,1.0,2056,1271,0.752879059009254,0.3929234184511005
Completed,0.59,86,0.0,362,4476,0.2330425601527095,0.9548706962242722
Completed,0.79,733,1.0,2582,423,0.6793005070276559,0.125663410583511
Completed,0.69,216,0.8,3450,4268,0.8808174160774798,0.1790941080059856
Completed,0.59,89,0.05,747,821,0.4681568320114165,0.7767054278366268
Completed,0.72,399,0.66,1835,2777,0.5489213379938156,0.3396191461682319
Completed,0.69,297,0.63,3972,2474,0.1061242537554353,0.739879698427394
Completed,0.69,206,0.82,3953,4774,0.902577241357416,0.260360092010349
Completed,0.82,2946,1.0,1816,96,0.442492261916399,0.6630496539529414
Completed,0.7,145,0.24,766,3141,0.5405666727125644,0.2269530946779996
Completed,0.7,387,0.64,3469,1569,0.1105877369008958,0.8221356353312731
Completed,0.59,72,0.06,2601,3114,0.3140510168354958,0.8779875052310526
Completed,0.69,135,0.17,382,2186,0.7737212638203055,0.0463362121414393
Completed,0.58,72,0.01,4592,2650,0.4012689350582659,0.9832142765577881
Completed,0.66,99,0.34,2496,4634,0.0887156533095985,0.6904258207902311
Completed,0.69,146,0.71,2714,3811,0.5977105504702775,0.1981776872612535
Completed,0.69,133,0.18,590,3311,0.9102640106752516,0.4756275855470448
Completed,0.69,224,0.85,4080,4755,0.9605994262173772,0.5033554786108433
Completed,0.84,7114,1.0,3053,30,0.3260312487706542,0.4296032059211283
Completed,0.59,73,0.04,1333,3008,0.5235545492004602,0.7961592593137174
Completed,0.66,158,0.37,4955,1353,0.674989241534844,0.6426353780701756
Completed,0.58,74,0.04,889,1516,0.9985808145012706,0.8172699033059179
Completed,0.7,221,1.0,4804,4178,0.1674348353147506,0.4664446840994059
Completed,0.56,78,0.14,2892,2840,0.8315752182919532,0.74176057770662
Completed,0.58,51,0.0,16,4918,0.6447483286224305,0.9567320587038994
Completed,0.64,99,0.1,439,1120,0.4354125609863549,0.664914117110893
Completed,0.7,235,0.44,1775,3979,0.7888354980070142,0.2792525789514184
Completed,0.68,122,0.94,2336,2459,0.5655774058550596,0.3875886270366609
Completed,0.59,92,0.09,3436,4485,0.2720541320797055,0.7696770712025462
Completed,0.71,186,0.38,1157,2794,0.2102356471419334,0.5546902057845144
Completed,0.69,222,0.97,4495,4594,0.5077686956338584,0.3409166582878678
Completed,0.67,102,0.88,2246,2533,0.943732069807127,0.1105644725188612
Completed,0.76,811,1.0,1870,1094,0.667997711032629,0.2205447277836501
Completed,0.74,749,1.0,3974,1825,0.8556622151192277,0.4511981254909187
Completed,0.65,130,0.05,374,3850,0.0572579862624406,0.8332788291145115
Completed,0.71,382,1.0,4333,3125,0.0690537399202585,0.1729932975433766
Completed,0.55,76,0.1,2842,2131,0.7029215804636478,0.7541782869119196
Completed,0.69,159,0.3,1427,4793,0.3804960140492766,0.4033605703059583
Completed,0.59,64,0.06,3676,4283,0.9318749866653234,0.8955858614277094
Completed,0.76,1169,1.0,4700,814,0.2960885623712092,0.0334735267832875
Completed,0.62,78,0.07,800,3474,0.6204328909926116,0.6805876026898622
Completed,0.75,551,1.0,3524,1477,0.4087875873818993,0.2136465448010712
Completed,0.62,95,0.09,1277,1987,0.9016948753036558,0.7057499502655119
Completed,0.69,377,0.38,4172,296,0.590253138402477,0.9987054467126726
Completed,0.72,180,0.32,533,1676,0.5321017530355602,0.0265753735434263
Completed,0.75,396,1.0,2806,1238,0.968065482262522,0.3036896234005689
Completed,0.69,154,0.24,1056,4446,0.8234682838246226,0.1365517919976264
Completed,0.73,431,0.54,1024,1874,0.0465592286158353,0.6342538690567016
Completed,0.7,412,0.99,4612,3898,0.8702742853425443,0.0184039996191859
Completed,0.53,76,0.03,3139,1045,0.4825077890567481,0.9107329724710433
Completed,0.77,1035,1.0,1671,535,0.9525117083340882,0.4184887054953724
Completed,0.61,110,0.14,2774,2562,0.1307154138144105,0.8004476721752434
Completed,0.7,279,0.99,4218,3503,0.3067857585251331,0.4974704106692224
Completed,0.63,95,0.25,3556,4842,0.6941432654876261,0.7114696301072835
Completed,0.73,418,1.0,3718,2016,0.2178291897699236,0.3978541438914835
Completed,0.62,84,0.09,1996,4987,0.8851489484440535,0.7642807792834938
Completed,0.69,140,0.7,2874,4091,0.4273286576066165,0.256446565657854
Completed,0.61,134,0.12,4370,694,0.7812112385872751,0.6741369658168405
Completed,0.69,112,0.14,342,2371,0.8400285039190202,0.335424463763833
Completed,0.79,926,1.0,2611,390,0.6523487715609371,0.1214160222243517
Completed,0.69,125,1.0,2200,1208,0.1589514277502894,0.6118291527573018
Completed,0.59,98,0.08,4459,1705,0.3466309816520661,0.8411761517785489
Completed,0.7,160,0.29,1177,4048,0.5545404372587799,0.443516866941005
Completed,0.64,145,0.41,4399,3340,0.2257742076702415,0.6586910101696848
Completed,0.59,75,0.05,2305,3781,0.2876079208794981,0.8883735981341451
Completed,0.67,100,0.53,2516,4682,0.7732055752854793,0.3823705283869057
Completed,0.53,67,0.09,4275,4371,0.6603630119189619,0.8259447619561106
Completed,0.83,4898,1.0,1940,60,0.5147912078239024,0.7377198278084396
Completed,0.72,315,1.0,3657,3037,0.3386774461809545,0.1062070491164922
Completed,0.69,134,0.2,936,4725,0.1518658442683517,0.3200484648477285
Completed,0.73,218,0.4,776,1899,0.6281718113776296,0.5083746449518948
Completed,0.76,1447,0.84,3504,228,0.8149838278293609,0.7848042248822747
Completed,0.63,55,0.72,2092,2889,0.0228227162566035,0.4338570902757346
Completed,0.77,1049,1.0,1375,733,0.3727573018632829,0.2943987084850668
Completed,0.64,73,0.04,215,4208,0.9761874563209711,0.6498436084371059
Completed,0.72,165,1.0,2455,1588,0.8112431159615516,0.1897931342665105
Completed,0.75,822,1.0,4560,1169,0.7494098210092633,0.4815766412280499
Completed,0.56,70,0.02,958,3197,0.4169026611298322,0.8635431105084717
Completed,0.73,288,0.44,949,2125,0.7860154626723379,0.4248342111557721
Completed,0.81,2498,1.0,3209,124,0.7239361340999603,0.155288412226364
Completed,0.68,135,0.78,2427,3089,0.4225855436529964,0.5061742693986743
Completed,0.7,143,0.77,2677,3438,0.8886873261798172,0.016008483024314
Completed,0.58,59,0.06,2081,1812,0.649784177839756,0.87011423420161
Completed,0.73,590,0.96,4968,1058,0.8363539714571088,0.5852144933696836
Completed,0.55,80,0.03,908,1222,0.5204679038617759,0.8749804765004665
Completed,0.64,116,0.24,3646,1643,0.9577698769308626,0.667698646146804
Completed,0.69,276,0.48,1932,3993,0.1266281974259763,0.0517190315388143
Completed,0.69,170,0.66,2967,4420,0.6858117149453609,0.5596714390069246
Completed,0.58,57,0.0,64,2673,0.8723821015581488,0.7666443986725062
Completed,0.72,194,0.29,420,1451,0.0859564269613474,0.6052699029147623
Completed,0.62,106,0.14,2527,642,0.3982490435317158,0.8125363637190312
Completed,0.7,238,0.48,1742,3607,0.6898568732719867,0.4617109957989305
Completed,0.58,74,0.03,3362,2941,0.2471353095117956,0.9537003119159488
Completed,0.73,502,1.0,4390,1961,0.6027406928036361,0.0996207120232284
Completed,0.56,83,0.04,1110,4924,0.3092141008563339,0.7467426771856844
Completed,0.75,678,1.0,1802,1346,0.8185086949355899,0.0365329101327806
Completed,0.76,1236,1.0,3919,908,0.6310702373627572,0.2591342310272157
Completed,0.59,61,0.01,124,2278,0.7437389536146074,0.7313043300975113
Completed,0.6,66,0.02,2863,587,0.8066551809199153,0.9385517834462224
Completed,0.55,74,0.09,3746,3288,0.5796210146676749,0.8282702865004539
Completed,0.74,812,1.0,4755,1772,0.1923550288360565,0.2236030664201825
Completed,0.68,123,0.19,843,3805,0.8908323049917816,0.6213241045754402
Completed,0.73,225,0.43,689,1604,0.3833312627840786,0.3009051575679331
Completed,0.54,61,0.07,4907,3954,0.7155029378198086,0.9168167803231628
Completed,0.78,988,1.0,1302,443,0.6157092176228761,0.5216050023511051
Completed,0.59,77,0.09,4189,2427,0.9269211046602576,0.8065315060522407
Completed,0.7,251,0.96,3765,3725,0.1561655426323413,0.5692583906278013
Completed,0.54,82,0.03,1643,4146,0.3436034666951745,0.8545088520105927
Completed,0.59,210,0.01,2370,1922,0.0522373504452407,0.9937235591504722
Completed,0.68,144,0.64,3148,4885,0.8447939379233866,0.3465488304067402
Completed,0.8,1750,1.0,4640,176,0.488427185671404,0.7087819684557616
Completed,0.73,454,0.83,1690,2038,0.5573700943626463,0.3532440713904798
Completed,0.58,68,0.01,2775,4692,0.3592067473772913,0.9848097623772918
Completed,0.56,63,0.01,243,1724,0.8801189139280468,0.9057206265069544
Completed,0.7,312,0.99,4143,3756,0.2069515138752758,0.305387465994805
Completed,0.66,169,0.38,2983,990,0.5689222551621496,0.63731634564884
Completed,0.6,61,0.02,648,4656,0.7310452868267893,0.7976320303976536
Completed,0.71,184,0.33,811,2475,0.2391458020824938,0.1244449471719562
Completed,0.58,96,0.05,1419,1133,0.7598948567807674,0.838388023873791
Completed,0.61,55,0.02,82,3925,0.4057543618232011,0.2344251689761877
Completed,0.8,1092,1.0,363,205,0.677815307205543,0.3928757919948547
Completed,0.72,199,1.0,2624,1893,0.8652385365068911,0.1868889521360397
Completed,0.6,99,0.18,2255,1539,0.3211642006300389,0.6788745206706225
Completed,0.72,828,0.74,4526,710,0.133741149784997,0.9007103030476719
